disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
5,17127,5,17263,0,0.0,0.0,0.0
122,12904,122,13040,0,15.0,2.7902573343938313,8.895128667196916
86,9934,86,10070,0,3.0,0.5415710756559067,1.7707855378279533
48,10493,48,10629,0,0.0,0.0,0.0
126,10188,126,10324,0,0.0,0.0,0.0
99,13651,99,13787,0,11.0,2.2813138769633214,6.64065693848166
135,3344,135,3480,0,3.0,0.4997850489518827,1.7498925244759413
68,3555,68,3691,0,0.0,0.0,0.0
90,14071,90,14207,0,0.0,0.0,0.0
96,6439,96,6575,0,1.0,0.19319379300543385,0.596596896502717
68,4103,68,4239,1,2.0,0.37107265314953586,1.185536326574768
128,17766,128,17902,0,0.0,0.0,0.0
62,14482,62,14618,0,0.0,0.0,0.0
81,9211,81,9347,1,12.0,2.129860800031096,7.064930400015548
35,12687,35,12823,0,2.0,0.3401917506721074,1.1700958753360537
29,4012,29,4148,0,0.0,0.0,0.0
47,15214,47,15350,0,0.0,0.0,0.0
87,5626,87,5762,0,0.0,0.0,0.0
125,17168,125,17304,0,0.0,0.0,0.0
8,1392,8,1528,0,0.0,0.0,0.0
43,16100,43,16236,0,0.0,0.0,0.0
80,13120,80,13256,0,0.0,0.0,0.0
25,16378,25,16514,1,0.0,0.0,0.0
127,3112,127,3248,0,0.0,0.0,0.0
64,14053,64,14189,1,7.0,1.2401429677872065,4.120071483893604
48,1815,48,1951,0,0.0,0.0,0.0
8,6651,8,6787,0,0.0,0.0,0.0
111,6345,111,6481,0,0.0,0.0,0.0
96,11592,96,11728,0,0.0,0.0,0.0
57,11812,57,11948,0,0.0,0.0,0.0
25,16729,25,16865,0,0.0,0.0,0.0
131,9404,131,9540,0,0.0,0.0,0.0
95,15119,95,15255,0,0.0,0.0,0.0
128,5601,128,5737,0,0.0,0.0,0.0
135,17705,135,17841,0,0.0,0.0,0.0
78,17060,78,17196,0,1.0,0.14959732004492532,0.5747986600224626
78,78,78,214,0,0.0,0.0,0.0
115,12189,115,12325,0,1.0,0.2835784920513334,0.6417892460256667
107,175,107,311,1,0.0,0.0,0.0
92,12497,92,12633,0,15.0,3.036863613765911,9.018431806882955
31,10675,31,10811,0,0.0,0.0,0.0
99,16953,99,17089,0,1.0,0.19175691638021128,0.5958784581901057
119,567,119,703,0,1.0,0.18359614788881806,0.5917980739444091
122,14961,122,15097,0,0.0,0.0,0.0
94,6240,94,6376,0,0.0,0.0,0.0
105,2547,105,2683,0,0.0,0.0,0.0
13,8153,13,8289,0,3.0,0.48602207606619463,1.7430110380330972
97,2806,97,2942,0,0.0,0.0,0.0
118,18089,118,18225,0,1.0,0.18418425871932848,0.5920921293596643
68,15156,68,15292,0,0.0,0.0,0.0
116,13572,116,13708,0,0.0,0.0,0.0
38,6022,38,6158,0,0.0,0.0,0.0
130,18481,130,18617,0,0.0,0.0,0.0
134,5860,134,5996,0,0.0,0.0,0.0
121,4708,121,4844,0,0.0,0.0,0.0
28,12330,28,12466,0,0.0,0.0,0.0
46,13133,46,13269,0,3.0,0.6497964750367384,1.824898237518369
130,16385,130,16521,0,0.0,0.0,0.0
11,1520,11,1656,0,0.0,0.0,0.0
14,5989,14,6125,0,0.0,0.0,0.0
52,3561,52,3697,0,0.0,0.0,0.0
116,886,116,1022,0,10.0,1.8165263302284933,5.9082631651142465
133,2340,133,2476,0,0.0,0.0,0.0
3,14905,3,15041,0,0.0,0.0,0.0
24,9682,24,9818,0,0.0,0.0,0.0
67,3354,67,3490,0,7.0,1.123699916657546,4.061849958328773
22,430,22,566,0,1.0,0.17934166569700832,0.5896708328485042
96,9492,96,9628,0,0.0,0.0,0.0
104,16782,104,16918,0,0.0,0.0,0.0
82,7952,82,8088,0,1.0,0.22630370469475658,0.6131518523473782
96,1041,96,1177,0,0.0,0.0,0.0
125,14698,125,14834,0,0.0,0.0,0.0
0,4707,0,4843,0,1.0,0.21959311237518594,0.609796556187593
82,4755,82,4891,1,4.0,0.8367470542093383,2.418373527104669
36,14092,36,14228,0,0.0,0.0,0.0
71,9406,71,9542,0,0.0,0.0,0.0
44,480,44,616,0,0.0,0.0,0.0
63,1733,63,1869,0,0.0,0.0,0.0
73,15460,73,15596,0,0.0,0.0,0.0
74,15711,74,15847,1,1.0,0.14707924457281835,0.5735396222864092
48,10013,48,10149,0,0.0,0.0,0.0
102,10885,102,11021,0,0.0,0.0,0.0
79,11906,79,12042,0,0.0,0.0,0.0
98,9777,98,9913,0,0.0,0.0,0.0
91,16361,91,16497,0,0.0,0.0,0.0
113,5376,113,5512,0,0.0,0.0,0.0
10,13023,10,13159,0,0.0,0.0,0.0
47,5902,47,6038,0,2.0,0.3839165464750992,1.1919582732375495
135,14290,135,14426,1,8.0,1.680224129858401,4.8401120649292
102,1177,102,1313,0,0.0,0.0,0.0
85,12202,85,12338,1,13.0,2.8329437949867806,7.91647189749339
13,14629,13,14765,1,19.0,3.851269477904185,11.425634738952093
9,5652,9,5788,1,3.0,0.5042852719636434,1.7521426359818217
134,1124,134,1260,0,0.0,0.0,0.0
77,3014,77,3150,0,0.0,0.0,0.0
55,8871,55,9007,0,13.0,2.842058734259356,7.9210293671296785
38,4626,38,4762,0,0.0,0.0,0.0
47,12854,47,12990,0,5.0,0.7764902658916789,2.8882451329458396
118,14981,118,15117,0,1.0,0.19277532796462654,0.5963876639823132
77,9594,77,9730,0,4.0,0.6653544348617256,2.332677217430863
125,16089,125,16225,0,0.0,0.0,0.0
45,7663,45,7799,0,0.0,0.0,0.0
78,11244,78,11380,1,4.0,0.6656034843759229,2.3328017421879617
47,14403,47,14539,1,1.0,0.204800443649844,0.602400221824922
55,17497,55,17633,0,6.0,1.0898021084216036,3.544901054210802
118,16373,118,16509,0,0.0,0.0,0.0
46,16744,46,16880,1,8.0,1.5677488868221758,4.783874443411088
53,8981,53,9117,0,2.0,0.4831966466831971,1.2415983233415986
0,16021,0,16157,0,3.0,0.5436824642318502,1.7718412321159251
74,18164,74,18300,1,15.0,2.7024792130118094,8.851239606505905
117,5479,117,5615,0,0.0,0.0,0.0
62,1057,62,1193,0,1.0,0.2023618696943225,0.6011809348471613
88,17852,88,17988,0,0.0,0.0,0.0
62,6475,62,6611,0,0.0,0.0,0.0
35,2018,35,2154,0,0.0,0.0,0.0
105,4315,105,4451,0,0.0,0.0,0.0
72,3915,72,4051,0,0.0,0.0,0.0
32,16065,32,16201,0,0.0,0.0,0.0
9,11333,9,11469,0,2.0,0.4349038481525395,1.2174519240762698
79,17906,79,18042,0,0.0,0.0,0.0
46,5076,46,5212,0,0.0,0.0,0.0
82,12434,82,12570,0,5.0,0.9972517191543021,2.998625859577151
9,16593,9,16729,0,0.0,0.0,0.0
78,3226,78,3362,0,0.0,0.0,0.0
82,721,82,857,1,0.0,0.0,0.0
80,12326,80,12462,1,0.0,0.0,0.0
129,5312,129,5448,0,0.0,0.0,0.0
92,13488,92,13624,0,0.0,0.0,0.0
115,16299,115,16435,0,0.0,0.0,0.0
24,5001,24,5137,0,0.0,0.0,0.0
67,6408,67,6544,0,0.0,0.0,0.0
130,631,130,767,0,2.0,0.3884751058489897,1.1942375529244948
133,4762,133,4898,0,0.0,0.0,0.0
9,18254,9,18390,1,0.0,0.0,0.0
21,5731,21,5867,0,0.0,0.0,0.0
1,7428,1,7564,0,0.0,0.0,0.0
78,8771,78,8907,1,4.0,0.6254760710756471,2.3127380355378238
76,9084,76,9220,0,0.0,0.0,0.0
22,15549,22,15685,0,0.0,0.0,0.0
60,16506,60,16642,0,0.0,0.0,0.0
116,3211,116,3347,0,0.0,0.0,0.0
6,6498,6,6634,0,0.0,0.0,0.0
15,13777,15,13913,0,0.0,0.0,0.0
47,3738,47,3874,1,14.0,2.336022493417412,8.168011246708707
9,491,9,627,0,4.0,1.0320810644433016,2.516040532221651
124,16552,124,16688,0,2.0,0.47037382008133233,1.235186910040666
55,1950,55,2086,1,1.0,0.1600997289265679,0.580049864463284
107,16174,107,16310,1,3.0,0.6190812138379772,1.8095406069189885
82,2536,82,2672,0,0.0,0.0,0.0
36,13486,36,13622,0,0.0,0.0,0.0
103,12297,103,12433,0,0.0,0.0,0.0
72,14319,72,14455,0,1.0,0.25433477814404226,0.6271673890720211
80,15597,80,15733,0,0.0,0.0,0.0
117,7822,117,7958,1,1.0,0.20417164318237246,0.6020858215911862
130,14155,130,14291,0,1.0,0.18085049725270286,0.5904252486263515
75,9989,75,10125,1,0.0,0.0,0.0
30,6777,30,6913,0,2.0,0.31249970676400485,1.1562498533820025
16,11375,16,11511,0,0.0,0.0,0.0
55,14377,55,14513,1,4.0,0.8294375173235391,2.4147187586617695
22,3297,22,3433,0,0.0,0.0,0.0
37,16122,37,16258,0,0.0,0.0,0.0
46,12062,46,12198,0,0.0,0.0,0.0
66,16428,66,16564,0,0.0,0.0,0.0
125,18228,125,18364,0,0.0,0.0,0.0
74,13216,74,13352,1,4.0,0.6381286250186728,2.3190643125093366
104,12337,104,12473,0,0.0,0.0,0.0
89,16151,89,16287,0,0.0,0.0,0.0
112,11710,112,11846,0,0.0,0.0,0.0
6,17461,6,17597,0,0.0,0.0,0.0
58,17996,58,18132,0,1.0,0.16241731575520324,0.5812086578776017
86,2494,86,2630,1,2.0,0.45366667668206695,1.2268333383410335
100,5416,100,5552,0,0.0,0.0,0.0
111,2315,111,2451,0,0.0,0.0,0.0
14,14364,14,14500,0,0.0,0.0,0.0
50,4693,50,4829,0,0.0,0.0,0.0
35,16846,35,16982,0,0.0,0.0,0.0
47,3569,47,3705,0,2.0,0.37981681912694004,1.18990840956347
65,7818,65,7954,1,3.0,0.5722284140007805,1.7861142070003901
91,15964,91,16100,1,0.0,0.0,0.0
16,3681,16,3817,0,0.0,0.0,0.0
94,13664,94,13800,0,0.0,0.0,0.0
107,4231,107,4367,0,0.0,0.0,0.0
49,16018,49,16154,0,0.0,0.0,0.0
32,6311,32,6447,0,4.0,0.6055039241452002,2.3027519620726
68,4973,68,5109,0,0.0,0.0,0.0
92,12784,92,12920,0,1.0,0.15852637831706057,0.5792631891585303
46,17578,46,17714,1,1.0,0.15917821389772857,0.5795891069488643
30,11379,30,11515,0,0.0,0.0,0.0
46,6593,46,6729,0,0.0,0.0,0.0
23,12240,23,12376,1,1.0,0.318928988903801,0.6594644944519005
77,11842,77,11978,0,1.0,0.3459762562611936,0.6729881281305968
87,6046,87,6182,0,0.0,0.0,0.0
119,12270,119,12406,0,0.0,0.0,0.0
16,15969,16,16105,0,0.0,0.0,0.0
5,18335,5,18471,0,0.0,0.0,0.0
118,4712,118,4848,0,0.0,0.0,0.0
104,9440,104,9576,0,10.0,1.6980636846959405,5.84903184234797
28,4573,28,4709,0,0.0,0.0,0.0
12,9681,12,9817,0,0.0,0.0,0.0
64,169,64,305,0,0.0,0.0,0.0
5,9959,5,10095,0,0.0,0.0,0.0
82,14932,82,15068,1,4.0,0.7488148084884321,2.374407404244216
28,12966,28,13102,0,0.0,0.0,0.0
35,13608,35,13744,0,0.0,0.0,0.0
21,3054,21,3190,0,0.0,0.0,0.0
36,11160,36,11296,0,0.0,0.0,0.0
89,16144,89,16280,0,0.0,0.0,0.0
55,1224,55,1360,0,2.0,0.3771982513102462,1.1885991256551232
64,16122,64,16258,1,0.0,0.0,0.0
110,13425,110,13561,0,0.0,0.0,0.0
53,1445,53,1581,0,0.0,0.0,0.0
126,5179,126,5315,0,0.0,0.0,0.0
105,10023,105,10159,0,0.0,0.0,0.0
78,14274,78,14410,0,10.0,2.1944139099155935,6.097206954957796
10,9164,10,9300,1,2.0,0.3315155066956478,1.1657577533478238
128,16705,128,16841,0,0.0,0.0,0.0
10,7186,10,7322,0,0.0,0.0,0.0
48,9479,48,9615,0,0.0,0.0,0.0
13,6949,13,7085,0,4.0,0.7649199432445942,2.382459971622297
130,7038,130,7174,0,1.0,0.15612245629524818,0.5780612281476241
127,3977,127,4113,0,0.0,0.0,0.0
122,10555,122,10691,0,1.0,0.20609929155556622,0.6030496457777831
46,7961,46,8097,1,1.0,0.15917821389772857,0.5795891069488643
5,12463,5,12599,0,0.0,0.0,0.0
23,7677,23,7813,0,0.0,0.0,0.0
51,9695,51,9831,0,0.0,0.0,0.0
10,14220,10,14356,1,2.0,0.2934271672967547,1.1467135836483773
9,16994,9,17130,1,16.0,3.123685709969713,9.561842854984857
56,6028,56,6164,0,0.0,0.0,0.0
9,1063,9,1199,1,1.0,0.2302128900546512,0.6151064450273256
95,3354,95,3490,0,0.0,0.0,0.0
111,16421,111,16557,0,0.0,0.0,0.0
132,7710,132,7846,1,2.0,0.49929266697855235,1.2496463334892762
13,6462,13,6598,1,1.0,0.17253106214615435,0.5862655310730772
39,4774,39,4910,0,0.0,0.0,0.0
71,6634,71,6770,0,0.0,0.0,0.0
132,6261,132,6397,0,2.0,0.31731400271971477,1.1586570013598574
112,902,112,1038,0,0.0,0.0,0.0
101,7910,101,8046,0,1.0,0.16269873579458505,0.5813493678972925
3,17757,3,17893,0,0.0,0.0,0.0
119,14474,119,14610,0,0.0,0.0,0.0
124,5631,124,5767,0,0.0,0.0,0.0
4,2959,4,3095,0,0.0,0.0,0.0
111,12027,111,12163,0,0.0,0.0,0.0
22,8356,22,8492,0,0.0,0.0,0.0
17,3502,17,3638,0,0.0,0.0,0.0
134,1092,134,1228,0,2.0,0.4018494501469969,1.2009247250734985
25,17825,25,17961,0,0.0,0.0,0.0
103,5477,103,5613,0,0.0,0.0,0.0
108,14544,108,14680,0,0.0,0.0,0.0
30,2363,30,2499,0,0.0,0.0,0.0
120,4347,120,4483,0,1.0,0.19493562262564004,0.59746781131282
123,3238,123,3374,0,0.0,0.0,0.0
101,15759,101,15895,0,0.0,0.0,0.0
65,3298,65,3434,0,0.0,0.0,0.0
90,10433,90,10569,0,0.0,0.0,0.0
104,8230,104,8366,0,0.0,0.0,0.0
6,14820,6,14956,0,0.0,0.0,0.0
81,12673,81,12809,0,9.0,1.6340707616942125,5.3170353808471065
98,17215,98,17351,0,0.0,0.0,0.0
116,14722,116,14858,0,3.0,0.7985910956636505,1.8992955478318252
94,14203,94,14339,0,1.0,0.18150835245207098,0.5907541762260355
52,16099,52,16235,0,0.0,0.0,0.0
2,9943,2,10079,0,0.0,0.0,0.0
13,8569,13,8705,1,3.0,0.5140156422685846,1.7570078211342923
122,12983,122,13119,0,11.0,2.0844913883855707,6.542245694192785
44,5339,44,5475,0,0.0,0.0,0.0
59,1846,59,1982,0,0.0,0.0,0.0
60,837,60,973,0,0.0,0.0,0.0
45,12450,45,12586,0,1.0,0.16398619526897049,0.5819930976344853
81,7032,81,7168,0,0.0,0.0,0.0
44,18164,44,18300,0,0.0,0.0,0.0
132,11157,132,11293,0,0.0,0.0,0.0
68,14050,68,14186,0,2.0,0.4671454800367266,1.2335727400183634
92,13177,92,13313,0,0.0,0.0,0.0
54,9022,54,9158,0,0.0,0.0,0.0
90,7864,90,8000,1,1.0,0.20386217799573403,0.6019310889978671
84,17886,84,18022,0,0.0,0.0,0.0
60,8538,60,8674,0,0.0,0.0,0.0
40,15868,40,16004,0,0.0,0.0,0.0
67,4107,67,4243,1,3.0,0.5643558372541778,1.782177918627089
120,1126,120,1262,0,0.0,0.0,0.0
93,13830,93,13966,0,0.0,0.0,0.0
64,11144,64,11280,0,1.0,0.1548010511707109,0.5774005255853555
12,502,12,638,1,9.0,1.6653798169899154,5.332689908494958
88,13026,88,13162,0,0.0,0.0,0.0
98,11200,98,11336,0,1.0,0.18909786404425666,0.5945489320221283
13,13804,13,13940,1,2.0,0.40692641345180375,1.203463206725902
66,9234,66,9370,0,0.0,0.0,0.0
33,15422,33,15558,0,0.0,0.0,0.0
26,7443,26,7579,0,0.0,0.0,0.0
2,18111,2,18247,0,1.0,0.24842549839846914,0.6242127491992345
85,15621,85,15757,0,0.0,0.0,0.0
4,11687,4,11823,0,0.0,0.0,0.0
46,3711,46,3847,0,0.0,0.0,0.0
102,7362,102,7498,0,0.0,0.0,0.0
70,13352,70,13488,0,0.0,0.0,0.0
111,5501,111,5637,0,0.0,0.0,0.0
108,12188,108,12324,0,0.0,0.0,0.0
56,13392,56,13528,0,0.0,0.0,0.0
93,18000,93,18136,1,3.0,0.6439345164912702,1.821967258245635
41,1868,41,2004,0,0.0,0.0,0.0
30,17933,30,18069,0,0.0,0.0,0.0
125,7495,125,7631,0,0.0,0.0,0.0
2,1228,2,1364,0,0.0,0.0,0.0
44,16102,44,16238,0,0.0,0.0,0.0
65,10925,65,11061,0,0.0,0.0,0.0
31,16266,31,16402,0,0.0,0.0,0.0
18,17883,18,18019,0,0.0,0.0,0.0
55,14798,55,14934,1,5.0,1.1198768813246305,3.0599384406623154
91,6873,91,7009,0,0.0,0.0,0.0
62,5862,62,5998,0,0.0,0.0,0.0
122,10757,122,10893,1,0.0,0.0,0.0
82,10091,82,10227,0,0.0,0.0,0.0
50,14068,50,14204,0,1.0,0.16175772657433624,0.5808788632871681
96,15813,96,15949,0,0.0,0.0,0.0
51,1867,51,2003,0,0.0,0.0,0.0
30,15795,30,15931,0,4.0,0.8514692651714092,2.4257346325857045
99,3018,99,3154,1,1.0,0.16782959448489948,0.5839147972424498
11,4866,11,5002,1,2.0,0.5985238512797773,1.2992619256398887
33,8057,33,8193,0,0.0,0.0,0.0
4,2409,4,2545,0,0.0,0.0,0.0
0,512,0,648,0,0.0,0.0,0.0
28,16766,28,16902,0,0.0,0.0,0.0
65,10588,65,10724,0,1.0,0.18718409459913868,0.5935920472995694
34,16404,34,16540,0,0.0,0.0,0.0
10,13020,10,13156,1,5.0,0.8833127907106593,2.94165639535533
89,9279,89,9415,0,0.0,0.0,0.0
11,15630,11,15766,0,0.0,0.0,0.0
100,13879,100,14015,0,0.0,0.0,0.0
31,13419,31,13555,0,0.0,0.0,0.0
34,18032,34,18168,0,0.0,0.0,0.0
98,6157,98,6293,0,3.0,0.517036058302227,1.7585180291511135
21,11827,21,11963,0,0.0,0.0,0.0
57,9155,57,9291,0,0.0,0.0,0.0
40,14866,40,15002,0,0.0,0.0,0.0
18,4307,18,4443,0,0.0,0.0,0.0
83,16885,83,17021,0,0.0,0.0,0.0
84,15297,84,15433,0,0.0,0.0,0.0
124,10043,124,10179,0,0.0,0.0,0.0
98,249,98,385,0,0.0,0.0,0.0
51,16457,51,16593,0,0.0,0.0,0.0
74,14788,74,14924,0,2.0,0.3857345609854522,1.192867280492726
124,9361,124,9497,0,2.0,0.38924558237382323,1.1946227911869116
116,12492,116,12628,0,0.0,0.0,0.0
41,2414,41,2550,0,0.0,0.0,0.0
11,15559,11,15695,0,0.0,0.0,0.0
105,12505,105,12641,0,0.0,0.0,0.0
15,16307,15,16443,0,0.0,0.0,0.0
29,3954,29,4090,0,0.0,0.0,0.0
71,6789,71,6925,0,0.0,0.0,0.0
19,158,19,294,0,0.0,0.0,0.0
46,16608,46,16744,0,0.0,0.0,0.0
116,11577,116,11713,0,0.0,0.0,0.0
94,9899,94,10035,0,0.0,0.0,0.0
120,17692,120,17828,0,2.0,0.8078571327706986,1.4039285663853494
27,17844,27,17980,0,0.0,0.0,0.0
88,17794,88,17930,0,1.0,0.16321549717314204,0.581607748586571
64,2942,64,3078,0,0.0,0.0,0.0
129,5482,129,5618,0,1.0,0.16281242427639875,0.5814062121381993
56,16058,56,16194,0,0.0,0.0,0.0
124,18195,124,18331,1,0.0,0.0,0.0
109,9452,109,9588,0,0.0,0.0,0.0
61,3037,61,3173,0,0.0,0.0,0.0
64,9978,64,10114,0,0.0,0.0,0.0
88,886,88,1022,0,0.0,0.0,0.0
36,15010,36,15146,0,0.0,0.0,0.0
91,10039,91,10175,1,0.0,0.0,0.0
5,18486,5,18622,1,3.0,0.5847376953992687,1.7923688476996342
7,11180,7,11316,0,0.0,0.0,0.0
129,10547,129,10683,1,2.0,0.3871207118190571,1.1935603559095285
62,177,62,313,0,0.0,0.0,0.0
122,545,122,681,1,5.0,1.064910121456639,3.0324550607283194
19,9816,19,9952,0,0.0,0.0,0.0
64,4133,64,4269,0,0.0,0.0,0.0
122,2892,122,3028,1,8.0,1.6047722838787826,4.802386141939391
4,341,4,477,0,0.0,0.0,0.0
13,7861,13,7997,1,0.0,0.0,0.0
36,12878,36,13014,0,0.0,0.0,0.0
15,10032,15,10168,0,0.0,0.0,0.0
17,16320,17,16456,0,0.0,0.0,0.0
77,13198,77,13334,0,1.0,0.16453749002655318,0.5822687450132766
76,9070,76,9206,0,0.0,0.0,0.0
101,17980,101,18116,0,1.0,0.21400313074278354,0.6070015653713918
66,12748,66,12884,0,0.0,0.0,0.0
129,15840,129,15976,1,0.0,0.0,0.0
50,6541,50,6677,0,0.0,0.0,0.0
109,9077,109,9213,0,0.0,0.0,0.0
82,11555,82,11691,1,3.0,0.5445051655089879,1.772252582754494
83,6600,83,6736,0,0.0,0.0,0.0
121,308,121,444,1,3.0,0.4809215985459495,1.7404607992729748
108,10507,108,10643,0,0.0,0.0,0.0
99,6427,99,6563,0,0.0,0.0,0.0
76,15848,76,15984,0,2.0,0.3261478410283632,1.1630739205141816
0,2829,0,2965,0,4.0,0.9058261502717603,2.4529130751358803
122,8704,122,8840,1,18.0,3.8190037812709283,10.909501890635465
124,597,124,733,0,14.0,2.661166818641829,8.330583409320914
59,14216,59,14352,0,11.0,2.009399882530493,6.504699941265247
99,340,99,476,0,7.0,1.4767333880350544,4.238366694017527
9,6253,9,6389,0,3.0,0.5238079186788056,1.7619039593394028
6,11944,6,12080,0,0.0,0.0,0.0
83,17212,83,17348,0,3.0,0.46184412898836436,1.730922064494182
80,1540,80,1676,1,10.0,2.0699802867005648,6.034990143350282
68,3077,68,3213,1,4.0,0.8253431258403082,2.412671562920154
17,13093,17,13229,0,0.0,0.0,0.0
83,9627,83,9763,0,0.0,0.0,0.0
39,7728,39,7864,0,0.0,0.0,0.0
125,8250,125,8386,0,0.0,0.0,0.0
11,13129,11,13265,0,0.0,0.0,0.0
119,14650,119,14786,0,1.0,0.3396232718951086,0.6698116359475543
35,5533,35,5669,0,0.0,0.0,0.0
19,18254,19,18390,0,0.0,0.0,0.0
128,7949,128,8085,0,1.0,0.43429448190325176,0.7171472409516259
21,5254,21,5390,1,3.0,0.5276361616826363,1.7638180808413182
112,7557,112,7693,0,0.0,0.0,0.0
2,12544,2,12680,0,0.0,0.0,0.0
71,16180,71,16316,0,0.0,0.0,0.0
107,5040,107,5176,1,22.0,4.864743769900917,13.43237188495046
100,201,100,337,0,0.0,0.0,0.0
65,13410,65,13546,0,2.0,0.3508620184429774,1.1754310092214886
99,14132,99,14268,0,0.0,0.0,0.0
22,1386,22,1522,0,0.0,0.0,0.0
91,456,91,592,1,0.0,0.0,0.0
6,16422,6,16558,0,0.0,0.0,0.0
135,18163,135,18299,0,0.0,0.0,0.0
55,7355,55,7491,1,0.0,0.0,0.0
70,13923,70,14059,0,0.0,0.0,0.0
126,10670,126,10806,0,0.0,0.0,0.0
76,15774,76,15910,1,0.0,0.0,0.0
13,7052,13,7188,1,0.0,0.0,0.0
25,14078,25,14214,0,1.0,0.18463468653442752,0.5923173432672137
31,6350,31,6486,0,0.0,0.0,0.0
62,17366,62,17502,0,0.0,0.0,0.0
38,3135,38,3271,0,0.0,0.0,0.0
48,7932,48,8068,0,0.0,0.0,0.0
41,4054,41,4190,0,1.0,0.190204637234765,0.5951023186173825
52,15195,52,15331,0,0.0,0.0,0.0
92,11945,92,12081,0,13.0,2.2684900149649847,7.634245007482493
53,2322,53,2458,1,0.0,0.0,0.0
48,3553,48,3689,0,0.0,0.0,0.0
60,14395,60,14531,0,0.0,0.0,0.0
118,10306,118,10442,0,0.0,0.0,0.0
114,14805,114,14941,0,0.0,0.0,0.0
48,4071,48,4207,0,1.0,0.20511990258137494,0.6025599512906875
63,17970,63,18106,0,0.0,0.0,0.0
19,14233,19,14369,1,2.0,0.3182650241444349,1.1591325120722176
132,16606,132,16742,0,0.0,0.0,0.0
55,137,55,273,0,0.0,0.0,0.0
2,6795,2,6931,0,1.0,0.19116406736002547,0.5955820336800127
85,10154,85,10290,1,4.0,0.7501395040920251,2.3750697520460125
17,2682,17,2818,0,0.0,0.0,0.0
129,4512,129,4648,0,0.0,0.0,0.0
110,7510,110,7646,0,0.0,0.0,0.0
112,2690,112,2826,0,0.0,0.0,0.0
55,9639,55,9775,1,3.0,0.5291960279648653,1.7645980139824327
15,6566,15,6702,0,0.0,0.0,0.0
59,4167,59,4303,0,1.0,0.16857024084505,0.584285120422525
52,13649,52,13785,0,2.0,0.37896280484325984,1.18948140242163
55,4687,55,4823,1,3.0,0.6677871341545972,1.8338935670772987
9,434,9,570,1,3.0,0.5883496417188012,1.7941748208594006
59,16232,59,16368,0,2.0,0.38858765161313236,1.1942938258065663
2,2412,2,2548,1,0.0,0.0,0.0
108,17052,108,17188,0,0.0,0.0,0.0
21,17963,21,18099,0,0.0,0.0,0.0
75,10429,75,10565,1,0.0,0.0,0.0
32,12761,32,12897,0,0.0,0.0,0.0
6,13436,6,13572,0,0.0,0.0,0.0
57,6385,57,6521,0,0.0,0.0,0.0
117,11685,117,11821,1,2.0,0.30500874798902367,1.1525043739945118
87,14699,87,14835,0,1.0,0.15308463334318925,0.5765423166715946
46,15971,46,16107,1,1.0,0.14859229446799904,0.5742961472339996
23,443,23,579,0,0.0,0.0,0.0
122,7450,122,7586,0,0.0,0.0,0.0
105,810,105,946,0,0.0,0.0,0.0
2,11637,2,11773,1,1.0,0.23161615589971676,0.6158080779498584
105,9212,105,9348,0,0.0,0.0,0.0
104,11904,104,12040,0,0.0,0.0,0.0
18,14234,18,14370,0,1.0,0.23699447183691388,0.618497235918457
29,1204,29,1340,0,0.0,0.0,0.0
59,7327,59,7463,0,5.0,0.864144230176759,2.9320721150883795
38,8642,38,8778,0,0.0,0.0,0.0
118,1156,118,1292,0,2.0,0.5645694221638259,1.2822847110819129
117,12374,117,12510,0,0.0,0.0,0.0
91,16096,91,16232,0,0.0,0.0,0.0
112,9021,112,9157,0,0.0,0.0,0.0
112,10115,112,10251,0,0.0,0.0,0.0
53,5668,53,5804,0,0.0,0.0,0.0
67,5795,67,5931,1,0.0,0.0,0.0
82,16154,82,16290,0,1.0,0.15990204243343825,0.5799510212167192
134,13227,134,13363,1,0.0,0.0,0.0
52,16952,52,17088,0,1.0,0.17173143024266865,0.5858657151213343
65,8106,65,8242,0,0.0,0.0,0.0
41,6104,41,6240,0,0.0,0.0,0.0
135,9194,135,9330,0,4.0,0.7698240330546164,2.3849120165273083
94,10519,94,10655,0,0.0,0.0,0.0
92,6722,92,6858,0,11.0,2.2636338749749902,6.631816937487495
116,4691,116,4827,0,0.0,0.0,0.0
52,13479,52,13615,1,3.0,0.5158149063426317,1.757907453171316
23,9541,23,9677,1,2.0,0.501833765659006,1.250916882829503
13,1119,13,1255,0,1.0,0.1727127597572114,0.5863563798786057
98,8481,98,8617,0,0.0,0.0,0.0
82,5594,82,5730,1,7.0,1.2480972410290574,4.124048620514529
127,6716,127,6852,0,2.0,0.4466677606002225,1.2233338803001113
82,17767,82,17903,0,1.0,0.1722612833903924,0.5861306416951962
47,13641,47,13777,1,4.0,0.6476538953348985,2.3238269476674493
74,5678,74,5814,1,16.0,3.321024274805322,9.66051213740266
95,11186,95,11322,0,0.0,0.0,0.0
3,7870,3,8006,1,5.0,0.9789865963102387,2.989493298155119
74,13744,74,13880,1,2.0,0.3269848685668273,1.1634924342834136
37,2297,37,2433,0,0.0,0.0,0.0
30,15607,30,15743,0,0.0,0.0,0.0
89,11793,89,11929,0,0.0,0.0,0.0
81,482,81,618,0,0.0,0.0,0.0
12,5808,12,5944,0,3.0,0.57969882463416,1.78984941231708
21,13157,21,13293,0,0.0,0.0,0.0
71,13465,71,13601,1,0.0,0.0,0.0
