disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
83,6474,83,6610,0,0.4259687662124634
40,12955,40,13091,0,0.2663981318473816
40,17422,40,17558,0,-0.22575128078460693
117,12937,117,13073,0,3.053762435913086
48,7611,48,7747,0,-0.6830605864524841
58,15994,58,16130,0,0.5183659195899963
82,99,82,235,1,4.357630252838135
44,17335,44,17471,0,-0.08507852256298065
135,962,135,1098,0,2.3590352535247803
2,8062,2,8198,0,-2.5817179679870605
79,8054,79,8190,0,0.48756158351898193
46,4755,46,4891,0,1.6367027759552002
74,6041,74,6177,0,0.5578315854072571
119,12453,119,12589,0,1.4918413162231445
120,1628,120,1764,0,1.6648844480514526
132,14786,132,14922,0,1.2367476224899292
37,7152,37,7288,0,1.1468642950057983
56,10747,56,10883,0,0.44680309295654297
28,1564,28,1700,0,-0.07018820941448212
57,10676,57,10812,0,-0.43719953298568726
29,11377,29,11513,0,-0.2766314148902893
94,13535,94,13671,0,0.3758056163787842
76,2571,76,2707,0,-0.06141349673271179
42,3803,42,3939,0,0.025750890374183655
13,7450,13,7586,0,-0.1383058875799179
53,12578,53,12714,0,3.9288530349731445
104,13566,104,13702,0,1.1371386051177979
69,15450,69,15586,0,-0.19807738065719604
88,4828,88,4964,0,0.7781731486320496
54,13624,54,13760,0,-0.3697430491447449
117,15273,117,15409,0,-0.9800293445587158
103,3783,103,3919,0,0.2829025983810425
2,14968,2,15104,0,-0.04126995801925659
82,3776,82,3912,0,-3.2521700859069824
115,11462,115,11598,0,1.1123642921447754
134,7549,134,7685,1,1.3344016075134277
128,10546,128,10682,1,2.1732168197631836
81,14399,81,14535,0,-1.1457723379135132
70,15365,70,15501,0,0.21611109375953674
116,9372,116,9508,1,3.3967530727386475
11,6755,11,6891,0,1.1797878742218018
63,506,63,642,0,0.7109454870223999
2,7045,2,7181,0,1.0075671672821045
131,10617,131,10753,0,4.6145548820495605
9,703,9,839,1,4.990375995635986
93,6435,93,6571,0,-1.1259467601776123
32,11337,32,11473,0,0.20343101024627686
62,16109,62,16245,0,0.030093394219875336
25,17355,25,17491,0,-0.6017826795578003
99,8002,99,8138,0,0.5503895282745361
38,14290,38,14426,1,5.4805908203125
43,13522,43,13658,0,-0.03472928702831268
94,16408,94,16544,0,-0.5044184923171997
46,18334,46,18470,0,0.231356680393219
99,9913,99,10049,1,4.143799304962158
96,16336,96,16472,0,0.7086338996887207
23,1880,23,2016,0,-0.37283843755722046
15,9256,15,9392,0,1.5458714962005615
62,7272,62,7408,0,-0.21511013805866241
4,15076,4,15212,0,0.01592361181974411
126,13849,126,13985,0,0.10686333477497101
129,14346,129,14482,1,4.346723556518555
103,15396,103,15532,0,-0.8756223320960999
34,1144,34,1280,0,0.3846319019794464
85,12247,85,12383,1,2.628851890563965
70,7845,70,7981,0,1.09931480884552
78,4661,78,4797,1,0.3258686065673828
119,16163,119,16299,0,1.875344157218933
45,13173,45,13309,0,-0.09568741172552109
111,9125,111,9261,0,-0.2188151329755783
100,10663,100,10799,0,1.8328564167022705
124,13780,124,13916,1,2.8001580238342285
49,5039,49,5175,0,0.005682826042175293
75,12990,75,13126,1,2.5788793563842773
42,6647,42,6783,0,-0.4154737889766693
81,9721,81,9857,0,0.8329323530197144
41,2055,41,2191,0,0.2322133183479309
18,6743,18,6879,0,0.24814371764659882
95,13202,95,13338,0,0.8079298734664917
75,7427,75,7563,0,-0.6925870776176453
134,3754,134,3890,0,0.9452863335609436
134,18118,134,18254,0,1.4448270797729492
83,3364,83,3500,0,2.420070171356201
29,14749,29,14885,0,-0.5367984771728516
58,7000,58,7136,0,0.14867079257965088
20,4422,20,4558,0,0.7814563512802124
127,15596,127,15732,0,0.4778674840927124
92,14898,92,15034,1,2.626472234725952
47,17645,47,17781,1,2.2968244552612305
31,13163,31,13299,0,-0.16136613488197327
43,16747,43,16883,0,1.348626971244812
49,3056,49,3192,0,-0.6842625737190247
70,9551,70,9687,0,0.1688481718301773
65,5610,65,5746,1,2.86513090133667
81,902,81,1038,0,1.1398835182189941
52,3018,52,3154,0,1.227936029434204
73,9136,73,9272,0,0.5233609080314636
125,5602,125,5738,0,0.8136430978775024
89,11180,89,11316,0,-0.23119553923606873
78,5476,78,5612,0,4.321995735168457
133,16254,133,16390,0,-0.4347730278968811
103,5683,103,5819,0,0.7936079502105713
6,14163,6,14299,0,0.6602376103401184
1,13805,1,13941,0,0.3323722779750824
134,1488,134,1624,0,0.6138979196548462
26,6197,26,6333,0,-0.04845908284187317
44,13865,44,14001,0,0.3160727024078369
79,839,79,975,0,0.04811584949493408
0,397,0,533,1,1.8094358444213867
119,12842,119,12978,0,0.49092137813568115
126,3496,126,3632,0,-0.33101028203964233
12,6054,12,6190,0,1.9599504470825195
124,17755,124,17891,1,2.061404228210449
81,8581,81,8717,0,0.6057966351509094
116,11146,116,11282,0,0.5237827301025391
130,2227,130,2363,0,1.8685903549194336
108,18052,108,18188,0,-0.42947521805763245
1,9935,1,10071,0,0.01907244324684143
119,12999,119,13135,0,1.0980286598205566
68,4560,68,4696,0,2.1850316524505615
25,10986,25,11122,0,0.841166615486145
57,2139,57,2275,0,0.5238473415374756
107,14867,107,15003,0,-4.338111877441406
126,16116,126,16252,0,-0.11695290356874466
95,14975,95,15111,0,0.22266912460327148
93,303,93,439,0,0.23698249459266663
47,5188,47,5324,1,1.4560855627059937
98,7987,98,8123,0,-1.4605941772460938
110,9640,110,9776,0,0.45718830823898315
52,8119,52,8255,0,0.8379088044166565
116,1610,116,1746,1,2.268976926803589
78,15789,78,15925,0,-0.7361274361610413
107,13509,107,13645,1,2.4185075759887695
28,9636,28,9772,0,0.4822623133659363
59,3877,59,4013,0,-1.5850703716278076
123,6462,123,6598,0,0.8214107751846313
36,10356,36,10492,0,1.3894541263580322
2,17296,2,17432,0,-0.3219754099845886
93,15177,93,15313,0,-0.36896565556526184
131,15824,131,15960,0,-0.9360679388046265
35,228,35,364,0,0.3933396339416504
100,1155,100,1291,0,0.21105128526687622
24,1474,24,1610,0,-0.48140591382980347
73,12604,73,12740,0,1.2191519737243652
38,4424,38,4560,1,3.0319275856018066
10,12796,10,12932,0,1.011339783668518
41,6756,41,6892,0,1.2852468490600586
60,9069,60,9205,0,-0.24710965156555176
30,1852,30,1988,0,0.1028870940208435
134,2295,134,2431,1,2.1985621452331543
135,8047,135,8183,0,-2.210392475128174
128,11711,128,11847,0,-1.0649785995483398
53,8502,53,8638,0,-0.03800922632217407
123,15620,123,15756,0,0.6859949827194214
70,17536,70,17672,0,0.1845851093530655
133,11266,133,11402,0,-0.7424813508987427
7,6077,7,6213,0,0.15937092900276184
74,5143,74,5279,0,-1.6455678939819336
57,11611,57,11747,0,-0.8279792070388794
6,12615,6,12751,0,0.03639751672744751
4,16444,4,16580,0,-0.3831760585308075
55,12315,55,12451,0,2.2326865196228027
88,17777,88,17913,0,0.8380316495895386
28,11291,28,11427,0,0.06895594298839569
47,9456,47,9592,0,1.580702304840088
67,11901,67,12037,1,3.3238067626953125
44,14948,44,15084,0,0.5452762842178345
39,9812,39,9948,0,0.008904367685317993
66,8035,66,8171,0,-1.5927786827087402
120,9574,120,9710,0,-0.06147614121437073
50,13215,50,13351,0,-0.08167113363742828
115,15693,115,15829,0,-1.3102378845214844
83,12636,83,12772,0,-0.2994082570075989
5,7364,5,7500,0,-0.0413149893283844
107,13559,107,13695,1,2.539073944091797
58,6135,58,6271,1,3.6581363677978516
29,14196,29,14332,0,-0.259654700756073
97,5822,97,5958,0,-0.4852890968322754
64,7138,64,7274,0,-0.009195923805236816
26,530,26,666,0,0.07831693440675735
31,18239,31,18375,0,0.4336382746696472
52,17443,52,17579,0,-0.17964830994606018
116,8907,116,9043,0,3.4956002235412598
78,367,78,503,1,3.9305171966552734
124,12725,124,12861,0,3.803683280944824
84,11545,84,11681,1,1.7098333835601807
8,9041,8,9177,0,-0.4157785177230835
24,5383,24,5519,0,-0.025580711662769318
39,12792,39,12928,0,0.21512937545776367
10,3588,10,3724,0,0.30921876430511475
34,11078,34,11214,0,0.5953586101531982
54,17548,54,17684,0,0.301542729139328
129,7443,129,7579,1,1.8284589052200317
107,12740,107,12876,0,1.9294323921203613
105,10858,105,10994,0,-0.42905867099761963
97,1572,97,1708,0,1.3043766021728516
9,16353,9,16489,0,1.3822567462921143
54,17643,54,17779,0,-0.05047105625271797
103,14655,103,14791,0,0.42266565561294556
68,7744,68,7880,0,-0.8633854389190674
129,17137,129,17273,1,3.934427261352539
75,18376,75,18512,0,-0.5267040133476257
70,14753,70,14889,0,0.24467140436172485
120,9446,120,9582,0,0.8672149777412415
41,18236,41,18372,0,-0.7263405323028564
68,13665,68,13801,0,1.7962664365768433
85,10049,85,10185,0,-0.8938256502151489
128,2995,128,3131,0,1.188241720199585
48,12442,48,12578,0,-0.22592774033546448
97,2624,97,2760,0,-1.1586555242538452
66,14034,66,14170,0,4.0677666664123535
6,11393,6,11529,0,0.2562016248703003
76,13821,76,13957,0,0.8889856338500977
0,11965,0,12101,0,0.09510955214500427
105,16235,105,16371,0,0.16697300970554352
74,9627,74,9763,1,3.2295641899108887
120,2257,120,2393,0,0.554816722869873
50,759,50,895,0,0.24997185170650482
43,12743,43,12879,0,-0.39827749133110046
122,8757,122,8893,1,3.388641834259033
118,1532,118,1668,0,2.9119491577148438
63,4104,63,4240,0,0.38951951265335083
82,13012,82,13148,0,1.4768896102905273
127,4186,127,4322,0,-0.8343585729598999
27,10115,27,10251,0,-0.3420947790145874
88,9191,88,9327,0,0.6295232176780701
15,12188,15,12324,0,-0.33456164598464966
48,16145,48,16281,0,1.2099426984786987
22,3668,22,3804,0,0.22452378273010254
106,17179,106,17315,0,0.24061501026153564
24,13281,24,13417,0,0.3235304057598114
112,16156,112,16292,0,-0.3023172914981842
2,6013,2,6149,0,-0.08240637183189392
112,700,112,836,0,0.34631526470184326
0,6601,0,6737,0,-0.28602325916290283
76,8752,76,8888,0,0.3176439106464386
74,307,74,443,1,2.448270082473755
57,16594,57,16730,0,1.2595881223678589
126,2295,126,2431,0,-0.28759118914604187
73,1173,73,1309,0,-0.49360501766204834
38,10314,38,10450,1,2.302581310272217
65,6036,65,6172,0,3.026797294616699
116,12688,116,12824,1,2.97940731048584
71,5487,71,5623,0,1.466496229171753
121,3252,121,3388,1,3.8208112716674805
35,11677,35,11813,0,1.4725091457366943
47,6274,47,6410,0,3.3111746311187744
65,4024,65,4160,1,1.818285584449768
127,12197,127,12333,1,2.8997254371643066
110,18034,110,18170,0,0.26239722967147827
74,2698,74,2834,1,3.3377320766448975
129,10433,129,10569,0,1.7968556880950928
60,17053,60,17189,0,0.980096697807312
32,6878,32,7014,0,1.5772309303283691
104,18290,104,18426,0,0.1033799797296524
59,13039,59,13175,0,0.3326987028121948
75,2756,75,2892,0,-0.08806562423706055
52,14171,52,14307,0,0.046149492263793945
135,4398,135,4534,1,2.747170925140381
97,12947,97,13083,0,1.9364866018295288
30,16689,30,16825,0,0.8572221398353577
74,8380,74,8516,0,0.07943440973758698
53,3987,53,4123,1,2.1994197368621826
13,6339,13,6475,1,2.333510637283325
11,2955,11,3091,0,-0.3635089099407196
40,6497,40,6633,0,-0.7818996906280518
37,11317,37,11453,0,0.15693476796150208
59,5898,59,6034,1,2.2296159267425537
70,3413,70,3549,0,0.21648459136486053
135,16247,135,16383,0,-0.2824552655220032
124,7882,124,8018,0,0.32691121101379395
132,14803,132,14939,0,1.5580520629882812
113,15720,113,15856,1,4.086901664733887
4,10513,4,10649,0,-0.3679139018058777
18,18007,18,18143,0,-0.12790514528751373
94,176,94,312,0,-0.4158533811569214
33,8855,33,8991,0,-0.4564906358718872
129,5752,129,5888,0,0.8649808764457703
116,14709,116,14845,1,6.095272064208984
132,5341,132,5477,0,-0.981781542301178
4,11912,4,12048,0,0.08435595035552979
79,15761,79,15897,0,-0.09278459846973419
86,15072,86,15208,1,3.212939739227295
38,14571,38,14707,1,3.056668758392334
19,14417,19,14553,0,3.0052523612976074
87,2393,87,2529,0,0.3556295931339264
59,9228,59,9364,0,-0.4288801848888397
5,18055,5,18191,0,-0.007610887289047241
39,15878,39,16014,0,0.23077726364135742
93,15486,93,15622,0,-0.19585826992988586
28,2465,28,2601,0,0.15895013511180878
91,26,91,162,0,-0.6998637914657593
63,16129,63,16265,0,-0.5133084654808044
78,7846,78,7982,1,3.7331247329711914
91,1682,91,1818,1,2.8642101287841797
95,14539,95,14675,0,-0.2557675242424011
83,9384,83,9520,0,1.013173222541809
132,5593,132,5729,0,0.650774359703064
25,8112,25,8248,0,-3.734499454498291
72,11104,72,11240,0,0.010617315769195557
50,10798,50,10934,0,-0.3770459294319153
106,12688,106,12824,0,1.0093544721603394
42,4538,42,4674,0,0.21748411655426025
81,13395,81,13531,1,2.4338836669921875
77,11275,77,11411,0,2.541656732559204
64,1272,64,1408,1,2.387002944946289
74,206,74,342,0,-2.0580921173095703
71,1818,71,1954,0,0.6486467123031616
47,17174,47,17310,0,1.9993462562561035
133,2509,133,2645,0,1.0817829370498657
7,18224,7,18360,0,0.23411792516708374
68,4360,68,4496,0,2.2830934524536133
122,14277,122,14413,0,4.158349990844727
127,13913,127,14049,0,2.314639091491699
1,5983,1,6119,0,-0.4613516926765442
2,16924,2,17060,0,2.6607611179351807
52,1966,52,2102,0,0.012071864679455757
7,6493,7,6629,0,-0.16563323140144348
7,13274,7,13410,0,0.021972432732582092
10,14161,10,14297,0,2.4354381561279297
91,18268,91,18404,1,2.7452778816223145
105,1919,105,2055,0,0.01392967626452446
68,17525,68,17661,0,-0.20026512444019318
33,11830,33,11966,0,0.762980580329895
71,16886,71,17022,0,1.8541638851165771
46,13936,46,14072,0,3.1725893020629883
78,7456,78,7592,0,-2.712510824203491
92,14618,92,14754,0,3.344745397567749
119,18167,119,18303,0,1.6861789226531982
104,743,104,879,0,0.4536095857620239
71,4499,71,4635,0,0.5633925199508667
109,7816,109,7952,0,-0.34753385186195374
99,503,99,639,1,2.522429943084717
64,9043,64,9179,0,-1.603125810623169
124,7701,124,7837,0,1.7137864828109741
42,7467,42,7603,0,0.40353432297706604
94,17557,94,17693,0,-0.3444167971611023
47,18096,47,18232,1,3.5121631622314453
35,3319,35,3455,0,-0.9314569234848022
7,10996,7,11132,0,0.29491209983825684
135,13314,135,13450,0,4.179084777832031
60,12377,60,12513,0,-0.516160249710083
48,888,48,1024,0,-0.22561579942703247
80,4136,80,4272,1,1.3482697010040283
89,13181,89,13317,0,-0.1936509907245636
128,3206,128,3342,0,-1.0925086736679077
119,2600,119,2736,0,-1.1886725425720215
93,5676,93,5812,0,-0.3281690776348114
107,7515,107,7651,0,-0.49615901708602905
80,865,80,1001,1,2.555649757385254
127,1765,127,1901,1,2.0387887954711914
66,14896,66,15032,0,-0.02440856397151947
104,12124,104,12260,0,0.4590809941291809
42,3633,42,3769,0,-0.05891267955303192
40,12403,40,12539,0,1.49576997756958
99,10707,99,10843,0,2.4192116260528564
70,13115,70,13251,0,0.405376672744751
113,13987,113,14123,0,3.1193156242370605
90,8736,90,8872,0,-0.45774510502815247
78,2136,78,2272,1,3.449432134628296
121,9263,121,9399,0,3.220916509628296
58,14817,58,14953,0,1.4953526258468628
84,13570,84,13706,0,-0.37297332286834717
5,10976,5,11112,0,0.41299229860305786
69,14513,69,14649,0,-0.38302648067474365
47,13748,47,13884,0,1.511965036392212
23,15419,23,15555,0,-1.1142425537109375
1,12348,1,12484,0,0.7860215902328491
64,3558,64,3694,1,2.9777653217315674
118,11753,118,11889,0,0.5913065671920776
22,2113,22,2249,0,0.023203469812870026
78,782,78,918,1,3.165494918823242
76,7916,76,8052,1,3.839540958404541
38,10950,38,11086,0,0.8060657978057861
119,18473,119,18609,0,0.5272358655929565
115,10262,115,10398,1,1.9454931020736694
46,7232,46,7368,1,3.0859620571136475
15,1940,15,2076,0,-0.24724119901657104
39,8710,39,8846,0,0.34185606241226196
76,17669,76,17805,1,0.8264657258987427
18,11831,18,11967,0,-0.1705404818058014
122,97,122,233,0,-0.07419893145561218
8,6636,8,6772,0,-0.4313574731349945
55,17755,55,17891,1,2.0525224208831787
116,15423,116,15559,1,3.1416015625
15,11392,15,11528,0,-0.764031171798706
51,13915,51,14051,0,-0.1219642385840416
92,6644,92,6780,0,2.253035545349121
11,11029,11,11165,0,2.090083122253418
37,12304,37,12440,0,0.3445228040218353
46,17347,46,17483,0,-1.4124908447265625
24,17163,24,17299,0,0.021971173584461212
67,8460,67,8596,0,0.9080410003662109
90,16686,90,16822,0,-0.647757887840271
127,12243,127,12379,0,0.3241042196750641
72,4809,72,4945,0,-0.28022801876068115
60,14179,60,14315,0,0.10480790585279465
7,17735,7,17871,0,0.09687021374702454
92,4104,92,4240,1,4.751248836517334
3,5683,3,5819,1,2.8992128372192383
75,200,75,336,0,0.11266052722930908
8,8542,8,8678,0,0.9377231597900391
103,11733,103,11869,0,-0.1283474862575531
86,4318,86,4454,0,-1.5531949996948242
14,2092,14,2228,0,0.5365670919418335
93,10348,93,10484,1,2.317307949066162
40,4270,40,4406,1,2.125092029571533
78,16397,78,16533,1,2.7015039920806885
99,17005,99,17141,1,2.9234836101531982
118,15280,118,15416,0,0.07467275857925415
77,4145,77,4281,1,2.942216157913208
49,723,49,859,0,-0.40094175934791565
29,15317,29,15453,0,-0.1148441880941391
40,11546,40,11682,0,3.5010712146759033
18,16558,18,16694,0,0.009733632206916809
4,17268,4,17404,0,0.09557997435331345
91,8747,91,8883,0,2.770650863647461
129,10646,129,10782,0,1.6908526420593262
70,16542,70,16678,0,0.21014750003814697
92,3749,92,3885,1,3.062594175338745
29,2750,29,2886,0,-0.3560514450073242
62,10753,62,10889,1,2.2990565299987793
109,1550,109,1686,0,-0.10438819229602814
9,2967,9,3103,1,4.477278232574463
92,999,92,1135,1,3.1108241081237793
56,3580,56,3716,1,2.260939359664917
110,15868,110,16004,0,-0.7936126589775085
96,6159,96,6295,0,-0.069389209151268
21,6115,21,6251,0,0.3112042248249054
126,9659,126,9795,1,1.4966932535171509
110,12237,110,12373,0,0.06929069757461548
95,9023,95,9159,0,-0.444440096616745
84,4595,84,4731,0,-0.23529791831970215
122,14266,122,14402,0,4.223113536834717
99,9297,99,9433,0,1.92557692527771
109,16724,109,16860,0,-0.4726317822933197
25,7676,25,7812,1,3.3593459129333496
122,7723,122,7859,0,1.400147795677185
105,18413,105,18549,0,0.23993554711341858
99,1932,99,2068,0,0.23840850591659546
74,18318,74,18454,0,1.9278063774108887
111,8098,111,8234,0,0.05003984272480011
65,1207,65,1343,0,2.3926782608032227
77,12439,77,12575,0,-0.3742040991783142
37,87,37,223,0,0.5366315841674805
133,14436,133,14572,0,-1.1213996410369873
22,9030,22,9166,0,0.09539477527141571
125,9495,125,9631,0,1.604315996170044
4,16438,4,16574,0,-0.016153860837221146
5,1262,5,1398,0,0.9379873275756836
107,16007,107,16143,0,3.2987613677978516
34,8958,34,9094,0,0.026876717805862427
124,2265,124,2401,0,-4.6593708992004395
29,12668,29,12804,0,0.6191344261169434
56,1048,56,1184,0,1.0833501815795898
134,14899,134,15035,0,1.7541592121124268
3,1398,3,1534,0,0.863322377204895
12,1257,12,1393,0,-3.629024028778076
93,4120,93,4256,0,0.026815786957740784
132,1842,132,1978,0,-1.171083927154541
52,10539,52,10675,0,0.13716468214988708
22,7358,22,7494,0,0.5352382659912109
74,4870,74,5006,1,2.2277724742889404
2,16100,2,16236,1,1.3261719942092896
109,2764,109,2900,0,0.32163864374160767
113,1335,113,1471,0,3.4530439376831055
128,4490,128,4626,0,-1.1300394535064697
76,7815,76,7951,1,3.889554023742676
58,8487,58,8623,0,2.334094762802124
57,8692,57,8828,0,0.20003080368041992
130,17870,130,18006,0,0.22079050540924072
54,7581,54,7717,0,0.4358520805835724
56,15596,56,15732,0,0.15152853727340698
24,8344,24,8480,0,-0.18341480195522308
121,4234,121,4370,0,-1.6797549724578857
30,15206,30,15342,0,0.6359463930130005
44,16676,44,16812,0,0.032244279980659485
70,1259,70,1395,0,0.008888185024261475
89,7381,89,7517,0,3.1828432083129883
86,8997,86,9133,0,1.4760559797286987
134,3582,134,3718,1,2.680448055267334
114,989,114,1125,0,-0.6647816896438599
22,17339,22,17475,0,0.17569589614868164
121,7822,121,7958,1,2.763444423675537
74,12119,74,12255,1,1.5597872734069824
48,18486,48,18622,0,1.6481425762176514
101,14174,101,14310,0,-0.41399911046028137
122,788,122,924,1,3.7361888885498047
43,4866,43,5002,0,0.28686612844467163
63,6815,63,6951,0,0.16942372918128967
54,12048,54,12184,0,0.6333041191101074
3,16112,3,16248,0,-0.33509430289268494
122,12003,122,12139,1,3.74947452545166
120,11706,120,11842,0,0.2332499474287033
59,6861,59,6997,0,0.2938500940799713
127,5164,127,5300,0,1.7696348428726196
68,3803,68,3939,0,1.9889706373214722
102,6285,102,6421,0,0.6374129056930542
19,2138,19,2274,0,-1.044809341430664
113,15923,113,16059,0,3.619502067565918
65,14118,65,14254,0,2.662992000579834
75,9777,75,9913,1,2.3357486724853516
83,8503,83,8639,0,-0.9221664667129517
37,4233,37,4369,0,-0.5716370940208435
30,6540,30,6676,0,1.1681208610534668
60,6547,60,6683,0,0.06432220339775085
26,5467,26,5603,0,-0.23976200819015503
32,12519,32,12655,0,0.25578027963638306
121,6836,121,6972,1,4.982818603515625
125,3084,125,3220,0,-0.580159068107605
55,7492,55,7628,0,-3.9177663326263428
95,4152,95,4288,0,0.17835959792137146
6,4883,6,5019,0,0.11125171184539795
10,1339,10,1475,0,0.4637830853462219
47,6548,47,6684,0,-2.6905031204223633
89,10652,89,10788,0,0.3239758610725403
88,13375,88,13511,0,-0.76799076795578
33,2238,33,2374,0,-0.2964351773262024
58,7798,58,7934,0,15.072010040283203
62,6403,62,6539,0,-0.5315364003181458
127,7172,127,7308,0,2.7779457569122314
20,11504,20,11640,0,-0.8471367359161377
121,5062,121,5198,0,-2.9961185455322266
51,10471,51,10607,0,0.31821194291114807
53,13934,53,14070,1,4.718158721923828
80,6099,80,6235,1,3.4526052474975586
126,1131,126,1267,0,0.3398011326789856
47,928,47,1064,1,3.162564516067505
37,16845,37,16981,0,0.6489052772521973
121,15035,121,15171,0,2.9299113750457764
91,13765,91,13901,1,3.6054530143737793
45,12613,45,12749,0,0.8586103916168213
82,152,82,288,0,-2.4509177207946777
22,17346,22,17482,0,-0.21382266283035278
135,3599,135,3735,0,1.9497520923614502
78,7570,78,7706,1,2.6448330879211426
125,13784,125,13920,0,0.2609795331954956
24,13855,24,13991,0,0.026163727045059204
88,17517,88,17653,0,-0.24258537590503693
103,17629,103,17765,0,0.8423919677734375
33,13223,33,13359,0,-0.43733322620391846
58,7539,58,7675,1,3.9629907608032227
93,4812,93,4948,0,1.2111225128173828
117,12691,117,12827,0,-0.31800103187561035
42,3686,42,3822,0,0.17722606658935547
99,17290,99,17426,1,0.7198920845985413
68,10777,68,10913,0,-0.6488329172134399
37,16273,37,16409,0,-0.4191524386405945
68,1982,68,2118,0,-0.5110955238342285
74,17438,74,17574,0,3.106980562210083
32,9804,32,9940,0,-0.5694860816001892
123,1498,123,1634,0,-0.07746082544326782
114,469,114,605,0,0.08518727123737335
41,6811,41,6947,0,1.4764500856399536
30,16811,30,16947,0,-0.9556711316108704
67,7802,67,7938,1,4.383694648742676
76,18419,76,18555,0,1.5769779682159424
99,183,99,319,0,-1.077282428741455
17,3255,17,3391,0,-0.6591212749481201
50,850,50,986,0,-0.2535719573497772
119,16145,119,16281,0,0.47217270731925964
56,15262,56,15398,1,1.21994149684906
76,13166,76,13302,0,-1.6853551864624023
43,17271,43,17407,0,-0.11090558767318726
22,4752,22,4888,0,0.3811628520488739
107,9401,107,9537,1,2.9636166095733643
50,8373,50,8509,0,0.033524081110954285
86,3562,86,3698,1,4.918196678161621
88,10424,88,10560,0,1.3137893676757812
102,13622,102,13758,0,0.1586388647556305
48,12181,48,12317,0,0.9673460721969604
51,1960,51,2096,0,-0.4278014004230499
37,16277,37,16413,0,-0.33801281452178955
119,3473,119,3609,0,1.0010881423950195
13,3367,13,3503,1,4.755392074584961
119,3654,119,3790,0,2.514204502105713
74,5981,74,6117,0,0.7207992076873779
127,8585,127,8721,0,0.9181677103042603
93,14485,93,14621,0,-1.308088779449463
2,59,2,195,0,-2.0271198749542236
29,5711,29,5847,0,0.09915739297866821
95,9161,95,9297,0,0.8930017352104187
25,8022,25,8158,1,4.421318054199219
82,12825,82,12961,1,2.5313100814819336
95,14944,95,15080,0,0.23029093444347382
7,11314,7,11450,0,0.41564375162124634
19,430,19,566,1,4.046842575073242
98,9056,98,9192,0,0.31819283962249756
90,1518,90,1654,0,-0.05657104402780533
94,17207,94,17343,0,-0.9788231253623962
19,15428,19,15564,0,0.5701258182525635
49,1682,49,1818,0,0.06708285957574844
58,4010,58,4146,0,1.718335747718811
103,4770,103,4906,0,0.6994128227233887
9,9991,9,10127,0,-0.385677695274353
102,8057,102,8193,0,-0.3480502963066101
123,10256,123,10392,0,0.40166497230529785
99,8304,99,8440,0,-0.6991095542907715
117,5695,117,5831,0,1.1286758184432983
124,12619,124,12755,0,-0.2094893753528595
15,460,15,596,0,0.8466106653213501
32,16912,32,17048,0,2.2207252979278564
49,6997,49,7133,0,0.06772089004516602
135,12360,135,12496,0,1.2314331531524658
45,16638,45,16774,0,0.8206501007080078
82,5097,82,5233,0,4.644010066986084
88,13470,88,13606,0,-0.0608707070350647
53,9489,53,9625,0,4.277956962585449
47,8342,47,8478,0,-1.6750266551971436
101,15442,101,15578,0,-0.6424875259399414
64,15551,64,15687,0,2.4633078575134277
83,7329,83,7465,0,1.491212010383606
29,16865,29,17001,0,0.8151808977127075
30,12875,30,13011,0,-1.1291569471359253
104,5894,104,6030,0,0.576543390750885
123,10886,123,11022,1,1.9679629802703857
25,1490,25,1626,0,-0.07605354487895966
5,3079,5,3215,0,-0.04210105538368225
33,15005,33,15141,0,0.7377786636352539
14,13826,14,13962,0,0.04673498868942261
107,13832,107,13968,0,1.4327590465545654
20,6968,20,7104,0,0.4544467329978943
75,17729,75,17865,0,-1.0309841632843018
9,14147,9,14283,1,5.259497165679932
8,14238,8,14374,0,0.4983789920806885
84,14216,84,14352,0,1.5861530303955078
47,9268,47,9404,1,3.4657297134399414
87,5748,87,5884,0,0.18655303120613098
27,16544,27,16680,0,-0.030323080718517303
49,18100,49,18236,1,1.43430757522583
10,16827,10,16963,0,-1.1263126134872437
109,14845,109,14981,0,-0.2763760983943939
15,10894,15,11030,0,-0.19581539928913116
58,11040,58,11176,0,2.3745546340942383
65,4465,65,4601,0,0.49695196747779846
80,3850,80,3986,0,9.387262344360352
84,12737,84,12873,0,-0.17234055697917938
135,4113,135,4249,1,1.7080235481262207
31,8967,31,9103,0,0.36783546209335327
127,17654,127,17790,0,-0.25336015224456787
22,2258,22,2394,0,-0.18534374237060547
12,15866,12,16002,1,1.907835602760315
55,16665,55,16801,1,1.6479979753494263
67,13287,67,13423,1,3.4331445693969727
104,18146,104,18282,0,3.1345999240875244
45,16915,45,17051,1,2.2961580753326416
7,2864,7,3000,0,0.22501561045646667
116,11568,116,11704,0,-0.4448099732398987
19,3786,19,3922,0,0.1892053782939911
61,17867,61,18003,0,0.7956081628799438
107,5164,107,5300,1,3.6475143432617188
37,18388,37,18524,0,0.3950384259223938
73,7905,73,8041,0,0.8567852973937988
38,1626,38,1762,0,-0.7512704730033875
47,6576,47,6712,1,3.725358009338379
89,1999,89,2135,0,0.8605630397796631
24,7391,24,7527,0,0.2707881033420563
92,12844,92,12980,0,0.8456270694732666
135,14997,135,15133,1,1.2742398977279663
41,6011,41,6147,1,2.819598436355591
81,15542,81,15678,0,-0.14105045795440674
121,12219,121,12355,1,2.073774576187134
107,14604,107,14740,1,3.0406394004821777
130,14823,130,14959,0,-0.4446171522140503
