disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
113,15719,113,15855,1,2.372061014175415
103,5954,103,6090,0,-0.4840835928916931
70,10471,70,10607,0,0.4089701473712921
52,13516,52,13652,0,-1.0086984634399414
12,16127,12,16263,0,1.115830421447754
33,7088,33,7224,0,0.4148636758327484
94,9218,94,9354,1,5.028284549713135
79,6486,79,6622,0,-0.19117967784404755
121,12247,121,12383,1,3.0111286640167236
129,11244,129,11380,0,1.8754171133041382
117,6345,117,6481,0,0.36774712800979614
111,9559,111,9695,0,0.525862991809845
41,12037,41,12173,0,1.585953950881958
19,12986,19,13122,0,2.8806347846984863
7,16643,7,16779,0,-0.5038319826126099
90,3735,90,3871,0,0.43549907207489014
89,12527,89,12663,0,-1.069680094718933
75,14588,75,14724,0,0.9852094650268555
31,10813,31,10949,0,0.23190855979919434
121,7108,121,7244,1,3.1558589935302734
28,17523,28,17659,0,-0.41861066222190857
29,11994,29,12130,0,-0.21414390206336975
1,12930,1,13066,0,0.418893963098526
54,507,54,643,0,-0.15006521344184875
122,16270,122,16406,0,-3.439126968383789
13,11684,13,11820,0,1.7406162023544312
71,3208,71,3344,0,0.9054492712020874
24,6077,24,6213,0,0.2876933813095093
107,2244,107,2380,0,1.6335841417312622
123,7175,123,7311,0,2.6420249938964844
46,2846,46,2982,0,2.2346177101135254
18,17227,18,17363,0,-0.02642197161912918
117,14825,117,14961,1,2.8690714836120605
117,10021,117,10157,1,3.024993419647217
0,13034,0,13170,0,2.6692333221435547
98,17279,98,17415,0,1.0552241802215576
88,960,88,1096,0,0.11403322219848633
101,3305,101,3441,0,0.11653336882591248
33,1151,33,1287,0,0.10186950862407684
2,13394,2,13530,0,-0.6452354192733765
42,14089,42,14225,0,0.3352604806423187
123,10216,123,10352,0,0.3840685188770294
44,6672,44,6808,0,0.4153773784637451
13,9390,13,9526,1,3.4147610664367676
99,6436,99,6572,0,1.9630815982818604
94,12595,94,12731,0,0.24790149927139282
39,16519,39,16655,0,-0.16827619075775146
64,18222,64,18358,1,5.809894561767578
96,3013,96,3149,0,-0.1376355141401291
31,6195,31,6331,0,1.0449044704437256
54,383,54,519,0,0.5483536124229431
50,159,50,295,0,0.05447500944137573
23,18355,23,18491,0,2.4384522438049316
101,16238,101,16374,0,0.08614269644021988
116,7931,116,8067,0,2.687251329421997
54,4276,54,4412,0,-0.2506731450557709
30,11460,30,11596,0,0.43909451365470886
122,10871,122,11007,0,-2.1801512241363525
75,16427,75,16563,0,3.4550819396972656
94,16164,94,16300,0,0.5757029056549072
84,17992,84,18128,0,0.2092415988445282
103,7930,103,8066,0,1.9309182167053223
14,8830,14,8966,0,-0.22698649764060974
75,16163,75,16299,0,2.9956843852996826
134,8655,134,8791,0,-1.1420567035675049
55,13982,55,14118,1,2.6714468002319336
58,7686,58,7822,0,-0.9165180921554565
24,2256,24,2392,0,0.36280515789985657
39,11863,39,11999,0,0.11948947608470917
7,3392,7,3528,0,0.4576871991157532
59,12072,59,12208,0,-0.592029333114624
75,8103,75,8239,0,2.035949230194092
125,12158,125,12294,0,-0.18130430579185486
42,5425,42,5561,0,0.11995560675859451
110,7481,110,7617,0,0.06620892882347107
93,10709,93,10845,0,0.7267229557037354
67,4668,67,4804,0,4.878757476806641
50,7743,50,7879,0,-0.021552756428718567
113,5482,113,5618,0,0.18336868286132812
120,7852,120,7988,0,-0.8077759742736816
121,2245,121,2381,0,1.04660165309906
48,5443,48,5579,0,0.09812992811203003
47,834,47,970,0,0.528187096118927
7,737,7,873,0,-0.0846862941980362
99,5630,99,5766,1,4.207137584686279
121,18115,121,18251,1,5.033854961395264
122,823,122,959,0,-0.30546003580093384
93,435,93,571,0,1.4901598691940308
3,15696,3,15832,0,-1.693856954574585
112,7426,112,7562,0,0.2309020757675171
81,360,81,496,0,-1.8946936130523682
89,15348,89,15484,0,-0.024787917733192444
99,16345,99,16481,0,1.478824496269226
47,5193,47,5329,0,4.247987270355225
82,4588,82,4724,0,2.1148271560668945
86,13072,86,13208,0,0.18363583087921143
100,7903,100,8039,0,1.2027606964111328
135,14056,135,14192,1,1.0491713285446167
23,4076,23,4212,0,0.7194889187812805
130,17740,130,17876,0,-0.32652413845062256
129,5795,129,5931,1,2.329430103302002
11,337,11,473,0,2.0837197303771973
80,6095,80,6231,0,0.4976407289505005
12,12681,12,12817,1,2.9125585556030273
108,14866,108,15002,0,0.493524968624115
58,12405,58,12541,0,-0.3099203407764435
101,8853,101,8989,0,0.06465435028076172
51,6214,51,6350,0,0.3171112537384033
6,9089,6,9225,0,-0.3853139281272888
134,5218,134,5354,0,0.8831181526184082
73,664,73,800,0,-0.5621249079704285
118,17989,118,18125,0,1.2226471900939941
11,15037,11,15173,0,0.06998497247695923
14,713,14,849,0,0.2552918493747711
67,18165,67,18301,1,2.139894485473633
126,2386,126,2522,0,-0.2369561791419983
2,8384,2,8520,0,-1.210777759552002
22,3589,22,3725,0,-0.4146157503128052
59,16590,59,16726,0,0.9592295289039612
25,9983,25,10119,1,1.9610928297042847
42,12121,42,12257,0,-0.24159789085388184
70,4980,70,5116,0,0.001729421317577362
97,1760,97,1896,0,-0.6909940242767334
40,4369,40,4505,0,-2.2596914768218994
93,4813,93,4949,0,-0.15798357129096985
38,14193,38,14329,0,3.478419780731201
82,15982,82,16118,0,5.4703593254089355
34,13864,34,14000,0,-0.432995080947876
67,16528,67,16664,1,2.0085651874542236
38,9780,38,9916,0,4.219580173492432
66,705,66,841,0,0.6654996871948242
65,6702,65,6838,1,5.452704906463623
95,509,95,645,0,1.1741547584533691
116,1489,116,1625,1,1.9503536224365234
0,17497,0,17633,0,2.5853724479675293
57,5837,57,5973,0,0.6614227294921875
105,4348,105,4484,0,0.21513530611991882
79,18114,79,18250,0,0.5142512917518616
50,6797,50,6933,0,-0.164086252450943
2,17172,2,17308,1,3.357025146484375
102,5250,102,5386,0,0.47107431292533875
128,1893,128,2029,0,1.4322630167007446
52,13394,52,13530,0,-0.7851778864860535
122,3091,122,3227,0,0.4572022557258606
53,17046,53,17182,1,3.3341269493103027
65,9696,65,9832,0,-0.26389026641845703
19,4312,19,4448,0,0.43516725301742554
8,9994,8,10130,0,-0.16337595880031586
55,14560,55,14696,1,4.54335880279541
6,17704,6,17840,0,0.46740877628326416
112,12968,112,13104,0,1.7741060256958008
127,8378,127,8514,1,2.3265132904052734
10,2998,10,3134,0,0.007519662380218506
28,15353,28,15489,0,0.10922656953334808
76,9055,76,9191,0,-1.3538099527359009
55,14072,55,14208,0,2.0418598651885986
107,11963,107,12099,1,1.8016124963760376
87,8125,87,8261,0,0.4480326473712921
5,3874,5,4010,0,-0.2022457718849182
48,16230,48,16366,0,-0.48689699172973633
98,16632,98,16768,0,-0.3139916956424713
38,7849,38,7985,1,3.727081298828125
35,15591,35,15727,0,-0.21292483806610107
21,10091,21,10227,0,-0.9405917525291443
90,2875,90,3011,0,1.8901379108428955
41,8956,41,9092,0,0.08130430430173874
9,5929,9,6065,1,2.2479476928710938
10,11263,10,11399,0,1.5697689056396484
97,4696,97,4832,0,0.23851461708545685
132,15238,132,15374,0,-0.24588891863822937
30,14570,30,14706,0,0.8855130076408386
128,6598,128,6734,0,-0.8403578400611877
124,2895,124,3031,1,4.531647205352783
90,6165,90,6301,0,-0.16671913862228394
125,6926,125,7062,0,0.6948014497756958
34,13049,34,13185,0,0.5600789785385132
4,16282,4,16418,0,0.27204638719558716
23,18318,23,18454,0,0.48794054985046387
4,3689,4,3825,0,-0.25761717557907104
47,11078,47,11214,1,3.35105562210083
43,5536,43,5672,0,0.765238344669342
85,4716,85,4852,0,-1.2369799613952637
58,6850,58,6986,1,3.5079402923583984
121,5846,121,5982,0,0.8461476564407349
25,7909,25,8045,1,5.706464767456055
99,10448,99,10584,0,-1.0461900234222412
114,17677,114,17813,0,-0.9664177894592285
131,17745,131,17881,0,1.6739954948425293
94,5195,94,5331,0,-0.1991186887025833
8,17727,8,17863,0,-0.3008718192577362
27,8447,27,8583,0,0.16457241773605347
47,10613,47,10749,0,5.216310501098633
10,9262,10,9398,1,1.2238612174987793
68,16257,68,16393,0,-0.2023410201072693
32,15009,32,15145,0,0.3772020936012268
99,10525,99,10661,0,1.5542190074920654
80,10017,80,10153,0,3.7275943756103516
43,15405,43,15541,0,-0.5463696718215942
102,721,102,857,0,-0.05522412061691284
31,16403,31,16539,0,0.20721931755542755
35,6044,35,6180,0,0.7158989310264587
43,16063,43,16199,0,0.14864099025726318
68,12959,68,13095,0,4.020636558532715
38,18478,38,18614,0,-1.3597791194915771
34,1787,34,1923,0,0.04392412304878235
3,6109,3,6245,0,2.0306289196014404
116,14466,116,14602,1,2.733731508255005
116,17351,116,17487,0,-1.7482929229736328
85,1,85,137,0,1.762571096420288
0,16548,0,16684,0,1.7171887159347534
38,10068,38,10204,0,0.4235323369503021
27,15048,27,15184,0,-0.2226742058992386
52,14622,52,14758,1,2.8882322311401367
38,6820,38,6956,0,0.9744043350219727
115,17483,115,17619,0,-0.04070289433002472
79,13804,79,13940,0,-0.06257370859384537
80,9402,80,9538,1,3.4351913928985596
40,4186,40,4322,0,-0.8743504285812378
106,3483,106,3619,0,-0.3604206144809723
118,12771,118,12907,1,4.0788445472717285
102,7452,102,7588,0,0.5505334138870239
37,12239,37,12375,0,-0.3749493956565857
34,2913,34,3049,0,-0.09381994605064392
102,14298,102,14434,0,1.2354589700698853
45,12013,45,12149,0,0.9812453985214233
60,14194,60,14330,0,-0.14328449964523315
84,4481,84,4617,0,0.4997159540653229
90,2499,90,2635,0,-0.9640500545501709
6,1137,6,1273,0,-0.40334242582321167
29,2008,29,2144,0,-0.2929433584213257
91,1820,91,1956,0,-1.7278072834014893
106,72,106,208,0,-0.07399393618106842
48,13566,48,13702,0,0.24032269418239594
111,8751,111,8887,0,-0.1808643937110901
122,1198,122,1334,0,-1.4611361026763916
16,14870,16,15006,0,-0.12952381372451782
126,16940,126,17076,0,0.23067878186702728
65,9543,65,9679,1,2.2590389251708984
38,11941,38,12077,0,1.7155210971832275
48,13365,48,13501,0,-0.4754912555217743
28,13612,28,13748,0,0.05899427831172943
81,16845,81,16981,0,2.408923387527466
74,16902,74,17038,1,3.3798410892486572
121,16661,121,16797,0,1.0055174827575684
124,6402,124,6538,0,1.5229790210723877
62,18452,62,18588,1,1.0743708610534668
61,16195,61,16331,0,-0.07485292851924896
99,8904,99,9040,1,5.257145881652832
86,8284,86,8420,0,0.6946846842765808
82,13218,82,13354,1,4.429318904876709
79,17481,79,17617,0,0.1494661420583725
123,4015,123,4151,0,0.2859969139099121
133,6637,133,6773,0,-0.7273358106613159
115,16771,115,16907,0,-1.135533094406128
53,4255,53,4391,0,1.6370196342468262
94,6394,94,6530,0,0.4216421842575073
107,11361,107,11497,1,1.4249645471572876
127,9183,127,9319,0,1.071139931678772
9,9118,9,9254,0,-0.04241138696670532
13,11373,13,11509,0,1.4987409114837646
79,3686,79,3822,0,0.41697239875793457
17,2597,17,2733,0,-0.47265148162841797
47,17823,47,17959,1,2.828646183013916
123,6031,123,6167,0,0.31916970014572144
71,3563,71,3699,0,0.18607917428016663
20,2662,20,2798,0,0.12380921840667725
87,5898,87,6034,0,0.37251371145248413
49,1553,49,1689,0,0.42750847339630127
16,5133,16,5269,0,0.5138647556304932
118,3753,118,3889,0,-1.007664442062378
25,10655,25,10791,1,3.221592903137207
105,14114,105,14250,0,-1.0868427753448486
87,4036,87,4172,1,1.8712871074676514
119,17325,119,17461,0,1.0229928493499756
4,10854,4,10990,0,0.007912635803222656
7,14424,7,14560,0,-0.0014673173427581787
43,1500,43,1636,0,0.6351428627967834
131,6920,131,7056,0,1.3149360418319702
3,9570,3,9706,1,4.385838031768799
124,4497,124,4633,0,0.0020208358764648438
126,678,126,814,0,0.20461583137512207
20,14343,20,14479,0,0.4728769361972809
13,8797,13,8933,1,2.824880599975586
68,10786,68,10922,0,-0.7289503812789917
110,7939,110,8075,0,-0.07971206307411194
15,1216,15,1352,0,0.3155840039253235
74,15240,74,15376,0,2.0248217582702637
39,7736,39,7872,0,0.6300603151321411
67,11627,67,11763,0,1.4472236633300781
58,586,58,722,1,3.5140340328216553
48,1812,48,1948,0,-0.008175596594810486
60,7867,60,8003,0,0.12030018866062164
77,8776,77,8912,1,4.149585723876953
30,9506,30,9642,0,-0.5007946491241455
89,8802,89,8938,0,0.7667716145515442
56,2804,56,2940,0,-1.192356824874878
32,14516,32,14652,0,1.9718189239501953
99,1690,99,1826,1,2.4794695377349854
71,1667,71,1803,0,0.9516189098358154
3,5174,3,5310,1,2.970114231109619
70,18271,70,18407,0,-0.6107670664787292
34,964,34,1100,0,-0.11875182390213013
29,11008,29,11144,0,0.32782113552093506
107,13904,107,14040,1,3.4322540760040283
12,2672,12,2808,0,-0.6858898401260376
86,3755,86,3891,0,1.9802799224853516
82,1021,82,1157,1,4.0447163581848145
28,2005,28,2141,0,0.17488624155521393
113,7855,113,7991,1,2.052171468734741
115,843,115,979,1,1.65480637550354
53,9660,53,9796,0,3.044478178024292
31,14346,31,14482,0,0.008969426155090332
90,11781,90,11917,0,0.3876287043094635
51,5561,51,5697,0,0.2209492325782776
14,7302,14,7438,0,-0.3420355021953583
61,8678,61,8814,0,-0.36671608686447144
2,14306,2,14442,0,-0.5462367534637451
35,11995,35,12131,0,-0.12090028822422028
129,9163,129,9299,1,3.397484064102173
34,18096,34,18232,0,-0.04116756469011307
38,10831,38,10967,0,3.3293802738189697
65,5258,65,5394,0,0.32034382224082947
35,5902,35,6038,0,0.23883827030658722
28,14513,28,14649,0,0.39706140756607056
68,7831,68,7967,0,0.024581752717494965
83,12295,83,12431,0,0.1318555772304535
19,6481,19,6617,0,-0.7984632253646851
77,13982,77,14118,1,1.897306203842163
77,11313,77,11449,1,2.1070170402526855
70,10196,70,10332,0,0.0627710148692131
48,260,48,396,0,0.06469004601240158
13,1505,13,1641,0,1.434293508529663
82,3367,82,3503,1,2.5733838081359863
58,1063,58,1199,1,3.8182196617126465
0,4811,0,4947,1,3.957420825958252
94,10282,94,10418,0,-0.2941599190235138
21,1973,21,2109,0,0.1296178102493286
23,14603,23,14739,0,0.5320168733596802
22,410,22,546,0,-0.39891475439071655
122,13457,122,13593,0,3.419100761413574
114,472,114,608,0,0.36756831407546997
129,9627,129,9763,1,3.2651185989379883
8,1398,8,1534,0,-0.017300471663475037
74,15514,74,15650,1,2.4082798957824707
29,3080,29,3216,0,-0.15977251529693604
111,8204,111,8340,0,0.5414941906929016
102,9712,102,9848,0,-0.6476179361343384
99,8998,99,9134,0,2.9983434677124023
82,5216,82,5352,0,-0.6015301942825317
80,5987,80,6123,0,1.042562484741211
106,12261,106,12397,0,-0.2776264548301697
20,4157,20,4293,0,-0.6258205771446228
36,1456,36,1592,0,-0.9015375375747681
23,11796,23,11932,0,0.07703444361686707
68,10126,68,10262,0,0.025929145514965057
121,939,121,1075,0,2.3005874156951904
111,17962,111,18098,0,-0.46691232919692993
104,7717,104,7853,0,1.8197605609893799
90,14199,90,14335,0,1.5037930011749268
96,11413,96,11549,0,-0.5096518993377686
105,8059,105,8195,0,-0.7822293043136597
129,6231,129,6367,1,3.487029552459717
99,7289,99,7425,1,1.5469415187835693
117,11465,117,11601,1,1.5858341455459595
19,12677,19,12813,0,-0.6969988346099854
74,17889,74,18025,0,0.6416243314743042
125,9822,125,9958,0,-0.04174521565437317
12,11752,12,11888,0,2.572172164916992
82,18248,82,18384,1,2.974125385284424
84,4231,84,4367,0,-0.00015980005264282227
129,14713,129,14849,0,0.9965404868125916
90,2960,90,3096,0,-1.0892740488052368
100,15908,100,16044,0,0.39693596959114075
20,7347,20,7483,1,3.9804506301879883
114,1776,114,1912,0,0.14543215930461884
22,12958,22,13094,0,0.171018585562706
98,9070,98,9206,0,-1.1863045692443848
107,6270,107,6406,0,2.09102201461792
46,14100,46,14236,0,0.4048684537410736
78,14035,78,14171,0,2.8664560317993164
35,12812,35,12948,0,-0.5324286222457886
32,12683,32,12819,0,3.770524263381958
122,3930,122,4066,1,3.306562662124634
18,6523,18,6659,0,-0.17857325077056885
131,10439,131,10575,0,1.8399561643600464
89,13540,89,13676,0,-0.06650862097740173
10,10866,10,11002,0,0.20496982336044312
71,3190,71,3326,0,-0.5530774593353271
31,7510,31,7646,0,0.3063061237335205
99,5744,99,5880,1,2.4231796264648438
31,8712,31,8848,0,0.1826491504907608
21,12818,21,12954,0,-0.12388095259666443
111,17111,111,17247,0,1.1058869361877441
11,693,11,829,0,1.0906726121902466
75,2567,75,2703,1,1.7923318147659302
67,14827,67,14963,0,0.9795187711715698
57,5896,57,6032,0,-0.20836669206619263
110,6683,110,6819,0,0.19521167874336243
113,10776,113,10912,1,2.751038074493408
122,3150,122,3286,1,2.648597240447998
100,11831,100,11967,0,-0.2327708601951599
25,3688,25,3824,1,3.1756396293640137
72,16614,72,16750,0,-0.5152041912078857
117,9936,117,10072,0,-0.9609801769256592
82,4927,82,5063,0,1.9613618850708008
65,12432,65,12568,0,2.52885103225708
102,7392,102,7528,0,-0.47077277302742004
27,5741,27,5877,0,-0.16304466128349304
134,1546,134,1682,0,0.723558783531189
4,12355,4,12491,0,0.2889154553413391
99,5502,99,5638,1,0.29761090874671936
43,1819,43,1955,0,-0.69258713722229
62,2664,62,2800,0,-0.7613192796707153
3,5704,3,5840,0,-0.2610609829425812
40,18293,40,18429,0,0.5482990741729736
38,15092,38,15228,0,1.6320353746414185
37,8830,37,8966,0,0.5064861178398132
115,6283,115,6419,1,1.7375677824020386
31,16146,31,16282,0,-0.052238501608371735
104,9429,104,9565,1,2.8153905868530273
63,13851,63,13987,0,0.24543166160583496
98,11651,98,11787,0,-0.26119816303253174
97,8387,97,8523,0,-0.682715654373169
131,17831,131,17967,0,-0.11228933930397034
107,2341,107,2477,1,3.291837215423584
119,3374,119,3510,1,1.641970157623291
71,12564,71,12700,0,0.46436670422554016
67,9666,67,9802,1,1.790724754333496
54,9544,54,9680,0,-0.2048192024230957
90,10732,90,10868,0,-1.1020359992980957
8,11037,8,11173,0,-0.5097870826721191
109,18211,109,18347,0,0.4195278584957123
13,18468,13,18604,0,1.4231462478637695
73,18046,73,18182,0,0.5568348169326782
121,3718,121,3854,0,0.8540121912956238
68,7530,68,7666,0,-0.45197728276252747
94,15,94,151,0,0.4050952196121216
98,12556,98,12692,0,0.37314102053642273
59,6015,59,6151,1,1.795188069343567
106,11725,106,11861,0,0.37065616250038147
28,9304,28,9440,0,-0.16526579856872559
23,14968,23,15104,0,-0.2836647033691406
27,7901,27,8037,0,0.48200759291648865
115,2076,115,2212,0,-1.0067315101623535
123,3815,123,3951,0,-0.3477157950401306
93,13746,93,13882,0,-0.35270777344703674
13,3334,13,3470,0,4.160883903503418
34,14384,34,14520,0,-0.12819597125053406
32,1881,32,2017,0,0.5343639850616455
135,3350,135,3486,0,-2.5729401111602783
83,6844,83,6980,0,1.9857614040374756
92,7857,92,7993,1,3.8560595512390137
16,7340,16,7476,0,-0.5151824355125427
17,594,17,730,0,-0.38762935996055603
134,17619,134,17755,1,3.7632360458374023
9,15235,9,15371,0,1.81620454788208
54,4308,54,4444,0,0.21386703848838806
2,4982,2,5118,0,-0.4554329514503479
121,7562,121,7698,0,-0.4168306589126587
32,9783,32,9919,0,1.1178028583526611
70,4540,70,4676,0,0.48897597193717957
97,9676,97,9812,1,1.8655842542648315
58,15734,58,15870,0,2.483973503112793
94,13171,94,13307,0,2.328144073486328
128,5528,128,5664,0,0.4060481786727905
55,2716,55,2852,0,3.48224139213562
5,1381,5,1517,0,0.2464146614074707
107,7748,107,7884,0,0.9828903079032898
51,7120,51,7256,0,0.3997158408164978
103,4030,103,4166,0,-1.8577042818069458
67,12897,67,13033,1,4.297294616699219
123,3436,123,3572,0,-1.0552046298980713
0,11110,0,11246,0,1.4619628190994263
38,15840,38,15976,0,0.3030482232570648
5,16829,5,16965,0,-0.4738626480102539
133,4582,133,4718,0,0.3879624009132385
118,9927,118,10063,0,0.6307907700538635
54,9744,54,9880,0,-0.022153809666633606
31,8429,31,8565,0,0.5926127433776855
61,12027,61,12163,0,-0.05842182785272598
129,14082,129,14218,0,1.4884569644927979
36,7843,36,7979,0,0.516015887260437
64,9758,64,9894,0,-3.6007132530212402
134,2704,134,2840,0,3.083418130874634
81,9200,81,9336,1,3.2598397731781006
24,10463,24,10599,0,-0.03991436958312988
23,6121,23,6257,0,0.021210670471191406
2,5622,2,5758,1,3.161985397338867
84,11571,84,11707,0,0.5389842987060547
53,6221,53,6357,0,1.1639490127563477
121,14638,121,14774,1,2.556889057159424
52,1899,52,2035,0,-0.4819719195365906
115,265,115,401,1,1.937335729598999
100,5241,100,5377,0,0.12593895196914673
7,15451,7,15587,0,0.011503569781780243
26,17012,26,17148,0,0.01129370927810669
131,11097,131,11233,0,-1.264432430267334
131,7568,131,7704,0,-1.1003713607788086
106,1627,106,1763,0,-0.4876616895198822
38,13135,38,13271,0,1.363867998123169
86,12922,86,13058,0,-0.4362547993659973
36,18420,36,18556,0,0.7668781280517578
104,10057,104,10193,0,2.04758358001709
6,11487,6,11623,0,0.2379474639892578
78,6703,78,6839,0,1.7448642253875732
0,11286,0,11422,1,3.1578540802001953
63,4405,63,4541,0,0.2349163293838501
10,13437,10,13573,0,2.257049083709717
54,14097,54,14233,0,1.24014413356781
125,13397,125,13533,0,-0.08012822270393372
22,14281,22,14417,0,0.2176116555929184
108,7780,108,7916,0,0.43991711735725403
108,5087,108,5223,0,-0.296817421913147
127,4944,127,5080,0,5.044383525848389
75,11526,75,11662,0,0.6238992214202881
7,559,7,695,0,0.5302443504333496
119,14859,119,14995,0,1.596773386001587
103,15099,103,15235,0,-0.5305885076522827
54,2697,54,2833,0,-0.34403014183044434
90,3628,90,3764,0,-0.015142560005187988
91,1401,91,1537,0,3.1291286945343018
112,10964,112,11100,0,-0.06102549284696579
79,16104,79,16240,0,-0.44046396017074585
86,17939,86,18075,1,2.5032219886779785
13,12541,13,12677,0,0.8633241653442383
131,13436,131,13572,0,-1.3833250999450684
12,17348,12,17484,0,-0.22612029314041138
85,12045,85,12181,0,2.5260696411132812
66,17994,66,18130,0,0.4672051966190338
132,16983,132,17119,1,2.2646896839141846
73,3650,73,3786,0,0.01043972373008728
109,14902,109,15038,0,0.10739448666572571
128,10147,128,10283,0,1.7581181526184082
32,7692,32,7828,0,-0.015302807092666626
59,3954,59,4090,0,-0.48189038038253784
89,8915,89,9051,0,1.9844028949737549
15,9260,15,9396,0,2.047092914581299
36,2657,36,2793,0,-0.36415594816207886
59,14106,59,14242,0,0.41035938262939453
109,3348,109,3484,0,-0.8130067586898804
40,15276,40,15412,0,-1.2747257947921753
82,12660,82,12796,0,2.696939468383789
129,5003,129,5139,0,3.517289638519287
50,11981,50,12117,0,-0.27733325958251953
47,867,47,1003,1,3.109771728515625
127,17263,127,17399,0,2.008052110671997
91,15350,91,15486,0,-1.1231038570404053
84,6546,84,6682,0,0.37909334897994995
68,3881,68,4017,0,-0.12442201375961304
9,5099,9,5235,1,1.7514361143112183
78,14887,78,15023,1,4.750114917755127
59,5125,59,5261,0,-0.06106129288673401
65,6662,65,6798,0,0.23587164282798767
135,14626,135,14762,0,2.639152765274048
65,5672,65,5808,0,0.6562198996543884
131,827,131,963,0,-0.39407670497894287
2,7398,2,7534,0,-1.3520867824554443
37,16326,37,16462,0,-0.3188166916370392
17,5853,17,5989,0,0.16149021685123444
74,520,74,656,1,2.4901533126831055
44,5323,44,5459,0,-0.26005789637565613
132,2609,132,2745,0,-0.998889148235321
7,15234,7,15370,0,-0.2604805529117584
52,7479,52,7615,0,-0.36520931124687195
4,14035,4,14171,0,-0.5453106760978699
16,4396,16,4532,0,1.0413140058517456
56,10562,56,10698,0,2.409325122833252
58,10124,58,10260,1,3.755685567855835
55,885,55,1021,0,4.2830491065979
77,483,77,619,0,3.414461135864258
74,8139,74,8275,1,5.570329666137695
98,15831,98,15967,0,0.1928109973669052
39,11510,39,11646,0,0.47769439220428467
119,5434,119,5570,0,0.503846287727356
117,5876,117,6012,0,-0.07639777660369873
111,6665,111,6801,0,0.2774887979030609
135,7907,135,8043,1,5.705483436584473
102,773,102,909,0,-0.026210635900497437
133,15043,133,15179,0,-0.9355186820030212
82,599,82,735,1,5.610673427581787
51,6061,51,6197,0,-0.0024521052837371826
12,2619,12,2755,1,1.859961986541748
112,18373,112,18509,0,-0.04004446789622307
130,95,130,231,0,0.26140740513801575
70,6579,70,6715,0,-0.08775556087493896
25,17551,25,17687,0,1.290060043334961
2,1367,2,1503,0,0.9698904752731323
92,709,92,845,0,1.735115885734558
79,10073,79,10209,0,0.404572069644928
13,6823,13,6959,1,2.247335433959961
52,12993,52,13129,0,2.440126657485962
26,7128,26,7264,0,0.009199216961860657
124,13474,124,13610,0,0.6651794910430908
12,9007,12,9143,1,2.8888344764709473
91,17619,91,17755,0,3.192516326904297
62,13725,62,13861,1,1.6581432819366455
135,12674,135,12810,0,0.35273000597953796
43,9145,43,9281,0,-0.11454042047262192
84,17572,84,17708,0,0.02698110230267048
10,3459,10,3595,0,1.5224195718765259
8,790,8,926,0,0.3461565673351288
12,15698,12,15834,1,1.7315089702606201
82,8423,82,8559,0,-0.14208093285560608
97,16821,97,16957,0,-0.2493358999490738
62,8817,62,8953,0,-0.6424152851104736
129,14338,129,14474,1,23.98671531677246
50,1051,50,1187,0,0.11883872747421265
69,6975,69,7111,0,-0.008111074566841125
113,15697,113,15833,0,4.547949314117432
67,13647,67,13783,0,0.010559111833572388
47,17760,47,17896,1,3.9831724166870117
103,12777,103,12913,0,0.9738761782646179
63,16402,63,16538,0,0.27042803168296814
90,17135,90,17271,0,1.2060332298278809
33,16366,33,16502,0,-0.6702574491500854
68,609,68,745,0,1.313439965248108
35,5077,35,5213,0,0.5818501710891724
108,5570,108,5706,0,0.0924035832285881
92,10219,92,10355,0,1.8665491342544556
67,15013,67,15149,1,1.8963220119476318
88,12042,88,12178,0,0.05437920242547989
99,7440,99,7576,1,3.6994762420654297
73,15321,73,15457,0,0.702109694480896
122,3868,122,4004,0,-0.8912627696990967
50,14586,50,14722,0,0.6160873174667358
15,1199,15,1335,0,0.8862358927726746
72,1747,72,1883,0,0.18329837918281555
25,5401,25,5537,0,-6.988043785095215
51,2117,51,2253,0,-0.2163415253162384
14,8431,14,8567,0,0.3084569275379181
134,3427,134,3563,1,1.5604292154312134
29,14003,29,14139,0,0.4746095836162567
69,18466,69,18602,0,-0.09909343719482422
110,4150,110,4286,0,-0.35213762521743774
104,8993,104,9129,1,1.8511292934417725
5,1636,5,1772,0,-0.7828535437583923
84,16892,84,17028,0,-0.2668904960155487
92,13204,92,13340,0,0.6853449940681458
1,9868,1,10004,0,-0.13622266054153442
68,1454,68,1590,0,-0.7531667351722717
78,3616,78,3752,1,2.6218504905700684
25,13151,25,13287,0,-1.3882336616516113
23,8757,23,8893,1,2.188717842102051
78,6777,78,6913,0,2.148494005203247
82,8150,82,8286,1,5.004453182220459
67,10753,67,10889,1,7.134678840637207
105,17306,105,17442,0,0.4626469612121582
8,16940,8,17076,0,0.41629841923713684
87,3548,87,3684,0,0.1649802327156067
18,2908,18,3044,0,-0.48549288511276245
106,4734,106,4870,1,1.103333830833435
77,11733,77,11869,0,0.1986132562160492
114,12674,114,12810,0,-0.08916185051202774
57,12873,57,13009,0,-0.2140638679265976
72,8169,72,8305,0,0.09301097691059113
20,9565,20,9701,0,0.7103047370910645
125,9251,125,9387,0,-0.47284477949142456
36,542,36,678,0,0.40454787015914917
62,217,62,353,0,-0.5846526026725769
78,5930,78,6066,0,-1.0550203323364258
57,18134,57,18270,0,0.22717396914958954
19,18283,19,18419,0,2.518683433532715
10,556,10,692,0,2.746189594268799
74,4929,74,5065,0,2.2069647312164307
