disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
29,9110,29,9246,0,0.004135307
25,2704,25,2840,0,0.27012914
121,15410,121,15546,0,0.4978303
31,17412,31,17548,0,0.00018901845
117,12664,117,12800,0,0.38054207
15,12970,15,13106,0,0.031908
110,4109,110,4245,0,0.017558826
111,5093,111,5229,0,0.0032838783
2,13264,2,13400,0,0.23188852
86,11854,86,11990,0,0.30112028
87,13158,87,13294,0,0.0031250224
117,11624,117,11760,0,0.16322964
111,4432,111,4568,0,0.00012351465
80,17281,80,17417,0,0.12288022
68,13726,68,13862,0,0.08370127
12,3708,12,3844,0,0.733276
16,12718,16,12854,0,0.00929551
104,14065,104,14201,0,0.032105982
133,12493,133,12629,0,0.045548882
90,15009,90,15145,0,0.046753436
86,7154,86,7290,0,0.39991304
50,2827,50,2963,0,0.0063944804
85,16960,85,17096,0,0.021013653
38,3608,38,3744,0,0.2000953
56,10548,56,10684,0,0.019400612
9,674,9,810,0,0.27012718
70,17931,70,18067,0,0.009426043
110,10704,110,10840,0,0.016180381
124,8630,124,8766,0,0.1296498
95,4640,95,4776,0,0.018597975
121,16739,121,16875,1,0.4073111
18,3958,18,4094,0,0.021995522
105,1478,105,1614,0,0.0005593248
122,10196,122,10332,0,0.11216447
12,7287,12,7423,0,0.3651095
10,14859,10,14995,0,0.14780979
77,1442,77,1578,0,0.13987833
91,3131,91,3267,0,0.35465145
57,10571,57,10707,0,0.02967305
9,13257,9,13393,0,0.2999986
30,3598,30,3734,0,0.018877933
29,13241,29,13377,0,0.002951507
13,436,13,572,1,0.37923053
116,12832,116,12968,1,0.86586326
5,310,5,446,0,0.0043027205
87,10174,87,10310,0,0.013481524
111,5074,111,5210,0,0.0029492613
105,3598,105,3734,0,0.0012292396
36,13028,36,13164,0,0.02674019
31,9559,31,9695,0,0.00028236955
38,7887,38,8023,0,0.35355937
17,14669,17,14805,0,0.009130571
12,7245,12,7381,1,0.4649689
76,7856,76,7992,1,0.6322293
123,7823,123,7959,0,0.14761066
41,14410,41,14546,0,0.36658767
29,11412,29,11548,0,0.012920059
1,18177,1,18313,0,0.007833851
104,4838,104,4974,0,0.31465918
125,17893,125,18029,0,0.01904831
109,14713,109,14849,0,0.0021938058
97,16896,97,17032,0,0.0060991747
110,1395,110,1531,0,0.0657793
38,4624,38,4760,0,0.41970834
33,12682,33,12818,0,0.0015461487
124,12045,124,12181,1,0.2856832
43,11239,43,11375,0,0.023314226
83,13291,83,13427,0,0.02251687
91,10788,91,10924,1,0.29591364
46,13432,46,13568,0,0.47657454
98,10817,98,10953,0,0.13126992
25,17490,25,17626,0,0.3863308
26,7453,26,7589,0,0.003704216
116,11763,116,11899,0,0.11767605
64,17809,64,17945,1,0.5678394
90,17730,90,17866,0,0.04552758
82,12558,82,12694,1,0.9419908
83,9108,83,9244,0,0.003229206
105,3177,105,3313,0,0.00092745834
42,3093,42,3229,0,0.015146134
34,10895,34,11031,0,0.0005884643
78,10613,78,10749,0,0.434125
34,10858,34,10994,0,0.0004725915
126,8550,126,8686,0,0.004604993
9,2003,9,2139,0,0.2604536
91,231,91,367,1,0.46203655
46,13818,46,13954,1,0.2568061
88,2717,88,2853,0,0.023807293
59,4699,59,4835,0,0.063975684
86,1601,86,1737,0,0.16315521
26,13084,26,13220,0,0.0017187453
74,14338,74,14474,1,0.89373964
73,6790,73,6926,0,0.020345654
84,16866,84,17002,0,0.021392383
95,15457,95,15593,0,0.009265737
55,1757,55,1893,0,0.72817934
87,10482,87,10618,0,0.004554317
72,6011,72,6147,0,0.16746841
98,2986,98,3122,0,0.045231923
122,15909,122,16045,1,0.7935496
72,8309,72,8445,0,0.015901467
46,11600,46,11736,0,0.23053873
39,12473,39,12609,0,0.0062100207
120,3728,120,3864,0,0.21320036
44,1410,44,1546,0,0.011598914
131,3283,131,3419,0,0.079127416
13,2397,13,2533,1,0.55881816
119,15556,119,15692,0,0.07072824
114,17800,114,17936,0,0.028199177
46,18367,46,18503,0,0.34855124
64,15254,64,15390,0,0.4614142
106,1942,106,2078,0,0.01088891
13,12530,13,12666,0,0.18674365
123,7208,123,7344,0,0.0664044
21,16647,21,16783,0,0.04046962
46,6429,46,6565,0,0.14125024
107,3560,107,3696,1,0.7337291
40,7813,40,7949,1,0.5141586
30,11678,30,11814,0,0.08807692
49,8861,49,8997,0,0.025227118
36,6498,36,6634,0,0.032683812
127,6462,127,6598,0,0.28621894
16,4305,16,4441,0,0.008336023
132,7143,132,7279,1,0.82292646
69,13415,69,13551,0,6.105815e-05
26,11026,26,11162,0,0.0022301397
8,7859,8,7995,0,0.019055312
48,10930,48,11066,0,0.00900513
124,12530,124,12666,1,0.28602248
55,18302,55,18438,0,0.28645697
85,3068,85,3204,0,0.043189455
78,17191,78,17327,0,0.12874554
72,3449,72,3585,0,0.01223849
116,509,116,645,1,0.44829565
84,9209,84,9345,0,0.04635476
0,226,0,362,0,0.63744926
27,5620,27,5756,0,0.006218675
75,10052,75,10188,0,0.22270738
90,5825,90,5961,0,0.057018343
117,1536,117,1672,0,0.17323896
54,619,54,755,0,0.0007966783
104,10816,104,10952,0,0.27387008
54,550,54,686,0,0.07853782
16,16305,16,16441,0,0.012440938
4,12693,4,12829,0,0.01566345
102,10797,102,10933,0,0.012263978
45,6968,45,7104,0,0.1875363
58,8471,58,8607,1,0.42749894
74,11290,74,11426,0,0.18538767
62,4662,62,4798,0,0.088282205
22,9775,22,9911,0,0.00049096224
85,10903,85,11039,0,0.10483249
126,7201,126,7337,0,0.010986471
13,11520,13,11656,0,0.20026176
55,5658,55,5794,1,0.621115
73,9389,73,9525,0,0.014917578
61,3201,61,3337,0,0.0025590905
131,2320,131,2456,0,0.045763213
120,15455,120,15591,0,0.054340847
47,2635,47,2771,1,0.2770698
68,18111,68,18247,1,0.8750664
28,15921,28,16057,0,0.0010092008
68,16687,68,16823,0,0.01828249
45,5533,45,5669,0,0.03000203
109,1269,109,1405,0,0.002874684
100,17227,100,17363,0,0.0149612455
28,4713,28,4849,0,0.0009914086
9,13364,9,13500,0,0.21121767
116,15817,116,15953,0,0.35093808
67,17608,67,17744,1,0.8985646
86,1331,86,1467,0,0.1672213
106,15908,106,16044,0,0.005735362
116,9153,116,9289,1,0.77866775
73,10809,73,10945,0,0.011313103
3,7426,3,7562,0,0.25440452
31,12754,31,12890,0,0.0054053026
57,16640,57,16776,0,0.0037987228
104,17344,104,17480,0,0.114593394
130,5120,130,5256,0,0.06346032
122,11909,122,12045,0,0.1150924
114,7290,114,7426,0,0.03900235
121,12404,121,12540,1,0.48851314
26,13226,26,13362,0,0.0005220594
40,3255,40,3391,0,0.12507136
22,7923,22,8059,0,0.0024702377
10,8689,10,8825,0,0.0992127
119,10348,119,10484,0,0.13173498
53,2708,53,2844,0,0.25167716
32,7538,32,7674,0,0.014402399
117,13038,117,13174,0,0.42662665
114,7733,114,7869,0,0.024293892
123,4493,123,4629,0,0.080455095
110,1686,110,1822,1,0.021827243
130,10791,130,10927,0,0.03014569
25,519,25,655,0,0.75205356
44,9477,44,9613,0,0.20112453
80,7729,80,7865,0,0.13531365
59,8369,59,8505,0,0.044481628
79,2353,79,2489,0,0.0052916193
38,11361,38,11497,0,0.3016696
21,16828,21,16964,0,0.032966938
110,5575,110,5711,0,0.010140813
53,10567,53,10703,0,0.25585657
68,16863,68,16999,0,0.17319195
66,7061,66,7197,0,0.17475554
86,16653,86,16789,1,0.5967206
36,2546,36,2682,0,0.01688241
22,13461,22,13597,0,0.00036612083
12,2023,12,2159,0,0.2704248
68,13205,68,13341,0,0.019555988
86,16903,86,17039,0,0.34245664
47,11339,47,11475,0,0.28604722
105,7241,105,7377,0,0.0014169693
98,8494,98,8630,0,0.02008834
59,12962,59,13098,0,0.15293182
47,8968,47,9104,1,0.8736421
15,16027,15,16163,0,0.050989624
82,10655,82,10791,1,0.65412486
42,6335,42,6471,0,0.0102593405
78,5204,78,5340,0,0.09752169
90,2892,90,3028,0,0.30407757
47,13258,47,13394,0,0.11082416
48,8648,48,8784,0,0.010349328
80,17193,80,17329,0,0.12043965
50,5045,50,5181,0,0.01805668
85,9402,85,9538,1,0.7741983
71,2121,71,2257,0,0.0151029285
14,11248,14,11384,0,0.013875478
132,18372,132,18508,0,0.06130894
91,7576,91,7712,1,0.29604986
83,8523,83,8659,0,0.024910308
114,11774,114,11910,0,0.019138971
17,14823,17,14959,0,0.028987795
66,14880,66,15016,1,0.080105394
60,18151,60,18287,0,0.00056345644
19,13976,19,14112,0,0.1171325
105,12815,105,12951,0,0.0009015963
87,7039,87,7175,0,0.09853315
101,14354,101,14490,0,0.009070535
45,13937,45,14073,0,0.16055314
26,14232,26,14368,0,0.0050639873
124,607,124,743,0,0.3566395
42,5231,42,5367,0,0.013335961
77,18355,77,18491,1,0.2774178
18,236,18,372,0,0.016382243
42,14788,42,14924,0,0.006444087
56,14130,56,14266,0,0.027691683
115,7795,115,7931,0,0.17859317
116,7876,116,8012,1,0.8980293
10,694,10,830,1,0.3922753
77,11184,77,11320,0,0.11498558
67,14629,67,14765,1,0.9641081
26,18164,26,18300,0,0.0031794263
131,9285,131,9421,0,0.5096256
112,10539,112,10675,0,0.007179879
113,14576,113,14712,1,0.34044847
11,10724,11,10860,0,0.22394216
103,14659,103,14795,0,0.07753116
75,7059,75,7195,1,0.54092395
52,15911,52,16047,0,0.048701562
48,8893,48,9029,0,0.031802487
124,3646,124,3782,0,0.29125443
53,18363,53,18499,0,0.38431346
118,13204,118,13340,0,0.11524389
92,12773,92,12909,1,0.584243
55,8119,55,8255,1,0.6881801
82,16058,82,16194,0,0.1424857
40,13508,40,13644,0,0.09843671
63,4732,63,4868,0,0.005794703
97,1000,97,1136,0,0.0040182183
47,17148,47,17284,0,0.2653867
46,5638,46,5774,0,0.1480775
107,4234,107,4370,0,0.20668226
24,4302,24,4438,0,0.0043319627
96,3045,96,3181,0,0.01779561
19,10415,19,10551,0,0.13892558
28,12762,28,12898,0,0.0006901053
19,15450,19,15586,0,0.017979087
25,11196,25,11332,0,0.27546164
38,11117,38,11253,0,0.21640566
96,13723,96,13859,0,0.023272961
121,12970,121,13106,1,0.31780344
118,13329,118,13465,0,0.023190605
21,14352,21,14488,0,0.34478727
118,15651,118,15787,0,0.012465133
86,1700,86,1836,0,0.5539467
66,4085,66,4221,1,0.2304623
117,11268,117,11404,0,0.16522725
48,2529,48,2665,0,0.016902912
128,14375,128,14511,0,0.059805702
31,13698,31,13834,0,0.00012671274
98,488,98,624,0,0.02487326
69,2472,69,2608,0,0.0011591901
54,9468,54,9604,0,0.0007575647
115,9283,115,9419,0,0.14059934
15,1086,15,1222,0,0.02976092
132,3199,132,3335,0,0.013353225
133,1307,133,1443,0,0.024658082
116,14592,116,14728,0,0.2727478
92,17494,92,17630,0,0.091729246
112,2203,112,2339,0,0.00876836
2,17090,2,17226,0,0.273101
60,8691,60,8827,0,3.734407e-05
132,3403,132,3539,1,0.14606391
66,7115,66,7251,0,0.025341425
134,7952,134,8088,0,0.42060834
57,7184,57,7320,0,0.15468301
67,11948,67,12084,1,0.6996448
66,1106,66,1242,0,0.07011285
78,11578,78,11714,0,0.10254035
123,11037,123,11173,0,0.055681083
29,10231,29,10367,0,0.002083156
107,1089,107,1225,0,0.20335484
115,10510,115,10646,0,0.13820311
93,10778,93,10914,0,0.0075025745
80,1453,80,1589,1,0.66083246
92,5075,92,5211,1,0.362334
81,8127,81,8263,0,0.051854398
58,10249,58,10385,1,0.5939255
0,18227,0,18363,0,0.6300249
82,11079,82,11215,0,0.17426921
93,13612,93,13748,0,0.025762273
121,4665,121,4801,1,0.31420442
131,2478,131,2614,0,0.09717022
7,3599,7,3735,0,0.039805282
125,3818,125,3954,0,0.016400995
43,11688,43,11824,0,0.049702365
101,16610,101,16746,0,0.005809223
86,4205,86,4341,0,0.17662987
115,11424,115,11560,0,0.09405577
7,5418,7,5554,0,0.0047223386
96,8778,96,8914,0,0.013665631
132,6549,132,6685,0,0.013905092
57,15663,57,15799,0,0.014959362
28,15332,28,15468,0,0.00070268015
10,12630,10,12766,0,0.10902182
76,11488,76,11624,0,0.049672082
106,316,106,452,0,0.0059163584
123,2503,123,2639,0,0.09320165
65,13581,65,13717,0,0.13774498
42,17510,42,17646,0,0.006933915
102,17740,102,17876,0,0.008976779
9,6538,9,6674,0,0.089549884
56,1676,56,1812,0,0.011243044
131,2680,131,2816,0,0.16943902
61,2677,61,2813,0,0.0069552017
113,3029,113,3165,0,0.107232146
123,4532,123,4668,0,0.047746528
61,4239,61,4375,0,0.008191582
116,13734,116,13870,0,0.1256485
92,6203,92,6339,0,0.42799518
26,1424,26,1560,0,0.0024214643
77,17711,77,17847,0,0.14345878
127,13909,127,14045,0,0.23009716
109,11646,109,11782,0,0.008215052
92,153,92,289,1,0.19010119
7,15548,7,15684,0,0.00046205267
68,1014,68,1150,0,0.034824602
98,17729,98,17865,0,0.02135096
0,4332,0,4468,0,0.45367596
31,16687,31,16823,0,6.0543167e-05
47,3812,47,3948,0,0.4190851
82,11515,82,11651,0,0.14899571
12,13967,12,14103,1,0.29164314
35,1313,35,1449,0,0.011089383
82,15225,82,15361,0,0.56841743
124,3551,124,3687,1,0.28254202
101,5810,101,5946,0,0.0044842702
17,13132,17,13268,0,0.069699585
13,8199,13,8335,1,0.6223305
64,550,64,686,1,0.6983382
2,16808,2,16944,1,0.26357362
135,9375,135,9511,0,0.3747969
45,12437,45,12573,0,0.028567923
72,1129,72,1265,0,0.011083988
35,13839,35,13975,0,0.048317187
55,10215,55,10351,1,0.35928303
107,3967,107,4103,0,0.5941411
42,3651,42,3787,0,0.012036009
58,7010,58,7146,0,0.57779676
109,491,109,627,0,0.0033759226
7,8448,7,8584,0,0.0044664415
76,8087,76,8223,0,0.04970384
25,3856,25,3992,0,0.14405549
116,16949,116,17085,0,0.13087407
101,12777,101,12913,0,0.122012086
9,3165,9,3301,1,0.74176824
31,7455,31,7591,0,0.0011413753
40,9098,40,9234,0,0.046240192
119,15149,119,15285,0,0.049749188
135,10485,135,10621,1,0.4017301
25,16358,25,16494,1,0.5550786
61,14421,61,14557,0,0.012121305
51,15107,51,15243,0,0.0051059816
134,15009,134,15145,0,0.31163192
96,16488,96,16624,0,0.016969673
47,7249,47,7385,1,0.27899438
10,6926,10,7062,1,0.385386
49,735,49,871,0,0.011859818
17,897,17,1033,0,0.01056995
44,3568,44,3704,0,0.011733337
127,6790,127,6926,1,0.41827303
0,12857,0,12993,0,0.6095687
73,7734,73,7870,0,0.015126481
49,14360,49,14496,0,0.017658884
84,9010,84,9146,0,0.033261236
91,5756,91,5892,0,0.15073836
15,3499,15,3635,0,0.03362794
25,10599,25,10735,0,0.31213844
121,13976,121,14112,1,0.54299474
123,13458,123,13594,0,0.0481729
121,13832,121,13968,1,0.578532
113,9921,113,10057,0,0.38094777
14,17951,14,18087,0,0.0058179656
96,14807,96,14943,0,0.018458806
93,14761,93,14897,0,0.0030642734
109,16763,109,16899,0,0.0037065449
56,8356,56,8492,0,0.015367793
77,11831,77,11967,0,0.060140233
50,12094,50,12230,0,0.011794415
76,932,76,1068,0,0.026871083
132,11,132,147,0,0.019432101
21,18435,21,18571,0,0.032171037
8,13803,8,13939,1,0.14505053
120,2679,120,2815,0,0.043966647
29,12306,29,12442,0,0.0044856537
27,10356,27,10492,0,0.006306334
45,4926,45,5062,0,0.056466844
111,9632,111,9768,0,0.0011161673
93,525,93,661,0,0.009993632
121,12649,121,12785,1,0.515571
134,8622,134,8758,0,0.19541433
51,4398,51,4534,0,0.025456665
25,3330,25,3466,1,0.27604097
129,16149,129,16285,0,0.16276342
114,556,114,692,0,0.06939708
67,11002,67,11138,0,0.30105415
135,3557,135,3693,0,0.62945837
99,5080,99,5216,0,0.36273825
129,14971,129,15107,1,0.42634442
18,13805,18,13941,0,0.032432277
101,8509,101,8645,0,0.0043761577
13,18344,13,18480,0,0.542462
3,17994,3,18130,0,0.270671
81,5842,81,5978,0,0.17503032
45,2917,45,3053,1,0.64092124
74,1752,74,1888,0,0.13134846
7,1843,7,1979,0,0.0036487284
9,5766,9,5902,0,0.60592574
73,8810,73,8946,0,0.014246031
97,15163,97,15299,0,0.013489821
87,7104,87,7240,0,0.0046996186
111,15843,111,15979,0,0.0005304858
89,8184,89,8320,1,0.074503675
17,8377,17,8513,0,0.0106512355
99,7262,99,7398,0,0.3901342
124,11506,124,11642,1,0.44539574
122,13315,122,13451,0,0.38864836
91,10832,91,10968,1,0.35743695
2,10606,2,10742,1,0.6598061
53,12167,53,12303,0,0.2543202
37,901,37,1037,0,0.0036006575
101,15423,101,15559,0,0.025994655
120,5532,120,5668,0,0.06312057
112,14180,112,14316,0,0.031182176
0,8312,0,8448,1,0.3426505
121,14032,121,14168,1,0.79939085
122,3303,122,3439,0,0.4901145
125,14186,125,14322,1,0.028776843
13,1826,13,1962,0,0.22323483
13,9601,13,9737,0,0.0762475
107,12169,107,12305,1,0.43112528
129,8189,129,8325,0,0.16893686
39,10333,39,10469,0,0.022299739
105,16932,105,17068,0,0.00073983124
99,3848,99,3984,0,0.14786567
109,7736,109,7872,0,0.004413856
128,1898,128,2034,0,0.017037403
87,9965,87,10101,0,0.0012527
17,2374,17,2510,0,0.009729501
11,8922,11,9058,0,0.028004313
87,17464,87,17600,0,0.005951171
67,5732,67,5868,0,0.4770191
79,509,79,645,0,0.0015254319
76,17961,76,18097,1,0.13361841
124,6643,124,6779,0,0.19485253
135,4721,135,4857,0,0.135394
23,14331,23,14467,0,0.036209553
18,16311,18,16447,0,0.012246655
49,17319,49,17455,0,0.010138926
104,6860,104,6996,1,0.686085
117,12017,117,12153,1,0.3094616
48,14413,48,14549,0,0.054310568
97,18379,97,18515,0,0.008042285
12,14401,12,14537,1,0.28329015
53,11250,53,11386,1,0.33818552
108,2603,108,2739,0,0.0004006088
133,10404,133,10540,0,0.0681334
22,13029,22,13165,0,0.0002774357
124,9260,124,9396,0,0.4141962
48,1187,48,1323,0,0.01129411
17,7371,17,7507,0,0.013475843
4,11118,4,11254,0,0.00973856
43,18223,43,18359,0,0.017617803
18,9189,18,9325,0,0.16111828
89,12639,89,12775,0,0.053112507
107,16225,107,16361,0,0.52898496
125,9258,125,9394,0,0.15685457
127,6042,127,6178,1,0.3612385
102,5555,102,5691,0,0.010620146
120,2748,120,2884,0,0.0954062
36,1048,36,1184,0,0.008265002
82,1049,82,1185,0,0.16299805
128,9248,128,9384,0,0.024229731
78,18289,78,18425,1,0.61341256
64,316,64,452,0,0.6517196
58,11493,58,11629,0,0.27543467
124,12964,124,13100,0,0.54521745
0,5907,0,6043,1,0.3704902
134,7466,134,7602,1,0.32689312
116,17616,116,17752,0,0.13233052
23,2265,23,2401,0,0.026990023
15,1794,15,1930,0,0.06440439
55,17406,55,17542,0,0.16484702
25,1375,25,1511,1,0.29149464
129,1237,129,1373,0,0.18270952
68,16861,68,16997,1,0.43545026
4,752,4,888,0,0.012553476
75,4698,75,4834,0,0.11241075
97,18222,97,18358,0,0.017143173
120,4296,120,4432,0,0.031518646
46,10506,46,10642,0,0.22579603
68,7169,68,7305,1,0.5614253
122,16463,122,16599,1,0.48668027
96,17105,96,17241,0,0.17571315
13,18329,13,18465,0,0.53627
86,14907,86,15043,1,0.3029932
88,9577,88,9713,0,0.13703643
64,4082,64,4218,0,0.33922192
74,655,74,791,1,0.42395785
73,13467,73,13603,0,0.014292907
15,13609,15,13745,0,0.03271413
58,8199,58,8335,0,0.7260679
54,7553,54,7689,0,0.0017161065
13,10914,13,11050,0,0.21302335
1,11412,1,11548,0,0.03576636
128,12828,128,12964,0,0.12642254
114,4898,114,5034,0,0.009833746
98,11048,98,11184,0,0.08607997
30,15175,30,15311,0,0.058594383
82,15759,82,15895,1,0.3885992
4,3265,4,3401,0,0.009396712
100,9140,100,9276,0,0.028587554
116,10572,116,10708,1,0.2822518
20,8603,20,8739,0,0.0041135885
60,1049,60,1185,0,0.00023801986
50,8434,50,8570,0,0.004120343
68,12989,68,13125,0,0.0810206
95,7710,95,7846,0,0.4323793
62,14338,62,14474,1,0.4899613
66,17250,66,17386,0,0.02387977
61,14578,61,14714,0,0.011517156
125,4149,125,4285,0,0.005096592
39,7006,39,7142,0,0.007904322
115,857,115,993,0,0.4410758
111,5764,111,5900,0,0.0023759129
124,2653,124,2789,0,0.45208412
37,11355,37,11491,0,0.0043872804
46,1947,46,2083,0,0.143864
108,10932,108,11068,0,0.00034953607
27,6787,27,6923,0,0.0050749425
95,4971,95,5107,0,0.052605905
13,10340,13,10476,1,0.6242275
52,10553,52,10689,0,0.029781716
97,3451,97,3587,0,0.00470644
64,2156,64,2292,0,0.1291707
89,16252,89,16388,0,0.012639353
121,12458,121,12594,0,0.16969377
52,6017,52,6153,0,0.026575753
55,3362,55,3498,0,0.16969156
111,13550,111,13686,0,0.000928906
114,4417,114,4553,0,0.038407516
118,8272,118,8408,0,0.021436546
113,10503,113,10639,0,0.38615322
54,7556,54,7692,0,0.0014933903
95,12299,95,12435,0,0.08666041
52,7831,52,7967,0,0.069842674
111,8402,111,8538,0,0.00021083359
114,18043,114,18179,0,0.1438772
104,3922,104,4058,0,0.039536532
18,464,18,600,0,0.022462418
83,17728,83,17864,0,0.057693936
8,2837,8,2973,0,0.0495578
92,10472,92,10608,0,0.21660654
115,6646,115,6782,0,0.33349645
99,15736,99,15872,1,0.45640874
35,17772,35,17908,0,0.008468354
70,8265,70,8401,0,0.012317448
38,16719,38,16855,0,0.23284428
114,1186,114,1322,0,0.012342621
97,14849,97,14985,0,0.006652945
83,7265,83,7401,0,0.3168386
86,6117,86,6253,0,0.16574249
101,12645,101,12781,0,0.014384546
127,13927,127,14063,1,0.3894069
1,15106,1,15242,0,0.007591849
116,13134,116,13270,0,0.45871925
98,11225,98,11361,0,0.07695112
10,8981,10,9117,1,0.81931764
131,1591,131,1727,0,0.07191219
2,16346,2,16482,0,0.25983465
51,601,51,737,0,0.03177243
89,199,89,335,0,0.017249769
79,2693,79,2829,0,0.0051645623
13,13059,13,13195,1,0.4479015
77,2499,77,2635,0,0.06437286
132,4568,132,4704,1,0.047927
30,325,30,461,0,0.038949903
85,5133,85,5269,0,0.027639093
99,289,99,425,0,0.3822306
122,1850,122,1986,0,0.099723816
123,13809,123,13945,0,0.06018265
53,12460,53,12596,0,0.34100002
0,15555,0,15691,1,0.6445097
54,8443,54,8579,0,0.0002142766
9,10203,9,10339,1,0.37829408
25,7596,25,7732,1,0.46092924
110,156,110,292,0,0.01140624
73,12308,73,12444,0,0.009528519
16,10281,16,10417,0,0.016518924
94,14782,94,14918,0,0.029457044
80,18374,80,18510,1,0.32058695
118,4029,118,4165,0,0.07732274
86,13901,86,14037,0,0.7528828
5,7820,5,7956,0,0.09286272
28,15360,28,15496,0,0.00040760497
92,9971,92,10107,0,0.10893162
12,8099,12,8235,0,0.19239749
50,4466,50,4602,0,0.014032414
127,12514,127,12650,0,0.32784796
133,14657,133,14793,0,0.041755024
45,929,45,1065,0,0.07688546
9,1842,9,1978,0,0.10248276
117,6983,117,7119,0,0.1676834
45,7011,45,7147,0,0.057992764
53,10643,53,10779,0,0.28985763
89,13587,89,13723,0,0.020673003
8,12883,8,13019,0,0.014490996
6,2983,6,3119,0,0.0030905704
24,17628,24,17764,0,0.0017162347
80,340,80,476,0,0.25340116
69,18035,69,18171,0,0.00017617694
105,5828,105,5964,0,0.0007763655
132,3062,132,3198,1,0.71430904
89,3522,89,3658,0,0.023788719
109,13958,109,14094,0,0.0045387656
43,6968,43,7104,0,0.079507105
118,9710,118,9846,0,0.05213203
51,13806,51,13942,0,0.0037481491
107,6828,107,6964,1,0.41255453
79,2024,79,2160,0,0.007062939
124,5256,124,5392,0,0.53397536
82,12747,82,12883,1,0.89171946
71,3984,71,4120,0,0.10945793
78,11325,78,11461,0,0.16191824
134,12109,134,12245,0,0.18728164
111,16530,111,16666,0,0.0011975032
108,3808,108,3944,0,5.093649e-05
65,17483,65,17619,0,0.42153996
72,3330,72,3466,0,0.004930346
4,9755,4,9891,0,0.026141886
122,2300,122,2436,0,0.09259322
0,4952,0,5088,1,0.9091495
129,7311,129,7447,0,0.50132465
112,2527,112,2663,0,0.0039619785
59,1531,59,1667,1,0.21908857
133,9979,133,10115,0,0.068438075
110,7603,110,7739,0,0.008013244
4,14814,4,14950,0,0.011655467
49,16209,49,16345,0,0.01389029
12,3606,12,3742,1,0.31967568
59,3875,59,4011,1,0.1987243
118,9475,118,9611,0,0.02883951
5,10010,5,10146,0,0.0062282067
23,10775,23,10911,0,0.22045499
88,5808,88,5944,0,0.020246876
53,8469,53,8605,0,0.25920606
106,15135,106,15271,0,0.008599394
74,6184,74,6320,0,0.4774277
52,975,52,1111,0,0.030053297
34,14349,34,14485,0,0.008078279
19,5892,19,6028,0,0.10205067
88,12978,88,13114,0,0.010485488
131,17996,131,18132,0,0.11649497
54,15209,54,15345,0,0.0017651224
25,18402,25,18538,1,0.61794096
129,2813,129,2949,0,0.27844694
121,15916,121,16052,0,0.4864749
117,10231,117,10367,1,0.25676402
132,8702,132,8838,0,0.011160872
2,9004,2,9140,0,0.1557781
8,14069,8,14205,0,0.19356142
77,5119,77,5255,1,0.19002849
84,2096,84,2232,0,0.069448315
47,10735,47,10871,1,0.5666486
58,16328,58,16464,0,0.1594596
85,6860,85,6996,1,0.68713695
26,12078,26,12214,0,0.0024633233
28,12092,28,12228,0,0.00066493254
119,15271,119,15407,0,0.0817708
93,12406,93,12542,0,0.009537537
67,9614,67,9750,1,0.42288452
33,17717,33,17853,0,0.0011368315
74,10803,74,10939,0,0.17154144
49,18337,49,18473,0,0.08669574
120,10870,120,11006,0,0.037847117
8,520,8,656,0,0.015248665
122,10335,122,10471,0,0.52694625
31,2239,31,2375,0,5.0603296e-05
84,9137,84,9273,0,0.017433196
6,5064,6,5200,0,0.0027188254
118,2844,118,2980,0,0.021672018
84,18225,84,18361,0,0.022212256
33,9282,33,9418,0,0.049118962
97,7611,97,7747,0,0.0055581103
18,15435,18,15571,0,0.01285508
36,5137,36,5273,0,0.024064198
94,17718,94,17854,0,0.10965425
43,10832,43,10968,0,0.01912764
116,14675,116,14811,1,0.6169959
47,5941,47,6077,0,0.3013009
62,1600,62,1736,0,0.020638749
117,9570,117,9706,1,0.62765
59,17561,59,17697,0,0.10219784
85,9062,85,9198,0,0.05757594
116,3951,116,4087,1,0.83330446
117,2818,117,2954,0,0.16113514
47,17784,47,17920,0,0.1152877
56,14583,56,14719,0,0.09649918
76,4750,76,4886,0,0.09130002
75,5446,75,5582,0,0.19253464
78,6776,78,6912,1,0.54451627
48,671,48,807,0,0.0045455205
79,3296,79,3432,0,0.004129418
113,1147,113,1283,0,0.09969097
40,9029,40,9165,0,0.052047398
67,12542,67,12678,0,0.6654143
27,3142,27,3278,0,0.01886169
94,7578,94,7714,1,0.14950499
112,11877,112,12013,0,0.004998071
123,5196,123,5332,0,0.10485583
35,16886,35,17022,0,0.48369983
100,9181,100,9317,0,0.01709985
53,11692,53,11828,1,0.48843527
12,12841,12,12977,0,0.36191285
67,14222,67,14358,0,0.40336215
20,16644,20,16780,0,0.012995438
69,3145,69,3281,0,0.003476446
81,15856,81,15992,0,0.040295318
86,14129,86,14265,1,0.75502574
24,9850,24,9986,0,0.04604786
67,18124,67,18260,1,0.6993674
17,6360,17,6496,0,0.0033772958
60,14693,60,14829,0,0.0007170587
8,13221,8,13357,0,0.058228835
14,14157,14,14293,0,0.0032872516
99,6529,99,6665,0,0.14612055
78,15734,78,15870,0,0.74807984
77,10382,77,10518,0,0.3053816
37,5634,37,5770,0,0.0077397674
38,10239,38,10375,0,0.2089181
110,2654,110,2790,0,0.009650281
60,7651,60,7787,0,0.0520618
78,14037,78,14173,1,0.5003092
