disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
127,3112,127,3248,0,0.58721125
64,14053,64,14189,1,0.6822159
48,1815,48,1951,0,0.012737535
8,6651,8,6787,0,0.01489052
111,6345,111,6481,0,0.0006153255
96,11592,96,11728,0,0.016019583
57,11812,57,11948,0,0.010719698
25,16729,25,16865,0,0.44740215
131,9404,131,9540,0,0.0649508
95,15119,95,15255,0,0.02760779
128,5601,128,5737,0,0.01952043
135,17705,135,17841,0,0.06774482
78,17060,78,17196,0,0.17352836
78,78,78,214,0,0.10229543
115,12189,115,12325,0,0.12241938
107,175,107,311,1,0.47991493
92,12497,92,12633,0,0.21936418
31,10675,31,10811,0,0.00015858449
99,16953,99,17089,0,0.19382045
119,567,119,703,0,0.11685022
122,14961,122,15097,0,0.15541857
94,6240,94,6376,0,0.031451046
105,2547,105,2683,0,0.0012939896
13,8153,13,8289,0,0.24522673
97,2806,97,2942,0,0.0053779776
118,18089,118,18225,0,0.20678793
68,15156,68,15292,0,0.047268994
116,13572,116,13708,0,0.82621527
38,6022,38,6158,0,0.33644512
130,18481,130,18617,0,0.0440921
134,5860,134,5996,0,0.17527665
121,4708,121,4844,0,0.2987489
28,12330,28,12466,0,0.0004001775
46,13133,46,13269,0,0.7632548
130,16385,130,16521,0,0.02394907
11,1520,11,1656,0,0.0192805
14,5989,14,6125,0,0.013142647
52,3561,52,3697,0,0.22141509
116,886,116,1022,0,0.49563414
133,2340,133,2476,0,0.07829223
3,14905,3,15041,0,0.2698764
24,9682,24,9818,0,0.0042528417
67,3354,67,3490,0,0.31028748
22,430,22,566,0,0.010885603
96,9492,96,9628,0,0.020727417
104,16782,104,16918,0,0.032351613
82,7952,82,8088,0,0.5145012
96,1041,96,1177,0,0.05572897
125,14698,125,14834,0,0.015786791
0,4707,0,4843,0,0.77501136
82,4755,82,4891,1,0.88795924
36,14092,36,14228,0,0.029434284
71,9406,71,9542,0,0.14340971
44,480,44,616,0,0.008951058
63,1733,63,1869,0,0.0038256575
73,15460,73,15596,0,0.011065282
74,15711,74,15847,1,0.28623453
48,10013,48,10149,0,0.017522605
102,10885,102,11021,0,0.010870488
79,11906,79,12042,0,0.0071547427
98,9777,98,9913,0,0.03856319
91,16361,91,16497,0,0.18082218
113,5376,113,5512,0,0.10904727
10,13023,10,13159,0,0.29539564
47,5902,47,6038,0,0.2614136
135,14290,135,14426,1,0.84081715
102,1177,102,1313,0,0.01106116
85,12202,85,12338,1,0.83016646
13,14629,13,14765,1,0.9410994
9,5652,9,5788,1,0.23000531
134,1124,134,1260,0,0.23491806
77,3014,77,3150,0,0.105785616
55,8871,55,9007,0,0.6610371
38,4626,38,4762,0,0.3331585
47,12854,47,12990,0,0.29910013
118,14981,118,15117,0,0.044090953
77,9594,77,9730,0,0.4601345
125,16089,125,16225,0,0.017250909
45,7663,45,7799,0,0.029606402
78,11244,78,11380,1,0.57420605
47,14403,47,14539,1,0.48784068
55,17497,55,17633,0,0.7885273
118,16373,118,16509,0,0.040334806
46,16744,46,16880,1,0.5647349
53,8981,53,9117,0,0.69347465
0,16021,0,16157,0,0.39162713
74,18164,74,18300,1,0.2784139
117,5479,117,5615,0,0.14712921
62,1057,62,1193,0,0.02353998
88,17852,88,17988,0,0.01255571
62,6475,62,6611,0,0.026237428
35,2018,35,2154,0,0.007854803
105,4315,105,4451,0,0.0016401713
72,3915,72,4051,0,0.012817877
32,16065,32,16201,0,0.013925958
9,11333,9,11469,0,0.086340345
79,17906,79,18042,0,0.005068039
46,5076,46,5212,0,0.20967618
82,12434,82,12570,0,0.32204238
9,16593,9,16729,0,0.09630659
78,3226,78,3362,0,0.10229543
82,721,82,857,1,0.4050036
80,12326,80,12462,1,0.36646515
129,5312,129,5448,0,0.17089206
92,13488,92,13624,0,0.37015226
115,16299,115,16435,0,0.09782167
24,5001,24,5137,0,0.0031238566
67,6408,67,6544,0,0.16990875
130,631,130,767,0,0.038052473
133,4762,133,4898,0,0.0224252
9,18254,9,18390,1,0.251537
21,5731,21,5867,0,0.015664915
1,7428,1,7564,0,0.012517378
78,8771,78,8907,1,0.7344268
76,9084,76,9220,0,0.051469866
22,15549,22,15685,0,0.0002971896
60,16506,60,16642,0,0.00021972637
116,3211,116,3347,0,0.12894848
6,6498,6,6634,0,0.0061191525
15,13777,15,13913,0,0.06487692
47,3738,47,3874,1,0.799899
9,491,9,627,0,0.10660986
124,16552,124,16688,0,0.12220211
55,1950,55,2086,1,0.46515062
107,16174,107,16310,1,0.5666223
82,2536,82,2672,0,0.36988628
36,13486,36,13622,0,0.016499322
103,12297,103,12433,0,0.024684655
72,14319,72,14455,0,0.30982408
80,15597,80,15733,0,0.38009512
117,7822,117,7958,1,0.7217116
130,14155,130,14291,0,0.030392418
75,9989,75,10125,1,0.35521674
30,6777,30,6913,0,0.016751127
16,11375,16,11511,0,0.009098332
55,14377,55,14513,1,0.7102111
22,3297,22,3433,0,0.00011517407
37,16122,37,16258,0,0.010836415
46,12062,46,12198,0,0.2693572
66,16428,66,16564,0,0.017956773
125,18228,125,18364,0,0.015916875
74,13216,74,13352,1,0.30996245
104,12337,104,12473,0,0.030327616
89,16151,89,16287,0,0.016914492
112,11710,112,11846,0,0.0030845893
6,17461,6,17597,0,0.004219509
58,17996,58,18132,0,0.444292
86,2494,86,2630,1,0.90488786
100,5416,100,5552,0,0.053148612
111,2315,111,2451,0,0.0010154877
14,14364,14,14500,0,0.0062397807
50,4693,50,4829,0,0.0116419885
35,16846,35,16982,0,0.019425474
47,3569,47,3705,0,0.16714817
65,7818,65,7954,1,0.9339344
91,15964,91,16100,1,0.30999687
16,3681,16,3817,0,0.013788321
94,13664,94,13800,0,0.12030423
107,4231,107,4367,0,0.35015222
49,16018,49,16154,0,0.012334718
32,6311,32,6447,0,0.08842179
68,4973,68,5109,0,0.01856508
92,12784,92,12920,0,0.38627312
46,17578,46,17714,1,0.46283945
30,11379,30,11515,0,0.16602215
46,6593,46,6729,0,0.23964132
23,12240,23,12376,1,0.24092202
77,11842,77,11978,0,0.2597755
87,6046,87,6182,0,0.005896433
119,12270,119,12406,0,0.02734817
16,15969,16,16105,0,0.013486052
5,18335,5,18471,0,0.0065315585
118,4712,118,4848,0,0.041673653
104,9440,104,9576,0,0.27535942
28,4573,28,4709,0,0.00011636355
12,9681,12,9817,0,0.4058984
64,169,64,305,0,0.23200801
5,9959,5,10095,0,0.020579567
82,14932,82,15068,1,0.44736436
28,12966,28,13102,0,0.00023756234
35,13608,35,13744,0,0.007539819
21,3054,21,3190,0,0.18631732
36,11160,36,11296,0,0.029494336
89,16144,89,16280,0,0.029749619
55,1224,55,1360,0,0.2131866
64,16122,64,16258,1,0.49636793
110,13425,110,13561,0,0.009551023
53,1445,53,1581,0,0.47997305
126,5179,126,5315,0,0.013090168
105,10023,105,10159,0,0.00044785242
78,14274,78,14410,0,0.44145972
10,9164,10,9300,1,0.6440843
128,16705,128,16841,0,0.0189921
10,7186,10,7322,0,0.063546464
48,9479,48,9615,0,0.010626381
13,6949,13,7085,0,0.15765664
130,7038,130,7174,0,0.031154582
127,3977,127,4113,0,0.09722133
122,10555,122,10691,0,0.10345139
46,7961,46,8097,1,0.54762256
5,12463,5,12599,0,0.005325578
23,7677,23,7813,0,0.030940233
51,9695,51,9831,0,0.0030142916
10,14220,10,14356,1,0.46928248
9,16994,9,17130,1,0.5451209
56,6028,56,6164,0,0.019889733
9,1063,9,1199,1,0.42012572
95,3354,95,3490,0,0.03517683
111,16421,111,16557,0,0.0007049949
132,7710,132,7846,1,0.54296035
13,6462,13,6598,1,0.24228065
39,4774,39,4910,0,0.009238218
71,6634,71,6770,0,0.016682608
132,6261,132,6397,0,0.048639268
112,902,112,1038,0,0.007165238
101,7910,101,8046,0,0.034842115
3,17757,3,17893,0,0.36791903
119,14474,119,14610,0,0.04092715
124,5631,124,5767,0,0.32430455
4,2959,4,3095,0,0.00841503
111,12027,111,12163,0,0.0010162769
22,8356,22,8492,0,0.00046675105
17,3502,17,3638,0,0.013680769
134,1092,134,1228,0,0.7063503
25,17825,25,17961,0,0.27008432
103,5477,103,5613,0,0.18231665
108,14544,108,14680,0,0.00023332243
30,2363,30,2499,0,0.0040586763
120,4347,120,4483,0,0.06827335
123,3238,123,3374,0,0.052123863
101,15759,101,15895,0,0.022782536
65,3298,65,3434,0,0.13882537
90,10433,90,10569,0,0.03044928
104,8230,104,8366,0,0.07040521
6,14820,6,14956,0,0.0016489696
81,12673,81,12809,0,0.7990525
98,17215,98,17351,0,0.020317083
116,14722,116,14858,0,0.12822469
94,14203,94,14339,0,0.035034843
52,16099,52,16235,0,0.008688832
2,9943,2,10079,0,0.31162733
13,8569,13,8705,1,0.6072046
122,12983,122,13119,0,0.12134473
44,5339,44,5475,0,0.01322098
59,1846,59,1982,0,0.11179334
60,837,60,973,0,0.00018168952
45,12450,45,12586,0,0.029725252
81,7032,81,7168,0,0.038266674
44,18164,44,18300,0,0.012811139
132,11157,132,11293,0,0.013468149
68,14050,68,14186,0,0.60969853
92,13177,92,13313,0,0.22313413
54,9022,54,9158,0,0.0024250422
90,7864,90,8000,1,0.46559316
84,17886,84,18022,0,0.087538734
60,8538,60,8674,0,6.126152e-05
40,15868,40,16004,0,0.09694993
67,4107,67,4243,1,0.44727233
120,1126,120,1262,0,0.041177355
93,13830,93,13966,0,0.041460738
64,11144,64,11280,0,0.2678828
12,502,12,638,1,0.6597136
88,13026,88,13162,0,0.372877
98,11200,98,11336,0,0.04084837
13,13804,13,13940,1,0.24808015
66,9234,66,9370,0,0.0320361
33,15422,33,15558,0,0.01402928
26,7443,26,7579,0,0.0010448233
2,18111,2,18247,0,0.8368703
85,15621,85,15757,0,0.02283464
4,11687,4,11823,0,0.028787691
46,3711,46,3847,0,0.5484427
102,7362,102,7498,0,0.019635765
70,13352,70,13488,0,0.007974773
111,5501,111,5637,0,0.0013081895
108,12188,108,12324,0,0.00038957785
56,13392,56,13528,0,0.023126777
93,18000,93,18136,1,0.27433953
41,1868,41,2004,0,0.01923518
30,17933,30,18069,0,0.016625032
125,7495,125,7631,0,0.007822444
2,1228,2,1364,0,0.23261695
44,16102,44,16238,0,0.01003949
65,10925,65,11061,0,0.15967622
31,16266,31,16402,0,0.00010603167
18,17883,18,18019,0,0.014987094
55,14798,55,14934,1,0.62542874
91,6873,91,7009,0,0.34452954
62,5862,62,5998,0,0.023172917
122,10757,122,10893,1,0.76134396
82,10091,82,10227,0,0.31322598
50,14068,50,14204,0,0.012261056
96,15813,96,15949,0,0.023714636
51,1867,51,2003,0,0.033880446
30,15795,30,15931,0,0.04784228
99,3018,99,3154,1,0.74976236
11,4866,11,5002,1,0.101143755
33,8057,33,8193,0,0.0025632833
4,2409,4,2545,0,0.012712375
0,512,0,648,0,0.33636367
28,16766,28,16902,0,0.00062300375
65,10588,65,10724,0,0.06823116
34,16404,34,16540,0,0.00043291613
10,13020,10,13156,1,0.24521603
89,9279,89,9415,0,0.053931337
11,15630,11,15766,0,0.02363355
100,13879,100,14015,0,0.25987673
31,13419,31,13555,0,0.000121139805
34,18032,34,18168,0,0.004719639
98,6157,98,6293,0,0.030926175
21,11827,21,11963,0,0.03240055
57,9155,57,9291,0,0.009055914
40,14866,40,15002,0,0.23267816
18,4307,18,4443,0,0.01305554
83,16885,83,17021,0,0.009382342
84,15297,84,15433,0,0.03002815
124,10043,124,10179,0,0.1715248
98,249,98,385,0,0.024357649
51,16457,51,16593,0,0.009943683
74,14788,74,14924,0,0.29899377
124,9361,124,9497,0,0.8767137
116,12492,116,12628,0,0.18307652
41,2414,41,2550,0,0.019767191
11,15559,11,15695,0,0.020730656
105,12505,105,12641,0,0.00048663327
15,16307,15,16443,0,0.054280695
29,3954,29,4090,0,0.0040615955
71,6789,71,6925,0,0.15417841
19,158,19,294,0,0.016565502
46,16608,46,16744,0,0.14256716
116,11577,116,11713,0,0.14500763
94,9899,94,10035,0,0.17067516
120,17692,120,17828,0,0.07319617
27,17844,27,17980,0,0.04298128
88,17794,88,17930,0,0.007719272
64,2942,64,3078,0,0.14430013
129,5482,129,5618,0,0.32872596
56,16058,56,16194,0,0.012871955
124,18195,124,18331,1,0.52974045
109,9452,109,9588,0,0.0046811113
61,3037,61,3173,0,0.019967148
64,9978,64,10114,0,0.49369392
88,886,88,1022,0,0.026021386
36,15010,36,15146,0,0.10249027
91,10039,91,10175,1,0.51226383
5,18486,5,18622,1,0.072631486
7,11180,7,11316,0,0.002796292
129,10547,129,10683,1,0.70464647
62,177,62,313,0,0.022235548
122,545,122,681,1,0.75449646
19,9816,19,9952,0,0.031606082
64,4133,64,4269,0,0.58959734
122,2892,122,3028,1,0.6119717
4,341,4,477,0,0.04203689
13,7861,13,7997,1,0.55871767
36,12878,36,13014,0,0.036173012
15,10032,15,10168,0,0.03592402
17,16320,17,16456,0,0.011551321
77,13198,77,13334,0,0.40504622
76,9070,76,9206,0,0.031386442
101,17980,101,18116,0,0.019495346
66,12748,66,12884,0,0.031843483
129,15840,129,15976,1,0.4367551
50,6541,50,6677,0,0.014427138
109,9077,109,9213,0,0.0058012004
82,11555,82,11691,1,0.89980304
83,6600,83,6736,0,0.0142597845
121,308,121,444,1,0.76495093
108,10507,108,10643,0,0.0003617178
99,6427,99,6563,0,0.17241026
76,15848,76,15984,0,0.052794084
0,2829,0,2965,0,0.31316283
122,8704,122,8840,1,0.91162556
124,597,124,733,0,0.5404777
59,14216,59,14352,0,0.35654256
99,340,99,476,0,0.24833453
9,6253,9,6389,0,0.7351067
6,11944,6,12080,0,0.0038684683
83,17212,83,17348,0,0.0065281964
80,1540,80,1676,1,0.59602296
68,3077,68,3213,1,0.42753395
17,13093,17,13229,0,0.009457895
83,9627,83,9763,0,0.32788974
39,7728,39,7864,0,0.014880815
125,8250,125,8386,0,0.31904212
11,13129,11,13265,0,0.115126275
119,14650,119,14786,0,0.29524055
35,5533,35,5669,0,0.008628925
19,18254,19,18390,0,0.028081518
128,7949,128,8085,0,0.07773011
21,5254,21,5390,1,0.12361217
112,7557,112,7693,0,0.0062834206
2,12544,2,12680,0,0.14848511
71,16180,71,16316,0,0.04161673
107,5040,107,5176,1,0.65708864
100,201,100,337,0,0.013518705
65,13410,65,13546,0,0.11159239
99,14132,99,14268,0,0.39019337
22,1386,22,1522,0,0.00039265407
91,456,91,592,1,0.47813544
6,16422,6,16558,0,0.00326376
135,18163,135,18299,0,0.082543455
55,7355,55,7491,1,0.5819148
70,13923,70,14059,0,0.013098531
126,10670,126,10806,0,0.0063463743
76,15774,76,15910,1,0.06559373
13,7052,13,7188,1,0.21672432
25,14078,25,14214,0,0.8738442
31,6350,31,6486,0,0.00013814155
62,17366,62,17502,0,0.009180026
38,3135,38,3271,0,0.2980449
48,7932,48,8068,0,0.0068259193
41,4054,41,4190,0,0.08701736
52,15195,52,15331,0,0.020363484
92,11945,92,12081,0,0.19430175
53,2322,53,2458,1,0.30690506
48,3553,48,3689,0,0.011617779
60,14395,60,14531,0,4.10477e-05
118,10306,118,10442,0,0.019952537
114,14805,114,14941,0,0.007485156
48,4071,48,4207,0,0.012125058
63,17970,63,18106,0,0.005252549
19,14233,19,14369,1,0.6786189
132,16606,132,16742,0,0.055661604
55,137,55,273,0,0.28882542
2,6795,2,6931,0,0.25333142
85,10154,85,10290,1,0.57277906
17,2682,17,2818,0,0.034325942
129,4512,129,4648,0,0.32919183
110,7510,110,7646,0,0.009295695
112,2690,112,2826,0,0.008459371
55,9639,55,9775,1,0.49640375
15,6566,15,6702,0,0.027462136
59,4167,59,4303,0,0.48537546
52,13649,52,13785,0,0.25666833
55,4687,55,4823,1,0.51789904
9,434,9,570,1,0.4263059
59,16232,59,16368,0,0.49914232
2,2412,2,2548,1,0.3710149
108,17052,108,17188,0,0.0032159446
21,17963,21,18099,0,0.028699508
75,10429,75,10565,1,0.6326254
32,12761,32,12897,0,0.009978044
6,13436,6,13572,0,0.0035256257
57,6385,57,6521,0,0.009194967
117,11685,117,11821,1,0.3109633
87,14699,87,14835,0,0.0017773836
46,15971,46,16107,1,0.40933785
23,443,23,579,0,0.0284163
122,7450,122,7586,0,0.174261
105,810,105,946,0,0.00089286093
2,11637,2,11773,1,0.30076414
105,9212,105,9348,0,0.0062435432
104,11904,104,12040,0,0.059610263
18,14234,18,14370,0,0.19736536
29,1204,29,1340,0,0.0047263345
59,7327,59,7463,0,0.42807382
38,8642,38,8778,0,0.285622
118,1156,118,1292,0,0.1023401
117,12374,117,12510,0,0.14176522
91,16096,91,16232,0,0.17782146
112,9021,112,9157,0,0.0046280483
112,10115,112,10251,0,0.0061859065
53,5668,53,5804,0,0.29761127
67,5795,67,5931,1,0.47329655
82,16154,82,16290,0,0.7502821
134,13227,134,13363,1,0.32313532
52,16952,52,17088,0,0.027544063
65,8106,65,8242,0,0.13984887
41,6104,41,6240,0,0.018743228
135,9194,135,9330,0,0.66417986
94,10519,94,10655,0,0.065167144
92,6722,92,6858,0,0.53461426
116,4691,116,4827,0,0.19091062
52,13479,52,13615,1,0.27425855
23,9541,23,9677,1,0.38174772
13,1119,13,1255,0,0.10766073
98,8481,98,8617,0,0.020745492
82,5594,82,5730,1,0.827466
127,6716,127,6852,0,0.22009186
82,17767,82,17903,0,0.22630757
47,13641,47,13777,1,0.4598734
74,5678,74,5814,1,0.55187595
95,11186,95,11322,0,0.0611746
3,7870,3,8006,1,0.49277237
74,13744,74,13880,1,0.593039
37,2297,37,2433,0,0.0045970394
30,15607,30,15743,0,0.027360646
89,11793,89,11929,0,0.015796049
81,482,81,618,0,0.055341452
12,5808,12,5944,0,0.36705637
21,13157,21,13293,0,0.053580236
71,13465,71,13601,1,0.16561578
103,13755,103,13891,0,0.02377506
96,15473,96,15609,0,0.026297063
60,1853,60,1989,0,0.0022692592
105,8588,105,8724,0,0.0020848925
66,12143,66,12279,0,0.011549828
77,1085,77,1221,0,0.13307351
115,1093,115,1229,1,0.2186081
71,10693,71,10829,0,0.016122589
52,8482,52,8618,0,0.0064765043
76,56,76,192,0,0.028478008
104,6098,104,6234,0,0.1619548
112,850,112,986,0,0.00494773
27,11453,27,11589,0,0.0072066723
112,828,112,964,0,0.007871421
63,7996,63,8132,0,0.0032442608
45,12729,45,12865,1,0.22450933
55,3,55,139,1,0.8143807
82,3999,82,4135,0,0.27862746
86,3097,86,3233,1,0.9026806
70,1373,70,1509,0,0.025425926
33,11476,33,11612,0,0.0012921729
72,14603,72,14739,0,0.013322338
134,10933,134,11069,0,0.30231526
55,8840,55,8976,1,0.60677445
109,3607,109,3743,0,0.0010522928
7,5417,7,5553,0,0.004177169
114,5684,114,5820,0,0.010563908
111,3067,111,3203,0,0.0011506535
35,8842,35,8978,0,0.015608957
110,4967,110,5103,0,0.006050303
23,13598,23,13734,0,0.02164106
89,10649,89,10785,0,0.113367386
91,1270,91,1406,0,0.36703557
55,13702,55,13838,1,0.492747
26,9875,26,10011,0,0.004065355
59,11718,59,11854,0,0.045902397
86,11779,86,11915,0,0.15939444
132,5516,132,5652,0,0.029787514
29,13166,29,13302,0,0.0033635069
87,6891,87,7027,0,0.0049127946
91,11737,91,11873,0,0.16408142
8,6151,8,6287,0,0.013949819
112,12230,112,12366,0,0.0064786524
65,18429,65,18565,0,0.3351954
39,2242,39,2378,0,0.009167227
94,4750,94,4886,0,0.117146805
29,5094,29,5230,0,0.0023888794
42,9210,42,9346,0,0.05086874
79,13949,79,14085,0,0.005551673
102,2931,102,3067,0,0.01955303
91,14071,91,14207,0,0.40324062
94,10525,94,10661,0,0.097966045
69,7181,69,7317,0,0.0015924218
6,941,6,1077,0,0.0060391556
94,3391,94,3527,1,0.1738778
59,11117,59,11253,0,0.042199504
48,5206,48,5342,0,0.010371554
5,11884,5,12020,0,0.01624367
80,2161,80,2297,0,0.12956053
118,1215,118,1351,0,0.030365726
92,10393,92,10529,0,0.8374305
81,8264,81,8400,0,0.067931466
24,698,24,834,0,0.009107167
4,12088,4,12224,0,0.00552646
42,5797,42,5933,0,0.0045634615
54,15450,54,15586,0,0.0017147975
112,844,112,980,0,0.004814422
2,18400,2,18536,0,0.16281204
75,978,75,1114,0,0.13697717
102,12686,102,12822,0,0.023435747
5,16237,5,16373,0,0.0092342645
101,10831,101,10967,0,0.01372234
130,9579,130,9715,0,0.06713692
0,14236,0,14372,1,0.9118865
133,12231,133,12367,0,0.04627464
35,15981,35,16117,0,0.03973787
64,12643,64,12779,0,0.14435731
106,5589,106,5725,0,0.0044401474
101,7426,101,7562,0,0.012511085
96,1505,96,1641,0,0.020884134
59,5237,59,5373,0,0.046891503
78,16922,78,17058,1,0.89781326
80,7960,80,8096,1,0.8386791
76,7827,76,7963,1,0.7202861
3,13827,3,13963,1,0.542206
0,17582,0,17718,0,0.539606
30,5093,30,5229,0,0.045929648
52,16733,52,16869,0,0.0144927455
52,5828,52,5964,0,0.026294358
5,15628,5,15764,0,0.006205846
112,12503,112,12639,0,0.004791907
112,3170,112,3306,0,0.0048526297
36,8128,36,8264,0,0.032409567
73,11676,73,11812,0,0.053066425
21,6174,21,6310,0,0.1252654
59,10762,59,10898,0,0.13331345
112,7264,112,7400,0,0.0043994966
90,5180,90,5316,0,0.05566627
92,10313,92,10449,1,0.4446076
77,6327,77,6463,0,0.035964824
58,488,58,624,0,0.18423325
37,12918,37,13054,0,0.0052419365
27,6597,27,6733,0,0.03261346
135,2145,135,2281,1,0.46452388
92,3428,92,3564,1,0.27654555
62,17996,62,18132,0,0.035663515
38,12931,38,13067,0,0.19526146
8,6224,8,6360,0,0.019121964
112,5163,112,5299,0,0.0041507804
60,2613,60,2749,0,0.0002300588
49,2607,49,2743,0,0.051228244
34,8291,34,8427,0,0.00011226246
78,16462,78,16598,0,0.56821513
81,10687,81,10823,0,0.20351626
25,5151,25,5287,0,0.2569914
15,5714,15,5850,0,0.05797952
103,15256,103,15392,0,0.11256576
74,15757,74,15893,1,0.35298392
62,10882,62,11018,0,0.03243269
77,10286,77,10422,0,0.16655962
112,14698,112,14834,0,0.004631626
7,14753,7,14889,0,0.0012439283
127,15271,127,15407,1,0.5194214
95,11088,95,11224,0,0.022982055
123,9846,123,9982,0,0.10695423
70,5363,70,5499,0,0.0027835974
58,12980,58,13116,1,0.8497896
132,2505,132,2641,0,0.03356458
120,3677,120,3813,0,0.041447397
47,4921,47,5057,1,0.8115937
86,6186,86,6322,0,0.22635633
11,10782,11,10918,0,0.017753087
103,3028,103,3164,0,0.025409462
23,16531,23,16667,0,0.032120448
28,10745,28,10881,0,0.00013213759
71,8199,71,8335,0,0.2864615
101,7145,101,7281,1,0.37220922
9,12555,9,12691,0,0.7454425
66,5202,66,5338,0,0.013357768
57,2779,57,2915,0,0.012647057
1,17164,1,17300,0,0.012869029
107,4897,107,5033,1,0.730345
116,9379,116,9515,0,0.6158909
57,12936,57,13072,0,0.006738833
1,12291,1,12427,0,0.01113625
97,8206,97,8342,0,0.011222845
62,4577,62,4713,0,0.031612057
130,14416,130,14552,0,0.10627323
121,9568,121,9704,0,0.31319484
47,7141,47,7277,1,0.79897386
84,2734,84,2870,0,0.022835262
35,1665,35,1801,0,0.008080174
129,4629,129,4765,1,0.64083284
83,6368,83,6504,0,0.007968359
33,17653,33,17789,0,0.0017656299
67,2480,67,2616,0,0.13956925
25,13087,25,13223,1,0.7267242
114,4749,114,4885,0,0.014614572
25,6405,25,6541,0,0.13118601
135,11229,135,11365,0,0.7790669
123,7826,123,7962,0,0.06510675
74,1640,74,1776,0,0.29290274
44,12116,44,12252,0,0.010652646
39,5259,39,5395,0,0.009500065
118,2791,118,2927,0,0.022085106
37,18286,37,18422,0,0.017597636
72,10124,72,10260,0,0.008321089
78,18192,78,18328,1,0.8065357
86,6673,86,6809,0,0.17546415
123,9032,123,9168,0,0.15562935
91,2454,91,2590,0,0.27817997
122,16574,122,16710,0,0.08759397
112,13934,112,14070,0,0.0043986468
104,5527,104,5663,0,0.032427356
103,13186,103,13322,0,0.035931528
114,10503,114,10639,0,0.023431422
135,1533,135,1669,0,0.071003124
114,15322,114,15458,0,0.011578187
104,1085,104,1221,0,0.07723494
116,3217,116,3353,0,0.18082343
91,11720,91,11856,0,0.44453993
130,13463,130,13599,0,0.027053753
44,17041,44,17177,0,0.012920291
59,12569,59,12705,0,0.1729196
71,14427,71,14563,0,0.032929808
111,4450,111,4586,0,0.0009761806
40,5695,40,5831,0,0.109538965
58,7434,58,7570,0,0.15029375
135,14863,135,14999,0,0.15099657
79,5086,79,5222,0,0.025033072
72,9986,72,10122,0,0.022484783
68,12369,68,12505,0,0.015180679
132,3422,132,3558,1,0.20839809
128,17605,128,17741,1,0.13505393
132,7093,132,7229,0,0.048272416
89,9390,89,9526,1,0.23862761
2,14453,2,14589,0,0.3815231
5,8137,5,8273,0,0.008744934
21,7542,21,7678,0,0.019068355
121,1178,121,1314,0,0.17445698
12,4827,12,4963,0,0.4804001
69,6612,69,6748,0,0.000706976
85,13725,85,13861,1,0.3426099
134,5920,134,6056,0,0.16398656
77,7710,77,7846,0,0.6889915
133,4055,133,4191,0,0.31544074
66,4374,66,4510,0,0.024881924
68,13520,68,13656,0,0.03415994
39,5037,39,5173,0,0.009446337
46,2774,46,2910,0,0.14231153
64,10019,64,10155,0,0.14899497
67,17293,67,17429,0,0.15779494
115,11145,115,11281,0,0.11470493
39,5882,39,6018,0,0.0021468787
122,5590,122,5726,0,0.090574615
10,13835,10,13971,0,0.13419677
8,17162,8,17298,0,0.014498626
95,13083,95,13219,0,0.08102514
90,17294,90,17430,0,0.22963938
117,502,117,638,0,0.5488074
60,12204,60,12340,0,0.002156642
129,2578,129,2714,0,0.32971722
71,12185,71,12321,0,0.017527038
26,7475,26,7611,0,0.002946971
107,17498,107,17634,0,0.33597535
73,6522,73,6658,0,0.009034412
22,7486,22,7622,0,4.0286748e-05
97,12153,97,12289,0,0.024845032
94,17150,94,17286,0,0.03015426
18,1942,18,2078,0,0.021509983
74,3102,74,3238,0,0.29634055
67,4343,67,4479,1,0.577264
112,17919,112,18055,0,0.0015317308
65,643,65,779,0,0.06322672
108,13899,108,14035,0,0.0003122206
86,17343,86,17479,0,0.17942385
61,17064,61,17200,0,0.009518358
49,17647,49,17783,0,0.014404193
43,1602,43,1738,0,0.02556178
47,7403,47,7539,0,0.12232634
107,15418,107,15554,0,0.21104476
93,10987,93,11123,0,0.0032570085
41,5131,41,5267,0,0.04059545
67,16830,67,16966,0,0.86740696
68,7768,68,7904,0,0.057319473
37,9619,37,9755,0,0.030477254
27,5068,27,5204,0,0.00839323
92,12393,92,12529,0,0.102194294
109,8002,109,8138,0,0.004718199
46,8586,46,8722,0,0.16547674
66,14923,66,15059,0,0.03572912
97,14338,97,14474,1,0.5952807
99,7096,99,7232,0,0.19225162
23,12033,23,12169,0,0.036640473
40,13126,40,13262,0,0.0751824
74,5137,74,5273,1,0.5232063
76,6734,76,6870,0,0.109667614
107,7041,107,7177,1,0.6355701
32,13635,32,13771,0,0.13636754
27,5432,27,5568,0,0.008906912
11,8921,11,9057,0,0.01808505
26,4926,26,5062,0,0.0009544343
55,17433,55,17569,1,0.29793394
83,17775,83,17911,0,0.0152896745
119,7916,119,8052,0,0.32175255
63,15075,63,15211,0,0.0040545976
4,2223,4,2359,0,0.025174148
135,2257,135,2393,0,0.16996692
120,3842,120,3978,0,0.17231864
124,14071,124,14207,0,0.40894905
20,16149,20,16285,0,0.010194581
121,15651,121,15787,0,0.14137079
40,7262,40,7398,1,0.22893068
69,1581,69,1717,0,0.0008851552
102,11600,102,11736,0,0.009336469
121,17390,121,17526,1,0.6260182
80,517,80,653,1,0.42079294
52,3226,52,3362,0,0.01451348
114,17671,114,17807,0,0.013365751
47,12873,47,13009,1,0.248514
19,9585,19,9721,0,0.0435765
93,10500,93,10636,0,0.007241465
