disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
119,10671,119,10807,0,0.028509593
17,4347,17,4483,0,0.019862637
124,17867,124,18003,0,0.1615141
75,16225,75,16361,0,0.21377748
97,13062,97,13198,0,0.054284494
116,16710,116,16846,0,0.2934066
123,10988,123,11124,0,0.074702546
78,6691,78,6827,0,0.48308283
131,3815,131,3951,0,0.043956887
25,8954,25,9090,1,0.76319325
115,483,115,619,1,0.31416222
115,13227,115,13363,0,0.13767737
89,3165,89,3301,0,0.149008
131,12462,131,12598,0,0.32312793
78,8463,78,8599,0,0.11299498
46,17559,46,17695,0,0.21158549
5,16153,5,16289,0,0.005314329
44,12835,44,12971,0,0.015137786
127,10705,127,10841,0,0.4820411
74,35,74,171,1,0.29829112
116,17544,116,17680,1,0.5115014
90,15176,90,15312,0,0.020664936
35,162,35,298,0,0.008698546
33,598,33,734,0,0.004223823
9,440,9,576,1,0.864598
118,12493,118,12629,0,0.056026574
51,8090,51,8226,0,0.009094112
129,3781,129,3917,0,0.16570991
106,9408,106,9544,0,0.007409142
134,16968,134,17104,0,0.4278931
40,11984,40,12120,0,0.17102478
115,1539,115,1675,0,0.092950776
116,18439,116,18575,0,0.28313076
0,2837,0,2973,0,0.51287425
19,356,19,492,1,0.7181801
13,6123,13,6259,1,0.37301797
113,10596,113,10732,0,0.13611491
6,12662,6,12798,0,0.005116966
97,4357,97,4493,0,0.0049908436
133,16805,133,16941,0,0.039065972
134,13829,134,13965,1,0.7047501
14,15538,14,15674,0,0.013542961
119,1606,119,1742,1,0.08811622
124,13851,124,13987,0,0.379318
3,15441,3,15577,1,0.32363236
111,3589,111,3725,0,0.0009044119
59,2543,59,2679,0,0.035503782
53,13912,53,14048,0,0.60423005
55,12664,55,12800,0,0.48788518
135,4744,135,4880,0,0.29397634
57,8949,57,9085,0,0.16309352
26,6152,26,6288,0,0.0040507293
82,5433,82,5569,1,0.96263283
71,13752,71,13888,0,0.015969504
79,3136,79,3272,0,0.0029731677
16,15032,16,15168,0,0.008268942
25,9011,25,9147,0,0.4597889
61,1845,61,1981,0,0.04498893
75,9602,75,9738,0,0.04567881
60,7474,60,7610,0,0.00027721174
43,14579,43,14715,0,0.037877288
114,6212,114,6348,0,0.009513
92,10895,92,11031,0,0.09812396
107,6028,107,6164,0,0.2357204
115,13839,115,13975,0,0.24329737
107,7181,107,7317,0,0.5389802
99,1789,99,1925,0,0.23187596
38,11859,38,11995,0,0.182974
96,5417,96,5553,0,0.018314615
39,13628,39,13764,0,0.0116419
73,2217,73,2353,0,0.008644316
28,14982,28,15118,0,0.0004106465
82,9613,82,9749,1,0.4681376
55,9044,55,9180,0,0.18213566
64,12769,64,12905,1,0.47162887
58,14482,58,14618,0,0.13064674
19,14038,19,14174,0,0.237326
126,12606,126,12742,0,0.008847455
117,6002,117,6138,0,0.26549122
116,1766,116,1902,0,0.11537817
113,13801,113,13937,0,0.17299469
115,14672,115,14808,0,0.10588949
67,8837,67,8973,0,0.4054703
75,229,75,365,0,0.13282824
111,14528,111,14664,0,0.001020162
73,2726,73,2862,0,0.013745023
75,11694,75,11830,0,0.07440224
33,18206,33,18342,0,0.0011816534
10,17269,10,17405,0,0.06558854
101,7922,101,8058,0,0.03487885
22,10465,22,10601,0,0.00017744744
53,13846,53,13982,1,0.34270567
32,16609,32,16745,0,0.02033781
94,1848,94,1984,0,0.078845605
42,12095,42,12231,0,0.0105289975
124,9504,124,9640,1,0.33171445
27,3806,27,3942,0,0.00907664
41,2747,41,2883,0,0.020468267
32,10943,32,11079,0,0.015779568
30,5053,30,5189,0,0.013665831
13,15429,13,15565,1,0.20770516
116,782,116,918,1,0.6084977
120,8172,120,8308,0,0.046344917
90,1678,90,1814,0,0.02742231
26,17267,26,17403,0,0.0031184293
41,4195,41,4331,0,0.008920569
31,5449,31,5585,0,0.00014477539
85,8512,85,8648,0,0.010933785
116,17929,116,18065,1,0.77181447
116,16314,116,16450,1,0.31872758
96,13349,96,13485,0,0.017025817
43,4246,43,4382,0,0.12628923
28,12341,28,12477,0,0.00084310136
131,2150,131,2286,0,0.17866956
82,7752,82,7888,0,0.42202568
9,8436,9,8572,0,0.06541827
86,12784,86,12920,1,0.5357387
66,14333,66,14469,0,0.09206303
25,3847,25,3983,1,0.32678235
17,10611,17,10747,0,0.009999041
107,12579,107,12715,1,0.33169687
38,17582,38,17718,1,0.40975735
9,3097,9,3233,1,0.9324449
80,7779,80,7915,1,0.28205302
40,16435,40,16571,0,0.10926896
46,18135,46,18271,1,0.41760147
98,12333,98,12469,0,0.020719372
8,10452,8,10588,0,0.10918018
135,5976,135,6112,1,0.43454653
33,3161,33,3297,0,0.0022726916
69,2651,69,2787,0,0.000705614
106,129,106,265,0,0.009840202
18,727,18,863,0,0.013679945
18,18073,18,18209,0,0.09984927
26,3393,26,3529,0,0.0029442036
13,12969,13,13105,0,0.08577537
82,18000,82,18136,0,0.9760374
134,7876,134,8012,1,0.7855758
117,6006,117,6142,0,0.15869696
6,18167,6,18303,0,0.0050207092
31,7742,31,7878,0,0.00030995556
3,11640,3,11776,0,0.44657606
76,13555,76,13691,0,0.055621486
38,12711,38,12847,1,0.33617842
126,6519,126,6655,0,0.0039900867
60,1900,60,2036,0,0.00020502723
55,10517,55,10653,1,0.2675975
54,14912,54,15048,0,0.0013139121
121,2203,121,2339,1,0.33293253
101,4571,101,4707,0,0.012555072
32,8059,32,8195,0,0.028615879
1,6484,1,6620,0,0.0047629084
49,6019,49,6155,0,0.011998076
87,8402,87,8538,0,0.001289364
61,9587,61,9723,0,0.01059216
71,6361,71,6497,0,0.020038586
26,11823,26,11959,0,0.0023970865
42,6867,42,7003,0,0.008112564
122,13840,122,13976,1,0.69465744
53,2833,53,2969,1,0.36124194
112,13070,112,13206,0,0.027613834
31,10509,31,10645,0,0.003765235
46,5964,46,6100,0,0.10795141
96,14333,96,14469,0,0.08076653
58,4707,58,4843,1,0.8469271
74,1398,74,1534,0,0.3511824
134,1160,134,1296,1,0.35278156
121,13998,121,14134,1,0.49596387
91,2134,91,2270,0,0.38167322
105,13071,105,13207,0,0.013252876
119,7140,119,7276,0,0.04315258
21,10303,21,10439,0,0.15306106
133,13646,133,13782,0,0.02999283
57,14123,57,14259,0,0.010933114
49,9491,49,9627,0,0.021875793
33,14166,33,14302,0,0.0031991727
48,165,48,301,0,0.013275223
113,18337,113,18473,1,0.83899754
68,16415,68,16551,0,0.0188831
131,14164,131,14300,1,0.3796355
76,12764,76,12900,0,0.024250146
80,11107,80,11243,0,0.29937068
60,3895,60,4031,0,0.00012695439
10,7465,10,7601,0,0.047256798
78,15208,78,15344,0,0.29708877
107,12931,107,13067,0,0.2297508
56,3598,56,3734,0,0.022681864
131,13697,131,13833,1,0.6120622
113,12175,113,12311,0,0.569042
104,3627,104,3763,0,0.60935557
121,1188,121,1324,1,0.28572875
70,7585,70,7721,0,0.00861047
24,15508,24,15644,0,0.0051613194
94,8077,94,8213,0,0.030396348
87,13245,87,13381,0,0.0049209245
95,12887,95,13023,0,0.042057123
67,603,67,739,0,0.66687506
37,8802,37,8938,0,0.010388324
97,14997,97,15133,0,0.017053917
8,4094,8,4230,0,0.012841484
99,2218,99,2354,0,0.5413791
53,966,53,1102,0,0.67805624
78,3613,78,3749,0,0.13349345
40,15680,40,15816,0,0.3924628
128,8402,128,8538,0,0.008079735
129,12699,129,12835,1,0.28060186
0,12990,0,13126,0,0.62555397
127,16866,127,17002,0,0.24057029
99,7800,99,7936,1,0.892622
34,11645,34,11781,0,0.0003896245
83,3165,83,3301,0,0.1232406
82,11526,82,11662,1,0.47733235
129,13196,129,13332,0,0.16034332
17,3592,17,3728,0,0.010383727
129,9987,129,10123,0,0.17737986
92,11953,92,12089,0,0.09724341
47,14299,47,14435,0,0.119053006
12,15491,12,15627,0,0.2723465
94,5082,94,5218,0,0.030186137
68,7954,68,8090,0,0.19512898
96,8674,96,8810,0,0.018509317
105,11793,105,11929,0,0.0020292888
9,4653,9,4789,1,0.38658875
33,5157,33,5293,0,0.0026107808
122,16636,122,16772,0,0.40691373
66,12459,66,12595,0,0.012547638
62,6040,62,6176,0,0.048106868
102,11677,102,11813,0,0.12553644
97,15360,97,15496,0,0.014031635
55,16058,55,16194,0,0.18233657
3,10527,3,10663,0,0.49529305
82,17606,82,17742,1,0.8978897
82,16671,82,16807,0,0.20709439
132,5155,132,5291,0,0.013754444
73,9398,73,9534,0,0.02188483
63,7952,63,8088,0,0.0064280694
1,14130,1,14266,0,0.010216246
65,4,65,140,1,0.48827457
122,17894,122,18030,0,0.35239664
80,4414,80,4550,1,0.9128719
42,18015,42,18151,0,0.0077351835
106,11265,106,11401,0,0.005509718
55,13123,55,13259,0,0.37172124
133,5354,133,5490,0,0.030614665
85,14311,85,14447,1,0.8313346
33,10408,33,10544,0,0.00618336
94,7087,94,7223,1,0.7885192
58,4635,58,4771,1,0.8970527
116,15597,116,15733,0,0.34486088
67,15056,67,15192,1,0.38157746
62,17050,62,17186,0,0.042043027
11,5776,11,5912,0,0.019982042
59,16899,59,17035,0,0.08224706
127,6856,127,6992,0,0.7362082
83,2610,83,2746,0,0.0130776875
84,3277,84,3413,0,0.024367923
132,6772,132,6908,0,0.040754594
29,7830,29,7966,0,0.0032956472
131,9050,131,9186,0,0.04272596
60,16541,60,16677,0,0.00028615972
101,5690,101,5826,0,0.016369293
8,17199,8,17335,0,0.01768437
126,18200,126,18336,0,0.014525378
80,13010,80,13146,0,0.58825
67,2328,67,2464,0,0.15429577
121,8980,121,9116,1,0.860372
55,17997,55,18133,1,0.3496477
42,15499,42,15635,0,0.0014780809
79,6415,79,6551,0,0.0053168833
53,2248,53,2384,0,0.27922845
13,18464,13,18600,0,0.22506827
3,536,3,672,0,0.5816485
32,17657,32,17793,0,0.016646773
104,15457,104,15593,0,0.02009772
35,4107,35,4243,0,0.02636706
11,13214,11,13350,0,0.017615443
51,10897,51,11033,0,0.008730326
127,13040,127,13176,0,0.2809945
35,11195,35,11331,0,0.01623163
10,5801,10,5937,0,0.11096243
26,6696,26,6832,0,0.0021829302
76,16063,76,16199,0,0.064214945
26,940,26,1076,0,0.0036580071
71,3061,71,3197,0,0.01594326
113,9059,113,9195,0,0.092577636
21,5464,21,5600,0,0.028938256
86,12197,86,12333,0,0.2868689
122,5187,122,5323,0,0.2400405
31,11897,31,12033,0,5.3648877e-05
133,8235,133,8371,0,0.02338753
50,13671,50,13807,0,0.031015918
93,14392,93,14528,0,0.18405418
66,12701,66,12837,0,0.049963724
36,7702,36,7838,0,0.029941434
86,10303,86,10439,1,0.71675247
75,15083,75,15219,0,0.04966811
113,6292,113,6428,1,0.46353316
10,18082,10,18218,0,0.31982455
32,10106,32,10242,0,0.029571231
122,10647,122,10783,1,0.4090849
135,10921,135,11057,0,0.11961183
98,2943,98,3079,0,0.027166968
73,8587,73,8723,0,0.016566362
57,4027,57,4163,0,0.08211811
108,16089,108,16225,0,0.00022789398
60,15842,60,15978,0,4.1100815e-05
89,13525,89,13661,0,0.015648305
79,18216,79,18352,0,0.0029061062
82,11565,82,11701,1,0.40467662
119,11551,119,11687,0,0.092230365
93,2951,93,3087,0,0.008489376
132,127,132,263,0,0.012558785
10,61,10,197,0,0.11298858
122,3363,122,3499,1,0.47400218
110,10961,110,11097,0,0.012050033
2,16435,2,16571,1,0.23683873
74,12093,74,12229,0,0.1615579
76,17922,76,18058,0,0.04408142
60,5607,60,5743,0,0.00038024253
0,14757,0,14893,1,0.7790927
134,10477,134,10613,1,0.5709984
19,13596,19,13732,0,0.03689942
65,10581,65,10717,0,0.121318705
0,3733,0,3869,0,0.19533293
36,3488,36,3624,0,0.013979116
75,15964,75,16100,0,0.1272318
118,17057,118,17193,0,0.2756807
64,17739,64,17875,0,0.15437068
21,9932,21,10068,0,0.018923528
42,3329,42,3465,0,0.006454814
96,804,96,940,0,0.015422046
38,5389,38,5525,0,0.19569227
49,12343,49,12479,0,0.0051040826
88,12430,88,12566,0,0.01534762
66,15604,66,15740,0,0.032657705
127,13154,127,13290,1,0.2680532
109,5428,109,5564,0,0.017259462
94,4509,94,4645,0,0.07996813
44,4411,44,4547,0,0.013807241
31,521,31,657,0,6.515548e-05
1,13537,1,13673,0,0.008921121
94,8116,94,8252,1,0.79986465
118,13090,118,13226,0,0.19117837
65,18477,65,18613,1,0.44220254
119,642,119,778,0,0.028075362
49,16066,49,16202,0,0.0073247855
103,5875,103,6011,0,0.21712004
88,14023,88,14159,0,0.015998147
107,16538,107,16674,0,0.36424717
77,9283,77,9419,0,0.12752876
4,877,4,1013,0,0.025444128
47,3124,47,3260,1,0.47428378
24,5652,24,5788,0,0.0026539087
45,3464,45,3600,0,0.05373703
133,14017,133,14153,0,0.05933311
62,163,62,299,0,0.028912365
34,6501,34,6637,0,0.0007037487
23,15589,23,15725,0,0.050333776
129,15067,129,15203,0,0.55633473
91,11123,91,11259,0,0.39677376
4,1656,4,1792,0,0.009324004
51,11768,51,11904,0,0.0063435426
68,197,68,333,0,0.028918127
132,6295,132,6431,0,0.030325556
35,6273,35,6409,0,0.011054485
52,2036,52,2172,0,0.020785468
124,9623,124,9759,0,0.22808644
122,4007,122,4143,0,0.16724911
25,4352,25,4488,1,0.2699781
54,12201,54,12337,0,0.038216114
10,12768,10,12904,1,0.6035414
45,7330,45,7466,0,0.4428287
69,10587,69,10723,0,0.0004924224
66,17326,66,17462,0,0.015836159
67,13016,67,13152,1,0.7123563
65,17889,65,18025,0,0.071339644
134,15562,134,15698,1,0.7614433
53,1942,53,2078,0,0.36159843
128,14656,128,14792,0,0.037243415
57,5137,57,5273,0,0.020970922
64,11871,64,12007,0,0.9230793
15,2481,15,2617,0,0.02626531
26,10483,26,10619,0,0.0024754333
89,17042,89,17178,0,0.018931158
62,2236,62,2372,0,0.026990134
76,6294,76,6430,0,0.028251275
80,13190,80,13326,0,0.29015663
3,16815,3,16951,0,0.40899342
108,8528,108,8664,0,0.00042348367
3,13981,3,14117,0,0.7016506
7,10246,7,10382,0,0.002649413
46,13990,46,14126,0,0.40769616
40,13979,40,14115,0,0.12115988
135,15998,135,16134,0,0.066106275
74,5474,74,5610,0,0.5533069
95,11662,95,11798,0,0.09923537
101,17147,101,17283,0,0.024257284
85,3995,85,4131,0,0.037760805
100,13153,100,13289,0,0.020550493
66,8837,66,8973,0,0.054216564
20,11295,20,11431,0,0.011216248
126,15277,126,15413,0,0.009707917
2,17104,2,17240,1,0.32991356
63,17112,63,17248,0,0.024052097
77,14882,77,15018,1,0.5184428
43,16885,43,17021,0,0.01214598
71,3688,71,3824,0,0.097467154
93,12572,93,12708,0,0.0071479576
102,2223,102,2359,0,0.07308693
105,14568,105,14704,0,0.002576646
114,8810,114,8946,0,0.016097292
64,11252,64,11388,1,0.48637992
41,1177,41,1313,0,0.021727648
69,12296,69,12432,0,7.0127564e-05
127,4289,127,4425,1,0.6738315
33,4638,33,4774,0,0.0019415867
40,16532,40,16668,1,0.8590915
35,9038,35,9174,0,0.010196058
25,1456,25,1592,0,0.27542573
6,17519,6,17655,0,0.0030814868
39,16843,39,16979,0,0.011399983
107,905,107,1041,1,0.7127294
4,5870,4,6006,0,0.011723908
13,1647,13,1783,0,0.34285894
22,7514,22,7650,0,0.00028209644
120,4206,120,4342,0,0.043596685
123,8175,123,8311,0,0.4863648
5,8932,5,9068,0,0.0037911118
113,17422,113,17558,1,0.590279
56,15632,56,15768,0,0.01304004
133,11443,133,11579,0,0.053591285
7,12925,7,13061,0,0.005790765
120,17771,120,17907,0,0.03372928
77,8722,77,8858,0,0.056928385
3,16335,3,16471,0,0.33002055
66,4518,66,4654,0,0.01689027
124,10753,124,10889,1,0.90075713
13,16341,13,16477,0,0.09420995
26,14157,26,14293,0,0.0013515184
133,12730,133,12866,0,0.09553269
98,14970,98,15106,0,0.022445846
107,10705,107,10841,0,0.46706647
22,17902,22,18038,0,0.00014082842
92,4498,92,4634,0,0.20081499
7,11797,7,11933,0,0.0031907174
111,6996,111,7132,0,0.0008975446
67,6,67,142,0,0.22487584
38,15756,38,15892,0,0.47453997
77,9659,77,9795,1,0.5683496
50,8071,50,8207,0,0.008659101
124,10931,124,11067,0,0.28152478
5,7187,5,7323,0,0.048644442
68,12258,68,12394,0,0.020943493
57,13077,57,13213,0,0.010922255
123,1256,123,1392,0,0.15020044
94,1241,94,1377,0,0.70047414
13,966,13,1102,1,0.8707295
115,2272,115,2408,0,0.20461279
74,8510,74,8646,0,0.3017593
30,506,30,642,0,0.096566364
107,12890,107,13026,0,0.41577458
18,10615,18,10751,0,0.2191181
0,16336,0,16472,0,0.28981936
48,13151,48,13287,0,0.009719027
52,15508,52,15644,0,0.016927263
83,17,83,153,0,0.114361726
86,10923,86,11059,0,0.3401474
3,3490,3,3626,0,0.2641732
5,10739,5,10875,0,0.0059773372
13,7343,13,7479,1,0.5133593
113,18300,113,18436,1,0.6584344
17,1952,17,2088,0,0.013984789
37,10689,37,10825,0,0.0041152393
94,1585,94,1721,0,0.12751986
14,13109,14,13245,0,0.009487881
46,6281,46,6417,0,0.20079158
2,7885,2,8021,1,0.33860317
5,16026,5,16162,0,0.015032077
80,12597,80,12733,0,0.311129
26,417,26,553,0,0.0018550706
50,18033,50,18169,0,0.050591666
4,1353,4,1489,0,0.006987911
109,7484,109,7620,0,0.005008611
17,9821,17,9957,0,0.009399709
13,9395,13,9531,1,0.3252973
19,11571,19,11707,0,0.029584354
81,10062,81,10198,1,0.8538185
132,13560,132,13696,0,0.037507474
58,8959,58,9095,1,0.85828733
126,17732,126,17868,0,0.010373118
6,7894,6,8030,0,0.0031071098
6,8721,6,8857,0,0.0044281236
74,5618,74,5754,0,0.16228111
85,6839,85,6975,0,0.113344766
122,8509,122,8645,0,0.06960493
129,2577,129,2713,1,0.61650544
82,5463,82,5599,1,0.7220514
80,3412,80,3548,0,0.13969381
49,18363,49,18499,0,0.025186686
97,17297,97,17433,0,0.021861192
25,16357,25,16493,0,0.24849981
23,9290,23,9426,0,0.02067483
15,4732,15,4868,0,0.038676564
131,1518,131,1654,1,0.22145498
81,12323,81,12459,0,0.035831176
107,16246,107,16382,0,0.5093073
43,12045,43,12181,0,0.02664781
59,15413,59,15549,0,0.02869358
121,12295,121,12431,1,0.49875474
0,5367,0,5503,1,0.400579
112,7331,112,7467,0,0.0038832074
87,5606,87,5742,0,0.0052154874
52,11284,52,11420,0,0.0136060575
107,16373,107,16509,1,0.30643728
72,1483,72,1619,0,0.009120129
24,14658,24,14794,0,0.0008429194
29,17741,29,17877,0,0.003344122
81,10258,81,10394,0,0.14246854
126,15283,126,15419,0,0.009631832
82,9468,82,9604,1,0.66623706
65,10289,65,10425,0,0.06969716
112,12140,112,12276,0,0.004769171
74,15216,74,15352,0,0.16205683
68,10993,68,11129,0,0.058016337
48,10623,48,10759,0,0.0075777713
51,1756,51,1892,0,0.04177276
84,11189,84,11325,0,0.060983606
124,4741,124,4877,0,0.3435867
30,13460,30,13596,0,0.012348133
107,8549,107,8685,0,0.5535072
135,8003,135,8139,0,0.06917099
41,193,41,329,0,0.019346677
127,9701,127,9837,0,0.32730228
92,3674,92,3810,1,0.8227892
61,9472,61,9608,0,0.05087568
121,4187,121,4323,1,0.55836016
73,15841,73,15977,0,0.013976671
38,8724,38,8860,0,0.19130763
135,14035,135,14171,1,0.72254395
106,15823,106,15959,0,0.007883857
115,5710,115,5846,1,0.12828319
132,4919,132,5055,0,0.06261515
130,9848,130,9984,0,0.03883721
66,17008,66,17144,0,0.044148255
1,12538,1,12674,1,0.0231474
12,12078,12,12214,1,0.32532704
67,6984,67,7120,1,0.6431624
23,1336,23,1472,0,0.19904959
83,15078,83,15214,0,0.0084103765
86,10298,86,10434,0,0.3884173
115,8161,115,8297,1,0.15325467
42,14952,42,15088,0,0.0052471356
96,3144,96,3280,0,0.23718068
60,9689,60,9825,0,0.00028532936
124,17639,124,17775,1,0.74272275
121,13704,121,13840,0,0.13931975
94,17739,94,17875,0,0.029220294
20,3865,20,4001,0,0.0048436807
113,1301,113,1437,1,0.61488616
45,15586,45,15722,0,0.13697739
49,14417,49,14553,0,0.012741877
106,6588,106,6724,0,0.006465686
125,7888,125,8024,0,0.014811701
76,5400,76,5536,0,0.07636603
66,18007,66,18143,0,0.013636118
122,8552,122,8688,0,0.5121997
71,9497,71,9633,0,0.028558685
9,10328,9,10464,0,0.3308701
80,15779,80,15915,0,0.25133726
107,3640,107,3776,1,0.70728165
111,11796,111,11932,0,0.00040765727
113,911,113,1047,0,0.17574628
0,14061,0,14197,0,0.28561834
119,17173,119,17309,0,0.02982853
48,4647,48,4783,0,0.013783835
116,15881,116,16017,1,0.5377574
67,16974,67,17110,0,0.1603258
113,12498,113,12634,0,0.1499987
132,14645,132,14781,0,0.08096869
9,3745,9,3881,1,0.79130197
5,6137,5,6273,0,0.006708815
37,10514,37,10650,0,0.0023098588
120,16286,120,16422,0,0.040179826
64,14726,64,14862,0,0.13726908
92,6496,92,6632,0,0.108862355
3,12884,3,13020,0,0.34181514
115,11302,115,11438,0,0.14757915
76,12921,76,13057,0,0.04450261
2,12512,2,12648,0,0.61321914
67,17445,67,17581,1,0.35292083
101,4283,101,4419,0,0.012694696
134,2658,134,2794,1,0.29878524
90,641,90,777,0,0.053460028
22,8915,22,9051,0,3.3862998e-05
117,1567,117,1703,0,0.29787463
116,13056,116,13192,0,0.7326904
24,10134,24,10270,0,0.002359407
20,5391,20,5527,0,0.010809104
66,8926,66,9062,1,0.57334113
46,16352,46,16488,0,0.15079418
119,17115,119,17251,0,0.0672735
127,4330,127,4466,0,0.12458984
4,6742,4,6878,0,0.020774096
126,6384,126,6520,0,0.012097467
58,17602,58,17738,0,0.8489262
92,2375,92,2511,0,0.21504809
47,11207,47,11343,0,0.30931032
6,15403,6,15539,0,0.0034740139
100,10914,100,11050,0,0.02341411
24,7009,24,7145,0,0.0071249832
22,11387,22,11523,0,7.712448e-05
33,12993,33,13129,0,0.05464324
10,13538,10,13674,0,0.13046004
135,2303,135,2439,0,0.06739482
12,13795,12,13931,0,0.15411665
95,6952,95,7088,0,0.02835034
63,10090,63,10226,0,0.007231696
94,7331,94,7467,0,0.027167946
35,3605,35,3741,0,0.013657426
44,3977,44,4113,0,0.012715666
82,5147,82,5283,1,0.8383458
61,8836,61,8972,0,0.007813833
95,7269,95,7405,0,0.25864536
101,1903,101,2039,0,0.0155671965
113,3762,113,3898,1,0.6296406
121,4557,121,4693,0,0.16950537
57,18177,57,18313,0,0.010558616
129,1210,129,1346,0,0.4272456
7,3983,7,4119,0,0.003571181
115,8766,115,8902,1,0.13110521
48,9654,48,9790,0,0.06696619
107,8083,107,8219,0,0.23520012
113,9546,113,9682,0,0.14345728
39,4341,39,4477,0,0.01035821
58,8741,58,8877,1,0.5225216
116,10586,116,10722,1,0.33251908
73,3631,73,3767,0,0.038342994
47,6195,47,6331,1,0.79682416
116,11655,116,11791,0,0.20861079
124,287,124,423,0,0.35085228
103,17403,103,17539,0,0.051081203
126,13383,126,13519,0,0.0030911888
131,1639,131,1775,1,0.43439117
58,14710,58,14846,0,0.3783756
79,13433,79,13569,0,0.0044961767
55,6853,55,6989,1,0.6741394
20,4542,20,4678,0,0.013527916
60,10352,60,10488,0,0.00012065862
36,11983,36,12119,0,0.020440867
30,6551,30,6687,0,0.0144894775
83,18146,83,18282,0,0.0944999
76,6315,76,6451,0,0.06426606
86,11778,86,11914,1,0.3641545
98,3137,98,3273,0,0.033385158
93,1113,93,1249,0,0.010545941
30,15377,30,15513,0,0.008881814
23,15752,23,15888,0,0.026709095
20,17748,20,17884,0,0.012423563
96,11186,96,11322,0,0.03385417
124,7284,124,7420,0,0.75847614
120,2254,120,2390,0,0.03581125
46,8674,46,8810,0,0.14805958
48,16629,48,16765,0,0.012071026
90,4477,90,4613,0,0.07945166
81,15606,81,15742,0,0.061690312
10,3097,10,3233,1,0.82668024
114,3982,114,4118,0,0.34994417
72,1477,72,1613,0,0.008863228
47,739,47,875,0,0.12958272
32,5699,32,5835,0,0.012578457
29,1650,29,1786,0,0.024923073
50,14756,50,14892,0,0.013058721
121,8937,121,9073,0,0.1800922
17,16960,17,17096,0,0.012061345
124,17664,124,17800,0,0.12634706
106,12861,106,12997,0,0.012764631
131,17500,131,17636,0,0.036410328
104,14137,104,14273,0,0.1491877
20,7223,20,7359,0,0.040984526
97,5607,97,5743,0,0.0055942684
128,14664,128,14800,0,0.043446027
104,8499,104,8635,0,0.014244069
80,15768,80,15904,1,0.77967656
100,18185,100,18321,0,0.014856314
86,10115,86,10251,1,0.34406373
104,9467,104,9603,0,0.03917298
124,6806,124,6942,0,0.15276606
81,12969,81,13105,0,0.04009154
103,2703,103,2839,0,0.043480456
59,6294,59,6430,0,0.034933135
51,282,51,418,0,0.004890035
42,15552,42,15688,0,0.011924103
5,11200,5,11336,0,0.009202211
101,14439,101,14575,0,0.011774058
100,15035,100,15171,0,0.040364604
14,18089,14,18225,0,0.008365669
104,13768,104,13904,0,0.05624814
122,3157,122,3293,0,0.22135979
44,16720,44,16856,0,0.009304072
57,12103,57,12239,0,0.011029101
102,10559,102,10695,0,0.0136358095
14,6657,14,6793,0,0.009917921
92,16009,92,16145,0,0.17946188
5,433,5,569,0,0.0046954853
124,523,124,659,0,0.6161269
7,17191,7,17327,0,0.0030681898
66,8792,66,8928,0,0.030198706
8,5216,8,5352,0,0.015172497
84,15055,84,15191,0,0.0110526085
32,16057,32,16193,0,0.019350428
122,394,122,530,0,0.2190853
58,933,58,1069,1,0.7322752
129,16761,129,16897,1,0.49926105
103,10143,103,10279,0,0.022790613
86,16317,86,16453,0,0.19039555
92,8149,92,8285,1,0.7313212
10,14412,10,14548,0,0.41038525
5,1250,5,1386,0,0.0065113544
21,183,21,319,0,0.018103195
2,5172,2,5308,1,0.24314316
52,5214,52,5350,0,0.014426915
64,4828,64,4964,0,0.49565032
52,3719,52,3855,0,0.019208644
88,3926,88,4062,0,0.020377975
13,11594,13,11730,1,0.8349986
130,15125,130,15261,0,0.016441906
57,14105,57,14241,0,0.029321417
67,8749,67,8885,1,0.5025745
117,6695,117,6831,0,0.28078845
65,4803,65,4939,1,0.7915784
2,14958,2,15094,1,0.22565337
3,9140,3,9276,0,0.34566233
67,17246,67,17382,0,0.15052405
110,2378,110,2514,0,0.017124576
108,10577,108,10713,0,0.00018925508
23,5484,23,5620,0,0.021463454
126,8886,126,9022,0,0.018776223
130,9043,130,9179,0,0.030890338
29,4922,29,5058,0,0.0018095358
126,13698,126,13834,0,0.011558019
41,5753,41,5889,0,0.02036469
71,4088,71,4224,0,0.016581573
88,6154,88,6290,0,0.019144915
71,16588,71,16724,0,0.03734797
127,6675,127,6811,1,0.56113416
83,16785,83,16921,0,0.007897859
9,9844,9,9980,1,0.2956831
124,1287,124,1423,0,0.14074267
23,9307,23,9443,1,0.24924937
79,5211,79,5347,0,0.00502409
49,1092,49,1228,0,0.008904664
8,15774,8,15910,0,0.021939935
47,10784,47,10920,0,0.23225753
104,6462,104,6598,0,0.08568776
42,16924,42,17060,0,0.1755491
24,6186,24,6322,0,0.002950703
32,2588,32,2724,0,0.013855489
100,8717,100,8853,0,0.021313176
107,6151,107,6287,1,0.36050978
127,576,127,712,1,0.25321963
96,5262,96,5398,0,0.027796445
67,2887,67,3023,0,0.13982795
121,10118,121,10254,1,0.352055
32,12358,32,12494,0,0.017497765
67,538,67,674,0,0.32974288
121,14877,121,15013,1,0.629083
52,6382,52,6518,0,0.02688469
132,7893,132,8029,1,0.45030057
100,2917,100,3053,1,0.46411332
127,2047,127,2183,0,0.07452451
24,312,24,448,0,0.0027776817
95,1555,95,1691,0,0.017436389
78,7926,78,8062,1,0.8555355
61,16207,61,16343,0,0.010371518
13,8756,13,8892,0,0.32072243
