disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
123,12928,123,13064,0,0.0,0.0,0.0
71,11800,71,11936,0,0.0,0.0,0.0
88,2294,88,2430,0,0.0,0.0,0.0
51,12964,51,13100,0,0.0,0.0,0.0
88,393,88,529,0,0.0,0.0,0.0
104,18146,104,18282,0,0.0,0.0,0.0
42,12343,42,12479,0,0.0,0.0,0.0
88,8983,88,9119,0,0.0,0.0,0.0
89,7324,89,7460,0,0.0,0.0,0.0
64,8363,64,8499,1,3.0,0.7145853624141802,1.85729268120709
80,10646,80,10782,1,0.0,0.0,0.0
90,5621,90,5757,0,0.0,0.0,0.0
9,6732,9,6868,1,2.0,0.7093572808119795,1.3546786404059898
32,1807,32,1943,0,0.0,0.0,0.0
26,8431,26,8567,0,0.0,0.0,0.0
56,14179,56,14315,0,0.0,0.0,0.0
126,2027,126,2163,0,0.0,0.0,0.0
96,6296,96,6432,0,0.0,0.0,0.0
107,129,107,265,1,12.0,2.7622966750384013,7.381148337519201
128,9335,128,9471,0,3.0,0.5369792097550514,1.7684896048775256
37,11561,37,11697,0,0.0,0.0,0.0
3,9224,3,9360,0,0.0,0.0,0.0
0,6272,0,6408,1,0.0,0.0,0.0
99,9015,99,9151,0,0.0,0.0,0.0
109,2289,109,2425,0,0.0,0.0,0.0
83,17356,83,17492,0,0.0,0.0,0.0
24,10622,24,10758,0,0.0,0.0,0.0
100,899,100,1035,0,0.0,0.0,0.0
92,4273,92,4409,0,0.0,0.0,0.0
119,18234,119,18370,0,0.0,0.0,0.0
85,1383,85,1519,0,0.0,0.0,0.0
94,12904,94,13040,0,1.0,0.15917821389772857,0.5795891069488643
15,7911,15,8047,0,1.0,0.16704385153631351,0.5835219257681568
68,9251,68,9387,1,13.0,2.4490362425809886,7.724518121290494
55,13953,55,14089,1,4.0,1.466785371008391,2.7333926855041955
127,12189,127,12325,0,0.0,0.0,0.0
67,8298,67,8434,0,0.0,0.0,0.0
69,9874,69,10010,0,0.0,0.0,0.0
10,2341,10,2477,0,0.0,0.0,0.0
8,14311,8,14447,0,0.0,0.0,0.0
17,6749,17,6885,0,1.0,0.16790250269876933,0.5839512513493846
102,12242,102,12378,0,2.0,0.3908749771891852,1.1954374885945926
49,10901,49,11037,0,0.0,0.0,0.0
64,7072,64,7208,0,0.0,0.0,0.0
127,17582,127,17718,1,0.0,0.0,0.0
122,10408,122,10544,0,0.0,0.0,0.0
55,14692,55,14828,0,1.0,0.2211514277946646,0.6105757138973323
48,5196,48,5332,0,0.0,0.0,0.0
43,14794,43,14930,0,0.0,0.0,0.0
101,5425,101,5561,0,0.0,0.0,0.0
114,5808,114,5944,0,0.0,0.0,0.0
35,1605,35,1741,0,0.0,0.0,0.0
23,16642,23,16778,1,1.0,0.2269261879165124,0.6134630939582562
11,14370,11,14506,0,0.0,0.0,0.0
117,15140,117,15276,1,0.0,0.0,0.0
12,3554,12,3690,1,5.0,0.9249013170664422,2.9624506585332213
9,710,9,846,1,2.0,0.3417212351187533,1.1708606175593768
89,9298,89,9434,0,0.0,0.0,0.0
126,4089,126,4225,0,0.0,0.0,0.0
95,2232,95,2368,0,0.0,0.0,0.0
4,5099,4,5235,0,0.0,0.0,0.0
39,7728,39,7864,0,0.0,0.0,0.0
17,14968,17,15104,0,0.0,0.0,0.0
0,12025,0,12161,1,2.0,0.43744350614015126,1.2187217530700756
39,15271,39,15407,0,1.0,0.15552778055333893,0.5777638902766695
81,12981,81,13117,0,0.0,0.0,0.0
0,17906,0,18042,0,21.0,4.249643788770813,12.624821894385406
135,17579,135,17715,1,1.0,0.1643520579278993,0.5821760289639497
97,14763,97,14899,0,0.0,0.0,0.0
33,13255,33,13391,0,0.0,0.0,0.0
62,15768,62,15904,0,1.0,0.19256851707299927,0.5962842585364996
46,12462,46,12598,0,0.0,0.0,0.0
25,10986,25,11122,0,1.0,0.18021017998330122,0.5901050899916506
75,15202,75,15338,0,0.0,0.0,0.0
129,2173,129,2309,1,1.0,0.19827795135597165,0.5991389756779858
40,15224,40,15360,0,0.0,0.0,0.0
46,8241,46,8377,0,0.0,0.0,0.0
63,11624,63,11760,0,0.0,0.0,0.0
65,4067,65,4203,0,1.0,0.20961352064055247,0.6048067603202762
82,711,82,847,1,0.0,0.0,0.0
19,12395,19,12531,0,0.0,0.0,0.0
41,14660,41,14796,0,0.0,0.0,0.0
78,7819,78,7955,1,33.0,6.162320304734797,19.5811601523674
41,5131,41,5267,0,0.0,0.0,0.0
4,403,4,539,0,0.0,0.0,0.0
84,17343,84,17479,0,0.0,0.0,0.0
92,15576,92,15712,1,2.0,0.5422409284737884,1.271120464236894
13,12611,13,12747,0,5.0,0.8410337168921347,2.9205168584460672
56,4061,56,4197,0,1.0,0.1805923124338364,0.5902961562169182
40,16339,40,16475,0,0.0,0.0,0.0
5,2951,5,3087,0,0.0,0.0,0.0
23,2443,23,2579,0,0.0,0.0,0.0
45,18150,45,18286,0,0.0,0.0,0.0
89,10247,89,10383,0,0.0,0.0,0.0
77,2238,77,2374,0,0.0,0.0,0.0
47,15594,47,15730,1,0.0,0.0,0.0
99,6427,99,6563,0,12.0,2.26199630000788,7.13099815000394
82,10094,82,10230,0,1.0,0.13180781542125047,0.5659039077106253
126,2965,126,3101,0,0.0,0.0,0.0
69,17876,69,18012,0,0.0,0.0,0.0
104,17123,104,17259,0,0.0,0.0,0.0
13,13892,13,14028,0,0.0,0.0,0.0
116,4000,116,4136,0,2.0,0.3027734559607259,1.151386727980363
130,6997,130,7133,0,0.0,0.0,0.0
117,9577,117,9713,0,2.0,0.31770321105215044,1.1588516055260751
75,1687,75,1823,1,0.0,0.0,0.0
33,2214,33,2350,0,0.0,0.0,0.0
134,11762,134,11898,0,7.0,1.5247608261862482,4.262380413093124
34,4530,34,4666,0,0.0,0.0,0.0
8,12389,8,12525,0,0.0,0.0,0.0
19,2138,19,2274,0,0.0,0.0,0.0
70,3146,70,3282,0,0.0,0.0,0.0
88,10995,88,11131,0,1.0,0.1488581531315973,0.5744290765657987
72,7239,72,7375,0,0.0,0.0,0.0
26,16966,26,17102,0,0.0,0.0,0.0
43,2339,43,2475,0,0.0,0.0,0.0
87,2676,87,2812,0,0.0,0.0,0.0
102,17563,102,17699,0,0.0,0.0,0.0
68,8215,68,8351,0,0.0,0.0,0.0
78,12552,78,12688,0,1.0,0.24627854581449443,0.6231392729072472
112,6756,112,6892,0,0.0,0.0,0.0
103,5308,103,5444,0,0.0,0.0,0.0
117,6229,117,6365,1,0.0,0.0,0.0
40,2984,40,3120,1,2.0,0.3302278565866988,1.1651139282933494
0,10041,0,10177,0,0.0,0.0,0.0
78,2373,78,2509,0,0.0,0.0,0.0
102,13895,102,14031,0,0.0,0.0,0.0
47,15735,47,15871,0,2.0,0.30759144191727633,1.1537957209586382
75,3313,75,3449,0,0.0,0.0,0.0
101,11438,101,11574,0,0.0,0.0,0.0
95,9986,95,10122,0,1.0,0.1488581531315973,0.5744290765657987
75,11106,75,11242,0,0.0,0.0,0.0
135,7179,135,7315,1,4.0,0.8568870678095132,2.4284435339047565
20,10241,20,10377,0,0.0,0.0,0.0
22,2161,22,2297,0,0.0,0.0,0.0
99,217,99,353,0,1.0,0.16782959448489948,0.5839147972424498
48,496,48,632,0,0.0,0.0,0.0
58,8618,58,8754,0,30.0,5.8333656550995,17.91668282754975
134,16707,134,16843,0,0.0,0.0,0.0
35,228,35,364,0,0.0,0.0,0.0
1,8631,1,8767,0,0.0,0.0,0.0
133,2996,133,3132,0,0.0,0.0,0.0
32,10375,32,10511,0,0.0,0.0,0.0
92,7741,92,7877,1,3.0,0.7423997679081439,1.871199883954072
63,6827,63,6963,0,0.0,0.0,0.0
63,758,63,894,0,0.0,0.0,0.0
90,9877,90,10013,0,1.0,0.17087583750836605,0.585437918754183
7,9531,7,9667,0,0.0,0.0,0.0
90,387,90,523,0,0.0,0.0,0.0
82,14328,82,14464,1,0.0,0.0,0.0
132,10648,132,10784,0,0.0,0.0,0.0
63,10932,63,11068,0,0.0,0.0,0.0
58,4798,58,4934,0,0.0,0.0,0.0
55,7755,55,7891,1,12.0,2.4295101046459306,7.214755052322966
76,12053,76,12189,0,0.0,0.0,0.0
23,9756,23,9892,0,0.0,0.0,0.0
109,12049,109,12185,0,0.0,0.0,0.0
70,11719,70,11855,0,0.0,0.0,0.0
112,12894,112,13030,0,0.0,0.0,0.0
39,9631,39,9767,0,0.0,0.0,0.0
76,14742,76,14878,0,0.0,0.0,0.0
116,2688,116,2824,0,0.0,0.0,0.0
116,6624,116,6760,1,4.0,0.6639271638427299,2.331963581921365
104,5894,104,6030,0,1.0,0.28126641406272834,0.6406332070313642
110,14034,110,14170,0,0.0,0.0,0.0
75,17497,75,17633,0,0.0,0.0,0.0
87,16097,87,16233,0,0.0,0.0,0.0
30,14651,30,14787,0,1.0,0.1488581531315973,0.5744290765657987
76,7338,76,7474,0,0.0,0.0,0.0
54,13112,54,13248,0,0.0,0.0,0.0
104,16710,104,16846,0,1.0,0.16655876248550613,0.583279381242753
14,11759,14,11895,0,0.0,0.0,0.0
90,17941,90,18077,0,0.0,0.0,0.0
83,2002,83,2138,0,0.0,0.0,0.0
48,9864,48,10000,0,0.0,0.0,0.0
130,3096,130,3232,0,0.0,0.0,0.0
123,12594,123,12730,0,0.0,0.0,0.0
11,389,11,525,0,0.0,0.0,0.0
34,2376,34,2512,0,0.0,0.0,0.0
35,4719,35,4855,0,0.0,0.0,0.0
93,1060,93,1196,0,1.0,0.2181040551873126,0.6090520275936563
5,6320,5,6456,0,0.0,0.0,0.0
115,15591,115,15727,0,3.0,0.4825355023105249,1.7412677511552626
53,13637,53,13773,0,0.0,0.0,0.0
58,9631,58,9767,0,0.0,0.0,0.0
14,11977,14,12113,0,0.0,0.0,0.0
135,8711,135,8847,1,2.0,0.7140065957976164,1.3570032978988082
109,4223,109,4359,0,0.0,0.0,0.0
68,16447,68,16583,0,0.0,0.0,0.0
35,3775,35,3911,0,0.0,0.0,0.0
34,16114,34,16250,0,0.0,0.0,0.0
124,1329,124,1465,1,0.0,0.0,0.0
70,9983,70,10119,0,0.0,0.0,0.0
48,7893,48,8029,0,0.0,0.0,0.0
75,9479,75,9615,0,0.0,0.0,0.0
32,4857,32,4993,0,3.0,0.48210790943342274,1.7410539547167114
69,7449,69,7585,0,0.0,0.0,0.0
23,10657,23,10793,0,0.0,0.0,0.0
91,16361,91,16497,0,2.0,1.0708931929060832,1.5354465964530415
93,496,93,632,0,0.0,0.0,0.0
117,17014,117,17150,0,1.0,0.18478666018026316,0.5923933300901316
37,11030,37,11166,0,0.0,0.0,0.0
19,3275,19,3411,0,0.0,0.0,0.0
58,13762,58,13898,1,0.0,0.0,0.0
53,4429,53,4565,1,1.0,0.14219443025580086,0.5710972151279005
125,10493,125,10629,0,0.0,0.0,0.0
58,16792,58,16928,0,0.0,0.0,0.0
101,5411,101,5547,0,0.0,0.0,0.0
77,5409,77,5545,0,2.0,0.37147257523659616,1.185736287618298
47,9015,47,9151,0,1.0,0.21075117050092493,0.6053755852504624
15,7369,15,7505,0,0.0,0.0,0.0
62,5261,62,5397,0,0.0,0.0,0.0
88,16858,88,16994,0,0.0,0.0,0.0
122,15681,122,15817,1,1.0,0.16957332680226397,0.584786663401132
78,13149,78,13285,0,0.0,0.0,0.0
74,17438,74,17574,0,2.0,0.33479101290309626,1.1673955064515482
105,1910,105,2046,0,0.0,0.0,0.0
106,12290,106,12426,0,0.0,0.0,0.0
82,14628,82,14764,1,2.0,0.3227771810894544,1.1613885905447272
42,17754,42,17890,0,0.0,0.0,0.0
67,5119,67,5255,0,0.0,0.0,0.0
44,16676,44,16812,0,0.0,0.0,0.0
91,10330,91,10466,1,3.0,0.7135200737181229,1.8567600368590615
92,17766,92,17902,1,6.0,1.4141465604643328,3.7070732802321666
99,16749,99,16885,1,1.0,0.17262172464996708,0.5863108623249835
19,8644,19,8780,0,0.0,0.0,0.0
9,16940,9,17076,0,5.0,0.873751328469558,2.936875664234779
129,15014,129,15150,0,0.0,0.0,0.0
33,558,33,694,0,0.0,0.0,0.0
117,11955,117,12091,0,0.0,0.0,0.0
64,8965,64,9101,1,2.0,0.3334983389032876,1.1667491694516439
118,7197,118,7333,0,3.0,0.6323116209922592,1.8161558104961295
72,13219,72,13355,0,0.0,0.0,0.0
21,5572,21,5708,0,1.0,0.14835652071451352,0.5741782603572567
3,10442,3,10578,0,0.0,0.0,0.0
45,1338,45,1474,0,0.0,0.0,0.0
12,7326,12,7462,1,0.0,0.0,0.0
37,2273,37,2409,0,0.0,0.0,0.0
63,2973,63,3109,0,0.0,0.0,0.0
21,4209,21,4345,0,0.0,0.0,0.0
91,14156,91,14292,1,5.0,0.9371662804819809,2.9685831402409906
107,11116,107,11252,0,0.0,0.0,0.0
73,10022,73,10158,0,0.0,0.0,0.0
92,8833,92,8969,1,1.0,0.17104429524965417,0.5855221476248271
7,17961,7,18097,0,0.0,0.0,0.0
86,1059,86,1195,0,0.0,0.0,0.0
109,13047,109,13183,0,0.0,0.0,0.0
116,280,116,416,1,4.0,0.6650778348888908,2.3325389174444453
62,2691,62,2827,0,0.0,0.0,0.0
52,11847,52,11983,0,0.0,0.0,0.0
110,978,110,1114,0,0.0,0.0,0.0
0,15558,0,15694,0,4.0,0.7837612999462352,2.3918806499731176
67,5092,67,5228,0,1.0,0.1729881281305968,0.5864940640652984
47,14358,47,14494,0,29.0,6.651957351347778,17.825978675673888
90,731,90,867,1,0.0,0.0,0.0
72,15694,72,15830,0,1.0,0.17769497622489946,0.5888474881124497
11,3105,11,3241,0,0.0,0.0,0.0
89,305,89,441,0,0.0,0.0,0.0
56,11352,56,11488,0,0.0,0.0,0.0
68,13360,68,13496,0,0.0,0.0,0.0
32,15332,32,15468,0,0.0,0.0,0.0
22,11057,22,11193,0,0.0,0.0,0.0
120,3938,120,4074,0,2.0,0.33005949501899334,1.1650297475094966
80,6052,80,6188,0,22.0,4.789164374356556,13.394582187178278
116,10762,116,10898,0,2.0,0.33895585302012854,1.1694779265100643
31,12730,31,12866,0,0.0,0.0,0.0
104,16782,104,16918,0,1.0,0.17173143024266865,0.5858657151213343
81,190,81,326,0,0.0,0.0,0.0
111,2271,111,2407,0,0.0,0.0,0.0
7,542,7,678,0,0.0,0.0,0.0
10,17263,10,17399,1,0.0,0.0,0.0
124,10697,124,10833,1,1.0,0.16887389292737767,0.5844369464636888
43,13660,43,13796,0,0.0,0.0,0.0
76,5499,76,5635,0,0.0,0.0,0.0
61,5531,61,5667,1,0.0,0.0,0.0
52,9652,52,9788,0,0.0,0.0,0.0
49,14335,49,14471,0,0.0,0.0,0.0
74,14133,74,14269,0,0.0,0.0,0.0
119,17355,119,17491,0,0.0,0.0,0.0
46,8586,46,8722,0,1.0,0.14867161755780306,0.5743358087789016
49,1682,49,1818,0,0.0,0.0,0.0
107,9461,107,9597,1,6.0,1.2567919500029672,3.6283959750014834
11,1253,11,1389,0,0.0,0.0,0.0
125,17916,125,18052,0,0.0,0.0,0.0
76,5639,76,5775,0,0.0,0.0,0.0
127,5164,127,5300,0,0.0,0.0,0.0
121,2445,121,2581,1,7.0,1.3165279968590182,4.1582639984295096
71,3547,71,3683,0,1.0,0.16704385153631351,0.5835219257681568
52,17079,52,17215,0,0.0,0.0,0.0
131,7648,131,7784,0,0.0,0.0,0.0
66,16435,66,16571,0,0.0,0.0,0.0
124,11430,124,11566,1,0.0,0.0,0.0
49,15878,49,16014,0,0.0,0.0,0.0
96,5595,96,5731,0,0.0,0.0,0.0
28,2352,28,2488,0,0.0,0.0,0.0
105,7223,105,7359,0,0.0,0.0,0.0
113,7611,113,7747,0,0.0,0.0,0.0
51,9293,51,9429,0,1.0,0.1671845427655595,0.5835922713827797
19,5878,19,6014,0,0.0,0.0,0.0
135,3654,135,3790,0,3.0,0.5484929815019064,1.7742464907509532
14,966,14,1102,0,0.0,0.0,0.0
8,11190,8,11326,0,1.0,0.36067376022224085,0.6803368801111205
60,10842,60,10978,0,0.0,0.0,0.0
46,11896,46,12032,0,7.0,1.5220078330580928,4.261003916529046
94,15014,94,15150,0,0.0,0.0,0.0
92,13488,92,13624,0,0.0,0.0,0.0
38,10963,38,11099,0,11.0,1.8968815942765618,6.4484407971382804
65,9877,65,10013,0,1.0,0.3789231816899512,0.6894615908449756
13,3962,13,4098,1,0.0,0.0,0.0
8,2882,8,3018,0,0.0,0.0,0.0
103,13595,103,13731,0,1.0,0.17758167136036196,0.588790835680181
56,15546,56,15682,0,0.0,0.0,0.0
12,12601,12,12737,0,0.0,0.0,0.0
18,564,18,700,0,1.0,0.15457741639765474,0.5772887081988274
135,6389,135,6525,0,0.0,0.0,0.0
108,13733,108,13869,0,0.0,0.0,0.0
7,8036,7,8172,0,0.0,0.0,0.0
91,12435,91,12571,1,0.0,0.0,0.0
122,4280,122,4416,0,1.0,0.19493562262564004,0.59746781131282
34,10046,34,10182,0,0.0,0.0,0.0
97,3597,97,3733,0,2.0,0.3421151690193375,1.1710575845096687
29,7685,29,7821,0,1.0,0.1718188575604124,0.5859094287802062
79,7462,79,7598,0,0.0,0.0,0.0
64,15555,64,15691,0,1.0,0.15917821389772857,0.5795891069488643
126,16096,126,16232,0,0.0,0.0,0.0
43,8005,43,8141,0,0.0,0.0,0.0
16,18207,16,18343,0,0.0,0.0,0.0
102,1727,102,1863,0,0.0,0.0,0.0
134,10998,134,11134,1,0.0,0.0,0.0
38,14466,38,14602,0,3.0,0.6161463323666045,1.8080731661833023
50,12967,50,13103,0,1.0,0.16453749002655318,0.5822687450132766
103,15396,103,15532,0,1.0,0.24954251462921184,0.6247712573146059
93,3518,93,3654,0,0.0,0.0,0.0
123,7045,123,7181,0,1.0,0.1687975729266148,0.5843987864633073
104,17158,104,17294,0,2.0,0.4120548542348794,1.2060274271174398
67,17663,67,17799,0,1.0,0.1614892541739433,0.5807446270869716
35,15865,35,16001,0,0.0,0.0,0.0
105,10023,105,10159,0,0.0,0.0,0.0
58,12058,58,12194,1,30.0,5.4827348606278274,17.741367430313915
39,9653,39,9789,0,1.0,0.3459762562611936,0.6729881281305968
42,5797,42,5933,0,0.0,0.0,0.0
6,6156,6,6292,0,0.0,0.0,0.0
80,9591,80,9727,0,0.0,0.0,0.0
50,4465,50,4601,0,1.0,0.16422936937652555,0.5821146846882628
93,2259,93,2395,0,0.0,0.0,0.0
53,12383,53,12519,0,0.0,0.0,0.0
92,9209,92,9345,0,6.0,1.0524223061869786,3.5262111530934894
131,15958,131,16094,0,2.0,0.46793128744788126,1.2339656437239406
48,7376,48,7512,0,0.0,0.0,0.0
128,8145,128,8281,0,0.0,0.0,0.0
76,6306,76,6442,0,0.0,0.0,0.0
82,16752,82,16888,0,1.0,0.15995127543349436,0.5799756377167472
36,11098,36,11234,0,0.0,0.0,0.0
92,7186,92,7322,0,3.0,0.5085795046927005,1.7542897523463503
17,9251,17,9387,1,0.0,0.0,0.0
12,14450,12,14586,1,1.0,0.18752160741400595,0.593760803707003
66,963,66,1099,0,1.0,0.15884952276382172,0.5794247613819109
29,3640,29,3776,0,0.0,0.0,0.0
105,17173,105,17309,0,0.0,0.0,0.0
69,14966,69,15102,0,0.0,0.0,0.0
84,4190,84,4326,0,0.0,0.0,0.0
102,3416,102,3552,0,0.0,0.0,0.0
119,12286,119,12422,0,0.0,0.0,0.0
32,17524,32,17660,0,0.0,0.0,0.0
69,14745,69,14881,0,0.0,0.0,0.0
115,12047,115,12183,0,0.0,0.0,0.0
54,5337,54,5473,0,0.0,0.0,0.0
56,1259,56,1395,0,0.0,0.0,0.0
38,7742,38,7878,0,5.0,0.8798891685773879,2.939944584288694
29,18039,29,18175,0,0.0,0.0,0.0
47,13849,47,13985,1,11.0,2.1407512634782884,6.570375631739144
114,15245,114,15381,0,0.0,0.0,0.0
129,3036,129,3172,0,0.0,0.0,0.0
80,17290,80,17426,1,5.0,0.9995538123593595,2.9997769061796795
55,17761,55,17897,0,10.0,1.809580521506209,5.904790260753105
127,7307,127,7443,0,0.0,0.0,0.0
109,7499,109,7635,0,0.0,0.0,0.0
88,14845,88,14981,0,0.0,0.0,0.0
21,11644,21,11780,0,0.0,0.0,0.0
53,4694,53,4830,0,1.0,0.14219443025580086,0.5710972151279005
104,9646,104,9782,0,0.0,0.0,0.0
14,2779,14,2915,0,0.0,0.0,0.0
89,6680,89,6816,0,1.0,0.1558822892879757,0.5779411446439878
124,16906,124,17042,1,20.0,3.72301049249826,11.86150524624913
59,9304,59,9440,1,2.0,0.5429730095458258,1.271486504772913
73,5958,73,6094,0,1.0,0.15552778055333893,0.5777638902766695
113,17216,113,17352,1,1.0,0.1611194339368499,0.5805597169684249
64,12231,64,12367,1,0.0,0.0,0.0
69,1780,69,1916,0,0.0,0.0,0.0
33,6375,33,6511,0,0.0,0.0,0.0
24,16990,24,17126,0,0.0,0.0,0.0
95,136,95,272,0,1.0,0.1727127597572114,0.5863563798786057
93,12233,93,12369,0,0.0,0.0,0.0
61,1190,61,1326,0,0.0,0.0,0.0
19,13618,19,13754,0,0.0,0.0,0.0
133,4434,133,4570,0,1.0,0.24627854581449443,0.6231392729072472
132,14803,132,14939,0,0.0,0.0,0.0
83,28,83,164,0,0.0,0.0,0.0
57,563,57,699,0,0.0,0.0,0.0
13,6949,13,7085,0,0.0,0.0,0.0
39,94,39,230,0,0.0,0.0,0.0
29,16145,29,16281,0,0.0,0.0,0.0
133,9836,133,9972,0,0.0,0.0,0.0
97,15691,97,15827,0,0.0,0.0,0.0
99,10951,99,11087,0,0.0,0.0,0.0
109,12385,109,12521,0,0.0,0.0,0.0
20,968,20,1104,0,0.0,0.0,0.0
121,17236,121,17372,0,3.0,0.49342587868442456,1.7467129393422123
53,15352,53,15488,0,0.0,0.0,0.0
47,8291,47,8427,0,0.0,0.0,0.0
108,2453,108,2589,0,1.0,0.16065396627924597,0.5803269831396229
69,12122,69,12258,0,0.0,0.0,0.0
114,2170,114,2306,0,1.0,0.16034970114196456,0.5801748505709823
27,5432,27,5568,0,0.0,0.0,0.0
60,14361,60,14497,0,1.0,0.31066746727980593,0.655333733639903
101,17974,101,18110,0,0.0,0.0,0.0
14,13005,14,13141,0,0.0,0.0,0.0
93,871,93,1007,0,0.0,0.0,0.0
81,11841,81,11977,0,0.0,0.0,0.0
113,17224,113,17360,0,8.0,1.4366003996309986,4.718300199815499
122,1094,122,1230,0,3.0,0.5549736106093076,1.7774868053046537
82,625,82,761,1,7.0,1.3886546821060537,4.194327341053027
77,6906,77,7042,0,2.0,0.3533389150195013,1.1766694575097507
89,12053,89,12189,0,0.0,0.0,0.0
64,3990,64,4126,1,5.0,0.8654440351490482,2.932722017574524
102,7138,102,7274,0,0.0,0.0,0.0
103,14107,103,14243,1,3.0,0.49193318465847397,1.745966592329237
23,10653,23,10789,0,0.0,0.0,0.0
29,16905,29,17041,0,1.0,0.1718188575604124,0.5859094287802062
10,4563,10,4699,0,5.0,1.0467895433724381,3.023394771686219
31,4331,31,4467,0,0.0,0.0,0.0
23,16155,23,16291,0,0.0,0.0,0.0
3,5783,3,5919,1,1.0,0.17354930276888683,0.5867746513844434
29,1487,29,1623,0,0.0,0.0,0.0
85,9255,85,9391,1,17.0,3.4789074344205604,10.23945371721028
46,4407,46,4543,0,1.0,0.16429062103753578,0.5821453105187679
16,8181,16,8317,0,0.0,0.0,0.0
28,10052,28,10188,0,0.0,0.0,0.0
126,2943,126,3079,0,0.0,0.0,0.0
1,8929,1,9065,0,0.0,0.0,0.0
58,16237,58,16373,1,10.0,1.5841411253829585,5.792070562691479
39,4076,39,4212,0,0.0,0.0,0.0
46,10545,46,10681,1,0.0,0.0,0.0
79,4414,79,4550,0,0.0,0.0,0.0
119,567,119,703,0,2.0,0.3884561138385594,1.1942280569192798
80,10786,80,10922,0,0.0,0.0,0.0
0,4331,0,4467,0,1.0,0.20265584813122056,0.6013279240656103
19,7733,19,7869,0,0.0,0.0,0.0
77,9096,77,9232,1,2.0,0.3272447583263013,1.1636223791631506
58,7632,58,7768,0,1.0,0.36926937306885504,0.6846346865344275
34,14032,34,14168,1,0.0,0.0,0.0
115,8089,115,8225,0,0.0,0.0,0.0
109,8036,109,8172,0,0.0,0.0,0.0
98,2431,98,2567,0,0.0,0.0,0.0
58,11183,58,11319,0,2.0,0.36236024094031444,1.1811801204701573
12,3575,12,3711,1,35.0,6.65255726157277,20.826278630786383
100,14118,100,14254,0,0.0,0.0,0.0
67,10673,67,10809,0,0.0,0.0,0.0
14,5955,14,6091,0,0.0,0.0,0.0
93,10721,93,10857,0,0.0,0.0,0.0
76,7245,76,7381,0,1.0,0.24044917348149392,0.620224586740747
41,7756,41,7892,0,0.0,0.0,0.0
36,8024,36,8160,0,0.0,0.0,0.0
122,5590,122,5726,0,0.0,0.0,0.0
85,34,85,170,0,0.0,0.0,0.0
11,13989,11,14125,0,1.0,0.318928988903801,0.6594644944519005
100,16530,100,16666,0,0.0,0.0,0.0
125,5218,125,5354,0,0.0,0.0,0.0
54,17213,54,17349,0,0.0,0.0,0.0
64,15249,64,15385,0,1.0,0.17432012500555907,0.5871600625027795
48,11360,48,11496,0,0.0,0.0,0.0
3,2499,3,2635,0,0.0,0.0,0.0
74,9391,74,9527,0,0.0,0.0,0.0
87,3236,87,3372,0,1.0,0.1488581531315973,0.5744290765657987
89,18145,89,18281,0,0.0,0.0,0.0
118,13463,118,13599,0,0.0,0.0,0.0
119,8354,119,8490,0,1.0,0.2239186238120062,0.6119593119060031
97,1695,97,1831,0,1.0,0.15917821389772857,0.5795891069488643
9,14894,9,15030,1,0.0,0.0,0.0
15,10703,15,10839,0,0.0,0.0,0.0
57,7313,57,7449,0,0.0,0.0,0.0
119,14374,119,14510,0,0.0,0.0,0.0
78,6854,78,6990,0,0.0,0.0,0.0
2,1271,2,1407,0,0.0,0.0,0.0
13,6298,13,6434,0,0.0,0.0,0.0
34,11078,34,11214,0,0.0,0.0,0.0
124,7855,124,7991,1,2.0,0.5308012023598467,1.2654006011799233
42,4113,42,4249,0,0.0,0.0,0.0
25,5511,25,5647,0,0.0,0.0,0.0
74,9020,74,9156,0,0.0,0.0,0.0
120,11421,120,11557,0,0.0,0.0,0.0
111,476,111,612,0,0.0,0.0,0.0
118,8262,118,8398,0,3.0,0.5677861093165251,1.7838930546582625
68,17799,68,17935,0,3.0,0.5657726566699967,1.7828863283349983
22,16294,22,16430,0,0.0,0.0,0.0
129,14335,129,14471,1,16.0,3.22896315835616,9.61448157917808
77,16357,77,16493,0,0.0,0.0,0.0
98,12258,98,12394,0,1.0,0.1488581531315973,0.5744290765657987
117,17197,117,17333,1,0.0,0.0,0.0
12,12250,12,12386,1,2.0,0.2789111936873123,1.1394555968436562
89,4349,89,4485,0,1.0,0.1760509880302821,0.588025494015141
14,292,14,428,0,0.0,0.0,0.0
22,7016,22,7152,0,0.0,0.0,0.0
99,2413,99,2549,0,0.0,0.0,0.0
88,4591,88,4727,0,0.0,0.0,0.0
81,14985,81,15121,0,0.0,0.0,0.0
67,850,67,986,1,1.0,0.19931118704250333,0.5996555935212516
64,15021,64,15157,0,0.0,0.0,0.0
61,16052,61,16188,0,0.0,0.0,0.0
82,5256,82,5392,0,0.0,0.0,0.0
11,272,11,408,0,0.0,0.0,0.0
129,16848,129,16984,1,0.0,0.0,0.0
134,3211,134,3347,0,0.0,0.0,0.0
69,10879,69,11015,0,0.0,0.0,0.0
35,10132,35,10268,0,0.0,0.0,0.0
17,2639,17,2775,0,0.0,0.0,0.0
35,7734,35,7870,0,0.0,0.0,0.0
28,16884,28,17020,0,0.0,0.0,0.0
114,13762,114,13898,0,0.0,0.0,0.0
103,17172,103,17308,0,0.0,0.0,0.0
