disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
85,15126,85,15262,0,0.0,0.0,0.0
132,15846,132,15982,0,0.0,0.0,0.0
83,7278,83,7414,1,15.0,2.733082339172154,8.866541169586077
133,6013,133,6149,1,0.0,0.0,0.0
131,11721,131,11857,0,0.0,0.0,0.0
133,9202,133,9338,0,0.0,0.0,0.0
53,3812,53,3948,1,0.0,0.0,0.0
3,10461,3,10597,1,0.0,0.0,0.0
53,1378,53,1514,0,0.0,0.0,0.0
108,4199,108,4335,0,0.0,0.0,0.0
90,14252,90,14388,0,1.0,0.15028209782790874,0.5751410489139543
103,3901,103,4037,0,1.0,0.15370937472835366,0.5768546873641769
124,2516,124,2652,0,1.0,0.17402795669430518,0.5870139783471526
121,7547,121,7683,0,0.0,0.0,0.0
97,353,97,489,0,0.0,0.0,0.0
125,4602,125,4738,0,0.0,0.0,0.0
119,2028,119,2164,0,1.0,0.18046425546276915,0.5902321277313846
1,15118,1,15254,0,0.0,0.0,0.0
47,7840,47,7976,1,0.0,0.0,0.0
86,10085,86,10221,0,3.0,0.5338541248515296,1.766927062425765
99,17645,99,17781,0,2.0,0.31089115257335487,1.1554455762866773
104,3390,104,3526,0,0.0,0.0,0.0
94,15211,94,15347,0,0.0,0.0,0.0
133,4512,133,4648,0,0.0,0.0,0.0
10,11776,10,11912,0,0.0,0.0,0.0
0,11092,0,11228,1,0.0,0.0,0.0
86,1617,86,1753,1,1.0,0.15274672029976197,0.5763733601498809
102,4083,102,4219,0,0.0,0.0,0.0
52,17916,52,18052,0,0.0,0.0,0.0
76,7245,76,7381,0,1.0,0.19361886534096467,0.5968094326704824
41,2771,41,2907,0,0.0,0.0,0.0
57,11172,57,11308,0,0.0,0.0,0.0
118,16897,118,17033,0,0.0,0.0,0.0
94,8804,94,8940,0,0.0,0.0,0.0
58,17696,58,17832,0,1.0,0.15677848597873242,0.5783892429893662
118,7405,118,7541,0,0.0,0.0,0.0
54,18343,54,18479,0,0.0,0.0,0.0
120,15828,120,15964,0,0.0,0.0,0.0
49,788,49,924,0,0.0,0.0,0.0
130,8634,130,8770,0,0.0,0.0,0.0
53,1247,53,1383,1,0.0,0.0,0.0
133,3784,133,3920,0,0.0,0.0,0.0
86,1603,86,1739,0,2.0,0.4612668362280956,1.230633418114048
98,11704,98,11840,0,3.0,0.5273631017709883,1.7636815508854942
0,5586,0,5722,0,1.0,0.22509081678177853,0.6125454083908892
128,4522,128,4658,0,3.0,0.480887141049108,1.740443570524554
39,6258,39,6394,0,0.0,0.0,0.0
67,9164,67,9300,0,14.0,2.7432163045190245,8.371608152259512
107,7662,107,7798,0,1.0,0.17792325207614929,0.5889616260380747
37,8151,37,8287,0,0.0,0.0,0.0
92,3953,92,4089,0,6.0,1.4281318317592633,3.7140659158796314
127,18014,127,18150,0,1.0,0.15457741639765474,0.5772887081988274
37,11865,37,12001,0,0.0,0.0,0.0
103,3368,103,3504,0,1.0,0.16398619526897049,0.5819930976344853
120,3569,120,3705,0,0.0,0.0,0.0
78,10742,78,10878,1,10.0,1.7086458838603944,5.854322941930198
76,5499,76,5635,0,1.0,0.15495167447311847,0.5774758372365593
34,3616,34,3752,0,0.0,0.0,0.0
7,7492,7,7628,0,0.0,0.0,0.0
48,15877,48,16013,0,0.0,0.0,0.0
92,7659,92,7795,1,10.0,1.7909314042181523,5.895465702109076
4,17720,4,17856,0,1.0,0.15544991645868023,0.5777249582293401
116,7496,116,7632,1,0.0,0.0,0.0
86,1666,86,1802,1,3.0,0.4758397234644365,1.7379198617322182
92,14804,92,14940,0,0.0,0.0,0.0
30,8544,30,8680,0,11.0,2.0015743986800656,6.500787199340033
69,7163,69,7299,0,0.0,0.0,0.0
80,2890,80,3026,1,5.0,0.8075999542965738,2.903799977148287
66,13856,66,13992,0,1.0,0.14674498569846664,0.5733724928492333
19,14644,19,14780,1,1.0,0.15274672029976197,0.5763733601498809
19,15404,19,15540,0,0.0,0.0,0.0
90,12842,90,12978,0,0.0,0.0,0.0
54,11693,54,11829,0,0.0,0.0,0.0
133,9553,133,9689,0,0.0,0.0,0.0
7,2947,7,3083,0,0.0,0.0,0.0
121,17446,121,17582,0,0.0,0.0,0.0
52,7042,52,7178,0,1.0,0.23090777506376875,0.6154538875318843
83,17356,83,17492,0,3.0,0.5736108259886632,1.7868054129943316
76,7391,76,7527,0,0.0,0.0,0.0
112,1583,112,1719,0,0.0,0.0,0.0
5,8335,5,8471,0,0.0,0.0,0.0
113,1379,113,1515,0,0.0,0.0,0.0
117,13920,117,14056,1,8.0,1.668953240266947,4.834476620133474
122,5049,122,5185,0,2.0,0.3224653514226513,1.1612326757113256
65,3975,65,4111,0,2.0,0.3953287292094377,1.197664364604719
63,15064,63,15200,1,2.0,0.4565424540547291,1.2282712270273646
93,4919,93,5055,0,1.0,0.15965773819182738,0.5798288690959137
130,11588,130,11724,0,0.0,0.0,0.0
16,2883,16,3019,0,0.0,0.0,0.0
64,14214,64,14350,1,10.0,1.8097582965140906,5.904879148257045
66,2088,66,2224,0,2.0,0.29067259904965437,1.145336299524827
110,12935,110,13071,0,0.0,0.0,0.0
96,12462,96,12598,0,0.0,0.0,0.0
23,489,23,625,0,0.0,0.0,0.0
94,6601,94,6737,0,0.0,0.0,0.0
21,15524,21,15660,0,1.0,0.15114724114979,0.575573620574895
41,11493,41,11629,0,0.0,0.0,0.0
91,2786,91,2922,0,0.0,0.0,0.0
9,7587,9,7723,0,2.0,0.3319954677141648,1.1659977338570824
39,6531,39,6667,0,0.0,0.0,0.0
113,7564,113,7700,1,4.0,0.6466808221995557,2.3233404110997777
0,4978,0,5114,0,13.0,2.612988610420306,7.806494305210153
129,3274,129,3410,1,7.0,1.309528221765177,4.154764110882589
113,17636,113,17772,0,0.0,0.0,0.0
55,1951,55,2087,0,0.0,0.0,0.0
67,3782,67,3918,1,34.0,6.614613630955605,20.3073068154778
6,11251,6,11387,0,0.0,0.0,0.0
72,11257,72,11393,0,0.0,0.0,0.0
73,3162,73,3298,0,0.0,0.0,0.0
79,4856,79,4992,0,0.0,0.0,0.0
18,18098,18,18234,0,0.0,0.0,0.0
6,2273,6,2409,0,0.0,0.0,0.0
39,6296,39,6432,0,0.0,0.0,0.0
90,3235,90,3371,0,1.0,0.3459762562611936,0.6729881281305968
1,10585,1,10721,0,0.0,0.0,0.0
98,13998,98,14134,0,0.0,0.0,0.0
55,18447,55,18583,1,1.0,0.1516120795534807,0.5758060397767404
65,1362,65,1498,0,0.0,0.0,0.0
4,17316,4,17452,0,0.0,0.0,0.0
121,1410,121,1546,0,0.0,0.0,0.0
18,1446,18,1582,0,0.0,0.0,0.0
55,5236,55,5372,0,1.0,0.17402795669430518,0.5870139783471526
6,15538,6,15674,0,0.0,0.0,0.0
47,5421,47,5557,0,0.0,0.0,0.0
78,1511,78,1647,0,1.0,0.24325728130826463,0.6216286406541323
71,2556,71,2692,0,0.0,0.0,0.0
51,16859,51,16995,0,0.0,0.0,0.0
16,13626,16,13762,0,0.0,0.0,0.0
12,10827,12,10963,0,5.0,0.8662567150770661,2.933128357538533
65,255,65,391,0,0.0,0.0,0.0
86,9638,86,9774,1,0.0,0.0,0.0
113,15652,113,15788,0,0.0,0.0,0.0
93,2383,93,2519,0,0.0,0.0,0.0
123,4817,123,4953,0,0.0,0.0,0.0
76,16802,76,16938,0,3.0,0.6318607220172762,1.8159303610086381
3,12601,3,12737,0,0.0,0.0,0.0
134,16265,134,16401,0,0.0,0.0,0.0
118,10584,118,10720,0,0.0,0.0,0.0
14,441,14,577,0,0.0,0.0,0.0
99,18120,99,18256,1,3.0,0.4932920956593566,1.7466460478296784
50,17982,50,18118,0,0.0,0.0,0.0
114,14818,114,14954,0,0.0,0.0,0.0
82,813,82,949,1,2.0,0.5138627162072019,1.256931358103601
9,5366,9,5502,0,1.0,0.1671845427655595,0.5835922713827797
83,4818,83,4954,0,1.0,0.1913602136571693,0.5956801068285846
19,12410,19,12546,0,0.0,0.0,0.0
0,6030,0,6166,0,0.0,0.0,0.0
51,4797,51,4933,0,0.0,0.0,0.0
10,5754,10,5890,0,4.0,0.684089669523567,2.3420448347617837
82,14109,82,14245,1,8.0,1.4639612760845835,4.731980638042292
135,14709,135,14845,0,9.0,1.7800018726920785,5.3900009363460395
74,17848,74,17984,0,2.0,0.29927178311526814,1.1496358915576341
4,13935,4,14071,0,0.0,0.0,0.0
123,11452,123,11588,0,0.0,0.0,0.0
93,7790,93,7926,0,0.0,0.0,0.0
55,17851,55,17987,0,0.0,0.0,0.0
55,12355,55,12491,0,10.0,2.0435064701715087,6.021753235085754
58,9409,58,9545,1,0.0,0.0,0.0
124,11323,124,11459,1,0.0,0.0,0.0
124,13068,124,13204,1,1.0,0.20355592307196482,0.6017779615359824
85,12692,85,12828,0,6.0,1.0195157259185068,3.5097578629592534
59,12708,59,12844,0,5.0,1.017818196977297,3.0089090984886484
98,12607,98,12743,0,2.0,0.37907094689506265,1.1895354734475314
131,1704,131,1840,0,0.0,0.0,0.0
70,8532,70,8668,0,0.0,0.0,0.0
40,8889,40,9025,0,3.0,0.48145865228282225,1.7407293261414112
25,14072,25,14208,1,3.0,0.5085640060503513,1.7542820030251756
113,5975,113,6111,1,2.0,0.4380472568364998,1.2190236284182498
132,14111,132,14247,0,0.0,0.0,0.0
118,5070,118,5206,1,0.0,0.0,0.0
78,8544,78,8680,1,73.0,13.222089936293502,43.11104496814675
35,8703,35,8839,0,0.0,0.0,0.0
82,6078,82,6214,1,5.0,0.8863136586203315,2.9431568293101655
22,13419,22,13555,0,0.0,0.0,0.0
93,17289,93,17425,0,0.0,0.0,0.0
80,4582,80,4718,0,2.0,0.3296818772519124,1.1648409386259562
92,10869,92,11005,0,0.0,0.0,0.0
135,11186,135,11322,1,1.0,0.3284587387530511,0.6642293693765255
85,12441,85,12577,1,0.0,0.0,0.0
45,14148,45,14284,0,4.0,0.6730937007694292,2.3365468503847144
76,14715,76,14851,0,0.0,0.0,0.0
41,7295,41,7431,0,0.0,0.0,0.0
20,14396,20,14532,0,1.0,0.19931118704250333,0.5996555935212516
63,5463,63,5599,0,0.0,0.0,0.0
134,2195,134,2331,1,0.0,0.0,0.0
25,8013,25,8149,1,0.0,0.0,0.0
12,17943,12,18079,0,1.0,0.21714724095162588,0.608573620475813
69,12576,69,12712,0,0.0,0.0,0.0
53,18476,53,18612,1,1.0,0.20178266682373375,0.6008913334118668
75,6167,75,6303,0,0.0,0.0,0.0
116,14421,116,14557,1,0.0,0.0,0.0
25,14451,25,14587,1,2.0,0.3841873800382223,1.192093690019111
64,15106,64,15242,0,2.0,0.3042165413695528,1.1521082706847765
1,12223,1,12359,0,0.0,0.0,0.0
62,10695,62,10831,0,0.0,0.0,0.0
124,12778,124,12914,0,15.0,2.7068525476579453,8.853426273828973
85,10389,85,10525,1,2.0,0.329968608942957,1.1649843044714785
39,16353,39,16489,0,0.0,0.0,0.0
128,9633,128,9769,0,3.0,0.5014465909144955,1.7507232954572478
120,15900,120,16036,0,1.0,0.22168724132403095,0.6108436206620155
95,10613,95,10749,0,14.0,2.43983487562888,8.21991743781444
108,8360,108,8496,0,0.0,0.0,0.0
34,15553,34,15689,0,0.0,0.0,0.0
21,9154,21,9290,0,0.0,0.0,0.0
78,2434,78,2570,1,46.0,8.973090465864587,27.486545232932293
12,11610,12,11746,0,1.0,0.2282049114186687,0.6141024557093343
28,15818,28,15954,0,0.0,0.0,0.0
47,14012,47,14148,0,11.0,2.059311534704344,6.529655767352172
25,10717,25,10853,0,1.0,0.11006463508799394,0.555032317543997
63,12580,63,12716,0,2.0,0.34670349868415395,1.173351749342077
80,6112,80,6248,0,3.0,0.491100472346256,1.7455502361731279
46,10021,46,10157,0,0.0,0.0,0.0
9,5955,9,6091,0,0.0,0.0,0.0
75,4129,75,4265,1,3.0,0.5066381851380285,1.7533190925690143
30,1114,30,1250,0,0.0,0.0,0.0
34,3530,34,3666,0,0.0,0.0,0.0
46,1713,46,1849,0,0.0,0.0,0.0
100,12507,100,12643,0,4.0,0.7279959649512228,2.3639979824756114
76,7872,76,8008,0,0.0,0.0,0.0
131,11582,131,11718,0,0.0,0.0,0.0
88,3388,88,3524,0,0.0,0.0,0.0
39,1648,39,1784,0,0.0,0.0,0.0
124,3988,124,4124,0,17.0,3.673322717817988,10.336661358908994
82,13280,82,13416,0,21.0,4.605298316885348,12.802649158442673
4,13151,4,13287,0,0.0,0.0,0.0
41,15271,41,15407,0,0.0,0.0,0.0
40,7548,40,7684,0,0.0,0.0,0.0
81,1713,81,1849,0,0.0,0.0,0.0
46,18203,46,18339,0,16.0,3.047587890517545,9.523793945258772
107,5526,107,5662,0,1.0,0.17054278655205474,0.5852713932760274
97,6292,97,6428,0,0.0,0.0,0.0
28,3280,28,3416,0,0.0,0.0,0.0
116,9861,116,9997,0,33.0,6.729264058564364,19.86463202928218
46,16013,46,16149,0,6.0,1.2361803303217966,3.6180901651608983
123,11678,123,11814,0,0.0,0.0,0.0
53,9803,53,9939,0,0.0,0.0,0.0
121,9009,121,9145,0,0.0,0.0,0.0
48,8119,48,8255,0,2.0,0.3146505624330987,1.1573252812165493
89,17829,89,17965,0,0.0,0.0,0.0
1,441,1,577,0,0.0,0.0,0.0
105,11862,105,11998,0,0.0,0.0,0.0
24,16196,24,16332,0,0.0,0.0,0.0
129,16698,129,16834,0,0.0,0.0,0.0
90,9476,90,9612,1,0.0,0.0,0.0
82,11954,82,12090,0,1.0,0.17451703074550312,0.5872585153727515
128,2867,128,3003,0,1.0,0.25831776680732876,0.6291588834036643
25,11718,25,11854,0,3.0,0.6929119604805396,1.8464559802402698
13,9806,13,9942,0,13.0,2.164492236570214,7.5822461182851075
123,5796,123,5932,1,6.0,1.1165622424619308,3.5582811212309653
2,12061,2,12197,0,1.0,0.1583895446221668,0.5791947723110834
37,12817,37,12953,0,0.0,0.0,0.0
99,5128,99,5264,0,6.0,1.2661531164534523,3.633076558226726
36,3790,36,3926,0,0.0,0.0,0.0
67,15907,67,16043,1,17.0,3.03613392933306,10.01806696466653
35,15538,35,15674,0,0.0,0.0,0.0
26,665,26,801,0,0.0,0.0,0.0
89,7324,89,7460,0,6.0,1.3794281092141776,3.689714054607089
107,4898,107,5034,1,1.0,0.14674498569846664,0.5733724928492333
123,14397,123,14533,0,1.0,0.22449978268220952,0.6122498913411047
17,11662,17,11798,0,0.0,0.0,0.0
66,15842,66,15978,0,0.0,0.0,0.0
56,15245,56,15381,0,0.0,0.0,0.0
40,18407,40,18543,0,0.0,0.0,0.0
43,17933,43,18069,0,0.0,0.0,0.0
117,16568,117,16704,1,0.0,0.0,0.0
131,13921,131,14057,0,2.0,0.3132958253128566,1.1566479126564282
22,4333,22,4469,0,1.0,0.16398619526897049,0.5819930976344853
25,6110,25,6246,1,1.0,0.11006463508799394,0.555032317543997
13,16934,13,17070,0,8.0,1.4179432141130135,4.708971607056506
62,11658,62,11794,0,0.0,0.0,0.0
9,1632,9,1768,0,0.0,0.0,0.0
128,3918,128,4054,0,1.0,0.14956936854011055,0.5747846842700552
118,17660,118,17796,0,0.0,0.0,0.0
115,1059,115,1195,0,8.0,1.479177084164149,4.739588542082075
90,15542,90,15678,0,0.0,0.0,0.0
49,602,49,738,0,0.0,0.0,0.0
124,12796,124,12932,1,0.0,0.0,0.0
39,15724,39,15860,0,0.0,0.0,0.0
31,16419,31,16555,0,0.0,0.0,0.0
37,14575,37,14711,0,0.0,0.0,0.0
22,1797,22,1933,0,0.0,0.0,0.0
4,16812,4,16948,0,0.0,0.0,0.0
97,16689,97,16825,1,0.0,0.0,0.0
100,6495,100,6631,0,0.0,0.0,0.0
135,9177,135,9313,1,3.0,0.48286202584803944,1.7414310129240198
29,17790,29,17926,0,0.0,0.0,0.0
98,3013,98,3149,0,0.0,0.0,0.0
85,2504,85,2640,0,0.0,0.0,0.0
5,295,5,431,0,0.0,0.0,0.0
56,7716,56,7852,0,0.0,0.0,0.0
135,10569,135,10705,0,0.0,0.0,0.0
0,12891,0,13027,0,0.0,0.0,0.0
129,1211,129,1347,0,4.0,0.8956427446020403,2.44782137230102
125,10518,125,10654,0,0.0,0.0,0.0
103,13114,103,13250,0,3.0,0.5358438519957911,1.7679219259978955
30,5827,30,5963,0,0.0,0.0,0.0
18,13068,18,13204,0,0.0,0.0,0.0
23,12894,23,13030,0,0.0,0.0,0.0
43,10598,43,10734,0,0.0,0.0,0.0
67,6060,67,6196,1,3.0,0.5018458024882876,1.7509229012441438
67,7263,67,7399,1,1.0,0.23617733727628992,0.6180886686381449
70,789,70,925,0,0.0,0.0,0.0
98,3728,98,3864,0,3.0,0.5256708725790534,1.7628354362895267
17,4865,17,5001,0,0.0,0.0,0.0
56,218,56,354,0,0.0,0.0,0.0
94,3631,94,3767,0,1.0,0.15114724114979,0.575573620574895
41,1194,41,1330,1,1.0,0.21531348711084464,0.6076567435554223
88,10212,88,10348,0,0.0,0.0,0.0
117,12735,117,12871,0,0.0,0.0,0.0
104,17317,104,17453,0,1.0,0.16398619526897049,0.5819930976344853
30,16489,30,16625,0,0.0,0.0,0.0
58,2619,58,2755,1,2.0,0.44269476949811454,1.2213473847490572
43,14886,43,15022,0,0.0,0.0,0.0
133,13496,133,13632,0,0.0,0.0,0.0
126,484,126,620,0,0.0,0.0,0.0
74,8890,74,9026,1,15.0,2.569265598829685,8.784632799414842
120,13042,120,13178,0,0.0,0.0,0.0
104,16384,104,16520,1,0.0,0.0,0.0
38,2992,38,3128,1,30.0,7.005509603877175,18.502754801938586
64,11616,64,11752,0,0.0,0.0,0.0
80,14674,80,14810,0,5.0,0.8134301263700162,2.906715063185008
70,12358,70,12494,0,0.0,0.0,0.0
64,5265,64,5401,1,1.0,0.15802939159747384,0.5790146957987369
38,3660,38,3796,0,1.0,0.2442393366759723,0.6221196683379862
129,17648,129,17784,1,6.0,1.2671911171781636,3.633595558589082
97,5633,97,5769,0,0.0,0.0,0.0
25,4981,25,5117,0,1.0,0.11006463508799394,0.555032317543997
113,6130,113,6266,0,0.0,0.0,0.0
133,10343,133,10479,0,0.0,0.0,0.0
46,14803,46,14939,1,5.0,0.8734020547021459,2.9367010273510727
27,6935,27,7071,0,0.0,0.0,0.0
36,14734,36,14870,0,0.0,0.0,0.0
80,13719,80,13855,0,7.0,1.3527091191289058,4.176354559564453
72,13615,72,13751,0,0.0,0.0,0.0
68,17738,68,17874,0,0.0,0.0,0.0
21,5355,21,5491,0,0.0,0.0,0.0
18,17051,18,17187,0,0.0,0.0,0.0
85,4062,85,4198,0,0.0,0.0,0.0
40,6833,40,6969,1,0.0,0.0,0.0
63,11052,63,11188,0,1.0,0.17054278655205474,0.5852713932760274
124,12732,124,12868,0,7.0,1.5343086103014807,4.26715430515074
74,1226,74,1362,0,0.0,0.0,0.0
104,17143,104,17279,0,12.0,1.9871493456737201,6.99357467283686
125,4845,125,4981,0,0.0,0.0,0.0
0,17906,0,18042,0,0.0,0.0,0.0
82,8762,82,8898,0,20.0,3.9064704719597625,11.953235235979882
49,17821,49,17957,0,0.0,0.0,0.0
71,4833,71,4969,0,0.0,0.0,0.0
115,7834,115,7970,1,6.0,0.9607820128429931,3.4803910064214967
81,47,81,183,0,0.0,0.0,0.0
15,17106,15,17242,0,0.0,0.0,0.0
15,5848,15,5984,0,0.0,0.0,0.0
118,4159,118,4295,0,0.0,0.0,0.0
47,3710,47,3846,0,2.0,0.3049024631698931,1.1524512315849464
40,12061,40,12197,0,0.0,0.0,0.0
44,10812,44,10948,0,0.0,0.0,0.0
11,18098,11,18234,0,0.0,0.0,0.0
93,8158,93,8294,0,1.0,0.14674498569846664,0.5733724928492333
120,2293,120,2429,0,0.0,0.0,0.0
121,893,121,1029,0,0.0,0.0,0.0
56,18224,56,18360,0,2.0,0.387354661616805,1.1936773308084025
4,7900,4,8036,0,0.0,0.0,0.0
35,11822,35,11958,0,1.0,0.14956936854011055,0.5747846842700552
11,8647,11,8783,0,1.0,0.1546144992752814,0.5773072496376407
84,14047,84,14183,0,0.0,0.0,0.0
44,235,44,371,0,0.0,0.0,0.0
17,5119,17,5255,0,0.0,0.0,0.0
91,5464,91,5600,0,3.0,0.6088546676373665,1.8044273338186834
131,10421,131,10557,1,13.0,2.2732471569917934,7.636623578495897
68,11773,68,11909,0,0.0,0.0,0.0
24,15079,24,15215,0,0.0,0.0,0.0
104,11514,104,11650,0,0.0,0.0,0.0
122,16745,122,16881,0,4.0,0.8053032290113185,2.4026516145056593
65,6109,65,6245,0,2.0,0.36302556348737647,1.1815127817436881
91,7890,91,8026,1,6.0,0.964405534906698,3.482202767453349
70,7407,70,7543,0,0.0,0.0,0.0
52,16645,52,16781,0,0.0,0.0,0.0
26,3698,26,3834,0,0.0,0.0,0.0
53,6430,53,6566,0,1.0,0.1420523079667604,0.5710261539833802
124,14179,124,14315,1,3.0,0.6139007429161274,1.8069503714580637
121,5680,121,5816,0,1.0,0.18072105750682732,0.5903605287534137
130,2236,130,2372,0,0.0,0.0,0.0
87,17290,87,17426,0,0.0,0.0,0.0
122,7312,122,7448,1,10.0,1.9914335388618736,5.995716769430937
63,4930,63,5066,0,0.0,0.0,0.0
132,10094,132,10230,0,0.0,0.0,0.0
66,6902,66,7038,0,0.0,0.0,0.0
79,11693,79,11829,0,0.0,0.0,0.0
30,12512,30,12648,1,6.0,1.3632634196556295,3.6816317098278146
67,10389,67,10525,1,19.0,3.4126025517400276,11.206301275870015
15,16408,15,16544,0,0.0,0.0,0.0
20,13197,20,13333,0,0.0,0.0,0.0
17,6004,17,6140,0,0.0,0.0,0.0
25,16984,25,17120,1,7.0,1.3156925142455176,4.157846257122759
63,7164,63,7300,0,1.0,0.15308463334318925,0.5765423166715946
114,7051,114,7187,0,0.0,0.0,0.0
58,13319,58,13455,0,1.0,0.178621762940304,0.589310881470152
58,1456,58,1592,0,0.0,0.0,0.0
119,1493,119,1629,0,0.0,0.0,0.0
39,15628,39,15764,0,0.0,0.0,0.0
122,5138,122,5274,0,23.0,4.444330314199444,13.722165157099722
135,8076,135,8212,1,1.0,0.1523822505339078,0.5761911252669539
129,7829,129,7965,1,3.0,0.511308821365459,1.7556544106827294
61,8830,61,8966,0,0.0,0.0,0.0
32,9507,32,9643,0,0.0,0.0,0.0
113,5076,113,5212,0,0.0,0.0,0.0
55,14141,55,14277,1,1.0,0.20851619571212315,0.6042580978560615
34,14798,34,14934,0,0.0,0.0,0.0
97,545,97,681,0,1.0,0.14433059705300055,0.5721652985265002
96,16462,96,16598,0,0.0,0.0,0.0
15,2506,15,2642,0,0.0,0.0,0.0
135,469,135,605,0,2.0,0.3725832803896546,1.1862916401948274
53,14196,53,14332,0,1.0,0.16864574860380777,0.5843228743019039
119,2387,119,2523,0,0.0,0.0,0.0
14,4857,14,4993,0,0.0,0.0,0.0
98,6749,98,6885,0,0.0,0.0,0.0
131,2236,131,2372,0,0.0,0.0,0.0
99,892,99,1028,0,4.0,0.6500665813184486,2.325033290659224
79,2101,79,2237,0,0.0,0.0,0.0
4,1627,4,1763,0,0.0,0.0,0.0
87,399,87,535,0,0.0,0.0,0.0
109,7321,109,7457,0,0.0,0.0,0.0
53,13008,53,13144,1,1.0,0.15612245629524818,0.5780612281476241
21,4335,21,4471,0,0.0,0.0,0.0
94,8610,94,8746,0,0.0,0.0,0.0
79,4668,79,4804,0,2.0,0.34910685539278913,1.1745534276963945
66,3793,66,3929,0,1.0,0.17441836299357538,0.5872091814967877
92,7048,92,7184,1,20.0,3.866299489134587,11.933149744567293
127,10493,127,10629,1,3.0,0.5441131551566101,1.772056577578305
131,9382,131,9518,0,1.0,0.1523822505339078,0.5761911252669539
106,9465,106,9601,0,0.0,0.0,0.0
61,1939,61,2075,0,0.0,0.0,0.0
47,4603,47,4739,0,4.0,0.880719506718488,2.440359753359244
55,1700,55,1836,0,1.0,0.15652976257408183,0.5782648812870409
129,8747,129,8883,1,3.0,0.5340131486486506,1.7670065743243253
48,18440,48,18576,0,1.0,0.14956936854011055,0.5747846842700552
96,2118,96,2254,0,1.0,0.15114724114979,0.575573620574895
39,14735,39,14871,0,0.0,0.0,0.0
63,13172,63,13308,0,0.0,0.0,0.0
40,6564,40,6700,0,0.0,0.0,0.0
73,17016,73,17152,0,1.0,0.267546386419054,0.633773193209527
8,11911,8,12047,0,0.0,0.0,0.0
116,16306,116,16442,1,3.0,0.7075721192812702,1.853786059640635
60,6628,60,6764,0,0.0,0.0,0.0
32,14498,32,14634,0,2.0,0.32729648563934055,1.1636482428196704
10,2176,10,2312,0,1.0,0.20038343021591398,0.600191715107957
53,2179,53,2315,0,0.0,0.0,0.0
49,11352,49,11488,0,0.0,0.0,0.0
103,2128,103,2264,0,0.0,0.0,0.0
88,1884,88,2020,0,0.0,0.0,0.0
98,17559,98,17695,0,0.0,0.0,0.0
53,17492,53,17628,0,1.0,0.3459762562611936,0.6729881281305968
107,4853,107,4989,1,0.0,0.0,0.0
62,10261,62,10397,0,1.0,0.1646620561375694,0.5823310280687847
64,15115,64,15251,1,0.0,0.0,0.0
108,12886,108,13022,0,0.0,0.0,0.0
62,15872,62,16008,0,0.0,0.0,0.0
77,5935,77,6071,0,0.0,0.0,0.0
126,9144,126,9280,0,0.0,0.0,0.0
39,17124,39,17260,0,0.0,0.0,0.0
51,14123,51,14259,0,0.0,0.0,0.0
16,7057,16,7193,0,0.0,0.0,0.0
7,2749,7,2885,0,0.0,0.0,0.0
45,3261,45,3397,0,0.0,0.0,0.0
117,14494,117,14630,0,0.0,0.0,0.0
122,241,122,377,0,1.0,0.19878985003420896,0.5993949250171045
58,4553,58,4689,1,5.0,0.7895972029377547,2.894798601468877
121,1649,121,1785,0,0.0,0.0,0.0
90,12242,90,12378,1,2.0,0.448077615711177,1.2240388078555884
103,16129,103,16265,0,0.0,0.0,0.0
62,2009,62,2145,0,0.0,0.0,0.0
60,16523,60,16659,0,0.0,0.0,0.0
126,12768,126,12904,0,0.0,0.0,0.0
83,18448,83,18584,0,2.0,0.34748558142999675,1.1737427907149984
112,11826,112,11962,0,0.0,0.0,0.0
99,73,99,209,0,0.0,0.0,0.0
59,934,59,1070,0,0.0,0.0,0.0
125,8803,125,8939,0,0.0,0.0,0.0
109,76,109,212,0,0.0,0.0,0.0
134,15364,134,15500,0,0.0,0.0,0.0
88,16466,88,16602,0,0.0,0.0,0.0
82,16774,82,16910,0,9.0,1.440388478989274,5.220194239494637
3,18107,3,18243,0,3.0,0.6874563778700691,1.8437281889350345
76,1861,76,1997,1,6.0,1.3322013401705293,3.6661006700852647
79,7462,79,7598,0,0.0,0.0,0.0
25,11962,25,12098,1,6.0,1.0364402792956418,3.5182201396478208
55,7268,55,7404,0,6.0,0.9662942378256922,3.483147118912846
69,6149,69,6285,0,0.0,0.0,0.0
39,6345,39,6481,0,0.0,0.0,0.0
58,888,58,1024,0,0.0,0.0,0.0
95,7302,95,7438,1,1.0,0.1635084431645399,0.58175422158227
62,5788,62,5924,0,0.0,0.0,0.0
20,7567,20,7703,0,0.0,0.0,0.0
101,1896,101,2032,0,0.0,0.0,0.0
77,9337,77,9473,0,0.0,0.0,0.0
135,10676,135,10812,0,0.0,0.0,0.0
131,15763,131,15899,0,0.0,0.0,0.0
54,1574,54,1710,0,0.0,0.0,0.0
16,5220,16,5356,0,0.0,0.0,0.0
28,16482,28,16618,0,0.0,0.0,0.0
133,7809,133,7945,0,0.0,0.0,0.0
116,15883,116,16019,0,7.0,1.2548887832868627,4.127444391643431
129,13456,129,13592,1,4.0,0.9427106036733498,2.4713553018366747
34,11244,34,11380,0,0.0,0.0,0.0
115,12312,115,12448,0,0.0,0.0,0.0
18,7719,18,7855,0,0.0,0.0,0.0
91,13308,91,13444,1,0.0,0.0,0.0
