disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
50,13671,50,13807,0,0.1682223081588745
93,14392,93,14528,0,1.8994855880737305
66,12701,66,12837,0,1.424337387084961
36,7702,36,7838,0,-1.037683129310608
86,10303,86,10439,1,3.3309221267700195
75,15083,75,15219,0,-0.8247287273406982
113,6292,113,6428,1,1.2682338953018188
10,18082,10,18218,0,0.6582568287849426
32,10106,32,10242,0,0.7313037514686584
122,10647,122,10783,1,0.315117746591568
135,10921,135,11057,0,-0.33362650871276855
98,2943,98,3079,0,0.31143251061439514
73,8587,73,8723,0,1.2881003618240356
57,4027,57,4163,0,1.452962875366211
108,16089,108,16225,0,0.838550865650177
60,15842,60,15978,0,-0.265177458524704
89,13525,89,13661,0,1.1777606010437012
79,18216,79,18352,0,-0.22123758494853973
82,11565,82,11701,1,1.129828691482544
119,11551,119,11687,0,0.2577892541885376
93,2951,93,3087,0,-0.9269835948944092
132,127,132,263,0,-1.5964996814727783
10,61,10,197,0,-0.04555624723434448
122,3363,122,3499,1,0.8513165712356567
110,10961,110,11097,0,0.04814253747463226
2,16435,2,16571,1,2.191587209701538
74,12093,74,12229,0,-0.7584155201911926
76,17922,76,18058,0,1.4514482021331787
60,5607,60,5743,0,-2.538003444671631
0,14757,0,14893,1,2.7132458686828613
134,10477,134,10613,1,1.5462913513183594
19,13596,19,13732,0,0.1228678822517395
65,10581,65,10717,0,1.2862049341201782
0,3733,0,3869,0,1.2612062692642212
36,3488,36,3624,0,-0.25309115648269653
75,15964,75,16100,0,-0.11136895418167114
118,17057,118,17193,0,0.46124786138534546
64,17739,64,17875,0,-0.9562438130378723
21,9932,21,10068,0,1.6375274658203125
42,3329,42,3465,0,-0.6925578713417053
96,804,96,940,0,-0.255831241607666
38,5389,38,5525,0,0.5390224456787109
49,12343,49,12479,0,-0.3676137924194336
88,12430,88,12566,0,-0.14507240056991577
66,15604,66,15740,0,1.2235862016677856
127,13154,127,13290,1,1.7238807678222656
109,5428,109,5564,0,-0.5857805609703064
94,4509,94,4645,0,0.731217086315155
44,4411,44,4547,0,0.1529330015182495
31,521,31,657,0,1.1043013334274292
1,13537,1,13673,0,0.3974111080169678
94,8116,94,8252,1,3.781229257583618
118,13090,118,13226,0,1.2820085287094116
65,18477,65,18613,1,6.305300712585449
119,642,119,778,0,3.2945077419281006
49,16066,49,16202,0,-0.7103180885314941
103,5875,103,6011,0,1.9979228973388672
88,14023,88,14159,0,-1.049576759338379
107,16538,107,16674,0,0.6206211447715759
77,9283,77,9419,0,0.012477636337280273
4,877,4,1013,0,-0.5690171718597412
47,3124,47,3260,1,0.5819954872131348
24,5652,24,5788,0,-1.2135798931121826
45,3464,45,3600,0,0.6045376062393188
133,14017,133,14153,0,1.2812092304229736
62,163,62,299,0,-0.20278525352478027
34,6501,34,6637,0,-1.5570552349090576
23,15589,23,15725,0,-0.3233945667743683
129,15067,129,15203,0,1.0966640710830688
91,11123,91,11259,0,-0.39359980821609497
4,1656,4,1792,0,0.4397693872451782
51,11768,51,11904,0,-0.14640706777572632
68,197,68,333,0,-0.5808135271072388
132,6295,132,6431,0,0.8446666598320007
35,6273,35,6409,0,2.0874183177948
52,2036,52,2172,0,0.3521711528301239
124,9623,124,9759,0,-1.8628101348876953
122,4007,122,4143,0,-1.322477102279663
25,4352,25,4488,1,1.307218074798584
54,12201,54,12337,0,0.1355394721031189
10,12768,10,12904,1,0.39691638946533203
45,7330,45,7466,0,2.50400710105896
69,10587,69,10723,0,-1.36273193359375
66,17326,66,17462,0,-1.0993422269821167
67,13016,67,13152,1,2.614727735519409
65,17889,65,18025,0,-0.7049343585968018
134,15562,134,15698,1,2.16819429397583
53,1942,53,2078,0,5.755409240722656
128,14656,128,14792,0,1.0722036361694336
57,5137,57,5273,0,1.1423754692077637
64,11871,64,12007,0,1.693042516708374
15,2481,15,2617,0,-2.639488697052002
26,10483,26,10619,0,-0.3585270643234253
89,17042,89,17178,0,0.39559465646743774
62,2236,62,2372,0,0.28842347860336304
76,6294,76,6430,0,2.027149200439453
80,13190,80,13326,0,-0.05612218379974365
3,16815,3,16951,0,1.1103050708770752
108,8528,108,8664,0,-1.5149587392807007
3,13981,3,14117,0,6.045125961303711
7,10246,7,10382,0,0.29305699467658997
46,13990,46,14126,0,3.4625067710876465
40,13979,40,14115,0,0.6027221083641052
135,15998,135,16134,0,3.209836959838867
74,5474,74,5610,0,0.01602911949157715
95,11662,95,11798,0,1.188122034072876
101,17147,101,17283,0,0.4489726722240448
85,3995,85,4131,0,-0.7681784629821777
100,13153,100,13289,0,-1.207273244857788
66,8837,66,8973,0,1.7798526287078857
20,11295,20,11431,0,0.4351775348186493
126,15277,126,15413,0,-1.9122843742370605
2,17104,2,17240,1,3.1478395462036133
63,17112,63,17248,0,0.6797788143157959
77,14882,77,15018,1,6.03441858291626
43,16885,43,17021,0,1.2095263004302979
71,3688,71,3824,0,1.441351294517517
93,12572,93,12708,0,0.919678807258606
102,2223,102,2359,0,0.14847895503044128
105,14568,105,14704,0,-0.34077468514442444
114,8810,114,8946,0,0.21011793613433838
64,11252,64,11388,1,1.2525464296340942
41,1177,41,1313,0,0.3329947590827942
69,12296,69,12432,0,-0.31764501333236694
127,4289,127,4425,1,2.2686095237731934
33,4638,33,4774,0,0.7140554189682007
40,16532,40,16668,1,3.424363136291504
35,9038,35,9174,0,-3.853254795074463
25,1456,25,1592,0,-3.2933573722839355
6,17519,6,17655,0,0.9998221397399902
39,16843,39,16979,0,-0.26059895753860474
107,905,107,1041,1,0.6891248822212219
4,5870,4,6006,0,-0.7352393865585327
13,1647,13,1783,0,0.881557285785675
22,7514,22,7650,0,-0.09772449731826782
120,4206,120,4342,0,-0.7918943166732788
123,8175,123,8311,0,2.597564220428467
5,8932,5,9068,0,2.8367817401885986
113,17422,113,17558,1,0.772264838218689
56,15632,56,15768,0,-0.6442620754241943
133,11443,133,11579,0,0.188873291015625
7,12925,7,13061,0,-0.19147127866744995
120,17771,120,17907,0,-1.7002652883529663
77,8722,77,8858,0,-0.40782487392425537
3,16335,3,16471,0,-2.7311348915100098
66,4518,66,4654,0,-1.665386438369751
124,10753,124,10889,1,4.3025803565979
13,16341,13,16477,0,-0.9167191386222839
26,14157,26,14293,0,1.1473298072814941
133,12730,133,12866,0,-1.4118399620056152
98,14970,98,15106,0,-1.0540958642959595
107,10705,107,10841,0,-1.3130626678466797
22,17902,22,18038,0,0.28826871514320374
92,4498,92,4634,0,-0.3979189991950989
7,11797,7,11933,0,-0.642474889755249
111,6996,111,7132,0,-1.2049338817596436
67,6,67,142,0,2.083268642425537
38,15756,38,15892,0,-0.4591870903968811
77,9659,77,9795,1,1.4921317100524902
50,8071,50,8207,0,-1.3339612483978271
124,10931,124,11067,0,0.9189220070838928
5,7187,5,7323,0,0.1920524686574936
68,12258,68,12394,0,-0.07173264026641846
57,13077,57,13213,0,-0.603659987449646
123,1256,123,1392,0,0.5886778831481934
94,1241,94,1377,0,2.660936117172241
13,966,13,1102,1,3.8401496410369873
115,2272,115,2408,0,1.2476741075515747
74,8510,74,8646,0,-1.2639224529266357
30,506,30,642,0,1.5568959712982178
107,12890,107,13026,0,1.5230481624603271
18,10615,18,10751,0,1.270326852798462
0,16336,0,16472,0,0.9643464684486389
48,13151,48,13287,0,-0.3031969964504242
52,15508,52,15644,0,1.3844141960144043
83,17,83,153,0,1.1176730394363403
86,10923,86,11059,0,1.259943962097168
3,3490,3,3626,0,-0.47081997990608215
5,10739,5,10875,0,-1.3127360343933105
13,7343,13,7479,1,2.7428383827209473
113,18300,113,18436,1,3.4021854400634766
17,1952,17,2088,0,0.2026224136352539
37,10689,37,10825,0,0.3798450827598572
94,1585,94,1721,0,-0.33401256799697876
14,13109,14,13245,0,0.9322754740715027
46,6281,46,6417,0,0.016780614852905273
2,7885,2,8021,1,2.935502290725708
5,16026,5,16162,0,-0.027281805872917175
80,12597,80,12733,0,-1.076053500175476
26,417,26,553,0,0.17459270358085632
50,18033,50,18169,0,-0.3351157605648041
4,1353,4,1489,0,0.32007452845573425
109,7484,109,7620,0,-0.1763700693845749
17,9821,17,9957,0,-0.10225340723991394
13,9395,13,9531,1,5.4268388748168945
19,11571,19,11707,0,-0.1736849993467331
81,10062,81,10198,1,2.3471803665161133
132,13560,132,13696,0,-0.74686598777771
58,8959,58,9095,1,2.255518913269043
126,17732,126,17868,0,-0.46805357933044434
6,7894,6,8030,0,-0.4822115898132324
6,8721,6,8857,0,-0.5899569988250732
74,5618,74,5754,0,0.7486900687217712
85,6839,85,6975,0,1.434261679649353
122,8509,122,8645,0,-0.9404104948043823
129,2577,129,2713,1,2.4971392154693604
82,5463,82,5599,1,1.6195718050003052
80,3412,80,3548,0,0.8749126195907593
49,18363,49,18499,0,0.2574444115161896
97,17297,97,17433,0,-1.0206010341644287
25,16357,25,16493,0,0.6310798525810242
23,9290,23,9426,0,-0.9875776767730713
15,4732,15,4868,0,0.48539066314697266
131,1518,131,1654,1,1.2296221256256104
81,12323,81,12459,0,-1.095083236694336
107,16246,107,16382,0,-0.8727003335952759
43,12045,43,12181,0,1.5358421802520752
59,15413,59,15549,0,0.7017199397087097
121,12295,121,12431,1,2.041179656982422
0,5367,0,5503,1,0.46255195140838623
112,7331,112,7467,0,0.41161686182022095
87,5606,87,5742,0,0.23629286885261536
52,11284,52,11420,0,-0.07838449627161026
107,16373,107,16509,1,1.1399312019348145
72,1483,72,1619,0,0.8107039928436279
24,14658,24,14794,0,1.0776447057724
29,17741,29,17877,0,0.6746589541435242
81,10258,81,10394,0,0.264739990234375
126,15283,126,15419,0,0.24608758091926575
82,9468,82,9604,1,2.4655144214630127
65,10289,65,10425,0,2.3283355236053467
112,12140,112,12276,0,0.03339266777038574
74,15216,74,15352,0,0.6033509969711304
68,10993,68,11129,0,-0.3064572513103485
48,10623,48,10759,0,-1.2774864435195923
51,1756,51,1892,0,0.43170446157455444
84,11189,84,11325,0,1.1168797016143799
124,4741,124,4877,0,1.7196563482284546
30,13460,30,13596,0,-2.373208999633789
107,8549,107,8685,0,4.678767204284668
135,8003,135,8139,0,-0.5908902287483215
41,193,41,329,0,-0.8481745719909668
127,9701,127,9837,0,-1.3816111087799072
92,3674,92,3810,1,4.037220001220703
61,9472,61,9608,0,0.5940476059913635
121,4187,121,4323,1,0.6142874956130981
73,15841,73,15977,0,-0.8124494552612305
38,8724,38,8860,0,0.29520541429519653
135,14035,135,14171,1,2.6048855781555176
106,15823,106,15959,0,-1.1790403127670288
115,5710,115,5846,1,0.6972837448120117
132,4919,132,5055,0,0.7304668426513672
130,9848,130,9984,0,0.06033982336521149
66,17008,66,17144,0,0.009218752384185791
1,12538,1,12674,1,2.106808662414551
12,12078,12,12214,1,1.2559709548950195
67,6984,67,7120,1,2.1565699577331543
23,1336,23,1472,0,1.1714266538619995
83,15078,83,15214,0,-2.0377488136291504
86,10298,86,10434,0,2.4383785724639893
115,8161,115,8297,1,0.8455357551574707
42,14952,42,15088,0,-0.5126149654388428
96,3144,96,3280,0,1.7659239768981934
60,9689,60,9825,0,0.4658650755882263
124,17639,124,17775,1,4.847107887268066
121,13704,121,13840,0,2.154189109802246
94,17739,94,17875,0,0.1022704541683197
20,3865,20,4001,0,0.2386811375617981
113,1301,113,1437,1,2.7266745567321777
45,15586,45,15722,0,0.6930847764015198
49,14417,49,14553,0,0.33700263500213623
106,6588,106,6724,0,0.2228679358959198
125,7888,125,8024,0,-0.23480528593063354
76,5400,76,5536,0,-1.0326948165893555
66,18007,66,18143,0,-0.7723711729049683
122,8552,122,8688,0,0.04369267821311951
71,9497,71,9633,0,3.9660329818725586
9,10328,9,10464,0,3.8967251777648926
80,15779,80,15915,0,0.19382432103157043
107,3640,107,3776,1,2.6310935020446777
111,11796,111,11932,0,-0.4349575638771057
113,911,113,1047,0,0.8055627346038818
0,14061,0,14197,0,2.271503210067749
119,17173,119,17309,0,-2.481158494949341
48,4647,48,4783,0,0.37568193674087524
116,15881,116,16017,1,4.909399032592773
67,16974,67,17110,0,0.39431872963905334
113,12498,113,12634,0,1.5501220226287842
132,14645,132,14781,0,1.3614362478256226
9,3745,9,3881,1,6.345009803771973
5,6137,5,6273,0,-0.05629059672355652
37,10514,37,10650,0,0.6870979070663452
120,16286,120,16422,0,0.18346774578094482
64,14726,64,14862,0,3.688819646835327
92,6496,92,6632,0,-0.9059648513793945
3,12884,3,13020,0,-0.7132158875465393
115,11302,115,11438,0,1.6279597282409668
76,12921,76,13057,0,-0.2958798408508301
2,12512,2,12648,0,2.9924988746643066
67,17445,67,17581,1,1.0868217945098877
101,4283,101,4419,0,0.02685508131980896
134,2658,134,2794,1,1.0256093740463257
90,641,90,777,0,0.22994893789291382
22,8915,22,9051,0,-0.7868832945823669
117,1567,117,1703,0,0.6298679113388062
116,13056,116,13192,0,1.851009488105774
24,10134,24,10270,0,-0.5956076979637146
20,5391,20,5527,0,-0.5111920237541199
66,8926,66,9062,1,2.7238383293151855
46,16352,46,16488,0,-1.441946268081665
119,17115,119,17251,0,1.255187749862671
127,4330,127,4466,0,-0.742496132850647
4,6742,4,6878,0,-1.0320369005203247
126,6384,126,6520,0,-0.8612249493598938
58,17602,58,17738,0,1.3528372049331665
92,2375,92,2511,0,1.1316230297088623
47,11207,47,11343,0,1.4448537826538086
6,15403,6,15539,0,-0.40658286213874817
100,10914,100,11050,0,0.3078044056892395
24,7009,24,7145,0,0.8399693369865417
22,11387,22,11523,0,0.07272438704967499
33,12993,33,13129,0,1.674008846282959
10,13538,10,13674,0,0.6289474964141846
135,2303,135,2439,0,-1.6608664989471436
12,13795,12,13931,0,-0.98066645860672
95,6952,95,7088,0,1.053710699081421
63,10090,63,10226,0,0.10571137070655823
94,7331,94,7467,0,1.2986154556274414
35,3605,35,3741,0,-0.30505239963531494
44,3977,44,4113,0,0.48200082778930664
82,5147,82,5283,1,0.7058069705963135
61,8836,61,8972,0,-0.10321158170700073
95,7269,95,7405,0,2.118527889251709
101,1903,101,2039,0,-0.15869241952896118
113,3762,113,3898,1,1.7304918766021729
121,4557,121,4693,0,1.127984881401062
57,18177,57,18313,0,1.5460236072540283
129,1210,129,1346,0,0.09331202507019043
7,3983,7,4119,0,0.304459810256958
115,8766,115,8902,1,2.7168216705322266
48,9654,48,9790,0,-0.020545348525047302
107,8083,107,8219,0,1.4078874588012695
113,9546,113,9682,0,2.856718063354492
39,4341,39,4477,0,-0.5131401419639587
58,8741,58,8877,1,1.9443416595458984
116,10586,116,10722,1,3.984890937805176
73,3631,73,3767,0,0.10674023628234863
47,6195,47,6331,1,1.4624855518341064
116,11655,116,11791,0,4.21450662612915
124,287,124,423,0,3.538433074951172
103,17403,103,17539,0,-0.4719717502593994
126,13383,126,13519,0,0.7304085493087769
131,1639,131,1775,1,1.992647647857666
58,14710,58,14846,0,-0.31113123893737793
79,13433,79,13569,0,0.9092823266983032
55,6853,55,6989,1,1.4379475116729736
20,4542,20,4678,0,0.026651352643966675
60,10352,60,10488,0,0.11855027079582214
36,11983,36,12119,0,0.799850583076477
30,6551,30,6687,0,-0.3032272160053253
83,18146,83,18282,0,1.350632667541504
76,6315,76,6451,0,-0.2984657287597656
86,11778,86,11914,1,2.3668556213378906
98,3137,98,3273,0,0.18381333351135254
93,1113,93,1249,0,1.3843145370483398
30,15377,30,15513,0,-0.5634668469429016
23,15752,23,15888,0,-1.9957807064056396
20,17748,20,17884,0,0.39392805099487305
96,11186,96,11322,0,-0.16930973529815674
124,7284,124,7420,0,1.751785159111023
120,2254,120,2390,0,0.0809004008769989
46,8674,46,8810,0,-1.1166110038757324
48,16629,48,16765,0,-0.6617655754089355
90,4477,90,4613,0,0.2365810126066208
81,15606,81,15742,0,1.184751272201538
10,3097,10,3233,1,3.8700475692749023
114,3982,114,4118,0,3.717625856399536
72,1477,72,1613,0,-0.32661253213882446
47,739,47,875,0,-0.05064934492111206
32,5699,32,5835,0,0.09163397550582886
29,1650,29,1786,0,0.27586641907691956
50,14756,50,14892,0,0.10137352347373962
121,8937,121,9073,0,0.023917630314826965
17,16960,17,17096,0,0.15165457129478455
124,17664,124,17800,0,-2.2285685539245605
106,12861,106,12997,0,-0.19590580463409424
131,17500,131,17636,0,-1.4133045673370361
104,14137,104,14273,0,0.14441418647766113
20,7223,20,7359,0,-0.025835663080215454
97,5607,97,5743,0,-1.1257160902023315
128,14664,128,14800,0,0.1263878345489502
104,8499,104,8635,0,0.9717409610748291
80,15768,80,15904,1,1.2639204263687134
100,18185,100,18321,0,-0.4435766339302063
86,10115,86,10251,1,1.691285490989685
104,9467,104,9603,0,-0.9600694179534912
124,6806,124,6942,0,0.20674633979797363
81,12969,81,13105,0,-1.551409363746643
103,2703,103,2839,0,-0.28820157051086426
59,6294,59,6430,0,2.114205837249756
51,282,51,418,0,0.06825004518032074
42,15552,42,15688,0,0.8533234596252441
5,11200,5,11336,0,-1.1828832626342773
101,14439,101,14575,0,-0.25590312480926514
100,15035,100,15171,0,1.423173427581787
14,18089,14,18225,0,-0.0764860063791275
104,13768,104,13904,0,-1.6138314008712769
122,3157,122,3293,0,0.5855904817581177
44,16720,44,16856,0,-0.5078962445259094
57,12103,57,12239,0,0.6763365268707275
102,10559,102,10695,0,0.604055643081665
14,6657,14,6793,0,0.20390856266021729
92,16009,92,16145,0,-0.4220854640007019
5,433,5,569,0,0.8218761682510376
124,523,124,659,0,0.48716405034065247
7,17191,7,17327,0,-1.3388091325759888
66,8792,66,8928,0,1.7568676471710205
8,5216,8,5352,0,-0.6602855324745178
84,15055,84,15191,0,-0.9046770930290222
32,16057,32,16193,0,0.21560388803482056
122,394,122,530,0,-0.30957701802253723
58,933,58,1069,1,0.8771262764930725
129,16761,129,16897,1,4.383543014526367
103,10143,103,10279,0,-1.599713921546936
86,16317,86,16453,0,0.9459569454193115
92,8149,92,8285,1,4.324920177459717
10,14412,10,14548,0,2.8454174995422363
5,1250,5,1386,0,0.28357720375061035
21,183,21,319,0,-2.4381890296936035
2,5172,2,5308,1,0.44617247581481934
52,5214,52,5350,0,-0.7131401300430298
64,4828,64,4964,0,3.065685510635376
52,3719,52,3855,0,0.9821066856384277
88,3926,88,4062,0,0.5179299712181091
13,11594,13,11730,1,7.035789966583252
130,15125,130,15261,0,-0.03757452964782715
57,14105,57,14241,0,0.8981066942214966
67,8749,67,8885,1,3.1178722381591797
117,6695,117,6831,0,1.9638415575027466
65,4803,65,4939,1,3.844149351119995
2,14958,2,15094,1,1.7129731178283691
3,9140,3,9276,0,-1.1262702941894531
67,17246,67,17382,0,-2.989121913909912
110,2378,110,2514,0,1.0735275745391846
108,10577,108,10713,0,-0.6299532055854797
23,5484,23,5620,0,1.371170997619629
126,8886,126,9022,0,0.4862856864929199
130,9043,130,9179,0,-1.8854089975357056
29,4922,29,5058,0,-1.312548041343689
126,13698,126,13834,0,-0.03375876694917679
41,5753,41,5889,0,-0.13699594140052795
71,4088,71,4224,0,-0.4501509368419647
88,6154,88,6290,0,-0.3534278869628906
71,16588,71,16724,0,0.6605874300003052
127,6675,127,6811,1,0.9534282088279724
83,16785,83,16921,0,0.4460693895816803
9,9844,9,9980,1,2.01877760887146
124,1287,124,1423,0,-1.4148435592651367
23,9307,23,9443,1,1.8806513547897339
79,5211,79,5347,0,-0.6550588011741638
49,1092,49,1228,0,0.5298895239830017
8,15774,8,15910,0,1.787376880645752
47,10784,47,10920,0,-1.8423980474472046
104,6462,104,6598,0,0.8096439838409424
42,16924,42,17060,0,0.8433234691619873
24,6186,24,6322,0,0.06556960940361023
32,2588,32,2724,0,1.1756353378295898
100,8717,100,8853,0,-1.0019909143447876
107,6151,107,6287,1,2.249830722808838
127,576,127,712,1,2.0158791542053223
96,5262,96,5398,0,-0.8800883293151855
67,2887,67,3023,0,-0.23601549863815308
121,10118,121,10254,1,1.0145022869110107
32,12358,32,12494,0,1.265547513961792
67,538,67,674,0,2.877988338470459
121,14877,121,15013,1,1.882481575012207
52,6382,52,6518,0,-0.0013952255249023438
132,7893,132,8029,1,2.4532880783081055
100,2917,100,3053,1,2.155912399291992
127,2047,127,2183,0,-0.5684939622879028
24,312,24,448,0,-0.22286102175712585
95,1555,95,1691,0,-0.3203755021095276
78,7926,78,8062,1,1.782954454421997
61,16207,61,16343,0,-0.3690003454685211
13,8756,13,8892,0,0.4432227611541748
68,14577,68,14713,0,1.228557825088501
45,2560,45,2696,0,-0.2886730134487152
82,12224,82,12360,0,1.7000592947006226
35,12228,35,12364,0,0.906093418598175
102,13725,102,13861,1,1.3010467290878296
35,5775,35,5911,0,1.7784380912780762
131,1055,131,1191,0,0.577027440071106
109,10099,109,10235,0,0.8147304058074951
15,9954,15,10090,0,0.8459804058074951
91,13726,91,13862,1,1.6770904064178467
96,4942,96,5078,0,0.5378016233444214
19,11201,19,11337,0,-0.420950710773468
89,12182,89,12318,0,-0.22710716724395752
4,18263,4,18399,0,0.41895976662635803
88,12960,88,13096,0,0.35396862030029297
39,5672,39,5808,0,0.36479711532592773
26,3997,26,4133,0,0.29732754826545715
86,4272,86,4408,0,-1.127902626991272
27,1007,27,1143,0,-0.42212724685668945
25,6885,25,7021,1,1.4556236267089844
127,10613,127,10749,1,4.579617500305176
90,7424,90,7560,0,-0.12270370125770569
15,3116,15,3252,0,1.0587049722671509
46,7021,46,7157,0,2.0368847846984863
107,14421,107,14557,0,-2.9769601821899414
117,13203,117,13339,1,1.7594597339630127
12,14994,12,15130,1,1.6385788917541504
14,12456,14,12592,0,-0.005574733018875122
128,8016,128,8152,0,0.5972725749015808
91,13919,91,14055,1,4.9472761154174805
106,18150,106,18286,0,1.4465341567993164
96,12265,96,12401,0,-0.7970395088195801
22,3782,22,3918,0,0.5637602806091309
53,7687,53,7823,0,-3.443484306335449
82,12885,82,13021,1,0.7970017194747925
89,9382,89,9518,0,-0.553620457649231
13,7256,13,7392,0,-0.8521168828010559
127,9904,127,10040,0,-1.2091244459152222
116,14669,116,14805,0,0.8494304418563843
1,11416,1,11552,0,-0.3395582437515259
123,6448,123,6584,0,0.3252702057361603
107,9328,107,9464,0,-1.1696956157684326
116,3309,116,3445,0,1.7764712572097778
104,7863,104,7999,0,1.2297816276550293
14,18195,14,18331,0,-1.129832148551941
77,15943,77,16079,0,3.3027725219726562
55,15023,55,15159,0,2.0617387294769287
12,9901,12,10037,0,-0.40891051292419434
73,13315,73,13451,0,0.5674813985824585
56,10199,56,10335,0,-0.4783310890197754
58,15982,58,16118,0,4.079348564147949
5,12506,5,12642,0,-0.047525689005851746
131,912,131,1048,0,1.1958518028259277
37,5991,37,6127,0,1.0010738372802734
10,17208,10,17344,0,1.8189327716827393
12,4657,12,4793,0,6.198406219482422
73,4728,73,4864,0,1.4791781902313232
133,12471,133,12607,1,1.5766236782073975
132,5397,132,5533,0,0.29196402430534363
67,1748,67,1884,0,7.374175071716309
133,4586,133,4722,0,1.12375009059906
80,14210,80,14346,0,2.9410958290100098
82,13605,82,13741,1,2.1737327575683594
70,13850,70,13986,0,0.40753307938575745
57,715,57,851,0,1.305532455444336
116,555,116,691,0,3.0588393211364746
55,14767,55,14903,0,2.056102991104126
14,9980,14,10116,0,1.092362880706787
97,15347,97,15483,0,0.5892258882522583
127,14488,127,14624,0,-0.7198988199234009
107,15930,107,16066,0,1.790802240371704
74,449,74,585,0,8.14266586303711
48,9996,48,10132,0,0.3031620979309082
111,17817,111,17953,0,-0.20253586769104004
106,5671,106,5807,0,0.9336948394775391
129,4791,129,4927,0,2.38352632522583
59,12513,59,12649,0,1.3647127151489258
53,13263,53,13399,1,1.6205191612243652
135,1385,135,1521,0,2.591991424560547
127,4787,127,4923,1,2.1179842948913574
88,4068,88,4204,0,0.10629551857709885
29,995,29,1131,0,-0.13533145189285278
3,3984,3,4120,1,4.615242958068848
102,1699,102,1835,0,-0.06949567049741745
109,5705,109,5841,0,0.8304291367530823
89,16516,89,16652,0,-0.05234554409980774
125,12826,125,12962,0,-2.705294132232666
14,5624,14,5760,0,0.48546868562698364
80,1495,80,1631,0,4.73509407043457
81,14563,81,14699,0,2.3435986042022705
92,8953,92,9089,1,5.269186973571777
38,12522,38,12658,1,0.7073849439620972
16,10366,16,10502,0,-1.085902214050293
64,12874,64,13010,0,0.8744716644287109
26,4811,26,4947,0,0.10198605060577393
53,3538,53,3674,0,-0.27034899592399597
18,17509,18,17645,0,0.8960356712341309
2,8210,2,8346,0,-0.4402427673339844
132,9231,132,9367,0,0.2107149362564087
89,396,89,532,0,1.4950146675109863
38,14532,38,14668,1,0.7504982948303223
107,6787,107,6923,0,1.454261302947998
57,1315,57,1451,0,0.45612195134162903
64,528,64,664,0,0.7095803022384644
127,6475,127,6611,0,-2.5524799823760986
37,1376,37,1512,0,-0.15770186483860016
9,14792,9,14928,0,1.832533597946167
42,14033,42,14169,0,-0.9158936142921448
76,11825,76,11961,0,1.6658339500427246
94,11103,94,11239,0,1.6262829303741455
77,18138,77,18274,0,0.6391968727111816
48,14139,48,14275,0,0.8585370779037476
44,10324,44,10460,0,0.32672831416130066
44,4438,44,4574,0,0.39183467626571655
2,6766,2,6902,1,0.11304207146167755
72,16979,72,17115,0,1.340557336807251
48,8766,48,8902,0,1.6229336261749268
109,7430,109,7566,0,-0.8240231275558472
111,16112,111,16248,0,0.8123044967651367
46,6637,46,6773,0,-0.856570303440094
81,11219,81,11355,0,1.5422821044921875
0,7256,0,7392,0,-1.0279158353805542
84,6893,84,7029,0,-0.16658267378807068
41,16395,41,16531,0,0.3511567711830139
75,3914,75,4050,0,0.2668091058731079
132,17260,132,17396,0,1.220514178276062
94,11295,94,11431,0,2.81083607673645
39,10239,39,10375,0,1.063781976699829
131,7706,131,7842,1,3.4340271949768066
123,14879,123,15015,0,1.6718285083770752
3,5358,3,5494,1,3.069530487060547
16,1157,16,1293,0,0.9290518760681152
58,10040,58,10176,1,1.3754591941833496
45,10406,45,10542,0,2.2057173252105713
48,15710,48,15846,0,-0.25294029712677
116,9199,116,9335,0,1.3151843547821045
12,542,12,678,1,3.2780442237854004
78,1208,78,1344,1,3.939455509185791
58,13920,58,14056,1,4.144656181335449
19,16013,19,16149,0,1.1503647565841675
40,149,40,285,0,0.1650579869747162
112,8111,112,8247,0,-0.2281736135482788
9,5571,9,5707,1,1.4396378993988037
10,14030,10,14166,0,3.7504520416259766
1,3909,1,4045,0,0.5200119018554688
81,7891,81,8027,0,-0.12769053876399994
54,6751,54,6887,0,-0.018668636679649353
62,1885,62,2021,0,-0.03598916530609131
119,2037,119,2173,1,0.9222387075424194
134,16856,134,16992,0,2.1834933757781982
35,17965,35,18101,1,1.2839021682739258
95,11215,95,11351,0,-0.023771196603775024
135,13014,135,13150,1,0.39935335516929626
76,17963,76,18099,0,-0.8902763724327087
54,91,54,227,1,2.105624198913574
33,13964,33,14100,0,2.2915151119232178
78,18012,78,18148,0,0.9539428949356079
31,6458,31,6594,0,0.24954798817634583
63,11827,63,11963,0,1.0004509687423706
44,856,44,992,0,-0.4842211604118347
96,5099,96,5235,0,-1.2035385370254517
34,2434,34,2570,0,-0.37280866503715515
6,6232,6,6368,0,0.08493672311306
127,5200,127,5336,1,0.39419442415237427
17,2797,17,2933,0,0.3677254319190979
131,9228,131,9364,0,0.08378574252128601
24,7934,24,8070,0,-0.11359298229217529
117,1269,117,1405,1,0.057372212409973145
63,14756,63,14892,0,0.5999041199684143
0,1529,0,1665,1,1.923792839050293
112,11986,112,12122,0,0.7315356731414795
112,14632,112,14768,0,1.146848201751709
110,15972,110,16108,0,-1.2075492143630981
80,3141,80,3277,0,0.18352892994880676
87,16254,87,16390,0,-0.525819718837738
9,7930,9,8066,1,2.573023796081543
113,16927,113,17063,0,4.535454750061035
70,13178,70,13314,0,0.4717258810997009
110,14999,110,15135,0,1.8538856506347656
