disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
121,17677,121,17813,0,0.1972812
25,14585,25,14721,0,0.29270634
106,9931,106,10067,0,0.024498604
49,12744,49,12880,0,0.03797033
51,3554,51,3690,0,0.042013045
14,4648,14,4784,0,0.17411925
98,136,98,272,0,0.08726911
64,5494,64,5630,0,0.18451528
12,18233,12,18369,0,0.22214589
70,8554,70,8690,0,0.18332808
84,13495,84,13631,0,0.11500232
104,11091,104,11227,0,0.13013639
26,6911,26,7047,0,0.07336574
40,14730,40,14866,0,0.052436084
113,16554,113,16690,0,0.085097894
6,15302,6,15438,0,0.07796372
44,10732,44,10868,0,0.06176954
21,5990,21,6126,0,0.07066649
112,1210,112,1346,0,0.11173496
126,983,126,1119,0,0.07739632
120,12527,120,12663,0,0.07453919
9,18477,9,18613,1,0.24297857
12,657,12,793,0,0.19605768
113,14280,113,14416,1,0.1652335
57,566,57,702,0,0.1469245
17,13186,17,13322,0,0.08137458
91,6453,91,6589,1,0.2420058
41,3333,41,3469,0,0.082755655
64,6468,64,6604,0,0.29207587
1,16024,1,16160,0,0.09594871
102,14014,102,14150,0,0.029782718
73,16068,73,16204,0,0.009985734
104,9370,104,9506,1,0.14072211
90,17578,90,17714,1,0.14848095
35,10178,35,10314,0,0.12287926
71,16111,71,16247,0,0.081157856
37,14164,37,14300,0,0.07335161
12,4834,12,4970,0,0.23228705
92,13223,92,13359,0,0.20044476
102,9781,102,9917,0,0.011858299
39,2008,39,2144,0,0.045169562
108,1025,108,1161,0,0.023249352
12,17728,12,17864,1,0.2184954
2,7452,2,7588,1,0.18260428
113,15402,113,15538,1,0.1060124
2,11098,2,11234,0,0.18091395
13,9496,13,9632,0,0.21065375
120,17466,120,17602,0,0.09926536
30,5910,30,6046,0,0.035694137
27,11920,27,12056,1,0.1340049
9,7704,9,7840,1,0.2842107
88,13919,88,14055,0,0.042936407
66,5391,66,5527,0,0.04364936
5,6083,5,6219,1,0.015114316
116,17352,116,17488,1,0.31799686
13,3724,13,3860,0,0.2277245
3,4654,3,4790,0,0.20730138
94,9161,94,9297,0,0.19870324
120,10852,120,10988,0,0.09898181
114,16233,114,16369,0,0.075721875
131,17422,131,17558,0,0.25133774
98,10090,98,10226,0,0.069064505
25,5425,25,5561,1,0.28118223
51,15556,51,15692,0,0.10308166
96,5309,96,5445,0,0.088610426
62,16695,62,16831,0,0.04795991
78,5974,78,6110,0,0.2706773
124,11472,124,11608,1,0.25169772
40,14379,40,14515,1,0.066101424
57,9651,57,9787,0,0.19135919
78,16022,78,16158,1,0.38343912
86,11299,86,11435,1,0.23836608
100,9071,100,9207,0,0.06774105
47,14393,47,14529,0,0.25106746
123,1965,123,2101,0,0.06349988
12,3590,12,3726,1,0.2096554
21,2702,21,2838,0,0.022211904
60,1659,60,1795,0,0.014465312
36,6086,36,6222,0,0.043221116
52,15067,52,15203,1,0.11596755
5,15120,5,15256,0,0.01379316
86,8621,86,8757,1,0.22430436
117,1365,117,1501,0,0.13020672
87,16809,87,16945,0,0.041037235
72,985,72,1121,0,0.037297256
126,16550,126,16686,0,0.07630624
113,15719,113,15855,1,0.236106
103,5954,103,6090,0,0.07345296
70,10471,70,10607,0,0.24879311
52,13516,52,13652,0,0.16316849
12,16127,12,16263,0,0.19183478
33,7088,33,7224,0,0.06428078
94,9218,94,9354,1,0.28010562
79,6486,79,6622,0,0.024577968
121,12247,121,12383,1,0.28227773
129,11244,129,11380,0,0.17142496
117,6345,117,6481,0,0.14305662
111,9559,111,9695,0,0.03284856
41,12037,41,12173,0,0.16540913
19,12986,19,13122,0,0.09270927
7,16643,7,16779,0,0.026509807
90,3735,90,3871,0,0.13330218
89,12527,89,12663,0,0.09406454
75,14588,75,14724,0,0.16517861
31,10813,31,10949,0,0.013668723
121,7108,121,7244,1,0.25477663
28,17523,28,17659,0,0.043076172
29,11994,29,12130,0,0.083934955
1,12930,1,13066,0,0.08081364
54,507,54,643,0,0.057815716
122,16270,122,16406,0,0.22665575
13,11684,13,11820,0,0.23566921
71,3208,71,3344,0,0.108191185
24,6077,24,6213,0,0.047811285
107,2244,107,2380,0,0.22181766
123,7175,123,7311,0,0.054652836
46,2846,46,2982,0,0.18056153
18,17227,18,17363,0,0.05304744
117,14825,117,14961,1,0.198237
117,10021,117,10157,1,0.19061767
0,13034,0,13170,0,0.23274252
98,17279,98,17415,0,0.044721898
88,960,88,1096,0,0.021711351
101,3305,101,3441,0,0.12220707
33,1151,33,1287,0,0.055428993
2,13394,2,13530,0,0.14555104
42,14089,42,14225,0,0.07168494
123,10216,123,10352,0,0.07406306
44,6672,44,6808,0,0.082632944
13,9390,13,9526,1,0.2273001
99,6436,99,6572,0,0.23723793
94,12595,94,12731,0,0.20118241
39,16519,39,16655,0,0.053739116
64,18222,64,18358,1,0.25662327
96,3013,96,3149,0,0.12221702
31,6195,31,6331,0,0.04365121
54,383,54,519,0,0.06844613
50,159,50,295,0,0.06974315
23,18355,23,18491,0,0.15864286
101,16238,101,16374,0,0.077687554
116,7931,116,8067,0,0.3739611
54,4276,54,4412,0,0.055245113
30,11460,30,11596,0,0.026091363
122,10871,122,11007,0,0.16391833
75,16427,75,16563,0,0.18559511
94,16164,94,16300,0,0.21379466
84,17992,84,18128,0,0.16241974
103,7930,103,8066,0,0.08671666
14,8830,14,8966,0,0.17620994
75,16163,75,16299,0,0.1658924
134,8655,134,8791,0,0.28086945
55,13982,55,14118,1,0.21885626
58,7686,58,7822,0,0.23773454
24,2256,24,2392,0,0.05085133
39,11863,39,11999,0,0.05354348
7,3392,7,3528,0,0.078470744
59,12072,59,12208,0,0.07002412
75,8103,75,8239,0,0.18095492
125,12158,125,12294,0,0.044160612
42,5425,42,5561,0,0.05768656
110,7481,110,7617,0,0.0948057
93,10709,93,10845,0,0.04014979
67,4668,67,4804,0,0.28304204
50,7743,50,7879,0,0.08311066
113,5482,113,5618,0,0.19248958
120,7852,120,7988,0,0.09119046
121,2245,121,2381,0,0.23039371
48,5443,48,5579,0,0.058702473
47,834,47,970,0,0.21929461
7,737,7,873,0,0.03618018
99,5630,99,5766,1,0.2659434
121,18115,121,18251,1,0.2826668
122,823,122,959,0,0.23783846
93,435,93,571,0,0.031429905
3,15696,3,15832,0,0.17339396
112,7426,112,7562,0,0.099517986
81,360,81,496,0,0.08844513
89,15348,89,15484,0,0.088445164
99,16345,99,16481,0,0.25442934
47,5193,47,5329,0,0.2189398
82,4588,82,4724,0,0.28237814
86,13072,86,13208,0,0.30853468
100,7903,100,8039,0,0.10126815
135,14056,135,14192,1,0.23093137
23,4076,23,4212,0,0.19516666
130,17740,130,17876,0,0.06366137
129,5795,129,5931,1,0.20790441
11,337,11,473,0,0.13552757
80,6095,80,6231,0,0.16426642
12,12681,12,12817,1,0.2105809
108,14866,108,15002,0,0.020740222
58,12405,58,12541,0,0.23988496
101,8853,101,8989,0,0.108904
51,6214,51,6350,0,0.075544536
6,9089,6,9225,0,0.05824247
134,5218,134,5354,0,0.22893053
73,664,73,800,0,0.018023457
118,17989,118,18125,0,0.15310642
11,15037,11,15173,0,0.1149976
14,713,14,849,0,0.19946201
67,18165,67,18301,1,0.20210989
126,2386,126,2522,0,0.09516821
2,8384,2,8520,0,0.09789982
22,3589,22,3725,0,0.01764115
59,16590,59,16726,0,0.04076221
25,9983,25,10119,1,0.32177874
42,12121,42,12257,0,0.091544636
70,4980,70,5116,0,0.16191843
97,1760,97,1896,0,0.0187371
40,4369,40,4505,0,0.04963338
93,4813,93,4949,0,0.02890781
38,14193,38,14329,0,0.18020594
82,15982,82,16118,0,0.29928333
34,13864,34,14000,0,0.011322472
67,16528,67,16664,1,0.27435285
38,9780,38,9916,0,0.16955584
66,705,66,841,0,0.039958317
65,6702,65,6838,1,0.22110395
95,509,95,645,0,0.11082772
116,1489,116,1625,1,0.2609026
0,17497,0,17633,0,0.25273344
57,5837,57,5973,0,0.18967094
105,4348,105,4484,0,0.091872506
79,18114,79,18250,0,0.06361443
50,6797,50,6933,0,0.030581541
2,17172,2,17308,1,0.2143709
102,5250,102,5386,0,0.02753039
128,1893,128,2029,0,0.32778573
52,13394,52,13530,0,0.14980215
122,3091,122,3227,0,0.20007707
53,17046,53,17182,1,0.28647265
65,9696,65,9832,0,0.20533241
19,4312,19,4448,0,0.09214503
8,9994,8,10130,0,0.13142721
55,14560,55,14696,1,0.24254811
6,17704,6,17840,0,0.061879583
112,12968,112,13104,0,0.09355229
127,8378,127,8514,1,0.20628972
10,2998,10,3134,0,0.14280395
28,15353,28,15489,0,0.03612616
76,9055,76,9191,0,0.11752474
55,14072,55,14208,0,0.19975358
107,11963,107,12099,1,0.14872053
87,8125,87,8261,0,0.03272646
5,3874,5,4010,0,0.018612558
48,16230,48,16366,0,0.023270456
98,16632,98,16768,0,0.039852694
38,7849,38,7985,1,0.19862482
35,15591,35,15727,0,0.1607414
21,10091,21,10227,0,0.021340149
90,2875,90,3011,0,0.16569357
41,8956,41,9092,0,0.09669036
9,5929,9,6065,1,0.20022349
10,11263,10,11399,0,0.13551489
97,4696,97,4832,0,0.019048035
132,15238,132,15374,0,0.041653577
30,14570,30,14706,0,0.037233226
128,6598,128,6734,0,0.17692918
124,2895,124,3031,1,0.2885465
90,6165,90,6301,0,0.16301866
125,6926,125,7062,0,0.09060492
34,13049,34,13185,0,0.009928612
4,16282,4,16418,0,0.2526302
23,18318,23,18454,0,0.17396395
4,3689,4,3825,0,0.22820903
47,11078,47,11214,1,0.22354609
43,5536,43,5672,0,0.07389884
85,4716,85,4852,0,0.026354006
58,6850,58,6986,1,0.34568462
121,5846,121,5982,0,0.29778656
25,7909,25,8045,1,0.2985195
99,10448,99,10584,0,0.27482054
114,17677,114,17813,0,0.057533786
131,17745,131,17881,0,0.23660935
94,5195,94,5331,0,0.19182165
8,17727,8,17863,0,0.075596645
27,8447,27,8583,0,0.1208405
47,10613,47,10749,0,0.268038
10,9262,10,9398,1,0.16369757
68,16257,68,16393,0,0.16430634
32,15009,32,15145,0,0.06257033
99,10525,99,10661,0,0.28947496
80,10017,80,10153,0,0.17006485
43,15405,43,15541,0,0.06537083
102,721,102,857,0,0.025148453
31,16403,31,16539,0,0.03148094
35,6044,35,6180,0,0.14826804
43,16063,43,16199,0,0.07652534
68,12959,68,13095,0,0.14668055
38,18478,38,18614,0,0.12823807
34,1787,34,1923,0,0.006005739
3,6109,3,6245,0,0.23296475
116,14466,116,14602,1,0.23317285
116,17351,116,17487,0,0.20455569
85,1,85,137,0,0.061023653
0,16548,0,16684,0,0.25109684
38,10068,38,10204,0,0.19542372
27,15048,27,15184,0,0.1563069
52,14622,52,14758,1,0.18631893
38,6820,38,6956,0,0.20915559
115,17483,115,17619,0,0.13876261
79,13804,79,13940,0,0.054161977
80,9402,80,9538,1,0.27717766
40,4186,40,4322,0,0.07854942
106,3483,106,3619,0,0.0066801636
118,12771,118,12907,1,0.24025942
102,7452,102,7588,0,0.030620236
37,12239,37,12375,0,0.06589449
34,2913,34,3049,0,0.0071000783
102,14298,102,14434,0,0.046619203
45,12013,45,12149,0,0.024901865
60,14194,60,14330,0,0.012089133
84,4481,84,4617,0,0.17989925
90,2499,90,2635,0,0.12099771
6,1137,6,1273,0,0.063848935
29,2008,29,2144,0,0.040802296
91,1820,91,1956,0,0.1354268
106,72,106,208,0,0.018568346
48,13566,48,13702,0,0.03968697
111,8751,111,8887,0,0.027878806
122,1198,122,1334,0,0.14666763
16,14870,16,15006,0,0.11136109
126,16940,126,17076,0,0.0998684
65,9543,65,9679,1,0.20294723
38,11941,38,12077,0,0.20582175
48,13365,48,13501,0,0.071882434
28,13612,28,13748,0,0.111450784
81,16845,81,16981,0,0.123604454
74,16902,74,17038,1,0.34937406
121,16661,121,16797,0,0.22641951
124,6402,124,6538,0,0.19935244
62,18452,62,18588,1,0.07719545
61,16195,61,16331,0,0.102946594
99,8904,99,9040,1,0.3054914
86,8284,86,8420,0,0.21767779
82,13218,82,13354,1,0.25720182
79,17481,79,17617,0,0.06365926
123,4015,123,4151,0,0.04278877
133,6637,133,6773,0,0.066655375
115,16771,115,16907,0,0.12737387
53,4255,53,4391,0,0.32482865
94,6394,94,6530,0,0.1576261
107,11361,107,11497,1,0.23937367
127,9183,127,9319,0,0.14658718
9,9118,9,9254,0,0.20399821
13,11373,13,11509,0,0.22199515
79,3686,79,3822,0,0.09907297
17,2597,17,2733,0,0.07230883
47,17823,47,17959,1,0.26075754
123,6031,123,6167,0,0.072496936
71,3563,71,3699,0,0.08558997
20,2662,20,2798,0,0.05256819
87,5898,87,6034,0,0.0552718
49,1553,49,1689,0,0.058686506
16,5133,16,5269,0,0.09639803
118,3753,118,3889,0,0.15996917
25,10655,25,10791,1,0.28685293
105,14114,105,14250,0,0.09769467
87,4036,87,4172,1,0.05321174
119,17325,119,17461,0,0.112674676
4,10854,4,10990,0,0.15721546
7,14424,7,14560,0,0.04209619
43,1500,43,1636,0,0.10477038
131,6920,131,7056,0,0.21293738
3,9570,3,9706,1,0.24061972
124,4497,124,4633,0,0.24502164
126,678,126,814,0,0.07333446
20,14343,20,14479,0,0.12745427
13,8797,13,8933,1,0.31853518
68,10786,68,10922,0,0.11338428
110,7939,110,8075,0,0.20196444
15,1216,15,1352,0,0.09341119
74,15240,74,15376,0,0.19486837
39,7736,39,7872,0,0.054873105
67,11627,67,11763,0,0.23864476
58,586,58,722,1,0.48589867
48,1812,48,1948,0,0.05273779
60,7867,60,8003,0,0.022612447
77,8776,77,8912,1,0.12213223
30,9506,30,9642,0,0.025342038
89,8802,89,8938,0,0.10582333
56,2804,56,2940,0,0.011853416
32,14516,32,14652,0,0.023916695
99,1690,99,1826,1,0.2988404
71,1667,71,1803,0,0.087783165
3,5174,3,5310,1,0.2180058
70,18271,70,18407,0,0.1679381
34,964,34,1100,0,0.009712429
29,11008,29,11144,0,0.088277906
107,13904,107,14040,1,0.20998868
12,2672,12,2808,0,0.1973802
86,3755,86,3891,0,0.29610693
82,1021,82,1157,1,0.32001418
28,2005,28,2141,0,0.055147756
113,7855,113,7991,1,0.21206903
115,843,115,979,1,0.15651156
53,9660,53,9796,0,0.3277733
31,14346,31,14482,0,0.058948625
90,11781,90,11917,0,0.080274224
51,5561,51,5697,0,0.10208526
14,7302,14,7438,0,0.20603321
61,8678,61,8814,0,0.10043443
2,14306,2,14442,0,0.20175298
35,11995,35,12131,0,0.14349039
129,9163,129,9299,1,0.20957755
34,18096,34,18232,0,0.015908206
38,10831,38,10967,0,0.18102753
65,5258,65,5394,0,0.23533933
35,5902,35,6038,0,0.099683166
28,14513,28,14649,0,0.042895216
68,7831,68,7967,0,0.18061662
83,12295,83,12431,0,0.03472146
19,6481,19,6617,0,0.092940316
77,13982,77,14118,1,0.12644303
77,11313,77,11449,1,0.12880145
70,10196,70,10332,0,0.15131283
48,260,48,396,0,0.06425374
13,1505,13,1641,0,0.26158372
82,3367,82,3503,1,0.33385554
58,1063,58,1199,1,0.3831798
0,4811,0,4947,1,0.3118116
94,10282,94,10418,0,0.22693075
21,1973,21,2109,0,0.023388261
23,14603,23,14739,0,0.20435362
22,410,22,546,0,0.01655708
122,13457,122,13593,0,0.19074485
114,472,114,608,0,0.076746635
129,9627,129,9763,1,0.23474392
8,1398,8,1534,0,0.11687874
74,15514,74,15650,1,0.21953832
29,3080,29,3216,0,0.04907072
111,8204,111,8340,0,0.048532806
102,9712,102,9848,0,0.029742206
99,8998,99,9134,0,0.3066508
82,5216,82,5352,0,0.25467232
80,5987,80,6123,0,0.13208228
106,12261,106,12397,0,0.023640627
20,4157,20,4293,0,0.07717176
36,1456,36,1592,0,0.03440745
23,11796,23,11932,0,0.2701703
68,10126,68,10262,0,0.18867797
121,939,121,1075,0,0.17991237
111,17962,111,18098,0,0.03188575
104,7717,104,7853,0,0.07254125
90,14199,90,14335,0,0.15022251
96,11413,96,11549,0,0.06436946
105,8059,105,8195,0,0.111061014
129,6231,129,6367,1,0.2371091
99,7289,99,7425,1,0.28720826
117,11465,117,11601,1,0.17396979
19,12677,19,12813,0,0.08911615
74,17889,74,18025,0,0.22442788
125,9822,125,9958,0,0.056365985
12,11752,12,11888,0,0.20876919
82,18248,82,18384,1,0.3002265
84,4231,84,4367,0,0.115563855
129,14713,129,14849,0,0.1337467
90,2960,90,3096,0,0.13097088
100,15908,100,16044,0,0.15214524
20,7347,20,7483,1,0.09055861
114,1776,114,1912,0,0.080786236
22,12958,22,13094,0,0.031151017
98,9070,98,9206,0,0.033402707
107,6270,107,6406,0,0.22307895
46,14100,46,14236,0,0.145018
78,14035,78,14171,0,0.43879357
35,12812,35,12948,0,0.11312927
32,12683,32,12819,0,0.051315855
122,3930,122,4066,1,0.27823627
18,6523,18,6659,0,0.06753826
131,10439,131,10575,0,0.22995688
89,13540,89,13676,0,0.07347243
10,10866,10,11002,0,0.13792613
71,3190,71,3326,0,0.11048457
31,7510,31,7646,0,0.016036008
99,5744,99,5880,1,0.27075168
31,8712,31,8848,0,0.016358854
21,12818,21,12954,0,0.050924156
111,17111,111,17247,0,0.04854487
11,693,11,829,0,0.16300555
75,2567,75,2703,1,0.19724275
67,14827,67,14963,0,0.18090285
57,5896,57,6032,0,0.11492493
110,6683,110,6819,0,0.12701054
113,10776,113,10912,1,0.23832162
122,3150,122,3286,1,0.29620114
100,11831,100,11967,0,0.06783951
25,3688,25,3824,1,0.31742463
72,16614,72,16750,0,0.027285501
117,9936,117,10072,0,0.19690882
82,4927,82,5063,0,0.29436746
65,12432,65,12568,0,0.21470274
102,7392,102,7528,0,0.018231595
27,5741,27,5877,0,0.11787358
134,1546,134,1682,0,0.17606664
4,12355,4,12491,0,0.25413144
99,5502,99,5638,1,0.25955918
43,1819,43,1955,0,0.0876146
62,2664,62,2800,0,0.044165544
3,5704,3,5840,0,0.19690785
40,18293,40,18429,0,0.049246233
38,15092,38,15228,0,0.22426759
37,8830,37,8966,0,0.061739646
115,6283,115,6419,1,0.13633265
31,16146,31,16282,0,0.014939449
104,9429,104,9565,1,0.14574297
63,13851,63,13987,0,0.1120921
98,11651,98,11787,0,0.06688584
97,8387,97,8523,0,0.021715362
131,17831,131,17967,0,0.19366924
107,2341,107,2477,1,0.24023752
119,3374,119,3510,1,0.110047854
71,12564,71,12700,0,0.08479215
67,9666,67,9802,1,0.20372222
54,9544,54,9680,0,0.08781214
90,10732,90,10868,0,0.090192325
8,11037,8,11173,0,0.08617988
109,18211,109,18347,0,0.099344924
13,18468,13,18604,0,0.21797064
73,18046,73,18182,0,0.044791132
121,3718,121,3854,0,0.22919638
68,7530,68,7666,0,0.14280105
94,15,94,151,0,0.2197085
98,12556,98,12692,0,0.07284098
59,6015,59,6151,1,0.07489431
106,11725,106,11861,0,0.06979056
28,9304,28,9440,0,0.0396722
23,14968,23,15104,0,0.1780878
27,7901,27,8037,0,0.13036665
115,2076,115,2212,0,0.084061466
123,3815,123,3951,0,0.03644988
93,13746,93,13882,0,0.028472627
13,3334,13,3470,0,0.20579453
34,14384,34,14520,0,0.009889358
32,1881,32,2017,0,0.038243525
135,3350,135,3486,0,0.21328416
83,6844,83,6980,0,0.09140444
92,7857,92,7993,1,0.3090278
16,7340,16,7476,0,0.11921586
17,594,17,730,0,0.085925706
134,17619,134,17755,1,0.24771802
9,15235,9,15371,0,0.25804862
54,4308,54,4444,0,0.0435448
2,4982,2,5118,0,0.11133002
121,7562,121,7698,0,0.19661666
32,9783,32,9919,0,0.042823594
70,4540,70,4676,0,0.18615232
97,9676,97,9812,1,0.022455366
58,15734,58,15870,0,0.34217027
94,13171,94,13307,0,0.23660941
128,5528,128,5664,0,0.17429474
55,2716,55,2852,0,0.27642074
5,1381,5,1517,0,0.004958277
107,7748,107,7884,0,0.22268821
51,7120,51,7256,0,0.09090992
103,4030,103,4166,0,0.0728764
67,12897,67,13033,1,0.26800126
123,3436,123,3572,0,0.051448695
0,11110,0,11246,0,0.1735109
38,15840,38,15976,0,0.20604658
5,16829,5,16965,0,0.06651834
133,4582,133,4718,0,0.0821517
118,9927,118,10063,0,0.1738102
54,9744,54,9880,0,0.037082627
31,8429,31,8565,0,0.0110863615
61,12027,61,12163,0,0.11387542
129,14082,129,14218,0,0.22247471
36,7843,36,7979,0,0.040031396
64,9758,64,9894,0,0.18333864
134,2704,134,2840,0,0.22217086
81,9200,81,9336,1,0.12489256
24,10463,24,10599,0,0.044636887
23,6121,23,6257,0,0.1598198
2,5622,2,5758,1,0.19000408
84,11571,84,11707,0,0.09286535
53,6221,53,6357,0,0.2691442
121,14638,121,14774,1,0.23564099
52,1899,52,2035,0,0.08941086
115,265,115,401,1,0.18015459
100,5241,100,5377,0,0.06759115
7,15451,7,15587,0,0.026790427
26,17012,26,17148,0,0.059536356
131,11097,131,11233,0,0.24272227
131,7568,131,7704,0,0.19631235
106,1627,106,1763,0,0.01043197
38,13135,38,13271,0,0.17771561
86,12922,86,13058,0,0.18256931
36,18420,36,18556,0,0.05227797
104,10057,104,10193,0,0.18366528
6,11487,6,11623,0,0.047156114
78,6703,78,6839,0,0.4356338
0,11286,0,11422,1,0.2239734
63,4405,63,4541,0,0.11008732
10,13437,10,13573,0,0.1135863
54,14097,54,14233,0,0.057414137
125,13397,125,13533,0,0.06525215
22,14281,22,14417,0,0.084553614
108,7780,108,7916,0,0.014618872
108,5087,108,5223,0,0.01015732
127,4944,127,5080,0,0.25376332
75,11526,75,11662,0,0.14915247
7,559,7,695,0,0.05491172
119,14859,119,14995,0,0.12071154
103,15099,103,15235,0,0.05294372
54,2697,54,2833,0,0.03338413
90,3628,90,3764,0,0.1520296
91,1401,91,1537,0,0.18097982
112,10964,112,11100,0,0.12350818
79,16104,79,16240,0,0.05134933
86,17939,86,18075,1,0.23599195
13,12541,13,12677,0,0.2549648
131,13436,131,13572,0,0.21136132
12,17348,12,17484,0,0.1876286
85,12045,85,12181,0,0.07362929
66,17994,66,18130,0,0.03907087
132,16983,132,17119,1,0.108076036
73,3650,73,3786,0,0.0165154
109,14902,109,15038,0,0.089016065
128,10147,128,10283,0,0.2981845
32,7692,32,7828,0,0.02847438
59,3954,59,4090,0,0.06006432
89,8915,89,9051,0,0.16050008
15,9260,15,9396,0,0.070909426
36,2657,36,2793,0,0.019574175
59,14106,59,14242,0,0.109956734
109,3348,109,3484,0,0.033724584
40,15276,40,15412,0,0.03878492
82,12660,82,12796,0,0.32143447
129,5003,129,5139,0,0.13300468
50,11981,50,12117,0,0.06669568
47,867,47,1003,1,0.20971125
127,17263,127,17399,0,0.24599227
91,15350,91,15486,0,0.21798173
84,6546,84,6682,0,0.0803967
68,3881,68,4017,0,0.18308066
9,5099,9,5235,1,0.20680965
78,14887,78,15023,1,0.2998541
59,5125,59,5261,0,0.07510443
65,6662,65,6798,0,0.18635064
135,14626,135,14762,0,0.22624557
65,5672,65,5808,0,0.23285002
131,827,131,963,0,0.23948534
2,7398,2,7534,0,0.16117106
37,16326,37,16462,0,0.059701916
17,5853,17,5989,0,0.078122854
74,520,74,656,1,0.21325624
44,5323,44,5459,0,0.08639883
132,2609,132,2745,0,0.04363929
7,15234,7,15370,0,0.052421916
52,7479,52,7615,0,0.15034306
4,14035,4,14171,0,0.21737768
16,4396,16,4532,0,0.13883033
56,10562,56,10698,0,0.06143784
58,10124,58,10260,1,0.40436193
55,885,55,1021,0,0.21836048
77,483,77,619,0,0.17078334
74,8139,74,8275,1,0.23455243
98,15831,98,15967,0,0.06284552
39,11510,39,11646,0,0.04911021
119,5434,119,5570,0,0.09335992
117,5876,117,6012,0,0.17430145
111,6665,111,6801,0,0.036060255
135,7907,135,8043,1,0.26291096
102,773,102,909,0,0.016167544
133,15043,133,15179,0,0.048804935
82,599,82,735,1,0.30160493
51,6061,51,6197,0,0.1497912
12,2619,12,2755,1,0.23990795
112,18373,112,18509,0,0.14334929
130,95,130,231,0,0.081801444
70,6579,70,6715,0,0.13093889
25,17551,25,17687,0,0.26749602
2,1367,2,1503,0,0.15994549
92,709,92,845,0,0.31275052
79,10073,79,10209,0,0.07506446
13,6823,13,6959,1,0.25388515
52,12993,52,13129,0,0.17354223
26,7128,26,7264,0,0.0757136
124,13474,124,13610,0,0.15520272
12,9007,12,9143,1,0.26685515
91,17619,91,17755,0,0.2627057
62,13725,62,13861,1,0.054561485
135,12674,135,12810,0,0.20660289
43,9145,43,9281,0,0.079753555
84,17572,84,17708,0,0.07011752
10,3459,10,3595,0,0.12526122
8,790,8,926,0,0.10174472
12,15698,12,15834,1,0.21486163
82,8423,82,8559,0,0.26671854
97,16821,97,16957,0,0.03435524
62,8817,62,8953,0,0.037721004
129,14338,129,14474,1,0.1969249
50,1051,50,1187,0,0.059891112
69,6975,69,7111,0,0.021798866
113,15697,113,15833,0,0.24689868
67,13647,67,13783,0,0.28658724
47,17760,47,17896,1,0.28142896
103,12777,103,12913,0,0.07840471
63,16402,63,16538,0,0.054650962
90,17135,90,17271,0,0.12664972
33,16366,33,16502,0,0.03760786
68,609,68,745,0,0.17160334
35,5077,35,5213,0,0.13064544
108,5570,108,5706,0,0.046809014
92,10219,92,10355,0,0.2774196
67,15013,67,15149,1,0.26203096
88,12042,88,12178,0,0.036435433
99,7440,99,7576,1,0.32525945
73,15321,73,15457,0,0.005420893
122,3868,122,4004,0,0.1817447
50,14586,50,14722,0,0.07973053
15,1199,15,1335,0,0.12411698
72,1747,72,1883,0,0.072636865
25,5401,25,5537,0,0.24801405
51,2117,51,2253,0,0.09699114
14,8431,14,8567,0,0.17127012
134,3427,134,3563,1,0.27081898
29,14003,29,14139,0,0.07027864
69,18466,69,18602,0,0.012773173
110,4150,110,4286,0,0.071337596
104,8993,104,9129,1,0.1961565
5,1636,5,1772,0,0.012353129
84,16892,84,17028,0,0.18947509
92,13204,92,13340,0,0.20669824
1,9868,1,10004,0,0.06737968
68,1454,68,1590,0,0.16863261
78,3616,78,3752,1,0.47221678
25,13151,25,13287,0,0.24933326
23,8757,23,8893,1,0.24215333
78,6777,78,6913,0,0.23490538
82,8150,82,8286,1,0.3096349
67,10753,67,10889,1,0.2724978
105,17306,105,17442,0,0.066758506
8,16940,8,17076,0,0.117409445
87,3548,87,3684,0,0.04781423
18,2908,18,3044,0,0.053425472
106,4734,106,4870,1,0.021351205
77,11733,77,11869,0,0.14762153
114,12674,114,12810,0,0.06376815
57,12873,57,13009,0,0.06978002
72,8169,72,8305,0,0.024975972
20,9565,20,9701,0,0.0987436
125,9251,125,9387,0,0.07021869
36,542,36,678,0,0.02764744
62,217,62,353,0,0.015401931
78,5930,78,6066,0,0.3961364
57,18134,57,18270,0,0.16786292
19,18283,19,18419,0,0.09342566
10,556,10,692,0,0.16043992
74,4929,74,5065,0,0.26325655
81,11571,81,11707,0,0.09643543
130,11501,130,11637,0,0.107726544
48,6453,48,6589,0,0.073368624
127,15882,127,16018,0,0.44409287
64,2142,64,2278,1,0.3422621
2,5462,2,5598,0,0.15168041
35,16911,35,17047,0,0.09996453
40,3818,40,3954,0,0.052010592
5,14811,5,14947,0,0.014025311
80,10853,80,10989,0,0.1369996
59,2360,59,2496,0,0.061077807
31,10491,31,10627,0,0.028004274
0,9085,0,9221,0,0.18709753
43,1977,43,2113,0,0.071261816
24,11323,24,11459,0,0.04678033
57,7946,57,8082,0,0.2727174
121,2980,121,3116,0,0.22587582
24,8353,24,8489,0,0.04439015
105,1154,105,1290,0,0.14048319
46,12219,46,12355,0,0.140616
85,2545,85,2681,0,0.0738244
66,13918,66,14054,0,0.07382891
0,16164,0,16300,1,0.22416353
57,13453,57,13589,0,0.12278074
41,16686,41,16822,0,0.12455382
80,7208,80,7344,0,0.14067957
131,8727,131,8863,0,0.22883137
67,1954,67,2090,0,0.2324629
107,13891,107,14027,1,0.23978506
103,9656,103,9792,1,0.1051488
18,6369,18,6505,0,0.053487387
