disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
83,49,83,185,0,7.68703031539917
71,14741,71,14877,0,5.258047103881836
23,17809,23,17945,0,2.206817150115967
35,1886,35,2022,0,6.54160213470459
105,9062,105,9198,0,-9.793237686157227
45,1113,45,1249,0,7.090388298034668
62,304,62,440,0,12.00389289855957
50,4026,50,4162,0,13.210868835449219
99,13736,99,13872,0,4.6053009033203125
7,4976,7,5112,0,1.9879114627838135
23,12648,23,12784,0,8.505250930786133
99,11306,99,11442,0,5.44149923324585
41,18450,41,18586,0,11.12277603149414
6,8808,6,8944,0,-1.0353379249572754
109,3806,109,3942,0,4.432313442230225
30,8814,30,8950,0,-6.719966411590576
10,16742,10,16878,0,9.561363220214844
61,12193,61,12329,0,0.12001824378967285
39,13072,39,13208,0,-0.5449991226196289
39,1018,39,1154,0,18.18271255493164
10,12421,10,12557,0,-9.077451705932617
38,13045,38,13181,1,2.956328868865967
111,4841,111,4977,0,-15.51382827758789
85,7500,85,7636,0,7.3900604248046875
43,14241,43,14377,0,-1.4160630702972412
3,2499,3,2635,0,-11.3695650100708
109,2848,109,2984,0,1.238973617553711
32,192,32,328,0,9.32898235321045
12,14230,12,14366,0,-9.25450325012207
30,62,30,198,0,-2.7126660346984863
44,4310,44,4446,0,4.204884052276611
93,11051,93,11187,0,12.7246675491333
39,1742,39,1878,0,8.535605430603027
38,7133,38,7269,1,-2.2964892387390137
97,1398,97,1534,0,11.540960311889648
53,10200,53,10336,0,-19.660255432128906
122,138,122,274,1,-2.9856350421905518
113,4240,113,4376,0,3.1567959785461426
65,7265,65,7401,0,0.1020512580871582
58,952,58,1088,0,-11.92918586730957
86,16981,86,17117,0,4.2714009284973145
67,11265,67,11401,0,-6.103571891784668
52,14436,52,14572,0,3.262352466583252
130,496,130,632,0,13.474983215332031
94,7833,94,7969,1,-3.500558853149414
113,8405,113,8541,0,3.5722289085388184
24,14859,24,14995,0,5.314030647277832
13,15776,13,15912,0,0.972651481628418
128,6481,128,6617,0,6.469969272613525
5,12686,5,12822,0,-1.6566697359085083
125,16843,125,16979,0,-5.413232803344727
71,8927,71,9063,0,-11.520303726196289
90,16825,90,16961,0,0.09233736991882324
52,11480,52,11616,0,10.308791160583496
82,15771,82,15907,0,-1.349416732788086
9,14344,9,14480,1,-8.282793998718262
111,18342,111,18478,0,5.790184497833252
16,16737,16,16873,0,4.017030715942383
19,5581,19,5717,0,-10.53065013885498
22,6445,22,6581,0,-6.895552158355713
29,17286,29,17422,0,-3.377492904663086
52,12109,52,12245,0,-2.262789726257324
30,3987,30,4123,0,3.513432025909424
87,4232,87,4368,0,-7.231586456298828
57,3451,57,3587,0,9.612960815429688
13,13892,13,14028,0,5.580436706542969
55,12929,55,13065,0,-1.7984451055526733
25,303,25,439,1,7.602146625518799
45,14217,45,14353,0,-0.791452169418335
59,267,59,403,0,-5.476849555969238
97,9845,97,9981,0,-9.468196868896484
31,3691,31,3827,0,-0.32302796840667725
59,7643,59,7779,0,10.237356185913086
92,17430,92,17566,0,-7.928565979003906
89,3574,89,3710,0,1.78420090675354
124,4681,124,4817,0,9.214158058166504
65,9307,65,9443,1,2.5108745098114014
91,11622,91,11758,0,-11.440980911254883
56,13948,56,14084,0,7.460647106170654
86,6555,86,6691,1,-0.7267956733703613
40,14305,40,14441,0,-3.5516204833984375
25,10183,25,10319,1,-8.748507499694824
122,1079,122,1215,0,-1.5608572959899902
45,12555,45,12691,0,15.02562427520752
124,7315,124,7451,1,0.9732770919799805
91,12206,91,12342,0,-1.4285774230957031
92,1589,92,1725,0,-20.735416412353516
42,1811,42,1947,0,-0.8910026550292969
54,83,54,219,0,-3.4132461547851562
0,2942,0,3078,0,-2.9622151851654053
15,808,15,944,0,2.21773624420166
67,10486,67,10622,0,20.492984771728516
55,4828,55,4964,0,-2.7657198905944824
23,1931,23,2067,0,-11.931299209594727
56,2639,56,2775,0,8.780184745788574
120,12822,120,12958,0,-9.792020797729492
59,2338,59,2474,0,-5.377392768859863
15,16952,15,17088,0,13.098682403564453
21,15399,21,15535,0,5.8229217529296875
75,11253,75,11389,0,0.5363950729370117
43,3021,43,3157,0,-1.7190706729888916
69,12001,69,12137,0,3.039275646209717
13,17722,13,17858,0,-2.9651341438293457
39,534,39,670,0,12.554534912109375
23,3293,23,3429,0,-11.242837905883789
125,9265,125,9401,0,-13.566308975219727
9,15378,9,15514,0,3.517120122909546
110,14828,110,14964,0,-5.032986640930176
101,11889,101,12025,0,-7.772769927978516
18,17379,18,17515,0,-4.557981491088867
65,2447,65,2583,0,1.9299798011779785
35,7836,35,7972,1,5.390277862548828
58,18452,58,18588,0,2.9426207542419434
23,5252,23,5388,0,6.117649555206299
113,5006,113,5142,0,0.8335615396499634
28,14993,28,15129,0,-2.287205219268799
107,4971,107,5107,0,8.695250511169434
55,790,55,926,1,5.5961833000183105
78,8403,78,8539,0,-1.4050893783569336
107,3488,107,3624,1,-3.323354721069336
74,4714,74,4850,0,10.159076690673828
16,487,16,623,0,15.475662231445312
9,8471,9,8607,0,-3.261035203933716
135,4896,135,5032,1,-7.079832077026367
48,4330,48,4466,0,-7.131145477294922
55,4474,55,4610,0,-11.179927825927734
88,3086,88,3222,0,-9.249129295349121
53,14967,53,15103,1,-12.822961807250977
50,8702,50,8838,0,-3.053835868835449
121,8824,121,8960,0,-5.481286525726318
100,1336,100,1472,0,1.8979153633117676
133,17896,133,18032,0,1.9380762577056885
75,6466,75,6602,0,20.633752822875977
62,5773,62,5909,0,3.498441219329834
3,16369,3,16505,0,1.5973541736602783
7,6426,7,6562,0,-6.413667678833008
97,12808,97,12944,1,2.4348955154418945
69,10242,69,10378,0,-8.478425979614258
23,4656,23,4792,0,-0.25519895553588867
112,6790,112,6926,0,-1.153768539428711
128,14190,128,14326,0,-0.3908267021179199
131,16325,131,16461,0,5.935628414154053
82,11706,82,11842,1,-11.092841148376465
107,6032,107,6168,0,2.8456339836120605
39,14474,39,14610,0,10.923280715942383
70,3537,70,3673,0,-6.466891765594482
111,3457,111,3593,0,0.05079364776611328
62,13382,62,13518,0,-17.610034942626953
43,7296,43,7432,0,-0.8700137138366699
20,8216,20,8352,0,-5.935877323150635
7,353,7,489,0,6.719885349273682
101,18419,101,18555,0,-6.963729381561279
32,9874,32,10010,0,-18.863550186157227
125,3327,125,3463,0,2.1406421661376953
132,8604,132,8740,0,-2.324582815170288
89,15261,89,15397,0,-18.338193893432617
107,3662,107,3798,0,-10.127410888671875
110,14042,110,14178,0,-0.46456050872802734
67,15093,67,15229,0,-8.245546340942383
14,2842,14,2978,0,-0.6762375831604004
51,3839,51,3975,0,5.3034162521362305
90,5018,90,5154,0,15.010126113891602
78,13897,78,14033,1,-1.5140843391418457
22,8958,22,9094,0,-5.820640563964844
127,12030,127,12166,0,10.785083770751953
60,17877,60,18013,0,-9.130865097045898
47,7119,47,7255,1,-8.091111183166504
111,13779,111,13915,0,4.014459609985352
76,3937,76,4073,0,-3.0794215202331543
74,3624,74,3760,1,19.47408676147461
123,16187,123,16323,0,7.225435733795166
54,13040,54,13176,0,-5.327309608459473
107,8999,107,9135,0,-14.213582038879395
63,2850,63,2986,0,9.827032089233398
65,13156,65,13292,0,13.310142517089844
51,16042,51,16178,0,-12.161428451538086
57,13568,57,13704,0,2.704011917114258
22,14450,22,14586,0,5.689937591552734
25,15781,25,15917,0,-3.1719515323638916
109,15818,109,15954,0,1.3153252601623535
82,18054,82,18190,0,-2.112757682800293
100,1905,100,2041,0,-4.508552074432373
92,12896,92,13032,0,-3.6363000869750977
44,14620,44,14756,0,-4.507443428039551
25,18177,25,18313,0,-2.6145386695861816
134,16764,134,16900,0,-1.6848680973052979
130,9340,130,9476,0,21.069734573364258
46,4832,46,4968,1,-3.587434768676758
59,11683,59,11819,0,-6.008660316467285
122,6662,122,6798,0,-1.9478176832199097
72,3468,72,3604,0,14.171639442443848
55,9913,55,10049,1,-7.388644218444824
119,417,119,553,0,5.150745391845703
49,11047,49,11183,0,5.045563220977783
120,10764,120,10900,0,-14.604558944702148
125,16026,125,16162,0,-9.267059326171875
126,2420,126,2556,0,-3.3056392669677734
132,12282,132,12418,0,-7.5642828941345215
8,4985,8,5121,0,-17.726089477539062
11,4962,11,5098,0,-3.9355735778808594
54,10414,54,10550,0,3.2616567611694336
22,2682,22,2818,0,-7.075716972351074
67,10868,67,11004,1,-1.1863336563110352
71,10055,71,10191,0,-4.504984378814697
79,15150,79,15286,0,5.127627372741699
133,17668,133,17804,0,-9.78696060180664
31,16668,31,16804,0,2.0102720260620117
76,13395,76,13531,0,-0.003113269805908203
85,10881,85,11017,0,1.0713660717010498
122,892,122,1028,1,-1.1487891674041748
37,17497,37,17633,0,1.7935867309570312
52,17422,52,17558,0,-5.344712734222412
7,11189,7,11325,0,6.665462017059326
122,9042,122,9178,0,-5.361978530883789
51,15985,51,16121,0,11.894646644592285
56,1259,56,1395,0,-7.774104595184326
45,7589,45,7725,0,-5.853499412536621
90,16097,90,16233,0,-7.4436187744140625
66,9682,66,9818,0,-0.3961946964263916
30,3415,30,3551,0,1.374648094177246
12,2408,12,2544,1,-5.014990329742432
83,13650,83,13786,0,-2.880258083343506
86,1978,86,2114,0,-1.2415066957473755
107,16346,107,16482,0,-12.808570861816406
104,12638,104,12774,0,-0.9843192100524902
62,17638,62,17774,0,10.148244857788086
85,11385,85,11521,0,0.2766239643096924
135,6665,135,6801,0,-1.568123698234558
29,6848,29,6984,0,4.723379611968994
45,17456,45,17592,0,-7.486479759216309
55,5653,55,5789,0,3.6292524337768555
92,14325,92,14461,1,-3.7475624084472656
21,2292,21,2428,0,-12.002115249633789
67,15684,67,15820,0,-4.411040306091309
47,11558,47,11694,1,-1.7802696228027344
88,10223,88,10359,0,4.998769283294678
81,12546,81,12682,0,3.324418306350708
56,17346,56,17482,0,-5.564224720001221
52,17125,52,17261,1,-5.533289909362793
90,1225,90,1361,0,-11.17527961730957
103,14567,103,14703,0,15.409327507019043
70,2265,70,2401,0,-0.9747403860092163
33,10188,33,10324,0,10.876298904418945
42,12790,42,12926,0,7.254587173461914
77,6251,77,6387,0,8.13980484008789
37,1323,37,1459,0,-0.9552915096282959
81,15284,81,15420,0,-6.859013080596924
10,11183,10,11319,0,-14.277262687683105
94,6852,94,6988,1,14.9330415725708
22,10432,22,10568,0,10.53714656829834
50,6307,50,6443,0,17.417110443115234
83,15298,83,15434,0,1.1335124969482422
125,14000,125,14136,0,8.984338760375977
107,3693,107,3829,1,-3.3661184310913086
110,16501,110,16637,0,-14.393537521362305
7,14558,7,14694,0,5.358048915863037
104,17664,104,17800,0,-8.671380996704102
22,13053,22,13189,0,-12.120469093322754
41,2805,41,2941,0,15.355676651000977
3,6329,3,6465,0,1.6197185516357422
134,1628,134,1764,0,-0.9525136947631836
82,13755,82,13891,0,-10.633955955505371
72,4930,72,5066,0,11.206991195678711
64,11446,64,11582,0,5.945902347564697
10,9177,10,9313,1,-7.118237495422363
31,6271,31,6407,0,10.406257629394531
25,16977,25,17113,0,10.962116241455078
34,3361,34,3497,0,9.099960327148438
90,14695,90,14831,0,-1.1879255771636963
131,9765,131,9901,0,-0.11807370185852051
120,7782,120,7918,0,-14.835987091064453
134,2868,134,3004,1,10.733943939208984
67,7452,67,7588,0,-6.268206596374512
5,11990,5,12126,0,9.517337799072266
50,10992,50,11128,0,12.407054901123047
38,1063,38,1199,0,-15.420780181884766
121,15068,121,15204,0,-7.3492536544799805
73,1429,73,1565,0,4.301703453063965
38,7886,38,8022,1,7.561527252197266
7,17067,7,17203,0,2.860215187072754
65,5359,65,5495,0,-13.256538391113281
81,12754,81,12890,1,-3.3723044395446777
7,8036,7,8172,0,18.703594207763672
15,10976,15,11112,0,-0.7310872077941895
39,12036,39,12172,0,-8.335809707641602
31,4328,31,4464,0,13.806436538696289
25,10799,25,10935,0,-3.993072271347046
115,12047,115,12183,0,5.50901460647583
2,686,2,822,0,-15.463272094726562
117,5882,117,6018,1,-3.720141649246216
88,7405,88,7541,0,-9.333820343017578
116,8384,116,8520,0,-11.139692306518555
73,4901,73,5037,0,3.628309965133667
96,15480,96,15616,0,6.864582538604736
114,4588,114,4724,0,-0.18298721313476562
112,11094,112,11230,0,-12.364453315734863
25,17986,25,18122,0,6.157645225524902
25,17396,25,17532,0,7.855551719665527
98,10374,98,10510,0,-0.5705108642578125
94,15037,94,15173,0,0.4224892854690552
134,3855,134,3991,0,-0.45060253143310547
92,6244,92,6380,0,-0.08286523818969727
78,4891,78,5027,0,4.929562568664551
35,492,35,628,0,-5.886612415313721
73,14979,73,15115,0,-8.228569030761719
23,3969,23,4105,0,-12.840164184570312
82,15970,82,16106,0,-12.756452560424805
94,14127,94,14263,0,0.8075300455093384
33,9923,33,10059,0,-9.795282363891602
64,2009,64,2145,0,15.175984382629395
10,13119,10,13255,1,4.656323432922363
23,4130,23,4266,0,5.373007297515869
67,3629,67,3765,1,-1.5267112255096436
68,7946,68,8082,0,-1.9458353519439697
85,16295,85,16431,0,7.381465911865234
117,5308,117,5444,0,-0.5691695213317871
66,1814,66,1950,0,-2.996570110321045
118,9633,118,9769,1,1.1155943870544434
4,13836,4,13972,0,-10.0869722366333
5,3359,5,3495,0,4.740932941436768
48,1704,48,1840,0,-1.584043025970459
135,12823,135,12959,0,5.7192230224609375
74,4509,74,4645,0,1.7630739212036133
92,12601,92,12737,0,-5.294547080993652
65,4356,65,4492,0,-11.990863800048828
124,11996,124,12132,1,0.38657188415527344
79,10786,79,10922,0,10.145746231079102
22,8151,22,8287,0,6.696786880493164
88,6149,88,6285,0,11.710883140563965
17,7836,17,7972,0,-0.8053175210952759
16,14593,16,14729,0,4.417856693267822
34,16956,34,17092,0,2.2863759994506836
62,14352,62,14488,1,1.2610440254211426
72,2256,72,2392,0,-0.8919327259063721
3,9627,3,9763,1,-3.8306117057800293
60,15437,60,15573,0,1.5620393753051758
108,955,108,1091,0,6.6605658531188965
92,12418,92,12554,0,1.2840824127197266
51,66,51,202,0,2.448941230773926
104,16498,104,16634,0,-6.5320940017700195
50,17049,50,17185,0,-14.961008071899414
32,10056,32,10192,0,11.631877899169922
59,15107,59,15243,0,-0.9936861991882324
128,4258,128,4394,0,-15.203155517578125
67,9668,67,9804,1,3.2053816318511963
116,7800,116,7936,1,2.019775390625
74,2766,74,2902,0,-2.532733917236328
21,12007,21,12143,0,-11.615772247314453
41,9075,41,9211,0,-4.227121353149414
32,4877,32,5013,0,-4.408077239990234
48,1845,48,1981,1,-1.1810957193374634
95,15963,95,16099,0,3.16274356842041
11,9148,11,9284,0,11.358466148376465
95,16814,95,16950,0,11.297843933105469
102,9603,102,9739,0,0.10169041156768799
113,12671,113,12807,0,-0.15262699127197266
121,13635,121,13771,0,3.885000705718994
25,10292,25,10428,0,5.497878074645996
21,10022,21,10158,0,3.9862725734710693
80,12646,80,12782,0,1.007392168045044
51,8466,51,8602,0,16.071195602416992
35,14966,35,15102,0,-0.9763333797454834
127,3523,127,3659,0,0.5321860313415527
66,9859,66,9995,0,-17.339204788208008
104,2759,104,2895,0,-5.120261192321777
67,16021,67,16157,1,-4.101855278015137
99,15515,99,15651,1,8.872480392456055
9,1216,9,1352,1,-6.284635543823242
35,1041,35,1177,0,-3.6178414821624756
29,12948,29,13084,0,5.174188613891602
119,8230,119,8366,0,-6.593693256378174
74,9134,74,9270,0,20.98111915588379
82,10688,82,10824,0,3.7613368034362793
55,1970,55,2106,0,-13.130317687988281
44,15197,44,15333,0,-10.06258773803711
27,6120,27,6256,0,-5.691679954528809
59,4882,59,5018,0,13.787094116210938
56,2656,56,2792,0,-11.106199264526367
98,10161,98,10297,0,14.765527725219727
13,18134,13,18270,1,0.3565845489501953
82,11183,82,11319,0,-4.957304000854492
12,14416,12,14552,1,-3.1694693565368652
121,4081,121,4217,0,2.3345108032226562
73,14168,73,14304,0,11.299983978271484
95,18182,95,18318,0,4.665386199951172
28,2495,28,2631,0,5.0729169845581055
5,15778,5,15914,0,0.7907648086547852
85,4053,85,4189,1,4.447059154510498
130,18214,130,18350,0,-4.9326348304748535
132,15935,132,16071,0,-7.80997371673584
85,8435,85,8571,0,-14.4407377243042
104,5985,104,6121,0,-5.072628498077393
27,956,27,1092,0,14.818870544433594
60,1440,60,1576,0,-1.2102842330932617
118,9428,118,9564,1,-4.312721252441406
68,14394,68,14530,0,-4.040841102600098
52,12185,52,12321,0,4.598426818847656
66,14906,66,15042,0,-14.645259857177734
13,12265,13,12401,0,-2.7756712436676025
51,8333,51,8469,0,-15.571407318115234
43,4426,43,4562,0,-0.8350481986999512
106,7883,106,8019,1,0.655698299407959
74,9457,74,9593,1,3.5727462768554688
2,4885,2,5021,0,-6.944964408874512
53,2922,53,3058,0,-15.547942161560059
74,13000,74,13136,0,5.535675048828125
64,5541,64,5677,0,2.6239020824432373
29,2503,29,2639,0,-8.911842346191406
106,7468,106,7604,0,-14.189321517944336
13,17614,13,17750,0,7.590875148773193
105,13013,105,13149,0,11.135631561279297
4,5711,4,5847,0,-5.688267707824707
53,8022,53,8158,1,-0.07559812068939209
121,108,121,244,0,1.5399889945983887
73,14522,73,14658,0,6.484685897827148
26,8120,26,8256,0,-7.109622001647949
74,814,74,950,0,-18.105684280395508
97,5685,97,5821,0,16.37533187866211
50,15153,50,15289,0,-0.45581960678100586
10,814,10,950,0,3.439561605453491
55,7050,55,7186,1,-0.24145150184631348
74,7105,74,7241,1,-1.3675272464752197
94,14074,94,14210,0,-2.104084014892578
122,8997,122,9133,1,-2.6976757049560547
9,16032,9,16168,1,2.4501051902770996
129,10947,129,11083,0,-3.381613254547119
29,11497,29,11633,0,-8.585797309875488
115,10665,115,10801,0,-1.3041061162948608
101,13075,101,13211,0,-0.21997451782226562
103,9375,103,9511,0,9.924702644348145
119,6016,119,6152,0,6.791335582733154
91,7695,91,7831,0,17.413969039916992
41,11611,41,11747,0,7.212405681610107
59,10037,59,10173,0,1.0961647033691406
49,6895,49,7031,0,-3.804255962371826
112,1510,112,1646,0,-6.744287490844727
1,1168,1,1304,0,-25.029224395751953
100,9669,100,9805,0,-20.237594604492188
117,5784,117,5920,0,0.5247230529785156
127,5859,127,5995,0,1.6156028509140015
18,17640,18,17776,0,4.3446784019470215
80,11094,80,11230,1,0.5073056221008301
65,12014,65,12150,0,-8.855902671813965
121,6279,121,6415,0,0.4726221561431885
84,11468,84,11604,0,11.701719284057617
78,695,78,831,1,2.5868849754333496
31,10454,31,10590,0,-1.105797290802002
112,2687,112,2823,0,15.100427627563477
8,1815,8,1951,0,-1.7970466613769531
53,4199,53,4335,0,2.16113543510437
62,7922,62,8058,0,2.8426120281219482
117,2803,117,2939,0,-5.857160568237305
45,7873,45,8009,0,-4.044704437255859
114,455,114,591,0,0.962529182434082
111,12784,111,12920,0,15.90936279296875
102,17121,102,17257,0,5.313681602478027
70,3419,70,3555,0,5.367068290710449
10,10776,10,10912,1,8.066577911376953
12,7084,12,7220,1,-0.2932910919189453
116,2934,116,3070,0,6.602431774139404
53,3714,53,3850,0,-5.620987892150879
53,9538,53,9674,0,-3.9746198654174805
25,11575,25,11711,0,-9.212443351745605
71,7481,71,7617,0,6.911611557006836
91,6533,91,6669,1,-7.0778045654296875
67,18479,67,18615,1,0.029458999633789062
83,789,83,925,0,-7.001903057098389
124,14408,124,14544,0,-4.925921440124512
106,535,106,671,0,5.016671657562256
36,8552,36,8688,0,0.35155725479125977
64,6399,64,6535,0,1.478090763092041
0,15270,0,15406,0,-3.965867280960083
111,15441,111,15577,0,-12.161701202392578
19,16162,19,16298,0,22.325763702392578
96,553,96,689,0,10.947519302368164
10,5750,10,5886,1,5.54803466796875
130,11985,130,12121,0,-1.6436671018600464
127,16365,127,16501,1,12.181907653808594
29,4883,29,5019,0,10.686342239379883
110,11589,110,11725,0,6.567096710205078
133,13798,133,13934,0,-8.019193649291992
65,15387,65,15523,0,-17.20091438293457
91,3881,91,4017,1,5.442395210266113
0,14759,0,14895,1,1.232832670211792
52,7963,52,8099,0,-9.677957534790039
61,12894,61,13030,0,8.249053955078125
26,9668,26,9804,0,12.389776229858398
60,12656,60,12792,0,18.022109985351562
4,12751,4,12887,0,3.9253950119018555
77,11698,77,11834,0,-8.104723930358887
3,10709,3,10845,0,-10.464715003967285
26,9499,26,9635,0,18.947978973388672
126,10267,126,10403,0,9.7630033493042
81,5793,81,5929,0,9.295801162719727
17,13929,17,14065,0,-12.347734451293945
43,9422,43,9558,1,5.309442520141602
131,14242,131,14378,0,5.56733512878418
39,10668,39,10804,0,8.031668663024902
135,14950,135,15086,0,-1.1751036643981934
73,15489,73,15625,0,-9.97291088104248
93,13929,93,14065,0,5.995285987854004
114,3137,114,3273,0,7.808696746826172
52,14390,52,14526,1,0.512962818145752
92,10929,92,11065,0,1.0829963684082031
31,3757,31,3893,0,6.503518104553223
89,15191,89,15327,0,-6.800025939941406
48,7376,48,7512,0,0.49547815322875977
7,1828,7,1964,0,-13.11302375793457
29,16704,29,16840,0,8.499438285827637
99,3318,99,3454,0,3.5590150356292725
101,2262,101,2398,0,8.148229598999023
68,2418,68,2554,0,-0.3478584289550781
105,13508,105,13644,0,6.244998455047607
60,4739,60,4875,0,5.956545829772949
118,5237,118,5373,0,7.560073375701904
109,8759,109,8895,0,-11.8187255859375
37,17607,37,17743,0,5.176551818847656
28,2056,28,2192,0,1.671708345413208
81,17749,81,17885,0,-7.288066864013672
50,1477,50,1613,0,8.30062484741211
110,8274,110,8410,0,-5.698600769042969
87,16520,87,16656,0,-0.16018295288085938
46,17314,46,17450,0,-3.1597766876220703
9,9451,9,9587,1,-13.471643447875977
30,13600,30,13736,0,10.230232238769531
115,6833,115,6969,0,0.08090806007385254
3,10504,3,10640,0,7.025170803070068
61,11536,61,11672,0,-1.2439799308776855
70,10082,70,10218,0,9.576793670654297
14,2983,14,3119,0,-3.219219207763672
14,2110,14,2246,0,-7.4287872314453125
82,1853,82,1989,1,3.0696420669555664
71,16970,71,17106,0,-5.128680229187012
25,8665,25,8801,1,1.475156545639038
67,17663,67,17799,0,4.147913932800293
90,6751,90,6887,0,1.5730446577072144
63,16180,63,16316,0,2.1614468097686768
116,3200,116,3336,0,5.326999187469482
113,664,113,800,1,-7.50889253616333
32,16029,32,16165,0,-8.797159194946289
84,6192,84,6328,0,-5.9741692543029785
41,11796,41,11932,0,13.57862377166748
78,3371,78,3507,0,-2.0440423488616943
62,3855,62,3991,0,12.54515266418457
19,2209,19,2345,0,-0.5789279937744141
40,11152,40,11288,0,-1.5688785314559937
27,3857,27,3993,0,2.8071517944335938
94,4487,94,4623,0,-18.19097137451172
128,15730,128,15866,0,-14.309236526489258
24,8794,24,8930,0,9.354398727416992
78,885,78,1021,0,-10.519774436950684
15,15788,15,15924,0,-1.136145830154419
37,3399,37,3535,0,-5.192787170410156
9,12439,9,12575,1,0.7156205177307129
10,669,10,805,0,4.62379264831543
110,10819,110,10955,0,-1.507955551147461
133,2498,133,2634,0,-6.0551581382751465
12,483,12,619,1,-7.988134384155273
74,15985,74,16121,0,-0.8473978042602539
99,13248,99,13384,0,-4.743717193603516
113,9460,113,9596,1,4.413561820983887
75,17547,75,17683,0,3.1115260124206543
50,2947,50,3083,0,1.025979995727539
38,4331,38,4467,1,11.771465301513672
21,2696,21,2832,0,-3.286975622177124
107,1615,107,1751,0,7.654201984405518
94,10619,94,10755,0,-3.3517112731933594
15,11701,15,11837,0,8.663034439086914
99,15103,99,15239,0,0.30903196334838867
112,2560,112,2696,0,0.7621312141418457
73,10263,73,10399,0,11.555465698242188
121,1327,121,1463,0,-9.939657211303711
122,3561,122,3697,1,2.879878520965576
29,2748,29,2884,0,12.187067031860352
102,4278,102,4414,0,-14.137146949768066
51,4389,51,4525,0,4.321646690368652
11,13438,11,13574,0,12.592828750610352
22,17329,22,17465,0,1.1922566890716553
30,14096,30,14232,1,1.1909178495407104
80,16913,80,17049,0,5.002987861633301
127,6940,127,7076,1,-6.447646141052246
68,6400,68,6536,0,-2.564182996749878
21,11765,21,11901,0,4.381808280944824
134,3417,134,3553,0,7.349764823913574
107,6193,107,6329,0,4.980432987213135
129,3069,129,3205,0,2.2026844024658203
62,1932,62,2068,0,-7.340219497680664
69,16609,69,16745,0,-2.817362070083618
53,1526,53,1662,0,13.551276206970215
122,14001,122,14137,1,-9.336219787597656
63,11342,63,11478,0,3.4832510948181152
89,15199,89,15335,0,-2.6560065746307373
89,1328,89,1464,0,12.013410568237305
80,11151,80,11287,0,3.255404233932495
78,3467,78,3603,1,7.933130264282227
58,12978,58,13114,1,-7.918938159942627
133,18079,133,18215,0,-0.4003310203552246
3,9337,3,9473,0,-1.7171516418457031
127,11153,127,11289,1,5.959588527679443
73,686,73,822,0,-7.03599739074707
17,15703,17,15839,0,0.6637072563171387
72,12553,72,12689,0,5.568004131317139
26,10952,26,11088,0,0.44720458984375
120,7799,120,7935,1,8.196931838989258
119,6505,119,6641,0,0.6292078495025635
10,5400,10,5536,0,-1.3870525360107422
106,5319,106,5455,0,14.70993423461914
72,12587,72,12723,0,3.70307993888855
92,10340,92,10476,1,-10.750999450683594
39,14700,39,14836,0,0.13266468048095703
33,2214,33,2350,0,-4.7791571617126465
45,13017,45,13153,0,19.159561157226562
18,2525,18,2661,0,-23.174489974975586
82,10686,82,10822,0,-1.2124619483947754
49,14866,49,15002,0,-0.4013097286224365
67,9318,67,9454,1,8.947539329528809
82,8199,82,8335,1,-0.07814764976501465
79,16671,79,16807,0,-5.970839023590088
124,7276,124,7412,0,11.311924934387207
108,1651,108,1787,0,-11.576996803283691
132,11046,132,11182,0,2.762899875640869
25,12901,25,13037,1,0.8885543346405029
49,2337,49,2473,0,-6.713261604309082
56,5912,56,6048,0,5.7801737785339355
44,6599,44,6735,0,-8.680170059204102
53,6448,53,6584,0,3.515796184539795
2,17953,2,18089,0,-2.498669147491455
25,16840,25,16976,0,-3.778846263885498
132,1630,132,1766,0,-3.955932855606079
57,7669,57,7805,0,16.16225814819336
33,8847,33,8983,0,-1.096512794494629
16,17997,16,18133,0,1.2666349411010742
13,5107,13,5243,0,-2.6593470573425293
38,6434,38,6570,1,5.845160007476807
47,6453,47,6589,0,-8.270157814025879
56,15407,56,15543,0,5.940613269805908
67,7845,67,7981,1,6.803879737854004
55,7951,55,8087,1,1.1979002952575684
79,7077,79,7213,0,6.053098678588867
117,6346,117,6482,0,2.237628936767578
112,2817,112,2953,0,-3.4204132556915283
130,5556,130,5692,0,-3.5140163898468018
32,4593,32,4729,0,-1.7240681648254395
11,5888,11,6024,0,12.330589294433594
2,9725,2,9861,0,18.674144744873047
123,400,123,536,0,0.8402564525604248
14,2628,14,2764,0,5.49371862411499
122,10519,122,10655,0,-4.840147495269775
3,3953,3,4089,0,9.40204906463623
89,7275,89,7411,0,-16.277572631835938
75,11106,75,11242,0,0.3296254873275757
95,15268,95,15404,0,-14.771543502807617
124,77,124,213,1,-1.4453130960464478
1,10178,1,10314,0,-1.7630553245544434
73,13782,73,13918,1,2.3075075149536133
104,7633,104,7769,0,7.0406270027160645
19,13823,19,13959,0,8.196821212768555
43,2804,43,2940,0,-6.506753444671631
15,14188,15,14324,0,-6.132916450500488
95,1531,95,1667,0,0.23335134983062744
18,7897,18,8033,0,5.3508148193359375
24,15249,24,15385,0,-4.743169784545898
61,2057,61,2193,0,-12.422412872314453
79,9116,79,9252,0,6.313800811767578
50,3073,50,3209,0,6.294036865234375
51,2691,51,2827,0,-6.689504623413086
135,10504,135,10640,0,-3.735032320022583
1,17088,1,17224,0,-1.437558650970459
60,4477,60,4613,0,4.292949676513672
73,7331,73,7467,0,10.07896614074707
9,5235,9,5371,0,5.28745698928833
43,12859,43,12995,0,3.216899871826172
64,292,64,428,0,8.627857208251953
5,17846,5,17982,0,-2.5148262977600098
