disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
80,17988,80,18124,0,-2.4596219062805176
25,150,25,286,1,9.739486694335938
90,8283,90,8419,0,-3.965744972229004
4,1920,4,2056,0,0.6103630065917969
65,4870,65,5006,0,-2.082418203353882
98,7789,98,7925,0,-3.637424945831299
45,10615,45,10751,1,3.414977550506592
84,4994,84,5130,0,-0.6523659229278564
103,13267,103,13403,0,-13.398453712463379
64,5588,64,5724,0,15.666339874267578
58,4757,58,4893,1,0.4481182098388672
84,1629,84,1765,0,7.923564910888672
58,9586,58,9722,0,-9.701799392700195
26,175,26,311,0,5.027085304260254
95,10462,95,10598,0,-8.777763366699219
81,10149,81,10285,0,-7.866288185119629
25,14167,25,14303,1,-4.316829204559326
91,927,91,1063,0,6.9190216064453125
59,15752,59,15888,0,6.499126434326172
35,12938,35,13074,0,5.343484878540039
34,15841,34,15977,0,-2.1776154041290283
64,16602,64,16738,0,1.1624670028686523
94,14621,94,14757,0,1.0646836757659912
1,12674,1,12810,0,-1.6513137817382812
134,16466,134,16602,0,10.778640747070312
33,9527,33,9663,0,8.467684745788574
15,120,15,256,0,7.337001800537109
89,3011,89,3147,1,10.552233695983887
122,1464,122,1600,1,6.714323043823242
102,6773,102,6909,0,-7.852780818939209
130,6870,130,7006,0,-12.596473693847656
81,12967,81,13103,0,1.3664052486419678
55,10765,55,10901,0,-11.886881828308105
118,12201,118,12337,0,1.614649772644043
13,8664,13,8800,0,-2.701707601547241
19,13011,19,13147,1,11.098008155822754
77,5719,77,5855,1,4.135675430297852
109,12054,109,12190,0,-5.355867385864258
78,7305,78,7441,0,-14.587789535522461
98,5889,98,6025,0,13.668460845947266
58,4056,58,4192,1,4.789389133453369
98,9644,98,9780,0,4.514843463897705
72,2287,72,2423,0,22.20254135131836
75,7199,75,7335,0,-0.3664240837097168
16,3470,16,3606,0,4.378337860107422
14,7549,14,7685,0,-5.080015659332275
101,5216,101,5352,0,8.27416706085205
117,3297,117,3433,0,-1.589829921722412
81,10270,81,10406,0,7.0417375564575195
95,8338,95,8474,0,10.137569427490234
123,23,123,159,0,7.3438849449157715
131,18448,131,18584,0,10.690696716308594
69,7775,69,7911,0,-10.696678161621094
18,15039,18,15175,0,12.858150482177734
7,11771,7,11907,0,-13.16409683227539
76,9427,76,9563,0,-9.714624404907227
98,15,98,151,0,-10.137414932250977
47,18286,47,18422,1,1.064074993133545
70,12468,70,12604,0,6.463100910186768
14,8769,14,8905,0,-2.7740259170532227
102,11740,102,11876,0,-19.192527770996094
98,1191,98,1327,0,-2.6929221153259277
76,3879,76,4015,0,-0.9594029188156128
78,15329,78,15465,1,-12.495858192443848
122,17391,122,17527,1,-2.4938549995422363
85,10428,85,10564,0,8.091729164123535
130,16849,130,16985,0,-0.23053717613220215
51,11180,51,11316,0,13.736464500427246
10,9195,10,9331,1,-18.755237579345703
22,11814,22,11950,0,12.196377754211426
74,18329,74,18465,0,-3.6505603790283203
17,17084,17,17220,0,1.0943260192871094
49,6953,49,7089,0,6.411553859710693
36,2762,36,2898,0,12.13109016418457
31,14340,31,14476,0,1.4855780601501465
65,4131,65,4267,1,4.965232849121094
105,18320,105,18456,0,-1.4651894569396973
120,9081,120,9217,0,-1.6148099899291992
14,17525,14,17661,0,-6.851706027984619
12,4132,12,4268,1,3.7316770553588867
130,14278,130,14414,0,7.458723068237305
34,6799,34,6935,0,-6.818589687347412
5,17669,5,17805,1,4.822405815124512
117,1174,117,1310,1,-4.622767448425293
39,13161,39,13297,0,5.530050277709961
103,10822,103,10958,0,-6.2640156745910645
32,18099,32,18235,0,-7.363213062286377
0,16699,0,16835,0,-1.5555977821350098
34,6068,34,6204,0,2.8942785263061523
115,2220,115,2356,0,-10.083494186401367
77,9062,77,9198,0,7.668328285217285
23,15715,23,15851,0,5.621064186096191
40,11727,40,11863,0,5.761024475097656
133,13587,133,13723,0,-16.64314079284668
76,6402,76,6538,0,-7.832693099975586
7,1347,7,1483,0,-3.0182301998138428
22,16956,22,17092,0,-2.0084757804870605
46,8358,46,8494,0,-0.33529186248779297
86,4019,86,4155,1,-3.5437421798706055
81,1476,81,1612,0,0.559257984161377
46,11245,46,11381,0,0.8279209136962891
80,5663,80,5799,0,3.5155062675476074
128,14504,128,14640,0,11.29952335357666
92,12500,92,12636,0,-3.4597809314727783
106,8826,106,8962,0,-6.184769630432129
11,6860,11,6996,0,7.435819149017334
115,2494,115,2630,1,25.256166458129883
80,9814,80,9950,0,-17.376157760620117
43,2144,43,2280,0,4.602245807647705
95,8935,95,9071,0,-9.731576919555664
0,463,0,599,0,-3.4300618171691895
83,5394,83,5530,0,-13.161176681518555
116,14344,116,14480,1,2.540905475616455
74,17399,74,17535,1,-4.573857307434082
93,7116,93,7252,0,-5.0160231590271
117,6500,117,6636,0,10.276394844055176
6,13454,6,13590,0,-0.09808039665222168
44,11702,44,11838,0,4.478637218475342
29,11717,29,11853,0,-5.381567001342773
90,18017,90,18153,0,3.8580403327941895
37,323,37,459,0,-5.691956520080566
67,12150,67,12286,0,-2.59110689163208
78,14062,78,14198,1,-0.7350015640258789
67,17367,67,17503,0,0.7127665281295776
9,13362,9,13498,1,0.8464746475219727
87,15422,87,15558,0,1.184250831604004
108,18323,108,18459,0,2.218113660812378
78,2194,78,2330,0,3.705626964569092
27,2484,27,2620,0,-6.880685806274414
104,14757,104,14893,1,0.3362891674041748
67,17561,67,17697,1,-8.939884185791016
17,8948,17,9084,0,-0.8097081184387207
51,10619,51,10755,0,0.5760655403137207
29,3651,29,3787,0,7.385213851928711
30,11085,30,11221,0,-2.3240203857421875
57,9871,57,10007,0,-7.833455562591553
79,878,79,1014,0,-0.817347526550293
48,16965,48,17101,0,-5.4529571533203125
31,12410,31,12546,0,5.249570846557617
60,7633,60,7769,0,-7.582324504852295
127,2509,127,2645,0,-6.903963088989258
127,6296,127,6432,0,-1.4333386421203613
78,12559,78,12695,1,21.529911041259766
6,10459,6,10595,0,-4.3833818435668945
115,7470,115,7606,0,10.718029975891113
61,13133,61,13269,0,6.459774494171143
77,880,77,1016,1,5.226187229156494
108,9528,108,9664,0,-4.156255722045898
126,2622,126,2758,0,-12.690667152404785
49,11438,49,11574,0,-6.774598121643066
125,12311,125,12447,0,7.995677947998047
103,13758,103,13894,0,-2.2589306831359863
28,13849,28,13985,0,0.9046516418457031
121,6949,121,7085,0,-4.470383644104004
45,15853,45,15989,0,5.16069221496582
107,6376,107,6512,0,-5.587871551513672
81,6909,81,7045,0,-4.07420539855957
61,7832,61,7968,0,-0.9223309755325317
106,14229,106,14365,0,3.9123034477233887
90,2178,90,2314,0,5.753328323364258
58,15100,58,15236,0,0.6498527526855469
36,9290,36,9426,0,-1.302588701248169
46,6492,46,6628,0,15.640666961669922
101,4613,101,4749,0,-13.846379280090332
12,3631,12,3767,1,0.9471350908279419
56,4383,56,4519,0,4.287267208099365
7,2330,7,2466,0,-4.527052879333496
50,18133,50,18269,0,-10.9749755859375
62,7347,62,7483,0,-3.1695542335510254
124,3212,124,3348,0,0.8400945663452148
80,4510,80,4646,0,-11.112171173095703
37,4590,37,4726,0,-7.152319431304932
76,12681,76,12817,1,1.6948926448822021
118,3334,118,3470,0,-4.823413372039795
74,16353,74,16489,0,-5.934507369995117
129,17398,129,17534,0,1.6480381488800049
81,15809,81,15945,0,-13.526660919189453
83,13682,83,13818,0,14.974710464477539
68,2107,68,2243,0,-6.480715751647949
100,136,100,272,0,-5.269375801086426
56,15561,56,15697,0,3.659451961517334
18,11607,18,11743,0,3.041982650756836
96,11920,96,12056,0,7.713718414306641
98,10780,98,10916,0,2.2289011478424072
12,3557,12,3693,1,18.719165802001953
84,7848,84,7984,0,-6.903985023498535
50,15219,50,15355,0,-18.107004165649414
43,958,43,1094,0,-0.8151655197143555
135,4114,135,4250,1,0.5607285499572754
73,5963,73,6099,0,0.6363217830657959
119,16742,119,16878,0,-7.273242950439453
64,9447,64,9583,1,3.241283416748047
81,4254,81,4390,1,16.71015167236328
121,7827,121,7963,1,-10.409401893615723
38,16236,38,16372,0,-0.558495044708252
64,6192,64,6328,0,-1.3961973190307617
42,5366,42,5502,1,-1.7760348320007324
17,10619,17,10755,0,2.1711244583129883
58,11738,58,11874,0,-3.308098316192627
55,8036,55,8172,0,0.6447582244873047
14,12830,14,12966,1,22.36016273498535
54,669,54,805,0,-3.529968738555908
90,12522,90,12658,0,2.799034595489502
113,7402,113,7538,0,0.9362249374389648
60,9593,60,9729,0,-4.211636066436768
50,10963,50,11099,0,-21.83655548095703
50,6632,50,6768,0,5.741325378417969
91,6810,91,6946,0,-3.990272045135498
116,2223,116,2359,1,-2.448030471801758
39,3365,39,3501,0,-10.87810230255127
38,16766,38,16902,0,7.018527030944824
101,10942,101,11078,0,-8.489819526672363
31,572,31,708,0,2.838388442993164
90,10333,90,10469,0,-12.12816333770752
66,4051,66,4187,1,-8.210587501525879
72,4717,72,4853,0,-5.163614749908447
1,4392,1,4528,0,-6.339706897735596
133,13499,133,13635,0,-0.14546465873718262
30,13502,30,13638,0,3.694340467453003
128,7856,128,7992,1,-5.2491960525512695
113,18242,113,18378,1,-3.6285433769226074
66,11933,66,12069,0,8.101066589355469
93,1725,93,1861,0,6.908348083496094
69,8385,69,8521,0,14.735784530639648
15,7929,15,8065,0,-2.9556474685668945
89,10783,89,10919,0,-11.613943099975586
68,11957,68,12093,0,-18.17733383178711
11,12406,11,12542,0,6.016467571258545
108,416,108,552,0,5.791454315185547
11,11590,11,11726,0,-8.117956161499023
94,13991,94,14127,1,2.7094883918762207
19,12292,19,12428,0,-12.463159561157227
132,8177,132,8313,0,0.8058406114578247
93,14194,93,14330,0,2.653421401977539
90,9177,90,9313,1,-1.0606088638305664
135,11058,135,11194,0,9.503578186035156
11,15081,11,15217,0,8.753320693969727
123,17201,123,17337,0,15.230766296386719
130,11631,130,11767,0,2.673826217651367
105,12865,105,13001,0,5.3662519454956055
77,11053,77,11189,0,8.864189147949219
85,18163,85,18299,0,4.783535003662109
87,15390,87,15526,0,8.91141128540039
27,4904,27,5040,0,-5.542809009552002
91,3939,91,4075,0,-4.118346691131592
39,15314,39,15450,0,7.213019847869873
94,14532,94,14668,0,17.63650131225586
44,7257,44,7393,0,5.4387946128845215
92,8591,92,8727,1,-6.269676208496094
42,7916,42,8052,0,-12.449369430541992
105,12378,105,12514,0,5.482846260070801
112,4446,112,4582,0,-0.36841893196105957
3,4741,3,4877,1,-6.039239883422852
51,8418,51,8554,0,-4.819638252258301
112,15489,112,15625,0,-3.1586077213287354
48,7827,48,7963,1,-2.002734661102295
106,11155,106,11291,0,17.509246826171875
24,13955,24,14091,0,-2.2771196365356445
41,2293,41,2429,0,-9.76525592803955
106,8520,106,8656,0,9.427362442016602
107,16818,107,16954,1,14.669668197631836
49,13322,49,13458,0,-14.186758041381836
96,1103,96,1239,0,1.6105844974517822
13,3249,13,3385,0,2.112795352935791
130,5454,130,5590,0,5.309914588928223
0,5504,0,5640,1,-3.2004470825195312
87,2051,87,2187,0,-2.175079345703125
43,10906,43,11042,0,-6.430294990539551
87,10203,87,10339,0,-3.9891481399536133
96,16506,96,16642,0,4.467859268188477
104,4359,104,4495,0,4.4461588859558105
2,9606,2,9742,1,-5.8596038818359375
12,12455,12,12591,0,8.868091583251953
21,9633,21,9769,0,5.738877296447754
29,6755,29,6891,0,15.565558433532715
78,15357,78,15493,0,-12.307292938232422
31,15463,31,15599,0,-13.958200454711914
55,9542,55,9678,1,1.576786994934082
133,3424,133,3560,0,-7.507996082305908
76,1740,76,1876,0,-9.325511932373047
37,10510,37,10646,0,1.001542568206787
124,18042,124,18178,1,-6.472564697265625
115,2279,115,2415,1,0.8126840591430664
44,7798,44,7934,0,-3.5068750381469727
73,11639,73,11775,0,-4.758113861083984
54,6103,54,6239,0,0.7809576988220215
82,1097,82,1233,0,-5.115091323852539
22,10111,22,10247,0,2.8286986351013184
135,16948,135,17084,0,1.5522369146347046
61,13071,61,13207,0,-2.4767093658447266
36,9940,36,10076,0,12.06312084197998
86,1811,86,1947,0,-4.278989791870117
77,14013,77,14149,1,-3.464474678039551
83,6708,83,6844,0,14.657146453857422
6,6834,6,6970,0,6.15761137008667
135,11356,135,11492,0,0.23443102836608887
46,4964,46,5100,1,3.5963363647460938
66,15688,66,15824,0,2.0546088218688965
35,18442,35,18578,0,14.459613800048828
23,11791,23,11927,0,6.530521392822266
124,7222,124,7358,0,7.883062839508057
92,10421,92,10557,1,1.7951939105987549
76,17330,76,17466,0,-8.996939659118652
129,17954,129,18090,0,2.7444186210632324
116,7276,116,7412,0,-15.921892166137695
93,16327,93,16463,0,-9.971378326416016
52,12374,52,12510,0,14.521986961364746
124,7708,124,7844,0,-4.4685282707214355
77,1734,77,1870,0,-4.757826805114746
120,264,120,400,0,-0.6064237356185913
83,6924,83,7060,0,-2.7629830837249756
56,17970,56,18106,0,-3.5449600219726562
128,14935,128,15071,0,1.038668155670166
130,4003,130,4139,1,14.062968254089355
55,4017,55,4153,0,9.59820556640625
64,3734,64,3870,1,2.8123667240142822
16,17761,16,17897,0,-1.1585018634796143
2,15627,2,15763,0,-5.689106464385986
47,4313,47,4449,0,-8.76654052734375
111,17149,111,17285,0,7.977286338806152
69,2427,69,2563,0,10.428606033325195
122,1926,122,2062,0,1.2043299674987793
22,9659,22,9795,0,5.093479633331299
130,6695,130,6831,0,1.6603693962097168
92,9314,92,9450,0,3.2329936027526855
18,1198,18,1334,0,-0.012148857116699219
56,174,56,310,0,-1.1997332572937012
58,11409,58,11545,1,0.29949045181274414
38,4300,38,4436,0,-6.680400371551514
37,5372,37,5508,0,3.322122573852539
41,8992,41,9128,0,-1.321678876876831
131,9937,131,10073,1,-7.838979721069336
124,383,124,519,0,8.043313980102539
83,14798,83,14934,0,-2.640371322631836
107,7123,107,7259,1,-3.4443721771240234
22,836,22,972,0,0.014079570770263672
18,16307,18,16443,0,9.69654369354248
121,8206,121,8342,1,3.171318292617798
85,2203,85,2339,0,-11.654946327209473
17,2853,17,2989,0,11.836568832397461
69,10905,69,11041,0,-5.22941780090332
127,13044,127,13180,0,-5.584559440612793
115,4243,115,4379,0,-4.48819637298584
52,14369,52,14505,0,-5.343840599060059
86,11084,86,11220,0,7.043567657470703
95,10493,95,10629,1,19.357126235961914
0,9872,0,10008,0,-10.192294120788574
86,2516,86,2652,1,9.040637016296387
47,1141,47,1277,0,6.520135879516602
116,3013,116,3149,0,-17.503225326538086
53,2716,53,2852,0,12.996850967407227
86,13691,86,13827,0,-1.1488341093063354
114,13812,114,13948,0,-17.97789764404297
17,6697,17,6833,0,-12.794816970825195
97,3438,97,3574,0,-5.5734124183654785
98,16563,98,16699,0,8.198219299316406
86,16789,86,16925,0,-11.160167694091797
58,13411,58,13547,0,-4.995212078094482
9,11845,9,11981,1,-10.057642936706543
65,4809,65,4945,0,-3.2822442054748535
113,4326,113,4462,0,1.458796501159668
111,1802,111,1938,0,16.697010040283203
0,7753,0,7889,0,5.818899154663086
43,9233,43,9369,1,19.391799926757812
4,13016,4,13152,0,1.4231507778167725
18,13497,18,13633,0,1.0157275199890137
113,2532,113,2668,1,-11.057443618774414
115,14683,115,14819,0,0.5070548057556152
38,16304,38,16440,1,2.3093926906585693
100,7329,100,7465,1,-0.6902828216552734
81,17845,81,17981,0,-5.9513373374938965
51,9153,51,9289,0,-3.5936741828918457
122,16824,122,16960,0,-4.785961151123047
95,2829,95,2965,0,-18.985471725463867
104,7664,104,7800,0,-4.022274017333984
87,18212,87,18348,0,-9.546272277832031
101,9884,101,10020,0,0.7847814559936523
15,12811,15,12947,0,-0.9309062957763672
52,17877,52,18013,1,8.884485244750977
52,15056,52,15192,0,-10.74439811706543
51,16024,51,16160,0,1.0135164260864258
36,10286,36,10422,0,0.6527438163757324
8,12818,8,12954,0,19.95780372619629
10,3612,10,3748,1,2.8979532718658447
52,16053,52,16189,0,4.208620071411133
53,604,53,740,0,5.554102420806885
87,7302,87,7438,0,-11.281234741210938
133,713,133,849,0,0.7061786651611328
2,14307,2,14443,0,-3.372396945953369
88,9854,88,9990,0,5.664855480194092
25,14121,25,14257,1,-1.9492297172546387
55,3266,55,3402,0,1.0108075141906738
70,11214,70,11350,0,-13.78885269165039
96,13284,96,13420,1,-1.8975207805633545
127,9646,127,9782,0,5.410971641540527
124,1863,124,1999,0,-10.32004165649414
47,6186,47,6322,0,-2.0493860244750977
117,9998,117,10134,0,-0.05856895446777344
107,1749,107,1885,0,4.9846906661987305
55,302,55,438,0,-1.766563892364502
72,3383,72,3519,0,-0.7326750755310059
77,9452,77,9588,0,-17.377058029174805
53,3255,53,3391,0,-3.009456157684326
80,1273,80,1409,1,-0.5483217239379883
110,1261,110,1397,0,-6.394975185394287
80,2693,80,2829,1,4.274073600769043
43,16878,43,17014,0,6.221069812774658
34,6310,34,6446,0,3.098046064376831
75,7852,75,7988,0,-1.330512285232544
91,13626,91,13762,0,2.6278839111328125
108,5533,108,5669,0,14.157222747802734
109,18123,109,18259,0,-6.57802152633667
38,13094,38,13230,0,5.411543846130371
57,4494,57,4630,0,-4.934446811676025
58,14304,58,14440,1,-3.434019088745117
103,2929,103,3065,0,-0.5051021575927734
133,8287,133,8423,0,2.416285991668701
105,11139,105,11275,0,7.0889787673950195
74,8563,74,8699,0,-0.2503204345703125
65,1163,65,1299,0,-1.2035741806030273
126,11188,126,11324,0,4.445361137390137
101,16631,101,16767,0,4.488446235656738
32,1331,32,1467,0,11.579809188842773
24,382,24,518,0,13.226160049438477
44,10116,44,10252,0,7.576066017150879
19,5843,19,5979,0,6.0952959060668945
25,2454,25,2590,0,-10.427823066711426
88,4789,88,4925,0,5.022792816162109
33,1696,33,1832,0,11.362960815429688
135,15064,135,15200,0,-6.9451398849487305
74,514,74,650,0,-2.0278801918029785
64,12283,64,12419,0,2.406783103942871
121,18092,121,18228,1,-3.885441780090332
67,4101,67,4237,0,-7.6113996505737305
55,8365,55,8501,0,1.6479740142822266
87,14178,87,14314,0,7.485117435455322
18,16993,18,17129,0,5.661643981933594
90,10672,90,10808,0,-2.852944850921631
135,2007,135,2143,0,-11.260641098022461
21,16897,21,17033,0,-16.100313186645508
106,17223,106,17359,0,-8.123649597167969
80,10950,80,11086,1,-11.92294692993164
104,13442,104,13578,1,11.354294776916504
16,6956,16,7092,0,7.8286333084106445
64,4627,64,4763,0,4.691553115844727
46,5942,46,6078,1,5.89664888381958
0,12292,0,12428,0,-4.756317615509033
117,14484,117,14620,0,14.208305358886719
56,2886,56,3022,0,16.18060302734375
122,9367,122,9503,0,-2.0339794158935547
51,18234,51,18370,0,-4.775038242340088
132,14825,132,14961,0,3.0394725799560547
102,14554,102,14690,0,10.031377792358398
6,4351,6,4487,0,1.9986680746078491
21,16126,21,16262,0,-7.708708763122559
70,7101,70,7237,0,3.8516409397125244
95,8679,95,8815,0,0.9922657012939453
22,2585,22,2721,0,-6.84291410446167
63,13522,63,13658,0,5.499798774719238
75,5822,75,5958,0,-4.903059005737305
111,9727,111,9863,0,0.26512622833251953
59,12354,59,12490,0,1.7297887802124023
95,6317,95,6453,0,-14.719429016113281
78,4042,78,4178,1,-8.323274612426758
42,2236,42,2372,0,-6.839943885803223
51,7805,51,7941,0,12.249646186828613
51,8491,51,8627,0,-5.465887069702148
40,4930,40,5066,0,5.981372833251953
119,17902,119,18038,0,6.340874195098877
124,12863,124,12999,0,-5.892600059509277
96,16147,96,16283,0,3.8815369606018066
18,16806,18,16942,0,1.598275899887085
119,10671,119,10807,0,3.4432425498962402
17,4347,17,4483,0,4.623687744140625
124,17867,124,18003,0,0.48523807525634766
75,16225,75,16361,0,-2.93752121925354
97,13062,97,13198,0,8.99393367767334
116,16710,116,16846,0,-4.160364151000977
123,10988,123,11124,0,3.617382049560547
78,6691,78,6827,0,10.137866973876953
131,3815,131,3951,0,13.379151344299316
25,8954,25,9090,1,1.8830370903015137
115,483,115,619,1,9.962355613708496
115,13227,115,13363,0,8.39541244506836
89,3165,89,3301,0,5.542908191680908
131,12462,131,12598,0,-3.2769038677215576
78,8463,78,8599,0,2.3915185928344727
46,17559,46,17695,0,5.107834815979004
5,16153,5,16289,0,-21.036176681518555
44,12835,44,12971,0,11.588719367980957
127,10705,127,10841,0,-1.3490581512451172
74,35,74,171,1,3.228583335876465
116,17544,116,17680,1,13.81949234008789
90,15176,90,15312,0,-2.2556838989257812
35,162,35,298,0,3.149123191833496
33,598,33,734,0,-4.832117080688477
9,440,9,576,1,4.646597862243652
118,12493,118,12629,0,7.430397987365723
51,8090,51,8226,0,-9.474535942077637
129,3781,129,3917,0,-7.445347785949707
106,9408,106,9544,0,3.514057159423828
134,16968,134,17104,0,-0.9341353178024292
40,11984,40,12120,0,-2.350050210952759
115,1539,115,1675,0,8.78862190246582
116,18439,116,18575,0,3.200486183166504
0,2837,0,2973,0,-10.149531364440918
19,356,19,492,1,22.190778732299805
13,6123,13,6259,1,0.30352115631103516
113,10596,113,10732,0,-4.463437557220459
6,12662,6,12798,0,12.065710067749023
97,4357,97,4493,0,15.752328872680664
133,16805,133,16941,0,-0.6439566612243652
134,13829,134,13965,1,0.10474824905395508
14,15538,14,15674,0,12.962050437927246
119,1606,119,1742,1,3.115952491760254
124,13851,124,13987,0,-3.3584110736846924
3,15441,3,15577,1,0.45885515213012695
111,3589,111,3725,0,3.133981943130493
59,2543,59,2679,0,8.111923217773438
53,13912,53,14048,0,-5.37963342666626
55,12664,55,12800,0,-6.634211540222168
135,4744,135,4880,0,11.577661514282227
57,8949,57,9085,0,-14.266761779785156
26,6152,26,6288,0,0.9606547355651855
82,5433,82,5569,1,-13.538960456848145
71,13752,71,13888,0,0.6068508625030518
79,3136,79,3272,0,2.405247211456299
16,15032,16,15168,0,-0.46401500701904297
25,9011,25,9147,0,8.432942390441895
61,1845,61,1981,0,-7.843636512756348
75,9602,75,9738,0,-6.5710649490356445
60,7474,60,7610,0,-6.170721054077148
43,14579,43,14715,0,7.180074214935303
114,6212,114,6348,0,8.976903915405273
92,10895,92,11031,0,-1.8557310104370117
107,6028,107,6164,0,-6.396763324737549
115,13839,115,13975,0,3.6363015174865723
107,7181,107,7317,0,-21.294506072998047
99,1789,99,1925,0,8.468087196350098
38,11859,38,11995,0,-9.852935791015625
96,5417,96,5553,0,4.747873306274414
39,13628,39,13764,0,-12.851434707641602
73,2217,73,2353,0,-3.7734155654907227
28,14982,28,15118,0,-3.6037304401397705
82,9613,82,9749,1,3.4625205993652344
55,9044,55,9180,0,-10.833008766174316
64,12769,64,12905,1,-0.45607852935791016
58,14482,58,14618,0,4.63614559173584
19,14038,19,14174,0,-15.691085815429688
126,12606,126,12742,0,3.8107142448425293
117,6002,117,6138,0,10.014244079589844
116,1766,116,1902,0,-4.406068801879883
113,13801,113,13937,0,-2.1199584007263184
115,14672,115,14808,0,-0.7761127948760986
67,8837,67,8973,0,-7.8874969482421875
75,229,75,365,0,-7.725174903869629
111,14528,111,14664,0,-15.736050605773926
73,2726,73,2862,0,5.499658107757568
75,11694,75,11830,0,7.121755123138428
33,18206,33,18342,0,-3.2766270637512207
10,17269,10,17405,0,6.8744120597839355
101,7922,101,8058,0,-8.423482894897461
22,10465,22,10601,0,-20.275720596313477
53,13846,53,13982,1,2.715977191925049
32,16609,32,16745,0,6.074593544006348
94,1848,94,1984,0,-3.6369974613189697
42,12095,42,12231,0,-20.17360496520996
124,9504,124,9640,1,-9.022737503051758
27,3806,27,3942,0,8.940702438354492
41,2747,41,2883,0,10.904373168945312
32,10943,32,11079,0,-14.526494979858398
30,5053,30,5189,0,6.978211402893066
13,15429,13,15565,1,5.129512786865234
116,782,116,918,1,-4.6135406494140625
120,8172,120,8308,0,4.456961631774902
90,1678,90,1814,0,3.96606183052063
26,17267,26,17403,0,10.493337631225586
41,4195,41,4331,0,3.017045497894287
31,5449,31,5585,0,-11.819150924682617
85,8512,85,8648,0,-4.09840202331543
116,17929,116,18065,1,5.244067668914795
116,16314,116,16450,1,-5.678862571716309
96,13349,96,13485,0,0.7602758407592773
43,4246,43,4382,0,-1.0697293281555176
28,12341,28,12477,0,2.979905128479004
131,2150,131,2286,0,-7.406837463378906
82,7752,82,7888,0,-1.9426684379577637
9,8436,9,8572,0,-9.84440803527832
86,12784,86,12920,1,7.709336280822754
66,14333,66,14469,0,11.62687873840332
25,3847,25,3983,1,0.4050722122192383
17,10611,17,10747,0,-4.450338363647461
107,12579,107,12715,1,13.229381561279297
38,17582,38,17718,1,-0.45737314224243164
9,3097,9,3233,1,-2.2704110145568848
80,7779,80,7915,1,5.814751148223877
40,16435,40,16571,0,-12.104372024536133
46,18135,46,18271,1,-5.165019989013672
98,12333,98,12469,0,18.28977394104004
8,10452,8,10588,0,-7.940217971801758
135,5976,135,6112,1,-0.9531173706054688
33,3161,33,3297,0,16.83958625793457
69,2651,69,2787,0,13.012672424316406
106,129,106,265,0,-1.6560239791870117
18,727,18,863,0,3.2552194595336914
18,18073,18,18209,0,-1.1954107284545898
26,3393,26,3529,0,-6.838319301605225
13,12969,13,13105,0,-1.948507308959961
82,18000,82,18136,0,-8.103912353515625
134,7876,134,8012,1,-10.07328987121582
117,6006,117,6142,0,6.072956562042236
6,18167,6,18303,0,-9.450909614562988
31,7742,31,7878,0,-13.150636672973633
3,11640,3,11776,0,0.8870250582695007
76,13555,76,13691,0,-13.291229248046875
38,12711,38,12847,1,0.0038704872131347656
126,6519,126,6655,0,-9.58231258392334
60,1900,60,2036,0,1.0030454397201538
55,10517,55,10653,1,-10.91944694519043
54,14912,54,15048,0,0.5292000770568848
121,2203,121,2339,1,6.804445266723633
101,4571,101,4707,0,-0.7609286308288574
32,8059,32,8195,0,-21.41312599182129
1,6484,1,6620,0,7.193435192108154
49,6019,49,6155,0,14.819463729858398
87,8402,87,8538,0,7.85413122177124
61,9587,61,9723,0,0.2313094139099121
71,6361,71,6497,0,2.8581581115722656
26,11823,26,11959,0,-6.495450019836426
42,6867,42,7003,0,11.005568504333496
122,13840,122,13976,1,-3.821592092514038
53,2833,53,2969,1,-1.1152901649475098
112,13070,112,13206,0,11.742149353027344
31,10509,31,10645,0,0.010848522186279297
46,5964,46,6100,0,7.825841903686523
96,14333,96,14469,0,-14.341513633728027
58,4707,58,4843,1,3.240511178970337
74,1398,74,1534,0,-9.207330703735352
134,1160,134,1296,1,-6.477606773376465
121,13998,121,14134,1,-13.195862770080566
91,2134,91,2270,0,1.6684157848358154
105,13071,105,13207,0,14.423771858215332
119,7140,119,7276,0,2.5163564682006836
21,10303,21,10439,0,8.432458877563477
133,13646,133,13782,0,6.14328670501709
57,14123,57,14259,0,2.7615885734558105
49,9491,49,9627,0,2.7721385955810547
33,14166,33,14302,0,8.59460163116455
48,165,48,301,0,-13.612443923950195
113,18337,113,18473,1,-4.722163200378418
68,16415,68,16551,0,-3.7795798778533936
131,14164,131,14300,1,9.507394790649414
76,12764,76,12900,0,-1.5772185325622559
80,11107,80,11243,0,-17.238624572753906
60,3895,60,4031,0,19.112194061279297
10,7465,10,7601,0,1.6209328174591064
78,15208,78,15344,0,-8.416253089904785
107,12931,107,13067,0,3.097550392150879
56,3598,56,3734,0,-3.3084535598754883
131,13697,131,13833,1,8.268136978149414
113,12175,113,12311,0,0.9183005094528198
104,3627,104,3763,0,-8.10529613494873
121,1188,121,1324,1,-0.4055042266845703
70,7585,70,7721,0,-0.47138023376464844
24,15508,24,15644,0,3.0217227935791016
94,8077,94,8213,0,-11.029247283935547
87,13245,87,13381,0,1.7887405157089233
95,12887,95,13023,0,-3.4405441284179688
67,603,67,739,0,4.569835186004639
37,8802,37,8938,0,0.07916116714477539
97,14997,97,15133,0,-4.902574062347412
8,4094,8,4230,0,11.049934387207031
99,2218,99,2354,0,-12.82884407043457
53,966,53,1102,0,6.37694787979126
