disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
120,1138,120,1274,1,0.101301335,0.5729843561973526,0.5729843561973526
15,40,15,176,0,0.03688957,0.45063606670104867,0.45063606670104867
117,1898,117,2034,0,0.1417231,0.6197868317001891,0.6197868317001891
110,1464,110,1600,0,0.10969527,0.5831356369262507,0.5831356369262507
110,8931,110,9067,0,0.009057618,0.18887742822760872,0.18887742822760872
120,1205,120,1341,0,0.04928313,0.48813821557503867,0.48813821557503867
67,12144,67,12280,0,0.2774481,0.7458225889633832,0.7458225889633832
103,11390,103,11526,0,0.02363329,0.37378373732164344,0.37378373732164344
93,16719,93,16855,0,0.010504811,0.2157039711191336,0.2157039711191336
39,15344,39,15480,0,0.008582839,0.17931923671995875,0.17931923671995875
55,5210,55,5346,0,0.17812708,0.6656266116554925,0.6656266116554925
113,1291,113,1427,0,0.5522251,0.9074436995014612,0.9074436995014612
82,13589,82,13725,1,0.85947645,0.9853017019082001,0.9853017019082001
77,6497,77,6633,1,0.16670796,0.6529654461062403,0.6529654461062403
82,15950,82,16086,0,0.50351787,0.8878717552002751,0.8878717552002751
135,11138,135,11274,0,0.5947692,0.9219958741619392,0.9219958741619392
82,2336,82,2472,0,0.17678148,0.6641653773422727,0.6641653773422727
25,18400,25,18536,0,0.16172424,0.6471892728210418,0.6471892728210418
37,734,37,870,0,0.005660346,0.12978339350180507,0.12978339350180507
121,10365,121,10501,1,0.5794209,0.9172339694000344,0.9172339694000344
126,2347,126,2483,0,0.021683456,0.35848375451263537,0.35848375451263537
74,17663,74,17799,0,0.17476264,0.6621196493037649,0.6621196493037649
119,9468,119,9604,0,0.04828925,0.48554237579508336,0.48554237579508336
30,18085,30,18221,0,0.10346184,0.5758036788722709,0.5758036788722709
132,13589,132,13725,0,0.058197293,0.5100481347773766,0.5100481347773766
69,10057,69,10193,0,0.000107443266,0.008182912154031288,0.008182912154031288
58,9929,58,10065,0,0.7587559,0.9650249269382843,0.9650249269382843
128,10002,128,10138,0,0.017744068,0.32017362901839436,0.32017362901839436
66,18415,66,18551,0,0.024632921,0.3813391782705862,0.3813391782705862
2,13314,2,13450,1,0.28667012,0.7542375795083376,0.7542375795083376
18,7834,18,7970,0,0.12803356,0.6042375795083377,0.6042375795083377
67,3098,67,3234,1,0.9055,0.9928055698813821,0.9928055698813821
13,11345,13,11481,1,0.25951782,0.7293536187037992,0.7293536187037992
45,12714,45,12850,0,0.03014843,0.41838576585869003,0.41838576585869003
101,13728,101,13864,0,0.010396779,0.21376998452810728,0.21376998452810728
106,506,106,642,0,0.03879636,0.45796802475502835,0.45796802475502835
67,5250,67,5386,0,0.4657446,0.871909919202338,0.871909919202338
122,14696,122,14832,0,0.246379,0.7183170018910091,0.7183170018910091
102,8770,102,8906,0,0.06197501,0.517500429774798,0.517500429774798
42,9230,42,9366,0,0.012496424,0.24896854048478598,0.24896854048478598
97,2188,97,2324,0,0.0066044284,0.14508337631081314,0.14508337631081314
106,13833,106,13969,0,0.009147805,0.1906910778751934,0.1906910778751934
83,6715,83,6851,0,0.061089046,0.5158157125666151,0.5158157125666151
123,14116,123,14252,0,0.20858549,0.6915334364792849,0.6915334364792849
96,13024,96,13160,0,0.07820244,0.5442496132026818,0.5442496132026818
7,15897,7,16033,0,0.0020526503,0.06707065497679215,0.06707065497679215
92,2778,92,2914,0,0.3541611,0.8130737493553378,0.8130737493553378
124,5607,124,5743,0,0.12825161,0.604486848891181,0.604486848891181
29,14040,29,14176,0,0.0054966025,0.12686092487536532,0.12686092487536532
62,11983,62,12119,0,0.03182092,0.4282276087330239,0.4282276087330239
10,1342,10,1478,0,0.052194826,0.4958741619391439,0.4958741619391439
58,14798,58,14934,1,0.7925764,0.9726921093347086,0.9726921093347086
3,8437,3,8573,0,0.22656189,0.7037476362386109,0.7037476362386109
79,6998,79,7134,0,0.005869844,0.1331098504383703,0.1331098504383703
76,8362,76,8498,0,0.022883497,0.36789582258896336,0.36789582258896336
74,3546,74,3682,0,0.31374764,0.7781330582774626,0.7781330582774626
116,7427,116,7563,0,0.16683239,0.6530771875537219,0.6530771875537219
29,8436,29,8572,0,0.00078349706,0.0407426508509541,0.0407426508509541
64,17873,64,18009,0,0.5237953,0.8961921952896682,0.8961921952896682
7,5726,7,5862,0,0.004190609,0.10233797490115179,0.10233797490115179
11,11118,11,11254,0,0.034706224,0.44137012205604265,0.44137012205604265
102,14534,102,14670,0,0.0147415735,0.282207323362558,0.282207323362558
97,5985,97,6121,0,0.005076905,0.11937424789410349,0.11937424789410349
103,11873,103,12009,1,0.18493801,0.6718583462265773,0.6718583462265773
133,9209,133,9345,0,0.08255497,0.5498968540484785,0.5498968540484785
127,10992,127,11128,1,0.6309084,0.9329981089908888,0.9329981089908888
100,17519,100,17655,0,0.012105049,0.24220388516417396,0.24220388516417396
9,14514,9,14650,1,0.886948,0.9897971462953412,0.9897971462953412
37,11056,37,11192,0,0.006364973,0.14136152656008252,0.14136152656008252
71,15122,71,15258,0,0.016465357,0.3048134777376655,0.3048134777376655
90,16388,90,16524,0,0.031086223,0.4241103661681279,0.4241103661681279
123,9509,123,9645,0,0.1354118,0.6125924015815712,0.6125924015815712
74,14787,74,14923,0,0.20408285,0.688525012893244,0.688525012893244
80,7151,80,7287,0,0.4045036,0.8429688843046244,0.8429688843046244
54,6525,54,6661,0,0.0019249273,0.06500773594636411,0.06500773594636411
117,4630,117,4766,0,0.3172366,0.7814853017019082,0.7814853017019082
128,2036,128,2172,0,0.026163587,0.3921695031803335,0.3921695031803335
54,433,54,569,0,0.0011403571,0.04980230359291731,0.04980230359291731
4,6105,4,6241,0,0.006548738,0.14443011861784424,0.14443011861784424
80,14667,80,14803,0,0.289949,0.7570053292074953,0.7570053292074953
9,3458,9,3594,1,0.86576414,0.9863589479112945,0.9863589479112945
46,11896,46,12032,0,0.3375374,0.7998194945848376,0.7998194945848376
115,8982,115,9118,1,0.57239705,0.9148358260271617,0.9148358260271617
100,2471,100,2607,0,0.04710304,0.48240501976964073,0.48240501976964073
107,7992,107,8128,1,0.3367032,0.7991748323878288,0.7991748323878288
124,13699,124,13835,0,0.76904285,0.967208182912154,0.967208182912154
121,7820,121,7956,1,0.7691486,0.967208182912154,0.967208182912154
47,6978,47,7114,0,0.15010345,0.6312704143029053,0.6312704143029053
36,12358,36,12494,0,0.01599792,0.29916623689186866,0.29916623689186866
92,13015,92,13151,0,0.36746794,0.8220732336255802,0.8220732336255802
127,2839,127,2975,1,0.31302685,0.7775571600481348,0.7775571600481348
4,15315,4,15451,0,0.0127472235,0.25291387313047964,0.25291387313047964
99,14783,99,14919,0,0.24823184,0.7196149217809867,0.7196149217809867
9,13886,9,14022,0,0.10193493,0.5738009283135637,0.5738009283135637
34,8962,34,9098,0,0.00802213,0.16884132714457625,0.16884132714457625
135,6159,135,6295,0,0.07253165,0.5360667010486505,0.5360667010486505
97,3881,97,4017,0,0.013578662,0.26574694859893416,0.26574694859893416
92,3191,92,3327,1,0.19399384,0.6805655836341757,0.6805655836341757
58,9406,58,9542,0,0.67892456,0.9460890493381469,0.9460890493381469
91,2419,91,2555,0,0.33840877,0.8006016847172082,0.8006016847172082
19,4466,19,4602,0,0.017501995,0.3173285198555957,0.3173285198555957
81,646,81,782,1,0.32151574,0.7856197352587244,0.7856197352587244
110,1037,110,1173,0,0.010833175,0.22109334708612688,0.22109334708612688
129,12331,129,12467,1,0.431048,0.8558965102286402,0.8558965102286402
51,532,51,668,0,0.01301682,0.2572116211105381,0.2572116211105381
118,1259,118,1395,0,0.1309305,0.607649991404504,0.607649991404504
75,5837,75,5973,1,0.35237962,0.8118016159532405,0.8118016159532405
11,6589,11,6725,0,0.017360235,0.3156266116554925,0.3156266116554925
31,12301,31,12437,0,0.00019150524,0.013907512463469142,0.013907512463469142
44,13759,44,13895,0,0.015142315,0.2879834966477566,0.2879834966477566
69,16100,69,16236,0,0.0005008982,0.029611483582602717,0.029611483582602717
93,2604,93,2740,0,0.011907137,0.2390579336427712,0.2390579336427712
113,9471,113,9607,1,0.8562468,0.9847343991748324,0.9847343991748324
126,6821,126,6957,0,0.009766263,0.2023895478769125,0.2023895478769125
19,8423,19,8559,0,0.009265509,0.19299467079250474,0.19299467079250474
99,6637,99,6773,1,0.22591177,0.7033780299123259,0.7033780299123259
76,11648,76,11784,0,0.03459469,0.44087158329035586,0.44087158329035586
13,2677,13,2813,0,0.09142725,0.5608733023895479,0.5608733023895479
23,10951,23,11087,0,0.028411573,0.4069795427196149,0.4069795427196149
6,12510,6,12646,0,0.003473748,0.08931579852157469,0.08931579852157469
53,2622,53,2758,0,0.35959974,0.8168471720818291,0.8168471720818291
13,2504,13,2640,0,0.2905317,0.7575296544610624,0.7575296544610624
24,528,24,664,0,0.015029861,0.28635035241533435,0.28635035241533435
29,14053,29,14189,0,0.020851284,0.3517276946879835,0.3517276946879835
36,611,36,747,0,0.014981049,0.2856970947223655,0.2856970947223655
23,7805,23,7941,0,0.6149225,0.9283737321643459,0.9283737321643459
122,9943,122,10079,0,0.36860266,0.8228038507821901,0.8228038507821901
86,15573,86,15709,1,0.4733866,0.8750902527075812,0.8750902527075812
121,13854,121,13990,0,0.16593817,0.6521230875021489,0.6521230875021489
80,16911,80,17047,0,0.34106162,0.8027849406910779,0.8027849406910779
67,7930,67,8066,1,0.6741225,0.9450146123431322,0.9450146123431322
28,15768,28,15904,0,1.11561e-05,0.0007134261646897026,0.0007134261646897026
116,9358,116,9494,0,0.1756797,0.6629104349320956,0.6629104349320956
47,9420,47,9556,0,0.16358481,0.6492264053635894,0.6492264053635894
22,2883,22,3019,0,0.00043159345,0.026620250988482034,0.026620250988482034
46,6264,46,6400,1,0.27557448,0.7439487708440777,0.7439487708440777
21,17093,21,17229,0,0.060612183,0.5148873990029225,0.5148873990029225
74,9176,74,9312,1,0.515086,0.8924187725631769,0.8924187725631769
95,8504,95,8640,0,0.01206546,0.24164517792676637,0.24164517792676637
109,4016,109,4152,0,0.0035989573,0.09125838060856112,0.09125838060856112
96,13127,96,13263,0,0.28379092,0.7515214027849407,0.7515214027849407
92,17089,92,17225,1,0.6703864,0.9440862987794396,0.9440862987794396
119,1423,119,1559,0,0.039524917,0.46050369606326286,0.46050369606326286
121,14203,121,14339,0,0.17821908,0.6656953756231735,0.6656953756231735
90,3839,90,3975,0,0.031440925,0.4260959257349149,0.4260959257349149
129,6069,129,6205,1,0.5826574,0.9182224514354478,0.9182224514354478
93,15938,93,16074,0,0.0071526906,0.15392814165377341,0.15392814165377341
52,8754,52,8890,0,0.070263125,0.5326113116726835,0.5326113116726835
47,16336,47,16472,0,0.23155549,0.7075210589651023,0.7075210589651023
20,1326,20,1462,0,0.014840047,0.28365136668385765,0.28365136668385765
65,3585,65,3721,0,0.09428398,0.5645865566443183,0.5645865566443183
64,4408,64,4544,1,0.61145926,0.9274368231046931,0.9274368231046931
112,2479,112,2615,0,0.0049110693,0.1160220044696579,0.1160220044696579
108,375,108,511,0,0.021313893,0.3554839264225546,0.3554839264225546
135,18232,135,18368,1,0.82568526,0.9793278322159189,0.9793278322159189
121,3159,121,3295,0,0.16195945,0.6474557331958054,0.6474557331958054
110,14388,110,14524,0,0.008239237,0.172941378717552,0.172941378717552
113,18437,113,18573,1,0.24927722,0.7203627299295169,0.7203627299295169
112,14513,112,14649,0,0.0062305857,0.13889461921952898,0.13889461921952898
43,3682,43,3818,1,0.3548747,0.8136582430806257,0.8136582430806257
14,3990,14,4126,0,0.0044499044,0.10735774454186006,0.10735774454186006
43,97,43,233,0,0.010717998,0.21929688843046244,0.21929688843046244
57,11292,57,11428,0,0.009481978,0.1971978683170019,0.1971978683170019
74,5544,74,5680,1,0.51789844,0.893596355509713,0.893596355509713
61,11335,61,11471,0,0.031608142,0.4269640708268867,0.4269640708268867
91,5555,91,5691,1,0.3419457,0.8034725803678873,0.8034725803678873
108,7216,108,7352,0,0.0008684567,0.04310641223998625,0.04310641223998625
109,7351,109,7487,0,0.008498323,0.1777720474471377,0.1777720474471377
45,18173,45,18309,0,0.03080898,0.42231390751246345,0.42231390751246345
34,4112,34,4248,0,0.0025193552,0.0740587931923672,0.0740587931923672
119,6008,119,6144,0,0.04540228,0.4780213168299811,0.4780213168299811
81,887,81,1023,0,0.078004576,0.5440003438198384,0.5440003438198384
3,7483,3,7619,0,0.32193202,0.7859119821213684,0.7859119821213684
81,6652,81,6788,0,0.09638005,0.567276946879835,0.567276946879835
96,14335,96,14471,1,0.23040056,0.7067216778408114,0.7067216778408114
80,16534,80,16670,0,0.29630044,0.7624892556300499,0.7624892556300499
89,124,89,260,0,0.06819692,0.5294481691593605,0.5294481691593605
13,16295,13,16431,0,0.08615675,0.554263365996218,0.554263365996218
23,16240,23,16376,0,0.024110483,0.377428227608733,0.377428227608733
53,695,53,831,0,0.568735,0.9134519511775829,0.9134519511775829
110,2964,110,3100,0,0.01006043,0.20777032834794568,0.20777032834794568
74,5121,74,5257,1,0.5114614,0.8909661337459172,0.8909661337459172
121,5787,121,5923,0,0.27563277,0.7440691077875193,0.7440691077875193
90,13163,90,13299,0,0.031221453,0.42488396080453844,0.42488396080453844
46,11225,46,11361,0,0.3230001,0.7868317001891009,0.7868317001891009
125,13014,125,13150,0,0.018929696,0.33313563692625064,0.33313563692625064
5,3451,5,3587,0,0.005231409,0.12216778408114148,0.12216778408114148
30,3003,30,3139,0,0.01350985,0.26457796114835824,0.26457796114835824
58,17320,58,17456,0,0.39469978,0.8382155750386797,0.8382155750386797
121,18264,121,18400,0,0.28978485,0.7568678012721334,0.7568678012721334
0,4695,0,4831,0,0.42520037,0.8531201650335224,0.8531201650335224
84,11300,84,11436,0,0.100444056,0.5720302561457796,0.5720302561457796
29,10244,29,10380,0,0.0027874333,0.07810727178958225,0.07810727178958225
92,13763,92,13899,0,0.16131832,0.6465961835997938,0.6465961835997938
134,13112,134,13248,0,0.55894923,0.9097988653945333,0.9097988653945333
34,12254,34,12390,0,0.00047600857,0.028588619563348804,0.028588619563348804
108,12430,108,12566,0,0.00022965929,0.01596183599793708,0.01596183599793708
121,14106,121,14242,0,0.3072662,0.7721677840811415,0.7721677840811415
54,17230,54,17366,0,0.0035509327,0.09056214543579165,0.09056214543579165
129,4745,129,4881,0,0.56734985,0.9130049853876568,0.9130049853876568
10,17716,10,17852,0,0.1410017,0.6188843046243768,0.6188843046243768
55,5578,55,5714,0,0.45413217,0.8663486333161423,0.8663486333161423
58,2925,58,3061,0,0.16046964,0.6454529826370982,0.6454529826370982
62,2957,62,3093,0,0.009211463,0.19198040226921093,0.19198040226921093
11,16926,11,17062,0,0.08299095,0.5503524153343647,0.5503524153343647
121,17177,121,17313,0,0.5069084,0.8892298435619735,0.8892298435619735
55,5393,55,5529,0,0.28714892,0.7547361182740244,0.7547361182740244
24,7585,24,7721,0,0.004174379,0.10192539109506618,0.10192539109506618
127,15909,127,16045,1,0.86246014,0.9857916451779267,0.9857916451779267
93,18338,93,18474,0,0.019407371,0.3382671480144404,0.3382671480144404
40,14594,40,14730,0,0.13069692,0.6074007220216606,0.6074007220216606
108,812,108,948,0,0.0006364004,0.03561973525872443,0.03561973525872443
75,14107,75,14243,0,0.2819994,0.749931236032319,0.749931236032319
13,12336,13,12472,0,0.3801938,0.8302819322674918,0.8302819322674918
67,10210,67,10346,1,0.45590886,0.8671566099363933,0.8671566099363933
92,8704,92,8840,1,0.87668926,0.9881554065669589,0.9881554065669589
52,15335,52,15471,0,0.014331398,0.27668041946020283,0.27668041946020283
105,3298,105,3434,0,0.001148465,0.050042977479800584,0.050042977479800584
134,5134,134,5270,0,0.59358406,0.9217122227952553,0.9217122227952553
103,7149,103,7285,1,0.7309499,0.9586126869520372,0.9586126869520372
29,5976,29,6112,0,0.0023335814,0.07147154890837201,0.07147154890837201
68,14852,68,14988,0,0.0259069,0.3905363589479113,0.3905363589479113
74,14601,74,14737,1,0.53387564,0.9000601684717208,0.9000601684717208
14,1313,14,1449,0,0.014991381,0.28579164517792677,0.28579164517792677
44,3252,44,3388,0,0.22881366,0.7053979714629535,0.7053979714629535
20,15537,20,15673,0,0.012203746,0.24396596183599795,0.24396596183599795
102,16182,102,16318,0,0.046496257,0.4807632800412584,0.4807632800412584
70,9667,70,9803,0,0.0057439553,0.13114148186350352,0.13114148186350352
48,9331,48,9467,0,0.0082197,0.17245143544782535,0.17245143544782535
113,4270,113,4406,1,0.7521392,0.9635379061371842,0.9635379061371842
67,11179,67,11315,0,0.38350362,0.832052604435276,0.832052604435276
119,7853,119,7989,0,0.029068206,0.4114492006188757,0.4114492006188757
58,13781,58,13917,0,0.15716463,0.6408973697782362,0.6408973697782362
3,2389,3,2525,0,0.3360965,0.7987794395736634,0.7987794395736634
20,13756,20,13892,0,0.011166931,0.22709300326628845,0.22709300326628845
67,8774,67,8910,1,0.4027836,0.8422812446278151,0.8422812446278151
46,6452,46,6588,0,0.23591794,0.7106842014784253,0.7106842014784253
47,10105,47,10241,1,0.5802661,0.9175176207667183,0.9175176207667183
16,14620,16,14756,0,0.008734564,0.1822932783221592,0.1822932783221592
120,1967,120,2103,0,0.049004525,0.48724428399518654,0.48724428399518654
103,4239,103,4375,0,0.026996136,0.3974729241877256,0.3974729241877256
43,7316,43,7452,0,0.32034245,0.7845882757435104,0.7845882757435104
128,506,128,642,1,0.14500695,0.6237665463297232,0.6237665463297232
80,11423,80,11559,1,0.32566276,0.789195461578133,0.789195461578133
96,17406,96,17542,0,0.008060447,0.16951177582946536,0.16951177582946536
31,3541,31,3677,0,5.074832e-05,0.004048478597215059,0.004048478597215059
67,14579,67,14715,0,0.7035049,0.9518652226233454,0.9518652226233454
31,1539,31,1675,0,0.0001908814,0.013873130479628674,0.013873130479628674
99,10627,99,10763,1,0.3900438,0.8358518136496476,0.8358518136496476
70,14419,70,14555,0,0.0077937483,0.16473268007564038,0.16473268007564038
11,963,11,1099,0,0.019139616,0.3354908028193227,0.3354908028193227
121,10492,121,10628,0,0.6270336,0.9319580539797147,0.9319580539797147
57,15002,57,15138,0,0.0095436415,0.19835826027161768,0.19835826027161768
93,4043,93,4179,1,0.3930894,0.8374591713941895,0.8374591713941895
83,7201,83,7337,0,0.008913557,0.18598074608904933,0.18598074608904933
116,4998,116,5134,0,0.41385102,0.8476190476190476,0.8476190476190476
117,14240,117,14376,1,0.47644052,0.8764999140450404,0.8764999140450404
62,5772,62,5908,0,0.019267974,0.33679731820526043,0.33679731820526043
133,7531,133,7667,0,0.025517209,0.38776860924875367,0.38776860924875367
54,6716,54,6852,0,0.00205689,0.06715660993639333,0.06715660993639333
10,14847,10,14983,0,0.12040192,0.5957968024755028,0.5957968024755028
31,18248,31,18384,0,1.948667e-06,6.016847172081829e-05,6.016847172081829e-05
87,9656,87,9792,0,0.029850625,0.4165291387313048,0.4165291387313048
65,948,65,1084,0,0.13720126,0.6144404332129964,0.6144404332129964
3,1691,3,1827,1,0.3198934,0.7841241189616641,0.7841241189616641
86,4241,86,4377,0,0.22145359,0.7001805054151624,0.7001805054151624
122,11958,122,12094,1,0.6160388,0.928743338490631,0.928743338490631
106,10108,106,10244,0,0.008375988,0.17523637613890322,0.17523637613890322
53,3015,53,3151,0,0.26300797,0.7325167612171223,0.7325167612171223
125,10507,125,10643,0,0.01826164,0.32648272305312015,0.32648272305312015
6,9050,6,9186,0,0.0034185816,0.08844765342960288,0.08844765342960288
30,11433,30,11569,0,0.064571984,0.5224428399518652,0.5224428399518652
55,9396,55,9532,0,0.27475974,0.7432869176551486,0.7432869176551486
59,13186,59,13322,0,0.043850984,0.4738439057933643,0.4738439057933643
88,5687,88,5823,0,0.020177634,0.3457882069795427,0.3457882069795427
25,18119,25,18255,0,0.32205507,0.7860495100567303,0.7860495100567303
52,140,52,276,0,0.013193158,0.2597472924187726,0.2597472924187726
45,9909,45,10045,0,0.02816112,0.40538078047103315,0.40538078047103315
69,13051,69,13187,0,0.0009478367,0.045048994326972666,0.045048994326972666
50,9329,50,9465,0,0.011938612,0.2395736634003782,0.2395736634003782
134,7823,134,7959,0,0.35048985,0.8104177411036617,0.8104177411036617
39,9755,39,9891,0,0.02181858,0.3594636410520887,0.3594636410520887
85,18465,85,18601,0,0.19065554,0.677359463641052,0.677359463641052
109,16345,109,16481,0,0.003811067,0.09510916279869348,0.09510916279869348
110,6177,110,6313,0,0.009692632,0.2009111225717724,0.2009111225717724
78,994,78,1130,0,0.3870515,0.8340209730101427,0.8340209730101427
43,8295,43,8431,0,0.009158236,0.19090596527419632,0.19090596527419632
1,6802,1,6938,0,0.0036227866,0.09166236891868661,0.09166236891868661
132,5536,132,5672,1,0.1386382,0.6159618359979371,0.6159618359979371
101,6556,101,6692,0,0.012211858,0.24406910778751933,0.24406910778751933
95,12958,95,13094,0,0.028540092,0.4079336427711879,0.4079336427711879
7,13711,7,13847,0,0.0033660142,0.08751074436995014,0.08751074436995014
67,1032,67,1168,1,0.4687209,0.8732766030599965,0.8732766030599965
100,14922,100,15058,0,0.024440126,0.37988653945332646,0.37988653945332646
44,16974,44,17110,0,0.007950768,0.16757778923843905,0.16757778923843905
20,968,20,1104,0,0.008880651,0.18521574694859894,0.18521574694859894
50,1687,50,1823,0,0.009747042,0.20191679559910608,0.20191679559910608
5,14432,5,14568,0,0.014316647,0.2763881725975589,0.2763881725975589
54,3371,54,3507,0,0.0015168036,0.05755544094894276,0.05755544094894276
92,10147,92,10283,0,0.62711895,0.9319924359635551,0.9319924359635551
53,9483,53,9619,1,0.39266765,0.837209902011346,0.837209902011346
110,15394,110,15530,0,0.008861026,0.18500085954959603,0.18500085954959603
117,1359,117,1495,0,0.15315573,0.6353102974041602,0.6353102974041602
35,9285,35,9421,0,0.28052098,0.7485387656867801,0.7485387656867801
41,9673,41,9809,0,0.06340667,0.5202337974901152,0.5202337974901152
101,16290,101,16426,0,0.012884423,0.25514870208011003,0.25514870208011003
48,15166,48,15302,0,0.008986338,0.1874333849063091,0.1874333849063091
46,11945,46,12081,0,0.22447525,0.7023981433728727,0.7023981433728727
25,14412,25,14548,1,0.6869738,0.948160563864535,0.948160563864535
102,3822,102,3958,0,0.0046914336,0.11160391954615781,0.11160391954615781
98,8028,98,8164,0,0.044812936,0.476542891524841,0.476542891524841
98,15778,98,15914,0,0.018197784,0.3258036788722709,0.3258036788722709
75,6172,75,6308,0,0.13960035,0.6170792504727522,0.6170792504727522
102,1048,102,1184,0,0.004654235,0.11096785284510917,0.11096785284510917
13,11742,13,11878,0,0.27256817,0.7413099535843218,0.7413099535843218
74,14245,74,14381,1,0.3789725,0.8294911466391611,0.8294911466391611
105,5844,105,5980,0,0.0023390471,0.07148873990029225,0.07148873990029225
37,11503,37,11639,0,0.005320456,0.12369778236204229,0.12369778236204229
130,7237,130,7373,0,0.11268269,0.5866769812618188,0.5866769812618188
16,6775,16,6911,0,0.005796681,0.1319494584837545,0.1319494584837545
62,18215,62,18351,0,0.019608673,0.34009798865394536,0.34009798865394536
64,6381,64,6517,0,0.11790901,0.5928399518652226,0.5928399518652226
17,4491,17,4627,0,0.010972764,0.2235000859549596,0.2235000859549596
63,10437,63,10573,0,0.0039039054,0.09675949802303593,0.09675949802303593
94,2048,94,2184,0,0.01431765,0.27641395908543925,0.27641395908543925
12,15840,12,15976,1,0.4846933,0.8798865394533265,0.8798865394533265
7,11251,7,11387,0,0.0052984282,0.1232937940519168,0.1232937940519168
117,8832,117,8968,0,0.15687703,0.6404675949802303,0.6404675949802303
122,12940,122,13076,1,0.37185282,0.8250558707237408,0.8250558707237408
3,12224,3,12360,0,0.38482833,0.8326628846484442,0.8326628846484442
67,5397,67,5533,0,0.4662721,0.8721419975932612,0.8721419975932612
122,978,122,1114,1,0.24169074,0.7150163314423242,0.7150163314423242
108,10914,108,11050,0,0.00026741574,0.017947395564724085,0.017947395564724085
93,10852,93,10988,0,0.008549341,0.17877772047447138,0.17877772047447138
92,15565,92,15701,1,0.27127528,0.7401323706377858,0.7401323706377858
14,2837,14,2973,0,0.013209377,0.25998796630565585,0.25998796630565585
81,13299,81,13435,0,0.34265524,0.8041430290527763,0.8041430290527763
39,16641,39,16777,0,0.008455351,0.17684373388344507,0.17684373388344507
8,3182,8,3318,0,0.014107391,0.27337974901151796,0.27337974901151796
127,11128,127,11264,1,0.33362785,0.7966219700876741,0.7966219700876741
55,4067,55,4203,1,0.70006824,0.9509884820354134,0.9509884820354134
3,4944,3,5080,1,0.3332305,0.7960890493381468,0.7960890493381468
66,7265,66,7401,0,0.31179997,0.7765085095410005,0.7765085095410005
68,6185,68,6321,0,0.016473219,0.30490802819322677,0.30490802819322677
63,7086,63,7222,0,0.025648544,0.38867973182052606,0.38867973182052606
46,4142,46,4278,0,0.21898058,0.6985731476706206,0.6985731476706206
41,11515,41,11651,0,0.018695869,0.33069451607357747,0.33069451607357747
25,8217,25,8353,1,0.26997045,0.7389633831872099,0.7389633831872099
133,10224,133,10360,0,0.023168277,0.37016503352243424,0.37016503352243424
4,12016,4,12152,0,0.010383081,0.21346054667354306,0.21346054667354306
21,5194,21,5330,0,0.01889885,0.3328519855595668,0.3328519855595668
31,16337,31,16473,0,0.00010471129,0.008045384218669417,0.008045384218669417
46,17334,46,17470,0,0.26686165,0.7361784424961321,0.7361784424961321
107,4581,107,4717,1,0.39180255,0.8367027677496992,0.8367027677496992
56,1517,56,1653,0,0.19838753,0.6840123775141825,0.6840123775141825
32,1754,32,1890,0,0.06712123,0.5274883960804538,0.5274883960804538
116,5899,116,6035,0,0.30983818,0.7746948598934158,0.7746948598934158
125,5746,125,5882,0,0.020393135,0.34774798005844937,0.34774798005844937
45,7396,45,7532,0,0.07691784,0.5424445590510573,0.5424445590510573
25,8358,25,8494,0,0.33343,0.7963812962007908,0.7963812962007908
78,3279,78,3415,1,0.8756868,0.9880178786315971,0.9880178786315971
107,12398,107,12534,0,0.32226664,0.7862128244799725,0.7862128244799725
16,1689,16,1825,0,0.008511223,0.17801272133402096,0.17801272133402096
54,17061,54,17197,0,0.0010629548,0.04788550799381124,0.04788550799381124
39,13649,39,13785,0,0.025813531,0.3899346742307031,0.3899346742307031
45,16826,45,16962,0,0.053636298,0.4995100567302733,0.4995100567302733
62,16744,62,16880,0,0.046996426,0.4821127729069967,0.4821127729069967
55,16683,55,16819,0,0.1914477,0.678090080797662,0.678090080797662
4,13571,4,13707,0,0.069858156,0.5320096269554754,0.5320096269554754
42,11847,42,11983,0,0.00954216,0.19833247378373733,0.19833247378373733
2,9646,2,9782,0,0.42405325,0.8525442668041946,0.8525442668041946
32,14851,32,14987,0,0.043510895,0.4728124462781502,0.4728124462781502
96,3472,96,3608,0,0.04764176,0.4839608045384219,0.4839608045384219
48,17337,48,17473,0,0.012805201,0.25378201822245144,0.25378201822245144
58,16040,58,16176,0,0.7118506,0.9538765686780127,0.9538765686780127
38,17071,38,17207,0,0.31742,0.7816829981089909,0.7816829981089909
68,16447,68,16583,0,0.03668638,0.44977651710503697,0.44977651710503697
6,2280,6,2416,0,0.0042965515,0.10440948942753997,0.10440948942753997
132,6422,132,6558,0,0.090394795,0.5596097644834107,0.5596097644834107
56,7834,56,7970,0,0.17332107,0.6604263365996218,0.6604263365996218
10,7141,10,7277,0,0.6737774,0.944928657383531,0.944928657383531
94,15243,94,15379,0,0.02701597,0.3975932611311673,0.3975932611311673
100,17153,100,17289,0,0.016504228,0.3052862300154719,0.3052862300154719
53,12871,53,13007,0,0.28083938,0.7488052260615438,0.7488052260615438
66,2209,66,2345,0,0.04556006,0.4784768781158673,0.4784768781158673
131,12985,131,13121,0,0.09694792,0.5678098676293623,0.5678098676293623
67,4445,67,4581,1,0.4292991,0.8550369606326285,0.8550369606326285
20,1649,20,1785,0,0.0110487575,0.2248151968368575,0.2248151968368575
