disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
74,8753,74,8889,1,1.2168502807617188,0.6793278322159189,0.6793278322159189
86,4738,86,4874,0,1.1767688989639282,0.6731562661165549,0.6731562661165549
74,6817,74,6953,0,-0.7292129397392273,0.09133574007220216,0.09133574007220216
10,8593,10,8729,1,2.9884352684020996,0.8954529826370982,0.8954529826370982
108,9614,108,9750,0,0.4623451828956604,0.5248323878287777,0.5248323878287777
82,10645,82,10781,1,3.48648738861084,0.9328004125838061,0.9328004125838061
113,8822,113,8958,0,23.439952850341797,0.9984012377514182,0.9984012377514182
114,1215,114,1351,0,-0.7000640034675598,0.09632972322503008,0.09632972322503008
134,5800,134,5936,1,1.9935638904571533,0.7848289496303936,0.7848289496303936
10,766,10,902,0,0.3839259743690491,0.49932955131511086,0.49932955131511086
131,15988,131,16124,0,-0.3153083920478821,0.19757607013924702,0.19757607013924702
120,1572,120,1708,0,2.089097499847412,0.7964500601684718,0.7964500601684718
129,7222,129,7358,0,1.2207958698272705,0.6799810899088877,0.6799810899088877
112,2670,112,2806,0,-0.6040471792221069,0.11505071342616469,0.11505071342616469
39,150,39,286,0,0.02241992950439453,0.3471376998452811,0.3471376998452811
79,17596,79,17732,0,0.32719817757606506,0.47967165205432355,0.47967165205432355
96,10643,96,10779,0,0.9022279381752014,0.6270672167784082,0.6270672167784082
9,14717,9,14853,1,2.5189597606658936,0.8469228124462781,0.8469228124462781
71,4020,71,4156,0,1.327470064163208,0.6954959601168987,0.6954959601168987
15,16734,15,16870,0,-0.7310442924499512,0.09102630221763795,0.09102630221763795
73,1483,73,1619,0,0.434246689081192,0.5162712738525013,0.5162712738525013
56,17546,56,17682,0,-0.3931411802768707,0.17026817947395564,0.17026817947395564
114,11398,114,11534,0,-0.37742680311203003,0.17556300498538766,0.17556300498538766
16,10161,16,10297,0,1.169346809387207,0.6721076156094207,0.6721076156094207
58,4555,58,4691,1,5.1338982582092285,0.9839522090424617,0.9839522090424617
6,8487,6,8623,0,0.542123556137085,0.5475244971634863,0.5475244971634863
108,15089,108,15225,0,0.051893219351768494,0.36158672855423757,0.36158672855423757
119,7035,119,7171,0,2.4204351902008057,0.8359377686092487,0.8359377686092487
90,13258,90,13394,0,-0.6634537577629089,0.10298263709816056,0.10298263709816056
78,9530,78,9666,1,3.330379009246826,0.9225631768953069,0.9225631768953069
89,2834,89,2970,0,0.2730535566806793,0.45924875365308576,0.45924875365308576
43,13121,43,13257,0,0.7745646238327026,0.6024755028365136,0.6024755028365136
129,15102,129,15238,1,2.2752723693847656,0.8194258208698642,0.8194258208698642
18,17228,18,17364,0,0.10391873121261597,0.38657383531029743,0.38657383531029743
11,926,11,1062,0,0.45888853073120117,0.5237321643458828,0.5237321643458828
122,13932,122,14068,0,3.151576042175293,0.9099535843218154,0.9099535843218154
47,11886,47,12022,0,0.24128031730651855,0.4465016331442324,0.4465016331442324
123,11364,123,11500,0,3.0414137840270996,0.9004211793020457,0.9004211793020457
15,17885,15,18021,0,1.0013409852981567,0.6450403988310125,0.6450403988310125
39,8266,39,8402,0,0.1402343511581421,0.40352415334364794,0.40352415334364794
95,10736,95,10872,0,0.7312048077583313,0.593536187037992,0.593536187037992
39,6701,39,6837,0,0.18264305591583252,0.42230531201650334,0.42230531201650334
82,12382,82,12518,0,0.13569414615631104,0.4014182568334193,0.4014182568334193
86,18072,86,18208,1,2.412446975708008,0.8352071514526388,0.8352071514526388
67,11531,67,11667,0,-1.7592192888259888,0.018480316314251333,0.018480316314251333
128,18274,128,18410,0,-0.6141879558563232,0.1129190304280557,0.1129190304280557
15,16529,15,16665,0,-0.7154055833816528,0.09366511947739385,0.09366511947739385
11,8014,11,8150,0,0.2987898290157318,0.4690734055354994,0.4690734055354994
92,10195,92,10331,0,-1.1521528959274292,0.04390579336427712,0.04390579336427712
44,10888,44,11024,0,0.4552426338195801,0.5226319408629878,0.5226319408629878
23,15197,23,15333,0,-0.14907145500183105,0.2669331270414303,0.2669331270414303
13,3097,13,3233,1,5.731203079223633,0.9891266976104521,0.9891266976104521
90,13557,90,13693,0,1.1857938766479492,0.674557331958054,0.674557331958054
5,5495,5,5631,0,-0.19951415061950684,0.2440519167955991,0.2440519167955991
26,6251,26,6387,0,0.0050312429666519165,0.3388172597558879,0.3388172597558879
32,15525,32,15661,0,-0.4114490747451782,0.16427711878975418,0.16427711878975418
30,1050,30,1186,0,-0.6176905632019043,0.11221419975932612,0.11221419975932612
74,15096,74,15232,1,3.064340114593506,0.9024153343647928,0.9024153343647928
89,6680,89,6816,0,-0.7087423801422119,0.09474815196836857,0.09474815196836857
25,12527,25,12663,1,2.641756534576416,0.8608647068935877,0.8608647068935877
89,15167,89,15303,0,0.2364707589149475,0.444412927625924,0.444412927625924
52,9138,52,9274,0,2.238096237182617,0.8148873990029225,0.8148873990029225
40,16289,40,16425,0,2.3491973876953125,0.8279783393501805,0.8279783393501805
92,7571,92,7707,0,1.7012722492218018,0.7470345538937597,0.7470345538937597
11,6586,11,6722,0,-0.48397257924079895,0.14294309781674402,0.14294309781674402
90,2404,90,2540,0,-0.33814185857772827,0.18929001203369433,0.18929001203369433
113,17027,113,17163,0,1.373915195465088,0.7020715145263882,0.7020715145263882
121,1098,121,1234,0,2.5596160888671875,0.8512807288980574,0.8512807288980574
132,12314,132,12450,0,-0.08647730201482773,0.29620938628158844,0.29620938628158844
124,10962,124,11098,0,0.9917026162147522,0.6435189960460719,0.6435189960460719
104,4657,104,4793,0,3.843780279159546,0.951985559566787,0.951985559566787
90,15462,90,15598,0,-0.720399022102356,0.09281416537734227,0.09281416537734227
131,10935,131,11071,0,0.29865211248397827,0.46903042805569883,0.46903042805569883
55,12723,55,12859,1,3.8306615352630615,0.951392470345539,0.951392470345539
64,9420,64,9556,0,3.567781448364258,0.9375623173457108,0.9375623173457108
72,15471,72,15607,0,0.004995077848434448,0.33879147326800757,0.33879147326800757
67,17719,67,17855,0,2.8880245685577393,0.8856111397627643,0.8856111397627643
22,203,22,339,0,-0.38775011897087097,0.17205604263365995,0.17205604263365995
100,6242,100,6378,0,-0.8234868049621582,0.07781502492693829,0.07781502492693829
121,12780,121,12916,0,0.5662146806716919,0.5541430290527763,0.5541430290527763
82,3237,82,3373,0,-1.7115817070007324,0.019554753309265944,0.019554753309265944
109,7393,109,7529,0,0.6118184924125671,0.5656781846312532,0.5656781846312532
16,14093,16,14229,0,1.3365578651428223,0.6968196664947568,0.6968196664947568
82,1040,82,1176,0,2.9253387451171875,0.8892728210417741,0.8892728210417741
113,12211,113,12347,1,2.9912374019622803,0.8957280385078219,0.8957280385078219
35,7707,35,7843,0,2.2773444652557373,0.8196664947567475,0.8196664947567475
68,8399,68,8535,0,2.524524450302124,0.847498710675606,0.847498710675606
64,9993,64,10129,1,4.810365200042725,0.9795083376310814,0.9795083376310814
91,6208,91,6344,0,2.950103521347046,0.8917139418944473,0.8917139418944473
65,1450,65,1586,0,-0.13643819093704224,0.27252019941550626,0.27252019941550626
115,3937,115,4073,0,-0.21174003183841705,0.23882585525184802,0.23882585525184802
120,814,120,950,0,-1.1365238428115845,0.04507478081485302,0.04507478081485302
134,12478,134,12614,0,-0.24463430047035217,0.22476362386109677,0.22476362386109677
60,8953,60,9089,0,0.9348986148834229,0.6335052432525357,0.6335052432525357
12,6344,12,6480,0,0.03125712275505066,0.3512119649303765,0.3512119649303765
107,6783,107,6919,1,24.461442947387695,0.9985473611827402,0.9985473611827402
129,14132,129,14268,0,1.6275005340576172,0.7369262506446622,0.7369262506446622
72,8506,72,8642,0,-0.4552931785583496,0.15095410005157298,0.15095410005157298
100,15191,100,15327,0,-0.3637140393257141,0.17986934846140623,0.17986934846140623
33,9157,33,9293,0,-0.13231012225151062,0.27459171394189447,0.27459171394189447
2,18388,2,18524,0,1.3666396141052246,0.7011174144748152,0.7011174144748152
83,12576,83,12712,0,0.8440387845039368,0.6164517792676637,0.6164517792676637
59,17293,59,17429,0,0.5906338691711426,0.5606068420147843,0.5606068420147843
92,3004,92,3140,0,-1.4605064392089844,0.027436823104693142,0.027436823104693142
111,16318,111,16454,0,-0.09448473155498505,0.2926766374419804,0.2926766374419804
84,1661,84,1797,0,-0.11205700784921646,0.28452810727178957,0.28452810727178957
118,5514,118,5650,0,-0.614572286605835,0.11281588447653429,0.11281588447653429
84,11029,84,11165,0,1.0515975952148438,0.6531889290012034,0.6531889290012034
49,4699,49,4835,0,0.13098575174808502,0.3993467423070311,0.3993467423070311
54,1254,54,1390,0,-0.4422836899757385,0.15485645521746605,0.15485645521746605
57,12504,57,12640,0,0.10135909914970398,0.38528451091627985,0.38528451091627985
7,542,7,678,0,-0.12161606550216675,0.2796544610624033,0.2796544610624033
11,14502,11,14638,0,0.9449553489685059,0.6351899604607186,0.6351899604607186
31,6541,31,6677,0,-0.5102217197418213,0.1358604091456077,0.1358604091456077
123,18091,123,18227,0,0.3726838231086731,0.4952638817259756,0.4952638817259756
56,8783,56,8919,0,-1.0005048513412476,0.057435104005501114,0.057435104005501114
32,9678,32,9814,0,2.442477226257324,0.838378889461922,0.838378889461922
98,1621,98,1757,0,0.37318265438079834,0.49538421866941723,0.49538421866941723
91,7111,91,7247,0,4.589975357055664,0.9752707581227437,0.9752707581227437
27,818,27,954,0,0.3714296817779541,0.4947567474643287,0.4947567474643287
66,8243,66,8379,0,0.8206073045730591,0.6120938628158845,0.6120938628158845
4,5075,4,5211,0,0.2918946444988251,0.46679559910606844,0.46679559910606844
54,14093,54,14229,0,0.5062994360923767,0.5379663056558364,0.5379663056558364
113,15005,113,15141,0,2.377406120300293,0.8314938971978684,0.8314938971978684
103,15372,103,15508,0,1.1718873977661133,0.6725287949114664,0.6725287949114664
114,6767,114,6903,0,-0.25219106674194336,0.22198727866597903,0.22198727866597903
62,4634,62,4770,0,0.0006232559680938721,0.3367285542375795,0.3367285542375795
60,13356,60,13492,0,0.027535945177078247,0.3494412927625924,0.3494412927625924
2,4453,2,4589,1,2.4365954399108887,0.8377772047447137,0.8377772047447137
66,7872,66,8008,0,1.5823264122009277,0.7306429430978167,0.7306429430978167
46,11109,46,11245,0,-0.8937295079231262,0.068970259583978,0.068970259583978
135,10699,135,10835,0,1.366074562072754,0.7010314595152141,0.7010314595152141
100,4938,100,5074,0,0.27086856961250305,0.45847515901667524,0.45847515901667524
103,17966,103,18102,0,0.09477002918720245,0.38215575038679733,0.38215575038679733
22,16821,22,16957,0,0.16888797283172607,0.41598762248581744,0.41598762248581744
82,7722,82,7858,1,2.9227607250213623,0.8890579336427712,0.8890579336427712
13,6217,13,6353,0,0.9552907943725586,0.6369950146123431,0.6369950146123431
69,2771,69,2907,0,-0.21769320964813232,0.23607529654461062,0.23607529654461062
31,12058,31,12194,0,0.1126348078250885,0.39057074093175176,0.39057074093175176
65,3001,65,3137,0,2.2170374393463135,0.8122571772391267,0.8122571772391267
71,1631,71,1767,0,-0.3298417925834656,0.19242736805913702,0.19242736805913702
37,16048,37,16184,0,-0.3957512378692627,0.1692796974385422,0.1692796974385422
3,3916,3,4052,0,0.4967077374458313,0.5350094550455561,0.5350094550455561
63,6025,63,6161,0,0.18641164898872375,0.4238439057933643,0.4238439057933643
11,11932,11,12068,0,-0.7384800910949707,0.08980574179130135,0.08980574179130135
128,1432,128,1568,0,1.2546899318695068,0.6847945676465532,0.6847945676465532
95,16478,95,16614,0,-0.010881319642066956,0.33139934674230703,0.33139934674230703
60,12916,60,13052,0,0.8534093499183655,0.6183427883788895,0.6183427883788895
67,15851,67,15987,1,1.676199197769165,0.7435189960460719,0.7435189960460719
104,11955,104,12091,0,2.9255871772766113,0.8892814165377342,0.8892814165377342
129,695,129,831,1,6.214844703674316,0.9917483238782878,0.9917483238782878
103,15585,103,15721,0,0.1146133691072464,0.39147326800756405,0.39147326800756405
3,14,3,150,0,19.7401123046875,0.9980316314251332,0.9980316314251332
32,1678,32,1814,0,-0.9572142362594604,0.06162111053807805,0.06162111053807805
126,16750,126,16886,0,-0.4626689553260803,0.1488396080453842,0.1488396080453842
130,426,130,562,1,1.976942539215088,0.7827058621282448,0.7827058621282448
17,17262,17,17398,0,-0.5524963736534119,0.12592401581571255,0.12592401581571255
88,1691,88,1827,0,0.21636492013931274,0.4363503524153344,0.4363503524153344
31,1405,31,1541,0,0.3204685151576996,0.47747980058449374,0.47747980058449374
76,3904,76,4040,0,0.16216325759887695,0.4131167268351384,0.4131167268351384
33,7727,33,7863,0,0.42781487107276917,0.5141395908543923,0.5141395908543923
0,15606,0,15742,0,0.7353159189224243,0.5944043321299639,0.5944043321299639
124,5089,124,5225,1,2.404261350631714,0.8343304108647069,0.8343304108647069
61,7834,61,7970,0,0.8331384062767029,0.6143115007735946,0.6143115007735946
57,659,57,795,0,0.7890050411224365,0.6055526903902355,0.6055526903902355
80,6612,80,6748,0,-2.2567138671875,0.011517964586556644,0.011517964586556644
88,5515,88,5651,0,0.18573881685733795,0.42356025442668044,0.42356025442668044
10,1684,10,1820,1,2.2886576652526855,0.8208268867113633,0.8208268867113633
113,7281,113,7417,0,-1.3879667520523071,0.03023895478769125,0.03023895478769125
64,1361,64,1497,1,3.1542303562164307,0.9101856627127385,0.9101856627127385
55,9621,55,9757,1,1.4636976718902588,0.7143888602372357,0.7143888602372357
74,4405,74,4541,0,2.0474629402160645,0.7912669761045212,0.7912669761045212
74,15209,74,15345,0,4.8577470779418945,0.9802389547876913,0.9802389547876913
0,10657,0,10793,0,0.7884446382522583,0.6054323534467939,0.6054323534467939
89,18093,89,18229,0,0.042644985020160675,0.3568763967680935,0.3568763967680935
67,204,67,340,0,-0.3939778208732605,0.16995014612343132,0.16995014612343132
18,8396,18,8532,0,0.17253564298152924,0.4176035757263194,0.4176035757263194
85,902,85,1038,0,0.3720671534538269,0.4950060168471721,0.4950060168471721
43,12335,43,12471,0,-0.40041083097457886,0.16783565411724258,0.16783565411724258
116,813,116,949,1,2.937343120574951,0.8904074265085096,0.8904074265085096
4,14130,4,14266,0,-0.36634719371795654,0.17921609076843734,0.17921609076843734
9,6920,9,7056,0,1.8452959060668945,0.7660391954615782,0.7660391954615782
49,16024,49,16160,0,0.41867905855178833,0.5111225717723913,0.5111225717723913
13,3539,13,3675,0,-0.795181155204773,0.08155406566958913,0.08155406566958913
6,4558,6,4694,0,0.3375759422779083,0.4835396252363761,0.4835396252363761
89,1197,89,1333,0,-0.17317292094230652,0.2558535327488396,0.2558535327488396
109,10385,109,10521,0,0.061122894287109375,0.3662884648444215,0.3662884648444215
96,1558,96,1694,0,0.46507343649864197,0.5255544094894276,0.5255544094894276
78,18239,78,18375,1,2.4495849609375,0.8391095066185319,0.8391095066185319
113,6734,113,6870,0,0.4551096558570862,0.5225975588791473,0.5225975588791473
54,12308,54,12444,0,-0.19545289874076843,0.24561629706034038,0.24561629706034038
11,4669,11,4805,0,0.17062799632549286,0.416692453154547,0.416692453154547
9,3816,9,3952,0,-1.2397863864898682,0.03804366511947739,0.03804366511947739
15,3644,15,3780,0,0.7901109457015991,0.6057933642771188,0.6057933642771188
84,5694,84,5830,0,0.28158503770828247,0.46277290699673373,0.46277290699673373
87,17409,87,17545,0,-0.36617642641067505,0.17928485473611827,0.17928485473611827
104,8363,104,8499,0,-0.867205798625946,0.07227093003266288,0.07227093003266288
105,14835,105,14971,0,-0.08895137906074524,0.29520371325425476,0.29520371325425476
129,6342,129,6478,0,0.8296846151351929,0.6137871755200275,0.6137871755200275
6,6088,6,6224,0,0.48514029383659363,0.5315110881897885,0.5315110881897885
49,5672,49,5808,0,0.11260703206062317,0.39057074093175176,0.39057074093175176
104,17158,104,17294,0,2.830129384994507,0.8801358088361698,0.8801358088361698
45,15577,45,15713,0,-0.11703556776046753,0.282129963898917,0.282129963898917
23,2443,23,2579,0,-0.07917813956737518,0.29977651710503694,0.29977651710503694
21,9201,21,9337,0,0.5367968678474426,0.5462351727694688,0.5462351727694688
92,2268,92,2404,1,3.7625608444213867,0.9478597215059309,0.9478597215059309
36,5753,36,5889,0,0.6166411638259888,0.5669159360495101,0.5669159360495101
58,14233,58,14369,1,2.6597938537597656,0.8627557160048135,0.8627557160048135
92,8987,92,9123,1,4.637182235717773,0.976250644662197,0.976250644662197
77,6371,77,6507,0,-0.41055411100387573,0.16458655664431837,0.16458655664431837
100,17465,100,17601,0,0.6410311460494995,0.5728124462781502,0.5728124462781502
40,7877,40,8013,1,2.8683483600616455,0.8837287261474988,0.8837287261474988
90,11791,90,11927,0,0.15429316461086273,0.40974729241877256,0.40974729241877256
51,12101,51,12237,0,0.05822676420211792,0.3649389719786832,0.3649389719786832
2,7132,2,7268,0,3.935002326965332,0.955956678700361,0.955956678700361
8,3950,8,4086,0,-0.617181658744812,0.11231734571084752,0.11231734571084752
118,5334,118,5470,0,-0.2861151695251465,0.20847515901667527,0.20847515901667527
57,3544,57,3680,0,-0.6037343740463257,0.11512807288980574,0.11512807288980574
77,17007,77,17143,1,4.101989269256592,0.9620680763280042,0.9620680763280042
37,5594,37,5730,0,1.094834327697754,0.6605036960632629,0.6605036960632629
135,10036,135,10172,0,4.729150295257568,0.9780986762936221,0.9780986762936221
90,15180,90,15316,0,-0.3910512924194336,0.17097301014268523,0.17097301014268523
36,11893,36,12029,0,0.39646100997924805,0.5036187037992093,0.5036187037992093
120,6956,120,7092,0,0.128455251455307,0.39813477737665465,0.39813477737665465
21,5572,21,5708,0,-0.4334598183631897,0.15763280041258382,0.15763280041258382
118,15050,118,15186,0,-0.0761381983757019,0.30115179645865564,0.30115179645865564
124,9925,124,10061,0,2.0651943683624268,0.7935533780299123,0.7935533780299123
15,15970,15,16106,0,-1.1714696884155273,0.04259927797833935,0.04259927797833935
64,5567,64,5703,0,-0.2669757604598999,0.21625408286058106,0.21625408286058106
106,9617,106,9753,0,1.1760900020599365,0.6730703111569537,0.6730703111569537
4,6545,4,6681,0,0.11084796488285065,0.38973697782362043,0.38973697782362043
88,11844,88,11980,0,0.1766454428434372,0.41925391095066183,0.41925391095066183
65,4043,65,4179,1,13.383167266845703,0.9972666322846828,0.9972666322846828
35,2765,35,2901,0,0.33555006980895996,0.4828605810555269,0.4828605810555269
110,336,110,472,0,0.36478477716445923,0.49265085095410005,0.49265085095410005
104,17491,104,17627,0,1.4137487411499023,0.7075468454529826,0.7075468454529826
135,13176,135,13312,1,2.576685905456543,0.8534296028880867,0.8534296028880867
112,8204,112,8340,1,1.6259496212005615,0.7367543407254599,0.7367543407254599
134,1044,134,1180,0,1.9567499160766602,0.7800498538765687,0.7800498538765687
53,14573,53,14709,0,-0.11148388683795929,0.2848203541344336,0.2848203541344336
36,340,36,476,0,0.46485283970832825,0.5254770500257865,0.5254770500257865
57,2151,57,2287,0,0.32993224263191223,0.4806687295856971,0.4806687295856971
89,6846,89,6982,0,1.0032567977905273,0.6453842186694172,0.6453842186694172
82,16500,82,16636,0,0.050279855728149414,0.3607873474299467,0.3607873474299467
101,5630,101,5766,0,0.6536636352539062,0.5759068248237923,0.5759068248237923
23,6865,23,7001,0,2.3738272190093994,0.8310211449200618,0.8310211449200618
35,4864,35,5000,0,-0.7773314714431763,0.08396940003438198,0.08396940003438198
55,15800,55,15936,1,2.145362377166748,0.8034983668557676,0.8034983668557676
125,6803,125,6939,0,0.5231101512908936,0.5426250644662197,0.5426250644662197
112,6276,112,6412,0,1.1440225839614868,0.6683943613546501,0.6683943613546501
36,5756,36,5892,0,0.9028906226158142,0.6272219357056902,0.6272219357056902
117,16818,117,16954,1,2.3750109672546387,0.831175863847344,0.831175863847344
119,358,119,494,0,-1.2783617973327637,0.03578304968196665,0.03578304968196665
33,12178,33,12314,0,1.435610055923462,0.7104435275915421,0.7104435275915421
20,4588,20,4724,0,0.9493703842163086,0.6361096785284511,0.6361096785284511
54,11325,54,11461,0,0.570916473865509,0.5554839264225546,0.5554839264225546
74,16309,74,16445,0,-0.8683804273605347,0.07210761560942067,0.07210761560942067
32,3115,32,3251,0,-0.1855047196149826,0.25026646037476363,0.25026646037476363
66,783,66,919,0,2.295684337615967,0.8216348633316143,0.8216348633316143
125,1070,125,1206,0,1.1174688339233398,0.6638473439917483,0.6638473439917483
44,5625,44,5761,0,-0.2513861656188965,0.22226233453670277,0.22226233453670277
74,11920,74,12056,0,0.8020515441894531,0.6082688671136325,0.6082688671136325
63,8561,63,8697,0,0.9254525899887085,0.6318033350524326,0.6318033350524326
64,4074,64,4210,0,2.3960635662078857,0.833384906309094,0.833384906309094
21,1554,21,1690,0,0.000622287392616272,0.3367285542375795,0.3367285542375795
58,17033,58,17169,0,2.831329107284546,0.8802389547876912,0.8802389547876912
132,1013,132,1149,0,0.9279448390007019,0.6322159188585181,0.6322159188585181
79,6422,79,6558,0,0.25169146060943604,0.451031459515214,0.451031459515214
58,143,58,279,0,-2.095336437225342,0.01310813133917827,0.01310813133917827
130,2888,130,3024,0,-0.679099440574646,0.09980230359291731,0.09980230359291731
82,16747,82,16883,0,3.619614601135254,0.9405621454357916,0.9405621454357916
3,9159,3,9295,1,2.053558588027954,0.7920319752449716,0.7920319752449716
78,11562,78,11698,1,7.246265888214111,0.9943871411380437,0.9943871411380437
20,18430,20,18566,0,0.7149316668510437,0.5900292246862644,0.5900292246862644
107,4074,107,4210,0,2.068302631378174,0.7938456248925563,0.7938456248925563
49,5012,49,5148,0,-0.36940714716911316,0.1780814853017019,0.1780814853017019
13,620,13,756,0,1.853100061416626,0.7668041946020285,0.7668041946020285
65,9004,65,9140,0,-0.642292857170105,0.10721162111053807,0.10721162111053807
109,15200,109,15336,0,0.37643447518348694,0.49673371153515555,0.49673371153515555
35,8927,35,9063,0,0.9166193008422852,0.6301959773078907,0.6301959773078907
131,7909,131,8045,1,4.748921871185303,0.9783393501805054,0.9783393501805054
99,2923,99,3059,0,1.4724714756011963,0.7154804882241705,0.7154804882241705
111,12881,111,13017,0,-0.3890809416770935,0.17154890837201306,0.17154890837201306
126,3266,126,3402,0,-0.17985664308071136,0.25288808664259926,0.25288808664259926
59,9277,59,9413,0,1.44236159324646,0.7114492006188757,0.7114492006188757
89,748,89,884,0,0.3003982603549957,0.4695977307890665,0.4695977307890665
51,3108,51,3244,0,0.941656231880188,0.6345281072717895,0.6345281072717895
25,10034,25,10170,0,-0.09468251466751099,0.2926336599621798,0.2926336599621798
28,2767,28,2903,0,-0.15876823663711548,0.2624548736462094,0.2624548736462094
16,10240,16,10376,0,0.685112476348877,0.5833333333333334,0.5833333333333334
60,1185,60,1321,0,0.1436002254486084,0.40496819666494754,0.40496819666494754
42,14966,42,15102,0,-0.27648699283599854,0.21233453670276775,0.21233453670276775
129,12853,129,12989,0,1.6568119525909424,0.7409919202337975,0.7409919202337975
2,18289,2,18425,0,0.28576695919036865,0.4643200962695547,0.4643200962695547
129,398,129,534,0,4.146653175354004,0.963675434072546,0.963675434072546
27,10277,27,10413,0,-0.04725836217403412,0.3146037476362386,0.3146037476362386
29,12733,29,12869,0,0.18475817143917084,0.42318205260443525,0.42318205260443525
78,479,78,615,1,2.39350962638855,0.8331270414302905,0.8331270414302905
47,17749,47,17885,1,2.4423446655273438,0.8383702939659619,0.8383702939659619
50,4021,50,4157,0,0.28645122051239014,0.46459515214027847,0.46459515214027847
89,3664,89,3800,0,1.2300230264663696,0.681321987278666,0.681321987278666
78,10471,78,10607,1,2.7331442832946777,0.8702509884820354,0.8702509884820354
53,18158,53,18294,0,0.16126012802124023,0.4127127385250129,0.4127127385250129
81,18302,81,18438,0,0.6392896175384521,0.5723912669761045,0.5723912669761045
47,4008,47,4144,1,3.280366897583008,0.9190390235516589,0.9190390235516589
58,11183,58,11319,0,3.9701781272888184,0.957211621110538,0.957211621110538
40,3201,40,3337,0,-0.27079176902770996,0.21468970259583978,0.21468970259583978
30,10919,30,11055,0,-0.011607751250267029,0.3311242908715833,0.3311242908715833
105,13888,105,14024,0,-0.610079288482666,0.11370981605638646,0.11370981605638646
60,7206,60,7342,0,0.7868256568908691,0.6051315110881897,0.6051315110881897
107,873,107,1009,1,3.3380513191223145,0.9228898057417912,0.9228898057417912
112,13324,112,13460,0,0.23504561185836792,0.4438198384046759,0.4438198384046759
80,12577,80,12713,0,1.352282166481018,0.6990716864363073,0.6990716864363073
74,10700,74,10836,1,1.1950829029083252,0.6760443527591542,0.6760443527591542
47,5177,47,5313,1,4.7630085945129395,0.9786487880350696,0.9786487880350696
128,8820,128,8956,0,2.122851610183716,0.8005673027333677,0.8005673027333677
112,4524,112,4660,0,0.4966510832309723,0.5350094550455561,0.5350094550455561
38,3696,38,3832,1,3.5474658012390137,0.936401925391095,0.936401925391095
133,11685,133,11821,0,1.049126148223877,0.6527677496991576,0.6527677496991576
129,3243,129,3379,0,1.8262780904769897,0.7638215575038679,0.7638215575038679
37,10444,37,10580,0,-0.09198486804962158,0.29381124290871585,0.29381124290871585
31,7940,31,8076,0,0.3352641463279724,0.4828090080797662,0.4828090080797662
31,18382,31,18518,0,-0.14098116755485535,0.2703971119133574,0.2703971119133574
28,14113,28,14249,0,-0.6717959642410278,0.10119477393845625,0.10119477393845625
52,2781,52,2917,0,-1.236311912536621,0.038206979542719614,0.038206979542719614
122,11051,122,11187,0,-0.7576093673706055,0.0867801272133402,0.0867801272133402
54,6513,54,6649,0,-0.27159661054611206,0.21444043321299638,0.21444043321299638
24,2319,24,2455,0,-0.07164236903190613,0.30324909747292417,0.30324909747292417
68,10461,68,10597,0,1.3670036792755127,0.7011947739384562,0.7011947739384562
102,16834,102,16970,0,-0.18724775314331055,0.24944129276259241,0.24944129276259241
102,2300,102,2436,0,-1.0118900537490845,0.05629190304280557,0.05629190304280557
73,10105,73,10241,0,-0.23364125192165375,0.22922468626439746,0.22922468626439746
105,14863,105,14999,0,0.11633118987083435,0.3923156266116555,0.3923156266116555
57,13583,57,13719,0,-0.6210886836051941,0.111543751074437,0.111543751074437
97,15312,97,15448,0,-0.8072033524513245,0.07997249441292763,0.07997249441292763
44,8988,44,9124,0,0.6744202971458435,0.5808148530170191,0.5808148530170191
79,14617,79,14753,0,0.007149428129196167,0.3398745057589823,0.3398745057589823
24,16263,24,16399,0,-0.5066097974777222,0.13686608217294138,0.13686608217294138
4,17970,4,18106,0,0.048446640372276306,0.35973010142685236,0.35973010142685236
121,7269,121,7405,0,2.474020481109619,0.8419288292934503,0.8419288292934503
100,13626,100,13762,0,-0.21683207154273987,0.23650507134261647,0.23650507134261647
45,2979,45,3115,0,-0.9669336080551147,0.060624033006704485,0.060624033006704485
58,1113,58,1249,1,11.947766304016113,0.9970947223654805,0.9970947223654805
64,16914,64,17050,0,0.6300196647644043,0.5701564380264741,0.5701564380264741
64,291,64,427,0,2.816804885864258,0.8787863159704314,0.8787863159704314
69,11965,69,12101,0,0.1062268316745758,0.387648272305312,0.387648272305312
69,10883,69,11019,0,-0.021076500415802002,0.3264999140450404,0.3264999140450404
80,5390,80,5526,0,2.1819908618927,0.8081055526903902,0.8081055526903902
46,6004,46,6140,0,0.23016034066677094,0.44186866082172943,0.44186866082172943
16,6114,16,6250,0,0.16234973073005676,0.4132112772906997,0.4132112772906997
48,496,48,632,0,0.4008093476295471,0.504993983152828,0.504993983152828
124,2511,124,2647,1,1.1157889366149902,0.6636066701048651,0.6636066701048651
115,8584,115,8720,0,-0.74454265832901,0.08887742822760873,0.08887742822760873
112,5057,112,5193,0,0.47182080149650574,0.5277032834794567,0.5277032834794567
43,9370,43,9506,0,1.37346351146698,0.7019769640708269,0.7019769640708269
117,2357,117,2493,0,-1.4249958992004395,0.028691765514870207,0.028691765514870207
52,9225,52,9361,0,-0.22772301733493805,0.23177754856455218,0.23177754856455218
38,15017,38,15153,1,4.271004676818848,0.9674230703111569,0.9674230703111569
39,13842,39,13978,0,0.4720333218574524,0.5277376654632973,0.5277376654632973
