disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
104,7664,104,7800,0,0.03860447
87,18212,87,18348,0,0.0035095667
101,9884,101,10020,0,0.0098812645
15,12811,15,12947,0,0.01456836
52,17877,52,18013,1,0.26373023
52,15056,52,15192,0,0.022633532
51,16024,51,16160,0,0.0053172014
36,10286,36,10422,0,0.0140755465
8,12818,8,12954,0,0.009656263
10,3612,10,3748,1,0.6569895
52,16053,52,16189,0,0.07354076
53,604,53,740,0,0.33288172
87,7302,87,7438,0,0.004631474
133,713,133,849,0,0.026187586
2,14307,2,14443,0,0.38816798
88,9854,88,9990,0,0.0054588784
25,14121,25,14257,1,0.33479658
55,3266,55,3402,0,0.09895058
70,11214,70,11350,0,0.0062412205
96,13284,96,13420,1,0.026127812
127,9646,127,9782,0,0.61629325
124,1863,124,1999,0,0.13089442
47,6186,47,6322,0,0.18045916
117,9998,117,10134,0,0.32895643
107,1749,107,1885,0,0.6488415
55,302,55,438,0,0.08557099
72,3383,72,3519,0,0.021598227
77,9452,77,9588,0,0.13334519
53,3255,53,3391,0,0.34948567
80,1273,80,1409,1,0.37801608
110,1261,110,1397,0,0.009794877
80,2693,80,2829,1,0.09459583
43,16878,43,17014,0,0.023820277
34,6310,34,6446,0,0.02385166
75,7852,75,7988,0,0.14669757
91,13626,91,13762,0,0.14745869
108,5533,108,5669,0,0.001505418
109,18123,109,18259,0,0.014385053
38,13094,38,13230,0,0.5860979
57,4494,57,4630,0,0.009527942
58,14304,58,14440,1,0.18892875
103,2929,103,3065,0,0.029433781
133,8287,133,8423,0,0.018168403
105,11139,105,11275,0,0.00070364645
74,8563,74,8699,0,0.2563462
65,1163,65,1299,0,0.044087324
126,11188,126,11324,0,0.009226685
101,16631,101,16767,0,0.01688082
32,1331,32,1467,0,0.010655205
24,382,24,518,0,0.0074757896
44,10116,44,10252,0,0.012100943
19,5843,19,5979,0,0.06065517
25,2454,25,2590,0,0.1744109
88,4789,88,4925,0,0.052196134
33,1696,33,1832,0,0.008964947
135,15064,135,15200,0,0.37679267
74,514,74,650,0,0.3349889
64,12283,64,12419,0,0.19803844
121,18092,121,18228,1,0.11813504
67,4101,67,4237,0,0.16924252
55,8365,55,8501,0,0.08638006
87,14178,87,14314,0,0.007909974
18,16993,18,17129,0,0.0045164805
90,10672,90,10808,0,0.044855665
135,2007,135,2143,0,0.2661935
21,16897,21,17033,0,0.029817604
106,17223,106,17359,0,0.007442502
80,10950,80,11086,1,0.11166085
104,13442,104,13578,1,0.10549485
16,6956,16,7092,0,0.010302421
64,4627,64,4763,0,0.08264068
46,5942,46,6078,1,0.33600548
0,12292,0,12428,0,0.16860315
117,14484,117,14620,0,0.21004522
56,2886,56,3022,0,0.023152655
122,9367,122,9503,0,0.12314513
51,18234,51,18370,0,0.0036353031
132,14825,132,14961,0,0.050234757
102,14554,102,14690,0,0.0043788073
6,4351,6,4487,0,0.005542734
21,16126,21,16262,0,0.014461153
70,7101,70,7237,0,0.0018777873
95,8679,95,8815,0,0.50858647
22,2585,22,2721,0,0.012101811
63,13522,63,13658,0,0.004362624
75,5822,75,5958,0,0.06647712
111,9727,111,9863,0,0.003701333
59,12354,59,12490,0,0.06553268
95,6317,95,6453,0,0.033829257
78,4042,78,4178,1,0.5013037
42,2236,42,2372,0,0.001647314
51,7805,51,7941,0,0.35185143
51,8491,51,8627,0,0.00063729356
40,4930,40,5066,0,0.2734727
119,17902,119,18038,0,0.043581855
124,12863,124,12999,0,0.3307626
96,16147,96,16283,0,0.0186505
18,16806,18,16942,0,0.0059874835
119,10671,119,10807,0,0.020384017
17,4347,17,4483,0,0.034719903
124,17867,124,18003,0,0.16372377
75,16225,75,16361,0,0.21392204
97,13062,97,13198,0,0.037587963
116,16710,116,16846,0,0.1870082
123,10988,123,11124,0,0.05336333
78,6691,78,6827,0,0.46352547
131,3815,131,3951,0,0.042722296
25,8954,25,9090,1,0.703954
115,483,115,619,1,0.21592481
115,13227,115,13363,0,0.02415791
89,3165,89,3301,0,0.14134209
131,12462,131,12598,0,0.2828697
78,8463,78,8599,0,0.13184011
46,17559,46,17695,0,0.26276237
5,16153,5,16289,0,0.0059614866
44,12835,44,12971,0,0.026911817
127,10705,127,10841,0,0.29435983
74,35,74,171,1,0.13092932
116,17544,116,17680,1,0.19469893
90,15176,90,15312,0,0.022062492
35,162,35,298,0,0.014739246
33,598,33,734,0,0.015981242
9,440,9,576,1,0.8650129
118,12493,118,12629,0,0.03439259
51,8090,51,8226,0,0.0022731663
129,3781,129,3917,0,0.1723529
106,9408,106,9544,0,0.006444395
134,16968,134,17104,0,0.59495777
40,11984,40,12120,0,0.054210402
115,1539,115,1675,0,0.022731153
116,18439,116,18575,0,0.30540523
0,2837,0,2973,0,0.42890474
19,356,19,492,1,0.70640016
13,6123,13,6259,1,0.19431
113,10596,113,10732,0,0.08716966
6,12662,6,12798,0,0.006722728
97,4357,97,4493,0,0.007670991
133,16805,133,16941,0,0.023666125
134,13829,134,13965,1,0.52179176
14,15538,14,15674,0,0.0013783862
119,1606,119,1742,1,0.019951014
124,13851,124,13987,0,0.32069156
3,15441,3,15577,1,0.21684106
111,3589,111,3725,0,0.002809031
59,2543,59,2679,0,0.033109203
53,13912,53,14048,0,0.54545563
55,12664,55,12800,0,0.49619377
135,4744,135,4880,0,0.08721337
57,8949,57,9085,0,0.18387224
26,6152,26,6288,0,0.0020273284
82,5433,82,5569,1,0.87482035
71,13752,71,13888,0,0.013620824
79,3136,79,3272,0,0.004849628
16,15032,16,15168,0,0.009745828
25,9011,25,9147,0,0.38581306
61,1845,61,1981,0,0.0027693876
75,9602,75,9738,0,0.038718604
60,7474,60,7610,0,0.0033965427
43,14579,43,14715,0,0.015361685
114,6212,114,6348,0,0.008959268
92,10895,92,11031,0,0.07068675
107,6028,107,6164,0,0.12484445
115,13839,115,13975,0,0.03789726
107,7181,107,7317,0,0.17637797
99,1789,99,1925,0,0.24500853
38,11859,38,11995,0,0.09776607
96,5417,96,5553,0,0.01157452
39,13628,39,13764,0,0.007207123
73,2217,73,2353,0,0.009889666
28,14982,28,15118,0,0.00056700566
82,9613,82,9749,1,0.19225745
55,9044,55,9180,0,0.09425809
64,12769,64,12905,1,0.07102158
58,14482,58,14618,0,0.10480583
19,14038,19,14174,0,0.12885366
126,12606,126,12742,0,0.0057271337
117,6002,117,6138,0,0.19769311
116,1766,116,1902,0,0.1337652
113,13801,113,13937,0,0.11656756
115,14672,115,14808,0,0.029326426
67,8837,67,8973,0,0.5088242
75,229,75,365,0,0.10589504
111,14528,111,14664,0,0.004039407
73,2726,73,2862,0,0.025185794
75,11694,75,11830,0,0.06378415
33,18206,33,18342,0,0.003471017
10,17269,10,17405,0,0.042811077
101,7922,101,8058,0,0.065605275
22,10465,22,10601,0,0.0004075541
53,13846,53,13982,1,0.33148566
32,16609,32,16745,0,0.03100441
94,1848,94,1984,0,0.08690258
42,12095,42,12231,0,0.0032094107
124,9504,124,9640,1,0.38747838
27,3806,27,3942,0,0.005113965
41,2747,41,2883,0,0.010483337
32,10943,32,11079,0,0.009414176
30,5053,30,5189,0,0.015410199
13,15429,13,15565,1,0.06835543
116,782,116,918,1,0.3168579
120,8172,120,8308,0,0.037378613
90,1678,90,1814,0,0.023143934
26,17267,26,17403,0,0.0026945164
41,4195,41,4331,0,0.004334221
31,5449,31,5585,0,0.005000063
85,8512,85,8648,0,0.009136
116,17929,116,18065,1,0.64372593
116,16314,116,16450,1,0.16767105
96,13349,96,13485,0,0.012695701
43,4246,43,4382,0,0.13425092
28,12341,28,12477,0,0.00064296636
131,2150,131,2286,0,0.3035952
82,7752,82,7888,0,0.25490525
9,8436,9,8572,0,0.06562386
86,12784,86,12920,1,0.4342211
66,14333,66,14469,0,0.01221229
25,3847,25,3983,1,0.19530302
17,10611,17,10747,0,0.0035860706
107,12579,107,12715,1,0.116018616
38,17582,38,17718,1,0.18816668
9,3097,9,3233,1,0.8718432
80,7779,80,7915,1,0.09414294
40,16435,40,16571,0,0.04486488
46,18135,46,18271,1,0.36003014
98,12333,98,12469,0,0.010826922
8,10452,8,10588,0,0.15935072
135,5976,135,6112,1,0.12842046
33,3161,33,3297,0,0.006281854
69,2651,69,2787,0,0.0014856176
106,129,106,265,0,0.00801365
18,727,18,863,0,0.0048280167
18,18073,18,18209,0,0.050422616
26,3393,26,3529,0,0.0020923545
13,12969,13,13105,0,0.07397251
82,18000,82,18136,0,0.8873028
134,7876,134,8012,1,0.8782266
117,6006,117,6142,0,0.17699312
6,18167,6,18303,0,0.004148195
31,7742,31,7878,0,0.014302584
3,11640,3,11776,0,0.6032765
76,13555,76,13691,0,0.040921945
38,12711,38,12847,1,0.1300695
126,6519,126,6655,0,0.00224448
60,1900,60,2036,0,0.0027985494
55,10517,55,10653,1,0.08545478
54,14912,54,15048,0,0.006541979
121,2203,121,2339,1,0.25292936
101,4571,101,4707,0,0.0119932955
32,8059,32,8195,0,0.018361038
1,6484,1,6620,0,0.004895755
49,6019,49,6155,0,0.0095460545
87,8402,87,8538,0,0.0022113076
61,9587,61,9723,0,0.0065729646
71,6361,71,6497,0,0.012533483
26,11823,26,11959,0,0.0015151369
42,6867,42,7003,0,0.005634896
122,13840,122,13976,1,0.30896285
53,2833,53,2969,1,0.26067927
112,13070,112,13206,0,0.02298736
31,10509,31,10645,0,0.017195288
46,5964,46,6100,0,0.07928206
96,14333,96,14469,0,0.009653117
58,4707,58,4843,1,0.8289443
74,1398,74,1534,0,0.299242
134,1160,134,1296,1,0.30447093
121,13998,121,14134,1,0.29254544
91,2134,91,2270,0,0.33537874
105,13071,105,13207,0,0.0061610453
119,7140,119,7276,0,0.057198036
21,10303,21,10439,0,0.1672064
133,13646,133,13782,0,0.025635451
57,14123,57,14259,0,0.007634151
49,9491,49,9627,0,0.02014547
33,14166,33,14302,0,0.005853065
48,165,48,301,0,0.011503257
113,18337,113,18473,1,0.5440843
68,16415,68,16551,0,0.024741454
131,14164,131,14300,1,0.4605199
76,12764,76,12900,0,0.026275082
80,11107,80,11243,0,0.22554661
60,3895,60,4031,0,0.001002204
10,7465,10,7601,0,0.0390885
78,15208,78,15344,0,0.24067225
107,12931,107,13067,0,0.12154387
56,3598,56,3734,0,0.02401372
131,13697,131,13833,1,0.46383873
113,12175,113,12311,0,0.55472153
104,3627,104,3763,0,0.36174646
121,1188,121,1324,1,0.0877405
70,7585,70,7721,0,0.0018766545
24,15508,24,15644,0,0.0054141823
94,8077,94,8213,0,0.036187243
87,13245,87,13381,0,0.006278093
95,12887,95,13023,0,0.030717866
67,603,67,739,0,0.5790056
37,8802,37,8938,0,0.011496768
97,14997,97,15133,0,0.020060575
8,4094,8,4230,0,0.0057429695
99,2218,99,2354,0,0.3632686
53,966,53,1102,0,0.6086202
78,3613,78,3749,0,0.19580555
40,15680,40,15816,0,0.3219717
128,8402,128,8538,0,0.012356737
129,12699,129,12835,1,0.19057485
0,12990,0,13126,0,0.32121423
127,16866,127,17002,0,0.1814486
99,7800,99,7936,1,0.90781105
34,11645,34,11781,0,0.0025669509
83,3165,83,3301,0,0.12857136
82,11526,82,11662,1,0.18708514
129,13196,129,13332,0,0.15745835
17,3592,17,3728,0,0.0032286413
129,9987,129,10123,0,0.18502752
92,11953,92,12089,0,0.07045967
47,14299,47,14435,0,0.13313298
12,15491,12,15627,0,0.24615107
94,5082,94,5218,0,0.03928068
68,7954,68,8090,0,0.26397562
96,8674,96,8810,0,0.014132927
105,11793,105,11929,0,0.001635342
9,4653,9,4789,1,0.20141721
33,5157,33,5293,0,0.0079060085
122,16636,122,16772,0,0.5150191
66,12459,66,12595,0,0.014665709
62,6040,62,6176,0,0.012147107
102,11677,102,11813,0,0.023304695
97,15360,97,15496,0,0.012822403
55,16058,55,16194,0,0.09443777
3,10527,3,10663,0,0.54668516
82,17606,82,17742,1,0.4855637
82,16671,82,16807,0,0.25982535
132,5155,132,5291,0,0.01713115
73,9398,73,9534,0,0.015205713
63,7952,63,8088,0,0.0015912881
1,14130,1,14266,0,0.014639726
65,4,65,140,1,0.41803426
122,17894,122,18030,0,0.33945617
80,4414,80,4550,1,0.89033544
42,18015,42,18151,0,0.001955278
106,11265,106,11401,0,0.012029285
55,13123,55,13259,0,0.37051398
133,5354,133,5490,0,0.026274519
85,14311,85,14447,1,0.8820829
33,10408,33,10544,0,0.012098043
94,7087,94,7223,1,0.38762236
58,4635,58,4771,1,0.88568485
116,15597,116,15733,0,0.35240498
67,15056,67,15192,1,0.18661287
62,17050,62,17186,0,0.04036239
11,5776,11,5912,0,0.038443625
59,16899,59,17035,0,0.032663655
127,6856,127,6992,0,0.36873138
83,2610,83,2746,0,0.031151738
84,3277,84,3413,0,0.008252734
132,6772,132,6908,0,0.07136257
29,7830,29,7966,0,0.0153462645
131,9050,131,9186,0,0.055899605
60,16541,60,16677,0,0.0028610048
101,5690,101,5826,0,0.0094636055
8,17199,8,17335,0,0.0069498383
126,18200,126,18336,0,0.0073128478
80,13010,80,13146,0,0.38676724
67,2328,67,2464,0,0.15399003
121,8980,121,9116,1,0.80128324
55,17997,55,18133,1,0.2867109
42,15499,42,15635,0,0.0005446938
79,6415,79,6551,0,0.005348035
53,2248,53,2384,0,0.2469886
13,18464,13,18600,0,0.17840882
3,536,3,672,0,0.5207149
32,17657,32,17793,0,0.012273477
104,15457,104,15593,0,0.02779293
35,4107,35,4243,0,0.03260785
11,13214,11,13350,0,0.020622525
51,10897,51,11033,0,0.0020382728
127,13040,127,13176,0,0.17142104
35,11195,35,11331,0,0.025346857
10,5801,10,5937,0,0.111389086
26,6696,26,6832,0,0.0017654216
76,16063,76,16199,0,0.07956268
26,940,26,1076,0,0.0018032489
71,3061,71,3197,0,0.01472925
113,9059,113,9195,0,0.0593837
21,5464,21,5600,0,0.03239814
86,12197,86,12333,0,0.17591678
122,5187,122,5323,0,0.19015372
31,11897,31,12033,0,0.0074568456
133,8235,133,8371,0,0.021722322
50,13671,50,13807,0,0.012233966
93,14392,93,14528,0,0.036790397
66,12701,66,12837,0,0.015857099
36,7702,36,7838,0,0.019447451
86,10303,86,10439,1,0.694967
75,15083,75,15219,0,0.0389438
113,6292,113,6428,1,0.47973567
10,18082,10,18218,0,0.5253461
32,10106,32,10242,0,0.028234217
122,10647,122,10783,1,0.19387142
135,10921,135,11057,0,0.099850684
98,2943,98,3079,0,0.023774926
73,8587,73,8723,0,0.022989523
57,4027,57,4163,0,0.07348122
108,16089,108,16225,0,0.00031750515
60,15842,60,15978,0,0.00077712047
89,13525,89,13661,0,0.01649468
79,18216,79,18352,0,0.0038088304
82,11565,82,11701,1,0.21308012
119,11551,119,11687,0,0.0422226
93,2951,93,3087,0,0.006257143
132,127,132,263,0,0.018337134
10,61,10,197,0,0.14904428
122,3363,122,3499,1,0.10100734
110,10961,110,11097,0,0.0071484116
2,16435,2,16571,1,0.09846176
74,12093,74,12229,0,0.12497991
76,17922,76,18058,0,0.049551774
60,5607,60,5743,0,0.0034543702
0,14757,0,14893,1,0.5765211
134,10477,134,10613,1,0.44785035
19,13596,19,13732,0,0.04243972
65,10581,65,10717,0,0.09531332
0,3733,0,3869,0,0.17488304
36,3488,36,3624,0,0.010761293
75,15964,75,16100,0,0.06136782
118,17057,118,17193,0,0.022741398
64,17739,64,17875,0,0.08983604
21,9932,21,10068,0,0.013538891
42,3329,42,3465,0,0.0012824544
96,804,96,940,0,0.017395517
38,5389,38,5525,0,0.094573
49,12343,49,12479,0,0.005157812
88,12430,88,12566,0,0.006384866
66,15604,66,15740,0,0.055309705
127,13154,127,13290,1,0.17122908
109,5428,109,5564,0,0.016489344
94,4509,94,4645,0,0.07805287
44,4411,44,4547,0,0.012631382
31,521,31,657,0,0.008679349
1,13537,1,13673,0,0.010080451
94,8116,94,8252,1,0.5976127
118,13090,118,13226,0,0.1438363
65,18477,65,18613,1,0.3287769
119,642,119,778,0,0.019748105
49,16066,49,16202,0,0.004516387
103,5875,103,6011,0,0.17441693
88,14023,88,14159,0,0.007186054
107,16538,107,16674,0,0.11680469
77,9283,77,9419,0,0.059837025
4,877,4,1013,0,0.021498049
47,3124,47,3260,1,0.31607768
24,5652,24,5788,0,0.005917382
45,3464,45,3600,0,0.04591651
133,14017,133,14153,0,0.0911639
62,163,62,299,0,0.020089325
34,6501,34,6637,0,0.0028564958
23,15589,23,15725,0,0.035488885
129,15067,129,15203,0,0.4752803
91,11123,91,11259,0,0.34523344
4,1656,4,1792,0,0.013439477
51,11768,51,11904,0,0.005384046
68,197,68,333,0,0.059516266
132,6295,132,6431,0,0.019559909
35,6273,35,6409,0,0.01731131
52,2036,52,2172,0,0.02440623
124,9623,124,9759,0,0.26906103
122,4007,122,4143,0,0.111929916
25,4352,25,4488,1,0.16771
54,12201,54,12337,0,0.036051333
10,12768,10,12904,1,0.49606976
45,7330,45,7466,0,0.14139448
69,10587,69,10723,0,0.0016380287
66,17326,66,17462,0,0.02293195
67,13016,67,13152,1,0.4618241
65,17889,65,18025,0,0.044753414
134,15562,134,15698,1,0.7497574
53,1942,53,2078,0,0.3770792
128,14656,128,14792,0,0.021565845
57,5137,57,5273,0,0.02808913
64,11871,64,12007,0,0.8129554
15,2481,15,2617,0,0.016914414
26,10483,26,10619,0,0.002008792
89,17042,89,17178,0,0.021777868
62,2236,62,2372,0,0.009050208
76,6294,76,6430,0,0.026560936
80,13190,80,13326,0,0.26351383
3,16815,3,16951,0,0.20242135
108,8528,108,8664,0,0.001472369
3,13981,3,14117,0,0.7396341
7,10246,7,10382,0,0.006509112
46,13990,46,14126,0,0.28893936
40,13979,40,14115,0,0.116181165
135,15998,135,16134,0,0.07981072
74,5474,74,5610,0,0.30251002
95,11662,95,11798,0,0.26628408
101,17147,101,17283,0,0.019458786
85,3995,85,4131,0,0.019429794
100,13153,100,13289,0,0.039034694
66,8837,66,8973,0,0.08850625
20,11295,20,11431,0,0.008277448
126,15277,126,15413,0,0.009236219
2,17104,2,17240,1,0.108847834
63,17112,63,17248,0,0.008242574
77,14882,77,15018,1,0.12762985
43,16885,43,17021,0,0.008308087
71,3688,71,3824,0,0.16675054
93,12572,93,12708,0,0.0063858186
102,2223,102,2359,0,0.04390191
105,14568,105,14704,0,0.00067610765
114,8810,114,8946,0,0.006966846
64,11252,64,11388,1,0.18572085
41,1177,41,1313,0,0.01135096
69,12296,69,12432,0,0.00021034888
127,4289,127,4425,1,0.5858484
33,4638,33,4774,0,0.0033377493
40,16532,40,16668,1,0.8998037
35,9038,35,9174,0,0.014451383
25,1456,25,1592,0,0.38712662
6,17519,6,17655,0,0.004594171
39,16843,39,16979,0,0.006756247
107,905,107,1041,1,0.54378295
4,5870,4,6006,0,0.014079345
13,1647,13,1783,0,0.2942304
22,7514,22,7650,0,0.00026855068
120,4206,120,4342,0,0.035674993
123,8175,123,8311,0,0.21573038
5,8932,5,9068,0,0.0071290117
113,17422,113,17558,1,0.3031298
56,15632,56,15768,0,0.023464404
133,11443,133,11579,0,0.044017226
7,12925,7,13061,0,0.01596799
120,17771,120,17907,0,0.022150204
77,8722,77,8858,0,0.05546779
3,16335,3,16471,0,0.3565251
66,4518,66,4654,0,0.015839295
124,10753,124,10889,1,0.8136979
13,16341,13,16477,0,0.0870666
26,14157,26,14293,0,0.004164913
133,12730,133,12866,0,0.06387075
98,14970,98,15106,0,0.021856828
107,10705,107,10841,0,0.24259396
22,17902,22,18038,0,3.6129422e-05
92,4498,92,4634,0,0.1644763
7,11797,7,11933,0,0.0058694496
111,6996,111,7132,0,0.0025479319
67,6,67,142,0,0.19162251
38,15756,38,15892,0,0.7175267
77,9659,77,9795,1,0.64169866
50,8071,50,8207,0,0.003943155
124,10931,124,11067,0,0.31339172
5,7187,5,7323,0,0.018559858
68,12258,68,12394,0,0.026127234
57,13077,57,13213,0,0.013038898
123,1256,123,1392,0,0.1431384
94,1241,94,1377,0,0.67613906
13,966,13,1102,1,0.7241038
115,2272,115,2408,0,0.13710082
74,8510,74,8646,0,0.2640558
30,506,30,642,0,0.07973891
107,12890,107,13026,0,0.4421797
18,10615,18,10751,0,0.1450404
0,16336,0,16472,0,0.31383705
48,13151,48,13287,0,0.008612652
52,15508,52,15644,0,0.020286618
83,17,83,153,0,0.030665547
86,10923,86,11059,0,0.3875773
3,3490,3,3626,0,0.21934395
5,10739,5,10875,0,0.00741936
13,7343,13,7479,1,0.4333829
113,18300,113,18436,1,0.62370557
17,1952,17,2088,0,0.006759634
37,10689,37,10825,0,0.0032291661
94,1585,94,1721,0,0.1484307
14,13109,14,13245,0,0.0014317768
46,6281,46,6417,0,0.118066
2,7885,2,8021,1,0.22377875
5,16026,5,16162,0,0.009793065
80,12597,80,12733,0,0.25968137
26,417,26,553,0,0.0016939563
50,18033,50,18169,0,0.017477293
4,1353,4,1489,0,0.016650544
109,7484,109,7620,0,0.003159872
17,9821,17,9957,0,0.0038196796
13,9395,13,9531,1,0.18192692
19,11571,19,11707,0,0.051804375
81,10062,81,10198,1,0.4686988
132,13560,132,13696,0,0.036610488
58,8959,58,9095,1,0.8656449
126,17732,126,17868,0,0.005351539
6,7894,6,8030,0,0.0036210404
6,8721,6,8857,0,0.0059936787
74,5618,74,5754,0,0.12351033
85,6839,85,6975,0,0.20251627
122,8509,122,8645,0,0.06841578
129,2577,129,2713,1,0.60627085
82,5463,82,5599,1,0.19816634
80,3412,80,3548,0,0.10704678
49,18363,49,18499,0,0.016867664
97,17297,97,17433,0,0.11334842
25,16357,25,16493,0,0.3053854
23,9290,23,9426,0,0.03368961
15,4732,15,4868,0,0.041135807
131,1518,131,1654,1,0.09658523
81,12323,81,12459,0,0.046043
107,16246,107,16382,0,0.6028796
43,12045,43,12181,0,0.037294276
59,15413,59,15549,0,0.03007867
121,12295,121,12431,1,0.22622213
0,5367,0,5503,1,0.15425093
112,7331,112,7467,0,0.004216825
87,5606,87,5742,0,0.0061520683
52,11284,52,11420,0,0.018406872
107,16373,107,16509,1,0.096758686
72,1483,72,1619,0,0.007412737
24,14658,24,14794,0,0.00045440518
29,17741,29,17877,0,0.011836047
81,10258,81,10394,0,0.14554869
126,15283,126,15419,0,0.005508822
82,9468,82,9604,1,0.6095957
65,10289,65,10425,0,0.047652557
112,12140,112,12276,0,0.0042687305
74,15216,74,15352,0,0.13258821
68,10993,68,11129,0,0.11837301
48,10623,48,10759,0,0.0064259623
51,1756,51,1892,0,0.012235413
84,11189,84,11325,0,0.039320305
124,4741,124,4877,0,0.41532984
30,13460,30,13596,0,0.017455958
107,8549,107,8685,0,0.43800044
135,8003,135,8139,0,0.070244424
41,193,41,329,0,0.012118932
127,9701,127,9837,0,0.31221643
92,3674,92,3810,1,0.9440953
61,9472,61,9608,0,0.02333318
121,4187,121,4323,1,0.20050809
73,15841,73,15977,0,0.024882179
38,8724,38,8860,0,0.09987894
135,14035,135,14171,1,0.79310423
106,15823,106,15959,0,0.0067250147
115,5710,115,5846,1,0.023411958
132,4919,132,5055,0,0.10226298
130,9848,130,9984,0,0.03832689
66,17008,66,17144,0,0.06241573
1,12538,1,12674,1,0.045347854
12,12078,12,12214,1,0.36676994
67,6984,67,7120,1,0.49077564
23,1336,23,1472,0,0.1001227
83,15078,83,15214,0,0.01504188
86,10298,86,10434,0,0.23334259
115,8161,115,8297,1,0.030921346
42,14952,42,15088,0,0.0014657883
96,3144,96,3280,0,0.19192927
60,9689,60,9825,0,0.0025241456
124,17639,124,17775,1,0.32730165
121,13704,121,13840,0,0.08988416
94,17739,94,17875,0,0.041906595
20,3865,20,4001,0,0.014131838
113,1301,113,1437,1,0.30669487
45,15586,45,15722,0,0.018862583
49,14417,49,14553,0,0.0358964
106,6588,106,6724,0,0.006369504
125,7888,125,8024,0,0.01445592
76,5400,76,5536,0,0.10742344
66,18007,66,18143,0,0.016430844
122,8552,122,8688,0,0.35455763
71,9497,71,9633,0,0.025610957
9,10328,9,10464,0,0.13782679
80,15779,80,15915,0,0.27864936
107,3640,107,3776,1,0.5635407
111,11796,111,11932,0,0.006318411
113,911,113,1047,0,0.1303182
0,14061,0,14197,0,0.27176794
119,17173,119,17309,0,0.02118491
48,4647,48,4783,0,0.021479474
116,15881,116,16017,1,0.42630118
67,16974,67,17110,0,0.16615646
113,12498,113,12634,0,0.08626885
132,14645,132,14781,0,0.08834212
9,3745,9,3881,1,0.71161056
5,6137,5,6273,0,0.0047861664
37,10514,37,10650,0,0.0064918976
120,16286,120,16422,0,0.03305351
64,14726,64,14862,0,0.07069142
92,6496,92,6632,0,0.08405672
3,12884,3,13020,0,0.33757663
115,11302,115,11438,0,0.09602834
76,12921,76,13057,0,0.044495896
2,12512,2,12648,0,0.5527645
67,17445,67,17581,1,0.3893805
101,4283,101,4419,0,0.012017644
134,2658,134,2794,1,0.13699047
90,641,90,777,0,0.12009092
22,8915,22,9051,0,0.00018502098
117,1567,117,1703,0,0.39662108
116,13056,116,13192,0,0.5620782
24,10134,24,10270,0,0.0046884376
20,5391,20,5527,0,0.0050292965
66,8926,66,9062,1,0.6414405
46,16352,46,16488,0,0.114050195
119,17115,119,17251,0,0.10351355
127,4330,127,4466,0,0.18511468
4,6742,4,6878,0,0.082920946
126,6384,126,6520,0,0.006501975
58,17602,58,17738,0,0.8131797
92,2375,92,2511,0,0.09121606
47,11207,47,11343,0,0.4033905
6,15403,6,15539,0,0.0055484646
100,10914,100,11050,0,0.023818225
24,7009,24,7145,0,0.01588409
22,11387,22,11523,0,0.00078222435
33,12993,33,13129,0,0.03255549
10,13538,10,13674,0,0.07265111
135,2303,135,2439,0,0.07670411
12,13795,12,13931,0,0.11688603
95,6952,95,7088,0,0.06024614
63,10090,63,10226,0,0.00805414
94,7331,94,7467,0,0.033574477
35,3605,35,3741,0,0.009825856
44,3977,44,4113,0,0.018157056
82,5147,82,5283,1,0.23556878
61,8836,61,8972,0,0.0051107486
95,7269,95,7405,0,0.12067792
101,1903,101,2039,0,0.01302109
113,3762,113,3898,1,0.21536712
121,4557,121,4693,0,0.09853042
57,18177,57,18313,0,0.012546337
129,1210,129,1346,0,0.5389763
7,3983,7,4119,0,0.00546338
115,8766,115,8902,1,0.063561164
48,9654,48,9790,0,0.08364684
107,8083,107,8219,0,0.12061149
113,9546,113,9682,0,0.085162066
39,4341,39,4477,0,0.006125538
58,8741,58,8877,1,0.56656456
116,10586,116,10722,1,0.1703668
73,3631,73,3767,0,0.04425791
47,6195,47,6331,1,0.8220202
116,11655,116,11791,0,0.3005027
124,287,124,423,0,0.4346558
103,17403,103,17539,0,0.024420176
126,13383,126,13519,0,0.008967442
131,1639,131,1775,1,0.19965027
58,14710,58,14846,0,0.12669416
79,13433,79,13569,0,0.004213859
55,6853,55,6989,1,0.8352659
20,4542,20,4678,0,0.0060401745
60,10352,60,10488,0,0.0029850036
36,11983,36,12119,0,0.014424216
30,6551,30,6687,0,0.026703566
83,18146,83,18282,0,0.06960089
76,6315,76,6451,0,0.05263985
86,11778,86,11914,1,0.21703169
98,3137,98,3273,0,0.021179102
93,1113,93,1249,0,0.009238724
30,15377,30,15513,0,0.013501698
23,15752,23,15888,0,0.035337545
20,17748,20,17884,0,0.0048659393
96,11186,96,11322,0,0.012989776
124,7284,124,7420,0,0.6379137
120,2254,120,2390,0,0.01651682
46,8674,46,8810,0,0.115764596
48,16629,48,16765,0,0.012282562
90,4477,90,4613,0,0.0471529
81,15606,81,15742,0,0.12774044
10,3097,10,3233,1,0.7669506
114,3982,114,4118,0,0.3348643
72,1477,72,1613,0,0.0075970343
47,739,47,875,0,0.13100494
32,5699,32,5835,0,0.011735654
29,1650,29,1786,0,0.01309174
50,14756,50,14892,0,0.008821593
121,8937,121,9073,0,0.13322398
17,16960,17,17096,0,0.0055761198
124,17664,124,17800,0,0.13287593
106,12861,106,12997,0,0.008428218
131,17500,131,17636,0,0.04312397
