disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
91,12325,91,12461,0,0.26259676
74,6567,74,6703,0,0.11649586
116,17979,116,18115,1,0.61700207
69,5664,69,5800,0,0.0014180682
98,6169,98,6305,0,0.020576483
69,12971,69,13107,0,0.0018944985
33,7835,33,7971,0,0.006169822
132,4165,132,4301,0,0.007813245
132,16639,132,16775,0,0.019650668
42,17149,42,17285,0,0.0019328981
109,2541,109,2677,0,0.003287792
102,10820,102,10956,0,0.009610051
53,3879,53,4015,0,0.23979782
13,13183,13,13319,0,0.2300158
124,7629,124,7765,0,0.13915499
125,10561,125,10697,0,0.06569985
88,4490,88,4626,0,0.0050879237
58,11367,58,11503,0,0.6602826
119,13916,119,14052,0,0.030293992
79,12471,79,12607,0,0.0053351247
55,2615,55,2751,0,0.08993604
68,852,68,988,0,0.024547145
46,13744,46,13880,0,0.34657174
64,18204,64,18340,0,0.24054506
100,3484,100,3620,0,0.02443642
40,9393,40,9529,0,0.046207532
48,9688,48,9824,0,0.005659492
13,16943,13,17079,1,0.44666412
28,1052,28,1188,0,0.00014102072
52,10059,52,10195,0,0.23096433
78,12972,78,13108,0,0.47137052
117,6034,117,6170,0,0.1548985
47,11767,47,11903,0,0.5798258
127,4077,127,4213,0,0.4069493
33,13038,33,13174,0,0.019974042
101,3219,101,3355,0,0.01356058
28,10334,28,10470,0,0.00069805275
82,14431,82,14567,1,0.7889687
71,9519,71,9655,0,0.048887827
119,16567,119,16703,0,0.2113373
84,852,84,988,0,0.008296073
60,6082,60,6218,0,0.00077833736
75,15193,75,15329,0,0.27547333
89,18401,89,18537,0,0.03745922
60,906,60,1042,0,0.0007476061
24,642,24,778,0,0.004150542
74,15239,74,15375,0,0.13374643
79,16630,79,16766,0,0.022914557
38,15972,38,16108,0,0.17884457
65,17836,65,17972,0,0.047590397
12,16195,12,16331,0,0.11242902
112,2851,112,2987,0,0.0046363915
100,11452,100,11588,0,0.04822931
64,13736,64,13872,0,0.065725006
122,18100,122,18236,1,0.80696255
3,5371,3,5507,1,0.77201873
109,15548,109,15684,0,0.0010713735
102,4751,102,4887,0,0.019376183
79,18084,79,18220,0,0.009159858
111,1769,111,1905,0,0.0007901245
41,7057,41,7193,0,0.15404728
99,12966,99,13102,1,0.5145295
108,10691,108,10827,0,0.00049020373
37,5978,37,6114,0,0.0013133391
61,6473,61,6609,0,0.005604169
63,8755,63,8891,0,0.0027178868
55,4707,55,4843,1,0.7848255
11,276,11,412,0,0.019499423
22,13052,22,13188,0,8.923473e-05
12,10825,12,10961,0,0.12627041
49,17430,49,17566,0,0.020182608
39,2097,39,2233,0,0.003385462
41,10228,41,10364,0,0.049409162
135,4952,135,5088,1,0.80250263
18,17639,18,17775,0,0.0019497139
34,12366,34,12502,0,0.004097771
30,1316,30,1452,0,0.078687586
132,8127,132,8263,0,0.016557453
28,11347,28,11483,0,0.0006027453
41,5795,41,5931,0,0.041689478
130,3594,130,3730,0,0.045441385
1,4439,1,4575,0,0.022515083
53,9226,53,9362,0,0.459798
64,9083,64,9219,1,0.23667493
26,12481,26,12617,0,0.0022235815
21,2512,21,2648,0,0.014225928
42,6821,42,6957,0,0.0015979892
10,4748,10,4884,0,0.3796309
79,12722,79,12858,0,0.009147615
114,11189,114,11325,0,0.0712787
121,9654,121,9790,1,0.68672115
86,8980,86,9116,1,0.78721505
33,5207,33,5343,0,0.0049785883
71,15367,71,15503,0,0.021704413
69,5899,69,6035,0,0.0034971498
71,12934,71,13070,0,0.096478045
48,773,48,909,0,0.0065939995
53,8533,53,8669,1,0.26227477
48,10719,48,10855,0,0.0068226657
98,8236,98,8372,1,0.14123757
112,10171,112,10307,0,0.0070991777
108,17847,108,17983,0,0.0006040634
51,15661,51,15797,0,0.0033756592
19,1248,19,1384,0,0.08895472
65,1365,65,1501,0,0.047730815
123,13734,123,13870,0,0.03990025
39,2884,39,3020,0,0.039000798
11,2551,11,2687,0,0.022169324
73,10855,73,10991,0,0.014857429
8,9867,8,10003,0,0.01509868
65,11436,65,11572,0,0.048006292
14,16932,14,17068,0,0.00093338307
60,18121,60,18257,0,0.01376125
11,8933,11,9069,0,0.019085117
6,10705,6,10841,0,0.0059505105
84,17060,84,17196,0,0.010936858
68,8149,68,8285,1,0.46555865
71,12352,71,12488,0,0.011234783
78,5035,78,5171,0,0.35219297
3,9801,3,9937,1,0.33120754
2,10821,2,10957,1,0.24903949
58,17512,58,17648,0,0.14466229
21,3209,21,3345,0,0.012236911
12,14216,12,14352,1,0.7280959
12,562,12,698,0,0.30107662
86,11123,86,11259,0,0.44796887
33,17871,33,18007,0,0.004604303
123,4470,123,4606,0,0.0538654
80,10638,80,10774,0,0.09842302
10,10899,10,11035,1,0.2824867
131,8624,131,8760,0,0.20616612
60,4391,60,4527,0,0.0037842528
79,7208,79,7344,0,0.0047722952
116,5510,116,5646,0,0.44631803
106,18256,106,18392,0,0.010612702
15,10809,15,10945,0,0.015156908
1,11630,1,11766,0,0.011076422
123,170,123,306,0,0.042532288
47,3352,47,3488,0,0.6032864
12,14897,12,15033,0,0.4074245
115,11089,115,11225,0,0.024816073
43,8001,43,8137,0,0.010415172
64,14229,64,14365,1,0.28011847
71,17527,71,17663,0,0.16545455
99,236,99,372,1,0.27246013
78,2561,78,2697,0,0.60368866
25,10563,25,10699,1,0.41145283
88,4461,88,4597,0,0.0020299463
124,1729,124,1865,1,0.2636055
133,17065,133,17201,0,0.027179977
110,17585,110,17721,0,0.054377016
124,5666,124,5802,1,0.5675751
134,10412,134,10548,1,0.37924507
72,17229,72,17365,0,0.008642331
66,17977,66,18113,0,0.07625167
123,3123,123,3259,0,0.04007483
63,7676,63,7812,0,0.005113203
98,1579,98,1715,0,0.020812081
2,13673,2,13809,1,0.18393743
53,2240,53,2376,0,0.4405251
18,2767,18,2903,0,0.0053635933
27,4525,27,4661,0,0.0070111286
121,4277,121,4413,0,0.34544128
80,16182,80,16318,1,0.5836968
98,15917,98,16053,1,0.61430746
57,14692,57,14828,0,0.20607772
99,192,99,328,0,0.15763389
23,17089,23,17225,0,0.1510278
23,3348,23,3484,0,0.0319268
134,13489,134,13625,0,0.14355049
85,9997,85,10133,0,0.022721853
133,9664,133,9800,0,0.023234539
126,13748,126,13884,0,0.04609265
135,14948,135,15084,1,0.26304752
3,17695,3,17831,1,0.3929276
91,15576,91,15712,1,0.3146558
11,2758,11,2894,0,0.021922067
86,11533,86,11669,0,0.3848455
63,14182,63,14318,0,0.005803071
16,316,16,452,0,0.032215375
65,17399,65,17535,0,0.115747906
65,14177,65,14313,0,0.050785966
33,8145,33,8281,0,0.0035764633
96,15038,96,15174,0,0.016991122
125,8919,125,9055,0,0.07239767
79,18398,79,18534,0,0.0078018713
60,16311,60,16447,0,0.0024581873
86,2244,86,2380,0,0.3576589
12,619,12,755,0,0.15453574
86,3205,86,3341,1,0.33400083
23,11695,23,11831,0,0.039293386
30,4354,30,4490,0,0.023543607
40,10657,40,10793,0,0.05286872
23,7707,23,7843,0,0.36402348
73,3072,73,3208,0,0.010293173
77,15993,77,16129,0,0.059784964
6,4350,6,4486,0,0.005624488
62,14008,62,14144,0,0.0048276824
134,6125,134,6261,0,0.35183033
35,10593,35,10729,0,0.012501256
105,12154,105,12290,0,0.0017676617
10,18020,10,18156,0,0.101895586
37,4502,37,4638,0,0.0040985607
45,9787,45,9923,0,0.017424287
23,16896,23,17032,0,0.029931238
73,11489,73,11625,0,0.011386642
27,17792,27,17928,0,0.0026767433
16,914,16,1050,0,0.19058971
134,10590,134,10726,0,0.18444534
74,2435,74,2571,0,0.59850097
86,532,86,668,0,0.19007583
76,7014,76,7150,0,0.048321236
118,720,118,856,0,0.031670947
121,1681,121,1817,0,0.5097256
72,16538,72,16674,0,0.006964969
67,5395,67,5531,1,0.34875897
63,10603,63,10739,0,0.0052066064
41,366,41,502,0,0.0367256
135,6474,135,6610,0,0.07717777
39,541,39,677,0,0.0047264327
115,4457,115,4593,0,0.059936594
120,13499,120,13635,0,0.057480376
24,8938,24,9074,0,0.012328986
33,17835,33,17971,0,0.0050131325
50,8622,50,8758,0,0.00690807
3,6241,3,6377,0,0.21927385
107,10767,107,10903,0,0.52637035
55,1620,55,1756,0,0.2244852
78,14293,78,14429,0,0.21976793
126,7572,126,7708,0,0.0052625868
106,13030,106,13166,0,0.008022217
66,13441,66,13577,0,0.025255645
79,7771,79,7907,0,0.0037442073
10,5096,10,5232,0,0.05819806
48,17350,48,17486,0,0.025076617
19,1439,19,1575,0,0.045556378
16,1401,16,1537,0,0.010958006
36,1468,36,1604,0,0.029052444
16,16174,16,16310,0,0.197509
30,15304,30,15440,0,0.027552186
74,2995,74,3131,1,0.34382793
35,2908,35,3044,0,0.035214603
107,3554,107,3690,0,0.2494065
132,9715,132,9851,1,0.4140239
79,897,79,1033,0,0.004571722
56,12517,56,12653,0,0.029524388
129,14496,129,14632,0,0.15099528
52,8627,52,8763,0,0.07182604
15,369,15,505,0,0.014107152
108,8169,108,8305,0,0.00045978886
10,541,10,677,0,0.14543681
0,2176,0,2312,1,0.59341115
117,7792,117,7928,0,0.37109053
71,16969,71,17105,0,0.06162432
39,12795,39,12931,0,0.005244991
84,2651,84,2787,0,0.010063117
0,1173,0,1309,0,0.4818075
65,16304,65,16440,0,0.22197929
88,9881,88,10017,0,0.0077488245
49,15208,49,15344,0,0.011481968
38,3863,38,3999,0,0.19367202
25,1321,25,1457,0,0.29175243
57,1228,57,1364,0,0.018629106
91,9260,91,9396,1,0.45162922
132,4409,132,4545,0,0.0461846
54,14957,54,15093,0,0.009541141
61,1279,61,1415,0,0.0014183809
49,15755,49,15891,0,0.00863792
135,17131,135,17267,1,0.29028034
31,4406,31,4542,0,0.0066839266
40,6023,40,6159,0,0.48029408
41,13837,41,13973,0,0.025925271
120,3169,120,3305,0,0.021857725
98,6127,98,6263,0,0.09316024
113,9913,113,10049,1,0.26736763
85,10165,85,10301,0,0.022217259
105,8275,105,8411,0,0.0014041616
101,4750,101,4886,0,0.042543806
135,8562,135,8698,1,0.36835036
111,18299,111,18435,0,0.0018251515
99,3928,99,4064,0,0.15763389
108,18252,108,18388,0,0.00076586136
99,55,99,191,0,0.17451113
81,16254,81,16390,0,0.044328194
81,10752,81,10888,0,0.14098132
17,4909,17,5045,0,0.0055172946
95,9176,95,9312,0,0.06677752
13,5178,13,5314,1,0.24344043
69,3263,69,3399,0,0.000684777
86,16650,86,16786,0,0.19652468
131,4962,131,5098,0,0.043478012
28,1426,28,1562,0,0.0007254418
89,5565,89,5701,0,0.03926599
36,13255,36,13391,1,0.1879607
101,235,101,371,0,0.017019723
52,4339,52,4475,0,0.023860822
25,272,25,408,0,0.35054952
111,11904,111,12040,0,0.0020317382
105,12514,105,12650,0,0.0072918935
87,10359,87,10495,0,0.009173064
43,9425,43,9561,0,0.0113266315
121,12857,121,12993,0,0.609726
107,2829,107,2965,1,0.3621176
115,4670,115,4806,0,0.024079636
96,11293,96,11429,0,0.021365337
32,14486,32,14622,0,0.014236243
128,16038,128,16174,0,0.08714501
7,13865,7,14001,0,0.01291801
134,18422,134,18558,0,0.5906349
101,12545,101,12681,0,0.08422921
37,2327,37,2463,0,0.0041386723
7,11423,7,11559,0,0.0036238665
35,3534,35,3670,0,0.013050784
72,10070,72,10206,0,0.0073948335
122,5569,122,5705,1,0.27876067
4,4498,4,4634,0,0.0024405967
77,451,77,587,0,0.1345124
99,14478,99,14614,0,0.5265143
47,14510,47,14646,0,0.5862059
127,16823,127,16959,0,0.29064113
99,6228,99,6364,1,0.31830084
87,9470,87,9606,0,0.027836839
114,11125,114,11261,0,0.00685111
89,15618,89,15754,0,0.057339385
54,1081,54,1217,0,0.008133493
18,437,18,573,0,0.014373126
11,8951,11,9087,0,0.015704881
64,11501,64,11637,0,0.20306718
120,10515,120,10651,0,0.02696993
46,3208,46,3344,1,0.59730786
0,16041,0,16177,0,0.3038758
98,13041,98,13177,0,0.15037616
76,3025,76,3161,0,0.043393314
78,7952,78,8088,1,0.5229874
28,889,28,1025,0,0.0011527538
120,7846,120,7982,1,0.48112386
88,10140,88,10276,0,0.0064345775
49,1210,49,1346,0,0.019885909
9,8672,9,8808,0,0.09211506
93,17597,93,17733,0,0.009843725
128,18127,128,18263,0,0.16855343
102,1611,102,1747,0,0.009374731
22,4021,22,4157,0,0.00038925157
119,5327,119,5463,0,0.02147243
87,6608,87,6744,0,0.0074541993
80,15225,80,15361,1,0.47060323
124,17569,124,17705,0,0.17766821
107,14825,107,14961,1,0.51523197
108,4842,108,4978,0,0.0018755266
55,17560,55,17696,1,0.32556283
72,3172,72,3308,0,0.008428863
53,7388,53,7524,0,0.23788488
135,2494,135,2630,1,0.868979
116,12181,116,12317,1,0.3695491
115,11636,115,11772,0,0.09936408
132,9866,132,10002,0,0.020784842
59,477,59,613,1,0.3843844
107,18306,107,18442,1,0.63069886
94,13597,94,13733,0,0.03381051
44,5672,44,5808,0,0.033335596
109,3539,109,3675,0,0.003147131
108,2140,108,2276,0,0.00070821954
129,9143,129,9279,0,0.1520215
86,1660,86,1796,1,0.35871398
130,4173,130,4309,0,0.038033187
63,16259,63,16395,0,0.005505492
27,975,27,1111,0,0.0024223698
0,14659,0,14795,1,0.5445571
70,18027,70,18163,0,0.029315433
134,17975,134,18111,0,0.15206283
3,17535,3,17671,0,0.23267445
132,7851,132,7987,0,0.13110515
71,10,71,146,0,0.017910676
20,14194,20,14330,0,0.0040157707
50,17165,50,17301,0,0.008230156
113,7820,113,7956,1,0.922876
80,10844,80,10980,1,0.22878708
73,6292,73,6428,0,0.05524449
116,18389,116,18525,1,0.34999254
2,3895,2,4031,0,0.27607784
30,17580,30,17716,0,0.028500471
16,9595,16,9731,0,0.009817694
84,8910,84,9046,0,0.02160614
119,9197,119,9333,1,0.44115272
6,2423,6,2559,0,0.0043581817
63,3054,63,3190,0,0.012677555
7,15545,7,15681,0,0.0044764536
133,11309,133,11445,0,0.028436061
88,4808,88,4944,0,0.005768617
79,17063,79,17199,0,0.005595547
44,6157,44,6293,0,0.016913041
120,4517,120,4653,0,0.06594398
71,13412,71,13548,0,0.03929023
51,2684,51,2820,0,0.0028262348
71,14069,71,14205,0,0.128932
28,11477,28,11613,0,0.00037909733
117,8496,117,8632,1,0.2562831
92,3965,92,4101,0,0.07348675
79,11875,79,12011,0,0.0073620924
71,14338,71,14474,1,0.46005395
62,5713,62,5849,0,0.027499711
2,1059,2,1195,0,0.2721947
133,9247,133,9383,0,0.024241023
5,7314,5,7450,0,0.00786439
92,10317,92,10453,0,0.3709477
52,13253,52,13389,0,0.018289475
62,5603,62,5739,0,0.008193092
89,11960,89,12096,0,0.111600965
133,10057,133,10193,0,0.043232974
58,6268,58,6404,0,0.7405611
11,4186,11,4322,0,0.02478076
125,145,125,281,0,0.0125138415
61,13882,61,14018,0,0.003534497
82,587,82,723,0,0.62910396
3,4569,3,4705,0,0.1990286
39,16592,39,16728,0,0.010332726
77,4043,77,4179,1,0.6659728
132,10551,132,10687,0,0.014281275
130,17372,130,17508,0,0.03505964
81,37,81,173,0,0.04726822
28,13549,28,13685,0,0.00038353793
121,9150,121,9286,1,0.87115854
59,11916,59,12052,0,0.03151389
29,3361,29,3497,0,0.016414393
95,2591,95,2727,0,0.0590817
9,17772,9,17908,0,0.09207555
33,5475,33,5611,0,0.0011306582
88,13433,88,13569,0,0.005890806
35,3065,35,3201,0,0.013822756
65,12088,65,12224,0,0.059263933
61,10296,61,10432,0,0.0044679386
128,2299,128,2435,0,0.06430972
12,12033,12,12169,0,0.28093475
81,12239,81,12375,0,0.055771742
93,10133,93,10269,0,0.0069462284
85,3777,85,3913,0,0.047514908
120,17901,120,18037,0,0.021176394
113,4667,113,4803,0,0.2661983
25,5036,25,5172,1,0.43132088
36,3984,36,4120,0,0.12205003
38,2101,38,2237,0,0.08689581
51,15196,51,15332,0,0.005066578
61,10524,61,10660,0,0.004510897
29,14859,29,14995,0,0.013380328
102,14793,102,14929,0,0.028719552
124,1908,124,2044,0,0.1298557
77,1362,77,1498,0,0.063481115
43,9110,43,9246,0,0.010484212
123,5012,123,5148,0,0.044178177
64,2845,64,2981,0,0.08581469
62,9003,62,9139,0,0.0069173533
25,17051,25,17187,1,0.39880538
78,15639,78,15775,0,0.40620264
80,5374,80,5510,0,0.11501829
19,5123,19,5259,0,0.01836378
78,15548,78,15684,1,0.41188952
5,17427,5,17563,0,0.0028649645
2,3277,2,3413,0,0.10088223
86,5545,86,5681,0,0.19176506
94,3632,94,3768,0,0.063079275
41,3014,41,3150,0,0.02557211
13,3358,13,3494,0,0.066691115
117,11503,117,11639,0,0.15291071
19,3996,19,4132,0,0.040326566
102,2028,102,2164,0,0.100804105
111,12839,111,12975,0,0.0050558397
4,11843,4,11979,1,0.029149478
25,17750,25,17886,0,0.17959681
7,14375,7,14511,0,0.009598182
6,12601,6,12737,0,0.006047674
123,14029,123,14165,0,0.04725663
13,16007,13,16143,0,0.43823695
105,18140,105,18276,0,0.000657102
117,15460,117,15596,1,0.30261225
125,15055,125,15191,0,0.007666281
27,17331,27,17467,0,0.003832398
130,693,130,829,0,0.032261547
97,9803,97,9939,0,0.011830071
50,12705,50,12841,0,0.010695029
13,91,13,227,0,0.46785614
12,1428,12,1564,1,0.5581441
75,18412,75,18548,0,0.24179682
16,2673,16,2809,0,0.017237656
17,8950,17,9086,1,0.017559072
6,7559,6,7695,0,0.0051946975
129,16571,129,16707,0,0.28895283
27,8556,27,8692,0,0.031258
132,9958,132,10094,0,0.019397687
46,5898,46,6034,1,0.3070521
50,7188,50,7324,0,0.0071829595
72,5358,72,5494,0,0.0018578778
95,6734,95,6870,0,0.058578912
16,3207,16,3343,0,0.009794729
46,11581,46,11717,0,0.70385426
126,9577,126,9713,0,0.051059958
93,9290,93,9426,0,0.0048530675
17,4157,17,4293,0,0.0014931102
48,11520,48,11656,0,0.007153828
13,8359,13,8495,0,0.1939719
133,15407,133,15543,0,0.019749697
54,18382,54,18518,0,0.0071096513
125,16455,125,16591,0,0.018994156
75,9786,75,9922,0,0.122260556
79,16654,79,16790,0,0.0043826154
124,12171,124,12307,0,0.1582101
32,13521,32,13657,0,0.014697031
120,1637,120,1773,0,0.021336649
65,3042,65,3178,0,0.05542341
79,9817,79,9953,0,0.0031640925
127,3396,127,3532,1,0.2808096
61,1621,61,1757,0,0.006118039
65,340,65,476,0,0.043395303
44,3983,44,4119,0,0.013465811
84,13404,84,13540,0,0.015327973
115,15195,115,15331,1,0.08133989
121,13376,121,13512,0,0.36120984
32,11283,32,11419,0,0.071528375
11,10456,11,10592,0,0.09725788
40,7537,40,7673,0,0.04291094
86,2538,86,2674,1,0.34846354
82,4169,82,4305,0,0.16366446
112,3276,112,3412,0,0.005189998
78,3651,78,3787,0,0.8140666
63,9004,63,9140,0,0.003069005
7,7004,7,7140,0,0.006102373
122,434,122,570,0,0.21311487
30,8195,30,8331,0,0.013913646
18,13751,18,13887,0,0.009062216
19,16151,19,16287,0,0.018409366
37,4589,37,4725,0,0.00650787
135,15981,135,16117,0,0.359504
99,7118,99,7254,0,0.42037266
10,5563,10,5699,0,0.045645595
110,17673,110,17809,0,0.022694182
75,6160,75,6296,0,0.06355533
45,15926,45,16062,0,0.05076556
125,17854,125,17990,0,0.020774728
54,18004,54,18140,0,0.0056668953
37,9868,37,10004,0,0.005081777
38,7846,38,7982,1,0.80873847
26,4067,26,4203,0,0.0110581815
18,13122,18,13258,0,0.10390703
47,12038,47,12174,0,0.3160041
8,12574,8,12710,0,0.0065366877
39,6699,39,6835,0,0.015253005
99,888,99,1024,0,0.17418988
106,15366,106,15502,0,0.00792238
131,16487,131,16623,0,0.041894183
27,7097,27,7233,0,0.0027413433
46,10705,46,10841,0,0.21252868
131,3627,131,3763,1,0.49052033
68,4299,68,4435,1,0.4867842
75,5340,75,5476,0,0.09537078
133,1284,133,1420,0,0.04054298
57,4767,57,4903,0,0.012181307
111,8078,111,8214,0,0.004658518
116,15922,116,16058,1,0.40351284
4,11746,4,11882,0,0.008243139
121,2732,121,2868,1,0.48675352
11,5372,11,5508,0,0.009095375
36,1993,36,2129,0,0.0257213
86,11509,86,11645,0,0.5098143
9,14028,9,14164,1,0.3632707
76,13044,76,13180,0,0.080092676
28,1835,28,1971,0,0.00080076244
94,7677,94,7813,0,0.04008519
4,16324,4,16460,0,0.011761559
73,697,73,833,1,0.1884979
88,2246,88,2382,0,0.012477549
79,3655,79,3791,0,0.0035879044
47,5199,47,5335,0,0.12723343
122,683,122,819,0,0.10090566
87,10975,87,11111,0,0.021181252
60,8137,60,8273,0,0.0022545767
89,12099,89,12235,0,0.027731484
121,10340,121,10476,0,0.78597593
73,18213,73,18349,0,0.008997222
111,3621,111,3757,0,0.0029971872
76,14698,76,14834,0,0.13257544
86,3330,86,3466,0,0.3509067
130,9392,130,9528,1,0.038887452
110,18147,110,18283,0,0.018147213
26,4039,26,4175,0,0.007526272
116,5179,116,5315,0,0.42137238
76,14203,76,14339,0,0.02625618
66,6186,66,6322,0,0.017903842
109,12028,109,12164,0,0.004618378
131,12790,131,12926,0,0.049428675
29,8319,29,8455,0,0.0082278205
116,9505,116,9641,0,0.14632824
135,12020,135,12156,0,0.078665584
2,182,2,318,0,0.23330027
47,6486,47,6622,0,0.107218094
17,15749,17,15885,0,0.005811311
86,9107,86,9243,0,0.16497701
73,5947,73,6083,0,0.0051470427
89,5697,89,5833,0,0.018693231
64,759,64,895,1,0.25306788
54,16713,54,16849,0,0.008696918
10,18210,10,18346,0,0.097810365
74,16661,74,16797,0,0.28672683
101,1529,101,1665,0,0.005904605
52,57,52,193,0,0.031282168
19,7762,19,7898,0,0.019731095
134,5916,134,6052,0,0.12360566
88,9307,88,9443,0,0.010874351
103,15316,103,15452,0,0.08982228
100,8164,100,8300,0,0.18684453
114,17390,114,17526,0,0.031938683
58,11676,58,11812,1,0.7567585
9,14366,9,14502,1,0.41196027
88,10116,88,10252,0,0.0051474287
78,3159,78,3295,0,0.17473643
12,18461,12,18597,0,0.26309416
121,58,121,194,0,0.08611141
30,9662,30,9798,0,0.04013068
41,1158,41,1294,0,0.046384554
17,15443,17,15579,0,0.0038234012
40,11215,40,11351,0,0.042931095
3,11332,3,11468,0,0.34281155
3,3043,3,3179,1,0.37144172
122,2272,122,2408,1,0.37407234
17,13708,17,13844,0,0.016360965
29,4847,29,4983,0,0.01175105
104,5187,104,5323,0,0.0807663
19,16320,19,16456,0,0.03540644
127,11481,127,11617,0,0.3559333
27,7048,27,7184,0,0.015685853
70,1942,70,2078,0,0.009178295
34,3280,34,3416,0,0.0031883114
47,5559,47,5695,1,0.80437386
58,3580,58,3716,1,0.50961363
126,6630,126,6766,0,0.00606546
49,11064,49,11200,0,0.02521852
118,17049,118,17185,0,0.060304508
1,9519,1,9655,0,0.011322435
32,6076,32,6212,0,0.012308708
114,9572,114,9708,0,0.00703233
15,18010,15,18146,1,0.23483133
61,8589,61,8725,0,0.0012486136
127,15588,127,15724,0,0.3177815
12,11403,12,11539,0,0.15105711
40,10766,40,10902,1,0.22294769
0,8208,0,8344,0,0.1622032
49,18020,49,18156,0,0.013157646
36,14536,36,14672,1,0.022137502
121,17020,121,17156,1,0.59193176
117,6412,117,6548,1,0.36155057
47,16449,47,16585,0,0.285905
44,9533,44,9669,0,0.029377429
121,17462,121,17598,0,0.10987859
95,15852,95,15988,0,0.027559826
97,2301,97,2437,0,0.0127911335
125,5839,125,5975,0,0.008568196
52,12825,52,12961,0,0.091471784
47,8976,47,9112,0,0.6040119
91,4438,91,4574,1,0.45381805
61,11299,61,11435,0,0.014767324
132,8358,132,8494,0,0.032907978
115,11732,115,11868,1,0.10457775
134,1944,134,2080,0,0.14619194
59,7796,59,7932,1,0.6534873
88,9395,88,9531,0,0.0047903066
3,9170,3,9306,0,0.5275716
51,3145,51,3281,0,0.045462333
19,18086,19,18222,0,0.023075178
99,9939,99,10075,0,0.1613796
41,5436,41,5572,0,0.018550532
135,16457,135,16593,0,0.18489012
42,3646,42,3782,0,0.0018630063
61,14620,61,14756,0,0.008060596
86,11561,86,11697,0,0.21999416
135,2692,135,2828,0,0.2726897
91,10403,91,10539,0,0.43889174
59,2448,59,2584,0,0.015639905
128,1184,128,1320,0,0.06691168
120,4222,120,4358,0,0.12540302
59,8736,59,8872,0,0.031504724
83,13283,83,13419,0,0.016308198
0,13106,0,13242,1,0.33972824
32,7920,32,8056,0,0.03735415
107,6746,107,6882,1,0.43334547
133,10555,133,10691,0,0.014158456
134,2313,134,2449,0,0.32569852
130,10090,130,10226,0,0.059171405
133,9400,133,9536,0,0.057057206
11,135,11,271,0,0.0313968
123,15009,123,15145,0,0.18447591
8,5706,8,5842,0,0.0049838913
125,17580,125,17716,0,0.016645346
110,3272,110,3408,0,0.023342354
111,7119,111,7255,0,0.023766179
77,10388,77,10524,1,0.47936195
128,803,128,939,1,0.2490819
39,8255,39,8391,0,0.0061884723
70,6872,70,7008,0,0.0020393557
77,13240,77,13376,0,0.058514234
131,3055,131,3191,0,0.04971659
87,2439,87,2575,0,0.005829956
5,15084,5,15220,0,0.0013129602
89,9258,89,9394,0,0.16200173
91,11338,91,11474,0,0.6734114
106,5557,106,5693,0,0.008036641
52,11410,52,11546,0,0.043141376
128,2066,128,2202,0,0.03227171
107,18361,107,18497,1,0.73726225
86,16793,86,16929,0,0.41208473
67,15633,67,15769,1,0.71328926
8,12040,8,12176,0,0.005199848
125,9359,125,9495,0,0.043697994
114,915,114,1051,0,0.013289346
131,4116,131,4252,0,0.13704854
126,8207,126,8343,0,0.0055574016
23,7381,23,7517,0,0.68714565
91,8117,91,8253,0,0.30903143
113,9911,113,10047,0,0.082163356
59,7069,59,7205,1,0.6318343
60,8466,60,8602,0,0.0035036483
116,93,116,229,1,0.58090043
19,4919,19,5055,0,0.1190121
125,14730,125,14866,0,0.013854394
77,2593,77,2729,0,0.057267178
86,18328,86,18464,0,0.62357277
26,3592,26,3728,0,0.0012734751
13,3674,13,3810,1,0.9384994
28,8509,28,8645,0,8.180294e-05
99,12849,99,12985,1,0.7665312
129,1978,129,2114,0,0.24316342
46,13390,46,13526,0,0.12885845
98,6438,98,6574,0,0.010100856
40,16459,40,16595,0,0.16200064
105,1941,105,2077,0,0.000601606
134,13308,134,13444,0,0.28007698
59,9241,59,9377,0,0.032558963
133,9937,133,10073,0,0.021143185
78,7266,78,7402,1,0.73130035
74,5046,74,5182,0,0.14420421
62,2623,62,2759,0,0.013441496
107,17453,107,17589,0,0.3091612
118,10606,118,10742,1,0.79195726
121,7737,121,7873,1,0.8273584
35,16474,35,16610,0,0.04762791
47,17586,47,17722,0,0.12925503
32,11752,32,11888,0,0.017706791
20,6514,20,6650,0,0.0047077066
104,5483,104,5619,1,0.23641028
106,5148,106,5284,0,0.024769157
64,4183,64,4319,0,0.0687831
88,18011,88,18147,0,0.007410593
127,12942,127,13078,0,0.1790377
15,10071,15,10207,0,0.03361493
134,500,134,636,0,0.28707513
118,16144,118,16280,0,0.014963818
36,4171,36,4307,0,0.014419148
124,1135,124,1271,0,0.44534186
110,16383,110,16519,0,0.010882461
97,12801,97,12937,0,0.0075418605
18,4636,18,4772,0,0.0061078877
54,7046,54,7182,0,0.021924755
89,1201,89,1337,0,0.06634434
72,18161,72,18297,0,0.006209914
17,16542,17,16678,0,0.016572526
21,18297,21,18433,0,0.012319802
108,654,108,790,0,0.0013610694
128,6533,128,6669,0,0.19187307
87,2747,87,2883,0,0.0058660703
83,13696,83,13832,1,0.13018626
124,16479,124,16615,1,0.2873566
132,3330,132,3466,0,0.018280894
84,7368,84,7504,0,0.007583946
120,5327,120,5463,0,0.020675281
71,724,71,860,0,0.084121
99,8445,99,8581,0,0.16184932
73,8374,73,8510,0,0.014102252
