disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
19,13011,19,13147,1,1.7841241359710693
77,5719,77,5855,1,0.7144001126289368
109,12054,109,12190,0,-0.29758986830711365
78,7305,78,7441,0,2.332623243331909
98,5889,98,6025,0,0.4063177704811096
58,4056,58,4192,1,2.7435057163238525
98,9644,98,9780,0,1.4579323530197144
72,2287,72,2423,0,-0.33267486095428467
75,7199,75,7335,0,0.6555129885673523
16,3470,16,3606,0,0.987694263458252
14,7549,14,7685,0,0.4256354570388794
101,5216,101,5352,0,-0.6445333957672119
117,3297,117,3433,0,0.3222285211086273
81,10270,81,10406,0,1.6042912006378174
95,8338,95,8474,0,1.125157117843628
123,23,123,159,0,-0.7601060271263123
131,18448,131,18584,0,-0.6104670166969299
69,7775,69,7911,0,-0.0894240289926529
18,15039,18,15175,0,-0.12094755470752716
7,11771,7,11907,0,0.03856568783521652
76,9427,76,9563,0,3.0745458602905273
98,15,98,151,0,-0.4140923321247101
47,18286,47,18422,1,2.345492362976074
70,12468,70,12604,0,-0.0882868617773056
14,8769,14,8905,0,-0.9872896075248718
102,11740,102,11876,0,-0.7809382677078247
98,1191,98,1327,0,1.4530994892120361
76,3879,76,4015,0,-1.3653943538665771
78,15329,78,15465,1,0.9788448810577393
122,17391,122,17527,1,-28.494140625
85,10428,85,10564,0,0.944408655166626
130,16849,130,16985,0,1.3258633613586426
51,11180,51,11316,0,0.2631612718105316
10,9195,10,9331,1,1.2460484504699707
22,11814,22,11950,0,-0.21944314241409302
74,18329,74,18465,0,1.5906463861465454
17,17084,17,17220,0,1.0487525463104248
49,6953,49,7089,0,-0.3976180851459503
36,2762,36,2898,0,0.2915724813938141
31,14340,31,14476,0,0.39599472284317017
65,4131,65,4267,1,4.474959373474121
105,18320,105,18456,0,-0.21338659524917603
120,9081,120,9217,0,-1.1361069679260254
14,17525,14,17661,0,-0.2942712903022766
12,4132,12,4268,1,0.5136309266090393
130,14278,130,14414,0,-0.3058311343193054
34,6799,34,6935,0,0.679391622543335
5,17669,5,17805,1,0.3211357593536377
117,1174,117,1310,1,-0.3447283208370209
39,13161,39,13297,0,0.28254660964012146
103,10822,103,10958,0,-0.3314768671989441
32,18099,32,18235,0,0.5921022295951843
0,16699,0,16835,0,-0.6764243245124817
34,6068,34,6204,0,-0.28003716468811035
115,2220,115,2356,0,-0.22146064043045044
77,9062,77,9198,0,-0.9038857221603394
23,15715,23,15851,0,0.27153825759887695
40,11727,40,11863,0,3.052008628845215
133,13587,133,13723,0,0.29802748560905457
76,6402,76,6538,0,0.5988364219665527
7,1347,7,1483,0,-0.017986834049224854
22,16956,22,17092,0,0.4554774761199951
46,8358,46,8494,0,1.9156404733657837
86,4019,86,4155,1,2.151620388031006
81,1476,81,1612,0,0.5229204297065735
46,11245,46,11381,0,-0.5716651082038879
80,5663,80,5799,0,1.29770827293396
128,14504,128,14640,0,-0.19605359435081482
92,12500,92,12636,0,0.14497077465057373
106,8826,106,8962,0,0.17866754531860352
11,6860,11,6996,0,1.8230295181274414
115,2494,115,2630,1,2.5485033988952637
80,9814,80,9950,0,-1.9270193576812744
43,2144,43,2280,0,-0.37353265285491943
95,8935,95,9071,0,1.2097796201705933
0,463,0,599,0,1.4737663269042969
83,5394,83,5530,0,0.8430477380752563
116,14344,116,14480,1,0.2546858489513397
74,17399,74,17535,1,1.708960771560669
93,7116,93,7252,0,1.33833909034729
117,6500,117,6636,0,-1.7578946352005005
6,13454,6,13590,0,-0.12986484169960022
44,11702,44,11838,0,0.4799073338508606
29,11717,29,11853,0,0.016523391008377075
90,18017,90,18153,0,-0.5401612520217896
37,323,37,459,0,-0.023271888494491577
67,12150,67,12286,0,-0.6225460171699524
78,14062,78,14198,1,3.84335994720459
67,17367,67,17503,0,-1.1078197956085205
9,13362,9,13498,1,1.4741798639297485
87,15422,87,15558,0,0.521883487701416
108,18323,108,18459,0,0.4440804421901703
78,2194,78,2330,0,2.3964731693267822
27,2484,27,2620,0,-0.7108763456344604
104,14757,104,14893,1,1.5935349464416504
67,17561,67,17697,1,1.1717714071273804
17,8948,17,9084,0,0.6832614541053772
51,10619,51,10755,0,-0.019279588013887405
29,3651,29,3787,0,-0.24857690930366516
30,11085,30,11221,0,-1.0209753513336182
57,9871,57,10007,0,0.18896973133087158
79,878,79,1014,0,0.5848491191864014
48,16965,48,17101,0,0.08003194630146027
31,12410,31,12546,0,-0.30151599645614624
60,7633,60,7769,0,-0.48254644870758057
127,2509,127,2645,0,1.4931913614273071
127,6296,127,6432,0,1.8989144563674927
78,12559,78,12695,1,0.9922776222229004
6,10459,6,10595,0,0.2562747597694397
115,7470,115,7606,0,-0.47092366218566895
61,13133,61,13269,0,0.8911913633346558
77,880,77,1016,1,3.3035929203033447
108,9528,108,9664,0,-0.2098679095506668
126,2622,126,2758,0,-0.14679664373397827
49,11438,49,11574,0,0.09728975594043732
125,12311,125,12447,0,-0.7281826734542847
103,13758,103,13894,0,-0.6869261264801025
28,13849,28,13985,0,0.45826151967048645
121,6949,121,7085,0,1.0781162977218628
45,15853,45,15989,0,0.05676591396331787
107,6376,107,6512,0,1.716874599456787
81,6909,81,7045,0,-0.0959743857383728
61,7832,61,7968,0,0.7266793251037598
106,14229,106,14365,0,0.47359973192214966
90,2178,90,2314,0,-0.16322779655456543
58,15100,58,15236,0,1.6845003366470337
36,9290,36,9426,0,-0.558499813079834
46,6492,46,6628,0,-2.116354465484619
101,4613,101,4749,0,0.8827518224716187
12,3631,12,3767,1,0.5935428738594055
56,4383,56,4519,0,0.9827524423599243
7,2330,7,2466,0,-0.03228413686156273
50,18133,50,18269,0,0.28867992758750916
62,7347,62,7483,0,0.5419483780860901
124,3212,124,3348,0,-0.36813288927078247
80,4510,80,4646,0,2.480686664581299
37,4590,37,4726,0,1.0462861061096191
76,12681,76,12817,1,1.0970864295959473
118,3334,118,3470,0,1.8866147994995117
74,16353,74,16489,0,2.0134565830230713
129,17398,129,17534,0,-0.03214824199676514
81,15809,81,15945,0,0.5419376492500305
83,13682,83,13818,0,1.2434682846069336
68,2107,68,2243,0,-0.43013322353363037
100,136,100,272,0,-0.6744219064712524
56,15561,56,15697,0,0.20054873824119568
18,11607,18,11743,0,0.6594551801681519
96,11920,96,12056,0,0.5268437266349792
98,10780,98,10916,0,-0.29118913412094116
12,3557,12,3693,1,1.648015022277832
84,7848,84,7984,0,-0.39341771602630615
50,15219,50,15355,0,-0.1779283732175827
43,958,43,1094,0,-0.6745208501815796
135,4114,135,4250,1,3.862978458404541
73,5963,73,6099,0,0.41630321741104126
119,16742,119,16878,0,1.0330461263656616
64,9447,64,9583,1,2.7474164962768555
81,4254,81,4390,1,1.954803705215454
121,7827,121,7963,1,4.101059913635254
38,16236,38,16372,0,1.3756353855133057
64,6192,64,6328,0,1.4087398052215576
42,5366,42,5502,1,1.0618321895599365
17,10619,17,10755,0,0.3805232048034668
58,11738,58,11874,0,-2.2311959266662598
55,8036,55,8172,0,0.3097039461135864
14,12830,14,12966,1,0.5974533557891846
54,669,54,805,0,0.2711281180381775
90,12522,90,12658,0,-0.7448683381080627
113,7402,113,7538,0,-2.042937755584717
60,9593,60,9729,0,-0.4104795455932617
50,10963,50,11099,0,-0.1675616204738617
50,6632,50,6768,0,0.30119526386260986
91,6810,91,6946,0,1.260575294494629
116,2223,116,2359,1,3.3834376335144043
39,3365,39,3501,0,-0.5705327987670898
38,16766,38,16902,0,-0.6745103597640991
101,10942,101,11078,0,0.16014236211776733
31,572,31,708,0,0.1978493481874466
90,10333,90,10469,0,1.9779868125915527
66,4051,66,4187,1,2.1244540214538574
72,4717,72,4853,0,-0.4417699873447418
1,4392,1,4528,0,0.48539048433303833
133,13499,133,13635,0,-1.5379142761230469
30,13502,30,13638,0,1.9200403690338135
128,7856,128,7992,1,2.1418559551239014
113,18242,113,18378,1,2.8487062454223633
66,11933,66,12069,0,0.3348332345485687
93,1725,93,1861,0,-0.0017237365245819092
69,8385,69,8521,0,-0.22880429029464722
15,7929,15,8065,0,1.0414305925369263
89,10783,89,10919,0,-0.3785688877105713
68,11957,68,12093,0,0.27403953671455383
11,12406,11,12542,0,-0.48348644375801086
108,416,108,552,0,-0.03737926483154297
11,11590,11,11726,0,-0.7699559330940247
94,13991,94,14127,1,0.40821200609207153
19,12292,19,12428,0,-0.33310264348983765
132,8177,132,8313,0,0.8522325754165649
93,14194,93,14330,0,-0.7432514429092407
90,9177,90,9313,1,1.607074499130249
135,11058,135,11194,0,0.5933111310005188
11,15081,11,15217,0,-0.17221462726593018
123,17201,123,17337,0,-0.20986276865005493
130,11631,130,11767,0,1.487860918045044
105,12865,105,13001,0,-0.19876500964164734
77,11053,77,11189,0,0.4966249167919159
85,18163,85,18299,0,-0.9991703629493713
87,15390,87,15526,0,0.2814313471317291
27,4904,27,5040,0,-0.20594114065170288
91,3939,91,4075,0,0.4813498258590698
39,15314,39,15450,0,-0.30831658840179443
94,14532,94,14668,0,-2.9955902099609375
44,7257,44,7393,0,0.3182291090488434
92,8591,92,8727,1,2.5556728839874268
42,7916,42,8052,0,0.06517115235328674
105,12378,105,12514,0,-0.04509763419628143
112,4446,112,4582,0,0.22074909508228302
3,4741,3,4877,1,0.454110324382782
51,8418,51,8554,0,-0.38023972511291504
112,15489,112,15625,0,-0.14287766814231873
48,7827,48,7963,1,2.1000471115112305
106,11155,106,11291,0,0.10378599166870117
24,13955,24,14091,0,0.052515290677547455
41,2293,41,2429,0,-0.6459816098213196
106,8520,106,8656,0,0.14061838388442993
107,16818,107,16954,1,1.126082420349121
49,13322,49,13458,0,0.3554610013961792
96,1103,96,1239,0,-0.7175907492637634
13,3249,13,3385,0,-1.0269122123718262
130,5454,130,5590,0,-1.1320337057113647
0,5504,0,5640,1,2.239067316055298
87,2051,87,2187,0,-0.3016359806060791
43,10906,43,11042,0,0.5992188453674316
87,10203,87,10339,0,0.41883692145347595
96,16506,96,16642,0,0.06423836946487427
104,4359,104,4495,0,0.4399235248565674
2,9606,2,9742,1,2.763242244720459
12,12455,12,12591,0,2.6255135536193848
21,9633,21,9769,0,1.0570024251937866
29,6755,29,6891,0,0.8629064559936523
78,15357,78,15493,0,1.9861435890197754
31,15463,31,15599,0,0.08438240736722946
55,9542,55,9678,1,0.18470361828804016
133,3424,133,3560,0,0.2564636468887329
76,1740,76,1876,0,0.14086946845054626
37,10510,37,10646,0,-0.37893998622894287
124,18042,124,18178,1,3.08274245262146
115,2279,115,2415,1,1.3541193008422852
44,7798,44,7934,0,1.5226044654846191
73,11639,73,11775,0,-0.3024362325668335
54,6103,54,6239,0,-0.6029749512672424
82,1097,82,1233,0,0.6437528729438782
22,10111,22,10247,0,-0.12684224545955658
135,16948,135,17084,0,0.5137561559677124
61,13071,61,13207,0,1.302591323852539
36,9940,36,10076,0,0.27878040075302124
86,1811,86,1947,0,-1.5475484132766724
77,14013,77,14149,1,4.0436882972717285
83,6708,83,6844,0,0.7823883295059204
6,6834,6,6970,0,0.6700707077980042
135,11356,135,11492,0,-0.526129424571991
46,4964,46,5100,1,2.0810546875
66,15688,66,15824,0,0.053127139806747437
35,18442,35,18578,0,-0.544824481010437
23,11791,23,11927,0,-0.5493354201316833
124,7222,124,7358,0,0.4370724558830261
92,10421,92,10557,1,3.440643787384033
76,17330,76,17466,0,-0.33336102962493896
129,17954,129,18090,0,0.8388853073120117
116,7276,116,7412,0,0.4875633716583252
93,16327,93,16463,0,0.0004600435495376587
52,12374,52,12510,0,-0.843214213848114
124,7708,124,7844,0,-1.828892707824707
77,1734,77,1870,0,-1.1957557201385498
120,264,120,400,0,0.4548458456993103
83,6924,83,7060,0,1.356042504310608
56,17970,56,18106,0,0.4179922938346863
128,14935,128,15071,0,0.8653221726417542
130,4003,130,4139,1,1.025469183921814
55,4017,55,4153,0,2.6149542331695557
64,3734,64,3870,1,0.8239477872848511
16,17761,16,17897,0,0.46636781096458435
2,15627,2,15763,0,-0.13261905312538147
47,4313,47,4449,0,1.055408239364624
111,17149,111,17285,0,-0.09204229712486267
69,2427,69,2563,0,-0.3526834547519684
122,1926,122,2062,0,0.6808328628540039
22,9659,22,9795,0,-0.04871898889541626
130,6695,130,6831,0,0.5650482773780823
92,9314,92,9450,0,0.061489880084991455
18,1198,18,1334,0,-0.2920851707458496
56,174,56,310,0,-0.23345200717449188
58,11409,58,11545,1,0.564832329750061
38,4300,38,4436,0,1.8812925815582275
37,5372,37,5508,0,0.3773822784423828
41,8992,41,9128,0,0.8073322772979736
131,9937,131,10073,1,0.46138596534729004
124,383,124,519,0,3.3988101482391357
83,14798,83,14934,0,1.8457715511322021
107,7123,107,7259,1,1.7773635387420654
22,836,22,972,0,-0.2268286794424057
18,16307,18,16443,0,-0.6097439527511597
121,8206,121,8342,1,0.846919059753418
85,2203,85,2339,0,-0.5907442569732666
17,2853,17,2989,0,0.19277408719062805
69,10905,69,11041,0,0.049686312675476074
127,13044,127,13180,0,-0.5951929688453674
115,4243,115,4379,0,-0.5668454170227051
52,14369,52,14505,0,1.218056321144104
86,11084,86,11220,0,0.4185403883457184
95,10493,95,10629,1,1.0806705951690674
0,9872,0,10008,0,2.0371458530426025
86,2516,86,2652,1,0.6125598549842834
47,1141,47,1277,0,1.6787612438201904
116,3013,116,3149,0,1.2555382251739502
53,2716,53,2852,0,3.350618600845337
86,13691,86,13827,0,2.1240830421447754
114,13812,114,13948,0,1.073038101196289
17,6697,17,6833,0,0.04707924276590347
97,3438,97,3574,0,2.1376142501831055
98,16563,98,16699,0,0.5297719836235046
86,16789,86,16925,0,-0.19154685735702515
58,13411,58,13547,0,1.479706883430481
9,11845,9,11981,1,0.41510462760925293
65,4809,65,4945,0,1.9049036502838135
113,4326,113,4462,0,-2.171351909637451
111,1802,111,1938,0,0.1903347373008728
0,7753,0,7889,0,-0.7801240682601929
43,9233,43,9369,1,1.7589529752731323
4,13016,4,13152,0,-0.36189666390419006
18,13497,18,13633,0,-0.3349303603172302
113,2532,113,2668,1,0.45912879705429077
115,14683,115,14819,0,0.6046527624130249
38,16304,38,16440,1,0.4658091366291046
100,7329,100,7465,1,0.791761040687561
81,17845,81,17981,0,3.062177896499634
51,9153,51,9289,0,0.39016371965408325
122,16824,122,16960,0,0.6205817461013794
95,2829,95,2965,0,0.3918439745903015
104,7664,104,7800,0,-1.0518590211868286
87,18212,87,18348,0,0.11117728054523468
101,9884,101,10020,0,-0.7570251226425171
15,12811,15,12947,0,1.0098799467086792
52,17877,52,18013,1,2.5088858604431152
52,15056,52,15192,0,0.6664789915084839
51,16024,51,16160,0,0.059871017932891846
36,10286,36,10422,0,0.3354187607765198
8,12818,8,12954,0,-0.2598385214805603
10,3612,10,3748,1,3.5010905265808105
52,16053,52,16189,0,1.666654109954834
53,604,53,740,0,-2.0216665267944336
87,7302,87,7438,0,0.23014487326145172
133,713,133,849,0,-0.5929265022277832
2,14307,2,14443,0,1.5229599475860596
88,9854,88,9990,0,0.6393970251083374
25,14121,25,14257,1,1.8178718090057373
55,3266,55,3402,0,2.4611408710479736
70,11214,70,11350,0,0.13590556383132935
96,13284,96,13420,1,0.5740134119987488
127,9646,127,9782,0,-0.5030944347381592
124,1863,124,1999,0,-1.257493257522583
47,6186,47,6322,0,0.7962085008621216
117,9998,117,10134,0,0.02679535746574402
107,1749,107,1885,0,0.15037775039672852
55,302,55,438,0,-1.077686071395874
72,3383,72,3519,0,0.3214607238769531
77,9452,77,9588,0,0.3620970845222473
53,3255,53,3391,0,-0.28931528329849243
80,1273,80,1409,1,0.630757212638855
110,1261,110,1397,0,0.09857556223869324
80,2693,80,2829,1,1.6653177738189697
43,16878,43,17014,0,0.15186485648155212
34,6310,34,6446,0,-0.05832245945930481
75,7852,75,7988,0,-0.4206474721431732
91,13626,91,13762,0,-0.8453491926193237
108,5533,108,5669,0,0.18797646462917328
109,18123,109,18259,0,0.17386332154273987
38,13094,38,13230,0,0.8473827838897705
57,4494,57,4630,0,0.331551194190979
58,14304,58,14440,1,0.6729052662849426
103,2929,103,3065,0,-0.6337116956710815
133,8287,133,8423,0,-0.37299802899360657
105,11139,105,11275,0,-0.17817085981369019
74,8563,74,8699,0,-0.4400637447834015
65,1163,65,1299,0,-0.6522399187088013
126,11188,126,11324,0,0.5542611479759216
101,16631,101,16767,0,0.03494953364133835
32,1331,32,1467,0,-0.03560584783554077
24,382,24,518,0,-0.37058311700820923
44,10116,44,10252,0,-0.13429494202136993
19,5843,19,5979,0,0.2164744883775711
25,2454,25,2590,0,-0.17323601245880127
88,4789,88,4925,0,0.5187130570411682
33,1696,33,1832,0,0.3405579924583435
135,15064,135,15200,0,0.13285619020462036
74,514,74,650,0,-0.5116451978683472
64,12283,64,12419,0,-0.07284627854824066
121,18092,121,18228,1,-1.5774145126342773
67,4101,67,4237,0,1.7341372966766357
55,8365,55,8501,0,-0.3213832676410675
87,14178,87,14314,0,0.18066750466823578
18,16993,18,17129,0,-0.2233978807926178
90,10672,90,10808,0,-1.0831341743469238
135,2007,135,2143,0,-0.4530254304409027
21,16897,21,17033,0,0.7231816053390503
106,17223,106,17359,0,-0.3761671185493469
80,10950,80,11086,1,0.7478957176208496
104,13442,104,13578,1,0.6369172930717468
16,6956,16,7092,0,0.7421246767044067
64,4627,64,4763,0,0.3910646140575409
46,5942,46,6078,1,3.2465665340423584
0,12292,0,12428,0,0.43848854303359985
117,14484,117,14620,0,0.7169879674911499
56,2886,56,3022,0,-0.08148592710494995
122,9367,122,9503,0,0.7717946767807007
51,18234,51,18370,0,-0.011870607733726501
132,14825,132,14961,0,0.571259617805481
102,14554,102,14690,0,-0.2850627303123474
6,4351,6,4487,0,0.0017805397510528564
21,16126,21,16262,0,-1.8924429416656494
70,7101,70,7237,0,-0.5093814134597778
95,8679,95,8815,0,1.0732954740524292
22,2585,22,2721,0,-0.018606852740049362
63,13522,63,13658,0,-0.2354377955198288
75,5822,75,5958,0,0.05460992455482483
111,9727,111,9863,0,0.26210618019104004
59,12354,59,12490,0,0.03700093924999237
95,6317,95,6453,0,0.6469776034355164
78,4042,78,4178,1,2.760056495666504
42,2236,42,2372,0,-0.1927843987941742
51,7805,51,7941,0,1.238771915435791
51,8491,51,8627,0,-0.22744451463222504
40,4930,40,5066,0,1.1401008367538452
119,17902,119,18038,0,1.1985197067260742
124,12863,124,12999,0,0.5499614477157593
96,16147,96,16283,0,0.9659613966941833
18,16806,18,16942,0,0.14824897050857544
119,10671,119,10807,0,-0.38177719712257385
17,4347,17,4483,0,0.061926938593387604
124,17867,124,18003,0,0.42870423197746277
75,16225,75,16361,0,0.4061266779899597
97,13062,97,13198,0,0.8018605709075928
116,16710,116,16846,0,3.267406940460205
123,10988,123,11124,0,3.681398391723633
78,6691,78,6827,0,1.8692011833190918
131,3815,131,3951,0,-1.1583473682403564
25,8954,25,9090,1,2.202733278274536
115,483,115,619,1,2.770049810409546
115,13227,115,13363,0,-0.6918360590934753
89,3165,89,3301,0,0.03664855659008026
131,12462,131,12598,0,0.7203218340873718
78,8463,78,8599,0,2.278839111328125
46,17559,46,17695,0,-1.6770713329315186
5,16153,5,16289,0,0.163151815533638
44,12835,44,12971,0,0.15411198139190674
127,10705,127,10841,0,0.24376031756401062
74,35,74,171,1,0.5873395204544067
116,17544,116,17680,1,2.805530309677124
90,15176,90,15312,0,-0.6283043622970581
35,162,35,298,0,-0.654228687286377
33,598,33,734,0,0.8758758306503296
9,440,9,576,1,4.720189571380615
118,12493,118,12629,0,0.15308916568756104
51,8090,51,8226,0,0.13024574518203735
129,3781,129,3917,0,1.0928525924682617
106,9408,106,9544,0,-0.07014340907335281
134,16968,134,17104,0,3.2253758907318115
40,11984,40,12120,0,1.7815302610397339
115,1539,115,1675,0,-1.385850429534912
116,18439,116,18575,0,1.9397108554840088
0,2837,0,2973,0,1.4504088163375854
19,356,19,492,1,2.6176962852478027
13,6123,13,6259,1,1.0648036003112793
113,10596,113,10732,0,7.995851039886475
6,12662,6,12798,0,0.41055139899253845
97,4357,97,4493,0,0.2260773479938507
133,16805,133,16941,0,-0.5010936260223389
134,13829,134,13965,1,1.1735563278198242
14,15538,14,15674,0,-0.6330193281173706
119,1606,119,1742,1,-1.0655953884124756
124,13851,124,13987,0,1.1985256671905518
3,15441,3,15577,1,0.8428581357002258
111,3589,111,3725,0,0.013899534940719604
59,2543,59,2679,0,1.3178080320358276
53,13912,53,14048,0,2.1232504844665527
55,12664,55,12800,0,2.6972923278808594
135,4744,135,4880,0,-0.1593344807624817
57,8949,57,9085,0,1.1838891506195068
26,6152,26,6288,0,0.11084967106580734
82,5433,82,5569,1,1.3707096576690674
71,13752,71,13888,0,0.36633092164993286
79,3136,79,3272,0,0.17945758998394012
16,15032,16,15168,0,0.45112165808677673
25,9011,25,9147,0,0.2786453068256378
61,1845,61,1981,0,0.08761398494243622
75,9602,75,9738,0,0.13351492583751678
60,7474,60,7610,0,-0.6300978660583496
43,14579,43,14715,0,0.9559143781661987
114,6212,114,6348,0,1.5002375841140747
92,10895,92,11031,0,-1.3110220432281494
107,6028,107,6164,0,1.3862016201019287
115,13839,115,13975,0,-0.2400842308998108
107,7181,107,7317,0,1.5966105461120605
99,1789,99,1925,0,-2.169123888015747
38,11859,38,11995,0,-1.0051164627075195
96,5417,96,5553,0,-0.6093525886535645
39,13628,39,13764,0,-1.1018574237823486
73,2217,73,2353,0,-0.587367832660675
28,14982,28,15118,0,0.22408215701580048
82,9613,82,9749,1,2.0101494789123535
55,9044,55,9180,0,0.2299623191356659
64,12769,64,12905,1,-0.519313633441925
58,14482,58,14618,0,-3.2169759273529053
19,14038,19,14174,0,1.8530595302581787
126,12606,126,12742,0,0.031776271760463715
117,6002,117,6138,0,1.3249316215515137
116,1766,116,1902,0,-0.28763604164123535
113,13801,113,13937,0,-1.1641287803649902
115,14672,115,14808,0,-0.49010854959487915
67,8837,67,8973,0,3.0062248706817627
75,229,75,365,0,1.2329480648040771
111,14528,111,14664,0,0.17297472059726715
73,2726,73,2862,0,0.03210848569869995
75,11694,75,11830,0,-0.773627758026123
33,18206,33,18342,0,0.08812840282917023
10,17269,10,17405,0,-0.9270275235176086
101,7922,101,8058,0,1.14143705368042
22,10465,22,10601,0,-0.2882794141769409
53,13846,53,13982,1,0.36098513007164
32,16609,32,16745,0,0.6652336716651917
94,1848,94,1984,0,-0.11066535115242004
42,12095,42,12231,0,-0.03233121335506439
124,9504,124,9640,1,2.2126622200012207
27,3806,27,3942,0,0.6945956945419312
41,2747,41,2883,0,-0.9008984565734863
32,10943,32,11079,0,-0.8916597962379456
30,5053,30,5189,0,-1.123255729675293
13,15429,13,15565,1,-0.30632463097572327
116,782,116,918,1,2.634572982788086
120,8172,120,8308,0,0.31643348932266235
90,1678,90,1814,0,-1.1791020631790161
26,17267,26,17403,0,0.20865383744239807
41,4195,41,4331,0,-0.7452765703201294
31,5449,31,5585,0,0.009416304528713226
85,8512,85,8648,0,-0.5046079158782959
116,17929,116,18065,1,3.4447021484375
116,16314,116,16450,1,2.6472396850585938
96,13349,96,13485,0,-0.42878517508506775
43,4246,43,4382,0,0.7919699549674988
28,12341,28,12477,0,0.1602548211812973
131,2150,131,2286,0,0.700149416923523
82,7752,82,7888,0,2.59201979637146
9,8436,9,8572,0,-0.7797433137893677
86,12784,86,12920,1,1.2754976749420166
66,14333,66,14469,0,0.29922276735305786
25,3847,25,3983,1,-0.26182132959365845
17,10611,17,10747,0,-0.015585049986839294
107,12579,107,12715,1,0.4651253819465637
38,17582,38,17718,1,0.13997040688991547
9,3097,9,3233,1,4.857663154602051
80,7779,80,7915,1,1.2705447673797607
40,16435,40,16571,0,-1.354331612586975
46,18135,46,18271,1,-1.139352798461914
98,12333,98,12469,0,1.5848336219787598
8,10452,8,10588,0,0.351902037858963
135,5976,135,6112,1,4.402553081512451
33,3161,33,3297,0,-0.6071572303771973
69,2651,69,2787,0,-0.12471508234739304
106,129,106,265,0,-0.2855212688446045
18,727,18,863,0,-0.6247185468673706
18,18073,18,18209,0,0.21296484768390656
26,3393,26,3529,0,0.6156517267227173
13,12969,13,13105,0,-0.897079586982727
82,18000,82,18136,0,1.1777290105819702
134,7876,134,8012,1,2.4950320720672607
117,6006,117,6142,0,-1.6946243047714233
6,18167,6,18303,0,0.2801927924156189
31,7742,31,7878,0,0.2949724495410919
3,11640,3,11776,0,1.873429775238037
76,13555,76,13691,0,0.025614336133003235
38,12711,38,12847,1,5.263869762420654
126,6519,126,6655,0,-0.03527342528104782
60,1900,60,2036,0,-0.3153001070022583
55,10517,55,10653,1,-0.7540209293365479
54,14912,54,15048,0,0.028275243937969208
121,2203,121,2339,1,0.920450747013092
101,4571,101,4707,0,0.26292839646339417
32,8059,32,8195,0,0.3451980650424957
1,6484,1,6620,0,-0.33489790558815
49,6019,49,6155,0,-0.43957239389419556
87,8402,87,8538,0,-0.2108801156282425
61,9587,61,9723,0,0.05533060431480408
71,6361,71,6497,0,-0.1228930652141571
26,11823,26,11959,0,-0.46194976568222046
42,6867,42,7003,0,0.3139539062976837
122,13840,122,13976,1,2.1337926387786865
53,2833,53,2969,1,-0.09752306342124939
112,13070,112,13206,0,0.7738485932350159
31,10509,31,10645,0,-0.26316940784454346
46,5964,46,6100,0,-0.8462269902229309
96,14333,96,14469,0,0.2476271390914917
58,4707,58,4843,1,2.09067440032959
74,1398,74,1534,0,0.9970799684524536
134,1160,134,1296,1,0.7606343626976013
121,13998,121,14134,1,1.431650161743164
91,2134,91,2270,0,0.36241352558135986
105,13071,105,13207,0,-0.25705045461654663
119,7140,119,7276,0,0.24268124997615814
21,10303,21,10439,0,1.9783300161361694
133,13646,133,13782,0,1.390505313873291
57,14123,57,14259,0,-0.17721883952617645
49,9491,49,9627,0,0.5983502864837646
33,14166,33,14302,0,0.23471736907958984
48,165,48,301,0,-0.5430028438568115
113,18337,113,18473,1,6.692266464233398
68,16415,68,16551,0,0.22878679633140564
131,14164,131,14300,1,2.2351114749908447
76,12764,76,12900,0,-0.17360006272792816
80,11107,80,11243,0,0.8366345763206482
60,3895,60,4031,0,-0.3650783896446228
10,7465,10,7601,0,0.3417285084724426
78,15208,78,15344,0,1.1505742073059082
107,12931,107,13067,0,3.708444833755493
56,3598,56,3734,0,-0.10894385725259781
131,13697,131,13833,1,3.010848045349121
113,12175,113,12311,0,0.3444201946258545
104,3627,104,3763,0,1.6096551418304443
121,1188,121,1324,1,-0.3983820676803589
70,7585,70,7721,0,-0.0745207667350769
24,15508,24,15644,0,-0.1604110449552536
94,8077,94,8213,0,0.04293301701545715
87,13245,87,13381,0,0.09318875521421432
95,12887,95,13023,0,-0.7857928276062012
67,603,67,739,0,3.116021156311035
37,8802,37,8938,0,0.5527530908584595
97,14997,97,15133,0,-0.12067288160324097
8,4094,8,4230,0,-0.6187024116516113
99,2218,99,2354,0,-0.08895742893218994
53,966,53,1102,0,2.700336456298828
78,3613,78,3749,0,0.8407006859779358
40,15680,40,15816,0,1.3051027059555054
128,8402,128,8538,0,-0.547448456287384
129,12699,129,12835,1,2.351546049118042
0,12990,0,13126,0,1.1941262483596802
127,16866,127,17002,0,2.843738555908203
99,7800,99,7936,1,4.738931655883789
34,11645,34,11781,0,-0.3674836754798889
83,3165,83,3301,0,1.0565061569213867
82,11526,82,11662,1,0.6413379907608032
129,13196,129,13332,0,-0.3563498258590698
17,3592,17,3728,0,1.0105395317077637
129,9987,129,10123,0,2.287321090698242
92,11953,92,12089,0,-0.21644535660743713
47,14299,47,14435,0,4.3316650390625
12,15491,12,15627,0,-1.143030047416687
94,5082,94,5218,0,1.3599276542663574
68,7954,68,8090,0,3.004639148712158
96,8674,96,8810,0,-1.0381335020065308
105,11793,105,11929,0,0.5047815442085266
9,4653,9,4789,1,0.6088460683822632
33,5157,33,5293,0,0.755485475063324
