disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
46,1713,46,1849,0,0.1117261
100,12507,100,12643,0,0.06324871
76,7872,76,8008,0,0.20987491
131,11582,131,11718,0,0.04092479
88,3388,88,3524,0,0.011930851
39,1648,39,1784,0,0.004440023
124,3988,124,4124,0,0.6141249
82,13280,82,13416,0,0.7903647
4,13151,4,13287,0,0.017698292
41,15271,41,15407,0,0.03968895
40,7548,40,7684,0,0.031392027
81,1713,81,1849,0,0.046798512
46,18203,46,18339,0,0.14309552
107,5526,107,5662,0,0.2740522
97,6292,97,6428,0,0.030439783
28,3280,28,3416,0,0.00044199848
116,9861,116,9997,0,0.35961944
46,16013,46,16149,0,0.11590151
123,11678,123,11814,0,0.14796694
53,9803,53,9939,0,0.34818858
121,9009,121,9145,0,0.115589276
48,8119,48,8255,0,0.045656297
89,17829,89,17965,0,0.018514112
1,441,1,577,0,0.0060407105
105,11862,105,11998,0,0.0023376278
24,16196,24,16332,0,0.007207054
129,16698,129,16834,0,0.16483234
90,9476,90,9612,1,0.37260082
82,11954,82,12090,0,0.6715378
128,2867,128,3003,0,0.022642324
25,11718,25,11854,0,0.32298696
13,9806,13,9942,0,0.07458907
123,5796,123,5932,1,0.18031743
2,12061,2,12197,0,0.09141673
37,12817,37,12953,0,0.003730965
99,5128,99,5264,0,0.4494916
36,3790,36,3926,0,0.013582693
67,15907,67,16043,1,0.1628745
35,15538,35,15674,0,0.012659871
26,665,26,801,0,0.0011178507
89,7324,89,7460,0,0.08833459
107,4898,107,5034,1,0.32507238
123,14397,123,14533,0,0.23451303
17,11662,17,11798,0,0.031099625
66,15842,66,15978,0,0.037845656
56,15245,56,15381,0,0.024001049
40,18407,40,18543,0,0.040638525
43,17933,43,18069,0,0.011171987
117,16568,117,16704,1,0.15653373
131,13921,131,14057,0,0.290087
22,4333,22,4469,0,0.0011514248
25,6110,25,6246,1,0.18001133
13,16934,13,17070,0,0.16632906
62,11658,62,11794,0,0.03160698
9,1632,9,1768,0,0.23518467
128,3918,128,4054,0,0.32548767
118,17660,118,17796,0,0.018864356
115,1059,115,1195,0,0.10868085
90,15542,90,15678,0,0.019420074
49,602,49,738,0,0.01345316
124,12796,124,12932,1,0.5740249
39,15724,39,15860,0,0.001595218
31,16419,31,16555,0,0.004696301
37,14575,37,14711,0,0.011662191
22,1797,22,1933,0,0.0003259211
4,16812,4,16948,0,0.009608763
97,16689,97,16825,1,0.01726435
100,6495,100,6631,0,0.02551282
135,9177,135,9313,1,0.7575383
29,17790,29,17926,0,0.013942338
98,3013,98,3149,0,0.046281815
85,2504,85,2640,0,0.094142295
5,295,5,431,0,0.0012899891
56,7716,56,7852,0,0.030596854
135,10569,135,10705,0,0.5579299
0,12891,0,13027,0,0.7664778
129,1211,129,1347,0,0.6148721
125,10518,125,10654,0,0.013254833
103,13114,103,13250,0,0.5669631
30,5827,30,5963,0,0.01524908
18,13068,18,13204,0,0.005098493
23,12894,23,13030,0,0.15670806
43,10598,43,10734,0,0.02478968
67,6060,67,6196,1,0.48691633
67,7263,67,7399,1,0.15571022
70,789,70,925,0,0.0038057722
98,3728,98,3864,0,0.16228996
17,4865,17,5001,0,0.0038519257
56,218,56,354,0,0.02077787
94,3631,94,3767,0,0.12884495
41,1194,41,1330,1,0.016668072
88,10212,88,10348,0,0.014858352
117,12735,117,12871,0,0.27877522
104,17317,104,17453,0,0.09711461
30,16489,30,16625,0,0.014396856
58,2619,58,2755,1,0.5280477
43,14886,43,15022,0,0.021796558
133,13496,133,13632,0,0.095273584
126,484,126,620,0,0.0053590476
74,8890,74,9026,1,0.14121729
120,13042,120,13178,0,0.091472566
104,16384,104,16520,1,0.0615317
38,2992,38,3128,1,0.4630787
64,11616,64,11752,0,0.07160065
80,14674,80,14810,0,0.66068804
70,12358,70,12494,0,0.002234054
64,5265,64,5401,1,0.097571835
38,3660,38,3796,0,0.34779853
129,17648,129,17784,1,0.29197714
97,5633,97,5769,0,0.011185859
25,4981,25,5117,0,0.37713033
113,6130,113,6266,0,0.07116005
133,10343,133,10479,0,0.146979
46,14803,46,14939,1,0.3499008
27,6935,27,7071,0,0.0024770848
36,14734,36,14870,0,0.009074796
80,13719,80,13855,0,0.36909533
72,13615,72,13751,0,0.004880517
68,17738,68,17874,0,0.19117606
21,5355,21,5491,0,0.043955807
18,17051,18,17187,0,0.0055506853
85,4062,85,4198,0,0.029410934
40,6833,40,6969,1,0.2688764
63,11052,63,11188,0,0.005229846
124,12732,124,12868,0,0.8735611
74,1226,74,1362,0,0.12616973
104,17143,104,17279,0,0.38905126
125,4845,125,4981,0,0.008309234
0,17906,0,18042,0,0.15547049
82,8762,82,8898,0,0.6012854
49,17821,49,17957,0,0.01890619
71,4833,71,4969,0,0.11115317
115,7834,115,7970,1,0.31831056
81,47,81,183,0,0.05038844
15,17106,15,17242,0,0.026155552
15,5848,15,5984,0,0.015464606
118,4159,118,4295,0,0.006549011
47,3710,47,3846,0,0.9047635
40,12061,40,12197,0,0.04028231
44,10812,44,10948,0,0.0699277
11,18098,11,18234,0,0.02467777
93,8158,93,8294,0,0.0037691041
120,2293,120,2429,0,0.034314048
121,893,121,1029,0,0.18002063
56,18224,56,18360,0,0.009193941
4,7900,4,8036,0,0.0062292456
35,11822,35,11958,0,0.055416513
11,8647,11,8783,0,0.040283177
84,14047,84,14183,0,0.010588118
44,235,44,371,0,0.019708615
17,5119,17,5255,0,0.018486198
91,5464,91,5600,0,0.32906118
131,10421,131,10557,1,0.6397563
68,11773,68,11909,0,0.021925634
24,15079,24,15215,0,0.004369176
104,11514,104,11650,0,0.045859285
122,16745,122,16881,0,0.28631634
65,6109,65,6245,0,0.32538113
91,7890,91,8026,1,0.47590047
70,7407,70,7543,0,0.0015925962
52,16645,52,16781,0,0.021322012
26,3698,26,3834,0,0.011435575
53,6430,53,6566,0,0.3529451
124,14179,124,14315,1,0.5787054
121,5680,121,5816,0,0.08866651
130,2236,130,2372,0,0.034315053
87,17290,87,17426,0,0.005445622
122,7312,122,7448,1,0.64097804
63,4930,63,5066,0,0.003880294
132,10094,132,10230,0,0.01829897
66,6902,66,7038,0,0.033635933
79,11693,79,11829,0,0.0029432268
30,12512,30,12648,1,0.19678219
67,10389,67,10525,1,0.5566754
15,16408,15,16544,0,0.0303531
20,13197,20,13333,0,0.02113024
17,6004,17,6140,0,0.016391912
25,16984,25,17120,1,0.6534094
63,7164,63,7300,0,0.011035099
114,7051,114,7187,0,0.022590138
58,13319,58,13455,0,0.12097683
58,1456,58,1592,0,0.40126818
119,1493,119,1629,0,0.048342276
39,15628,39,15764,0,0.0056060636
122,5138,122,5274,0,0.1706088
135,8076,135,8212,1,0.27969953
129,7829,129,7965,1,0.30411646
61,8830,61,8966,0,0.08507697
32,9507,32,9643,0,0.03022423
113,5076,113,5212,0,0.2580693
55,14141,55,14277,1,0.1875723
34,14798,34,14934,0,0.0008788601
97,545,97,681,0,0.05952702
96,16462,96,16598,0,0.062369656
15,2506,15,2642,0,0.030800806
135,469,135,605,0,0.08800529
53,14196,53,14332,0,0.37692055
119,2387,119,2523,0,0.020448517
14,4857,14,4993,0,0.0013753336
98,6749,98,6885,0,0.028540514
131,2236,131,2372,0,0.039466556
99,892,99,1028,0,0.15794764
79,2101,79,2237,0,0.0043863766
4,1627,4,1763,0,0.0132341245
87,399,87,535,0,0.010669952
109,7321,109,7457,0,0.010644444
53,13008,53,13144,1,0.41378006
21,4335,21,4471,0,0.01840868
94,8610,94,8746,0,0.03469974
79,4668,79,4804,0,0.024228085
66,3793,66,3929,0,0.0392695
92,7048,92,7184,1,0.57992417
127,10493,127,10629,1,0.34815463
131,9382,131,9518,0,0.102459624
106,9465,106,9601,0,0.08416083
61,1939,61,2075,0,0.007099412
47,4603,47,4739,0,0.15680595
55,1700,55,1836,0,0.6643875
129,8747,129,8883,1,0.40475503
48,18440,48,18576,0,0.014030831
96,2118,96,2254,0,0.14749558
39,14735,39,14871,0,0.0032786091
63,13172,63,13308,0,0.0020927268
40,6564,40,6700,0,0.044181027
73,17016,73,17152,0,0.013763192
8,11911,8,12047,0,0.0071759815
116,16306,116,16442,1,0.3274906
60,6628,60,6764,0,0.0036744291
32,14498,32,14634,0,0.029486652
10,2176,10,2312,0,0.4076233
53,2179,53,2315,0,0.43094784
49,11352,49,11488,0,0.011923413
103,2128,103,2264,0,0.021856463
88,1884,88,2020,0,0.00738274
98,17559,98,17695,0,0.024680175
53,17492,53,17628,0,0.32660595
107,4853,107,4989,1,0.3789279
62,10261,62,10397,0,0.055848308
64,15115,64,15251,1,0.15957439
108,12886,108,13022,0,0.0018373374
62,15872,62,16008,0,0.07557929
77,5935,77,6071,0,0.03422048
126,9144,126,9280,0,0.0056028855
39,17124,39,17260,0,0.0039872737
51,14123,51,14259,0,0.0019734774
16,7057,16,7193,0,0.09796064
7,2749,7,2885,0,0.0064470763
45,3261,45,3397,0,0.016283639
117,14494,117,14630,0,0.15467142
122,241,122,377,0,0.10741727
58,4553,58,4689,1,0.7365832
121,1649,121,1785,0,0.10161247
90,12242,90,12378,1,0.14179032
103,16129,103,16265,0,0.022470232
62,2009,62,2145,0,0.014397599
60,16523,60,16659,0,0.0019163387
126,12768,126,12904,0,0.028295124
83,18448,83,18584,0,0.023876043
112,11826,112,11962,0,0.0056318194
99,73,99,209,0,0.16190144
59,934,59,1070,0,0.060839277
125,8803,125,8939,0,0.013106509
109,76,109,212,0,0.0026850647
134,15364,134,15500,0,0.34098908
88,16466,88,16602,0,0.011749411
82,16774,82,16910,0,0.4079976
3,18107,3,18243,0,0.38175485
76,1861,76,1997,1,0.78161156
79,7462,79,7598,0,0.043854155
25,11962,25,12098,1,0.38176802
55,7268,55,7404,0,0.3032347
69,6149,69,6285,0,0.0018998565
39,6345,39,6481,0,0.0072235903
58,888,58,1024,0,0.13566771
95,7302,95,7438,1,0.039304566
62,5788,62,5924,0,0.050089885
20,7567,20,7703,0,0.004110142
101,1896,101,2032,0,0.013857854
77,9337,77,9473,0,0.055817515
135,10676,135,10812,0,0.088034816
131,15763,131,15899,0,0.1458103
54,1574,54,1710,0,0.011476887
16,5220,16,5356,0,0.1664434
28,16482,28,16618,0,0.00053174456
133,7809,133,7945,0,0.18528476
116,15883,116,16019,0,0.5145894
129,13456,129,13592,1,0.57363874
34,11244,34,11380,0,0.0054602586
115,12312,115,12448,0,0.023810172
18,7719,18,7855,0,0.0058606192
91,13308,91,13444,1,0.2746659
123,9317,123,9453,0,0.1520516
84,14592,84,14728,0,0.016695691
74,93,74,229,0,0.58466464
17,5234,17,5370,0,0.008601605
16,10723,16,10859,0,0.08693763
106,5099,106,5235,0,0.009754742
46,11972,46,12108,1,0.10975338
23,6349,23,6485,0,0.0319268
4,15747,4,15883,0,0.013765218
74,1529,74,1665,0,0.10360144
34,17238,34,17374,0,0.003477642
135,13988,135,14124,1,0.4306925
101,16363,101,16499,0,0.011163231
134,8186,134,8322,0,0.1530128
9,1395,9,1531,0,0.3866471
50,18436,50,18572,0,0.005822863
53,6573,53,6709,1,0.47083685
87,7942,87,8078,0,0.0010857251
19,10615,19,10751,0,0.44956183
80,8935,80,9071,0,0.16993779
89,5269,89,5405,0,0.01778821
99,16348,99,16484,1,0.30083302
86,10398,86,10534,0,0.65364856
94,12552,94,12688,1,0.21544418
80,631,80,767,0,0.31393954
55,4737,55,4873,1,0.11492755
91,10384,91,10520,0,0.32182306
100,16095,100,16231,0,0.017307505
40,2415,40,2551,0,0.051428292
121,15630,121,15766,0,0.10545604
121,5545,121,5681,0,0.09497915
78,9638,78,9774,0,0.63707244
6,8300,6,8436,0,0.0041037994
78,11466,78,11602,0,0.21744496
7,2087,7,2223,0,0.0038985463
124,18161,124,18297,0,0.17474575
108,9130,108,9266,0,0.00096774625
6,5464,6,5600,0,0.004698459
111,17704,111,17840,0,0.0026378261
75,10496,75,10632,0,0.53620476
42,15882,42,16018,0,0.000547142
4,13194,4,13330,0,0.009376861
86,5286,86,5422,0,0.18247916
114,7982,114,8118,0,0.006361132
109,17499,109,17635,0,0.0026850647
68,6776,68,6912,0,0.14683998
103,16627,103,16763,0,0.017120203
106,2070,106,2206,0,0.006536892
67,5707,67,5843,1,0.73772645
130,791,130,927,0,0.017575368
0,7567,0,7703,0,0.15122376
33,3564,33,3700,0,0.008510144
18,15745,18,15881,0,0.010065735
41,8708,41,8844,0,0.012491075
17,6787,17,6923,0,0.016260086
117,17498,117,17634,0,0.1688775
108,6285,108,6421,0,0.00174103
9,5935,9,6071,0,0.06545629
15,12426,15,12562,0,0.012912721
67,16012,67,16148,1,0.9271042
13,5927,13,6063,0,0.23897588
48,9418,48,9554,0,0.02754157
26,7332,26,7468,0,0.0076387464
100,7348,100,7484,0,0.07482949
128,8100,128,8236,0,0.025298038
134,17310,134,17446,0,0.16051812
118,3253,118,3389,0,0.014347533
128,14315,128,14451,1,0.61678535
111,1776,111,1912,0,0.0024319119
63,11624,63,11760,0,0.0031116416
111,17014,111,17150,0,0.002475153
85,14139,85,14275,0,0.17414689
45,16088,45,16224,0,0.024095666
116,4747,116,4883,1,0.3644918
48,17197,48,17333,0,0.056313477
48,7044,48,7180,0,0.01941381
22,17750,22,17886,0,0.00026456555
55,15563,55,15699,0,0.22726437
83,11113,83,11249,0,0.016103555
104,10272,104,10408,0,0.039850507
100,10199,100,10335,0,0.025523257
51,17944,51,18080,0,0.008551637
41,6675,41,6811,0,0.020132048
31,13105,31,13241,0,0.17309748
56,1762,56,1898,0,0.024875943
30,13010,30,13146,0,0.07652965
75,5070,75,5206,0,0.12203654
47,11976,47,12112,0,0.12617397
22,10666,22,10802,0,9.715895e-05
129,12480,129,12616,0,0.15748414
21,14025,21,14161,1,0.0132582765
64,12911,64,13047,1,0.596378
40,14138,40,14274,1,0.1495463
67,10743,67,10879,1,0.18447958
100,13832,100,13968,0,0.2696938
4,8553,4,8689,0,0.013500549
87,4573,87,4709,0,0.0059962757
110,4719,110,4855,0,0.008212869
28,2964,28,3100,0,0.00058265065
5,3044,5,3180,0,0.00871015
94,12020,94,12156,0,0.033945724
39,13570,39,13706,0,0.002336445
14,11378,14,11514,0,0.0009812346
45,7473,45,7609,0,0.01819924
117,10023,117,10159,0,0.17536868
94,5360,94,5496,0,0.033169262
9,8901,9,9037,1,0.5879335
122,16470,122,16606,1,0.2499506
107,5884,107,6020,0,0.12562352
18,4582,18,4718,0,0.0036995837
40,17,40,153,0,0.11272119
7,5064,7,5200,0,0.005350095
35,16095,35,16231,0,0.012173701
115,16727,115,16863,1,0.06664983
129,3586,129,3722,1,0.45698547
82,12041,82,12177,1,0.76090866
121,15538,121,15674,0,0.09110727
46,6009,46,6145,1,0.37918884
16,11544,16,11680,0,0.01142571
39,13599,39,13735,0,0.0032413863
126,8017,126,8153,0,0.0060762144
69,2624,69,2760,0,0.001504804
22,7207,22,7343,0,0.00010823394
86,3239,86,3375,0,0.39135733
135,12981,135,13117,0,0.28184956
89,10766,89,10902,0,0.056632347
90,9203,90,9339,0,0.08912354
92,12658,92,12794,0,0.4667772
81,1128,81,1264,0,0.5023806
47,18009,47,18145,1,0.46232486
86,14636,86,14772,0,0.6793321
45,3835,45,3971,0,0.031109203
35,11826,35,11962,0,0.013427887
130,4566,130,4702,0,0.03347836
12,8713,12,8849,1,0.29499456
108,2353,108,2489,0,0.001856421
47,7161,47,7297,0,0.45356688
111,399,111,535,0,0.004472108
85,11721,85,11857,0,0.03707332
93,8449,93,8585,0,0.0017812354
113,6268,113,6404,1,0.66211754
26,9965,26,10101,0,0.00021531187
76,6740,76,6876,0,0.023549853
90,12230,90,12366,1,0.019082949
102,3334,102,3470,0,0.010217924
117,8037,117,8173,0,0.18819007
36,16343,36,16479,0,0.33167523
107,15649,107,15785,0,0.11899911
104,17581,104,17717,0,0.04554309
32,2216,32,2352,0,0.010614826
23,17669,23,17805,0,0.20393905
73,2328,73,2464,0,0.013565581
78,17099,78,17235,0,0.5944594
13,17247,13,17383,0,0.40766922
37,12412,37,12548,0,0.0037241492
49,7027,49,7163,0,0.008121474
106,10037,106,10173,0,0.0065726717
26,8392,26,8528,0,0.0017800295
129,711,129,847,0,0.16418739
98,9527,98,9663,0,0.07716082
23,17430,23,17566,0,0.08995331
60,5500,60,5636,0,0.0008804154
80,5596,80,5732,0,0.10996891
133,5975,133,6111,0,0.01556006
77,6929,77,7065,0,0.12641063
106,9693,106,9829,0,0.045530666
123,10122,123,10258,1,0.080894046
32,14726,32,14862,0,0.0061872993
58,12437,58,12573,0,0.17140912
100,7495,100,7631,0,0.015769472
15,4825,15,4961,0,0.019219829
3,3715,3,3851,0,0.54981905
36,12573,36,12709,0,0.0136306975
97,12186,97,12322,0,0.009010783
48,13978,48,14114,0,0.024591764
54,5619,54,5755,0,0.006372366
134,18211,134,18347,1,0.630411
18,11901,18,12037,0,0.005665383
122,10348,122,10484,0,0.3150606
55,11715,55,11851,0,0.24921699
10,15071,10,15207,0,0.09296786
58,144,58,280,1,0.35567814
27,2323,27,2459,0,0.006327543
94,15117,94,15253,0,0.063747145
64,1490,64,1626,0,0.067257516
118,698,118,834,0,0.06922411
78,5276,78,5412,1,0.48640406
126,18382,126,18518,0,0.0032230571
123,14532,123,14668,0,0.042026807
6,4823,6,4959,0,0.034630228
108,15449,108,15585,0,0.00084455183
91,10868,91,11004,1,0.50948435
2,10950,2,11086,1,0.10702041
67,10296,67,10432,0,0.6454496
47,100,47,236,0,0.36063573
76,12290,76,12426,0,0.047661256
45,8766,45,8902,0,0.048292547
44,2562,44,2698,0,0.022906478
21,4209,21,4345,0,0.0062713022
13,12766,13,12902,0,0.34013507
4,11379,4,11515,0,0.06516303
86,5467,86,5603,0,0.48940676
57,4534,57,4670,0,0.06649208
29,5587,29,5723,0,0.0154652735
76,9273,76,9409,0,0.056269556
28,10883,28,11019,0,0.0005160833
117,12802,117,12938,1,0.55711436
2,13524,2,13660,0,0.103734784
95,8592,95,8728,0,0.17923278
120,4189,120,4325,0,0.020811573
86,9198,86,9334,1,0.4170522
127,15534,127,15670,0,0.17391118
90,971,90,1107,0,0.28061575
80,13579,80,13715,0,0.28348964
68,14494,68,14630,0,0.021925634
57,14924,57,15060,0,0.009248073
83,7097,83,7233,0,0.016210454
12,4115,12,4251,0,0.7312772
116,2551,116,2687,0,0.16833353
80,16846,80,16982,1,0.3741856
78,3123,78,3259,0,0.15387952
102,15840,102,15976,0,0.008133309
133,6481,133,6617,0,0.048919085
103,1455,103,1591,0,0.024252672
77,7360,77,7496,0,0.45879185
109,12547,109,12683,0,0.0030138644
58,12341,58,12477,1,0.24352731
76,7934,76,8070,0,0.17120536
5,12548,5,12684,0,0.14034009
89,646,89,782,0,0.07420984
111,15627,111,15763,0,0.0053004515
43,17350,43,17486,0,0.052091695
114,8142,114,8278,0,0.010746076
83,1326,83,1462,0,0.01955653
25,12084,25,12220,0,0.45034066
106,15314,106,15450,0,0.006877756
106,17465,106,17601,0,0.006774963
80,11971,80,12107,0,0.11159783
111,4873,111,5009,0,0.0039218026
80,17781,80,17917,0,0.38350195
43,1077,43,1213,0,0.0087175835
33,1132,33,1268,0,0.003245959
75,12955,75,13091,1,0.07019062
80,14707,80,14843,0,0.59323496
6,7271,6,7407,0,0.006040255
34,6156,34,6292,0,0.0008564775
68,1256,68,1392,0,0.13050054
106,3497,106,3633,0,0.0073706065
58,7087,58,7223,1,0.761532
81,14094,81,14230,0,0.31907815
13,14727,13,14863,0,0.057917047
19,8173,19,8309,0,0.045249175
105,14936,105,15072,0,0.00049949455
58,9214,58,9350,1,0.36760437
113,6843,113,6979,0,0.636709
95,15074,95,15210,0,0.101063885
41,7206,41,7342,0,0.011818939
57,9977,57,10113,0,0.10564807
21,3762,21,3898,0,0.037714176
128,8161,128,8297,0,0.034950405
104,3618,104,3754,1,0.048977565
114,9430,114,9566,1,0.16910829
116,17248,116,17384,0,0.15908663
65,7993,65,8129,1,0.04473426
20,5384,20,5520,0,0.0076789656
89,13532,89,13668,0,0.1171846
59,9725,59,9861,0,0.08263482
16,15475,16,15611,0,0.020738862
21,18361,21,18497,0,0.10229666
128,13800,128,13936,0,0.032535765
71,13914,71,14050,0,0.2708751
59,12540,59,12676,0,0.054548714
82,16796,82,16932,0,0.1880729
15,1176,15,1312,0,0.13161953
135,6821,135,6957,0,0.089277774
129,165,129,301,0,0.2212724
102,16315,102,16451,0,0.008934475
118,9489,118,9625,0,0.14890832
64,7133,64,7269,1,0.7384377
76,11427,76,11563,0,0.056107163
7,4241,7,4377,0,0.0066183545
130,1732,130,1868,0,0.036729116
47,4705,47,4841,0,0.13328086
39,12640,39,12776,0,0.03690406
58,724,58,860,1,0.66528517
25,18058,25,18194,1,0.1966859
47,4872,47,5008,1,0.30787712
58,7617,58,7753,0,0.5241825
39,5370,39,5506,0,0.006691577
71,14530,71,14666,0,0.02943341
118,15716,118,15852,0,0.024049556
94,14632,94,14768,0,0.03379842
128,13743,128,13879,0,0.08964969
68,16453,68,16589,0,0.02264418
108,4387,108,4523,0,0.00428085
85,4950,85,5086,0,0.018122446
99,3071,99,3207,1,0.15763389
11,8333,11,8469,1,0.02203549
107,7229,107,7365,0,0.1251728
116,13291,116,13427,1,0.17960207
41,10397,41,10533,0,0.028780349
134,8672,134,8808,0,0.14352553
108,627,108,763,0,0.0009554697
84,4789,84,4925,0,0.046595376
21,15205,21,15341,0,0.013141044
20,12936,20,13072,0,0.0028829144
110,13750,110,13886,0,0.012225362
77,11264,77,11400,0,0.12050599
28,15308,28,15444,0,0.00022245133
47,1285,47,1421,0,0.13841085
78,3695,78,3831,0,0.80986404
36,14381,36,14517,0,0.014206476
40,10081,40,10217,0,0.18526544
103,15943,103,16079,0,0.24814413
53,7625,53,7761,0,0.23460926
63,5392,63,5528,0,0.001146687
43,6128,43,6264,0,0.009893611
18,781,18,917,0,0.006321412
69,9095,69,9231,0,0.001184042
39,1518,39,1654,0,0.006898528
99,8554,99,8690,0,0.32682416
126,17026,126,17162,0,0.005154495
74,11040,74,11176,0,0.15076979
132,9977,132,10113,0,0.20149189
80,12551,80,12687,1,0.82040596
46,2018,46,2154,0,0.13544255
116,12051,116,12187,1,0.3108312
66,13596,66,13732,0,0.032346316
112,17861,112,17997,0,0.00539426
66,1189,66,1325,0,0.02466423
64,14244,64,14380,1,0.5262025
83,11046,83,11182,0,0.01315098
72,15593,72,15729,0,0.015827473
3,1599,3,1735,0,0.21550635
34,6506,34,6642,0,0.0021364905
119,12559,119,12695,0,0.04243453
121,6680,121,6816,0,0.39280814
37,14527,37,14663,0,0.0064221267
25,15683,25,15819,1,0.6668216
102,12781,102,12917,0,0.0181174
25,5577,25,5713,0,0.18628505
111,397,111,533,0,0.0042935843
13,7015,13,7151,0,0.4353006
41,3537,41,3673,0,0.014238547
69,6579,69,6715,0,0.0016348736
107,18258,107,18394,1,0.27473924
90,7676,90,7812,0,0.02029705
19,1348,19,1484,0,0.021454863
3,9158,3,9294,1,0.5502938
86,7750,86,7886,1,0.8194881
100,9810,100,9946,0,0.026220292
12,3116,12,3252,0,0.12073856
3,8792,3,8928,0,0.48680133
92,5673,92,5809,0,0.06496608
84,11536,84,11672,0,0.0103672175
9,10665,9,10801,0,0.10794999
0,1750,0,1886,1,0.70712155
44,2900,44,3036,0,0.016132478
121,7227,121,7363,1,0.100430705
103,7952,103,8088,0,0.029241031
2,7201,2,7337,0,0.09221121
71,13202,71,13338,0,0.09615575
50,17139,50,17275,0,0.0012662598
107,12003,107,12139,0,0.10401065
90,9877,90,10013,0,0.026272725
82,3735,82,3871,0,0.48117357
52,3461,52,3597,0,0.022333514
59,17489,59,17625,0,0.13924368
38,3038,38,3174,0,0.7331838
32,13187,32,13323,0,0.016277859
60,1116,60,1252,0,0.0006537221
27,807,27,943,0,0.0030487203
90,6635,90,6771,0,0.12102085
5,3584,5,3720,0,0.00368531
31,7010,31,7146,0,0.0077988454
22,15311,22,15447,0,0.0003459009
4,10280,4,10416,0,0.036863107
58,12202,58,12338,1,0.9797792
81,5225,81,5361,0,0.05671785
37,10384,37,10520,0,0.0049849437
88,4731,88,4867,0,0.0064972513
50,10875,50,11011,0,0.009441858
58,18216,58,18352,0,0.40239224
59,7169,59,7305,0,0.35093322
62,10856,62,10992,0,0.018839013
1,1396,1,1532,0,0.0060998457
3,7824,3,7960,0,0.71701705
17,5240,17,5376,0,0.17814042
26,12402,26,12538,0,0.0024479143
46,8069,46,8205,1,0.46942744
109,11384,109,11520,0,0.0006851047
33,10190,33,10326,0,0.0019133376
27,8720,27,8856,0,0.0028687555
9,6029,9,6165,0,0.49682277
92,1893,92,2029,0,0.908707
124,10562,124,10698,1,0.6843719
88,4133,88,4269,0,0.0125235915
66,17171,66,17307,0,0.11266608
94,4059,94,4195,0,0.4929749
111,12369,111,12505,0,0.004017438
7,6186,7,6322,0,0.004716175
127,7921,127,8057,0,0.4221477
43,7681,43,7817,0,0.009342972
124,12738,124,12874,0,0.3367401
116,10447,116,10583,0,0.16566171
97,3355,97,3491,0,0.004072218
81,14779,81,14915,0,0.052725714
42,5228,42,5364,0,0.0023982478
135,8800,135,8936,1,0.28868133
119,15077,119,15213,0,0.066690296
70,12438,70,12574,0,0.0013680428
81,6996,81,7132,0,0.05464915
95,16507,95,16643,0,0.06328655
41,18307,41,18443,0,0.015965946
115,4412,115,4548,0,0.24938862
17,14589,17,14725,0,0.008029841
12,2127,12,2263,1,0.15992884
77,16543,77,16679,0,0.13726094
90,2535,90,2671,0,0.03975885
105,13509,105,13645,0,0.0009700236
23,5472,23,5608,0,0.108548895
79,2593,79,2729,0,0.0054782974
67,16405,67,16541,0,0.16640022
16,14667,16,14803,0,0.026926963
74,3600,74,3736,0,0.13650422
31,17833,31,17969,0,0.007132827
7,13123,7,13259,0,0.0093532475
126,10752,126,10888,0,0.0059588337
83,6474,83,6610,0,0.0124765085
40,12955,40,13091,0,0.05257092
40,17422,40,17558,0,0.1619932
117,12937,117,13073,0,0.65145135
48,7611,48,7747,0,0.005368587
58,15994,58,16130,0,0.1750778
82,99,82,235,1,0.24909122
44,17335,44,17471,0,0.017289527
135,962,135,1098,0,0.2299538
2,8062,2,8198,0,0.097057216
79,8054,79,8190,0,0.019129612
46,4755,46,4891,0,0.25101346
74,6041,74,6177,0,0.14512299
119,12453,119,12589,0,0.11897306
120,1628,120,1764,0,0.021565124
132,14786,132,14922,0,0.045572978
37,7152,37,7288,0,0.0024902818
56,10747,56,10883,0,0.032604527
28,1564,28,1700,0,0.00054864393
57,10676,57,10812,0,0.009228404
29,11377,29,11513,0,0.007999819
94,13535,94,13671,0,0.039520275
76,2571,76,2707,0,0.026035216
42,3803,42,3939,0,0.023046065
13,7450,13,7586,0,0.16964409
53,12578,53,12714,0,0.40551966
104,13566,104,13702,0,0.08576321
69,15450,69,15586,0,0.0013413784
88,4828,88,4964,0,0.04916864
54,13624,54,13760,0,0.0052404893
117,15273,117,15409,0,0.17049612
103,3783,103,3919,0,0.025194172
2,14968,2,15104,0,0.09572557
82,3776,82,3912,0,0.1570551
115,11462,115,11598,0,0.065085754
134,7549,134,7685,1,0.16401836
128,10546,128,10682,1,0.1589217
81,14399,81,14535,0,0.05134271
70,15365,70,15501,0,0.0010646669
116,9372,116,9508,1,0.5819396
11,6755,11,6891,0,0.027514981
63,506,63,642,0,0.019604245
2,7045,2,7181,0,0.115894474
131,10617,131,10753,0,0.042265043
9,703,9,839,1,0.101225145
93,6435,93,6571,0,0.005515877
32,11337,32,11473,0,0.047992755
62,16109,62,16245,0,0.012115032
25,17355,25,17491,0,0.34250444
99,8002,99,8138,0,0.16913204
38,14290,38,14426,1,0.88524234
43,13522,43,13658,0,0.011019634
94,16408,94,16544,0,0.08945251
46,18334,46,18470,0,0.12265011
99,9913,99,10049,1,0.32957703
