disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
48,10493,48,10629,0,0.32715195417404175
126,10188,126,10324,0,-0.19035807251930237
99,13651,99,13787,0,5.488215446472168
135,3344,135,3480,0,1.671708345413208
68,3555,68,3691,0,0.4936296045780182
90,14071,90,14207,0,0.6671494245529175
96,6439,96,6575,0,0.29155489802360535
68,4103,68,4239,1,1.6366746425628662
128,17766,128,17902,0,-0.5365089178085327
62,14482,62,14618,0,-0.5737283229827881
81,9211,81,9347,1,3.462387800216675
35,12687,35,12823,0,0.9576293230056763
29,4012,29,4148,0,-0.12159965932369232
47,15214,47,15350,0,0.7044162154197693
87,5626,87,5762,0,-0.19230914115905762
125,17168,125,17304,0,0.21156392991542816
8,1392,8,1528,0,0.30100709199905396
43,16100,43,16236,0,-0.1137247383594513
80,13120,80,13256,0,1.4376624822616577
25,16378,25,16514,1,-0.4957985579967499
127,3112,127,3248,0,-0.031062576919794083
64,14053,64,14189,1,3.5453193187713623
48,1815,48,1951,0,0.575602650642395
8,6651,8,6787,0,-0.0404626727104187
111,6345,111,6481,0,0.26207655668258667
96,11592,96,11728,0,-0.29451659321784973
57,11812,57,11948,0,-1.0534563064575195
25,16729,25,16865,0,1.5137873888015747
131,9404,131,9540,0,1.540250539779663
95,15119,95,15255,0,-0.04267324507236481
128,5601,128,5737,0,-0.48543909192085266
135,17705,135,17841,0,-2.2656686305999756
78,17060,78,17196,0,1.2296833992004395
78,78,78,214,0,-1.4963510036468506
115,12189,115,12325,0,-0.12291896343231201
107,175,107,311,1,-0.33708691596984863
92,12497,92,12633,0,4.670651912689209
31,10675,31,10811,0,0.17802320420742035
99,16953,99,17089,0,0.9608150124549866
119,567,119,703,0,2.242159605026245
122,14961,122,15097,0,0.18396764993667603
94,6240,94,6376,0,0.7744625806808472
105,2547,105,2683,0,0.34113210439682007
13,8153,13,8289,0,2.1706302165985107
97,2806,97,2942,0,-0.7548131942749023
118,18089,118,18225,0,1.0844382047653198
68,15156,68,15292,0,0.4225972890853882
116,13572,116,13708,0,1.5519487857818604
38,6022,38,6158,0,1.2587931156158447
130,18481,130,18617,0,-0.26920145750045776
134,5860,134,5996,0,0.3148912787437439
121,4708,121,4844,0,1.7040188312530518
28,12330,28,12466,0,0.14512133598327637
46,13133,46,13269,0,2.3199543952941895
130,16385,130,16521,0,-0.5556074380874634
11,1520,11,1656,0,-0.23555873334407806
14,5989,14,6125,0,-0.6719813346862793
52,3561,52,3697,0,0.8592677116394043
116,886,116,1022,0,3.084651231765747
133,2340,133,2476,0,0.10361385345458984
3,14905,3,15041,0,-0.985962986946106
24,9682,24,9818,0,-0.22929170727729797
67,3354,67,3490,0,2.296584129333496
22,430,22,566,0,0.8703235387802124
96,9492,96,9628,0,0.3608088493347168
104,16782,104,16918,0,0.07755990326404572
82,7952,82,8088,0,1.1861261129379272
96,1041,96,1177,0,0.29643628001213074
125,14698,125,14834,0,0.1399189531803131
0,4707,0,4843,0,1.0671343803405762
82,4755,82,4891,1,2.570460081100464
36,14092,36,14228,0,0.6919926404953003
71,9406,71,9542,0,-0.6388809680938721
44,480,44,616,0,-0.1057138442993164
63,1733,63,1869,0,0.31314727663993835
73,15460,73,15596,0,0.38410764932632446
74,15711,74,15847,1,0.7750629186630249
48,10013,48,10149,0,0.3064561188220978
102,10885,102,11021,0,0.2712705731391907
79,11906,79,12042,0,-0.116710364818573
98,9777,98,9913,0,-0.4519292712211609
91,16361,91,16497,0,-0.4542706310749054
113,5376,113,5512,0,-1.2277237176895142
10,13023,10,13159,0,0.23082369565963745
47,5902,47,6038,0,0.9884132742881775
135,14290,135,14426,1,4.5148539543151855
102,1177,102,1313,0,0.36007222533226013
85,12202,85,12338,1,4.152533531188965
13,14629,13,14765,1,6.444368362426758
9,5652,9,5788,1,0.41665583848953247
134,1124,134,1260,0,0.9019721150398254
77,3014,77,3150,0,-0.07152435183525085
55,8871,55,9007,0,4.253423690795898
38,4626,38,4762,0,-0.31099218130111694
47,12854,47,12990,0,3.3439218997955322
118,14981,118,15117,0,1.6419126987457275
77,9594,77,9730,0,1.665006160736084
125,16089,125,16225,0,-0.899003267288208
45,7663,45,7799,0,0.16305679082870483
78,11244,78,11380,1,1.7164257764816284
47,14403,47,14539,1,1.1223622560501099
55,17497,55,17633,0,2.7304399013519287
118,16373,118,16509,0,-2.5295469760894775
46,16744,46,16880,1,3.5032432079315186
53,8981,53,9117,0,3.429246425628662
0,16021,0,16157,0,2.8810198307037354
74,18164,74,18300,1,3.115124225616455
117,5479,117,5615,0,3.3753557205200195
62,1057,62,1193,0,0.3866426348686218
88,17852,88,17988,0,0.03930380940437317
62,6475,62,6611,0,-0.8986188173294067
35,2018,35,2154,0,0.8785024285316467
105,4315,105,4451,0,0.4815504550933838
72,3915,72,4051,0,-0.44298648834228516
32,16065,32,16201,0,-0.5457241535186768
9,11333,9,11469,0,1.2448393106460571
79,17906,79,18042,0,-0.5116215944290161
46,5076,46,5212,0,0.9313063621520996
82,12434,82,12570,0,2.969780921936035
9,16593,9,16729,0,-0.7398935556411743
78,3226,78,3362,0,-0.9692828059196472
82,721,82,857,1,-0.09858259558677673
80,12326,80,12462,1,1.3012397289276123
129,5312,129,5448,0,-1.0263876914978027
92,13488,92,13624,0,1.0185072422027588
115,16299,115,16435,0,0.10907498002052307
24,5001,24,5137,0,-0.3171994388103485
67,6408,67,6544,0,-1.122320532798767
130,631,130,767,0,1.9513441324234009
133,4762,133,4898,0,0.8487334251403809
9,18254,9,18390,1,0.4424661695957184
21,5731,21,5867,0,-0.7537320852279663
1,7428,1,7564,0,-0.27316996455192566
78,8771,78,8907,1,0.3455984592437744
76,9084,76,9220,0,-0.7761610746383667
22,15549,22,15685,0,-0.14471955597400665
60,16506,60,16642,0,0.08135436475276947
116,3211,116,3347,0,0.21760022640228271
6,6498,6,6634,0,-0.22845123708248138
15,13777,15,13913,0,0.37655532360076904
47,3738,47,3874,1,4.500650882720947
9,491,9,627,0,2.0904619693756104
124,16552,124,16688,0,0.9773207902908325
55,1950,55,2086,1,1.915339708328247
107,16174,107,16310,1,3.5528039932250977
82,2536,82,2672,0,0.9170726537704468
36,13486,36,13622,0,-0.760849118232727
103,12297,103,12433,0,0.7591262459754944
72,14319,72,14455,0,0.955329179763794
80,15597,80,15733,0,1.3029383420944214
117,7822,117,7958,1,1.3716038465499878
130,14155,130,14291,0,1.05739426612854
75,9989,75,10125,1,-1.2781920433044434
30,6777,30,6913,0,0.8961997032165527
16,11375,16,11511,0,0.06165492534637451
55,14377,55,14513,1,2.537585496902466
22,3297,22,3433,0,0.5247164368629456
37,16122,37,16258,0,-0.1871822327375412
46,12062,46,12198,0,1.444028377532959
66,16428,66,16564,0,-0.16011860966682434
125,18228,125,18364,0,-0.2938178777694702
74,13216,74,13352,1,1.0082590579986572
104,12337,104,12473,0,-0.18110480904579163
89,16151,89,16287,0,0.31706029176712036
112,11710,112,11846,0,-0.20042189955711365
6,17461,6,17597,0,-0.22113101184368134
58,17996,58,18132,0,0.7528570294380188
86,2494,86,2630,1,3.4211387634277344
100,5416,100,5552,0,-0.7530465126037598
111,2315,111,2451,0,0.27298009395599365
14,14364,14,14500,0,-0.12024419009685516
50,4693,50,4829,0,0.1483132243156433
35,16846,35,16982,0,-0.2252998650074005
47,3569,47,3705,0,1.3640621900558472
65,7818,65,7954,1,2.701181173324585
91,15964,91,16100,1,0.6709417104721069
16,3681,16,3817,0,0.43297773599624634
94,13664,94,13800,0,-0.38089287281036377
107,4231,107,4367,0,-0.29629579186439514
49,16018,49,16154,0,-0.6353194713592529
32,6311,32,6447,0,1.9614129066467285
68,4973,68,5109,0,0.01838153600692749
92,12784,92,12920,0,1.7348943948745728
46,17578,46,17714,1,0.3226345479488373
30,11379,30,11515,0,0.1670195460319519
46,6593,46,6729,0,0.1330321580171585
23,12240,23,12376,1,1.2678682804107666
77,11842,77,11978,0,2.8162789344787598
87,6046,87,6182,0,-0.01005304604768753
119,12270,119,12406,0,-0.12821216881275177
16,15969,16,16105,0,0.4038921594619751
5,18335,5,18471,0,-0.21981747448444366
118,4712,118,4848,0,0.5466442108154297
104,9440,104,9576,0,2.5070815086364746
28,4573,28,4709,0,-0.03344501554965973
12,9681,12,9817,0,0.9188384413719177
64,169,64,305,0,-0.1541358083486557
5,9959,5,10095,0,1.3962606191635132
82,14932,82,15068,1,2.4991917610168457
28,12966,28,13102,0,-0.4789147973060608
35,13608,35,13744,0,-1.2581154108047485
21,3054,21,3190,0,0.8629828095436096
36,11160,36,11296,0,0.24253174662590027
89,16144,89,16280,0,0.31085115671157837
55,1224,55,1360,0,1.5235764980316162
64,16122,64,16258,1,0.8967005014419556
110,13425,110,13561,0,-0.4847428798675537
53,1445,53,1581,0,0.8747222423553467
126,5179,126,5315,0,-0.07440183311700821
105,10023,105,10159,0,0.04427535831928253
78,14274,78,14410,0,3.8236536979675293
10,9164,10,9300,1,1.986031413078308
128,16705,128,16841,0,0.0846337080001831
10,7186,10,7322,0,-0.7198575139045715
48,9479,48,9615,0,0.3005463778972626
13,6949,13,7085,0,0.7699621915817261
130,7038,130,7174,0,0.4361627399921417
127,3977,127,4113,0,-1.8447651863098145
122,10555,122,10691,0,0.9999251961708069
46,7961,46,8097,1,1.5237003564834595
5,12463,5,12599,0,-0.13482502102851868
23,7677,23,7813,0,-0.29459476470947266
51,9695,51,9831,0,-0.31969642639160156
10,14220,10,14356,1,0.8596204519271851
9,16994,9,17130,1,4.692093849182129
56,6028,56,6164,0,0.7034188508987427
9,1063,9,1199,1,0.3853727877140045
95,3354,95,3490,0,0.4712104797363281
111,16421,111,16557,0,-0.059732526540756226
132,7710,132,7846,1,2.1072299480438232
13,6462,13,6598,1,1.940683126449585
39,4774,39,4910,0,-0.1260596364736557
71,6634,71,6770,0,-0.0716390535235405
132,6261,132,6397,0,1.703047513961792
112,902,112,1038,0,0.09977749735116959
101,7910,101,8046,0,1.0924023389816284
3,17757,3,17893,0,0.5509624481201172
119,14474,119,14610,0,-0.4696449935436249
124,5631,124,5767,0,0.3986676335334778
4,2959,4,3095,0,-0.06574675440788269
111,12027,111,12163,0,-0.10707917809486389
22,8356,22,8492,0,0.3059496283531189
17,3502,17,3638,0,-1.5759503841400146
134,1092,134,1228,0,1.5104014873504639
25,17825,25,17961,0,0.8593370914459229
103,5477,103,5613,0,0.6046967506408691
108,14544,108,14680,0,0.3658723533153534
30,2363,30,2499,0,-0.8898730278015137
120,4347,120,4483,0,0.026330161839723587
123,3238,123,3374,0,0.8128917217254639
101,15759,101,15895,0,0.41817760467529297
65,3298,65,3434,0,0.3308892846107483
90,10433,90,10569,0,0.2471282035112381
104,8230,104,8366,0,-1.8226968050003052
6,14820,6,14956,0,-0.070291668176651
81,12673,81,12809,0,3.5610461235046387
98,17215,98,17351,0,-0.8341403007507324
116,14722,116,14858,0,2.494131088256836
94,14203,94,14339,0,1.697949767112732
52,16099,52,16235,0,0.4193982481956482
2,9943,2,10079,0,-1.2393949031829834
13,8569,13,8705,1,1.7668192386627197
122,12983,122,13119,0,2.8021836280822754
44,5339,44,5475,0,-0.3825547695159912
59,1846,59,1982,0,-0.4054297208786011
60,837,60,973,0,0.302531361579895
45,12450,45,12586,0,0.9442044496536255
81,7032,81,7168,0,0.08738285303115845
44,18164,44,18300,0,0.4820919632911682
132,11157,132,11293,0,-0.9244210720062256
68,14050,68,14186,0,2.5092692375183105
92,13177,92,13313,0,-0.2889930009841919
54,9022,54,9158,0,-0.23509147763252258
90,7864,90,8000,1,1.142659306526184
84,17886,84,18022,0,0.6559438705444336
60,8538,60,8674,0,-0.14005930721759796
40,15868,40,16004,0,-2.409348726272583
67,4107,67,4243,1,2.632350444793701
120,1126,120,1262,0,-0.18647100031375885
93,13830,93,13966,0,-0.19010935723781586
64,11144,64,11280,0,0.23583832383155823
12,502,12,638,1,3.454301357269287
88,13026,88,13162,0,1.2513927221298218
98,11200,98,11336,0,1.486523151397705
13,13804,13,13940,1,1.0604321956634521
66,9234,66,9370,0,1.0688811540603638
33,15422,33,15558,0,0.0023736804723739624
26,7443,26,7579,0,-0.15474651753902435
2,18111,2,18247,0,2.915994167327881
85,15621,85,15757,0,-1.3930671215057373
4,11687,4,11823,0,-0.05162903293967247
46,3711,46,3847,0,1.0325281620025635
102,7362,102,7498,0,0.3679060935974121
70,13352,70,13488,0,-0.45183950662612915
111,5501,111,5637,0,-0.42538946866989136
108,12188,108,12324,0,-0.4923461675643921
56,13392,56,13528,0,0.48692381381988525
93,18000,93,18136,1,1.360979437828064
41,1868,41,2004,0,0.11668817698955536
30,17933,30,18069,0,0.2300960272550583
125,7495,125,7631,0,0.4075605273246765
2,1228,2,1364,0,-0.4378789961338043
44,16102,44,16238,0,-0.18078795075416565
65,10925,65,11061,0,0.78268963098526
31,16266,31,16402,0,-0.0368562713265419
18,17883,18,18019,0,-0.048070721328258514
55,14798,55,14934,1,2.808361053466797
91,6873,91,7009,0,2.2316927909851074
62,5862,62,5998,0,-0.8352523446083069
122,10757,122,10893,1,3.0579514503479004
82,10091,82,10227,0,-0.9562588930130005
50,14068,50,14204,0,0.2942121922969818
96,15813,96,15949,0,0.07477973401546478
51,1867,51,2003,0,0.18277253210544586
30,15795,30,15931,0,1.6833006143569946
99,3018,99,3154,1,1.0783357620239258
11,4866,11,5002,1,0.5975107550621033
33,8057,33,8193,0,-0.6230781674385071
4,2409,4,2545,0,0.29455554485321045
0,512,0,648,0,-0.4212973117828369
28,16766,28,16902,0,0.19824253022670746
65,10588,65,10724,0,1.763808012008667
34,16404,34,16540,0,0.3056100010871887
10,13020,10,13156,1,2.0011796951293945
89,9279,89,9415,0,0.3335410952568054
11,15630,11,15766,0,-0.4818193018436432
100,13879,100,14015,0,0.8914685845375061
31,13419,31,13555,0,0.21473875641822815
34,18032,34,18168,0,1.1026344299316406
98,6157,98,6293,0,2.0658950805664062
21,11827,21,11963,0,0.40053069591522217
57,9155,57,9291,0,0.4091862142086029
40,14866,40,15002,0,0.6031588315963745
18,4307,18,4443,0,-0.11774352192878723
83,16885,83,17021,0,0.3545606732368469
84,15297,84,15433,0,-0.29269182682037354
124,10043,124,10179,0,-1.7125473022460938
98,249,98,385,0,0.40297314524650574
51,16457,51,16593,0,-0.45012885332107544
74,14788,74,14924,0,1.7246227264404297
124,9361,124,9497,0,3.7014455795288086
116,12492,116,12628,0,-0.509998083114624
41,2414,41,2550,0,-1.087888240814209
11,15559,11,15695,0,0.6800054907798767
105,12505,105,12641,0,-0.9661800265312195
15,16307,15,16443,0,-0.4922328293323517
29,3954,29,4090,0,-0.3380884528160095
71,6789,71,6925,0,0.719429612159729
19,158,19,294,0,-0.794122040271759
46,16608,46,16744,0,-0.5382312536239624
116,11577,116,11713,0,1.2457761764526367
94,9899,94,10035,0,0.9347500801086426
120,17692,120,17828,0,1.2007818222045898
27,17844,27,17980,0,0.28110185265541077
88,17794,88,17930,0,0.41253939270973206
64,2942,64,3078,0,-0.6224888563156128
129,5482,129,5618,0,1.299553632736206
56,16058,56,16194,0,-0.36775174736976624
124,18195,124,18331,1,0.0333552360534668
109,9452,109,9588,0,0.4444498121738434
61,3037,61,3173,0,-0.23060154914855957
64,9978,64,10114,0,1.1188058853149414
88,886,88,1022,0,1.0261789560317993
36,15010,36,15146,0,-0.4411412179470062
91,10039,91,10175,1,1.2494173049926758
5,18486,5,18622,1,1.8169128894805908
7,11180,7,11316,0,-0.03697550296783447
129,10547,129,10683,1,1.6487834453582764
62,177,62,313,0,-0.5519880056381226
122,545,122,681,1,2.691993236541748
19,9816,19,9952,0,-0.07055068016052246
64,4133,64,4269,0,1.2543869018554688
122,2892,122,3028,1,3.8205721378326416
4,341,4,477,0,0.8566506505012512
13,7861,13,7997,1,2.015530824661255
36,12878,36,13014,0,0.003982603549957275
15,10032,15,10168,0,0.21923968195915222
17,16320,17,16456,0,0.24084743857383728
77,13198,77,13334,0,0.0896165668964386
76,9070,76,9206,0,-1.4471235275268555
101,17980,101,18116,0,1.6140999794006348
66,12748,66,12884,0,0.09921082854270935
129,15840,129,15976,1,0.7090845704078674
50,6541,50,6677,0,-0.03328363597393036
109,9077,109,9213,0,-0.5554825067520142
82,11555,82,11691,1,1.3964956998825073
83,6600,83,6736,0,-1.081853985786438
121,308,121,444,1,2.6742351055145264
108,10507,108,10643,0,0.135886549949646
99,6427,99,6563,0,-0.3411383628845215
76,15848,76,15984,0,1.857360601425171
0,2829,0,2965,0,1.7463691234588623
122,8704,122,8840,1,5.275397300720215
124,597,124,733,0,3.0065982341766357
59,14216,59,14352,0,2.899683952331543
99,340,99,476,0,3.2129874229431152
9,6253,9,6389,0,1.8991740942001343
6,11944,6,12080,0,0.4394320249557495
83,17212,83,17348,0,2.141202449798584
80,1540,80,1676,1,2.8979787826538086
68,3077,68,3213,1,2.474372386932373
17,13093,17,13229,0,0.37598222494125366
83,9627,83,9763,0,1.402371883392334
39,7728,39,7864,0,0.6347086429595947
125,8250,125,8386,0,1.1174812316894531
11,13129,11,13265,0,1.1633315086364746
119,14650,119,14786,0,1.5630906820297241
35,5533,35,5669,0,0.5633490085601807
19,18254,19,18390,0,0.002307608723640442
128,7949,128,8085,0,2.0131492614746094
21,5254,21,5390,1,1.9455552101135254
112,7557,112,7693,0,-0.20694705843925476
2,12544,2,12680,0,0.20663128793239594
71,16180,71,16316,0,-0.7642585635185242
107,5040,107,5176,1,26.39677619934082
100,201,100,337,0,-0.7429778575897217
65,13410,65,13546,0,2.238926887512207
99,14132,99,14268,0,1.0724756717681885
22,1386,22,1522,0,0.8267735838890076
91,456,91,592,1,0.17116212844848633
6,16422,6,16558,0,-0.01537979394197464
135,18163,135,18299,0,-0.7790391445159912
55,7355,55,7491,1,3.3338472843170166
70,13923,70,14059,0,0.041844308376312256
126,10670,126,10806,0,0.400768518447876
76,15774,76,15910,1,-0.1344471275806427
13,7052,13,7188,1,-0.19639842212200165
25,14078,25,14214,0,2.0784549713134766
31,6350,31,6486,0,-0.36921387910842896
62,17366,62,17502,0,0.6100326180458069
38,3135,38,3271,0,0.8172484040260315
48,7932,48,8068,0,0.10362152755260468
41,4054,41,4190,0,0.917605996131897
52,15195,52,15331,0,0.39452219009399414
92,11945,92,12081,0,3.2724416255950928
53,2322,53,2458,1,1.0116140842437744
48,3553,48,3689,0,0.016114309430122375
60,14395,60,14531,0,0.7090446352958679
118,10306,118,10442,0,0.11909906566143036
114,14805,114,14941,0,-0.10474793612957001
48,4071,48,4207,0,0.6633880138397217
63,17970,63,18106,0,0.0715724378824234
19,14233,19,14369,1,1.6750808954238892
132,16606,132,16742,0,-0.30411359667778015
55,137,55,273,0,-1.5417946577072144
2,6795,2,6931,0,0.6161755323410034
85,10154,85,10290,1,2.293947696685791
17,2682,17,2818,0,-0.3485223650932312
129,4512,129,4648,0,0.5607061386108398
110,7510,110,7646,0,-0.0350906103849411
112,2690,112,2826,0,-0.26341450214385986
55,9639,55,9775,1,3.1202852725982666
15,6566,15,6702,0,-0.5250518321990967
59,4167,59,4303,0,1.8134989738464355
52,13649,52,13785,0,1.9171085357666016
55,4687,55,4823,1,2.2955257892608643
9,434,9,570,1,1.813949704170227
59,16232,59,16368,0,2.222661018371582
2,2412,2,2548,1,-0.49873149394989014
108,17052,108,17188,0,0.8255757093429565
21,17963,21,18099,0,-1.0832138061523438
75,10429,75,10565,1,0.832144558429718
32,12761,32,12897,0,0.9241531491279602
6,13436,6,13572,0,-0.3858221769332886
57,6385,57,6521,0,0.03140368312597275
117,11685,117,11821,1,1.9147815704345703
87,14699,87,14835,0,0.46642184257507324
46,15971,46,16107,1,2.181335926055908
23,443,23,579,0,-0.9932447671890259
122,7450,122,7586,0,-1.0163545608520508
105,810,105,946,0,-0.4730778634548187
2,11637,2,11773,1,2.091233491897583
105,9212,105,9348,0,-0.1665896475315094
104,11904,104,12040,0,-0.027200937271118164
18,14234,18,14370,0,1.7118849754333496
29,1204,29,1340,0,-0.04551592096686363
59,7327,59,7463,0,2.9576334953308105
38,8642,38,8778,0,-1.1544291973114014
118,1156,118,1292,0,1.5297877788543701
117,12374,117,12510,0,-1.8402576446533203
91,16096,91,16232,0,1.186594009399414
112,9021,112,9157,0,-0.08713716268539429
112,10115,112,10251,0,-0.09753254055976868
53,5668,53,5804,0,0.9721764326095581
67,5795,67,5931,1,1.9659974575042725
82,16154,82,16290,0,1.2144654989242554
134,13227,134,13363,1,-0.35311317443847656
52,16952,52,17088,0,0.5710943341255188
65,8106,65,8242,0,0.8754569292068481
41,6104,41,6240,0,-0.11644977331161499
135,9194,135,9330,0,1.4529000520706177
94,10519,94,10655,0,-1.0301096439361572
92,6722,92,6858,0,4.27423620223999
116,4691,116,4827,0,-0.650414764881134
52,13479,52,13615,1,1.8106944561004639
23,9541,23,9677,1,1.8902528285980225
13,1119,13,1255,0,0.7054362893104553
98,8481,98,8617,0,-1.1581406593322754
82,5594,82,5730,1,3.9375712871551514
127,6716,127,6852,0,2.47672176361084
82,17767,82,17903,0,2.3857650756835938
47,13641,47,13777,1,2.4582951068878174
74,5678,74,5814,1,4.732971668243408
95,11186,95,11322,0,-0.384229838848114
3,7870,3,8006,1,2.619734525680542
74,13744,74,13880,1,1.0508959293365479
37,2297,37,2433,0,0.21367301046848297
30,15607,30,15743,0,-0.778472900390625
89,11793,89,11929,0,-0.8940232992172241
81,482,81,618,0,-0.017290428280830383
12,5808,12,5944,0,1.036652684211731
21,13157,21,13293,0,-0.08133091032505035
71,13465,71,13601,1,-3.0254135131835938
103,13755,103,13891,0,-1.2311604022979736
96,15473,96,15609,0,-0.2252894639968872
60,1853,60,1989,0,0.8168249130249023
105,8588,105,8724,0,-0.4638504385948181
66,12143,66,12279,0,-0.4343126118183136
77,1085,77,1221,0,1.71974778175354
115,1093,115,1229,1,2.749509811401367
71,10693,71,10829,0,0.12064984440803528
52,8482,52,8618,0,-0.011011779308319092
76,56,76,192,0,-1.0065295696258545
104,6098,104,6234,0,-0.09471273422241211
112,850,112,986,0,-0.12375470995903015
27,11453,27,11589,0,0.07243635505437851
112,828,112,964,0,0.6116213202476501
63,7996,63,8132,0,-0.2687176465988159
45,12729,45,12865,1,-0.24707339704036713
55,3,55,139,1,2.7326431274414062
82,3999,82,4135,0,0.3873237371444702
86,3097,86,3233,1,4.045592308044434
70,1373,70,1509,0,-0.1511363387107849
33,11476,33,11612,0,-0.535783052444458
72,14603,72,14739,0,-0.37430018186569214
134,10933,134,11069,0,0.5911630392074585
55,8840,55,8976,1,1.4398788213729858
109,3607,109,3743,0,0.22084666788578033
7,5417,7,5553,0,-0.11652333289384842
114,5684,114,5820,0,-0.9325994253158569
111,3067,111,3203,0,-0.5637106895446777
35,8842,35,8978,0,-0.9022654294967651
110,4967,110,5103,0,0.13706086575984955
23,13598,23,13734,0,1.0941603183746338
89,10649,89,10785,0,0.6196304559707642
91,1270,91,1406,0,0.5097895860671997
55,13702,55,13838,1,2.4082202911376953
26,9875,26,10011,0,-0.3524854779243469
59,11718,59,11854,0,1.638126015663147
86,11779,86,11915,0,0.7540673017501831
132,5516,132,5652,0,0.306817889213562
29,13166,29,13302,0,-0.02364370971918106
87,6891,87,7027,0,0.12583261728286743
91,11737,91,11873,0,-2.463407039642334
8,6151,8,6287,0,-0.18045541644096375
112,12230,112,12366,0,-0.021583981812000275
65,18429,65,18565,0,0.6675142645835876
39,2242,39,2378,0,-0.2065075933933258
94,4750,94,4886,0,0.8394403457641602
29,5094,29,5230,0,-0.2159779965877533
42,9210,42,9346,0,-0.2752034664154053
79,13949,79,14085,0,-0.5323270559310913
102,2931,102,3067,0,0.10508087277412415
91,14071,91,14207,0,1.1894279718399048
94,10525,94,10661,0,0.5316360592842102
69,7181,69,7317,0,0.8073665499687195
6,941,6,1077,0,0.0075096189975738525
94,3391,94,3527,1,-0.433275043964386
59,11117,59,11253,0,1.4174689054489136
48,5206,48,5342,0,-0.12973032891750336
5,11884,5,12020,0,0.033149123191833496
80,2161,80,2297,0,-1.1607133150100708
118,1215,118,1351,0,-0.4628489315509796
92,10393,92,10529,0,6.82130241394043
81,8264,81,8400,0,-1.6122841835021973
24,698,24,834,0,0.07507443428039551
4,12088,4,12224,0,0.21659916639328003
42,5797,42,5933,0,-0.2175314724445343
54,15450,54,15586,0,-0.10117606073617935
112,844,112,980,0,-0.07134327292442322
2,18400,2,18536,0,1.2426981925964355
75,978,75,1114,0,4.534884452819824
102,12686,102,12822,0,0.1339064985513687
5,16237,5,16373,0,-0.3444642722606659
101,10831,101,10967,0,0.9103137850761414
130,9579,130,9715,0,1.0292959213256836
0,14236,0,14372,1,3.3558740615844727
133,12231,133,12367,0,0.76922607421875
35,15981,35,16117,0,1.995215654373169
64,12643,64,12779,0,1.8926103115081787
106,5589,106,5725,0,-0.24512872099876404
101,7426,101,7562,0,-0.08441267162561417
96,1505,96,1641,0,0.6149026155471802
59,5237,59,5373,0,0.8008064031600952
78,16922,78,17058,1,2.688725471496582
80,7960,80,8096,1,3.1810760498046875
76,7827,76,7963,1,3.511375904083252
3,13827,3,13963,1,3.6721835136413574
0,17582,0,17718,0,0.21324920654296875
30,5093,30,5229,0,-0.4673967659473419
52,16733,52,16869,0,0.10189670324325562
52,5828,52,5964,0,0.00976482778787613
5,15628,5,15764,0,-0.24174261093139648
112,12503,112,12639,0,0.09136965870857239
112,3170,112,3306,0,-0.00041171908378601074
36,8128,36,8264,0,0.8389096856117249
73,11676,73,11812,0,0.8526766300201416
21,6174,21,6310,0,0.2868758738040924
59,10762,59,10898,0,-0.12854936718940735
112,7264,112,7400,0,-0.044371455907821655
90,5180,90,5316,0,-0.3024011254310608
92,10313,92,10449,1,1.8485605716705322
77,6327,77,6463,0,-1.297389030456543
58,488,58,624,0,1.056111454963684
37,12918,37,13054,0,0.054797880351543427
27,6597,27,6733,0,0.3968980610370636
135,2145,135,2281,1,1.962226152420044
92,3428,92,3564,1,2.612213373184204
62,17996,62,18132,0,0.47025853395462036
38,12931,38,13067,0,3.066492795944214
8,6224,8,6360,0,0.31961798667907715
112,5163,112,5299,0,-0.5218408107757568
60,2613,60,2749,0,-0.030053257942199707
49,2607,49,2743,0,0.24959605932235718
34,8291,34,8427,0,0.09024878591299057
78,16462,78,16598,0,1.4234167337417603
81,10687,81,10823,0,0.47047799825668335
25,5151,25,5287,0,2.6835522651672363
15,5714,15,5850,0,-0.09959235787391663
103,15256,103,15392,0,0.37560978531837463
74,15757,74,15893,1,-0.26422739028930664
62,10882,62,11018,0,-0.15469728410243988
77,10286,77,10422,0,1.161472201347351
112,14698,112,14834,0,0.2790684998035431
7,14753,7,14889,0,0.08367857336997986
127,15271,127,15407,1,-1.129507064819336
95,11088,95,11224,0,-0.15067079663276672
123,9846,123,9982,0,0.6537764668464661
70,5363,70,5499,0,-0.4904422163963318
58,12980,58,13116,1,4.07706356048584
132,2505,132,2641,0,0.37517067790031433
120,3677,120,3813,0,1.2895679473876953
47,4921,47,5057,1,2.605668067932129
86,6186,86,6322,0,1.0863263607025146
11,10782,11,10918,0,-0.1389051079750061
103,3028,103,3164,0,0.3931325078010559
23,16531,23,16667,0,0.21188445389270782
28,10745,28,10881,0,0.18786436319351196
71,8199,71,8335,0,2.9026689529418945
101,7145,101,7281,1,1.5322346687316895
9,12555,9,12691,0,0.5452562570571899
66,5202,66,5338,0,-0.7763179540634155
57,2779,57,2915,0,-0.7068139314651489
1,17164,1,17300,0,0.09530635178089142
107,4897,107,5033,1,5.360554218292236
116,9379,116,9515,0,6.396672248840332
57,12936,57,13072,0,0.5033844709396362
1,12291,1,12427,0,-0.26034536957740784
97,8206,97,8342,0,-0.30441784858703613
62,4577,62,4713,0,-0.24151980876922607
130,14416,130,14552,0,1.0774939060211182
121,9568,121,9704,0,1.1748720407485962
