disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
28,16766,28,16902,0,0.00046665428,0.014895994498882585,0.014895994498882585
65,10588,65,10724,0,0.046361346,0.5013151108818978,0.5013151108818978
34,16404,34,16540,0,0.0028616537,0.07337115351555784,0.07337115351555784
10,13020,10,13156,1,0.17712276,0.6930204572803851,0.6930204572803851
89,9279,89,9415,0,0.1023794,0.6033952209042461,0.6033952209042461
11,15630,11,15766,0,0.025640648,0.4130221763795771,0.4130221763795771
100,13879,100,14015,0,0.23330572,0.7372356884992264,0.7372356884992264
31,13419,31,13555,0,0.010299873,0.24502320783909232,0.24502320783909232
34,18032,34,18168,0,0.014516985,0.3052518480316314,0.3052518480316314
98,6157,98,6293,0,0.024963226,0.4078734742994671,0.4078734742994671
21,11827,21,11963,0,0.02394996,0.3993037648272305,0.3993037648272305
57,9155,57,9291,0,0.009180642,0.22449716348633317,0.22449716348633317
40,14866,40,15002,0,0.09042167,0.5842788378889462,0.5842788378889462
18,4307,18,4443,0,0.0057916655,0.14961320268179473,0.14961320268179473
83,16885,83,17021,0,0.012186134,0.2740158157125666,0.2740158157125666
84,15297,84,15433,0,0.013984783,0.29786831700189104,0.29786831700189104
124,10043,124,10179,0,0.15704325,0.669193742478941,0.669193742478941
98,249,98,385,0,0.02499134,0.40811414818635033,0.40811414818635033
51,16457,51,16593,0,0.0026199478,0.06757778923843906,0.06757778923843906
74,14788,74,14924,0,0.12425632,0.6326628846484442,0.6326628846484442
124,9361,124,9497,0,0.6760411,0.9491576413959085,0.9491576413959085
116,12492,116,12628,0,0.1909622,0.7067904418084924,0.7067904418084924
41,2414,41,2550,0,0.011105029,0.2586986419116383,0.2586986419116383
11,15559,11,15695,0,0.021210248,0.37447997249441295,0.37447997249441295
105,12505,105,12641,0,0.00014709125,0.0036616812790097987,0.0036616812790097987
15,16307,15,16443,0,0.026240516,0.41725975588791475,0.41725975588791475
29,3954,29,4090,0,0.014011074,0.298160563864535,0.298160563864535
71,6789,71,6925,0,0.12457095,0.6330238954787691,0.6330238954787691
19,158,19,294,0,0.017535392,0.34066529138731305,0.34066529138731305
46,16608,46,16744,0,0.116446264,0.6225889633831873,0.6225889633831873
116,11577,116,11713,0,0.17396577,0.6895736634003782,0.6895736634003782
94,9899,94,10035,0,0.17291571,0.6884476534296029,0.6884476534296029
120,17692,120,17828,0,0.051314194,0.5150163314423242,0.5150163314423242
27,17844,27,17980,0,0.028922424,0.43192367199587417,0.43192367199587417
88,17794,88,17930,0,0.003600447,0.09103489771359807,0.09103489771359807
64,2942,64,3078,0,0.07420478,0.5593948770844077,0.5593948770844077
129,5482,129,5618,0,0.40190387,0.8588877428227609,0.8588877428227609
56,16058,56,16194,0,0.021251796,0.3747722193570569,0.3747722193570569
124,18195,124,18331,1,0.5457385,0.9106927969743854,0.9106927969743854
109,9452,109,9588,0,0.0051618284,0.13179473955647242,0.13179473955647242
61,3037,61,3173,0,0.0042322986,0.10635207151452639,0.10635207151452639
64,9978,64,10114,0,0.1744259,0.6900979886539453,0.6900979886539453
88,886,88,1022,0,0.009139142,0.2236548048822417,0.2236548048822417
36,15010,36,15146,0,0.12785462,0.6368574866769813,0.6368574866769813
91,10039,91,10175,1,0.27617115,0.7656781846312533,0.7656781846312533
5,18486,5,18622,1,0.05489371,0.522941378717552,0.522941378717552
7,11180,7,11316,0,0.0040554856,0.10211449200618876,0.10211449200618876
129,10547,129,10683,1,0.3842093,0.8499742135121197,0.8499742135121197
62,177,62,313,0,0.00937308,0.2281674402613031,0.2281674402613031
122,545,122,681,1,0.48785642,0.891249785112601,0.891249785112601
19,9816,19,9952,0,0.021153016,0.37399002922468627,0.37399002922468627
64,4133,64,4269,0,0.23097505,0.7359205776173285,0.7359205776173285
122,2892,122,3028,1,0.38102257,0.8478941034897713,0.8478941034897713
4,341,4,477,0,0.057615224,0.5284596871239471,0.5284596871239471
13,7861,13,7997,1,0.6893456,0.9523895478769125,0.9523895478769125
36,12878,36,13014,0,0.022489736,0.38629877943957364,0.38629877943957364
15,10032,15,10168,0,0.014796538,0.30907684373388344,0.30907684373388344
17,16320,17,16456,0,0.0033174846,0.08425305140106584,0.08425305140106584
77,13198,77,13334,0,0.39666313,0.856395048994327,0.856395048994327
76,9070,76,9206,0,0.023710962,0.39718067732508167,0.39718067732508167
101,17980,101,18116,0,0.017739048,0.34249613202681795,0.34249613202681795
66,12748,66,12884,0,0.043705285,0.4923843905793364,0.4923843905793364
129,15840,129,15976,1,0.18329827,0.699553034210074,0.699553034210074
50,6541,50,6677,0,0.009770926,0.23547361182740245,0.23547361182740245
109,9077,109,9213,0,0.0037753775,0.095220904246175,0.095220904246175
82,11555,82,11691,1,0.7535879,0.9664345882757435,0.9664345882757435
83,6600,83,6736,0,0.027025074,0.42189272821041773,0.42189272821041773
121,308,121,444,1,0.64234805,0.9403042805569881,0.9403042805569881
108,10507,108,10643,0,0.0007757254,0.02247722193570569,0.02247722193570569
99,6427,99,6563,0,0.17947955,0.6956764655320612,0.6956764655320612
76,15848,76,15984,0,0.063198105,0.5392900120336943,0.5392900120336943
0,2829,0,2965,0,0.3163263,0.7990544954443871,0.7990544954443871
122,8704,122,8840,1,0.64639413,0.941473268007564,0.941473268007564
124,597,124,733,0,0.50492257,0.8970947223654805,0.8970947223654805
59,14216,59,14352,0,0.3607708,0.8342960288808664,0.8342960288808664
99,340,99,476,0,0.16534133,0.6793708096957194,0.6793708096957194
9,6253,9,6389,0,0.73607814,0.9628932439401754,0.9628932439401754
6,11944,6,12080,0,0.004878007,0.12347429946707925,0.12347429946707925
83,17212,83,17348,0,0.021777747,0.3797919889977652,0.3797919889977652
80,1540,80,1676,1,0.46232143,0.8823792332817604,0.8823792332817604
68,3077,68,3213,1,0.6889647,0.952286401925391,0.952286401925391
17,13093,17,13229,0,0.0034897632,0.08828433900636067,0.08828433900636067
83,9627,83,9763,0,0.057021253,0.5271961492178099,0.5271961492178099
39,7728,39,7864,0,0.006286931,0.16299638989169676,0.16299638989169676
125,8250,125,8386,0,0.3542177,0.8294911466391611,0.8294911466391611
11,13129,11,13265,0,0.12143332,0.6290527763451951,0.6290527763451951
119,14650,119,14786,0,0.3970043,0.8565583634175692,0.8565583634175692
35,5533,35,5669,0,0.015122516,0.31339178270586215,0.31339178270586215
19,18254,19,18390,0,0.021064792,0.3730960976448341,0.3730960976448341
128,7949,128,8085,0,0.22006203,0.7290183943613546,0.7290183943613546
21,5254,21,5390,1,0.04942531,0.5102544266804194,0.5102544266804194
112,7557,112,7693,0,0.0039573763,0.09970775313735603,0.09970775313735603
2,12544,2,12680,0,0.10342619,0.6049424101770672,0.6049424101770672
71,16180,71,16316,0,0.025030205,0.40846656352071514,0.40846656352071514
107,5040,107,5176,1,0.86665183,0.987648272305312,0.987648272305312
100,201,100,337,0,0.021415506,0.37630221763795774,0.37630221763795774
65,13410,65,13546,0,0.053682853,0.5203885164173973,0.5203885164173973
99,14132,99,14268,0,0.38158718,0.8482121368402957,0.8482121368402957
22,1386,22,1522,0,0.0001685865,0.004314938971978683,0.004314938971978683
91,456,91,592,1,0.28958276,0.7765342960288809,0.7765342960288809
6,16422,6,16558,0,0.001326765,0.03592057761732852,0.03592057761732852
135,18163,135,18299,0,0.12376961,0.6321213684029569,0.6321213684029569
55,7355,55,7491,1,0.55875117,0.9150249269382843,0.9150249269382843
70,13923,70,14059,0,0.0020433704,0.05501976964070827,0.05501976964070827
126,10670,126,10806,0,0.005956087,0.1539625236376139,0.1539625236376139
76,15774,76,15910,1,0.031115277,0.4428399518652226,0.4428399518652226
13,7052,13,7188,1,0.067416646,0.5476706205948083,0.5476706205948083
25,14078,25,14214,0,0.8466016,0.9843046243768265,0.9843046243768265
31,6350,31,6486,0,0.0103421705,0.2457280385078219,0.2457280385078219
62,17366,62,17502,0,0.0043517556,0.10928313563692625,0.10928313563692625
38,3135,38,3271,0,0.2150998,0.7258724428399519,0.7258724428399519
48,7932,48,8068,0,0.0062068487,0.16065841499054495,0.16065841499054495
41,4054,41,4190,0,0.043092176,0.49039883101254944,0.49039883101254944
52,15195,52,15331,0,0.06539425,0.5437338834450748,0.5437338834450748
92,11945,92,12081,0,0.19508427,0.7102802131682998,0.7102802131682998
53,2322,53,2458,1,0.2417769,0.742719614921781,0.742719614921781
48,3553,48,3689,0,0.008307065,0.20881897885507994,0.20881897885507994
60,14395,60,14531,0,0.00023685848,0.006592745401409661,0.006592745401409661
118,10306,118,10442,0,0.015074957,0.3127557160048135,0.3127557160048135
114,14805,114,14941,0,0.006066828,0.1570740931751762,0.1570740931751762
48,4071,48,4207,0,0.0055751987,0.1433384906309094,0.1433384906309094
63,17970,63,18106,0,0.0030792872,0.07862300154718928,0.07862300154718928
19,14233,19,14369,1,0.26128036,0.755363589479113,0.755363589479113
132,16606,132,16742,0,0.13312657,0.6426422554581399,0.6426422554581399
55,137,55,273,0,0.08080583,0.5696664947567475,0.5696664947567475
2,6795,2,6931,0,0.13626322,0.6460976448341069,0.6460976448341069
85,10154,85,10290,1,0.33566445,0.8148100395392814,0.8148100395392814
17,2682,17,2818,0,0.0034051794,0.08651366683857659,0.08651366683857659
129,4512,129,4648,0,0.32358047,0.8052432525356713,0.8052432525356713
110,7510,110,7646,0,0.010159755,0.2424101770672168,0.2424101770672168
112,2690,112,2826,0,0.011953965,0.27087845968712393,0.27087845968712393
55,9639,55,9775,1,0.41202742,0.8637527935361871,0.8637527935361871
15,6566,15,6702,0,0.0166105,0.33094378545642084,0.33094378545642084
59,4167,59,4303,0,0.15134336,0.6617758294653602,0.6617758294653602
52,13649,52,13785,0,0.2777619,0.7669331270414302,0.7669331270414302
55,4687,55,4823,1,0.3833171,0.8495272477221936,0.8495272477221936
9,434,9,570,1,0.24487807,0.7448341069279697,0.7448341069279697
59,16232,59,16368,0,0.26578623,0.7583634175691938,0.7583634175691938
2,2412,2,2548,1,0.20693542,0.7194516073577445,0.7194516073577445
108,17052,108,17188,0,0.00072165526,0.02136840295685061,0.02136840295685061
21,17963,21,18099,0,0.011622641,0.26634863331614234,0.26634863331614234
75,10429,75,10565,1,0.5843647,0.9234141309953584,0.9234141309953584
32,12761,32,12897,0,0.013477269,0.29118102114492006,0.29118102114492006
6,13436,6,13572,0,0.005387198,0.13796630565583634,0.13796630565583634
57,6385,57,6521,0,0.009266998,0.22616468970259584,0.22616468970259584
117,11685,117,11821,1,0.21625836,0.7265514870208011,0.7265514870208011
87,14699,87,14835,0,0.0026783221,0.06898745057589822,0.06898745057589822
46,15971,46,16107,1,0.24596892,0.7456077015643803,0.7456077015643803
23,443,23,579,0,0.042994972,0.4900292246862644,0.4900292246862644
122,7450,122,7586,0,0.20809583,0.7205518308406395,0.7205518308406395
105,810,105,946,0,5.7424048e-05,0.0013408973697782362,0.0013408973697782362
2,11637,2,11773,1,0.15033244,0.6605208870551831,0.6605208870551831
105,9212,105,9348,0,0.00682336,0.1775657555440949,0.1775657555440949
104,11904,104,12040,0,0.03507252,0.46010830324909746,0.46010830324909746
18,14234,18,14370,0,0.2595728,0.7541516245487364,0.7541516245487364
29,1204,29,1340,0,0.011284616,0.26133745917139417,0.26133745917139417
59,7327,59,7463,0,0.24662836,0.7460374763623862,0.7460374763623862
38,8642,38,8778,0,0.09167494,0.586178442496132,0.586178442496132
118,1156,118,1292,0,0.07834898,0.5663830152999828,0.5663830152999828
117,12374,117,12510,0,0.1546137,0.6660134089736978,0.6660134089736978
91,16096,91,16232,0,0.1510303,0.6612686952037132,0.6612686952037132
112,9021,112,9157,0,0.014343419,0.3026130307718755,0.3026130307718755
112,10115,112,10251,0,0.003824284,0.09652741963211277,0.09652741963211277
53,5668,53,5804,0,0.2634982,0.7568678012721334,0.7568678012721334
67,5795,67,5931,1,0.35651705,0.8312016503352243,0.8312016503352243
82,16154,82,16290,0,0.5233549,0.9032748839608046,0.9032748839608046
134,13227,134,13363,1,0.148601,0.658672855423758,0.658672855423758
52,16952,52,17088,0,0.022371454,0.38527591542031975,0.38527591542031975
65,8106,65,8242,0,0.12543187,0.6339350180505415,0.6339350180505415
41,6104,41,6240,0,0.008195193,0.20678184631253224,0.20678184631253224
135,9194,135,9330,0,0.6156976,0.932654289152484,0.932654289152484
94,10519,94,10655,0,0.068997286,0.5506274712050885,0.5506274712050885
92,6722,92,6858,0,0.5171891,0.9012033694344164,0.9012033694344164
116,4691,116,4827,0,0.3071092,0.7916279869348462,0.7916279869348462
52,13479,52,13615,1,0.20359324,0.7170878459687124,0.7170878459687124
23,9541,23,9677,1,0.26138723,0.7554495444387141,0.7554495444387141
13,1119,13,1255,0,0.070045516,0.5523379749011518,0.5523379749011518
98,8481,98,8617,0,0.01112205,0.2589135293106412,0.2589135293106412
82,5594,82,5730,1,0.7335182,0.9623775141825683,0.9623775141825683
127,6716,127,6852,0,0.1806184,0.6968712394705174,0.6968712394705174
82,17767,82,17903,0,0.22083388,0.7294567646553206,0.7294567646553206
47,13641,47,13777,1,0.39672,0.8564208354822074,0.8564208354822074
74,5678,74,5814,1,0.3502776,0.8263280041258381,0.8263280041258381
95,11186,95,11322,0,0.030144464,0.43831012549424103,0.43831012549424103
3,7870,3,8006,1,0.47222984,0.8858604091456077,0.8858604091456077
74,13744,74,13880,1,0.41577533,0.8652140278494069,0.8652140278494069
37,2297,37,2433,0,0.0042254697,0.10614577961148358,0.10614577961148358
30,15607,30,15743,0,0.035296656,0.46096785284510916,0.46096785284510916
89,11793,89,11929,0,0.021753492,0.37951693312704143,0.37951693312704143
81,482,81,618,0,0.06932678,0.551254942410177,0.551254942410177
12,5808,12,5944,0,0.3790089,0.846690734055355,0.846690734055355
21,13157,21,13293,0,0.03550914,0.46193054839264225,0.46193054839264225
71,13465,71,13601,1,0.016049663,0.3253567130823449,0.3253567130823449
103,13755,103,13891,0,0.021117179,0.37368918686608216,0.37368918686608216
96,15473,96,15609,0,0.01071069,0.2523465703971119,0.2523465703971119
60,1853,60,1989,0,0.011546035,0.26527419632112775,0.26527419632112775
105,8588,105,8724,0,0.00048664396,0.015428915248409834,0.015428915248409834
66,12143,66,12279,0,0.014236103,0.3011603919546158,0.3011603919546158
77,1085,77,1221,0,0.20506413,0.7180849235000859,0.7180849235000859
115,1093,115,1229,1,0.066814065,0.5465274196321128,0.5465274196321128
71,10693,71,10829,0,0.01749911,0.34020113460546675,0.34020113460546675
52,8482,52,8618,0,0.010384888,0.24667354306343475,0.24667354306343475
76,56,76,192,0,0.024950612,0.4077789238439058,0.4077789238439058
104,6098,104,6234,0,0.2104441,0.722356884992264,0.722356884992264
112,850,112,986,0,0.0045641116,0.11450060168471721,0.11450060168471721
27,11453,27,11589,0,0.003656638,0.09227264913185491,0.09227264913185491
112,828,112,964,0,0.0062269964,0.16127729069967336,0.16127729069967336
63,7996,63,8132,0,0.0045759575,0.11481003953928141,0.11481003953928141
45,12729,45,12865,1,0.029934146,0.4371497335396252,0.4371497335396252
55,3,55,139,1,0.7370713,0.9630737493553378,0.9630737493553378
82,3999,82,4135,0,0.18213862,0.6984184287433385,0.6984184287433385
86,3097,86,3233,1,0.8203968,0.9798607529654461,0.9798607529654461
70,1373,70,1509,0,0.011147394,0.2593175176207667,0.2593175176207667
33,11476,33,11612,0,0.003075703,0.0785370465875881,0.0785370465875881
72,14603,72,14739,0,0.007909858,0.2012205604263366,0.2012205604263366
134,10933,134,11069,0,0.32573533,0.8070740931751762,0.8070740931751762
55,8840,55,8976,1,0.10384803,0.6054495444387141,0.6054495444387141
109,3607,109,3743,0,0.003934239,0.0992865738353103,0.0992865738353103
7,5417,7,5553,0,0.0059772213,0.15466735430634349,0.15466735430634349
114,5684,114,5820,0,0.005000829,0.12686092487536532,0.12686092487536532
111,3067,111,3203,0,0.0027031885,0.06956334880522606,0.06956334880522606
35,8842,35,8978,0,0.013315635,0.28898057417913015,0.28898057417913015
110,4967,110,5103,0,0.010982948,0.2566958913529311,0.2566958913529311
23,13598,23,13734,0,0.038443256,0.4736118274024411,0.4736118274024411
89,10649,89,10785,0,0.045333717,0.49803163142513324,0.49803163142513324
91,1270,91,1406,0,0.33713248,0.8160220044696579,0.8160220044696579
55,13702,55,13838,1,0.26338205,0.7567990373044524,0.7567990373044524
26,9875,26,10011,0,0.001713793,0.047051744885679904,0.047051744885679904
59,11718,59,11854,0,0.026499618,0.41875537218497505,0.41875537218497505
86,11779,86,11915,0,0.19046097,0.7063778580024067,0.7063778580024067
132,5516,132,5652,0,0.033932347,0.4555354993983153,0.4555354993983153
29,13166,29,13302,0,0.0100183645,0.239926078734743,0.239926078734743
87,6891,87,7027,0,0.0049339402,0.12491834278837889,0.12491834278837889
91,11737,91,11873,0,0.15211162,0.662721334020973,0.662721334020973
8,6151,8,6287,0,0.005853606,0.15122915592229672,0.15122915592229672
112,12230,112,12366,0,0.0029424685,0.07536530857830497,0.07536530857830497
65,18429,65,18565,0,0.27413455,0.7641739728382327,0.7641739728382327
39,2242,39,2378,0,0.006281491,0.16285026646037476,0.16285026646037476
94,4750,94,4886,0,0.16256134,0.676095925734915,0.676095925734915
29,5094,29,5230,0,0.012486306,0.2779955303421007,0.2779955303421007
42,9210,42,9346,0,0.031068562,0.44271101942582086,0.44271101942582086
79,13949,79,14085,0,0.0052429284,0.13410692796974386,0.13410692796974386
102,2931,102,3067,0,0.014052575,0.29874505758982295,0.29874505758982295
91,14071,91,14207,0,0.3906442,0.8534897713598074,0.8534897713598074
94,10525,94,10661,0,0.07039494,0.5532061199931236,0.5532061199931236
69,7181,69,7317,0,0.0017797227,0.048882585525184805,0.048882585525184805
6,941,6,1077,0,0.0060571632,0.15684201478425305,0.15684201478425305
94,3391,94,3527,1,0.0603639,0.5336513666838577,0.5336513666838577
59,11117,59,11253,0,0.033135775,0.45195977307890667,0.45195977307890667
48,5206,48,5342,0,0.006314999,0.16359807460890494,0.16359807460890494
5,11884,5,12020,0,0.004081108,0.10275055870723741,0.10275055870723741
80,2161,80,2297,0,0.09480166,0.5911208526731992,0.5911208526731992
118,1215,118,1351,0,0.019093487,0.35397971462953415,0.35397971462953415
92,10393,92,10529,0,0.82706857,0.9809523809523809,0.9809523809523809
81,8264,81,8400,0,0.104112685,0.6058449372528795,0.6058449372528795
24,698,24,834,0,0.012529584,0.27861440605122917,0.27861440605122917
4,12088,4,12224,0,0.010355599,0.24590854392298436,0.24590854392298436
42,5797,42,5933,0,0.002181322,0.057959429259068246,0.057959429259068246
54,15450,54,15586,0,0.007143827,0.1848977135980746,0.1848977135980746
112,844,112,980,0,0.006445806,0.16749183427883788,0.16749183427883788
2,18400,2,18536,0,0.10587236,0.6082172941378717,0.6082172941378717
75,978,75,1114,0,0.06261227,0.538086642599278,0.538086642599278
102,12686,102,12822,0,0.009040582,0.2219786831700189,0.2219786831700189
5,16237,5,16373,0,0.003459742,0.08768265428915248,0.08768265428915248
101,10831,101,10967,0,0.010326029,0.24539281416537734,0.24539281416537734
130,9579,130,9715,0,0.12349043,0.6318463125322331,0.6318463125322331
0,14236,0,14372,1,0.8272364,0.9809867629362214,0.9809867629362214
133,12231,133,12367,0,0.04814372,0.5064638129620079,0.5064638129620079
35,15981,35,16117,0,0.082699746,0.5725459859033867,0.5725459859033867
64,12643,64,12779,0,0.08879827,0.5815884476534297,0.5815884476534297
106,5589,106,5725,0,0.0048069777,0.12154890837201307,0.12154890837201307
101,7426,101,7562,0,0.013245108,0.28800928313563695,0.28800928313563695
96,1505,96,1641,0,0.018879456,0.3522348289496304,0.3522348289496304
59,5237,59,5373,0,0.05034233,0.5126095925734915,0.5126095925734915
78,16922,78,17058,1,0.77660143,0.9712222795255286,0.9712222795255286
80,7960,80,8096,1,0.60188264,0.929044180849235,0.929044180849235
76,7827,76,7963,1,0.8182349,0.9794997421351211,0.9794997421351211
3,13827,3,13963,1,0.74069595,0.9637184115523466,0.9637184115523466
0,17582,0,17718,0,0.27401945,0.7640966133745917,0.7640966133745917
30,5093,30,5229,0,0.047316026,0.504194602028537,0.504194602028537
52,16733,52,16869,0,0.025916794,0.41506790441808494,0.41506790441808494
52,5828,52,5964,0,0.022495843,0.386324565927454,0.386324565927454
5,15628,5,15764,0,0.0043537025,0.1093089221248066,0.1093089221248066
112,12503,112,12639,0,0.0040391036,0.10177926766374419,0.10177926766374419
112,3170,112,3306,0,0.008337048,0.2094034725803679,0.2094034725803679
36,8128,36,8264,0,0.013665304,0.29346742307031115,0.29346742307031115
73,11676,73,11812,0,0.044365086,0.49473096097644836,0.49473096097644836
21,6174,21,6310,0,0.024319626,0.40252707581227437,0.40252707581227437
59,10762,59,10898,0,0.13540986,0.6451005673027334,0.6451005673027334
112,7264,112,7400,0,0.008661733,0.21511947739384563,0.21511947739384563
90,5180,90,5316,0,0.030508442,0.4401409661337459,0.4401409661337459
92,10313,92,10449,1,0.19353779,0.7089994842702424,0.7089994842702424
77,6327,77,6463,0,0.034195933,0.45648100395392815,0.45648100395392815
58,488,58,624,0,0.13511355,0.6447567474643287,0.6447567474643287
37,12918,37,13054,0,0.0045089,0.11327144576242049,0.11327144576242049
27,6597,27,6733,0,0.01079501,0.2536444902870896,0.2536444902870896
135,2145,135,2281,1,0.220185,0.7291043493209558,0.7291043493209558
92,3428,92,3564,1,0.09493108,0.5913615265600826,0.5913615265600826
62,17996,62,18132,0,0.017994735,0.34461921952896685,0.34461921952896685
38,12931,38,13067,0,0.10257672,0.6036272992951693,0.6036272992951693
8,6224,8,6360,0,0.017048176,0.3355681622829637,0.3355681622829637
112,5163,112,5299,0,0.0058149924,0.15018050541516245,0.15018050541516245
60,2613,60,2749,0,0.003214007,0.08179473955647242,0.08179473955647242
49,2607,49,2743,0,0.013572915,0.2922554581399347,0.2922554581399347
34,8291,34,8427,0,0.0011602246,0.031562661165549254,0.031562661165549254
78,16462,78,16598,0,0.49910912,0.8952294997421352,0.8952294997421352
81,10687,81,10823,0,0.25215182,0.7493897197868317,0.7493897197868317
25,5151,25,5287,0,0.3745432,0.8438112429087158,0.8438112429087158
15,5714,15,5850,0,0.030528652,0.4402011346054667,0.4402011346054667
103,15256,103,15392,0,0.11523452,0.6208011002234829,0.6208011002234829
74,15757,74,15893,1,0.43143135,0.8718497507306171,0.8718497507306171
62,10882,62,11018,0,0.006985854,0.18121884132714458,0.18121884132714458
77,10286,77,10422,0,0.14633162,0.656695891352931,0.656695891352931
112,14698,112,14834,0,0.03437012,0.457203025614578,0.457203025614578
7,14753,7,14889,0,0.002550444,0.06583290355853533,0.06583290355853533
127,15271,127,15407,1,0.33264443,0.8126095925734915,0.8126095925734915
95,11088,95,11224,0,0.051628627,0.515807117070655,0.515807117070655
123,9846,123,9982,0,0.08777019,0.579852157469486,0.579852157469486
70,5363,70,5499,0,0.00052070216,0.016288464844421525,0.016288464844421525
58,12980,58,13116,1,0.917057,0.9946106240330067,0.9946106240330067
132,2505,132,2641,0,0.031673096,0.44538421866941724,0.44538421866941724
120,3677,120,3813,0,0.021966355,0.38159704314938975,0.38159704314938975
47,4921,47,5057,1,0.8046466,0.9769984528107272,0.9769984528107272
86,6186,86,6322,0,0.2519175,0.7492521918514699,0.7492521918514699
11,10782,11,10918,0,0.023648117,0.3966133745917139,0.3966133745917139
103,3028,103,3164,0,0.025515867,0.41200790785628333,0.41200790785628333
23,16531,23,16667,0,0.037517183,0.470147842530514,0.470147842530514
28,10745,28,10881,0,5.1641717e-05,0.001186178442496132,0.001186178442496132
71,8199,71,8335,0,0.116900474,0.6231304796286746,0.6231304796286746
101,7145,101,7281,1,0.35219693,0.8278064294309782,0.8278064294309782
9,12555,9,12691,0,0.6219069,0.9343905793364277,0.9343905793364277
66,5202,66,5338,0,0.01385558,0.2961835997937081,0.2961835997937081
57,2779,57,2915,0,0.014986383,0.3115867285542376,0.3115867285542376
1,17164,1,17300,0,0.004899283,0.12405019769640709,0.12405019769640709
107,4897,107,5033,1,0.7672236,0.9692195289668214,0.9692195289668214
116,9379,116,9515,0,0.55450904,0.9134519511775829,0.9134519511775829
57,12936,57,13072,0,0.0064154943,0.1666408801787863,0.1666408801787863
1,12291,1,12427,0,0.010218301,0.24360495100567303,0.24360495100567303
97,8206,97,8342,0,0.0069232252,0.17971462953412412,0.17971462953412412
62,4577,62,4713,0,0.009960212,0.23892900120336943,0.23892900120336943
130,14416,130,14552,0,0.077528976,0.5651194773938456,0.5651194773938456
121,9568,121,9704,0,0.119844705,0.6268695203713254,0.6268695203713254
47,7141,47,7277,1,0.5828535,0.9229671652054323,0.9229671652054323
84,2734,84,2870,0,0.009721321,0.234485129791989,0.234485129791989
35,1665,35,1801,0,0.013862331,0.2962437682654289,0.2962437682654289
129,4629,129,4765,1,0.4867093,0.8908028193226749,0.8908028193226749
83,6368,83,6504,0,0.01599107,0.3244713769984528,0.3244713769984528
33,17653,33,17789,0,0.0097753145,0.23552518480316315,0.23552518480316315
67,2480,67,2616,0,0.1400982,0.650369606326285,0.650369606326285
25,13087,25,13223,1,0.68502134,0.9514612343132198,0.9514612343132198
114,4749,114,4885,0,0.011950351,0.27083548220732334,0.27083548220732334
25,6405,25,6541,0,0.1704253,0.6855939487708441,0.6855939487708441
135,11229,135,11365,0,0.44970673,0.8784253051401066,0.8784253051401066
123,7826,123,7962,0,0.04456507,0.4954787691249785,0.4954787691249785
74,1640,74,1776,0,0.28732523,0.7747722193570569,0.7747722193570569
44,12116,44,12252,0,0.015484212,0.31837717036272994,0.31837717036272994
39,5259,39,5395,0,0.003104826,0.07929345023207839,0.07929345023207839
118,2791,118,2927,0,0.022828545,0.3891266976104521,0.3891266976104521
37,18286,37,18422,0,0.005010919,0.12712738525012893,0.12712738525012893
72,10124,72,10260,0,0.0060128504,0.1555956678700361,0.1555956678700361
78,18192,78,18328,1,0.6259237,0.9356884992264054,0.9356884992264054
86,6673,86,6809,0,0.19554983,0.7106498194945848,0.7106498194945848
123,9032,123,9168,0,0.127485,0.6363761389032148,0.6363761389032148
91,2454,91,2590,0,0.15587285,0.6676207667182397,0.6676207667182397
122,16574,122,16710,0,0.09583877,0.5928399518652226,0.5928399518652226
112,13934,112,14070,0,0.0042453064,0.10667010486505071,0.10667010486505071
104,5527,104,5663,0,0.043174103,0.4906738868832732,0.4906738868832732
103,13186,103,13322,0,0.034267522,0.4568076328004126,0.4568076328004126
114,10503,114,10639,0,0.019984413,0.3624204916623689,0.3624204916623689
135,1533,135,1669,0,0.08581306,0.5767233969400034,0.5767233969400034
114,15322,114,15458,0,0.005524332,0.14191163830153,0.14191163830153
104,1085,104,1221,0,0.1392174,0.6493467423070312,0.6493467423070312
116,3217,116,3353,0,0.1737902,0.6893845624892556,0.6893845624892556
91,11720,91,11856,0,0.15248083,0.6631682998108991,0.6631682998108991
130,13463,130,13599,0,0.034791857,0.4589479112944817,0.4589479112944817
44,17041,44,17177,0,0.016154109,0.32652570053292074,0.32652570053292074
59,12569,59,12705,0,0.084660135,0.5749613202681795,0.5749613202681795
71,14427,71,14563,0,0.016049663,0.3253567130823449,0.3253567130823449
111,4450,111,4586,0,0.001647962,0.04521230875021489,0.04521230875021489
40,5695,40,5831,0,0.04776822,0.5053463984871928,0.5053463984871928
58,7434,58,7570,0,0.12246852,0.6304624376826543,0.6304624376826543
135,14863,135,14999,0,0.2421497,0.7429860752965446,0.7429860752965446
79,5086,79,5222,0,0.013324069,0.28914388860237233,0.28914388860237233
72,9986,72,10122,0,0.0101350425,0.24210933470861268,0.24210933470861268
68,12369,68,12505,0,0.026509518,0.4188069451607358,0.4188069451607358
132,3422,132,3558,1,0.10197565,0.6027333677153172,0.6027333677153172
128,17605,128,17741,1,0.04199606,0.4867113632456593,0.4867113632456593
132,7093,132,7229,0,0.038559295,0.47399002922468625,0.47399002922468625
89,9390,89,9526,1,0.1798635,0.6961234313219873,0.6961234313219873
