disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
130,15030,130,15166,0,0.664421796798706,0.6001891009111225,0.6001891009111225
44,11859,44,11995,0,-0.5741134881973267,0.11714801444043321,0.11714801444043321
63,2973,63,3109,0,-0.043357789516448975,0.32867457452294996,0.32867457452294996
124,5857,124,5993,0,0.8679027557373047,0.6440948942753997,0.6440948942753997
60,14551,60,14687,0,0.09416410326957703,0.39809179989685406,0.39809179989685406
74,10641,74,10777,1,2.7689437866210938,0.8941808492350009,0.8941808492350009
107,7518,107,7654,1,2.584658145904541,0.875881038335912,0.875881038335912
88,7124,88,7260,0,0.5445367693901062,0.5691163830153,0.5691163830153
64,7403,64,7539,0,-1.7185072898864746,0.012893243940175348,0.012893243940175348
9,9268,9,9404,1,2.6558942794799805,0.8831012549424102,0.8831012549424102
104,17045,104,17181,1,1.5763096809387207,0.7511346054667354,0.7511346054667354
105,370,105,506,0,-0.6960306167602539,0.09216950318033351,0.09216950318033351
124,6339,124,6475,1,1.1047348976135254,0.6840123775141825,0.6840123775141825
134,7889,134,8025,1,0.502485990524292,0.55735774454186,0.55735774454186
107,10401,107,10537,1,1.6738710403442383,0.7641481863503524,0.7641481863503524
58,6296,58,6432,0,2.2075531482696533,0.8332731648616125,0.8332731648616125
125,1085,125,1221,0,0.9351603388786316,0.6559910606842014,0.6559910606842014
3,7680,3,7816,0,-0.14917480945587158,0.2748925563004985,0.2748925563004985
60,14979,60,15115,0,-0.20747695863246918,0.2467938800068764,0.2467938800068764
29,6022,29,6158,0,0.024922609329223633,0.36376998452810727,0.36376998452810727
109,12223,109,12359,0,-0.3077792525291443,0.2024411208526732,0.2024411208526732
22,2291,22,2427,0,0.3166205883026123,0.4949630393673715,0.4949630393673715
130,13599,130,13735,0,-0.11091707646846771,0.2942066357228812,0.2942066357228812
87,13816,87,13952,0,0.38635116815567017,0.5199673371153516,0.5199673371153516
32,10708,32,10844,0,0.48831820487976074,0.5529912325941206,0.5529912325941206
128,12449,128,12585,0,-0.6308738589286804,0.10501976964070826,0.10501976964070826
36,14520,36,14656,0,0.25056397914886475,0.46848031631425135,0.46848031631425135
121,14338,121,14474,1,33.09494400024414,0.9989083720130651,0.9989083720130651
92,11959,92,12095,1,-0.44226178526878357,0.1535585353274884,0.1535585353274884
132,13057,132,13193,0,1.0668575763702393,0.6774454186006532,0.6774454186006532
133,6323,133,6459,0,0.8030475974082947,0.631468110709988,0.631468110709988
9,6856,9,6992,1,1.9756813049316406,0.8035155578476878,0.8035155578476878
58,17418,58,17554,0,-1.236126184463501,0.032276087330238956,0.032276087330238956
39,11227,39,11363,0,0.44151949882507324,0.5378373732164345,0.5378373732164345
46,2326,46,2462,0,-1.2587264776229858,0.030892212480660135,0.030892212480660135
69,8491,69,8627,0,-0.3199818730354309,0.19767062059480833,0.19767062059480833
81,13118,81,13254,1,1.970361351966858,0.8028794911466391,0.8028794911466391
72,18218,72,18354,0,-0.020820558071136475,0.34035585353274883,0.34035585353274883
36,15510,36,15646,0,-0.29090020060539246,0.2090510572460031,0.2090510572460031
28,8362,28,8498,0,-0.37332868576049805,0.17677496991576414,0.17677496991576414
59,13552,59,13688,1,0.3371589481830597,0.5023379749011518,0.5023379749011518
69,16690,69,16826,0,-0.012296199798583984,0.3448083204400894,0.3448083204400894
82,17967,82,18103,1,1.0933585166931152,0.6821643458827574,0.6821643458827574
41,826,41,962,0,0.9648803472518921,0.6610624033006705,0.6610624033006705
81,5340,81,5476,0,-0.879869818687439,0.06442324222107616,0.06442324222107616
130,15874,130,16010,0,-0.8112068772315979,0.07345710847515902,0.07345710847515902
90,3641,90,3777,1,1.1075915098190308,0.6845710847515901,0.6845710847515901
66,16245,66,16381,0,-1.1868963241577148,0.035207151452638814,0.035207151452638814
121,16801,121,16937,1,1.3154081106185913,0.7152999828090081,0.7152999828090081
82,7689,82,7825,1,2.680673360824585,0.8857142857142857,0.8857142857142857
32,6592,32,6728,0,-0.5294199585914612,0.12844249613202682,0.12844249613202682
16,5986,16,6122,0,-0.10619694739580154,0.29663056558363415,0.29663056558363415
130,16377,130,16513,0,0.5992776155471802,0.584115523465704,0.584115523465704
47,14263,47,14399,0,3.242809295654297,0.9313047962867458,0.9313047962867458
129,18181,129,18317,1,1.5746355056762695,0.7508595495960116,0.7508595495960116
23,14342,23,14478,0,1.405606985092163,0.7276946879834967,0.7276946879834967
27,3308,27,3444,0,0.2618490159511566,0.4732078390923156,0.4732078390923156
128,14510,128,14646,1,2.820765495300293,0.8987364620938628,0.8987364620938628
122,10408,122,10544,0,1.4056075811386108,0.7276946879834967,0.7276946879834967
74,17016,74,17152,0,-0.5187730193138123,0.1309781674402613,0.1309781674402613
89,15141,89,15277,0,0.48501843214035034,0.5520199415506275,0.5520199415506275
36,4539,36,4675,0,1.5242503881454468,0.7442582086986419,0.7442582086986419
30,2888,30,3024,0,-0.6523529291152954,0.10035241533436479,0.10035241533436479
18,15975,18,16111,0,0.18783879280090332,0.4411982121368403,0.4411982121368403
44,338,44,474,0,0.75766921043396,0.6216606498194945,0.6216606498194945
122,10268,122,10404,0,1.857598900794983,0.7885593948770844,0.7885593948770844
80,18140,80,18276,1,0.5186193585395813,0.5622313907512464,0.5622313907512464
23,11249,23,11385,0,-0.4816305339336395,0.14121540312876052,0.14121540312876052
110,17262,110,17398,0,-0.5432071089744568,0.12490115179645865,0.12490115179645865
112,16828,112,16964,0,-0.5062917470932007,0.13427883788894618,0.13427883788894618
53,13062,53,13198,0,2.926367998123169,0.907572631940863,0.907572631940863
60,14114,60,14250,0,0.007037520408630371,0.35446106240330066,0.35446106240330066
15,927,15,1063,0,0.04426544904708862,0.37326800756403644,0.37326800756403644
33,12624,33,12760,0,-0.12886762619018555,0.2851040055011174,0.2851040055011174
133,11552,133,11688,0,0.9952220916748047,0.666030599965618,0.666030599965618
2,5575,2,5711,0,0.1886274218559265,0.4415678184631253,0.4415678184631253
116,9423,116,9559,1,5.489408016204834,0.9910778751933986,0.9910778751933986
3,12815,3,12951,1,1.1969143152236938,0.6982894963039368,0.6982894963039368
54,2812,54,2948,0,-0.08389273285865784,0.3078992607873474,0.3078992607873474
30,9220,30,9356,1,2.0968055725097656,0.8188757091284167,0.8188757091284167
18,2844,18,2980,0,0.10369662940502167,0.4024411208526732,0.4024411208526732
134,8954,134,9090,1,1.7571704387664795,0.7752707581227437,0.7752707581227437
9,14040,9,14176,1,3.0027456283569336,0.9142943097816744,0.9142943097816744
29,7898,29,8034,0,-0.54002445936203,0.12574351040055012,0.12574351040055012
113,14571,113,14707,0,2.3930373191833496,0.8547533092659446,0.8547533092659446
58,3348,58,3484,0,1.5661232471466064,0.7497593261131167,0.7497593261131167
80,17493,80,17629,1,2.950809955596924,0.9099106068420147,0.9099106068420147
120,15853,120,15989,0,-0.4054992198944092,0.16554925219185146,0.16554925219185146
48,5647,48,5783,0,0.49825090169906616,0.5560168471720818,0.5560168471720818
42,12728,42,12864,0,-0.011524312198162079,0.345220904246175,0.345220904246175
87,12791,87,12927,0,0.09297320246696472,0.39758466563520717,0.39758466563520717
30,5358,30,5494,0,2.185028314590454,0.8305913701220561,0.8305913701220561
88,12649,88,12785,0,0.20747876167297363,0.45030943785456423,0.45030943785456423
77,12377,77,12513,0,-0.9647892713546753,0.0544266804194602,0.0544266804194602
58,2404,58,2540,0,-1.388403296470642,0.024127557160048135,0.024127557160048135
80,9218,80,9354,1,44.99095916748047,0.9995014612343133,0.9995014612343133
3,8266,3,8402,0,0.6184080839157104,0.5889547876912498,0.5889547876912498
0,12734,0,12870,1,1.5902957916259766,0.7530514010658415,0.7530514010658415
13,9448,13,9584,1,1.7121450901031494,0.7694516073577445,0.7694516073577445
82,12395,82,12531,1,0.9919061660766602,0.6655664431837717,0.6655664431837717
77,3859,77,3995,0,-1.8762478828430176,0.009626955475330927,0.009626955475330927
88,362,88,498,0,0.2934756278991699,0.48598934158500945,0.48598934158500945
37,1511,37,1647,0,-0.5316506028175354,0.12790097988653945,0.12790097988653945
90,8545,90,8681,0,-0.24734707176685333,0.22810727178958226,0.22810727178958226
121,1568,121,1704,1,-0.8484803438186646,0.06833419288292934,0.06833419288292934
9,4766,9,4902,1,1.481062889099121,0.7381382155750387,0.7381382155750387
106,3560,106,3696,0,0.5710403919219971,0.5765600825167612,0.5765600825167612
4,5377,4,5513,0,0.12416188418865204,0.4125064466219701,0.4125064466219701
82,7863,82,7999,1,3.469738721847534,0.9449372528794912,0.9449372528794912
119,46,119,182,0,-0.9020907878875732,0.06188757091284167,0.06188757091284167
124,10156,124,10292,1,2.0625,0.8145865566443183,0.8145865566443183
107,16872,107,17008,1,-0.21188302338123322,0.24463641052088705,0.24463641052088705
13,18242,13,18378,1,3.8252604007720947,0.960881897885508,0.960881897885508
66,9929,66,10065,1,0.2626223862171173,0.47356884992264053,0.47356884992264053
82,13533,82,13669,0,0.20634061098098755,0.44981089908887745,0.44981089908887745
58,6787,58,6923,1,0.9788452982902527,0.6634433556816228,0.6634433556816228
89,625,89,761,0,0.9799234867095947,0.6636324565927454,0.6636324565927454
54,11768,54,11904,0,0.12161137163639069,0.411320268179474,0.411320268179474
130,12013,130,12149,0,0.6498289704322815,0.5964844421523122,0.5964844421523122
36,1292,36,1428,0,1.0201375484466553,0.6702681794739557,0.6702681794739557
99,9926,99,10062,1,-0.7516254186630249,0.08237063778580024,0.08237063778580024
83,310,83,446,0,-0.49434828758239746,0.13787175520027506,0.13787175520027506
97,1235,97,1371,0,-0.11295697093009949,0.29306343476018565,0.29306343476018565
8,14196,8,14332,0,0.16585631668567657,0.43125322331098503,0.43125322331098503
17,16982,17,17118,0,-0.7979559898376465,0.07544266804194602,0.07544266804194602
78,10119,78,10255,1,0.8071486949920654,0.6323362558019597,0.6323362558019597
121,4541,121,4677,1,0.6513392925262451,0.5968024755028365,0.5968024755028365
69,11475,69,11611,0,0.03525334969162941,0.3689444730960976,0.3689444730960976
36,10781,36,10917,0,-0.5022387504577637,0.13539625236376138,0.13539625236376138
15,13022,15,13158,0,1.7667807340621948,0.7766374419804023,0.7766374419804023
70,9200,70,9336,0,-0.06952498108148575,0.31493897197868315,0.31493897197868315
42,10085,42,10221,0,0.005702763795852661,0.3537992092143717,0.3537992092143717
31,585,31,721,0,0.23444825410842896,0.46187037992092145,0.46187037992092145
121,12578,121,12714,1,4.248568534851074,0.9740759841842874,0.9740759841842874
37,11561,37,11697,0,0.4461437463760376,0.5393931579852157,0.5393931579852157
55,5217,55,5353,0,-1.7795218229293823,0.011552346570397111,0.011552346570397111
62,14527,62,14663,0,-0.5113107562065125,0.1328605810555269,0.1328605810555269
37,3645,37,3781,0,-0.0317128449678421,0.3346570397111913,0.3346570397111913
19,4643,19,4779,0,-1.1766149997711182,0.0359119821213684,0.0359119821213684
65,14392,65,14528,1,3.2164723873138428,0.9295599106068421,0.9295599106068421
25,9330,25,9466,0,5.048739433288574,0.9874763623861097,0.9874763623861097
66,5629,66,5765,0,-0.7731305956840515,0.07919030428055698,0.07919030428055698
21,8761,21,8897,0,-0.35247859358787537,0.1844765342960289,0.1844765342960289
78,7087,78,7223,1,3.1792562007904053,0.9269124978511261,0.9269124978511261
47,713,47,849,1,0.21822166442871094,0.45490802819322673,0.45490802819322673
134,16177,134,16313,0,-0.44754111766815186,0.15209730101426852,0.15209730101426852
99,14319,99,14455,0,3.7316317558288574,0.9571772391266976,0.9571772391266976
5,14899,5,15035,0,0.7156094908714294,0.612136840295685,0.612136840295685
134,3068,134,3204,1,-0.6160655617713928,0.10796802475502837,0.10796802475502837
93,7880,93,8016,0,-0.45494285225868225,0.1496905621454358,0.1496905621454358
74,16660,74,16796,0,-0.34599000215530396,0.18700361010830324,0.18700361010830324
39,13841,39,13977,0,0.08116239309310913,0.3917998968540485,0.3917998968540485
106,6951,106,7087,0,0.6082367300987244,0.586401925391095,0.586401925391095
27,2549,27,2685,0,-0.10583379119634628,0.2967079250472752,0.2967079250472752
60,15914,60,16050,0,-0.4432028830051422,0.1532490974729242,0.1532490974729242
99,8358,99,8494,0,-0.39426660537719727,0.16955475330926595,0.16955475330926595
16,6149,16,6285,0,0.14825040102005005,0.42358604091456076,0.42358604091456076
102,1067,102,1203,0,0.22110030055046082,0.456326285026646,0.456326285026646
67,7821,67,7957,1,4.9182634353637695,0.9861440605122915,0.9861440605122915
133,4440,133,4576,0,-0.31555718183517456,0.19946707925047275,0.19946707925047275
119,89,119,225,0,-0.027460694313049316,0.336986419116383,0.336986419116383
117,451,117,587,1,2.1279942989349365,0.8229499742135121,0.8229499742135121
74,5060,74,5196,0,0.3345443904399872,0.5013924703455389,0.5013924703455389
0,2054,0,2190,0,-0.9919208884239197,0.05179645865566443,0.05179645865566443
82,14097,82,14233,1,4.053215026855469,0.9685748667698126,0.9685748667698126
124,17554,124,17690,1,1.2991472482681274,0.713159704314939,0.713159704314939
16,14338,16,14474,0,2.4852890968322754,0.8651194773938456,0.8651194773938456
42,13790,42,13926,0,0.07081488519906998,0.3863761389032147,0.3863761389032147
81,2947,81,3083,0,-1.1697498559951782,0.03639332989513495,0.03639332989513495
117,11692,117,11828,0,5.520875930786133,0.991249785112601,0.991249785112601
109,10114,109,10250,0,0.4438748061656952,0.5386195633488052,0.5386195633488052
25,2215,25,2351,1,-1.3429830074310303,0.02657727350868145,0.02657727350868145
17,16452,17,16588,0,0.6084912419319153,0.5864620938628159,0.5864620938628159
51,17275,51,17411,0,-0.04266270995140076,0.32906996733711535,0.32906996733711535
78,1195,78,1331,1,4.010548114776611,0.9672683513838749,0.9672683513838749
88,6188,88,6324,0,0.1875244379043579,0.44103489771359805,0.44103489771359805
36,9313,36,9449,0,-0.2901384234428406,0.20943785456420835,0.20943785456420835
46,14538,46,14674,0,-2.3038723468780518,0.004589994842702424,0.004589994842702424
85,15126,85,15262,0,-1.0621285438537598,0.04503180333505243,0.04503180333505243
132,15846,132,15982,0,0.5303775072097778,0.5655664431837717,0.5655664431837717
83,7278,83,7414,1,4.1693010330200195,0.971918514698298,0.971918514698298
133,6013,133,6149,1,-0.4524720013141632,0.15042977479800584,0.15042977479800584
131,11721,131,11857,0,0.10937881469726562,0.4052346570397112,0.4052346570397112
133,9202,133,9338,0,1.2479681968688965,0.7059051057246003,0.7059051057246003
53,3812,53,3948,1,1.656673789024353,0.7620079078562834,0.7620079078562834
3,10461,3,10597,1,0.3967645764350891,0.5234914904589995,0.5234914904589995
53,1378,53,1514,0,-1.6336030960083008,0.01518824136152656,0.01518824136152656
108,4199,108,4335,0,0.15803614258766174,0.4278837888946192,0.4278837888946192
90,14252,90,14388,0,1.964125633239746,0.8020371325425477,0.8020371325425477
103,3901,103,4037,0,0.7156623005867004,0.6121540312876053,0.6121540312876053
124,2516,124,2652,0,-0.4249963164329529,0.1590510572460031,0.1590510572460031
121,7547,121,7683,0,1.4800106287002563,0.7379577101598762,0.7379577101598762
97,353,97,489,0,-0.2820035517215729,0.21288464844421523,0.21288464844421523
125,4602,125,4738,0,-0.3995019793510437,0.16771531717380092,0.16771531717380092
119,2028,119,2164,0,1.2949557304382324,0.7125666150936909,0.7125666150936909
1,15118,1,15254,0,-0.020781993865966797,0.3403730445246691,0.3403730445246691
47,7840,47,7976,1,0.2910441756248474,0.48510400550111743,0.48510400550111743
86,10085,86,10221,0,1.2430368661880493,0.7051658930720303,0.7051658930720303
99,17645,99,17781,0,0.11835700273513794,0.40967852845109165,0.40967852845109165
104,3390,104,3526,0,-0.8382583260536194,0.06958913529310641,0.06958913529310641
94,15211,94,15347,0,-0.16078753769397736,0.2691077875193399,0.2691077875193399
133,4512,133,4648,0,0.34657159447669983,0.5057503867973182,0.5057503867973182
10,11776,10,11912,0,0.17431020736694336,0.4349063090940347,0.4349063090940347
0,11092,0,11228,1,-0.009452581405639648,0.3462007907856283,0.3462007907856283
86,1617,86,1753,1,-1.2424705028533936,0.03186350352415335,0.03186350352415335
102,4083,102,4219,0,-0.42244571447372437,0.1598676293622142,0.1598676293622142
52,17916,52,18052,0,-0.8103980422019958,0.07354306343476019,0.07354306343476019
76,7245,76,7381,0,1.849355936050415,0.7873732164345882,0.7873732164345882
41,2771,41,2907,0,-0.7963889837265015,0.07565755544094895,0.07565755544094895
57,11172,57,11308,0,1.2738031148910522,0.7094980230359291,0.7094980230359291
118,16897,118,17033,0,0.41435596346855164,0.5290355853532749,0.5290355853532749
94,8804,94,8940,0,0.11455351114273071,0.4077015643802647,0.4077015643802647
58,17696,58,17832,0,2.7147865295410156,0.8889290012033695,0.8889290012033695
118,7405,118,7541,0,-0.6306132078170776,0.1050885336083892,0.1050885336083892
54,18343,54,18479,0,0.17220741510391235,0.4341327144576242,0.4341327144576242
120,15828,120,15964,0,0.27023303508758545,0.47662025098848204,0.47662025098848204
49,788,49,924,0,0.5246959328651428,0.5639848719271102,0.5639848719271102
130,8634,130,8770,0,0.6956846714019775,0.6074866769812618,0.6074866769812618
53,1247,53,1383,1,0.7899169325828552,0.6286315970431494,0.6286315970431494
133,3784,133,3920,0,-2.845219850540161,0.0022520199415506275,0.0022520199415506275
86,1603,86,1739,0,2.6515955924987793,0.8827660305999656,0.8827660305999656
98,11704,98,11840,0,1.5301969051361084,0.7450833763108131,0.7450833763108131
0,5586,0,5722,0,-0.5625348091125488,0.1198384046759498,0.1198384046759498
128,4522,128,4658,0,1.5457072257995605,0.747129104349321,0.747129104349321
39,6258,39,6394,0,-0.07232039421796799,0.31350352415334365,0.31350352415334365
67,9164,67,9300,0,1.2996784448623657,0.7132198727866598,0.7132198727866598
107,7662,107,7798,0,1.4677386283874512,0.7361096785284511,0.7361096785284511
37,8151,37,8287,0,-0.02599640190601349,0.33766546329723224,0.33766546329723224
92,3953,92,4089,0,1.7918397188186646,0.7797747980058449,0.7797747980058449
127,18014,127,18150,0,-0.38366687297821045,0.17325941206807632,0.17325941206807632
37,11865,37,12001,0,-0.16719070076942444,0.26636582430806255,0.26636582430806255
103,3368,103,3504,0,0.4214533567428589,0.5312962007907857,0.5312962007907857
120,3569,120,3705,0,0.4201585650444031,0.5308836169847,0.5308836169847
78,10742,78,10878,1,2.5479841232299805,0.8718755372184975,0.8718755372184975
76,5499,76,5635,0,0.7474244236946106,0.6193312704143029,0.6193312704143029
34,3616,34,3752,0,0.18271829187870026,0.43877428227608734,0.43877428227608734
7,7492,7,7628,0,-0.051154688000679016,0.3244026130307719,0.3244026130307719
48,15877,48,16013,0,-0.8220328092575073,0.07183255973869693,0.07183255973869693
92,7659,92,7795,1,1.63022780418396,0.7583977995530342,0.7583977995530342
4,17720,4,17856,0,-0.02175057679414749,0.339926078734743,0.339926078734743
116,7496,116,7632,1,-69.40029907226562,0.0004039883101254942,0.0004039883101254942
86,1666,86,1802,1,1.8197531700134277,0.7833247378373732,0.7833247378373732
92,14804,92,14940,0,-0.887563169002533,0.063529310641224,0.063529310641224
30,8544,30,8680,0,2.665341377258301,0.8840639504899432,0.8840639504899432
69,7163,69,7299,0,0.310112863779068,0.4923156266116555,0.4923156266116555
80,2890,80,3026,1,2.2446718215942383,0.8376998452810727,0.8376998452810727
66,13856,66,13992,0,-0.07166913151741028,0.3138387484957882,0.3138387484957882
19,14644,19,14780,1,0.15834146738052368,0.42798693484614064,0.42798693484614064
19,15404,19,15540,0,-0.5964764952659607,0.11213684029568506,0.11213684029568506
90,12842,90,12978,0,0.6762604713439941,0.6033780299123259,0.6033780299123259
54,11693,54,11829,0,-0.29261651635169983,0.20826886711363246,0.20826886711363246
133,9553,133,9689,0,-0.014060690999031067,0.3439573663400378,0.3439573663400378
7,2947,7,3083,0,-0.3125309348106384,0.20048134777376656,0.20048134777376656
121,17446,121,17582,0,-0.3073543310165405,0.2025958397799553,0.2025958397799553
52,7042,52,7178,0,1.2675471305847168,0.7086900464156782,0.7086900464156782
83,17356,83,17492,0,1.9050946235656738,0.7943097816744026,0.7943097816744026
76,7391,76,7527,0,0.3144484758377075,0.49412068076328003,0.49412068076328003
112,1583,112,1719,0,0.7119666934013367,0.6112429087158329,0.6112429087158329
5,8335,5,8471,0,-0.4013351798057556,0.1670362729929517,0.1670362729929517
113,1379,113,1515,0,-1.6850626468658447,0.013727007048306688,0.013727007048306688
117,13920,117,14056,1,3.046886444091797,0.9176207667182397,0.9176207667182397
122,5049,122,5185,0,1.729503870010376,0.7717036272992952,0.7717036272992952
65,3975,65,4111,0,0.9558568000793457,0.6596441464672511,0.6596441464672511
63,15064,63,15200,1,1.3486309051513672,0.7197524497163487,0.7197524497163487
93,4919,93,5055,0,0.3519037067890167,0.5079078562833076,0.5079078562833076
130,11588,130,11724,0,-0.7265865206718445,0.08670276774969916,0.08670276774969916
16,2883,16,3019,0,-0.5748854875564575,0.11701048650507134,0.11701048650507134
64,14214,64,14350,1,3.569751501083374,0.949853876568678,0.949853876568678
66,2088,66,2224,0,2.6592721939086914,0.8833161423414131,0.8833161423414131
110,12935,110,13071,0,0.7234535813331604,0.6140708268867113,0.6140708268867113
96,12462,96,12598,0,0.2837563157081604,0.48194945848375453,0.48194945848375453
23,489,23,625,0,-0.6740943193435669,0.09629534124118962,0.09629534124118962
94,6601,94,6737,0,-0.3746097683906555,0.17636238610967853,0.17636238610967853
21,15524,21,15660,0,0.08846455812454224,0.39553893759669934,0.39553893759669934
41,11493,41,11629,0,-0.7029851675033569,0.0908973697782362,0.0908973697782362
91,2786,91,2922,0,-0.990695595741272,0.051976964070826887,0.051976964070826887
9,7587,9,7723,0,0.837615430355072,0.6383702939659618,0.6383702939659618
39,6531,39,6667,0,0.20029672980308533,0.4469400034381984,0.4469400034381984
113,7564,113,7700,1,1.7502706050872803,0.7744283995186523,0.7744283995186523
0,4978,0,5114,0,3.8828940391540527,0.9630393673714973,0.9630393673714973
129,3274,129,3410,1,1.9369654655456543,0.7984098332473784,0.7984098332473784
113,17636,113,17772,0,-0.6445982456207275,0.10200275055870724,0.10200275055870724
55,1951,55,2087,0,-0.637743353843689,0.1034038164002063,0.1034038164002063
67,3782,67,3918,1,5.122866630554199,0.9882327660306,0.9882327660306
6,11251,6,11387,0,-0.3082469701766968,0.20225201994155062,0.20225201994155062
72,11257,72,11393,0,-0.0887226015329361,0.305440948942754,0.305440948942754
73,3162,73,3298,0,-0.6621697545051575,0.09855595667870036,0.09855595667870036
79,4856,79,4992,0,0.14006942510604858,0.41985559566787006,0.41985559566787006
18,18098,18,18234,0,0.39341047406196594,0.5222365480488225,0.5222365480488225
6,2273,6,2409,0,-0.4527825117111206,0.15036960632628502,0.15036960632628502
39,6296,39,6432,0,-0.34254157543182373,0.18812102458311844,0.18812102458311844
90,3235,90,3371,0,1.4444730281829834,0.7330582774626095,0.7330582774626095
1,10585,1,10721,0,-0.6693397760391235,0.09732680075640364,0.09732680075640364
98,13998,98,14134,0,-0.21612146496772766,0.24253910950661853,0.24253910950661853
55,18447,55,18583,1,0.5837409496307373,0.5799381124290871,0.5799381124290871
65,1362,65,1498,0,-1.9435663223266602,0.008595495960116899,0.008595495960116899
4,17316,4,17452,0,-0.11560404300689697,0.2914474815196837,0.2914474815196837
121,1410,121,1546,0,-0.7449779510498047,0.08364277118789754,0.08364277118789754
18,1446,18,1582,0,-0.30696940422058105,0.2027505587072374,0.2027505587072374
55,5236,55,5372,0,-0.25099560618400574,0.22637957710159876,0.22637957710159876
6,15538,6,15674,0,-0.04483586549758911,0.3279611483582603,0.3279611483582603
47,5421,47,5557,0,-0.8816470503807068,0.06425133230187381,0.06425133230187381
78,1511,78,1647,0,2.101975917816162,0.8195203713254254,0.8195203713254254
71,2556,71,2692,0,0.03762567788362503,0.3701908200103146,0.3701908200103146
51,16859,51,16995,0,-0.5066826939582825,0.13421007392126524,0.13421007392126524
16,13626,16,13762,0,-0.8322858214378357,0.07024239298607529,0.07024239298607529
12,10827,12,10963,0,3.3623650074005127,0.9383616984700017,0.9383616984700017
65,255,65,391,0,-1.7056801319122314,0.013176895306859206,0.013176895306859206
86,9638,86,9774,1,1.4190583229064941,0.7296028880866426,0.7296028880866426
113,15652,113,15788,0,-0.856212317943573,0.06735430634347601,0.06735430634347601
93,2383,93,2519,0,-0.1008056104183197,0.2994326972666323,0.2994326972666323
123,4817,123,4953,0,-0.15107163786888123,0.274041602200447,0.274041602200447
76,16802,76,16938,0,2.4774885177612305,0.8641395908543923,0.8641395908543923
3,12601,3,12737,0,-0.9364042282104492,0.05764999140450404,0.05764999140450404
134,16265,134,16401,0,-1.612797737121582,0.01572116211105381,0.01572116211105381
118,10584,118,10720,0,1.5270390510559082,0.744636410520887,0.744636410520887
14,441,14,577,0,-1.2807328701019287,0.029499742135121198,0.029499742135121198
99,18120,99,18256,1,0.6331217288970947,0.5924101770672168,0.5924101770672168
50,17982,50,18118,0,-0.22821278870105743,0.2366769812618188,0.2366769812618188
114,14818,114,14954,0,-0.5083889961242676,0.1336685576757779,0.1336685576757779
82,813,82,949,1,1.3900465965270996,0.7254684545298263,0.7254684545298263
9,5366,9,5502,0,0.9513578414916992,0.6586642599277979,0.6586642599277979
83,4818,83,4954,0,0.9065628051757812,0.6511861784424962,0.6511861784424962
19,12410,19,12546,0,-0.99540776014328,0.051452638817259755,0.051452638817259755
0,6030,0,6166,0,-0.7984389066696167,0.07533952209042462,0.07533952209042462
51,4797,51,4933,0,0.35468655824661255,0.5087931923671996,0.5087931923671996
10,5754,10,5890,0,1.399592638015747,0.726912497851126,0.726912497851126
82,14109,82,14245,1,2.942054033279419,0.9091799896854048,0.9091799896854048
135,14709,135,14845,0,4.216846466064453,0.9731906481003954,0.9731906481003954
74,17848,74,17984,0,1.4201842546463013,0.7297232250300842,0.7297232250300842
4,13935,4,14071,0,-0.17820166051387787,0.2607873474299467,0.2607873474299467
123,11452,123,11588,0,0.04050767421722412,0.37138559394877085,0.37138559394877085
93,7790,93,7926,0,-0.8025462627410889,0.07474643286917655,0.07474643286917655
55,17851,55,17987,0,0.475700706243515,0.5489427539969056,0.5489427539969056
55,12355,55,12491,0,2.8309707641601562,0.8994756747464329,0.8994756747464329
58,9409,58,9545,1,0.8531290292739868,0.6413787175520027,0.6413787175520027
124,11323,124,11459,1,-38.43095779418945,0.0007048306687295857,0.0007048306687295857
124,13068,124,13204,1,1.269407033920288,0.7089736977823621,0.7089736977823621
85,12692,85,12828,0,2.3394317626953125,0.8488653945332646,0.8488653945332646
59,12708,59,12844,0,2.586407423019409,0.876104521230875,0.876104521230875
98,12607,98,12743,0,2.228044271469116,0.8357572631940863,0.8357572631940863
131,1704,131,1840,0,-1.1140878200531006,0.04044180849235001,0.04044180849235001
70,8532,70,8668,0,1.0089713335037231,0.668308406395049,0.668308406395049
40,8889,40,9025,0,1.5021049976348877,0.7411724256489599,0.7411724256489599
25,14072,25,14208,1,2.6170878410339355,0.8794653601512807,0.8794653601512807
113,5975,113,6111,1,1.1194357872009277,0.6863847343991748,0.6863847343991748
132,14111,132,14247,0,1.1375963687896729,0.6892384390579337,0.6892384390579337
118,5070,118,5206,1,1.5421539545059204,0.7466391610795943,0.7466391610795943
78,8544,78,8680,1,27.06783676147461,0.9984871927110194,0.9984871927110194
35,8703,35,8839,0,-0.395366370677948,0.16926250644662197,0.16926250644662197
82,6078,82,6214,1,1.9643875360488892,0.8020543235344679,0.8020543235344679
22,13419,22,13555,0,0.28661850094795227,0.4830840639504899,0.4830840639504899
93,17289,93,17425,0,-0.08258318901062012,0.30852673199243597,0.30852673199243597
80,4582,80,4718,0,1.6368367671966553,0.7593347086126869,0.7593347086126869
92,10869,92,11005,0,-0.38366177678108215,0.17325941206807632,0.17325941206807632
135,11186,135,11322,1,0.6148045659065247,0.5880350696235173,0.5880350696235173
85,12441,85,12577,1,-0.2741962671279907,0.21644318377170363,0.21644318377170363
