disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
20,8317,20,8453,0,0.016362408
68,11426,68,11562,0,0.018955333
23,17006,23,17142,0,0.0328814
52,9755,52,9891,0,0.119712
5,3236,5,3372,0,0.0062354384
131,9188,131,9324,1,0.22349846
112,8088,112,8224,0,0.006935107
85,5500,85,5636,0,0.061338354
16,6875,16,7011,0,0.007873193
91,10439,91,10575,0,0.44260454
60,13716,60,13852,0,0.0018490613
111,10907,111,11043,0,0.0019116602
91,3976,91,4112,1,0.36052054
70,6720,70,6856,0,0.0048085
83,7189,83,7325,0,0.008918234
12,15625,12,15761,0,0.2923319
119,13914,119,14050,1,0.24741969
112,2419,112,2555,0,0.002361363
129,11147,129,11283,0,0.15561055
58,120,58,256,0,0.15600507
78,16331,78,16467,0,0.20026459
63,14241,63,14377,0,0.015760237
60,9569,60,9705,0,0.0002753749
62,5318,62,5454,0,0.025768178
111,16760,111,16896,0,0.0009846743
107,2998,107,3134,0,0.24879952
110,10559,110,10695,0,0.010685972
91,13576,91,13712,1,0.6003821
132,7879,132,8015,1,0.6488389
122,13796,122,13932,0,0.8418778
48,5020,48,5156,0,0.007744818
61,577,61,713,0,0.008088028
85,247,85,383,0,0.06501183
112,1386,112,1522,0,0.009527164
74,12229,74,12365,0,0.314475
120,2087,120,2223,0,0.029713757
25,8257,25,8393,1,0.60315377
53,4970,53,5106,1,0.35201696
129,5669,129,5805,0,0.29467025
82,18117,82,18253,1,0.45723242
50,4866,50,5002,0,0.033874486
102,17578,102,17714,0,0.094914064
28,9743,28,9879,0,0.0007680371
25,15369,25,15505,0,0.13691345
4,15061,4,15197,0,0.0114604095
87,805,87,941,0,0.004497923
103,4908,103,5044,0,0.02420913
114,4229,114,4365,0,0.021974243
107,14574,107,14710,0,0.70783776
17,3285,17,3421,0,0.014033615
51,837,51,973,0,0.00983116
74,15105,74,15241,0,0.1642746
52,3138,52,3274,0,0.038362492
133,9435,133,9571,0,0.08667335
13,14053,13,14189,1,0.6554434
95,14883,95,15019,0,0.0740941
103,1734,103,1870,0,0.01104546
113,4020,113,4156,1,0.56865466
54,495,54,631,0,0.001630906
85,12763,85,12899,1,0.85297126
128,4300,128,4436,0,0.018117016
71,7291,71,7427,0,0.027643232
13,17874,13,18010,0,0.19990781
35,3026,35,3162,0,0.052085686
75,13926,75,14062,0,0.31031004
22,5364,22,5500,0,0.00054042455
30,1465,30,1601,0,0.022886556
13,11985,13,12121,1,0.743099
58,5943,58,6079,0,0.19708025
34,13181,34,13317,0,0.0007761846
60,7269,60,7405,0,0.0003676477
70,4805,70,4941,0,0.018038208
84,13015,84,13151,0,0.036723092
97,5905,97,6041,1,0.026908314
39,2286,39,2422,0,0.0055225724
41,4582,41,4718,0,0.019850887
135,10452,135,10588,1,0.54508835
69,373,69,509,0,0.000104309576
116,969,116,1105,0,0.13397348
37,2319,37,2455,0,0.004578456
67,13979,67,14115,1,0.36389545
27,12856,27,12992,0,0.015928606
83,12247,83,12383,0,0.47317067
95,754,95,890,0,0.03429041
129,2363,129,2499,0,0.13537116
67,9418,67,9554,1,0.8433968
78,10365,78,10501,0,0.77249867
29,10520,29,10656,0,0.0018435988
79,1927,79,2063,0,0.0047789994
26,2203,26,2339,0,0.004457213
2,4382,2,4518,0,0.14811715
92,4615,92,4751,0,0.3846102
71,14288,71,14424,1,0.82431996
117,10262,117,10398,0,0.38694432
75,17759,75,17895,0,0.1276102
12,6234,12,6370,1,0.8014568
11,12188,11,12324,0,0.014659315
70,241,70,377,0,0.0155980345
87,10589,87,10725,0,0.0025886612
64,2158,64,2294,0,0.37026164
87,12571,87,12707,0,0.0030591355
74,1258,74,1394,1,0.3235784
58,5101,58,5237,0,0.7435652
7,5833,7,5969,0,0.0036078193
17,18359,17,18495,0,0.03085236
133,6067,133,6203,0,0.021241833
77,16755,77,16891,0,0.18858775
90,12086,90,12222,0,0.022853862
116,6165,116,6301,1,0.50885725
129,3231,129,3367,1,0.49356297
50,352,50,488,0,0.0032035473
41,11879,41,12015,0,0.031814218
41,5354,41,5490,0,0.028375955
56,4209,56,4345,0,0.0059627527
69,6251,69,6387,0,0.0003572365
111,15482,111,15618,0,0.0005519055
97,3520,97,3656,0,0.03776558
21,6802,21,6938,0,0.03621437
101,6883,101,7019,0,0.012311421
5,8761,5,8897,0,0.006219389
115,7686,115,7822,0,0.09523397
61,9591,61,9727,0,0.09600669
105,5021,105,5157,0,0.000779372
52,4317,52,4453,0,0.01791128
131,783,131,919,1,0.22561394
67,5043,67,5179,1,0.9043996
91,16680,91,16816,1,0.35990494
77,11884,77,12020,0,0.2512449
115,5287,115,5423,0,0.17782049
27,14476,27,14612,0,0.0074673267
98,1143,98,1279,0,0.045920935
2,18434,2,18570,0,0.16121717
3,8118,3,8254,0,0.27168345
47,2163,47,2299,0,0.3721778
28,13277,28,13413,0,0.0004675994
114,5953,114,6089,0,0.012645842
45,4175,45,4311,0,0.04479711
68,930,68,1066,0,0.114226654
1,13036,1,13172,0,0.0675396
95,15788,95,15924,0,0.026367549
28,3783,28,3919,0,0.0005709684
73,6714,73,6850,0,0.008927148
41,12277,41,12413,0,0.027052043
84,7097,84,7233,0,0.019161802
50,17399,50,17535,0,0.011568493
20,11830,20,11966,0,0.036698397
61,13470,61,13606,0,0.008170069
69,15083,69,15219,0,0.00026939384
80,3188,80,3324,1,0.3114621
26,1487,26,1623,0,0.0033790763
61,10482,61,10618,0,0.007955448
94,4308,94,4444,0,0.078212954
65,12894,65,13030,0,0.65772986
20,12738,20,12874,0,0.010036087
11,4194,11,4330,0,0.007806797
78,3632,78,3768,1,0.8044764
4,13857,4,13993,0,0.014981948
117,10565,117,10701,1,0.39558485
104,4262,104,4398,1,0.24879685
25,13428,25,13564,1,0.2819111
32,14079,32,14215,0,0.02166813
133,13707,133,13843,0,0.05661289
53,2255,53,2391,1,0.31124112
71,2917,71,3053,1,0.57327396
133,7253,133,7389,0,0.022791566
114,11251,114,11387,0,0.015125315
13,9785,13,9921,0,0.41194218
74,15265,74,15401,0,0.15278843
15,17843,15,17979,0,0.0305099
133,1633,133,1769,0,0.05858102
89,17824,89,17960,0,0.015742984
14,7988,14,8124,0,0.010918386
34,402,34,538,0,0.0017800039
30,15252,30,15388,0,0.020348042
53,1789,53,1925,1,0.3250293
90,10532,90,10668,0,0.01674015
20,10025,20,10161,0,0.01672367
74,5895,74,6031,1,0.30047637
17,9364,17,9500,0,0.026489766
80,3206,80,3342,1,0.6928662
124,7250,124,7386,0,0.14925197
94,13046,94,13182,0,0.20709352
110,5083,110,5219,0,0.0104797315
7,5585,7,5721,0,0.0012858467
101,2131,101,2267,0,0.018957222
43,11776,43,11912,0,0.015344455
30,1025,30,1161,0,0.021023426
68,12248,68,12384,1,0.8000035
55,15698,55,15834,0,0.30027875
91,7780,91,7916,0,0.1792362
92,14657,92,14793,0,0.2040074
3,14919,3,15055,0,0.27196392
71,1445,71,1581,0,0.08510428
6,17951,6,18087,0,0.002310746
17,985,17,1121,0,0.0127735995
108,11755,108,11891,0,0.00035060485
77,12777,77,12913,1,0.51455235
89,2553,89,2689,0,0.030495584
15,17476,15,17612,0,0.052076746
53,2049,53,2185,0,0.2708685
82,10730,82,10866,0,0.5159456
107,16792,107,16928,0,0.30494228
131,5419,131,5555,0,0.03610595
44,2488,44,2624,0,0.012605266
134,6154,134,6290,0,0.28340945
126,15246,126,15382,0,0.01163595
21,14828,21,14964,0,0.008178393
15,18230,15,18366,0,0.049516372
135,17477,135,17613,0,0.21540602
78,11477,78,11613,0,0.38432515
128,5170,128,5306,0,0.06407756
85,14102,85,14238,0,0.24952413
15,3152,15,3288,0,0.036775235
12,3409,12,3545,0,0.16510874
21,1042,21,1178,0,0.059256807
25,5947,25,6083,0,0.12621677
43,3002,43,3138,0,0.03210355
31,13355,31,13491,0,3.5309753e-05
88,14305,88,14441,0,0.055086654
87,16706,87,16842,0,0.005210166
20,2024,20,2160,0,0.014250336
13,2763,13,2899,0,0.08131257
38,15966,38,16102,0,0.27022645
111,16596,111,16732,0,0.000497442
114,620,114,756,0,0.03497279
70,5724,70,5860,0,0.018963497
12,17626,12,17762,0,0.32937652
25,14904,25,15040,0,0.3130425
116,6965,116,7101,1,0.48700684
46,10053,46,10189,0,0.2646335
128,10413,128,10549,0,0.04100695
72,6521,72,6657,0,0.014950498
45,16742,45,16878,0,0.12935652
94,13403,94,13539,0,0.029372917
115,791,115,927,0,0.15893894
54,9656,54,9792,0,0.020188294
61,9239,61,9375,0,0.0067698564
110,8932,110,9068,0,0.006926918
42,12362,42,12498,0,0.0053137825
114,15398,114,15534,0,0.013238086
59,8612,59,8748,0,0.04897427
105,12445,105,12581,0,0.00023636941
14,14461,14,14597,0,0.003880567
3,10474,3,10610,0,0.3648016
40,17513,40,17649,0,0.052410357
51,16437,51,16573,0,0.011144581
65,8061,65,8197,0,0.11104162
71,1948,71,2084,0,0.016840855
47,1952,47,2088,0,0.26514876
72,3986,72,4122,0,0.011241725
31,8951,31,9087,0,0.00011174554
46,9212,46,9348,0,0.563711
74,12831,74,12967,0,0.3449828
81,7823,81,7959,1,0.13980411
5,5528,5,5664,0,0.005565714
71,3139,71,3275,0,0.014108327
109,1055,109,1191,0,0.0035379482
92,12142,92,12278,0,0.12799719
33,6837,33,6973,0,0.012292037
38,4948,38,5084,1,0.4599434
77,12592,77,12728,1,0.1769382
129,5670,129,5806,1,0.28095087
58,3855,58,3991,0,0.15257934
115,5884,115,6020,0,0.11507964
83,620,83,756,0,0.031706963
36,17801,36,17937,0,0.01434505
39,17665,39,17801,0,0.018225595
98,3473,98,3609,0,0.018646725
34,11871,34,12007,1,0.025058473
40,11656,40,11792,0,0.053792886
11,1002,11,1138,0,0.087913446
5,11316,5,11452,0,0.006760709
80,7663,80,7799,0,0.132693
76,8116,76,8252,0,0.66863745
104,3653,104,3789,0,0.09463756
66,1724,66,1860,0,0.08183836
91,15529,91,15665,1,0.5086895
135,15512,135,15648,0,0.16263752
35,13325,35,13461,1,0.09502531
118,842,118,978,0,0.022772765
61,6371,61,6507,0,0.009952493
104,6481,104,6617,0,0.15502888
49,14010,49,14146,0,0.008887839
40,5458,40,5594,0,0.13940063
132,13255,132,13391,1,0.75979066
59,8947,59,9083,0,0.06991337
91,17646,91,17782,1,0.53272206
67,6828,67,6964,1,0.41901314
75,18018,75,18154,0,0.5377363
58,14396,58,14532,0,0.5452967
33,859,33,995,0,0.010634284
20,2958,20,3094,0,0.008304684
64,4044,64,4180,0,0.48666173
35,5736,35,5872,0,0.008435638
3,4336,3,4472,0,0.4122467
7,5636,7,5772,0,0.0023635286
65,11272,65,11408,0,0.17791557
126,5659,126,5795,0,0.008235887
4,10352,4,10488,0,0.008485154
80,17496,80,17632,1,0.6634234
113,2435,113,2571,0,0.5629132
108,15372,108,15508,0,0.0038839637
105,5435,105,5571,0,0.0003585159
57,14292,57,14428,0,0.11036598
63,9446,63,9582,0,0.07055365
26,15164,26,15300,0,0.0028497009
110,9041,110,9177,0,0.011028763
84,8501,84,8637,0,0.008488124
99,14429,99,14565,0,0.24084507
40,6010,40,6146,1,0.62135446
51,10834,51,10970,0,0.0072977226
124,15336,124,15472,0,0.16046044
119,5686,119,5822,0,0.04758984
72,6857,72,6993,0,0.017390912
59,447,59,583,0,0.0229605
124,16226,124,16362,0,0.14886202
13,3193,13,3329,1,0.706387
98,16944,98,17080,0,0.11391058
88,8027,88,8163,0,0.018031899
113,9602,113,9738,0,0.09765435
78,14204,78,14340,0,0.2023392
119,15433,119,15569,0,0.047502037
44,17337,44,17473,0,0.011204425
44,13414,44,13550,0,0.0080710035
96,15800,96,15936,0,0.026132084
17,9448,17,9584,0,0.016945904
46,1976,46,2112,0,0.23546311
135,9768,135,9904,1,0.15820734
53,14742,53,14878,0,0.26199102
134,449,134,585,0,0.4696543
67,5944,67,6080,0,0.49535528
16,14923,16,15059,0,0.01894422
18,140,18,276,0,0.009787277
46,9750,46,9886,1,0.22389871
112,8313,112,8449,0,0.007014844
108,11607,108,11743,0,0.00010376354
63,15759,63,15895,0,0.007009671
66,11718,66,11854,0,0.010985512
28,15112,28,15248,0,0.0007009889
110,11553,110,11689,0,0.007178588
100,12735,100,12871,0,0.028321218
15,5048,15,5184,1,0.087344795
90,1275,90,1411,0,0.020812016
96,8403,96,8539,0,0.0069536506
106,13813,106,13949,0,0.0066609154
38,6889,38,7025,0,0.2619563
73,8662,73,8798,0,0.008561896
28,4071,28,4207,0,0.00037654617
73,13502,73,13638,0,0.17673141
39,443,39,579,0,0.010015065
130,8731,130,8867,0,0.029615648
78,9227,78,9363,0,0.17276938
114,10034,114,10170,0,0.0069473963
99,5131,99,5267,0,0.269576
131,17575,131,17711,0,0.049804263
57,17361,57,17497,0,0.014872848
88,9853,88,9989,0,0.014121498
5,799,5,935,0,0.02199618
1,13023,1,13159,0,0.013652165
113,4234,113,4370,0,0.10702538
28,6386,28,6522,0,0.0016735784
107,7093,107,7229,0,0.4143282
18,6938,18,7074,0,0.012692186
103,14288,103,14424,1,0.78563386
53,17117,53,17253,0,0.3339266
111,5712,111,5848,0,0.00070123054
107,14619,107,14755,0,0.40225732
94,12148,94,12284,0,0.08124432
94,9859,94,9995,0,0.031069368
98,8708,98,8844,0,0.022432763
50,15327,50,15463,0,0.018163135
105,7421,105,7557,0,0.0023475203
79,12306,79,12442,0,0.008308672
16,5054,16,5190,0,0.0073609846
99,17872,99,18008,0,0.17889962
7,3528,7,3664,0,0.0010914858
59,6924,59,7060,0,0.0362903
85,167,85,303,0,0.51138234
111,16983,111,17119,0,0.10781984
110,13289,110,13425,0,0.014095393
10,7048,10,7184,0,0.7511432
47,17735,47,17871,1,0.24161714
38,9434,38,9570,0,0.28177214
132,7575,132,7711,0,0.00714474
25,17584,25,17720,1,0.29284966
59,17746,59,17882,0,0.032354303
78,4597,78,4733,0,0.09627148
122,10719,122,10855,0,0.09832205
107,16085,107,16221,1,0.4472494
99,119,99,255,0,0.14994301
80,3079,80,3215,0,0.20831445
64,1932,64,2068,1,0.31686503
42,10298,42,10434,0,0.002328818
59,13396,59,13532,0,0.030390978
0,16202,0,16338,1,0.39616776
64,5321,64,5457,1,0.54848796
41,10629,41,10765,0,0.07480027
71,4415,71,4551,0,0.35617343
120,18169,120,18305,0,0.03200862
0,11617,0,11753,1,0.5904907
52,12652,52,12788,0,0.012437078
111,17517,111,17653,0,0.00069154514
122,10966,122,11102,0,0.10508273
24,13371,24,13507,0,0.004069697
67,13580,67,13716,1,0.6197408
13,14650,13,14786,1,0.68681604
11,1036,11,1172,0,0.020138996
22,1464,22,1600,0,0.005789409
118,12431,118,12567,0,0.04678139
54,5430,54,5566,0,0.0015415348
18,9474,18,9610,0,0.012605076
72,15722,72,15858,0,0.0040764725
44,11888,44,12024,0,0.01584047
12,14385,12,14521,0,0.34508443
56,15254,56,15390,0,0.021271626
102,358,102,494,0,0.013704118
32,3803,32,3939,0,0.21597281
4,15993,4,16129,0,0.01294582
81,7585,81,7721,0,0.07008684
69,18122,69,18258,0,0.00045841644
88,4709,88,4845,0,0.018517042
27,2781,27,2917,0,0.007166082
53,14765,53,14901,0,0.26630694
127,4502,127,4638,0,0.2901868
120,1731,120,1867,0,0.033801284
86,17540,86,17676,0,0.48309955
1,15962,1,16098,0,0.012146003
62,8493,62,8629,0,0.09159768
82,12718,82,12854,0,0.13506664
134,15222,134,15358,0,0.21926448
116,14798,116,14934,1,0.68008876
129,9577,129,9713,1,0.69477385
112,12775,112,12911,0,0.0041649486
9,10864,9,11000,0,0.22857387
49,12767,49,12903,0,0.05331415
93,11588,93,11724,0,0.006730043
27,11866,27,12002,0,0.04881502
117,10799,117,10935,1,0.6158521
49,15355,49,15491,0,0.011956388
66,1396,66,1532,0,0.012199073
0,16550,0,16686,0,0.15724449
49,11086,49,11222,0,0.031121317
129,2195,129,2331,0,0.25685844
83,6109,83,6245,0,0.14635864
48,10738,48,10874,0,0.030308945
84,3625,84,3761,0,0.02365764
68,10387,68,10523,0,0.020565866
119,10662,119,10798,0,0.1240652
47,5301,47,5437,0,0.41810343
70,9932,70,10068,0,0.007498023
12,4724,12,4860,0,0.34458143
16,904,16,1040,0,0.012991213
76,16006,76,16142,0,0.023052717
116,12372,116,12508,0,0.2989977
130,12480,130,12616,0,0.023096379
43,1905,43,2041,0,0.016500467
8,6609,8,6745,0,0.013789552
40,11291,40,11427,0,0.060149536
71,13514,71,13650,0,0.01702424
4,13034,4,13170,0,0.019127756
122,393,122,529,1,0.49072894
34,9456,34,9592,0,0.004337921
91,1263,91,1399,0,0.31253606
119,15529,119,15665,0,0.068509154
112,4808,112,4944,0,0.002809679
56,17588,56,17724,0,0.020131933
5,2662,5,2798,0,0.0039002355
46,14338,46,14474,0,0.77797765
103,16804,103,16940,0,0.024113026
89,3862,89,3998,0,0.042870518
82,950,82,1086,1,0.88016826
74,3716,74,3852,0,0.27250308
132,8326,132,8462,0,0.01223569
103,13839,103,13975,0,0.0914595
63,9814,63,9950,0,0.003432945
43,13724,43,13860,0,0.04821026
89,8389,89,8525,0,0.0153800575
55,4698,55,4834,1,0.30679086
121,10747,121,10883,1,0.4680331
21,12625,21,12761,0,0.047701746
53,7031,53,7167,1,0.74493307
60,16795,60,16931,0,0.00010111741
2,1864,2,2000,0,0.4970722
66,9995,66,10131,0,0.029497093
54,16532,54,16668,0,0.34433222
135,16845,135,16981,0,0.30186772
92,13911,92,14047,0,0.19276346
135,8269,135,8405,1,0.32578555
56,3724,56,3860,0,0.05461707
97,8694,97,8830,0,0.004833259
110,5420,110,5556,0,0.009097645
36,12897,36,13033,0,0.1645122
59,13690,59,13826,0,0.028532624
15,6449,15,6585,0,0.030448986
44,17746,44,17882,0,0.013017255
9,7311,9,7447,1,0.5619
44,15353,44,15489,0,0.0124938935
128,16234,128,16370,0,0.19939996
129,7819,129,7955,1,0.8121924
99,2346,99,2482,0,0.2880049
94,6064,94,6200,0,0.027992133
79,4303,79,4439,0,0.0057454915
46,15931,46,16067,0,0.21827148
90,14331,90,14467,0,0.027678952
3,697,3,833,1,0.46255448
13,15275,13,15411,0,0.080100685
74,3865,74,4001,0,0.6785022
107,11894,107,12030,1,0.53990287
55,7153,55,7289,1,0.42622322
2,18384,2,18520,0,0.44142315
58,10947,58,11083,0,0.15530849
92,3616,92,3752,0,0.416272
114,10308,114,10444,0,0.016744852
35,14697,35,14833,0,0.036603518
23,18075,23,18211,0,0.07938509
65,12041,65,12177,0,0.27797225
97,17021,97,17157,0,0.016281843
99,47,99,183,0,0.16487122
67,12466,67,12602,1,0.584026
63,5184,63,5320,0,0.020074813
20,17871,20,18007,0,0.012208972
111,12241,111,12377,0,0.00018790866
19,4921,19,5057,0,0.39366993
88,10822,88,10958,0,0.014182262
30,3850,30,3986,0,0.015708199
53,6760,53,6896,0,0.45091626
100,6532,100,6668,0,0.012576507
37,16960,37,17096,0,0.005062433
6,13568,6,13704,0,0.0069642277
74,8790,74,8926,1,0.7908219
44,16376,44,16512,0,0.029790733
97,16330,97,16466,0,0.005265885
110,11411,110,11547,0,0.005939481
116,12003,116,12139,0,0.5335289
64,6926,64,7062,0,0.57086205
132,6825,132,6961,0,0.55399925
78,2890,78,3026,1,0.79528105
29,18379,29,18515,0,0.0005023564
123,9465,123,9601,0,0.43069366
58,13294,58,13430,1,0.77563477
82,5121,82,5257,0,0.6353234
120,10434,120,10570,0,0.029214866
65,9822,65,9958,0,0.17537247
104,7111,104,7247,0,0.03676997
131,3491,131,3627,1,0.27684942
16,2155,16,2291,0,0.008692105
117,7267,117,7403,1,0.25572675
34,434,34,570,0,0.0005812645
4,2162,4,2298,0,0.013201443
98,8487,98,8623,0,0.014207825
23,2075,23,2211,1,0.57839483
102,10169,102,10305,0,0.014759368
91,13877,91,14013,1,0.3308966
46,8893,46,9029,1,0.3498883
117,3839,117,3975,0,0.2483442
40,13638,40,13774,0,0.098856196
39,16695,39,16831,0,0.009424378
32,115,32,251,0,0.011843502
104,8076,104,8212,0,0.3314462
113,4033,113,4169,0,0.3546089
69,13513,69,13649,0,0.00017934729
91,6289,91,6425,1,0.52654994
115,7706,115,7842,0,0.5415464
52,11193,52,11329,0,0.021518977
8,17629,8,17765,0,0.041517105
88,1574,88,1710,0,0.052780636
31,344,31,480,0,1.962913e-05
57,1517,57,1653,0,0.16685286
95,3785,95,3921,0,0.016517902
94,3495,94,3631,0,0.020407973
106,11119,106,11255,0,0.007234373
53,15729,53,15865,0,0.36941352
75,18287,75,18423,0,0.3522513
70,9184,70,9320,0,0.009709224
110,2668,110,2804,0,0.008078194
77,16737,77,16873,1,0.23712674
44,11142,44,11278,0,0.01615523
41,721,41,857,0,0.059685305
72,7029,72,7165,0,0.024178276
77,2461,77,2597,1,0.15506057
5,506,5,642,0,0.043116897
65,4111,65,4247,0,0.19067949
133,5446,133,5582,0,0.06289769
117,3309,117,3445,0,0.13788006
27,798,27,934,0,0.004788334
3,4360,3,4496,1,0.49941584
120,11295,120,11431,0,0.046394017
41,17244,41,17380,0,0.048823982
114,2134,114,2270,0,0.017884634
39,5618,39,5754,0,0.008851231
59,9872,59,10008,0,0.063567765
7,16032,7,16168,0,0.0014754968
91,3685,91,3821,0,0.66372347
111,10348,111,10484,0,0.005887752
31,3133,31,3269,0,6.81163e-05
34,2662,34,2798,0,0.00029156345
12,429,12,565,1,0.34296298
67,3471,67,3607,0,0.14927988
124,5722,124,5858,1,0.45846772
117,9283,117,9419,0,0.2651851
108,7364,108,7500,0,0.0008461044
75,17305,75,17441,0,0.068098426
116,15421,116,15557,1,0.8889069
104,4686,104,4822,1,0.24690738
77,6751,77,6887,0,0.16302039
71,13953,71,14089,0,0.07839237
5,14500,5,14636,0,0.0059900605
130,4989,130,5125,0,0.033891015
22,902,22,1038,0,0.0004905903
70,11726,70,11862,0,0.009743693
99,10999,99,11135,0,0.17524727
124,16241,124,16377,0,0.6043609
62,7097,62,7233,0,0.01896335
22,5578,22,5714,0,0.0001793933
74,4198,74,4334,0,0.14873952
84,14882,84,15018,0,0.076265804
123,9638,123,9774,0,0.46024102
66,2228,66,2364,0,0.019030869
64,7022,64,7158,0,0.28472993
3,8728,3,8864,1,0.3374665
10,7952,10,8088,0,0.17707601
59,11794,59,11930,0,0.029883321
75,8869,75,9005,0,0.10168693
65,1414,65,1550,0,0.25603247
92,10006,92,10142,1,0.28704298
73,12077,73,12213,0,0.009474913
61,1698,61,1834,0,0.009129342
22,5079,22,5215,0,0.0006880895
8,14287,8,14423,1,0.06867517
48,7499,48,7635,0,0.008677027
4,1010,4,1146,0,0.0122815035
83,11389,83,11525,0,0.016165858
20,14859,20,14995,0,0.023921046
115,13326,115,13462,0,0.15403107
117,15605,117,15741,0,0.30594674
12,9743,12,9879,0,0.30536196
4,5774,4,5910,0,0.011271014
38,4114,38,4250,0,0.33853856
79,17177,79,17313,0,0.0033837669
104,12384,104,12520,0,0.060920212
55,15405,55,15541,0,0.5393468
106,8810,106,8946,0,0.0069437
110,3592,110,3728,0,0.007955038
123,5930,123,6066,0,0.07685537
40,11125,40,11261,0,0.065052524
84,13096,84,13232,0,0.038009647
73,11547,73,11683,0,0.01326481
57,3183,57,3319,0,0.008854985
30,12480,30,12616,0,0.009055456
109,11113,109,11249,0,0.0033152606
116,4172,116,4308,0,0.116964296
122,9305,122,9441,1,0.2948281
45,9429,45,9565,1,0.45851454
2,12842,2,12978,0,0.1596597
112,2180,112,2316,0,0.0015671202
110,15052,110,15188,0,0.002761743
17,555,17,691,0,0.010915669
69,7850,69,7986,0,0.0010163205
71,45,71,181,0,0.01796393
10,7870,10,8006,1,0.41574457
107,17676,107,17812,0,0.504829
133,14385,133,14521,0,0.051953934
41,15176,41,15312,0,0.020789538
2,1919,2,2055,1,0.23583066
38,4824,38,4960,1,0.28809476
99,7233,99,7369,0,0.15977669
102,7535,102,7671,0,0.0036655122
12,11356,12,11492,1,0.49769983
10,197,10,333,0,0.10609806
125,5088,125,5224,0,0.032212634
20,1872,20,2008,0,0.015462574
127,9044,127,9180,0,0.103288166
128,9834,128,9970,0,0.017481033
83,10218,83,10354,0,0.01996741
58,10177,58,10313,1,0.37596095
95,2061,95,2197,0,0.01839579
23,6260,23,6396,0,0.12458139
115,11910,115,12046,0,0.1272436
92,17308,92,17444,0,0.1901971
76,4113,76,4249,0,0.066936016
34,5605,34,5741,0,0.0008004386
125,15166,125,15302,0,0.014815599
123,2858,123,2994,0,0.14244536
1,13904,1,14040,0,0.009231263
64,3205,64,3341,0,0.2440096
48,14441,48,14577,0,0.009266866
115,4251,115,4387,0,0.09306181
79,13553,79,13689,0,0.006916528
62,15117,62,15253,0,0.06374231
44,8422,44,8558,0,0.011493041
12,6103,12,6239,1,0.28420234
49,5772,49,5908,0,0.006877124
127,16969,127,17105,0,0.26321757
77,15872,77,16008,1,0.35559377
68,13812,68,13948,0,0.05975309
128,14834,128,14970,0,0.0101146065
38,16112,38,16248,0,0.2879819
12,17914,12,18050,0,0.5311073
113,10299,113,10435,0,0.13832636
62,16087,62,16223,0,0.018681167
93,13040,93,13176,0,0.011473057
0,5626,0,5762,0,0.22212614
35,8693,35,8829,1,0.3927621
57,14758,57,14894,0,0.05929317
126,13677,126,13813,0,0.0020454621
80,3899,80,4035,1,0.65257066
25,14394,25,14530,1,0.39677405
86,16982,86,17118,1,0.2617427
79,5597,79,5733,0,0.006760027
128,7834,128,7970,1,0.25239602
19,12950,19,13086,0,0.0638999
92,17968,92,18104,0,0.22596592
46,13079,46,13215,0,0.25145486
113,6131,113,6267,0,0.122823596
2,371,2,507,0,0.24798845
19,17345,19,17481,0,0.07260184
16,8106,16,8242,0,0.014336383
95,15692,95,15828,0,0.1596219
71,13067,71,13203,0,0.041475162
78,14240,78,14376,1,0.79430526
71,5247,71,5383,1,0.45561448
128,461,128,597,0,0.07799574
65,1861,65,1997,1,0.7543303
38,15681,38,15817,1,0.44186252
100,14619,100,14755,0,0.013549116
5,16184,5,16320,0,0.004481759
58,7909,58,8045,1,0.88513356
39,6097,39,6233,0,0.0050506806
135,16343,135,16479,1,0.7307904
15,2783,15,2919,1,0.34665632
56,14804,56,14940,0,0.006845243
111,8175,111,8311,0,0.0058180676
25,15383,25,15519,0,0.3983673
10,4577,10,4713,0,0.20324056
101,7940,101,8076,0,0.05004463
62,17939,62,18075,0,0.028510645
135,5002,135,5138,0,0.17127717
4,14725,4,14861,0,0.008560799
84,10910,84,11046,0,0.022891775
98,5255,98,5391,0,0.03848438
135,11609,135,11745,0,0.16638657
110,931,110,1067,0,0.023979047
63,18118,63,18254,0,0.01425571
118,9393,118,9529,0,0.047951836
43,13067,43,13203,0,0.022617212
20,11655,20,11791,0,0.007965521
33,2685,33,2821,0,0.0015077076
115,3065,115,3201,0,0.216507
63,10416,63,10552,0,0.014228771
67,12659,67,12795,1,0.69851744
46,8032,46,8168,0,0.21139626
46,11522,46,11658,1,0.24375755
47,17337,47,17473,1,0.47976157
102,8497,102,8633,0,0.014646483
36,1538,36,1674,0,0.026107328
51,5640,51,5776,0,0.115987174
120,8865,120,9001,0,0.047051225
109,18307,109,18443,0,0.004267853
12,9431,12,9567,0,0.5828097
54,14613,54,14749,0,0.022266906
86,15277,86,15413,0,0.36400333
75,8548,75,8684,0,0.08358797
17,5830,17,5966,0,0.044439852
29,11563,29,11699,0,0.0042674136
114,14744,114,14880,0,0.010050785
2,17737,2,17873,0,0.14680988
50,15124,50,15260,0,0.0045350725
133,17109,133,17245,0,0.0646248
120,14454,120,14590,0,0.0634038
55,12760,55,12896,0,0.1986121
95,4087,95,4223,0,0.020890787
105,6276,105,6412,0,0.0065850005
8,1464,8,1600,0,0.13339303
46,8469,46,8605,0,0.14334762
91,6518,91,6654,1,0.32136708
