disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
126,18200,126,18336,0,0.014530724
80,13010,80,13146,0,0.5882955
67,2328,67,2464,0,0.15430266
121,8980,121,9116,1,0.8605429
55,17997,55,18133,1,0.3494265
42,15499,42,15635,0,0.0014886751
79,6415,79,6551,0,0.0053070905
53,2248,53,2384,0,0.2793954
13,18464,13,18600,0,0.22526248
3,536,3,672,0,0.5807012
32,17657,32,17793,0,0.016633641
104,15457,104,15593,0,0.020090982
35,4107,35,4243,0,0.026380118
11,13214,11,13350,0,0.017612703
51,10897,51,11033,0,0.008716013
127,13040,127,13176,0,0.28112885
35,11195,35,11331,0,0.01623741
10,5801,10,5937,0,0.11118677
26,6696,26,6832,0,0.0021851219
76,16063,76,16199,0,0.06404913
26,940,26,1076,0,0.0036590185
71,3061,71,3197,0,0.015942512
113,9059,113,9195,0,0.092620075
21,5464,21,5600,0,0.028916283
86,12197,86,12333,0,0.28702185
122,5187,122,5323,0,0.23973396
31,11897,31,12033,0,5.3586497e-05
133,8235,133,8371,0,0.023378624
50,13671,50,13807,0,0.0311445
93,14392,93,14528,0,0.183833
66,12701,66,12837,0,0.04988473
36,7702,36,7838,0,0.029961359
86,10303,86,10439,1,0.71661586
75,15083,75,15219,0,0.049680635
113,6292,113,6428,1,0.4639686
10,18082,10,18218,0,0.32058448
32,10106,32,10242,0,0.029631957
122,10647,122,10783,1,0.4086324
135,10921,135,11057,0,0.11978711
98,2943,98,3079,0,0.027169585
73,8587,73,8723,0,0.016532224
57,4027,57,4163,0,0.082073234
108,16089,108,16225,0,0.00022823842
60,15842,60,15978,0,4.1497962e-05
89,13525,89,13661,0,0.015635038
79,18216,79,18352,0,0.0029007874
82,11565,82,11701,1,0.40466195
119,11551,119,11687,0,0.09220873
93,2951,93,3087,0,0.008474682
132,127,132,263,0,0.012553843
10,61,10,197,0,0.11313298
122,3363,122,3499,1,0.473664
110,10961,110,11097,0,0.012051821
2,16435,2,16571,1,0.236832
74,12093,74,12229,0,0.16132997
76,17922,76,18058,0,0.0439924
60,5607,60,5743,0,0.00038210372
0,14757,0,14893,1,0.7791627
134,10477,134,10613,1,0.57121843
19,13596,19,13732,0,0.03692764
65,10581,65,10717,0,0.121401705
0,3733,0,3869,0,0.19547066
36,3488,36,3624,0,0.013989083
75,15964,75,16100,0,0.12720434
118,17057,118,17193,0,0.27581316
64,17739,64,17875,0,0.15426189
21,9932,21,10068,0,0.018886693
42,3329,42,3465,0,0.006463263
96,804,96,940,0,0.015364648
38,5389,38,5525,0,0.19559665
49,12343,49,12479,0,0.0051035043
88,12430,88,12566,0,0.015325296
66,15604,66,15740,0,0.032675922
127,13154,127,13290,1,0.26823655
109,5428,109,5564,0,0.017270643
94,4509,94,4645,0,0.08002527
44,4411,44,4547,0,0.01382481
31,521,31,657,0,6.528403e-05
1,13537,1,13673,0,0.00891212
94,8116,94,8252,1,0.80023795
118,13090,118,13226,0,0.19143412
65,18477,65,18613,1,0.44218227
119,642,119,778,0,0.028038533
49,16066,49,16202,0,0.0073329797
103,5875,103,6011,0,0.21710296
88,14023,88,14159,0,0.015984401
107,16538,107,16674,0,0.36380783
77,9283,77,9419,0,0.12786041
4,877,4,1013,0,0.02546432
47,3124,47,3260,1,0.47452354
24,5652,24,5788,0,0.0026462257
45,3464,45,3600,0,0.05370639
133,14017,133,14153,0,0.059335418
62,163,62,299,0,0.028859532
34,6501,34,6637,0,0.000701133
23,15589,23,15725,0,0.05034691
129,15067,129,15203,0,0.5561576
91,11123,91,11259,0,0.3969115
4,1656,4,1792,0,0.009337301
51,11768,51,11904,0,0.006331561
68,197,68,333,0,0.028896982
132,6295,132,6431,0,0.030267993
35,6273,35,6409,0,0.011046486
52,2036,52,2172,0,0.020784935
124,9623,124,9759,0,0.22799641
122,4007,122,4143,0,0.16706616
25,4352,25,4488,1,0.26997048
54,12201,54,12337,0,0.038291425
10,12768,10,12904,1,0.60411114
45,7330,45,7466,0,0.44280997
69,10587,69,10723,0,0.00049361086
66,17326,66,17462,0,0.015808878
67,13016,67,13152,1,0.71253806
65,17889,65,18025,0,0.07131567
134,15562,134,15698,1,0.7615861
53,1942,53,2078,0,0.36163917
128,14656,128,14792,0,0.037220467
57,5137,57,5273,0,0.02094626
64,11871,64,12007,0,0.9230384
15,2481,15,2617,0,0.026274934
26,10483,26,10619,0,0.002478072
89,17042,89,17178,0,0.01893726
62,2236,62,2372,0,0.026940916
76,6294,76,6430,0,0.028190501
80,13190,80,13326,0,0.29004666
3,16815,3,16951,0,0.40831015
108,8528,108,8664,0,0.00042306847
3,13981,3,14117,0,0.70073074
7,10246,7,10382,0,0.002651295
46,13990,46,14126,0,0.4079173
40,13979,40,14115,0,0.12124437
135,15998,135,16134,0,0.0661331
74,5474,74,5610,0,0.55280197
95,11662,95,11798,0,0.09930184
101,17147,101,17283,0,0.024240049
85,3995,85,4131,0,0.03772637
100,13153,100,13289,0,0.020557242
66,8837,66,8973,0,0.05415923
20,11295,20,11431,0,0.011237035
126,15277,126,15413,0,0.009728375
2,17104,2,17240,1,0.33002847
63,17112,63,17248,0,0.024096709
77,14882,77,15018,1,0.519634
43,16885,43,17021,0,0.012118537
71,3688,71,3824,0,0.09760484
93,12572,93,12708,0,0.007127686
102,2223,102,2359,0,0.07322815
105,14568,105,14704,0,0.0025761116
114,8810,114,8946,0,0.016082482
64,11252,64,11388,1,0.48631832
41,1177,41,1313,0,0.02173411
69,12296,69,12432,0,7.0342285e-05
127,4289,127,4425,1,0.67407095
33,4638,33,4774,0,0.0019417797
40,16532,40,16668,1,0.85939205
35,9038,35,9174,0,0.010195095
25,1456,25,1592,0,0.27533954
6,17519,6,17655,0,0.0030824773
39,16843,39,16979,0,0.0114220055
107,905,107,1041,1,0.712252
4,5870,4,6006,0,0.011705095
13,1647,13,1783,0,0.34329695
22,7514,22,7650,0,0.0002833234
120,4206,120,4342,0,0.04356827
123,8175,123,8311,0,0.48686466
5,8932,5,9068,0,0.0037845676
113,17422,113,17558,1,0.59079325
56,15632,56,15768,0,0.013038892
133,11443,133,11579,0,0.053601637
7,12925,7,13061,0,0.0057958704
120,17771,120,17907,0,0.033715498
77,8722,77,8858,0,0.057004947
3,16335,3,16471,0,0.3295747
66,4518,66,4654,0,0.016857982
124,10753,124,10889,1,0.90086734
13,16341,13,16477,0,0.09431156
26,14157,26,14293,0,0.0013525332
133,12730,133,12866,0,0.09555198
98,14970,98,15106,0,0.022447204
107,10705,107,10841,0,0.4664593
22,17902,22,18038,0,0.00014123926
92,4498,92,4634,0,0.20092112
7,11797,7,11933,0,0.0031966995
111,6996,111,7132,0,0.0008999951
67,6,67,142,0,0.22487767
38,15756,38,15892,0,0.47440034
77,9659,77,9795,1,0.56925315
50,8071,50,8207,0,0.008671627
124,10931,124,11067,0,0.28153133
5,7187,5,7323,0,0.048659272
68,12258,68,12394,0,0.020926155
57,13077,57,13213,0,0.010907126
123,1256,123,1392,0,0.15044431
94,1241,94,1377,0,0.70077634
13,966,13,1102,1,0.8708247
115,2272,115,2408,0,0.20433047
74,8510,74,8646,0,0.30122936
30,506,30,642,0,0.09656319
107,12890,107,13026,0,0.41537377
18,10615,18,10751,0,0.21956281
0,16336,0,16472,0,0.29012156
48,13151,48,13287,0,0.009701313
52,15508,52,15644,0,0.016930524
83,17,83,153,0,0.11419781
86,10923,86,11059,0,0.3402129
3,3490,3,3626,0,0.26398417
5,10739,5,10875,0,0.0059658573
13,7343,13,7479,1,0.5136144
113,18300,113,18436,1,0.6592365
17,1952,17,2088,0,0.013961466
37,10689,37,10825,0,0.004107161
94,1585,94,1721,0,0.12755036
14,13109,14,13245,0,0.009497746
46,6281,46,6417,0,0.20093837
2,7885,2,8021,1,0.33859318
5,16026,5,16162,0,0.01501362
80,12597,80,12733,0,0.31102365
26,417,26,553,0,0.0018585081
50,18033,50,18169,0,0.05070211
4,1353,4,1489,0,0.0070031057
109,7484,109,7620,0,0.0050086803
17,9821,17,9957,0,0.009380269
13,9395,13,9531,1,0.32558137
19,11571,19,11707,0,0.029614935
81,10062,81,10198,1,0.85396767
132,13560,132,13696,0,0.037487835
58,8959,58,9095,1,0.85842764
126,17732,126,17868,0,0.01037494
6,7894,6,8030,0,0.003115715
6,8721,6,8857,0,0.0044273394
74,5618,74,5754,0,0.16203947
85,6839,85,6975,0,0.113382526
122,8509,122,8645,0,0.06951276
129,2577,129,2713,1,0.6163167
82,5463,82,5599,1,0.72217876
80,3412,80,3548,0,0.1396236
49,18363,49,18499,0,0.025206069
97,17297,97,17433,0,0.021862987
25,16357,25,16493,0,0.24834143
23,9290,23,9426,0,0.020687107
15,4732,15,4868,0,0.038694553
131,1518,131,1654,1,0.22155848
81,12323,81,12459,0,0.03581012
107,16246,107,16382,0,0.5090652
43,12045,43,12181,0,0.02661856
59,15413,59,15549,0,0.028698936
121,12295,121,12431,1,0.4989211
0,5367,0,5503,1,0.4010623
112,7331,112,7467,0,0.0038814114
87,5606,87,5742,0,0.0052113477
52,11284,52,11420,0,0.013598406
107,16373,107,16509,1,0.30616716
72,1483,72,1619,0,0.009116453
24,14658,24,14794,0,0.0008400352
29,17741,29,17877,0,0.0033393847
81,10258,81,10394,0,0.14247814
126,15283,126,15419,0,0.00963489
82,9468,82,9604,1,0.6663916
65,10289,65,10425,0,0.06970388
112,12140,112,12276,0,0.0047646193
74,15216,74,15352,0,0.1617785
68,10993,68,11129,0,0.05799208
48,10623,48,10759,0,0.0075659542
51,1756,51,1892,0,0.041728057
84,11189,84,11325,0,0.06113719
124,4741,124,4877,0,0.3436247
30,13460,30,13596,0,0.012350156
107,8549,107,8685,0,0.5527343
135,8003,135,8139,0,0.06920915
41,193,41,329,0,0.019341584
127,9701,127,9837,0,0.3275504
92,3674,92,3810,1,0.8227158
61,9472,61,9608,0,0.050934453
121,4187,121,4323,1,0.55857664
73,15841,73,15977,0,0.013950685
38,8724,38,8860,0,0.19126892
135,14035,135,14171,1,0.72270536
106,15823,106,15959,0,0.007884309
115,5710,115,5846,1,0.1281621
132,4919,132,5055,0,0.062563755
130,9848,130,9984,0,0.038854543
66,17008,66,17144,0,0.044088762
1,12538,1,12674,1,0.023130419
12,12078,12,12214,1,0.32529494
67,6984,67,7120,1,0.6434243
23,1336,23,1472,0,0.19930112
83,15078,83,15214,0,0.008397413
86,10298,86,10434,0,0.3883599
115,8161,115,8297,1,0.15307924
42,14952,42,15088,0,0.0052549937
96,3144,96,3280,0,0.23602206
60,9689,60,9825,0,0.00028664301
124,17639,124,17775,1,0.74276567
121,13704,121,13840,0,0.13923734
94,17739,94,17875,0,0.02923568
20,3865,20,4001,0,0.004844577
113,1301,113,1437,1,0.6153971
45,15586,45,15722,0,0.13683586
49,14417,49,14553,0,0.012758149
106,6588,106,6724,0,0.0064661847
125,7888,125,8024,0,0.014796254
76,5400,76,5536,0,0.07627756
66,18007,66,18143,0,0.013601745
122,8552,122,8688,0,0.51162624
71,9497,71,9633,0,0.0285781
9,10328,9,10464,0,0.33103147
80,15779,80,15915,0,0.25126934
107,3640,107,3776,1,0.70697784
111,11796,111,11932,0,0.00041002492
113,911,113,1047,0,0.1758279
0,14061,0,14197,0,0.2858847
119,17173,119,17309,0,0.029811734
48,4647,48,4783,0,0.0137855075
116,15881,116,16017,1,0.53783494
67,16974,67,17110,0,0.16036263
113,12498,113,12634,0,0.15005054
132,14645,132,14781,0,0.08094195
9,3745,9,3881,1,0.7914424
5,6137,5,6273,0,0.0067017777
37,10514,37,10650,0,0.0023027456
120,16286,120,16422,0,0.040167414
64,14726,64,14862,0,0.13709742
92,6496,92,6632,0,0.108970016
3,12884,3,13020,0,0.34129882
115,11302,115,11438,0,0.14741598
76,12921,76,13057,0,0.044439208
2,12512,2,12648,0,0.6132081
67,17445,67,17581,1,0.3530327
101,4283,101,4419,0,0.012670019
134,2658,134,2794,1,0.2988576
90,641,90,777,0,0.053280555
22,8915,22,9051,0,3.399741e-05
117,1567,117,1703,0,0.29822466
116,13056,116,13192,0,0.73294425
24,10134,24,10270,0,0.0023534119
20,5391,20,5527,0,0.010823532
66,8926,66,9062,1,0.57360804
46,16352,46,16488,0,0.15087211
119,17115,119,17251,0,0.06726606
127,4330,127,4466,0,0.12466112
4,6742,4,6878,0,0.020787492
126,6384,126,6520,0,0.012102849
58,17602,58,17738,0,0.84915406
92,2375,92,2511,0,0.21509254
47,11207,47,11343,0,0.30968484
6,15403,6,15539,0,0.0034739792
100,10914,100,11050,0,0.023410501
24,7009,24,7145,0,0.0071064476
22,11387,22,11523,0,7.7408e-05
33,12993,33,13129,0,0.054618277
10,13538,10,13674,0,0.13079694
135,2303,135,2439,0,0.0674304
12,13795,12,13931,0,0.15408684
95,6952,95,7088,0,0.028353766
63,10090,63,10226,0,0.0072419974
94,7331,94,7467,0,0.027170844
35,3605,35,3741,0,0.013660877
44,3977,44,4113,0,0.01271168
82,5147,82,5283,1,0.8383089
61,8836,61,8972,0,0.007818089
95,7269,95,7405,0,0.25876027
101,1903,101,2039,0,0.015552567
113,3762,113,3898,1,0.63020396
121,4557,121,4693,0,0.16943415
57,18177,57,18313,0,0.010550972
129,1210,129,1346,0,0.4269129
7,3983,7,4119,0,0.0035756344
115,8766,115,8902,1,0.13095474
48,9654,48,9790,0,0.066995695
107,8083,107,8219,0,0.23499052
113,9546,113,9682,0,0.14352053
39,4341,39,4477,0,0.010380939
58,8741,58,8877,1,0.5226294
116,10586,116,10722,1,0.33250964
73,3631,73,3767,0,0.03831666
47,6195,47,6331,1,0.79697764
116,11655,116,11791,0,0.20858794
124,287,124,423,0,0.3508354
103,17403,103,17539,0,0.05103884
126,13383,126,13519,0,0.003093863
131,1639,131,1775,1,0.4346284
58,14710,58,14846,0,0.37856403
79,13433,79,13569,0,0.0044876174
55,6853,55,6989,1,0.6740534
20,4542,20,4678,0,0.013548326
60,10352,60,10488,0,0.000121694735
36,11983,36,12119,0,0.02045143
30,6551,30,6687,0,0.014486455
83,18146,83,18282,0,0.09434797
76,6315,76,6451,0,0.06412696
86,11778,86,11914,1,0.3641875
98,3137,98,3273,0,0.03339543
93,1113,93,1249,0,0.01052332
30,15377,30,15513,0,0.008885848
23,15752,23,15888,0,0.026711874
20,17748,20,17884,0,0.012443979
96,11186,96,11322,0,0.033731114
124,7284,124,7420,0,0.75866485
120,2254,120,2390,0,0.03580091
46,8674,46,8810,0,0.1481548
48,16629,48,16765,0,0.012054938
90,4477,90,4613,0,0.07931199
81,15606,81,15742,0,0.06168761
10,3097,10,3233,1,0.8272312
114,3982,114,4118,0,0.35022363
72,1477,72,1613,0,0.008861737
47,739,47,875,0,0.12965757
32,5699,32,5835,0,0.012570718
29,1650,29,1786,0,0.02488619
50,14756,50,14892,0,0.013082317
121,8937,121,9073,0,0.18004866
17,16960,17,17096,0,0.012052945
124,17664,124,17800,0,0.12629846
106,12861,106,12997,0,0.012777039
131,17500,131,17636,0,0.03640279
104,14137,104,14273,0,0.14924982
20,7223,20,7359,0,0.040994987
97,5607,97,5743,0,0.0055855135
128,14664,128,14800,0,0.04339382
104,8499,104,8635,0,0.014246111
80,15768,80,15904,1,0.77966416
100,18185,100,18321,0,0.0148670925
86,10115,86,10251,1,0.34412175
104,9467,104,9603,0,0.039178547
124,6806,124,6942,0,0.15266648
81,12969,81,13105,0,0.040079594
103,2703,103,2839,0,0.04340508
59,6294,59,6430,0,0.034932397
51,282,51,418,0,0.004878926
42,15552,42,15688,0,0.011967581
5,11200,5,11336,0,0.009194067
101,14439,101,14575,0,0.011755685
100,15035,100,15171,0,0.04038031
14,18089,14,18225,0,0.008386851
104,13768,104,13904,0,0.056279093
122,3157,122,3293,0,0.22121574
44,16720,44,16856,0,0.0093042925
57,12103,57,12239,0,0.011019483
102,10559,102,10695,0,0.01365067
14,6657,14,6793,0,0.009924595
92,16009,92,16145,0,0.17955047
5,433,5,569,0,0.004689795
124,523,124,659,0,0.6162987
7,17191,7,17327,0,0.0030704588
66,8792,66,8928,0,0.030153412
8,5216,8,5352,0,0.015174271
84,15055,84,15191,0,0.011076165
32,16057,32,16193,0,0.019354459
122,394,122,530,0,0.21879287
58,933,58,1069,1,0.7324074
129,16761,129,16897,1,0.4988779
103,10143,103,10279,0,0.022764312
86,16317,86,16453,0,0.19051708
92,8149,92,8285,1,0.73132545
10,14412,10,14548,0,0.4114788
5,1250,5,1386,0,0.006504581
21,183,21,319,0,0.018076956
2,5172,2,5308,1,0.24315381
52,5214,52,5350,0,0.014420277
64,4828,64,4964,0,0.49548128
52,3719,52,3855,0,0.019203752
88,3926,88,4062,0,0.020369316
13,11594,13,11730,1,0.8351494
130,15125,130,15261,0,0.016480012
57,14105,57,14241,0,0.02931721
67,8749,67,8885,1,0.50280243
117,6695,117,6831,0,0.28101915
65,4803,65,4939,1,0.79152006
2,14958,2,15094,1,0.22561054
3,9140,3,9276,0,0.34525996
67,17246,67,17382,0,0.15055497
110,2378,110,2514,0,0.017147208
108,10577,108,10713,0,0.0001893482
23,5484,23,5620,0,0.021475175
126,8886,126,9022,0,0.018783236
130,9043,130,9179,0,0.030886728
29,4922,29,5058,0,0.0018081125
126,13698,126,13834,0,0.011569513
41,5753,41,5889,0,0.020350121
71,4088,71,4224,0,0.01657484
88,6154,88,6290,0,0.019128505
71,16588,71,16724,0,0.037353437
127,6675,127,6811,1,0.56139064
83,16785,83,16921,0,0.007886214
9,9844,9,9980,1,0.29590988
124,1287,124,1423,0,0.1407639
23,9307,23,9443,1,0.24940057
79,5211,79,5347,0,0.005017433
49,1092,49,1228,0,0.008932178
8,15774,8,15910,0,0.02191518
47,10784,47,10920,0,0.2325407
104,6462,104,6598,0,0.0857157
42,16924,42,17060,0,0.17646216
24,6186,24,6322,0,0.0029415872
32,2588,32,2724,0,0.013852465
100,8717,100,8853,0,0.021328459
107,6151,107,6287,1,0.36003205
127,576,127,712,1,0.25336617
96,5262,96,5398,0,0.027651576
67,2887,67,3023,0,0.13985899
121,10118,121,10254,1,0.35203448
32,12358,32,12494,0,0.01749688
67,538,67,674,0,0.32981095
121,14877,121,15013,1,0.629277
52,6382,52,6518,0,0.026885668
132,7893,132,8029,1,0.45055917
100,2917,100,3053,1,0.46392733
127,2047,127,2183,0,0.074538104
24,312,24,448,0,0.0027667037
95,1555,95,1691,0,0.017429171
78,7926,78,8062,1,0.85585266
61,16207,61,16343,0,0.010374666
13,8756,13,8892,0,0.32085544
68,14577,68,14713,0,0.077605486
45,2560,45,2696,0,0.028326206
82,12224,82,12360,0,0.5924318
35,12228,35,12364,0,0.029417494
102,13725,102,13861,1,0.15425105
35,5775,35,5911,0,0.008085125
131,1055,131,1191,0,0.10270129
109,10099,109,10235,0,0.0054979497
15,9954,15,10090,0,0.023685705
91,13726,91,13862,1,0.48005643
96,4942,96,5078,0,0.026063519
19,11201,19,11337,0,0.08089276
89,12182,89,12318,0,0.014027856
4,18263,4,18399,0,0.01982007
88,12960,88,13096,0,0.0101742
39,5672,39,5808,0,0.011287579
26,3997,26,4133,0,0.008140418
86,4272,86,4408,0,0.41665298
27,1007,27,1143,0,0.006719717
25,6885,25,7021,1,0.53686666
127,10613,127,10749,1,0.33806357
90,7424,90,7560,0,0.017359326
15,3116,15,3252,0,0.022985904
46,7021,46,7157,0,0.53021896
107,14421,107,14557,0,0.2773661
117,13203,117,13339,1,0.5520198
12,14994,12,15130,1,0.3804106
14,12456,14,12592,0,0.00620218
128,8016,128,8152,0,0.03650642
91,13919,91,14055,1,0.5972773
106,18150,106,18286,0,0.007553626
96,12265,96,12401,0,0.027751988
22,3782,22,3918,0,0.00014194105
53,7687,53,7823,0,0.22237204
82,12885,82,13021,1,0.5960737
89,9382,89,9518,0,0.024643155
13,7256,13,7392,0,0.2431277
127,9904,127,10040,0,0.10308327
116,14669,116,14805,0,0.16968696
1,11416,1,11552,0,0.010972444
123,6448,123,6584,0,0.50845504
107,9328,107,9464,0,0.3731436
116,3309,116,3445,0,0.12774074
104,7863,104,7999,0,0.53623223
14,18195,14,18331,0,0.0026979502
77,15943,77,16079,0,0.7927007
55,15023,55,15159,0,0.32899687
12,9901,12,10037,0,0.534286
73,13315,73,13451,0,0.02225841
56,10199,56,10335,0,0.01597319
58,15982,58,16118,0,0.50757474
5,12506,5,12642,0,0.0027034136
131,912,131,1048,0,0.08787109
37,5991,37,6127,0,0.038356554
10,17208,10,17344,0,0.1291747
12,4657,12,4793,0,0.25601003
73,4728,73,4864,0,0.034145005
133,12471,133,12607,1,0.09974836
132,5397,132,5533,0,0.040069032
67,1748,67,1884,0,0.8296595
133,4586,133,4722,0,0.033333596
80,14210,80,14346,0,0.88237876
82,13605,82,13741,1,0.6606488
70,13850,70,13986,0,0.019883413
57,715,57,851,0,0.010789808
116,555,116,691,0,0.13918565
55,14767,55,14903,0,0.20276165
14,9980,14,10116,0,0.0054065892
97,15347,97,15483,0,0.009246461
127,14488,127,14624,0,0.2196173
107,15930,107,16066,0,0.22328691
74,449,74,585,0,0.50925183
48,9996,48,10132,0,0.016278667
111,17817,111,17953,0,0.00029886886
106,5671,106,5807,0,0.10858248
129,4791,129,4927,0,0.27175805
59,12513,59,12649,0,0.23884524
53,13263,53,13399,1,0.36758298
135,1385,135,1521,0,0.176996
127,4787,127,4923,1,0.3405978
88,4068,88,4204,0,0.033577513
29,995,29,1131,0,0.0017156842
3,3984,3,4120,1,0.4951119
102,1699,102,1835,0,0.013164682
109,5705,109,5841,0,0.0016151792
89,16516,89,16652,0,0.04192807
125,12826,125,12962,0,0.110616304
14,5624,14,5760,0,0.011402461
80,1495,80,1631,0,0.51845866
81,14563,81,14699,0,0.5940142
92,8953,92,9089,1,0.93460596
38,12522,38,12658,1,0.2594002
16,10366,16,10502,0,0.0075450237
64,12874,64,13010,0,0.14693366
26,4811,26,4947,0,0.00010107354
53,3538,53,3674,0,0.32070604
18,17509,18,17645,0,0.014501956
2,8210,2,8346,0,0.35257488
132,9231,132,9367,0,0.10163021
89,396,89,532,0,0.032304406
38,14532,38,14668,1,0.25943387
107,6787,107,6923,0,0.66409886
57,1315,57,1451,0,0.009427156
64,528,64,664,0,0.4548743
127,6475,127,6611,0,0.22866803
37,1376,37,1512,0,0.004599654
9,14792,9,14928,0,0.22052228
42,14033,42,14169,0,0.012248318
76,11825,76,11961,0,0.03896762
94,11103,94,11239,0,0.033469398
77,18138,77,18274,0,0.41040325
48,14139,48,14275,0,0.080730975
44,10324,44,10460,0,0.015124917
44,4438,44,4574,0,0.0078063025
2,6766,2,6902,1,0.33865032
72,16979,72,17115,0,0.08713179
48,8766,48,8902,0,0.0136226425
109,7430,109,7566,0,0.0041085966
111,16112,111,16248,0,0.0011290954
46,6637,46,6773,0,0.17600882
81,11219,81,11355,0,0.06773608
0,7256,0,7392,0,0.3545031
84,6893,84,7029,0,0.02031906
41,16395,41,16531,0,0.032979902
75,3914,75,4050,0,0.13848484
132,17260,132,17396,0,0.015627136
94,11295,94,11431,0,0.070725374
39,10239,39,10375,0,0.0061627445
131,7706,131,7842,1,0.6303598
123,14879,123,15015,0,0.20580176
3,5358,3,5494,1,0.52250206
16,1157,16,1293,0,0.015611755
58,10040,58,10176,1,0.49422753
45,10406,45,10542,0,0.06935109
48,15710,48,15846,0,0.0031526138
116,9199,116,9335,0,0.56165135
12,542,12,678,1,0.2883974
78,1208,78,1344,1,0.9500198
58,13920,58,14056,1,0.91739833
19,16013,19,16149,0,0.021398894
40,149,40,285,0,0.047132455
112,8111,112,8247,0,0.0064686574
9,5571,9,5707,1,0.5229845
10,14030,10,14166,0,0.72431105
1,3909,1,4045,0,0.00860145
81,7891,81,8027,0,0.22169322
54,6751,54,6887,0,0.0020136484
62,1885,62,2021,0,0.019249307
119,2037,119,2173,1,0.2520413
134,16856,134,16992,0,0.34150404
35,17965,35,18101,1,0.16394444
95,11215,95,11351,0,0.016596416
135,13014,135,13150,1,0.18655182
76,17963,76,18099,0,0.046731967
54,91,54,227,1,0.0018920836
33,13964,33,14100,0,0.0017637417
78,18012,78,18148,0,0.32615465
31,6458,31,6594,0,0.0001664576
63,11827,63,11963,0,0.0052187466
44,856,44,992,0,0.019195003
96,5099,96,5235,0,0.022695972
34,2434,34,2570,0,0.02677676
6,6232,6,6368,0,0.00407741
127,5200,127,5336,1,0.3409649
17,2797,17,2933,0,0.011153139
131,9228,131,9364,0,0.041235175
24,7934,24,8070,0,0.003102135
117,1269,117,1405,1,0.42089716
63,14756,63,14892,0,0.0050123334
0,1529,0,1665,1,0.64273167
112,11986,112,12122,0,0.0018206892
112,14632,112,14768,0,0.0047309776
110,15972,110,16108,0,0.010403949
80,3141,80,3277,0,0.6271941
87,16254,87,16390,0,0.0060408446
9,7930,9,8066,1,0.6466576
113,16927,113,17063,0,0.12642403
70,13178,70,13314,0,0.007555421
110,14999,110,15135,0,0.006934526
74,8655,74,8791,0,0.18472661
127,9380,127,9516,1,0.629422
66,9667,66,9803,0,0.021867536
36,10153,36,10289,0,0.039003756
20,1246,20,1382,0,0.020673458
117,15991,117,16127,1,0.23845173
110,5991,110,6127,0,0.057113413
39,13577,39,13713,0,0.011680128
130,16388,130,16524,0,0.040786248
83,3964,83,4100,0,0.029882919
58,473,58,609,1,0.5569484
56,12473,56,12609,0,0.018689886
115,3110,115,3246,0,0.1325553
93,4682,93,4818,0,0.00721576
115,6585,115,6721,0,0.09267431
120,5028,120,5164,0,0.03160299
18,12710,18,12846,0,0.020625174
5,3541,5,3677,0,0.0074768607
132,14030,132,14166,1,0.47731665
119,2159,119,2295,0,0.07028312
74,5639,74,5775,1,0.4667145
29,6713,29,6849,0,0.0039779507
89,10695,89,10831,0,0.03662127
134,10547,134,10683,0,0.6809593
24,17693,24,17829,0,0.0024001307
124,3736,124,3872,1,0.75788355
93,17193,93,17329,0,0.008177055
22,4097,22,4233,0,0.016957076
52,13974,52,14110,0,0.054908928
72,8445,72,8581,0,0.012036143
81,12541,81,12677,0,0.30701554
66,10422,66,10558,1,0.61211646
50,8787,50,8923,0,0.018784197
12,4043,12,4179,1,0.7720809
34,12564,34,12700,0,0.0005404835
25,13613,25,13749,0,0.34815687
88,9185,88,9321,0,0.017195635
8,8756,8,8892,0,0.047180276
3,15451,3,15587,1,0.3464518
14,2321,14,2457,0,0.014718009
33,13542,33,13678,0,0.0013700951
122,4001,122,4137,1,0.2544474
50,6914,50,7050,0,0.0080895545
42,13100,42,13236,0,0.02153012
87,1555,87,1691,0,0.0045411405
12,15912,12,16048,1,0.4639143
52,1150,52,1286,0,0.05967298
113,14392,113,14528,1,0.91158724
13,4200,13,4336,0,0.12701784
90,13440,90,13576,0,0.041357398
121,9026,121,9162,0,0.5961736
28,6627,28,6763,0,0.00065780565
121,10089,121,10225,0,0.1530002
56,15409,56,15545,0,0.013099012
83,10409,83,10545,0,0.02520738
60,7440,60,7576,0,0.00021514339
108,12778,108,12914,0,0.0005229526
96,14791,96,14927,0,0.008059327
20,8021,20,8157,0,0.009547348
86,7347,86,7483,1,0.7619823
63,3437,63,3573,0,0.010005972
24,8460,24,8596,0,0.000795102
125,3939,125,4075,0,0.02534532
51,10872,51,11008,0,0.012422815
121,5307,121,5443,0,0.3274823
57,5662,57,5798,0,0.029493721
77,15061,77,15197,0,0.06651429
85,5771,85,5907,0,0.097655
7,15055,7,15191,0,0.0008644994
83,15167,83,15303,0,0.020654779
111,12938,111,13074,0,0.0027205946
15,869,15,1005,0,0.024316322
23,7907,23,8043,1,0.5231383
48,10184,48,10320,0,0.010330736
131,7562,131,7698,0,0.037777454
38,8330,38,8466,0,0.2645049
36,8928,36,9064,0,0.011560345
53,7749,53,7885,0,0.28819272
87,15174,87,15310,0,0.005171257
44,8462,44,8598,0,0.003739392
131,3461,131,3597,0,0.03921702
60,5618,60,5754,0,0.00027321922
