disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
124,13691,124,13827,0,2.3951470851898193
88,5807,88,5943,0,0.5273123979568481
62,9624,62,9760,0,-0.19368788599967957
102,11560,102,11696,0,-0.08803223073482513
104,12356,104,12492,0,0.02281138300895691
83,16589,83,16725,0,-0.7984848022460938
10,12056,10,12192,0,-0.8159739375114441
107,12558,107,12694,0,2.924309253692627
101,7787,101,7923,0,-0.055239081382751465
118,2165,118,2301,0,1.059556245803833
57,8362,57,8498,0,-0.7442771792411804
12,4299,12,4435,0,2.4173803329467773
98,18188,98,18324,0,-0.07134951651096344
81,10827,81,10963,0,2.091118335723877
67,15134,67,15270,1,3.6814379692077637
13,6157,13,6293,0,4.850080490112305
47,1665,47,1801,0,0.41518181562423706
47,2029,47,2165,0,1.0003437995910645
86,17454,86,17590,0,-0.7970455884933472
7,3564,7,3700,0,0.1063777357339859
25,8887,25,9023,0,4.030649662017822
115,5208,115,5344,0,-0.7845063805580139
1,7397,1,7533,0,-0.5824479460716248
83,14195,83,14331,0,-0.1432684361934662
46,8481,46,8617,0,-0.4031867980957031
94,16297,94,16433,1,1.6209182739257812
89,823,89,959,0,0.2507457137107849
34,17877,34,18013,0,0.329219251871109
25,2404,25,2540,0,-2.2214837074279785
109,18005,109,18141,0,-0.20629838109016418
95,6279,95,6415,0,1.578635334968567
65,2790,65,2926,0,-0.9295758008956909
87,14730,87,14866,0,0.253933310508728
39,5115,39,5251,0,-0.19656367599964142
94,17259,94,17395,0,-0.7549663782119751
72,10546,72,10682,0,0.4587869644165039
29,7752,29,7888,0,0.0370144248008728
38,2903,38,3039,1,2.718604564666748
120,14977,120,15113,0,0.2700843811035156
8,304,8,440,0,0.8352638483047485
39,4601,39,4737,0,0.3236558437347412
52,16005,52,16141,0,1.6517515182495117
135,7706,135,7842,1,5.198142051696777
104,5497,104,5633,0,0.371905118227005
53,18417,53,18553,0,2.264836311340332
19,10202,19,10338,0,2.502096652984619
78,14261,78,14397,0,2.592463970184326
42,13928,42,14064,0,0.06924109160900116
109,9254,109,9390,0,0.4148392081260681
52,17751,52,17887,0,-0.10971759259700775
40,7956,40,8092,0,2.052464723587036
103,12184,103,12320,0,-0.4754721522331238
89,5053,89,5189,0,-0.23504595458507538
53,1029,53,1165,1,4.616878509521484
10,1288,10,1424,0,0.4679713845252991
113,17573,113,17709,1,3.0537867546081543
121,7328,121,7464,0,3.6487748622894287
100,16019,100,16155,0,1.1154425144195557
115,8715,115,8851,0,-1.6820669174194336
75,1254,75,1390,0,0.5465503931045532
49,10715,49,10851,0,-0.28048035502433777
51,9235,51,9371,1,1.3430800437927246
80,8328,80,8464,0,-2.391953468322754
58,17359,58,17495,0,-1.8527898788452148
85,5763,85,5899,0,0.9726880788803101
81,363,81,499,1,1.552072286605835
67,7908,67,8044,1,2.7357845306396484
67,6584,67,6720,0,0.5460137128829956
54,10876,54,11012,0,-0.37114208936691284
81,11646,81,11782,0,2.5769591331481934
83,12632,83,12768,0,-0.8325525522232056
17,5971,17,6107,0,-0.36721503734588623
113,17313,113,17449,1,2.5215089321136475
59,12616,59,12752,0,-0.22839213907718658
69,1616,69,1752,0,0.25412365794181824
31,10295,31,10431,0,0.13255923986434937
99,5737,99,5873,0,1.2025525569915771
105,198,105,334,0,0.2373594492673874
135,18184,135,18320,1,3.438204050064087
127,5053,127,5189,0,-3.4610018730163574
85,6918,85,7054,0,2.237330436706543
127,17104,127,17240,1,2.2666354179382324
94,4860,94,4996,1,1.618040680885315
84,1158,84,1294,0,0.5586022138595581
126,221,126,357,0,0.8414775133132935
121,7184,121,7320,1,4.658463478088379
1,18179,1,18315,0,0.9125589728355408
49,9737,49,9873,0,-0.07801245152950287
39,914,39,1050,0,0.20437884330749512
98,10787,98,10923,0,1.5260592699050903
17,3767,17,3903,0,-0.5998658537864685
77,12620,77,12756,0,-1.046817421913147
19,6143,19,6279,0,-0.4709688723087311
27,17142,27,17278,0,0.4816165566444397
123,2531,123,2667,0,-0.8267276287078857
134,6966,134,7102,0,1.9777756929397583
114,8070,114,8206,0,0.712092936038971
83,14112,83,14248,0,2.6933951377868652
135,1013,135,1149,0,1.8972645998001099
13,9345,13,9481,1,1.7971956729888916
111,13116,111,13252,0,0.17034319043159485
2,4692,2,4828,0,3.357104778289795
47,3638,47,3774,0,2.232395648956299
119,6614,119,6750,0,0.9552954435348511
135,5440,135,5576,1,1.635640263557434
49,10424,49,10560,0,0.6935151815414429
90,16035,90,16171,0,0.4064643681049347
70,3524,70,3660,0,-0.15058088302612305
21,5598,21,5734,0,0.08412665128707886
31,4031,31,4167,0,-0.05118609964847565
129,13904,129,14040,0,1.4350576400756836
78,12462,78,12598,1,2.1237244606018066
4,879,4,1015,0,0.36913561820983887
33,5994,33,6130,0,0.2815626263618469
25,1413,25,1549,1,2.211643695831299
124,11554,124,11690,0,1.9466769695281982
108,18383,108,18519,0,0.02023281902074814
86,316,86,452,1,3.5243117809295654
42,5535,42,5671,0,0.182498961687088
1,3486,1,3622,0,-0.6573734283447266
57,4170,57,4306,0,0.4036361575126648
23,9075,23,9211,0,0.7274067401885986
104,10390,104,10526,0,2.6029434204101562
3,10420,3,10556,0,-0.5064381957054138
78,15637,78,15773,0,1.7945359945297241
87,9600,87,9736,0,-0.0952623188495636
39,5231,39,5367,0,-0.0896158367395401
87,8921,87,9057,0,0.12436826527118683
99,2985,99,3121,0,0.8385519981384277
120,4714,120,4850,0,1.1329957246780396
71,4061,71,4197,0,1.3107162714004517
4,8107,4,8243,0,-0.3523064851760864
91,9441,91,9577,0,2.065972328186035
77,13957,77,14093,0,0.9419317245483398
67,6666,67,6802,0,-3.1759252548217773
5,67,5,203,0,-0.3795718550682068
27,12700,27,12836,0,0.21201875805854797
96,11914,96,12050,0,0.719579815864563
119,5589,119,5725,0,-0.30066031217575073
78,1622,78,1758,0,2.730945110321045
130,3790,130,3926,0,-0.13544198870658875
53,17947,53,18083,1,3.73121976852417
91,5129,91,5265,0,1.5488266944885254
82,17682,82,17818,0,2.4458141326904297
98,15453,98,15589,0,0.2345753312110901
61,1992,61,2128,0,0.19522717595100403
2,706,2,842,0,0.3996996283531189
99,17479,99,17615,1,2.4231717586517334
0,16080,0,16216,0,2.57214093208313
130,17180,130,17316,0,1.7021119594573975
20,4029,20,4165,0,1.2745437622070312
43,2548,43,2684,0,-0.20123374462127686
61,3605,61,3741,0,-0.08189177513122559
131,5905,131,6041,0,0.22238945960998535
107,4223,107,4359,0,0.7890836000442505
58,7927,58,8063,0,6.363870620727539
34,8828,34,8964,0,0.016078338027000427
99,6904,99,7040,0,0.9702985882759094
99,930,99,1066,0,1.535613775253296
82,329,82,465,0,1.6703799962997437
36,5682,36,5818,0,-0.4646362066268921
47,12997,47,13133,0,3.627026319503784
66,3109,66,3245,0,2.715043544769287
82,6025,82,6161,0,1.4225578308105469
14,1270,14,1406,0,-0.3364314138889313
113,16907,113,17043,1,3.5964627265930176
77,10028,77,10164,0,1.6223065853118896
67,4019,67,4155,0,2.0075035095214844
78,17574,78,17710,0,1.460233449935913
72,12965,72,13101,0,0.5272956490516663
64,3828,64,3964,0,0.5725547671318054
135,3997,135,4133,0,0.7111053466796875
64,11895,64,12031,1,1.8678535223007202
106,6655,106,6791,0,-0.12740355730056763
115,13841,115,13977,0,0.5922342538833618
90,14341,90,14477,0,0.8317694067955017
23,9720,23,9856,1,2.004654884338379
135,7774,135,7910,0,-1.9197745323181152
121,18021,121,18157,0,1.0724347829818726
73,10006,73,10142,0,0.6501427292823792
70,7632,70,7768,0,-0.09067009389400482
43,11851,43,11987,0,0.24426351487636566
76,15252,76,15388,0,0.7585019469261169
30,13845,30,13981,1,3.1116364002227783
87,17594,87,17730,0,0.2298487275838852
97,16993,97,17129,0,-0.11470623314380646
59,13972,59,14108,0,-0.860485315322876
39,7036,39,7172,0,0.6464825868606567
45,68,45,204,0,-0.6816139221191406
132,13647,132,13783,0,-0.05417502671480179
101,17676,101,17812,0,0.3237340450286865
27,9115,27,9251,0,-0.6148044466972351
87,2541,87,2677,0,-0.35803163051605225
74,16419,74,16555,0,1.805924654006958
10,2976,10,3112,0,1.813283920288086
27,4402,27,4538,0,-0.33435380458831787
0,4142,0,4278,0,1.7143012285232544
102,18141,102,18277,0,0.2445697784423828
66,16951,66,17087,0,2.857609272003174
129,8540,129,8676,1,4.48766565322876
125,10213,125,10349,0,0.14990752935409546
95,3604,95,3740,0,-0.022575363516807556
133,783,133,919,0,1.9771525859832764
135,12649,135,12785,0,1.156065583229065
53,15749,53,15885,0,-0.6148938536643982
18,8141,18,8277,0,0.7632747888565063
24,2374,24,2510,0,0.2749508023262024
113,2426,113,2562,0,2.3367812633514404
127,8607,127,8743,0,2.1657538414001465
3,2594,3,2730,0,-0.28877392411231995
51,12741,51,12877,0,0.17058077454566956
27,13114,27,13250,0,0.8939087390899658
91,1447,91,1583,0,-1.599250078201294
134,17906,134,18042,0,0.4699561297893524
29,2771,29,2907,0,-0.2022380530834198
47,12170,47,12306,0,0.3390342891216278
7,304,7,440,0,0.3030872941017151
118,7803,118,7939,0,2.582810401916504
94,15623,94,15759,0,1.3278143405914307
9,4725,9,4861,0,0.027441799640655518
112,1592,112,1728,0,1.1112239360809326
131,7884,131,8020,0,1.440281629562378
105,13559,105,13695,0,0.1330990493297577
33,13336,33,13472,0,-0.40157485008239746
33,16718,33,16854,0,0.5151917934417725
124,13542,124,13678,0,2.450188636779785
77,16154,77,16290,1,2.946073055267334
86,4264,86,4400,1,4.331123352050781
107,8558,107,8694,0,3.7735249996185303
106,5858,106,5994,0,-0.28680187463760376
52,17086,52,17222,0,0.6938257217407227
7,13708,7,13844,0,0.20365002751350403
110,17967,110,18103,0,0.5933971405029297
134,9175,134,9311,0,2.256981611251831
61,11464,61,11600,0,0.2739490270614624
127,870,127,1006,1,2.632606029510498
29,1861,29,1997,0,0.5150644183158875
131,9236,131,9372,0,-0.4837712049484253
55,17777,55,17913,0,0.6786403656005859
132,3460,132,3596,0,0.34808680415153503
100,2801,100,2937,0,-0.3075496554374695
119,10063,119,10199,0,1.0682098865509033
4,11164,4,11300,0,-0.018571648746728897
80,359,80,495,0,1.9661638736724854
80,3999,80,4135,0,1.5376875400543213
112,13739,112,13875,1,2.685185670852661
1,11025,1,11161,0,-0.614945650100708
50,182,50,318,0,-0.07961103320121765
36,2092,36,2228,0,-0.3840678036212921
116,11535,116,11671,0,1.3454339504241943
34,15905,34,16041,0,0.09184446185827255
116,14616,116,14752,0,2.70267653465271
102,17661,102,17797,0,-0.4420248866081238
116,7821,116,7957,1,5.653220176696777
77,4970,77,5106,0,0.7995691299438477
104,11847,104,11983,0,-0.31660234928131104
77,878,77,1014,1,2.3677878379821777
133,8714,133,8850,0,0.6361328363418579
115,5559,115,5695,0,0.2777869999408722
104,8720,104,8856,0,-1.2607532739639282
73,10944,73,11080,0,-0.6237156391143799
134,8873,134,9009,0,2.530529499053955
55,13917,55,14053,1,1.8565988540649414
44,13179,44,13315,0,-0.6995108127593994
36,9908,36,10044,0,-0.11210048198699951
31,14560,31,14696,0,0.16142481565475464
115,15062,115,15198,0,0.9766660928726196
41,13990,41,14126,0,1.7560850381851196
47,7517,47,7653,0,-0.7363756895065308
131,7262,131,7398,0,-0.36594173312187195
102,7539,102,7675,1,1.0992326736450195
18,16984,18,17120,0,0.21742171049118042
123,15066,123,15202,0,-0.8389777541160583
135,17569,135,17705,0,0.2630898058414459
88,819,88,955,0,-0.05302834510803223
103,13421,103,13557,0,-0.7650905251502991
106,16246,106,16382,0,1.1089065074920654
38,13494,38,13630,0,-4.935830116271973
43,17121,43,17257,0,1.0261797904968262
25,624,25,760,0,2.876889705657959
56,7494,56,7630,0,1.629981517791748
109,16009,109,16145,0,-0.7268552780151367
103,8947,103,9083,0,0.4357594847679138
91,14020,91,14156,0,0.3575570583343506
115,7790,115,7926,0,-1.2627384662628174
117,15584,117,15720,0,-1.1272861957550049
10,5672,10,5808,0,1.050291895866394
95,3393,95,3529,1,1.7784098386764526
7,11055,7,11191,0,0.16268333792686462
14,15350,14,15486,0,0.20349138975143433
107,11605,107,11741,0,1.5625360012054443
35,8762,35,8898,0,1.552482008934021
10,12290,10,12426,0,-1.3103975057601929
0,7957,0,8093,0,0.5821071267127991
77,245,77,381,0,0.7989376783370972
108,12967,108,13103,0,0.08878591656684875
75,3872,75,4008,0,-0.29352617263793945
97,16272,97,16408,0,0.9634259939193726
20,14792,20,14928,0,0.4411899149417877
107,2394,107,2530,0,0.09915472567081451
40,4840,40,4976,0,0.2487923949956894
83,7346,83,7482,0,0.5874822735786438
76,10426,76,10562,0,3.6060056686401367
65,17335,65,17471,0,0.3032244145870209
27,1243,27,1379,0,0.09934370219707489
115,6573,115,6709,0,-0.5173071026802063
92,17137,92,17273,0,3.776012897491455
40,18149,40,18285,0,0.41721534729003906
104,14009,104,14145,0,0.8348222970962524
112,12721,112,12857,0,0.2297050803899765
77,12731,77,12867,0,-1.455998182296753
112,13347,112,13483,0,-0.652970016002655
38,18071,38,18207,1,3.599029064178467
50,17956,50,18092,0,-0.10064765810966492
17,17403,17,17539,0,-0.8480299711227417
86,13936,86,14072,0,3.4612178802490234
28,13720,28,13856,0,-0.24975472688674927
89,10573,89,10709,0,0.048426926136016846
89,482,89,618,0,0.007823631167411804
104,6414,104,6550,0,-0.9230347871780396
93,15472,93,15608,0,-0.6417418718338013
81,8153,81,8289,0,0.5705801248550415
109,12461,109,12597,0,-0.16152691841125488
105,11077,105,11213,0,-0.10074310749769211
44,11345,44,11481,0,0.2523297071456909
94,16508,94,16644,0,1.8333923816680908
82,11554,82,11690,1,3.286850690841675
135,13057,135,13193,1,3.3369176387786865
98,424,98,560,0,2.0299160480499268
52,2195,52,2331,0,-0.3315640687942505
96,16796,96,16932,0,0.15904974937438965
88,14314,88,14450,0,0.9604714512825012
3,13453,3,13589,0,2.7145040035247803
117,12683,117,12819,0,16.221927642822266
107,11574,107,11710,1,2.5337250232696533
34,17389,34,17525,0,-0.22756090760231018
76,14272,76,14408,0,3.0412373542785645
44,5721,44,5857,0,-0.4104740023612976
131,10597,131,10733,0,4.781172275543213
135,1826,135,1962,1,1.793470859527588
22,5705,22,5841,0,-0.18390178680419922
132,3321,132,3457,0,-1.226515531539917
40,7289,40,7425,0,0.9025704264640808
65,6504,65,6640,0,0.2937549352645874
61,16603,61,16739,0,0.0712524801492691
125,15593,125,15729,0,1.5385268926620483
110,16174,110,16310,0,0.34932321310043335
22,14699,22,14835,0,0.5150735974311829
91,15714,91,15850,1,3.0471365451812744
102,1132,102,1268,0,1.2301918268203735
119,15740,119,15876,0,-0.923080325126648
9,4043,9,4179,1,28.962921142578125
22,15085,22,15221,0,0.01749073714017868
119,13660,119,13796,1,2.148545265197754
49,7733,49,7869,0,0.1266222894191742
46,4568,46,4704,0,0.35148680210113525
101,9420,101,9556,0,0.5551921129226685
8,17443,8,17579,0,-0.6269756555557251
59,14049,59,14185,0,0.5311605930328369
125,439,125,575,0,0.8953241109848022
64,6522,64,6658,0,-6.2057342529296875
49,7194,49,7330,0,0.05923549830913544
61,10317,61,10453,0,0.08060631901025772
111,10735,111,10871,0,-0.05799350142478943
2,13326,2,13462,0,1.4289054870605469
105,13093,105,13229,0,-0.8852481245994568
81,2970,81,3106,0,0.666303813457489
62,14190,62,14326,0,-1.0901482105255127
98,12568,98,12704,0,1.5267231464385986
66,9981,66,10117,0,-0.7939338684082031
125,3763,125,3899,0,0.8846891522407532
14,17475,14,17611,0,0.07672354578971863
58,10347,58,10483,1,0.9340696334838867
26,15184,26,15320,0,-0.06045675277709961
45,9097,45,9233,1,1.005194902420044
12,18257,12,18393,1,2.539370059967041
119,3909,119,4045,0,-0.4996830224990845
134,11197,134,11333,0,4.371950626373291
43,15933,43,16069,0,0.9365546703338623
125,8811,125,8947,0,0.5138007998466492
30,12474,30,12610,0,-0.059514597058296204
117,13968,117,14104,0,1.0906846523284912
88,2917,88,3053,0,1.6276865005493164
84,2216,84,2352,0,0.21841230988502502
102,4878,102,5014,0,0.8257309794425964
64,13451,64,13587,1,3.016571283340454
8,10613,8,10749,0,1.1133368015289307
97,5352,97,5488,0,0.053946614265441895
43,14707,43,14843,0,0.9006768465042114
116,2975,116,3111,1,2.116610050201416
121,2920,121,3056,0,0.3678056299686432
82,225,82,361,0,4.305212497711182
110,16813,110,16949,0,-0.28365108370780945
35,11440,35,11576,0,-0.8371050357818604
12,12597,12,12733,0,2.0995113849639893
22,1086,22,1222,0,-0.18674135208129883
67,6896,67,7032,0,-9.578243255615234
59,11084,59,11220,0,-0.8236365914344788
83,6472,83,6608,0,-0.9882479906082153
47,4408,47,4544,0,2.767585515975952
94,16834,94,16970,0,0.41362759470939636
66,16184,66,16320,0,-0.3222905993461609
5,15220,5,15356,0,-0.1545567363500595
121,1037,121,1173,1,4.636137962341309
10,15246,10,15382,0,-0.39134490489959717
79,14044,79,14180,0,0.10649916529655457
124,5507,124,5643,0,2.299448251724243
57,3131,57,3267,0,0.4263225793838501
131,16376,131,16512,0,0.16700643301010132
22,10008,22,10144,0,-0.24374276399612427
103,5387,103,5523,0,-1.2294011116027832
1,5335,1,5471,0,0.06636151671409607
133,15366,133,15502,0,-0.3184199035167694
121,15507,121,15643,0,1.2678385972976685
101,7846,101,7982,1,2.607602119445801
119,6683,119,6819,0,-0.8579040765762329
116,11570,116,11706,1,2.833582878112793
74,17162,74,17298,1,1.9578953981399536
51,8596,51,8732,0,0.3366338908672333
35,5240,35,5376,1,2.4604172706604004
60,15802,60,15938,0,0.29424938559532166
105,16457,105,16593,0,-0.2171477973461151
98,15512,98,15648,0,-0.7339499592781067
102,14839,102,14975,0,-0.5841005444526672
49,656,49,792,0,0.03618381917476654
128,13576,128,13712,1,1.7064578533172607
71,13130,71,13266,0,1.5271357297897339
3,6530,3,6666,0,-2.2380142211914062
11,13670,11,13806,0,-0.4686824083328247
68,5455,68,5591,0,-0.8029232025146484
16,3722,16,3858,0,1.3199458122253418
52,12641,52,12777,0,1.0042181015014648
83,3644,83,3780,0,1.06070077419281
19,4663,19,4799,0,0.6664565205574036
122,11600,122,11736,1,1.3252663612365723
75,15357,75,15493,1,2.5834407806396484
69,15752,69,15888,0,-0.15264666080474854
29,10984,29,11120,0,-0.1441057324409485
66,14587,66,14723,0,-0.6961250305175781
124,13705,124,13841,0,2.04476261138916
45,769,45,905,0,1.7880513668060303
55,2337,55,2473,1,3.3368406295776367
24,13902,24,14038,0,-0.04403561353683472
116,3138,116,3274,1,2.482070207595825
10,3051,10,3187,0,-0.9254620671272278
61,11008,61,11144,0,0.7807509899139404
115,12132,115,12268,0,0.6261712312698364
81,7438,81,7574,0,0.7145751714706421
38,7393,38,7529,1,4.369543075561523
132,1251,132,1387,0,0.03587968647480011
33,6692,33,6828,0,0.5766915082931519
68,14094,68,14230,0,1.8649988174438477
48,4865,48,5001,0,-0.04658825695514679
14,13751,14,13887,0,0.04672505706548691
11,18242,11,18378,1,3.0524673461914062
123,17071,123,17207,1,1.4710196256637573
84,7742,84,7878,0,0.23804259300231934
113,15837,113,15973,1,3.043079137802124
123,1802,123,1938,0,-1.3504009246826172
135,9367,135,9503,0,1.1448758840560913
132,9311,132,9447,0,0.8851139545440674
27,9247,27,9383,0,-0.2789464294910431
123,15775,123,15911,0,0.3408712148666382
116,12981,116,13117,0,5.592118740081787
20,14373,20,14509,0,0.39872053265571594
89,17414,89,17550,0,0.5707416534423828
99,2347,99,2483,1,1.9901310205459595
35,9100,35,9236,0,-1.2906100749969482
131,7901,131,8037,0,2.533660888671875
23,8132,23,8268,0,-1.2140066623687744
94,9769,94,9905,0,-0.2413264811038971
33,3964,33,4100,0,-0.01352459192276001
25,13348,25,13484,0,-6.6673407554626465
73,8293,73,8429,0,-0.6842582821846008
0,18236,0,18372,0,1.1894779205322266
108,18371,108,18507,0,0.002825632691383362
104,11965,104,12101,0,-0.019901186227798462
130,15698,130,15834,0,-0.22216737270355225
58,9263,58,9399,1,4.834157943725586
38,15912,38,16048,1,2.693286418914795
3,12624,3,12760,1,2.7244038581848145
130,2589,130,2725,0,-0.9795850515365601
121,8545,121,8681,0,-0.18324685096740723
107,5766,107,5902,0,0.9483685493469238
75,7094,75,7230,0,0.15601587295532227
54,17134,54,17270,0,0.8353419303894043
19,4233,19,4369,0,-0.831039309501648
25,17936,25,18072,0,2.513983964920044
70,7734,70,7870,0,-0.11892762780189514
113,15445,113,15581,0,1.8803285360336304
102,6637,102,6773,0,-0.03768572211265564
73,11249,73,11385,1,1.6793256998062134
38,18111,38,18247,1,3.2923648357391357
20,13347,20,13483,0,-0.9434943199157715
127,15923,127,16059,0,3.619082450866699
111,13548,111,13684,0,-0.3213346004486084
53,9936,53,10072,0,-1.476120948791504
2,10554,2,10690,0,1.454650640487671
5,6786,5,6922,0,0.4812471866607666
117,17177,117,17313,0,3.229548931121826
53,936,53,1072,1,6.696537971496582
20,11329,20,11465,0,0.21017444133758545
21,15947,21,16083,0,-0.822343111038208
48,6840,48,6976,0,0.46705350279808044
89,9422,89,9558,0,2.0300090312957764
8,10706,8,10842,0,0.923276960849762
92,6845,92,6981,1,5.589087963104248
50,15990,50,16126,0,-0.06756451725959778
12,17759,12,17895,1,4.546391487121582
63,11949,63,12085,0,-0.18399104475975037
65,7961,65,8097,1,2.829803466796875
120,9803,120,9939,0,0.12393918633460999
35,17604,35,17740,0,-0.6746405959129333
110,5063,110,5199,0,-0.4340091943740845
55,6211,55,6347,1,3.34421443939209
83,11276,83,11412,0,-1.2845045328140259
29,15039,29,15175,0,-0.12309558689594269
92,4938,92,5074,0,0.9038077592849731
28,775,28,911,0,0.0339217483997345
34,16515,34,16651,0,-0.34053707122802734
20,14940,20,15076,0,0.46124041080474854
115,3627,115,3763,0,1.3054115772247314
1,15326,1,15462,0,-0.5610007047653198
99,13429,99,13565,0,-3.5815606117248535
127,4706,127,4842,1,2.3947508335113525
13,5225,13,5361,0,0.009519189596176147
24,5668,24,5804,0,0.040999412536621094
81,11022,81,11158,0,-0.43076494336128235
27,17053,27,17189,0,0.858596682548523
28,10637,28,10773,0,0.41547054052352905
115,14290,115,14426,1,4.516744136810303
91,8683,91,8819,0,-0.5703855156898499
13,8483,13,8619,0,-0.09958386421203613
129,12471,129,12607,1,1.5814878940582275
102,14149,102,14285,0,0.040954411029815674
30,11568,30,11704,0,-0.43852078914642334
36,7471,36,7607,0,-0.14473991096019745
40,8846,40,8982,0,-1.9294013977050781
113,10420,113,10556,0,0.33721208572387695
16,12067,16,12203,0,-0.042158327996730804
133,17250,133,17386,0,-0.435410737991333
94,2402,94,2538,1,1.2819385528564453
77,14014,77,14150,0,1.8956115245819092
92,11372,92,11508,0,0.8458536863327026
23,2067,23,2203,0,0.2863013744354248
125,7072,125,7208,1,2.0813355445861816
109,18256,109,18392,0,-0.46290960907936096
81,16365,81,16501,0,0.5544322729110718
87,4399,87,4535,0,0.5858554840087891
63,12350,63,12486,0,0.07568304240703583
91,16465,91,16601,1,3.1076316833496094
28,15633,28,15769,0,0.0897090882062912
9,3993,9,4129,0,-1.1281778812408447
36,9603,36,9739,0,-0.722254753112793
117,2850,117,2986,0,0.1170138418674469
5,2347,5,2483,0,-0.3857203722000122
14,15053,14,15189,0,0.1880187690258026
123,11942,123,12078,0,0.10256177932024002
17,10206,17,10342,0,0.5772831439971924
12,5006,12,5142,1,3.462222099304199
61,13814,61,13950,0,0.4962692856788635
26,17307,26,17443,0,-0.5539129972457886
27,9932,27,10068,0,-0.07967302203178406
64,4105,64,4241,1,4.186346054077148
115,18374,115,18510,0,0.7750534415245056
60,3206,60,3342,0,0.10089277476072311
18,5953,18,6089,0,-0.16446882486343384
38,17908,38,18044,0,2.3270068168640137
86,18010,86,18146,1,2.545045852661133
7,16512,7,16648,0,-0.2380407452583313
30,7389,30,7525,0,0.5025904178619385
0,8106,0,8242,0,0.09212535619735718
52,12497,52,12633,1,3.0097904205322266
20,6613,20,6749,0,-0.2636573314666748
2,17800,2,17936,1,3.8917641639709473
97,3541,97,3677,0,0.13917285203933716
135,7815,135,7951,1,4.801197528839111
120,5915,120,6051,0,-0.4673287272453308
18,1662,18,1798,0,-0.1324482560157776
83,14238,83,14374,0,1.3626513481140137
77,8627,77,8763,0,-0.19503046572208405
14,15158,14,15294,0,0.16872209310531616
62,4165,62,4301,0,0.23932501673698425
71,13055,71,13191,0,-0.034539319574832916
118,15331,118,15467,0,0.8978850841522217
42,8079,42,8215,0,0.17819072306156158
0,1030,0,1166,0,1.0104635953903198
67,1770,67,1906,0,-1.1682227849960327
132,8728,132,8864,0,0.4409250319004059
19,288,19,424,0,2.1877081394195557
96,7846,96,7982,0,1.793825626373291
78,388,78,524,1,3.4355313777923584
115,5039,115,5175,0,-1.2210602760314941
28,334,28,470,0,0.043111398816108704
127,11897,127,12033,0,1.3951094150543213
57,5425,57,5561,0,-0.26637813448905945
14,3816,14,3952,0,0.2955370545387268
18,9076,18,9212,0,-0.3534141778945923
131,17313,131,17449,0,1.2572687864303589
24,10963,24,11099,0,-0.18617674708366394
74,13934,74,14070,0,1.490373969078064
74,17082,74,17218,1,3.8693385124206543
56,1624,56,1760,0,1.0418598651885986
55,10923,55,11059,0,0.3407582640647888
17,7552,17,7688,0,-0.8345786333084106
4,5301,4,5437,0,-0.09152935445308685
111,5749,111,5885,0,0.24863092601299286
123,16827,123,16963,0,-0.8280130624771118
11,10671,11,10807,0,0.5597468018531799
31,2277,31,2413,0,-0.3607800006866455
98,7012,98,7148,0,0.11021023988723755
28,3470,28,3606,0,-0.5407078862190247
103,13029,103,13165,0,1.9243443012237549
111,6332,111,6468,0,0.4457283318042755
116,18019,116,18155,0,3.178913116455078
126,9315,126,9451,0,0.37009382247924805
102,8387,102,8523,0,0.04343700408935547
126,9402,126,9538,0,0.27323663234710693
20,13720,20,13856,0,0.09899097681045532
86,14645,86,14781,0,3.568296432495117
39,12411,39,12547,0,0.06804069131612778
107,3982,107,4118,1,30.47418975830078
50,1026,50,1162,0,-0.4511868953704834
35,18113,35,18249,0,0.3424524664878845
53,957,53,1093,1,3.541001796722412
66,15746,66,15882,0,0.27306056022644043
52,6218,52,6354,0,0.20871298015117645
33,13829,33,13965,0,0.37057358026504517
63,6316,63,6452,0,-0.3289784789085388
41,5935,41,6071,0,-1.0035688877105713
77,8763,77,8899,0,0.9931089282035828
122,10321,122,10457,1,2.5388102531433105
66,14332,66,14468,0,0.2520126700401306
113,12433,113,12569,0,0.35417622327804565
57,15350,57,15486,0,0.007472306489944458
2,16912,2,17048,0,1.826798677444458
107,14325,107,14461,0,0.7530383467674255
24,9978,24,10114,0,0.08008645474910736
102,4430,102,4566,0,0.28577110171318054
35,17184,35,17320,0,1.034570336341858
13,3470,13,3606,0,3.204089641571045
77,16673,77,16809,0,-0.3378758430480957
83,8879,83,9015,1,2.6068029403686523
121,2365,121,2501,0,-0.8677412271499634
82,17752,82,17888,0,3.6681466102600098
125,2084,125,2220,0,-0.2965521812438965
25,5572,25,5708,1,3.5712733268737793
120,2968,120,3104,0,-0.3707602322101593
134,13448,134,13584,0,-0.8523063659667969
57,2643,57,2779,0,-0.36421290040016174
95,6933,95,7069,0,0.34315669536590576
109,3309,109,3445,0,-0.11776457726955414
49,259,49,395,0,0.4442276358604431
18,10239,18,10375,0,-0.6478598713874817
52,8542,52,8678,1,1.807924747467041
38,1898,38,2034,0,0.5967450141906738
24,12076,24,12212,0,-0.6009479761123657
13,4280,13,4416,0,-0.14885923266410828
84,15682,84,15818,0,0.07237902283668518
61,1657,61,1793,0,0.1991291493177414
13,3631,13,3767,0,0.6638526320457458
34,5648,34,5784,0,-0.3377930521965027
115,5734,115,5870,0,-0.795933723449707
