disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
134,8186,134,8322,0,0.19960503
9,1395,9,1531,0,0.5258676
50,18436,50,18572,0,0.014109866
53,6573,53,6709,1,0.5093499
87,7942,87,8078,0,0.0018445757
19,10615,19,10751,0,0.45894215
80,8935,80,9071,0,0.206031
89,5269,89,5405,0,0.014144146
99,16348,99,16484,1,0.4475602
86,10398,86,10534,0,0.47619286
94,12552,94,12688,1,0.20992653
80,631,80,767,0,0.25970522
55,4737,55,4873,1,0.30884162
91,10384,91,10520,0,0.35649535
100,16095,100,16231,0,0.00795928
40,2415,40,2551,0,0.067695715
121,15630,121,15766,0,0.17862128
121,5545,121,5681,0,0.14251368
78,9638,78,9774,0,0.91133213
6,8300,6,8436,0,0.004230603
78,11466,78,11602,0,0.73834985
7,2087,7,2223,0,0.0027354613
124,18161,124,18297,0,0.16265577
108,9130,108,9266,0,0.0006013383
6,5464,6,5600,0,0.0026150467
111,17704,111,17840,0,0.001174599
75,10496,75,10632,0,0.43571135
42,15882,42,16018,0,0.008124923
4,13194,4,13330,0,0.009922239
86,5286,86,5422,0,0.15744142
114,7982,114,8118,0,0.016471883
109,17499,109,17635,0,0.0071458197
68,6776,68,6912,0,0.104406655
103,16627,103,16763,0,0.029044187
106,2070,106,2206,0,0.0072914925
67,5707,67,5843,1,0.7803402
130,791,130,927,0,0.034383893
0,7567,0,7703,0,0.16151921
33,3564,33,3700,0,0.0014225405
18,15745,18,15881,0,0.011379178
41,8708,41,8844,0,0.02177147
17,6787,17,6923,0,0.012298273
117,17498,117,17634,0,0.23551442
108,6285,108,6421,0,0.0006255729
9,5935,9,6071,0,0.065779485
15,12426,15,12562,0,0.024641596
67,16012,67,16148,1,0.9458109
13,5927,13,6063,0,0.21048294
48,9418,48,9554,0,0.1379037
26,7332,26,7468,0,0.010689954
100,7348,100,7484,0,0.080523066
128,8100,128,8236,0,0.01844553
134,17310,134,17446,0,0.1952851
118,3253,118,3389,0,0.02172331
128,14315,128,14451,1,0.6284729
111,1776,111,1912,0,0.0012582792
63,11624,63,11760,0,0.002499601
111,17014,111,17150,0,0.0004413158
85,14139,85,14275,0,0.2267333
45,16088,45,16224,0,0.054207534
116,4747,116,4883,1,0.32265052
48,17197,48,17333,0,0.02298963
48,7044,48,7180,0,0.027780551
22,17750,22,17886,0,0.00025486812
55,15563,55,15699,0,0.5953112
83,11113,83,11249,0,0.009233723
104,10272,104,10408,0,0.032787032
100,10199,100,10335,0,0.014510533
51,17944,51,18080,0,0.021358848
41,6675,41,6811,0,0.083338045
31,13105,31,13241,0,0.0064747897
56,1762,56,1898,0,0.015270087
30,13010,30,13146,0,0.10692846
75,5070,75,5206,0,0.302337
47,11976,47,12112,0,0.115303196
22,10666,22,10802,0,0.0001360781
129,12480,129,12616,0,0.16355069
21,14025,21,14161,1,0.025072226
64,12911,64,13047,1,0.6033092
40,14138,40,14274,1,0.4256284
67,10743,67,10879,1,0.56597626
100,13832,100,13968,0,0.13186039
4,8553,4,8689,0,0.0071983323
87,4573,87,4709,0,0.0022594838
110,4719,110,4855,0,0.007833321
28,2964,28,3100,0,0.0011018924
5,3044,5,3180,0,0.012197362
94,12020,94,12156,0,0.05866345
39,13570,39,13706,0,0.0055518574
14,11378,14,11514,0,0.012588719
45,7473,45,7609,0,0.028745893
117,10023,117,10159,0,0.26928553
94,5360,94,5496,0,0.05989704
9,8901,9,9037,1,0.43201143
122,16470,122,16606,1,0.5386944
107,5884,107,6020,0,0.2547881
18,4582,18,4718,0,0.011412845
40,17,40,153,0,0.51499414
7,5064,7,5200,0,0.0020060104
35,16095,35,16231,0,0.0053614876
115,16727,115,16863,1,0.2337533
129,3586,129,3722,1,0.52486885
82,12041,82,12177,1,0.6262514
121,15538,121,15674,0,0.13786855
46,6009,46,6145,1,0.5930582
16,11544,16,11680,0,0.009630305
39,13599,39,13735,0,0.007853983
126,8017,126,8153,0,0.011549731
69,2624,69,2760,0,0.0006421406
22,7207,22,7343,0,0.00021075018
86,3239,86,3375,0,0.32772905
135,12981,135,13117,0,0.20478567
89,10766,89,10902,0,0.13777217
90,9203,90,9339,0,0.10217104
92,12658,92,12794,0,0.47240362
81,1128,81,1264,0,0.51918024
47,18009,47,18145,1,0.8211168
86,14636,86,14772,0,0.71687764
45,3835,45,3971,0,0.045359354
35,11826,35,11962,0,0.008953393
130,4566,130,4702,0,0.03414446
12,8713,12,8849,1,0.26773515
108,2353,108,2489,0,0.00051202846
47,7161,47,7297,0,0.35787877
111,399,111,535,0,0.00020155749
85,11721,85,11857,0,0.04051654
93,8449,93,8585,0,0.0023288769
113,6268,113,6404,1,0.7297953
26,9965,26,10101,0,0.00018726331
76,6740,76,6876,0,0.03817218
90,12230,90,12366,1,0.053563625
102,3334,102,3470,0,0.013172973
117,8037,117,8173,0,0.16521671
36,16343,36,16479,0,0.21446969
107,15649,107,15785,0,0.21301506
104,17581,104,17717,0,0.027423766
32,2216,32,2352,0,0.012962526
23,17669,23,17805,0,0.16402072
73,2328,73,2464,0,0.00961391
78,17099,78,17235,0,0.6262775
13,17247,13,17383,0,0.3231015
37,12412,37,12548,0,0.0044036927
49,7027,49,7163,0,0.012042132
106,10037,106,10173,0,0.007890076
26,8392,26,8528,0,0.004253462
129,711,129,847,0,0.17632999
98,9527,98,9663,0,0.0492566
23,17430,23,17566,0,0.058352064
60,5500,60,5636,0,6.6354485e-05
80,5596,80,5732,0,0.16405305
133,5975,133,6111,0,0.056639127
77,6929,77,7065,0,0.120851666
106,9693,106,9829,0,0.0042713787
123,10122,123,10258,1,0.293507
32,14726,32,14862,0,0.0065384223
58,12437,58,12573,0,0.18402858
100,7495,100,7631,0,0.007092694
15,4825,15,4961,0,0.029637532
3,3715,3,3851,0,0.5282567
36,12573,36,12709,0,0.021479398
97,12186,97,12322,0,0.004717702
48,13978,48,14114,0,0.02238256
54,5619,54,5755,0,0.0005103983
134,18211,134,18347,1,0.63486
18,11901,18,12037,0,0.014961823
122,10348,122,10484,0,0.41484436
55,11715,55,11851,0,0.40975177
10,15071,10,15207,0,0.09812509
58,144,58,280,1,0.75367427
27,2323,27,2459,0,0.03626777
94,15117,94,15253,0,0.2125683
64,1490,64,1626,0,0.14331496
118,698,118,834,0,0.08344642
78,5276,78,5412,1,0.9501733
126,18382,126,18518,0,0.011219724
123,14532,123,14668,0,0.0824726
6,4823,6,4959,0,0.014807991
108,15449,108,15585,0,0.00033595331
91,10868,91,11004,1,0.5278134
2,10950,2,11086,1,0.274064
67,10296,67,10432,0,0.695027
47,100,47,236,0,0.24208742
76,12290,76,12426,0,0.044499706
45,8766,45,8902,0,0.053357173
44,2562,44,2698,0,0.015840009
21,4209,21,4345,0,0.0076964297
13,12766,13,12902,0,0.5543083
4,11379,4,11515,0,0.038540103
86,5467,86,5603,0,0.35772157
57,4534,57,4670,0,0.026531473
29,5587,29,5723,0,0.0034576058
76,9273,76,9409,0,0.09038138
28,10883,28,11019,0,0.0008918466
117,12802,117,12938,1,0.39024186
2,13524,2,13660,0,0.15524225
95,8592,95,8728,0,0.061849557
120,4189,120,4325,0,0.033759758
86,9198,86,9334,1,0.3546702
127,15534,127,15670,0,0.12531409
90,971,90,1107,0,0.2291476
80,13579,80,13715,0,0.32346606
68,14494,68,14630,0,0.036097564
57,14924,57,15060,0,0.009177788
83,7097,83,7233,0,0.008713245
12,4115,12,4251,0,0.48332936
116,2551,116,2687,0,0.14115863
80,16846,80,16982,1,0.45711675
78,3123,78,3259,0,0.11254105
102,15840,102,15976,0,0.018361097
133,6481,133,6617,0,0.07313876
103,1455,103,1591,0,0.023329465
77,7360,77,7496,0,0.61252356
109,12547,109,12683,0,0.0028243714
58,12341,58,12477,1,0.29427755
76,7934,76,8070,0,0.11882826
5,12548,5,12684,0,0.09673432
89,646,89,782,0,0.110564426
111,15627,111,15763,0,0.0008517319
43,17350,43,17486,0,0.03868942
114,8142,114,8278,0,0.01754322
83,1326,83,1462,0,0.011444306
25,12084,25,12220,0,0.4125455
106,15314,106,15450,0,0.011254437
106,17465,106,17601,0,0.0081753265
80,11971,80,12107,0,0.1449993
111,4873,111,5009,0,0.0010217387
80,17781,80,17917,0,0.48567113
43,1077,43,1213,0,0.008597268
33,1132,33,1268,0,0.0021364803
75,12955,75,13091,1,0.20537159
80,14707,80,14843,0,0.64219826
6,7271,6,7407,0,0.013102618
34,6156,34,6292,0,0.0028551028
68,1256,68,1392,0,0.074344054
106,3497,106,3633,0,0.009050374
58,7087,58,7223,1,0.91692555
81,14094,81,14230,0,0.49583864
13,14727,13,14863,0,0.07574623
19,8173,19,8309,0,0.06766253
105,14936,105,15072,0,0.00023031999
58,9214,58,9350,1,0.7777682
113,6843,113,6979,0,0.53436124
95,15074,95,15210,0,0.050029773
41,7206,41,7342,0,0.022008132
57,9977,57,10113,0,0.069053136
21,3762,21,3898,0,0.13079026
128,8161,128,8297,0,0.044731863
104,3618,104,3754,1,0.1787407
114,9430,114,9566,1,0.25355628
116,17248,116,17384,0,0.14174871
65,7993,65,8129,1,0.408461
20,5384,20,5520,0,0.007920499
89,13532,89,13668,0,0.0639444
59,9725,59,9861,0,0.06549914
16,15475,16,15611,0,0.008682069
21,18361,21,18497,0,0.06538864
128,13800,128,13936,0,0.01635109
71,13914,71,14050,0,0.25626215
59,12540,59,12676,0,0.08739293
82,16796,82,16932,0,0.15736085
15,1176,15,1312,0,0.07861882
135,6821,135,6957,0,0.098424785
129,165,129,301,0,0.1932307
102,16315,102,16451,0,0.008552571
118,9489,118,9625,0,0.18839355
64,7133,64,7269,1,0.7951324
76,11427,76,11563,0,0.04302685
7,4241,7,4377,0,0.0024172212
130,1732,130,1868,0,0.03097799
47,4705,47,4841,0,0.13170992
39,12640,39,12776,0,0.016593544
58,724,58,860,1,0.77825814
25,18058,25,18194,1,0.3571179
47,4872,47,5008,1,0.66908365
58,7617,58,7753,0,0.4918199
39,5370,39,5506,0,0.009268753
71,14530,71,14666,0,0.031408183
118,15716,118,15852,0,0.04110721
94,14632,94,14768,0,0.056922138
128,13743,128,13879,0,0.033807896
68,16453,68,16589,0,0.016289635
108,4387,108,4523,0,0.0022932573
85,4950,85,5086,0,0.021201126
99,3071,99,3207,1,0.25437394
11,8333,11,8469,1,0.083865784
107,7229,107,7365,0,0.34056595
116,13291,116,13427,1,0.6149247
41,10397,41,10533,0,0.07961706
134,8672,134,8808,0,0.19668013
108,627,108,763,0,0.00024391095
84,4789,84,4925,0,0.09003371
21,15205,21,15341,0,0.054244626
20,12936,20,13072,0,0.007476274
110,13750,110,13886,0,0.011730518
77,11264,77,11400,0,0.11591153
28,15308,28,15444,0,0.00019534491
47,1285,47,1421,0,0.12153931
78,3695,78,3831,0,0.82309264
36,14381,36,14517,0,0.014497651
40,10081,40,10217,0,0.18308608
103,15943,103,16079,0,0.65703964
53,7625,53,7761,0,0.2639244
63,5392,63,5528,0,0.0012013344
43,6128,43,6264,0,0.009689324
18,781,18,917,0,0.012869175
69,9095,69,9231,0,0.0008528551
39,1518,39,1654,0,0.028110642
99,8554,99,8690,0,0.28108287
126,17026,126,17162,0,0.0036630086
74,11040,74,11176,0,0.31625646
132,9977,132,10113,0,0.19759181
80,12551,80,12687,1,0.85516906
46,2018,46,2154,0,0.14780955
116,12051,116,12187,1,0.5324501
66,13596,66,13732,0,0.021534536
112,17861,112,17997,0,0.00572487
66,1189,66,1325,0,0.023443896
64,14244,64,14380,1,0.6819586
83,11046,83,11182,0,0.03431141
72,15593,72,15729,0,0.01998224
3,1599,3,1735,0,0.27681804
34,6506,34,6642,0,0.00037863213
119,12559,119,12695,0,0.061584506
121,6680,121,6816,0,0.45998925
37,14527,37,14663,0,0.006787765
25,15683,25,15819,1,0.8113521
102,12781,102,12917,0,0.08196176
25,5577,25,5713,0,0.31280294
111,397,111,533,0,0.0008889629
13,7015,13,7151,0,0.61283195
41,3537,41,3673,0,0.01878168
69,6579,69,6715,0,0.000831369
107,18258,107,18394,1,0.5438472
90,7676,90,7812,0,0.030536134
19,1348,19,1484,0,0.023011414
3,9158,3,9294,1,0.38443688
86,7750,86,7886,1,0.7945312
100,9810,100,9946,0,0.015252977
12,3116,12,3252,0,0.1487262
3,8792,3,8928,0,0.37901327
92,5673,92,5809,0,0.0886467
84,11536,84,11672,0,0.023650132
9,10665,9,10801,0,0.104540735
0,1750,0,1886,1,0.63101184
44,2900,44,3036,0,0.011990877
121,7227,121,7363,1,0.5539536
103,7952,103,8088,0,0.06403236
2,7201,2,7337,0,0.14702459
71,13202,71,13338,0,0.21054071
50,17139,50,17275,0,0.021787878
107,12003,107,12139,0,0.5333482
90,9877,90,10013,0,0.020843055
82,3735,82,3871,0,0.38126266
52,3461,52,3597,0,0.013801548
59,17489,59,17625,0,0.10926883
38,3038,38,3174,0,0.6421065
32,13187,32,13323,0,0.023143565
60,1116,60,1252,0,5.8721314e-05
27,807,27,943,0,0.004912934
90,6635,90,6771,0,0.082305074
5,3584,5,3720,0,0.004961633
31,7010,31,7146,0,4.105553e-05
22,15311,22,15447,0,0.00030607847
4,10280,4,10416,0,0.036473382
58,12202,58,12338,1,0.9696293
81,5225,81,5361,0,0.04081349
37,10384,37,10520,0,0.00624344
88,4731,88,4867,0,0.010669883
50,10875,50,11011,0,0.013662444
58,18216,58,18352,0,0.40008402
59,7169,59,7305,0,0.6352985
62,10856,62,10992,0,0.03772245
1,1396,1,1532,0,0.010777972
3,7824,3,7960,0,0.5520066
17,5240,17,5376,0,0.25501797
26,12402,26,12538,0,0.0026108006
46,8069,46,8205,1,0.5971859
109,11384,109,11520,0,0.0026610428
33,10190,33,10326,0,0.0013578726
27,8720,27,8856,0,0.0060922066
9,6029,9,6165,0,0.36155835
92,1893,92,2029,0,0.78077084
124,10562,124,10698,1,0.8475378
88,4133,88,4269,0,0.03841994
66,17171,66,17307,0,0.09595229
94,4059,94,4195,0,0.64421856
111,12369,111,12505,0,0.0009326097
7,6186,7,6322,0,0.0021040356
127,7921,127,8057,0,0.4208925
43,7681,43,7817,0,0.015215791
124,12738,124,12874,0,0.35695
116,10447,116,10583,0,0.16220397
97,3355,97,3491,0,0.0019349654
81,14779,81,14915,0,0.04254913
42,5228,42,5364,0,0.005659683
135,8800,135,8936,1,0.65118855
119,15077,119,15213,0,0.113380134
70,12438,70,12574,0,0.0068754926
81,6996,81,7132,0,0.046899877
95,16507,95,16643,0,0.13358742
41,18307,41,18443,0,0.026825469
115,4412,115,4548,0,0.24367204
17,14589,17,14725,0,0.013008019
12,2127,12,2263,1,0.5594717
77,16543,77,16679,0,0.13860215
90,2535,90,2671,0,0.029389814
105,13509,105,13645,0,0.0009473631
23,5472,23,5608,0,0.080150805
79,2593,79,2729,0,0.0064077
67,16405,67,16541,0,0.33584562
16,14667,16,14803,0,0.02032972
74,3600,74,3736,0,0.19500327
31,17833,31,17969,0,0.0019753464
7,13123,7,13259,0,0.0051281713
126,10752,126,10888,0,0.007958162
83,6474,83,6610,0,0.009059946
40,12955,40,13091,0,0.18605714
40,17422,40,17558,0,0.36270726
117,12937,117,13073,0,0.5082273
48,7611,48,7747,0,0.010172573
58,15994,58,16130,0,0.23125921
82,99,82,235,1,0.6936759
44,17335,44,17471,0,0.009927618
135,962,135,1098,0,0.1853631
2,8062,2,8198,0,0.15297514
79,8054,79,8190,0,0.10176172
46,4755,46,4891,0,0.45758092
74,6041,74,6177,0,0.20859115
119,12453,119,12589,0,0.059131097
120,1628,120,1764,0,0.08558743
132,14786,132,14922,0,0.072315246
37,7152,37,7288,0,0.019622589
56,10747,56,10883,0,0.035565663
28,1564,28,1700,0,0.0011128347
57,10676,57,10812,0,0.010157472
29,11377,29,11513,0,0.0020826221
94,13535,94,13671,0,0.031135732
76,2571,76,2707,0,0.036265675
42,3803,42,3939,0,0.02987518
13,7450,13,7586,0,0.1457003
53,12578,53,12714,0,0.38949454
104,13566,104,13702,0,0.05863341
69,15450,69,15586,0,0.0009945699
88,4828,88,4964,0,0.055882763
54,13624,54,13760,0,0.001276696
117,15273,117,15409,0,0.14937319
103,3783,103,3919,0,0.021551935
2,14968,2,15104,0,0.16539799
82,3776,82,3912,0,0.12678452
115,11462,115,11598,0,0.13834485
134,7549,134,7685,1,0.34447718
128,10546,128,10682,1,0.06467596
81,14399,81,14535,0,0.040106237
70,15365,70,15501,0,0.004657574
116,9372,116,9508,1,0.5980779
11,6755,11,6891,0,0.168922
63,506,63,642,0,0.031557955
2,7045,2,7181,0,0.18340062
131,10617,131,10753,0,0.07394566
9,703,9,839,1,0.2314185
93,6435,93,6571,0,0.008850349
32,11337,32,11473,0,0.050239317
62,16109,62,16245,0,0.024945345
25,17355,25,17491,0,0.3008046
99,8002,99,8138,0,0.14531676
38,14290,38,14426,1,0.7265875
43,13522,43,13658,0,0.008029962
94,16408,94,16544,0,0.07593147
46,18334,46,18470,0,0.15221873
99,9913,99,10049,1,0.39782378
96,16336,96,16472,0,0.030318199
23,1880,23,2016,0,0.035507556
15,9256,15,9392,0,0.06211656
62,7272,62,7408,0,0.023416825
4,15076,4,15212,0,0.009417895
126,13849,126,13985,0,0.009586517
129,14346,129,14482,1,0.4371323
103,15396,103,15532,0,0.024538822
34,1144,34,1280,0,0.00023961742
85,12247,85,12383,1,0.7125991
70,7845,70,7981,0,0.14273985
78,4661,78,4797,1,0.44910443
119,16163,119,16299,0,0.02935618
45,13173,45,13309,0,0.0720419
111,9125,111,9261,0,0.0011395215
100,10663,100,10799,0,0.024815971
124,13780,124,13916,1,0.7585229
49,5039,49,5175,0,0.0077878507
75,12990,75,13126,1,0.34232855
42,6647,42,6783,0,0.0053363997
81,9721,81,9857,0,0.03447351
41,2055,41,2191,0,0.051978957
18,6743,18,6879,0,0.0117277205
95,13202,95,13338,0,0.18910864
75,7427,75,7563,0,0.08295532
134,3754,134,3890,0,0.24053334
134,18118,134,18254,0,0.36847585
83,3364,83,3500,0,0.030158596
29,14749,29,14885,0,0.0009833795
58,7000,58,7136,0,0.18519306
20,4422,20,4558,0,0.02312209
127,15596,127,15732,0,0.14277597
92,14898,92,15034,1,0.43425202
47,17645,47,17781,1,0.64537436
31,13163,31,13299,0,1.3492209e-05
43,16747,43,16883,0,0.042663205
49,3056,49,3192,0,0.016161174
70,9551,70,9687,0,0.078070715
65,5610,65,5746,1,0.4199568
81,902,81,1038,0,0.14822467
52,3018,52,3154,0,0.41889814
73,9136,73,9272,0,0.029743081
125,5602,125,5738,0,0.013251536
89,11180,89,11316,0,0.015090916
78,5476,78,5612,0,0.24487473
133,16254,133,16390,0,0.03547259
103,5683,103,5819,0,0.15781657
6,14163,6,14299,0,0.03613328
1,13805,1,13941,0,0.008365709
134,1488,134,1624,0,0.32537827
26,6197,26,6333,0,0.00084192
44,13865,44,14001,0,0.018571189
79,839,79,975,0,0.008563937
0,397,0,533,1,0.37919858
119,12842,119,12978,0,0.02976446
126,3496,126,3632,0,0.008204279
12,6054,12,6190,0,0.5753319
124,17755,124,17891,1,0.47863153
81,8581,81,8717,0,0.048796467
116,11146,116,11282,0,0.26235393
130,2227,130,2363,0,0.34995466
108,18052,108,18188,0,0.0004785659
1,9935,1,10071,0,0.004237579
119,12999,119,13135,0,0.031254925
68,4560,68,4696,0,0.04138169
25,10986,25,11122,0,0.3707708
57,2139,57,2275,0,0.056660164
107,14867,107,15003,0,0.21996313
126,16116,126,16252,0,0.008165466
95,14975,95,15111,0,0.019146228
93,303,93,439,0,0.009742042
47,5188,47,5324,1,0.24755216
98,7987,98,8123,0,0.022885105
110,9640,110,9776,0,0.053799268
52,8119,52,8255,0,0.075584225
116,1610,116,1746,1,0.47709706
78,15789,78,15925,0,0.09789118
107,13509,107,13645,1,0.3000342
28,9636,28,9772,0,0.0003546035
59,3877,59,4013,0,0.08252208
123,6462,123,6598,0,0.11410768
36,10356,36,10492,0,0.015538205
2,17296,2,17432,0,0.25096405
93,15177,93,15313,0,0.010250547
131,15824,131,15960,0,0.09724188
35,228,35,364,0,0.0702298
100,1155,100,1291,0,0.015310954
24,1474,24,1610,0,0.0032775574
73,12604,73,12740,0,0.018305952
38,4424,38,4560,1,0.5500838
10,12796,10,12932,0,0.684043
41,6756,41,6892,0,0.06453905
60,9069,60,9205,0,0.00015651186
30,1852,30,1988,0,0.023425017
134,2295,134,2431,1,0.30947366
135,8047,135,8183,0,0.07650792
128,11711,128,11847,0,0.016330842
53,8502,53,8638,0,0.22248282
123,15620,123,15756,0,0.19985723
70,17536,70,17672,0,0.04819765
133,11266,133,11402,0,0.023022156
7,6077,7,6213,0,0.0035705362
74,5143,74,5279,0,0.18076283
57,11611,57,11747,0,0.008746091
6,12615,6,12751,0,0.0022506134
4,16444,4,16580,0,0.019157419
55,12315,55,12451,0,0.20696144
88,17777,88,17913,0,0.022255909
28,11291,28,11427,0,0.0006112774
47,9456,47,9592,0,0.496461
67,11901,67,12037,1,0.31223556
44,14948,44,15084,0,0.012436311
39,9812,39,9948,0,0.01108886
66,8035,66,8171,0,0.011710137
120,9574,120,9710,0,0.061126746
50,13215,50,13351,0,0.013030838
115,15693,115,15829,0,0.06827557
83,12636,83,12772,0,0.008919204
5,7364,5,7500,0,0.006919988
107,13559,107,13695,1,0.49454728
58,6135,58,6271,1,0.73887473
29,14196,29,14332,0,0.0031157043
97,5822,97,5958,0,0.004896383
64,7138,64,7274,0,0.47336397
26,530,26,666,0,0.006582892
31,18239,31,18375,0,7.1113056e-05
52,17443,52,17579,0,0.0145461215
116,8907,116,9043,0,0.59863454
78,367,78,503,1,0.8639784
124,12725,124,12861,0,0.1586722
84,11545,84,11681,1,0.07080413
8,9041,8,9177,0,0.017786603
24,5383,24,5519,0,0.0046200287
39,12792,39,12928,0,0.0088694645
10,3588,10,3724,0,0.120294265
34,11078,34,11214,0,0.08596283
54,17548,54,17684,0,0.0020537397
129,7443,129,7579,1,0.4216904
107,12740,107,12876,0,0.24396597
105,10858,105,10994,0,0.0014139668
97,1572,97,1708,0,0.004596507
9,16353,9,16489,0,0.47784957
54,17643,54,17779,0,0.0013662571
103,14655,103,14791,0,0.041339144
68,7744,68,7880,0,0.030881954
129,17137,129,17273,1,0.5557103
75,18376,75,18512,0,0.10893231
70,14753,70,14889,0,0.0065934747
120,9446,120,9582,0,0.31455135
41,18236,41,18372,0,0.042258203
68,13665,68,13801,0,0.02118399
85,10049,85,10185,0,0.08249783
128,2995,128,3131,0,0.03356734
48,12442,48,12578,0,0.010155455
97,2624,97,2760,0,0.0046152244
66,14034,66,14170,0,0.6416463
6,11393,6,11529,0,0.00421919
76,13821,76,13957,0,0.19997136
0,11965,0,12101,0,0.20880073
105,16235,105,16371,0,0.0028437602
74,9627,74,9763,1,0.8296022
120,2257,120,2393,0,0.05292933
50,759,50,895,0,0.02137671
43,12743,43,12879,0,0.01626392
122,8757,122,8893,1,0.8694981
118,1532,118,1668,0,0.11216905
63,4104,63,4240,0,0.06580409
82,13012,82,13148,0,0.17491971
127,4186,127,4322,0,0.13457817
27,10115,27,10251,0,0.011410251
88,9191,88,9327,0,0.05071084
15,12188,15,12324,0,0.021011073
48,16145,48,16281,0,0.029470256
22,3668,22,3804,0,1.5085266e-05
106,17179,106,17315,0,0.011215408
24,13281,24,13417,0,0.004279021
112,16156,112,16292,0,0.016746705
2,6013,2,6149,0,0.47994274
112,700,112,836,0,0.006483974
0,6601,0,6737,0,0.17000549
76,8752,76,8888,0,0.05909807
74,307,74,443,1,0.54255205
57,16594,57,16730,0,0.00952693
126,2295,126,2431,0,0.009106461
73,1173,73,1309,0,0.06035208
38,10314,38,10450,1,0.30041304
65,6036,65,6172,0,0.24006015
116,12688,116,12824,1,0.6161296
71,5487,71,5623,0,0.06757631
121,3252,121,3388,1,0.8236082
35,11677,35,11813,0,0.27876103
47,6274,47,6410,0,0.26338047
65,4024,65,4160,1,0.29267722
127,12197,127,12333,1,0.2821075
110,18034,110,18170,0,0.014941848
74,2698,74,2834,1,0.30106968
129,10433,129,10569,0,0.22169751
60,17053,60,17189,0,0.00039104855
32,6878,32,7014,0,0.03483547
104,18290,104,18426,0,0.052057635
59,13039,59,13175,0,0.07656363
75,2756,75,2892,0,0.11390659
52,14171,52,14307,0,0.027488861
135,4398,135,4534,1,0.63431346
97,12947,97,13083,0,0.08669557
30,16689,30,16825,0,0.0658006
74,8380,74,8516,0,0.35150713
53,3987,53,4123,1,0.35163993
13,6339,13,6475,1,0.6334622
11,2955,11,3091,0,0.031176724
40,6497,40,6633,0,0.15353926
37,11317,37,11453,0,0.0075941803
59,5898,59,6034,1,0.16396575
70,3413,70,3549,0,0.0065513607
135,16247,135,16383,0,0.06895495
124,7882,124,8018,0,0.24880572
132,14803,132,14939,0,0.046643466
113,15720,113,15856,1,0.5076802
4,10513,4,10649,0,0.0054312893
18,18007,18,18143,0,0.013282121
94,176,94,312,0,0.027882947
33,8855,33,8991,0,0.00018519377
129,5752,129,5888,0,0.1557892
116,14709,116,14845,1,0.82364607
132,5341,132,5477,0,0.0057581495
4,11912,4,12048,0,0.014146687
79,15761,79,15897,0,0.004514584
86,15072,86,15208,1,0.34869346
38,14571,38,14707,1,0.52612597
19,14417,19,14553,0,0.059443757
87,2393,87,2529,0,0.009284732
59,9228,59,9364,0,0.030694574
5,18055,5,18191,0,0.0070795887
39,15878,39,16014,0,0.0059101246
93,15486,93,15622,0,0.016521737
28,2465,28,2601,0,0.0011264896
91,26,91,162,0,0.1616502
63,16129,63,16265,0,0.0052408525
78,7846,78,7982,1,0.9742251
91,1682,91,1818,1,0.35493767
95,14539,95,14675,0,0.031189892
83,9384,83,9520,0,0.03333876
132,5593,132,5729,0,0.01620856
25,8112,25,8248,0,0.25063616
72,11104,72,11240,0,0.0045177867
50,10798,50,10934,0,0.015205692
106,12688,106,12824,0,0.09455622
42,4538,42,4674,0,0.0040675364
81,13395,81,13531,1,0.2703599
77,11275,77,11411,0,0.07554888
64,1272,64,1408,1,0.33649042
74,206,74,342,0,0.15662022
71,1818,71,1954,0,0.025344865
47,17174,47,17310,0,0.24765688
133,2509,133,2645,0,0.020989755
7,18224,7,18360,0,0.0007754793
68,4360,68,4496,0,0.19586247
122,14277,122,14413,0,0.4680305
127,13913,127,14049,0,0.3274572
1,5983,1,6119,0,0.009266025
2,16924,2,17060,0,0.77194977
52,1966,52,2102,0,0.014668424
7,6493,7,6629,0,0.0028650013
7,13274,7,13410,0,0.0038939535
10,14161,10,14297,0,0.56171703
91,18268,91,18404,1,0.5513077
105,1919,105,2055,0,0.0016260087
68,17525,68,17661,0,0.015537936
33,11830,33,11966,0,0.0100513715
71,16886,71,17022,0,0.5138195
46,13936,46,14072,0,0.29549146
78,7456,78,7592,0,0.10336256
92,14618,92,14754,0,0.39224455
119,18167,119,18303,0,0.039805427
104,743,104,879,0,0.06752363
71,4499,71,4635,0,0.06187816
109,7816,109,7952,0,0.0050603077
99,503,99,639,1,0.4840424
64,9043,64,9179,0,0.122497395
124,7701,124,7837,0,0.12893401
42,7467,42,7603,0,0.064931735
94,17557,94,17693,0,0.08908391
47,18096,47,18232,1,0.8356951
35,3319,35,3455,0,0.009966133
7,10996,7,11132,0,0.0013193928
135,13314,135,13450,0,0.224499
60,12377,60,12513,0,0.00043993015
48,888,48,1024,0,0.02134345
80,4136,80,4272,1,0.6118433
89,13181,89,13317,0,0.0171117
128,3206,128,3342,0,0.08865468
119,2600,119,2736,0,0.040989313
93,5676,93,5812,0,0.0072663883
107,7515,107,7651,0,0.20436393
80,865,80,1001,1,0.7512779
127,1765,127,1901,1,0.29373664
66,14896,66,15032,0,0.032379795
104,12124,104,12260,0,0.06773768
42,3633,42,3769,0,0.0076169735
40,12403,40,12539,0,0.05663993
99,10707,99,10843,0,0.3189506
70,13115,70,13251,0,0.0098258015
113,13987,113,14123,0,0.54345196
