disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
80,1574,80,1710,1,2.205737590789795
131,8588,131,8724,0,1.1163780689239502
92,12435,92,12571,0,-0.7098666429519653
117,13098,117,13234,1,3.3519744873046875
65,12771,65,12907,1,5.002193450927734
40,16799,40,16935,0,-1.0630844831466675
92,11614,92,11750,1,6.515608787536621
68,17765,68,17901,0,0.47711363434791565
6,7884,6,8020,0,0.4566088318824768
71,14050,71,14186,0,1.9927681684494019
128,6619,128,6755,0,1.3103383779525757
112,5740,112,5876,0,-0.19562764465808868
26,13099,26,13235,0,0.12923350930213928
48,12043,48,12179,0,0.4299392104148865
54,5047,54,5183,0,-0.5147167444229126
58,17701,58,17837,1,1.4683805704116821
94,5190,94,5326,0,0.8962410688400269
64,15021,64,15157,0,1.3793203830718994
76,12904,76,13040,0,3.497241973876953
73,8231,73,8367,0,1.1001337766647339
65,17506,65,17642,0,0.8652070164680481
29,16100,29,16236,0,-0.6154109835624695
96,7783,96,7919,0,-0.9954389333724976
114,2075,114,2211,0,1.7200695276260376
35,11825,35,11961,0,0.0262453556060791
91,3740,91,3876,0,3.729702949523926
55,3718,55,3854,0,1.8804492950439453
12,262,12,398,0,-2.995908260345459
53,5501,53,5637,0,1.5179800987243652
59,15463,59,15599,0,0.234360933303833
80,16432,80,16568,0,-2.976937770843506
57,2564,57,2700,0,-0.8175045251846313
99,6416,99,6552,0,-2.025402545928955
110,4998,110,5134,0,0.7118443250656128
38,17990,38,18126,1,3.8826706409454346
14,4494,14,4630,0,-0.11133648455142975
57,8297,57,8433,0,0.01836337149143219
18,13881,18,14017,0,0.3969520330429077
78,15551,78,15687,1,2.9253573417663574
110,10337,110,10473,0,-0.38453149795532227
19,2802,19,2938,0,0.012873828411102295
106,10768,106,10904,0,0.1829729974269867
77,17607,77,17743,0,-1.2498910427093506
35,5067,35,5203,0,1.0204565525054932
129,15603,129,15739,0,11.67335319519043
89,11659,89,11795,0,1.0502649545669556
94,15656,94,15792,0,0.28708600997924805
36,6611,36,6747,0,-0.05669030547142029
21,12241,21,12377,0,0.033626288175582886
75,5253,75,5389,1,2.569300413131714
84,13945,84,14081,0,0.5415849685668945
112,8910,112,9046,0,0.642973780632019
6,12691,6,12827,0,-0.04163731634616852
29,10438,29,10574,0,-0.3242492079734802
50,16307,50,16443,0,-0.10555020719766617
41,12173,41,12309,0,-0.33164268732070923
123,18389,123,18525,0,1.986582636833191
58,9248,58,9384,0,2.5851480960845947
22,1486,22,1622,0,0.07536740601062775
13,7885,13,8021,0,3.3110876083374023
67,10091,67,10227,0,-1.5083770751953125
11,3656,11,3792,0,1.9040443897247314
36,360,36,496,0,-0.953846275806427
40,6565,40,6701,0,1.3819711208343506
3,801,3,937,1,5.241801738739014
75,9160,75,9296,0,0.19325119256973267
71,4596,71,4732,0,0.14076386392116547
128,14915,128,15051,0,-0.7166973948478699
117,7642,117,7778,0,0.9184861779212952
71,2289,71,2425,0,0.24968856573104858
32,11185,32,11321,0,-0.25952067971229553
22,16779,22,16915,0,0.04280611872673035
23,1194,23,1330,0,0.06002087891101837
69,2720,69,2856,0,0.14282023906707764
12,10848,12,10984,0,-2.9489433765411377
92,11716,92,11852,1,7.187600612640381
18,16798,18,16934,0,-0.11858633160591125
58,8174,58,8310,1,3.6035079956054688
90,7347,90,7483,1,5.046197414398193
131,6581,131,6717,0,0.2202305793762207
102,13001,102,13137,0,0.7947327494621277
121,17969,121,18105,0,0.6618846654891968
120,3789,120,3925,0,-1.1607310771942139
133,9349,133,9485,0,0.9938217401504517
82,7812,82,7948,0,5.753136157989502
24,6113,24,6249,0,-0.5987430810928345
7,10694,7,10830,0,0.04593765735626221
60,3938,60,4074,0,-0.2098633050918579
112,498,112,634,0,-0.3959082365036011
8,14177,8,14313,0,0.38648027181625366
107,12211,107,12347,1,3.1060545444488525
107,4174,107,4310,0,2.051849365234375
15,13182,15,13318,0,-0.3354491591453552
75,2914,75,3050,0,2.2543578147888184
1,1849,1,1985,0,-0.09723396599292755
134,2032,134,2168,0,-0.3813866972923279
1,13230,1,13366,0,-0.4495250880718231
78,17120,78,17256,1,2.8654794692993164
59,296,59,432,0,1.9532291889190674
82,537,82,673,1,1.6045726537704468
38,10360,38,10496,1,2.3861031532287598
93,5478,93,5614,0,1.0495359897613525
92,13422,92,13558,0,0.9257386326789856
35,9977,35,10113,0,0.23368149995803833
14,7395,14,7531,0,-0.6544277667999268
130,9315,130,9451,0,0.3557136058807373
18,8269,18,8405,0,-0.05478120595216751
106,11511,106,11647,0,-0.8027021884918213
57,11599,57,11735,0,-0.2379593551158905
84,7317,84,7453,0,0.2894211411476135
48,2582,48,2718,0,-0.17274540662765503
57,9675,57,9811,1,1.5659756660461426
35,778,35,914,0,-0.6197717785835266
65,11782,65,11918,0,0.4876880645751953
0,3395,0,3531,0,2.8839151859283447
66,12713,66,12849,0,0.7671551704406738
132,14311,132,14447,1,5.106189727783203
125,7351,125,7487,0,0.1884845346212387
100,6762,100,6898,0,0.46390947699546814
65,7329,65,7465,0,1.7640268802642822
34,9888,34,10024,0,0.11388462781906128
135,1292,135,1428,1,3.5829660892486572
65,8380,65,8516,0,-0.6881073713302612
1,16696,1,16832,0,-0.051279231905937195
69,710,69,846,0,-0.07243137061595917
130,15163,130,15299,0,0.76224684715271
76,18100,76,18236,1,4.479552745819092
80,18226,80,18362,0,4.230645656585693
132,8314,132,8450,0,-0.6415464878082275
37,15922,37,16058,0,0.8254866003990173
46,4819,46,4955,0,0.8925475478172302
19,5878,19,6014,0,0.19352830946445465
117,14166,117,14302,1,3.2313661575317383
107,6513,107,6649,0,-4.360904693603516
54,5952,54,6088,0,-0.4345671534538269
129,460,129,596,0,2.644103527069092
41,268,41,404,0,1.2824280261993408
99,14245,99,14381,1,2.9586408138275146
81,12117,81,12253,0,-1.0201255083084106
82,7293,82,7429,0,2.7482311725616455
41,12724,41,12860,0,0.2881257236003876
7,4733,7,4869,0,0.04855974391102791
80,17355,80,17491,0,0.14092469215393066
79,562,79,698,0,0.23685505986213684
81,17167,81,17303,0,0.6688941717147827
75,17319,75,17455,0,-0.693678081035614
63,8033,63,8169,0,-0.06222786754369736
85,17736,85,17872,0,-1.401605248451233
129,1759,129,1895,0,-2.2214813232421875
19,6951,19,7087,0,1.7229630947113037
55,4041,55,4177,0,3.174692153930664
12,12109,12,12245,0,-3.3590779304504395
26,16551,26,16687,0,-0.22487691044807434
120,1138,120,1274,1,2.128513813018799
15,40,15,176,0,-1.210839033126831
117,1898,117,2034,0,0.8421384692192078
110,1464,110,1600,0,-0.0998917818069458
110,8931,110,9067,0,-0.30114051699638367
120,1205,120,1341,0,0.9376615881919861
67,12144,67,12280,0,2.4331486225128174
103,11390,103,11526,0,0.13696646690368652
93,16719,93,16855,0,-1.0033701658248901
39,15344,39,15480,0,0.17034155130386353
55,5210,55,5346,0,0.11285406351089478
113,1291,113,1427,0,2.239682674407959
82,13589,82,13725,1,2.242727279663086
77,6497,77,6633,1,1.6309508085250854
82,15950,82,16086,0,2.5468943119049072
135,11138,135,11274,0,2.643967628479004
82,2336,82,2472,0,1.5093016624450684
25,18400,25,18536,0,1.1965181827545166
37,734,37,870,0,-0.5445330142974854
121,10365,121,10501,1,2.845862627029419
126,2347,126,2483,0,-0.43180567026138306
74,17663,74,17799,0,-0.06823664903640747
119,9468,119,9604,0,1.4414253234863281
30,18085,30,18221,0,0.705419659614563
132,13589,132,13725,0,0.5195614099502563
69,10057,69,10193,0,0.10115814208984375
58,9929,58,10065,0,1.647400140762329
128,10002,128,10138,0,-1.4018559455871582
66,18415,66,18551,0,-0.786882758140564
2,13314,2,13450,1,5.087307929992676
18,7834,18,7970,0,0.7729914784431458
67,3098,67,3234,1,2.148078680038452
13,11345,13,11481,1,2.9923014640808105
45,12714,45,12850,0,0.6419481039047241
101,13728,101,13864,0,-0.3128463327884674
106,506,106,642,0,0.6997678279876709
67,5250,67,5386,0,1.546924114227295
122,14696,122,14832,0,0.051270365715026855
102,8770,102,8906,0,1.4027073383331299
42,9230,42,9366,0,-0.22296160459518433
97,2188,97,2324,0,0.43648281693458557
106,13833,106,13969,0,0.09513388574123383
83,6715,83,6851,0,0.7288737297058105
123,14116,123,14252,0,1.0690865516662598
96,13024,96,13160,0,0.7621620893478394
7,15897,7,16033,0,-0.11958207190036774
92,2778,92,2914,0,0.47834038734436035
124,5607,124,5743,0,-0.8182506561279297
29,14040,29,14176,0,0.193332701921463
62,11983,62,12119,0,0.4887905716896057
10,1342,10,1478,0,-1.283926248550415
58,14798,58,14934,1,5.300273895263672
3,8437,3,8573,0,0.6669780015945435
79,6998,79,7134,0,-0.12364089488983154
76,8362,76,8498,0,-1.0436688661575317
74,3546,74,3682,0,-2.253877878189087
116,7427,116,7563,0,-0.6408964395523071
29,8436,29,8572,0,-0.33820754289627075
64,17873,64,18009,0,0.6718059778213501
7,5726,7,5862,0,0.027369409799575806
11,11118,11,11254,0,-0.29681116342544556
102,14534,102,14670,0,-0.022927239537239075
97,5985,97,6121,0,-0.21857678890228271
103,11873,103,12009,1,1.9879592657089233
133,9209,133,9345,0,1.2145493030548096
127,10992,127,11128,1,1.8334333896636963
100,17519,100,17655,0,-0.1693969964981079
9,14514,9,14650,1,28.34905433654785
37,11056,37,11192,0,0.22246792912483215
71,15122,71,15258,0,-0.4406992197036743
90,16388,90,16524,0,0.09570781886577606
123,9509,123,9645,0,-1.043302059173584
74,14787,74,14923,0,2.4542057514190674
80,7151,80,7287,0,2.437469482421875
54,6525,54,6661,0,0.2115536630153656
117,4630,117,4766,0,3.1865086555480957
128,2036,128,2172,0,-0.07977378368377686
54,433,54,569,0,0.16984248161315918
4,6105,4,6241,0,0.12253956496715546
80,14667,80,14803,0,1.289799451828003
9,3458,9,3594,1,2.6140379905700684
46,11896,46,12032,0,0.4258561134338379
115,8982,115,9118,1,2.115241527557373
100,2471,100,2607,0,0.36757323145866394
107,7992,107,8128,1,2.304863929748535
124,13699,124,13835,0,2.209852695465088
121,7820,121,7956,1,3.2387313842773438
47,6978,47,7114,0,2.471928596496582
36,12358,36,12494,0,-0.10081027448177338
92,13015,92,13151,0,2.4118001461029053
127,2839,127,2975,1,3.7410616874694824
4,15315,4,15451,0,-0.2922465205192566
99,14783,99,14919,0,-3.640092372894287
9,13886,9,14022,0,-0.5580750703811646
34,8962,34,9098,0,-0.4096934497356415
135,6159,135,6295,0,0.22697490453720093
97,3881,97,4017,0,-0.036829814314842224
92,3191,92,3327,1,2.2322487831115723
58,9406,58,9542,0,1.93312406539917
91,2419,91,2555,0,2.024855613708496
19,4466,19,4602,0,-1.3044874668121338
81,646,81,782,1,2.385211706161499
110,1037,110,1173,0,0.44448521733283997
129,12331,129,12467,1,2.3599071502685547
51,532,51,668,0,-0.06683707982301712
118,1259,118,1395,0,-0.1590566337108612
75,5837,75,5973,1,4.437274932861328
11,6589,11,6725,0,-1.0374983549118042
31,12301,31,12437,0,-0.1320895403623581
44,13759,44,13895,0,-0.08993764221668243
69,16100,69,16236,0,-0.36070430278778076
93,2604,93,2740,0,0.6361920833587646
113,9471,113,9607,1,3.7484211921691895
126,6821,126,6957,0,-0.39999887347221375
19,8423,19,8559,0,-0.38375401496887207
99,6637,99,6773,1,1.245888113975525
76,11648,76,11784,0,1.9687957763671875
13,2677,13,2813,0,-1.55078125
23,10951,23,11087,0,-0.3165736198425293
6,12510,6,12646,0,0.3827310800552368
53,2622,53,2758,0,-1.7998530864715576
13,2504,13,2640,0,1.0730175971984863
24,528,24,664,0,0.24664638936519623
29,14053,29,14189,0,0.5653853416442871
36,611,36,747,0,0.22756783664226532
23,7805,23,7941,0,1.4884731769561768
122,9943,122,10079,0,-1.0905816555023193
86,15573,86,15709,1,4.666576862335205
121,13854,121,13990,0,1.2895537614822388
80,16911,80,17047,0,0.3661234676837921
67,7930,67,8066,1,3.9663455486297607
28,15768,28,15904,0,0.30703040957450867
116,9358,116,9494,0,2.5159525871276855
47,9420,47,9556,0,2.655755043029785
22,2883,22,3019,0,-0.23153580725193024
46,6264,46,6400,1,11.426660537719727
21,17093,21,17229,0,0.545650839805603
74,9176,74,9312,1,3.188126564025879
95,8504,95,8640,0,-0.6914479732513428
109,4016,109,4152,0,0.3781834840774536
96,13127,96,13263,0,2.322376251220703
92,17089,92,17225,1,2.632312774658203
119,1423,119,1559,0,-0.5839272737503052
121,14203,121,14339,0,2.7128562927246094
90,3839,90,3975,0,0.018306851387023926
129,6069,129,6205,1,2.254682779312134
93,15938,93,16074,0,0.14894911646842957
52,8754,52,8890,0,0.83624666929245
47,16336,47,16472,0,2.539724349975586
20,1326,20,1462,0,0.2759534418582916
65,3585,65,3721,0,-0.009846627712249756
64,4408,64,4544,1,3.379337787628174
112,2479,112,2615,0,-0.16780415177345276
108,375,108,511,0,1.0524941682815552
135,18232,135,18368,1,2.1754937171936035
121,3159,121,3295,0,-0.06533484160900116
110,14388,110,14524,0,0.8020607233047485
113,18437,113,18573,1,1.9808982610702515
112,14513,112,14649,0,-0.6962871551513672
43,3682,43,3818,1,1.6202788352966309
14,3990,14,4126,0,-0.47713202238082886
43,97,43,233,0,-0.39749017357826233
57,11292,57,11428,0,-0.27006766200065613
74,5544,74,5680,1,2.501896381378174
61,11335,61,11471,0,0.1915283501148224
91,5555,91,5691,1,2.6172051429748535
108,7216,108,7352,0,0.9296502470970154
109,7351,109,7487,0,0.25065499544143677
45,18173,45,18309,0,0.6499214768409729
34,4112,34,4248,0,0.16203215718269348
119,6008,119,6144,0,2.5381369590759277
81,887,81,1023,0,-0.9683522582054138
3,7483,3,7619,0,-2.139760732650757
81,6652,81,6788,0,0.6610981225967407
96,14335,96,14471,1,2.9892866611480713
80,16534,80,16670,0,1.5232129096984863
89,124,89,260,0,1.0591676235198975
13,16295,13,16431,0,0.09693396091461182
23,16240,23,16376,0,-0.026841282844543457
53,695,53,831,0,6.0150251388549805
110,2964,110,3100,0,-0.7280564308166504
74,5121,74,5257,1,5.719669342041016
121,5787,121,5923,0,0.11844539642333984
90,13163,90,13299,0,-0.23823493719100952
46,11225,46,11361,0,0.9721510410308838
125,13014,125,13150,0,0.6388241648674011
5,3451,5,3587,0,-0.5079033374786377
30,3003,30,3139,0,0.05156039074063301
58,17320,58,17456,0,1.3856465816497803
121,18264,121,18400,0,1.8062269687652588
0,4695,0,4831,0,1.0213024616241455
84,11300,84,11436,0,0.6169682145118713
29,10244,29,10380,0,0.21701392531394958
92,13763,92,13899,0,-2.2874221801757812
134,13112,134,13248,0,0.21415048837661743
34,12254,34,12390,0,-0.3533293902873993
108,12430,108,12566,0,-0.22851179540157318
121,14106,121,14242,0,1.1262874603271484
54,17230,54,17366,0,-0.05541163682937622
129,4745,129,4881,0,2.376969814300537
10,17716,10,17852,0,1.5519230365753174
55,5578,55,5714,0,-1.425366759300232
58,2925,58,3061,0,0.6732861399650574
62,2957,62,3093,0,-0.27372580766677856
11,16926,11,17062,0,0.12881262600421906
121,17177,121,17313,0,2.714460611343384
55,5393,55,5529,0,0.10315293073654175
24,7585,24,7721,0,-0.0707220509648323
127,15909,127,16045,1,2.2886734008789062
93,18338,93,18474,0,0.2753268778324127
40,14594,40,14730,0,3.65677547454834
108,812,108,948,0,-0.48277533054351807
75,14107,75,14243,0,2.0871474742889404
13,12336,13,12472,0,1.5650217533111572
67,10210,67,10346,1,2.1224629878997803
92,8704,92,8840,1,7.731436252593994
52,15335,52,15471,0,0.873452365398407
105,3298,105,3434,0,-0.12073758244514465
134,5134,134,5270,0,2.9037868976593018
103,7149,103,7285,1,2.762866735458374
29,5976,29,6112,0,0.18993809819221497
68,14852,68,14988,0,-0.15790194272994995
74,14601,74,14737,1,1.8763411045074463
14,1313,14,1449,0,0.2273380309343338
44,3252,44,3388,0,0.0585111528635025
20,15537,20,15673,0,-0.25071877241134644
102,16182,102,16318,0,0.419699490070343
70,9667,70,9803,0,0.45681971311569214
48,9331,48,9467,0,0.654897928237915
113,4270,113,4406,1,3.0856947898864746
67,11179,67,11315,0,0.597164511680603
119,7853,119,7989,0,-0.6493984460830688
58,13781,58,13917,0,-0.3563592731952667
3,2389,3,2525,0,0.62497478723526
20,13756,20,13892,0,-0.19037595391273499
67,8774,67,8910,1,1.5494494438171387
46,6452,46,6588,0,-1.2892297506332397
47,10105,47,10241,1,2.4847936630249023
16,14620,16,14756,0,0.878678023815155
120,1967,120,2103,0,-0.04627463221549988
103,4239,103,4375,0,0.4194495975971222
43,7316,43,7452,0,1.4928627014160156
128,506,128,642,1,1.8054133653640747
80,11423,80,11559,1,1.486091136932373
96,17406,96,17542,0,-0.69325852394104
31,3541,31,3677,0,0.3214946389198303
67,14579,67,14715,0,3.7729616165161133
31,1539,31,1675,0,0.156246617436409
99,10627,99,10763,1,2.7341582775115967
70,14419,70,14555,0,-0.32107317447662354
11,963,11,1099,0,1.7218494415283203
121,10492,121,10628,0,-0.3520394265651703
57,15002,57,15138,0,-0.5465312600135803
93,4043,93,4179,1,3.7327754497528076
83,7201,83,7337,0,-1.5397286415100098
116,4998,116,5134,0,1.4015997648239136
117,14240,117,14376,1,3.0191051959991455
62,5772,62,5908,0,0.6424403786659241
133,7531,133,7667,0,-0.8964197635650635
54,6716,54,6852,0,0.04084864258766174
10,14847,10,14983,0,2.19827938079834
31,18248,31,18384,0,0.004036903381347656
87,9656,87,9792,0,0.5001671314239502
65,948,65,1084,0,-1.0016112327575684
3,1691,3,1827,1,2.209172487258911
86,4241,86,4377,0,-0.4805096983909607
122,11958,122,12094,1,3.4042770862579346
106,10108,106,10244,0,-0.7143979072570801
53,3015,53,3151,0,0.15381187200546265
125,10507,125,10643,0,0.9002050161361694
6,9050,6,9186,0,-0.4031515121459961
30,11433,30,11569,0,0.14620016515254974
55,9396,55,9532,0,0.5069626569747925
59,13186,59,13322,0,-0.3942486643791199
88,5687,88,5823,0,-0.28013771772384644
25,18119,25,18255,0,3.0212864875793457
52,140,52,276,0,-0.4893018305301666
45,9909,45,10045,0,1.5806747674942017
69,13051,69,13187,0,0.040568090975284576
50,9329,50,9465,0,-0.03900221362709999
134,7823,134,7959,0,-0.25119662284851074
39,9755,39,9891,0,0.4058735966682434
85,18465,85,18601,0,1.895121693611145
109,16345,109,16481,0,-0.8157652616500854
110,6177,110,6313,0,-0.06464733183383942
78,994,78,1130,0,1.969151496887207
43,8295,43,8431,0,-0.21534216403961182
1,6802,1,6938,0,0.827412486076355
132,5536,132,5672,1,2.3743386268615723
101,6556,101,6692,0,-0.9726183414459229
95,12958,95,13094,0,0.6410459280014038
7,13711,7,13847,0,-0.10223899036645889
67,1032,67,1168,1,3.6575794219970703
100,14922,100,15058,0,0.3240533471107483
44,16974,44,17110,0,-0.15994113683700562
20,968,20,1104,0,0.3253769874572754
50,1687,50,1823,0,-0.37427985668182373
5,14432,5,14568,0,1.0200897455215454
54,3371,54,3507,0,-0.2682141065597534
92,10147,92,10283,0,3.340862989425659
53,9483,53,9619,1,2.7952442169189453
110,15394,110,15530,0,-0.8424434661865234
117,1359,117,1495,0,-0.730904757976532
35,9285,35,9421,0,1.6700013875961304
41,9673,41,9809,0,1.0145626068115234
101,16290,101,16426,0,0.05110044777393341
48,15166,48,15302,0,0.24910703301429749
46,11945,46,12081,0,3.6550159454345703
25,14412,25,14548,1,4.170877933502197
102,3822,102,3958,0,-0.4081907570362091
98,8028,98,8164,0,0.4294919967651367
98,15778,98,15914,0,-0.7761092782020569
75,6172,75,6308,0,-0.006903231143951416
102,1048,102,1184,0,0.7707249522209167
13,11742,13,11878,0,2.2390756607055664
74,14245,74,14381,1,2.920042037963867
105,5844,105,5980,0,-0.09328016638755798
37,11503,37,11639,0,-0.6398468613624573
130,7237,130,7373,0,0.8078951835632324
16,6775,16,6911,0,-0.17965126037597656
62,18215,62,18351,0,-0.35612815618515015
64,6381,64,6517,0,-1.0335127115249634
17,4491,17,4627,0,-0.6112263798713684
63,10437,63,10573,0,-0.09370342642068863
94,2048,94,2184,0,-0.34305185079574585
12,15840,12,15976,1,1.3604400157928467
7,11251,7,11387,0,-0.10746046155691147
117,8832,117,8968,0,2.6308374404907227
122,12940,122,13076,1,2.969964027404785
3,12224,3,12360,0,0.5753053426742554
67,5397,67,5533,0,1.8360236883163452
122,978,122,1114,1,4.739134788513184
108,10914,108,11050,0,0.16698601841926575
93,10852,93,10988,0,-0.9003276824951172
92,15565,92,15701,1,2.2510623931884766
14,2837,14,2973,0,-0.42589858174324036
81,13299,81,13435,0,0.3824896812438965
39,16641,39,16777,0,-0.19096943736076355
8,3182,8,3318,0,-0.09319868683815002
127,11128,127,11264,1,2.1512959003448486
55,4067,55,4203,1,4.420085430145264
3,4944,3,5080,1,5.67695426940918
66,7265,66,7401,0,3.507246255874634
68,6185,68,6321,0,-1.152003526687622
63,7086,63,7222,0,0.7537398338317871
46,4142,46,4278,0,1.5441529750823975
41,11515,41,11651,0,-0.08635786175727844
25,8217,25,8353,1,1.5750588178634644
133,10224,133,10360,0,-0.9804943799972534
4,12016,4,12152,0,-0.06649421155452728
21,5194,21,5330,0,1.8548164367675781
31,16337,31,16473,0,-0.07601393759250641
46,17334,46,17470,0,-0.6205539703369141
107,4581,107,4717,1,2.379596710205078
56,1517,56,1653,0,0.6440036296844482
32,1754,32,1890,0,1.5844448804855347
116,5899,116,6035,0,1.2207646369934082
125,5746,125,5882,0,-0.3572935461997986
45,7396,45,7532,0,0.8665318489074707
25,8358,25,8494,0,-1.0805222988128662
78,3279,78,3415,1,4.235014915466309
107,12398,107,12534,0,-0.15372663736343384
16,1689,16,1825,0,0.013049155473709106
54,17061,54,17197,0,0.09714546799659729
39,13649,39,13785,0,0.5698199272155762
45,16826,45,16962,0,-0.6655381321907043
62,16744,62,16880,0,2.7056126594543457
55,16683,55,16819,0,0.04640477895736694
4,13571,4,13707,0,0.05729232728481293
42,11847,42,11983,0,-0.4124754071235657
2,9646,2,9782,0,-0.5663599371910095
32,14851,32,14987,0,1.3002979755401611
96,3472,96,3608,0,1.412034273147583
48,17337,48,17473,0,-0.6109108328819275
58,16040,58,16176,0,0.5419725179672241
38,17071,38,17207,0,1.6093568801879883
68,16447,68,16583,0,-0.3146098256111145
6,2280,6,2416,0,-0.6158968210220337
132,6422,132,6558,0,1.3138772249221802
56,7834,56,7970,0,1.7938287258148193
10,7141,10,7277,0,2.759799003601074
94,15243,94,15379,0,0.4810108244419098
100,17153,100,17289,0,0.0992230772972107
53,12871,53,13007,0,0.7028355002403259
66,2209,66,2345,0,0.822596549987793
131,12985,131,13121,0,3.6065144538879395
67,4445,67,4581,1,3.382312774658203
20,1649,20,1785,0,-0.5055065155029297
101,16366,101,16502,0,-0.5918505191802979
63,4828,63,4964,0,0.32492926716804504
37,17396,37,17532,0,-0.17358583211898804
56,12176,56,12312,0,0.030650824308395386
128,14826,128,14962,0,1.8556625843048096
125,2495,125,2631,0,-0.26396816968917847
55,3420,55,3556,0,0.5584611296653748
98,18278,98,18414,0,0.33783310651779175
104,2309,104,2445,0,-0.8030896186828613
89,12575,89,12711,0,0.0797743946313858
56,16735,56,16871,0,0.13151603937149048
3,4951,3,5087,0,4.0565104484558105
76,4664,76,4800,0,-0.052470237016677856
99,9315,99,9451,1,2.277967929840088
114,15300,114,15436,0,0.8953521847724915
96,2754,96,2890,0,-0.2597505450248718
40,15086,40,15222,0,-0.13620565831661224
93,1994,93,2130,0,0.32981982827186584
85,6923,85,7059,0,0.46564024686813354
58,10474,58,10610,0,3.6787643432617188
105,13696,105,13832,0,-0.09588620811700821
97,5463,97,5599,0,0.8129841089248657
61,8337,61,8473,0,-0.2897905111312866
117,10878,117,11014,0,0.584729015827179
60,11744,60,11880,0,0.8944865465164185
115,6882,115,7018,0,3.0492300987243652
118,9167,118,9303,0,-0.4637012481689453
83,2356,83,2492,0,2.185518741607666
53,8018,53,8154,0,-1.4766871929168701
131,17522,131,17658,0,3.689591407775879
90,7467,90,7603,1,1.8178043365478516
105,17380,105,17516,0,0.018176767975091934
82,11174,82,11310,0,-1.084883689880371
73,18346,73,18482,0,-0.15781784057617188
77,3387,77,3523,1,2.9014086723327637
108,255,108,391,0,-0.5445443391799927
1,2012,1,2148,0,-0.5504641532897949
51,1254,51,1390,0,0.06676866114139557
8,11708,8,11844,0,0.5103945732116699
129,13602,129,13738,0,2.3542447090148926
10,11170,10,11306,0,0.3753923177719116
55,16865,55,17001,0,11.120842933654785
80,18337,80,18473,1,11.153837203979492
76,8765,76,8901,0,-0.41033679246902466
36,17951,36,18087,0,0.04085776209831238
88,10282,88,10418,0,-0.2719047963619232
80,17619,80,17755,1,3.8361761569976807
23,16586,23,16722,0,0.3690996468067169
90,14137,90,14273,0,-0.06271868944168091
107,11956,107,12092,0,1.4106919765472412
103,15659,103,15795,0,-0.06295272707939148
113,17758,113,17894,0,0.2860341966152191
57,4015,57,4151,0,-0.2756434381008148
53,17996,53,18132,0,1.300797700881958
15,14466,15,14602,0,0.8224385976791382
9,13608,9,13744,0,-2.660806179046631
81,2077,81,2213,0,1.154165267944336
122,14276,122,14412,1,2.446399450302124
26,3735,26,3871,0,-0.18268413841724396
86,4173,86,4309,1,2.731191635131836
122,13167,122,13303,1,2.776975154876709
86,8364,86,8500,0,-5.627735137939453
6,14871,6,15007,0,-0.3503825068473816
65,17015,65,17151,1,1.9417222738265991
66,14582,66,14718,0,-0.4007607698440552
45,1339,45,1475,0,0.07390089333057404
17,15239,17,15375,0,0.17684607207775116
106,12084,106,12220,0,0.6006702184677124
105,17662,105,17798,0,-0.3442843556404114
83,12240,83,12376,0,1.6917850971221924
93,13174,93,13310,0,-0.5937644839286804
121,16081,121,16217,0,-3.18562912940979
26,16388,26,16524,0,0.22927609086036682
109,2086,109,2222,0,0.3248252272605896
128,7908,128,8044,0,1.93241548538208
122,15418,122,15554,0,-4.156093597412109
122,5097,122,5233,1,4.243537425994873
58,18450,58,18586,0,1.1220512390136719
22,13359,22,13495,0,0.07503020763397217
108,11042,108,11178,0,0.18246139585971832
81,12320,81,12456,0,1.205905795097351
5,9234,5,9370,0,0.4969223439693451
132,11652,132,11788,0,0.35191065073013306
124,16040,124,16176,1,2.337766647338867
107,5003,107,5139,0,4.077486515045166
6,3942,6,4078,0,0.03546684980392456
7,5314,7,5450,0,0.5549371242523193
117,14106,117,14242,0,1.120762825012207
127,3272,127,3408,0,-0.23294170200824738
108,2270,108,2406,0,0.5916005969047546
67,10511,67,10647,1,2.565639019012451
117,2065,117,2201,0,-1.3914533853530884
61,2414,61,2550,0,-0.8436371684074402
36,13683,36,13819,0,0.9448966383934021
64,14465,64,14601,0,1.592926025390625
52,12884,52,13020,0,0.08459492772817612
0,8983,0,9119,1,4.0247483253479
74,6121,74,6257,0,0.22557944059371948
99,13384,99,13520,0,-0.4298817813396454
92,6138,92,6274,0,2.4724252223968506
110,7620,110,7756,0,-0.06619242578744888
82,5969,82,6105,0,-0.20006799697875977
109,6682,109,6818,0,-0.87496018409729
49,11929,49,12065,0,0.6427121162414551
92,6022,92,6158,0,1.6176707744598389
58,4084,58,4220,1,5.559075355529785
106,5550,106,5686,0,-0.18211546540260315
122,417,122,553,0,3.4165422916412354
51,13451,51,13587,0,0.33480438590049744
82,8201,82,8337,0,1.8329010009765625
78,2152,78,2288,0,-0.06028914451599121
10,11335,10,11471,0,-1.2086164951324463
121,12734,121,12870,0,1.141358733177185
125,7518,125,7654,0,0.9965500831604004
6,109,6,245,0,-0.6451587080955505
126,10204,126,10340,0,0.13664117455482483
119,17659,119,17795,0,-0.27734610438346863
6,13932,6,14068,0,0.6262891292572021
128,16420,128,16556,0,-0.5161496996879578
56,9954,56,10090,0,0.636438250541687
94,8250,94,8386,1,3.2740235328674316
81,14578,81,14714,1,1.840905785560608
