disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
135,17199,135,17335,0,0.08707986,0.5554495444387141,0.5554495444387141
16,10997,16,11133,0,0.0090481,0.18864534983668557,0.18864534983668557
39,16961,39,17097,0,0.0054778093,0.1265085095410005,0.1265085095410005
11,4311,11,4447,0,0.01798633,0.32322503008423586,0.32322503008423586
36,17032,36,17168,0,0.030529074,0.42050885336083893,0.42050885336083893
61,7561,61,7697,0,0.071918786,0.5352845109162798,0.5352845109162798
29,12973,29,13109,0,0.02624815,0.3927282104177411,0.3927282104177411
77,11880,77,12016,1,0.536079,0.9008595495960117,0.9008595495960117
89,9123,89,9259,0,0.0058917496,0.13339350180505416,0.13339350180505416
55,3053,55,3189,0,0.6366207,0.9347687811586729,0.9347687811586729
46,7465,46,7601,0,0.14030613,0.6179817775485645,0.6179817775485645
4,854,4,990,0,0.016832024,0.30911982121368403,0.30911982121368403
33,279,33,415,0,0.00065756124,0.036436307374935535,0.036436307374935535
127,17870,127,18006,0,0.2918173,0.7587674058793192,0.7587674058793192
81,5457,81,5593,0,0.03730186,0.45215746948598934,0.45215746948598934
100,9418,100,9554,0,0.29532713,0.7616297060340381,0.7616297060340381
45,13841,45,13977,0,0.14161278,0.6197008767405879,0.6197008767405879
75,8244,75,8380,0,0.067573816,0.5282619907168644,0.5282619907168644
18,7901,18,8037,0,0.017845329,0.32147154890837204,0.32147154890837204
124,13435,124,13571,0,0.119430065,0.5945676465532062,0.5945676465532062
118,5041,118,5177,0,0.06350558,0.5204314938971979,0.5204314938971979
108,10978,108,11114,0,0.0012935972,0.052948255114320095,0.052948255114320095
47,10073,47,10209,0,0.6401434,0.9357830496819667,0.9357830496819667
97,4977,97,5113,0,0.015467002,0.2922726491318549,0.2922726491318549
114,15492,114,15628,0,0.010759583,0.2199329551315111,0.2199329551315111
83,49,83,185,0,0.014139187,0.27384390579336426,0.27384390579336426
71,14741,71,14877,0,0.008028743,0.16890149561629705,0.16890149561629705
23,17809,23,17945,0,0.10163593,0.5734657039711192,0.5734657039711192
35,1886,35,2022,0,0.099025175,0.5704400893931579,0.5704400893931579
105,9062,105,9198,0,0.003051159,0.08203541344335569,0.08203541344335569
45,1113,45,1249,0,0.14075612,0.6184889118102115,0.6184889118102115
62,304,62,440,0,0.028914671,0.4104607185834623,0.4104607185834623
50,4026,50,4162,0,0.062363654,0.5182052604435275,0.5182052604435275
99,13736,99,13872,0,0.14818092,0.6285456420835482,0.6285456420835482
7,4976,7,5112,0,0.002587493,0.07505587072374076,0.07505587072374076
23,12648,23,12784,0,0.068962224,0.5305999656180161,0.5305999656180161
99,11306,99,11442,0,0.16151313,0.6469485989341585,0.6469485989341585
41,18450,41,18586,0,0.02864772,0.40857830496819664,0.40857830496819664
6,8808,6,8944,0,0.004580912,0.10957538249957023,0.10957538249957023
109,3806,109,3942,0,0.0039137676,0.09688843046243768,0.09688843046243768
30,8814,30,8950,0,0.013603217,0.2660649819494585,0.2660649819494585
10,16742,10,16878,0,0.24449979,0.7169331270414303,0.7169331270414303
61,12193,61,12329,0,0.0049869856,0.11740587931923673,0.11740587931923673
39,13072,39,13208,0,0.0017567523,0.06202509884820354,0.06202509884820354
39,1018,39,1154,0,0.007222701,0.1550799381124291,0.1550799381124291
10,12421,10,12557,0,0.1120688,0.5860237235688499,0.5860237235688499
38,13045,38,13181,1,0.63839835,0.9352845109162798,0.9352845109162798
111,4841,111,4977,0,0.0005781565,0.033152827918170875,0.033152827918170875
85,7500,85,7636,0,0.016702306,0.3075382499570225,0.3075382499570225
43,14241,43,14377,0,0.19005066,0.6768953068592057,0.6768953068592057
3,2499,3,2635,0,0.26502317,0.7344421523121885,0.7344421523121885
109,2848,109,2984,0,0.0013365918,0.05382499570225202,0.05382499570225202
32,192,32,328,0,0.012433746,0.24793708096957195,0.24793708096957195
12,14230,12,14366,0,0.4070689,0.8443269726663228,0.8443269726663228
30,62,30,198,0,0.014902779,0.28451951177582946,0.28451951177582946
44,4310,44,4446,0,0.011209804,0.2276774969915764,0.2276774969915764
93,11051,93,11187,0,0.010438035,0.21444902870895652,0.21444902870895652
39,1742,39,1878,0,0.0136360265,0.2665721162111054,0.2665721162111054
38,7133,38,7269,1,0.6619497,0.9417397283823277,0.9417397283823277
97,1398,97,1534,0,0.009802209,0.20308578304968197,0.20308578304968197
53,10200,53,10336,0,0.27145705,0.7403128760529483,0.7403128760529483
122,138,122,274,1,0.5954425,0.9221763795771016,0.9221763795771016
113,4240,113,4376,0,0.11038035,0.5841069279697438,0.5841069279697438
65,7265,65,7401,0,0.6829771,0.9471205088533609,0.9471205088533609
58,952,58,1088,0,0.13844624,0.6158071170706549,0.6158071170706549
86,16981,86,17117,0,0.41047338,0.8459601168987451,0.8459601168987451
67,11265,67,11401,0,0.5833043,0.9185061028021316,0.9185061028021316
52,14436,52,14572,0,0.01666265,0.3070740931751762,0.3070740931751762
130,496,130,632,0,0.030275717,0.4191249785112601,0.4191249785112601
94,7833,94,7969,1,0.72964734,0.9582602716176724,0.9582602716176724
113,8405,113,8541,0,0.08951133,0.5586384734399175,0.5586384734399175
24,14859,24,14995,0,0.0092969285,0.19354478253395221,0.19354478253395221
13,15776,13,15912,0,0.075604245,0.5405707409317517,0.5405707409317517
128,6481,128,6617,0,0.08569739,0.5536960632628503,0.5536960632628503
5,12686,5,12822,0,0.010060928,0.20771015987622485,0.20771015987622485
125,16843,125,16979,0,0.01748244,0.3169932955131511,0.3169932955131511
71,8927,71,9063,0,0.036606755,0.44951865222623344,0.44951865222623344
90,16825,90,16961,0,0.02906791,0.4113804366511948,0.4113804366511948
52,11480,52,11616,0,0.01256786,0.2500429774798006,0.2500429774798006
82,15771,82,15907,0,0.87075627,0.9872184975073062,0.9872184975073062
9,14344,9,14480,1,0.53246444,0.8995444387141138,0.8995444387141138
111,18342,111,18478,0,0.0008239171,0.04185146982980918,0.04185146982980918
16,16737,16,16873,0,0.042775918,0.47080969571944303,0.47080969571944303
19,5581,19,5717,0,0.016924607,0.31033178614406054,0.31033178614406054
22,6445,22,6581,0,0.0003030231,0.02001031459515214,0.02001031459515214
29,17286,29,17422,0,0.033070147,0.4341413099535843,0.4341413099535843
52,12109,52,12245,0,0.014753739,0.28233625580195976,0.28233625580195976
30,3987,30,4123,0,0.01886016,0.33223310985043836,0.33223310985043836
87,4232,87,4368,0,0.0047488245,0.11271273852501289,0.11271273852501289
57,3451,57,3587,0,0.008466057,0.17699845281072718,0.17699845281072718
13,13892,13,14028,0,0.32884094,0.7921609076843734,0.7921609076843734
55,12929,55,13065,0,0.59484714,0.9220904246175005,0.9220904246175005
25,303,25,439,1,0.37525263,0.8272219357056902,0.8272219357056902
45,14217,45,14353,0,0.15374283,0.6361956334880523,0.6361956334880523
59,267,59,403,0,0.05538265,0.5036874677668901,0.5036874677668901
97,9845,97,9981,0,0.004594378,0.10980746089049338,0.10980746089049338
31,3691,31,3827,0,7.765258e-05,0.006051229155922297,0.006051229155922297
59,7643,59,7779,0,0.052036833,0.495367027677497,0.495367027677497
92,17430,92,17566,0,0.32382578,0.7876310813133918,0.7876310813133918
89,3574,89,3710,0,0.10491691,0.5774540140966133,0.5774540140966133
124,4681,124,4817,0,0.15457493,0.6373044524669074,0.6373044524669074
65,9307,65,9443,1,0.5505327,0.9067560598246519,0.9067560598246519
91,11622,91,11758,0,0.37880555,0.8294309781674403,0.8294309781674403
56,13948,56,14084,0,0.024610255,0.3810813133917827,0.3810813133917827
86,6555,86,6691,1,0.75299686,0.9638559394877084,0.9638559394877084
40,14305,40,14441,0,0.50655544,0.8891095066185319,0.8891095066185319
25,10183,25,10319,1,0.7571195,0.9647412755716005,0.9647412755716005
122,1079,122,1215,0,0.2050992,0.6892556300498539,0.6892556300498539
45,12555,45,12691,0,0.26134357,0.7309781674402613,0.7309781674402613
124,7315,124,7451,1,0.8105672,0.9763022176379577,0.9763022176379577
91,12206,91,12342,0,0.8039503,0.9751160391954615,0.9751160391954615
92,1589,92,1725,0,0.13289294,0.6099020113460547,0.6099020113460547
42,1811,42,1947,0,0.006454814,0.14293450232078392,0.14293450232078392
54,83,54,219,0,0.0037266093,0.09353618703799209,0.09353618703799209
0,2942,0,3078,0,0.18855937,0.6753309265944645,0.6753309265944645
15,808,15,944,0,0.06045394,0.5145779611483583,0.5145779611483583
67,10486,67,10622,0,0.1791265,0.6666580711707065,0.6666580711707065
55,4828,55,4964,0,0.51383597,0.8919632112772907,0.8919632112772907
23,1931,23,2067,0,0.091804735,0.5613804366511947,0.5613804366511947
56,2639,56,2775,0,0.24078903,0.7143286917655148,0.7143286917655148
120,12822,120,12958,0,0.11261038,0.5866254082860581,0.5866254082860581
59,2338,59,2474,0,0.029356277,0.4130221763795771,0.4130221763795771
15,16952,15,17088,0,0.03510446,0.44320096269554754,0.44320096269554754
21,15399,21,15535,0,0.042318165,0.46956334880522604,0.46956334880522604
75,11253,75,11389,0,0.11366677,0.5878459687123947,0.5878459687123947
43,3021,43,3157,0,0.014492883,0.27866597902698986,0.27866597902698986
69,12001,69,12137,0,0.0005509156,0.03201822245143545,0.03201822245143545
13,17722,13,17858,0,0.115646236,0.590295685061028,0.590295685061028
39,534,39,670,0,0.033965908,0.43788035069623515,0.43788035069623515
23,3293,23,3429,0,0.038777854,0.45788206979542717,0.45788206979542717
125,9265,125,9401,0,0.035965536,0.4468540484785972,0.4468540484785972
9,15378,9,15514,0,0.12215277,0.59779095753825,0.59779095753825
110,14828,110,14964,0,0.0025253897,0.07415334364792849,0.07415334364792849
101,11889,101,12025,0,0.016779872,0.3085009455045556,0.3085009455045556
18,17379,18,17515,0,0.011101677,0.22576070139247034,0.22576070139247034
65,2447,65,2583,0,0.06812327,0.5292676637441981,0.5292676637441981
35,7836,35,7972,1,0.1275441,0.6038593776860924,0.6038593776860924
58,18452,58,18588,0,0.71843636,0.9556816228296373,0.9556816228296373
23,5252,23,5388,0,0.025405327,0.3869348461406223,0.3869348461406223
113,5006,113,5142,0,0.4643736,0.8711964930376482,0.8711964930376482
28,14993,28,15129,0,0.00091070664,0.044241017706721675,0.044241017706721675
107,4971,107,5107,0,0.38263604,0.8316486161251504,0.8316486161251504
55,790,55,926,1,0.3417348,0.8033178614406051,0.8033178614406051
78,8403,78,8539,0,0.08771429,0.556326285026646,0.556326285026646
107,3488,107,3624,1,0.33082643,0.7939315798521575,0.7939315798521575
74,4714,74,4850,0,0.4596266,0.8689100911122571,0.8689100911122571
16,487,16,623,0,0.010121298,0.20878459687123946,0.20878459687123946
9,8471,9,8607,0,0.27202177,0.7407598418428744,0.7407598418428744
135,4896,135,5032,1,0.16133842,0.6467079250472753,0.6467079250472753
48,4330,48,4466,0,0.009023294,0.18818978855079938,0.18818978855079938
55,4474,55,4610,0,0.2497233,0.7207495272477222,0.7207495272477222
88,3086,88,3222,0,0.020168487,0.34569365652398143,0.34569365652398143
53,14967,53,15103,1,0.31560493,0.7800498538765687,0.7800498538765687
50,8702,50,8838,0,0.0034231073,0.08850782190132371,0.08850782190132371
121,8824,121,8960,0,0.4941062,0.8839350180505415,0.8839350180505415
100,1336,100,1472,0,0.12599221,0.6020629190304281,0.6020629190304281
133,17896,133,18032,0,0.031891767,0.4285886195633488,0.4285886195633488
75,6466,75,6602,0,0.07553879,0.5404847859721505,0.5404847859721505
62,5773,62,5909,0,0.020968664,0.3525442668041946,0.3525442668041946
3,16369,3,16505,0,0.258755,0.7286487880350696,0.7286487880350696
7,6426,7,6562,0,0.0027735508,0.07791817087845969,0.07791817087845969
97,12808,97,12944,1,0.050011937,0.4901237751418257,0.4901237751418257
69,10242,69,10378,0,0.00048816696,0.029044180849235,0.029044180849235
23,4656,23,4792,0,0.039172906,0.4593089221248066,0.4593089221248066
112,6790,112,6926,0,0.004109871,0.10070483066872958,0.10070483066872958
128,14190,128,14326,0,0.020623075,0.34957882069795426,0.34957882069795426
131,16325,131,16461,0,0.044441696,0.4754770500257865,0.4754770500257865
82,11706,82,11842,1,0.7110547,0.9537218497507306,0.9537218497507306
107,6032,107,6168,0,0.20456527,0.6888516417397283,0.6888516417397283
39,14474,39,14610,0,0.0105748335,0.21675262162626782,0.21675262162626782
70,3537,70,3673,0,0.0038979833,0.09663056558363417,0.09663056558363417
111,3457,111,3593,0,0.0005670089,0.03267148014440433,0.03267148014440433
62,13382,62,13518,0,0.020532764,0.3488911810211449,0.3488911810211449
43,7296,43,7432,0,0.13740195,0.6146381296200791,0.6146381296200791
20,8216,20,8352,0,0.0118011525,0.23747636238610967,0.23747636238610967
7,353,7,489,0,0.003096731,0.08296372700704831,0.08296372700704831
101,18419,101,18555,0,0.011269649,0.22875193398659102,0.22875193398659102
32,9874,32,10010,0,0.09956662,0.5710073921265257,0.5710073921265257
125,3327,125,3463,0,0.020367583,0.34748151968368574,0.34748151968368574
132,8604,132,8740,0,0.032829817,0.43292934502320785,0.43292934502320785
89,15261,89,15397,0,0.022223838,0.36249785112600996,0.36249785112600996
107,3662,107,3798,0,0.22646676,0.7037218497507306,0.7037218497507306
110,14042,110,14178,0,0.019430837,0.33846484442152314,0.33846484442152314
67,15093,67,15229,0,0.15525748,0.6383015299982809,0.6383015299982809
14,2842,14,2978,0,0.0031626823,0.08404675949802304,0.08404675949802304
51,3839,51,3975,0,0.0065858085,0.14487708440777033,0.14487708440777033
90,5018,90,5154,0,0.027850995,0.4032147154890837,0.4032147154890837
78,13897,78,14033,1,0.48069376,0.8782533952209043,0.8782533952209043
22,8958,22,9094,0,6.13673e-05,0.0049853876568678014,0.0049853876568678014
127,12030,127,12166,0,0.5154563,0.8925992779783394,0.8925992779783394
60,17877,60,18013,0,0.013393277,0.2628760529482551,0.2628760529482551
47,7119,47,7255,1,0.9504268,0.9980488224170535,0.9980488224170535
111,13779,111,13915,0,0.004006421,0.09868488911810211,0.09868488911810211
76,3937,76,4073,0,0.13836335,0.6157383531029741,0.6157383531029741
74,3624,74,3760,1,0.5498393,0.9065067904418085,0.9065067904418085
123,16187,123,16323,0,0.050682582,0.4918686608217294,0.4918686608217294
54,13040,54,13176,0,0.0019878026,0.06598762248581744,0.06598762248581744
107,8999,107,9135,0,0.23084931,0.7071084751590166,0.7071084751590166
63,2850,63,2986,0,0.0046906187,0.11162111053807805,0.11162111053807805
65,13156,65,13292,0,0.14895882,0.6295513151108819,0.6295513151108819
51,16042,51,16178,0,0.010970892,0.22342272649131856,0.22342272649131856
57,13568,57,13704,0,0.021158002,0.35405707409317516,0.35405707409317516
22,14450,22,14586,0,0.00041375405,0.025812274368231046,0.025812274368231046
25,15781,25,15917,0,0.15524398,0.6382757435104005,0.6382757435104005
109,15818,109,15954,0,0.004551754,0.10919718067732508,0.10919718067732508
82,18054,82,18190,0,0.17423035,0.6614320096269555,0.6614320096269555
100,1905,100,2041,0,0.0210666,0.3532920749527248,0.3532920749527248
92,12896,92,13032,0,0.23746479,0.7118703799209214,0.7118703799209214
44,14620,44,14756,0,0.010295792,0.21193914388860238,0.21193914388860238
25,18177,25,18313,0,0.25908938,0.728898057417913,0.728898057417913
134,16764,134,16900,0,0.29513663,0.761466391610796,0.761466391610796
130,9340,130,9476,0,0.029907422,0.4169417225373904,0.4169417225373904
46,4832,46,4968,1,0.2502249,0.7211449200618876,0.7211449200618876
59,11683,59,11819,0,0.0321714,0.4299209214371669,0.4299209214371669
122,6662,122,6798,0,0.10301222,0.575150421179302,0.575150421179302
72,3468,72,3604,0,0.009801965,0.20307718755372184,0.20307718755372184
55,9913,55,10049,1,0.4452842,0.8622915592229672,0.8622915592229672
119,417,119,553,0,0.023414792,0.37190132370637785,0.37190132370637785
49,11047,49,11183,0,0.0306579,0.42128244799724945,0.42128244799724945
120,10764,120,10900,0,0.09651768,0.5674058793192367,0.5674058793192367
125,16026,125,16162,0,0.034731712,0.4414560770156438,0.4414560770156438
126,2420,126,2556,0,0.007976108,0.1680505415162455,0.1680505415162455
132,12282,132,12418,0,0.01532721,0.29040742650850954,0.29040742650850954
8,4985,8,5121,0,0.03253916,0.43158844765342963,0.43158844765342963
11,4962,11,5098,0,0.021421287,0.35631768953068593,0.35631768953068593
54,10414,54,10550,0,0.020195428,0.3459171394189445,0.3459171394189445
22,2682,22,2818,0,0.0009835801,0.04582258896338319,0.04582258896338319
67,10868,67,11004,1,0.61029476,0.9271101942582087,0.9271101942582087
71,10055,71,10191,0,0.18122888,0.6686952037132543,0.6686952037132543
79,15150,79,15286,0,0.0062118126,0.1386109678528451,0.1386109678528451
133,17668,133,17804,0,0.03661327,0.4495530342100739,0.4495530342100739
31,16668,31,16804,0,5.195712e-05,0.004194602028537046,0.004194602028537046
76,13395,76,13531,0,0.19201949,0.6785886195633488,0.6785886195633488
85,10881,85,11017,0,0.09576322,0.5664259927797833,0.5664259927797833
122,892,122,1028,1,0.20864707,0.6915334364792849,0.6915334364792849
37,17497,37,17633,0,0.058822792,0.5113288636754341,0.5113288636754341
52,17422,52,17558,0,0.07422632,0.5387141138043665,0.5387141138043665
7,11189,7,11325,0,0.0033724587,0.08761389032147154,0.08761389032147154
122,9042,122,9178,0,0.2231541,0.7015299982809008,0.7015299982809008
51,15985,51,16121,0,0.024154633,0.3778322159188585,0.3778322159188585
56,1259,56,1395,0,0.048285436,0.48556816228296373,0.48556816228296373
45,7589,45,7725,0,0.013397626,0.2629362214199759,0.2629362214199759
90,16097,90,16233,0,0.03251697,0.431468110709988,0.431468110709988
66,9682,66,9818,0,0.011347893,0.23018738181193055,0.23018738181193055
30,3415,30,3551,0,0.012637724,0.2512119649303765,0.2512119649303765
12,2408,12,2544,1,0.62307,0.9309265944645007,0.9309265944645007
83,13650,83,13786,0,0.13569531,0.6128846484442152,0.6128846484442152
86,1978,86,2114,0,0.2635529,0.7330324909747292,0.7330324909747292
107,16346,107,16482,0,0.41865316,0.8499054495444387,0.8499054495444387
104,12638,104,12774,0,0.13034274,0.6069881382155751,0.6069881382155751
62,17638,62,17774,0,0.10703983,0.5801272133402098,0.5801272133402098
85,11385,85,11521,0,0.027165229,0.3985731476706206,0.3985731476706206
135,6665,135,6801,0,0.23785113,0.7121798177754857,0.7121798177754857
29,6848,29,6984,0,0.006567042,0.14463641052088705,0.14463641052088705
45,17456,45,17592,0,0.11733729,0.5921523121884132,0.5921523121884132
55,5653,55,5789,0,0.32265037,0.7864792848547362,0.7864792848547362
92,14325,92,14461,1,0.5965587,0.9227007048306687,0.9227007048306687
21,2292,21,2428,0,0.018039824,0.3238009283135637,0.3238009283135637
67,15684,67,15820,0,0.15899497,0.6435104005501118,0.6435104005501118
47,11558,47,11694,1,0.35674426,0.8148444215231219,0.8148444215231219
88,10223,88,10359,0,0.01664344,0.30683341928829294,0.30683341928829294
81,12546,81,12682,0,0.7944266,0.9731476706205948,0.9731476706205948
56,17346,56,17482,0,0.009250564,0.19258208698641913,0.19258208698641913
52,17125,52,17261,1,0.05486052,0.5023723568849923,0.5023723568849923
90,1225,90,1361,0,0.045841824,0.47922468626439746,0.47922468626439746
103,14567,103,14703,0,0.11081772,0.5845796802475502,0.5845796802475502
70,2265,70,2401,0,0.007837888,0.16544610624033007,0.16544610624033007
33,10188,33,10324,0,0.0023320962,0.07144576242049167,0.07144576242049167
42,12790,42,12926,0,0.006148069,0.13755372184975073,0.13755372184975073
77,6251,77,6387,0,0.13228942,0.6091284167096441,0.6091284167096441
37,1323,37,1459,0,0.0061957557,0.13832731648616126,0.13832731648616126
81,15284,81,15420,0,0.03775298,0.45399690562145434,0.45399690562145434
10,11183,10,11319,0,0.22959863,0.7061113976276431,0.7061113976276431
94,6852,94,6988,1,0.32576552,0.7893157985215747,0.7893157985215747
22,10432,22,10568,0,0.0015702074,0.05872442839951865,0.05872442839951865
50,6307,50,6443,0,0.012496265,0.2488739900292247,0.2488739900292247
83,15298,83,15434,0,0.02126431,0.3549853876568678,0.3549853876568678
125,14000,125,14136,0,0.013511871,0.2646037476362386,0.2646037476362386
107,3693,107,3829,1,0.7846782,0.9708612686952037,0.9708612686952037
110,16501,110,16637,0,0.009905464,0.20484785972150593,0.20484785972150593
7,14558,7,14694,0,0.0029708205,0.08091799896854049,0.08091799896854049
104,17664,104,17800,0,0.020538725,0.348968540484786,0.348968540484786
22,13053,22,13189,0,0.000651824,0.03622141997593261,0.03622141997593261
41,2805,41,2941,0,0.018831637,0.3319924359635551,0.3319924359635551
3,6329,3,6465,0,0.34645513,0.8074694859893415,0.8074694859893415
134,1628,134,1764,0,0.43898323,0.8592487536530857,0.8592487536530857
82,13755,82,13891,0,0.12863229,0.6049080281932268,0.6049080281932268
72,4930,72,5066,0,0.024064148,0.3770758122743682,0.3770758122743682
64,11446,64,11582,0,0.74172384,0.9611397627643115,0.9611397627643115
10,9177,10,9313,1,0.7993029,0.9741791301358088,0.9741791301358088
31,6271,31,6407,0,0.00012726613,0.009678528451091628,0.009678528451091628
25,16977,25,17113,0,0.1518466,0.6334794567646553,0.6334794567646553
34,3361,34,3497,0,0.02359903,0.3734914904589995,0.3734914904589995
90,14695,90,14831,0,0.029779473,0.41597902698985734,0.41597902698985734
131,9765,131,9901,0,0.10543637,0.578021316829981,0.578021316829981
120,7782,120,7918,0,0.026193261,0.39234141309953585,0.39234141309953585
134,2868,134,3004,1,0.46840847,0.8731304796286746,0.8731304796286746
67,7452,67,7588,0,0.28342164,0.7511947739384562,0.7511947739384562
5,11990,5,12126,0,0.0068673836,0.14912325941206808,0.14912325941206808
50,10992,50,11128,0,0.0047408617,0.11260959257349148,0.11260959257349148
38,1063,38,1199,0,0.38868898,0.8351126009970775,0.8351126009970775
121,15068,121,15204,0,0.33259216,0.7955131511088189,0.7955131511088189
73,1429,73,1565,0,0.009539077,0.19816056386453498,0.19816056386453498
38,7886,38,8022,1,0.4252518,0.8531545470173629,0.8531545470173629
7,17067,7,17203,0,0.0031218287,0.08344507478081485,0.08344507478081485
65,5359,65,5495,0,0.13987921,0.6174746432869177,0.6174746432869177
81,12754,81,12890,1,0.49593678,0.8847000171909919,0.8847000171909919
7,8036,7,8172,0,0.00090618315,0.04407770328347946,0.04407770328347946
15,10976,15,11112,0,0.03048673,0.4201994155062747,0.4201994155062747
39,12036,39,12172,0,0.009680579,0.20065325769296888,0.20065325769296888
31,4328,31,4464,0,0.00013091728,0.009944988825855252,0.009944988825855252
25,10799,25,10935,0,0.71961623,0.9558965102286402,0.9558965102286402
115,12047,115,12183,0,0.16858923,0.6550455561285886,0.6550455561285886
2,686,2,822,0,0.49072528,0.882430806257521,0.882430806257521
117,5882,117,6018,1,0.41288534,0.8471205088533609,0.8471205088533609
88,7405,88,7541,0,0.0092839645,0.19325253567130823,0.19325253567130823
116,8384,116,8520,0,0.11743205,0.5922812446278151,0.5922812446278151
73,4901,73,5037,0,0.022302475,0.36298779439573664,0.36298779439573664
96,15480,96,15616,0,0.016529892,0.30552690390235515,0.30552690390235515
114,4588,114,4724,0,0.018947398,0.3332731648616125,0.3332731648616125
112,11094,112,11230,0,0.012473144,0.24859033866254082,0.24859033866254082
25,17986,25,18122,0,0.7613308,0.9656266116554926,0.9656266116554926
25,17396,25,17532,0,0.33102068,0.7940862987794396,0.7940862987794396
98,10374,98,10510,0,0.07184093,0.5351040055011174,0.5351040055011174
94,15037,94,15173,0,0.053771276,0.499853876568678,0.499853876568678
134,3855,134,3991,0,0.19774711,0.6836427711878975,0.6836427711878975
92,6244,92,6380,0,0.20921768,0.6919460202853704,0.6919460202853704
78,4891,78,5027,0,0.45318204,0.8660048134777376,0.8660048134777376
35,492,35,628,0,0.09747648,0.5685662712738525,0.5685662712738525
73,14979,73,15115,0,0.014506394,0.27880350696235173,0.27880350696235173
23,3969,23,4105,0,0.025125597,0.385000859549596,0.385000859549596
82,15970,82,16106,0,0.13648517,0.6136668385765859,0.6136668385765859
94,14127,94,14263,0,0.12340398,0.5990974729241877,0.5990974729241877
33,9923,33,10059,0,0.0019463162,0.06526560082516761,0.06526560082516761
64,2009,64,2145,0,0.49509206,0.8843304108647069,0.8843304108647069
10,13119,10,13255,1,0.4448923,0.8620422898401238,0.8620422898401238
23,4130,23,4266,0,0.11245933,0.5864534983668558,0.5864534983668558
67,3629,67,3765,1,0.6788207,0.9461148358260272,0.9461148358260272
68,7946,68,8082,0,0.12241477,0.5980488224170535,0.5980488224170535
85,16295,85,16431,0,0.02272169,0.3663916107959429,0.3663916107959429
117,5308,117,5444,0,0.27651232,0.7449544438714114,0.7449544438714114
66,1814,66,1950,0,0.019338539,0.33752793536187037,0.33752793536187037
118,9633,118,9769,1,0.09817406,0.5693140794223827,0.5693140794223827
4,13836,4,13972,0,0.020280687,0.3467337115351556,0.3467337115351556
5,3359,5,3495,0,0.0098608285,0.20399690562145437,0.20399690562145437
48,1704,48,1840,0,0.010456023,0.21482723053120165,0.21482723053120165
135,12823,135,12959,0,0.335687,0.7984442152312189,0.7984442152312189
74,4509,74,4645,0,0.34615964,0.8072717895822589,0.8072717895822589
92,12601,92,12737,0,0.32860416,0.7920061887570913,0.7920061887570913
65,4356,65,4492,0,0.13526234,0.6124634691421695,0.6124634691421695
124,11996,124,12132,1,0.8615372,0.985662712738525,0.985662712738525
79,10786,79,10922,0,0.0039517474,0.09762764311500774,0.09762764311500774
22,8151,22,8287,0,0.00018824794,0.013709816056386454,0.013709816056386454
88,6149,88,6285,0,0.044458974,0.4755028365136668,0.4755028365136668
17,7836,17,7972,0,0.028539723,0.40785628330754686,0.40785628330754686
16,14593,16,14729,0,0.009155903,0.19082860581055527,0.19082860581055527
34,16956,34,17092,0,0.0017357556,0.061664088017878635,0.061664088017878635
62,14352,62,14488,1,0.20918521,0.6919202337974901,0.6919202337974901
72,2256,72,2392,0,0.0105366,0.21621110538078048,0.21621110538078048
3,9627,3,9763,1,0.64040184,0.935877600137528,0.935877600137528
60,15437,60,15573,0,0.0003139419,0.02062059480832044,0.02062059480832044
108,955,108,1091,0,0.0008675514,0.043080625752105896,0.043080625752105896
92,12418,92,12554,0,0.09947941,0.5709644146467251,0.5709644146467251
51,66,51,202,0,0.008259164,0.17318205260443528,0.17318205260443528
104,16498,104,16634,0,0.03588633,0.4465789926078735,0.4465789926078735
50,17049,50,17185,0,0.009795229,0.2029568506102802,0.2029568506102802
32,10056,32,10192,0,0.011353871,0.23028193226749183,0.23028193226749183
59,15107,59,15243,0,0.032346986,0.43070311156953756,0.43070311156953756
128,4258,128,4394,0,0.023634601,0.37374075984184285,0.37374075984184285
67,9668,67,9804,1,0.7941635,0.973087502148874,0.973087502148874
116,7800,116,7936,1,0.9334046,0.9963039367371498,0.9963039367371498
74,2766,74,2902,0,0.16728641,0.6537046587588103,0.6537046587588103
21,12007,21,12143,0,0.03969175,0.46100223482894964,0.46100223482894964
41,9075,41,9211,0,0.069692306,0.5317517620766719,0.5317517620766719
32,4877,32,5013,0,0.14850228,0.6289324394017535,0.6289324394017535
48,1845,48,1981,1,0.067822136,0.5286659790269899,0.5286659790269899
95,15963,95,16099,0,0.022217186,0.3624548736462094,0.3624548736462094
11,9148,11,9284,0,0.08203724,0.549338146811071,0.549338146811071
95,16814,95,16950,0,0.052316837,0.49625236376138904,0.49625236376138904
102,9603,102,9739,0,0.003507211,0.08991748323878287,0.08991748323878287
113,12671,113,12807,0,0.293773,0.7602716176723396,0.7602716176723396
121,13635,121,13771,0,0.5077593,0.8894963039367372,0.8894963039367372
25,10292,25,10428,0,0.19975094,0.6850610280213169,0.6850610280213169
21,10022,21,10158,0,0.028558344,0.40794223826714804,0.40794223826714804
80,12646,80,12782,0,0.32475686,0.7884390579336428,0.7884390579336428
51,8466,51,8602,0,0.008453809,0.1767577789238439,0.1767577789238439
35,14966,35,15102,0,0.015989756,0.29910606842014786,0.29910606842014786
127,3523,127,3659,0,0.13821688,0.6155750386797318,0.6155750386797318
