disease_local_id,gene_local_id,metapath,count
82,3702,DaGpPWpG,232
40,8893,DaGpPWpG,0
51,4867,DaGpPWpG,3
18,9068,DaGpPWpG,0
44,557,DaGpPWpG,12
51,12629,DaGpPWpG,0
117,8430,DaGpPWpG,150
116,6635,DaGpPWpG,9
10,7899,DaGpPWpG,215
67,5993,DaGpPWpG,103
63,4762,DaGpPWpG,0
11,16583,DaGpPWpG,0
45,8832,DaGpPWpG,0
1,16490,DaGpPWpG,1
116,15874,DaGpPWpG,0
15,1234,DaGpPWpG,6
18,17186,DaGpPWpG,11
78,12300,DaGpPWpG,417
97,12361,DaGpPWpG,3
29,14756,DaGpPWpG,0
132,17414,DaGpPWpG,0
95,13366,DaGpPWpG,0
101,12359,DaGpPWpG,0
60,1804,DaGpPWpG,0
7,16737,DaGpPWpG,0
116,14605,DaGpPWpG,63
62,10711,DaGpPWpG,13
121,12241,DaGpPWpG,0
82,10012,DaGpPWpG,0
43,13075,DaGpPWpG,18
29,15919,DaGpPWpG,0
53,5517,DaGpPWpG,0
74,2614,DaGpPWpG,29
53,17868,DaGpPWpG,238
102,9576,DaGpPWpG,0
19,2371,DaGpPWpG,6
21,16899,DaGpPWpG,0
88,13675,DaGpPWpG,0
22,3145,DaGpPWpG,0
67,7079,DaGpPWpG,4
82,10355,DaGpPWpG,78
99,13590,DaGpPWpG,0
117,1449,DaGpPWpG,142
95,9341,DaGpPWpG,156
78,3864,DaGpPWpG,0
77,16357,DaGpPWpG,0
23,10168,DaGpPWpG,28
118,6330,DaGpPWpG,0
52,1232,DaGpPWpG,0
102,11060,DaGpPWpG,0
6,4216,DaGpPWpG,0
74,1107,DaGpPWpG,0
44,1120,DaGpPWpG,0
76,14117,DaGpPWpG,37
23,12378,DaGpPWpG,0
44,12908,DaGpPWpG,3
83,13958,DaGpPWpG,0
57,5340,DaGpPWpG,0
59,2627,DaGpPWpG,0
102,3076,DaGpPWpG,0
20,2632,DaGpPWpG,0
28,4443,DaGpPWpG,1
119,16220,DaGpPWpG,0
15,14900,DaGpPWpG,0
98,697,DaGpPWpG,0
122,5016,DaGpPWpG,0
2,17571,DaGpPWpG,0
126,10241,DaGpPWpG,0
11,9313,DaGpPWpG,1
26,7442,DaGpPWpG,0
35,10132,DaGpPWpG,30
62,2131,DaGpPWpG,0
64,6799,DaGpPWpG,256
73,11095,DaGpPWpG,0
99,17894,DaGpPWpG,10
133,16700,DaGpPWpG,0
1,12021,DaGpPWpG,0
46,7309,DaGpPWpG,0
89,17270,DaGpPWpG,0
127,9846,DaGpPWpG,0
69,13002,DaGpPWpG,4
16,523,DaGpPWpG,0
34,644,DaGpPWpG,0
78,12779,DaGpPWpG,831
103,17095,DaGpPWpG,149
47,16326,DaGpPWpG,0
18,7043,DaGpPWpG,0
65,13809,DaGpPWpG,57
87,13376,DaGpPWpG,8
58,6042,DaGpPWpG,45
118,3563,DaGpPWpG,16
123,15341,DaGpPWpG,0
55,15958,DaGpPWpG,0
96,10152,DaGpPWpG,0
130,3989,DaGpPWpG,0
47,14498,DaGpPWpG,204
81,8330,DaGpPWpG,0
116,5787,DaGpPWpG,0
8,8841,DaGpPWpG,0
75,12204,DaGpPWpG,71
106,4451,DaGpPWpG,0
126,12727,DaGpPWpG,8
27,15910,DaGpPWpG,0
35,2869,DaGpPWpG,0
91,697,DaGpPWpG,0
17,4873,DaGpPWpG,0
86,10216,DaGpPWpG,0
66,12968,DaGpPWpG,26
123,7259,DaGpPWpG,0
43,5495,DaGpPWpG,0
4,1111,DaGpPWpG,0
87,15559,DaGpPWpG,0
26,4761,DaGpPWpG,0
121,14394,DaGpPWpG,159
120,15786,DaGpPWpG,0
72,7684,DaGpPWpG,0
35,232,DaGpPWpG,0
1,8631,DaGpPWpG,0
14,17487,DaGpPWpG,0
64,9625,DaGpPWpG,0
60,7381,DaGpPWpG,0
8,16856,DaGpPWpG,0
102,820,DaGpPWpG,1
15,2395,DaGpPWpG,7
56,15260,DaGpPWpG,8
82,6818,DaGpPWpG,8
130,7339,DaGpPWpG,0
80,6899,DaGpPWpG,0
109,5288,DaGpPWpG,0
47,9676,DaGpPWpG,11
135,4363,DaGpPWpG,219
122,15124,DaGpPWpG,53
128,10893,DaGpPWpG,0
8,8684,DaGpPWpG,0
82,13216,DaGpPWpG,0
74,11962,DaGpPWpG,1120
46,10071,DaGpPWpG,151
0,6083,DaGpPWpG,1
0,14514,DaGpPWpG,118
62,4035,DaGpPWpG,10
83,16513,DaGpPWpG,12
115,132,DaGpPWpG,0
109,15534,DaGpPWpG,0
31,8973,DaGpPWpG,0
4,10098,DaGpPWpG,0
95,11891,DaGpPWpG,20
75,18111,DaGpPWpG,99
65,4420,DaGpPWpG,193
134,16428,DaGpPWpG,89
116,7215,DaGpPWpG,89
9,3340,DaGpPWpG,0
122,14034,DaGpPWpG,778
1,12657,DaGpPWpG,0
15,7686,DaGpPWpG,0
56,13054,DaGpPWpG,4
87,1279,DaGpPWpG,1
46,13490,DaGpPWpG,0
50,10197,DaGpPWpG,0
92,18092,DaGpPWpG,0
17,5256,DaGpPWpG,0
37,4436,DaGpPWpG,3
127,4040,DaGpPWpG,3
133,13618,DaGpPWpG,0
109,2112,DaGpPWpG,0
130,12568,DaGpPWpG,6
2,4310,DaGpPWpG,0
13,7073,DaGpPWpG,25
24,7337,DaGpPWpG,0
6,7048,DaGpPWpG,0
91,1818,DaGpPWpG,0
56,14358,DaGpPWpG,0
94,14420,DaGpPWpG,0
114,15405,DaGpPWpG,23
37,7873,DaGpPWpG,11
130,9617,DaGpPWpG,0
5,7277,DaGpPWpG,1
50,1928,DaGpPWpG,0
56,14272,DaGpPWpG,3
103,8815,DaGpPWpG,0
95,9481,DaGpPWpG,11
108,17482,DaGpPWpG,0
91,2592,DaGpPWpG,54
56,5377,DaGpPWpG,0
74,4862,DaGpPWpG,115
25,3732,DaGpPWpG,53
82,2873,DaGpPWpG,0
134,346,DaGpPWpG,0
130,4825,DaGpPWpG,7
118,14799,DaGpPWpG,0
13,7925,DaGpPWpG,836
18,941,DaGpPWpG,4
126,6604,DaGpPWpG,0
74,7569,DaGpPWpG,0
102,9195,DaGpPWpG,16
72,2319,DaGpPWpG,0
26,12805,DaGpPWpG,0
84,15408,DaGpPWpG,0
79,13795,DaGpPWpG,0
56,3314,DaGpPWpG,11
131,1627,DaGpPWpG,0
115,15781,DaGpPWpG,0
54,13181,DaGpPWpG,0
5,12320,DaGpPWpG,0
74,18343,DaGpPWpG,105
115,5271,DaGpPWpG,0
60,18451,DaGpPWpG,0
75,12653,DaGpPWpG,36
28,3281,DaGpPWpG,0
59,6739,DaGpPWpG,4
93,1364,DaGpPWpG,11
23,16907,DaGpPWpG,0
64,6671,DaGpPWpG,0
116,3598,DaGpPWpG,0
59,9213,DaGpPWpG,1
49,11079,DaGpPWpG,0
85,10234,DaGpPWpG,77
70,13046,DaGpPWpG,1
113,1731,DaGpPWpG,0
103,3351,DaGpPWpG,0
91,8646,DaGpPWpG,0
0,5695,DaGpPWpG,0
118,10115,DaGpPWpG,0
135,10847,DaGpPWpG,0
67,12886,DaGpPWpG,0
72,10647,DaGpPWpG,0
134,18036,DaGpPWpG,48
117,15821,DaGpPWpG,156
21,9809,DaGpPWpG,0
130,9469,DaGpPWpG,4
76,6421,DaGpPWpG,75
77,2994,DaGpPWpG,0
62,5302,DaGpPWpG,0
37,7810,DaGpPWpG,42
126,17003,DaGpPWpG,0
17,11686,DaGpPWpG,0
102,16856,DaGpPWpG,2
95,16699,DaGpPWpG,0
102,3310,DaGpPWpG,0
67,11680,DaGpPWpG,0
125,11120,DaGpPWpG,0
134,5815,DaGpPWpG,0
42,13551,DaGpPWpG,0
59,16052,DaGpPWpG,0
64,15517,DaGpPWpG,0
75,11774,DaGpPWpG,0
26,3531,DaGpPWpG,0
58,4426,DaGpPWpG,314
128,15697,DaGpPWpG,127
77,5359,DaGpPWpG,0
135,13486,DaGpPWpG,0
18,1091,DaGpPWpG,5
84,9348,DaGpPWpG,0
100,4771,DaGpPWpG,1
53,7153,DaGpPWpG,0
124,9238,DaGpPWpG,21
113,14493,DaGpPWpG,18
130,10633,DaGpPWpG,0
30,18164,DaGpPWpG,26
116,113,DaGpPWpG,0
110,3154,DaGpPWpG,0
26,17259,DaGpPWpG,0
66,6076,DaGpPWpG,7
58,164,DaGpPWpG,66
94,11675,DaGpPWpG,0
45,5930,DaGpPWpG,0
90,11518,DaGpPWpG,3
122,17555,DaGpPWpG,3
115,9034,DaGpPWpG,0
126,15083,DaGpPWpG,5
40,13644,DaGpPWpG,1
78,2842,DaGpPWpG,0
125,1933,DaGpPWpG,0
49,15907,DaGpPWpG,7
60,11401,DaGpPWpG,0
47,2409,DaGpPWpG,0
135,10908,DaGpPWpG,145
114,17044,DaGpPWpG,0
40,10188,DaGpPWpG,0
78,12797,DaGpPWpG,402
134,13140,DaGpPWpG,118
15,16654,DaGpPWpG,0
47,546,DaGpPWpG,382
39,9783,DaGpPWpG,0
124,12966,DaGpPWpG,273
80,17747,DaGpPWpG,0
134,269,DaGpPWpG,0
18,10808,DaGpPWpG,0
78,2835,DaGpPWpG,90
116,11261,DaGpPWpG,0
48,437,DaGpPWpG,14
62,18337,DaGpPWpG,475
5,15528,DaGpPWpG,0
74,8950,DaGpPWpG,161
40,15196,DaGpPWpG,6
78,13297,DaGpPWpG,0
8,6347,DaGpPWpG,0
104,18400,DaGpPWpG,0
109,4104,DaGpPWpG,0
16,6593,DaGpPWpG,0
63,14149,DaGpPWpG,0
100,10366,DaGpPWpG,0
87,2676,DaGpPWpG,2
127,10639,DaGpPWpG,0
128,16833,DaGpPWpG,1
65,11450,DaGpPWpG,0
87,18268,DaGpPWpG,8
24,795,DaGpPWpG,0
26,4630,DaGpPWpG,0
67,16967,DaGpPWpG,0
17,2639,DaGpPWpG,0
107,10806,DaGpPWpG,0
77,12801,DaGpPWpG,110
86,2044,DaGpPWpG,117
17,11659,DaGpPWpG,19
111,9543,DaGpPWpG,3
127,5817,DaGpPWpG,0
132,11618,DaGpPWpG,0
51,10361,DaGpPWpG,5
35,9327,DaGpPWpG,0
14,14201,DaGpPWpG,0
6,12920,DaGpPWpG,0
77,15976,DaGpPWpG,376
58,18320,DaGpPWpG,0
126,2027,DaGpPWpG,6
112,6234,DaGpPWpG,1
66,6914,DaGpPWpG,24
77,10416,DaGpPWpG,283
126,2457,DaGpPWpG,6
103,2038,DaGpPWpG,5
30,2857,DaGpPWpG,3
10,3948,DaGpPWpG,0
128,2895,DaGpPWpG,147
116,5861,DaGpPWpG,235
114,17989,DaGpPWpG,0
78,14155,DaGpPWpG,0
100,11263,DaGpPWpG,3
116,17611,DaGpPWpG,0
25,832,DaGpPWpG,0
24,11194,DaGpPWpG,0
12,16770,DaGpPWpG,48
78,987,DaGpPWpG,120
29,8716,DaGpPWpG,3
26,3348,DaGpPWpG,0
104,5201,DaGpPWpG,45
56,9346,DaGpPWpG,14
39,8519,DaGpPWpG,0
99,15628,DaGpPWpG,0
89,7144,DaGpPWpG,62
8,3652,DaGpPWpG,1
47,3715,DaGpPWpG,135
27,3727,DaGpPWpG,2
127,16334,DaGpPWpG,0
21,8287,DaGpPWpG,0
40,6366,DaGpPWpG,0
127,3201,DaGpPWpG,73
126,11044,DaGpPWpG,0
91,17814,DaGpPWpG,0
49,3915,DaGpPWpG,0
41,17913,DaGpPWpG,7
75,17067,DaGpPWpG,40
20,10306,DaGpPWpG,0
38,2556,DaGpPWpG,0
98,16915,DaGpPWpG,51
53,13469,DaGpPWpG,0
52,17397,DaGpPWpG,1
100,3287,DaGpPWpG,0
2,11289,DaGpPWpG,0
68,14644,DaGpPWpG,21
93,3836,DaGpPWpG,0
41,13225,DaGpPWpG,0
81,5987,DaGpPWpG,0
78,1795,DaGpPWpG,0
98,5752,DaGpPWpG,0
85,18069,DaGpPWpG,0
126,2173,DaGpPWpG,46
131,14167,DaGpPWpG,286
83,16426,DaGpPWpG,0
25,480,DaGpPWpG,0
132,13644,DaGpPWpG,0
70,7158,DaGpPWpG,0
125,14048,DaGpPWpG,11
26,11418,DaGpPWpG,0
45,12544,DaGpPWpG,0
11,12813,DaGpPWpG,10
5,14644,DaGpPWpG,1
99,9200,DaGpPWpG,49
91,14687,DaGpPWpG,1
28,12478,DaGpPWpG,0
46,13596,DaGpPWpG,0
90,8982,DaGpPWpG,64
132,4283,DaGpPWpG,0
12,10509,DaGpPWpG,144
131,5202,DaGpPWpG,54
103,9839,DaGpPWpG,39
115,12967,DaGpPWpG,0
110,5199,DaGpPWpG,0
81,15113,DaGpPWpG,0
59,8420,DaGpPWpG,33
60,8394,DaGpPWpG,0
41,9647,DaGpPWpG,10
0,1451,DaGpPWpG,0
124,3784,DaGpPWpG,0
73,9309,DaGpPWpG,5
122,10554,DaGpPWpG,0
74,9391,DaGpPWpG,161
2,942,DaGpPWpG,0
132,6428,DaGpPWpG,3
46,6776,DaGpPWpG,6
80,11993,DaGpPWpG,0
56,4544,DaGpPWpG,0
58,11909,DaGpPWpG,0
103,14204,DaGpPWpG,30
85,4399,DaGpPWpG,907
97,13992,DaGpPWpG,3
127,6625,DaGpPWpG,0
1,5141,DaGpPWpG,0
77,10117,DaGpPWpG,0
85,5414,DaGpPWpG,0
82,6777,DaGpPWpG,21
21,5935,DaGpPWpG,35
116,14052,DaGpPWpG,0
89,7922,DaGpPWpG,3
18,15231,DaGpPWpG,5
113,4733,DaGpPWpG,0
128,1401,DaGpPWpG,0
135,1209,DaGpPWpG,0
60,14246,DaGpPWpG,0
83,11014,DaGpPWpG,0
106,17217,DaGpPWpG,0
4,12679,DaGpPWpG,1
74,8880,DaGpPWpG,0
72,12892,DaGpPWpG,1
83,14962,DaGpPWpG,5
50,17849,DaGpPWpG,0
80,6826,DaGpPWpG,326
97,4793,DaGpPWpG,32
9,1066,DaGpPWpG,32
78,12587,DaGpPWpG,350
40,10862,DaGpPWpG,0
80,14036,DaGpPWpG,715
122,4994,DaGpPWpG,5
85,17747,DaGpPWpG,0
80,9355,DaGpPWpG,60
128,9924,DaGpPWpG,0
78,15932,DaGpPWpG,75
45,4420,DaGpPWpG,69
41,8664,DaGpPWpG,0
12,7613,DaGpPWpG,179
92,1238,DaGpPWpG,0
23,17806,DaGpPWpG,26
130,16275,DaGpPWpG,0
66,1473,DaGpPWpG,19
28,2451,DaGpPWpG,0
0,5061,DaGpPWpG,0
88,16914,DaGpPWpG,0
12,11402,DaGpPWpG,1
26,1403,DaGpPWpG,0
100,12664,DaGpPWpG,2
80,10606,DaGpPWpG,541
21,11644,DaGpPWpG,0
94,15261,DaGpPWpG,0
130,17722,DaGpPWpG,0
63,2743,DaGpPWpG,0
60,363,DaGpPWpG,0
50,18194,DaGpPWpG,0
90,2126,DaGpPWpG,0
23,2701,DaGpPWpG,0
46,2458,DaGpPWpG,131
39,5091,DaGpPWpG,2
61,2701,DaGpPWpG,0
23,14514,DaGpPWpG,55
2,2959,DaGpPWpG,0
99,3227,DaGpPWpG,73
87,12485,DaGpPWpG,0
121,7849,DaGpPWpG,10
16,159,DaGpPWpG,0
121,7846,DaGpPWpG,13
82,10477,DaGpPWpG,109
117,7596,DaGpPWpG,0
132,10220,DaGpPWpG,16
82,3628,DaGpPWpG,0
1,12094,DaGpPWpG,0
30,771,DaGpPWpG,0
65,1022,DaGpPWpG,0
39,2892,DaGpPWpG,0
12,9626,DaGpPWpG,247
10,3115,DaGpPWpG,0
42,14720,DaGpPWpG,0
104,15481,DaGpPWpG,0
43,16133,DaGpPWpG,0
39,18308,DaGpPWpG,0
102,1549,DaGpPWpG,7
107,4048,DaGpPWpG,27
13,10530,DaGpPWpG,0
127,686,DaGpPWpG,0
64,7477,DaGpPWpG,78
72,2397,DaGpPWpG,1
25,17381,DaGpPWpG,0
11,7149,DaGpPWpG,118
108,12789,DaGpPWpG,0
21,4711,DaGpPWpG,0
127,16342,DaGpPWpG,0
13,2279,DaGpPWpG,197
67,10023,DaGpPWpG,0
128,10156,DaGpPWpG,18
97,14660,DaGpPWpG,29
75,16833,DaGpPWpG,1
80,9905,DaGpPWpG,0
119,17785,DaGpPWpG,0
83,15795,DaGpPWpG,2
53,17222,DaGpPWpG,34
116,12272,DaGpPWpG,0
41,1640,DaGpPWpG,17
74,10843,DaGpPWpG,0
117,14450,DaGpPWpG,1
59,3868,DaGpPWpG,6
6,7775,DaGpPWpG,0
0,3559,DaGpPWpG,49
37,3733,DaGpPWpG,1
116,4132,DaGpPWpG,6
32,16265,DaGpPWpG,0
116,7108,DaGpPWpG,893
74,720,DaGpPWpG,70
0,10011,DaGpPWpG,0
113,8415,DaGpPWpG,162
122,13832,DaGpPWpG,52
122,3598,DaGpPWpG,0
121,4647,DaGpPWpG,13
56,6049,DaGpPWpG,19
95,2078,DaGpPWpG,0
12,7038,DaGpPWpG,387
107,12328,DaGpPWpG,0
93,1945,DaGpPWpG,1
12,7336,DaGpPWpG,0
105,6173,DaGpPWpG,0
42,18243,DaGpPWpG,4
92,10020,DaGpPWpG,0
78,7817,DaGpPWpG,2841
36,6338,DaGpPWpG,0
21,6535,DaGpPWpG,0
111,582,DaGpPWpG,0
55,8093,DaGpPWpG,24
129,13958,DaGpPWpG,0
79,8716,DaGpPWpG,1
12,17703,DaGpPWpG,115
42,11784,DaGpPWpG,0
117,5668,DaGpPWpG,84
124,11451,DaGpPWpG,0
53,14676,DaGpPWpG,109
40,5130,DaGpPWpG,88
24,9100,DaGpPWpG,0
19,16839,DaGpPWpG,0
57,11919,DaGpPWpG,0
42,8226,DaGpPWpG,0
99,1440,DaGpPWpG,0
39,16280,DaGpPWpG,1
116,7174,DaGpPWpG,167
1,7433,DaGpPWpG,0
30,5177,DaGpPWpG,2
46,2842,DaGpPWpG,0
21,3739,DaGpPWpG,0
125,13687,DaGpPWpG,0
69,2252,DaGpPWpG,0
58,14236,DaGpPWpG,1459
2,3088,DaGpPWpG,0
101,5900,DaGpPWpG,0
112,18216,DaGpPWpG,0
52,3404,DaGpPWpG,0
87,13622,DaGpPWpG,0
72,8890,DaGpPWpG,1
63,7325,DaGpPWpG,0
51,5979,DaGpPWpG,10
28,7380,DaGpPWpG,0
53,4831,DaGpPWpG,5
96,18406,DaGpPWpG,11
81,7175,DaGpPWpG,76
88,11508,DaGpPWpG,1
70,9575,DaGpPWpG,0
10,10784,DaGpPWpG,0
2,16546,DaGpPWpG,0
129,11368,DaGpPWpG,0
31,4839,DaGpPWpG,0
48,2142,DaGpPWpG,0
95,6700,DaGpPWpG,34
21,9258,DaGpPWpG,29
31,14467,DaGpPWpG,0
93,5133,DaGpPWpG,2
135,6901,DaGpPWpG,0
93,10847,DaGpPWpG,0
25,2420,DaGpPWpG,0
111,15773,DaGpPWpG,0
129,13699,DaGpPWpG,201
58,17644,DaGpPWpG,33
99,2884,DaGpPWpG,167
102,4993,DaGpPWpG,6
68,16836,DaGpPWpG,0
85,7953,DaGpPWpG,222
63,15364,DaGpPWpG,0
62,8408,DaGpPWpG,37
103,14565,DaGpPWpG,60
64,16504,DaGpPWpG,9
23,15626,DaGpPWpG,0
3,9353,DaGpPWpG,150
100,12482,DaGpPWpG,0
121,120,DaGpPWpG,35
32,15764,DaGpPWpG,0
28,2131,DaGpPWpG,0
12,17775,DaGpPWpG,562
67,11533,DaGpPWpG,11
16,14551,DaGpPWpG,32
131,11078,DaGpPWpG,373
42,18329,DaGpPWpG,1
111,13120,DaGpPWpG,3
134,13008,DaGpPWpG,0
71,12169,DaGpPWpG,4
55,69,DaGpPWpG,0
120,6082,DaGpPWpG,1
99,16073,DaGpPWpG,48
80,6686,DaGpPWpG,18
12,92,DaGpPWpG,37
100,14860,DaGpPWpG,0
17,2970,DaGpPWpG,0
41,11102,DaGpPWpG,20
13,11172,DaGpPWpG,729
19,8483,DaGpPWpG,36
6,10089,DaGpPWpG,0
89,11807,DaGpPWpG,0
116,6949,DaGpPWpG,51
69,7637,DaGpPWpG,0
86,16186,DaGpPWpG,0
3,2086,DaGpPWpG,0
29,18346,DaGpPWpG,0
21,6304,DaGpPWpG,17
124,15173,DaGpPWpG,0
25,2766,DaGpPWpG,0
58,1188,DaGpPWpG,0
18,9951,DaGpPWpG,0
66,15738,DaGpPWpG,0
26,11635,DaGpPWpG,0
99,5559,DaGpPWpG,5
127,17829,DaGpPWpG,0
103,16545,DaGpPWpG,0
55,4655,DaGpPWpG,0
63,1094,DaGpPWpG,0
117,9046,DaGpPWpG,0
46,6732,DaGpPWpG,0
58,7210,DaGpPWpG,102
44,7273,DaGpPWpG,12
113,14622,DaGpPWpG,331
22,4189,DaGpPWpG,0
39,12321,DaGpPWpG,0
63,872,DaGpPWpG,0
131,15710,DaGpPWpG,150
59,3249,DaGpPWpG,0
113,15260,DaGpPWpG,55
48,292,DaGpPWpG,0
128,8464,DaGpPWpG,49
78,8527,DaGpPWpG,0
12,12991,DaGpPWpG,162
120,2371,DaGpPWpG,12
94,5290,DaGpPWpG,2
122,2810,DaGpPWpG,75
78,2683,DaGpPWpG,616
81,14431,DaGpPWpG,332
14,17086,DaGpPWpG,0
45,18412,DaGpPWpG,52
32,14038,DaGpPWpG,91
95,11022,DaGpPWpG,0
14,2779,DaGpPWpG,0
129,12618,DaGpPWpG,1
2,13894,DaGpPWpG,27
80,7679,DaGpPWpG,178
83,1700,DaGpPWpG,6
113,587,DaGpPWpG,0
93,862,DaGpPWpG,0
65,757,DaGpPWpG,16
97,17979,DaGpPWpG,9
37,13344,DaGpPWpG,0
102,8628,DaGpPWpG,0
17,13075,DaGpPWpG,4
54,4955,DaGpPWpG,1
25,15591,DaGpPWpG,0
71,4070,DaGpPWpG,19
124,14380,DaGpPWpG,0
127,12165,DaGpPWpG,0
69,15622,DaGpPWpG,0
35,12018,DaGpPWpG,0
131,17431,DaGpPWpG,0
27,17552,DaGpPWpG,0
90,12218,DaGpPWpG,0
118,16107,DaGpPWpG,1
82,11805,DaGpPWpG,425
107,8951,DaGpPWpG,84
82,12905,DaGpPWpG,516
22,4753,DaGpPWpG,0
114,9026,DaGpPWpG,2
85,4167,DaGpPWpG,8
33,11289,DaGpPWpG,0
78,545,DaGpPWpG,685
94,14945,DaGpPWpG,7
74,8328,DaGpPWpG,0
69,16678,DaGpPWpG,0
16,1160,DaGpPWpG,0
52,16640,DaGpPWpG,17
47,9177,DaGpPWpG,198
44,3211,DaGpPWpG,0
47,3702,DaGpPWpG,175
118,6736,DaGpPWpG,0
9,11952,DaGpPWpG,0
98,1300,DaGpPWpG,0
27,16274,DaGpPWpG,0
128,13226,DaGpPWpG,0
112,5601,DaGpPWpG,42
111,14074,DaGpPWpG,0
74,11755,DaGpPWpG,0
122,726,DaGpPWpG,149
118,16944,DaGpPWpG,27
70,8849,DaGpPWpG,0
82,5768,DaGpPWpG,0
130,1382,DaGpPWpG,0
55,16491,DaGpPWpG,0
59,6851,DaGpPWpG,32
54,15333,DaGpPWpG,0
61,4093,DaGpPWpG,0
20,10653,DaGpPWpG,0
46,12111,DaGpPWpG,0
112,2446,DaGpPWpG,31
67,3621,DaGpPWpG,0
91,2278,DaGpPWpG,0
55,2713,DaGpPWpG,0
80,15745,DaGpPWpG,0
13,18420,DaGpPWpG,34
57,7087,DaGpPWpG,0
107,2604,DaGpPWpG,161
41,10388,DaGpPWpG,285
97,15937,DaGpPWpG,41
66,18460,DaGpPWpG,0
23,15036,DaGpPWpG,0
2,1937,DaGpPWpG,88
78,17873,DaGpPWpG,0
131,3712,DaGpPWpG,282
120,4406,DaGpPWpG,77
78,4,DaGpPWpG,2845
65,13667,DaGpPWpG,180
13,5411,DaGpPWpG,0
88,15626,DaGpPWpG,0
93,11751,DaGpPWpG,3
20,4811,DaGpPWpG,0
64,227,DaGpPWpG,35
52,17981,DaGpPWpG,0
68,15017,DaGpPWpG,0
40,2581,DaGpPWpG,0
54,11469,DaGpPWpG,0
46,1336,DaGpPWpG,164
49,14385,DaGpPWpG,4
107,9593,DaGpPWpG,2
7,9217,DaGpPWpG,0
69,10651,DaGpPWpG,0
22,13574,DaGpPWpG,0
20,12049,DaGpPWpG,0
57,1060,DaGpPWpG,0
113,7501,DaGpPWpG,0
75,5265,DaGpPWpG,51
12,12857,DaGpPWpG,183
124,8172,DaGpPWpG,5
10,13442,DaGpPWpG,60
115,10534,DaGpPWpG,54
24,17287,DaGpPWpG,0
65,6802,DaGpPWpG,27
118,2833,DaGpPWpG,35
100,3647,DaGpPWpG,0
8,18026,DaGpPWpG,1
38,17378,DaGpPWpG,52
121,9489,DaGpPWpG,0
134,13244,DaGpPWpG,42
57,15289,DaGpPWpG,0
9,10039,DaGpPWpG,0
102,3764,DaGpPWpG,0
70,13437,DaGpPWpG,0
62,18071,DaGpPWpG,0
11,14327,DaGpPWpG,0
132,6195,DaGpPWpG,35
3,2489,DaGpPWpG,137
47,15484,DaGpPWpG,0
9,2394,DaGpPWpG,38
109,9434,DaGpPWpG,0
61,9331,DaGpPWpG,0
47,14377,DaGpPWpG,351
40,17809,DaGpPWpG,53
125,9311,DaGpPWpG,2
38,2732,DaGpPWpG,0
0,16565,DaGpPWpG,0
20,8500,DaGpPWpG,12
67,4225,DaGpPWpG,115
57,4555,DaGpPWpG,1
129,16081,DaGpPWpG,8
68,10791,DaGpPWpG,0
20,16399,DaGpPWpG,0
4,5750,DaGpPWpG,0
105,17057,DaGpPWpG,0
102,17782,DaGpPWpG,0
124,5320,DaGpPWpG,0
83,1193,DaGpPWpG,0
25,11190,DaGpPWpG,0
1,10194,DaGpPWpG,0
31,13269,DaGpPWpG,0
101,17668,DaGpPWpG,0
78,7323,DaGpPWpG,396
107,16080,DaGpPWpG,151
122,15567,DaGpPWpG,16
104,5084,DaGpPWpG,16
20,9500,DaGpPWpG,0
64,10513,DaGpPWpG,0
33,18267,DaGpPWpG,0
56,17059,DaGpPWpG,37
20,15094,DaGpPWpG,0
86,8776,DaGpPWpG,0
42,7846,DaGpPWpG,0
32,10092,DaGpPWpG,21
95,14239,DaGpPWpG,38
84,17270,DaGpPWpG,0
117,18131,DaGpPWpG,103
51,5617,DaGpPWpG,20
101,15865,DaGpPWpG,0
116,6846,DaGpPWpG,175
22,4578,DaGpPWpG,0
99,4955,DaGpPWpG,20
55,11948,DaGpPWpG,45
73,6654,DaGpPWpG,0
11,13323,DaGpPWpG,0
17,7738,DaGpPWpG,0
133,6701,DaGpPWpG,13
44,18399,DaGpPWpG,0
45,11283,DaGpPWpG,28
96,7660,DaGpPWpG,0
57,4037,DaGpPWpG,0
53,13538,DaGpPWpG,0
67,7689,DaGpPWpG,4
96,2926,DaGpPWpG,0
62,12442,DaGpPWpG,0
119,3595,DaGpPWpG,4
117,12309,DaGpPWpG,0
132,1746,DaGpPWpG,63
91,11058,DaGpPWpG,5
22,10641,DaGpPWpG,0
82,8069,DaGpPWpG,40
2,6972,DaGpPWpG,0
127,13482,DaGpPWpG,0
84,16205,DaGpPWpG,0
86,2938,DaGpPWpG,0
109,5006,DaGpPWpG,0
109,12908,DaGpPWpG,0
43,6008,DaGpPWpG,4
74,1471,DaGpPWpG,0
28,7877,DaGpPWpG,0
35,189,DaGpPWpG,0
134,12533,DaGpPWpG,3
108,10529,DaGpPWpG,0
91,11946,DaGpPWpG,0
118,17948,DaGpPWpG,0
104,13070,DaGpPWpG,5
129,13122,DaGpPWpG,130
115,8049,DaGpPWpG,0
106,12729,DaGpPWpG,0
83,10128,DaGpPWpG,0
36,3236,DaGpPWpG,0
18,11507,DaGpPWpG,0
21,16986,DaGpPWpG,32
68,15069,DaGpPWpG,95
72,15380,DaGpPWpG,0
33,6651,DaGpPWpG,0
71,11874,DaGpPWpG,0
56,6656,DaGpPWpG,0
20,18138,DaGpPWpG,2
109,10701,DaGpPWpG,0
