disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
85,2221,85,2357,0,-0.022105008363723755,0.32525356713082343,0.32525356713082343
26,4151,26,4287,0,-0.004729539155960083,0.3333333333333333,0.3333333333333333
1,14617,1,14753,0,0.08863561600446701,0.37780642943097814,0.37780642943097814
9,14214,9,14350,1,5.200321197509766,0.984785972150593,0.984785972150593
39,4200,39,4336,0,0.45233601331710815,0.5184889118102114,0.5184889118102114
116,9832,116,9968,0,0.361045241355896,0.48813821557503867,0.48813821557503867
117,10300,117,10436,0,0.8043097257614136,0.6067302733367715,0.6067302733367715
23,11585,23,11721,0,1.8043168783187866,0.7601254942410177,0.7601254942410177
73,2179,73,2315,0,0.02209232747554779,0.3458913529310641,0.3458913529310641
111,18163,111,18299,0,-0.1318998634815216,0.27454014096613377,0.27454014096613377
28,2350,28,2486,0,0.219674751162529,0.4345882757435104,0.4345882757435104
3,7484,3,7620,0,-0.4773053824901581,0.1465875881038336,0.1465875881038336
129,10339,129,10475,1,2.6149864196777344,0.8581657211621111,0.8581657211621111
79,1348,79,1484,0,-0.07288888096809387,0.30092831356369265,0.30092831356369265
29,7291,29,7427,0,-0.31654050946235657,0.1980230359291731,0.1980230359291731
44,8805,44,8941,0,-0.007111117243766785,0.33222451435447825,0.33222451435447825
33,10512,33,10648,0,0.08633127808570862,0.37668041946020286,0.37668041946020286
9,1690,9,1826,0,1.8318976163864136,0.7634691421695032,0.7634691421695032
52,8823,52,8959,0,1.1237270832061768,0.664406051229156,0.664406051229156
48,6423,48,6559,0,0.11249621212482452,0.388456248925563,0.388456248925563
92,8553,92,8689,1,3.744685649871826,0.9472322503008423,0.9472322503008423
46,17394,46,17530,0,2.1373214721679688,0.8023895478769125,0.8023895478769125
75,16663,75,16799,0,3.1860132217407227,0.9117930204572804,0.9117930204572804
124,8222,124,8358,1,2.6791112422943115,0.8651796458655664,0.8651796458655664
46,11730,46,11866,0,-0.4249662160873413,0.16206807632800413,0.16206807632800413
131,649,131,785,0,2.8391804695129395,0.8815282791817087,0.8815282791817087
109,8955,109,9091,0,0.24987970292568207,0.446836857486677,0.446836857486677
112,5866,112,6002,0,-0.134902685880661,0.27302733367715315,0.27302733367715315
0,6608,0,6744,0,-5.912727355957031,0.0012377514182568335,0.0012377514182568335
135,18223,135,18359,0,0.23031657934188843,0.43907512463469145,0.43907512463469145
89,11606,89,11742,0,1.5935442447662354,0.7325253567130824,0.7325253567130824
81,3477,81,3613,0,-0.9010537266731262,0.06813649647584666,0.06813649647584666
19,16142,19,16278,0,-0.5771129131317139,0.12201306515385937,0.12201306515385937
97,1674,97,1810,0,-0.2643045485019684,0.21718239642427367,0.21718239642427367
29,7323,29,7459,0,0.8629063963890076,0.618454529826371,0.618454529826371
88,7633,88,7769,0,-0.293720543384552,0.20648959944988826,0.20648959944988826
82,9803,82,9939,1,2.1415486335754395,0.802870895650679,0.802870895650679
11,8354,11,8490,0,-0.5628154277801514,0.1252707581227437,0.1252707581227437
66,8766,66,8902,0,-0.09804493188858032,0.28954787691249784,0.28954787691249784
41,3650,41,3786,0,-0.673837423324585,0.10239814337287262,0.10239814337287262
103,16470,103,16606,0,0.9083408117294312,0.6270070483066873,0.6270070483066873
132,2334,132,2470,0,-1.29850172996521,0.03426164689702596,0.03426164689702596
64,11849,64,11985,0,0.5497339963912964,0.5468196664947568,0.5468196664947568
2,17790,2,17926,1,1.9130580425262451,0.774118961664088,0.774118961664088
29,9190,29,9326,0,0.18844400346279144,0.42209902011346057,0.42209902011346057
75,4774,75,4910,0,-0.5777823328971863,0.12181536874677669,0.12181536874677669
18,1388,18,1524,0,-0.5096296072006226,0.1379061371841155,0.1379061371841155
110,9519,110,9655,0,0.8665316104888916,0.6190905965274196,0.6190905965274196
82,2098,82,2234,0,2.186650037765503,0.8084063950489944,0.8084063950489944
117,2195,117,2331,0,-0.2882745862007141,0.20826027161767233,0.20826027161767233
41,6329,41,6465,0,0.9266306757926941,0.6305999656180161,0.6305999656180161
16,16716,16,16852,0,-0.8548576235771179,0.07426508509541001,0.07426508509541001
40,427,40,563,0,3.727437973022461,0.9463297232250301,0.9463297232250301
103,11941,103,12077,0,0.44507020711898804,0.5160907684373388,0.5160907684373388
28,11026,28,11162,0,0.2318386286497116,0.43971119133574005,0.43971119133574005
58,9681,58,9817,1,2.15994930267334,0.8051401065841499,0.8051401065841499
18,16520,18,16656,0,1.0736219882965088,0.6562231390751246,0.6562231390751246
53,650,53,786,0,-0.5837251543998718,0.12040570740931751,0.12040570740931751
47,14687,47,14823,1,3.792513370513916,0.9495186522262334,0.9495186522262334
64,5803,64,5939,0,3.276223659515381,0.9183943613546501,0.9183943613546501
22,8640,22,8776,0,-0.035949572920799255,0.31890149561629705,0.31890149561629705
112,754,112,890,0,0.5518815517425537,0.5473955647240846,0.5473955647240846
59,15341,59,15477,0,-0.2735896110534668,0.2136926250644662,0.2136926250644662
13,11493,13,11629,0,-0.6235802173614502,0.1119563348805226,0.1119563348805226
39,5539,39,5675,0,-0.032055214047431946,0.32068076328004125,0.32068076328004125
1,3304,1,3440,0,-0.174503356218338,0.25520887055183084,0.25520887055183084
74,16736,74,16872,1,2.383103132247925,0.8315196836857487,0.8315196836857487
82,934,82,1070,1,2.3098504543304443,0.8230531201650335,0.8230531201650335
116,1134,116,1270,0,-0.9713325500488281,0.0603231906481004,0.0603231906481004
112,9461,112,9597,0,0.4799758195877075,0.5265858690046415,0.5265858690046415
106,1800,106,1936,0,0.5817453861236572,0.5554151624548737,0.5554151624548737
19,623,19,759,0,0.7117713689804077,0.5875966993295513,0.5875966993295513
83,496,83,632,0,0.23070946335792542,0.4392814165377342,0.4392814165377342
76,12053,76,12189,0,1.8910330533981323,0.7710589651022864,0.7710589651022864
75,16014,75,16150,0,-0.7704490423202515,0.0865222623345367,0.0865222623345367
0,6240,0,6376,0,1.8579776287078857,0.7666666666666667,0.7666666666666667
44,3645,44,3781,0,-0.042476631700992584,0.31579852157469485,0.31579852157469485
67,12708,67,12844,1,7.997331619262695,0.9953412411896166,0.9953412411896166
112,15740,112,15876,0,-0.03044790029525757,0.3214199759326113,0.3214199759326113
97,13502,97,13638,0,1.2234281301498413,0.6793965961835998,0.6793965961835998
8,5063,8,5199,0,-0.6471257209777832,0.10733195805397971,0.10733195805397971
37,8866,37,9002,0,1.4475330114364624,0.7123259412068076,0.7123259412068076
116,18096,116,18232,0,2.998511552810669,0.8961921952896682,0.8961921952896682
58,7069,58,7205,1,3.8744451999664307,0.9531201650335225,0.9531201650335225
135,5757,135,5893,0,2.140939474105835,0.802793536187038,0.802793536187038
55,2745,55,2881,0,1.2093095779418945,0.6771961492178099,0.6771961492178099
113,1913,113,2049,0,-0.19537615776062012,0.24607185834622658,0.24607185834622658
65,9960,65,10096,0,1.4006229639053345,0.7054753309265944,0.7054753309265944
30,9342,30,9478,0,-0.26353469491004944,0.217500429774798,0.217500429774798
4,16658,4,16794,0,0.20735779404640198,0.4296544610624033,0.4296544610624033
117,1105,117,1241,0,2.381442070007324,0.8313649647584666,0.8313649647584666
13,5453,13,5589,0,0.8199691772460938,0.6098332473783737,0.6098332473783737
5,12297,5,12433,0,0.4056270122528076,0.5033780299123259,0.5033780299123259
67,8283,67,8419,0,0.6596280932426453,0.5754082860581056,0.5754082860581056
1,10461,1,10597,1,1.6657179594039917,0.7421952896682139,0.7421952896682139
116,6437,116,6573,0,-1.7426283359527588,0.018781158672855423,0.018781158672855423
71,11963,71,12099,0,-0.34124574065208435,0.189118102114492,0.189118102114492
40,5533,40,5669,0,0.8540717959403992,0.6166580711707066,0.6166580711707066
31,1152,31,1288,0,-0.016598090529441833,0.32784081141481863,0.32784081141481863
63,8460,63,8596,0,0.37844499945640564,0.49449028708956505,0.49449028708956505
95,16688,95,16824,0,0.7401689291000366,0.5937424789410349,0.5937424789410349
39,9696,39,9832,0,0.18406060338020325,0.4203283479456765,0.4203283479456765
8,17733,8,17869,0,-0.0424356535077095,0.3158329035585353,0.3158329035585353
89,367,89,503,0,2.1678781509399414,0.8060684201478425,0.8060684201478425
31,17622,31,17758,0,0.018367938697338104,0.34391438886023723,0.34391438886023723
55,13568,55,13704,0,1.7206535339355469,0.7492693828433901,0.7492693828433901
76,2437,76,2573,0,3.264209032058716,0.9176121712222796,0.9176121712222796
121,4530,121,4666,0,0.9728870987892151,0.6390235516589308,0.6390235516589308
47,13930,47,14066,1,6.219970703125,0.9917311328863675,0.9917311328863675
57,9249,57,9385,0,0.09945917129516602,0.3825081657211621,0.3825081657211621
24,17996,24,18132,0,0.4438057541847229,0.5156008251676122,0.5156008251676122
90,768,90,904,0,0.28629666566848755,0.46055526903902355,0.46055526903902355
11,1675,11,1811,0,0.4754384160041809,0.5253824995702252,0.5253824995702252
38,5999,38,6135,0,1.0407202243804932,0.6509283135636926,0.6509283135636926
60,10933,60,11069,0,-0.16001354157924652,0.2616812790097989,0.2616812790097989
107,11767,107,11903,1,4.040432929992676,0.9597386969228124,0.9597386969228124
126,2645,126,2781,0,0.3405095636844635,0.4808664259927798,0.4808664259927798
116,18172,116,18308,0,3.721674919128418,0.9460804538421866,0.9460804538421866
37,13033,37,13169,0,1.5304124355316162,0.723895478769125,0.723895478769125
105,13485,105,13621,0,0.41074737906455994,0.5049596011689874,0.5049596011689874
118,4892,118,5028,0,2.186614513397217,0.8083977995530343,0.8083977995530343
91,10451,91,10587,0,0.9014896154403687,0.6258380608561114,0.6258380608561114
23,5686,23,5822,0,-0.9522744417190552,0.06248925563004985,0.06248925563004985
87,13925,87,14061,0,0.4107341170310974,0.5049510056730273,0.5049510056730273
129,2106,129,2242,0,-0.5789422988891602,0.12144576242049167,0.12144576242049167
79,4604,79,4740,0,-0.156836599111557,0.26314251332301875,0.26314251332301875
31,15987,31,16123,0,-0.005616128444671631,0.3328949630393674,0.3328949630393674
71,3805,71,3941,0,1.102294921875,0.6608904933814681,0.6608904933814681
41,17249,41,17385,0,-0.4118027091026306,0.1656094206635723,0.1656094206635723
134,6424,134,6560,0,1.699965238571167,0.7467680935189961,0.7467680935189961
95,6510,95,6646,0,-0.7227470874786377,0.09377686092487536,0.09377686092487536
67,12380,67,12516,0,-4.37848424911499,0.0028537046587588104,0.0028537046587588104
108,9474,108,9610,0,0.07678869366645813,0.3721076156094207,0.3721076156094207
45,9374,45,9510,0,-0.8499917984008789,0.07491834278837889,0.07491834278837889
59,2592,59,2728,0,0.7556713819503784,0.596914216950318,0.596914216950318
80,9206,80,9342,0,2.503875970840454,0.8455647240845797,0.8455647240845797
135,13191,135,13327,0,0.6661767363548279,0.5770758122743682,0.5770758122743682
13,6149,13,6285,0,0.14325451850891113,0.40220044696578994,0.40220044696578994
32,5008,32,5144,0,1.5112464427947998,0.7209644146467251,0.7209644146467251
56,11015,56,11151,0,-0.5299652814865112,0.13291215403128762,0.13291215403128762
55,11677,55,11813,1,2.735109329223633,0.8712738525012893,0.8712738525012893
134,2739,134,2875,0,1.3261107206344604,0.6945762420491662,0.6945762420491662
27,7640,27,7776,0,-0.1880621761083603,0.24926078734742996,0.24926078734742996
110,2771,110,2907,0,0.18704932928085327,0.4214543579164518,0.4214543579164518
127,14770,127,14906,0,0.3955833911895752,0.5000859549596012,0.5000859549596012
59,8987,59,9123,1,3.172396659851074,0.9108389204057075,0.9108389204057075
74,17421,74,17557,1,2.603001356124878,0.8568248237923328,0.8568248237923328
100,4825,100,4961,0,0.5721642374992371,0.5528794911466391,0.5528794911466391
91,4269,91,4405,0,-0.8180354833602905,0.0793020457280385,0.0793020457280385
22,15904,22,16040,0,-0.27560266852378845,0.21290183943613547,0.21290183943613547
79,17339,79,17475,0,0.000664249062538147,0.3360065325769297,0.3360065325769297
127,16434,127,16570,1,26.479074478149414,0.9987020801100224,0.9987020801100224
26,4996,26,5132,0,-0.26972243189811707,0.2152054323534468,0.2152054323534468
107,15761,107,15897,0,2.4504003524780273,0.8394447309609765,0.8394447309609765
58,9080,58,9216,0,-0.6687729358673096,0.10331786144060512,0.10331786144060512
80,7499,80,7635,0,-0.7914497256278992,0.08328176035757263,0.08328176035757263
83,15090,83,15226,0,-0.9753665924072266,0.05984184287433385,0.05984184287433385
95,10523,95,10659,1,2.440302848815918,0.8382327660305999,0.8382327660305999
78,9153,78,9289,0,3.181072235107422,0.9114148186350353,0.9114148186350353
38,11518,38,11654,0,9.958503723144531,0.9965360151280729,0.9965360151280729
58,5938,58,6074,1,4.385654926300049,0.9702595839779955,0.9702595839779955
69,12456,69,12592,0,-0.6816065311431885,0.10112600997077531,0.10112600997077531
3,10007,3,10143,0,2.770662784576416,0.8748925563004986,0.8748925563004986
19,16349,19,16485,0,-0.6856054663658142,0.10036960632628503,0.10036960632628503
120,9339,120,9475,0,-0.46021121740341187,0.15146982980918,0.15146982980918
8,4014,8,4150,0,0.0269467756152153,0.34825511432009626,0.34825511432009626
133,6919,133,7055,0,1.6965116262435913,0.7463984871927111,0.7463984871927111
40,1085,40,1221,0,1.756373405456543,0.7538851641739729,0.7538851641739729
9,1449,9,1585,1,3.456594228744507,0.9310555269039024,0.9310555269039024
82,2416,82,2552,0,-2.9444193840026855,0.0069193742478941035,0.0069193742478941035
77,15270,77,15406,1,2.1997270584106445,0.8098504383702939,0.8098504383702939
96,16929,96,17065,0,0.24336141347885132,0.4443011861784425,0.4443011861784425
120,3468,120,3604,0,-0.3658364713191986,0.18056558363417569,0.18056558363417569
132,14507,132,14643,0,3.306293249130249,0.9206377858002407,0.9206377858002407
99,15673,99,15809,1,2.602078914642334,0.8567474643286918,0.8567474643286918
63,5580,63,5716,0,0.11357025057077408,0.38894619219528964,0.38894619219528964
2,345,2,481,1,3.1128976345062256,0.9061371841155235,0.9061371841155235
59,2349,59,2485,0,0.07867193222045898,0.3729499742135121,0.3729499742135121
1,13830,1,13966,0,0.41145890951156616,0.5051916795599106,0.5051916795599106
61,14241,61,14377,0,0.6270948648452759,0.5671995874161939,0.5671995874161939
130,1150,130,1286,0,0.06413089483976364,0.36599621798177756,0.36599621798177756
38,9673,38,9809,1,1.7039742469787598,0.7472408457968025,0.7472408457968025
79,12318,79,12454,0,-0.05013369768857956,0.311982121368403,0.311982121368403
50,3877,50,4013,0,0.1326608955860138,0.39733539625236375,0.39733539625236375
125,8315,125,8451,0,-0.29840272665023804,0.2045813993467423,0.2045813993467423
12,401,12,537,1,1.3202507495880127,0.6937338834450748,0.6937338834450748
57,7656,57,7792,0,-0.6860818862915039,0.10024067388688328,0.10024067388688328
99,11716,99,11852,1,7.358020782470703,0.9945676465532062,0.9945676465532062
129,7750,129,7886,1,43.367496490478516,0.999707753137356,0.999707753137356
50,8971,50,9107,0,0.11352501809597015,0.38893759669932954,0.38893759669932954
127,3698,127,3834,0,4.248477935791016,0.966322846828262,0.966322846828262
93,8904,93,9040,0,2.3060688972473145,0.8225287949114664,0.8225287949114664
122,7846,122,7982,1,4.09406042098999,0.9615265600825168,0.9615265600825168
14,339,14,475,0,-0.5772528648376465,0.12195289668213856,0.12195289668213856
1,11441,1,11577,0,-0.2500247359275818,0.22301014268523295,0.22301014268523295
25,1424,25,1560,1,2.2142767906188965,0.811612515042118,0.811612515042118
60,13760,60,13896,0,-0.13728460669517517,0.27205604263365996,0.27205604263365996
24,10080,24,10216,0,0.07892966270446777,0.3731046931407942,0.3731046931407942
99,40,99,176,0,-3.3005785942077637,0.005329207495272477,0.005329207495272477
93,12529,93,12665,0,0.1851736307144165,0.42077531373560256,0.42077531373560256
92,16431,92,16567,0,1.1783663034439087,0.6730273336771532,0.6730273336771532
67,15708,67,15844,1,5.326202392578125,0.9860752965446106,0.9860752965446106
32,3306,32,3442,0,-1.0544593334197998,0.051830840639504897,0.051830840639504897
79,16118,79,16254,0,-0.3938000202178955,0.17141997593261132,0.17141997593261132
51,14945,51,15081,0,0.26438990235328674,0.4523121884132714,0.4523121884132714
9,3738,9,3874,1,5.201671123504639,0.9847945676465532,0.9847945676465532
108,11257,108,11393,0,-0.5397325754165649,0.13066872958569709,0.13066872958569709
17,42,17,178,0,-1.2568459510803223,0.03673714973353963,0.03673714973353963
129,7640,129,7776,0,-0.5248634219169617,0.1341241189616641,0.1341241189616641
64,14091,64,14227,1,0.5535606741905212,0.5477823620422898,0.5477823620422898
101,5136,101,5272,0,0.5888264179229736,0.5572889805741791,0.5572889805741791
93,5724,93,5860,0,0.869464635848999,0.619709472236548,0.619709472236548
52,13551,52,13687,0,0.11764702200889587,0.3906824823792333,0.3906824823792333
80,17431,80,17567,0,1.7347700595855713,0.7510056730273337,0.7510056730273337
114,15210,114,15346,0,-0.1763206422328949,0.2543235344679388,0.2543235344679388
77,12888,77,13024,1,1.6190292835235596,0.7359893415850095,0.7359893415850095
36,16708,36,16844,0,-0.04796260595321655,0.31294481691593606,0.31294481691593606
12,828,12,964,1,3.0973575115203857,0.9047275227780643,0.9047275227780643
38,3974,38,4110,0,-2.127207040786743,0.012368918686608218,0.012368918686608218
125,15481,125,15617,0,0.730268120765686,0.5918084923500085,0.5918084923500085
21,14857,21,14993,0,-0.4956616759300232,0.14168815540656696,0.14168815540656696
62,17178,62,17314,0,0.6954641938209534,0.5840553549939832,0.5840553549939832
58,12986,58,13122,1,5.257465839385986,0.9854134433556816,0.9854134433556816
50,16832,50,16968,0,-0.6360125541687012,0.10960116898745058,0.10960116898745058
2,10963,2,11099,0,0.837245523929596,0.6132542547705002,0.6132542547705002
78,14781,78,14917,1,2.831435203552246,0.8807203025614578,0.8807203025614578
79,10360,79,10496,0,-0.1532081812620163,0.26483582602716177,0.26483582602716177
57,5905,57,6041,0,1.150937795639038,0.6685146982980918,0.6685146982980918
4,9447,4,9583,0,-0.47081467509269714,0.14834106927969745,0.14834106927969745
13,18385,13,18521,0,0.6579209566116333,0.5748839608045384,0.5748839608045384
117,641,117,777,0,2.2282049655914307,0.8131253223310985,0.8131253223310985
58,2221,58,2357,0,0.054796040058135986,0.36161251504211794,0.36161251504211794
85,14642,85,14778,0,-0.27448180317878723,0.21335740072202167,0.21335740072202167
22,4993,22,5129,0,0.5998691320419312,0.5601340897369779,0.5601340897369779
59,3987,59,4123,0,-0.30777907371520996,0.20124634691421694,0.20124634691421694
47,4613,47,4749,1,2.874074697494507,0.8846226577273508,0.8846226577273508
53,10886,53,11022,0,0.5598180890083313,0.5496475846656352,0.5496475846656352
29,10480,29,10616,0,0.3289913237094879,0.47661165549252194,0.47661165549252194
132,14794,132,14930,0,-1.0213985443115234,0.05507993811242909,0.05507993811242909
129,597,129,733,1,3.8873136043548584,0.9538421866941722,0.9538421866941722
80,2577,80,2713,1,3.8588452339172363,0.9524411208526732,0.9524411208526732
79,1334,79,1470,0,-0.4261273145675659,0.16165549252191852,0.16165549252191852
26,873,26,1009,0,0.31275618076324463,0.4703971119133574,0.4703971119133574
48,15491,48,15627,0,-0.33907854557037354,0.1897713598074609,0.1897713598074609
22,17140,22,17276,0,-0.2601497769355774,0.21884992264053635,0.21884992264053635
28,1553,28,1689,0,-0.5172577500343323,0.13597215059308923,0.13597215059308923
6,907,6,1043,0,-0.011065587401390076,0.33042805569881384,0.33042805569881384
113,13896,113,14032,0,0.6360745429992676,0.569185146982981,0.569185146982981
82,15125,82,15261,1,1.5400023460388184,0.7252535671308235,0.7252535671308235
108,9511,108,9647,0,-0.026156999170780182,0.32325941206807635,0.32325941206807635
49,16367,49,16503,0,0.10218286514282227,0.3836685576757779,0.3836685576757779
99,16302,99,16438,1,2.7413668632507324,0.8717466047790957,0.8717466047790957
21,18049,21,18185,0,0.8426569104194641,0.6143286917655149,0.6143286917655149
90,10117,90,10253,0,-0.23226682841777802,0.2302647412755716,0.2302647412755716
25,167,25,303,0,1.393778681755066,0.7043922984356198,0.7043922984356198
41,2515,41,2651,0,1.4033286571502686,0.7058707237407599,0.7058707237407599
95,7899,95,8035,1,2.499518871307373,0.8451177582946536,0.8451177582946536
34,7522,34,7658,0,-0.10761010646820068,0.2852845109162799,0.2852845109162799
75,11600,75,11736,0,-0.4752212166786194,0.14718067732508167,0.14718067732508167
99,2413,99,2549,0,0.7778198719024658,0.6013151108818979,0.6013151108818979
28,3639,28,3775,0,0.006178081035614014,0.33844765342960287,0.33844765342960287
121,4431,121,4567,1,5.488234996795654,0.9874419804022692,0.9874419804022692
127,1943,127,2079,1,1.387929916381836,0.703455389375967,0.703455389375967
128,9285,128,9421,1,2.4867115020751953,0.8437682654289153,0.8437682654289153
10,3866,10,4002,0,1.5304980278015137,0.7239126697610452,0.7239126697610452
77,9664,77,9800,0,1.0574536323547363,0.6537562317345711,0.6537562317345711
73,6745,73,6881,0,-0.46766597032546997,0.14920061887570912,0.14920061887570912
134,5011,134,5147,0,1.0742440223693848,0.6563434760185662,0.6563434760185662
38,10521,38,10657,0,2.1285247802734375,0.8014010658414991,0.8014010658414991
47,14883,47,15019,0,3.532987594604492,0.935877600137528,0.935877600137528
57,2227,57,2363,1,3.5611555576324463,0.9373990029224686,0.9373990029224686
47,9148,47,9284,0,0.1259067952632904,0.3939917483238783,0.3939917483238783
70,16638,70,16774,0,0.02915702760219574,0.34951865222623346,0.34951865222623346
33,6838,33,6974,0,0.5988830327987671,0.5598676293622142,0.5598676293622142
55,11480,55,11616,1,2.879223108291626,0.8852845109162799,0.8852845109162799
84,17335,84,17471,0,-0.5011558532714844,0.1400807976620251,0.1400807976620251
52,18304,52,18440,0,0.6472142934799194,0.5720474471376998,0.5720474471376998
108,10989,108,11125,0,-0.6211636662483215,0.11245487364620939,0.11245487364620939
121,12411,121,12547,1,1.1610114574432373,0.670293965961836,0.670293965961836
42,1093,42,1229,0,0.021926000714302063,0.3457968024755028,0.3457968024755028
57,2317,57,2453,0,-0.14888852834701538,0.26672683513838746,0.26672683513838746
107,12532,107,12668,0,0.8925641179084778,0.6239556472408458,0.6239556472408458
88,9324,88,9460,0,0.6553439497947693,0.5743252535671308,0.5743252535671308
113,5354,113,5490,0,-0.693253755569458,0.09886539453326457,0.09886539453326457
1,17,1,153,0,0.45723575353622437,0.5199157641395908,0.5199157641395908
11,3194,11,3330,0,-0.06400848925113678,0.304925219185147,0.304925219185147
28,17351,28,17487,0,-0.09352736920118332,0.29166236891868663,0.29166236891868663
51,11307,51,11443,0,-0.032223790884017944,0.32062919030428055,0.32062919030428055
36,6531,36,6667,0,0.9254483580589294,0.630436651194774,0.630436651194774
108,17099,108,17235,0,0.45006585121154785,0.5178184631253223,0.5178184631253223
72,10622,72,10758,0,-0.23985086381435394,0.2270500257864879,0.2270500257864879
119,2268,119,2404,0,2.2821030616760254,0.8196750902527076,0.8196750902527076
4,2883,4,3019,0,0.019805386662483215,0.34467938800068765,0.34467938800068765
18,13977,18,14113,0,0.009431183338165283,0.3400636066701049,0.3400636066701049
81,12148,81,12284,0,1.1537182331085205,0.6689100911122572,0.6689100911122572
43,9247,43,9383,1,1.2026255130767822,0.6763537906137184,0.6763537906137184
64,9723,64,9859,1,3.021070957183838,0.8982293278322159,0.8982293278322159
47,13165,47,13301,0,1.0482423305511475,0.6521144920061888,0.6521144920061888
25,15934,25,16070,1,2.8903956413269043,0.8863675434072545,0.8863675434072545
39,6298,39,6434,0,0.7422735691070557,0.5941292762592402,0.5941292762592402
50,3578,50,3714,0,0.0731016993522644,0.370293965961836,0.370293965961836
117,14102,117,14238,0,2.349558115005493,0.8277290699673371,0.8277290699673371
33,16305,33,16441,0,0.4418390095233917,0.5149475674746433,0.5149475674746433
40,10699,40,10835,1,2.329482078552246,0.8253910950661854,0.8253910950661854
7,4521,7,4657,0,-0.11554482579231262,0.28176895306859207,0.28176895306859207
101,5813,101,5949,0,2.0540475845336914,0.791688155406567,0.791688155406567
52,8994,52,9130,0,0.2513713538646698,0.44726663228468283,0.44726663228468283
79,7630,79,7766,0,-0.16048091650009155,0.2614492006188757,0.2614492006188757
84,9270,84,9406,0,-0.034471869468688965,0.3195375623173457,0.3195375623173457
122,4784,122,4920,1,2.2670204639434814,0.8177411036616813,0.8177411036616813
55,15900,55,16036,1,2.6047284603118896,0.8570826886711364,0.8570826886711364
121,4020,121,4156,1,2.8735663890838623,0.8845367027677496,0.8845367027677496
94,10659,94,10795,0,2.711700439453125,0.8687983496647756,0.8687983496647756
31,691,31,827,0,0.39926186203956604,0.5011517964586557,0.5011517964586557
3,2784,3,2920,0,1.022490382194519,0.6479972494412928,0.6479972494412928
86,14097,86,14233,1,4.1299285888671875,0.9628846484442153,0.9628846484442153
59,1527,59,1663,0,1.4697986841201782,0.7155062747120509,0.7155062747120509
82,11891,82,12027,1,4.394615173339844,0.9705604263365997,0.9705604263365997
44,7123,44,7259,0,-0.08448691666126251,0.2958225889633832,0.2958225889633832
22,15777,22,15913,0,0.2864394783973694,0.46057246003094376,0.46057246003094376
27,4367,27,4503,0,-0.026846975088119507,0.32301873818119303,0.32301873818119303
72,443,72,579,0,-0.5046302676200867,0.13924703455389376,0.13924703455389376
22,14669,22,14805,0,-0.008077632635831833,0.331837717036273,0.331837717036273
56,4155,56,4291,0,0.014582514762878418,0.34234141309953586,0.34234141309953586
27,6817,27,6953,0,-0.08729714900255203,0.2945504555612859,0.2945504555612859
6,7719,6,7855,0,0.046207401901483536,0.3575210589651023,0.3575210589651023
51,7655,51,7791,0,-0.23231405019760132,0.23024755028365138,0.23024755028365138
128,12844,128,12980,0,0.5858549475669861,0.5565583634175691,0.5565583634175691
90,13269,90,13405,0,-0.4801258146762848,0.145882757435104,0.145882757435104
86,11621,86,11757,0,0.28749486804008484,0.46101942582086985,0.46101942582086985
121,3881,121,4017,0,0.16703665256500244,0.4127643115007736,0.4127643115007736
33,6683,33,6819,0,-0.7067553997039795,0.09645865566443183,0.09645865566443183
34,17208,34,17344,0,-0.17089015245437622,0.25685061028021317,0.25685061028021317
67,16134,67,16270,1,2.442457675933838,0.838525012893244,0.838525012893244
53,13481,53,13617,0,-2.194486379623413,0.011664088017878632,0.011664088017878632
127,12053,127,12189,1,2.6439390182495117,0.861328863675434,0.861328863675434
25,17317,25,17453,0,0.3768911063671112,0.4938026474127557,0.4938026474127557
93,14394,93,14530,0,0.48318397998809814,0.5276001375279353,0.5276001375279353
124,10350,124,10486,0,1.4812160730361938,0.7168643630737493,0.7168643630737493
61,4570,61,4706,0,0.22977346181869507,0.43882585525184803,0.43882585525184803
120,7332,120,7468,0,2.763702630996704,0.8740931751762077,0.8740931751762077
115,9982,115,10118,0,-0.23559316992759705,0.22891524840983324,0.22891524840983324
32,7212,32,7348,0,-0.8391453623771667,0.07621626267835654,0.07621626267835654
95,15255,95,15391,0,-0.457171767950058,0.1523809523809524,0.1523809523809524
119,15314,119,15450,0,-0.15361244976520538,0.2646811070998797,0.2646811070998797
127,12159,127,12295,1,4.793382167816162,0.9790613718411553,0.9790613718411553
10,12973,10,13109,1,4.272332191467285,0.9669245315454702,0.9669245315454702
4,13959,4,14095,0,-0.16355210542678833,0.2601340897369778,0.2601340897369778
38,13108,38,13244,0,-0.13131362199783325,0.27479800584493724,0.27479800584493724
128,11601,128,11737,0,0.038474246859550476,0.3538593776860925,0.3538593776860925
31,6166,31,6302,0,-0.11214528232812881,0.28317861440605124,0.28317861440605124
124,6794,124,6930,0,1.646865725517273,0.7398745057589823,0.7398745057589823
117,12030,117,12166,0,-1.737799882888794,0.018858518136496475,0.018858518136496475
84,2453,84,2589,0,-0.4441796839237213,0.15612858861956336,0.15612858861956336
82,13403,82,13539,0,0.4173673391342163,0.507065497679216,0.507065497679216
8,7190,8,7326,0,-0.5564122200012207,0.12691249785112602,0.12691249785112602
117,5152,117,5288,0,0.5776017904281616,0.5543751074436996,0.5543751074436996
67,10442,67,10578,1,3.2929704189300537,0.919632112772907,0.919632112772907
33,66,33,202,0,-0.24402058124542236,0.22539109506618532,0.22539109506618532
