disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
79,1229,79,1365,0,0.00023159962
102,8817,102,8953,0,0.008989302
57,4552,57,4688,0,0.04686459
38,3430,38,3566,1,0.17230628
58,10582,58,10718,0,0.10129565
43,15372,43,15508,0,0.09732377
119,6837,119,6973,1,0.053334646
85,11352,85,11488,0,0.016674763
92,11752,92,11888,1,0.0964407
110,978,110,1114,0,0.00789616
59,1486,59,1622,0,0.024229629
113,1412,113,1548,1,0.3542085
29,17336,29,17472,0,0.0061820094
117,4688,117,4824,0,0.28501952
66,14725,66,14861,0,0.021127239
86,4383,86,4519,0,0.3467872
35,11245,35,11381,0,0.08656823
92,12756,92,12892,1,0.9242097
8,8619,8,8755,0,0.014116386
129,12316,129,12452,0,0.13781813
68,14530,68,14666,0,0.11283644
93,14488,93,14624,0,0.019952891
87,1578,87,1714,0,0.0039176717
102,12183,102,12319,0,0.011967073
12,10487,12,10623,0,0.62294036
5,11175,5,11311,0,0.0042799497
82,2899,82,3035,0,0.11170578
127,15544,127,15680,0,0.50286025
58,7025,58,7161,1,0.6924293
54,14915,54,15051,0,0.0034051908
109,2687,109,2823,0,0.0039050593
58,13504,58,13640,0,0.10297976
109,18411,109,18547,0,0.0035163185
115,14801,115,14937,0,0.22854741
35,4777,35,4913,0,0.5764438
104,14784,104,14920,0,0.066810586
67,2468,67,2604,0,0.6023485
79,2775,79,2911,0,0.0019401357
0,4426,0,4562,1,0.35579884
101,4394,101,4530,0,0.025269654
123,7028,123,7164,0,0.04261751
10,15291,10,15427,0,0.040860422
89,13277,89,13413,0,0.01386091
93,14524,93,14660,0,0.009451894
78,8053,78,8189,0,0.18450876
101,14782,101,14918,0,0.015777828
83,3936,83,4072,0,0.013481118
26,1342,26,1478,0,0.00065529
67,9187,67,9323,0,0.29076836
115,18084,115,18220,0,0.07820218
97,15421,97,15557,1,0.12705378
42,9142,42,9278,0,0.0021001296
120,10327,120,10463,0,0.03338833
2,10666,2,10802,0,0.2121758
43,13493,43,13629,0,0.007570234
126,5718,126,5854,0,0.0075089857
88,3329,88,3465,0,0.006612416
128,8718,128,8854,0,0.016927851
74,1411,74,1547,0,0.57305145
82,16091,82,16227,0,0.09921849
116,14400,116,14536,1,0.44727802
42,15176,42,15312,0,0.0029185475
44,16479,44,16615,0,0.009719421
102,7054,102,7190,0,0.14589986
127,6321,127,6457,0,0.13030498
82,5788,82,5924,1,0.48489165
43,16016,43,16152,0,0.0070375656
76,10596,76,10732,0,0.020333266
18,8674,18,8810,0,0.0027630278
63,457,63,593,0,0.0018243967
82,4388,82,4524,1,0.35607916
116,1341,116,1477,0,0.30610248
92,341,92,477,0,0.5423885
116,7892,116,8028,0,0.64542854
113,1024,113,1160,1,0.24017617
121,7893,121,8029,0,0.61304075
48,4129,48,4265,0,0.026609393
20,18053,20,18189,0,0.021267889
38,17540,38,17676,1,0.17050205
123,3961,123,4097,0,0.059378482
109,6111,109,6247,0,0.002555809
121,12882,121,13018,0,0.15098688
2,15609,2,15745,0,0.12717466
25,2862,25,2998,0,0.36581087
96,8961,96,9097,0,0.07211667
43,13100,43,13236,0,0.06232014
107,6696,107,6832,1,0.1825491
67,11107,67,11243,1,0.35018432
86,4199,86,4335,0,0.12364595
48,8530,48,8666,0,0.005891577
6,11228,6,11364,0,0.004151106
16,15993,16,16129,0,0.008297352
118,7712,118,7848,0,0.013168653
130,5026,130,5162,0,0.02807076
77,1140,77,1276,0,0.13873772
135,11327,135,11463,0,0.08586908
96,11770,96,11906,0,0.015253455
68,17781,68,17917,0,0.061433718
2,6868,2,7004,0,0.13195263
67,9191,67,9327,0,0.64987206
42,11840,42,11976,0,0.004225893
117,3624,117,3760,0,0.6254042
55,8902,55,9038,0,0.6685926
57,14662,57,14798,0,0.0069948575
43,16653,43,16789,0,0.013762013
83,9093,83,9229,0,0.00885982
83,4194,83,4330,0,0.016686112
3,17999,3,18135,1,0.28950354
82,4629,82,4765,1,0.7873194
104,6443,104,6579,0,0.020319331
74,9972,74,10108,0,0.21619183
110,18296,110,18432,0,0.012038174
56,17244,56,17380,0,0.010669012
50,2026,50,2162,0,0.0065498487
97,15689,97,15825,0,0.008060032
27,3267,27,3403,0,0.009009306
27,3476,27,3612,0,0.004911149
90,7557,90,7693,0,0.036215138
38,7804,38,7940,1,0.83797365
86,1778,86,1914,1,0.14193025
15,2645,15,2781,0,0.009385969
86,2428,86,2564,0,0.14140277
124,5597,124,5733,0,0.12891804
98,11432,98,11568,0,0.08436371
107,18486,107,18622,0,0.7428096
9,3807,9,3943,0,0.14483619
36,11608,36,11744,0,0.010377888
84,2327,84,2463,0,0.011657109
9,7815,9,7951,1,0.9409303
68,4190,68,4326,0,0.073471375
12,6856,12,6992,0,0.33998665
64,4602,64,4738,1,0.26826003
23,4176,23,4312,0,0.024621617
131,3956,131,4092,0,0.08248692
98,18001,98,18137,0,0.04585327
99,13880,99,14016,0,0.3500511
7,11322,7,11458,0,0.008963295
61,7229,61,7365,0,0.0033433882
54,17060,54,17196,0,0.0024704037
3,5985,3,6121,0,0.17269625
104,12962,104,13098,0,0.23943023
123,8873,123,9009,0,0.33814117
13,8479,13,8615,1,0.88950306
53,15885,53,16021,0,0.6343665
127,16316,127,16452,0,0.32430655
78,6728,78,6864,0,0.7119893
36,9338,36,9474,0,0.006679319
67,6855,67,6991,1,0.4016417
78,8127,78,8263,0,0.21492879
55,17290,55,17426,0,0.13926025
16,14424,16,14560,0,0.009353636
82,243,82,379,0,0.40108705
7,5010,7,5146,0,0.013458844
44,17353,44,17489,0,0.007294248
38,16214,38,16350,0,0.20427169
26,2625,26,2761,0,0.0013169842
78,12219,78,12355,1,0.9036348
61,620,61,756,0,0.009793101
129,6995,129,7131,0,0.31460735
80,10015,80,10151,0,0.14006954
78,4812,78,4948,0,0.7188113
22,2876,22,3012,0,0.0006378237
73,8041,73,8177,0,0.013140909
129,97,129,233,0,0.14050144
28,16048,28,16184,0,0.0011831727
69,7529,69,7665,0,0.0013137882
116,15025,116,15161,0,0.27745804
93,2510,93,2646,0,0.0099419085
121,16101,121,16237,0,0.3634929
67,9856,67,9992,1,0.13996178
63,4351,63,4487,0,0.001974122
55,479,55,615,1,0.32654387
22,15044,22,15180,0,0.0065906737
111,10896,111,11032,0,0.004171795
37,5783,37,5919,1,0.18425816
70,8273,70,8409,0,0.0057399096
128,13880,128,14016,0,0.049637184
17,12915,17,13051,0,0.0055555124
91,9694,91,9830,1,0.14088456
113,12244,113,12380,1,0.09268359
80,13779,80,13915,0,0.88422984
83,9094,83,9230,0,0.012828011
48,3238,48,3374,0,0.009977562
124,3554,124,3690,0,0.27333912
92,13039,92,13175,0,0.27490708
120,12046,120,12182,0,0.12081144
122,11048,122,11184,1,0.4494701
49,777,49,913,0,0.009713617
93,10249,93,10385,0,0.008949548
126,6021,126,6157,0,0.006149861
58,15109,58,15245,1,0.6614182
25,4263,25,4399,1,0.34338772
62,1244,62,1380,0,0.028479593
62,5261,62,5397,0,0.021499097
94,205,94,341,0,0.06971494
133,3658,133,3794,1,0.031826362
81,5355,81,5491,0,0.24186891
129,2143,129,2279,0,0.64382744
74,12739,74,12875,0,0.12213473
89,17116,89,17252,0,0.04836927
45,1338,45,1474,0,0.021480141
12,16753,12,16889,0,0.1319782
91,12020,91,12156,1,0.12269373
78,15276,78,15412,0,0.4359699
133,18165,133,18301,0,0.024489671
63,4552,63,4688,0,0.00888865
128,16824,128,16960,0,0.021084605
88,8814,88,8950,0,0.0026999717
40,17014,40,17150,0,0.03163549
101,13609,101,13745,0,0.019995432
81,10485,81,10621,1,0.08799995
12,1083,12,1219,1,0.20126694
84,11666,84,11802,0,0.012329927
63,17994,63,18130,0,0.0009294297
18,15998,18,16134,0,0.002538217
53,8735,53,8871,1,0.1880811
5,7912,5,8048,0,0.005049595
126,3205,126,3341,0,0.008675445
33,11667,33,11803,0,0.0028398808
43,1510,43,1646,0,0.006761548
35,13705,35,13841,1,0.023202982
101,5762,101,5898,0,0.026020683
105,12352,105,12488,0,0.0030369572
115,10571,115,10707,0,0.22704868
85,15073,85,15209,0,0.07809735
10,6937,10,7073,0,0.11544245
78,11717,78,11853,1,0.9820656
28,5317,28,5453,0,0.0028913482
80,8961,80,9097,0,0.5519859
103,10753,103,10889,1,0.3887573
122,15166,122,15302,0,0.10206094
96,10872,96,11008,0,0.015835846
26,8257,26,8393,0,0.0002679346
64,13461,64,13597,0,0.14292416
16,2530,16,2666,0,0.0127589535
92,8530,92,8666,0,0.05100632
69,10011,69,10147,0,0.0010101661
102,13565,102,13701,0,0.007477279
13,14349,13,14485,1,0.6460685
83,9511,83,9647,0,0.018788237
118,7704,118,7840,1,0.7046031
94,18471,94,18607,1,0.030755088
47,12622,47,12758,0,0.14286982
102,8011,102,8147,0,0.012807154
83,549,83,685,0,0.017729273
10,16818,10,16954,0,0.08025198
53,5275,53,5411,0,0.19392224
135,2585,135,2721,1,0.91995853
29,5987,29,6123,0,0.00915013
87,16105,87,16241,0,0.003583785
3,12329,3,12465,0,0.15964809
12,11735,12,11871,1,0.8212391
23,18092,23,18228,0,0.025998477
108,4398,108,4534,0,0.018975332
12,15117,12,15253,1,0.3060337
83,17444,83,17580,0,0.012527171
113,11382,113,11518,0,0.34463286
37,5569,37,5705,0,0.038492303
22,11154,22,11290,0,0.0002606378
28,1791,28,1927,0,0.0008262506
83,1436,83,1572,0,0.015605849
34,7201,34,7337,0,0.00079442724
60,15059,60,15195,0,0.0009888517
67,17387,67,17523,0,0.14308837
77,2772,77,2908,0,0.12867346
68,5028,68,5164,0,0.0225998
118,17933,118,18069,0,0.012837212
51,15783,51,15919,0,0.006827323
13,1170,13,1306,1,0.73889935
76,12912,76,13048,1,0.095580995
89,1242,89,1378,0,0.012346649
12,16239,12,16375,1,0.37050056
95,10443,95,10579,0,0.033399537
6,9369,6,9505,0,0.026277442
60,14142,60,14278,0,0.002138548
4,5326,4,5462,0,0.013285846
77,610,77,746,0,0.34097722
47,1159,47,1295,1,0.32939178
2,18297,2,18433,0,0.13668565
22,5698,22,5834,0,0.0005387787
33,8306,33,8442,0,0.012053207
54,1554,54,1690,0,0.0043448918
127,14811,127,14947,1,0.09525809
66,12599,66,12735,0,0.008130948
42,14527,42,14663,0,0.004401124
119,11617,119,11753,0,0.078675665
65,5023,65,5159,0,0.14557171
8,4682,8,4818,0,0.011283222
65,12650,65,12786,0,0.05434244
129,15068,129,15204,0,0.39592198
39,4908,39,5044,0,0.005689661
46,10749,46,10885,1,0.36125207
118,9608,118,9744,0,0.03590436
134,727,134,863,0,0.17682748
76,13040,76,13176,0,0.017630352
121,3818,121,3954,0,0.16260922
17,7554,17,7690,0,0.0047010086
108,15873,108,16009,0,0.0056808735
97,1133,97,1269,0,0.0075287907
88,3826,88,3962,0,0.046274338
73,3949,73,4085,0,0.07405301
128,11519,128,11655,0,0.08121136
21,1881,21,2017,0,0.03560285
32,11564,32,11700,0,0.021707574
52,11843,52,11979,0,0.23742296
84,5732,84,5868,0,0.02209809
4,17228,4,17364,0,0.012730143
124,2686,124,2822,1,0.4981394
52,6869,52,7005,0,0.049535137
64,17511,64,17647,0,0.1368992
45,17658,45,17794,0,0.020625785
40,14773,40,14909,0,0.073466755
131,2539,131,2675,0,0.075044915
114,6182,114,6318,0,0.0051373416
120,7129,120,7265,0,0.042701803
76,3494,76,3630,0,0.017321631
3,13241,3,13377,0,0.15847883
99,8710,99,8846,1,0.6694034
18,7403,18,7539,0,0.002065087
124,5147,124,5283,1,0.18552564
58,9195,58,9331,1,0.41006494
55,4927,55,5063,0,0.37080133
38,2928,38,3064,0,0.5864907
20,1478,20,1614,0,0.01874279
70,18290,70,18426,0,0.004537585
86,2078,86,2214,0,0.2985697
118,7151,118,7287,0,0.13500866
33,12410,33,12546,0,0.0032862362
88,6775,88,6911,0,0.012778759
80,11284,80,11420,0,0.11777554
91,6349,91,6485,0,0.1214878
24,11537,24,11673,0,0.0032292723
97,14834,97,14970,0,0.0054649217
93,1026,93,1162,0,0.0101803625
65,5815,65,5951,0,0.055430718
130,6458,130,6594,0,0.025953397
55,9878,55,10014,0,0.7723178
115,7142,115,7278,0,0.58350515
64,2120,64,2256,0,0.36753225
112,11888,112,12024,0,0.008178293
0,7540,0,7676,0,0.2161897
73,11203,73,11339,0,0.0146348635
60,10632,60,10768,0,0.0024984553
120,15389,120,15525,0,0.04258858
112,2748,112,2884,0,0.004396624
10,12523,10,12659,0,0.036873598
103,1717,103,1853,0,0.10788641
43,4047,43,4183,0,0.12434932
126,1729,126,1865,0,0.015331039
1,10326,1,10462,0,0.0111025255
109,4111,109,4247,0,0.0060863052
9,11937,9,12073,1,0.13036008
52,10168,52,10304,0,0.012957841
30,13238,30,13374,0,0.048083782
60,13244,60,13380,0,0.00027610682
52,10742,52,10878,0,0.13604024
54,8265,54,8401,0,0.0039734645
33,5586,33,5722,0,0.0041871583
29,2345,29,2481,0,0.009426275
38,12684,38,12820,0,0.18425122
48,9493,48,9629,0,0.007935772
94,11426,94,11562,0,0.027569713
35,13129,35,13265,0,0.10335638
65,645,65,781,0,0.06964175
100,4598,100,4734,0,0.0065999646
52,2314,52,2450,0,0.0057432363
60,15217,60,15353,0,0.00073282036
69,5441,69,5577,0,0.03774739
50,8152,50,8288,0,0.0007989603
8,1099,8,1235,0,0.012956859
116,2178,116,2314,0,0.3663775
129,184,129,320,0,0.13276595
20,17261,20,17397,0,0.015558211
53,11215,53,11351,0,0.22796974
102,17060,102,17196,0,0.0060431296
78,16132,78,16268,1,0.19904456
57,15515,57,15651,0,0.015835125
44,3672,44,3808,0,0.23351716
99,9423,99,9559,1,0.6955586
74,13277,74,13413,1,0.14410171
78,17495,78,17631,0,0.2361338
8,17712,8,17848,0,0.01408145
86,735,86,871,0,0.27773494
58,6181,58,6317,0,0.10188535
22,8730,22,8866,0,0.00036902085
115,10871,115,11007,1,0.032848794
106,14055,106,14191,0,0.0029523994
47,2220,47,2356,0,0.13107446
102,12419,102,12555,0,0.006281235
108,3364,108,3500,0,0.002093986
42,531,42,667,0,0.006022988
6,15161,6,15297,0,0.004395889
80,9530,80,9666,1,0.6154124
89,13105,89,13241,1,0.63153493
19,2677,19,2813,0,0.026685264
30,13774,30,13910,0,0.033865277
76,10995,76,11131,0,0.027207786
26,7007,26,7143,0,0.0007618593
106,11772,106,11908,0,0.0060201623
36,17933,36,18069,0,0.0075869826
67,13579,67,13715,1,0.3134028
31,13936,31,14072,0,0.0041946503
120,16453,120,16589,0,0.022726398
69,7136,69,7272,0,0.0026123705
91,15910,91,16046,0,0.2134322
76,7431,76,7567,0,0.017098544
65,18356,65,18492,1,0.053519342
18,16934,18,17070,0,0.009520529
61,261,61,397,0,0.0027104819
104,11832,104,11968,0,0.044918273
70,11874,70,12010,0,0.0068234704
73,16368,73,16504,0,0.012561707
67,7455,67,7591,1,0.65396523
12,5234,12,5370,1,0.39444256
83,13611,83,13747,0,0.0150269875
124,17728,124,17864,0,0.16561456
134,11749,134,11885,0,0.44785106
61,12646,61,12782,0,0.0026680937
23,5810,23,5946,0,0.014511433
128,13871,128,14007,0,0.017322857
130,12615,130,12751,0,0.011757115
107,17626,107,17762,0,0.37011084
82,1400,82,1536,0,0.947261
80,4394,80,4530,0,0.41008934
45,17604,45,17740,0,0.022939956
46,5422,46,5558,1,0.11526175
12,5969,12,6105,0,0.28638202
78,5307,78,5443,1,0.20415261
94,11541,94,11677,0,0.025886182
75,4084,75,4220,1,0.77165556
60,10192,60,10328,0,0.0024293154
98,13718,98,13854,0,0.03021783
93,4452,93,4588,0,0.011136974
53,8476,53,8612,0,0.1875108
63,935,63,1071,0,0.0014159617
118,14226,118,14362,1,0.013569807
91,1425,91,1561,0,0.11574213
64,9956,64,10092,0,0.13200526
72,11296,72,11432,0,0.0040274253
118,3721,118,3857,0,0.038838383
4,11191,4,11327,0,0.010040754
82,6531,82,6667,0,0.12519693
57,17008,57,17144,0,0.026111456
115,10770,115,10906,0,0.16196695
40,14810,40,14946,0,0.037503827
31,6341,31,6477,0,0.006863553
133,11427,133,11563,0,0.04554447
54,15092,54,15228,0,0.0074308557
101,7855,101,7991,0,0.026260603
65,18100,65,18236,1,0.8369093
14,11226,14,11362,0,0.0031412395
108,17424,108,17560,0,0.0034347577
92,13994,92,14130,0,0.07781849
117,4405,117,4541,0,0.16076304
99,18399,99,18535,0,0.19129296
101,3683,101,3819,0,0.13175058
2,4334,2,4470,0,0.21374834
58,6000,58,6136,1,0.7981034
14,2737,14,2873,0,0.0069565484
42,1517,42,1653,1,0.008327218
78,17952,78,18088,0,0.17358758
96,1734,96,1870,0,0.010044106
91,1689,91,1825,0,0.1321327
73,18458,73,18594,0,0.033414852
118,2899,118,3035,0,0.015146042
127,11575,127,11711,1,0.13060711
87,10799,87,10935,0,0.008697856
25,15584,25,15720,1,0.17279397
63,13744,63,13880,0,0.0028373904
35,10609,35,10745,0,0.027044393
104,1666,104,1802,0,0.15560673
116,5736,116,5872,0,0.17073959
123,17042,123,17178,0,0.033653647
10,424,10,560,0,0.1335739
131,12407,131,12543,0,0.024389064
21,247,21,383,0,0.024542887
58,290,58,426,0,0.37343648
113,4246,113,4382,0,0.4187056
33,9251,33,9387,0,0.0032822466
10,515,10,651,0,0.055293426
70,7098,70,7234,0,0.49444807
29,4279,29,4415,0,0.008752224
67,10719,67,10855,0,0.12621178
31,6994,31,7130,0,0.0033965656
74,2330,74,2466,0,0.113991335
54,1078,54,1214,0,0.003706096
24,7623,24,7759,0,0.0031205735
122,17470,122,17606,0,0.09380634
38,2052,38,2188,1,0.18509795
71,16552,71,16688,0,0.009272301
25,17312,25,17448,0,0.46311855
133,16792,133,16928,0,0.04445188
55,2188,55,2324,0,0.18211938
94,12250,94,12386,0,0.05961713
116,3453,116,3589,0,0.37707606
112,7942,112,8078,0,0.0013764879
65,1158,65,1294,0,0.32845303
51,8622,51,8758,0,0.008678242
11,14810,11,14946,0,0.016692106
84,2890,84,3026,0,0.020471346
33,9104,33,9240,0,0.0022430036
127,6850,127,6986,0,0.87356937
89,6753,89,6889,0,0.24521717
123,4050,123,4186,0,0.047275804
54,8206,54,8342,0,0.003563953
82,8959,82,9095,1,0.9207307
100,17119,100,17255,0,0.24612114
62,8313,62,8449,0,0.023863979
110,508,110,644,0,0.007129353
61,12568,61,12704,0,0.0025581608
80,15602,80,15738,0,0.83577186
30,16793,30,16929,0,0.03835396
110,15200,110,15336,0,0.0070845815
58,10487,58,10623,1,0.7736863
47,8291,47,8427,0,0.11368748
80,1574,80,1710,1,0.43543932
131,8588,131,8724,0,0.12497278
92,12435,92,12571,0,0.08431009
117,13098,117,13234,1,0.63806117
65,12771,65,12907,1,0.7763944
40,16799,40,16935,0,0.038033485
92,11614,92,11750,1,0.26781675
68,17765,68,17901,0,0.02017707
6,7884,6,8020,0,0.0049399678
71,14050,71,14186,0,0.13566901
128,6619,128,6755,0,0.015079341
112,5740,112,5876,0,0.0080046905
26,13099,26,13235,0,0.0006882767
48,12043,48,12179,0,0.013561811
54,5047,54,5183,0,0.0018331523
58,17701,58,17837,1,0.38059697
94,5190,94,5326,0,0.024328254
64,15021,64,15157,0,0.1362133
76,12904,76,13040,0,0.025061019
73,8231,73,8367,0,0.012826773
65,17506,65,17642,0,0.101133585
29,16100,29,16236,0,0.007103
96,7783,96,7919,0,0.02947908
114,2075,114,2211,0,0.19837047
35,11825,35,11961,0,0.031398945
91,3740,91,3876,0,0.2823434
55,3718,55,3854,0,0.30387262
12,262,12,398,0,0.1225938
53,5501,53,5637,0,0.23561546
59,15463,59,15599,0,0.098332554
80,16432,80,16568,0,0.26660094
57,2564,57,2700,0,0.008142081
99,6416,99,6552,0,0.18117669
110,4998,110,5134,0,0.0046711997
38,17990,38,18126,1,0.33751053
14,4494,14,4630,0,0.0068555656
57,8297,57,8433,0,0.03368312
18,13881,18,14017,0,0.0019243876
78,15551,78,15687,1,0.8352967
110,10337,110,10473,0,0.014134788
19,2802,19,2938,0,0.05080178
106,10768,106,10904,0,0.007429224
77,17607,77,17743,0,0.05587203
35,5067,35,5203,0,0.069256715
129,15603,129,15739,0,0.37437952
89,11659,89,11795,0,0.028121
94,15656,94,15792,0,0.03789585
36,6611,36,6747,0,0.054608036
21,12241,21,12377,0,0.033796247
75,5253,75,5389,1,0.21839774
84,13945,84,14081,0,0.025991699
112,8910,112,9046,0,0.041234344
6,12691,6,12827,0,0.004941269
29,10438,29,10574,0,0.007951738
50,16307,50,16443,0,0.0036167847
41,12173,41,12309,0,0.018234437
123,18389,123,18525,0,0.05503953
58,9248,58,9384,0,0.15825815
22,1486,22,1622,0,0.00051322556
13,7885,13,8021,0,0.32938778
67,10091,67,10227,0,0.30897662
11,3656,11,3792,0,0.015939139
36,360,36,496,0,0.009394574
40,6565,40,6701,0,0.29826334
3,801,3,937,1,0.30696702
75,9160,75,9296,0,0.45098
71,4596,71,4732,0,0.022945609
128,14915,128,15051,0,0.038259674
117,7642,117,7778,0,0.15476261
71,2289,71,2425,0,0.009081299
32,11185,32,11321,0,0.024949241
22,16779,22,16915,0,0.00050671055
23,1194,23,1330,0,0.03676189
69,2720,69,2856,0,0.00056863093
12,10848,12,10984,0,0.3132614
92,11716,92,11852,1,0.80185807
18,16798,18,16934,0,0.0022227692
58,8174,58,8310,1,0.47310716
90,7347,90,7483,1,0.49724874
131,6581,131,6717,0,0.04630525
102,13001,102,13137,0,0.017721012
121,17969,121,18105,0,0.17820774
120,3789,120,3925,0,0.02507439
133,9349,133,9485,0,0.077037945
82,7812,82,7948,0,0.82655597
24,6113,24,6249,0,0.00517008
7,10694,7,10830,0,0.00856816
60,3938,60,4074,0,0.0012860462
112,498,112,634,0,0.005212717
8,14177,8,14313,0,0.011925356
107,12211,107,12347,1,0.18410036
107,4174,107,4310,0,0.69171643
15,13182,15,13318,0,0.027247956
75,2914,75,3050,0,0.25297233
1,1849,1,1985,0,0.023062283
134,2032,134,2168,0,0.29832628
1,13230,1,13366,0,0.0065100775
78,17120,78,17256,1,0.8529922
59,296,59,432,0,0.015290694
82,537,82,673,1,0.111711435
38,10360,38,10496,1,0.33821616
93,5478,93,5614,0,0.051157527
92,13422,92,13558,0,0.39186102
35,9977,35,10113,0,0.42119017
14,7395,14,7531,0,0.004984724
130,9315,130,9451,0,0.047235247
18,8269,18,8405,0,0.013082612
106,11511,106,11647,0,0.0045253076
57,11599,57,11735,0,0.008240204
84,7317,84,7453,0,0.08709389
48,2582,48,2718,0,0.0115500195
57,9675,57,9811,1,0.027988505
35,778,35,914,0,0.040434614
65,11782,65,11918,0,0.050070547
0,3395,0,3531,0,0.56694853
66,12713,66,12849,0,0.312415
132,14311,132,14447,1,0.81432754
125,7351,125,7487,0,0.029652903
100,6762,100,6898,0,0.09904841
65,7329,65,7465,0,0.1128688
34,9888,34,10024,0,0.0007086735
135,1292,135,1428,1,0.56689787
65,8380,65,8516,0,0.05888409
1,16696,1,16832,0,0.007755126
69,710,69,846,0,1.748174e-06
130,15163,130,15299,0,0.023442104
76,18100,76,18236,1,0.64361364
80,18226,80,18362,0,0.38221118
132,8314,132,8450,0,0.019404907
37,15922,37,16058,0,0.03815703
46,4819,46,4955,0,0.23012675
19,5878,19,6014,0,0.03205305
117,14166,117,14302,1,0.38372517
107,6513,107,6649,0,0.1655716
54,5952,54,6088,0,0.004373925
129,460,129,596,0,0.327927
41,268,41,404,0,0.04473209
99,14245,99,14381,1,0.30533484
81,12117,81,12253,0,0.069668844
82,7293,82,7429,0,0.9601759
41,12724,41,12860,0,0.024627287
7,4733,7,4869,0,0.007812621
80,17355,80,17491,0,0.31352225
79,562,79,698,0,0.0022577075
81,17167,81,17303,0,0.13945714
75,17319,75,17455,0,0.055307437
63,8033,63,8169,0,0.0027672166
85,17736,85,17872,0,0.015107958
129,1759,129,1895,0,0.14411543
19,6951,19,7087,0,0.025928572
55,4041,55,4177,0,0.8943792
12,12109,12,12245,0,0.122997984
26,16551,26,16687,0,0.0005843402
120,1138,120,1274,1,0.05225109
15,40,15,176,0,0.026652833
117,1898,117,2034,0,0.12510513
110,1464,110,1600,0,0.015218456
110,8931,110,9067,0,0.011229186
120,1205,120,1341,0,0.05181698
67,12144,67,12280,0,0.3067731
103,11390,103,11526,0,0.014759036
93,16719,93,16855,0,0.011890229
39,15344,39,15480,0,0.01744922
55,5210,55,5346,0,0.1441206
113,1291,113,1427,0,0.5037617
82,13589,82,13725,1,0.11269059
77,6497,77,6633,1,0.058566794
82,15950,82,16086,0,0.38243285
135,11138,135,11274,0,0.5823826
82,2336,82,2472,0,0.15674707
25,18400,25,18536,0,0.17782952
37,734,37,870,0,0.01126872
121,10365,121,10501,1,0.5298148
126,2347,126,2483,0,0.008995523
74,17663,74,17799,0,0.1243878
119,9468,119,9604,0,0.039912384
30,18085,30,18221,0,0.020802844
132,13589,132,13725,0,0.019326568
69,10057,69,10193,0,0.0013168695
58,9929,58,10065,0,0.37310472
128,10002,128,10138,0,0.0148397125
66,18415,66,18551,0,0.020521058
2,13314,2,13450,1,0.23358539
18,7834,18,7970,0,0.2214262
67,3098,67,3234,1,0.5843246
13,11345,13,11481,1,0.10531887
45,12714,45,12850,0,0.020897016
101,13728,101,13864,0,0.014268636
106,506,106,642,0,0.026096478
67,5250,67,5386,0,0.44895378
122,14696,122,14832,0,0.2162365
102,8770,102,8906,0,0.039155964
42,9230,42,9366,0,0.013863434
97,2188,97,2324,0,0.009861513
106,13833,106,13969,0,0.0059354086
83,6715,83,6851,0,0.046280853
123,14116,123,14252,0,0.1731528
96,13024,96,13160,0,0.08097068
7,15897,7,16033,0,0.0049981494
92,2778,92,2914,0,0.35177758
124,5607,124,5743,0,0.13767752
29,14040,29,14176,0,0.009774585
62,11983,62,12119,0,0.022274842
10,1342,10,1478,0,0.034486588
58,14798,58,14934,1,0.73924166
3,8437,3,8573,0,0.13204509
79,6998,79,7134,0,0.0017076487
76,8362,76,8498,0,0.016925422
74,3546,74,3682,0,0.11234045
116,7427,116,7563,0,0.16611843
29,8436,29,8572,0,0.004703575
64,17873,64,18009,0,0.62163097
7,5726,7,5862,0,0.008186915
11,11118,11,11254,0,0.015375559
102,14534,102,14670,0,0.00838056
97,5985,97,6121,0,0.0068560527
103,11873,103,12009,1,0.07607461
133,9209,133,9345,0,0.060661417
127,10992,127,11128,1,0.25940928
100,17519,100,17655,0,0.011593504
9,14514,9,14650,1,0.92406565
37,11056,37,11192,0,0.012142765
71,15122,71,15258,0,0.0077050403
90,16388,90,16524,0,0.025293272
123,9509,123,9645,0,0.02955928
74,14787,74,14923,0,0.14209118
80,7151,80,7287,0,0.42210606
54,6525,54,6661,0,0.0033536062
117,4630,117,4766,0,0.16545114
128,2036,128,2172,0,0.017066613
54,433,54,569,0,0.0043156836
4,6105,4,6241,0,0.012395734
80,14667,80,14803,0,0.27266076
9,3458,9,3594,1,0.4560296
46,11896,46,12032,0,0.35368735
115,8982,115,9118,1,0.7990299
100,2471,100,2607,0,0.013499414
107,7992,107,8128,1,0.15818655
124,13699,124,13835,0,0.7675057
121,7820,121,7956,1,0.8335117
47,6978,47,7114,0,0.15326108
36,12358,36,12494,0,0.010519294
92,13015,92,13151,0,0.4745842
127,2839,127,2975,1,0.12641084
4,15315,4,15451,0,0.010695852
99,14783,99,14919,0,0.2929046
9,13886,9,14022,0,0.1284991
34,8962,34,9098,0,0.0001424028
135,6159,135,6295,0,0.07683347
97,3881,97,4017,0,0.008480403
92,3191,92,3327,1,0.062795185
58,9406,58,9542,0,0.1264516
91,2419,91,2555,0,0.35393214
19,4466,19,4602,0,0.024493596
81,646,81,782,1,0.1997291
110,1037,110,1173,0,0.0035145397
129,12331,129,12467,1,0.32433492
51,532,51,668,0,0.009172482
