disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
97,16993,97,17129,0,0.007848508
59,13972,59,14108,0,0.01524406
39,7036,39,7172,0,0.04027938
45,68,45,204,0,0.02422703
132,13647,132,13783,0,0.14289571
101,17676,101,17812,0,0.033179466
27,9115,27,9251,0,0.011907894
87,2541,87,2677,0,0.0023781327
74,16419,74,16555,0,0.15901801
10,2976,10,3112,0,0.16009186
27,4402,27,4538,0,0.006641263
0,4142,0,4278,0,0.16340394
102,18141,102,18277,0,0.012154645
66,16951,66,17087,0,0.21966119
129,8540,129,8676,1,0.36848566
125,10213,125,10349,0,0.02171377
95,3604,95,3740,0,0.13411888
133,783,133,919,0,0.17713875
135,12649,135,12785,0,0.3370884
53,15749,53,15885,0,0.37393564
18,8141,18,8277,0,0.003451571
24,2374,24,2510,0,0.003233236
113,2426,113,2562,0,0.2474136
127,8607,127,8743,0,0.12324831
3,2594,3,2730,0,0.15687728
51,12741,51,12877,0,0.009348548
27,13114,27,13250,0,0.041435145
91,1447,91,1583,0,0.12920673
134,17906,134,18042,0,0.1719518
29,2771,29,2907,0,0.009804205
47,12170,47,12306,0,0.28374583
7,304,7,440,0,0.0034301223
118,7803,118,7939,0,0.7953706
94,15623,94,15759,0,0.36982876
9,4725,9,4861,0,0.11032567
112,1592,112,1728,0,0.0058044223
131,7884,131,8020,0,0.032042008
105,13559,105,13695,0,0.014092105
33,13336,33,13472,0,0.0036146203
33,16718,33,16854,0,0.0036803095
124,13542,124,13678,0,0.2530682
77,16154,77,16290,1,0.2378096
86,4264,86,4400,1,0.31895122
107,8558,107,8694,0,0.8774802
106,5858,106,5994,0,0.002241011
52,17086,52,17222,0,0.02010708
7,13708,7,13844,0,0.0021357406
110,17967,110,18103,0,0.030322779
134,9175,134,9311,0,0.3453037
61,11464,61,11600,0,0.00674224
127,870,127,1006,1,0.14655754
29,1861,29,1997,0,0.11122078
131,9236,131,9372,0,0.37544334
55,17777,55,17913,0,0.28379154
132,3460,132,3596,0,0.055011757
100,2801,100,2937,0,0.013546185
119,10063,119,10199,0,0.021947108
4,11164,4,11300,0,0.020601073
80,359,80,495,0,0.1435713
80,3999,80,4135,0,0.12405864
112,13739,112,13875,1,0.11990868
1,11025,1,11161,0,0.014808278
50,182,50,318,0,0.0016628671
36,2092,36,2228,0,0.0066061267
116,11535,116,11671,0,0.15153024
34,15905,34,16041,0,0.00070966635
116,14616,116,14752,0,0.38422155
102,17661,102,17797,0,0.0075238724
116,7821,116,7957,1,0.9386393
77,4970,77,5106,0,0.11696312
104,11847,104,11983,0,0.06160655
77,878,77,1014,1,0.39972386
133,8714,133,8850,0,0.014760319
115,5559,115,5695,0,0.35191542
104,8720,104,8856,0,0.019186419
73,10944,73,11080,0,0.012257297
134,8873,134,9009,0,0.53357804
55,13917,55,14053,1,0.34675488
44,13179,44,13315,0,0.0053639137
36,9908,36,10044,0,0.007266096
31,14560,31,14696,0,0.0068914588
115,15062,115,15198,0,0.046612594
41,13990,41,14126,0,0.10780879
47,7517,47,7653,0,0.33055678
131,7262,131,7398,0,0.15446544
102,7539,102,7675,1,0.044124942
18,16984,18,17120,0,0.007566807
123,15066,123,15202,0,0.027724853
135,17569,135,17705,0,0.08087764
88,819,88,955,0,0.0061897743
103,13421,103,13557,0,0.06848804
106,16246,106,16382,0,0.034986295
38,13494,38,13630,0,0.17763293
43,17121,43,17257,0,0.122122355
25,624,25,760,0,0.61710936
56,7494,56,7630,0,0.010212823
109,16009,109,16145,0,0.009530675
103,8947,103,9083,0,0.025647312
91,14020,91,14156,0,0.2465687
115,7790,115,7926,0,0.034541648
117,15584,117,15720,0,0.12532961
10,5672,10,5808,0,0.12169235
95,3393,95,3529,1,0.16156612
7,11055,7,11191,0,0.008464567
14,15350,14,15486,0,0.0042514508
107,11605,107,11741,0,0.16889542
35,8762,35,8898,0,0.11139624
10,12290,10,12426,0,0.090728335
0,7957,0,8093,0,0.33565894
77,245,77,381,0,0.21090329
108,12967,108,13103,0,0.002833237
75,3872,75,4008,0,0.19449952
97,16272,97,16408,0,0.0074023907
20,14792,20,14928,0,0.013968472
107,2394,107,2530,0,0.3187993
40,4840,40,4976,0,0.07833953
83,7346,83,7482,0,0.063788496
76,10426,76,10562,0,0.021000022
65,17335,65,17471,0,0.055081468
27,1243,27,1379,0,0.012383895
115,6573,115,6709,0,0.20132148
92,17137,92,17273,0,0.16327815
40,18149,40,18285,0,0.21336828
104,14009,104,14145,0,0.11041213
112,12721,112,12857,0,0.0051236097
77,12731,77,12867,0,0.076904185
112,13347,112,13483,0,0.011999745
38,18071,38,18207,1,0.16200285
50,17956,50,18092,0,0.00975195
17,17403,17,17539,0,0.0052920356
86,13936,86,14072,0,0.4223574
28,13720,28,13856,0,0.0015310659
89,10573,89,10709,0,0.016801497
89,482,89,618,0,0.015006563
104,6414,104,6550,0,0.043391503
93,15472,93,15608,0,0.011586698
81,8153,81,8289,0,0.1127712
109,12461,109,12597,0,0.017513594
105,11077,105,11213,0,0.0066685113
44,11345,44,11481,0,0.006560503
94,16508,94,16644,0,0.087674096
82,11554,82,11690,1,0.28329048
135,13057,135,13193,1,0.6630638
98,424,98,560,0,0.047638305
52,2195,52,2331,0,0.007860763
96,16796,96,16932,0,0.019879194
88,14314,88,14450,0,0.08783364
3,13453,3,13589,0,0.31055552
117,12683,117,12819,0,0.30218133
107,11574,107,11710,1,0.16671933
34,17389,34,17525,0,0.00029157512
76,14272,76,14408,0,0.33196196
44,5721,44,5857,0,0.0059313
131,10597,131,10733,0,0.06419181
135,1826,135,1962,1,0.0912841
22,5705,22,5841,0,5.0447474e-05
132,3321,132,3457,0,0.017980795
40,7289,40,7425,0,0.37344712
65,6504,65,6640,0,0.053501256
61,16603,61,16739,0,0.0058584996
125,15593,125,15729,0,0.032604247
110,16174,110,16310,0,0.09795437
22,14699,22,14835,0,2.3303772e-05
91,15714,91,15850,1,0.103345215
102,1132,102,1268,0,0.008334387
119,15740,119,15876,0,0.025581945
9,4043,9,4179,1,0.7888937
22,15085,22,15221,0,0.00012156356
119,13660,119,13796,1,0.3342571
49,7733,49,7869,0,0.0020227432
46,4568,46,4704,0,0.2787616
101,9420,101,9556,0,0.013788043
8,17443,8,17579,0,0.010677354
59,14049,59,14185,0,0.016342558
125,439,125,575,0,0.017798778
64,6522,64,6658,0,0.12852548
49,7194,49,7330,0,0.0051560584
61,10317,61,10453,0,0.004344762
111,10735,111,10871,0,0.006514816
2,13326,2,13462,0,0.25349027
105,13093,105,13229,0,0.0043655955
81,2970,81,3106,0,0.25786483
62,14190,62,14326,0,0.022725329
98,12568,98,12704,0,0.016453784
66,9981,66,10117,0,0.022055198
125,3763,125,3899,0,0.019855434
14,17475,14,17611,0,0.0062631504
58,10347,58,10483,1,0.3167831
26,15184,26,15320,0,0.0003532016
45,9097,45,9233,1,0.05598334
12,18257,12,18393,1,0.41688555
119,3909,119,4045,0,0.025031513
134,11197,134,11333,0,0.16806021
43,15933,43,16069,0,0.0068276394
125,8811,125,8947,0,0.006641962
30,12474,30,12610,0,0.015497062
117,13968,117,14104,0,0.119948626
88,2917,88,3053,0,0.10394392
84,2216,84,2352,0,0.013937573
102,4878,102,5014,0,0.009369051
64,13451,64,13587,1,0.3865704
8,10613,8,10749,0,0.010486424
97,5352,97,5488,0,0.008658913
43,14707,43,14843,0,0.037475776
116,2975,116,3111,1,0.42205322
121,2920,121,3056,0,0.15468709
82,225,82,361,0,0.80665874
110,16813,110,16949,0,0.0095006665
35,11440,35,11576,0,0.025403874
12,12597,12,12733,0,0.27676055
22,1086,22,1222,0,0.00067300256
67,6896,67,7032,0,0.12439179
59,11084,59,11220,0,0.01874194
83,6472,83,6608,0,0.024472935
47,4408,47,4544,0,0.42586237
94,16834,94,16970,0,0.1033882
66,16184,66,16320,0,0.012296025
5,15220,5,15356,0,0.005242615
121,1037,121,1173,1,0.33125296
10,15246,10,15382,0,0.09459775
79,14044,79,14180,0,0.007704267
124,5507,124,5643,0,0.31974658
57,3131,57,3267,0,0.022264268
131,16376,131,16512,0,0.11144305
22,10008,22,10144,0,0.00011770676
103,5387,103,5523,0,0.11019051
1,5335,1,5471,0,0.0042927284
133,15366,133,15502,0,0.032099
121,15507,121,15643,0,0.18107751
101,7846,101,7982,1,0.27804196
119,6683,119,6819,0,0.050836857
116,11570,116,11706,1,0.35846418
74,17162,74,17298,1,0.13473955
51,8596,51,8732,0,0.013680815
35,5240,35,5376,1,0.5375892
60,15802,60,15938,0,0.004582452
105,16457,105,16593,0,0.009998851
98,15512,98,15648,0,0.040342234
102,14839,102,14975,0,0.0024332462
49,656,49,792,0,0.0054546525
128,13576,128,13712,1,0.21426061
71,13130,71,13266,0,0.013459155
3,6530,3,6666,0,0.26537505
11,13670,11,13806,0,0.01316615
68,5455,68,5591,0,0.027731115
16,3722,16,3858,0,0.00932028
52,12641,52,12777,0,0.010979597
83,3644,83,3780,0,0.061313786
19,4663,19,4799,0,0.028323088
122,11600,122,11736,1,0.25331426
75,15357,75,15493,1,0.12072208
69,15752,69,15888,0,0.0013920479
29,10984,29,11120,0,0.0051345374
66,14587,66,14723,0,0.009811059
124,13705,124,13841,0,0.14590172
45,769,45,905,0,0.2666399
55,2337,55,2473,1,0.6803216
24,13902,24,14038,0,0.0019186602
116,3138,116,3274,1,0.38251743
10,3051,10,3187,0,0.03934674
61,11008,61,11144,0,0.02634011
115,12132,115,12268,0,0.09870985
81,7438,81,7574,0,0.03486032
38,7393,38,7529,1,0.27810863
132,1251,132,1387,0,0.02132045
33,6692,33,6828,0,0.008112848
68,14094,68,14230,0,0.23995605
48,4865,48,5001,0,0.014081913
14,13751,14,13887,0,0.0065182736
11,18242,11,18378,1,0.29653355
123,17071,123,17207,1,0.03291904
84,7742,84,7878,0,0.02220378
113,15837,113,15973,1,0.5138593
123,1802,123,1938,0,0.02761633
135,9367,135,9503,0,0.09704895
132,9311,132,9447,0,0.09724145
27,9247,27,9383,0,0.006271486
123,15775,123,15911,0,0.06347234
116,12981,116,13117,0,0.33433893
20,14373,20,14509,0,0.15293996
89,17414,89,17550,0,0.024769394
99,2347,99,2483,1,0.32680348
35,9100,35,9236,0,0.02610099
131,7901,131,8037,0,0.04212758
23,8132,23,8268,0,0.02828975
94,9769,94,9905,0,0.022789678
33,3964,33,4100,0,0.002480577
25,13348,25,13484,0,0.17659721
73,8293,73,8429,0,0.013183185
0,18236,0,18372,0,0.278559
108,18371,108,18507,0,0.002153207
104,11965,104,12101,0,0.022797303
130,15698,130,15834,0,0.029688912
58,9263,58,9399,1,0.45287475
38,15912,38,16048,1,0.36314756
3,12624,3,12760,1,0.28903776
130,2589,130,2725,0,0.048093345
121,8545,121,8681,0,0.14426936
107,5766,107,5902,0,0.39718682
75,7094,75,7230,0,0.22249655
54,17134,54,17270,0,0.0048189047
19,4233,19,4369,0,0.061906442
25,17936,25,18072,0,0.18132842
70,7734,70,7870,0,0.0063120583
113,15445,113,15581,0,0.098584734
102,6637,102,6773,0,0.006068033
73,11249,73,11385,1,0.029232616
38,18111,38,18247,1,0.77330303
20,13347,20,13483,0,0.030592684
127,15923,127,16059,0,0.13184285
111,13548,111,13684,0,0.004330297
53,9936,53,10072,0,0.34417084
2,10554,2,10690,0,0.12960002
5,6786,5,6922,0,0.006568022
117,17177,117,17313,0,0.55860895
53,936,53,1072,1,0.5370579
20,11329,20,11465,0,0.035548
21,15947,21,16083,0,0.011672072
48,6840,48,6976,0,0.011699426
89,9422,89,9558,0,0.79498035
8,10706,8,10842,0,0.07355314
92,6845,92,6981,1,0.45724693
50,15990,50,16126,0,0.004367225
12,17759,12,17895,1,0.2961881
63,11949,63,12085,0,0.001050507
65,7961,65,8097,1,0.6654885
120,9803,120,9939,0,0.04614348
35,17604,35,17740,0,0.02733334
110,5063,110,5199,0,0.009570987
55,6211,55,6347,1,0.1726699
83,11276,83,11412,0,0.014794239
29,15039,29,15175,0,0.0044191377
92,4938,92,5074,0,0.14071482
28,775,28,911,0,0.0025342407
34,16515,34,16651,0,0.0008307093
20,14940,20,15076,0,0.0096194595
115,3627,115,3763,0,0.34372413
1,15326,1,15462,0,0.011892779
99,13429,99,13565,0,0.27804065
127,4706,127,4842,1,0.80457187
13,5225,13,5361,0,0.09363115
24,5668,24,5804,0,0.0023238545
81,11022,81,11158,0,0.070751205
27,17053,27,17189,0,0.052291043
28,10637,28,10773,0,0.102494046
115,14290,115,14426,1,0.66994
91,8683,91,8819,0,0.2876915
13,8483,13,8619,0,0.07242188
129,12471,129,12607,1,0.26966068
102,14149,102,14285,0,0.0076606926
30,11568,30,11704,0,0.023353532
36,7471,36,7607,0,0.056770757
40,8846,40,8982,0,0.062282015
113,10420,113,10556,0,0.26900145
16,12067,16,12203,0,0.010134816
133,17250,133,17386,0,0.051511377
94,2402,94,2538,1,0.055006765
77,14014,77,14150,0,0.6657024
92,11372,92,11508,0,0.43452978
23,2067,23,2203,0,0.024795657
125,7072,125,7208,1,0.022191258
109,18256,109,18392,0,0.003383333
81,16365,81,16501,0,0.035195623
87,4399,87,4535,0,0.022229081
63,12350,63,12486,0,0.0011333267
91,16465,91,16601,1,0.31529695
28,15633,28,15769,0,0.0022214751
9,3993,9,4129,0,0.10606589
36,9603,36,9739,0,0.0038886855
117,2850,117,2986,0,0.30810115
5,2347,5,2483,0,0.0069205775
14,15053,14,15189,0,0.0041409666
123,11942,123,12078,0,0.029455312
17,10206,17,10342,0,0.009083003
12,5006,12,5142,1,0.61430556
61,13814,61,13950,0,0.0032601634
26,17307,26,17443,0,0.00066026114
27,9932,27,10068,0,0.0066186646
64,4105,64,4241,1,0.15610318
115,18374,115,18510,0,0.092472486
60,3206,60,3342,0,0.000365624
18,5953,18,6089,0,0.0024614527
38,17908,38,18044,0,0.30052403
86,18010,86,18146,1,0.8637891
7,16512,7,16648,0,0.010326628
30,7389,30,7525,0,0.015039889
0,8106,0,8242,0,0.35095346
52,12497,52,12633,1,0.0113296695
20,6613,20,6749,0,0.011698764
2,17800,2,17936,1,0.23944831
97,3541,97,3677,0,0.0105409315
135,7815,135,7951,1,0.93348426
120,5915,120,6051,0,0.044790134
18,1662,18,1798,0,0.0032332344
83,14238,83,14374,0,0.10692582
77,8627,77,8763,0,0.24131332
14,15158,14,15294,0,0.0039024204
62,4165,62,4301,0,0.014591927
71,13055,71,13191,0,0.009401672
118,15331,118,15467,0,0.015598261
42,8079,42,8215,0,0.054838978
0,1030,0,1166,0,0.7328915
67,1770,67,1906,0,0.11510281
132,8728,132,8864,0,0.045085482
19,288,19,424,0,0.07543141
96,7846,96,7982,0,0.3168904
78,388,78,524,1,0.63932467
115,5039,115,5175,0,0.056045603
28,334,28,470,0,0.00030944357
127,11897,127,12033,0,0.107282795
57,5425,57,5561,0,0.009090379
14,3816,14,3952,0,0.0065732077
18,9076,18,9212,0,0.0023153652
131,17313,131,17449,0,0.03088314
24,10963,24,11099,0,0.0032221137
74,13934,74,14070,0,0.41391683
74,17082,74,17218,1,0.41588438
56,1624,56,1760,0,0.011678901
55,10923,55,11059,0,0.35730347
17,7552,17,7688,0,0.0053711184
4,5301,4,5437,0,0.012460263
111,5749,111,5885,0,0.011496314
123,16827,123,16963,0,0.029678172
11,10671,11,10807,0,0.014490234
31,2277,31,2413,0,0.006300966
98,7012,98,7148,0,0.016930128
28,3470,28,3606,0,0.0029396648
103,13029,103,13165,0,0.047251686
111,6332,111,6468,0,0.002845486
116,18019,116,18155,0,0.37714818
126,9315,126,9451,0,0.010501427
102,8387,102,8523,0,0.008136329
126,9402,126,9538,0,0.11516777
20,13720,20,13856,0,0.010718166
86,14645,86,14781,0,0.544012
39,12411,39,12547,0,0.03098256
107,3982,107,4118,1,0.8308833
50,1026,50,1162,0,0.0029289646
35,18113,35,18249,0,0.08662762
53,957,53,1093,1,0.3384634
66,15746,66,15882,0,0.021937186
52,6218,52,6354,0,0.012661331
33,13829,33,13965,0,0.0056759086
63,6316,63,6452,0,0.0048275725
41,5935,41,6071,0,0.012016699
77,8763,77,8899,0,0.22033578
122,10321,122,10457,1,0.21410543
66,14332,66,14468,0,0.038750987
113,12433,113,12569,0,0.3534825
57,15350,57,15486,0,0.01510844
2,16912,2,17048,0,0.4373572
107,14325,107,14461,0,0.4204499
24,9978,24,10114,0,0.0025791887
102,4430,102,4566,0,0.007089705
35,17184,35,17320,0,0.029348852
13,3470,13,3606,0,0.6156197
77,16673,77,16809,0,0.059514746
83,8879,83,9015,1,0.26831126
121,2365,121,2501,0,0.16498946
82,17752,82,17888,0,0.1595775
125,2084,125,2220,0,0.031051865
25,5572,25,5708,1,0.33230075
120,2968,120,3104,0,0.0265864
134,13448,134,13584,0,0.1820262
57,2643,57,2779,0,0.014297154
95,6933,95,7069,0,0.011516891
109,3309,109,3445,0,0.0014976534
49,259,49,395,0,0.005093145
18,10239,18,10375,0,0.0024235616
52,8542,52,8678,1,0.03891162
38,1898,38,2034,0,0.16875137
24,12076,24,12212,0,0.0061899913
13,4280,13,4416,0,0.530408
84,15682,84,15818,0,0.011518997
61,1657,61,1793,0,0.0033740953
13,3631,13,3767,0,0.3789658
34,5648,34,5784,0,0.0005646494
115,5734,115,5870,0,0.035332553
98,7747,98,7883,0,0.060256604
110,3207,110,3343,0,0.008490436
133,1977,133,2113,0,0.021652758
120,5092,120,5228,0,0.021955961
50,3980,50,4116,0,0.008437006
19,9827,19,9963,0,0.023142295
22,1331,22,1467,0,0.000467726
23,245,23,381,0,0.06501696
102,14171,102,14307,0,0.008230623
1,13694,1,13830,0,0.05720412
126,5395,126,5531,0,0.007781368
64,17472,64,17608,0,0.73367065
123,17617,123,17753,0,0.027221596
27,308,27,444,1,0.050776336
84,4439,84,4575,0,0.042362537
135,5975,135,6111,0,0.22261606
25,11576,25,11712,1,0.20507906
16,14845,16,14981,0,0.0071794107
33,6007,33,6143,0,0.01042175
5,16712,5,16848,0,0.0068905414
15,15285,15,15421,0,0.01912929
24,14161,24,14297,1,0.047777377
117,16999,117,17135,0,0.31852075
58,5804,58,5940,0,0.13538216
94,8543,94,8679,0,0.22745323
54,12080,54,12216,0,0.004936013
91,2812,91,2948,1,0.15018785
16,12242,16,12378,1,0.042375993
55,14250,55,14386,1,0.87476355
135,3054,135,3190,1,0.28355062
120,13142,120,13278,0,0.026776154
74,17903,74,18039,0,0.34248498
64,12929,64,13065,1,0.30317688
41,9199,41,9335,0,0.11161949
81,8204,81,8340,1,0.06154167
72,9910,72,10046,0,0.0070152394
110,13947,110,14083,0,0.006367175
119,8662,119,8798,0,0.028767243
29,17538,29,17674,0,0.0069672978
7,6080,7,6216,0,0.009484472
102,10655,102,10791,0,0.013133521
119,8926,119,9062,1,0.39419603
11,1963,11,2099,0,0.0143398205
7,7776,7,7912,0,0.0032902278
34,15712,34,15848,0,0.00038638394
0,16452,0,16588,1,0.14468673
34,17954,34,18090,0,0.0023772935
46,1379,46,1515,1,0.11115647
64,7610,64,7746,1,0.7298078
54,2599,54,2735,0,0.0032455812
89,2889,89,3025,0,0.030765103
128,3765,128,3901,0,0.015602114
43,8981,43,9117,1,0.2501348
64,12248,64,12384,1,0.83099705
103,9147,103,9283,0,0.21854475
122,7209,122,7345,0,0.23047645
7,6212,7,6348,0,0.0016075454
33,13836,33,13972,0,0.002313576
53,1054,53,1190,0,0.34957144
130,17691,130,17827,0,0.029856056
10,18099,10,18235,0,0.0412057
68,18255,68,18391,0,0.019823143
117,10962,117,11098,0,0.18788762
129,4274,129,4410,0,0.13436271
5,15652,5,15788,0,0.0072019016
78,15878,78,16014,1,0.7238473
131,14575,131,14711,1,0.19358425
89,1209,89,1345,0,0.02285067
56,9120,56,9256,0,0.021866009
10,18039,10,18175,0,0.04525368
50,18089,50,18225,0,0.014265067
89,11238,89,11374,0,0.033797048
6,8008,6,8144,0,0.007114877
116,7063,116,7199,0,0.3818516
96,13464,96,13600,0,0.015380882
130,12743,130,12879,0,0.0305579
109,711,109,847,0,0.003984321
39,744,39,880,0,0.01091988
77,11907,77,12043,0,0.13400061
53,16178,53,16314,1,0.18633695
40,7265,40,7401,1,0.6571349
61,6921,61,7057,0,0.0009973856
13,17130,13,17266,0,0.0894952
60,6744,60,6880,0,0.0026623139
102,1239,102,1375,0,0.008509151
27,2029,27,2165,0,0.009802659
8,10412,8,10548,0,0.021250024
104,858,104,994,0,0.013544534
130,8887,130,9023,0,0.09087597
40,1931,40,2067,0,0.17888686
47,15912,47,16048,0,0.4068647
42,8423,42,8559,0,0.0010523214
5,7502,5,7638,0,0.005283877
18,11103,18,11239,0,0.001669228
82,364,82,500,1,0.68372935
35,3970,35,4106,0,0.02764957
21,5571,21,5707,0,0.031091241
68,2947,68,3083,0,0.022237565
94,6599,94,6735,0,0.030774526
22,15894,22,16030,0,0.0003652507
15,13202,15,13338,0,0.07384988
123,7638,123,7774,0,0.103940554
44,11829,44,11965,0,0.0053616357
100,14573,100,14709,0,0.06828177
64,5594,64,5730,1,0.7342975
7,4167,7,4303,0,0.003720139
52,3579,52,3715,0,0.0656203
46,13041,46,13177,1,0.62225163
77,10152,77,10288,0,0.06885953
95,355,95,491,0,0.013377723
30,17648,30,17784,0,0.020557698
31,16150,31,16286,0,0.003842323
99,741,99,877,1,0.1944864
107,4167,107,4303,0,0.5391277
18,10266,18,10402,0,0.0020211248
82,10844,82,10980,0,0.41158155
116,252,116,388,0,0.15920268
12,12644,12,12780,0,0.14556243
86,13330,86,13466,0,0.27141184
95,8144,95,8280,0,0.04168141
116,5261,116,5397,1,0.13731997
62,2646,62,2782,0,0.016698321
32,3899,32,4035,0,0.12569767
65,13198,65,13334,0,0.48078424
11,18173,11,18309,0,0.010875458
60,10457,60,10593,0,0.0036440543
47,17670,47,17806,1,0.13724543
82,8696,82,8832,0,0.12136066
69,13295,69,13431,0,0.00064065243
40,6769,40,6905,0,0.07978744
12,11738,12,11874,1,0.13556875
27,3935,27,4071,0,0.022653
50,12382,50,12518,0,0.009598789
40,11454,40,11590,0,0.03538595
107,13459,107,13595,0,0.3045084
123,4069,123,4205,0,0.13852438
89,11872,89,12008,1,0.025928
88,3949,88,4085,0,0.008158224
98,10393,98,10529,0,0.24459241
75,13329,75,13465,0,0.055731945
132,7704,132,7840,1,0.6843283
131,7704,131,7840,1,0.79647464
129,6141,129,6277,1,0.33977786
114,7350,114,7486,1,0.015427913
29,2783,29,2919,0,0.047526814
107,13402,107,13538,0,0.1682027
111,7009,111,7145,0,0.006545501
84,16355,84,16491,0,0.014487497
116,4594,116,4730,0,0.5415235
4,2319,4,2455,0,0.011345229
33,7803,33,7939,0,0.23238882
79,6131,79,6267,0,0.0024876797
20,14417,20,14553,0,0.015141939
3,7708,3,7844,0,0.15448764
131,8380,131,8516,1,0.03124349
15,7970,15,8106,0,0.015540408
13,194,13,330,0,0.08930633
93,2939,93,3075,0,0.010527934
55,18412,55,18548,0,0.69298995
53,11128,53,11264,0,0.20457864
107,2959,107,3095,0,0.31943148
105,1029,105,1165,0,0.0035978053
74,963,74,1099,0,0.13418901
107,4159,107,4295,0,0.14258134
30,2720,30,2856,0,0.03165013
111,9984,111,10120,0,0.008205315
22,10304,22,10440,0,0.00041143803
58,17157,58,17293,1,0.53526103
101,7157,101,7293,1,0.1431214
38,5272,38,5408,1,0.32504192
108,14511,108,14647,0,0.0027706916
79,3898,79,4034,0,0.0014735282
8,2765,8,2901,0,0.014083059
18,17220,18,17356,0,0.0012864971
117,14296,117,14432,0,0.6361509
115,111,115,247,0,0.036793694
104,6600,104,6736,0,0.037218176
35,15193,35,15329,0,0.04892299
5,14602,5,14738,0,0.005926938
55,6859,55,6995,1,0.8843723
0,7916,0,8052,0,0.61355525
75,2851,75,2987,0,0.05706102
131,18352,131,18488,0,0.09331255
21,17702,21,17838,0,0.043043114
48,16813,48,16949,0,0.011197263
35,13868,35,14004,0,0.026415773
56,11433,56,11569,0,0.031048333
86,3531,86,3667,1,0.32243776
84,9640,84,9776,0,0.035234008
70,15307,70,15443,0,0.005487926
78,2687,78,2823,1,0.17830823
15,15580,15,15716,0,0.015430708
71,2857,71,2993,0,0.02900219
80,18072,80,18208,1,0.3466606
88,17495,88,17631,0,0.006104976
42,8966,42,9102,0,0.007635096
121,14248,121,14384,1,0.65209293
93,10949,93,11085,0,0.055422977
10,17169,10,17305,0,0.21787673
121,17677,121,17813,0,0.1599439
25,14585,25,14721,0,0.550632
106,9931,106,10067,0,0.0032744652
49,12744,49,12880,0,0.003990093
51,3554,51,3690,0,0.0067234063
14,4648,14,4784,0,0.0030837185
98,136,98,272,0,0.022009144
64,5494,64,5630,0,0.14391848
12,18233,12,18369,0,0.13417774
70,8554,70,8690,0,0.0063819136
84,13495,84,13631,0,0.013004776
104,11091,104,11227,0,0.013036941
26,6911,26,7047,0,0.00031141998
40,14730,40,14866,0,0.0333458
113,16554,113,16690,0,0.08754177
6,15302,6,15438,0,0.0043666237
44,10732,44,10868,0,0.0043101897
21,5990,21,6126,0,0.46614057
112,1210,112,1346,0,0.015600972
126,983,126,1119,0,0.007374913
120,12527,120,12663,0,0.026764015
9,18477,9,18613,1,0.3468815
12,657,12,793,0,0.13788001
113,14280,113,14416,1,0.22140154
57,566,57,702,0,0.006701028
17,13186,17,13322,0,0.0044651995
91,6453,91,6589,1,0.12823261
41,3333,41,3469,0,0.014037013
64,6468,64,6604,0,0.4281671
1,16024,1,16160,0,0.00823343
102,14014,102,14150,0,0.23981413
73,16068,73,16204,0,0.011569677
104,9370,104,9506,1,0.34867093
90,17578,90,17714,1,0.087146394
35,10178,35,10314,0,0.071568064
71,16111,71,16247,0,0.014502925
37,14164,37,14300,0,0.0789446
12,4834,12,4970,0,0.3616055
92,13223,92,13359,0,0.08316887
102,9781,102,9917,0,0.006865494
39,2008,39,2144,0,0.011050342
108,1025,108,1161,0,0.0017707641
12,17728,12,17864,1,0.16253145
2,7452,2,7588,1,0.12214005
113,15402,113,15538,1,0.21423298
2,11098,2,11234,0,0.13891032
13,9496,13,9632,0,0.103397705
120,17466,120,17602,0,0.04405212
30,5910,30,6046,0,0.057132833
27,11920,27,12056,1,0.090838276
9,7704,9,7840,1,0.89567596
88,13919,88,14055,0,0.14403106
66,5391,66,5527,0,0.009981111
5,6083,5,6219,1,0.0052861506
116,17352,116,17488,1,0.29954606
13,3724,13,3860,0,0.35185036
3,4654,3,4790,0,0.17307498
94,9161,94,9297,0,0.21719585
120,10852,120,10988,0,0.04331908
114,16233,114,16369,0,0.017277727
131,17422,131,17558,0,0.100646995
98,10090,98,10226,0,0.038513876
25,5425,25,5561,1,0.17441353
51,15556,51,15692,0,0.023217538
96,5309,96,5445,0,0.017114716
62,16695,62,16831,0,0.021999005
78,5974,78,6110,0,0.382228
124,11472,124,11608,1,0.13985522
40,14379,40,14515,1,0.054791287
57,9651,57,9787,0,0.0065721027
78,16022,78,16158,1,0.4509662
86,11299,86,11435,1,0.324517
100,9071,100,9207,0,0.018769592
47,14393,47,14529,0,0.52877015
123,1965,123,2101,0,0.11228462
12,3590,12,3726,1,0.32706797
21,2702,21,2838,0,0.010948841
60,1659,60,1795,0,0.0028484734
36,6086,36,6222,0,0.024680143
52,15067,52,15203,1,0.06699084
5,15120,5,15256,0,0.0049106223
86,8621,86,8757,1,0.14501092
117,1365,117,1501,0,0.12098761
87,16809,87,16945,0,0.0053388607
72,985,72,1121,0,0.0066464213
126,16550,126,16686,0,0.008293983
113,15719,113,15855,1,0.1250704
103,5954,103,6090,0,0.033150017
70,10471,70,10607,0,0.008752307
52,13516,52,13652,0,0.010486059
12,16127,12,16263,0,0.33757877
33,7088,33,7224,0,0.0033065244
94,9218,94,9354,1,0.9173772
79,6486,79,6622,0,0.001396798
121,12247,121,12383,1,0.9315215
129,11244,129,11380,0,0.49496353
