disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
66,17204,66,17340,0,0.014262587
58,7215,58,7351,1,0.4194343
32,104,32,240,0,0.01122601
23,8561,23,8697,1,0.39665952
46,8180,46,8316,0,0.8224824
60,14247,60,14383,0,0.0014420596
121,73,121,209,0,0.090219885
28,12612,28,12748,0,0.0004887527
80,17425,80,17561,0,0.33871618
20,13704,20,13840,0,0.005754337
78,7741,78,7877,0,0.16080865
109,18080,109,18216,0,0.0059789526
4,880,4,1016,0,0.014307538
54,8041,54,8177,0,0.007536901
2,4724,2,4860,0,0.094636105
54,11584,54,11720,0,0.006862673
89,16870,89,17006,0,0.18218385
23,4436,23,4572,0,0.0407725
15,3572,15,3708,0,0.06616151
40,10070,40,10206,0,0.048926763
98,8701,98,8837,0,0.012048715
25,4511,25,4647,0,0.20298266
53,8283,53,8419,0,0.23034185
99,16603,99,16739,1,0.27314916
135,2282,135,2418,0,0.075922005
5,15046,5,15182,0,0.001135092
74,6000,74,6136,1,0.7467414
46,12195,46,12331,0,0.13450521
51,12755,51,12891,0,0.0030019959
122,7815,122,7951,1,0.9308223
94,14166,94,14302,0,0.12903094
117,14157,117,14293,0,0.33866486
7,7862,7,7998,0,0.0042092097
88,15861,88,15997,0,0.03495895
77,10191,77,10327,0,0.13754264
34,17202,34,17338,0,0.0032548683
124,12046,124,12182,0,0.6704025
67,8800,67,8936,1,0.48269957
2,2176,2,2312,0,0.435099
10,2000,10,2136,0,0.022773158
3,1421,3,1557,1,0.4474917
70,586,70,722,0,0.0027993077
110,13599,110,13735,0,0.010913002
121,10787,121,10923,0,0.20526184
25,12203,25,12339,0,0.42381614
35,17895,35,18031,0,0.0151817035
84,9887,84,10023,0,0.020524
63,5990,63,6126,0,0.13246146
5,17461,5,17597,0,0.005161672
106,4188,106,4324,0,0.009425856
0,2550,0,2686,0,0.16498365
129,13243,129,13379,0,0.27973312
5,7949,5,8085,0,0.010098252
117,9280,117,9416,1,0.38932523
89,1361,89,1497,0,0.017661182
123,8394,123,8530,0,0.07906542
10,16035,10,16171,0,0.35670635
53,18415,53,18551,0,0.37979802
127,805,127,941,0,0.37879202
2,14652,2,14788,0,0.11946785
47,10161,47,10297,0,0.13577014
62,17404,62,17540,0,0.009516137
74,5232,74,5368,0,0.2953885
110,11685,110,11821,0,0.006968219
69,8419,69,8555,0,0.00027703552
126,7496,126,7632,0,0.0068791923
113,7570,113,7706,1,0.3421538
85,18215,85,18351,0,0.022135448
82,8320,82,8456,0,0.17118654
129,17661,129,17797,0,0.17086773
58,11878,58,12014,0,0.14004889
108,14649,108,14785,0,0.0011850265
40,8242,40,8378,0,0.040756874
56,16614,56,16750,0,0.039429966
50,13885,50,14021,0,0.015767917
33,4811,33,4947,0,0.0057988334
36,15779,36,15915,0,0.02113754
12,3702,12,3838,1,0.7538488
76,3840,76,3976,0,0.054357924
129,807,129,943,1,0.29331216
16,10108,16,10244,0,0.00868746
86,14629,86,14765,1,0.88418686
10,4098,10,4234,1,0.36443844
134,6423,134,6559,1,0.513501
98,15747,98,15883,0,0.010317922
22,193,22,329,0,0.00042706745
26,2039,26,2175,0,0.0020914406
68,7175,68,7311,1,0.48526728
107,17414,107,17550,1,0.41463226
129,1044,129,1180,0,0.17672078
34,11507,34,11643,0,0.005007943
39,16594,39,16730,0,0.004199675
85,8870,85,9006,0,0.13961713
117,17667,117,17803,0,0.33672637
90,10087,90,10223,0,0.093847245
95,14401,95,14537,0,0.041302394
82,7342,82,7478,0,0.7848014
41,13930,41,14066,0,0.29445896
108,16608,108,16744,0,0.0013621092
128,2976,128,3112,0,0.122869045
123,42,123,178,0,0.041323792
68,3232,68,3368,0,0.16223435
28,8722,28,8858,0,0.00050747424
111,18152,111,18288,0,0.0011212385
71,13683,71,13819,0,0.015824577
2,4967,2,5103,0,0.21884765
1,12913,1,13049,0,0.015285885
17,11523,17,11659,0,0.0014240702
113,8568,113,8704,1,0.31958112
55,17533,55,17669,0,0.26586252
116,14370,116,14506,1,0.39486712
94,4054,94,4190,0,0.1203301
10,8475,10,8611,0,0.021100195
64,12782,64,12918,0,0.095781
10,13306,10,13442,0,0.03444538
72,5679,72,5815,0,0.0063271592
128,6470,128,6606,0,0.064584054
93,13544,93,13680,0,0.009863832
113,13543,113,13679,0,0.22311921
1,8555,1,8691,0,0.010248389
50,15037,50,15173,0,0.006509248
49,11685,49,11821,0,0.008020366
64,14016,64,14152,1,0.38485566
123,18486,123,18622,1,0.39937735
7,10207,7,10343,0,0.008121897
46,16353,46,16489,0,0.3783609
60,637,60,773,0,0.0027476377
78,9643,78,9779,1,0.4259665
38,4236,38,4372,0,0.12651615
86,7307,86,7443,0,0.35972968
134,12271,134,12407,1,0.30621833
87,1074,87,1210,0,0.0067470944
129,6000,129,6136,1,0.69891167
86,10018,86,10154,1,0.43400544
38,14182,38,14318,0,0.5637437
77,11310,77,11446,0,0.060465332
56,1093,56,1229,0,0.029496264
88,15686,88,15822,0,0.033038426
84,3909,84,4045,0,0.009008442
129,15592,129,15728,0,0.51700336
93,3257,93,3393,0,0.07529423
125,17847,125,17983,0,0.011212076
82,12279,82,12415,1,0.59811455
119,10591,119,10727,0,0.023227068
124,16432,124,16568,1,0.2585432
55,18477,55,18613,1,0.552128
33,13341,33,13477,0,0.0030215282
98,2933,98,3069,0,0.09006087
99,6296,99,6432,0,0.17919464
27,3942,27,4078,0,0.00533497
116,7323,116,7459,1,0.8618316
60,13880,60,14016,0,0.0017705804
12,14884,12,15020,1,0.6769671
124,3549,124,3685,0,0.13209006
78,9311,78,9447,1,0.6929088
13,15035,13,15171,1,0.24360766
27,11355,27,11491,0,0.0024658367
73,4391,73,4527,0,0.016821634
32,15993,32,16129,0,0.011945093
18,14663,18,14799,0,0.013620824
91,9269,91,9405,1,0.2845002
31,15349,31,15485,0,0.007906341
87,7418,87,7554,0,0.0064985966
44,9447,44,9583,0,0.07877282
51,15548,51,15684,0,0.0012563516
3,3500,3,3636,0,0.32199073
93,10147,93,10283,1,0.024912357
3,13588,3,13724,0,0.21066843
81,7499,81,7635,0,0.053612363
13,610,13,746,0,0.5107403
36,8478,36,8614,0,0.01509188
51,2696,51,2832,0,0.0024155313
121,10098,121,10234,0,0.10619715
4,13185,4,13321,0,0.019124605
123,16359,123,16495,0,0.086321294
26,8509,26,8645,0,0.0005998039
65,14528,65,14664,1,0.43304315
116,5856,116,5992,1,0.3182178
86,12219,86,12355,0,0.74410605
116,11832,116,11968,1,0.27478147
107,9493,107,9629,1,0.7318504
64,2907,64,3043,1,0.84110814
16,17189,16,17325,0,0.012894998
26,3114,26,3250,0,0.0039751534
71,17063,71,17199,0,0.01794467
38,13290,38,13426,1,0.42670557
64,15297,64,15433,1,0.25126022
2,10329,2,10465,1,0.21084175
31,12967,31,13103,0,0.010119425
131,6060,131,6196,0,0.09246222
121,15845,121,15981,1,0.25499845
2,14369,2,14505,1,0.24096587
132,10205,132,10341,0,0.057500076
17,12308,17,12444,0,0.0046844943
38,14367,38,14503,0,0.13577905
23,16852,23,16988,0,0.10451416
109,8297,109,8433,0,0.030287776
90,13240,90,13376,0,0.021213513
112,5346,112,5482,0,0.0050469344
135,16786,135,16922,0,0.2729033
107,2599,107,2735,1,0.4100187
35,10491,35,10627,0,0.044314854
8,17644,8,17780,0,0.033749044
3,4869,3,5005,0,0.3978767
101,16227,101,16363,0,0.052903462
115,2733,115,2869,1,0.11441367
65,16390,65,16526,0,0.045054946
63,9887,63,10023,0,0.008867998
56,1561,56,1697,0,0.01891554
68,5520,68,5656,0,0.09632909
135,3917,135,4053,0,0.20925002
28,2710,28,2846,0,0.0003197314
130,5399,130,5535,0,0.03844998
14,36,14,172,0,0.00199792
117,15568,117,15704,0,0.6261027
104,2330,104,2466,0,0.040678065
2,7790,2,7926,0,0.0928724
60,6358,60,6494,0,0.00076449197
51,3323,51,3459,0,0.00072712335
108,5762,108,5898,0,0.0009181232
70,12118,70,12254,0,0.0020730016
69,15338,69,15474,0,0.00022913323
86,10824,86,10960,0,0.1969444
107,140,107,276,0,0.12922846
25,6779,25,6915,0,0.37192446
92,6303,92,6439,1,0.82783717
117,4181,117,4317,0,0.2140428
47,17135,47,17271,1,0.46961495
46,14330,46,14466,0,0.11988076
36,8475,36,8611,0,0.004325998
44,14088,44,14224,0,0.014337292
84,14852,84,14988,0,0.009622567
16,13488,16,13624,0,0.06951188
15,4876,15,5012,0,0.069608584
85,4607,85,4743,0,0.019949706
96,14331,96,14467,0,0.018920472
65,17704,65,17840,0,0.13286622
45,15019,45,15155,0,0.016345326
41,13437,41,13573,0,0.0129014645
47,17138,47,17274,1,0.29564083
91,14942,91,15078,0,0.1672404
3,2710,3,2846,1,0.35357106
113,14189,113,14325,0,0.3455976
64,14078,64,14214,0,0.873983
37,17484,37,17620,0,0.0011412064
68,1545,68,1681,0,0.06759016
58,9162,58,9298,1,0.3390753
47,15952,47,16088,1,0.34401762
75,12889,75,13025,0,0.089968905
131,17111,131,17247,0,0.17257412
77,12654,77,12790,0,0.15476449
39,3194,39,3330,0,0.0051110666
78,4900,78,5036,1,0.8683906
112,13521,112,13657,0,0.0055062496
109,9568,109,9704,0,0.003259153
19,9016,19,9152,1,0.51148325
24,14559,24,14695,0,0.0068621947
54,85,54,221,0,0.0077688834
10,13094,10,13230,0,0.4583144
79,6373,79,6509,0,0.0061396835
103,4438,103,4574,0,0.09956657
78,4043,78,4179,1,0.81194615
53,17636,53,17772,1,0.31262362
127,13153,127,13289,1,0.27865666
117,1764,117,1900,1,0.33730373
63,14838,63,14974,0,0.0017354087
60,282,60,418,0,0.0025248348
125,5442,125,5578,0,0.023604536
115,16685,115,16821,0,0.027695877
21,10351,21,10487,0,0.18369038
62,2075,62,2211,0,0.19129272
85,313,85,449,0,0.066229805
12,3674,12,3810,1,0.9480184
42,8673,42,8809,0,0.0017659585
103,16187,103,16323,0,0.024899753
34,1221,34,1357,0,0.0027809513
95,17015,95,17151,0,0.06714894
25,17706,25,17842,0,0.5076025
112,16428,112,16564,0,0.0047745514
44,9125,44,9261,0,0.025724713
51,5917,51,6053,0,0.0008436557
115,15573,115,15709,0,0.041323423
86,18462,86,18598,0,0.42713022
91,17802,91,17938,0,0.19032343
106,6276,106,6412,0,0.10617431
116,6521,116,6657,0,0.15523301
28,14891,28,15027,0,6.7621e-05
76,11335,76,11471,0,0.10180023
97,5479,97,5615,0,0.008749225
15,10510,15,10646,0,0.024401428
14,11581,14,11717,0,0.00058530923
8,11213,8,11349,0,0.05995267
55,15262,55,15398,1,0.58954585
104,3498,104,3634,0,0.034190748
68,2241,68,2377,0,0.024084417
125,5721,125,5857,0,0.015320799
4,5093,4,5229,0,0.022949265
72,5403,72,5539,0,0.008544904
16,5744,16,5880,0,0.01064932
19,1316,19,1452,0,0.12239176
78,8192,78,8328,0,0.21974975
123,5177,123,5313,0,0.18580405
9,17850,9,17986,0,0.5892066
22,1888,22,2024,0,9.109119e-05
38,7057,38,7193,1,0.66861093
108,16295,108,16431,0,0.0011343781
58,18441,58,18577,0,0.51173115
27,5291,27,5427,0,0.002755196
134,3920,134,4056,0,0.3160781
126,17592,126,17728,0,0.004653935
65,11561,65,11697,0,0.05844466
28,14381,28,14517,0,0.00032823705
9,6711,9,6847,0,0.110935375
6,7210,6,7346,0,0.0039031284
19,3546,19,3682,0,0.02007868
35,14297,35,14433,0,0.013695737
83,11381,83,11517,1,0.08084209
16,12275,16,12411,0,0.010738455
81,6595,81,6731,0,0.09209933
102,4072,102,4208,0,0.0077876737
130,7276,130,7412,0,0.13656649
88,7186,88,7322,0,0.0062176585
124,15247,124,15383,0,0.23974569
60,12867,60,13003,0,0.0015275927
42,3796,42,3932,0,0.00128009
55,3165,55,3301,0,0.6001581
7,11737,7,11873,0,0.007316961
56,4457,56,4593,0,0.02598224
63,130,63,266,0,0.005492071
59,15023,59,15159,0,0.09111092
25,17171,25,17307,0,0.4218872
107,844,107,980,0,0.2827152
4,12945,4,13081,0,0.009200489
100,5964,100,6100,0,0.01093031
116,11944,116,12080,0,0.66734093
53,2663,53,2799,1,0.314313
86,4476,86,4612,0,0.3495459
117,2986,117,3122,0,0.16345306
50,5290,50,5426,0,0.0070645544
99,12994,99,13130,1,0.31052133
20,16850,20,16986,0,0.009857914
61,7775,61,7911,0,0.007820831
117,3676,117,3812,0,0.1854568
12,291,12,427,0,0.44251615
63,14900,63,15036,0,0.0031865416
65,16203,65,16339,0,0.058479093
128,17054,128,17190,0,0.034127574
63,8125,63,8261,0,0.0041136257
121,7821,121,7957,1,0.91930765
22,11965,22,12101,0,0.00050210406
109,785,109,921,0,0.0034295698
56,17271,56,17407,0,0.024362605
0,12111,0,12247,0,0.330513
47,8956,47,9092,1,0.34767383
50,4122,50,4258,0,0.017842036
86,15676,86,15812,1,0.588795
56,11199,56,11335,0,0.022731476
55,7707,55,7843,1,0.89323246
107,8134,107,8270,1,0.3957094
67,9147,67,9283,1,0.80868787
23,15583,23,15719,0,0.03582575
8,10963,8,11099,0,0.0039876658
12,1426,12,1562,1,0.6961085
40,2772,40,2908,0,0.10727165
116,11447,116,11583,0,0.31287935
21,4610,21,4746,0,0.074519046
55,17819,55,17955,1,0.30245972
135,7341,135,7477,1,0.68959516
120,3936,120,4072,0,0.020628294
88,8144,88,8280,0,0.008469876
75,13044,75,13180,0,0.16549161
123,13531,123,13667,0,0.07998564
44,5991,44,6127,0,0.09328445
13,11630,13,11766,0,0.22942822
20,16956,20,17092,0,0.069320664
112,10473,112,10609,0,0.078163795
66,4737,66,4873,0,0.014677791
77,9173,77,9309,1,0.3009828
74,17506,74,17642,0,0.32432315
66,11360,66,11496,0,0.11473947
134,4093,134,4229,0,0.17410046
107,17132,107,17268,0,0.35490057
62,5095,62,5231,0,0.02235179
98,7381,98,7517,0,0.85871047
93,3868,93,4004,0,0.007087768
35,13336,35,13472,0,0.014093557
86,7680,86,7816,0,0.56493855
55,17600,55,17736,0,0.4222705
68,8802,68,8938,0,0.111591294
126,5023,126,5159,0,0.007569149
85,14622,85,14758,0,0.5507246
57,725,57,861,0,0.04042642
73,1450,73,1586,0,0.0146021815
91,6327,91,6463,0,0.12312418
2,15339,2,15475,1,0.27007297
126,15301,126,15437,0,0.0027591386
121,14269,121,14405,1,0.6638299
120,551,120,687,0,0.01752524
84,18124,84,18260,0,0.014459236
59,1397,59,1533,0,0.030869385
54,6635,54,6771,1,0.03547297
119,2799,119,2935,0,0.27317938
99,11650,99,11786,1,0.29807302
111,3136,111,3272,0,0.0025692545
119,3201,119,3337,0,0.011884734
51,16600,51,16736,0,0.0028404708
10,15029,10,15165,0,0.03792063
41,996,41,1132,0,0.03901422
83,7678,83,7814,0,0.0075328504
75,2466,75,2602,0,0.05941207
93,5145,93,5281,0,0.014507192
121,4652,121,4788,0,0.26965877
115,16478,115,16614,1,0.53872937
6,4376,6,4512,0,0.008246741
28,16877,28,17013,0,0.005209321
122,6078,122,6214,0,0.10727457
44,2958,44,3094,0,0.015347929
134,10007,134,10143,1,0.39192796
103,10840,103,10976,0,0.026638525
16,12109,16,12245,0,0.009514861
121,9285,121,9421,1,0.7398896
9,15049,9,15185,0,0.06542397
113,12132,113,12268,0,0.24463384
37,4090,37,4226,0,0.0038921519
95,15644,95,15780,0,0.39161852
53,17845,53,17981,0,0.3692952
59,3639,59,3775,0,0.5231261
85,3450,85,3586,0,0.05072729
14,2950,14,3086,0,0.0009016177
116,1182,116,1318,1,0.3319851
107,11522,107,11658,0,0.29234666
122,10349,122,10485,1,0.9541665
56,16711,56,16847,0,0.022896603
49,1702,49,1838,0,0.009626945
75,59,75,195,0,0.064846784
12,14129,12,14265,0,0.6013291
89,15945,89,16081,0,0.022182593
1,9928,1,10064,0,0.013393259
121,15925,121,16061,0,0.1453314
22,16825,22,16961,0,0.00020676109
44,12072,44,12208,0,0.014392363
31,7534,31,7670,0,0.010733319
5,12662,5,12798,0,0.0062548635
99,8521,99,8657,0,0.18976732
132,12002,132,12138,0,0.017938552
35,9728,35,9864,0,0.029931534
43,1168,43,1304,0,0.09458772
119,4823,119,4959,1,0.24194023
62,8266,62,8402,0,0.060470443
38,18265,38,18401,1,0.34168768
20,17295,20,17431,0,0.004802315
19,10265,19,10401,0,0.05441024
119,18420,119,18556,0,0.12357896
61,11470,61,11606,0,0.0055881124
92,16988,92,17124,0,0.09024564
120,15912,120,16048,0,0.04531261
64,14718,64,14854,0,0.47311985
4,17237,4,17373,0,0.013498137
20,10620,20,10756,0,0.00555994
72,9701,72,9837,0,0.007099288
87,17152,87,17288,0,0.006165625
0,583,0,719,0,0.5387362
2,11651,2,11787,0,0.21384463
82,3964,82,4100,0,0.24035606
17,11199,17,11335,0,0.0043315184
59,11870,59,12006,0,0.033801727
37,14388,37,14524,0,0.004180725
84,4145,84,4281,0,0.03663034
117,5011,117,5147,1,0.37552387
76,18391,76,18527,0,0.02353179
54,18471,54,18607,0,0.008150001
4,1285,4,1421,0,0.013745527
53,163,53,299,0,0.33461466
95,6144,95,6280,0,0.062206935
84,14860,84,14996,0,0.013103807
62,170,62,306,0,0.009543804
101,5950,101,6086,0,0.014747773
33,11543,33,11679,0,0.0050984514
104,8638,104,8774,0,0.039808214
1,11483,1,11619,0,0.019918751
27,11462,27,11598,0,0.0045385174
121,11041,121,11177,0,0.2255674
22,10533,22,10669,0,0.00017499477
67,5590,67,5726,0,0.14752348
62,18172,62,18308,0,0.08987646
109,8527,109,8663,0,0.002828149
102,13953,102,14089,0,0.019011766
117,15235,117,15371,0,0.20264329
124,14194,124,14330,0,0.12767142
15,15772,15,15908,0,0.058494203
56,16232,56,16368,0,0.07961924
113,8023,113,8159,0,0.15674433
103,11273,103,11409,0,0.03063644
128,1287,128,1423,0,0.02303487
93,13736,93,13872,0,0.0054368097
100,17010,100,17146,0,0.02379157
120,1286,120,1422,0,0.047715697
67,12735,67,12871,0,0.30029845
37,17815,37,17951,0,0.0047426736
107,11169,107,11305,1,0.42038822
32,1429,32,1565,0,0.012187506
45,3884,45,4020,0,0.014946375
95,9417,95,9553,0,0.06822756
117,11339,117,11475,0,0.3545255
98,3351,98,3487,0,0.011132638
113,9856,113,9992,0,0.074329555
43,735,43,871,0,0.023011565
26,11162,26,11298,0,0.0025949946
94,3899,94,4035,1,0.27944222
2,4352,2,4488,0,0.09227002
75,10542,75,10678,0,0.10053276
122,991,122,1127,0,0.11284146
107,1704,107,1840,0,0.113968916
64,9454,64,9590,1,0.9290074
64,11456,64,11592,0,0.42896956
82,3671,82,3807,1,0.8237251
77,18339,77,18475,0,0.08357639
38,13901,38,14037,0,0.7414503
86,13826,86,13962,1,0.7000841
98,15968,98,16104,0,0.010276616
66,2057,66,2193,0,0.028377915
29,6976,29,7112,0,0.0013239263
36,9525,36,9661,0,0.020635916
59,15486,59,15622,0,0.041158337
80,12248,80,12384,1,0.8763425
25,6481,25,6617,1,0.58204633
94,2020,94,2156,0,0.09426391
16,6308,16,6444,0,0.019758658
32,3523,32,3659,0,0.013532657
19,10159,19,10295,0,0.038328826
100,7362,100,7498,0,0.14430317
26,2988,26,3124,0,0.0031271905
21,7861,21,7997,0,0.38585892
113,12395,113,12531,1,0.6529991
64,7312,64,7448,1,0.75794977
26,16059,26,16195,0,0.002544265
92,7077,92,7213,0,0.22733715
67,7925,67,8061,1,0.7426071
26,8879,26,9015,0,0.0147411
38,13746,38,13882,1,0.34151816
24,9625,24,9761,0,0.0068525895
61,14136,61,14272,0,0.0024397932
74,18119,74,18255,0,0.36377183
2,38,2,174,1,0.15913957
102,11855,102,11991,0,0.008102784
135,6349,135,6485,0,0.07620722
121,15965,121,16101,0,0.27113625
40,14212,40,14348,0,0.061435863
128,18177,128,18313,0,0.053074576
93,2498,93,2634,0,0.0062231263
96,15786,96,15922,0,0.019310348
7,11521,7,11657,0,0.0033467156
68,7439,68,7575,0,0.026770674
114,16826,114,16962,0,0.012445837
130,762,130,898,0,0.04326459
124,14311,124,14447,1,0.93661094
135,15598,135,15734,0,0.10208364
94,11801,94,11937,0,0.04289091
104,15134,104,15270,1,0.21206686
41,9231,41,9367,1,0.15339713
86,14436,86,14572,0,0.19686319
92,13719,92,13855,1,0.27761558
24,5455,24,5591,0,0.006081051
122,4059,122,4195,0,0.6456648
60,1290,60,1426,0,0.0035085694
16,13346,16,13482,0,0.010314456
50,10364,50,10500,0,0.14522266
19,14666,19,14802,0,0.023639454
58,17109,58,17245,0,0.6926246
29,8281,29,8417,0,0.009527775
64,16097,64,16233,0,0.1538251
32,12202,32,12338,1,0.6980873
110,10410,110,10546,0,0.044266988
58,9430,58,9566,1,0.8668113
100,11818,100,11954,0,0.01531775
66,16053,66,16189,0,0.057051104
90,14270,90,14406,0,0.44543824
91,9863,91,9999,1,0.25984108
46,13439,46,13575,0,0.10642734
0,17510,0,17646,0,0.15803242
105,7989,105,8125,0,0.00053927576
66,3634,66,3770,0,0.021336272
81,4507,81,4643,0,0.05241488
31,12567,31,12703,0,0.01020297
109,14204,109,14340,0,0.0026915015
13,12269,13,12405,0,0.06866442
9,16470,9,16606,1,0.30847222
53,12293,53,12429,0,0.3676522
88,377,88,513,0,0.006836651
2,2719,2,2855,0,0.11048054
91,9514,91,9650,0,0.16340604
38,801,38,937,0,0.26011992
106,5566,106,5702,0,0.011516516
38,1341,38,1477,1,0.36171806
56,12151,56,12287,0,0.054029014
89,12327,89,12463,0,0.042817622
73,16361,73,16497,0,0.014653938
35,2076,35,2212,0,0.012522158
128,6683,128,6819,0,0.09098038
27,863,27,999,0,0.08735347
80,13054,80,13190,0,0.26724938
17,14776,17,14912,0,0.061184134
125,12706,125,12842,0,0.086713225
58,13701,58,13837,1,0.8547264
70,12793,70,12929,0,0.055806976
53,7050,53,7186,0,0.39369184
13,1373,13,1509,0,0.24844469
65,8485,65,8621,0,0.20443721
61,18480,61,18616,0,0.011713106
22,14614,22,14750,0,0.00041940372
16,75,16,211,0,0.01758208
110,7313,110,7449,0,0.019378874
14,12628,14,12764,0,0.0006709411
133,16819,133,16955,0,0.022507967
36,18133,36,18269,0,0.020818435
102,5336,102,5472,0,0.007970142
108,12127,108,12263,0,0.0008397879
106,6564,106,6700,0,0.0052171205
59,18375,59,18511,0,0.07676281
8,11663,8,11799,0,0.029817715
123,17889,123,18025,0,0.03755896
127,15509,127,15645,1,0.6086348
12,13919,12,14055,1,0.6926455
97,1557,97,1693,0,0.008429111
9,851,9,987,0,0.27917644
103,17813,103,17949,0,0.019808542
123,16812,123,16948,0,0.036004584
79,1932,79,2068,0,0.011043043
95,16397,95,16533,0,0.100473665
126,4986,126,5122,0,0.046067514
46,10355,46,10491,1,0.4791069
85,16198,85,16334,0,0.3663021
75,10294,75,10430,0,0.19507715
42,11372,42,11508,0,0.001624896
60,13819,60,13955,0,0.0005071251
91,6697,91,6833,1,0.5596542
106,5355,106,5491,0,0.011494319
18,9151,18,9287,0,0.027007453
2,13037,2,13173,1,0.5650223
3,1699,3,1835,0,0.35507703
77,4699,77,4835,0,0.15069795
43,12458,43,12594,0,0.0057270583
82,13626,82,13762,0,0.15878949
20,9633,20,9769,0,0.04327064
73,9782,73,9918,0,0.05088902
36,7002,36,7138,0,0.020986116
12,16771,12,16907,0,0.12709929
112,15910,112,16046,0,0.010644242
100,9698,100,9834,0,0.023406316
19,5178,19,5314,0,0.068095066
70,10046,70,10182,0,0.0028926628
107,3111,107,3247,1,0.52278817
127,10622,127,10758,1,0.29442087
10,17714,10,17850,0,0.040264007
86,16106,86,16242,1,0.3499703
89,4980,89,5116,0,0.060976867
100,2985,100,3121,0,0.026462683
58,2066,58,2202,0,0.1614928
79,815,79,951,0,0.0059379158
89,11381,89,11517,0,0.09585028
76,12219,76,12355,1,0.47418898
121,9770,121,9906,0,0.10022297
64,14169,64,14305,1,0.25454286
90,3133,90,3269,0,0.02212363
91,1808,91,1944,1,0.44152
73,9754,73,9890,0,0.02042544
37,9537,37,9673,0,0.005405533
120,13140,120,13276,0,0.01542062
27,4835,27,4971,0,0.0018829234
85,8143,85,8279,0,0.08660813
70,12511,70,12647,0,0.0031555719
48,3390,48,3526,0,0.0060628443
26,17525,26,17661,0,0.0011115554
25,11697,25,11833,0,0.6215245
53,18225,53,18361,0,0.24542773
82,1533,82,1669,0,0.17553261
60,10437,60,10573,0,0.0012568184
95,1352,95,1488,0,0.02904711
70,14878,70,15014,0,0.0037854519
23,18444,23,18580,0,0.0389696
84,4631,84,4767,0,0.027045539
16,17067,16,17203,0,0.023232456
66,853,66,989,0,0.01524477
119,11836,119,11972,0,0.06636359
121,13056,121,13192,1,0.48844022
109,2989,109,3125,0,0.003396291
78,7300,78,7436,0,0.37328145
46,6032,46,6168,0,0.11645632
111,179,111,315,0,0.007750529
1,12805,1,12941,0,0.0080539035
108,7434,108,7570,0,0.0008994918
67,9168,67,9304,0,0.17801966
35,12382,35,12518,0,0.014180937
28,14134,28,14270,0,0.00022280074
53,14321,53,14457,0,0.2598297
31,11950,31,12086,0,0.010447975
100,11647,100,11783,0,0.009539627
68,4442,68,4578,0,0.038783222
9,7381,9,7517,1,0.9702555
8,12291,8,12427,0,0.0109661585
114,3690,114,3826,0,0.0068277856
54,12044,54,12180,0,0.019976262
80,18149,80,18285,1,0.5692777
55,11820,55,11956,0,0.2963665
13,2464,13,2600,0,0.06123475
87,1853,87,1989,0,0.048827283
14,16393,14,16529,0,0.00017933977
34,9337,34,9473,0,0.004089064
42,18053,42,18189,0,0.0024396833
76,7854,76,7990,0,0.11949226
69,13078,69,13214,0,0.002051121
117,9788,117,9924,0,0.16105668
67,7203,67,7339,0,0.14914837
132,10610,132,10746,0,0.043270204
105,155,105,291,0,0.0015237102
53,14496,53,14632,0,0.2368661
0,18446,0,18582,0,0.3577715
100,6850,100,6986,0,0.15267439
86,17964,86,18100,0,0.3939373
107,9052,107,9188,1,0.35683364
103,10892,103,11028,0,0.03501622
59,612,59,748,0,0.0680804
50,617,50,753,0,0.0064554997
3,4719,3,4855,0,0.22597228
60,7705,60,7841,0,0.0023850142
89,14451,89,14587,0,0.020100677
110,12952,110,13088,0,0.01918017
78,1725,78,1861,1,0.46700504
13,2725,13,2861,0,0.06850759
111,3520,111,3656,0,0.0096186595
25,15723,25,15859,0,0.14211136
45,17418,45,17554,0,0.015960058
3,3360,3,3496,1,0.3783416
35,16056,35,16192,0,0.014820728
27,10910,27,11046,0,0.0032547968
75,4481,75,4617,0,0.25030255
96,6549,96,6685,0,0.009751877
48,9919,48,10055,0,0.020646533
2,1897,2,2033,0,0.07661116
111,8459,111,8595,0,0.00064195244
121,15362,121,15498,0,0.09162846
87,6,87,142,0,0.0045545483
98,3347,98,3483,0,0.005823625
34,15285,34,15421,0,0.010997953
113,6533,113,6669,1,0.50138414
109,2977,109,3113,0,0.0024745539
88,8505,88,8641,0,0.0021348686
6,10616,6,10752,0,0.0025739977
8,6106,8,6242,0,0.0033339208
10,11801,10,11937,0,0.0500871
77,12699,77,12835,0,0.07358609
99,14871,99,15007,1,0.3186724
47,3155,47,3291,0,0.11260906
34,10190,34,10326,0,0.0014474617
52,2028,52,2164,1,0.2845407
108,13333,108,13469,0,0.00023438866
134,6731,134,6867,0,0.36423594
22,7550,22,7686,0,0.000101705555
25,7316,25,7452,0,0.5231562
78,13127,78,13263,1,0.8953093
18,4035,18,4171,0,0.005310336
109,16746,109,16882,0,0.0074098012
122,17593,122,17729,0,0.24102236
68,9230,68,9366,0,0.18652464
83,3331,83,3467,0,0.008769314
5,17004,5,17140,0,0.018855482
115,3060,115,3196,0,0.024106814
93,11956,93,12092,0,0.013400122
116,6538,116,6674,0,0.13829502
105,6508,105,6644,0,0.0008801104
35,1857,35,1993,1,0.07791594
53,12542,53,12678,0,0.5062387
68,1902,68,2038,0,0.026333446
