disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
104,14137,104,14273,0,0.09993007034063339
20,7223,20,7359,0,0.5340931415557861
97,5607,97,5743,0,-1.080570101737976
128,14664,128,14800,0,0.292660653591156
104,8499,104,8635,0,0.4304354190826416
80,15768,80,15904,1,-0.16109617054462433
100,18185,100,18321,0,-0.1415002942085266
86,10115,86,10251,1,-0.1530444622039795
104,9467,104,9603,0,-0.5702915191650391
124,6806,124,6942,0,1.2930374145507812
81,12969,81,13105,0,-1.518953800201416
103,2703,103,2839,0,-0.9770861864089966
59,6294,59,6430,0,1.8067948818206787
51,282,51,418,0,-0.2806392312049866
42,15552,42,15688,0,0.4496609568595886
5,11200,5,11336,0,0.5672541260719299
101,14439,101,14575,0,-0.813818633556366
100,15035,100,15171,0,0.6995710134506226
14,18089,14,18225,0,-0.3641384243965149
104,13768,104,13904,0,-2.219026565551758
122,3157,122,3293,0,1.067589521408081
44,16720,44,16856,0,-0.46390676498413086
57,12103,57,12239,0,-0.1424664556980133
102,10559,102,10695,0,0.4144080877304077
14,6657,14,6793,0,0.5370685458183289
92,16009,92,16145,0,-0.42503198981285095
5,433,5,569,0,-0.006652399897575378
124,523,124,659,0,2.534019947052002
7,17191,7,17327,0,-0.048804059624671936
66,8792,66,8928,0,2.928805112838745
8,5216,8,5352,0,-0.14592337608337402
84,15055,84,15191,0,0.15034076571464539
32,16057,32,16193,0,0.10135895013809204
122,394,122,530,0,-1.126466989517212
58,933,58,1069,1,1.4874688386917114
129,16761,129,16897,1,3.328427791595459
103,10143,103,10279,0,-0.8485643863677979
86,16317,86,16453,0,-0.9508370161056519
92,8149,92,8285,1,3.5096278190612793
10,14412,10,14548,0,2.284142017364502
5,1250,5,1386,0,-0.8265672922134399
21,183,21,319,0,-0.9829931855201721
2,5172,2,5308,1,0.1441144347190857
52,5214,52,5350,0,-0.8475388884544373
64,4828,64,4964,0,2.4246020317077637
52,3719,52,3855,0,-0.003705233335494995
88,3926,88,4062,0,-0.6221387982368469
13,11594,13,11730,1,6.636116981506348
130,15125,130,15261,0,0.40354859828948975
57,14105,57,14241,0,0.625602126121521
67,8749,67,8885,1,3.270873546600342
117,6695,117,6831,0,1.7201776504516602
65,4803,65,4939,1,2.0613818168640137
2,14958,2,15094,1,0.6542984247207642
3,9140,3,9276,0,0.17653727531433105
67,17246,67,17382,0,-0.6147118806838989
110,2378,110,2514,0,0.5763651132583618
108,10577,108,10713,0,0.3951594829559326
23,5484,23,5620,0,0.732915997505188
126,8886,126,9022,0,0.48897746205329895
130,9043,130,9179,0,-0.8625253438949585
29,4922,29,5058,0,-0.3813477158546448
126,13698,126,13834,0,-0.12285003066062927
41,5753,41,5889,0,0.43591922521591187
71,4088,71,4224,0,-0.6507543325424194
88,6154,88,6290,0,-0.39655622839927673
71,16588,71,16724,0,0.0835752934217453
127,6675,127,6811,1,0.0013079345226287842
83,16785,83,16921,0,-0.15655851364135742
9,9844,9,9980,1,1.2794920206069946
124,1287,124,1423,0,-0.5565893054008484
23,9307,23,9443,1,0.6927948594093323
79,5211,79,5347,0,0.11927902698516846
49,1092,49,1228,0,0.2172626554965973
8,15774,8,15910,0,-0.5669828653335571
47,10784,47,10920,0,-1.2086552381515503
104,6462,104,6598,0,1.537651538848877
42,16924,42,17060,0,0.14023995399475098
24,6186,24,6322,0,-0.5760089159011841
32,2588,32,2724,0,0.9576470255851746
100,8717,100,8853,0,-0.6338930130004883
107,6151,107,6287,1,0.6067930459976196
127,576,127,712,1,1.7151316404342651
96,5262,96,5398,0,0.6656086444854736
67,2887,67,3023,0,-0.8889831304550171
121,10118,121,10254,1,1.2393007278442383
32,12358,32,12494,0,0.16331546008586884
67,538,67,674,0,2.9772696495056152
121,14877,121,15013,1,2.669466018676758
52,6382,52,6518,0,-1.7507896423339844
132,7893,132,8029,1,2.3609836101531982
100,2917,100,3053,1,2.801429271697998
127,2047,127,2183,0,-1.1404733657836914
24,312,24,448,0,-0.3178480565547943
95,1555,95,1691,0,-0.037269920110702515
78,7926,78,8062,1,2.3643639087677
61,16207,61,16343,0,0.26206839084625244
13,8756,13,8892,0,2.6570472717285156
68,14577,68,14713,0,0.29470568895339966
45,2560,45,2696,0,-0.8120641708374023
82,12224,82,12360,0,1.2102655172348022
35,12228,35,12364,0,0.660064160823822
102,13725,102,13861,1,0.35284423828125
35,5775,35,5911,0,1.0676989555358887
131,1055,131,1191,0,0.29032886028289795
109,10099,109,10235,0,0.6709864139556885
15,9954,15,10090,0,0.2558036744594574
91,13726,91,13862,1,1.3655312061309814
96,4942,96,5078,0,0.5678011775016785
19,11201,19,11337,0,-0.04596109688282013
89,12182,89,12318,0,-0.4518897533416748
4,18263,4,18399,0,-0.1493898332118988
88,12960,88,13096,0,0.47008079290390015
39,5672,39,5808,0,0.43302983045578003
26,3997,26,4133,0,0.8102796673774719
86,4272,86,4408,0,0.3782830238342285
27,1007,27,1143,0,0.16227376461029053
25,6885,25,7021,1,-0.3676251769065857
127,10613,127,10749,1,4.646853923797607
90,7424,90,7560,0,-1.0035961866378784
15,3116,15,3252,0,1.4609028100967407
46,7021,46,7157,0,0.9573612809181213
107,14421,107,14557,0,-82.85981750488281
117,13203,117,13339,1,1.2570642232894897
12,14994,12,15130,1,1.7774168252944946
14,12456,14,12592,0,0.6070857048034668
128,8016,128,8152,0,-0.514488697052002
91,13919,91,14055,1,5.040735721588135
106,18150,106,18286,0,0.4459470510482788
96,12265,96,12401,0,-0.03967605531215668
22,3782,22,3918,0,-0.015660732984542847
53,7687,53,7823,0,-0.3144541382789612
82,12885,82,13021,1,1.2002201080322266
89,9382,89,9518,0,-0.031115323305130005
13,7256,13,7392,0,-0.7467905879020691
127,9904,127,10040,0,0.5791885852813721
116,14669,116,14805,0,1.176028847694397
1,11416,1,11552,0,0.19400888681411743
123,6448,123,6584,0,0.2234238088130951
107,9328,107,9464,0,0.7299224734306335
116,3309,116,3445,0,2.415001630783081
104,7863,104,7999,0,1.4894022941589355
14,18195,14,18331,0,0.3950744867324829
77,15943,77,16079,0,1.7142114639282227
55,15023,55,15159,0,2.5228915214538574
12,9901,12,10037,0,1.7455124855041504
73,13315,73,13451,0,-0.008376121520996094
56,10199,56,10335,0,0.21647848188877106
58,15982,58,16118,0,4.452244758605957
5,12506,5,12642,0,0.2725987434387207
131,912,131,1048,0,1.5860962867736816
37,5991,37,6127,0,0.10737515985965729
10,17208,10,17344,0,1.5266271829605103
12,4657,12,4793,0,5.190048694610596
73,4728,73,4864,0,1.6785333156585693
133,12471,133,12607,1,-0.34531092643737793
132,5397,132,5533,0,1.1039748191833496
67,1748,67,1884,0,46.043434143066406
133,4586,133,4722,0,0.8998791575431824
80,14210,80,14346,0,3.0260677337646484
82,13605,82,13741,1,1.8727623224258423
70,13850,70,13986,0,0.12641221284866333
57,715,57,851,0,0.3608516752719879
116,555,116,691,0,2.0130364894866943
55,14767,55,14903,0,1.5919252634048462
14,9980,14,10116,0,0.060442402958869934
97,15347,97,15483,0,0.5898119211196899
127,14488,127,14624,0,-1.8164348602294922
107,15930,107,16066,0,2.4888339042663574
74,449,74,585,0,10.444967269897461
48,9996,48,10132,0,0.22678066790103912
111,17817,111,17953,0,-0.2972026765346527
106,5671,106,5807,0,0.19932526350021362
129,4791,129,4927,0,2.3585662841796875
59,12513,59,12649,0,0.35729745030403137
53,13263,53,13399,1,1.144651174545288
135,1385,135,1521,0,3.5908093452453613
127,4787,127,4923,1,0.4949161410331726
88,4068,88,4204,0,-0.10370573401451111
29,995,29,1131,0,0.06011759489774704
3,3984,3,4120,1,2.717679738998413
102,1699,102,1835,0,-0.2446218729019165
109,5705,109,5841,0,0.060045599937438965
89,16516,89,16652,0,0.008904963731765747
125,12826,125,12962,0,0.5753411650657654
14,5624,14,5760,0,-0.2051951140165329
80,1495,80,1631,0,3.438770294189453
81,14563,81,14699,0,2.418628454208374
92,8953,92,9089,1,8.978411674499512
38,12522,38,12658,1,-0.4155099391937256
16,10366,16,10502,0,0.10380786657333374
64,12874,64,13010,0,2.0213348865509033
26,4811,26,4947,0,0.05707798898220062
53,3538,53,3674,0,-1.4928088188171387
18,17509,18,17645,0,-0.07553164660930634
2,8210,2,8346,0,-0.6819919347763062
132,9231,132,9367,0,0.3934413194656372
89,396,89,532,0,0.6869685649871826
38,14532,38,14668,1,-35.042015075683594
107,6787,107,6923,0,0.7200084924697876
57,1315,57,1451,0,-0.5285727977752686
64,528,64,664,0,1.8700000047683716
127,6475,127,6611,0,-2.113837957382202
37,1376,37,1512,0,-0.31214624643325806
9,14792,9,14928,0,1.9261717796325684
42,14033,42,14169,0,-0.18025358021259308
76,11825,76,11961,0,0.576964259147644
94,11103,94,11239,0,1.259899377822876
77,18138,77,18274,0,0.8855193257331848
48,14139,48,14275,0,0.22381576895713806
44,10324,44,10460,0,0.03176531195640564
44,4438,44,4574,0,0.12841202318668365
2,6766,2,6902,1,-1.3021347522735596
72,16979,72,17115,0,-0.18288688361644745
48,8766,48,8902,0,-0.10705624520778656
109,7430,109,7566,0,0.12705719470977783
111,16112,111,16248,0,-0.26371824741363525
46,6637,46,6773,0,-0.8025515079498291
81,11219,81,11355,0,0.7207239866256714
0,7256,0,7392,0,-1.9629629850387573
84,6893,84,7029,0,0.29545968770980835
41,16395,41,16531,0,-0.5165215730667114
75,3914,75,4050,0,-0.735783576965332
132,17260,132,17396,0,1.3403630256652832
94,11295,94,11431,0,1.5107076168060303
39,10239,39,10375,0,-0.3968176245689392
131,7706,131,7842,1,4.550328254699707
123,14879,123,15015,0,1.6753973960876465
3,5358,3,5494,1,2.801266670227051
16,1157,16,1293,0,0.8694816827774048
58,10040,58,10176,1,1.1149418354034424
45,10406,45,10542,0,1.600874662399292
48,15710,48,15846,0,-0.3917525112628937
116,9199,116,9335,0,0.7350611090660095
12,542,12,678,1,1.9029206037521362
78,1208,78,1344,1,3.2818374633789062
58,13920,58,14056,1,4.78389310836792
19,16013,19,16149,0,1.5704553127288818
40,149,40,285,0,-1.9380569458007812
112,8111,112,8247,0,0.11229497194290161
9,5571,9,5707,1,0.7977578043937683
10,14030,10,14166,0,2.5745387077331543
1,3909,1,4045,0,-0.26182883977890015
81,7891,81,8027,0,-0.7605739235877991
54,6751,54,6887,0,-0.30671972036361694
62,1885,62,2021,0,0.10842064023017883
119,2037,119,2173,1,-0.911239743232727
134,16856,134,16992,0,2.119608163833618
35,17965,35,18101,1,0.2076837420463562
95,11215,95,11351,0,0.2191925346851349
135,13014,135,13150,1,0.7876358032226562
76,17963,76,18099,0,-2.068875312805176
54,91,54,227,1,0.4306652545928955
33,13964,33,14100,0,1.1531033515930176
78,18012,78,18148,0,2.0904104709625244
31,6458,31,6594,0,0.30947673320770264
63,11827,63,11963,0,0.03111908584833145
44,856,44,992,0,0.4044550657272339
96,5099,96,5235,0,-0.4097815155982971
34,2434,34,2570,0,-0.3784447908401489
6,6232,6,6368,0,0.1880730390548706
127,5200,127,5336,1,-1.4255080223083496
17,2797,17,2933,0,-0.4035547077655792
131,9228,131,9364,0,-0.5382428169250488
24,7934,24,8070,0,0.13991892337799072
117,1269,117,1405,1,0.6199469566345215
63,14756,63,14892,0,0.0969913974404335
0,1529,0,1665,1,1.3701547384262085
112,11986,112,12122,0,0.1343269944190979
112,14632,112,14768,0,0.28003787994384766
110,15972,110,16108,0,-0.2611245810985565
80,3141,80,3277,0,2.4271836280822754
87,16254,87,16390,0,-0.30929306149482727
9,7930,9,8066,1,2.955871343612671
113,16927,113,17063,0,3.7308568954467773
70,13178,70,13314,0,0.6924078464508057
110,14999,110,15135,0,1.098719596862793
74,8655,74,8791,0,-0.7650424242019653
127,9380,127,9516,1,4.423518180847168
66,9667,66,9803,0,0.7390233278274536
36,10153,36,10289,0,0.06268029659986496
20,1246,20,1382,0,0.3052639067173004
117,15991,117,16127,1,1.8739453554153442
110,5991,110,6127,0,0.24571889638900757
39,13577,39,13713,0,0.07969485968351364
130,16388,130,16524,0,-0.7002235651016235
83,3964,83,4100,0,0.6888226270675659
58,473,58,609,1,1.200063943862915
56,12473,56,12609,0,0.0561637282371521
115,3110,115,3246,0,0.08276022970676422
93,4682,93,4818,0,-0.5271126627922058
115,6585,115,6721,0,-0.7252758741378784
120,5028,120,5164,0,-1.0277069807052612
18,12710,18,12846,0,0.1915540248155594
5,3541,5,3677,0,0.5330319404602051
132,14030,132,14166,1,1.7001383304595947
119,2159,119,2295,0,-0.20548449456691742
74,5639,74,5775,1,8.692195892333984
29,6713,29,6849,0,-0.1274963766336441
89,10695,89,10831,0,1.0634675025939941
134,10547,134,10683,0,1.7085771560668945
24,17693,24,17829,0,-0.502979040145874
124,3736,124,3872,1,1.7195191383361816
93,17193,93,17329,0,-0.6603802442550659
22,4097,22,4233,0,0.9076492786407471
52,13974,52,14110,0,0.18533334136009216
72,8445,72,8581,0,0.47397464513778687
81,12541,81,12677,0,0.5626057386398315
66,10422,66,10558,1,2.309852123260498
50,8787,50,8923,0,0.15476645529270172
12,4043,12,4179,1,40.28864288330078
34,12564,34,12700,0,-0.2203543335199356
25,13613,25,13749,0,-0.9823780655860901
88,9185,88,9321,0,-0.44511380791664124
8,8756,8,8892,0,0.05670291930437088
3,15451,3,15587,1,0.657701313495636
14,2321,14,2457,0,-0.036844402551651
33,13542,33,13678,0,0.7896798849105835
122,4001,122,4137,1,0.7244476079940796
50,6914,50,7050,0,-0.26434844732284546
42,13100,42,13236,0,0.28727757930755615
87,1555,87,1691,0,-0.05634954571723938
12,15912,12,16048,1,1.7554759979248047
52,1150,52,1286,0,0.8093297481536865
113,14392,113,14528,1,3.1993908882141113
13,4200,13,4336,0,1.6774179935455322
90,13440,90,13576,0,0.5841876864433289
121,9026,121,9162,0,0.19680356979370117
28,6627,28,6763,0,0.2932682931423187
121,10089,121,10225,0,-1.1767988204956055
56,15409,56,15545,0,0.6195346713066101
83,10409,83,10545,0,-0.42939823865890503
60,7440,60,7576,0,0.7972051501274109
108,12778,108,12914,0,0.518201470375061
96,14791,96,14927,0,0.24320466816425323
20,8021,20,8157,0,0.20075611770153046
86,7347,86,7483,1,1.874100923538208
63,3437,63,3573,0,0.6128067374229431
24,8460,24,8596,0,-0.0035327672958374023
125,3939,125,4075,0,0.2807459533214569
51,10872,51,11008,0,0.08298474550247192
121,5307,121,5443,0,-1.9082014560699463
57,5662,57,5798,0,1.2409745454788208
77,15061,77,15197,0,-1.5493706464767456
85,5771,85,5907,0,0.48095256090164185
7,15055,7,15191,0,-0.15416231751441956
83,15167,83,15303,0,-0.11024156212806702
111,12938,111,13074,0,0.47692716121673584
15,869,15,1005,0,0.2913498878479004
23,7907,23,8043,1,2.0300328731536865
48,10184,48,10320,0,0.3560243248939514
131,7562,131,7698,0,-0.8358386754989624
38,8330,38,8466,0,-0.6375696063041687
36,8928,36,9064,0,-0.06624044477939606
53,7749,53,7885,0,3.792787790298462
87,15174,87,15310,0,0.1746828854084015
44,8462,44,8598,0,0.0479879230260849
131,3461,131,3597,0,0.4795774817466736
60,5618,60,5754,0,-0.5615863800048828
122,3958,122,4094,1,-0.7506604790687561
114,15397,114,15533,0,0.12198251485824585
38,4555,38,4691,1,3.7962231636047363
47,17887,47,18023,0,1.8809233903884888
60,14838,60,14974,0,-0.41116082668304443
64,13912,64,14048,1,3.044534921646118
1,8782,1,8918,0,0.2733404040336609
80,5582,80,5718,0,0.16352880001068115
81,1721,81,1857,0,0.4005880653858185
113,3422,113,3558,0,0.4244425296783447
93,7300,93,7436,0,0.20927077531814575
121,10753,121,10889,1,4.7199554443359375
83,740,83,876,0,0.45817217230796814
81,13549,81,13685,0,-0.5333946347236633
8,9617,8,9753,0,1.300047516822815
86,5342,86,5478,0,3.3103442192077637
87,16787,87,16923,0,-0.1613384485244751
121,8029,121,8165,0,-1.287400722503662
108,1217,108,1353,0,0.3549048602581024
50,8835,50,8971,0,0.0783056691288948
3,18115,3,18251,1,3.182194232940674
23,16474,23,16610,0,-0.08918681740760803
12,11183,12,11319,0,2.7293922901153564
4,17196,4,17332,0,0.1374015063047409
34,16227,34,16363,0,0.6937932968139648
41,9105,41,9241,0,-0.5891733765602112
43,12785,43,12921,0,0.41026929020881653
6,10007,6,10143,0,0.4816017150878906
118,17651,118,17787,0,-0.8915178179740906
128,18111,128,18247,1,3.0838418006896973
36,1725,36,1861,0,0.15785866975784302
25,11824,25,11960,0,1.8386962413787842
31,988,31,1124,0,0.1815711259841919
20,1554,20,1690,0,0.19855542480945587
15,2249,15,2385,0,-1.0608911514282227
77,12756,77,12892,1,4.696920394897461
26,8400,26,8536,0,0.1297347992658615
127,4689,127,4825,0,-0.3717094659805298
99,4569,99,4705,1,-14.482243537902832
123,4023,123,4159,0,-1.299141764640808
58,7021,58,7157,1,2.5943615436553955
135,8072,135,8208,0,1.0922685861587524
58,3099,58,3235,0,-0.28172504901885986
48,15939,48,16075,0,0.7088157534599304
117,6889,117,7025,0,0.8858872056007385
125,11412,125,11548,0,0.4915323853492737
1,5025,1,5161,0,-0.00411030650138855
56,5568,56,5704,0,-0.11726811528205872
111,13620,111,13756,0,0.5227280855178833
122,9398,122,9534,1,-0.7577937245368958
69,10460,69,10596,0,0.8356480002403259
40,3208,40,3344,0,0.7684366703033447
52,14189,52,14325,0,-0.4387436509132385
77,4275,77,4411,0,-0.38119572401046753
86,2336,86,2472,0,0.264934778213501
44,3297,44,3433,0,0.9805746078491211
12,16843,12,16979,0,-0.5225318074226379
76,8820,76,8956,0,2.032805919647217
103,136,103,272,0,-0.6347159743309021
129,13615,129,13751,1,-1.9365326166152954
113,2192,113,2328,0,-0.38203752040863037
78,5040,78,5176,1,29.76542854309082
35,5237,35,5373,0,0.2021109163761139
121,7475,121,7611,1,2.7374491691589355
64,16424,64,16560,1,0.5353684425354004
135,11668,135,11804,0,-1.212424874305725
75,7085,75,7221,1,1.4846041202545166
13,3809,13,3945,0,0.8522517085075378
68,15809,68,15945,0,0.45267486572265625
50,12500,50,12636,0,-0.10745793581008911
106,11011,106,11147,0,1.0155868530273438
100,989,100,1125,0,-0.6180620193481445
58,14244,58,14380,1,1.433344841003418
64,4547,64,4683,0,25.379966735839844
1,3417,1,3553,0,0.6542103886604309
91,6611,91,6747,0,0.959730327129364
113,2626,113,2762,0,-0.7993528842926025
131,8024,131,8160,0,1.6129450798034668
48,4286,48,4422,0,0.14448878169059753
109,15335,109,15471,0,0.3676416277885437
39,804,39,940,0,-0.049823373556137085
24,13197,24,13333,0,0.23563984036445618
27,457,27,593,0,-0.2003897875547409
124,17119,124,17255,1,0.9898087978363037
30,12327,30,12463,1,-1.1421152353286743
44,1100,44,1236,0,0.19450870156288147
51,2139,51,2275,0,0.7979544401168823
19,5207,19,5343,0,-0.8916935324668884
132,5631,132,5767,0,0.4292570650577545
24,11243,24,11379,0,0.19652314484119415
86,5662,86,5798,0,1.828529715538025
63,8855,63,8991,0,0.14930471777915955
23,4368,23,4504,0,0.8450002670288086
110,16518,110,16654,0,-0.40922805666923523
84,12791,84,12927,0,-0.11599820852279663
41,5469,41,5605,0,0.7137447595596313
73,3221,73,3357,0,-0.4657410979270935
3,13079,3,13215,0,0.09849721193313599
118,2292,118,2428,0,0.41884323954582214
15,6511,15,6647,0,-0.7921105027198792
67,15238,67,15374,0,0.996717631816864
89,2972,89,3108,1,0.22892703115940094
108,1247,108,1383,0,0.6803221702575684
69,15799,69,15935,0,-0.04129800200462341
55,4725,55,4861,1,-1.1824829578399658
94,6512,94,6648,0,-0.35475990176200867
134,15423,134,15559,0,-1.877249002456665
40,8933,40,9069,0,-0.2305084466934204
121,368,121,504,0,2.7742974758148193
20,7271,20,7407,0,0.48921382427215576
31,15930,31,16066,0,-0.48901569843292236
36,2094,36,2230,0,-0.5124860405921936
78,14086,78,14222,1,2.2509169578552246
49,11691,49,11827,0,0.019114777445793152
73,8549,73,8685,0,1.5552875995635986
14,3259,14,3395,0,-0.3497067987918854
89,12712,89,12848,0,0.371084988117218
39,6756,39,6892,0,0.27125391364097595
4,6304,4,6440,0,0.009506016969680786
9,5852,9,5988,1,2.2536792755126953
81,4496,81,4632,0,2.3035645484924316
86,13534,86,13670,1,-65.7418212890625
18,14708,18,14844,0,0.01955878734588623
29,11269,29,11405,0,-0.10743790864944458
93,4852,93,4988,0,1.3387342691421509
7,5936,7,6072,0,-1.1909034252166748
83,6473,83,6609,0,-0.2326989769935608
110,5964,110,6100,0,-0.14504656195640564
55,5065,55,5201,0,1.7206178903579712
17,16118,17,16254,0,0.044443279504776
40,2764,40,2900,0,2.2495195865631104
10,13988,10,14124,1,1.8423947095870972
100,14909,100,15045,0,0.472639799118042
99,10648,99,10784,1,1.445831060409546
129,4518,129,4654,0,-0.19557496905326843
23,6617,23,6753,0,1.2262187004089355
50,13394,50,13530,0,-0.037569791078567505
60,15081,60,15217,0,-0.28719037771224976
12,14153,12,14289,0,0.06010684370994568
33,11459,33,11595,0,-0.06657000631093979
3,1417,3,1553,0,-1.455958604812622
36,14152,36,14288,0,1.4207594394683838
58,2939,58,3075,1,3.268484354019165
51,13361,51,13497,0,-0.5732845067977905
78,16159,78,16295,0,-0.40816688537597656
84,10146,84,10282,0,0.15277937054634094
62,18284,62,18420,0,0.43112972378730774
18,13918,18,14054,0,0.17424443364143372
96,11587,96,11723,0,0.11248701065778732
90,12767,90,12903,0,2.065791606903076
21,10441,21,10577,1,2.9765734672546387
44,7494,44,7630,0,0.5337992906570435
133,16380,133,16516,0,0.7539159059524536
12,10722,12,10858,0,-1.914463996887207
63,11965,63,12101,0,0.38922789692878723
2,11129,2,11265,0,-0.6647270321846008
101,69,101,205,0,-0.16202065348625183
99,13342,99,13478,0,-1.0806615352630615
58,525,58,661,0,1.6424343585968018
9,2479,9,2615,0,-0.013500526547431946
113,5748,113,5884,1,2.5548248291015625
8,7196,8,7332,0,-0.25349700450897217
123,10867,123,11003,0,-0.643479585647583
84,13435,84,13571,0,-0.5484585762023926
97,16607,97,16743,0,0.5781107544898987
24,12288,24,12424,0,-0.30489692091941833
27,543,27,679,0,-0.5036928653717041
132,9511,132,9647,0,-0.775377094745636
70,6097,70,6233,0,-0.04258382320404053
102,3934,102,4070,0,0.1945074200630188
135,1105,135,1241,1,1.533494472503662
57,9224,57,9360,0,1.2138676643371582
80,15154,80,15290,0,1.959333062171936
93,9732,93,9868,0,1.758272409439087
49,5676,49,5812,0,-0.3420446813106537
88,5728,88,5864,0,0.1571744680404663
58,17136,58,17272,1,4.019885063171387
59,2049,59,2185,0,0.8066995143890381
127,15054,127,15190,0,-0.8971223831176758
51,3720,51,3856,0,0.30108073353767395
68,15293,68,15429,0,-0.6340814828872681
65,10019,65,10155,0,-0.12670397758483887
29,15045,29,15181,0,-0.19633638858795166
97,5233,97,5369,0,0.42600223422050476
135,9448,135,9584,0,1.0066972970962524
1,17870,1,18006,0,-0.3344407379627228
41,14822,41,14958,0,0.9818645715713501
47,13915,47,14051,0,1.1336058378219604
43,15568,43,15704,0,-0.3583966791629791
76,10629,76,10765,0,1.16237473487854
125,9585,125,9721,0,0.262753963470459
93,2807,93,2943,0,-0.2903110384941101
78,590,78,726,0,1.0459187030792236
17,7290,17,7426,0,1.356865406036377
85,17055,85,17191,0,1.0391654968261719
98,11710,98,11846,0,0.34239253401756287
3,18160,3,18296,0,3.998565912246704
94,10791,94,10927,0,0.4964503049850464
8,1225,8,1361,0,0.8708550930023193
20,5214,20,5350,0,-0.691484808921814
51,12145,51,12281,0,0.4205610454082489
46,7001,46,7137,0,-1.4138765335083008
46,17431,46,17567,0,-0.28034746646881104
112,9746,112,9882,0,-0.4011009633541107
24,11,24,147,0,0.1334974616765976
116,17146,116,17282,0,1.7123081684112549
54,11572,54,11708,0,0.2116498351097107
53,5198,53,5334,1,-48.74370574951172
135,7062,135,7198,0,0.6262986660003662
53,1325,53,1461,0,-1.9595084190368652
72,2704,72,2840,0,0.5520980954170227
125,15919,125,16055,0,0.806946873664856
32,17043,32,17179,1,1.5572619438171387
99,5322,99,5458,1,1.7320524454116821
25,6375,25,6511,0,0.9490556716918945
94,11786,94,11922,0,0.2316102832555771
114,12672,114,12808,0,0.1477389633655548
61,252,61,388,0,-0.10001494735479355
48,3893,48,4029,0,0.7304152250289917
38,5680,38,5816,0,-0.2634870111942291
13,17362,13,17498,1,1.2659869194030762
86,7313,86,7449,1,1.7236614227294922
116,11680,116,11816,1,1.0780041217803955
78,17744,78,17880,0,4.875487327575684
123,5893,123,6029,0,0.5360199213027954
135,18349,135,18485,0,-0.9265851974487305
46,11398,46,11534,0,0.7321275472640991
110,7396,110,7532,0,0.18695437908172607
126,16126,126,16262,0,-0.7885751724243164
0,2967,0,3103,1,4.014243125915527
126,13366,126,13502,0,-0.23764920234680176
108,2978,108,3114,0,0.20427101850509644
75,8848,75,8984,0,1.5823924541473389
53,2898,53,3034,0,2.1114237308502197
74,12576,74,12712,1,1.1499171257019043
107,17976,107,18112,1,2.0630316734313965
78,12816,78,12952,1,-0.933573305606842
68,5618,68,5754,0,-0.8294038772583008
92,2607,92,2743,1,4.498066425323486
6,17930,6,18066,0,-0.0696810930967331
25,8883,25,9019,0,-0.17886435985565186
64,18160,64,18296,0,3.2606921195983887
45,14338,45,14474,1,5.165073394775391
58,15559,58,15695,1,3.7925570011138916
116,6175,116,6311,0,-1.2799900770187378
99,7265,99,7401,0,4.993612766265869
59,5173,59,5309,0,-0.7637650370597839
124,11852,124,11988,0,1.6985254287719727
66,4040,66,4176,0,3.0187408924102783
6,4100,6,4236,0,0.5642366409301758
122,11850,122,11986,0,-1.1048967838287354
92,1418,92,1554,0,0.2790510058403015
91,14324,91,14460,1,1.4876248836517334
26,11401,26,11537,0,0.24456509947776794
76,11844,76,11980,0,0.03641097992658615
79,13040,79,13176,0,-0.30739808082580566
20,1399,20,1535,0,-0.5557565689086914
1,7142,1,7278,0,0.9885528683662415
61,3585,61,3721,0,-0.20110493898391724
31,13556,31,13692,0,-0.027107954025268555
76,2766,76,2902,0,-1.0591950416564941
124,15753,124,15889,1,0.3697928190231323
121,9749,121,9885,0,0.18127316236495972
117,10016,117,10152,0,0.8728641867637634
109,3540,109,3676,0,0.16895554959774017
46,8126,46,8262,0,-0.6157383322715759
55,10355,55,10491,1,2.6983084678649902
119,12364,119,12500,0,0.15754520893096924
55,9190,55,9326,0,1.160896897315979
88,4996,88,5132,0,0.6375811100006104
132,18403,132,18539,0,0.9045483469963074
63,14671,63,14807,0,0.2479831725358963
115,12549,115,12685,0,1.3616588115692139
133,3295,133,3431,0,0.4956410527229309
9,3906,9,4042,0,-1.8139171600341797
49,16747,49,16883,0,0.13088032603263855
107,5214,107,5350,0,-0.8841363787651062
110,3074,110,3210,0,0.34990984201431274
74,413,74,549,1,2.7308905124664307
18,12380,18,12516,0,-0.31309735774993896
6,6982,6,7118,0,-0.3054221272468567
127,9519,127,9655,1,2.6223859786987305
122,103,122,239,0,-0.5672208666801453
110,1854,110,1990,0,-0.589699387550354
20,10810,20,10946,0,0.5456053614616394
31,7715,31,7851,0,0.3578827381134033
111,2982,111,3118,0,0.8059383034706116
114,5041,114,5177,0,0.8836004734039307
30,16050,30,16186,0,-0.94068443775177
126,2446,126,2582,0,-0.00935731828212738
91,5593,91,5729,0,0.6996352672576904
32,10482,32,10618,0,0.2717874050140381
48,4480,48,4616,0,0.09753561019897461
119,6863,119,6999,0,2.0568947792053223
109,18018,109,18154,0,0.4069799482822418
79,10066,79,10202,0,0.18600066006183624
95,735,95,871,0,0.02480076253414154
65,9470,65,9606,1,3.6554958820343018
34,8143,34,8279,0,-0.48203688859939575
71,16606,71,16742,0,-0.37488627433776855
134,5573,134,5709,0,1.6079543828964233
65,6250,65,6386,1,0.7806891202926636
70,11256,70,11392,0,0.11685922741889954
