disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
61,13814,61,13950,0,0.0023850503
26,17307,26,17443,0,0.002079842
27,9932,27,10068,0,0.0022488944
64,4105,64,4241,1,0.08929299
115,18374,115,18510,0,0.068225965
60,3206,60,3342,0,0.0005607287
18,5953,18,6089,0,0.0054160315
38,17908,38,18044,0,0.21224323
86,18010,86,18146,1,0.7554104
7,16512,7,16648,0,0.007455356
30,7389,30,7525,0,0.016768783
0,8106,0,8242,0,0.3092599
52,12497,52,12633,1,0.024570722
20,6613,20,6749,0,0.003967219
2,17800,2,17936,1,0.17114483
97,3541,97,3677,0,0.019810885
135,7815,135,7951,1,0.9383857
120,5915,120,6051,0,0.034379978
18,1662,18,1798,0,0.006506793
83,14238,83,14374,0,0.22001673
77,8627,77,8763,0,0.20470932
14,15158,14,15294,0,0.00010036839
62,4165,62,4301,0,0.003382158
71,13055,71,13191,0,0.016224846
118,15331,118,15467,0,0.014622224
42,8079,42,8215,0,0.06864174
0,1030,0,1166,0,0.7882079
67,1770,67,1906,0,0.11697144
132,8728,132,8864,0,0.038370077
19,288,19,424,0,0.046404786
96,7846,96,7982,0,0.3724406
78,388,78,524,1,0.6104664
115,5039,115,5175,0,0.022490082
28,334,28,470,0,1.9592342e-05
127,11897,127,12033,0,0.20415542
57,5425,57,5561,0,0.00972584
14,3816,14,3952,0,0.0013200501
18,9076,18,9212,0,0.005911279
131,17313,131,17449,0,0.05314349
24,10963,24,11099,0,0.0019019716
74,13934,74,14070,0,0.3338204
74,17082,74,17218,1,0.34602138
56,1624,56,1760,0,0.035570614
55,10923,55,11059,0,0.2776698
17,7552,17,7688,0,0.00544408
4,5301,4,5437,0,0.010641722
111,5749,111,5885,0,0.021545544
123,16827,123,16963,0,0.042838596
11,10671,11,10807,0,0.021572972
31,2277,31,2413,0,0.008473136
98,7012,98,7148,0,0.009852704
28,3470,28,3606,0,5.8623125e-05
103,13029,103,13165,0,0.06280098
111,6332,111,6468,0,0.0011005267
116,18019,116,18155,0,0.4085117
126,9315,126,9451,0,0.014590097
102,8387,102,8523,0,0.013590694
126,9402,126,9538,0,0.17973216
20,13720,20,13856,0,0.0049328688
86,14645,86,14781,0,0.68178463
39,12411,39,12547,0,0.012890356
107,3982,107,4118,1,0.8744297
50,1026,50,1162,0,0.0015163673
35,18113,35,18249,0,0.046492655
53,957,53,1093,1,0.34208292
66,15746,66,15882,0,0.0401223
52,6218,52,6354,0,0.04647994
33,13829,33,13965,0,0.004944489
63,6316,63,6452,0,0.006633577
41,5935,41,6071,0,0.0043714936
77,8763,77,8899,0,0.27455205
122,10321,122,10457,1,0.24327746
66,14332,66,14468,0,0.06995473
113,12433,113,12569,0,0.3066227
57,15350,57,15486,0,0.019539494
2,16912,2,17048,0,0.47419155
107,14325,107,14461,0,0.39668417
24,9978,24,10114,0,0.008032066
102,4430,102,4566,0,0.006292847
35,17184,35,17320,0,0.013491509
13,3470,13,3606,0,0.48981985
77,16673,77,16809,0,0.055731777
83,8879,83,9015,1,0.16396885
121,2365,121,2501,0,0.09585223
82,17752,82,17888,0,0.20936328
125,2084,125,2220,0,0.031773165
25,5572,25,5708,1,0.2998111
120,2968,120,3104,0,0.021722827
134,13448,134,13584,0,0.15138076
57,2643,57,2779,0,0.0135233095
95,6933,95,7069,0,0.0276222
109,3309,109,3445,0,0.00082546513
49,259,49,395,0,0.0080471905
18,10239,18,10375,0,0.004474894
52,8542,52,8678,1,0.21275103
38,1898,38,2034,0,0.08618369
24,12076,24,12212,0,0.008231168
13,4280,13,4416,0,0.47919738
84,15682,84,15818,0,0.011189707
61,1657,61,1793,0,0.007929884
13,3631,13,3767,0,0.25493017
34,5648,34,5784,0,0.0024005773
115,5734,115,5870,0,0.022938464
98,7747,98,7883,0,0.08911772
110,3207,110,3343,0,0.008604245
133,1977,133,2113,0,0.019994857
120,5092,120,5228,0,0.017473336
50,3980,50,4116,0,0.008668459
19,9827,19,9963,0,0.018297225
22,1331,22,1467,0,0.00031523907
23,245,23,381,0,0.022039529
102,14171,102,14307,0,0.009114399
1,13694,1,13830,0,0.05781672
126,5395,126,5531,0,0.004335267
64,17472,64,17608,0,0.5945645
123,17617,123,17753,0,0.03792074
27,308,27,444,1,0.05059059
84,4439,84,4575,0,0.04441123
135,5975,135,6111,0,0.23696028
25,11576,25,11712,1,0.20807776
16,14845,16,14981,0,0.008038099
33,6007,33,6143,0,0.0070641865
5,16712,5,16848,0,0.0053479793
15,15285,15,15421,0,0.06392123
24,14161,24,14297,1,0.008511424
117,16999,117,17135,0,0.32781214
58,5804,58,5940,0,0.12984446
94,8543,94,8679,0,0.22309387
54,12080,54,12216,0,0.009641481
91,2812,91,2948,1,0.16347177
16,12242,16,12378,1,0.064500615
55,14250,55,14386,1,0.8815515
135,3054,135,3190,1,0.27400678
120,13142,120,13278,0,0.020174053
74,17903,74,18039,0,0.29065603
64,12929,64,13065,1,0.20731753
41,9199,41,9335,0,0.13583428
81,8204,81,8340,1,0.10289431
72,9910,72,10046,0,0.006303749
110,13947,110,14083,0,0.0060760365
119,8662,119,8798,0,0.02194354
29,17538,29,17674,0,0.01326449
7,6080,7,6216,0,0.005266335
102,10655,102,10791,0,0.007825524
119,8926,119,9062,1,0.59660167
11,1963,11,2099,0,0.02243914
7,7776,7,7912,0,0.0015582949
34,15712,34,15848,0,0.0009419117
0,16452,0,16588,1,0.18077171
34,17954,34,18090,0,0.013164018
46,1379,46,1515,1,0.13488561
64,7610,64,7746,1,0.7677651
54,2599,54,2735,0,0.008648849
89,2889,89,3025,0,0.048853237
128,3765,128,3901,0,0.02645968
43,8981,43,9117,1,0.48045313
64,12248,64,12384,1,0.8929919
103,9147,103,9283,0,0.20479712
122,7209,122,7345,0,0.2482811
7,6212,7,6348,0,0.0023606208
33,13836,33,13972,0,0.013746813
53,1054,53,1190,0,0.3229787
130,17691,130,17827,0,0.032285806
10,18099,10,18235,0,0.04928945
68,18255,68,18391,0,0.025985777
117,10962,117,11098,0,0.24977162
129,4274,129,4410,0,0.15604839
5,15652,5,15788,0,0.0052141193
78,15878,78,16014,1,0.6632143
131,14575,131,14711,1,0.14233167
89,1209,89,1345,0,0.033809554
56,9120,56,9256,0,0.02921147
10,18039,10,18175,0,0.04277625
50,18089,50,18225,0,0.010214428
89,11238,89,11374,0,0.045279276
6,8008,6,8144,0,0.006053355
116,7063,116,7199,0,0.38556796
96,13464,96,13600,0,0.011055892
130,12743,130,12879,0,0.03719012
109,711,109,847,0,0.0015319524
39,744,39,880,0,0.0064109038
77,11907,77,12043,0,0.1359782
53,16178,53,16314,1,0.23658952
40,7265,40,7401,1,0.52163935
61,6921,61,7057,0,0.00066806347
13,17130,13,17266,0,0.066624224
60,6744,60,6880,0,0.0014088188
102,1239,102,1375,0,0.009462497
27,2029,27,2165,0,0.002883896
8,10412,8,10548,0,0.011938307
104,858,104,994,0,0.04863502
130,8887,130,9023,0,0.070350006
40,1931,40,2067,0,0.23479454
47,15912,47,16048,0,0.36534157
42,8423,42,8559,0,0.0002844431
5,7502,5,7638,0,0.003620822
18,11103,18,11239,0,0.0049192696
82,364,82,500,1,0.7729067
35,3970,35,4106,0,0.013278103
21,5571,21,5707,0,0.026893018
68,2947,68,3083,0,0.024554498
94,6599,94,6735,0,0.04018154
22,15894,22,16030,0,0.00017937261
15,13202,15,13338,0,0.07801957
123,7638,123,7774,0,0.2657342
44,11829,44,11965,0,0.014339774
100,14573,100,14709,0,0.07197796
64,5594,64,5730,1,0.6749772
7,4167,7,4303,0,0.007745262
52,3579,52,3715,0,0.10510867
46,13041,46,13177,1,0.53693986
77,10152,77,10288,0,0.063636325
95,355,95,491,0,0.029573841
30,17648,30,17784,0,0.027773952
31,16150,31,16286,0,0.0074691367
99,741,99,877,1,0.1714044
107,4167,107,4303,0,0.5201395
18,10266,18,10402,0,0.0035277957
82,10844,82,10980,0,0.33277202
116,252,116,388,0,0.16962892
12,12644,12,12780,0,0.13850182
86,13330,86,13466,0,0.39543465
95,8144,95,8280,0,0.067899555
116,5261,116,5397,1,0.14072093
62,2646,62,2782,0,0.0034239385
32,3899,32,4035,0,0.09823159
65,13198,65,13334,0,0.3894945
11,18173,11,18309,0,0.013736827
60,10457,60,10593,0,0.0048789605
47,17670,47,17806,1,0.12782142
82,8696,82,8832,0,0.16858666
69,13295,69,13431,0,0.0007414843
40,6769,40,6905,0,0.10292741
12,11738,12,11874,1,0.11434678
27,3935,27,4071,0,0.003868571
50,12382,50,12518,0,0.009651994
40,11454,40,11590,0,0.056334935
107,13459,107,13595,0,0.23050229
123,4069,123,4205,0,0.1689274
89,11872,89,12008,1,0.04080544
88,3949,88,4085,0,0.0263654
98,10393,98,10529,0,0.46608442
75,13329,75,13465,0,0.062766515
132,7704,132,7840,1,0.46158046
131,7704,131,7840,1,0.6844275
129,6141,129,6277,1,0.32043
114,7350,114,7486,1,0.0064744363
29,2783,29,2919,0,0.037367374
107,13402,107,13538,0,0.10149913
111,7009,111,7145,0,0.010179637
84,16355,84,16491,0,0.009360695
116,4594,116,4730,0,0.5936858
4,2319,4,2455,0,0.013925873
33,7803,33,7939,0,0.27571985
79,6131,79,6267,0,0.005214431
20,14417,20,14553,0,0.026245
3,7708,3,7844,0,0.22173063
131,8380,131,8516,1,0.0506427
15,7970,15,8106,0,0.011469478
13,194,13,330,0,0.062141445
93,2939,93,3075,0,0.006820366
55,18412,55,18548,0,0.6506346
53,11128,53,11264,0,0.25088614
107,2959,107,3095,0,0.24201012
105,1029,105,1165,0,6.8782356e-05
74,963,74,1099,0,0.12961662
107,4159,107,4295,0,0.076353125
30,2720,30,2856,0,0.035913456
111,9984,111,10120,0,0.00509819
22,10304,22,10440,0,0.0005686944
58,17157,58,17293,1,0.43632153
101,7157,101,7293,1,0.059218008
38,5272,38,5408,1,0.24810167
108,14511,108,14647,0,0.0012202366
79,3898,79,4034,0,0.031422228
8,2765,8,2901,0,0.007929646
18,17220,18,17356,0,0.0020920855
117,14296,117,14432,0,0.5937609
115,111,115,247,0,0.022501064
104,6600,104,6736,0,0.07543166
35,15193,35,15329,0,0.060085654
5,14602,5,14738,0,0.005647055
55,6859,55,6995,1,0.88152575
0,7916,0,8052,0,0.47951794
75,2851,75,2987,0,0.05973534
131,18352,131,18488,0,0.1253849
21,17702,21,17838,0,0.02931776
48,16813,48,16949,0,0.006148541
35,13868,35,14004,0,0.013539579
56,11433,56,11569,0,0.027901314
86,3531,86,3667,1,0.4246044
84,9640,84,9776,0,0.013053242
70,15307,70,15443,0,0.001972839
78,2687,78,2823,1,0.15334785
15,15580,15,15716,0,0.016788205
71,2857,71,2993,0,0.035346784
80,18072,80,18208,1,0.2795542
88,17495,88,17631,0,0.0042038267
42,8966,42,9102,0,0.0072822147
121,14248,121,14384,1,0.5869365
93,10949,93,11085,0,0.021516738
10,17169,10,17305,0,0.26359916
121,17677,121,17813,0,0.09708139
25,14585,25,14721,0,0.5775226
106,9931,106,10067,0,0.004774103
49,12744,49,12880,0,0.015072104
51,3554,51,3690,0,0.002710679
14,4648,14,4784,0,0.00023706637
98,136,98,272,0,0.011217227
64,5494,64,5630,0,0.0797923
12,18233,12,18369,0,0.14015833
70,8554,70,8690,0,0.002556288
84,13495,84,13631,0,0.007304894
104,11091,104,11227,0,0.040282235
26,6911,26,7047,0,0.00373335
40,14730,40,14866,0,0.042149577
113,16554,113,16690,0,0.070866674
6,15302,6,15438,0,0.0048483675
44,10732,44,10868,0,0.013123359
21,5990,21,6126,0,0.68980557
112,1210,112,1346,0,0.009989162
126,983,126,1119,0,0.0057137827
120,12527,120,12663,0,0.021454383
9,18477,9,18613,1,0.5018909
12,657,12,793,0,0.13706963
113,14280,113,14416,1,0.19485724
57,566,57,702,0,0.008376634
17,13186,17,13322,0,0.0080743935
91,6453,91,6589,1,0.17646009
41,3333,41,3469,0,0.006841818
64,6468,64,6604,0,0.34107038
1,16024,1,16160,0,0.008019163
102,14014,102,14150,0,0.12164141
73,16068,73,16204,0,0.012435468
104,9370,104,9506,1,0.21789514
90,17578,90,17714,1,0.08855511
35,10178,35,10314,0,0.03258434
71,16111,71,16247,0,0.01950597
37,14164,37,14300,0,0.053958736
12,4834,12,4970,0,0.27529904
92,13223,92,13359,0,0.07810309
102,9781,102,9917,0,0.007852273
39,2008,39,2144,0,0.0063362913
108,1025,108,1161,0,0.00094403385
12,17728,12,17864,1,0.14491384
2,7452,2,7588,1,0.088889025
113,15402,113,15538,1,0.1755888
2,11098,2,11234,0,0.0978163
13,9496,13,9632,0,0.07765939
120,17466,120,17602,0,0.031563465
30,5910,30,6046,0,0.10250198
27,11920,27,12056,1,0.06601641
9,7704,9,7840,1,0.8381872
88,13919,88,14055,0,0.13732949
66,5391,66,5527,0,0.015469725
5,6083,5,6219,1,0.005580283
116,17352,116,17488,1,0.2932108
13,3724,13,3860,0,0.25911263
3,4654,3,4790,0,0.22765236
94,9161,94,9297,0,0.23020466
120,10852,120,10988,0,0.041072167
114,16233,114,16369,0,0.037415884
131,17422,131,17558,0,0.12948234
98,10090,98,10226,0,0.041037347
25,5425,25,5561,1,0.18692933
51,15556,51,15692,0,0.017358348
96,5309,96,5445,0,0.013196295
62,16695,62,16831,0,0.0098066535
78,5974,78,6110,0,0.22963782
124,11472,124,11608,1,0.15660837
40,14379,40,14515,1,0.05183985
57,9651,57,9787,0,0.010899309
78,16022,78,16158,1,0.48865277
86,11299,86,11435,1,0.33493823
100,9071,100,9207,0,0.018920068
47,14393,47,14529,0,0.474993
123,1965,123,2101,0,0.11370639
12,3590,12,3726,1,0.31007257
21,2702,21,2838,0,0.013693186
60,1659,60,1795,0,0.0035650996
36,6086,36,6222,0,0.07288906
52,15067,52,15203,1,0.16362675
5,15120,5,15256,0,0.003447771
86,8621,86,8757,1,0.20131204
117,1365,117,1501,0,0.16624407
87,16809,87,16945,0,0.008775691
72,985,72,1121,0,0.007936214
126,16550,126,16686,0,0.0061277156
113,15719,113,15855,1,0.12047197
103,5954,103,6090,0,0.04010338
70,10471,70,10607,0,0.004011097
52,13516,52,13652,0,0.031345863
12,16127,12,16263,0,0.31403977
33,7088,33,7224,0,0.004329615
94,9218,94,9354,1,0.8800886
79,6486,79,6622,0,0.0026640226
121,12247,121,12383,1,0.9195838
129,11244,129,11380,0,0.37326866
117,6345,117,6481,0,0.3419391
111,9559,111,9695,0,0.00528583
41,12037,41,12173,0,0.12435295
19,12986,19,13122,0,0.05845887
7,16643,7,16779,0,0.0026102592
90,3735,90,3871,0,0.074712664
89,12527,89,12663,0,0.020592727
75,14588,75,14724,0,0.40508488
31,10813,31,10949,0,0.011442882
121,7108,121,7244,1,0.69691145
28,17523,28,17659,0,0.0007559493
29,11994,29,12130,0,0.008066374
1,12930,1,13066,0,0.026341066
54,507,54,643,0,0.0074602766
122,16270,122,16406,0,0.15845
13,11684,13,11820,0,0.087426804
71,3208,71,3344,0,0.21229617
24,6077,24,6213,0,0.0072419248
107,2244,107,2380,0,0.26357993
123,7175,123,7311,0,0.40495965
46,2846,46,2982,0,0.53826725
18,17227,18,17363,0,0.005599284
117,14825,117,14961,1,0.43670473
117,10021,117,10157,1,0.31603473
0,13034,0,13170,0,0.64451396
98,17279,98,17415,0,0.02365688
88,960,88,1096,0,0.0063776188
101,3305,101,3441,0,0.017907765
33,1151,33,1287,0,0.0018758167
2,13394,2,13530,0,0.09640159
42,14089,42,14225,0,0.004632569
123,10216,123,10352,0,0.04633572
44,6672,44,6808,0,0.019995766
13,9390,13,9526,1,0.55891633
99,6436,99,6572,0,0.16790237
94,12595,94,12731,0,0.53053343
39,16519,39,16655,0,0.0055211317
64,18222,64,18358,1,0.47547266
96,3013,96,3149,0,0.031002875
31,6195,31,6331,0,0.01600944
54,383,54,519,0,0.026837042
50,159,50,295,0,0.011041627
23,18355,23,18491,0,0.08196743
101,16238,101,16374,0,0.009488859
116,7931,116,8067,0,0.22567403
54,4276,54,4412,0,0.0076974276
30,11460,30,11596,0,0.014145005
122,10871,122,11007,0,0.09434997
75,16427,75,16563,0,0.06455183
94,16164,94,16300,0,0.11093966
84,17992,84,18128,0,0.02486743
103,7930,103,8066,0,0.33539355
14,8830,14,8966,0,0.0034902755
75,16163,75,16299,0,0.07711816
134,8655,134,8791,0,0.15601368
55,13982,55,14118,1,0.7696775
58,7686,58,7822,0,0.1201192
24,2256,24,2392,0,0.004875429
39,11863,39,11999,0,0.010755655
7,3392,7,3528,0,0.019047474
59,12072,59,12208,0,0.03094927
75,8103,75,8239,0,0.30279687
125,12158,125,12294,0,0.011392113
42,5425,42,5561,0,0.0015658418
110,7481,110,7617,0,0.009939206
93,10709,93,10845,0,0.03409248
67,4668,67,4804,0,0.71669143
50,7743,50,7879,0,0.007274906
113,5482,113,5618,0,0.4005468
120,7852,120,7988,0,0.049251802
121,2245,121,2381,0,0.11201048
48,5443,48,5579,0,0.007568404
47,834,47,970,0,0.426643
7,737,7,873,0,0.0051201233
99,5630,99,5766,1,0.3054622
121,18115,121,18251,1,0.75826657
122,823,122,959,0,0.10480052
93,435,93,571,0,0.071234055
3,15696,3,15832,0,0.17291991
112,7426,112,7562,0,0.0057853013
81,360,81,496,0,0.04882462
89,15348,89,15484,0,0.019912008
99,16345,99,16481,0,0.15133534
47,5193,47,5329,0,0.35368925
82,4588,82,4724,0,0.59369594
86,13072,86,13208,0,0.43878898
100,7903,100,8039,0,0.019550333
135,14056,135,14192,1,0.08948414
23,4076,23,4212,0,0.10010029
130,17740,130,17876,0,0.03067123
129,5795,129,5931,1,0.31600204
11,337,11,473,0,0.035751365
80,6095,80,6231,0,0.28611216
12,12681,12,12817,1,0.6714211
108,14866,108,15002,0,0.0021059508
58,12405,58,12541,0,0.111876965
101,8853,101,8989,0,0.012336901
51,6214,51,6350,0,0.015558072
6,9089,6,9225,0,0.005246917
134,5218,134,5354,0,0.34119317
73,664,73,800,0,0.008537616
118,17989,118,18125,0,0.016573785
11,15037,11,15173,0,0.03056321
14,713,14,849,0,0.0025896514
67,18165,67,18301,1,0.18977986
126,2386,126,2522,0,0.014877977
2,8384,2,8520,0,0.08966419
22,3589,22,3725,0,0.0002562081
59,16590,59,16726,0,0.020018633
25,9983,25,10119,1,0.24394117
42,12121,42,12257,0,0.0013963267
70,4980,70,5116,0,0.008691596
97,1760,97,1896,0,0.044861224
40,4369,40,4505,0,0.04409149
93,4813,93,4949,0,0.0050033526
38,14193,38,14329,0,0.10022574
82,15982,82,16118,0,0.46449345
34,13864,34,14000,0,0.0033297876
67,16528,67,16664,1,0.1770968
38,9780,38,9916,0,0.0981937
66,705,66,841,0,0.056490898
65,6702,65,6838,1,0.69435674
95,509,95,645,0,0.054224674
116,1489,116,1625,1,0.16884959
0,17497,0,17633,0,0.644416
57,5837,57,5973,0,0.034452293
105,4348,105,4484,0,0.0005522247
79,18114,79,18250,0,0.018770669
50,6797,50,6933,0,0.0075557283
2,17172,2,17308,1,0.27411565
102,5250,102,5386,0,0.037051063
128,1893,128,2029,0,0.78650355
52,13394,52,13530,0,0.023225216
122,3091,122,3227,0,0.21913901
53,17046,53,17182,1,0.24921918
65,9696,65,9832,0,0.09664237
19,4312,19,4448,0,0.052429944
8,9994,8,10130,0,0.006907723
55,14560,55,14696,1,0.13257588
6,17704,6,17840,0,0.004355656
112,12968,112,13104,0,0.0051398594
127,8378,127,8514,1,0.17154048
10,2998,10,3134,0,0.043063298
28,15353,28,15489,0,0.0002433145
76,9055,76,9191,0,0.021814425
55,14072,55,14208,0,0.34974667
107,11963,107,12099,1,0.37628505
87,8125,87,8261,0,0.0069026053
5,3874,5,4010,0,0.0031515695
48,16230,48,16366,0,0.004456119
98,16632,98,16768,0,0.0131729925
38,7849,38,7985,1,0.43093383
35,15591,35,15727,0,0.045627255
21,10091,21,10227,0,0.031711824
90,2875,90,3011,0,0.08188547
41,8956,41,9092,0,0.05887644
9,5929,9,6065,1,0.28540486
10,11263,10,11399,0,0.112132825
97,4696,97,4832,0,0.009017364
132,15238,132,15374,0,0.018009126
30,14570,30,14706,0,0.022408357
128,6598,128,6734,0,0.025942184
124,2895,124,3031,1,0.873503
90,6165,90,6301,0,0.07362431
125,6926,125,7062,0,0.039735664
34,13049,34,13185,0,0.035323795
4,16282,4,16418,0,0.014557
23,18318,23,18454,0,0.029123014
4,3689,4,3825,0,0.045154758
47,11078,47,11214,1,0.7138911
43,5536,43,5672,0,0.008952247
85,4716,85,4852,0,0.018115593
58,6850,58,6986,1,0.80630326
121,5846,121,5982,0,0.30583838
25,7909,25,8045,1,0.8725845
99,10448,99,10584,0,0.20979135
114,17677,114,17813,0,0.0066783256
131,17745,131,17881,0,0.3902102
94,5195,94,5331,0,0.09426253
8,17727,8,17863,0,0.004575015
27,8447,27,8583,0,0.0037204288
47,10613,47,10749,0,0.14655486
10,9262,10,9398,1,0.08153732
68,16257,68,16393,0,0.026317582
32,15009,32,15145,0,0.09415539
99,10525,99,10661,0,0.28514668
80,10017,80,10153,0,0.26745647
43,15405,43,15541,0,0.0274304
102,721,102,857,0,0.016484566
31,16403,31,16539,0,0.0017653038
35,6044,35,6180,0,0.13137037
43,16063,43,16199,0,0.034155425
68,12959,68,13095,0,0.021493591
38,18478,38,18614,0,0.08793837
34,1787,34,1923,0,0.0033192146
3,6109,3,6245,0,0.48325267
116,14466,116,14602,1,0.26801172
116,17351,116,17487,0,0.1386842
85,1,85,137,0,0.29796433
0,16548,0,16684,0,0.21730997
38,10068,38,10204,0,0.26348475
27,15048,27,15184,0,0.021409355
52,14622,52,14758,1,0.42586046
38,6820,38,6956,0,0.2093633
115,17483,115,17619,0,0.15936624
79,13804,79,13940,0,0.0067114974
80,9402,80,9538,1,0.9278572
40,4186,40,4322,0,0.059484657
106,3483,106,3619,0,0.0062451703
118,12771,118,12907,1,0.5611653
102,7452,102,7588,0,0.0063646655
37,12239,37,12375,0,0.005414303
34,2913,34,3049,0,0.0042893607
102,14298,102,14434,0,0.0131395245
45,12013,45,12149,0,0.035494983
60,14194,60,14330,0,0.0029039322
84,4481,84,4617,0,0.044144154
90,2499,90,2635,0,0.022526734
6,1137,6,1273,0,0.0049900245
29,2008,29,2144,0,0.013985756
91,1820,91,1956,0,0.16220576
106,72,106,208,0,0.0071644443
48,13566,48,13702,0,0.011947885
111,8751,111,8887,0,0.002719428
122,1198,122,1334,0,0.103990555
16,14870,16,15006,0,0.013258264
126,16940,126,17076,0,0.0012914458
65,9543,65,9679,1,0.31071314
38,11941,38,12077,0,0.48515698
48,13365,48,13501,0,0.02246513
28,13612,28,13748,0,0.00056928326
81,16845,81,16981,0,0.50931245
74,16902,74,17038,1,0.32016003
121,16661,121,16797,0,0.22197656
124,6402,124,6538,0,0.2870611
62,18452,62,18588,1,0.018424116
61,16195,61,16331,0,0.006722288
99,8904,99,9040,1,0.7371801
86,8284,86,8420,0,0.18933742
82,13218,82,13354,1,0.35293683
79,17481,79,17617,0,0.0014019917
123,4015,123,4151,0,0.046629325
133,6637,133,6773,0,0.01279394
115,16771,115,16907,0,0.020199046
53,4255,53,4391,0,0.37865922
94,6394,94,6530,0,0.059096374
107,11361,107,11497,1,0.13256821
127,9183,127,9319,0,0.17586158
9,9118,9,9254,0,0.07280064
13,11373,13,11509,0,0.19562438
79,3686,79,3822,0,0.05867905
17,2597,17,2733,0,0.008638671
47,17823,47,17959,1,0.68306404
123,6031,123,6167,0,0.09721712
71,3563,71,3699,0,0.016080912
20,2662,20,2798,0,0.0040916223
87,5898,87,6034,0,0.02067516
49,1553,49,1689,0,0.009938164
16,5133,16,5269,0,0.011882624
118,3753,118,3889,0,0.014849411
25,10655,25,10791,1,0.38865513
105,14114,105,14250,0,0.0002019297
87,4036,87,4172,1,0.14154935
119,17325,119,17461,0,0.020491973
4,10854,4,10990,0,0.0074420893
7,14424,7,14560,0,0.007753753
43,1500,43,1636,0,0.053350277
131,6920,131,7056,0,0.0398674
3,9570,3,9706,1,0.70795435
124,4497,124,4633,0,0.46963674
126,678,126,814,0,0.008504365
20,14343,20,14479,0,0.006498144
13,8797,13,8933,1,0.50863546
68,10786,68,10922,0,0.054066535
110,7939,110,8075,0,0.11936259
15,1216,15,1352,0,0.016189134
74,15240,74,15376,0,0.40448478
39,7736,39,7872,0,0.006145118
67,11627,67,11763,0,0.16388635
58,586,58,722,1,0.7064556
48,1812,48,1948,0,0.010013562
60,7867,60,8003,0,0.0042167413
77,8776,77,8912,1,0.556627
30,9506,30,9642,0,0.017368803
89,8802,89,8938,0,0.056645226
56,2804,56,2940,0,0.020571096
32,14516,32,14652,0,0.011889383
99,1690,99,1826,1,0.55912954
71,1667,71,1803,0,0.019207418
3,5174,3,5310,1,0.2127575
70,18271,70,18407,0,0.0013640241
34,964,34,1100,0,0.004089064
29,11008,29,11144,0,0.014517585
107,13904,107,14040,1,0.108215384
12,2672,12,2808,0,0.13998616
86,3755,86,3891,0,0.41895783
82,1021,82,1157,1,0.2346746
28,2005,28,2141,0,0.00030673135
113,7855,113,7991,1,0.38061705
115,843,115,979,1,0.062686786
53,9660,53,9796,0,0.25506172
31,14346,31,14482,0,0.007066311
90,11781,90,11917,0,0.0184309
51,5561,51,5697,0,0.024660261
14,7302,14,7438,0,0.0002765009
61,8678,61,8814,0,0.0068616685
2,14306,2,14442,0,0.20737919
35,11995,35,12131,0,0.012970337
129,9163,129,9299,1,0.54859114
34,18096,34,18232,0,0.03425729
38,10831,38,10967,0,0.12169366
65,5258,65,5394,0,0.29649225
35,5902,35,6038,0,0.013774451
28,14513,28,14649,0,0.00050439604
68,7831,68,7967,0,0.19585091
83,12295,83,12431,0,0.016568841
19,6481,19,6617,0,0.08933645
77,13982,77,14118,1,0.55741155
77,11313,77,11449,1,0.44516852
70,10196,70,10332,0,0.0011575653
48,260,48,396,0,0.0119510265
13,1505,13,1641,0,0.09975153
82,3367,82,3503,1,0.7801162
58,1063,58,1199,1,0.6534895
0,4811,0,4947,1,0.33933094
94,10282,94,10418,0,0.079210736
21,1973,21,2109,0,0.008226513
23,14603,23,14739,0,0.03992737
22,410,22,546,0,0.0002545655
122,13457,122,13593,0,0.11127227
114,472,114,608,0,0.017583588
129,9627,129,9763,1,0.39040008
8,1398,8,1534,0,0.01350736
74,15514,74,15650,1,0.11969163
29,3080,29,3216,0,0.014955429
111,8204,111,8340,0,0.0021815493
102,9712,102,9848,0,0.008946389
99,8998,99,9134,0,0.29452536
82,5216,82,5352,0,0.15687089
80,5987,80,6123,0,0.10788564
106,12261,106,12397,0,0.008030627
20,4157,20,4293,0,0.0014999049
36,1456,36,1592,0,0.04543899
23,11796,23,11932,0,0.07056854
68,10126,68,10262,0,0.05362882
121,939,121,1075,0,0.2985118
111,17962,111,18098,0,0.0052963025
104,7717,104,7853,0,0.036105007
90,14199,90,14335,0,0.10630333
96,11413,96,11549,0,0.03963579
105,8059,105,8195,0,0.00015413598
129,6231,129,6367,1,0.59762055
99,7289,99,7425,1,0.59278494
117,11465,117,11601,1,0.1905864
19,12677,19,12813,0,0.020275429
74,17889,74,18025,0,0.13211873
125,9822,125,9958,0,0.030846022
12,11752,12,11888,0,0.15603334
82,18248,82,18384,1,0.20767283
84,4231,84,4367,0,0.010242834
129,14713,129,14849,0,0.30067378
90,2960,90,3096,0,0.02063877
100,15908,100,16044,0,0.011723854
20,7347,20,7483,1,0.10916843
114,1776,114,1912,0,0.027657218
22,12958,22,13094,0,0.00033524717
98,9070,98,9206,0,0.010472549
107,6270,107,6406,0,0.13029025
46,14100,46,14236,0,0.28055796
78,14035,78,14171,0,0.8870837
35,12812,35,12948,0,0.015925907
32,12683,32,12819,0,0.03274758
122,3930,122,4066,1,0.4877996
18,6523,18,6659,0,0.0027546554
131,10439,131,10575,0,0.31171384
89,13540,89,13676,0,0.029567946
