disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
42,6647,42,6783,0,-0.23450185358524323
81,9721,81,9857,0,0.13108879327774048
41,2055,41,2191,0,-0.5787717700004578
18,6743,18,6879,0,-0.07149059325456619
95,13202,95,13338,0,0.4347967803478241
75,7427,75,7563,0,-0.9825524091720581
134,3754,134,3890,0,-0.19499191641807556
134,18118,134,18254,0,0.5725091099739075
83,3364,83,3500,0,1.979241132736206
29,14749,29,14885,0,-0.28304168581962585
58,7000,58,7136,0,-0.9226231575012207
20,4422,20,4558,0,0.5846418142318726
127,15596,127,15732,0,0.6475203037261963
92,14898,92,15034,1,2.157148838043213
47,17645,47,17781,1,0.5578446388244629
31,13163,31,13299,0,-0.002564162015914917
43,16747,43,16883,0,0.5283734202384949
49,3056,49,3192,0,-0.2828234136104584
70,9551,70,9687,0,0.08530294895172119
65,5610,65,5746,1,1.937666893005371
81,902,81,1038,0,1.0503261089324951
52,3018,52,3154,0,0.3852258324623108
73,9136,73,9272,0,0.5427561402320862
125,5602,125,5738,0,-0.056723594665527344
89,11180,89,11316,0,0.21802017092704773
78,5476,78,5612,0,3.8092219829559326
133,16254,133,16390,0,-0.788739800453186
103,5683,103,5819,0,-0.03128834068775177
6,14163,6,14299,0,0.3685111999511719
1,13805,1,13941,0,1.0798853635787964
134,1488,134,1624,0,0.7956928014755249
26,6197,26,6333,0,0.06615544110536575
44,13865,44,14001,0,0.02106022834777832
79,839,79,975,0,0.0644623339176178
0,397,0,533,1,0.4503346085548401
119,12842,119,12978,0,0.3204249143600464
126,3496,126,3632,0,-0.3028518557548523
12,6054,12,6190,0,1.7382969856262207
124,17755,124,17891,1,-1.2462660074234009
81,8581,81,8717,0,0.1645910143852234
116,11146,116,11282,0,-0.5834674835205078
130,2227,130,2363,0,2.5243310928344727
108,18052,108,18188,0,-0.19085551798343658
1,9935,1,10071,0,0.16017939150333405
119,12999,119,13135,0,1.031124234199524
68,4560,68,4696,0,1.7357900142669678
25,10986,25,11122,0,0.7192140221595764
57,2139,57,2275,0,0.3206202983856201
107,14867,107,15003,0,-0.842246413230896
126,16116,126,16252,0,-0.47853171825408936
95,14975,95,15111,0,-0.30806058645248413
93,303,93,439,0,0.11416974663734436
47,5188,47,5324,1,-1.069851279258728
98,7987,98,8123,0,-0.8684813380241394
110,9640,110,9776,0,-0.26521530747413635
52,8119,52,8255,0,1.168154239654541
116,1610,116,1746,1,1.8233546018600464
78,15789,78,15925,0,-0.9239696264266968
107,13509,107,13645,1,-1.261478304862976
28,9636,28,9772,0,0.25937122106552124
59,3877,59,4013,0,-1.5195096731185913
123,6462,123,6598,0,0.48071765899658203
36,10356,36,10492,0,0.764495849609375
2,17296,2,17432,0,-0.15205414593219757
93,15177,93,15313,0,-0.07460279762744904
131,15824,131,15960,0,-1.0405776500701904
35,228,35,364,0,0.42311638593673706
100,1155,100,1291,0,0.5992418527603149
24,1474,24,1610,0,-0.5947259068489075
73,12604,73,12740,0,1.1388964653015137
38,4424,38,4560,1,0.576827347278595
10,12796,10,12932,0,1.1502611637115479
41,6756,41,6892,0,1.4018445014953613
60,9069,60,9205,0,-0.22922658920288086
30,1852,30,1988,0,-0.056820377707481384
134,2295,134,2431,1,-1.993251085281372
135,8047,135,8183,0,-1.4842782020568848
128,11711,128,11847,0,-0.887550950050354
53,8502,53,8638,0,0.5953823924064636
123,15620,123,15756,0,0.040475502610206604
70,17536,70,17672,0,0.46562695503234863
133,11266,133,11402,0,-0.933870792388916
7,6077,7,6213,0,0.3085969388484955
74,5143,74,5279,0,-2.2688000202178955
57,11611,57,11747,0,-0.031347036361694336
6,12615,6,12751,0,-0.1312815546989441
4,16444,4,16580,0,0.15255632996559143
55,12315,55,12451,0,2.0358755588531494
88,17777,88,17913,0,-0.3357011675834656
28,11291,28,11427,0,0.1515519917011261
47,9456,47,9592,0,1.1078932285308838
67,11901,67,12037,1,2.2528419494628906
44,14948,44,15084,0,0.38559627532958984
39,9812,39,9948,0,0.008948486298322678
66,8035,66,8171,0,-1.3525869846343994
120,9574,120,9710,0,0.5086566209793091
50,13215,50,13351,0,0.027688998728990555
115,15693,115,15829,0,-0.9236301779747009
83,12636,83,12772,0,0.10082676261663437
5,7364,5,7500,0,-0.5805304646492004
107,13559,107,13695,1,-0.4146301746368408
58,6135,58,6271,1,4.362034320831299
29,14196,29,14332,0,-0.2260541319847107
97,5822,97,5958,0,0.010788321495056152
64,7138,64,7274,0,0.39058393239974976
26,530,26,666,0,0.10810749977827072
31,18239,31,18375,0,0.7265114784240723
52,17443,52,17579,0,0.2623000741004944
116,8907,116,9043,0,2.136636734008789
78,367,78,503,1,3.030992031097412
124,12725,124,12861,0,3.5413284301757812
84,11545,84,11681,1,0.5538636445999146
8,9041,8,9177,0,-0.3982541561126709
24,5383,24,5519,0,-0.2926277816295624
39,12792,39,12928,0,0.01562889665365219
10,3588,10,3724,0,0.2102465033531189
34,11078,34,11214,0,0.8861902356147766
54,17548,54,17684,0,-0.13085351884365082
129,7443,129,7579,1,0.18537065386772156
107,12740,107,12876,0,1.8997735977172852
105,10858,105,10994,0,0.1286063939332962
97,1572,97,1708,0,0.849135160446167
9,16353,9,16489,0,1.6792707443237305
54,17643,54,17779,0,-0.21623799204826355
103,14655,103,14791,0,0.8245774507522583
68,7744,68,7880,0,-0.5226593017578125
129,17137,129,17273,1,3.374039649963379
75,18376,75,18512,0,0.44276678562164307
70,14753,70,14889,0,0.37360233068466187
120,9446,120,9582,0,0.24110198020935059
41,18236,41,18372,0,-0.04297632724046707
68,13665,68,13801,0,0.8191712498664856
85,10049,85,10185,0,-0.9625957012176514
128,2995,128,3131,0,0.5007577538490295
48,12442,48,12578,0,-0.4464417099952698
97,2624,97,2760,0,-0.7819607257843018
66,14034,66,14170,0,3.188019037246704
6,11393,6,11529,0,0.0714208260178566
76,13821,76,13957,0,1.3560365438461304
0,11965,0,12101,0,0.419356107711792
105,16235,105,16371,0,0.4119989275932312
74,9627,74,9763,1,2.361840009689331
120,2257,120,2393,0,0.1773153394460678
50,759,50,895,0,0.3177381753921509
43,12743,43,12879,0,-1.3694355487823486
122,8757,122,8893,1,2.6483683586120605
118,1532,118,1668,0,1.934384822845459
63,4104,63,4240,0,0.8528965711593628
82,13012,82,13148,0,2.196434497833252
127,4186,127,4322,0,-0.37087005376815796
27,10115,27,10251,0,-0.17175555229187012
88,9191,88,9327,0,1.1082110404968262
15,12188,15,12324,0,-0.3799161911010742
48,16145,48,16281,0,0.5306124091148376
22,3668,22,3804,0,0.09239523857831955
106,17179,106,17315,0,0.3739682137966156
24,13281,24,13417,0,-0.12592828273773193
112,16156,112,16292,0,0.2002127766609192
2,6013,2,6149,0,0.010542541742324829
112,700,112,836,0,-0.20365780591964722
0,6601,0,6737,0,-0.8225088715553284
76,8752,76,8888,0,-0.36735695600509644
74,307,74,443,1,2.4378318786621094
57,16594,57,16730,0,0.8949320912361145
126,2295,126,2431,0,-0.09782573580741882
73,1173,73,1309,0,-0.3380868434906006
38,10314,38,10450,1,-1.1643708944320679
65,6036,65,6172,0,2.5491554737091064
116,12688,116,12824,1,1.9871344566345215
71,5487,71,5623,0,1.4063315391540527
121,3252,121,3388,1,2.9873788356781006
35,11677,35,11813,0,1.301590919494629
47,6274,47,6410,0,3.0110056400299072
65,4024,65,4160,1,1.7634892463684082
127,12197,127,12333,1,-8.27629280090332
110,18034,110,18170,0,-0.6060912013053894
74,2698,74,2834,1,3.25178599357605
129,10433,129,10569,0,0.5087662935256958
60,17053,60,17189,0,0.988647997379303
32,6878,32,7014,0,1.8021169900894165
104,18290,104,18426,0,0.30728939175605774
59,13039,59,13175,0,0.9661493301391602
75,2756,75,2892,0,-0.8163843154907227
52,14171,52,14307,0,0.9962924122810364
135,4398,135,4534,1,2.2069101333618164
97,12947,97,13083,0,0.8044012784957886
30,16689,30,16825,0,-0.22527971863746643
74,8380,74,8516,0,-0.8020020127296448
53,3987,53,4123,1,-1.0156971216201782
13,6339,13,6475,1,1.528998613357544
11,2955,11,3091,0,-1.5367423295974731
40,6497,40,6633,0,-0.568743884563446
37,11317,37,11453,0,0.008276902139186859
59,5898,59,6034,1,0.2933408319950104
70,3413,70,3549,0,-0.1722681224346161
135,16247,135,16383,0,-0.7451307773590088
124,7882,124,8018,0,0.04998807609081268
132,14803,132,14939,0,1.7200556993484497
113,15720,113,15856,1,3.0425658226013184
4,10513,4,10649,0,-0.6100754141807556
18,18007,18,18143,0,-0.2905100882053375
94,176,94,312,0,-0.5342651009559631
33,8855,33,8991,0,0.04650476574897766
129,5752,129,5888,0,0.9036306142807007
116,14709,116,14845,1,5.08838415145874
132,5341,132,5477,0,-0.616836667060852
4,11912,4,12048,0,0.06783144921064377
79,15761,79,15897,0,-0.2995370328426361
86,15072,86,15208,1,1.766932725906372
38,14571,38,14707,1,2.1369071006774902
19,14417,19,14553,0,2.253880739212036
87,2393,87,2529,0,0.27755534648895264
59,9228,59,9364,0,-0.005331456661224365
5,18055,5,18191,0,-0.6432982683181763
39,15878,39,16014,0,0.1745985746383667
93,15486,93,15622,0,0.022463589906692505
28,2465,28,2601,0,-0.13679809868335724
91,26,91,162,0,-0.15095099806785583
63,16129,63,16265,0,-0.3182269334793091
78,7846,78,7982,1,2.621137857437134
91,1682,91,1818,1,0.4222680926322937
95,14539,95,14675,0,-0.578192949295044
83,9384,83,9520,0,0.6826140880584717
132,5593,132,5729,0,0.41698265075683594
25,8112,25,8248,0,-2.374469757080078
72,11104,72,11240,0,-0.21301445364952087
50,10798,50,10934,0,0.2160525619983673
106,12688,106,12824,0,1.2382044792175293
42,4538,42,4674,0,-0.1137169748544693
81,13395,81,13531,1,0.7116408944129944
77,11275,77,11411,0,2.2690227031707764
64,1272,64,1408,1,2.1968576908111572
74,206,74,342,0,-2.0963926315307617
71,1818,71,1954,0,0.4858149290084839
47,17174,47,17310,0,2.0660247802734375
133,2509,133,2645,0,0.1101299524307251
7,18224,7,18360,0,0.14339464902877808
68,4360,68,4496,0,1.8537423610687256
122,14277,122,14413,0,3.6293208599090576
127,13913,127,14049,0,2.7152254581451416
1,5983,1,6119,0,-0.6166020631790161
2,16924,2,17060,0,2.669630527496338
52,1966,52,2102,0,0.15166541934013367
7,6493,7,6629,0,-0.11153313517570496
7,13274,7,13410,0,0.32273411750793457
10,14161,10,14297,0,2.402830123901367
91,18268,91,18404,1,0.6532729864120483
105,1919,105,2055,0,-0.11293067783117294
68,17525,68,17661,0,-0.04416033625602722
33,11830,33,11966,0,0.3925294280052185
71,16886,71,17022,0,1.522005558013916
46,13936,46,14072,0,2.260079860687256
78,7456,78,7592,0,-0.14723724126815796
92,14618,92,14754,0,3.0974650382995605
119,18167,119,18303,0,1.5859508514404297
104,743,104,879,0,0.21793818473815918
71,4499,71,4635,0,0.5460973381996155
109,7816,109,7952,0,-0.20457716286182404
99,503,99,639,1,1.3020477294921875
64,9043,64,9179,0,-1.2651357650756836
124,7701,124,7837,0,1.214369535446167
42,7467,42,7603,0,-0.036156438291072845
94,17557,94,17693,0,-0.20089280605316162
47,18096,47,18232,1,2.200357437133789
35,3319,35,3455,0,-0.7548408508300781
7,10996,7,11132,0,0.23454569280147552
135,13314,135,13450,0,2.960646629333496
60,12377,60,12513,0,-0.4614580273628235
48,888,48,1024,0,0.0006170123815536499
80,4136,80,4272,1,1.2108874320983887
89,13181,89,13317,0,-0.4568454921245575
128,3206,128,3342,0,-0.6077673435211182
119,2600,119,2736,0,-0.6089068651199341
93,5676,93,5812,0,-0.14676935970783234
107,7515,107,7651,0,-0.5942240953445435
80,865,80,1001,1,1.4884974956512451
127,1765,127,1901,1,-0.7350953221321106
66,14896,66,15032,0,0.30297452211380005
104,12124,104,12260,0,0.1411944329738617
42,3633,42,3769,0,0.38112789392471313
40,12403,40,12539,0,1.1121854782104492
99,10707,99,10843,0,1.3619918823242188
70,13115,70,13251,0,0.10822992771863937
113,13987,113,14123,0,2.2913918495178223
90,8736,90,8872,0,-0.5985752940177917
78,2136,78,2272,1,1.5669376850128174
121,9263,121,9399,0,3.417593002319336
58,14817,58,14953,0,1.6444472074508667
84,13570,84,13706,0,0.026011571288108826
5,10976,5,11112,0,0.14627701044082642
69,14513,69,14649,0,-0.37206143140792847
47,13748,47,13884,0,2.384934425354004
23,15419,23,15555,0,-1.3425651788711548
1,12348,1,12484,0,0.38324737548828125
64,3558,64,3694,1,2.790083885192871
118,11753,118,11889,0,0.07493856549263
22,2113,22,2249,0,0.010689109563827515
78,782,78,918,1,2.7159500122070312
76,7916,76,8052,1,3.3982701301574707
38,10950,38,11086,0,-0.3389917016029358
119,18473,119,18609,0,0.7253741025924683
115,10262,115,10398,1,0.4165000319480896
46,7232,46,7368,1,1.322725534439087
15,1940,15,2076,0,0.6380410194396973
39,8710,39,8846,0,0.7643294334411621
76,17669,76,17805,1,0.6207634210586548
18,11831,18,11967,0,-0.48453694581985474
122,97,122,233,0,-0.2527936100959778
8,6636,8,6772,0,0.08962392807006836
55,17755,55,17891,1,-1.9504492282867432
116,15423,116,15559,1,1.6326556205749512
15,11392,15,11528,0,-0.22503164410591125
51,13915,51,14051,0,-0.08764044940471649
92,6644,92,6780,0,2.005350351333618
11,11029,11,11165,0,2.169217824935913
37,12304,37,12440,0,0.4411845803260803
46,17347,46,17483,0,-0.9608596563339233
24,17163,24,17299,0,-0.08683747798204422
67,8460,67,8596,0,-0.012337207794189453
90,16686,90,16822,0,-0.4191696047782898
127,12243,127,12379,0,1.2160085439682007
72,4809,72,4945,0,0.07082279026508331
60,14179,60,14315,0,0.12337841838598251
7,17735,7,17871,0,0.12439507991075516
92,4104,92,4240,1,3.9076733589172363
3,5683,3,5819,1,-0.2608646750450134
75,200,75,336,0,0.1567397266626358
8,8542,8,8678,0,1.1489235162734985
103,11733,103,11869,0,-0.23567023873329163
86,4318,86,4454,0,-1.037893295288086
14,2092,14,2228,0,0.7726410627365112
93,10348,93,10484,1,1.6323134899139404
40,4270,40,4406,1,0.275730162858963
78,16397,78,16533,1,1.8195933103561401
99,17005,99,17141,1,1.9685150384902954
118,15280,118,15416,0,0.1486617922782898
77,4145,77,4281,1,1.7424559593200684
49,723,49,859,0,-0.18797191977500916
29,15317,29,15453,0,-0.19533297419548035
40,11546,40,11682,0,3.623708724975586
18,16558,18,16694,0,-0.11312320828437805
4,17268,4,17404,0,-0.1886698305606842
91,8747,91,8883,0,1.4695936441421509
129,10646,129,10782,0,0.07417738437652588
70,16542,70,16678,0,0.6121500134468079
92,3749,92,3885,1,2.7888927459716797
29,2750,29,2886,0,-0.18330681324005127
62,10753,62,10889,1,2.2433855533599854
109,1550,109,1686,0,0.333863228559494
9,2967,9,3103,1,4.50485897064209
92,999,92,1135,1,2.283714771270752
56,3580,56,3716,1,1.1924421787261963
110,15868,110,16004,0,-0.27979183197021484
96,6159,96,6295,0,0.4087564945220947
21,6115,21,6251,0,0.2761171758174896
126,9659,126,9795,1,0.5759195685386658
110,12237,110,12373,0,0.1259131133556366
95,9023,95,9159,0,-0.6386338472366333
84,4595,84,4731,0,-0.09530371427536011
122,14266,122,14402,0,3.880218029022217
99,9297,99,9433,0,2.1117663383483887
109,16724,109,16860,0,0.06553235650062561
25,7676,25,7812,1,-0.7812484502792358
122,7723,122,7859,0,0.07809847593307495
105,18413,105,18549,0,0.33359092473983765
99,1932,99,2068,0,-1.2255210876464844
74,18318,74,18454,0,1.859086513519287
111,8098,111,8234,0,-0.16841597855091095
65,1207,65,1343,0,2.9531850814819336
77,12439,77,12575,0,-0.6734654307365417
37,87,37,223,0,0.7522807121276855
133,14436,133,14572,0,-0.8287328481674194
22,9030,22,9166,0,0.12347212433815002
125,9495,125,9631,0,1.5065313577651978
4,16438,4,16574,0,0.09640364348888397
5,1262,5,1398,0,0.4516533613204956
107,16007,107,16143,0,2.8315622806549072
34,8958,34,9094,0,-0.20613062381744385
124,2265,124,2401,0,-2.0174331665039062
29,12668,29,12804,0,0.2783241271972656
56,1048,56,1184,0,0.06019499897956848
134,14899,134,15035,0,1.8304383754730225
3,1398,3,1534,0,0.28469812870025635
12,1257,12,1393,0,-0.9442666172981262
93,4120,93,4256,0,0.7117050886154175
132,1842,132,1978,0,-0.15792521834373474
52,10539,52,10675,0,-0.5492169857025146
22,7358,22,7494,0,0.2728435695171356
74,4870,74,5006,1,0.5242781639099121
2,16100,2,16236,1,-0.5174129009246826
109,2764,109,2900,0,0.6513375043869019
113,1335,113,1471,0,2.9889931678771973
128,4490,128,4626,0,-0.45481932163238525
76,7815,76,7951,1,3.657233476638794
58,8487,58,8623,0,2.451878547668457
57,8692,57,8828,0,-0.1348789930343628
130,17870,130,18006,0,-0.43946483731269836
54,7581,54,7717,0,0.6165574789047241
56,15596,56,15732,0,0.1835644543170929
24,8344,24,8480,0,0.09837163984775543
121,4234,121,4370,0,-0.6511068344116211
30,15206,30,15342,0,0.41713792085647583
44,16676,44,16812,0,-0.1166570782661438
70,1259,70,1395,0,-0.10835382342338562
89,7381,89,7517,0,2.922889471054077
86,8997,86,9133,0,-0.6656378507614136
134,3582,134,3718,1,2.1650733947753906
114,989,114,1125,0,-0.557494044303894
22,17339,22,17475,0,0.0794002041220665
121,7822,121,7958,1,1.1724755764007568
74,12119,74,12255,1,-0.04897317290306091
48,18486,48,18622,0,1.5674498081207275
101,14174,101,14310,0,-0.5958305597305298
122,788,122,924,1,2.578989267349243
43,4866,43,5002,0,-0.18242669105529785
63,6815,63,6951,0,0.44155097007751465
54,12048,54,12184,0,0.40572142601013184
3,16112,3,16248,0,-0.3613585829734802
122,12003,122,12139,1,2.7210798263549805
120,11706,120,11842,0,-0.6347358226776123
59,6861,59,6997,0,-0.4788876175880432
127,5164,127,5300,0,1.0480791330337524
68,3803,68,3939,0,1.0305426120758057
102,6285,102,6421,0,1.175326943397522
19,2138,19,2274,0,-0.900722861289978
113,15923,113,16059,0,3.692721366882324
65,14118,65,14254,0,1.8740155696868896
75,9777,75,9913,1,0.9397926330566406
83,8503,83,8639,0,-0.6971471309661865
37,4233,37,4369,0,-0.3387247622013092
30,6540,30,6676,0,1.3892687559127808
60,6547,60,6683,0,-0.2602308392524719
26,5467,26,5603,0,0.18944407999515533
32,12519,32,12655,0,0.3550928831100464
121,6836,121,6972,1,5.5137553215026855
125,3084,125,3220,0,-0.2172233760356903
55,7492,55,7628,0,-2.286839723587036
95,4152,95,4288,0,0.2405034601688385
6,4883,6,5019,0,-0.2874126732349396
10,1339,10,1475,0,-0.18658842146396637
47,6548,47,6684,0,-1.6234463453292847
89,10652,89,10788,0,0.3495716452598572
88,13375,88,13511,0,-0.6006177067756653
33,2238,33,2374,0,-0.15731336176395416
58,7798,58,7934,0,28.317363739013672
62,6403,62,6539,0,-0.2206021249294281
127,7172,127,7308,0,2.389299154281616
20,11504,20,11640,0,-0.6342593431472778
121,5062,121,5198,0,-1.750499963760376
51,10471,51,10607,0,0.0757504254579544
53,13934,53,14070,1,1.7674179077148438
80,6099,80,6235,1,1.2136534452438354
126,1131,126,1267,0,0.286268413066864
47,928,47,1064,1,3.628657341003418
37,16845,37,16981,0,0.8085832595825195
121,15035,121,15171,0,2.098302125930786
91,13765,91,13901,1,2.392235279083252
45,12613,45,12749,0,0.8845549821853638
82,152,82,288,0,-2.0766758918762207
22,17346,22,17482,0,-0.34833359718322754
135,3599,135,3735,0,2.0934207439422607
78,7570,78,7706,1,3.0804283618927
125,13784,125,13920,0,0.4342019259929657
24,13855,24,13991,0,0.016740962862968445
88,17517,88,17653,0,-0.05703595280647278
103,17629,103,17765,0,0.8693352937698364
33,13223,33,13359,0,-0.38335028290748596
58,7539,58,7675,1,3.9202632904052734
93,4812,93,4948,0,0.7436708211898804
117,12691,117,12827,0,-1.1361383199691772
42,3686,42,3822,0,0.218618243932724
99,17290,99,17426,1,-1.6391940116882324
68,10777,68,10913,0,-0.18337981402873993
37,16273,37,16409,0,-0.682654857635498
68,1982,68,2118,0,-0.30284518003463745
74,17438,74,17574,0,2.959007740020752
32,9804,32,9940,0,-0.8309926390647888
123,1498,123,1634,0,-0.3347243666648865
114,469,114,605,0,0.513187825679779
41,6811,41,6947,0,1.2463527917861938
30,16811,30,16947,0,-0.9559569358825684
67,7802,67,7938,1,3.206293821334839
76,18419,76,18555,0,1.658752679824829
99,183,99,319,0,-2.275322914123535
17,3255,17,3391,0,-0.11746683716773987
50,850,50,986,0,-0.5044382810592651
119,16145,119,16281,0,0.6348294019699097
56,15262,56,15398,1,0.010803580284118652
76,13166,76,13302,0,-1.1168646812438965
43,17271,43,17407,0,-0.08636879920959473
22,4752,22,4888,0,-0.5908383727073669
107,9401,107,9537,1,1.7339017391204834
50,8373,50,8509,0,0.20351935923099518
86,3562,86,3698,1,4.190698623657227
88,10424,88,10560,0,1.3192675113677979
102,13622,102,13758,0,0.30079418420791626
48,12181,48,12317,0,1.2381441593170166
51,1960,51,2096,0,0.032593950629234314
37,16277,37,16413,0,-0.27797940373420715
119,3473,119,3609,0,1.0306658744812012
13,3367,13,3503,1,4.844579696655273
119,3654,119,3790,0,2.2855591773986816
74,5981,74,6117,0,0.8748488426208496
127,8585,127,8721,0,1.2674586772918701
93,14485,93,14621,0,-0.9440298080444336
2,59,2,195,0,-1.8839960098266602
29,5711,29,5847,0,-0.0027944743633270264
95,9161,95,9297,0,0.548293948173523
25,8022,25,8158,1,-72.78206634521484
82,12825,82,12961,1,0.03515899181365967
95,14944,95,15080,0,-0.14329276978969574
7,11314,7,11450,0,0.1956830620765686
19,430,19,566,1,2.4937758445739746
98,9056,98,9192,0,-0.5458779335021973
90,1518,90,1654,0,0.12891307473182678
94,17207,94,17343,0,-0.9577133059501648
19,15428,19,15564,0,0.4086875021457672
49,1682,49,1818,0,0.02063840627670288
58,4010,58,4146,0,2.8020572662353516
103,4770,103,4906,0,0.6555172204971313
9,9991,9,10127,0,-0.6555044651031494
102,8057,102,8193,0,-0.5765278339385986
123,10256,123,10392,0,-0.033401817083358765
99,8304,99,8440,0,-0.3839890956878662
117,5695,117,5831,0,1.6952052116394043
124,12619,124,12755,0,1.129533052444458
15,460,15,596,0,1.5523663759231567
32,16912,32,17048,0,2.1883840560913086
49,6997,49,7133,0,0.02702229470014572
135,12360,135,12496,0,1.7169121503829956
45,16638,45,16774,0,0.5485720634460449
82,5097,82,5233,0,3.5426177978515625
88,13470,88,13606,0,-0.2898412346839905
53,9489,53,9625,0,3.685065269470215
47,8342,47,8478,0,-0.664637565612793
101,15442,101,15578,0,-0.012919038534164429
64,15551,64,15687,0,1.1384589672088623
83,7329,83,7465,0,1.2947642803192139
29,16865,29,17001,0,0.5255565643310547
30,12875,30,13011,0,-0.7298456430435181
104,5894,104,6030,0,0.7125023007392883
123,10886,123,11022,1,0.6335301995277405
25,1490,25,1626,0,-0.5844143629074097
5,3079,5,3215,0,-0.5175396800041199
33,15005,33,15141,0,0.9484843611717224
14,13826,14,13962,0,-0.039845794439315796
107,13832,107,13968,0,1.3753738403320312
20,6968,20,7104,0,-0.32788074016571045
75,17729,75,17865,0,-0.3571697473526001
9,14147,9,14283,1,4.299021244049072
8,14238,8,14374,0,0.614289402961731
84,14216,84,14352,0,1.982118844985962
47,9268,47,9404,1,4.159142971038818
87,5748,87,5884,0,0.3638376295566559
27,16544,27,16680,0,0.3138570785522461
49,18100,49,18236,1,0.6422997713088989
10,16827,10,16963,0,-1.0693769454956055
109,14845,109,14981,0,-0.24560075998306274
15,10894,15,11030,0,-0.5228796005249023
58,11040,58,11176,0,2.65836501121521
65,4465,65,4601,0,-0.4717218279838562
80,3850,80,3986,0,10.875772476196289
84,12737,84,12873,0,0.3072093427181244
135,4113,135,4249,1,0.9763049483299255
31,8967,31,9103,0,0.3118322789669037
127,17654,127,17790,0,-0.37978512048721313
22,2258,22,2394,0,-0.22202421724796295
12,15866,12,16002,1,1.154768705368042
55,16665,55,16801,1,0.2822510302066803
67,13287,67,13423,1,2.693624973297119
104,18146,104,18282,0,2.775753974914551
45,16915,45,17051,1,0.17889085412025452
7,2864,7,3000,0,-0.03399115800857544
116,11568,116,11704,0,-0.2578292787075043
19,3786,19,3922,0,0.07820916175842285
61,17867,61,18003,0,-0.007875591516494751
107,5164,107,5300,1,2.941967487335205
37,18388,37,18524,0,0.3444981575012207
73,7905,73,8041,0,1.0323928594589233
38,1626,38,1762,0,-0.7564264535903931
47,6576,47,6712,1,2.9734392166137695
89,1999,89,2135,0,0.8615673184394836
24,7391,24,7527,0,0.2811872661113739
92,12844,92,12980,0,0.5351623296737671
135,14997,135,15133,1,-0.13808780908584595
41,6011,41,6147,1,2.4980733394622803
81,15542,81,15678,0,0.08810929954051971
121,12219,121,12355,1,2.2328226566314697
107,14604,107,14740,1,2.0629754066467285
130,14823,130,14959,0,-0.035674527287483215
103,5176,103,5312,0,0.4449976086616516
113,5873,113,6009,1,2.272761583328247
4,18076,4,18212,0,-0.6162272095680237
30,2487,30,2623,0,-0.7177742719650269
85,12854,85,12990,0,1.6041016578674316
133,8819,133,8955,0,0.07233300805091858
32,17353,32,17489,0,-0.8143337965011597
129,14580,129,14716,1,5.136924743652344
128,7179,128,7315,0,-0.7165080904960632
35,336,35,472,0,-0.7007144689559937
0,11939,0,12075,0,1.4939558506011963
115,4256,115,4392,0,0.7723948359489441
59,17704,59,17840,0,2.0881502628326416
56,7665,56,7801,0,-0.06736883521080017
97,4238,97,4374,0,0.2225840836763382
12,3556,12,3692,1,4.148883819580078
78,11669,78,11805,0,0.1092236340045929
80,7695,80,7831,0,0.5370924472808838
113,2016,113,2152,1,-0.20315250754356384
97,1283,97,1419,0,-0.48517146706581116
65,6547,65,6683,0,-0.014058247208595276
110,4087,110,4223,0,0.5837348699569702
16,14617,16,14753,0,0.48292970657348633
121,7834,121,7970,1,2.79482102394104
64,13531,64,13667,0,0.22624234855175018
5,3559,5,3695,0,0.3889135420322418
63,17763,63,17899,0,-0.058435216546058655
131,16826,131,16962,0,-0.032108306884765625
88,7554,88,7690,0,0.817970871925354
14,18147,14,18283,0,-0.4242321252822876
127,6175,127,6311,0,-1.2289007902145386
70,7805,70,7941,0,1.0535979270935059
105,3131,105,3267,0,-0.30294597148895264
120,16532,120,16668,0,1.853163719177246
86,12981,86,13117,0,3.9183359146118164
129,4443,129,4579,0,0.9849064350128174
80,7181,80,7317,1,2.963893413543701
16,3313,16,3449,0,-0.644818127155304
12,15915,12,16051,1,3.464202404022217
18,10966,18,11102,0,-0.23859193921089172
4,7903,4,8039,0,-0.42491766810417175
73,17416,73,17552,0,-0.032265082001686096
45,13231,45,13367,0,0.28760668635368347
26,5280,26,5416,0,-0.47048527002334595
46,16592,46,16728,1,1.5848089456558228
124,2201,124,2337,1,-1.4215766191482544
6,12849,6,12985,0,0.12133978307247162
62,3016,62,3152,0,-0.031492024660110474
34,8519,34,8655,0,0.8053058385848999
113,8447,113,8583,0,-1.1727910041809082
46,13922,46,14058,0,2.882420301437378
125,991,125,1127,0,-0.5304069519042969
128,1772,128,1908,0,-0.8460658192634583
106,13937,106,14073,0,0.6165452003479004
46,6173,46,6309,0,-0.5779709815979004
55,7528,55,7664,0,-2.650404214859009
20,9263,20,9399,0,0.8742421865463257
58,10330,58,10466,0,1.7710232734680176
51,12982,51,13118,0,0.1077270433306694
0,8988,0,9124,1,0.5117262601852417
135,10455,135,10591,1,1.6056187152862549
87,14135,87,14271,0,0.08598820120096207
105,651,105,787,0,0.2543374300003052
93,9034,93,9170,0,-0.04051902890205383
45,18102,45,18238,0,1.6783173084259033
2,16542,2,16678,1,-0.5656009912490845
89,3513,89,3649,0,-0.577824592590332
58,14219,58,14355,0,2.5665204524993896
134,11565,134,11701,0,1.01571524143219
100,12543,100,12679,0,0.600364089012146
126,4338,126,4474,0,0.24377451837062836
