disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
129,13456,129,13592,1,0.5728848
34,11244,34,11380,0,0.0054649604
115,12312,115,12448,0,0.023794977
18,7719,18,7855,0,0.0058466145
91,13308,91,13444,1,0.27500254
123,9317,123,9453,0,0.1521627
84,14592,84,14728,0,0.016723316
74,93,74,229,0,0.58473945
17,5234,17,5370,0,0.008607166
16,10723,16,10859,0,0.086647406
106,5099,106,5235,0,0.009800327
46,11972,46,12108,1,0.109713554
23,6349,23,6485,0,0.031888235
4,15747,4,15883,0,0.013728562
74,1529,74,1665,0,0.10381162
34,17238,34,17374,0,0.0034725165
135,13988,135,14124,1,0.43070656
101,16363,101,16499,0,0.011173547
134,8186,134,8322,0,0.15306444
9,1395,9,1531,0,0.38697398
50,18436,50,18572,0,0.0058196066
53,6573,53,6709,1,0.47045553
87,7942,87,8078,0,0.0010908175
19,10615,19,10751,0,0.44950998
80,8935,80,9071,0,0.16997938
89,5269,89,5405,0,0.017836839
99,16348,99,16484,1,0.30139202
86,10398,86,10534,0,0.6536088
94,12552,94,12688,1,0.2152437
80,631,80,767,0,0.31371447
55,4737,55,4873,1,0.11475228
91,10384,91,10520,0,0.32206544
100,16095,100,16231,0,0.017257612
40,2415,40,2551,0,0.05145456
121,15630,121,15766,0,0.105703905
121,5545,121,5681,0,0.09524027
78,9638,78,9774,0,0.6371474
6,8300,6,8436,0,0.0040596975
78,11466,78,11602,0,0.21737614
7,2087,7,2223,0,0.003896225
124,18161,124,18297,0,0.17460614
108,9130,108,9266,0,0.0009685515
6,5464,6,5600,0,0.0046586865
111,17704,111,17840,0,0.0026353612
75,10496,75,10632,0,0.53598267
42,15882,42,16018,0,0.0005463327
4,13194,4,13330,0,0.009354935
86,5286,86,5422,0,0.18255474
114,7982,114,8118,0,0.0063238293
109,17499,109,17635,0,0.002662105
68,6776,68,6912,0,0.14653768
103,16627,103,16763,0,0.017135711
106,2070,106,2206,0,0.006575042
67,5707,67,5843,1,0.73764795
130,791,130,927,0,0.017628906
0,7567,0,7703,0,0.15120453
33,3564,33,3700,0,0.008501108
18,15745,18,15881,0,0.010052331
41,8708,41,8844,0,0.012529772
17,6787,17,6923,0,0.01626946
117,17498,117,17634,0,0.16866992
108,6285,108,6421,0,0.0017427963
9,5935,9,6071,0,0.06555057
15,12426,15,12562,0,0.012929221
67,16012,67,16148,1,0.92711663
13,5927,13,6063,0,0.23930803
48,9418,48,9554,0,0.027463898
26,7332,26,7468,0,0.0076445034
100,7348,100,7484,0,0.07487828
128,8100,128,8236,0,0.025307141
134,17310,134,17446,0,0.1605682
118,3253,118,3389,0,0.014276229
128,14315,128,14451,1,0.6168685
111,1776,111,1912,0,0.0024270515
63,11624,63,11760,0,0.0031124344
111,17014,111,17150,0,0.0024778105
85,14139,85,14275,0,0.17475
45,16088,45,16224,0,0.024038099
116,4747,116,4883,1,0.36469412
48,17197,48,17333,0,0.05620879
48,7044,48,7180,0,0.019346999
22,17750,22,17886,0,0.0002638884
55,15563,55,15699,0,0.22698662
83,11113,83,11249,0,0.016082693
104,10272,104,10408,0,0.040010575
100,10199,100,10335,0,0.025515892
51,17944,51,18080,0,0.008513524
41,6675,41,6811,0,0.020193266
31,13105,31,13241,0,0.1729616
56,1762,56,1898,0,0.024646122
30,13010,30,13146,0,0.07638637
75,5070,75,5206,0,0.12206245
47,11976,47,12112,0,0.12635349
22,10666,22,10802,0,9.7015436e-05
129,12480,129,12616,0,0.1571437
21,14025,21,14161,1,0.013206208
64,12911,64,13047,1,0.5966548
40,14138,40,14274,1,0.14953937
67,10743,67,10879,1,0.18471655
100,13832,100,13968,0,0.26953506
4,8553,4,8689,0,0.013460694
87,4573,87,4709,0,0.0060034962
110,4719,110,4855,0,0.008192027
28,2964,28,3100,0,0.0005826473
5,3044,5,3180,0,0.008692701
94,12020,94,12156,0,0.03387022
39,13570,39,13706,0,0.0023469788
14,11378,14,11514,0,0.0009836738
45,7473,45,7609,0,0.018131353
117,10023,117,10159,0,0.17523359
94,5360,94,5496,0,0.033103373
9,8901,9,9037,1,0.58808136
122,16470,122,16606,1,0.25055978
107,5884,107,6020,0,0.12567277
18,4582,18,4718,0,0.003691988
40,17,40,153,0,0.112651795
7,5064,7,5200,0,0.005346057
35,16095,35,16231,0,0.012185101
115,16727,115,16863,1,0.06674368
129,3586,129,3722,1,0.4565047
82,12041,82,12177,1,0.7612575
121,15538,121,15674,0,0.09136616
46,6009,46,6145,1,0.3791961
16,11544,16,11680,0,0.011381957
39,13599,39,13735,0,0.0032487477
126,8017,126,8153,0,0.0060810377
69,2624,69,2760,0,0.0015046692
22,7207,22,7343,0,0.000108100474
86,3239,86,3375,0,0.39121035
135,12981,135,13117,0,0.28203127
89,10766,89,10902,0,0.056878854
90,9203,90,9339,0,0.08924778
92,12658,92,12794,0,0.46647972
81,1128,81,1264,0,0.5021806
47,18009,47,18145,1,0.4623799
86,14636,86,14772,0,0.679083
45,3835,45,3971,0,0.030970305
35,11826,35,11962,0,0.013459484
130,4566,130,4702,0,0.03355939
12,8713,12,8849,1,0.2949602
108,2353,108,2489,0,0.0018586736
47,7161,47,7297,0,0.45364198
111,399,111,535,0,0.0044690333
85,11721,85,11857,0,0.037257187
93,8449,93,8585,0,0.001789671
113,6268,113,6404,1,0.66216207
26,9965,26,10101,0,0.00021321765
76,6740,76,6876,0,0.02358441
90,12230,90,12366,1,0.019106746
102,3334,102,3470,0,0.010277654
117,8037,117,8173,0,0.18809506
36,16343,36,16479,0,0.33156207
107,15649,107,15785,0,0.11901213
104,17581,104,17717,0,0.04572294
32,2216,32,2352,0,0.010607317
23,17669,23,17805,0,0.20429091
73,2328,73,2464,0,0.0135279745
78,17099,78,17235,0,0.5946168
13,17247,13,17383,0,0.40817022
37,12412,37,12548,0,0.003690573
49,7027,49,7163,0,0.008091483
106,10037,106,10173,0,0.0066064675
26,8392,26,8528,0,0.0017771324
129,711,129,847,0,0.16381848
98,9527,98,9663,0,0.076934926
23,17430,23,17566,0,0.08999698
60,5500,60,5636,0,0.0008832352
80,5596,80,5732,0,0.10993675
133,5975,133,6111,0,0.015622875
77,6929,77,7065,0,0.12666425
106,9693,106,9829,0,0.045790084
123,10122,123,10258,1,0.0808723
32,14726,32,14862,0,0.006184385
58,12437,58,12573,0,0.17161658
100,7495,100,7631,0,0.015758574
15,4825,15,4961,0,0.019251326
3,3715,3,3851,0,0.5493836
36,12573,36,12709,0,0.013656707
97,12186,97,12322,0,0.008962655
48,13978,48,14114,0,0.024508025
54,5619,54,5755,0,0.006400846
134,18211,134,18347,1,0.6300872
18,11901,18,12037,0,0.00565386
122,10348,122,10484,0,0.3154655
55,11715,55,11851,0,0.24902472
10,15071,10,15207,0,0.09314904
58,144,58,280,1,0.3558896
27,2323,27,2459,0,0.006342803
94,15117,94,15253,0,0.063628614
64,1490,64,1626,0,0.06735737
118,698,118,834,0,0.069009066
78,5276,78,5412,1,0.4862375
126,18382,126,18518,0,0.0032340798
123,14532,123,14668,0,0.042028632
6,4823,6,4959,0,0.034423765
108,15449,108,15585,0,0.00084716687
91,10868,91,11004,1,0.5093162
2,10950,2,11086,1,0.10693399
67,10296,67,10432,0,0.6457737
47,100,47,236,0,0.36091807
76,12290,76,12426,0,0.047747876
45,8766,45,8902,0,0.048121642
44,2562,44,2698,0,0.022847405
21,4209,21,4345,0,0.0062410315
13,12766,13,12902,0,0.3402212
4,11379,4,11515,0,0.06511676
86,5467,86,5603,0,0.48922968
57,4534,57,4670,0,0.06647473
29,5587,29,5723,0,0.015449425
76,9273,76,9409,0,0.056295875
28,10883,28,11019,0,0.0005161788
117,12802,117,12938,1,0.5571593
2,13524,2,13660,0,0.10367912
95,8592,95,8728,0,0.17919321
120,4189,120,4325,0,0.020817354
86,9198,86,9334,1,0.41704714
127,15534,127,15670,0,0.17384996
90,971,90,1107,0,0.28095114
80,13579,80,13715,0,0.28340045
68,14494,68,14630,0,0.021868752
57,14924,57,15060,0,0.009255054
83,7097,83,7233,0,0.01617994
12,4115,12,4251,0,0.7311863
116,2551,116,2687,0,0.1683586
80,16846,80,16982,1,0.37386274
78,3123,78,3259,0,0.15375443
102,15840,102,15976,0,0.008172323
133,6481,133,6617,0,0.049145807
103,1455,103,1591,0,0.024270331
77,7360,77,7496,0,0.45935637
109,12547,109,12683,0,0.0029868034
58,12341,58,12477,1,0.24381715
76,7934,76,8070,0,0.17131644
5,12548,5,12684,0,0.14032184
89,646,89,782,0,0.074454375
111,15627,111,15763,0,0.0052990317
43,17350,43,17486,0,0.052092236
114,8142,114,8278,0,0.010693738
83,1326,83,1462,0,0.019520177
25,12084,25,12220,0,0.4503701
106,15314,106,15450,0,0.006922065
106,17465,106,17601,0,0.006809608
80,11971,80,12107,0,0.111594945
111,4873,111,5009,0,0.0039228215
80,17781,80,17917,0,0.38355035
43,1077,43,1213,0,0.008714143
33,1132,33,1268,0,0.0032445062
75,12955,75,13091,1,0.07022697
80,14707,80,14843,0,0.5930148
6,7271,6,7407,0,0.006003101
34,6156,34,6292,0,0.0008563901
68,1256,68,1392,0,0.13055675
106,3497,106,3633,0,0.0074054603
58,7087,58,7223,1,0.76155454
81,14094,81,14230,0,0.3186505
13,14727,13,14863,0,0.05797525
19,8173,19,8309,0,0.045260075
105,14936,105,15072,0,0.00049947435
58,9214,58,9350,1,0.36783764
113,6843,113,6979,0,0.63625425
95,15074,95,15210,0,0.10119234
41,7206,41,7342,0,0.011858663
57,9977,57,10113,0,0.10571499
21,3762,21,3898,0,0.037607666
128,8161,128,8297,0,0.034954254
104,3618,104,3754,1,0.049152948
114,9430,114,9566,1,0.16893755
116,17248,116,17384,0,0.15909621
65,7993,65,8129,1,0.04472516
20,5384,20,5520,0,0.007688513
89,13532,89,13668,0,0.11762396
59,9725,59,9861,0,0.08259771
16,15475,16,15611,0,0.020650169
21,18361,21,18497,0,0.10192943
128,13800,128,13936,0,0.032550853
71,13914,71,14050,0,0.27055836
59,12540,59,12676,0,0.054536447
82,16796,82,16932,0,0.18815136
15,1176,15,1312,0,0.1318763
135,6821,135,6957,0,0.089239046
129,165,129,301,0,0.22091535
102,16315,102,16451,0,0.008969028
118,9489,118,9625,0,0.14803393
64,7133,64,7269,1,0.73859656
76,11427,76,11563,0,0.05617174
7,4241,7,4377,0,0.0066172923
130,1732,130,1868,0,0.03681807
47,4705,47,4841,0,0.13347782
39,12640,39,12776,0,0.037163142
58,724,58,860,1,0.6657136
25,18058,25,18194,1,0.1966728
47,4872,47,5008,1,0.30799317
58,7617,58,7753,0,0.52397025
39,5370,39,5506,0,0.006673725
71,14530,71,14666,0,0.029471034
118,15716,118,15852,0,0.023880746
94,14632,94,14768,0,0.03373239
128,13743,128,13879,0,0.0897037
68,16453,68,16589,0,0.02259202
108,4387,108,4523,0,0.0043030432
85,4950,85,5086,0,0.018206708
99,3071,99,3207,1,0.15790965
11,8333,11,8469,1,0.022045048
107,7229,107,7365,0,0.12523577
116,13291,116,13427,1,0.17968848
41,10397,41,10533,0,0.028897604
134,8672,134,8808,0,0.14356445
108,627,108,763,0,0.00095919654
84,4789,84,4925,0,0.046713926
21,15205,21,15341,0,0.013091628
20,12936,20,13072,0,0.0028817356
110,13750,110,13886,0,0.012177402
77,11264,77,11400,0,0.120951675
28,15308,28,15444,0,0.00022252812
47,1285,47,1421,0,0.13866213
78,3695,78,3831,0,0.80998373
36,14381,36,14517,0,0.01423328
40,10081,40,10217,0,0.18532106
103,15943,103,16079,0,0.24848153
53,7625,53,7761,0,0.2343124
63,5392,63,5528,0,0.0011451031
43,6128,43,6264,0,0.009877506
18,781,18,917,0,0.0063086404
69,9095,69,9231,0,0.001184553
39,1518,39,1654,0,0.006896676
99,8554,99,8690,0,0.32753247
126,17026,126,17162,0,0.005163859
74,11040,74,11176,0,0.15103452
132,9977,132,10113,0,0.20127724
80,12551,80,12687,1,0.8203849
46,2018,46,2154,0,0.13542786
116,12051,116,12187,1,0.31097665
66,13596,66,13732,0,0.032355826
112,17861,112,17997,0,0.005364064
66,1189,66,1325,0,0.024685873
64,14244,64,14380,1,0.5271576
83,11046,83,11182,0,0.013124192
72,15593,72,15729,0,0.015929705
3,1599,3,1735,0,0.2153336
34,6506,34,6642,0,0.0021384717
119,12559,119,12695,0,0.04247221
121,6680,121,6816,0,0.39341038
37,14527,37,14663,0,0.0063845264
25,15683,25,15819,1,0.6670349
102,12781,102,12917,0,0.018204745
25,5577,25,5713,0,0.18632394
111,397,111,533,0,0.004291051
13,7015,13,7151,0,0.435132
41,3537,41,3673,0,0.01429542
69,6579,69,6715,0,0.0016344042
107,18258,107,18394,1,0.274636
90,7676,90,7812,0,0.020300569
19,1348,19,1484,0,0.021448452
3,9158,3,9294,1,0.5500548
86,7750,86,7886,1,0.8192962
100,9810,100,9946,0,0.026212825
12,3116,12,3252,0,0.120520614
3,8792,3,8928,0,0.4862845
92,5673,92,5809,0,0.06483546
84,11536,84,11672,0,0.010398751
9,10665,9,10801,0,0.108085856
0,1750,0,1886,1,0.70703304
44,2900,44,3036,0,0.016098622
121,7227,121,7363,1,0.10071356
103,7952,103,8088,0,0.029289054
2,7201,2,7337,0,0.092157535
71,13202,71,13338,0,0.09636226
50,17139,50,17275,0,0.0012730998
107,12003,107,12139,0,0.10400759
90,9877,90,10013,0,0.026268352
82,3735,82,3871,0,0.4814445
52,3461,52,3597,0,0.022303117
59,17489,59,17625,0,0.13920619
38,3038,38,3174,0,0.73321867
32,13187,32,13323,0,0.016286977
60,1116,60,1252,0,0.00065633596
27,807,27,943,0,0.0030443957
90,6635,90,6771,0,0.121122845
5,3584,5,3720,0,0.0036748948
31,7010,31,7146,0,0.007800215
22,15311,22,15447,0,0.00034500446
4,10280,4,10416,0,0.036772303
58,12202,58,12338,1,0.9796128
81,5225,81,5361,0,0.05673965
37,10384,37,10520,0,0.004940525
88,4731,88,4867,0,0.0065029054
50,10875,50,11011,0,0.009452764
58,18216,58,18352,0,0.4025914
59,7169,59,7305,0,0.35026962
62,10856,62,10992,0,0.018794922
1,1396,1,1532,0,0.0060868184
3,7824,3,7960,0,0.716368
17,5240,17,5376,0,0.17754263
26,12402,26,12538,0,0.002444719
46,8069,46,8205,1,0.4695669
109,11384,109,11520,0,0.000680941
33,10190,33,10326,0,0.0019163862
27,8720,27,8856,0,0.0028691606
9,6029,9,6165,0,0.49735323
92,1893,92,2029,0,0.9087794
124,10562,124,10698,1,0.68407786
88,4133,88,4269,0,0.012543155
66,17171,66,17307,0,0.11283788
94,4059,94,4195,0,0.49244994
111,12369,111,12505,0,0.004018388
7,6186,7,6322,0,0.0047215633
127,7921,127,8057,0,0.42174605
43,7681,43,7817,0,0.009326823
124,12738,124,12874,0,0.33672902
116,10447,116,10583,0,0.16570966
97,3355,97,3491,0,0.0040433123
81,14779,81,14915,0,0.052745998
42,5228,42,5364,0,0.0023940895
135,8800,135,8936,1,0.28880632
119,15077,119,15213,0,0.0667763
70,12438,70,12574,0,0.0013644437
81,6996,81,7132,0,0.05465132
95,16507,95,16643,0,0.06330917
41,18307,41,18443,0,0.016013542
115,4412,115,4548,0,0.24897261
17,14589,17,14725,0,0.008011005
12,2127,12,2263,1,0.15966025
77,16543,77,16679,0,0.13760012
90,2535,90,2671,0,0.039876204
105,13509,105,13645,0,0.00096868165
23,5472,23,5608,0,0.10859019
79,2593,79,2729,0,0.00547934
67,16405,67,16541,0,0.16663074
16,14667,16,14803,0,0.026789663
74,3600,74,3736,0,0.13674161
31,17833,31,17969,0,0.007119477
7,13123,7,13259,0,0.009362234
126,10752,126,10888,0,0.0059752073
83,6474,83,6610,0,0.012454004
40,12955,40,13091,0,0.05261527
40,17422,40,17558,0,0.16207834
117,12937,117,13073,0,0.6516093
48,7611,48,7747,0,0.0053441045
58,15994,58,16130,0,0.17533502
82,99,82,235,1,0.24924743
44,17335,44,17471,0,0.017266711
135,962,135,1098,0,0.22981541
2,8062,2,8198,0,0.09701643
79,8054,79,8190,0,0.019077757
46,4755,46,4891,0,0.2510233
74,6041,74,6177,0,0.14534621
119,12453,119,12589,0,0.11897679
120,1628,120,1764,0,0.021571863
132,14786,132,14922,0,0.04555871
37,7152,37,7288,0,0.0024630937
56,10747,56,10883,0,0.032247096
28,1564,28,1700,0,0.0005488176
57,10676,57,10812,0,0.00923583
29,11377,29,11513,0,0.007994028
94,13535,94,13671,0,0.039447416
76,2571,76,2707,0,0.026079997
42,3803,42,3939,0,0.022941137
13,7450,13,7586,0,0.16976638
53,12578,53,12714,0,0.40510786
104,13566,104,13702,0,0.0860826
69,15450,69,15586,0,0.0013416966
88,4828,88,4964,0,0.04925484
54,13624,54,13760,0,0.0052666743
117,15273,117,15409,0,0.17035772
103,3783,103,3919,0,0.025217189
2,14968,2,15104,0,0.09568714
82,3776,82,3912,0,0.15710135
115,11462,115,11598,0,0.0650883
134,7549,134,7685,1,0.1640168
128,10546,128,10682,1,0.15894589
81,14399,81,14535,0,0.05135617
70,15365,70,15501,0,0.0010621571
116,9372,116,9508,1,0.5822835
11,6755,11,6891,0,0.027427092
63,506,63,642,0,0.019636251
2,7045,2,7181,0,0.11579241
131,10617,131,10753,0,0.042137083
9,703,9,839,1,0.101347774
93,6435,93,6571,0,0.0055378764
32,11337,32,11473,0,0.048122883
62,16109,62,16245,0,0.012131057
25,17355,25,17491,0,0.3427374
99,8002,99,8138,0,0.16940643
38,14290,38,14426,1,0.8850583
43,13522,43,13658,0,0.011013165
94,16408,94,16544,0,0.08935732
46,18334,46,18470,0,0.122621454
99,9913,99,10049,1,0.33032045
96,16336,96,16472,0,0.038184613
23,1880,23,2016,0,0.05115731
15,9256,15,9392,0,0.09250002
62,7272,62,7408,0,0.016572526
4,15076,4,15212,0,0.010934712
126,13849,126,13985,0,0.008174244
129,14346,129,14482,1,0.17501813
103,15396,103,15532,0,0.031705514
34,1144,34,1280,0,0.0032748606
85,12247,85,12383,1,0.7090901
70,7845,70,7981,0,0.07127239
78,4661,78,4797,1,0.18267472
119,16163,119,16299,0,0.026668308
45,13173,45,13309,0,0.027186079
111,9125,111,9261,0,0.0054087667
100,10663,100,10799,0,0.030107146
124,13780,124,13916,1,0.17786199
49,5039,49,5175,0,0.00270665
75,12990,75,13126,1,0.1427757
42,6647,42,6783,0,0.0017487643
81,9721,81,9857,0,0.04765945
41,2055,41,2191,0,0.034055762
18,6743,18,6879,0,0.0045863055
95,13202,95,13338,0,0.1457045
75,7427,75,7563,0,0.068967864
134,3754,134,3890,0,0.1993811
134,18118,134,18254,0,0.17329104
83,3364,83,3500,0,0.058736626
29,14749,29,14885,0,0.0052749696
58,7000,58,7136,0,0.16642569
20,4422,20,4558,0,0.004972566
127,15596,127,15732,0,0.19160527
92,14898,92,15034,1,0.20145763
47,17645,47,17781,1,0.38279793
31,13163,31,13299,0,0.0090448
43,16747,43,16883,0,0.032172512
49,3056,49,3192,0,0.010719298
70,9551,70,9687,0,0.05644899
65,5610,65,5746,1,0.15738481
81,902,81,1038,0,0.18688422
52,3018,52,3154,0,0.0717804
73,9136,73,9272,0,0.037023783
125,5602,125,5738,0,0.01087398
89,11180,89,11316,0,0.016101537
78,5476,78,5612,0,0.2898307
133,16254,133,16390,0,0.01825652
103,5683,103,5819,0,0.07232717
6,14163,6,14299,0,0.055564787
1,13805,1,13941,0,0.021134473
134,1488,134,1624,0,0.40307975
26,6197,26,6333,0,0.0005311479
44,13865,44,14001,0,0.04927864
79,839,79,975,0,0.007067659
0,397,0,533,1,0.3964758
119,12842,119,12978,0,0.025046576
126,3496,126,3632,0,0.006449447
12,6054,12,6190,0,0.32610208
124,17755,124,17891,1,0.12772253
81,8581,81,8717,0,0.05011215
116,11146,116,11282,0,0.27299443
130,2227,130,2363,0,0.16078979
108,18052,108,18188,0,0.0011607214
1,9935,1,10071,0,0.0047917613
119,12999,119,13135,0,0.02496704
68,4560,68,4696,0,0.10397129
25,10986,25,11122,0,0.3491602
57,2139,57,2275,0,0.045424655
107,14867,107,15003,0,0.10869737
126,16116,126,16252,0,0.005845489
95,14975,95,15111,0,0.033251707
93,303,93,439,0,0.005063963
47,5188,47,5324,1,0.117606565
98,7987,98,8123,0,0.010522858
110,9640,110,9776,0,0.012138128
52,8119,52,8255,0,0.13733122
116,1610,116,1746,1,0.603405
78,15789,78,15925,0,0.1506632
107,13509,107,13645,1,0.099052705
28,9636,28,9772,0,0.0002681211
59,3877,59,4013,0,0.097521804
123,6462,123,6598,0,0.070821725
36,10356,36,10492,0,0.01096393
2,17296,2,17432,0,0.21961541
93,15177,93,15313,0,0.009028509
131,15824,131,15960,0,0.082368344
35,228,35,364,0,0.10355966
100,1155,100,1291,0,0.018878162
24,1474,24,1610,0,0.010194214
73,12604,73,12740,0,0.014805023
38,4424,38,4560,1,0.74663746
10,12796,10,12932,0,0.35456967
41,6756,41,6892,0,0.05099874
60,9069,60,9205,0,0.0012856593
30,1852,30,1988,0,0.017951107
134,2295,134,2431,1,0.2948123
135,8047,135,8183,0,0.07683776
128,11711,128,11847,0,0.030026102
53,8502,53,8638,0,0.20631412
123,15620,123,15756,0,0.086869575
70,17536,70,17672,0,0.09738931
133,11266,133,11402,0,0.019968927
7,6077,7,6213,0,0.00667376
74,5143,74,5279,0,0.1373401
57,11611,57,11747,0,0.009704723
6,12615,6,12751,0,0.0008568477
4,16444,4,16580,0,0.020789959
55,12315,55,12451,0,0.10101165
88,17777,88,17913,0,0.013783342
28,11291,28,11427,0,0.00020858675
47,9456,47,9592,0,0.416584
67,11901,67,12037,1,0.14657946
44,14948,44,15084,0,0.023536528
39,9812,39,9948,0,0.0042296327
66,8035,66,8171,0,0.012873973
120,9574,120,9710,0,0.041382488
50,13215,50,13351,0,0.008855111
115,15693,115,15829,0,0.011721941
83,12636,83,12772,0,0.016339714
5,7364,5,7500,0,0.005084051
107,13559,107,13695,1,0.29251567
58,6135,58,6271,1,0.3488883
29,14196,29,14332,0,0.007844829
97,5822,97,5958,0,0.009234517
64,7138,64,7274,0,0.31208104
26,530,26,666,0,0.0044549685
31,18239,31,18375,0,0.041667406
52,17443,52,17579,0,0.01927514
116,8907,116,9043,0,0.34310117
78,367,78,503,1,0.7153716
124,12725,124,12861,0,0.14786908
84,11545,84,11681,1,0.0089022955
8,9041,8,9177,0,0.0104066245
24,5383,24,5519,0,0.006486512
39,12792,39,12928,0,0.0039196834
10,3588,10,3724,0,0.115776606
34,11078,34,11214,0,0.110529594
54,17548,54,17684,0,0.0064988486
129,7443,129,7579,1,0.28316373
107,12740,107,12876,0,0.13364108
105,10858,105,10994,0,0.0007312852
97,1572,97,1708,0,0.0088861585
9,16353,9,16489,0,0.40715745
54,17643,54,17779,0,0.010264469
103,14655,103,14791,0,0.044726707
68,7744,68,7880,0,0.05506822
129,17137,129,17273,1,0.35069245
75,18376,75,18512,0,0.11376368
70,14753,70,14889,0,0.002758871
120,9446,120,9582,0,0.2576558
41,18236,41,18372,0,0.024582082
68,13665,68,13801,0,0.031759735
85,10049,85,10185,0,0.038673993
128,2995,128,3131,0,0.07674268
48,12442,48,12578,0,0.0061884928
97,2624,97,2760,0,0.008682008
66,14034,66,14170,0,0.6924507
6,11393,6,11529,0,0.0041274303
76,13821,76,13957,0,0.1950658
0,11965,0,12101,0,0.1804685
105,16235,105,16371,0,0.001354072
74,9627,74,9763,1,0.3907566
120,2257,120,2393,0,0.051330294
50,759,50,895,0,0.007951117
43,12743,43,12879,0,0.010587369
122,8757,122,8893,1,0.81608486
118,1532,118,1668,0,0.040910795
63,4104,63,4240,0,0.038719613
82,13012,82,13148,0,0.18175133
127,4186,127,4322,0,0.20517513
27,10115,27,10251,0,0.0020263214
88,9191,88,9327,0,0.039617606
15,12188,15,12324,0,0.013329713
48,16145,48,16281,0,0.015207313
22,3668,22,3804,0,9.909421e-06
106,17179,106,17315,0,0.03198742
24,13281,24,13417,0,0.0018700163
112,16156,112,16292,0,0.020240596
2,6013,2,6149,0,0.31318033
112,700,112,836,0,0.0048415344
0,6601,0,6737,0,0.16263628
76,8752,76,8888,0,0.04817673
74,307,74,443,1,0.46180242
57,16594,57,16730,0,0.008167265
126,2295,126,2431,0,0.0062041343
73,1173,73,1309,0,0.119285055
38,10314,38,10450,1,0.32418585
65,6036,65,6172,0,0.3890223
116,12688,116,12824,1,0.444595
71,5487,71,5623,0,0.0663378
121,3252,121,3388,1,0.87165755
35,11677,35,11813,0,0.0672716
47,6274,47,6410,0,0.3327671
65,4024,65,4160,1,0.12788528
127,12197,127,12333,1,0.15522458
110,18034,110,18170,0,0.0077570966
74,2698,74,2834,1,0.15497173
129,10433,129,10569,0,0.36707154
60,17053,60,17189,0,0.01546767
32,6878,32,7014,0,0.043730464
104,18290,104,18426,0,0.0382741
59,13039,59,13175,0,0.100503504
75,2756,75,2892,0,0.12625898
52,14171,52,14307,0,0.025544338
135,4398,135,4534,1,0.49648473
97,12947,97,13083,0,0.100613594
30,16689,30,16825,0,0.029164867
74,8380,74,8516,0,0.14018545
53,3987,53,4123,1,0.2781491
13,6339,13,6475,1,0.43494767
11,2955,11,3091,0,0.024571018
40,6497,40,6633,0,0.050461654
37,11317,37,11453,0,0.015302157
59,5898,59,6034,1,0.09800764
70,3413,70,3549,0,0.0016848543
135,16247,135,16383,0,0.07701949
124,7882,124,8018,0,0.33008993
132,14803,132,14939,0,0.0746042
113,15720,113,15856,1,0.54816073
4,10513,4,10649,0,0.009901355
18,18007,18,18143,0,0.0057149883
94,176,94,312,0,0.029693801
33,8855,33,8991,0,0.0010285993
129,5752,129,5888,0,0.16084933
116,14709,116,14845,1,0.83898634
132,5341,132,5477,0,0.007919304
4,11912,4,12048,0,0.020703899
79,15761,79,15897,0,0.0040832325
86,15072,86,15208,1,0.3800393
38,14571,38,14707,1,0.2943364
19,14417,19,14553,0,0.13689429
87,2393,87,2529,0,0.0130268335
59,9228,59,9364,0,0.03481672
5,18055,5,18191,0,0.006360336
39,15878,39,16014,0,0.010285068
93,15486,93,15622,0,0.007529877
28,2465,28,2601,0,0.00055938214
91,26,91,162,0,0.15123414
63,16129,63,16265,0,0.0039477665
78,7846,78,7982,1,0.8610528
91,1682,91,1818,1,0.18687609
95,14539,95,14675,0,0.067008406
83,9384,83,9520,0,0.018551547
132,5593,132,5729,0,0.014950975
25,8112,25,8248,0,0.31117782
72,11104,72,11240,0,0.005901217
50,10798,50,10934,0,0.0051942864
106,12688,106,12824,0,0.040020768
42,4538,42,4674,0,0.0051702172
81,13395,81,13531,1,0.14449154
77,11275,77,11411,0,0.06818485
64,1272,64,1408,1,0.23964737
74,206,74,342,0,0.1166722
71,1818,71,1954,0,0.011303586
47,17174,47,17310,0,0.28304482
133,2509,133,2645,0,0.021563713
7,18224,7,18360,0,0.00069293054
68,4360,68,4496,0,0.2316042
122,14277,122,14413,0,0.42525703
127,13913,127,14049,0,0.17301854
1,5983,1,6119,0,0.008939399
2,16924,2,17060,0,0.6137032
52,1966,52,2102,0,0.021701578
7,6493,7,6629,0,0.00896011
7,13274,7,13410,0,0.004388916
10,14161,10,14297,0,0.49434718
91,18268,91,18404,1,0.167137
105,1919,105,2055,0,0.0011994867
68,17525,68,17661,0,0.019882744
33,11830,33,11966,0,0.001854894
71,16886,71,17022,0,0.14680798
46,13936,46,14072,0,0.33349404
78,7456,78,7592,0,0.15092897
92,14618,92,14754,0,0.5799278
119,18167,119,18303,0,0.02397532
104,743,104,879,0,0.06347906
71,4499,71,4635,0,0.109880224
109,7816,109,7952,0,0.0031740933
99,503,99,639,1,0.5617231
64,9043,64,9179,0,0.06959168
124,7701,124,7837,0,0.13607572
42,7467,42,7603,0,0.0046886643
94,17557,94,17693,0,0.052615914
47,18096,47,18232,1,0.62437123
35,3319,35,3455,0,0.015213691
7,10996,7,11132,0,0.0044300156
