disease_local_id,gene_local_id,metapath,count
102,17610,DpPhG,0
59,17755,DpPhG,0
67,3177,DpPhG,0
21,16392,DpPhG,0
60,4526,DpPhG,0
87,15578,DpPhG,0
2,4486,DpPhG,0
132,6257,DpPhG,0
68,15749,DpPhG,0
44,12777,DpPhG,0
117,10902,DpPhG,0
4,10006,DpPhG,0
59,10978,DpPhG,0
81,13063,DpPhG,0
108,16370,DpPhG,0
116,15207,DpPhG,0
62,4529,DpPhG,0
118,16627,DpPhG,0
69,13126,DpPhG,0
91,3298,DpPhG,0
132,13162,DpPhG,0
65,13806,DpPhG,0
104,17430,DpPhG,0
79,10438,DpPhG,0
48,4775,DpPhG,0
29,9458,DpPhG,0
37,6515,DpPhG,0
32,10816,DpPhG,0
90,17601,DpPhG,0
46,6095,DpPhG,0
49,18202,DpPhG,0
83,3813,DpPhG,0
133,15091,DpPhG,0
91,7309,DpPhG,0
80,4931,DpPhG,0
20,12605,DpPhG,0
3,10682,DpPhG,0
5,12978,DpPhG,0
82,3702,DpPhG,0
40,8893,DpPhG,0
51,4867,DpPhG,0
18,9068,DpPhG,0
44,557,DpPhG,0
51,12629,DpPhG,0
117,8430,DpPhG,0
116,6635,DpPhG,0
10,7899,DpPhG,0
67,5993,DpPhG,0
63,4762,DpPhG,0
11,16583,DpPhG,0
45,8832,DpPhG,0
1,16490,DpPhG,0
116,15874,DpPhG,0
15,1234,DpPhG,0
18,17186,DpPhG,0
78,12300,DpPhG,0
97,12361,DpPhG,0
29,14756,DpPhG,0
132,17414,DpPhG,0
95,13366,DpPhG,0
101,12359,DpPhG,0
60,1804,DpPhG,0
7,16737,DpPhG,0
116,14605,DpPhG,0
62,10711,DpPhG,0
121,12241,DpPhG,0
82,10012,DpPhG,0
43,13075,DpPhG,0
29,15919,DpPhG,0
53,5517,DpPhG,0
74,2614,DpPhG,0
53,17868,DpPhG,0
102,9576,DpPhG,0
19,2371,DpPhG,0
21,16899,DpPhG,0
88,13675,DpPhG,0
22,3145,DpPhG,0
67,7079,DpPhG,0
82,10355,DpPhG,0
99,13590,DpPhG,0
117,1449,DpPhG,0
95,9341,DpPhG,0
78,3864,DpPhG,0
77,16357,DpPhG,0
23,10168,DpPhG,0
118,6330,DpPhG,0
52,1232,DpPhG,0
102,11060,DpPhG,0
6,4216,DpPhG,0
74,1107,DpPhG,0
44,1120,DpPhG,0
76,14117,DpPhG,0
23,12378,DpPhG,0
44,12908,DpPhG,0
83,13958,DpPhG,0
57,5340,DpPhG,0
59,2627,DpPhG,0
102,3076,DpPhG,0
20,2632,DpPhG,0
28,4443,DpPhG,0
119,16220,DpPhG,0
15,14900,DpPhG,0
98,697,DpPhG,0
122,5016,DpPhG,0
2,17571,DpPhG,0
126,10241,DpPhG,0
11,9313,DpPhG,0
26,7442,DpPhG,0
35,10132,DpPhG,0
62,2131,DpPhG,0
64,6799,DpPhG,0
73,11095,DpPhG,0
99,17894,DpPhG,0
133,16700,DpPhG,0
1,12021,DpPhG,0
46,7309,DpPhG,0
89,17270,DpPhG,0
127,9846,DpPhG,0
69,13002,DpPhG,0
16,523,DpPhG,0
34,644,DpPhG,0
78,12779,DpPhG,0
103,17095,DpPhG,0
47,16326,DpPhG,0
18,7043,DpPhG,0
65,13809,DpPhG,0
87,13376,DpPhG,0
58,6042,DpPhG,0
118,3563,DpPhG,0
123,15341,DpPhG,0
55,15958,DpPhG,0
96,10152,DpPhG,0
130,3989,DpPhG,0
47,14498,DpPhG,0
81,8330,DpPhG,0
116,5787,DpPhG,0
8,8841,DpPhG,0
75,12204,DpPhG,0
106,4451,DpPhG,0
126,12727,DpPhG,0
27,15910,DpPhG,0
35,2869,DpPhG,0
91,697,DpPhG,0
17,4873,DpPhG,0
86,10216,DpPhG,0
66,12968,DpPhG,0
123,7259,DpPhG,0
43,5495,DpPhG,0
4,1111,DpPhG,0
87,15559,DpPhG,0
26,4761,DpPhG,0
121,14394,DpPhG,0
120,15786,DpPhG,0
72,7684,DpPhG,0
35,232,DpPhG,0
1,8631,DpPhG,0
14,17487,DpPhG,0
64,9625,DpPhG,0
60,7381,DpPhG,0
8,16856,DpPhG,0
102,820,DpPhG,0
15,2395,DpPhG,0
56,15260,DpPhG,0
82,6818,DpPhG,0
130,7339,DpPhG,0
80,6899,DpPhG,0
109,5288,DpPhG,0
47,9676,DpPhG,0
135,4363,DpPhG,0
122,15124,DpPhG,0
128,10893,DpPhG,0
8,8684,DpPhG,0
82,13216,DpPhG,0
74,11962,DpPhG,0
46,10071,DpPhG,0
0,6083,DpPhG,0
0,14514,DpPhG,0
62,4035,DpPhG,0
83,16513,DpPhG,0
115,132,DpPhG,0
109,15534,DpPhG,0
31,8973,DpPhG,0
4,10098,DpPhG,0
95,11891,DpPhG,0
75,18111,DpPhG,0
65,4420,DpPhG,0
134,16428,DpPhG,0
116,7215,DpPhG,0
9,3340,DpPhG,0
122,14034,DpPhG,0
1,12657,DpPhG,0
15,7686,DpPhG,0
56,13054,DpPhG,0
87,1279,DpPhG,0
46,13490,DpPhG,0
50,10197,DpPhG,0
92,18092,DpPhG,0
17,5256,DpPhG,0
37,4436,DpPhG,0
127,4040,DpPhG,0
133,13618,DpPhG,0
109,2112,DpPhG,0
130,12568,DpPhG,0
2,4310,DpPhG,0
13,7073,DpPhG,0
24,7337,DpPhG,0
6,7048,DpPhG,0
91,1818,DpPhG,0
56,14358,DpPhG,0
94,14420,DpPhG,0
114,15405,DpPhG,0
37,7873,DpPhG,0
130,9617,DpPhG,0
5,7277,DpPhG,0
50,1928,DpPhG,0
56,14272,DpPhG,0
103,8815,DpPhG,0
95,9481,DpPhG,0
108,17482,DpPhG,0
91,2592,DpPhG,0
56,5377,DpPhG,0
74,4862,DpPhG,0
25,3732,DpPhG,0
82,2873,DpPhG,0
134,346,DpPhG,0
130,4825,DpPhG,0
118,14799,DpPhG,0
13,7925,DpPhG,0
18,941,DpPhG,0
126,6604,DpPhG,0
74,7569,DpPhG,0
102,9195,DpPhG,0
72,2319,DpPhG,0
26,12805,DpPhG,0
84,15408,DpPhG,0
79,13795,DpPhG,0
56,3314,DpPhG,0
131,1627,DpPhG,0
115,15781,DpPhG,0
54,13181,DpPhG,0
5,12320,DpPhG,0
74,18343,DpPhG,0
115,5271,DpPhG,0
60,18451,DpPhG,0
75,12653,DpPhG,0
28,3281,DpPhG,0
59,6739,DpPhG,0
93,1364,DpPhG,0
23,16907,DpPhG,0
64,6671,DpPhG,0
116,3598,DpPhG,0
59,9213,DpPhG,0
49,11079,DpPhG,0
85,10234,DpPhG,0
70,13046,DpPhG,0
113,1731,DpPhG,0
103,3351,DpPhG,0
91,8646,DpPhG,0
0,5695,DpPhG,0
118,10115,DpPhG,0
135,10847,DpPhG,0
67,12886,DpPhG,0
72,10647,DpPhG,0
134,18036,DpPhG,0
117,15821,DpPhG,0
21,9809,DpPhG,0
130,9469,DpPhG,0
76,6421,DpPhG,0
77,2994,DpPhG,0
62,5302,DpPhG,0
37,7810,DpPhG,0
126,17003,DpPhG,0
17,11686,DpPhG,0
102,16856,DpPhG,0
95,16699,DpPhG,0
102,3310,DpPhG,0
67,11680,DpPhG,0
125,11120,DpPhG,0
134,5815,DpPhG,0
42,13551,DpPhG,0
59,16052,DpPhG,0
64,15517,DpPhG,0
75,11774,DpPhG,0
26,3531,DpPhG,0
58,4426,DpPhG,0
128,15697,DpPhG,0
77,5359,DpPhG,0
135,13486,DpPhG,0
18,1091,DpPhG,0
84,9348,DpPhG,0
100,4771,DpPhG,0
53,7153,DpPhG,0
124,9238,DpPhG,0
113,14493,DpPhG,0
130,10633,DpPhG,0
30,18164,DpPhG,0
116,113,DpPhG,0
110,3154,DpPhG,0
26,17259,DpPhG,0
66,6076,DpPhG,0
58,164,DpPhG,0
94,11675,DpPhG,0
45,5930,DpPhG,0
90,11518,DpPhG,0
122,17555,DpPhG,0
115,9034,DpPhG,0
126,15083,DpPhG,0
40,13644,DpPhG,0
78,2842,DpPhG,0
125,1933,DpPhG,0
49,15907,DpPhG,0
60,11401,DpPhG,0
47,2409,DpPhG,0
135,10908,DpPhG,0
114,17044,DpPhG,0
40,10188,DpPhG,0
78,12797,DpPhG,0
134,13140,DpPhG,0
15,16654,DpPhG,0
47,546,DpPhG,0
39,9783,DpPhG,0
124,12966,DpPhG,0
80,17747,DpPhG,0
134,269,DpPhG,0
18,10808,DpPhG,0
78,2835,DpPhG,0
116,11261,DpPhG,0
48,437,DpPhG,0
62,18337,DpPhG,0
5,15528,DpPhG,0
74,8950,DpPhG,0
40,15196,DpPhG,0
78,13297,DpPhG,0
8,6347,DpPhG,0
104,18400,DpPhG,0
109,4104,DpPhG,0
16,6593,DpPhG,0
63,14149,DpPhG,0
100,10366,DpPhG,0
87,2676,DpPhG,0
127,10639,DpPhG,0
128,16833,DpPhG,0
65,11450,DpPhG,0
87,18268,DpPhG,0
24,795,DpPhG,0
26,4630,DpPhG,0
67,16967,DpPhG,0
17,2639,DpPhG,0
107,10806,DpPhG,0
77,12801,DpPhG,0
86,2044,DpPhG,0
17,11659,DpPhG,0
111,9543,DpPhG,0
127,5817,DpPhG,0
132,11618,DpPhG,0
51,10361,DpPhG,0
35,9327,DpPhG,0
14,14201,DpPhG,0
6,12920,DpPhG,0
77,15976,DpPhG,0
58,18320,DpPhG,0
126,2027,DpPhG,0
112,6234,DpPhG,0
66,6914,DpPhG,0
77,10416,DpPhG,0
126,2457,DpPhG,0
103,2038,DpPhG,0
30,2857,DpPhG,0
10,3948,DpPhG,0
128,2895,DpPhG,0
116,5861,DpPhG,0
114,17989,DpPhG,0
78,14155,DpPhG,0
100,11263,DpPhG,0
116,17611,DpPhG,0
25,832,DpPhG,0
24,11194,DpPhG,0
12,16770,DpPhG,0
78,987,DpPhG,0
29,8716,DpPhG,0
26,3348,DpPhG,0
104,5201,DpPhG,0
56,9346,DpPhG,0
39,8519,DpPhG,0
99,15628,DpPhG,0
89,7144,DpPhG,0
8,3652,DpPhG,0
47,3715,DpPhG,0
27,3727,DpPhG,0
127,16334,DpPhG,0
21,8287,DpPhG,0
40,6366,DpPhG,0
127,3201,DpPhG,0
126,11044,DpPhG,0
91,17814,DpPhG,0
49,3915,DpPhG,0
41,17913,DpPhG,0
75,17067,DpPhG,0
20,10306,DpPhG,0
38,2556,DpPhG,0
98,16915,DpPhG,0
53,13469,DpPhG,0
52,17397,DpPhG,0
100,3287,DpPhG,0
2,11289,DpPhG,0
68,14644,DpPhG,0
93,3836,DpPhG,0
41,13225,DpPhG,0
81,5987,DpPhG,0
78,1795,DpPhG,0
98,5752,DpPhG,0
85,18069,DpPhG,0
126,2173,DpPhG,0
131,14167,DpPhG,0
83,16426,DpPhG,0
25,480,DpPhG,0
132,13644,DpPhG,0
70,7158,DpPhG,0
125,14048,DpPhG,0
26,11418,DpPhG,0
45,12544,DpPhG,0
11,12813,DpPhG,0
5,14644,DpPhG,0
99,9200,DpPhG,0
91,14687,DpPhG,0
28,12478,DpPhG,0
46,13596,DpPhG,0
90,8982,DpPhG,0
132,4283,DpPhG,0
12,10509,DpPhG,0
131,5202,DpPhG,0
103,9839,DpPhG,0
115,12967,DpPhG,0
110,5199,DpPhG,0
81,15113,DpPhG,0
59,8420,DpPhG,0
60,8394,DpPhG,0
41,9647,DpPhG,0
0,1451,DpPhG,0
124,3784,DpPhG,0
73,9309,DpPhG,0
122,10554,DpPhG,0
74,9391,DpPhG,0
2,942,DpPhG,0
132,6428,DpPhG,0
46,6776,DpPhG,0
80,11993,DpPhG,0
56,4544,DpPhG,0
58,11909,DpPhG,0
103,14204,DpPhG,0
85,4399,DpPhG,0
97,13992,DpPhG,0
127,6625,DpPhG,0
1,5141,DpPhG,0
77,10117,DpPhG,0
85,5414,DpPhG,0
82,6777,DpPhG,0
21,5935,DpPhG,0
116,14052,DpPhG,0
89,7922,DpPhG,0
18,15231,DpPhG,0
113,4733,DpPhG,0
128,1401,DpPhG,0
135,1209,DpPhG,0
60,14246,DpPhG,0
83,11014,DpPhG,0
106,17217,DpPhG,0
4,12679,DpPhG,0
74,8880,DpPhG,0
72,12892,DpPhG,0
83,14962,DpPhG,0
50,17849,DpPhG,0
80,6826,DpPhG,0
97,4793,DpPhG,0
9,1066,DpPhG,0
78,12587,DpPhG,0
40,10862,DpPhG,0
80,14036,DpPhG,0
122,4994,DpPhG,0
85,17747,DpPhG,0
80,9355,DpPhG,0
128,9924,DpPhG,0
78,15932,DpPhG,0
45,4420,DpPhG,0
41,8664,DpPhG,0
12,7613,DpPhG,0
92,1238,DpPhG,0
23,17806,DpPhG,0
130,16275,DpPhG,0
66,1473,DpPhG,0
28,2451,DpPhG,0
0,5061,DpPhG,0
88,16914,DpPhG,0
12,11402,DpPhG,0
26,1403,DpPhG,0
100,12664,DpPhG,0
80,10606,DpPhG,0
21,11644,DpPhG,0
94,15261,DpPhG,0
130,17722,DpPhG,0
63,2743,DpPhG,0
60,363,DpPhG,0
50,18194,DpPhG,0
90,2126,DpPhG,0
23,2701,DpPhG,0
46,2458,DpPhG,0
39,5091,DpPhG,0
61,2701,DpPhG,0
23,14514,DpPhG,0
2,2959,DpPhG,0
99,3227,DpPhG,0
87,12485,DpPhG,0
121,7849,DpPhG,0
16,159,DpPhG,0
121,7846,DpPhG,0
82,10477,DpPhG,0
117,7596,DpPhG,0
132,10220,DpPhG,0
82,3628,DpPhG,0
1,12094,DpPhG,0
30,771,DpPhG,0
65,1022,DpPhG,0
39,2892,DpPhG,0
12,9626,DpPhG,0
10,3115,DpPhG,0
42,14720,DpPhG,0
104,15481,DpPhG,0
43,16133,DpPhG,0
39,18308,DpPhG,0
102,1549,DpPhG,0
107,4048,DpPhG,0
13,10530,DpPhG,0
127,686,DpPhG,0
64,7477,DpPhG,0
72,2397,DpPhG,0
25,17381,DpPhG,0
11,7149,DpPhG,0
108,12789,DpPhG,0
21,4711,DpPhG,0
127,16342,DpPhG,0
13,2279,DpPhG,0
67,10023,DpPhG,0
128,10156,DpPhG,0
97,14660,DpPhG,0
75,16833,DpPhG,0
80,9905,DpPhG,0
119,17785,DpPhG,0
83,15795,DpPhG,0
53,17222,DpPhG,0
116,12272,DpPhG,0
41,1640,DpPhG,0
74,10843,DpPhG,0
117,14450,DpPhG,0
59,3868,DpPhG,0
6,7775,DpPhG,0
0,3559,DpPhG,0
37,3733,DpPhG,0
116,4132,DpPhG,0
32,16265,DpPhG,0
116,7108,DpPhG,0
74,720,DpPhG,0
0,10011,DpPhG,0
113,8415,DpPhG,0
122,13832,DpPhG,0
122,3598,DpPhG,0
121,4647,DpPhG,0
56,6049,DpPhG,0
95,2078,DpPhG,0
12,7038,DpPhG,0
107,12328,DpPhG,0
93,1945,DpPhG,0
12,7336,DpPhG,0
105,6173,DpPhG,0
42,18243,DpPhG,0
92,10020,DpPhG,0
78,7817,DpPhG,0
36,6338,DpPhG,0
21,6535,DpPhG,0
111,582,DpPhG,0
55,8093,DpPhG,0
129,13958,DpPhG,0
79,8716,DpPhG,0
12,17703,DpPhG,0
42,11784,DpPhG,0
117,5668,DpPhG,0
124,11451,DpPhG,0
53,14676,DpPhG,0
40,5130,DpPhG,0
24,9100,DpPhG,0
19,16839,DpPhG,0
57,11919,DpPhG,0
42,8226,DpPhG,0
99,1440,DpPhG,0
39,16280,DpPhG,0
116,7174,DpPhG,0
1,7433,DpPhG,0
30,5177,DpPhG,0
46,2842,DpPhG,0
21,3739,DpPhG,0
125,13687,DpPhG,0
69,2252,DpPhG,0
58,14236,DpPhG,0
2,3088,DpPhG,0
101,5900,DpPhG,0
112,18216,DpPhG,0
52,3404,DpPhG,0
87,13622,DpPhG,0
72,8890,DpPhG,0
63,7325,DpPhG,0
51,5979,DpPhG,0
28,7380,DpPhG,0
53,4831,DpPhG,0
96,18406,DpPhG,0
81,7175,DpPhG,0
88,11508,DpPhG,0
70,9575,DpPhG,0
10,10784,DpPhG,0
2,16546,DpPhG,0
129,11368,DpPhG,0
31,4839,DpPhG,0
48,2142,DpPhG,0
95,6700,DpPhG,0
21,9258,DpPhG,0
31,14467,DpPhG,0
93,5133,DpPhG,0
135,6901,DpPhG,0
93,10847,DpPhG,0
25,2420,DpPhG,0
111,15773,DpPhG,0
129,13699,DpPhG,0
58,17644,DpPhG,0
99,2884,DpPhG,0
102,4993,DpPhG,0
68,16836,DpPhG,0
85,7953,DpPhG,0
63,15364,DpPhG,0
62,8408,DpPhG,0
103,14565,DpPhG,0
64,16504,DpPhG,0
23,15626,DpPhG,0
3,9353,DpPhG,0
100,12482,DpPhG,0
121,120,DpPhG,0
32,15764,DpPhG,0
28,2131,DpPhG,0
12,17775,DpPhG,0
67,11533,DpPhG,0
16,14551,DpPhG,0
131,11078,DpPhG,0
42,18329,DpPhG,0
111,13120,DpPhG,0
134,13008,DpPhG,0
71,12169,DpPhG,0
55,69,DpPhG,0
120,6082,DpPhG,0
99,16073,DpPhG,0
80,6686,DpPhG,0
12,92,DpPhG,0
100,14860,DpPhG,0
17,2970,DpPhG,0
41,11102,DpPhG,0
13,11172,DpPhG,0
19,8483,DpPhG,0
6,10089,DpPhG,0
89,11807,DpPhG,0
116,6949,DpPhG,0
69,7637,DpPhG,0
86,16186,DpPhG,0
3,2086,DpPhG,0
29,18346,DpPhG,0
21,6304,DpPhG,0
124,15173,DpPhG,0
25,2766,DpPhG,0
58,1188,DpPhG,0
18,9951,DpPhG,0
66,15738,DpPhG,0
26,11635,DpPhG,0
99,5559,DpPhG,0
127,17829,DpPhG,0
103,16545,DpPhG,0
55,4655,DpPhG,0
63,1094,DpPhG,0
117,9046,DpPhG,0
46,6732,DpPhG,0
58,7210,DpPhG,0
44,7273,DpPhG,0
113,14622,DpPhG,0
22,4189,DpPhG,0
39,12321,DpPhG,0
63,872,DpPhG,0
131,15710,DpPhG,0
59,3249,DpPhG,0
113,15260,DpPhG,0
48,292,DpPhG,0
128,8464,DpPhG,0
78,8527,DpPhG,0
12,12991,DpPhG,0
120,2371,DpPhG,0
94,5290,DpPhG,0
122,2810,DpPhG,0
78,2683,DpPhG,0
81,14431,DpPhG,0
14,17086,DpPhG,0
45,18412,DpPhG,0
32,14038,DpPhG,0
95,11022,DpPhG,0
14,2779,DpPhG,0
129,12618,DpPhG,0
2,13894,DpPhG,0
80,7679,DpPhG,0
83,1700,DpPhG,0
113,587,DpPhG,0
93,862,DpPhG,0
65,757,DpPhG,0
97,17979,DpPhG,0
37,13344,DpPhG,0
102,8628,DpPhG,0
17,13075,DpPhG,0
54,4955,DpPhG,0
25,15591,DpPhG,0
71,4070,DpPhG,0
124,14380,DpPhG,0
127,12165,DpPhG,0
69,15622,DpPhG,0
35,12018,DpPhG,0
131,17431,DpPhG,0
27,17552,DpPhG,0
90,12218,DpPhG,0
118,16107,DpPhG,0
82,11805,DpPhG,0
107,8951,DpPhG,0
82,12905,DpPhG,0
22,4753,DpPhG,0
114,9026,DpPhG,0
85,4167,DpPhG,0
33,11289,DpPhG,0
78,545,DpPhG,0
94,14945,DpPhG,0
74,8328,DpPhG,0
69,16678,DpPhG,0
16,1160,DpPhG,0
52,16640,DpPhG,0
47,9177,DpPhG,0
44,3211,DpPhG,0
47,3702,DpPhG,0
118,6736,DpPhG,0
9,11952,DpPhG,0
98,1300,DpPhG,0
27,16274,DpPhG,0
128,13226,DpPhG,0
112,5601,DpPhG,0
111,14074,DpPhG,0
74,11755,DpPhG,0
122,726,DpPhG,0
118,16944,DpPhG,0
70,8849,DpPhG,0
82,5768,DpPhG,0
130,1382,DpPhG,0
55,16491,DpPhG,0
59,6851,DpPhG,0
54,15333,DpPhG,0
61,4093,DpPhG,0
20,10653,DpPhG,0
46,12111,DpPhG,0
112,2446,DpPhG,0
67,3621,DpPhG,0
91,2278,DpPhG,0
55,2713,DpPhG,0
80,15745,DpPhG,0
13,18420,DpPhG,0
57,7087,DpPhG,0
107,2604,DpPhG,0
41,10388,DpPhG,0
97,15937,DpPhG,0
66,18460,DpPhG,0
23,15036,DpPhG,0
2,1937,DpPhG,0
78,17873,DpPhG,0
131,3712,DpPhG,0
120,4406,DpPhG,0
78,4,DpPhG,0
65,13667,DpPhG,0
13,5411,DpPhG,0
88,15626,DpPhG,0
93,11751,DpPhG,0
20,4811,DpPhG,0
64,227,DpPhG,0
52,17981,DpPhG,0
68,15017,DpPhG,0
40,2581,DpPhG,0
54,11469,DpPhG,0
46,1336,DpPhG,0
49,14385,DpPhG,0
107,9593,DpPhG,0
7,9217,DpPhG,0
69,10651,DpPhG,0
22,13574,DpPhG,0
20,12049,DpPhG,0
57,1060,DpPhG,0
113,7501,DpPhG,0
75,5265,DpPhG,0
12,12857,DpPhG,0
124,8172,DpPhG,0
10,13442,DpPhG,0
115,10534,DpPhG,0
24,17287,DpPhG,0
65,6802,DpPhG,0
118,2833,DpPhG,0
100,3647,DpPhG,0
8,18026,DpPhG,0
38,17378,DpPhG,0
121,9489,DpPhG,0
134,13244,DpPhG,0
57,15289,DpPhG,0
9,10039,DpPhG,0
102,3764,DpPhG,0
70,13437,DpPhG,0
62,18071,DpPhG,0
11,14327,DpPhG,0
132,6195,DpPhG,0
3,2489,DpPhG,0
47,15484,DpPhG,0
9,2394,DpPhG,0
109,9434,DpPhG,0
61,9331,DpPhG,0
47,14377,DpPhG,0
40,17809,DpPhG,0
125,9311,DpPhG,0
38,2732,DpPhG,0
0,16565,DpPhG,0
20,8500,DpPhG,0
67,4225,DpPhG,0
57,4555,DpPhG,0
129,16081,DpPhG,0
68,10791,DpPhG,0
20,16399,DpPhG,0
4,5750,DpPhG,0
105,17057,DpPhG,0
102,17782,DpPhG,0
124,5320,DpPhG,0
83,1193,DpPhG,0
25,11190,DpPhG,0
1,10194,DpPhG,0
31,13269,DpPhG,0
101,17668,DpPhG,0
78,7323,DpPhG,0
107,16080,DpPhG,0
122,15567,DpPhG,0
104,5084,DpPhG,0
20,9500,DpPhG,0
64,10513,DpPhG,0
33,18267,DpPhG,0
56,17059,DpPhG,0
20,15094,DpPhG,0
86,8776,DpPhG,0
42,7846,DpPhG,0
32,10092,DpPhG,0
95,14239,DpPhG,0
84,17270,DpPhG,0
117,18131,DpPhG,0
51,5617,DpPhG,0
101,15865,DpPhG,0
116,6846,DpPhG,0
22,4578,DpPhG,0
99,4955,DpPhG,0
55,11948,DpPhG,0
73,6654,DpPhG,0
11,13323,DpPhG,0
17,7738,DpPhG,0
133,6701,DpPhG,0
44,18399,DpPhG,0
45,11283,DpPhG,0
96,7660,DpPhG,0
57,4037,DpPhG,0
53,13538,DpPhG,0
67,7689,DpPhG,0
96,2926,DpPhG,0
62,12442,DpPhG,0
119,3595,DpPhG,0
117,12309,DpPhG,0
132,1746,DpPhG,0
91,11058,DpPhG,0
22,10641,DpPhG,0
82,8069,DpPhG,0
2,6972,DpPhG,0
127,13482,DpPhG,0
84,16205,DpPhG,0
86,2938,DpPhG,0
109,5006,DpPhG,0
109,12908,DpPhG,0
43,6008,DpPhG,0
74,1471,DpPhG,0
28,7877,DpPhG,0
35,189,DpPhG,0
134,12533,DpPhG,0
108,10529,DpPhG,0
91,11946,DpPhG,0
118,17948,DpPhG,0
104,13070,DpPhG,0
129,13122,DpPhG,0
115,8049,DpPhG,0
106,12729,DpPhG,0
83,10128,DpPhG,0
36,3236,DpPhG,0
18,11507,DpPhG,0
21,16986,DpPhG,0
68,15069,DpPhG,0
72,15380,DpPhG,0
33,6651,DpPhG,0
71,11874,DpPhG,0
56,6656,DpPhG,0
20,18138,DpPhG,0
109,10701,DpPhG,0
122,17357,DpPhG,0
80,6052,DpPhG,0
120,14824,DpPhG,0
44,11358,DpPhG,0
99,10415,DpPhG,0
78,5903,DpPhG,0
9,6974,DpPhG,0
56,802,DpPhG,0
81,63,DpPhG,0
44,17215,DpPhG,0
73,4973,DpPhG,0
128,10358,DpPhG,0
124,2140,DpPhG,0
53,16448,DpPhG,0
24,3711,DpPhG,0
7,12040,DpPhG,0
72,10728,DpPhG,0
116,67,DpPhG,0
34,8668,DpPhG,0
89,11975,DpPhG,0
77,2081,DpPhG,0
52,12623,DpPhG,0
60,10820,DpPhG,0
132,15274,DpPhG,0
85,6968,DpPhG,0
129,5505,DpPhG,0
63,620,DpPhG,0
5,7712,DpPhG,0
32,16108,DpPhG,0
68,7846,DpPhG,0
58,406,DpPhG,0
125,9477,DpPhG,0
6,11982,DpPhG,0
48,15011,DpPhG,0
10,1283,DpPhG,0
6,5843,DpPhG,0
101,10680,DpPhG,0
103,6265,DpPhG,0
44,17504,DpPhG,0
62,522,DpPhG,0
50,8666,DpPhG,0
9,7041,DpPhG,0
1,2488,DpPhG,0
99,13422,DpPhG,0
35,15869,DpPhG,0
13,5532,DpPhG,0
46,17576,DpPhG,0
102,16062,DpPhG,0
62,10236,DpPhG,0
19,776,DpPhG,0
75,2712,DpPhG,0
16,9887,DpPhG,0
55,9156,DpPhG,0
30,7235,DpPhG,0
84,4416,DpPhG,0
68,2742,DpPhG,0
75,13600,DpPhG,0
85,16408,DpPhG,0
88,3099,DpPhG,0
123,7890,DpPhG,0
66,3735,DpPhG,0
6,12701,DpPhG,0
93,13876,DpPhG,0
58,10904,DpPhG,0
99,1742,DpPhG,0
119,6069,DpPhG,0
59,466,DpPhG,0
58,11250,DpPhG,0
8,2465,DpPhG,0
100,9985,DpPhG,0
125,10357,DpPhG,0
124,17959,DpPhG,0
122,12454,DpPhG,0
12,11699,DpPhG,0
20,4622,DpPhG,0
76,4484,DpPhG,0
51,3619,DpPhG,0
18,8133,DpPhG,0
42,10301,DpPhG,0
0,1644,DpPhG,0
92,14100,DpPhG,0
78,13960,DpPhG,0
88,181,DpPhG,0
51,17629,DpPhG,0
25,12541,DpPhG,0
0,4382,DpPhG,0
27,655,DpPhG,0
50,9094,DpPhG,0
134,3018,DpPhG,0
113,10651,DpPhG,0
76,6306,DpPhG,0
125,5269,DpPhG,0
105,3824,DpPhG,0
51,15750,DpPhG,0
4,1134,DpPhG,0
133,7778,DpPhG,0
68,9124,DpPhG,0
100,14146,DpPhG,0
113,10868,DpPhG,0
103,5850,DpPhG,0
133,11827,DpPhG,0
80,10649,DpPhG,0
67,6233,DpPhG,0
111,8864,DpPhG,0
78,5852,DpPhG,0
20,1312,DpPhG,0
10,7737,DpPhG,0
117,17949,DpPhG,0
19,7404,DpPhG,0
33,1670,DpPhG,0
81,1360,DpPhG,0
37,15493,DpPhG,0
40,6295,DpPhG,0
81,3661,DpPhG,0
63,13853,DpPhG,0
100,1181,DpPhG,0
80,2840,DpPhG,0
104,4189,DpPhG,0
104,12242,DpPhG,0
17,13779,DpPhG,0
32,13617,DpPhG,0
61,8828,DpPhG,0
11,16983,DpPhG,0
122,16676,DpPhG,0
18,10340,DpPhG,0
35,7208,DpPhG,0
12,15943,DpPhG,0
114,13026,DpPhG,0
82,14287,DpPhG,0
80,2295,DpPhG,0
29,7685,DpPhG,0
131,17921,DpPhG,0
42,35,DpPhG,0
72,10149,DpPhG,0
99,18237,DpPhG,0
74,11235,DpPhG,0
24,1078,DpPhG,0
107,10062,DpPhG,0
47,5613,DpPhG,0
38,18073,DpPhG,0
91,17648,DpPhG,0
74,2152,DpPhG,0
81,1351,DpPhG,0
13,9446,DpPhG,0
113,13634,DpPhG,0
98,5974,DpPhG,0
78,13097,DpPhG,0
123,11705,DpPhG,0
104,10368,DpPhG,0
80,10151,DpPhG,0
46,7363,DpPhG,0
25,4009,DpPhG,0
129,1368,DpPhG,0
98,15653,DpPhG,0
22,7647,DpPhG,0
30,12551,DpPhG,0
12,11467,DpPhG,0
43,965,DpPhG,0
35,9805,DpPhG,0
33,6617,DpPhG,0
37,16198,DpPhG,0
109,11601,DpPhG,0
52,4887,DpPhG,0
127,16022,DpPhG,0
68,4930,DpPhG,0
91,8810,DpPhG,0
