disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGpPpG,DpPhG,GcGaD,score_path,score_hybrid
83,7896,83,8032,0,0.100482225,0,0,13,0.014205625431089088,0.06597158542329014
124,11807,124,11943,1,0.19819857,0,0,0,0.0,0.11891914308071139
103,15039,103,15175,0,0.05144671,0,0,0,0.0,0.030868025869131094
37,17403,37,17539,0,0.069581,0,0,0,0.0,0.041748601198196414
129,8385,129,8521,0,0.16754666,0,0,0,0.0,0.10052799582481385
128,8672,128,8808,0,0.15566689,0,0,0,0.0,0.09340013265609742
69,16246,69,16382,0,0.016432477,0,0,0,0.0,0.009859486296772958
55,2903,55,3039,0,0.24927019,0,0,0,0.0,0.1495621114969254
93,14336,93,14472,0,0.0607584,0,0,0,0.0,0.03645504042506219
30,1631,30,1767,0,0.026115896,0,0,0,0.0,0.015669537708163265
129,17115,129,17251,0,0.12751049,0,0,0,0.0,0.07650629281997681
21,9065,21,9201,0,0.035394657,0,0,0,0.0,0.021236794441938402
118,15320,118,15456,0,0.123690695,0,0,0,0.0,0.07421441674232485
82,1950,82,2086,0,0.34877172,0,0,207,0.22619726647964933,0.29974193926664916
3,1548,3,1684,0,0.21610174,0,0,0,0.0,0.12966104149818422
33,6269,33,6405,0,0.10494923,0,0,6,0.006556442506656502,0.06559211408199686
92,2505,92,2641,0,0.23738831,0,0,137,0.14970543723532348,0.20231516258410132
79,15186,79,15322,0,0.05732736,0,0,0,0.0,0.0343964159488678
72,9387,72,9523,0,0.030965235,0,0,3,0.003278221253328251,0.019890429551908468
63,14681,63,14817,1,0.090102844,0,0,4,0.004370961671104335,0.05581009103259656
94,8450,94,8586,0,0.12894881,0,0,71,0.07758456966210195,0.10840311249466256
60,9938,60,10074,0,0.033219285,0,0,0,0.0,0.019931571185588838
23,2764,23,2900,0,0.20180278,0,0,70,0.07649182924432586,0.15167839685600215
21,10037,21,10173,0,0.04372866,0,0,50,0.054637020888804184,0.048092004830789084
28,5450,28,5586,0,0.037935693,0,0,0,0.0,0.022761415690183643
123,17774,123,17910,0,0.06280654,0,0,32,0.03496769336883468,0.05167100089003342
119,16172,119,16308,0,0.12405536,0,0,0,0.0,0.07443321794271471
128,13535,128,13671,0,0.17883569,0,0,0,0.0,0.10730141401290895
73,3359,73,3495,0,0.04359237,0,0,23,0.025133029608849927,0.03620863447146584
90,18094,90,18230,1,0.12892583,0,0,65,0.07102812715544544,0.10576674893766341
113,14538,113,14674,0,0.15115216,0,0,0,0.0,0.09069129824638368
33,2122,33,2258,0,0.102756746,0,0,0,0.0,0.0616540476679802
40,5607,40,5743,0,0.044083145,0,0,145,0.15844736057753214,0.08982883094046452
41,8029,41,8165,0,0.13977033,0,0,0,0.0,0.08386219739913942
21,15866,21,16002,1,0.06727574,0,0,1,0.0010927404177760837,0.04080254029085541
5,16244,5,16380,0,0.010500827,0,0,0,0.0,0.006300496123731137
120,7970,120,8106,0,0.09190205,0,0,1,0.0010927404177760837,0.05557832460453415
17,8539,17,8675,0,0.055886406,0,0,0,0.0,0.03353184387087822
100,7313,100,7449,0,0.07422164,0,0,7,0.007649182924432586,0.047592657664936006
64,16310,64,16446,0,0.24503572,0,0,0,0.0,0.14702143371105197
114,18115,114,18251,0,0.13263206,0,0,8,0.00874192334220867,0.0830760064403457
43,17993,43,18129,0,0.07307044,0,0,0,0.0,0.04384226202964783
116,10822,116,10958,0,0.24844725,0,0,0,0.0,0.1490683525800705
135,10792,135,10928,0,0.21031567,0,0,0,0.0,0.12618940472602846
19,3588,19,3724,0,0.10362177,0,0,0,0.0,0.062173064053058634
10,8851,10,8987,0,0.120347545,0,0,0,0.0,0.07220852673053743
37,10467,37,10603,0,0.06750063,0,0,2,0.0021854808355521674,0.04137456945280837
111,17384,111,17520,0,0.05447048,0,0,0,0.0,0.032682287693023684
40,5189,40,5325,0,0.08538283,0,0,0,0.0,0.0512296959757805
69,16764,69,16900,0,0.011801042,0,0,0,0.0,0.007080624997615815
108,8819,108,8955,0,0.01143281,0,0,0,0.0,0.006859685853123666
115,12943,115,13079,0,0.12569322,0,0,38,0.04152413587549118,0.09202558450213587
26,4864,26,5000,0,0.030955158,0,0,0,0.0,0.018573094904422764
59,12568,59,12704,0,0.089519836,0,0,1,0.0010927404177760837,0.054148997772239686
44,15514,44,15650,0,0.1079429,0,0,0,0.0,0.0647657409310341
127,4837,127,4973,0,0.2225312,0,0,0,0.0,0.13351871967315676
19,12885,19,13021,0,0.12714833,0,0,0,0.0,0.07628899812698366
19,7308,19,7444,1,0.13278723,0,0,108,0.11801596511981705,0.12687872262629596
131,17277,131,17413,0,0.22740889,0,0,0,0.0,0.13644533157348634
96,15570,96,15706,0,0.15568413,0,0,0,0.0,0.0934104770421982
75,8336,75,8472,0,0.110467,0,0,0,0.0,0.06628020107746126
119,3250,119,3386,0,0.12165375,0,0,0,0.0,0.07299225032329561
36,12840,36,12976,1,0.030906145,0,0,0,0.0,0.018543686717748645
103,3736,103,3872,0,0.1347744,0,0,37,0.0404313954577151,0.09703719925345196
39,35,39,171,0,0.052890714,0,0,0,0.0,0.03173442855477333
133,8205,133,8341,0,0.0961221,0,0,0,0.0,0.057673260569572456
28,3791,28,3927,0,0.015766155,0,0,0,0.0,0.009459692984819414
118,18325,118,18461,1,0.19138837,0,0,54,0.05900798255990852,0.13843621418790386
24,1359,24,1495,0,0.047680628,0,0,0,0.0,0.02860837653279305
59,12322,59,12458,0,0.074182756,0,0,0,0.0,0.04450965374708176
82,12785,82,12921,1,0.27815768,0,0,301,0.3289148657506012,0.29846055503627866
98,419,98,555,0,0.052137192,0,0,0,0.0,0.03128231540322304
92,13921,92,14057,1,0.3514512,0,0,162,0.17702394767972557,0.2816802920674194
38,7915,38,8051,0,0.22700264,0,0,72,0.07867731007987802,0.16767250539086084
16,3879,16,4015,0,0.07619849,0,0,0,0.0,0.04571909308433533
107,5122,107,5258,0,0.2314014,0,0,544,0.5944507872701895,0.3766211541748528
128,10059,128,10195,0,0.2944448,0,0,49,0.053544280471028105,0.19808459184234192
99,14510,99,14646,1,0.32481202,0,0,683,0.7463417053410651,0.4934238970354891
116,14319,116,14455,1,0.27897856,0,0,71,0.07758456966210195,0.19842096170158702
35,7966,35,8102,0,0.123855144,0,0,4,0.004370961671104335,0.07606147093972776
41,9243,41,9379,0,0.15094002,0,0,33,0.036060433786610765,0.10498818306187789
36,11348,36,11484,0,0.032963514,0,0,0,0.0,0.01977810859680176
54,17589,54,17725,0,0.03959334,0,0,0,0.0,0.02375600337982178
101,12582,101,12718,0,0.11547621,0,0,0,0.0,0.06928572803735734
19,1543,19,1679,0,0.082439624,0,0,4,0.004370961671104335,0.051212158932300536
38,11235,38,11371,0,0.18958555,0,0,0,0.0,0.11375133097171786
35,966,35,1102,1,0.16462526,0,0,77,0.08414101216875845,0.13243155921969152
75,5766,75,5902,0,0.2027913,0,0,28,0.030596731697730344,0.13391347471682713
27,8452,27,8588,0,0.090815164,0,0,7,0.007649182924432586,0.05754877165905756
26,2180,26,2316,0,0.044295922,0,0,0,0.0,0.02657755315303803
65,8558,65,8694,0,0.2495034,0,0,278,0.30378183614175125,0.2712147767979328
0,16253,0,16389,0,0.19132939,0,0,0,0.0,0.11479763388633729
98,17891,98,18027,0,0.053226434,0,0,0,0.0,0.03193586021661759
71,14403,71,14539,0,0.06810309,0,0,0,0.0,0.04086185395717622
127,2565,127,2701,0,0.18247877,0,0,83,0.09069745467541494,0.1457662442383682
81,18111,81,18247,1,0.1934634,0,0,166,0.18139490935082989,0.1886360037441085
82,13678,82,13814,0,0.28340203,0,0,70,0.07649182924432586,0.20063794711749966
22,9008,22,9144,0,0.031292412,0,0,0,0.0,0.018775447458028796
76,1140,76,1276,0,0.29030123,0,0,14,0.015298365848865172,0.1803000864575728
35,5709,35,5845,0,0.11198184,0,0,0,0.0,0.06718910336494446
58,9851,58,9987,0,0.3814845,0,0,0,0.0,0.22889070510864262
6,14488,6,14624,0,0.061666314,0,0,0,0.0,0.03699978813529015
66,3160,66,3296,1,0.07480007,0,0,37,0.0404313954577151,0.061052598173034316
117,4622,117,4758,0,0.11570215,0,0,0,0.0,0.06942129135131837
4,12276,4,12412,0,0.26615244,0,0,0,0.0,0.15969146490097047
7,13336,7,13472,0,0.05387392,0,0,0,0.0,0.03232435137033463
25,5408,25,5544,1,0.2557552,0,0,0,0.0,0.1534531116485596
122,18014,122,18150,1,0.28292194,0,0,6,0.006556442506656502,0.1723757410556259
65,1322,65,1458,1,0.21984965,0,0,394,0.430539724603777,0.3041256774963875
2,17265,2,17401,1,0.22538432,0,0,0,0.0,0.13523059487342837
70,4134,70,4270,0,0.20916271,0,0,2,0.0021854808355521674,0.12637181959252167
88,6972,88,7108,0,0.020978328,0,0,0,0.0,0.012586996704339984
31,9195,31,9331,0,0.027193934,0,0,0,0.0,0.016316360235214235
47,820,47,956,0,0.22259483,0,0,67,0.0732136079909976,0.16284233964453443
96,12530,96,12666,0,0.09980875,0,0,0,0.0,0.05988525152206422
125,121,125,257,0,0.059655957,0,0,0,0.0,0.03579357415437699
52,10793,52,10929,0,0.093330584,0,0,0,0.0,0.05599835067987443
39,8428,39,8564,0,0.03401399,0,0,0,0.0,0.02040839418768883
48,17134,48,17270,0,0.03968846,0,0,2,0.0021854808355521674,0.024687268651531202
117,6799,117,6935,1,0.15516946,0,0,161,0.17593120726194947,0.16347415722309339
76,7657,76,7793,1,0.27456763,0,0,376,0.41087039708380746,0.32908873915388126
129,9937,129,10073,0,0.1481978,0,0,31,0.03387495295105859,0.1024686611330449
133,9005,133,9141,0,0.09970808,0,0,19,0.02076206793774559,0.06812967535014708
99,12104,99,12240,0,0.2800852,0,0,0,0.0,0.16805112361907962
77,9360,77,9496,0,0.10899848,0,0,20,0.021854808355521674,0.07414100981758098
13,181,13,317,0,0.23980878,0,0,38,0.04152413587549118,0.16049492411128202
132,15438,132,15574,0,0.059322335,0,0,0,0.0,0.03559340089559555
11,17919,11,18055,0,0.072009064,0,0,0,0.0,0.04320543855428696
92,3361,92,3497,1,0.2646766,0,0,288,0.3147092403195121,0.28468965654459866
72,15708,72,15844,0,0.052646365,0,0,0,0.0,0.03158781901001931
3,4553,3,4689,0,0.24190663,0,0,140,0.15298365848865172,0.206337440203055
59,6878,59,7014,0,0.09472817,0,0,6,0.006556442506656502,0.05945948009790797
74,13716,74,13852,0,0.32008895,0,0,238,0.2600722194307079,0.2960822594401451
67,11750,67,11886,1,0.27708104,0,0,2635,2.8793710008399804,1.3179970258528835
115,7326,115,7462,0,0.21054758,0,0,68,0.07430634840877369,0.15605108815253382
132,13685,132,13821,0,0.10833166,0,0,25,0.027318510444402092,0.0759263989454267
41,16616,41,16752,0,0.091221444,0,0,0,0.0,0.054732866585254676
20,15767,20,15903,0,0.08320414,0,0,0,0.0,0.04992248564958573
116,15307,116,15443,1,0.3445627,0,0,0,0.0,0.20673762559890752
48,11270,48,11406,0,0.066232406,0,0,0,0.0,0.03973944336175919
3,13012,3,13148,0,0.20654486,0,0,0,0.0,0.123926916718483
65,15235,65,15371,1,0.20150462,0,0,19,0.02076206793774559,0.12920759793277342
80,9148,80,9284,0,0.23100418,0,0,17,0.018576587102193422,0.14603314195528777
67,6065,67,6201,1,0.217209,0,0,0,0.0,0.13032539784908295
74,15100,74,15236,0,0.28798097,0,0,203,0.22182630480854498,0.2615191061557483
10,5748,10,5884,1,0.21216853,0,0,10,0.010927404177760837,0.13167207944892875
30,11304,30,11440,0,0.039113563,0,0,14,0.015298365848865172,0.029587483872018684
118,18148,118,18284,0,0.16227707,0,0,0,0.0,0.09736624360084535
25,8102,25,8238,0,0.41424862,0,0,11,0.012020144595536922,0.2533572271402015
107,12766,107,12902,1,0.2518273,0,0,0,0.0,0.15109637975692752
56,7522,56,7658,0,0.02571121,0,0,0,0.0,0.015426726266741755
44,4863,44,4999,0,0.18424462,0,0,7,0.007649182924432586,0.11360644386164469
58,17703,58,17839,1,0.3746649,0,0,240,0.2622577002662601,0.3297020217187477
90,4138,90,4274,1,0.16994022,0,0,5,0.005463702088880419,0.10414961183320996
10,7800,10,7936,1,0.16021718,0,0,300,0.3278221253328251,0.22725915864200302
108,2530,108,2666,0,0.017659826,0,0,0,0.0,0.010595895722508433
35,16988,35,17124,0,0.10433126,0,0,22,0.024040289191073844,0.07221487312224177
81,10193,81,10329,0,0.12629063,0,0,27,0.02950399127995426,0.08757597707667135
33,16663,33,16799,0,0.088417456,0,0,0,0.0,0.0530504733324051
19,11450,19,11586,0,0.039421532,0,0,0,0.0,0.023652919381856922
109,11677,109,11813,0,0.108329885,0,0,0,0.0,0.06499793082475663
35,15948,35,16084,0,0.1198717,0,0,35,0.03824591462216293,0.08722138484081235
105,5644,105,5780,0,0.053245366,0,0,0,0.0,0.031947219371795656
85,2221,85,2357,0,0.052082293,0,0,0,0.0,0.031249375641345983
26,4151,26,4287,0,0.04670297,0,0,0,0.0,0.0280217818915844
1,14617,1,14753,0,0.10876534,0,0,2,0.0021854808355521674,0.06613339713911819
9,14214,9,14350,1,0.27816373,0,0,408,0.44583809045264217,0.34523347483996186
39,4200,39,4336,0,0.03638743,0,0,0,0.0,0.021832457184791567
116,9832,116,9968,0,0.2248225,0,0,72,0.07867731007987802,0.16636442781708458
117,10300,117,10436,0,0.11608852,0,0,28,0.030596731697730344,0.08189180288521931
23,11585,23,11721,0,0.21194002,0,0,265,0.2895762107106622,0.2429944964779447
73,2179,73,2315,0,0.014092139,0,0,0,0.0,0.008455283381044867
111,18163,111,18299,0,0.027237223,0,0,0,0.0,0.0163423340767622
28,2350,28,2486,0,0.012580268,0,0,0,0.0,0.00754816085100174
3,7484,3,7620,0,0.20002271,0,0,0,0.0,0.12001362740993501
129,10339,129,10475,1,0.26027617,0,0,154,0.1682820243375169,0.22347851088590093
79,1348,79,1484,0,0.03928025,0,0,1,0.0010927404177760837,0.024005246568225856
29,7291,29,7427,0,0.04777495,0,0,0,0.0,0.028664968907833103
44,8805,44,8941,0,0.09657747,0,0,0,0.0,0.05794648379087449
33,10512,33,10648,0,0.10146913,0,0,0,0.0,0.06088147759437562
9,1690,9,1826,0,0.28821912,0,0,100,0.10927404177760837,0.21664109115829375
52,8823,52,8959,0,0.14228304,0,0,79,0.08632649300431061,0.1199004195846512
48,6423,48,6559,0,0.07708351,0,0,0,0.0,0.04625010788440705
92,8553,92,8689,1,0.2434987,0,0,161,0.17593120726194947,0.21647170163093793
46,17394,46,17530,0,0.21652985,0,0,7,0.007649182924432586,0.1329775808846168
75,16663,75,16799,0,0.16352385,0,0,0,0.0,0.09811431169509889
124,8222,124,8358,1,0.19081964,0,0,0,0.0,0.1144917815923691
46,11730,46,11866,0,0.10883136,0,0,0,0.0,0.06529881656169892
131,649,131,785,0,0.22587341,0,0,138,0.15079817765309955,0.19584331748229084
109,8955,109,9091,0,0.09140199,0,0,0,0.0,0.05484119206666947
112,5866,112,6002,0,0.10053742,0,0,0,0.0,0.06032245159149171
0,6608,0,6744,0,0.16483404,0,0,0,0.0,0.09890042245388032
135,18223,135,18359,0,0.2625477,0,0,66,0.07212086757322153,0.18637696798761685
89,11606,89,11742,0,0.11437135,0,0,0,0.0,0.06862281113862992
81,3477,81,3613,0,0.11924884,0,0,16,0.01748384668441734,0.07854284101332078
19,16142,19,16278,0,0.08882606,0,0,2,0.0021854808355521674,0.054169828511283866
97,1674,97,1810,0,0.031251345,0,0,0,0.0,0.018750806897878648
29,7323,29,7459,0,0.119675316,0,0,0,0.0,0.07180518954992296
88,7633,88,7769,0,0.029202472,0,0,0,0.0,0.017521483451128007
82,9803,82,9939,1,0.27212057,0,0,8,0.00874192334220867,0.16676910844248957
11,8354,11,8490,0,0.06992485,0,0,0,0.0,0.041954907774925235
66,8766,66,8902,0,0.05319381,0,0,0,0.0,0.03191628679633141
41,3650,41,3786,0,0.10266586,0,0,4,0.004370961671104335,0.06334789855680081
103,16470,103,16606,0,0.07203946,0,0,0,0.0,0.04322367757558823
132,2334,132,2470,0,0.054019697,0,0,0,0.0,0.032411818206310276
64,11849,64,11985,0,0.22477083,0,0,169,0.18467313060415816,0.20873174969058447
2,17790,2,17926,1,0.21626094,0,0,17,0.018576587102193422,0.13718719874277863
29,9190,29,9326,0,0.06763969,0,0,0,0.0,0.04058381617069245
75,4774,75,4910,0,0.16424991,0,0,0,0.0,0.09854994714260103
18,1388,18,1524,0,0.054787036,0,0,0,0.0,0.032872221618890765
110,9519,110,9655,0,0.15717833,0,0,8,0.00874192334220867,0.09780376580161279
82,2098,82,2234,0,0.26156607,0,0,0,0.0,0.15693964362144472
117,2195,117,2331,0,0.1618047,0,0,0,0.0,0.09708282351493837
41,6329,41,6465,0,0.13046473,0,0,56,0.06119346339546069,0.10275622494634956
16,16716,16,16852,0,0.11334823,0,0,0,0.0,0.06800893843173982
40,427,40,563,0,0.0549289,0,0,104,0.1136450034487127,0.07841534066628927
103,11941,103,12077,0,0.08883274,0,0,0,0.0,0.05329964607954026
28,11026,28,11162,0,0.032307483,0,0,0,0.0,0.019384489953517915
58,9681,58,9817,1,0.514801,0,0,17,0.018576587102193422,0.3163112500752524
18,16520,18,16656,0,0.054204177,0,0,0,0.0,0.032522506266832354
53,650,53,786,0,0.22834067,0,0,0,0.0,0.13700440227985383
47,14687,47,14823,1,0.24943824,0,0,19,0.02076206793774559,0.15796777184959013
64,5803,64,5939,0,0.18125124,0,0,0,0.0,0.10875074565410615
22,8640,22,8776,0,0.039563052,0,0,0,0.0,0.023737831413745882
112,754,112,890,0,0.14402933,0,0,0,0.0,0.08641760051250459
59,15341,59,15477,0,0.08083688,0,0,0,0.0,0.048502126336097726
13,11493,13,11629,0,0.21043012,0,0,93,0.10162485885317579,0.16690801281808001
39,5539,39,5675,0,0.045792833,0,0,0,0.0,0.027475699782371524
1,3304,1,3440,0,0.12613848,0,0,0,0.0,0.07568308711051942
74,16736,74,16872,1,0.25469565,0,0,58,0.06337894423101285,0.17816897004164833
82,934,82,1070,1,0.29577246,0,0,221,0.2414956323285145,0.27406173078136614
116,1134,116,1270,0,0.32664132,0,0,0,0.0,0.19598479270935062
112,9461,112,9597,0,0.15330729,0,0,1,0.0010927404177760837,0.09242146949818039
106,1800,106,1936,0,0.04145184,0,0,3,0.003278221253328251,0.026182393457004523
19,623,19,759,0,0.09011063,0,0,0,0.0,0.0540663778781891
83,496,83,632,0,0.040153038,0,0,0,0.0,0.02409182265400887
76,12053,76,12189,0,0.18064843,0,0,219,0.23931015149296234,0.20411311930632953
75,16014,75,16150,0,0.2129064,0,0,0,0.0,0.1277438431978226
0,6240,0,6376,0,0.14718568,0,0,47,0.05135879963547593,0.10885492980444673
44,3645,44,3781,0,0.13017732,0,0,0,0.0,0.07810639142990114
67,12708,67,12844,1,0.21732064,0,0,766,0.8370391600164802,0.4652080455554735
112,15740,112,15876,0,0.16406573,0,0,5,0.005463702088880419,0.10062492096673963
97,13502,97,13638,0,0.020890672,0,0,43,0.0469878379643716,0.031329538241654936
8,5063,8,5199,0,0.10774157,0,0,0,0.0,0.06464494317770005
37,8866,37,9002,0,0.04424292,0,0,0,0.0,0.026545751094818118
116,18096,116,18232,0,0.2915112,0,0,155,0.16937476475529298,0.24265663059350817
58,7069,58,7205,1,0.3329075,0,0,9,0.009834663759984753,0.20367836423369975
135,5757,135,5893,0,0.23290762,0,0,0,0.0,0.13974457383155825
55,2745,55,2881,0,0.14304884,0,0,69,0.07539908882654978,0.11598893819919139
113,1913,113,2049,0,0.12264045,0,0,0,0.0,0.07358427196741105
65,9960,65,10096,0,0.18864278,0,0,0,0.0,0.11318567097187043
30,9342,30,9478,0,0.020185625,0,0,0,0.0,0.012111375108361246
4,16658,4,16794,0,0.20977855,0,0,1,0.0010927404177760837,0.12630422453930285
117,1105,117,1241,0,0.115053,0,0,0,0.0,0.0690317988395691
13,5453,13,5589,0,0.2438165,0,0,400,0.4370961671104335,0.3211283638092002
5,12297,5,12433,0,0.011428964,0,0,0,0.0,0.0068573785945773135
67,8283,67,8419,0,0.16192086,0,0,54,0.05900798255990852,0.12075570926980539
1,10461,1,10597,1,0.100456595,0,0,4,0.004370961671104335,0.062022341920944184
116,6437,116,6573,0,0.21925022,0,0,0,0.0,0.13155013024806977
71,11963,71,12099,0,0.045180567,0,0,0,0.0,0.02710833996534348
40,5533,40,5669,0,0.05060353,0,0,0,0.0,0.03036211878061295
31,1152,31,1288,0,0.024469495,0,0,0,0.0,0.01468169689178467
63,8460,63,8596,0,0.08065535,0,0,3,0.003278221253328251,0.049704499270030955
95,16688,95,16824,0,0.10212431,0,0,33,0.036060433786610765,0.07569876013259094
39,9696,39,9832,0,0.0482399,0,0,0,0.0,0.02894394099712372
8,17733,8,17869,0,0.08325674,0,0,0,0.0,0.04995404183864594
89,367,89,503,0,0.13821898,0,0,46,0.05026605921769985,0.10303781409178117
31,17622,31,17758,0,0.041591767,0,0,0,0.0,0.024955060333013538
55,13568,55,13704,0,0.2563332,0,0,0,0.0,0.1537999212741852
76,2437,76,2573,0,0.22250544,0,0,334,0.364975299537212,0.27949338102341903
121,4530,121,4666,0,0.2553952,0,0,74,0.0808627909154302,0.18558223866345908
47,13930,47,14066,1,0.26974088,0,0,111,0.12129418637314529,0.21036220227066316
57,9249,57,9385,0,0.18626739,0,0,0,0.0,0.11176043450832368
24,17996,24,18132,0,0.058090284,0,0,0,0.0,0.034854170680046086
90,768,90,904,0,0.13634937,0,0,2,0.0021854808355521674,0.0826838114033203
11,1675,11,1811,0,0.114869,0,0,2,0.0021854808355521674,0.069795591450737
38,5999,38,6135,0,0.19926557,0,0,0,0.0,0.11955934166908266
60,10933,60,11069,0,0.013094112,0,0,0,0.0,0.007856467366218568
107,11767,107,11903,1,0.25288376,0,0,112,0.12238692679092138,0.20068502798908888
126,2645,126,2781,0,0.067471646,0,0,5,0.005463702088880419,0.042668468299026444
116,18172,116,18308,0,0.27850568,0,0,204,0.22291904522632108,0.2562710278576793
37,13033,37,13169,0,0.0784116,0,0,0,0.0,0.04704696089029313
105,13485,105,13621,0,0.10192923,0,0,0,0.0,0.06115753948688508
118,4892,118,5028,0,0.15465926,0,0,0,0.0,0.09279555380344393
91,10451,91,10587,0,0.19385393,0,0,97,0.10599582052428012,0.15871068599302962
23,5686,23,5822,0,0.21020477,0,0,0,0.0,0.12612285912036897
87,13925,87,14061,0,0.035724763,0,0,0,0.0,0.021434857696294787
129,2106,129,2242,0,0.23606017,0,0,94,0.10271759927095186,0.1827231431000281
79,4604,79,4740,0,0.044975895,0,0,0,0.0,0.0269855372607708
31,15987,31,16123,0,0.027560351,0,0,0,0.0,0.016536210849881175
71,3805,71,3941,0,0.12622553,0,0,0,0.0,0.0757353186607361
41,17249,41,17385,0,0.109451,0,0,0,0.0,0.06567060202360155
134,6424,134,6560,0,0.19279605,0,0,0,0.0,0.11567763090133669
95,6510,95,6646,0,0.058286164,0,0,0,0.0,0.03497169837355614
67,12380,67,12516,0,0.18030913,0,0,0,0.0,0.10818547904491427
108,9474,108,9610,0,0.018837322,0,0,1,0.0010927404177760837,0.011739489096902839
45,9374,45,9510,0,0.03720748,0,0,6,0.006556442506656502,0.0249470653146686
59,2592,59,2728,0,0.07819954,0,0,14,0.015298365848865172,0.05303907217486941
80,9206,80,9342,0,0.22864756,0,0,158,0.17265298600862122,0.2062497303321747
135,13191,135,13327,0,0.2155057,0,0,14,0.015298365848865172,0.13542276890977464
13,6149,13,6285,0,0.20876157,0,0,212,0.23166096856852975,0.21792133113010964
32,5008,32,5144,0,0.080542766,0,0,3,0.003278221253328251,0.04963694783599089
56,11015,56,11151,0,0.020713598,0,0,0,0.0,0.012428158521652223
55,11677,55,11813,1,0.2719433,0,0,0,0.0,0.1631659805774689
134,2739,134,2875,0,0.1923265,0,0,0,0.0,0.11539590060710908
27,7640,27,7776,0,0.10479621,0,0,0,0.0,0.06287772506475449
110,2771,110,2907,0,0.066232294,0,0,0,0.0,0.03973937630653382
127,14770,127,14906,0,0.13360271,0,0,73,0.07977005049765411,0.11206964534592749
59,8987,59,9123,1,0.09918061,0,0,136,0.14861269681754738,0.11895344411970388
74,17421,74,17557,1,0.26608494,0,0,170,0.18576587102193423,0.23395731195361927
100,4825,100,4961,0,0.06807762,0,0,2,0.0021854808355521674,0.041720762170360554
91,4269,91,4405,0,0.16669376,0,0,0,0.0,0.10001625716686251
22,15904,22,16040,0,0.02563737,0,0,0,0.0,0.015382421761751178
79,17339,79,17475,0,0.043887246,0,0,1,0.0010927404177760837,0.026769444007181162
127,16434,127,16570,1,0.33680612,0,0,258,0.2819270277862296,0.3148544822074789
26,4996,26,5132,0,0.049554136,0,0,0,0.0,0.029732481390237812
107,15761,107,15897,0,0.20311962,0,0,0,0.0,0.12187177240848543
58,9080,58,9216,0,0.29411912,0,0,0,0.0,0.17647147178649905
80,7499,80,7635,0,0.15670288,0,0,158,0.17265298600862122,0.16308292005805053
83,15090,83,15226,0,0.018891282,0,0,0,0.0,0.011334769427776338
95,10523,95,10659,1,0.07837956,0,0,29,0.03168947211550643,0.05970352276820727
78,9153,78,9289,0,0.44616258,0,0,21,0.022947548773297757,0.2768765683755911
38,11518,38,11654,0,0.17812166,0,0,37,0.0404313954577151,0.12304555189074291
58,5938,58,6074,1,0.30296284,0,0,0,0.0,0.18177770376205446
69,12456,69,12592,0,0.004312724,0,0,0,0.0,0.002587634325027466
3,10007,3,10143,0,0.31012633,0,0,26,0.028411250862178175,0.19744030100214363
19,16349,19,16485,0,0.070987806,0,0,0,0.0,0.0425926834344864
120,9339,120,9475,0,0.10493478,0,0,0,0.0,0.0629608690738678
8,4014,8,4150,0,0.10377086,0,0,1,0.0010927404177760837,0.06269961189081573
133,6919,133,7055,0,0.097820155,0,0,7,0.007649182924432586,0.06175176636330408
40,1085,40,1221,0,0.051361267,0,0,0,0.0,0.030816759914159778
9,1449,9,1585,1,0.2318662,0,0,228,0.2491448152529471,0.23877764357993098
82,2416,82,2552,0,0.26759642,0,0,65,0.07102812715544544,0.1889691050377458
77,15270,77,15406,1,0.12202325,0,0,0,0.0,0.07321394830942154
96,16929,96,17065,0,0.08187273,0,0,9,0.009834663759984753,0.053057504372325814
120,3468,120,3604,0,0.08229657,0,0,0,0.0,0.04937794357538224
132,14507,132,14643,0,0.12565139,0,0,40,0.04370961671104335,0.09287468030067407
99,15673,99,15809,1,0.3063253,0,0,0,0.0,0.1837951719760895
63,5580,63,5716,0,0.119035855,0,0,0,0.0,0.07142151296138764
2,345,2,481,1,0.196596,0,0,2,0.0021854808355521674,0.11883179030518341
59,2349,59,2485,0,0.076276936,0,0,15,0.016391106266641257,0.052322603888854846
1,13830,1,13966,0,0.09501446,0,0,3,0.003278221253328251,0.058319964732238744
61,14241,61,14377,0,0.16480924,0,0,2,0.0021854808355521674,0.09975973746876525
130,1150,130,1286,0,0.08381412,0,0,0,0.0,0.05028847306966782
38,9673,38,9809,1,0.2225851,0,0,12,0.013112885013313005,0.13879621217850485
79,12318,79,12454,0,0.060127776,0,0,4,0.004370961671104335,0.03782505033812138
50,3877,50,4013,0,0.067903906,0,0,0,0.0,0.04074234366416932
125,8315,125,8451,0,0.023572937,0,0,0,0.0,0.014143761992454531
12,401,12,537,1,0.16268031,0,0,145,0.15844736057753214,0.1609871320256982
57,7656,57,7792,0,0.097352095,0,0,0,0.0,0.058411256968975075
99,11716,99,11852,1,0.3162648,0,0,1296,1.4161915814378045,0.7562355174818906
129,7750,129,7886,1,0.253233,0,0,363,0.3966647716527184,0.3106057001020511
50,8971,50,9107,0,0.08119869,0,0,0,0.0,0.048719215393066416
127,3698,127,3834,0,0.25328973,0,0,57,0.062286203813236775,0.17688831913935418
93,8904,93,9040,0,0.04406874,0,0,0,0.0,0.026441243290901188
