disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
96,1187,96,1323,0,-0.47286009788513184
25,9162,25,9298,1,0.291041761636734
80,10253,80,10389,0,1.1871452331542969
35,11989,35,12125,0,-0.33167049288749695
28,18233,28,18369,0,-0.27157312631607056
46,15219,46,15355,1,1.4874837398529053
81,9685,81,9821,0,0.9961891174316406
110,907,110,1043,0,-1.2252097129821777
37,4414,37,4550,0,0.7993143796920776
79,16991,79,17127,0,1.1066969633102417
133,11725,133,11861,0,0.6908495426177979
27,7316,27,7452,0,0.968529462814331
36,15856,36,15992,0,0.7290642261505127
15,2921,15,3057,0,-1.364088773727417
118,5138,118,5274,0,2.0928211212158203
48,14747,48,14883,0,-0.5274607539176941
2,7091,2,7227,0,0.15094849467277527
51,17255,51,17391,0,-0.7161076068878174
40,13800,40,13936,0,-0.013437509536743164
108,5932,108,6068,0,-0.7510847449302673
117,18194,117,18330,0,1.9047348499298096
21,4380,21,4516,0,1.109069585800171
8,11335,8,11471,0,-0.671334981918335
65,9879,65,10015,0,2.3740298748016357
98,4773,98,4909,0,0.8813913464546204
21,18199,21,18335,0,1.2237231731414795
32,18273,32,18409,0,2.1008424758911133
26,15715,26,15851,0,-0.08415845036506653
117,9059,117,9195,0,-2.6461126804351807
115,15158,115,15294,0,0.37378227710723877
106,16592,106,16728,0,0.23511728644371033
83,28,83,164,0,-0.4068961441516876
46,3408,46,3544,0,-0.170969158411026
129,5431,129,5567,0,-0.9483699798583984
70,4870,70,5006,0,0.4656355679035187
1,1982,1,2118,0,-0.9489114880561829
12,4157,12,4293,0,0.30321186780929565
116,2170,116,2306,0,-0.5923799276351929
104,8320,104,8456,0,1.0939509868621826
67,5092,67,5228,0,-0.8115136623382568
5,9482,5,9618,0,-0.20021158456802368
75,9490,75,9626,0,2.9829823970794678
36,12629,36,12765,0,0.5844069719314575
13,11475,13,11611,0,1.4848414659500122
117,15555,117,15691,1,1.6335456371307373
80,3804,80,3940,1,6.493965148925781
50,6430,50,6566,0,-0.36800870299339294
44,9896,44,10032,0,0.31445860862731934
105,2943,105,3079,0,0.5417146682739258
58,1283,58,1419,1,0.32253754138946533
111,8509,111,8645,0,0.14722537994384766
98,13555,98,13691,0,0.4788631200790405
65,17098,65,17234,0,0.09938868880271912
63,17458,63,17594,0,1.0175530910491943
76,6995,76,7131,0,1.2727534770965576
109,12625,109,12761,0,-0.44739753007888794
77,2310,77,2446,0,0.11060681939125061
120,7282,120,7418,0,-0.39085227251052856
89,12546,89,12682,0,1.3644871711730957
10,12025,10,12161,0,-0.6574321985244751
39,18450,39,18586,0,-0.03676748275756836
108,10251,108,10387,0,-0.6301147937774658
24,11759,24,11895,0,-0.12043485045433044
86,8096,86,8232,0,1.2754849195480347
31,2105,31,2241,0,-1.6423039436340332
103,15434,103,15570,0,-0.849112331867218
101,11958,101,12094,0,-0.10699138045310974
90,3147,90,3283,1,1.8791775703430176
99,6004,99,6140,0,-0.399364173412323
78,5041,78,5177,1,3.399656295776367
98,11255,98,11391,0,0.34128859639167786
6,6586,6,6722,0,-1.684637427330017
45,10695,45,10831,0,0.47507306933403015
73,7338,73,7474,0,-0.4952915906906128
0,9516,0,9652,1,0.7990279793739319
36,4655,36,4791,0,0.32220643758773804
56,13797,56,13933,0,0.38126495480537415
93,14947,93,15083,0,0.6940221190452576
87,12737,87,12873,0,0.9171743392944336
129,6236,129,6372,0,-3.6152846813201904
104,9422,104,9558,1,2.1653690338134766
73,5748,73,5884,0,0.8254092335700989
134,1846,134,1982,0,-0.40538308024406433
108,15324,108,15460,0,-0.38380056619644165
41,11037,41,11173,0,0.310744047164917
96,1848,96,1984,0,-0.31248539686203003
99,7006,99,7142,1,0.967139482498169
121,4915,121,5051,1,0.1392512172460556
117,4255,117,4391,1,1.1258742809295654
60,6152,60,6288,0,0.5958054661750793
134,14067,134,14203,0,1.6937450170516968
94,10324,94,10460,0,0.25108617544174194
109,5464,109,5600,0,0.15086616575717926
20,8104,20,8240,0,-0.06435398757457733
75,9360,75,9496,0,0.5033652782440186
73,6259,73,6395,1,2.016841411590576
97,11536,97,11672,0,-0.458034485578537
122,13056,122,13192,1,1.754477858543396
66,78,66,214,0,-2.0004563331604004
105,6552,105,6688,0,0.5439519286155701
90,11705,90,11841,0,0.5230743885040283
89,16102,89,16238,0,0.8377866148948669
55,1694,55,1830,0,-1.1830744743347168
64,1264,64,1400,1,1.4055733680725098
134,1259,134,1395,1,1.1561696529388428
116,4798,116,4934,1,0.6953942775726318
90,15818,90,15954,0,0.5341421365737915
112,15106,112,15242,0,-0.6731510758399963
131,8987,131,9123,1,3.8631796836853027
36,15279,36,15415,0,-0.1603338122367859
57,3796,57,3932,0,0.62408846616745
78,2373,78,2509,0,0.8727007508277893
25,3891,25,4027,1,1.3976998329162598
128,12011,128,12147,0,1.3129243850708008
115,6033,115,6169,1,1.1669636964797974
104,1654,104,1790,0,1.4428198337554932
47,14069,47,14205,1,1.179255485534668
125,5024,125,5160,0,-1.1450071334838867
70,4143,70,4279,0,0.5624122619628906
73,615,73,751,0,0.4925656020641327
44,6279,44,6415,0,0.5997039079666138
0,208,0,344,1,1.3088783025741577
28,8944,28,9080,0,-0.025600209832191467
59,7960,59,8096,0,2.0814404487609863
85,14206,85,14342,0,-0.2953217923641205
57,15680,57,15816,0,0.8499154448509216
49,9499,49,9635,0,-0.42944401502609253
3,14930,3,15066,0,0.6163449287414551
30,2425,30,2561,0,-0.9391101598739624
133,414,133,550,0,1.2582218647003174
96,4893,96,5029,0,-0.25103384256362915
50,5447,50,5583,0,0.33370769023895264
106,10040,106,10176,0,1.1233246326446533
26,6991,26,7127,0,-0.7534077167510986
101,283,101,419,0,-0.13142073154449463
120,1764,120,1900,0,-1.3493455648422241
90,6305,90,6441,0,-0.3491777181625366
122,10951,122,11087,0,-2.0480403900146484
81,4947,81,5083,0,2.015127658843994
3,16071,3,16207,0,0.04943925142288208
76,194,76,330,0,-3.1811890602111816
77,15603,77,15739,1,4.905487060546875
9,2880,9,3016,1,1.3997840881347656
8,11751,8,11887,0,-0.6460022926330566
6,130,6,266,0,-0.1085483729839325
94,6195,94,6331,1,1.1967644691467285
54,1297,54,1433,0,0.7497295141220093
72,630,72,766,0,0.2009904831647873
13,15116,13,15252,0,-2.6973938941955566
97,12774,97,12910,0,0.483198344707489
45,14786,45,14922,0,0.3780688941478729
67,2841,67,2977,0,2.367702007293701
37,6159,37,6295,0,0.3849277198314667
124,7834,124,7970,1,3.392739772796631
110,3086,110,3222,0,-0.4812347888946533
133,7137,133,7273,0,-0.15042446553707123
91,4510,91,4646,0,0.26453500986099243
118,4592,118,4728,0,-0.4006407856941223
132,14790,132,14926,0,1.096623182296753
39,15338,39,15474,0,0.6571491956710815
0,10418,0,10554,1,0.8410739302635193
34,1064,34,1200,0,-0.2308102250099182
54,14919,54,15055,0,0.5842311978340149
87,770,87,906,1,1.329782485961914
126,4121,126,4257,0,0.5317337512969971
37,13201,37,13337,0,1.84965980052948
104,9626,104,9762,0,0.7973732948303223
89,12405,89,12541,0,1.0258678197860718
66,14055,66,14191,0,1.4751938581466675
16,752,16,888,0,0.39633384346961975
79,7646,79,7782,0,0.3142624497413635
15,10703,15,10839,0,1.8564021587371826
117,9196,117,9332,0,0.45525190234184265
106,12669,106,12805,0,-1.147223949432373
118,17517,118,17653,0,-0.7718868255615234
79,2712,79,2848,0,-0.5791850686073303
121,10274,121,10410,0,2.6917481422424316
1,16304,1,16440,0,0.8013625741004944
134,7944,134,8080,0,-1.2957983016967773
94,8174,94,8310,1,2.7646889686584473
83,11940,83,12076,0,0.2055521011352539
67,4043,67,4179,1,6.320287704467773
54,1513,54,1649,0,-0.7199910283088684
16,498,16,634,0,-0.5474517345428467
77,3048,77,3184,0,0.06677514314651489
46,13039,46,13175,0,0.8914069533348083
12,11633,12,11769,1,5.756772041320801
126,13191,126,13327,0,-0.7406171560287476
57,17694,57,17830,0,0.9374068379402161
134,14386,134,14522,0,1.979971170425415
85,12673,85,12809,1,4.534450531005859
72,1523,72,1659,0,0.22180503606796265
119,15540,119,15676,0,1.7324010133743286
96,12128,96,12264,0,0.8931200504302979
123,3640,123,3776,0,1.0970653295516968
62,1310,62,1446,0,0.4206917881965637
9,3192,9,3328,0,1.1847918033599854
87,17038,87,17174,0,-0.3687589168548584
75,17722,75,17858,0,0.4262145757675171
84,16909,84,17045,0,1.2568672895431519
113,10350,113,10486,1,1.3515684604644775
65,12832,65,12968,0,3.9296584129333496
29,7827,29,7963,0,1.6299400329589844
78,7324,78,7460,1,7.692657947540283
114,372,114,508,1,2.1857833862304688
32,15773,32,15909,0,0.1297612190246582
46,11692,46,11828,0,4.270173072814941
58,9320,58,9456,1,3.3536593914031982
135,1357,135,1493,0,0.7681578993797302
76,609,76,745,1,1.2814052104949951
118,10551,118,10687,0,-0.1788625419139862
18,12359,18,12495,0,-0.5422298908233643
43,8718,43,8854,0,-1.1186189651489258
76,9811,76,9947,0,-0.047742486000061035
4,4326,4,4462,0,-1.3214054107666016
67,11440,67,11576,0,-0.15670925378799438
35,15803,35,15939,0,-0.9616968631744385
129,1784,129,1920,0,-1.3050291538238525
110,7825,110,7961,1,1.1329425573349
10,16057,10,16193,0,0.5176151990890503
77,9768,77,9904,0,-1.1730276346206665
0,5137,0,5273,0,3.234015941619873
87,18102,87,18238,0,-0.6825230717658997
74,6497,74,6633,0,-1.5899326801300049
3,11103,3,11239,0,1.919661521911621
54,2852,54,2988,0,-1.0866327285766602
10,3498,10,3634,0,-0.535130500793457
14,7273,14,7409,0,-0.9765189290046692
127,11132,127,11268,0,1.1620365381240845
50,1083,50,1219,0,0.5526848435401917
1,14713,1,14849,0,-1.1678290367126465
18,231,18,367,0,-0.02767738699913025
135,14838,135,14974,0,0.3773130178451538
78,1044,78,1180,1,2.002680540084839
20,18315,20,18451,0,0.4409292936325073
77,1512,77,1648,0,0.16625672578811646
25,1698,25,1834,1,1.1091804504394531
36,9750,36,9886,0,1.4725871086120605
54,15080,54,15216,0,0.4909845292568207
82,18118,82,18254,0,0.5986530184745789
111,4489,111,4625,0,-0.41848623752593994
65,8834,65,8970,1,1.7881879806518555
58,6763,58,6899,0,-0.5126062631607056
25,6390,25,6526,0,3.22286319732666
82,12670,82,12806,0,4.60949182510376
50,6867,50,7003,0,-1.182963490486145
22,17051,22,17187,0,-0.30079931020736694
83,14738,83,14874,0,-0.035915181040763855
71,17157,71,17293,0,2.422886610031128
94,17041,94,17177,0,1.8344473838806152
52,15995,52,16131,0,-0.3399638533592224
86,5010,86,5146,0,3.576909065246582
87,17042,87,17178,0,-0.7929412722587585
83,16907,83,17043,0,2.016115427017212
116,18237,116,18373,0,-1.2866307497024536
104,7946,104,8082,0,0.9282687902450562
134,18240,134,18376,1,0.43508780002593994
133,14516,133,14652,0,0.9423103928565979
69,6541,69,6677,0,-1.9564839601516724
21,16130,21,16266,0,0.26049116253852844
100,11911,100,12047,0,0.8866538405418396
6,1558,6,1694,0,0.27300581336021423
127,9861,127,9997,0,5.689975738525391
71,1118,71,1254,0,0.7497063875198364
58,10110,58,10246,0,0.9313891530036926
118,9574,118,9710,0,-0.1106615960597992
32,6543,32,6679,0,1.3214601278305054
14,16889,14,17025,0,0.8865171074867249
44,8668,44,8804,0,-0.1265970915555954
42,5093,42,5229,0,-0.660315990447998
51,15281,51,15417,0,-1.9255828857421875
10,16619,10,16755,0,-0.8958609700202942
82,2664,82,2800,0,-4.9191575050354
58,15952,58,16088,0,3.794454336166382
19,5524,19,5660,0,-0.8855311870574951
76,12029,76,12165,0,1.7715024948120117
47,18006,47,18142,1,1.3152616024017334
26,2078,26,2214,0,-0.7891600728034973
134,399,134,535,1,1.3364382982254028
91,17074,91,17210,1,3.615910291671753
116,10760,116,10896,0,1.4458434581756592
28,7613,28,7749,0,0.013559281826019287
5,6225,5,6361,0,0.3803540766239166
77,17506,77,17642,0,2.1728968620300293
132,13957,132,14093,0,-0.27690479159355164
30,15846,30,15982,0,-0.10901451110839844
93,7046,93,7182,0,1.307167649269104
133,17775,133,17911,0,1.275902509689331
25,9428,25,9564,0,3.240795135498047
109,11658,109,11794,0,-0.4331270754337311
118,4669,118,4805,0,-0.12307679653167725
69,6268,69,6404,0,0.3872303366661072
78,9218,78,9354,1,6.858336448669434
114,4803,114,4939,0,1.6772857904434204
113,10049,113,10185,0,-1.2545878887176514
125,17269,125,17405,0,-1.4835411310195923
11,11407,11,11543,0,1.268975853919983
3,3289,3,3425,1,1.8765852451324463
96,7707,96,7843,1,2.364772319793701
18,16269,18,16405,0,0.06158865988254547
75,15028,75,15164,0,0.47147849202156067
38,14859,38,14995,1,4.189670562744141
29,16047,29,16183,0,1.0329920053482056
51,15726,51,15862,0,0.48389682173728943
87,17610,87,17746,0,-1.0821589231491089
32,4857,32,4993,0,0.7057077884674072
26,11543,26,11679,0,-0.602656900882721
53,8536,53,8672,0,3.7888197898864746
111,15431,111,15567,0,-0.969717800617218
2,14446,2,14582,0,-0.07710391283035278
128,14559,128,14695,1,1.6386327743530273
75,9929,75,10065,1,2.0393283367156982
64,18248,64,18384,0,3.0044121742248535
61,7901,61,8037,0,0.7964261174201965
68,13360,68,13496,0,-1.0486690998077393
89,17077,89,17213,0,0.5074864625930786
20,16245,20,16381,0,-0.3718825578689575
21,10227,21,10363,0,-0.6485790014266968
123,10080,123,10216,0,1.0772556066513062
26,8283,26,8419,0,-0.22117893397808075
89,2665,89,2801,0,-0.16298973560333252
88,11958,88,12094,1,1.2145124673843384
63,7285,63,7421,0,-0.15489760041236877
24,99,24,235,0,0.15349727869033813
75,7184,75,7320,0,2.329158306121826
115,14425,115,14561,0,-0.3380814492702484
122,17345,122,17481,1,0.6785722970962524
95,17620,95,17756,0,1.1985636949539185
47,10349,47,10485,1,2.9678308963775635
2,5723,2,5859,0,-0.17133355140686035
14,18423,14,18559,0,-1.0199353694915771
78,3476,78,3612,0,1.1155171394348145
44,5776,44,5912,0,1.0348703861236572
80,11717,80,11853,1,5.075488090515137
8,7801,8,7937,0,0.40444254875183105
4,11297,4,11433,0,-0.7857183218002319
116,1465,116,1601,0,-2.1166136264801025
125,7141,125,7277,0,1.5305993556976318
78,14432,78,14568,1,4.9466118812561035
92,900,92,1036,0,0.3586781322956085
51,2646,51,2782,0,-0.9763615131378174
72,81,72,217,0,-0.48636963963508606
1,2924,1,3060,0,0.6259775161743164
90,16995,90,17131,0,0.14674466848373413
54,5832,54,5968,0,-0.3019797205924988
71,7164,71,7300,0,1.376381754875183
15,4877,15,5013,0,0.8148080706596375
11,11654,11,11790,0,-0.8704472184181213
110,2814,110,2950,0,0.5537772178649902
80,17557,80,17693,1,1.0002774000167847
119,13488,119,13624,0,-0.2947784662246704
57,335,57,471,1,1.257826566696167
69,8043,69,8179,0,-0.9975899457931519
0,12568,0,12704,1,2.3742079734802246
14,11053,14,11189,0,-0.6232563853263855
65,8800,65,8936,0,2.925748348236084
107,15880,107,16016,1,1.399792194366455
13,5760,13,5896,0,0.12506389617919922
42,10796,42,10932,0,-0.2925017476081848
85,7773,85,7909,0,-0.7781135439872742
92,1455,92,1591,0,2.2403085231781006
108,12350,108,12486,0,0.208317831158638
37,12454,37,12590,0,0.23393209278583527
44,15685,44,15821,0,-0.14357447624206543
94,1658,94,1794,0,2.414175033569336
132,15457,132,15593,0,-0.8658925294876099
127,9921,127,10057,0,0.9192184209823608
35,9392,35,9528,0,-0.1936219036579132
4,16233,4,16369,0,-1.9595332145690918
128,15142,128,15278,0,2.3564999103546143
24,10622,24,10758,0,-0.22416988015174866
80,15880,80,16016,0,2.6009461879730225
86,2712,86,2848,1,0.26723408699035645
115,4546,115,4682,0,1.7834606170654297
131,4662,131,4798,0,1.452991247177124
38,14453,38,14589,1,0.932291567325592
52,7140,52,7276,0,1.6578264236450195
18,675,18,811,0,-0.4533334970474243
116,7411,116,7547,0,-1.7781699895858765
16,17001,16,17137,0,1.0316171646118164
129,10877,129,11013,1,0.3016964793205261
81,898,81,1034,1,2.951525926589966
134,7941,134,8077,0,0.7600700855255127
95,4332,95,4468,1,3.2974331378936768
0,13379,0,13515,1,1.1142215728759766
3,3705,3,3841,1,1.2721192836761475
104,11811,104,11947,0,-0.7086088061332703
20,13959,20,14095,0,0.0717279314994812
94,15493,94,15629,0,-0.6760298609733582
125,16686,125,16822,0,0.494924932718277
118,15977,118,16113,0,0.454684317111969
115,1209,115,1345,0,0.09357818961143494
95,12705,95,12841,0,0.7494089603424072
107,6237,107,6373,0,0.6810449361801147
0,10218,0,10354,1,1.9294289350509644
44,14662,44,14798,0,-0.21780672669410706
102,4408,102,4544,0,0.10551919043064117
13,12862,13,12998,1,0.7568473815917969
22,10159,22,10295,0,-0.73301100730896
128,7503,128,7639,0,-0.6009674072265625
36,6809,36,6945,0,-0.20746682584285736
91,7008,91,7144,0,-0.7022243738174438
4,9761,4,9897,0,0.12126272916793823
101,3075,101,3211,0,0.6090768575668335
120,4150,120,4286,0,0.46454477310180664
10,12795,10,12931,0,-0.3052172064781189
121,16922,121,17058,0,2.6545960903167725
63,8801,63,8937,0,0.6041848659515381
2,7904,2,8040,0,2.070380449295044
135,12581,135,12717,1,0.8207355737686157
94,8815,94,8951,0,2.124338388442993
92,1040,92,1176,0,0.35024014115333557
99,516,99,652,0,-0.39491790533065796
128,2573,128,2709,0,-0.2657485604286194
44,13001,44,13137,0,0.7157026529312134
1,8929,1,9065,0,0.3019942045211792
99,13541,99,13677,0,3.0299699306488037
61,4213,61,4349,0,1.2797529697418213
13,2283,13,2419,1,4.532032012939453
98,15201,98,15337,0,-0.7484084367752075
55,11077,55,11213,1,0.9908084273338318
82,11518,82,11654,1,5.112566947937012
60,1756,60,1892,0,0.4451168179512024
78,16370,78,16506,0,0.2414225935935974
58,3924,58,4060,0,-0.7962672114372253
100,254,100,390,0,0.015265077352523804
99,1065,99,1201,0,1.0388967990875244
125,1499,125,1635,0,0.09890079498291016
60,4284,60,4420,0,-2.058734178543091
4,10016,4,10152,0,0.30641838908195496
51,5728,51,5864,0,-0.14965398609638214
76,10871,76,11007,0,-0.3953990042209625
53,4956,53,5092,0,-2.1997323036193848
109,16752,109,16888,0,0.24999487400054932
98,4578,98,4714,0,-1.6897251605987549
65,2871,65,3007,0,0.9289252161979675
38,11224,38,11360,1,0.7722618579864502
7,12945,7,13081,0,-0.3423336148262024
6,11096,6,11232,0,0.31926238536834717
13,13158,13,13294,0,0.0922696590423584
22,153,22,289,0,-0.29179924726486206
130,4134,130,4270,0,0.7594236135482788
27,1152,27,1288,0,-0.8550634980201721
32,13668,32,13804,0,-1.479812502861023
34,531,34,667,0,0.0735107958316803
120,13684,120,13820,0,-1.1238702535629272
95,13011,95,13147,1,1.9725306034088135
129,4635,129,4771,0,3.852979898452759
4,14322,4,14458,0,0.9497381448745728
5,445,5,581,0,-2.5434694290161133
114,5158,114,5294,0,-0.3743595778942108
59,15890,59,16026,1,2.438322067260742
134,14431,134,14567,0,1.9660372734069824
104,4504,104,4640,0,0.2707606852054596
79,1229,79,1365,0,0.45507127046585083
102,8817,102,8953,0,0.29450666904449463
57,4552,57,4688,0,0.5942201614379883
38,3430,38,3566,1,1.9356255531311035
58,10582,58,10718,0,0.7595407366752625
43,15372,43,15508,0,0.22226399183273315
119,6837,119,6973,1,0.9227743744850159
85,11352,85,11488,0,-1.223303198814392
92,11752,92,11888,1,4.97730827331543
110,978,110,1114,0,0.9853166341781616
59,1486,59,1622,0,-1.570190191268921
113,1412,113,1548,1,1.5127842426300049
29,17336,29,17472,0,-1.1189427375793457
117,4688,117,4824,0,1.8626008033752441
66,14725,66,14861,0,1.3898277282714844
86,4383,86,4519,0,2.655855417251587
35,11245,35,11381,0,0.6673984527587891
92,12756,92,12892,1,5.2796430587768555
8,8619,8,8755,0,-0.9658387899398804
129,12316,129,12452,0,1.3101627826690674
68,14530,68,14666,0,0.9727793335914612
93,14488,93,14624,0,0.13111573457717896
87,1578,87,1714,0,-0.21359622478485107
102,12183,102,12319,0,0.867963433265686
12,10487,12,10623,0,3.188337564468384
5,11175,5,11311,0,-1.3371716737747192
82,2899,82,3035,0,0.6279797554016113
127,15544,127,15680,0,0.4565441608428955
58,7025,58,7161,1,3.1753764152526855
54,14915,54,15051,0,-0.688850998878479
109,2687,109,2823,0,-0.21228182315826416
58,13504,58,13640,0,-1.1929130554199219
109,18411,109,18547,0,-0.3851813077926636
115,14801,115,14937,0,0.37731730937957764
35,4777,35,4913,0,0.7554779052734375
104,14784,104,14920,0,-1.7784161567687988
67,2468,67,2604,0,0.36374610662460327
79,2775,79,2911,0,-0.6416757702827454
0,4426,0,4562,1,4.9267425537109375
101,4394,101,4530,0,0.6657230257987976
123,7028,123,7164,0,0.6085280179977417
10,15291,10,15427,0,-0.6184271574020386
89,13277,89,13413,0,2.5619542598724365
93,14524,93,14660,0,0.1877763867378235
78,8053,78,8189,0,-1.1978695392608643
101,14782,101,14918,0,0.055397748947143555
83,3936,83,4072,0,-0.4812859892845154
26,1342,26,1478,0,0.10571102797985077
67,9187,67,9323,0,0.299214243888855
115,18084,115,18220,0,-1.296326994895935
97,15421,97,15557,1,1.1208032369613647
42,9142,42,9278,0,1.1574922800064087
120,10327,120,10463,0,0.1255251169204712
2,10666,2,10802,0,0.8071713447570801
43,13493,43,13629,0,-0.6621731519699097
126,5718,126,5854,0,0.20402437448501587
88,3329,88,3465,0,0.39507776498794556
128,8718,128,8854,0,-1.901560664176941
74,1411,74,1547,0,0.06258043646812439
82,16091,82,16227,0,-2.99436092376709
116,14400,116,14536,1,0.3298424482345581
42,15176,42,15312,0,0.42340975999832153
44,16479,44,16615,0,0.3036549687385559
102,7054,102,7190,0,1.4645805358886719
127,6321,127,6457,0,-1.6453970670700073
82,5788,82,5924,1,1.2551460266113281
43,16016,43,16152,0,-0.2488083392381668
76,10596,76,10732,0,4.403595924377441
18,8674,18,8810,0,-1.9614495038986206
63,457,63,593,0,-1.279159426689148
82,4388,82,4524,1,2.572068214416504
116,1341,116,1477,0,0.49238893389701843
92,341,92,477,0,5.462364673614502
116,7892,116,8028,0,3.115936756134033
113,1024,113,1160,1,2.275391101837158
121,7893,121,8029,0,2.396916627883911
48,4129,48,4265,0,0.09112939238548279
20,18053,20,18189,0,-0.4518533945083618
38,17540,38,17676,1,1.782989501953125
123,3961,123,4097,0,0.8390827178955078
109,6111,109,6247,0,-0.8841671943664551
121,12882,121,13018,0,-0.7835291028022766
2,15609,2,15745,0,0.6686638593673706
25,2862,25,2998,0,-0.9516334533691406
96,8961,96,9097,0,0.6160683035850525
43,13100,43,13236,0,0.4434144198894501
107,6696,107,6832,1,1.5883338451385498
67,11107,67,11243,1,2.129992961883545
86,4199,86,4335,0,0.9284541606903076
48,8530,48,8666,0,0.5298444628715515
6,11228,6,11364,0,0.004684455692768097
16,15993,16,16129,0,-1.3160462379455566
118,7712,118,7848,0,0.27996623516082764
130,5026,130,5162,0,0.7878153324127197
77,1140,77,1276,0,-1.0874899625778198
135,11327,135,11463,0,2.271981716156006
96,11770,96,11906,0,0.2230326235294342
68,17781,68,17917,0,1.9673305749893188
2,6868,2,7004,0,4.5406904220581055
67,9191,67,9327,0,2.0087080001831055
42,11840,42,11976,0,0.9696041345596313
117,3624,117,3760,0,-0.04953856021165848
55,8902,55,9038,0,2.825850009918213
57,14662,57,14798,0,1.1578770875930786
43,16653,43,16789,0,1.2223185300827026
83,9093,83,9229,0,-0.13751286268234253
83,4194,83,4330,0,0.26374518871307373
3,17999,3,18135,1,0.8199672698974609
82,4629,82,4765,1,0.7160683870315552
104,6443,104,6579,0,0.040021657943725586
74,9972,74,10108,0,-0.3547183871269226
110,18296,110,18432,0,0.02314859628677368
56,17244,56,17380,0,0.5050700902938843
50,2026,50,2162,0,0.6638185977935791
97,15689,97,15825,0,-0.6317996978759766
27,3267,27,3403,0,0.5089669227600098
27,3476,27,3612,0,-0.5642492771148682
90,7557,90,7693,0,-1.1339504718780518
38,7804,38,7940,1,3.175015687942505
86,1778,86,1914,1,1.6879462003707886
15,2645,15,2781,0,1.8474125862121582
86,2428,86,2564,0,-3.925772190093994
124,5597,124,5733,0,-2.819995164871216
98,11432,98,11568,0,1.2303404808044434
107,18486,107,18622,0,4.426056385040283
9,3807,9,3943,0,1.1286892890930176
36,11608,36,11744,0,0.5770803093910217
84,2327,84,2463,0,-0.7617617845535278
9,7815,9,7951,1,3.4487996101379395
68,4190,68,4326,0,-1.392880916595459
12,6856,12,6992,0,0.9435458183288574
64,4602,64,4738,1,0.11574983596801758
23,4176,23,4312,0,-0.7916775941848755
131,3956,131,4092,0,1.1482163667678833
98,18001,98,18137,0,0.4312390387058258
99,13880,99,14016,0,2.305415391921997
7,11322,7,11458,0,0.1823975145816803
61,7229,61,7365,0,-0.5043437480926514
54,17060,54,17196,0,0.20790207386016846
3,5985,3,6121,0,1.7749090194702148
104,12962,104,13098,0,2.253819465637207
123,8873,123,9009,0,1.587303638458252
13,8479,13,8615,1,1.253235101699829
53,15885,53,16021,0,4.221184730529785
127,16316,127,16452,0,-1.0835283994674683
78,6728,78,6864,0,-0.14127403497695923
36,9338,36,9474,0,-0.8004590272903442
67,6855,67,6991,1,4.5369648933410645
78,8127,78,8263,0,-2.812145948410034
55,17290,55,17426,0,0.18125514686107635
16,14424,16,14560,0,-0.3950709104537964
82,243,82,379,0,2.2631688117980957
7,5010,7,5146,0,-0.023787081241607666
44,17353,44,17489,0,0.15282383561134338
38,16214,38,16350,0,2.489739179611206
26,2625,26,2761,0,0.4997313618659973
78,12219,78,12355,1,1.6891677379608154
61,620,61,756,0,0.6565409898757935
129,6995,129,7131,0,2.1071176528930664
80,10015,80,10151,0,-0.6092653870582581
78,4812,78,4948,0,-0.08345809578895569
22,2876,22,3012,0,-0.7169779539108276
73,8041,73,8177,0,-0.6131563186645508
129,97,129,233,0,-0.6128365397453308
28,16048,28,16184,0,-1.4547964334487915
69,7529,69,7665,0,0.344237357378006
116,15025,116,15161,0,-2.0193653106689453
93,2510,93,2646,0,0.7213540077209473
121,16101,121,16237,0,0.6940563321113586
67,9856,67,9992,1,1.4029474258422852
63,4351,63,4487,0,0.18720433115959167
55,479,55,615,1,1.6463719606399536
22,15044,22,15180,0,0.10361504554748535
111,10896,111,11032,0,0.3437950313091278
37,5783,37,5919,1,1.2718219757080078
70,8273,70,8409,0,-0.48331576585769653
128,13880,128,14016,0,1.2065757513046265
17,12915,17,13051,0,0.4808957576751709
91,9694,91,9830,1,0.8162565231323242
113,12244,113,12380,1,1.7228162288665771
80,13779,80,13915,0,1.4028115272521973
83,9094,83,9230,0,1.5143918991088867
48,3238,48,3374,0,0.02760976552963257
124,3554,124,3690,0,-0.8205283284187317
92,13039,92,13175,0,1.0186867713928223
120,12046,120,12182,0,0.5506908893585205
122,11048,122,11184,1,1.0723812580108643
49,777,49,913,0,-0.6014578938484192
93,10249,93,10385,0,0.9668352007865906
126,6021,126,6157,0,1.0764440298080444
58,15109,58,15245,1,1.9726498126983643
25,4263,25,4399,1,1.27764892578125
62,1244,62,1380,0,-0.6658637523651123
62,5261,62,5397,0,-0.06430168449878693
94,205,94,341,0,-1.379729151725769
133,3658,133,3794,1,0.7597429752349854
81,5355,81,5491,0,0.8439492583274841
129,2143,129,2279,0,0.8707164525985718
74,12739,74,12875,0,0.8885650038719177
89,17116,89,17252,0,0.10677799582481384
45,1338,45,1474,0,-3.085813283920288
12,16753,12,16889,0,-2.2828691005706787
91,12020,91,12156,1,2.2321667671203613
78,15276,78,15412,0,-0.8117156028747559
133,18165,133,18301,0,-1.7881425619125366
63,4552,63,4688,0,-0.7829381227493286
128,16824,128,16960,0,0.16128620505332947
88,8814,88,8950,0,-0.0033867359161376953
