disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
113,6621,113,6757,0,0.08157104
46,15368,46,15504,0,0.13112612
132,5732,132,5868,0,0.07302249
83,3260,83,3396,0,0.036354307
55,665,55,801,1,0.23615098
87,17491,87,17627,0,0.016375912
4,8693,4,8829,0,0.2407028
38,2817,38,2953,0,0.095195286
64,8015,64,8151,0,0.22577254
69,8281,69,8417,0,0.018091364
119,8744,119,8880,0,0.08925636
46,13069,46,13205,0,0.14724968
86,17730,86,17866,1,0.26473317
99,8758,99,8894,0,0.3187296
78,7838,78,7974,1,0.58455217
135,7146,135,7282,0,0.21087123
108,4989,108,5125,0,0.013136036
9,10617,9,10753,1,0.29058322
58,3750,58,3886,1,0.38470796
134,16262,134,16398,1,0.20580095
47,2627,47,2763,0,0.2219476
121,11111,121,11247,0,0.2284278
84,10708,84,10844,0,0.15642816
0,1810,0,1946,0,0.14589378
47,734,47,870,0,0.24859203
115,7808,115,7944,0,0.14871442
10,17505,10,17641,0,0.11331963
118,5236,118,5372,0,0.12983006
68,14174,68,14310,0,0.15334578
35,1822,35,1958,0,0.08561684
57,1468,57,1604,0,0.119630985
111,2672,111,2808,0,0.028715963
115,18469,115,18605,0,0.12449709
40,7603,40,7739,0,0.067559995
73,3762,73,3898,1,0.051628206
132,14736,132,14872,0,0.04232262
2,14555,2,14691,0,0.20379736
86,12247,86,12383,1,0.3399982
57,7625,57,7761,0,0.109185845
63,3636,63,3772,0,0.10315765
91,6896,91,7032,0,0.21710674
67,15040,67,15176,1,0.3202541
85,15254,85,15390,0,0.042046834
2,694,2,830,0,0.18076326
129,13978,129,14114,1,0.22691889
85,10995,85,11131,0,0.05541123
130,9797,130,9933,0,0.039630644
72,9954,72,10090,0,0.01996588
132,7174,132,7310,0,0.1521399
39,12623,39,12759,0,0.0609463
106,4498,106,4634,0,0.054033097
65,3159,65,3295,0,0.15332589
90,16488,90,16624,0,0.1344212
58,5941,58,6077,1,0.33527997
129,10052,129,10188,1,0.21823773
30,11003,30,11139,0,0.01057183
134,16436,134,16572,0,0.17142883
67,14342,67,14478,1,0.23709144
41,255,41,391,0,0.13559388
10,3409,10,3545,0,0.09966293
128,5767,128,5903,0,0.16172716
131,16829,131,16965,0,0.267462
29,1088,29,1224,0,0.059844606
42,6249,42,6385,0,0.11047066
17,13967,17,14103,0,0.05170697
87,2043,87,2179,0,0.018913612
119,18325,119,18461,0,0.13414218
56,16886,56,17022,0,0.116553254
93,15793,93,15929,0,0.025979612
57,17317,57,17453,0,0.15529178
7,527,7,663,0,0.08170548
3,16885,3,17021,0,0.2330989
103,11274,103,11410,1,0.12467772
25,15111,25,15247,1,0.27754086
100,11103,100,11239,0,0.067112364
126,6328,126,6464,0,0.057412434
5,9242,5,9378,0,0.012899984
54,14624,54,14760,0,0.11027975
64,16192,64,16328,1,0.30828065
96,2993,96,3129,0,0.106177665
71,10219,71,10355,0,0.10099186
38,10554,38,10690,0,0.16604052
102,18202,102,18338,0,0.061270114
87,1665,87,1801,0,0.030127315
77,11347,77,11483,0,0.1105504
124,5802,124,5938,0,0.23179789
12,1881,12,2017,0,0.19427054
113,9634,113,9770,0,0.13027725
107,12349,107,12485,0,0.2443003
17,640,17,776,0,0.079233244
121,446,121,582,0,0.21900043
26,12989,26,13125,0,0.06345714
50,15137,50,15273,0,0.056038946
105,10275,105,10411,0,0.0994482
25,14718,25,14854,0,0.35291472
65,4423,65,4559,0,0.23967835
64,14455,64,14591,0,0.14797987
83,13005,83,13141,0,0.08664265
81,6040,81,6176,0,0.1473269
97,12140,97,12276,0,0.021356298
39,16711,39,16847,0,0.017280746
97,6123,97,6259,0,0.023547271
74,430,74,566,1,0.23316324
0,616,0,752,0,0.18922591
82,12188,82,12324,0,0.21189024
13,455,13,591,0,0.2672421
88,8330,88,8466,0,0.03383987
92,10464,92,10600,1,0.27356565
76,2850,76,2986,0,0.1954605
88,13608,88,13744,0,0.035802785
7,3270,7,3406,0,0.044284016
9,331,9,467,0,0.24250284
86,13991,86,14127,0,0.3226029
42,1694,42,1830,0,0.04655527
13,6654,13,6790,0,0.19825521
111,13076,111,13212,0,0.030804759
69,4176,69,4312,0,0.014158622
55,10014,55,10150,1,0.21899743
78,14651,78,14787,1,0.35494605
24,13363,24,13499,0,0.065142065
51,6357,51,6493,0,0.07038423
0,986,0,1122,0,0.2651586
6,12060,6,12196,0,0.09573221
113,3275,113,3411,0,0.11244443
91,291,91,427,1,0.22474745
15,18056,15,18192,0,0.0724939
50,10658,50,10794,0,0.09423448
102,11815,102,11951,0,0.041643955
73,2860,73,2996,0,0.019112572
46,10667,46,10803,0,0.13197075
98,17125,98,17261,0,0.034210246
45,18118,45,18254,0,0.046005744
67,17389,67,17525,1,0.23041615
71,10762,71,10898,0,0.07277562
22,15273,22,15409,0,0.019892123
124,4095,124,4231,1,0.33427706
120,1754,120,1890,0,0.14844653
76,18066,76,18202,0,0.18257973
75,1278,75,1414,0,0.101601936
26,7563,26,7699,0,0.073500894
57,5209,57,5345,0,0.11404639
53,13967,53,14103,0,0.22540933
112,6503,112,6639,0,0.056143742
60,13540,60,13676,0,0.007726894
20,4354,20,4490,0,0.08501021
94,700,94,836,0,0.139407
48,9292,48,9428,0,0.072280206
131,16748,131,16884,0,0.18222074
35,7734,35,7870,0,0.10149722
91,8036,91,8172,1,0.26772732
119,6938,119,7074,0,0.1414417
4,17705,4,17841,0,0.20662773
42,6165,42,6301,0,0.09971187
13,14788,13,14924,1,0.23678605
80,2667,80,2803,1,0.15940185
6,3540,6,3676,0,0.0885249
119,867,119,1003,0,0.10844189
32,4422,32,4558,0,0.058444094
57,1405,57,1541,0,0.14929777
107,5811,107,5947,0,0.1762696
124,12767,124,12903,1,0.3134171
63,6017,63,6153,0,0.113513984
2,16683,2,16819,0,0.1461163
48,16039,48,16175,0,0.048888545
89,12885,89,13021,0,0.1482256
21,340,21,476,0,0.05014852
58,9207,58,9343,1,0.31044695
23,4374,23,4510,0,0.19652782
3,6946,3,7082,1,0.2288797
5,4875,5,5011,0,0.033079945
93,11900,93,12036,0,0.015204999
58,9097,58,9233,1,0.328961
12,8909,12,9045,1,0.20457393
76,7022,76,7158,0,0.22049437
35,17283,35,17419,1,0.2051505
25,2813,25,2949,0,0.30231634
99,8575,99,8711,0,0.27433676
94,6251,94,6387,0,0.20136434
23,15998,23,16134,0,0.16359988
59,11917,59,12053,0,0.065312535
80,9197,80,9333,1,0.18277124
43,10796,43,10932,0,0.075213425
100,4040,100,4176,1,0.07753247
35,3915,35,4051,0,0.09694982
47,10841,47,10977,0,0.19897264
33,6786,33,6922,0,0.11551421
133,6256,133,6392,0,0.1132518
44,14173,44,14309,0,0.12065615
110,4963,110,5099,0,0.056427393
97,7943,97,8079,0,0.019462625
50,3932,50,4068,0,0.016960202
135,4775,135,4911,0,0.23315871
77,3813,77,3949,0,0.14947705
104,12800,104,12936,1,0.30353367
10,11554,10,11690,1,0.14578623
85,16123,85,16259,0,0.059988752
63,10311,63,10447,0,0.083249874
70,10981,70,11117,0,0.16122758
16,2685,16,2821,0,0.12471513
72,7287,72,7423,0,0.038330745
122,17204,122,17340,0,0.1747445
30,17465,30,17601,0,0.025254343
116,17512,116,17648,1,0.31005466
82,4949,82,5085,0,0.31206226
122,10672,122,10808,0,0.1823158
24,9957,24,10093,0,0.06935632
11,12079,11,12215,0,0.100547686
68,12280,68,12416,0,0.16998166
134,9472,134,9608,0,0.23619476
96,10573,96,10709,0,0.103967905
71,495,71,631,0,0.04982541
104,6836,104,6972,1,0.3014873
48,17116,48,17252,0,0.079052635
67,7048,67,7184,1,0.275297
71,6186,71,6322,0,0.08963666
111,11988,111,12124,0,0.022176255
14,2401,14,2537,0,0.16570129
16,17833,16,17969,1,0.08889685
53,11260,53,11396,0,0.35257784
83,13890,83,14026,0,0.05366332
56,17029,56,17165,0,0.04236248
44,10994,44,11130,0,0.1279378
89,8767,89,8903,0,0.09355336
70,10915,70,11051,0,0.15806301
6,721,6,857,0,0.065361984
75,9575,75,9711,0,0.2109327
6,4790,6,4926,0,0.096638225
28,7727,28,7863,0,0.024906978
104,7316,104,7452,1,0.18632632
133,8104,133,8240,0,0.12092617
2,9277,2,9413,0,0.2584163
104,10675,104,10811,0,0.13525793
112,7449,112,7585,0,0.043110102
133,17927,133,18063,0,0.095356874
83,7190,83,7326,0,0.04463274
101,14287,101,14423,1,0.13315596
48,13961,48,14097,0,0.053362895
102,5157,102,5293,0,0.040097676
28,7681,28,7817,0,0.029166577
81,15083,81,15219,0,0.07957424
73,5785,73,5921,0,0.041335147
24,17347,24,17483,0,0.04736344
41,3674,41,3810,1,0.18012825
100,14761,100,14897,0,0.053689037
60,1679,60,1815,0,0.011950609
23,9247,23,9383,0,0.18827754
78,7468,78,7604,1,0.44262388
128,9118,128,9254,0,0.16045362
110,14330,110,14466,0,0.09381268
41,18149,41,18285,0,0.16879722
118,3367,118,3503,1,0.21843527
91,12858,91,12994,1,0.24286146
78,7108,78,7244,0,0.33227342
121,7837,121,7973,0,0.23921832
10,4918,10,5054,0,0.13299769
125,1781,125,1917,0,0.042706832
130,16601,130,16737,0,0.12569633
77,6816,77,6952,0,0.11750863
74,13924,74,14060,0,0.23498844
25,2008,25,2144,0,0.2365966
13,4564,13,4700,1,0.2757613
87,8685,87,8821,0,0.026174257
64,7275,64,7411,0,0.34317437
36,1256,36,1392,0,0.04413575
21,18043,21,18179,0,0.037102424
120,13426,120,13562,0,0.07786095
33,9222,33,9358,0,0.14647381
27,9086,27,9222,0,0.12157761
0,14764,0,14900,0,0.16136062
39,694,39,830,0,0.042607013
85,18149,85,18285,0,0.119065925
93,1706,93,1842,0,0.02543437
67,7026,67,7162,1,0.23062724
80,14248,80,14384,1,0.23642056
92,11467,92,11603,0,0.21429998
94,7669,94,7805,0,0.20706014
113,13300,113,13436,0,0.1835271
131,15396,131,15532,0,0.22149524
91,4971,91,5107,1,0.22887604
109,17629,109,17765,0,0.14738484
62,4572,62,4708,0,0.037569996
124,14981,124,15117,1,0.1991349
125,3856,125,3992,0,0.06560437
112,6454,112,6590,0,0.12398745
36,7283,36,7419,0,0.074015744
108,5024,108,5160,0,0.014873903
130,4011,130,4147,0,0.13219014
135,9987,135,10123,0,0.19286709
101,5044,101,5180,0,0.09306543
62,17167,62,17303,0,0.039810747
88,15859,88,15995,0,0.015163143
97,10642,97,10778,0,0.021977365
5,5339,5,5475,0,0.013701851
6,14059,6,14195,0,0.11330594
61,4943,61,5079,0,0.10529265
82,4590,82,4726,0,0.30712974
46,830,46,966,1,0.19532765
98,8563,98,8699,0,0.0641986
71,13259,71,13395,0,0.18079157
63,4325,63,4461,0,0.070052564
82,14551,82,14687,1,0.28643483
34,3789,34,3925,0,0.0058641597
54,6615,54,6751,0,0.034997627
129,14255,129,14391,1,0.20068678
97,10197,97,10333,0,0.01071014
6,13197,6,13333,0,0.1183065
37,15285,37,15421,0,0.07762065
135,7931,135,8067,0,0.3036321
8,14686,8,14822,0,0.119004175
128,3983,128,4119,0,0.1554664
84,6276,84,6412,0,0.13436402
85,9970,85,10106,0,0.06271677
56,10721,56,10857,0,0.034879554
128,8053,128,8189,0,0.15455268
81,6359,81,6495,0,0.10821831
25,12577,25,12713,0,0.28543463
109,8926,109,9062,0,0.09590904
1,15191,1,15327,0,0.04892039
92,984,92,1120,1,0.21129876
22,12960,22,13096,0,0.03491694
26,6524,26,6660,0,0.055113483
129,14069,129,14205,1,0.19607776
25,12336,25,12472,1,0.32616705
42,15017,42,15153,0,0.055400662
24,16418,24,16554,0,0.098553486
66,13674,66,13810,0,0.062137794
108,1119,108,1255,0,0.010916529
95,9620,95,9756,0,0.07249537
98,16532,98,16668,0,0.091432914
16,15639,16,15775,0,0.1039753
104,5868,104,6004,0,0.13740864
58,11545,58,11681,1,0.39048713
3,17856,3,17992,0,0.16817658
58,6771,58,6907,0,0.36981112
39,546,39,682,0,0.058682933
54,17015,54,17151,0,0.101531744
75,1279,75,1415,1,0.15489098
25,984,25,1120,0,0.26839164
72,16174,72,16310,0,0.029453442
35,6762,35,6898,0,0.12801631
50,2752,50,2888,0,0.054958384
10,18086,10,18222,0,0.15400368
129,4658,129,4794,1,0.20116358
17,7454,17,7590,0,0.058436655
3,16806,3,16942,1,0.20773073
69,10801,69,10937,0,0.02662119
7,14035,7,14171,0,0.06551375
93,9361,93,9497,1,0.036549136
50,10632,50,10768,0,0.019787027
40,5624,40,5760,0,0.070866205
18,11739,18,11875,0,0.05365334
19,3275,19,3411,0,0.06919645
118,7699,118,7835,0,0.21918431
0,14432,0,14568,0,0.2584879
81,8087,81,8223,0,0.12565291
1,10783,1,10919,0,0.08459243
46,15046,46,15182,0,0.109501004
40,12025,40,12161,0,0.047563545
36,12632,36,12768,0,0.028427556
39,3790,39,3926,0,0.047335275
113,9435,113,9571,0,0.25086108
135,14550,135,14686,0,0.20657587
135,4741,135,4877,1,0.21903831
73,13754,73,13890,0,0.020398185
79,4645,79,4781,0,0.037643064
25,14463,25,14599,0,0.20313434
72,10480,72,10616,0,0.031838022
118,3760,118,3896,0,0.14988385
67,16644,67,16780,0,0.18965372
28,12608,28,12744,0,0.02568415
42,14636,42,14772,0,0.1054545
91,10587,91,10723,0,0.2532342
89,1654,89,1790,0,0.097330995
81,6263,81,6399,0,0.11997978
22,13337,22,13473,0,0.031270146
12,15095,12,15231,1,0.23903053
122,201,122,337,0,0.14177206
68,12629,68,12765,0,0.083749115
65,150,65,286,0,0.23407885
134,7046,134,7182,0,0.2552016
61,7678,61,7814,0,0.085622184
134,8695,134,8831,0,0.1953217
97,15458,97,15594,0,0.026524538
35,6178,35,6314,0,0.21303359
43,15954,43,16090,0,0.06199745
120,7169,120,7305,0,0.16303699
41,15155,41,15291,0,0.12178027
14,12865,14,13001,0,0.19794425
126,6629,126,6765,0,0.085039645
82,13156,82,13292,0,0.332556
134,1123,134,1259,0,0.20384952
32,17903,32,18039,0,0.067177795
68,12678,68,12814,0,0.1531253
2,335,2,471,1,0.21181214
126,9407,126,9543,0,0.07831432
107,14632,107,14768,1,0.2149089
90,909,90,1045,0,0.12549852
56,1207,56,1343,0,0.08550384
79,17098,79,17234,0,0.04701123
3,7034,3,7170,0,0.21266197
9,16522,9,16658,0,0.192556
127,11868,127,12004,0,0.16428451
133,11781,133,11917,0,0.049492907
67,14631,67,14767,1,0.23973238
128,6472,128,6608,0,0.14113271
90,14108,90,14244,1,0.16486771
95,5201,95,5337,0,0.059570473
107,17812,107,17948,0,0.19504791
58,3031,58,3167,0,0.32585657
11,8077,11,8213,0,0.08953182
1,8194,1,8330,0,0.07277134
58,3619,58,3755,0,0.34667492
80,11078,80,11214,0,0.14890355
60,13505,60,13641,0,0.010597388
93,12649,93,12785,0,0.03200063
53,11471,53,11607,1,0.23219682
68,13098,68,13234,1,0.18041803
80,17644,80,17780,0,0.20992495
99,5130,99,5266,0,0.30709344
103,2976,103,3112,0,0.070241526
62,16789,62,16925,0,0.043606434
125,5218,125,5354,0,0.0746975
74,9227,74,9363,0,0.2611241
118,14750,118,14886,0,0.110087134
13,9257,13,9393,1,0.24100372
86,10393,86,10529,0,0.27455497
79,3212,79,3348,0,0.03468947
125,3540,125,3676,0,0.06940785
101,16984,101,17120,0,0.10384138
6,11709,6,11845,0,0.051934473
55,14000,55,14136,1,0.20893666
56,13042,56,13178,0,0.08126632
97,17307,97,17443,0,0.019181224
130,6393,130,6529,0,0.0881942
43,3654,43,3790,1,0.099739306
118,16599,118,16735,0,0.11898476
94,7485,94,7621,0,0.17351761
134,16133,134,16269,0,0.19992825
85,5536,85,5672,0,0.060427085
96,12464,96,12600,0,0.12410145
31,14695,31,14831,0,0.025044471
75,7800,75,7936,1,0.2014419
72,13809,72,13945,0,0.028860265
27,8655,27,8791,0,0.18103252
91,2372,91,2508,0,0.19252117
34,6050,34,6186,0,0.0073029646
81,1083,81,1219,1,0.16462144
63,8016,63,8152,0,0.086011685
23,1048,23,1184,0,0.20623219
12,3383,12,3519,1,0.23711137
117,5495,117,5631,1,0.20478676
79,1082,79,1218,0,0.07812262
39,13715,39,13851,0,0.027827265
54,18419,54,18555,0,0.06333813
125,15505,125,15641,0,0.084378555
82,17719,82,17855,1,0.3421156
52,17932,52,18068,0,0.1432507
34,15636,34,15772,0,0.007785313
0,9726,0,9862,0,0.22011591
24,9102,24,9238,0,0.04486014
4,12229,4,12365,0,0.24183317
83,16191,83,16327,0,0.036378384
124,6181,124,6317,1,0.1865937
76,18411,76,18547,0,0.15657115
118,13451,118,13587,0,0.2147629
95,9018,95,9154,0,0.13202235
36,2564,36,2700,0,0.043831646
93,2518,93,2654,0,0.010940882
4,17234,4,17370,0,0.23854968
28,4451,28,4587,0,0.042854164
45,7848,45,7984,0,0.04435832
2,5870,2,6006,1,0.24794921
118,3099,118,3235,0,0.1073618
20,15062,20,15198,0,0.09078129
90,6844,90,6980,1,0.18701091
130,4405,130,4541,1,0.10777461
23,11415,23,11551,0,0.26211828
128,8870,128,9006,1,0.19510001
106,14727,106,14863,0,0.007571209
27,17726,27,17862,0,0.12521899
74,17631,74,17767,0,0.20804965
76,18106,76,18242,0,0.13764633
26,5994,26,6130,0,0.060281295
105,14943,105,15079,0,0.098248005
91,8605,91,8741,1,0.2783482
31,16107,31,16243,0,0.0120949885
42,3000,42,3136,0,0.04705759
98,6635,98,6771,0,0.076823115
46,17785,46,17921,0,0.14107287
103,13148,103,13284,0,0.11812614
60,5239,60,5375,0,0.013195952
117,13497,117,13633,0,0.12824565
117,14460,117,14596,0,0.14765951
38,15839,38,15975,0,0.1768785
123,8181,123,8317,1,0.0959314
14,12376,14,12512,0,0.20388637
24,10326,24,10462,0,0.07245552
28,396,28,532,0,0.038843673
55,13409,55,13545,1,0.22557434
36,4715,36,4851,0,0.013986466
43,3914,43,4050,0,0.08414492
14,16649,14,16785,0,0.16365889
129,16945,129,17081,1,0.29093313
126,18147,126,18283,0,0.12852423
28,5881,28,6017,0,0.052448306
91,11879,91,12015,0,0.16742395
26,5396,26,5532,0,0.055142216
135,5375,135,5511,0,0.22806756
56,4161,56,4297,0,0.020493083
55,16461,55,16597,0,0.20839004
103,531,103,667,0,0.07816031
115,17189,115,17325,1,0.124390416
127,4433,127,4569,0,0.1710092
129,8884,129,9020,1,0.26257706
125,13334,125,13470,0,0.061204676
117,1445,117,1581,1,0.2122644
38,17027,38,17163,0,0.21022284
121,17236,121,17372,0,0.2123866
122,11043,122,11179,1,0.28525218
28,2557,28,2693,0,0.042770103
47,13238,47,13374,0,0.27866828
54,18126,54,18262,0,0.054860733
57,11687,57,11823,0,0.104933396
132,14177,132,14313,0,0.121054105
84,9392,84,9528,0,0.096390456
33,6632,33,6768,0,0.104521595
55,8914,55,9050,0,0.19728866
109,321,109,457,0,0.104393885
77,12871,77,13007,0,0.09641453
103,1988,103,2124,0,0.05604374
109,1853,109,1989,0,0.098466076
93,10862,93,10998,0,0.029847603
1,2908,1,3044,0,0.06855503
21,13975,21,14111,0,0.07404273
58,8250,58,8386,1,0.41440418
88,7761,88,7897,0,0.03294585
122,9286,122,9422,0,0.18875483
6,1968,6,2104,0,0.043336075
67,8173,67,8309,1,0.26105323
55,3630,55,3766,0,0.21309333
127,7886,127,8022,0,0.2082453
12,5076,12,5212,1,0.18092625
47,4530,47,4666,0,0.2523928
39,14240,39,14376,0,0.06136858
36,12979,36,13115,0,0.04590279
74,6615,74,6751,0,0.17045523
95,14186,95,14322,0,0.068187214
44,16952,44,17088,0,0.116722174
45,4735,45,4871,0,0.06422842
56,13578,56,13714,0,0.039280042
116,17788,116,17924,0,0.26273468
26,10618,26,10754,0,0.075845726
45,7684,45,7820,0,0.041036673
19,1081,19,1217,0,0.119232684
50,14066,50,14202,0,0.046546303
107,4018,107,4154,1,0.21920736
72,8981,72,9117,0,0.036655504
104,9683,104,9819,0,0.09176306
117,10391,117,10527,1,0.23919983
9,14153,9,14289,1,0.2635715
8,4321,8,4457,0,0.12672111
14,1035,14,1171,0,0.20522715
123,13699,123,13835,0,0.096024245
134,5552,134,5688,0,0.2265796
23,9,23,145,0,0.115628585
25,13768,25,13904,1,0.23391216
27,9802,27,9938,0,0.111154936
107,9741,107,9877,1,0.20390059
100,3793,100,3929,0,0.12306032
40,4975,40,5111,0,0.058665756
25,2383,25,2519,1,0.2631387
76,7971,76,8107,1,0.18484935
84,5217,84,5353,0,0.082180455
0,3657,0,3793,1,0.31346023
130,3164,130,3300,0,0.04010698
72,15425,72,15561,0,0.015305081
103,16228,103,16364,0,0.06976246
64,7200,64,7336,1,0.28679395
106,9563,106,9699,0,0.02524903
21,10642,21,10778,0,0.047368087
78,12098,78,12234,0,0.3455164
57,10702,57,10838,0,0.12030887
76,6175,76,6311,0,0.19480406
134,4916,134,5052,1,0.28386548
25,6937,25,7073,0,0.2845791
66,8665,66,8801,0,0.038121257
7,16611,7,16747,0,0.05158816
11,12980,11,13116,0,0.118770495
44,813,44,949,0,0.08274449
9,13309,9,13445,0,0.171449
110,154,110,290,0,0.07775411
119,6763,119,6899,0,0.10341797
50,4520,50,4656,0,0.039879616
86,7258,86,7394,0,0.265456
124,12534,124,12670,1,0.179508
95,18120,95,18256,0,0.07815573
69,6947,69,7083,0,0.014509101
80,4419,80,4555,0,0.18313108
128,4433,128,4569,0,0.17092758
41,2639,41,2775,1,0.15338023
115,84,115,220,0,0.091735564
0,16107,0,16243,0,0.17316835
132,5390,132,5526,0,0.057848766
104,13110,104,13246,0,0.21176282
51,16649,51,16785,0,0.070169434
134,1686,134,1822,1,0.2664983
65,9962,65,10098,0,0.18627545
67,525,67,661,0,0.23626871
116,10042,116,10178,1,0.35741463
74,15477,74,15613,0,0.2514637
0,15673,0,15809,0,0.25527588
63,8506,63,8642,0,0.050405554
113,12710,113,12846,1,0.1720682
46,18219,46,18355,0,0.22308163
14,4597,14,4733,0,0.18758848
98,1583,98,1719,0,0.049682472
106,4900,106,5036,0,0.05361642
83,13488,83,13624,0,0.072526656
16,8483,16,8619,0,0.0453017
27,13369,27,13505,0,0.14991087
39,13266,39,13402,0,0.0581284
99,10505,99,10641,1,0.29795134
93,3351,93,3487,0,0.023597816
2,18450,2,18586,0,0.1213846
76,16952,76,17088,0,0.20322157
59,10972,59,11108,0,0.075155616
0,8958,0,9094,0,0.24390672
69,6390,69,6526,0,0.015504071
8,7883,8,8019,0,0.14249073
41,7664,41,7800,0,0.11940326
87,10066,87,10202,0,0.02133262
53,8378,53,8514,0,0.25958028
102,16873,102,17009,0,0.05329847
8,13834,8,13970,0,0.123589754
108,12620,108,12756,0,0.009659076
31,5018,31,5154,0,0.021270847
59,5301,59,5437,0,0.08952097
48,6205,48,6341,0,0.049361013
64,14296,64,14432,1,0.22095957
128,7811,128,7947,1,0.23907833
89,18294,89,18430,0,0.11347218
61,1780,61,1916,0,0.101792775
15,6248,15,6384,0,0.08536261
35,17433,35,17569,0,0.10416047
44,14780,44,14916,0,0.08980965
44,6260,44,6396,0,0.14842737
134,4618,134,4754,1,0.2349179
80,2576,80,2712,1,0.13028523
58,16394,58,16530,0,0.3607119
30,1143,30,1279,0,0.023647318
84,14440,84,14576,0,0.08855191
3,2203,3,2339,0,0.20301577
21,3086,21,3222,0,0.04195783
91,3598,91,3734,0,0.22573343
102,5923,102,6059,0,0.028527679
31,9850,31,9986,0,0.024862874
3,6655,3,6791,0,0.2006458
31,1963,31,2099,0,0.013014829
17,15249,17,15385,0,0.031851895
58,691,58,827,0,0.3687775
23,3842,23,3978,0,0.20625152
78,12159,78,12295,1,0.44334665
67,10959,67,11095,0,0.25849935
95,16128,95,16264,0,0.050979763
10,18153,10,18289,0,0.099015996
64,16875,64,17011,1,0.2630458
98,2298,98,2434,0,0.05152053
116,13970,116,14106,0,0.28147125
131,7056,131,7192,0,0.24044542
30,9588,30,9724,0,0.027089603
29,1255,29,1391,0,0.14032787
117,13103,117,13239,1,0.21259484
35,3516,35,3652,0,0.09150301
68,7576,68,7712,0,0.09499116
96,15828,96,15964,0,0.08644122
12,14319,12,14455,1,0.23371369
13,6997,13,7133,0,0.24280827
39,8543,39,8679,0,0.066423975
68,17674,68,17810,0,0.1824397
99,5075,99,5211,1,0.29272953
128,3535,128,3671,0,0.19021969
99,13941,99,14077,1,0.31851777
54,4946,54,5082,0,0.049842753
131,15726,131,15862,0,0.19881043
119,4647,119,4783,0,0.110693
88,2030,88,2166,0,0.028702572
78,18111,78,18247,1,0.49153936
102,8726,102,8862,0,0.026343511
134,2822,134,2958,0,0.1731618
132,6537,132,6673,0,0.06665677
0,1741,0,1877,0,0.16282009
46,13440,46,13576,1,0.17598906
74,3644,74,3780,1,0.33844307
69,15155,69,15291,0,0.019201323
96,12907,96,13043,0,0.14319548
38,5382,38,5518,1,0.23066798
58,4897,58,5033,1,0.34651986
126,4927,126,5063,0,0.110149585
50,1827,50,1963,0,0.03193852
115,6116,115,6252,0,0.13710643
31,8493,31,8629,0,0.037818223
134,2802,134,2938,0,0.19691181
28,7899,28,8035,0,0.15115216
105,17897,105,18033,0,0.14194417
11,253,11,389,0,0.088015966
129,4525,129,4661,0,0.17014413
98,12734,98,12870,0,0.07446936
50,16987,50,17123,0,0.053816114
51,9139,51,9275,0,0.03979968
122,3239,122,3375,0,0.22679664
34,13246,34,13382,0,0.021108797
100,9901,100,10037,0,0.09607092
56,10649,56,10785,1,0.039621998
116,1202,116,1338,0,0.19832332
43,16352,43,16488,0,0.03214401
133,7677,133,7813,0,0.08527256
64,1064,64,1200,1,0.24936771
23,1564,23,1700,0,0.17345898
122,14346,122,14482,1,0.377476
121,350,121,486,0,0.19856447
32,10348,32,10484,0,0.034266118
67,5404,67,5540,0,0.20216997
121,9196,121,9332,1,0.26302835
23,18021,23,18157,0,0.19254042
64,7910,64,8046,0,0.2370334
106,8008,106,8144,0,0.028213264
104,6973,104,7109,0,0.19733462
105,15510,105,15646,0,0.10186415
67,17949,67,18085,1,0.22691357
80,15199,80,15335,0,0.16536535
56,13045,56,13181,0,0.13610075
102,1289,102,1425,0,0.023482606
0,3412,0,3548,0,0.16342291
121,3080,121,3216,0,0.21837826
31,3662,31,3798,0,0.022780983
46,14903,46,15039,0,0.13605614
6,17209,6,17345,0,0.049631715
130,18333,130,18469,0,0.118435375
46,18489,46,18625,1,0.20752256
90,7807,90,7943,0,0.19945358
27,13157,27,13293,0,0.12730825
110,5755,110,5891,0,0.066546164
1,7338,1,7474,0,0.08472538
9,13629,9,13765,0,0.39962962
6,8990,6,9126,0,0.10541645
39,14051,39,14187,0,0.061311644
51,16541,51,16677,0,0.08924735
41,14257,41,14393,0,0.12210374
78,714,78,850,0,0.29525813
47,2838,47,2974,1,0.20744804
135,14302,135,14438,0,0.26148957
8,12078,8,12214,0,0.09813679
111,16663,111,16799,0,0.03109479
117,1155,117,1291,0,0.10971154
123,6629,123,6765,0,0.042862494
116,4900,116,5036,1,0.31413597
117,17313,117,17449,1,0.18765552
9,11650,9,11786,0,0.38625205
16,14010,16,14146,0,0.11295345
132,15892,132,16028,0,0.09041397
90,12087,90,12223,0,0.18613593
45,3744,45,3880,1,0.07127974
11,16584,11,16720,0,0.07708996
55,16999,55,17135,0,0.29023764
88,12702,88,12838,0,0.0454277
95,10348,95,10484,1,0.07339614
14,2051,14,2187,0,0.18622869
85,9586,85,9722,0,0.07394179
90,14895,90,15031,0,0.13567145
46,5458,46,5594,1,0.1908805
52,9108,52,9244,0,0.116503134
65,12268,65,12404,0,0.16737467
130,10021,130,10157,0,0.112451315
130,6709,130,6845,0,0.07463056
39,9418,39,9554,0,0.05235864
50,12081,50,12217,0,0.059268665
80,3459,80,3595,1,0.15022525
28,17147,28,17283,0,0.052253712
57,9599,57,9735,0,0.12287354
98,1801,98,1937,0,0.04567798
