disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,11098,2,11234,0,0.21386185
13,9496,13,9632,0,0.13481358
120,17466,120,17602,0,0.11756378
30,5910,30,6046,0,0.19100702
27,11920,27,12056,1,0.17025754
9,7704,9,7840,1,0.10336837
88,13919,88,14055,0,0.17840143
66,5391,66,5527,0,0.20288508
5,6083,5,6219,1,0.11218117
116,17352,116,17488,1,0.160157
13,3724,13,3860,0,0.14079767
3,4654,3,4790,0,0.14946944
94,9161,94,9297,0,0.1728501
120,10852,120,10988,0,0.19854456
114,16233,114,16369,0,0.05151877
131,17422,131,17558,0,0.15741561
98,10090,98,10226,0,0.109363414
25,5425,25,5561,1,0.07627729
51,15556,51,15692,0,0.07984287
96,5309,96,5445,0,0.3214342
62,16695,62,16831,0,0.14512347
78,5974,78,6110,0,0.2026431
124,11472,124,11608,1,0.14826232
40,14379,40,14515,1,0.095330015
57,9651,57,9787,0,0.076544516
78,16022,78,16158,1,0.20871834
86,11299,86,11435,1,0.10059107
100,9071,100,9207,0,0.24783863
47,14393,47,14529,0,0.13942915
123,1965,123,2101,0,0.21550319
12,3590,12,3726,1,0.2120183
21,2702,21,2838,0,0.13048169
60,1659,60,1795,0,0.14228594
36,6086,36,6222,0,0.20318717
52,15067,52,15203,1,0.1488178
5,15120,5,15256,0,0.18237422
86,8621,86,8757,1,0.11317602
117,1365,117,1501,0,0.12967478
87,16809,87,16945,0,0.11271108
72,985,72,1121,0,0.16059674
126,16550,126,16686,0,0.34361222
113,15719,113,15855,1,0.118715495
103,5954,103,6090,0,0.12106042
70,10471,70,10607,0,0.093075514
52,13516,52,13652,0,0.2610461
12,16127,12,16263,0,0.17939104
33,7088,33,7224,0,0.16724895
94,9218,94,9354,1,0.1381766
79,6486,79,6622,0,0.21272846
121,12247,121,12383,1,0.11923048
129,11244,129,11380,0,0.13670304
117,6345,117,6481,0,0.06932086
111,9559,111,9695,0,0.119026706
41,12037,41,12173,0,0.2801573
19,12986,19,13122,0,0.16194603
7,16643,7,16779,0,0.1528275
90,3735,90,3871,0,0.1309013
89,12527,89,12663,0,0.20977926
75,14588,75,14724,0,0.24052647
31,10813,31,10949,0,0.03995366
121,7108,121,7244,1,0.19518493
28,17523,28,17659,0,0.12018035
29,11994,29,12130,0,0.054681424
1,12930,1,13066,0,0.2173688
54,507,54,643,0,0.079892024
122,16270,122,16406,0,0.12308946
13,11684,13,11820,0,0.1236029
71,3208,71,3344,0,0.17421535
24,6077,24,6213,0,0.15288891
107,2244,107,2380,0,0.2328369
123,7175,123,7311,0,0.1593047
46,2846,46,2982,0,0.09752377
18,17227,18,17363,0,0.16532865
117,14825,117,14961,1,0.0786725
117,10021,117,10157,1,0.07794982
0,13034,0,13170,0,0.09063671
98,17279,98,17415,0,0.059269354
88,960,88,1096,0,0.09496821
101,3305,101,3441,0,0.19737063
33,1151,33,1287,0,0.15871018
2,13394,2,13530,0,0.28959325
42,14089,42,14225,0,0.06554062
123,10216,123,10352,0,0.10381979
44,6672,44,6808,0,0.13194013
13,9390,13,9526,1,0.13435265
99,6436,99,6572,0,0.15904303
94,12595,94,12731,0,0.1837484
39,16519,39,16655,0,0.17617555
64,18222,64,18358,1,0.11569481
96,3013,96,3149,0,0.15369853
31,6195,31,6331,0,0.025962465
54,383,54,519,0,0.0993842
50,159,50,295,0,0.08599414
23,18355,23,18491,0,0.06919587
101,16238,101,16374,0,0.058033116
116,7931,116,8067,0,0.12128908
54,4276,54,4412,0,0.060386706
30,11460,30,11596,0,0.12394017
122,10871,122,11007,0,0.049618166
75,16427,75,16563,0,0.25528416
94,16164,94,16300,0,0.16161719
84,17992,84,18128,0,0.052488342
103,7930,103,8066,0,0.12851638
14,8830,14,8966,0,0.3274504
75,16163,75,16299,0,0.2095858
134,8655,134,8791,0,0.11273239
55,13982,55,14118,1,0.18509285
58,7686,58,7822,0,0.18063317
24,2256,24,2392,0,0.19822194
39,11863,39,11999,0,0.134979
7,3392,7,3528,0,0.09528478
59,12072,59,12208,0,0.1399598
75,8103,75,8239,0,0.22542849
125,12158,125,12294,0,0.19376202
42,5425,42,5561,0,0.06349396
110,7481,110,7617,0,0.110731564
93,10709,93,10845,0,0.09158314
67,4668,67,4804,0,0.11967128
50,7743,50,7879,0,0.17559919
113,5482,113,5618,0,0.12417571
120,7852,120,7988,0,0.2513781
121,2245,121,2381,0,0.2530635
48,5443,48,5579,0,0.18478185
47,834,47,970,0,0.06388764
7,737,7,873,0,0.18554501
99,5630,99,5766,1,0.15311255
121,18115,121,18251,1,0.15586016
122,823,122,959,0,0.13030286
93,435,93,571,0,0.1474216
3,15696,3,15832,0,0.24560508
112,7426,112,7562,0,0.22176301
81,360,81,496,0,0.23995143
89,15348,89,15484,0,0.13956618
99,16345,99,16481,0,0.20255543
47,5193,47,5329,0,0.124184094
82,4588,82,4724,0,0.15839656
86,13072,86,13208,0,0.048276763
100,7903,100,8039,0,0.2175096
135,14056,135,14192,1,0.1522038
23,4076,23,4212,0,0.18448928
130,17740,130,17876,0,0.12070867
129,5795,129,5931,1,0.16268149
11,337,11,473,0,0.052813295
80,6095,80,6231,0,0.06564443
12,12681,12,12817,1,0.22388157
108,14866,108,15002,0,0.08687192
58,12405,58,12541,0,0.11874903
101,8853,101,8989,0,0.17017174
51,6214,51,6350,0,0.11626463
6,9089,6,9225,0,0.19220324
134,5218,134,5354,0,0.12958336
73,664,73,800,0,0.15946041
118,17989,118,18125,0,0.14283426
11,15037,11,15173,0,0.12648027
14,713,14,849,0,0.3839783
67,18165,67,18301,1,0.046871834
126,2386,126,2522,0,0.24318895
2,8384,2,8520,0,0.106037885
22,3589,22,3725,0,0.10270408
59,16590,59,16726,0,0.06965843
25,9983,25,10119,1,0.061202183
42,12121,42,12257,0,0.08018008
70,4980,70,5116,0,0.17722416
97,1760,97,1896,0,0.0957607
40,4369,40,4505,0,0.19533925
93,4813,93,4949,0,0.09640207
38,14193,38,14329,0,0.18380179
82,15982,82,16118,0,0.21508087
34,13864,34,14000,0,0.12285914
67,16528,67,16664,1,0.12346077
38,9780,38,9916,0,0.15293573
66,705,66,841,0,0.025893068
65,6702,65,6838,1,0.17808934
95,509,95,645,0,0.13932285
116,1489,116,1625,1,0.06758694
0,17497,0,17633,0,0.091550276
57,5837,57,5973,0,0.11038487
105,4348,105,4484,0,0.2717395
79,18114,79,18250,0,0.15865302
50,6797,50,6933,0,0.07225783
2,17172,2,17308,1,0.106222615
102,5250,102,5386,0,0.176877
128,1893,128,2029,0,0.09210338
52,13394,52,13530,0,0.32326058
122,3091,122,3227,0,0.15866497
53,17046,53,17182,1,0.2320629
65,9696,65,9832,0,0.16688517
19,4312,19,4448,0,0.17559525
8,9994,8,10130,0,0.29031414
55,14560,55,14696,1,0.15661618
6,17704,6,17840,0,0.10113673
112,12968,112,13104,0,0.123201735
127,8378,127,8514,1,0.05172147
10,2998,10,3134,0,0.09686206
28,15353,28,15489,0,0.057033665
76,9055,76,9191,0,0.10699888
55,14072,55,14208,0,0.19327645
107,11963,107,12099,1,0.079243325
87,8125,87,8261,0,0.09999714
5,3874,5,4010,0,0.07691312
48,16230,48,16366,0,0.14185569
98,16632,98,16768,0,0.11039765
38,7849,38,7985,1,0.15895541
35,15591,35,15727,0,0.044346943
21,10091,21,10227,0,0.078529045
90,2875,90,3011,0,0.10655418
41,8956,41,9092,0,0.27037913
9,5929,9,6065,1,0.039365306
10,11263,10,11399,0,0.14891437
97,4696,97,4832,0,0.09688216
132,15238,132,15374,0,0.18536717
30,14570,30,14706,0,0.15200081
128,6598,128,6734,0,0.16641267
124,2895,124,3031,1,0.11732762
90,6165,90,6301,0,0.07038305
125,6926,125,7062,0,0.13169062
34,13049,34,13185,0,0.11963141
4,16282,4,16418,0,0.3524768
23,18318,23,18454,0,0.1753056
4,3689,4,3825,0,0.30618104
47,11078,47,11214,1,0.1806403
43,5536,43,5672,0,0.17801836
85,4716,85,4852,0,0.0666028
58,6850,58,6986,1,0.084616214
121,5846,121,5982,0,0.12240697
25,7909,25,8045,1,0.12073066
99,10448,99,10584,0,0.23022743
114,17677,114,17813,0,0.17077097
131,17745,131,17881,0,0.23168224
94,5195,94,5331,0,0.21701895
8,17727,8,17863,0,0.24255979
27,8447,27,8583,0,0.29728472
47,10613,47,10749,0,0.121674515
10,9262,10,9398,1,0.068219855
68,16257,68,16393,0,0.12369563
32,15009,32,15145,0,0.086237125
99,10525,99,10661,0,0.14594845
80,10017,80,10153,0,0.10355958
43,15405,43,15541,0,0.06388534
102,721,102,857,0,0.14961874
31,16403,31,16539,0,0.035563104
35,6044,35,6180,0,0.08809914
43,16063,43,16199,0,0.11771895
68,12959,68,13095,0,0.1509144
38,18478,38,18614,0,0.06107556
34,1787,34,1923,0,0.024553368
3,6109,3,6245,0,0.11934648
116,14466,116,14602,1,0.14435145
116,17351,116,17487,0,0.25443113
85,1,85,137,0,0.18155645
0,16548,0,16684,0,0.074978195
38,10068,38,10204,0,0.123984635
27,15048,27,15184,0,0.19332597
52,14622,52,14758,1,0.240132
38,6820,38,6956,0,0.1633813
115,17483,115,17619,0,0.04612684
79,13804,79,13940,0,0.17305575
80,9402,80,9538,1,0.07994023
40,4186,40,4322,0,0.08990927
106,3483,106,3619,0,0.14601697
118,12771,118,12907,1,0.108095095
102,7452,102,7588,0,0.21692745
37,12239,37,12375,0,0.21454184
34,2913,34,3049,0,0.09584758
102,14298,102,14434,0,0.15543093
45,12013,45,12149,0,0.02719592
60,14194,60,14330,0,0.20323911
84,4481,84,4617,0,0.069001555
90,2499,90,2635,0,0.22932917
6,1137,6,1273,0,0.055910338
29,2008,29,2144,0,0.15533116
91,1820,91,1956,0,0.08131918
106,72,106,208,0,0.14857757
48,13566,48,13702,0,0.14201921
111,8751,111,8887,0,0.09535236
122,1198,122,1334,0,0.054676764
16,14870,16,15006,0,0.08379682
126,16940,126,17076,0,0.23840451
65,9543,65,9679,1,0.1529653
38,11941,38,12077,0,0.08902447
48,13365,48,13501,0,0.23459992
28,13612,28,13748,0,0.078667566
81,16845,81,16981,0,0.1362327
74,16902,74,17038,1,0.057775673
121,16661,121,16797,0,0.21231969
124,6402,124,6538,0,0.063545026
62,18452,62,18588,1,0.10079162
61,16195,61,16331,0,0.2410597
99,8904,99,9040,1,0.16611598
86,8284,86,8420,0,0.19605678
82,13218,82,13354,1,0.23918308
79,17481,79,17617,0,0.11281921
123,4015,123,4151,0,0.23781149
133,6637,133,6773,0,0.19216672
115,16771,115,16907,0,0.16615312
53,4255,53,4391,0,0.219916
94,6394,94,6530,0,0.08437052
107,11361,107,11497,1,0.17370464
127,9183,127,9319,0,0.13545406
9,9118,9,9254,0,0.15120514
13,11373,13,11509,0,0.1513505
79,3686,79,3822,0,0.101266
17,2597,17,2733,0,0.21353456
47,17823,47,17959,1,0.04528415
123,6031,123,6167,0,0.13337775
71,3563,71,3699,0,0.11280805
20,2662,20,2798,0,0.11655457
87,5898,87,6034,0,0.06448834
49,1553,49,1689,0,0.1029086
16,5133,16,5269,0,0.16755171
118,3753,118,3889,0,0.1654103
25,10655,25,10791,1,0.09521177
105,14114,105,14250,0,0.279346
87,4036,87,4172,1,0.05959564
119,17325,119,17461,0,0.10212489
4,10854,4,10990,0,0.2286802
7,14424,7,14560,0,0.25327167
43,1500,43,1636,0,0.18477654
131,6920,131,7056,0,0.16894151
3,9570,3,9706,1,0.19453713
124,4497,124,4633,0,0.046024855
126,678,126,814,0,0.15425731
20,14343,20,14479,0,0.18476143
13,8797,13,8933,1,0.08411952
68,10786,68,10922,0,0.04828089
110,7939,110,8075,0,0.08538341
15,1216,15,1352,0,0.07106215
74,15240,74,15376,0,0.11181164
39,7736,39,7872,0,0.10865212
67,11627,67,11763,0,0.09227353
58,586,58,722,1,0.07516974
48,1812,48,1948,0,0.28923696
60,7867,60,8003,0,0.1039851
77,8776,77,8912,1,0.07486149
30,9506,30,9642,0,0.17565943
89,8802,89,8938,0,0.13800243
56,2804,56,2940,0,0.043161456
32,14516,32,14652,0,0.18316011
99,1690,99,1826,1,0.16276994
71,1667,71,1803,0,0.13010466
3,5174,3,5310,1,0.18269695
70,18271,70,18407,0,0.081708245
34,964,34,1100,0,0.15365341
29,11008,29,11144,0,0.05783109
107,13904,107,14040,1,0.20794542
12,2672,12,2808,0,0.23205674
86,3755,86,3891,0,0.07486406
82,1021,82,1157,1,0.119085185
28,2005,28,2141,0,0.05974847
113,7855,113,7991,1,0.20299767
115,843,115,979,1,0.078901984
53,9660,53,9796,0,0.16719928
31,14346,31,14482,0,0.03000106
90,11781,90,11917,0,0.05000691
51,5561,51,5697,0,0.10494271
14,7302,14,7438,0,0.31467
61,8678,61,8814,0,0.28859988
2,14306,2,14442,0,0.16616197
35,11995,35,12131,0,0.064245895
129,9163,129,9299,1,0.16367932
34,18096,34,18232,0,0.027136212
38,10831,38,10967,0,0.11186525
65,5258,65,5394,0,0.14378348
35,5902,35,6038,0,0.12325142
28,14513,28,14649,0,0.14120871
68,7831,68,7967,0,0.12444025
83,12295,83,12431,0,0.035839383
19,6481,19,6617,0,0.18151896
77,13982,77,14118,1,0.13937205
77,11313,77,11449,1,0.06844034
70,10196,70,10332,0,0.05490364
48,260,48,396,0,0.19507593
13,1505,13,1641,0,0.10437632
82,3367,82,3503,1,0.12844515
58,1063,58,1199,1,0.04606927
0,4811,0,4947,1,0.065909475
94,10282,94,10418,0,0.19883695
21,1973,21,2109,0,0.13818124
23,14603,23,14739,0,0.15795474
22,410,22,546,0,0.076935686
122,13457,122,13593,0,0.17960146
114,472,114,608,0,0.04411576
129,9627,129,9763,1,0.1221875
8,1398,8,1534,0,0.31690627
74,15514,74,15650,1,0.12647621
29,3080,29,3216,0,0.102184676
111,8204,111,8340,0,0.15676667
102,9712,102,9848,0,0.23222531
99,8998,99,9134,0,0.16611142
82,5216,82,5352,0,0.27765286
80,5987,80,6123,0,0.1916333
106,12261,106,12397,0,0.22433531
20,4157,20,4293,0,0.22507615
36,1456,36,1592,0,0.24856734
23,11796,23,11932,0,0.14506064
68,10126,68,10262,0,0.12901013
121,939,121,1075,0,0.07682675
111,17962,111,18098,0,0.1600421
104,7717,104,7853,0,0.05787199
90,14199,90,14335,0,0.093855515
96,11413,96,11549,0,0.08658371
105,8059,105,8195,0,0.28314698
129,6231,129,6367,1,0.14858751
99,7289,99,7425,1,0.17175926
117,11465,117,11601,1,0.11517315
19,12677,19,12813,0,0.17688777
74,17889,74,18025,0,0.038865708
125,9822,125,9958,0,0.16001377
12,11752,12,11888,0,0.20322965
82,18248,82,18384,1,0.097839616
84,4231,84,4367,0,0.05789265
129,14713,129,14849,0,0.05675991
90,2960,90,3096,0,0.11662953
100,15908,100,16044,0,0.13107541
20,7347,20,7483,1,0.21952236
114,1776,114,1912,0,0.06286021
22,12958,22,13094,0,0.120546155
98,9070,98,9206,0,0.16644473
107,6270,107,6406,0,0.14721204
46,14100,46,14236,0,0.17260382
78,14035,78,14171,0,0.15461558
35,12812,35,12948,0,0.21186927
32,12683,32,12819,0,0.14083984
122,3930,122,4066,1,0.09326459
18,6523,18,6659,0,0.06830756
131,10439,131,10575,0,0.15710825
89,13540,89,13676,0,0.046754763
10,10866,10,11002,0,0.12000241
71,3190,71,3326,0,0.14966172
31,7510,31,7646,0,0.15641311
99,5744,99,5880,1,0.15231219
31,8712,31,8848,0,0.15641662
21,12818,21,12954,0,0.1315395
111,17111,111,17247,0,0.15834315
11,693,11,829,0,0.06649483
75,2567,75,2703,1,0.20414613
67,14827,67,14963,0,0.04517644
57,5896,57,6032,0,0.10891751
110,6683,110,6819,0,0.06470516
113,10776,113,10912,1,0.15475425
122,3150,122,3286,1,0.121517755
100,11831,100,11967,0,0.21501838
25,3688,25,3824,1,0.06704766
72,16614,72,16750,0,0.17308816
117,9936,117,10072,0,0.09735132
82,4927,82,5063,0,0.092162244
65,12432,65,12568,0,0.13232784
102,7392,102,7528,0,0.29094908
27,5741,27,5877,0,0.23002796
134,1546,134,1682,0,0.090176135
4,12355,4,12491,0,0.39980647
99,5502,99,5638,1,0.29362723
43,1819,43,1955,0,0.21392085
62,2664,62,2800,0,0.20853856
3,5704,3,5840,0,0.2485203
40,18293,40,18429,0,0.022265337
38,15092,38,15228,0,0.16497974
37,8830,37,8966,0,0.16130586
115,6283,115,6419,1,0.090666786
31,16146,31,16282,0,0.15746142
104,9429,104,9565,1,0.13897084
63,13851,63,13987,0,0.04880075
98,11651,98,11787,0,0.051961996
97,8387,97,8523,0,0.19399987
131,17831,131,17967,0,0.18679741
107,2341,107,2477,1,0.14347701
119,3374,119,3510,1,0.10669393
71,12564,71,12700,0,0.11389197
67,9666,67,9802,1,0.14750883
54,9544,54,9680,0,0.07454924
90,10732,90,10868,0,0.044828042
8,11037,8,11173,0,0.2611689
109,18211,109,18347,0,0.13086466
13,18468,13,18604,0,0.14448132
73,18046,73,18182,0,0.08946078
121,3718,121,3854,0,0.19358534
68,7530,68,7666,0,0.23192386
94,15,94,151,0,0.14606147
98,12556,98,12692,0,0.08048657
59,6015,59,6151,1,0.057207946
106,11725,106,11861,0,0.1439095
28,9304,28,9440,0,0.09454401
23,14968,23,15104,0,0.14234427
27,7901,27,8037,0,0.2646823
115,2076,115,2212,0,0.21902636
123,3815,123,3951,0,0.09854103
93,13746,93,13882,0,0.17900538
13,3334,13,3470,0,0.20387
34,14384,34,14520,0,0.103202865
32,1881,32,2017,0,0.18401638
135,3350,135,3486,0,0.26236403
83,6844,83,6980,0,0.13761264
92,7857,92,7993,1,0.094668634
16,7340,16,7476,0,0.17323443
17,594,17,730,0,0.14500391
134,17619,134,17755,1,0.114125915
9,15235,9,15371,0,0.08922432
54,4308,54,4444,0,0.04053474
2,4982,2,5118,0,0.09259467
121,7562,121,7698,0,0.280612
32,9783,32,9919,0,0.07365283
70,4540,70,4676,0,0.09838903
97,9676,97,9812,1,0.10299869
58,15734,58,15870,0,0.0842335
94,13171,94,13307,0,0.19986853
128,5528,128,5664,0,0.15349501
55,2716,55,2852,0,0.1268812
5,1381,5,1517,0,0.06216753
107,7748,107,7884,0,0.1544989
51,7120,51,7256,0,0.111355625
103,4030,103,4166,0,0.19699048
67,12897,67,13033,1,0.13043962
123,3436,123,3572,0,0.17027482
0,11110,0,11246,0,0.07130132
38,15840,38,15976,0,0.07996436
5,16829,5,16965,0,0.102988675
133,4582,133,4718,0,0.14632863
118,9927,118,10063,0,0.11943765
54,9744,54,9880,0,0.06783354
31,8429,31,8565,0,0.117698215
61,12027,61,12163,0,0.15771581
129,14082,129,14218,0,0.15476428
36,7843,36,7979,0,0.21139947
64,9758,64,9894,0,0.23343895
134,2704,134,2840,0,0.1193541
81,9200,81,9336,1,0.11352609
24,10463,24,10599,0,0.10862424
23,6121,23,6257,0,0.16991429
2,5622,2,5758,1,0.20626046
84,11571,84,11707,0,0.032400273
53,6221,53,6357,0,0.27427822
121,14638,121,14774,1,0.16719098
52,1899,52,2035,0,0.09723128
115,265,115,401,1,0.076804414
100,5241,100,5377,0,0.13584638
7,15451,7,15587,0,0.08046702
26,17012,26,17148,0,0.16371466
131,11097,131,11233,0,0.18413812
131,7568,131,7704,0,0.13420047
106,1627,106,1763,0,0.16736235
38,13135,38,13271,0,0.07599963
86,12922,86,13058,0,0.2390835
36,18420,36,18556,0,0.06745942
104,10057,104,10193,0,0.06770944
6,11487,6,11623,0,0.06815734
78,6703,78,6839,0,0.1540034
0,11286,0,11422,1,0.15344018
63,4405,63,4541,0,0.09109933
10,13437,10,13573,0,0.16835874
54,14097,54,14233,0,0.041440643
125,13397,125,13533,0,0.2934049
22,14281,22,14417,0,0.06547923
108,7780,108,7916,0,0.1333424
108,5087,108,5223,0,0.040038113
127,4944,127,5080,0,0.081230745
75,11526,75,11662,0,0.16359514
7,559,7,695,0,0.17574565
119,14859,119,14995,0,0.09650091
103,15099,103,15235,0,0.13163738
54,2697,54,2833,0,0.17554888
90,3628,90,3764,0,0.14325672
91,1401,91,1537,0,0.17857327
112,10964,112,11100,0,0.2005843
79,16104,79,16240,0,0.18351044
86,17939,86,18075,1,0.10453368
13,12541,13,12677,0,0.11636139
131,13436,131,13572,0,0.21553685
12,17348,12,17484,0,0.25903317
85,12045,85,12181,0,0.14362521
66,17994,66,18130,0,0.099680625
132,16983,132,17119,1,0.07594072
73,3650,73,3786,0,0.19019474
109,14902,109,15038,0,0.20151833
128,10147,128,10283,0,0.12423769
32,7692,32,7828,0,0.21040739
59,3954,59,4090,0,0.2106254
89,8915,89,9051,0,0.07439042
15,9260,15,9396,0,0.10880383
36,2657,36,2793,0,0.23509207
59,14106,59,14242,0,0.087035924
109,3348,109,3484,0,0.087549694
40,15276,40,15412,0,0.022709321
82,12660,82,12796,0,0.15065184
129,5003,129,5139,0,0.093819395
50,11981,50,12117,0,0.12660411
47,867,47,1003,1,0.16766164
127,17263,127,17399,0,0.1325923
91,15350,91,15486,0,0.21013871
84,6546,84,6682,0,0.17140417
68,3881,68,4017,0,0.15495811
9,5099,9,5235,1,0.19338837
78,14887,78,15023,1,0.18344067
59,5125,59,5261,0,0.08909433
65,6662,65,6798,0,0.28070253
135,14626,135,14762,0,0.14916559
65,5672,65,5808,0,0.13688484
131,827,131,963,0,0.24779974
2,7398,2,7534,0,0.190963
37,16326,37,16462,0,0.15146728
17,5853,17,5989,0,0.16667533
74,520,74,656,1,0.05077073
44,5323,44,5459,0,0.13052802
132,2609,132,2745,0,0.0849699
7,15234,7,15370,0,0.25262633
52,7479,52,7615,0,0.24547014
4,14035,4,14171,0,0.29003167
16,4396,16,4532,0,0.11530753
56,10562,56,10698,0,0.08880296
58,10124,58,10260,1,0.08351834
55,885,55,1021,0,0.16015479
77,483,77,619,0,0.10109816
74,8139,74,8275,1,0.11050992
98,15831,98,15967,0,0.12361924
39,11510,39,11646,0,0.0881738
119,5434,119,5570,0,0.1415011
117,5876,117,6012,0,0.09227413
111,6665,111,6801,0,0.17012139
135,7907,135,8043,1,0.16278484
102,773,102,909,0,0.2665591
133,15043,133,15179,0,0.10370132
82,599,82,735,1,0.16394068
51,6061,51,6197,0,0.1522933
12,2619,12,2755,1,0.21303125
112,18373,112,18509,0,0.096427865
130,95,130,231,0,0.21978222
70,6579,70,6715,0,0.197498
25,17551,25,17687,0,0.1655862
2,1367,2,1503,0,0.23295397
92,709,92,845,0,0.079827815
79,10073,79,10209,0,0.07514002
13,6823,13,6959,1,0.14610085
52,12993,52,13129,0,0.17362277
26,7128,26,7264,0,0.096162684
124,13474,124,13610,0,0.23221667
12,9007,12,9143,1,0.16876839
91,17619,91,17755,0,0.1495368
62,13725,62,13861,1,0.17250273
135,12674,135,12810,0,0.18917453
43,9145,43,9281,0,0.14562
84,17572,84,17708,0,0.049901295
10,3459,10,3595,0,0.11114056
8,790,8,926,0,0.2511579
12,15698,12,15834,1,0.22046155
82,8423,82,8559,0,0.19245267
97,16821,97,16957,0,0.13504615
62,8817,62,8953,0,0.17972752
129,14338,129,14474,1,0.18522047
50,1051,50,1187,0,0.1286996
69,6975,69,7111,0,0.05393945
113,15697,113,15833,0,0.15326501
67,13647,67,13783,0,0.07106782
47,17760,47,17896,1,0.14346947
103,12777,103,12913,0,0.078778155
63,16402,63,16538,0,0.15378913
90,17135,90,17271,0,0.09538509
33,16366,33,16502,0,0.08544629
68,609,68,745,0,0.06314904
35,5077,35,5213,0,0.15054756
108,5570,108,5706,0,0.052222844
92,10219,92,10355,0,0.06947442
67,15013,67,15149,1,0.13157588
88,12042,88,12178,0,0.14247677
99,7440,99,7576,1,0.20909728
73,15321,73,15457,0,0.053917527
122,3868,122,4004,0,0.13100237
50,14586,50,14722,0,0.15262611
15,1199,15,1335,0,0.16216898
72,1747,72,1883,0,0.08301741
25,5401,25,5537,0,0.2274699
51,2117,51,2253,0,0.17432399
14,8431,14,8567,0,0.39279395
134,3427,134,3563,1,0.12582399
29,14003,29,14139,0,0.06508948
69,18466,69,18602,0,0.06429934
110,4150,110,4286,0,0.11879364
104,8993,104,9129,1,0.1315824
5,1636,5,1772,0,0.24457918
84,16892,84,17028,0,0.07504198
92,13204,92,13340,0,0.18201959
1,9868,1,10004,0,0.30135292
68,1454,68,1590,0,0.113648504
78,3616,78,3752,1,0.17249832
25,13151,25,13287,0,0.13517511
23,8757,23,8893,1,0.16102968
78,6777,78,6913,0,0.12688836
82,8150,82,8286,1,0.20461226
67,10753,67,10889,1,0.16113526
105,17306,105,17442,0,0.25640136
8,16940,8,17076,0,0.2775421
87,3548,87,3684,0,0.1249854
18,2908,18,3044,0,0.10312681
106,4734,106,4870,1,0.21521376
77,11733,77,11869,0,0.12203372
114,12674,114,12810,0,0.113235876
57,12873,57,13009,0,0.064236656
72,8169,72,8305,0,0.22330852
20,9565,20,9701,0,0.2136641
125,9251,125,9387,0,0.14042068
36,542,36,678,0,0.06797516
62,217,62,353,0,0.042787965
78,5930,78,6066,0,0.2461061
57,18134,57,18270,0,0.1667207
19,18283,19,18419,0,0.07527929
10,556,10,692,0,0.0918848
74,4929,74,5065,0,0.044733923
81,11571,81,11707,0,0.06259291
130,11501,130,11637,0,0.24299075
48,6453,48,6589,0,0.25654796
127,15882,127,16018,0,0.065027595
64,2142,64,2278,1,0.07150694
2,5462,2,5598,0,0.25535536
35,16911,35,17047,0,0.080251776
40,3818,40,3954,0,0.14077781
5,14811,5,14947,0,0.07458049
80,10853,80,10989,0,0.16747235
59,2360,59,2496,0,0.15038416
31,10491,31,10627,0,0.093564875
0,9085,0,9221,0,0.14852715
43,1977,43,2113,0,0.090862975
24,11323,24,11459,0,0.27027297
57,7946,57,8082,0,0.08102266
121,2980,121,3116,0,0.19697143
24,8353,24,8489,0,0.25284153
105,1154,105,1290,0,0.27696145
46,12219,46,12355,0,0.11328607
85,2545,85,2681,0,0.13980305
66,13918,66,14054,0,0.105693586
0,16164,0,16300,1,0.13095883
57,13453,57,13589,0,0.14995302
41,16686,41,16822,0,0.2992201
80,7208,80,7344,0,0.11263933
131,8727,131,8863,0,0.24367437
67,1954,67,2090,0,0.04538417
107,13891,107,14027,1,0.10963644
103,9656,103,9792,1,0.07657703
18,6369,18,6505,0,0.08717264
25,17993,25,18129,0,0.10859006
15,14738,15,14874,0,0.038027782
76,14290,76,14426,1,0.19281706
89,6005,89,6141,0,0.111264944
60,14608,60,14744,0,0.05665946
128,430,128,566,1,0.16388956
74,15269,74,15405,1,0.13622376
56,6831,56,6967,0,0.07125178
28,8249,28,8385,0,0.08257216
41,9006,41,9142,0,0.3149175
3,5354,3,5490,1,0.179835
122,17022,122,17158,1,0.11070722
95,1853,95,1989,0,0.14850134
96,11002,96,11138,0,0.13844512
128,4702,128,4838,0,0.211259
81,10275,81,10411,0,0.23136525
113,1527,113,1663,0,0.16091414
76,14877,76,15013,0,0.114854135
78,15561,78,15697,0,0.247656
36,4698,36,4834,0,0.1592214
7,17949,7,18085,0,0.14181952
87,15060,87,15196,0,0.046252463
60,13701,60,13837,0,0.04009892
113,1902,113,2038,0,0.21380588
7,311,7,447,0,0.11008524
80,15303,80,15439,1,0.07057924
91,5963,91,6099,1,0.1254819
121,4260,121,4396,1,0.12731211
40,15241,40,15377,0,0.06396855
56,9938,56,10074,0,0.04070195
60,15534,60,15670,0,0.16282678
106,1134,106,1270,0,0.21382579
57,4672,57,4808,0,0.10590299
34,1326,34,1462,0,0.11189271
54,1932,54,2068,0,0.10687026
29,1132,29,1268,0,0.027108224
32,2696,32,2832,0,0.1374425
11,12512,11,12648,0,0.118028656
73,13120,73,13256,0,0.10326613
74,17396,74,17532,0,0.08429673
101,4400,101,4536,0,0.2052044
82,5327,82,5463,0,0.2790046
126,9488,126,9624,0,0.2600171
60,9426,60,9562,0,0.113413185
65,9977,65,10113,0,0.08767656
