disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
102,8057,102,8193,0,0.0077938735
123,10256,123,10392,0,0.38161492
99,8304,99,8440,0,0.1942958
117,5695,117,5831,0,0.11391444
124,12619,124,12755,0,0.13616514
15,460,15,596,0,0.020194003
32,16912,32,17048,0,0.12412015
49,6997,49,7133,0,0.006700009
135,12360,135,12496,0,0.5309641
45,16638,45,16774,0,0.03894803
82,5097,82,5233,0,0.31383428
88,13470,88,13606,0,0.008786917
53,9489,53,9625,0,0.58949083
47,8342,47,8478,0,0.13086118
101,15442,101,15578,0,0.009346919
64,15551,64,15687,0,0.81589705
83,7329,83,7465,0,0.027669935
29,16865,29,17001,0,0.0048269928
30,12875,30,13011,0,0.015423821
104,5894,104,6030,0,0.08847258
123,10886,123,11022,1,0.038916282
25,1490,25,1626,0,0.19348413
5,3079,5,3215,0,0.008315798
33,15005,33,15141,0,0.007848132
14,13826,14,13962,0,0.01653061
107,13832,107,13968,0,0.5619027
20,6968,20,7104,0,0.061937902
75,17729,75,17865,0,0.050334506
9,14147,9,14283,1,0.7915787
8,14238,8,14374,0,0.059403744
84,14216,84,14352,0,0.23454729
47,9268,47,9404,1,0.7709595
87,5748,87,5884,0,0.0040373434
27,16544,27,16680,0,0.0060634334
49,18100,49,18236,1,0.26237538
10,16827,10,16963,0,0.038873624
109,14845,109,14981,0,0.003609115
15,10894,15,11030,0,0.014725874
58,11040,58,11176,0,0.14196657
65,4465,65,4601,0,0.39022917
80,3850,80,3986,0,0.3880366
84,12737,84,12873,0,0.018949263
135,4113,135,4249,1,0.09504422
31,8967,31,9103,0,0.0071645146
127,17654,127,17790,0,0.35901487
22,2258,22,2394,0,0.0004293005
12,15866,12,16002,1,0.29734433
55,16665,55,16801,1,0.6625841
67,13287,67,13423,1,0.7511356
104,18146,104,18282,0,0.21179105
45,16915,45,17051,1,0.03287029
7,2864,7,3000,0,0.004492006
116,11568,116,11704,0,0.3573981
19,3786,19,3922,0,0.29654595
61,17867,61,18003,0,0.0023127573
107,5164,107,5300,1,0.18051746
37,18388,37,18524,0,0.011983321
73,7905,73,8041,0,0.12486621
38,1626,38,1762,0,0.16875498
47,6576,47,6712,1,0.1363326
89,1999,89,2135,0,0.034474436
24,7391,24,7527,0,0.014785089
92,12844,92,12980,0,0.5265426
135,14997,135,15133,1,0.19891936
41,6011,41,6147,1,0.48190382
81,15542,81,15678,0,0.031551335
121,12219,121,12355,1,0.8303836
107,14604,107,14740,1,0.32552522
130,14823,130,14959,0,0.0869046
103,5176,103,5312,0,0.216808
113,5873,113,6009,1,0.9212987
4,18076,4,18212,0,0.0068574036
30,2487,30,2623,0,0.016142963
85,12854,85,12990,0,0.02176686
133,8819,133,8955,0,0.028361125
32,17353,32,17489,0,0.015621702
129,14580,129,14716,1,0.33342016
128,7179,128,7315,0,0.0147201605
35,336,35,472,0,0.015810154
0,11939,0,12075,0,0.18698172
115,4256,115,4392,0,0.5606513
59,17704,59,17840,0,0.055087052
56,7665,56,7801,0,0.05731453
97,4238,97,4374,0,0.014146733
12,3556,12,3692,1,0.52586687
78,11669,78,11805,0,0.1847317
80,7695,80,7831,0,0.42129916
113,2016,113,2152,1,0.0915361
97,1283,97,1419,0,0.013482177
65,6547,65,6683,0,0.17724623
110,4087,110,4223,0,0.013676793
16,14617,16,14753,0,0.048417795
121,7834,121,7970,1,0.72134393
64,13531,64,13667,0,0.28897032
5,3559,5,3695,0,0.0032243181
63,17763,63,17899,0,0.0071337926
131,16826,131,16962,0,0.07148844
88,7554,88,7690,0,0.010802794
14,18147,14,18283,0,0.030233959
127,6175,127,6311,0,0.11939696
70,7805,70,7941,0,0.66776514
105,3131,105,3267,0,0.005983449
120,16532,120,16668,0,0.74347
86,12981,86,13117,0,0.3454521
129,4443,129,4579,0,0.22601755
80,7181,80,7317,1,0.18816973
16,3313,16,3449,0,0.033816893
12,15915,12,16051,1,0.16937561
18,10966,18,11102,0,0.0016829786
4,7903,4,8039,0,0.008194566
73,17416,73,17552,0,0.039265964
45,13231,45,13367,0,0.02376467
26,5280,26,5416,0,0.0016235342
46,16592,46,16728,1,0.31171858
124,2201,124,2337,1,0.26759514
6,12849,6,12985,0,0.010855374
62,3016,62,3152,0,0.020734569
34,8519,34,8655,0,0.0013055862
113,8447,113,8583,0,0.12625362
46,13922,46,14058,0,0.15160036
125,991,125,1127,0,0.012388533
128,1772,128,1908,0,0.009327097
106,13937,106,14073,0,0.033708803
46,6173,46,6309,0,0.27480853
55,7528,55,7664,0,0.32519987
20,9263,20,9399,0,0.021974998
58,10330,58,10466,0,0.7958348
51,12982,51,13118,0,0.010087496
0,8988,0,9124,1,0.7902883
135,10455,135,10591,1,0.9606991
87,14135,87,14271,0,0.0008099049
105,651,105,787,0,0.007055232
93,9034,93,9170,0,0.013317038
45,18102,45,18238,0,0.07892618
2,16542,2,16678,1,0.22825086
89,3513,89,3649,0,0.014873002
58,14219,58,14355,0,0.81617284
134,11565,134,11701,0,0.19327088
100,12543,100,12679,0,0.11382407
126,4338,126,4474,0,0.010123275
74,18415,74,18551,1,0.34241962
71,1116,71,1252,0,0.028587963
27,4285,27,4421,0,0.11445115
65,16929,65,17065,0,0.07313789
100,2127,100,2263,0,0.012172062
61,17401,61,17537,0,0.0022517156
85,14459,85,14595,0,0.27513197
106,15389,106,15525,0,0.0064479313
99,9150,99,9286,1,0.8324054
59,16536,59,16672,0,0.17511801
60,18048,60,18184,0,0.0023678772
21,13041,21,13177,0,0.3807409
70,11891,70,12027,0,0.017085798
80,10810,80,10946,0,0.12195657
28,3971,28,4107,0,0.0022464958
70,5335,70,5471,0,0.0022458504
86,10219,86,10355,1,0.7257991
47,4171,47,4307,0,0.1250699
93,11541,93,11677,0,0.0141439475
3,3780,3,3916,0,0.21969028
73,2269,73,2405,0,0.015730146
11,1859,11,1995,1,0.21477003
103,8306,103,8442,0,0.11079442
94,2758,94,2894,0,0.025108496
40,7021,40,7157,1,0.6756824
125,4885,125,5021,0,0.01663843
18,17571,18,17707,0,0.036805406
12,10528,12,10664,1,0.13887547
116,13226,116,13362,1,0.4199193
113,16272,113,16408,0,0.08852811
19,12890,19,13026,0,0.24139473
102,3416,102,3552,0,0.0026138618
44,13423,44,13559,0,0.012969892
108,10805,108,10941,0,0.013459193
24,2485,24,2621,0,0.011821641
9,1635,9,1771,0,0.11656781
84,7429,84,7565,0,0.016109003
59,3445,59,3581,0,0.018198973
118,6604,118,6740,0,0.038593005
91,3054,91,3190,0,0.4204795
86,10364,86,10500,1,0.9724815
69,18226,69,18362,0,0.00062952907
41,8454,41,8590,0,0.011929352
86,6479,86,6615,0,0.19422485
52,9369,52,9505,0,0.08712745
7,18335,7,18471,0,0.009007182
58,14034,58,14170,1,0.95267165
53,3585,53,3721,0,0.25244308
72,10974,72,11110,0,0.008286663
79,8538,79,8674,0,0.0012511851
72,3602,72,3738,0,0.01034504
115,13845,115,13981,0,0.40808776
87,14353,87,14489,0,0.01354349
122,17832,122,17968,1,0.29242656
96,17491,96,17627,0,0.037631344
75,2543,75,2679,0,0.05454043
68,5491,68,5627,0,0.018022697
48,17762,48,17898,0,0.010585441
83,14179,83,14315,0,0.17386924
32,9085,32,9221,0,0.011971996
25,3571,25,3707,0,0.46871215
49,4238,49,4374,0,0.0066736583
7,4045,7,4181,0,0.010039593
20,10094,20,10230,0,0.007957025
84,14726,84,14862,0,0.010326038
123,7887,123,8023,0,0.08595964
108,6958,108,7094,0,0.0032814308
20,12436,20,12572,0,0.008145039
64,8768,64,8904,0,0.6383426
41,13828,41,13964,0,0.13982052
53,4566,53,4702,0,0.22591108
119,5092,119,5228,0,0.024733303
88,12419,88,12555,0,0.007554892
127,7768,127,7904,1,0.29797253
25,918,25,1054,0,0.21327631
130,480,130,616,0,0.031147372
8,5568,8,5704,0,0.0076236557
111,10516,111,10652,0,0.010588768
135,1965,135,2101,0,0.2949901
33,806,33,942,0,0.005995315
17,17481,17,17617,0,0.015550896
86,10796,86,10932,1,0.29708293
2,15379,2,15515,0,0.23639517
56,7147,56,7283,0,0.07192241
9,14145,9,14281,0,0.26096177
23,8302,23,8438,0,0.029178713
114,1163,114,1299,0,0.006307807
44,9673,44,9809,0,0.02520321
129,5660,129,5796,1,0.14831427
126,11600,126,11736,0,0.0017988939
85,3417,85,3553,0,0.02499006
10,14048,10,14184,0,0.04965229
57,4531,57,4667,0,0.01642727
111,5791,111,5927,0,0.005608164
135,5091,135,5227,0,0.23738864
24,4016,24,4152,0,0.012211451
85,5228,85,5364,0,0.1259898
118,9268,118,9404,0,0.50802445
33,6340,33,6476,0,0.004743425
82,5258,82,5394,1,0.8406576
66,5612,66,5748,0,0.014849063
39,11635,39,11771,0,0.009543854
88,16858,88,16994,0,0.011066544
96,15989,96,16125,0,0.02025852
60,4813,60,4949,0,0.0016114694
35,9750,35,9886,0,0.04213745
20,2437,20,2573,0,0.6402467
7,13330,7,13466,0,0.006103732
62,15768,62,15904,0,0.023556465
124,776,124,912,0,0.40934417
33,17486,33,17622,0,0.0067320447
7,18077,7,18213,0,0.0076327734
28,6919,28,7055,0,0.011791381
65,13431,65,13567,0,0.51667464
35,14190,35,14326,0,0.016850032
0,16602,0,16738,0,0.21844375
119,15125,119,15261,0,0.020991025
19,4857,19,4993,0,0.075223096
24,12406,24,12542,0,0.005171591
4,6181,4,6317,0,0.0073662233
7,17630,7,17766,0,0.007897321
49,18474,49,18610,0,0.005502501
134,12166,134,12302,1,0.3210393
110,5483,110,5619,0,0.2241689
32,11932,32,12068,0,0.020307029
94,17640,94,17776,0,0.02158711
113,11759,113,11895,0,0.09191272
78,14686,78,14822,0,0.8233844
11,11562,11,11698,0,0.023023756
113,7030,113,7166,0,0.29435512
127,13438,127,13574,0,0.11757548
0,12144,0,12280,0,0.37370634
2,5409,2,5545,1,0.1033926
1,6886,1,7022,0,0.016074155
99,3806,99,3942,0,0.40704766
6,13145,6,13281,0,0.0025782995
80,4942,80,5078,0,0.40805107
45,13963,45,14099,1,0.73417264
132,14130,132,14266,0,0.12893559
16,13634,16,13770,0,0.012789104
12,3796,12,3932,0,0.15626155
54,13284,54,13420,0,0.004399198
86,3307,86,3443,0,0.44833204
53,16862,53,16998,0,0.6239233
4,3584,4,3720,0,0.0057257223
22,8136,22,8272,0,0.00013652105
104,8929,104,9065,0,0.0947658
112,16571,112,16707,0,0.004210489
129,10401,129,10537,1,0.7268786
41,14358,41,14494,0,0.02808119
64,2333,64,2469,1,0.1718439
96,12141,96,12277,0,0.01583173
70,3323,70,3459,0,0.0025366636
120,13802,120,13938,0,0.063100725
62,7622,62,7758,0,0.018817298
35,1915,35,2051,0,0.039672118
87,12833,87,12969,0,0.005811479
132,5123,132,5259,0,0.034392964
127,15293,127,15429,0,0.11845027
95,2403,95,2539,0,0.07453246
92,15563,92,15699,1,0.2297991
88,466,88,602,1,0.46562904
24,275,24,411,0,0.0100544095
95,17480,95,17616,0,0.011703302
99,6024,99,6160,0,0.19541036
41,8958,41,9094,0,0.03568482
17,14692,17,14828,0,0.29206517
57,2382,57,2518,0,0.0118233
116,16757,116,16893,1,0.79193544
112,4183,112,4319,0,0.0025919704
12,17667,12,17803,0,0.34454525
53,5843,53,5979,0,0.4314152
9,626,9,762,0,0.13269298
47,6132,47,6268,1,0.2877337
106,11669,106,11805,0,0.0041529373
15,7931,15,8067,0,0.015281615
113,6074,113,6210,0,0.09259938
90,5892,90,6028,0,0.08768719
135,12731,135,12867,0,0.10842139
69,14818,69,14954,0,0.00037594698
4,1484,4,1620,0,0.009943125
69,13553,69,13689,0,0.0016930196
0,3713,0,3849,0,0.4203057
90,4109,90,4245,0,0.031098168
79,7046,79,7182,0,0.007908047
55,9453,55,9589,0,0.40779716
82,399,82,535,1,0.45786896
122,10593,122,10729,0,0.1593915
42,244,42,380,0,0.0020494764
113,2620,113,2756,0,0.07073302
98,10015,98,10151,0,0.024185222
105,11288,105,11424,0,0.0052936603
64,13666,64,13802,0,0.36744735
61,12659,61,12795,0,0.013808605
111,2197,111,2333,0,0.011489375
75,15802,75,15938,1,0.17471403
33,4797,33,4933,0,0.021219373
31,3728,31,3864,0,0.010266582
85,10753,85,10889,1,0.6211452
135,10931,135,11067,0,0.25690567
111,6903,111,7039,0,0.025602432
22,1585,22,1721,0,0.00067383307
107,15497,107,15633,0,0.15794216
3,7649,3,7785,1,0.5409444
76,8837,76,8973,0,0.08895634
0,240,0,376,1,0.4074705
62,11388,62,11524,0,0.015803723
51,8068,51,8204,0,0.006740755
29,16428,29,16564,0,0.009754958
12,3630,12,3766,1,0.6356742
0,12046,0,12182,0,0.726853
125,6147,125,6283,0,0.09151264
122,17563,122,17699,0,0.13030949
46,11648,46,11784,0,0.14526169
33,16965,33,17101,0,0.0052984054
113,9414,113,9550,0,0.10276625
117,5318,117,5454,0,0.28638718
9,14217,9,14353,0,0.4346677
42,17599,42,17735,0,0.0034044173
122,2035,122,2171,0,0.3177563
100,15616,100,15752,0,0.01172192
82,476,82,612,1,0.14838457
104,13791,104,13927,0,0.029556861
74,6436,74,6572,0,0.15585737
8,8154,8,8290,0,0.0058181332
16,17025,16,17161,1,0.016318444
67,1475,67,1611,0,0.35072672
42,14160,42,14296,0,0.0096939225
55,10343,55,10479,1,0.7059421
82,6802,82,6938,1,0.13024104
15,5086,15,5222,0,0.15097325
93,15311,93,15447,0,0.012251352
32,16559,32,16695,0,0.012911385
31,3973,31,4109,0,0.005423228
113,4132,113,4268,1,0.736028
5,17127,5,17263,0,0.0028548122
122,12904,122,13040,0,0.35474506
86,9934,86,10070,0,0.18412791
48,10493,48,10629,0,0.007480177
126,10188,126,10324,0,0.0070741903
99,13651,99,13787,0,0.44868603
135,3344,135,3480,0,0.07841228
68,3555,68,3691,0,0.022348413
90,14071,90,14207,0,0.040357154
96,6439,96,6575,0,0.06848261
68,4103,68,4239,1,0.16757165
128,17766,128,17902,0,0.014341087
62,14482,62,14618,0,0.014615787
81,9211,81,9347,1,0.49455896
35,12687,35,12823,0,0.21400857
29,4012,29,4148,0,0.00822159
47,15214,47,15350,0,0.28390282
87,5626,87,5762,0,0.0026730746
125,17168,125,17304,0,0.05728596
8,1392,8,1528,0,0.12600957
43,16100,43,16236,0,0.017794577
80,13120,80,13256,0,0.20044081
25,16378,25,16514,1,0.23068026
127,3112,127,3248,0,0.7181662
64,14053,64,14189,1,0.8389274
48,1815,48,1951,0,0.020895686
8,6651,8,6787,0,0.006173551
111,6345,111,6481,0,0.0072423434
96,11592,96,11728,0,0.012714003
57,11812,57,11948,0,0.019134218
25,16729,25,16865,0,0.6513492
131,9404,131,9540,0,0.047975533
95,15119,95,15255,0,0.021194901
128,5601,128,5737,0,0.016057203
135,17705,135,17841,0,0.0911008
78,17060,78,17196,0,0.1496941
78,78,78,214,0,0.11411634
115,12189,115,12325,0,0.13642994
107,175,107,311,1,0.40597898
92,12497,92,12633,0,0.105628155
31,10675,31,10811,0,0.0073153265
99,16953,99,17089,0,0.19571918
119,567,119,703,0,0.073355034
122,14961,122,15097,0,0.13746792
94,6240,94,6376,0,0.021643678
105,2547,105,2683,0,0.0042626024
13,8153,13,8289,0,0.4416931
97,2806,97,2942,0,0.01392529
118,18089,118,18225,0,0.050708063
68,15156,68,15292,0,0.078128055
116,13572,116,13708,0,0.91518396
38,6022,38,6158,0,0.35595718
130,18481,130,18617,0,0.051607087
134,5860,134,5996,0,0.1692195
121,4708,121,4844,0,0.35962534
28,12330,28,12466,0,0.0017192462
46,13133,46,13269,0,0.921379
130,16385,130,16521,0,0.028815823
11,1520,11,1656,0,0.018853318
14,5989,14,6125,0,0.009249861
52,3561,52,3697,0,0.020963859
116,886,116,1022,0,0.35164243
133,2340,133,2476,0,0.09269899
3,14905,3,15041,0,0.21709311
24,9682,24,9818,0,0.006400764
67,3354,67,3490,0,0.40314716
22,430,22,566,0,0.014467162
96,9492,96,9628,0,0.022564767
104,16782,104,16918,0,0.027640508
82,7952,82,8088,0,0.44980606
96,1041,96,1177,0,0.09707789
125,14698,125,14834,0,0.009788201
0,4707,0,4843,0,0.8882772
82,4755,82,4891,1,0.39334473
36,14092,36,14228,0,0.010805067
71,9406,71,9542,0,0.0125121735
44,480,44,616,0,0.0097032925
63,1733,63,1869,0,0.001832383
73,15460,73,15596,0,0.031598013
74,15711,74,15847,1,0.15542439
48,10013,48,10149,0,0.02087399
102,10885,102,11021,0,0.007728949
79,11906,79,12042,0,0.0028286655
98,9777,98,9913,0,0.020363146
91,16361,91,16497,0,0.14027369
113,5376,113,5512,0,0.09502683
10,13023,10,13159,0,0.23637976
47,5902,47,6038,0,0.12723278
135,14290,135,14426,1,0.8916345
102,1177,102,1313,0,0.008235724
85,12202,85,12338,1,0.86512995
13,14629,13,14765,1,0.95440954
9,5652,9,5788,1,0.1190275
134,1124,134,1260,0,0.23737149
77,3014,77,3150,0,0.13210167
55,8871,55,9007,0,0.62434465
38,4626,38,4762,0,0.36250517
47,12854,47,12990,0,0.14687267
118,14981,118,15117,0,0.009947622
77,9594,77,9730,0,0.28035623
125,16089,125,16225,0,0.009749731
45,7663,45,7799,0,0.027040696
78,11244,78,11380,1,0.6530706
47,14403,47,14539,1,0.28504097
55,17497,55,17633,0,0.74153644
118,16373,118,16509,0,0.011119071
46,16744,46,16880,1,0.5628268
53,8981,53,9117,0,0.8522047
0,16021,0,16157,0,0.42043465
74,18164,74,18300,1,0.15375593
117,5479,117,5615,0,0.11533698
62,1057,62,1193,0,0.033043575
88,17852,88,17988,0,0.014499708
62,6475,62,6611,0,0.02195521
35,2018,35,2154,0,0.01567886
105,4315,105,4451,0,0.006146909
72,3915,72,4051,0,0.008559245
32,16065,32,16201,0,0.0111260945
9,11333,9,11469,0,0.111121215
79,17906,79,18042,0,0.0027414777
46,5076,46,5212,0,0.2901363
82,12434,82,12570,0,0.48902777
9,16593,9,16729,0,0.11912887
78,3226,78,3362,0,0.11411634
82,721,82,857,1,0.38646272
80,12326,80,12462,1,0.15093847
129,5312,129,5448,0,0.15788753
92,13488,92,13624,0,0.2534667
115,16299,115,16435,0,0.04954678
24,5001,24,5137,0,0.005237013
67,6408,67,6544,0,0.14942312
130,631,130,767,0,0.0704866
133,4762,133,4898,0,0.027845662
9,18254,9,18390,1,0.123747505
21,5731,21,5867,0,0.013499356
1,7428,1,7564,0,0.0073435665
78,8771,78,8907,1,0.15722907
76,9084,76,9220,0,0.031954166
22,15549,22,15685,0,0.0004520428
60,16506,60,16642,0,0.0017998703
116,3211,116,3347,0,0.16782887
6,6498,6,6634,0,0.021593995
15,13777,15,13913,0,0.055267353
47,3738,47,3874,1,0.76699436
9,491,9,627,0,0.14312406
124,16552,124,16688,0,0.12193824
55,1950,55,2086,1,0.64068645
107,16174,107,16310,1,0.6532224
82,2536,82,2672,0,0.42414305
36,13486,36,13622,0,0.008617789
103,12297,103,12433,0,0.015471257
72,14319,72,14455,0,0.4379004
80,15597,80,15733,0,0.5036428
117,7822,117,7958,1,0.7011469
130,14155,130,14291,0,0.029772459
75,9989,75,10125,1,0.06015734
30,6777,30,6913,0,0.026573611
16,11375,16,11511,0,0.015361432
55,14377,55,14513,1,0.4582697
22,3297,22,3433,0,0.00031775012
37,16122,37,16258,0,0.011877082
46,12062,46,12198,0,0.4475727
66,16428,66,16564,0,0.036512047
125,18228,125,18364,0,0.008194557
74,13216,74,13352,1,0.14571957
104,12337,104,12473,0,0.028638713
89,16151,89,16287,0,0.016204134
112,11710,112,11846,0,0.0028421853
6,17461,6,17597,0,0.0039175544
58,17996,58,18132,0,0.5422603
86,2494,86,2630,1,0.911432
100,5416,100,5552,0,0.086412504
111,2315,111,2451,0,0.007492277
14,14364,14,14500,0,0.014038954
50,4693,50,4829,0,0.006945193
35,16846,35,16982,0,0.039776444
47,3569,47,3705,0,0.18725908
65,7818,65,7954,1,0.88419217
91,15964,91,16100,1,0.14424683
16,3681,16,3817,0,0.043956287
94,13664,94,13800,0,0.061180435
107,4231,107,4367,0,0.37607133
49,16018,49,16154,0,0.0044812867
32,6311,32,6447,0,0.2963722
68,4973,68,5109,0,0.023511482
92,12784,92,12920,0,0.29093462
46,17578,46,17714,1,0.44784147
30,11379,30,11515,0,0.6218981
46,6593,46,6729,0,0.2549975
23,12240,23,12376,1,0.2250253
77,11842,77,11978,0,0.31408918
87,6046,87,6182,0,0.003700839
119,12270,119,12406,0,0.021018809
16,15969,16,16105,0,0.023429599
5,18335,5,18471,0,0.004103404
118,4712,118,4848,0,0.010704599
104,9440,104,9576,0,0.16046298
28,4573,28,4709,0,0.0020905652
12,9681,12,9817,0,0.3619809
64,169,64,305,0,0.37373248
5,9959,5,10095,0,0.015941953
82,14932,82,15068,1,0.123179965
28,12966,28,13102,0,0.008910264
35,13608,35,13744,0,0.0210596
21,3054,21,3190,0,0.120966256
36,11160,36,11296,0,0.020518476
89,16144,89,16280,0,0.015809923
55,1224,55,1360,0,0.19335262
64,16122,64,16258,1,0.15274082
110,13425,110,13561,0,0.013690778
53,1445,53,1581,0,0.23175716
126,5179,126,5315,0,0.01528585
105,10023,105,10159,0,0.005860197
78,14274,78,14410,0,0.5466677
10,9164,10,9300,1,0.78475755
128,16705,128,16841,0,0.016838163
10,7186,10,7322,0,0.061215743
48,9479,48,9615,0,0.011594094
13,6949,13,7085,0,0.27107224
130,7038,130,7174,0,0.048121348
127,3977,127,4113,0,0.119856544
122,10555,122,10691,0,0.1261622
46,7961,46,8097,1,0.71291554
5,12463,5,12599,0,0.0027410018
23,7677,23,7813,0,0.025262214
51,9695,51,9831,0,0.0016004781
10,14220,10,14356,1,0.049339302
9,16994,9,17130,1,0.41408408
56,6028,56,6164,0,0.018036352
9,1063,9,1199,1,0.45265272
95,3354,95,3490,0,0.024382295
111,16421,111,16557,0,0.005215035
132,7710,132,7846,1,0.65219533
13,6462,13,6598,1,0.26134783
39,4774,39,4910,0,0.0068905023
71,6634,71,6770,0,0.010692563
132,6261,132,6397,0,0.03406465
112,902,112,1038,0,0.0112389745
101,7910,101,8046,0,0.012426857
3,17757,3,17893,0,0.33568412
119,14474,119,14610,0,0.049350914
124,5631,124,5767,0,0.37202734
4,2959,4,3095,0,0.014686042
111,12027,111,12163,0,0.009001493
22,8356,22,8492,0,0.0006519672
17,3502,17,3638,0,0.007306692
134,1092,134,1228,0,0.41570988
25,17825,25,17961,0,0.18759955
103,5477,103,5613,0,0.08730421
108,14544,108,14680,0,0.0030078029
30,2363,30,2499,0,0.010378383
120,4347,120,4483,0,0.14643183
123,3238,123,3374,0,0.032892115
101,15759,101,15895,0,0.007773688
65,3298,65,3434,0,0.07447434
90,10433,90,10569,0,0.06308731
104,8230,104,8366,0,0.028078796
6,14820,6,14956,0,0.0008972821
81,12673,81,12809,0,0.81221825
98,17215,98,17351,0,0.02854673
116,14722,116,14858,0,0.18488024
94,14203,94,14339,0,0.02377962
52,16099,52,16235,0,0.0054339613
2,9943,2,10079,0,0.19969523
13,8569,13,8705,1,0.34023488
122,12983,122,13119,0,0.13096689
44,5339,44,5475,0,0.011160799
59,1846,59,1982,0,0.019835416
60,837,60,973,0,0.0030338592
45,12450,45,12586,0,0.028415844
81,7032,81,7168,0,0.034829747
44,18164,44,18300,0,0.009282122
132,11157,132,11293,0,0.02454606
68,14050,68,14186,0,0.39765862
92,13177,92,13313,0,0.07738032
54,9022,54,9158,0,0.0019904426
90,7864,90,8000,1,0.11892065
84,17886,84,18022,0,0.07576196
60,8538,60,8674,0,0.00091698003
40,15868,40,16004,0,0.039679017
67,4107,67,4243,1,0.40397525
120,1126,120,1262,0,0.04057836
93,13830,93,13966,0,0.022362847
64,11144,64,11280,0,0.3460192
12,502,12,638,1,0.75873333
88,13026,88,13162,0,0.17770626
98,11200,98,11336,0,0.04391702
13,13804,13,13940,1,0.122321375
66,9234,66,9370,0,0.109698504
33,15422,33,15558,0,0.09240242
26,7443,26,7579,0,0.00079265586
2,18111,2,18247,0,0.8407937
85,15621,85,15757,0,0.020322854
4,11687,4,11823,0,0.029528724
46,3711,46,3847,0,0.77051246
102,7362,102,7498,0,0.04583048
70,13352,70,13488,0,0.005013606
111,5501,111,5637,0,0.010404229
108,12188,108,12324,0,0.0028070826
56,13392,56,13528,0,0.020288225
93,18000,93,18136,1,0.21892543
41,1868,41,2004,0,0.018434422
30,17933,30,18069,0,0.0154462345
125,7495,125,7631,0,0.007654747
2,1228,2,1364,0,0.22841728
44,16102,44,16238,0,0.007726357
65,10925,65,11061,0,0.18225032
31,16266,31,16402,0,0.005588412
18,17883,18,18019,0,0.002226855
55,14798,55,14934,1,0.68116105
91,6873,91,7009,0,0.38580868
62,5862,62,5998,0,0.018724434
122,10757,122,10893,1,0.9005741
82,10091,82,10227,0,0.42699382
50,14068,50,14204,0,0.0036278456
96,15813,96,15949,0,0.01371757
51,1867,51,2003,0,0.052706912
30,15795,30,15931,0,0.1202436
99,3018,99,3154,1,0.38932586
11,4866,11,5002,1,0.04459323
33,8057,33,8193,0,0.0051026545
4,2409,4,2545,0,0.0072683594
0,512,0,648,0,0.4289067
28,16766,28,16902,0,0.0027844685
65,10588,65,10724,0,0.06751447
34,16404,34,16540,0,0.00154629
10,13020,10,13156,1,0.22346124
89,9279,89,9415,0,0.09333243
11,15630,11,15766,0,0.014398662
100,13879,100,14015,0,0.2588805
31,13419,31,13555,0,0.006666834
34,18032,34,18168,0,0.0054316656
98,6157,98,6293,0,0.04844988
21,11827,21,11963,0,0.025078978
57,9155,57,9291,0,0.009470376
40,14866,40,15002,0,0.09883585
18,4307,18,4443,0,0.0013651781
83,16885,83,17021,0,0.020071564
84,15297,84,15433,0,0.029328097
124,10043,124,10179,0,0.14171283
98,249,98,385,0,0.053921513
51,16457,51,16593,0,0.012141969
74,14788,74,14924,0,0.14943977
124,9361,124,9497,0,0.73898333
116,12492,116,12628,0,0.19534951
41,2414,41,2550,0,0.017551433
11,15559,11,15695,0,0.012771603
105,12505,105,12641,0,0.0014707253
15,16307,15,16443,0,0.020845888
29,3954,29,4090,0,0.009782892
71,6789,71,6925,0,0.23075822
19,158,19,294,0,0.019032672
46,16608,46,16744,0,0.11806415
116,11577,116,11713,0,0.18519679
94,9899,94,10035,0,0.20459418
120,17692,120,17828,0,0.054775275
27,17844,27,17980,0,0.034405857
88,17794,88,17930,0,0.007386826
64,2942,64,3078,0,0.17592487
129,5482,129,5618,0,0.49776733
56,16058,56,16194,0,0.014749768
124,18195,124,18331,1,0.57508767
109,9452,109,9588,0,0.0028174194
61,3037,61,3173,0,0.0057356777
64,9978,64,10114,0,0.39200586
88,886,88,1022,0,0.01766292
36,15010,36,15146,0,0.15150815
91,10039,91,10175,1,0.35669678
5,18486,5,18622,1,0.10697861
7,11180,7,11316,0,0.0050886264
129,10547,129,10683,1,0.43956766
62,177,62,313,0,0.01995763
122,545,122,681,1,0.7014196
19,9816,19,9952,0,0.023179557
64,4133,64,4269,0,0.3851853
122,2892,122,3028,1,0.708645
4,341,4,477,0,0.0463335
13,7861,13,7997,1,0.635865
36,12878,36,13014,0,0.016738094
15,10032,15,10168,0,0.012112847
17,16320,17,16456,0,0.012678104
77,13198,77,13334,0,0.48149732
76,9070,76,9206,0,0.01555299
101,17980,101,18116,0,0.030106157
66,12748,66,12884,0,0.071664035
129,15840,129,15976,1,0.16955753
50,6541,50,6677,0,0.008668291
109,9077,109,9213,0,0.0047806366
82,11555,82,11691,1,0.72610426
83,6600,83,6736,0,0.02412824
121,308,121,444,1,0.7212315
108,10507,108,10643,0,0.003633802
99,6427,99,6563,0,0.198422
76,15848,76,15984,0,0.056105573
0,2829,0,2965,0,0.382927
122,8704,122,8840,1,0.87075317
124,597,124,733,0,0.65628135
59,14216,59,14352,0,0.58305377
99,340,99,476,0,0.18721484
9,6253,9,6389,0,0.77252346
