disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
17,7425,17,7561,0,0.008662913
88,3225,88,3361,0,0.010788144
19,14583,19,14719,1,0.18616149
27,1507,27,1643,0,0.014495908
85,8050,85,8186,0,0.057964977
93,3849,93,3985,0,0.014806504
67,6930,67,7066,0,0.15005435
39,13344,39,13480,0,0.08089469
110,13938,110,14074,0,0.02781913
27,16408,27,16544,0,0.0058484715
20,11464,20,11600,0,0.02115831
65,14831,65,14967,0,0.056051012
36,18109,36,18245,0,0.03745946
26,17736,26,17872,0,0.001761126
17,16659,17,16795,0,0.0073897634
105,8785,105,8921,0,0.0053023295
101,9696,101,9832,0,0.014604878
75,12807,75,12943,1,0.18788506
94,1825,94,1961,0,0.0827464
25,9592,25,9728,0,0.21018024
57,10769,57,10905,0,0.016883463
61,1373,61,1509,0,0.024042316
120,5238,120,5374,1,0.12602845
73,14281,73,14417,0,0.4030986
96,9861,96,9997,0,0.034020323
0,10637,0,10773,0,0.69925964
78,11622,78,11758,0,0.47581667
15,16226,15,16362,0,0.009730754
125,805,125,941,0,0.01461464
51,6637,51,6773,0,0.0053047678
9,15979,9,16115,0,0.30798987
12,11094,12,11230,1,0.37965715
86,10421,86,10557,1,0.8613846
125,16202,125,16338,0,0.020352276
5,13489,5,13625,0,0.0042565204
83,9726,83,9862,0,0.017087135
102,13986,102,14122,0,0.074966624
59,5906,59,6042,0,0.022809751
76,7829,76,7965,0,0.02838777
109,17696,109,17832,0,0.0028622511
53,9183,53,9319,0,0.22956645
53,9410,53,9546,0,0.39189965
122,14677,122,14813,0,0.12403573
130,9516,130,9652,0,0.031087996
122,6466,122,6602,0,0.12262102
3,12044,3,12180,1,0.576093
111,9410,111,9546,0,0.008013074
10,13967,10,14103,0,0.1603275
107,17060,107,17196,0,0.18025205
134,6798,134,6934,1,0.3375689
114,5789,114,5925,0,0.38574198
68,2711,68,2847,0,0.075271174
14,4385,14,4521,0,0.008472075
82,12207,82,12343,1,0.9873291
100,12260,100,12396,0,0.009700778
47,13005,47,13141,1,0.80200714
92,4414,92,4550,1,0.9279972
19,3744,19,3880,1,0.9538703
98,10244,98,10380,0,0.035563968
55,10200,55,10336,0,0.17982127
112,18458,112,18594,0,0.0062221945
56,17886,56,18022,0,0.07877777
126,2415,126,2551,0,0.006578933
107,7371,107,7507,0,0.17963813
47,13270,47,13406,0,0.6530039
18,10981,18,11117,0,0.0010054695
16,17137,16,17273,0,0.0195288
49,9931,49,10067,0,0.0056732777
50,15093,50,15229,0,0.007718052
43,3289,43,3425,0,0.026859175
64,17718,64,17854,0,0.44318652
129,3686,129,3822,1,0.83255935
82,769,82,905,1,0.9687196
98,14694,98,14830,1,0.513965
99,9795,99,9931,0,0.7075463
45,9225,45,9361,0,0.033911362
82,7840,82,7976,0,0.61457866
49,6111,49,6247,0,0.0059914547
131,8410,131,8546,0,0.017416362
100,8430,100,8566,0,0.005837345
105,15857,105,15993,0,0.0010446616
0,15705,0,15841,0,0.7306234
46,18143,46,18279,0,0.30367804
65,16012,65,16148,1,0.97941554
64,3798,64,3934,0,0.1657975
54,14399,54,14535,0,0.0018877662
103,7203,103,7339,0,0.014262466
112,3777,112,3913,0,0.007105903
93,9116,93,9252,0,0.010904579
42,13728,42,13864,0,0.002182053
126,9748,126,9884,0,0.005731461
18,1703,18,1839,0,0.008285194
116,16284,116,16420,0,0.36002028
10,620,10,756,0,0.16848628
106,6615,106,6751,0,0.004861091
36,13518,36,13654,0,0.02835857
122,15146,122,15282,0,0.63182503
10,14117,10,14253,0,0.058290888
47,12314,47,12450,0,0.12894204
114,18094,114,18230,0,0.006914105
68,12717,68,12853,0,0.022030558
41,3896,41,4032,0,0.018432844
97,12729,97,12865,0,0.02110328
42,9291,42,9427,0,0.0028061485
35,8414,35,8550,0,0.011197754
33,16671,33,16807,0,0.007156898
127,1586,127,1722,0,0.12967604
8,744,8,880,0,0.0070129475
14,7471,14,7607,0,0.039068855
65,1394,65,1530,0,0.18599841
66,1338,66,1474,0,0.013979437
9,3615,9,3751,1,0.6425478
87,10893,87,11029,0,0.001470028
60,3382,60,3518,0,0.0019508417
54,8526,54,8662,0,0.002038726
6,5754,6,5890,0,0.004197392
47,16370,47,16506,1,0.7870485
28,13004,28,13140,0,0.03867161
34,6685,34,6821,0,0.015554122
92,9704,92,9840,0,0.76686746
115,68,115,204,0,0.048213717
74,3082,74,3218,0,0.8039441
123,4921,123,5057,1,0.5544508
45,6816,45,6952,0,0.05603573
110,4220,110,4356,0,0.00609686
122,8156,122,8292,0,0.34887365
33,9266,33,9402,0,0.010347687
20,13857,20,13993,0,0.021797769
64,2036,64,2172,0,0.18554427
68,9084,68,9220,0,0.052358672
76,15602,76,15738,0,0.2152721
40,17788,40,17924,0,0.047894016
51,13569,51,13705,0,0.008110216
114,211,114,347,0,0.008274098
26,4569,26,4705,0,0.0023667354
105,11557,105,11693,0,0.010425523
55,14093,55,14229,0,0.8077173
26,14542,26,14678,0,0.0028723204
26,11016,26,11152,0,0.0013757154
49,1649,49,1785,0,0.0047991257
1,11693,1,11829,0,0.0054876376
50,3477,50,3613,0,0.008378084
80,15185,80,15321,0,0.3564945
96,8099,96,8235,0,0.017838052
12,4823,12,4959,0,0.6437778
104,3696,104,3832,1,0.7088817
64,628,64,764,1,0.30998886
52,3567,52,3703,0,0.020071292
41,7744,41,7880,0,0.027458929
13,9289,13,9425,0,0.30053547
71,14047,71,14183,0,0.010603759
2,18307,2,18443,0,0.10937649
81,12871,81,13007,0,0.032724828
129,4213,129,4349,0,0.12976408
27,7382,27,7518,0,0.0074073737
93,9793,93,9929,0,0.10074681
38,9089,38,9225,1,0.3040064
2,16029,2,16165,1,0.26007882
108,7117,108,7253,0,0.0032618046
0,11585,0,11721,0,0.46775594
94,10357,94,10493,0,0.08662874
102,17633,102,17769,0,0.1289228
0,6200,0,6336,1,0.40713966
67,4145,67,4281,1,0.8857475
81,10606,81,10742,1,0.6723417
46,13499,46,13635,0,0.30173212
60,16994,60,17130,0,0.003867309
36,15337,36,15473,0,0.12059723
108,15568,108,15704,0,0.004522432
24,3953,24,4089,0,0.006660301
30,3702,30,3838,0,0.30980077
125,7143,125,7279,1,0.44621357
31,18351,31,18487,0,0.0032559265
56,3689,56,3825,0,0.17788395
135,16388,135,16524,0,0.09545683
98,2421,98,2557,0,0.053669967
129,12323,129,12459,0,0.13565785
100,15342,100,15478,0,0.016654564
119,15928,119,16064,0,0.0422178
84,10953,84,11089,0,0.016647179
53,17037,53,17173,0,0.45411772
97,15596,97,15732,0,0.011619793
62,13744,62,13880,0,0.051519006
95,15415,95,15551,0,0.010273848
131,15677,131,15813,1,0.36095813
123,5322,123,5458,0,0.031229012
114,9147,114,9283,0,0.16879657
59,15705,59,15841,0,0.14621866
0,8359,0,8495,0,0.46287036
6,11927,6,12063,0,0.0036018041
132,12858,132,12994,0,0.103686966
121,17733,121,17869,0,0.3320507
118,15524,118,15660,0,0.05494925
78,8001,78,8137,0,0.11322697
124,15370,124,15506,1,0.2923178
2,10350,2,10486,0,0.23222978
20,7744,20,7880,0,0.010643348
115,3795,115,3931,0,0.048899196
128,14189,128,14325,0,0.03276467
27,2625,27,2761,0,0.011121667
130,11067,130,11203,0,0.041512713
99,11609,99,11745,0,0.31444016
58,18137,58,18273,0,0.13116248
89,7091,89,7227,0,0.018699298
89,12809,89,12945,0,0.09226477
0,13431,0,13567,1,0.7183123
58,616,58,752,1,0.8033847
92,8759,92,8895,0,0.24196742
40,6773,40,6909,0,0.04013965
126,15862,126,15998,1,0.019218506
76,1384,76,1520,0,0.16389388
82,944,82,1080,0,0.5650613
110,11662,110,11798,0,0.28021997
40,4453,40,4589,1,0.23514274
128,5254,128,5390,0,0.09040751
122,2933,122,3069,1,0.6804719
67,13041,67,13177,1,0.7761174
120,13253,120,13389,0,0.018553752
26,2964,26,3100,0,0.0019762367
53,75,53,211,1,0.37052515
50,16615,50,16751,0,0.006718701
86,8197,86,8333,0,0.15910378
120,16573,120,16709,0,0.022657618
75,7313,75,7449,0,0.17139378
94,13224,94,13360,0,0.057434034
14,9826,14,9962,0,0.012402583
88,4620,88,4756,0,0.0076944563
15,17302,15,17438,0,0.010291321
111,17749,111,17885,0,0.0695466
72,453,72,589,0,0.045776878
100,14563,100,14699,1,0.18203123
13,14037,13,14173,0,0.42692238
101,3020,101,3156,0,0.00877752
53,12067,53,12203,0,0.22229186
29,2593,29,2729,0,0.008662573
15,10245,15,10381,0,0.09508721
10,11939,10,12075,0,0.04277951
107,15048,107,15184,1,0.8427842
33,3154,33,3290,0,0.005800403
11,14915,11,15051,0,0.016030103
13,1363,13,1499,1,0.38729864
57,9636,57,9772,0,0.04831744
9,14635,9,14771,1,0.5637001
95,9943,95,10079,0,0.023198588
11,7844,11,7980,0,0.24775258
86,3299,86,3435,1,0.34123346
7,13616,7,13752,0,0.010736693
108,17177,108,17313,0,0.00050306146
104,16307,104,16443,0,0.08776894
125,14588,125,14724,0,0.064327404
98,3681,98,3817,0,0.078934655
123,16835,123,16971,0,0.06908312
125,16847,125,16983,0,0.018732589
97,5820,97,5956,0,0.012358953
78,2112,78,2248,1,0.41102847
85,15674,85,15810,1,0.12895462
18,1144,18,1280,0,0.0027634283
90,8369,90,8505,0,0.040513974
109,7495,109,7631,0,0.0029059872
30,11724,30,11860,0,0.04052316
91,14382,91,14518,0,0.3714879
40,9659,40,9795,1,0.74984586
91,2022,91,2158,0,0.6733243
30,3376,30,3512,0,0.03004125
126,4363,126,4499,0,0.0051968372
69,2232,69,2368,0,0.0022627541
0,11151,0,11287,0,0.17855224
121,10103,121,10239,0,0.18842012
105,3870,105,4006,0,0.006836958
90,8439,90,8575,0,0.012653703
27,13453,27,13589,0,0.009508414
102,9193,102,9329,0,0.0078053903
113,3844,113,3980,1,0.34373692
104,8039,104,8175,0,0.028849311
13,12724,13,12860,0,0.11916598
95,7127,95,7263,0,0.12139522
105,10271,105,10407,0,0.0050135516
131,15644,131,15780,0,0.3841013
44,1807,44,1943,0,0.008656188
39,13457,39,13593,0,0.012359583
96,552,96,688,0,0.03740321
2,7224,2,7360,0,0.20403956
39,5119,39,5255,0,0.02692041
88,4713,88,4849,0,0.012609071
58,8620,58,8756,1,0.96996665
7,16746,7,16882,0,0.01897684
33,15402,33,15538,0,0.0052407854
82,7195,82,7331,0,0.3974148
40,14981,40,15117,0,0.041617848
99,3882,99,4018,0,0.4984648
49,10223,49,10359,0,0.008826823
94,17808,94,17944,0,0.055016346
71,6957,71,7093,0,0.016696293
16,15468,16,15604,0,0.014812695
44,17400,44,17536,0,0.011137331
126,8421,126,8557,0,0.003521129
7,4149,7,4285,0,0.0032407886
99,12671,99,12807,0,0.3910969
124,13707,124,13843,1,0.3087439
104,2020,104,2156,0,0.085275605
112,12546,112,12682,0,0.074379176
76,9611,76,9747,0,0.02104774
120,1199,120,1335,1,0.33929697
58,11673,58,11809,0,0.4870071
8,5096,8,5232,0,0.0067814444
103,7734,103,7870,0,0.01655254
48,8881,48,9017,0,0.009406101
76,17400,76,17536,0,0.01734807
12,12157,12,12293,1,0.3339936
12,9813,12,9949,0,0.14512488
49,7444,49,7580,0,0.0064300643
1,4435,1,4571,0,0.04363493
9,2850,9,2986,0,0.34190196
91,1245,91,1381,0,0.15387867
40,11465,40,11601,0,0.045222286
22,8406,22,8542,0,0.00017628632
108,7071,108,7207,0,0.0049890657
132,6697,132,6833,0,0.24299107
64,1342,64,1478,0,0.1515768
17,18203,17,18339,0,0.0062116534
87,1625,87,1761,0,0.0032698463
97,7410,97,7546,0,0.007771177
77,3536,77,3672,0,0.067237675
105,16430,105,16566,0,0.0043464657
5,11470,5,11606,0,0.0035839942
40,1352,40,1488,0,0.04018646
80,18022,80,18158,0,0.12681106
15,7980,15,8116,0,0.01873333
117,17201,117,17337,0,0.28878424
68,10051,68,10187,0,0.021588294
67,1895,67,2031,0,0.34391928
110,2142,110,2278,0,0.010148167
52,13979,52,14115,0,0.018187786
29,6142,29,6278,0,0.009016138
31,10935,31,11071,0,0.010208688
87,1234,87,1370,0,0.0020448384
53,10228,53,10364,1,0.5382383
105,9129,105,9265,0,0.004299733
34,6504,34,6640,0,0.0018463704
121,4621,121,4757,1,0.32169732
82,18261,82,18397,0,0.62005895
108,4187,108,4323,0,0.003714943
43,5287,43,5423,0,0.021344448
10,10242,10,10378,0,0.044772215
80,11346,80,11482,0,0.15774447
10,3737,10,3873,0,0.049452934
98,8189,98,8325,0,0.024102097
16,12558,16,12694,0,0.15964364
25,2004,25,2140,1,0.42980117
25,4879,25,5015,0,0.37683493
47,11468,47,11604,1,0.6414579
64,16607,64,16743,0,0.15283291
0,2045,0,2181,0,0.15305072
51,14640,51,14776,0,0.033671275
94,5568,94,5704,0,0.046807446
89,12368,89,12504,0,0.05567019
112,15243,112,15379,0,0.0028304132
84,13065,84,13201,0,0.016509818
49,13457,49,13593,0,0.007892544
18,15892,18,16028,0,0.0021114121
3,14279,3,14415,0,0.57694095
104,4533,104,4669,0,0.14364855
25,2337,25,2473,0,0.69176406
1,13587,1,13723,0,0.0066351797
129,14744,129,14880,0,0.15831861
14,15196,14,15332,0,0.015937509
127,15426,127,15562,1,0.33196217
28,9177,28,9313,0,0.11857888
116,14951,116,15087,0,0.19563398
116,5077,116,5213,1,0.46181118
86,3659,86,3795,0,0.34568942
107,14531,107,14667,0,0.17050703
4,7421,4,7557,0,0.015975635
121,10156,121,10292,1,0.72131765
109,1056,109,1192,0,0.003355577
88,10648,88,10784,0,0.011978935
33,8440,33,8576,0,0.0024731986
75,10594,75,10730,0,0.13935694
117,15123,117,15259,0,0.3068898
0,16221,0,16357,1,0.361177
113,1085,113,1221,0,0.2942045
37,11061,37,11197,0,0.02458451
105,17463,105,17599,0,0.0116912415
22,4093,22,4229,0,0.000795094
122,14599,122,14735,1,0.4216804
47,14777,47,14913,0,0.34096184
85,4780,85,4916,0,0.061588444
125,14233,125,14369,0,0.045774546
122,9561,122,9697,1,0.44007018
41,11848,41,11984,0,0.022648767
17,3897,17,4033,0,0.0063362373
10,8076,10,8212,0,0.25901023
43,1074,43,1210,0,0.006338498
109,4308,109,4444,0,0.00603642
71,17359,71,17495,0,0.008864269
110,9714,110,9850,0,0.014369114
29,477,29,613,0,0.061844245
34,1281,34,1417,0,0.0027704753
81,200,81,336,0,0.03186975
2,2002,2,2138,0,0.0915469
39,14370,39,14506,0,0.015166263
60,14874,60,15010,0,0.008382106
107,3637,107,3773,1,0.78760076
96,6283,96,6419,0,0.034695294
116,206,116,342,0,0.15568529
102,4392,102,4528,0,0.1417975
38,4040,38,4176,0,0.7860627
88,3185,88,3321,0,0.0057857297
74,1956,74,2092,0,0.15861727
56,968,56,1104,0,0.015876139
99,1527,99,1663,0,0.18210185
58,3705,58,3841,1,0.7070241
72,10051,72,10187,0,0.008181039
22,8509,22,8645,0,0.0003269375
13,863,13,999,1,0.90011555
45,13033,45,13169,1,0.5058568
68,9769,68,9905,0,0.01639308
31,4665,31,4801,0,0.0071624937
13,9804,13,9940,0,0.1025732
47,9176,47,9312,0,0.40718445
11,15389,11,15525,0,0.021389823
71,1774,71,1910,0,0.012739806
26,1163,26,1299,0,0.0021138962
127,15448,127,15584,0,0.24593356
34,18157,34,18293,0,0.0018577202
35,2349,35,2485,0,0.022241797
75,346,75,482,0,0.050366964
132,17435,132,17571,0,0.028667664
112,5516,112,5652,0,0.003503254
81,10643,81,10779,0,0.040923316
53,10402,53,10538,0,0.25393233
32,13254,32,13390,0,0.010405922
23,921,23,1057,0,0.027420333
56,14498,56,14634,0,0.029775241
66,17310,66,17446,0,0.014513799
113,1154,113,1290,1,0.7769239
125,373,125,509,0,0.007667965
117,9704,117,9840,1,0.82091093
47,16031,47,16167,0,0.13460298
105,15572,105,15708,0,0.006472772
129,5408,129,5544,0,0.13318938
93,3173,93,3309,0,0.01627482
67,8933,67,9069,1,0.4726739
46,4855,46,4991,1,0.30923086
9,9794,9,9930,1,0.33229798
35,6967,35,7103,0,0.017309226
119,8325,119,8461,0,0.020234417
35,7834,35,7970,1,0.49485728
36,14534,36,14670,0,0.007835912
77,12206,77,12342,0,0.5395878
60,8747,60,8883,0,0.011961499
68,15381,68,15517,0,0.019553559
39,12616,39,12752,0,0.009843604
40,9103,40,9239,0,0.11534373
67,8976,67,9112,1,0.6064654
1,13688,1,13824,0,0.0067727366
6,14264,6,14400,0,0.0062712277
10,10990,10,11126,0,0.04016626
115,17022,115,17158,1,0.42565325
0,14484,0,14620,0,0.2332869
16,6188,16,6324,0,0.031159027
58,275,58,411,1,0.5802298
129,5249,129,5385,0,0.15343302
27,12816,27,12952,0,0.007549424
16,15231,16,15367,0,0.0433861
4,10623,4,10759,0,0.006525636
70,4651,70,4787,0,0.003954111
25,11081,25,11217,1,0.62928575
65,1864,65,2000,1,0.9309942
19,15462,19,15598,0,0.020352433
35,9607,35,9743,0,0.019943919
108,1228,108,1364,0,0.0017425034
88,5063,88,5199,0,0.011433011
49,4608,49,4744,0,0.035613403
14,15800,14,15936,0,0.005324313
93,5007,93,5143,0,0.2011753
41,4161,41,4297,0,0.011794488
13,8897,13,9033,1,0.7295604
47,15028,47,15164,0,0.13848807
63,7943,63,8079,0,0.0021190473
1,104,1,240,0,0.0066878255
115,7092,115,7228,0,0.0554222
129,13969,129,14105,0,0.46635514
110,14844,110,14980,0,0.009618696
48,8885,48,9021,0,0.025358297
120,2163,120,2299,1,0.10235949
77,14600,77,14736,0,0.19587915
46,9740,46,9876,0,0.12770796
10,17557,10,17693,0,0.053874183
53,18372,53,18508,1,0.6405835
95,13078,95,13214,0,0.014131632
121,11573,121,11709,1,0.3387156
103,2392,103,2528,0,0.037383266
69,17051,69,17187,0,0.0005056799
103,52,103,188,0,0.013714468
70,5336,70,5472,0,0.0059579248
26,13598,26,13734,0,0.0019694292
74,680,74,816,0,0.21021159
93,16280,93,16416,0,0.01367015
92,4689,92,4825,0,0.093348004
59,3940,59,4076,0,0.04619805
116,387,116,523,0,0.16420302
76,18231,76,18367,0,0.018798836
88,1969,88,2105,0,0.007849848
127,4448,127,4584,0,0.32355988
117,10307,117,10443,0,0.122724526
30,16901,30,17037,0,0.1775746
71,15424,71,15560,0,0.010819848
116,522,116,658,1,0.4666051
115,12296,115,12432,0,0.114308365
0,12440,0,12576,1,0.39426735
54,16563,54,16699,0,0.0016381027
88,13517,88,13653,0,0.015595677
100,7322,100,7458,0,0.06798567
47,12273,47,12409,0,0.29024324
30,8496,30,8632,0,0.030000372
47,14885,47,15021,0,0.67318743
23,4301,23,4437,0,0.023596203
130,15217,130,15353,0,0.03688061
29,8227,29,8363,0,0.009436584
47,13933,47,14069,1,0.4844463
71,3037,71,3173,0,0.050362736
56,15847,56,15983,0,0.017101765
16,16794,16,16930,0,0.018591413
25,13565,25,13701,1,0.38368437
23,17699,23,17835,0,0.115235806
5,2807,5,2943,0,0.0044652163
0,11439,0,11575,1,0.6397404
83,13790,83,13926,0,0.03071557
34,12688,34,12824,0,0.02400511
21,17947,21,18083,0,0.012672746
107,3470,107,3606,0,0.6844403
2,10535,2,10671,1,0.25118062
61,5150,61,5286,0,0.0032870546
26,7088,26,7224,0,0.002131916
109,15088,109,15224,0,0.0046128025
103,262,103,398,0,0.014243085
28,12260,28,12396,0,0.0027281267
124,12066,124,12202,1,0.2991499
48,16251,48,16387,0,0.011759504
73,592,73,728,0,0.021175425
0,11329,0,11465,1,0.41317338
107,11654,107,11790,0,0.16451918
92,3412,92,3548,0,0.07087328
31,14900,31,15036,0,0.0038807255
91,830,91,966,0,0.9116369
129,1791,129,1927,0,0.13352259
77,12013,77,12149,0,0.13343938
25,7253,25,7389,0,0.18361615
106,11079,106,11215,0,0.005029299
2,7053,2,7189,0,0.5152466
9,9860,9,9996,1,0.35667765
106,11957,106,12093,0,0.012447643
122,16444,122,16580,0,0.13633133
2,16016,2,16152,0,0.094528
61,17383,61,17519,0,0.013519049
62,18052,62,18188,0,0.030966893
109,12007,109,12143,0,0.0047275503
62,7704,62,7840,0,0.49346343
115,14311,115,14447,1,0.9202206
3,4763,3,4899,1,0.3599217
67,15659,67,15795,0,0.66797787
22,280,22,416,0,0.0001399536
65,10669,65,10805,0,0.061910287
82,969,82,1105,0,0.11753741
86,11739,86,11875,1,0.39511585
33,12732,33,12868,0,0.04559664
37,17947,37,18083,0,0.011190877
117,9976,117,10112,1,0.37327176
70,12247,70,12383,0,0.08359244
35,11026,35,11162,0,0.017790878
25,18472,25,18608,1,0.4132812
122,10568,122,10704,0,0.17643893
134,958,134,1094,0,0.19184053
11,17738,11,17874,0,0.016519831
118,8906,118,9042,0,0.57622594
119,8981,119,9117,1,0.5392091
130,17343,130,17479,0,0.033386495
123,8158,123,8294,0,0.21414675
70,16179,70,16315,0,0.0063520065
132,3381,132,3517,0,0.028363878
44,8480,44,8616,0,0.011639042
15,15264,15,15400,0,0.011773188
35,2607,35,2743,0,0.19511837
119,13132,119,13268,1,0.120350845
116,4432,116,4568,1,0.41015488
2,6725,2,6861,0,0.13049927
102,15133,102,15269,0,0.031427003
86,5954,86,6090,1,0.35783282
14,375,14,511,0,0.06667512
14,17975,14,18111,0,0.011760601
125,3252,125,3388,0,0.1424448
31,10639,31,10775,0,0.00094058533
94,11177,94,11313,0,0.018667305
38,6366,38,6502,1,0.29732427
88,11652,88,11788,0,0.011296672
111,4652,111,4788,0,0.006523188
83,10131,83,10267,0,0.14659424
26,16100,26,16236,0,0.0025679097
79,8523,79,8659,0,0.0015538248
44,4362,44,4498,0,0.019534923
46,6615,46,6751,0,0.113949865
67,17197,67,17333,0,0.38708705
95,7874,95,8010,0,0.05148956
56,4286,56,4422,0,0.040253736
81,15731,81,15867,0,0.033026177
124,12159,124,12295,1,0.5912944
26,14414,26,14550,0,0.009284052
75,6036,75,6172,0,0.24320234
29,11252,29,11388,0,0.0066358172
97,16519,97,16655,0,0.018660923
36,8068,36,8204,0,0.019739656
24,9289,24,9425,0,0.009397516
64,10343,64,10479,1,0.7232058
88,8212,88,8348,0,0.048510186
89,3148,89,3284,0,0.25893676
109,17332,109,17468,0,0.0048755105
50,1476,50,1612,0,0.006983555
30,8488,30,8624,0,0.016066592
117,13603,117,13739,0,0.61329204
107,15524,107,15660,0,0.4607651
89,18335,89,18471,0,0.015917053
71,14646,71,14782,0,0.03984932
121,8509,121,8645,0,0.12852508
105,4511,105,4647,0,0.005375861
10,11290,10,11426,0,0.04342098
9,7061,9,7197,1,0.6294475
15,8288,15,8424,0,0.008559824
27,17890,27,18026,0,0.00985061
70,1401,70,1537,0,0.0046088896
132,10777,132,10913,0,0.13685183
99,5540,99,5676,1,0.39953652
92,16945,92,17081,0,0.6003368
79,17701,79,17837,0,0.0007231533
45,17014,45,17150,0,0.028811982
93,4839,93,4975,0,0.017716838
83,8740,83,8876,0,0.02439477
86,1742,86,1878,1,0.31958336
35,16997,35,17133,0,0.018818509
117,4675,117,4811,0,0.11216846
128,5865,128,6001,0,0.014869208
1,3514,1,3650,0,0.0066789743
57,7103,57,7239,0,0.009979716
53,14106,53,14242,0,0.43176466
69,13566,69,13702,0,0.0014509222
99,14346,99,14482,0,0.20252597
3,11170,3,11306,1,0.71520865
1,12043,1,12179,0,0.009865201
12,2663,12,2799,0,0.32073447
128,2072,128,2208,0,0.014556809
34,1957,34,2093,0,0.00068247784
118,12248,118,12384,1,0.80719346
124,7443,124,7579,0,0.36205965
82,4815,82,4951,0,0.13165708
118,18219,118,18355,0,0.22179575
42,8462,42,8598,0,0.002334143
50,1179,50,1315,0,0.0077198083
76,8891,76,9027,0,0.25767738
29,9056,29,9192,0,0.0032518748
36,11862,36,11998,0,0.09471398
43,16977,43,17113,0,0.0047922507
135,15132,135,15268,0,0.09827497
105,9333,105,9469,0,0.0069774175
135,16676,135,16812,0,0.0856286
126,15093,126,15229,0,0.006882177
68,10058,68,10194,0,0.01824263
134,9146,134,9282,0,0.5257972
88,3153,88,3289,0,0.008908293
127,9162,127,9298,0,0.33137017
102,6336,102,6472,0,0.008333863
32,13600,32,13736,0,0.012030797
64,11760,64,11896,1,0.31413975
86,14416,86,14552,1,0.6406029
77,11785,77,11921,0,0.06032695
79,11802,79,11938,0,0.001980811
53,13243,53,13379,0,0.40316886
6,17149,6,17285,0,0.003963004
99,10578,99,10714,1,0.3250178
135,7857,135,7993,1,0.9205592
74,2815,74,2951,0,0.1487655
133,6389,133,6525,0,0.029396744
100,3871,100,4007,0,0.014571599
101,16852,101,16988,0,0.015699891
11,13404,11,13540,0,0.016043443
80,18418,80,18554,1,0.80113363
10,6430,10,6566,0,0.15311655
38,16306,38,16442,0,0.31814498
61,5267,61,5403,0,0.0034415592
58,5932,58,6068,1,0.82447416
69,288,69,424,0,7.8117366e-05
131,17672,131,17808,0,0.023091976
17,14442,17,14578,0,0.0121023245
103,15097,103,15233,0,0.06190579
42,13660,42,13796,0,0.13498203
80,293,80,429,1,0.9758424
12,14245,12,14381,1,0.34743792
124,2383,124,2519,0,0.14837287
66,6707,66,6843,0,0.12250076
67,5492,67,5628,0,0.16181704
42,13984,42,14120,0,0.003571522
50,5009,50,5145,0,0.0014152309
45,6427,45,6563,0,0.031705152
75,4684,75,4820,0,0.05575324
69,10739,69,10875,0,0.0028786708
51,9667,51,9803,0,0.008665284
106,11578,106,11714,0,0.0028077036
111,957,111,1093,0,0.0042781313
92,12088,92,12224,0,0.081692636
101,15177,101,15313,0,0.016646484
78,8949,78,9085,1,0.9197223
102,16526,102,16662,0,0.014074328
122,1005,122,1141,1,0.3322174
69,13128,69,13264,0,0.011224602
14,10185,14,10321,0,0.0072872424
58,2081,58,2217,0,0.34659958
132,7145,132,7281,1,0.8781896
27,3904,27,4040,0,0.009828023
80,16807,80,16943,0,0.13731498
43,18352,43,18488,0,0.034569614
127,8958,127,9094,0,0.30661598
110,17920,110,18056,0,0.014680696
122,2855,122,2991,0,0.119378895
128,7869,128,8005,0,0.046921182
55,10226,55,10362,0,0.14861533
41,14932,41,15068,0,0.021415306
63,18415,63,18551,0,0.0030123147
32,19,32,155,0,0.011348444
35,5508,35,5644,0,0.01637632
119,105,119,241,0,0.049559183
112,343,112,479,0,0.0020657561
116,3661,116,3797,0,0.5977816
51,11004,51,11140,0,0.007077608
109,17931,109,18067,0,0.0042931424
11,16923,11,17059,0,0.024123916
13,5872,13,6008,0,0.36932158
97,16737,97,16873,0,0.08944345
131,4949,131,5085,0,0.2017388
41,7468,41,7604,0,0.34302828
31,6357,31,6493,0,0.003966674
85,1522,85,1658,0,0.030686202
9,5247,9,5383,1,0.78169584
0,14786,0,14922,1,0.3904343
92,12905,92,13041,0,0.09617112
67,15516,67,15652,0,0.39268878
121,17973,121,18109,0,0.17414162
75,9015,75,9151,1,0.24848726
133,5149,133,5285,0,0.4281065
35,6805,35,6941,0,0.040253434
100,16133,100,16269,0,0.016730288
1,7978,1,8114,0,0.009754604
82,12446,82,12582,0,0.108635224
2,4942,2,5078,1,0.2532119
125,3007,125,3143,0,0.012105027
28,1512,28,1648,0,0.0020408991
126,17711,126,17847,0,0.008995166
67,4126,67,4262,1,0.976928
129,17932,129,18068,0,0.8703197
44,10684,44,10820,0,0.010409154
110,12507,110,12643,0,0.0291545
0,12752,0,12888,0,0.25344476
37,12033,37,12169,0,0.011547069
63,7664,63,7800,0,0.00209822
55,13902,55,14038,0,0.63928413
39,16582,39,16718,0,0.0089381235
111,531,111,667,0,0.0083782505
14,8301,14,8437,0,0.009940876
72,14138,72,14274,0,0.009489787
114,3240,114,3376,0,0.022769216
53,17434,53,17570,0,0.22692052
58,13239,58,13375,0,0.38953108
16,266,16,402,0,0.04556036
80,13920,80,14056,1,0.96418154
93,6690,93,6826,0,0.23092684
78,14032,78,14168,1,0.98457515
