disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
99,2218,99,2354,0,0.42295438
53,966,53,1102,0,0.81360877
78,3613,78,3749,0,0.1339962
40,15680,40,15816,0,0.3732951
128,8402,128,8538,0,0.008929212
129,12699,129,12835,1,0.16433978
0,12990,0,13126,0,0.49863872
127,16866,127,17002,0,0.15325123
99,7800,99,7936,1,0.928791
34,11645,34,11781,0,0.0010243567
83,3165,83,3301,0,0.06033732
82,11526,82,11662,1,0.11472633
129,13196,129,13332,0,0.12931773
17,3592,17,3728,0,0.005391255
129,9987,129,10123,0,0.14696123
92,11953,92,12089,0,0.066683054
47,14299,47,14435,0,0.12592614
12,15491,12,15627,0,0.30383068
94,5082,94,5218,0,0.020994185
68,7954,68,8090,0,0.39906362
96,8674,96,8810,0,0.017433563
105,11793,105,11929,0,0.0063030203
9,4653,9,4789,1,0.28113207
33,5157,33,5293,0,0.019921502
122,16636,122,16772,0,0.56692904
66,12459,66,12595,0,0.014076764
62,6040,62,6176,0,0.05635247
102,11677,102,11813,0,0.022755858
97,15360,97,15496,0,0.030507062
55,16058,55,16194,0,0.163211
3,10527,3,10663,0,0.586605
82,17606,82,17742,1,0.47290283
82,16671,82,16807,0,0.31025037
132,5155,132,5291,0,0.031971294
73,9398,73,9534,0,0.014755251
63,7952,63,8088,0,0.0009770413
1,14130,1,14266,0,0.010545349
65,4,65,140,1,0.6084184
122,17894,122,18030,0,0.36293212
80,4414,80,4550,1,0.96981525
42,18015,42,18151,0,0.0028495425
106,11265,106,11401,0,0.0128436545
55,13123,55,13259,0,0.4443306
133,5354,133,5490,0,0.026903689
85,14311,85,14447,1,0.946398
33,10408,33,10544,0,0.03369183
94,7087,94,7223,1,0.4310766
58,4635,58,4771,1,0.92296773
116,15597,116,15733,0,0.4970929
67,15056,67,15192,1,0.16552998
62,17050,62,17186,0,0.080998465
11,5776,11,5912,0,0.012193311
59,16899,59,17035,0,0.020831138
127,6856,127,6992,0,0.33036247
83,2610,83,2746,0,0.032961346
84,3277,84,3413,0,0.014122593
132,6772,132,6908,0,0.18204115
29,7830,29,7966,0,0.011507314
131,9050,131,9186,0,0.0325992
60,16541,60,16677,0,0.0023043104
101,5690,101,5826,0,0.00971709
8,17199,8,17335,0,0.0053281705
126,18200,126,18336,0,0.008087902
80,13010,80,13146,0,0.44977072
67,2328,67,2464,0,0.1276815
121,8980,121,9116,1,0.8291867
55,17997,55,18133,1,0.38442773
42,15499,42,15635,0,0.00079039414
79,6415,79,6551,0,0.0022396094
53,2248,53,2384,0,0.24274509
13,18464,13,18600,0,0.40151554
3,536,3,672,0,0.5052251
32,17657,32,17793,0,0.012518303
104,15457,104,15593,0,0.02473565
35,4107,35,4243,0,0.04083669
11,13214,11,13350,0,0.0127923
51,10897,51,11033,0,0.007764653
127,13040,127,13176,0,0.1195443
35,11195,35,11331,0,0.04295709
10,5801,10,5937,0,0.14592965
26,6696,26,6832,0,0.0020098228
76,16063,76,16199,0,0.05915298
26,940,26,1076,0,0.0024523735
71,3061,71,3197,0,0.010113394
113,9059,113,9195,0,0.07983833
21,5464,21,5600,0,0.025405917
86,12197,86,12333,0,0.15649435
122,5187,122,5323,0,0.28778848
31,11897,31,12033,0,0.005237542
133,8235,133,8371,0,0.028326154
50,13671,50,13807,0,0.011701322
93,14392,93,14528,0,0.16872805
66,12701,66,12837,0,0.01527092
36,7702,36,7838,0,0.023963245
86,10303,86,10439,1,0.64057976
75,15083,75,15219,0,0.043826222
113,6292,113,6428,1,0.6414292
10,18082,10,18218,0,0.5083165
32,10106,32,10242,0,0.018907119
122,10647,122,10783,1,0.3156274
135,10921,135,11057,0,0.11379263
98,2943,98,3079,0,0.06158769
73,8587,73,8723,0,0.038378965
57,4027,57,4163,0,0.058784522
108,16089,108,16225,0,0.0021259594
60,15842,60,15978,0,0.0026219746
89,13525,89,13661,0,0.01320251
79,18216,79,18352,0,0.001404013
82,11565,82,11701,1,0.12403177
119,11551,119,11687,0,0.043969654
93,2951,93,3087,0,0.0145424865
132,127,132,263,0,0.031836722
10,61,10,197,0,0.13072361
122,3363,122,3499,1,0.108912
110,10961,110,11097,0,0.010571765
2,16435,2,16571,1,0.10677247
74,12093,74,12229,0,0.15037593
76,17922,76,18058,0,0.030092968
60,5607,60,5743,0,0.002816873
0,14757,0,14893,1,0.8270422
134,10477,134,10613,1,0.44792324
19,13596,19,13732,0,0.054013234
65,10581,65,10717,0,0.16994636
0,3733,0,3869,0,0.19929856
36,3488,36,3624,0,0.008072886
75,15964,75,16100,0,0.057842683
118,17057,118,17193,0,0.016474402
64,17739,64,17875,0,0.18859491
21,9932,21,10068,0,0.011208975
42,3329,42,3465,0,0.0021650551
96,804,96,940,0,0.013865917
38,5389,38,5525,0,0.18423337
49,12343,49,12479,0,0.0036659755
88,12430,88,12566,0,0.0089791
66,15604,66,15740,0,0.054845203
127,13154,127,13290,1,0.12678449
109,5428,109,5564,0,0.011017825
94,4509,94,4645,0,0.066654585
44,4411,44,4547,0,0.008163639
31,521,31,657,0,0.006143613
1,13537,1,13673,0,0.009198095
94,8116,94,8252,1,0.47025126
118,13090,118,13226,0,0.13375515
65,18477,65,18613,1,0.30119932
119,642,119,778,0,0.021535983
49,16066,49,16202,0,0.008511589
103,5875,103,6011,0,0.38399938
88,14023,88,14159,0,0.010255463
107,16538,107,16674,0,0.16635549
77,9283,77,9419,0,0.06373662
4,877,4,1013,0,0.027491016
47,3124,47,3260,1,0.39881638
24,5652,24,5788,0,0.0044030366
45,3464,45,3600,0,0.07153981
133,14017,133,14153,0,0.09493766
62,163,62,299,0,0.035225384
34,6501,34,6637,0,0.0018556904
23,15589,23,15725,0,0.019607617
129,15067,129,15203,0,0.5725064
91,11123,91,11259,0,0.41178027
4,1656,4,1792,0,0.005402363
51,11768,51,11904,0,0.010545423
68,197,68,333,0,0.050717976
132,6295,132,6431,0,0.027069956
35,6273,35,6409,0,0.022627756
52,2036,52,2172,0,0.008591479
124,9623,124,9759,0,0.29838
122,4007,122,4143,0,0.12959
25,4352,25,4488,1,0.1808507
54,12201,54,12337,0,0.024237601
10,12768,10,12904,1,0.7462238
45,7330,45,7466,0,0.27656952
69,10587,69,10723,0,0.002334966
66,17326,66,17462,0,0.04136023
67,13016,67,13152,1,0.42476907
65,17889,65,18025,0,0.06979753
134,15562,134,15698,1,0.6462904
53,1942,53,2078,0,0.44055983
128,14656,128,14792,0,0.013175428
57,5137,57,5273,0,0.019038348
64,11871,64,12007,0,0.796934
15,2481,15,2617,0,0.012361451
26,10483,26,10619,0,0.002121088
89,17042,89,17178,0,0.016410189
62,2236,62,2372,0,0.02166752
76,6294,76,6430,0,0.017397994
80,13190,80,13326,0,0.48070967
3,16815,3,16951,0,0.18763565
108,8528,108,8664,0,0.0038831853
3,13981,3,14117,0,0.78897667
7,10246,7,10382,0,0.0077853203
46,13990,46,14126,0,0.3470828
40,13979,40,14115,0,0.14370546
135,15998,135,16134,0,0.08340515
74,5474,74,5610,0,0.35073346
95,11662,95,11798,0,0.3881248
101,17147,101,17283,0,0.012031354
85,3995,85,4131,0,0.01931535
100,13153,100,13289,0,0.026059486
66,8837,66,8973,0,0.06421728
20,11295,20,11431,0,0.022498151
126,15277,126,15413,0,0.0059635276
2,17104,2,17240,1,0.10113573
63,17112,63,17248,0,0.006535004
77,14882,77,15018,1,0.1395557
43,16885,43,17021,0,0.0074092257
71,3688,71,3824,0,0.1769515
93,12572,93,12708,0,0.014953791
102,2223,102,2359,0,0.08499636
105,14568,105,14704,0,0.013462498
114,8810,114,8946,0,0.0063799783
64,11252,64,11388,1,0.31740192
41,1177,41,1313,0,0.019565836
69,12296,69,12432,0,0.0002646776
127,4289,127,4425,1,0.75706655
33,4638,33,4774,0,0.005426596
40,16532,40,16668,1,0.96826506
35,9038,35,9174,0,0.017130347
25,1456,25,1592,0,0.3985574
6,17519,6,17655,0,0.0027799902
39,16843,39,16979,0,0.011102232
107,905,107,1041,1,0.45516998
4,5870,4,6006,0,0.013402544
13,1647,13,1783,0,0.6067861
22,7514,22,7650,0,0.00060840114
120,4206,120,4342,0,0.041924175
123,8175,123,8311,0,0.3070593
5,8932,5,9068,0,0.0059826435
113,17422,113,17558,1,0.39389998
56,15632,56,15768,0,0.013672234
133,11443,133,11579,0,0.059596658
7,12925,7,13061,0,0.027213
120,17771,120,17907,0,0.024620187
77,8722,77,8858,0,0.063421845
3,16335,3,16471,0,0.34063774
66,4518,66,4654,0,0.017660365
124,10753,124,10889,1,0.7889632
13,16341,13,16477,0,0.11296334
26,14157,26,14293,0,0.0009685027
133,12730,133,12866,0,0.108018525
98,14970,98,15106,0,0.047836535
107,10705,107,10841,0,0.31196973
22,17902,22,18038,0,4.15645e-05
92,4498,92,4634,0,0.22522728
7,11797,7,11933,0,0.00964326
111,6996,111,7132,0,0.005928326
67,6,67,142,0,0.18464622
38,15756,38,15892,0,0.65851307
77,9659,77,9795,1,0.66087043
50,8071,50,8207,0,0.004503642
124,10931,124,11067,0,0.3581757
5,7187,5,7323,0,0.020493686
68,12258,68,12394,0,0.025072992
57,13077,57,13213,0,0.012064072
123,1256,123,1392,0,0.16806598
94,1241,94,1377,0,0.7866871
13,966,13,1102,1,0.9047726
115,2272,115,2408,0,0.2560825
74,8510,74,8646,0,0.33695593
30,506,30,642,0,0.14052123
107,12890,107,13026,0,0.5588114
18,10615,18,10751,0,0.14733882
0,16336,0,16472,0,0.40656593
48,13151,48,13287,0,0.009219971
52,15508,52,15644,0,0.007215524
83,17,83,153,0,0.03940178
86,10923,86,11059,0,0.38669148
3,3490,3,3626,0,0.19893137
5,10739,5,10875,0,0.009285622
13,7343,13,7479,1,0.6987524
113,18300,113,18436,1,0.6788795
17,1952,17,2088,0,0.026284296
37,10689,37,10825,0,0.008665108
94,1585,94,1721,0,0.11271014
14,13109,14,13245,0,0.0072012604
46,6281,46,6417,0,0.121636614
2,7885,2,8021,1,0.24178939
5,16026,5,16162,0,0.012863917
80,12597,80,12733,0,0.32724032
26,417,26,553,0,0.0010263064
50,18033,50,18169,0,0.00812132
4,1353,4,1489,0,0.020147894
109,7484,109,7620,0,0.0047283983
17,9821,17,9957,0,0.006515366
13,9395,13,9531,1,0.39454302
19,11571,19,11707,0,0.060648266
81,10062,81,10198,1,0.6171042
132,13560,132,13696,0,0.101359606
58,8959,58,9095,1,0.8667991
126,17732,126,17868,0,0.006048368
6,7894,6,8030,0,0.0017899395
6,8721,6,8857,0,0.003271819
74,5618,74,5754,0,0.1512951
85,6839,85,6975,0,0.22416952
122,8509,122,8645,0,0.09233682
129,2577,129,2713,1,0.665605
82,5463,82,5599,1,0.12513877
80,3412,80,3548,0,0.123533726
49,18363,49,18499,0,0.008091567
97,17297,97,17433,0,0.049740687
25,16357,25,16493,0,0.31537738
23,9290,23,9426,0,0.023063991
15,4732,15,4868,0,0.035909757
131,1518,131,1654,1,0.08675957
81,12323,81,12459,0,0.028610975
107,16246,107,16382,0,0.5262566
43,12045,43,12181,0,0.012881555
59,15413,59,15549,0,0.017902432
121,12295,121,12431,1,0.3589775
0,5367,0,5503,1,0.18230206
112,7331,112,7467,0,0.0025270176
87,5606,87,5742,0,0.0033508483
52,11284,52,11420,0,0.0072702044
107,16373,107,16509,1,0.15241563
72,1483,72,1619,0,0.0078372685
24,14658,24,14794,0,0.0007071832
29,17741,29,17877,0,0.010235942
81,10258,81,10394,0,0.15633728
126,15283,126,15419,0,0.0075385068
82,9468,82,9604,1,0.44055137
65,10289,65,10425,0,0.08573865
112,12140,112,12276,0,0.0038018962
74,15216,74,15352,0,0.14900336
68,10993,68,11129,0,0.19366035
48,10623,48,10759,0,0.00945059
51,1756,51,1892,0,0.04821613
84,11189,84,11325,0,0.117633045
124,4741,124,4877,0,0.42637944
30,13460,30,13596,0,0.01644526
107,8549,107,8685,0,0.299637
135,8003,135,8139,0,0.09542569
41,193,41,329,0,0.018796677
127,9701,127,9837,0,0.32927895
92,3674,92,3810,1,0.978092
61,9472,61,9608,0,0.036772843
121,4187,121,4323,1,0.3257891
73,15841,73,15977,0,0.024385238
38,8724,38,8860,0,0.18012719
135,14035,135,14171,1,0.92629
106,15823,106,15959,0,0.004765759
115,5710,115,5846,1,0.052708745
132,4919,132,5055,0,0.11608347
130,9848,130,9984,0,0.040785756
66,17008,66,17144,0,0.05554436
1,12538,1,12674,1,0.06894292
12,12078,12,12214,1,0.37183487
67,6984,67,7120,1,0.52918005
23,1336,23,1472,0,0.09120908
83,15078,83,15214,0,0.016345026
86,10298,86,10434,0,0.18992315
115,8161,115,8297,1,0.07389787
42,14952,42,15088,0,0.0026167312
96,3144,96,3280,0,0.24719588
60,9689,60,9825,0,0.0024426745
124,17639,124,17775,1,0.36994272
121,13704,121,13840,0,0.14540541
94,17739,94,17875,0,0.022762682
20,3865,20,4001,0,0.040726073
113,1301,113,1437,1,0.45245734
45,15586,45,15722,0,0.035356134
49,14417,49,14553,0,0.0049085864
106,6588,106,6724,0,0.0050588055
125,7888,125,8024,0,0.012619006
76,5400,76,5536,0,0.08030228
66,18007,66,18143,0,0.01767555
122,8552,122,8688,0,0.43473044
71,9497,71,9633,0,0.032063585
9,10328,9,10464,0,0.15034331
80,15779,80,15915,0,0.32532874
107,3640,107,3776,1,0.591845
111,11796,111,11932,0,0.015014924
113,911,113,1047,0,0.1368003
0,14061,0,14197,0,0.30490354
119,17173,119,17309,0,0.020109178
48,4647,48,4783,0,0.008696651
116,15881,116,16017,1,0.4635191
67,16974,67,17110,0,0.16382582
113,12498,113,12634,0,0.10090087
132,14645,132,14781,0,0.16256958
9,3745,9,3881,1,0.8714398
5,6137,5,6273,0,0.0041695572
37,10514,37,10650,0,0.013661667
120,16286,120,16422,0,0.028645694
64,14726,64,14862,0,0.16026126
92,6496,92,6632,0,0.073511824
3,12884,3,13020,0,0.35237986
115,11302,115,11438,0,0.19400533
76,12921,76,13057,0,0.03369395
2,12512,2,12648,0,0.76225895
67,17445,67,17581,1,0.41520092
101,4283,101,4419,0,0.009536965
134,2658,134,2794,1,0.17431435
90,641,90,777,0,0.104162484
22,8915,22,9051,0,0.0003879511
117,1567,117,1703,0,0.3688598
116,13056,116,13192,0,0.64108956
24,10134,24,10270,0,0.012059608
20,5391,20,5527,0,0.0077231736
66,8926,66,9062,1,0.47346485
46,16352,46,16488,0,0.11734507
119,17115,119,17251,0,0.103736416
127,4330,127,4466,0,0.1368073
4,6742,4,6878,0,0.1136712
126,6384,126,6520,0,0.00701233
58,17602,58,17738,0,0.86993307
92,2375,92,2511,0,0.10113265
47,11207,47,11343,0,0.36274484
6,15403,6,15539,0,0.0033269436
100,10914,100,11050,0,0.0100209145
24,7009,24,7145,0,0.010819138
22,11387,22,11523,0,0.0001057193
33,12993,33,13129,0,0.09579861
10,13538,10,13674,0,0.13974558
135,2303,135,2439,0,0.08204172
12,13795,12,13931,0,0.13251127
95,6952,95,7088,0,0.020889858
63,10090,63,10226,0,0.003268709
94,7331,94,7467,0,0.01875732
35,3605,35,3741,0,0.036764197
44,3977,44,4113,0,0.00919124
82,5147,82,5283,1,0.16396984
61,8836,61,8972,0,0.005956408
95,7269,95,7405,0,0.08533174
101,1903,101,2039,0,0.017298652
113,3762,113,3898,1,0.25147417
121,4557,121,4693,0,0.15613782
57,18177,57,18313,0,0.02350387
129,1210,129,1346,0,0.52901816
7,3983,7,4119,0,0.008936169
115,8766,115,8902,1,0.11396947
48,9654,48,9790,0,0.1343891
107,8083,107,8219,0,0.17268689
113,9546,113,9682,0,0.10658973
39,4341,39,4477,0,0.010295189
58,8741,58,8877,1,0.5932667
116,10586,116,10722,1,0.17733735
73,3631,73,3767,0,0.036005694
47,6195,47,6331,1,0.89160013
116,11655,116,11791,0,0.3965637
124,287,124,423,0,0.5031247
103,17403,103,17539,0,0.015482817
126,13383,126,13519,0,0.0018665557
131,1639,131,1775,1,0.1985108
58,14710,58,14846,0,0.13624266
79,13433,79,13569,0,0.0015809385
55,6853,55,6989,1,0.809713
20,4542,20,4678,0,0.013226095
60,10352,60,10488,0,0.00075887976
36,11983,36,12119,0,0.0090045985
30,6551,30,6687,0,0.04855764
83,18146,83,18282,0,0.06394158
76,6315,76,6451,0,0.044462092
86,11778,86,11914,1,0.17865793
98,3137,98,3273,0,0.05103136
93,1113,93,1249,0,0.02231707
30,15377,30,15513,0,0.014611735
23,15752,23,15888,0,0.02266196
20,17748,20,17884,0,0.006823615
96,11186,96,11322,0,0.016599761
124,7284,124,7420,0,0.6175611
120,2254,120,2390,0,0.024993492
46,8674,46,8810,0,0.11386147
48,16629,48,16765,0,0.022519821
90,4477,90,4613,0,0.24169753
81,15606,81,15742,0,0.07867205
10,3097,10,3233,1,0.77542406
114,3982,114,4118,0,0.5139152
72,1477,72,1613,0,0.010296603
47,739,47,875,0,0.13937029
32,5699,32,5835,0,0.011160089
29,1650,29,1786,0,0.012905891
50,14756,50,14892,0,0.0074555078
121,8937,121,9073,0,0.1753089
17,16960,17,17096,0,0.0066561284
124,17664,124,17800,0,0.121483095
106,12861,106,12997,0,0.004277981
131,17500,131,17636,0,0.022547552
104,14137,104,14273,0,0.39652154
20,7223,20,7359,0,0.14577325
97,5607,97,5743,0,0.014645705
128,14664,128,14800,0,0.014925883
104,8499,104,8635,0,0.018752484
80,15768,80,15904,1,0.1375367
100,18185,100,18321,0,0.00984848
86,10115,86,10251,1,0.16634798
104,9467,104,9603,0,0.031485505
124,6806,124,6942,0,0.13081424
81,12969,81,13105,0,0.03626426
103,2703,103,2839,0,0.04003012
59,6294,59,6430,0,0.021477751
51,282,51,418,0,0.00852997
42,15552,42,15688,0,0.011697529
5,11200,5,11336,0,0.0038939165
101,14439,101,14575,0,0.009871006
100,15035,100,15171,0,0.052418217
14,18089,14,18225,0,0.022771122
104,13768,104,13904,0,0.028078796
122,3157,122,3293,0,0.37724146
44,16720,44,16856,0,0.013671038
57,12103,57,12239,0,0.009344548
102,10559,102,10695,0,0.015914097
14,6657,14,6793,0,0.008415818
92,16009,92,16145,0,0.17017709
5,433,5,569,0,0.0045218053
124,523,124,659,0,0.2796088
7,17191,7,17327,0,0.006697319
66,8792,66,8928,0,0.09751064
8,5216,8,5352,0,0.006555244
84,15055,84,15191,0,0.014904242
32,16057,32,16193,0,0.031393543
122,394,122,530,0,0.112980686
58,933,58,1069,1,0.32353193
129,16761,129,16897,1,0.45940483
103,10143,103,10279,0,0.015763247
86,16317,86,16453,0,0.18011321
92,8149,92,8285,1,0.8041458
10,14412,10,14548,0,0.53945625
5,1250,5,1386,0,0.0049828347
21,183,21,319,0,0.015000214
2,5172,2,5308,1,0.097038254
52,5214,52,5350,0,0.0077305
64,4828,64,4964,0,0.6648009
52,3719,52,3855,0,0.010131541
88,3926,88,4062,0,0.010965476
13,11594,13,11730,1,0.81508565
130,15125,130,15261,0,0.029621542
57,14105,57,14241,0,0.014418821
67,8749,67,8885,1,0.18643199
117,6695,117,6831,0,0.3298961
65,4803,65,4939,1,0.6226985
2,14958,2,15094,1,0.20533636
3,9140,3,9276,0,0.36846122
67,17246,67,17382,0,0.12933777
110,2378,110,2514,0,0.02966012
108,10577,108,10713,0,0.012130331
23,5484,23,5620,0,0.02558988
126,8886,126,9022,0,0.021764573
130,9043,130,9179,0,0.03024294
29,4922,29,5058,0,0.0067417286
126,13698,126,13834,0,0.019617964
41,5753,41,5889,0,0.019558724
71,4088,71,4224,0,0.011824687
88,6154,88,6290,0,0.011341459
71,16588,71,16724,0,0.059674297
127,6675,127,6811,1,0.32389927
83,16785,83,16921,0,0.015634246
9,9844,9,9980,1,0.14904904
124,1287,124,1423,0,0.1301642
23,9307,23,9443,1,0.04657691
79,5211,79,5347,0,0.0011796869
49,1092,49,1228,0,0.023902103
8,15774,8,15910,0,0.005352651
47,10784,47,10920,0,0.13755085
104,6462,104,6598,0,0.10841397
42,16924,42,17060,0,0.04898114
24,6186,24,6322,0,0.0065975143
32,2588,32,2724,0,0.011985451
100,8717,100,8853,0,0.012194213
107,6151,107,6287,1,0.19297957
127,576,127,712,1,0.12769403
96,5262,96,5398,0,0.030085878
67,2887,67,3023,0,0.12342123
121,10118,121,10254,1,0.3590991
32,12358,32,12494,0,0.023924977
67,538,67,674,0,0.41416904
121,14877,121,15013,1,0.73553824
52,6382,52,6518,0,0.008116773
132,7893,132,8029,1,0.32055348
100,2917,100,3053,1,0.394769
127,2047,127,2183,0,0.09856162
24,312,24,448,0,0.005579978
95,1555,95,1691,0,0.010921936
78,7926,78,8062,1,0.87314063
61,16207,61,16343,0,0.004872138
13,8756,13,8892,0,0.49945992
68,14577,68,14713,0,0.055790614
45,2560,45,2696,0,0.02683656
82,12224,82,12360,0,0.4835955
35,12228,35,12364,0,0.02025451
102,13725,102,13861,1,0.10593359
35,5775,35,5911,0,0.017614404
131,1055,131,1191,0,0.027962493
109,10099,109,10235,0,0.018512221
15,9954,15,10090,0,0.0123419175
91,13726,91,13862,1,0.5165621
96,4942,96,5078,0,0.015797412
19,11201,19,11337,0,0.22882047
89,12182,89,12318,0,0.013594491
4,18263,4,18399,0,0.03785955
88,12960,88,13096,0,0.011350863
39,5672,39,5808,0,0.012972096
26,3997,26,4133,0,0.0103818355
86,4272,86,4408,0,0.36426917
27,1007,27,1143,0,0.007647683
25,6885,25,7021,1,0.44215402
127,10613,127,10749,1,0.15643455
90,7424,90,7560,0,0.018846348
15,3116,15,3252,0,0.013793652
46,7021,46,7157,0,0.65042275
107,14421,107,14557,0,0.15241563
117,13203,117,13339,1,0.71178025
12,14994,12,15130,1,0.4392866
14,12456,14,12592,0,0.0055577885
128,8016,128,8152,0,0.047984824
91,13919,91,14055,1,0.6871596
106,18150,106,18286,0,0.03411928
96,12265,96,12401,0,0.019603025
22,3782,22,3918,0,0.0006846863
53,7687,53,7823,0,0.18857689
82,12885,82,13021,1,0.44024828
89,9382,89,9518,0,0.02878674
13,7256,13,7392,0,0.3348157
127,9904,127,10040,0,0.12320577
116,14669,116,14805,0,0.22807729
1,11416,1,11552,0,0.0060627926
123,6448,123,6584,0,0.609129
107,9328,107,9464,0,0.39343178
116,3309,116,3445,0,0.1784904
104,7863,104,7999,0,0.58075863
14,18195,14,18331,0,0.008417848
77,15943,77,16079,0,0.5832586
55,15023,55,15159,0,0.37489015
12,9901,12,10037,0,0.5991396
73,13315,73,13451,0,0.029848421
56,10199,56,10335,0,0.01436721
58,15982,58,16118,0,0.60110897
5,12506,5,12642,0,0.003074857
131,912,131,1048,0,0.061063398
37,5991,37,6127,0,0.20212086
10,17208,10,17344,0,0.16009367
12,4657,12,4793,0,0.1407633
73,4728,73,4864,0,0.04071861
133,12471,133,12607,1,0.06043227
132,5397,132,5533,0,0.03045454
67,1748,67,1884,0,0.8389467
133,4586,133,4722,0,0.065955184
80,14210,80,14346,0,0.9675433
82,13605,82,13741,1,0.36041102
70,13850,70,13986,0,0.009892113
57,715,57,851,0,0.011729319
116,555,116,691,0,0.17729378
55,14767,55,14903,0,0.15818632
14,9980,14,10116,0,0.008650097
97,15347,97,15483,0,0.022227831
127,14488,127,14624,0,0.25749806
107,15930,107,16066,0,0.16916972
74,449,74,585,0,0.17951818
48,9996,48,10132,0,0.03004394
111,17817,111,17953,0,0.002989693
106,5671,106,5807,0,0.14167865
129,4791,129,4927,0,0.13748151
59,12513,59,12649,0,0.12795997
53,13263,53,13399,1,0.25784355
135,1385,135,1521,0,0.22772455
127,4787,127,4923,1,0.12631227
88,4068,88,4204,0,0.030551692
29,995,29,1131,0,0.003965054
3,3984,3,4120,1,0.55219924
102,1699,102,1835,0,0.0076164547
109,5705,109,5841,0,0.0022576216
89,16516,89,16652,0,0.07387955
125,12826,125,12962,0,0.077828735
14,5624,14,5760,0,0.007949515
80,1495,80,1631,0,0.3158033
81,14563,81,14699,0,0.32343727
92,8953,92,9089,1,0.9791551
38,12522,38,12658,1,0.27066475
16,10366,16,10502,0,0.012171357
64,12874,64,13010,0,0.1659557
26,4811,26,4947,0,0.0023872796
53,3538,53,3674,0,0.21597396
18,17509,18,17645,0,0.0014540378
2,8210,2,8346,0,0.23482446
132,9231,132,9367,0,0.2117771
89,396,89,532,0,0.05908471
38,14532,38,14668,1,0.1636009
107,6787,107,6923,0,0.79725957
57,1315,57,1451,0,0.009951648
64,528,64,664,0,0.30056262
127,6475,127,6611,0,0.121751465
37,1376,37,1512,0,0.012490353
9,14792,9,14928,0,0.38162416
42,14033,42,14169,0,0.008283137
76,11825,76,11961,0,0.01881807
94,11103,94,11239,0,0.019365689
77,18138,77,18274,0,0.5205559
48,14139,48,14275,0,0.07372945
44,10324,44,10460,0,0.011513998
44,4438,44,4574,0,0.013121518
2,6766,2,6902,1,0.43395218
72,16979,72,17115,0,0.08596109
48,8766,48,8902,0,0.018202083
109,7430,109,7566,0,0.0043023694
111,16112,111,16248,0,0.013436071
46,6637,46,6773,0,0.105144836
81,11219,81,11355,0,0.032609146
0,7256,0,7392,0,0.42889878
84,6893,84,7029,0,0.011975262
41,16395,41,16531,0,0.016648732
75,3914,75,4050,0,0.12803814
132,17260,132,17396,0,0.0323768
94,11295,94,11431,0,0.0815674
39,10239,39,10375,0,0.008558739
131,7706,131,7842,1,0.4754637
123,14879,123,15015,0,0.44621766
3,5358,3,5494,1,0.37244096
16,1157,16,1293,0,0.08853267
58,10040,58,10176,1,0.44337308
45,10406,45,10542,0,0.028154744
48,15710,48,15846,0,0.006018231
116,9199,116,9335,0,0.7865112
12,542,12,678,1,0.34556657
78,1208,78,1344,1,0.83759195
58,13920,58,14056,1,0.9678887
19,16013,19,16149,0,0.0257529
40,149,40,285,0,0.04036351
112,8111,112,8247,0,0.0028875798
9,5571,9,5707,1,0.40707132
10,14030,10,14166,0,0.8659066
1,3909,1,4045,0,0.006068766
81,7891,81,8027,0,0.082018875
54,6751,54,6887,0,0.0016703128
62,1885,62,2021,0,0.019452332
119,2037,119,2173,1,0.04710672
134,16856,134,16992,0,0.31747413
35,17965,35,18101,1,0.20334363
95,11215,95,11351,0,0.015571961
135,13014,135,13150,1,0.0900392
76,17963,76,18099,0,0.014229695
54,91,54,227,1,0.0055242404
33,13964,33,14100,0,0.0035431364
78,18012,78,18148,0,0.5570314
31,6458,31,6594,0,0.006288049
63,11827,63,11963,0,0.00058478257
44,856,44,992,0,0.017652284
96,5099,96,5235,0,0.02123062
34,2434,34,2570,0,0.0072654015
6,6232,6,6368,0,0.0030777536
127,5200,127,5336,1,0.13261808
17,2797,17,2933,0,0.014558164
131,9228,131,9364,0,0.03207023
24,7934,24,8070,0,0.008290607
117,1269,117,1405,1,0.34834412
63,14756,63,14892,0,0.0016447557
0,1529,0,1665,1,0.19013213
112,11986,112,12122,0,0.004345839
112,14632,112,14768,0,0.0028070307
110,15972,110,16108,0,0.02543719
80,3141,80,3277,0,0.6983464
87,16254,87,16390,0,0.0026371162
9,7930,9,8066,1,0.5429401
113,16927,113,17063,0,0.09443959
70,13178,70,13314,0,0.004304359
110,14999,110,15135,0,0.024124566
74,8655,74,8791,0,0.17385042
127,9380,127,9516,1,0.4004804
66,9667,66,9803,0,0.017455116
36,10153,36,10289,0,0.024847504
20,1246,20,1382,0,0.010835827
117,15991,117,16127,1,0.1234073
110,5991,110,6127,0,0.2558554
39,13577,39,13713,0,0.05494103
130,16388,130,16524,0,0.030810522
83,3964,83,4100,0,0.017879467
58,473,58,609,1,0.15165192
56,12473,56,12609,0,0.013786707
115,3110,115,3246,0,0.1245053
93,4682,93,4818,0,0.012171013
115,6585,115,6721,0,0.05318805
120,5028,120,5164,0,0.02665129
18,12710,18,12846,0,0.001000258
5,3541,5,3677,0,0.0033104427
132,14030,132,14166,1,0.6731493
119,2159,119,2295,0,0.06456562
74,5639,74,5775,1,0.69519657
29,6713,29,6849,0,0.007180042
