disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGiG,DaGpPWpG,DpSpDaG,score_path,score_hybrid
99,11716,99,11852,1,0.72980046,5,653,46,0.9884464903533334,0.8461911751565281
129,7750,129,7886,1,0.8367524,33,185,1,0.9172464562476071,0.8729747333982762
50,8971,50,9107,0,0.0057356553,0,0,10,0.15041002183069332,0.0708391202471832
127,3698,127,3834,0,0.4909298,3,43,2,0.17504163724279143,0.3487801334653604
93,8904,93,9040,0,0.04462853,1,0,13,0.1855106924656615,0.10802550351695352
122,7846,122,7982,1,0.76128304,6,8,56,0.7679797276314809,0.764296549459847
14,339,14,475,0,0.00424111,0,0,0,0.097941390893283,0.04640623630609624
1,11441,1,11577,0,0.0022642177,0,0,0,0.097941390893283,0.045318945640495795
25,1424,25,1560,1,0.33844477,0,0,0,0.097941390893283,0.23021824906233962
60,13760,60,13896,0,0.0022253934,0,0,0,0.097941390893283,0.04529759228814654
24,10080,24,10216,0,0.00036249883,1,0,0,0.10764294568747067,0.048638699916542
99,40,99,176,0,0.30089507,0,0,0,0.097941390893283,0.20956591169003658
93,12529,93,12665,0,0.011715425,0,0,10,0.15041002183069332,0.07412799367193673
92,16431,92,16567,0,0.07229294,0,73,0,0.14368902364199665,0.10442117699455605
67,15708,67,15844,1,0.7333479,20,91,28,0.8577358951925953,0.7893224938553447
32,3306,32,3442,0,0.014943702,0,0,0,0.097941390893283,0.05229266208250336
79,16118,79,16254,0,0.0015578432,0,0,0,0.097941390893283,0.044930439649645985
51,14945,51,15081,0,0.007131031,0,0,0,0.097941390893283,0.04799569283265881
9,3738,9,3874,1,0.72806805,14,873,11,0.9932887767189729,0.8474173790708477
108,11257,108,11393,0,0.0034177648,0,0,0,0.097941390893283,0.045953396536673234
17,42,17,178,0,0.0055642943,0,0,0,0.097941390893283,0.04713398776136599
129,7640,129,7776,0,0.13783643,0,0,0,0.097941390893283,0.11988366047505551
64,14091,64,14227,1,0.13915832,0,40,0,0.12112982059651435,0.1310454971423767
101,5136,101,5272,0,0.045532923,0,3,13,0.17266988627156815,0.10274455657768786
93,5724,93,5860,0,0.009042219,0,0,0,0.097941390893283,0.04904684649434202
52,13551,52,13687,0,0.007947219,0,0,0,0.097941390893283,0.04844459613438956
80,17431,80,17567,0,0.58573866,1,0,1,0.11243020789768784,0.37274985595172566
114,15210,114,15346,0,0.0040280945,0,0,0,0.097941390893283,0.04628907785870395
77,12888,77,13024,1,0.2547918,1,140,6,0.27154102718037604,0.2623289501452546
36,16708,36,16844,0,0.012328934,0,0,3,0.11168601045700528,0.057039618364092486
12,828,12,964,1,0.45994064,0,540,1,0.7405476295541651,0.586213786464524
38,3974,38,4110,0,0.3399239,0,0,2,0.10692661859708741,0.23507511701338463
125,15481,125,15617,0,0.015308474,0,0,0,0.097941390893283,0.05249328670677059
21,14857,21,14993,0,0.013396945,0,0,0,0.097941390893283,0.05144194556985311
62,17178,62,17314,0,0.015319109,0,6,7,0.1367812909875999,0.06997709087407693
58,12986,58,13122,1,0.45948848,36,428,17,0.9929851067840595,0.6995619627585801
50,16832,50,16968,0,0.0086294515,0,0,0,0.097941390893283,0.04881982423018925
2,10963,2,11099,0,0.23684676,0,0,5,0.12176197635456648,0.18505860731299845
78,14781,78,14917,1,0.78730315,1,136,21,0.431118415389534,0.627020019260381
79,10360,79,10496,0,0.00016772517,0,0,0,0.097941390893283,0.04416587474613479
57,5905,57,6041,0,0.021244824,0,1,26,0.2802642718450394,0.13780357549322395
4,9447,4,9583,0,0.2328809,0,0,0,0.097941390893283,0.17215812380079443
13,18385,13,18521,0,0.28940913,2,48,4,0.17829069293854094,0.2394058337687736
117,641,117,777,0,0.45910656,1,0,2,0.11740236567804133,0.30533967504210285
58,2221,58,2357,0,0.41032705,0,0,8,0.13833681020395774,0.28793144050206315
85,14642,85,14778,0,0.22226048,0,0,9,0.14426844539158815,0.18716406176349493
22,4993,22,5129,0,8.453895e-06,0,1,1,0.1028958451506531,0.04630777996011768
59,3987,59,4123,0,0.021581365,0,3,0,0.09953337795431953,0.05665977071700487
47,4613,47,4749,1,0.6357252,5,74,26,0.5046236043179181,0.5767294820399946
53,10886,53,11022,0,0.21484338,1,8,0,0.11231201546689944,0.16870426456913834
29,10480,29,10616,0,0.010057006,0,0,1,0.10234667618761588,0.051587357601628275
132,14794,132,14930,0,0.02998012,0,2,0,0.099000174501818,0.0610391441505916
129,597,129,733,1,0.5950814,11,27,2,0.3092528519309234,0.46645854729160685
80,2577,80,2713,1,0.6681221,5,0,26,0.39584776468226734,0.5455986561200742
79,1334,79,1470,0,0.001600703,0,0,0,0.097941390893283,0.044954012547417356
26,873,26,1009,0,0.0004890507,0,0,0,0.097941390893283,0.044342603785365635
48,15491,48,15627,0,0.014358258,0,0,1,0.10234667618761588,0.05395304611559269
22,17140,22,17276,0,0.00040436178,0,0,0,0.097941390893283,0.04429602488150848
28,1553,28,1689,0,0.0017849902,0,0,0,0.097941390893283,0.04505537050779238
6,907,6,1043,0,0.022246545,0,0,5,0.12176197635456648,0.06702848920892801
113,13896,113,14032,0,0.64891034,0,0,9,0.14426844539158815,0.42182148943206643
82,15125,82,15261,1,0.116207555,1,0,0,0.10764294568747067,0.11235348077438675
108,9511,108,9647,0,0.0011886423,0,0,5,0.12176197635456648,0.055446642649507785
49,16367,49,16503,0,0.004671885,0,17,0,0.10727025679842032,0.05084115240076361
99,16302,99,16438,1,0.19961707,0,0,0,0.097941390893283,0.15386301601890737
21,18049,21,18185,0,0.029856825,0,2,2,0.10807089884691605,0.06505315836718605
90,10117,90,10253,0,0.039318435,0,0,1,0.10234667618761588,0.06768114347617385
25,167,25,303,0,0.611519,0,17,3,0.1221467711586902,0.3913014855113246
41,2515,41,2651,0,0.022302514,0,1,0,0.09846951507999774,0.05657766445416633
95,7899,95,8035,1,0.63369364,2,60,42,0.5990458043065977,0.6181021114430121
34,7522,34,7658,0,0.0010212449,0,0,0,0.097941390893283,0.04463531060380191
75,11600,75,11736,0,0.0980878,0,16,9,0.15645212748041165,0.1243517487573195
99,2413,99,2549,0,0.17104544,0,0,0,0.097941390893283,0.13814861650232488
28,3639,28,3775,0,0.08181461,0,0,0,0.097941390893283,0.08907166110936814
121,4431,121,4567,1,0.8010771,13,0,4,0.3415679128014154,0.5942979808618027
127,1943,127,2079,1,0.103656635,0,0,0,0.097941390893283,0.10108477498058491
128,9285,128,9421,1,0.49209836,0,76,38,0.5226867765046977,0.5058631481166701
10,3866,10,4002,0,0.036000926,2,0,0,0.11817958551815715,0.07298132280933067
77,9664,77,9800,0,0.06665614,0,7,0,0.1016918077494631,0.08242219184752986
73,6745,73,6881,0,0.027863896,0,0,2,0.10692661859708741,0.06344212090500168
134,5011,134,5147,0,0.38018325,0,2,0,0.099000174501818,0.2536508658674128
38,10521,38,10657,0,0.37974164,1,7,6,0.1443093084087702,0.27379709017831383
47,14883,47,15019,0,0.34010214,15,13,23,0.6366115411797202,0.47353136840517973
57,2227,57,2363,1,0.2165747,0,21,78,0.8479365981081363,0.5006875534262911
47,9148,47,9284,0,0.59847784,1,15,24,0.29897486653674066,0.4637015021745045
70,16638,70,16774,0,0.007421973,0,2,0,0.099000174501818,0.048632163764587746
33,6838,33,6974,0,0.032298874,0,1,4,0.1172453789977324,0.07052480130947048
55,11480,55,11616,1,0.14335515,1,45,0,0.1362615577619378,0.14016303132062127
84,17335,84,17471,0,0.014722656,0,0,0,0.097941390893283,0.05217108695421629
52,18304,52,18440,0,0.0064006755,0,39,0,0.12049640581322509,0.05774375414801894
108,10989,108,11125,0,0.002997166,0,0,0,0.097941390893283,0.04572206720829271
121,12411,121,12547,1,0.38933432,0,0,10,0.15041002183069332,0.28181838638593054
42,1093,42,1229,0,0.0013766381,0,0,1,0.10234667618761588,0.046813155224325706
57,2317,57,2453,0,0.024366127,0,1,7,0.13329870898392412,0.07338578907266236
107,12532,107,12668,0,0.5052379,0,0,0,0.097941390893283,0.3219544584548872
88,9324,88,9460,0,0.0076454473,0,0,0,0.097941390893283,0.048278621902021396
113,5354,113,5490,0,0.10535661,0,12,0,0.10444813813422094,0.10494779838168905
1,17,1,153,0,0.01616752,0,0,2,0.10692661859708741,0.05700911415644458
11,3194,11,3330,0,0.016824024,0,0,0,0.097941390893283,0.0533268389909368
28,17351,28,17487,0,0.0023309183,0,0,0,0.097941390893283,0.04535563098386191
51,11307,51,11443,0,0.009825642,0,2,0,0.099000174501818,0.049954181747189866
36,6531,36,6667,0,0.007199733,0,12,0,0.10444813813422094,0.05096151533922092
108,17099,108,17235,0,0.0039274506,0,0,7,0.1326112619778605,0.061835165734935915
72,10622,72,10758,0,0.009838506,0,0,0,0.097941390893283,0.04948480400841944
119,2268,119,2404,0,0.034439053,2,60,0,0.16084163907557855,0.09132021694655773
4,2883,4,3019,0,0.011210163,0,0,0,0.097941390893283,0.050239215620125455
18,13977,18,14113,0,0.018803935,0,2,3,0.11287478620273858,0.061135818315131915
81,12148,81,12284,0,0.09217577,1,178,3,0.2876376088349205,0.180133595729836
43,9247,43,9383,1,0.005893795,0,12,0,0.10444813813422094,0.05024324931124137
64,9723,64,9859,1,0.616432,0,0,3,0.11168601045700528,0.38929631082576194
47,13165,47,13301,0,0.12792574,1,0,0,0.10764294568747067,0.1187984818401178
25,15934,25,16070,1,0.21395232,0,255,0,0.3318912155369016,0.26702482180025094
39,6298,39,6434,0,0.057226278,0,1,5,0.12240111801026551,0.08655495594292115
50,3578,50,3714,0,0.009907938,0,0,0,0.097941390893283,0.049522991586739944
117,14102,117,14238,0,0.525235,0,7,11,0.16236264395561223,0.3619424382798958
33,16305,33,16441,0,0.002995166,0,0,0,0.097941390893283,0.045720967199916765
40,10699,40,10835,1,0.036366504,0,16,0,0.1067005178559681,0.06801681006232768
7,4521,7,4657,0,0.007813401,0,0,0,0.097941390893283,0.048370996225888654
101,5813,101,5949,0,0.118345134,1,25,13,0.20909919001653307,0.15918445918557575
52,8994,52,9130,0,0.011531595,0,4,0,0.10006913422670893,0.051373487729401576
79,7630,79,7766,0,0.0019431249,0,0,0,0.097941390893283,0.04514234461009763
84,9270,84,9406,0,0.012373909,0,0,0,0.097941390893283,0.05087927604679279
122,4784,122,4920,1,0.59188724,0,6,14,0.18241958067069564,0.4076267909046267
55,15900,55,16036,1,0.87546164,1,13,24,0.2964811509959205,0.6149204188337463
121,4020,121,4156,1,0.45301113,1,73,18,0.31009825132217594,0.3887003320243653
94,10659,94,10795,0,0.23370215,8,93,20,0.5384831020144797,0.370853580038615
31,691,31,827,0,0.0038060648,0,0,0,0.097941390893283,0.04616696156215183
3,2784,3,2920,0,0.16098894,0,55,0,0.13097978856022846,0.1474848228358732
86,14097,86,14233,1,0.32860667,8,0,8,0.2714923253759307,0.3029052122431053
59,1527,59,1663,0,0.017823229,0,0,0,0.097941390893283,0.053876401638875526
82,11891,82,12027,1,0.33391002,18,40,0,0.47825634556528723,0.3988658655174827
44,7123,44,7259,0,0.0044240956,0,0,0,0.097941390893283,0.04650687849268578
22,15777,22,15913,0,0.00040203007,0,0,0,0.097941390893283,0.0442947424401369
27,4367,27,4503,0,0.008949666,0,0,0,0.097941390893283,0.048995942358190936
72,443,72,579,0,0.008537669,0,0,0,0.097941390893283,0.04876934370611124
22,14669,22,14805,0,0.0002261209,0,0,0,0.097941390893283,0.04419799239756102
56,4155,56,4291,0,0.006302916,0,15,0,0.10613344518509633,0.05122665412184056
27,6817,27,6953,0,0.0102814725,0,0,1,0.10234667618761588,0.051710814141214465
6,7719,6,7855,0,0.0051742163,0,0,0,0.097941390893283,0.046919444893750176
51,7655,51,7791,0,0.008510619,0,0,0,0.097941390893283,0.04875446657303981
128,12844,128,12980,0,0.20332001,0,3,16,0.194638734849924,0.19941343700556494
90,13269,90,13405,0,0.026025128,0,0,0,0.097941390893283,0.058387446092705055
86,11621,86,11757,0,0.17427218,0,48,0,0.12630109181873553,0.15268519010039816
121,3881,121,4017,0,0.34343746,1,0,8,0.15136828085107018,0.2570063310577977
33,6683,33,6819,0,0.004099902,0,0,0,0.097941390893283,0.046328572129162776
34,17208,34,17344,0,0.00044845775,0,0,1,0.10234667618761588,0.0463026560475818
67,16134,67,16270,1,0.14500065,0,0,0,0.097941390893283,0.12382398421529942
53,13481,53,13617,0,0.316094,0,0,0,0.097941390893283,0.21792533198956665
127,12053,127,12189,1,0.12403528,4,458,0,0.7174769002489172,0.3910840071719254
25,17317,25,17453,0,0.3801598,0,0,1,0.10234667618761588,0.25514389169077634
93,14394,93,14530,0,0.018510448,0,8,2,0.11156850202409332,0.06038657220912533
124,10350,124,10486,0,0.3429479,1,64,7,0.19922515957056702,0.2782726669691468
61,4570,61,4706,0,0.002450517,0,0,0,0.097941390893283,0.04542141020417474
120,7332,120,7468,0,0.031014847,1,63,1,0.15571529881606078,0.08713005011804212
115,9982,115,10118,0,0.118644156,0,0,0,0.097941390893283,0.10932791146103554
32,7212,32,7348,0,0.015430129,0,17,0,0.10727025679842032,0.056758186582529825
95,15255,95,15391,0,0.023680259,0,0,1,0.10234667618761588,0.05908014648269174
119,15314,119,15450,0,0.036286347,0,0,1,0.10234667618761588,0.06601349492232558
127,12159,127,12295,1,0.5397268,4,6,15,0.26306601641703287,0.41522944395897676
10,12973,10,13109,1,0.16371614,17,369,13,0.9172277311580053,0.502796354596168
4,13959,4,14095,0,0.016762353,0,0,0,0.097941390893283,0.05329292031590156
38,13108,38,13244,0,0.1681932,0,0,0,0.097941390893283,0.13657988930706197
128,11601,128,11737,0,0.01813517,0,4,0,0.10006913422670893,0.0550054536385548
31,6166,31,6302,0,0.00451869,0,0,0,0.097941390893283,0.046558905431332814
124,6794,124,6930,0,0.1494052,0,0,0,0.097941390893283,0.12624648387197668
117,12030,117,12166,0,0.57984215,0,0,9,0.14426844539158815,0.38383398304244853
84,2453,84,2589,0,0.015012097,0,0,0,0.097941390893283,0.0523302790394824
82,13403,82,13539,0,0.12875658,1,0,0,0.10764294568747067,0.11925544606469475
8,7190,8,7326,0,0.013679657,0,0,0,0.097941390893283,0.05159743732426576
117,5152,117,5288,0,0.1187187,1,0,0,0.10764294568747067,0.11373460980079972
67,10442,67,10578,1,0.43874082,1,0,10,0.16436186032631928,0.3152702879777801
33,66,33,202,0,0.0028134207,0,0,0,0.097941390893283,0.04562100730024539
47,9447,47,9583,0,0.8975181,11,174,22,0.7409376621117542,0.8270569020451761
99,15564,99,15700,0,0.17298627,0,0,0,0.097941390893283,0.13921607385043316
98,10936,98,11072,0,0.032306,0,0,9,0.14426844539158815,0.08268910075089309
52,14645,52,14781,0,0.022828873,2,0,2,0.12875646861415935,0.07049629116217121
18,12274,18,12410,0,0.009058654,0,2,0,0.099000174501818,0.0495323383953936
104,2052,104,2188,0,0.02151157,0,34,0,0.11737207533073206,0.06464879718937774
111,2996,111,3132,0,0.016214862,0,0,7,0.1326112619778605,0.06859324224625937
78,9525,78,9661,1,0.40963724,2,0,0,0.11817958551815715,0.2784812968887608
9,17466,9,17602,0,0.2702101,2,0,2,0.12875646861415935,0.20655595889101253
41,17893,41,18029,0,0.022046756,0,6,0,0.10114834035320268,0.05764246895857089
115,657,115,793,0,0.038059473,2,0,0,0.11817958551815715,0.07411352365391656
55,10086,55,10222,0,0.3975157,0,2,5,0.1230431445566293,0.2740030578431849
109,9819,109,9955,0,0.0053786156,0,0,0,0.097941390893283,0.04703186446920298
6,238,6,374,0,0.0050539523,0,0,0,0.097941390893283,0.04685329968694858
103,8941,103,9077,0,0.016877543,1,0,0,0.10764294568747067,0.057721974309011326
66,17941,66,18077,0,0.071646,0,0,11,0.15676515198210064,0.10994961699750654
79,1696,79,1832,0,0.0013789383,0,0,0,0.097941390893283,0.0448320419795651
28,3298,28,3434,0,0.003142488,0,0,0,0.097941390893283,0.04580199427789338
20,15326,20,15462,0,0.020224433,0,0,0,0.097941390893283,0.05519706426773481
134,6242,134,6378,0,0.1964663,0,0,0,0.097941390893283,0.15213008920315915
18,3357,18,3493,0,0.0012485939,0,0,0,0.097941390893283,0.04476035255126916
85,7991,85,8127,0,0.016658321,0,0,0,0.097941390893283,0.053235702464620394
79,2265,79,2401,0,0.002483994,0,0,0,0.097941390893283,0.04543982260281481
100,16620,100,16756,0,0.009907573,2,0,0,0.11817958551815715,0.05862997888701364
134,6679,134,6815,0,0.17998953,0,0,0,0.097941390893283,0.14306786830190832
65,9858,65,9994,0,0.0523443,0,0,0,0.097941390893283,0.07286299082104378
62,7926,62,8062,0,0.1222545,0,16,7,0.1439761134264966,0.1320292251085386
2,18136,2,18272,0,0.24147323,0,0,2,0.10692661859708741,0.1809272536253231
84,14245,84,14381,0,0.01458913,0,0,1,0.10234667618761588,0.05408002575534639
86,16601,86,16737,0,0.5963958,0,0,7,0.1326112619778605,0.38769275270735143
82,5705,82,5841,1,0.66595525,3,0,1,0.13521354032531405,0.4271214781685548
60,6834,60,6970,0,0.0022276042,0,0,9,0.14426844539158815,0.06614598271221268
76,12204,76,12340,1,0.27636558,0,80,34,0.4797846447520937,0.3679041581344672
28,10562,28,10698,0,0.017671162,0,1,1,0.1028958451506531,0.05602226956220131
6,6944,6,7080,0,0.007467737,0,0,3,0.11168601045700528,0.05436596003130503
124,5828,124,5964,1,0.12980814,0,0,0,0.097941390893283,0.11546810443166905
14,4892,14,5028,0,0.0033962799,0,0,0,0.097941390893283,0.04594157983435579
53,5875,53,6011,0,0.57291704,3,77,3,0.2143903927829987,0.41158005104186207
32,18395,32,18531,0,0.0154034365,0,0,0,0.097941390893283,0.052545515975246954
118,49,118,185,0,0.027867174,0,0,6,0.1270877341717223,0.07251642595409183
69,552,69,688,0,0.0011232027,0,2,3,0.11287478620273858,0.05141141529374043
33,15883,33,16019,0,0.0016860546,0,0,9,0.14426844539158815,0.06584813047333966
101,17582,101,17718,0,0.023015369,0,0,7,0.1326112619778605,0.0723335206914436
46,1613,46,1749,0,0.099141,3,0,0,0.1295978170853265,0.11284656862414216
11,4285,11,4421,1,0.20208177,0,15,33,0.3734560639372055,0.2792002021093928
58,15825,58,15961,1,0.3937204,1,0,1,0.11243020789768784,0.2671398071808211
110,11664,110,11800,0,0.023415579,0,0,4,0.11662958125949502,0.06536187975785404
7,10386,7,10522,0,0.009378992,0,0,0,0.097941390893283,0.04923207151357345
120,1368,120,1504,0,0.026365086,0,0,0,0.097941390893283,0.05857442344192676
26,105,26,241,0,0.0011910491,0,0,0,0.097941390893283,0.044728702915630116
44,10683,44,10819,0,0.008214758,0,0,7,0.1326112619778605,0.06419318466779998
87,11276,87,11412,0,0.0035057233,0,0,0,0.097941390893283,0.046001773726924135
57,3543,57,3679,0,0.013954523,0,0,3,0.11168601045700528,0.057933692366373316
51,14119,51,14255,0,0.015811222,0,0,5,0.12176197635456648,0.06348906128030148
76,2585,76,2721,0,0.73493636,9,70,46,0.8011565644148576,0.764735450086158
23,16351,23,16487,0,0.020561697,0,0,0,0.097941390893283,0.055382559230814504
116,2456,116,2592,0,0.14117256,0,0,0,0.097941390893283,0.12171853284005336
13,11798,13,11934,0,0.26241535,0,12,4,0.1242069278070077,0.20022155972907296
110,2802,110,2938,0,0.014840605,0,0,1,0.10234667618761588,0.05421833688999769
125,12740,125,12876,0,0.018977894,0,5,0,0.10060745210133626,0.05571119487963304
90,14074,90,14210,0,0.026072197,1,9,0,0.1129079304307625,0.06514827685817742
26,13281,26,13417,0,0.00023516476,0,0,0,0.097941390893283,0.044202966517944864
24,15996,24,16132,0,0.0042402884,0,0,0,0.097941390893283,0.046405784521515295
21,9984,21,10120,0,0.07533041,0,0,31,0.33078123060424675,0.19028327730697192
13,14575,13,14711,1,0.46207228,1,89,7,0.22407775217460568,0.3549747441448285
56,5933,56,6069,1,0.015410699,0,0,6,0.1270877341717223,0.0656653647999349
35,10644,35,10780,0,0.050056167,0,0,1,0.10234667618761588,0.07358689610521553
121,5719,121,5855,0,0.15815689,1,0,0,0.10764294568747067,0.13542561324261032
67,16485,67,16621,0,0.25419366,1,7,6,0.1443093084087702,0.2047457037623554
78,15805,78,15941,1,0.5523275,7,353,0,0.6505856410670589,0.5965436710122962
17,705,17,841,0,0.035060458,0,3,10,0.1527104795536122,0.08800296763602142
118,12996,118,13132,0,0.045824476,0,21,3,0.12472765833723362,0.08133090782428301
22,14804,22,14940,0,0.00026977042,0,0,0,0.097941390893283,0.044221999632166976
129,15300,129,15436,1,0.5866248,2,0,3,0.1343413615612862,0.3830972533399766
121,9912,121,10048,1,0.5672695,0,0,24,0.25982106093232143,0.4289177046581997
9,1797,9,1933,0,0.114568196,0,0,0,0.097941390893283,0.10708613383237534
4,14767,4,14903,0,0.004954571,0,1,0,0.09846951507999774,0.04703629578340474
16,8192,16,8328,0,0.008575997,0,0,0,0.097941390893283,0.048790424425418304
87,5157,87,5293,0,0.01225107,0,0,0,0.097941390893283,0.05081171427507214
17,10876,17,11012,0,0.0033493934,0,0,0,0.097941390893283,0.04591579225732274
58,7410,58,7546,0,0.09926749,0,182,0,0.24324473786841883,0.16405725165527038
50,7430,50,7566,0,0.00828217,0,0,0,0.097941390893283,0.04862881923679523
46,18364,46,18500,0,0.10358947,0,0,0,0.097941390893283,0.10104783313934021
68,4057,68,4193,1,0.5887116,15,126,18,0.7291057978134631,0.6518889996734833
60,1062,60,1198,0,0.0016532195,0,0,0,0.097941390893283,0.04498289660320878
34,1578,34,1714,0,0.0011015832,0,0,0,0.097941390893283,0.04467949668530635
112,13180,112,13316,0,0.0043263044,0,0,0,0.097941390893283,0.0464530933334332
107,10627,107,10763,1,0.50662583,0,17,0,0.10727025679842032,0.3269158226792309
130,10227,130,10363,0,0.068399996,0,0,0,0.097941390893283,0.08169362346295528
113,12445,113,12581,0,0.77787083,0,68,9,0.2018502918134612,0.5186615899466194
43,7221,43,7357,0,0.036809392,1,1,0,0.10821710720919711,0.06894286399452303
13,8987,13,9123,1,0.91972625,9,411,85,0.9951977215309633,0.9536884135946495
113,14525,113,14661,0,0.6295995,0,106,9,0.24082518669767283,0.4546510654068132
1,5743,1,5879,0,0.008066798,0,0,0,0.097941390893283,0.04851036459792666
14,17559,14,17695,0,0.005696036,0,0,0,0.097941390893283,0.04720644565884285
6,17959,6,18095,0,0.0048316773,0,0,4,0.11662958125949502,0.055140734083267744
116,9715,116,9851,1,0.79111797,9,52,61,0.8828375340262251,0.8323917717080949
18,8156,18,8292,0,0.005484843,0,12,1,0.10911068896839399,0.052116473774303694
113,8365,113,8501,0,0.088168055,0,0,0,0.097941390893283,0.09256605605248623
64,15576,64,15712,0,0.37691864,0,0,2,0.10692661859708741,0.25542223241083795
11,6275,11,6411,0,0.03105079,1,19,5,0.14713115656492012,0.08328695500992342
86,9006,86,9142,1,0.15104693,1,85,0,0.16684453357187962,0.15815585256633782
113,17151,113,17287,1,0.5964995,18,389,22,0.9556306914514633,0.7581085376155227
123,10756,123,10892,0,0.06447668,0,0,0,0.097941390893283,0.07953579785887413
55,11983,55,12119,1,0.16336894,5,153,0,0.3139767998504247,0.23114247712705754
101,11278,101,11414,0,0.02008588,0,0,0,0.097941390893283,0.05512086019505076
86,6766,86,6902,0,0.49038216,0,0,1,0.10234667618761588,0.31576619487862345
70,6142,70,6278,0,0.0052310075,1,0,0,0.10764294568747067,0.051316379666737244
112,12363,112,12499,0,0.007617853,0,0,4,0.11662958125949502,0.056673130780706994
62,5568,62,5704,0,0.027183365,0,0,2,0.10692661859708741,0.0630678291609185
31,13369,31,13505,0,0.002470587,0,0,3,0.11168601045700528,0.0516175275086654
48,6358,48,6494,0,0.0061535435,0,5,0,0.10060745210133626,0.04865780235945866
31,13047,31,13183,0,0.0048765745,0,0,0,0.097941390893283,0.04675574187774472
74,746,74,882,1,0.37728935,6,91,0,0.2599825173337971,0.3245012779408566
5,12324,5,12460,0,0.0069745504,0,0,0,0.097941390893283,0.04790962863832973
40,14393,40,14529,1,0.22475907,5,223,1,0.4218307822452721,0.31344134164631676
11,12173,11,12309,0,0.012845982,0,0,0,0.097941390893283,0.051138915928344054
8,13066,8,13202,0,0.011003047,0,0,7,0.1326112619778605,0.06572674386535994
106,15328,106,15464,0,0.0072988416,0,0,4,0.11662958125949502,0.05649767445052683
1,10492,1,10628,0,0.03367406,0,0,5,0.12176197635456648,0.07331362307365862
13,7621,13,7757,0,0.13771968,0,198,0,0.26123539414412117,0.1933017491090581
77,9904,77,10040,0,0.06452488,0,0,0,0.097941390893283,0.07956231074992828
122,14815,122,14951,0,0.21357803,5,49,3,0.2218169461972338,0.21728554254562354
120,14959,120,15095,0,0.025948351,0,0,0,0.097941390893283,0.05834521908898167
8,11190,8,11326,0,0.011482948,0,0,0,0.097941390893283,0.050389247542510555
6,14014,6,14150,1,0.16077562,0,8,26,0.2887613768319212,0.21836920879512678
122,16040,122,16176,1,0.46864936,0,0,16,0.1918496774119517,0.3440895014918915
86,416,86,552,0,0.16504033,1,0,0,0.10764294568747067,0.1392115065636476
65,10980,65,11116,0,0.2853366,0,0,4,0.11662958125949502,0.20941844907707244
106,14152,106,14288,0,0.0043016872,0,5,0,0.10060745210133626,0.04763928142588273
41,12212,41,12348,0,0.034728616,0,31,1,0.12062204080047602,0.07338065742204664
17,1528,17,1664,0,0.00473536,0,0,0,0.097941390893283,0.046678073859105634
36,1714,36,1850,0,0.011297732,0,0,1,0.10234667618761588,0.05226975669759569
53,4134,53,4270,1,0.37886614,4,2,0,0.14340050244819538,0.2729066009424243
96,9684,96,9820,0,0.036151007,0,28,0,0.11371582115712447,0.07105517327050574
76,4289,76,4425,0,0.20247348,1,72,30,0.4454881125710542,0.31183006274799113
58,8731,58,8867,0,0.113761336,0,0,0,0.097941390893283,0.10664236048821621
82,8398,82,8534,0,0.11656618,1,0,0,0.10764294568747067,0.11255072520993553
76,11314,76,11450,0,0.05916681,0,0,2,0.10692661859708741,0.08065872464232615
82,7178,82,7314,0,0.3170738,0,0,0,0.097941390893283,0.21846421162251645
14,4289,14,4425,0,0.01737388,0,0,0,0.097941390893283,0.053629260106275604
117,4505,117,4641,1,0.26469254,8,0,0,0.20129801201249775,0.23616500512104757
116,1969,116,2105,0,0.33724505,0,0,0,0.097941390893283,0.2295584018028181
12,368,12,504,1,0.368872,15,258,0,0.7103738548256787,0.522547827447854
134,6347,134,6483,0,0.17395113,0,0,0,0.097941390893283,0.13974674964908773
86,12905,86,13041,0,0.18676606,8,41,0,0.2434785349368465,0.21228667273518795
66,4672,66,4808,0,0.010296384,1,0,8,0.15136828085107018,0.0737787375129271
103,4112,103,4248,0,0.08141453,0,20,2,0.11886127707289239,0.09826556518790086
82,13206,82,13342,1,0.105926245,3,47,0,0.1646209881287431,0.13233887965596983
80,8765,80,8901,0,0.1415353,0,0,0,0.097941390893283,0.12191803927187138
15,3759,15,3895,0,0.016789662,0,0,1,0.10234667618761588,0.05529031823064444
82,7924,82,8060,1,0.9243358,2,269,3,0.4356212107744065,0.7044142226162365
33,11726,33,11862,0,0.010656195,0,0,0,0.097941390893283,0.049934533020744847
67,14045,67,14181,1,0.35590243,0,89,10,0.23136024732567495,0.29985844966401587
3,13316,3,13452,1,0.18481553,0,20,0,0.10899555765027572,0.15069654024735735
107,11573,107,11709,0,0.33442786,0,0,0,0.097941390893283,0.2280089507496756
68,6587,68,6723,0,0.14884837,0,9,2,0.11216097044668016,0.13233904004568495
111,5428,111,5564,0,0.015642473,0,0,1,0.10234667618761588,0.05465936469520685
19,11728,19,11864,0,0.11702844,1,84,6,0.21069048794846307,0.15917636023196832
33,12354,33,12490,0,0.004355776,0,0,3,0.11168601045700528,0.05265438157368876
100,2753,100,2889,0,0.014333197,0,0,0,0.097941390893283,0.051956884205604716
94,4514,94,4650,0,0.031567868,1,3,0,0.10937350636393696,0.06658040517868491
