disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
55,12315,55,12451,0,0.17391375,0.6729757607013924,0.6729757607013924
88,17777,88,17913,0,0.016200637,0.31972666322846827,0.31972666322846827
28,11291,28,11427,0,0.002784323,0.06248066013408974,0.06248066013408974
47,9456,47,9592,0,0.40663582,0.828021316829981,0.828021316829981
67,11901,67,12037,1,0.12278694,0.6044782533952209,0.6044782533952209
44,14948,44,15084,0,0.018222345,0.34163658243080625,0.34163658243080625
39,9812,39,9948,0,0.01119645,0.24449888258552518,0.24449888258552518
66,8035,66,8171,0,0.012121386,0.25963555097129104,0.25963555097129104
120,9574,120,9710,0,0.050177284,0.49758466563520715,0.49758466563520715
50,13215,50,13351,0,0.008392167,0.18932439401753481,0.18932439401753481
115,15693,115,15829,0,0.037580945,0.46290183943613544,0.46290183943613544
83,12636,83,12772,0,0.0188006,0.34820354134433557,0.34820354134433557
5,7364,5,7500,0,0.0042297794,0.09507478081485302,0.09507478081485302
107,13559,107,13695,1,0.44618812,0.8506790441808493,0.8506790441808493
58,6135,58,6271,1,0.3420923,0.7744627815024927,0.7744627815024927
29,14196,29,14332,0,0.0066331117,0.14779095753824995,0.14779095753824995
97,5822,97,5958,0,0.014567244,0.29779095753824997,0.29779095753824997
64,7138,64,7274,0,0.5760068,0.8910348977135981,0.8910348977135981
26,530,26,666,0,0.007164267,0.1613460546673543,0.1613460546673543
31,18239,31,18375,0,0.011711887,0.25339522090424615,0.25339522090424615
52,17443,52,17579,0,0.0065044574,0.14421523121884133,0.14421523121884133
116,8907,116,9043,0,0.37738737,0.8048392642255459,0.8048392642255459
78,367,78,503,1,0.87941694,0.9761904761904762,0.9761904761904762
124,12725,124,12861,0,0.14630352,0.6388602372356885,0.6388602372356885
84,11545,84,11681,1,0.06973446,0.5359377686092488,0.5359377686092488
8,9041,8,9177,0,0.010117906,0.22387828777720475,0.22387828777720475
24,5383,24,5519,0,0.0065870504,0.14645006016847173,0.14645006016847173
39,12792,39,12928,0,0.008442034,0.1904847859721506,0.1904847859721506
10,3588,10,3724,0,0.14051719,0.6320268179473956,0.6320268179473956
34,11078,34,11214,0,0.14931294,0.6428141653773423,0.6428141653773423
54,17548,54,17684,0,0.001503232,0.02272649131854908,0.02272649131854908
129,7443,129,7579,1,0.34940806,0.7809609764483411,0.7809609764483411
107,12740,107,12876,0,0.1953834,0.6954873646209386,0.6954873646209386
105,10858,105,10994,0,0.0053013717,0.11624548736462094,0.11624548736462094
97,1572,97,1708,0,0.011870508,0.25560426336599623,0.25560426336599623
9,16353,9,16489,0,0.5260304,0.8771875537218498,0.8771875537218498
54,17643,54,17779,0,0.0018886719,0.0340811414818635,0.0340811414818635
103,14655,103,14791,0,0.036161408,0.45834622657727353,0.45834622657727353
68,7744,68,7880,0,0.045272615,0.4854134433556816,0.4854134433556816
129,17137,129,17273,1,0.31549457,0.7539453326456936,0.7539453326456936
75,18376,75,18512,0,0.13787876,0.6283221591885851,0.6283221591885851
70,14753,70,14889,0,0.0046445015,0.10318033350524325,0.10318033350524325
120,9446,120,9582,0,0.17536055,0.6746175004297748,0.6746175004297748
41,18236,41,18372,0,0.036111467,0.4581829121540313,0.4581829121540313
68,13665,68,13801,0,0.023271626,0.38913529310641226,0.38913529310641226
85,10049,85,10185,0,0.051477678,0.5006188757091284,0.5006188757091284
128,2995,128,3131,0,0.037905127,0.4640364449028709,0.4640364449028709
48,12442,48,12578,0,0.008068701,0.1822932783221592,0.1822932783221592
97,2624,97,2760,0,0.014058841,0.28980574179130136,0.28980574179130136
66,14034,66,14170,0,0.7521621,0.9451435447825339,0.9451435447825339
6,11393,6,11529,0,0.00098827,0.011638301529998282,0.011638301529998282
76,13821,76,13957,0,0.41469747,0.8333419288292935,0.8333419288292935
0,11965,0,12101,0,0.20315841,0.7015643802647413,0.7015643802647413
105,16235,105,16371,0,0.0069006835,0.15420319752449715,0.15420319752449715
74,9627,74,9763,1,0.4960338,0.8690218325597387,0.8690218325597387
120,2257,120,2393,0,0.03581176,0.4571256661509369,0.4571256661509369
50,759,50,895,0,0.008725285,0.19666494756747463,0.19666494756747463
43,12743,43,12879,0,0.0062281503,0.13726147498710675,0.13726147498710675
122,8757,122,8893,1,0.923613,0.9868488911810211,0.9868488911810211
118,1532,118,1668,0,0.04072128,0.4728898057417913,0.4728898057417913
63,4104,63,4240,0,0.044567578,0.48359119821213686,0.48359119821213686
82,13012,82,13148,0,0.09953377,0.5735344679388,0.5735344679388
127,4186,127,4322,0,0.14081866,0.6323276603059996,0.6323276603059996
27,10115,27,10251,0,0.00765277,0.1728898057417913,0.1728898057417913
88,9191,88,9327,0,0.051273424,0.5001289324394017,0.5001289324394017
15,12188,15,12324,0,0.011553166,0.25053292074952727,0.25053292074952727
48,16145,48,16281,0,0.03181159,0.4413099535843218,0.4413099535843218
22,3668,22,3804,0,2.3316086e-05,0.00013752793536187037,0.00013752793536187037
106,17179,106,17315,0,0.019661156,0.35867285542375793,0.35867285542375793
24,13281,24,13417,0,0.0048014657,0.10628330754684545,0.10628330754684545
112,16156,112,16292,0,0.011374533,0.2475502836513667,0.2475502836513667
2,6013,2,6149,0,0.35492918,0.7858174316658071,0.7858174316658071
112,700,112,836,0,0.0028073858,0.06304796286745745,0.06304796286745745
0,6601,0,6737,0,0.17333065,0.6723826714801444,0.6723826714801444
76,8752,76,8888,0,0.031422313,0.4392728210417741,0.4392728210417741
74,307,74,443,1,0.7319926,0.9394447309609765,0.9394447309609765
57,16594,57,16730,0,0.010579764,0.23316142341413099,0.23316142341413099
126,2295,126,2431,0,0.0028803002,0.06514526388172598,0.06514526388172598
73,1173,73,1309,0,0.123994045,0.6063778580024067,0.6063778580024067
38,10314,38,10450,1,0.3864443,0.812643974557332,0.812643974557332
65,6036,65,6172,0,0.3388073,0.7716692453154547,0.7716692453154547
116,12688,116,12824,1,0.62463003,0.9063004985387657,0.9063004985387657
71,5487,71,5623,0,0.08445569,0.5557847687811587,0.5557847687811587
121,3252,121,3388,1,0.86197925,0.9721849750730617,0.9721849750730617
35,11677,35,11813,0,0.08625137,0.557718755372185,0.557718755372185
47,6274,47,6410,0,0.34155118,0.7739986247206464,0.7739986247206464
65,4024,65,4160,1,0.22944866,0.715592229671652,0.715592229671652
127,12197,127,12333,1,0.11353128,0.5900893931579853,0.5900893931579853
110,18034,110,18170,0,0.020808993,0.3699329551315111,0.3699329551315111
74,2698,74,2834,1,0.17283012,0.6717380092831357,0.6717380092831357
129,10433,129,10569,0,0.3800077,0.8072545985903387,0.8072545985903387
60,17053,60,17189,0,0.0073209074,0.16504211793020457,0.16504211793020457
32,6878,32,7014,0,0.030675616,0.4349750730617157,0.4349750730617157
104,18290,104,18426,0,0.03167249,0.4406738868832732,0.4406738868832732
59,13039,59,13175,0,0.08967345,0.5613890321471549,0.5613890321471549
75,2756,75,2892,0,0.11323423,0.5897455733195806,0.5897455733195806
52,14171,52,14307,0,0.0077691474,0.17554581399346741,0.17554581399346741
135,4398,135,4534,1,0.56708235,0.888310125494241,0.888310125494241
97,12947,97,13083,0,0.16335514,0.6606670104865051,0.6606670104865051
30,16689,30,16825,0,0.026350103,0.4079852157469486,0.4079852157469486
74,8380,74,8516,0,0.1620516,0.6592057761732852,0.6592057761732852
53,3987,53,4123,1,0.2390415,0.7189960460718583,0.7189960460718583
13,6339,13,6475,1,0.65766925,0.9165807117070655,0.9165807117070655
11,2955,11,3091,0,0.013452704,0.2797662025098848,0.2797662025098848
40,6497,40,6633,0,0.041323114,0.4747636238610968,0.4747636238610968
37,11317,37,11453,0,0.02482977,0.39907168643630736,0.39907168643630736
59,5898,59,6034,1,0.061943363,0.5218497507306171,0.5218497507306171
70,3413,70,3549,0,0.0046143243,0.10261303077187554,0.10261303077187554
135,16247,135,16383,0,0.08535198,0.5569021832559738,0.5569021832559738
124,7882,124,8018,0,0.28736982,0.7376224858174316,0.7376224858174316
132,14803,132,14939,0,0.17459403,0.6737235688499227,0.6737235688499227
113,15720,113,15856,1,0.6452223,0.9126611655492521,0.9126611655492521
4,10513,4,10649,0,0.009849192,0.21850610280213167,0.21850610280213167
18,18007,18,18143,0,0.0015390884,0.023826714801444042,0.023826714801444042
94,176,94,312,0,0.02245981,0.3832473783737322,0.3832473783737322
33,8855,33,8991,0,0.0017814636,0.030531201650335224,0.030531201650335224
129,5752,129,5888,0,0.14880548,0.642126525700533,0.642126525700533
116,14709,116,14845,1,0.9066541,0.9828176035757263,0.9828176035757263
132,5341,132,5477,0,0.019732032,0.35942066357228813,0.35942066357228813
4,11912,4,12048,0,0.010054063,0.22277806429430977,0.22277806429430977
79,15761,79,15897,0,0.0024295454,0.05160735774454186,0.05160735774454186
86,15072,86,15208,1,0.35281503,0.7839522090424618,0.7839522090424618
38,14571,38,14707,1,0.55441797,0.8845710847515902,0.8845710847515902
19,14417,19,14553,0,0.1045302,0.5790012033694344,0.5790012033694344
87,2393,87,2529,0,0.002142079,0.04223826714801444,0.04223826714801444
59,9228,59,9364,0,0.023880303,0.39320096269554755,0.39320096269554755
5,18055,5,18191,0,0.005817116,0.12755716004813478,0.12755716004813478
39,15878,39,16014,0,0.030051067,0.4313391782705862,0.4313391782705862
93,15486,93,15622,0,0.014940726,0.30375623173457106,0.30375623173457106
28,2465,28,2601,0,0.0032877515,0.0748753653085783,0.0748753653085783
91,26,91,162,0,0.12524948,0.608380608561114,0.608380608561114
63,16129,63,16265,0,0.0016592606,0.027007048306687296,0.027007048306687296
78,7846,78,7982,1,0.88759387,0.9782963727007048,0.9782963727007048
91,1682,91,1818,1,0.1810223,0.6812618188069451,0.6812618188069451
95,14539,95,14675,0,0.044650555,0.48382327660306,0.48382327660306
83,9384,83,9520,0,0.019744856,0.3595925734914905,0.3595925734914905
132,5593,132,5729,0,0.04707257,0.4902698985731477,0.4902698985731477
25,8112,25,8248,0,0.39947188,0.8229155922296717,0.8229155922296717
72,11104,72,11240,0,0.009428885,0.2105810555269039,0.2105810555269039
50,10798,50,10934,0,0.0056985966,0.12486676981261818,0.12486676981261818
106,12688,106,12824,0,0.06001428,0.5183943613546501,0.5183943613546501
42,4538,42,4674,0,0.008342281,0.1881983840467595,0.1881983840467595
81,13395,81,13531,1,0.16703154,0.6650850954100052,0.6650850954100052
77,11275,77,11411,0,0.081888594,0.5522176379577102,0.5522176379577102
64,1272,64,1408,1,0.43181068,0.8434760185662713,0.8434760185662713
74,206,74,342,0,0.14639114,0.639040742650851,0.639040742650851
71,1818,71,1954,0,0.009764991,0.21697610452123087,0.21697610452123087
47,17174,47,17310,0,0.38788873,0.8138559394877084,0.8138559394877084
133,2509,133,2645,0,0.028928345,0.42442839951865224,0.42442839951865224
7,18224,7,18360,0,0.0009204842,0.010495100567302733,0.010495100567302733
68,4360,68,4496,0,0.3451918,0.7771789582258897,0.7771789582258897
122,14277,122,14413,0,0.6568264,0.9163572288121025,0.9163572288121025
127,13913,127,14049,0,0.17329173,0.6723568849922641,0.6723568849922641
1,5983,1,6119,0,0.004839851,0.10701392470345539,0.10701392470345539
2,16924,2,17060,0,0.59062976,0.8955045556128589,0.8955045556128589
52,1966,52,2102,0,0.0071320874,0.16061543751074436,0.16061543751074436
7,6493,7,6629,0,0.0038812545,0.08778580024067388,0.08778580024067388
7,13274,7,13410,0,0.010400621,0.2294481691593605,0.2294481691593605
10,14161,10,14297,0,0.79563534,0.9564981949458484,0.9564981949458484
91,18268,91,18404,1,0.12775174,0.6122571772391266,0.6122571772391266
105,1919,105,2055,0,0.0030723524,0.06993295513151108,0.06993295513151108
68,17525,68,17661,0,0.018246897,0.3418686608217294,0.3418686608217294
33,11830,33,11966,0,0.006026606,0.13253395220904246,0.13253395220904246
71,16886,71,17022,0,0.4214682,0.8372958569709472,0.8372958569709472
46,13936,46,14072,0,0.39073512,0.81617672339694,0.81617672339694
78,7456,78,7592,0,0.11952135,0.5991748323878288,0.5991748323878288
92,14618,92,14754,0,0.4445625,0.8500257864878803,0.8500257864878803
119,18167,119,18303,0,0.022629822,0.38442496132026815,0.38442496132026815
104,743,104,879,0,0.081878245,0.5522176379577102,0.5522176379577102
71,4499,71,4635,0,0.035462927,0.4559480832044009,0.4559480832044009
109,7816,109,7952,0,0.0042565227,0.0954787691249785,0.0954787691249785
99,503,99,639,1,0.674496,0.9222365480488224,0.9222365480488224
64,9043,64,9179,0,0.15545915,0.6506962351727694,0.6506962351727694
124,7701,124,7837,0,0.1242606,0.6068248237923328,0.6068248237923328
42,7467,42,7603,0,0.016232116,0.32021660649819494,0.32021660649819494
94,17557,94,17693,0,0.025763331,0.40436651194773937,0.40436651194773937
47,18096,47,18232,1,0.5270347,0.8774454186006533,0.8774454186006533
35,3319,35,3455,0,0.017669342,0.33580024067388686,0.33580024067388686
7,10996,7,11132,0,0.0012766412,0.017139418944473097,0.017139418944473097
135,13314,135,13450,0,0.2844019,0.7360065325769297,0.7360065325769297
60,12377,60,12513,0,0.0023617956,0.04927797833935018,0.04927797833935018
48,888,48,1024,0,0.0114462,0.24870208011002234,0.24870208011002234
80,4136,80,4272,1,0.4333025,0.8443097816744026,0.8443097816744026
89,13181,89,13317,0,0.015156316,0.30693656523981433,0.30693656523981433
128,3206,128,3342,0,0.3144582,0.7531373560254426,0.7531373560254426
119,2600,119,2736,0,0.021419263,0.3752277806429431,0.3752277806429431
93,5676,93,5812,0,0.016642535,0.3248581743166581,0.3248581743166581
107,7515,107,7651,0,0.15443645,0.6493725287949115,0.6493725287949115
80,865,80,1001,1,0.7904007,0.9551658930720303,0.9551658930720303
127,1765,127,1901,1,0.11598604,0.5938714113804366,0.5938714113804366
66,14896,66,15032,0,0.039316505,0.4686178442496132,0.4686178442496132
104,12124,104,12260,0,0.13524877,0.6244541860065326,0.6244541860065326
42,3633,42,3769,0,0.014280886,0.2931407942238267,0.2931407942238267
40,12403,40,12539,0,0.040655352,0.4726835138387485,0.4726835138387485
99,10707,99,10843,0,0.3322816,0.7660649819494585,0.7660649819494585
70,13115,70,13251,0,0.01308457,0.2743596355509713,0.2743596355509713
113,13987,113,14123,0,0.5042717,0.87132542547705,0.87132542547705
90,8736,90,8872,0,0.019844783,0.36065841499054496,0.36065841499054496
78,2136,78,2272,1,0.60497296,0.9000945504555613,0.9000945504555613
121,9263,121,9399,0,0.37879896,0.8059996561801616,0.8059996561801616
58,14817,58,14953,0,0.47301453,0.8615007735946364,0.8615007735946364
84,13570,84,13706,0,0.022129726,0.38070311156953757,0.38070311156953757
5,10976,5,11112,0,0.0029510467,0.06678700361010831,0.06678700361010831
69,14513,69,14649,0,0.0013158226,0.017973182052604435,0.017973182052604435
47,13748,47,13884,0,0.52574897,0.8771273852501289,0.8771273852501289
23,15419,23,15555,0,0.019146318,0.35267319924359636,0.35267319924359636
1,12348,1,12484,0,0.0051154494,0.11243768265428915,0.11243768265428915
64,3558,64,3694,1,0.46906865,0.8600825167612172,0.8600825167612172
118,11753,118,11889,0,0.010318531,0.22790957538249956,0.22790957538249956
22,2113,22,2249,0,0.0012124343,0.015669589135293108,0.015669589135293108
78,782,78,918,1,0.40821487,0.8291129448169159,0.8291129448169159
76,7916,76,8052,1,0.25567648,0.725141825683342,0.725141825683342
38,10950,38,11086,0,0.17585903,0.6753051401065842,0.6753051401065842
119,18473,119,18609,0,0.02140671,0.3751246346914217,0.3751246346914217
115,10262,115,10398,1,0.15829185,0.6544782533952209,0.6544782533952209
46,7232,46,7368,1,0.26462984,0.7281932267491834,0.7281932267491834
15,1940,15,2076,0,0.013239394,0.2763881725975589,0.2763881725975589
39,8710,39,8846,0,0.0487866,0.49443871411380436,0.49443871411380436
76,17669,76,17805,1,0.57776123,0.8916022004469658,0.8916022004469658
18,11831,18,11967,0,0.0014544112,0.021351211964930377,0.021351211964930377
122,97,122,233,0,0.12138942,0.6022692109334709,0.6022692109334709
8,6636,8,6772,0,0.006628278,0.14762764311500773,0.14762764311500773
55,17755,55,17891,1,0.15674359,0.6524153343647928,0.6524153343647928
116,15423,116,15559,1,0.3937671,0.8186866082172941,0.8186866082172941
15,11392,15,11528,0,0.027835071,0.4172511603919546,0.4172511603919546
51,13915,51,14051,0,0.009338445,0.20881038335911983,0.20881038335911983
92,6644,92,6780,0,0.0642814,0.5264569365652398,0.5264569365652398
11,11029,11,11165,0,0.013535268,0.28139075124634694,0.28139075124634694
37,12304,37,12440,0,0.012937804,0.2721849750730617,0.2721849750730617
46,17347,46,17483,0,0.11663986,0.5949028708956506,0.5949028708956506
24,17163,24,17299,0,0.008853663,0.19947567474643288,0.19947567474643288
67,8460,67,8596,0,0.25524288,0.7250214887399002,0.7250214887399002
90,16686,90,16822,0,0.020397156,0.3662454873646209,0.3662454873646209
127,12243,127,12379,0,0.13020247,0.6161165549252192,0.6161165549252192
72,4809,72,4945,0,0.004594302,0.10220044696578992,0.10220044696578992
60,14179,60,14315,0,0.011194909,0.24448169159360494,0.24448169159360494
7,17735,7,17871,0,0.0077794017,0.17572631940862987,0.17572631940862987
92,4104,92,4240,1,0.5854939,0.8938542203885164,0.8938542203885164
3,5683,3,5819,1,0.47433963,0.8619133574007221,0.8619133574007221
75,200,75,336,0,0.054117844,0.5069623517276947,0.5069623517276947
8,8542,8,8678,0,0.044610824,0.48372013065153857,0.48372013065153857
103,11733,103,11869,0,0.06265111,0.5232851985559567,0.5232851985559567
86,4318,86,4454,0,0.2931876,0.7405965274196321,0.7405965274196321
14,2092,14,2228,0,0.008732534,0.19688843046243767,0.19688843046243767
93,10348,93,10484,1,0.052794762,0.503824995702252,0.503824995702252
40,4270,40,4406,1,0.27293476,0.7312962007907856,0.7312962007907856
78,16397,78,16533,1,0.44335034,0.8494241017706722,0.8494241017706722
99,17005,99,17141,1,0.69971865,0.930075640364449,0.930075640364449
118,15280,118,15416,0,0.07829213,0.5478511260099708,0.5478511260099708
77,4145,77,4281,1,0.6071824,0.9007220216606499,0.9007220216606499
49,723,49,859,0,0.004867355,0.10751246346914217,0.10751246346914217
29,15317,29,15453,0,0.0075596846,0.17075812274368232,0.17075812274368232
40,11546,40,11682,0,0.6326442,0.9088189788550799,0.9088189788550799
18,16558,18,16694,0,0.0007465795,0.007615609420663572,0.007615609420663572
4,17268,4,17404,0,0.033583254,0.4492951693312704,0.4492951693312704
91,8747,91,8883,0,0.47192624,0.8611225717723913,0.8611225717723913
129,10646,129,10782,0,0.39710817,0.8212222795255286,0.8212222795255286
70,16542,70,16678,0,0.019229285,0.35373044524669073,0.35373044524669073
92,3749,92,3885,1,0.39828256,0.8221849750730618,0.8221849750730618
29,2750,29,2886,0,0.005850621,0.12847687811586728,0.12847687811586728
62,10753,62,10889,1,0.26913366,0.7297833935018051,0.7297833935018051
109,1550,109,1686,0,0.0046799676,0.10388516417397284,0.10388516417397284
9,2967,9,3103,1,0.9210883,0.9861956334880523,0.9861956334880523
92,999,92,1135,1,0.2922802,0.7401151796458656,0.7401151796458656
56,3580,56,3716,1,0.07863108,0.5483410692796974,0.5483410692796974
110,15868,110,16004,0,0.013590681,0.28238782877772045,0.28238782877772045
96,6159,96,6295,0,0.014773029,0.30102286401925393,0.30102286401925393
21,6115,21,6251,0,0.01937897,0.3556042633659962,0.3556042633659962
126,9659,126,9795,1,0.031478148,0.43959944988825855,0.43959944988825855
110,12237,110,12373,0,0.013172885,0.2755286230015472,0.2755286230015472
95,9023,95,9159,0,0.017846474,0.33759669932955133,0.33759669932955133
84,4595,84,4731,0,0.016055696,0.31801615953240503,0.31801615953240503
122,14266,122,14402,0,0.79472655,0.956248925563005,0.956248925563005
99,9297,99,9433,0,0.36850592,0.7976018566271273,0.7976018566271273
109,16724,109,16860,0,0.0033264598,0.07570053292074953,0.07570053292074953
25,7676,25,7812,1,0.18564487,0.6861526560082517,0.6861526560082517
122,7723,122,7859,0,0.11852461,0.5976878115867286,0.5976878115867286
105,18413,105,18549,0,0.007568447,0.170955819150765,0.170955819150765
99,1932,99,2068,0,0.362118,0.7920921437166925,0.7920921437166925
74,18318,74,18454,0,0.17924513,0.6792762592401581,0.6792762592401581
111,8098,111,8234,0,0.0042122705,0.094705174488568,0.094705174488568
65,1207,65,1343,0,0.07974953,0.5497765171050369,0.5497765171050369
77,12439,77,12575,0,0.06049768,0.5191765514870208,0.5191765514870208
37,87,37,223,0,0.022444893,0.3831700189100911,0.3831700189100911
133,14436,133,14572,0,0.023413435,0.390072202166065,0.390072202166065
22,9030,22,9166,0,0.00026506346,0.0017362901839436135,0.0017362901839436135
125,9495,125,9631,0,0.010856654,0.23825855251848033,0.23825855251848033
4,16438,4,16574,0,0.0045826524,0.10195117758294654,0.10195117758294654
5,1262,5,1398,0,0.0025265792,0.05466735430634347,0.05466735430634347
107,16007,107,16143,0,0.55687773,0.8852501289324394,0.8852501289324394
34,8958,34,9094,0,0.0017571636,0.029834966477565755,0.029834966477565755
124,2265,124,2401,0,0.12722237,0.6114062231390751,0.6114062231390751
29,12668,29,12804,0,0.024215857,0.3954701736290184,0.3954701736290184
56,1048,56,1184,0,0.013570904,0.2818892900120337,0.2818892900120337
134,14899,134,15035,0,0.21143052,0.7067560598246518,0.7067560598246518
3,1398,3,1534,0,0.3345727,0.7679302045728038,0.7679302045728038
12,1257,12,1393,0,0.1363654,0.626173285198556,0.626173285198556
93,4120,93,4256,0,0.027982246,0.41823104693140795,0.41823104693140795
132,1842,132,1978,0,0.031611096,0.44036444902870897,0.44036444902870897
52,10539,52,10675,0,0.0071951672,0.16199071686436306,0.16199071686436306
22,7358,22,7494,0,0.0076154815,0.17211621110538078,0.17211621110538078
74,4870,74,5006,1,0.16628535,0.6642341413099536,0.6642341413099536
2,16100,2,16236,1,0.2240076,0.713529310641224,0.713529310641224
109,2764,109,2900,0,0.0045779822,0.10184803163142514,0.10184803163142514
113,1335,113,1471,0,0.08204274,0.5524067388688327,0.5524067388688327
128,4490,128,4626,0,0.014421831,0.29525528623001546,0.29525528623001546
76,7815,76,7951,1,0.9405748,0.9907082688671136,0.9907082688671136
58,8487,58,8623,0,0.37264648,0.8010572460030944,0.8010572460030944
57,8692,57,8828,0,0.0057879183,0.12702423929860754,0.12702423929860754
130,17870,130,18006,0,0.035864804,0.4573061715660994,0.4573061715660994
54,7581,54,7717,0,0.009362473,0.20924015815712566,0.20924015815712566
56,15596,56,15732,0,0.012130113,0.2597129104349321,0.2597129104349321
24,8344,24,8480,0,0.0061141867,0.1345796802475503,0.1345796802475503
121,4234,121,4370,0,0.16059338,0.6574093175176208,0.6574093175176208
30,15206,30,15342,0,0.04400512,0.4821901323706378,0.4821901323706378
44,16676,44,16812,0,0.009002382,0.20236376138903214,0.20236376138903214
70,1259,70,1395,0,0.013781534,0.28558535327488394,0.28558535327488394
89,7381,89,7517,0,0.95275927,0.9936393329895135,0.9936393329895135
86,8997,86,9133,0,0.19754055,0.6973611827402441,0.6973611827402441
134,3582,134,3718,1,0.18465228,0.6850524325253567,0.6850524325253567
114,989,114,1125,0,0.0061819977,0.1361268695203713,0.1361268695203713
22,17339,22,17475,0,0.0006118492,0.005337802991232594,0.005337802991232594
121,7822,121,7958,1,0.6749684,0.9224256489599449,0.9224256489599449
74,12119,74,12255,1,0.37690395,0.8045126353790614,0.8045126353790614
48,18486,48,18622,0,0.21488713,0.7088017878631597,0.7088017878631597
101,14174,101,14310,0,0.013431641,0.2794911466391611,0.2794911466391611
122,788,122,924,1,0.31514922,0.7537218497507306,0.7537218497507306
43,4866,43,5002,0,0.047296587,0.49081141481863505,0.49081141481863505
63,6815,63,6951,0,0.0033530518,0.07624204916623689,0.07624204916623689
54,12048,54,12184,0,0.003554336,0.08089221248066013,0.08089221248066013
3,16112,3,16248,0,0.31046838,0.7503782018222451,0.7503782018222451
122,12003,122,12139,1,0.11379052,0.5904332129963898,0.5904332129963898
120,11706,120,11842,0,0.045348786,0.4856111397627643,0.4856111397627643
59,6861,59,6997,0,0.038441516,0.4656695891352931,0.4656695891352931
127,5164,127,5300,0,0.13709496,0.6272649131854908,0.6272649131854908
68,3803,68,3939,0,0.73568934,0.9403988310125494,0.9403988310125494
102,6285,102,6421,0,0.009957292,0.22069795427196148,0.22069795427196148
19,2138,19,2274,0,0.067587055,0.532207323362558,0.532207323362558
113,15923,113,16059,0,0.11432337,0.5913357400722021,0.5913357400722021
65,14118,65,14254,0,0.077729665,0.5470259583977995,0.5470259583977995
75,9777,75,9913,1,0.04734681,0.4909489427539969,0.4909489427539969
83,8503,83,8639,0,0.020146713,0.363606670104865,0.363606670104865
37,4233,37,4369,0,0.022261575,0.38176035757263194,0.38176035757263194
30,6540,30,6676,0,0.016184844,0.3194945848375451,0.3194945848375451
60,6547,60,6683,0,0.0015796022,0.024926938284339006,0.024926938284339006
26,5467,26,5603,0,0.009461148,0.211397627643115,0.211397627643115
32,12519,32,12655,0,0.02694014,0.41150936909059654,0.41150936909059654
121,6836,121,6972,1,0.9353137,0.9895134949286574,0.9895134949286574
125,3084,125,3220,0,0.011785216,0.2544180849235001,0.2544180849235001
55,7492,55,7628,0,0.38355142,0.8103833591198212,0.8103833591198212
95,4152,95,4288,0,0.006693244,0.14932095581915075,0.14932095581915075
6,4883,6,5019,0,0.0017038154,0.028339350180505415,0.028339350180505415
10,1339,10,1475,0,0.0388036,0.46687295856970945,0.46687295856970945
47,6548,47,6684,0,0.12779085,0.6122915592229672,0.6122915592229672
89,10652,89,10788,0,0.031216286,0.43824136152656007,0.43824136152656007
88,13375,88,13511,0,0.012320842,0.2626095925734915,0.2626095925734915
33,2238,33,2374,0,0.015276149,0.3085439229843562,0.3085439229843562
58,7798,58,7934,0,0.4803985,0.8640880178786315,0.8640880178786315
62,6403,62,6539,0,0.01632554,0.3212566615093691,0.3212566615093691
127,7172,127,7308,0,0.6228823,0.9057761732851985,0.9057761732851985
20,11504,20,11640,0,0.007388977,0.16682138559394877,0.16682138559394877
121,5062,121,5198,0,0.1493874,0.6428485473611827,0.6428485473611827
51,10471,51,10607,0,0.013124494,0.2749097472924188,0.2749097472924188
53,13934,53,14070,1,0.43001887,0.8424875365308578,0.8424875365308578
80,6099,80,6235,1,0.11583613,0.5936565239814338,0.5936565239814338
126,1131,126,1267,0,0.00429379,0.0963383187209902,0.0963383187209902
47,928,47,1064,1,0.36634094,0.7957452294997421,0.7957452294997421
37,16845,37,16981,0,0.11716784,0.5957796114835826,0.5957796114835826
121,15035,121,15171,0,0.47716987,0.8629620079078563,0.8629620079078563
91,13765,91,13901,1,0.14233324,0.634184287433385,0.634184287433385
45,12613,45,12749,0,0.025332835,0.4020801100223483,0.4020801100223483
82,152,82,288,0,0.32031447,0.7574007220216606,0.7574007220216606
22,17346,22,17482,0,0.0006690622,0.006334880522606155,0.006334880522606155
135,3599,135,3735,0,0.9100716,0.983608389204057,0.983608389204057
78,7570,78,7706,1,0.52506644,0.8769726663228469,0.8769726663228469
125,13784,125,13920,0,0.023539547,0.39105208870551833,0.39105208870551833
24,13855,24,13991,0,0.005416622,0.1186178442496132,0.1186178442496132
88,17517,88,17653,0,0.008078306,0.18252535671308234,0.18252535671308234
103,17629,103,17765,0,0.12737091,0.6116726835138387,0.6116726835138387
33,13223,33,13359,0,0.005964129,0.1310727178958226,0.1310727178958226
58,7539,58,7675,1,0.7635272,0.9480402269210934,0.9480402269210934
93,4812,93,4948,0,0.13303515,0.6209902011346055,0.6209902011346055
117,12691,117,12827,0,0.11662756,0.5948770844077703,0.5948770844077703
42,3686,42,3822,0,0.023546267,0.39112085267319924,0.39112085267319924
99,17290,99,17426,1,0.1785672,0.6786917655148702,0.6786917655148702
68,10777,68,10913,0,0.13498357,0.6239728382327661,0.6239728382327661
37,16273,37,16409,0,0.011086873,0.2424617500429775,0.2424617500429775
68,1982,68,2118,0,0.022177434,0.3811156953756232,0.3811156953756232
