disease_local_id,gene_local_id,metapath,count
1,13419,DaGpPWpG,0
29,4339,DaGpPWpG,0
110,12277,DaGpPWpG,0
66,7941,DaGpPWpG,0
131,14548,DaGpPWpG,40
57,15863,DaGpPWpG,9
46,4430,DaGpPWpG,4
87,11492,DaGpPWpG,0
83,3764,DaGpPWpG,0
61,13213,DaGpPWpG,0
36,1188,DaGpPWpG,0
42,14108,DaGpPWpG,20
55,15420,DaGpPWpG,0
10,17524,DaGpPWpG,0
50,14273,DaGpPWpG,0
95,15078,DaGpPWpG,0
30,930,DaGpPWpG,0
116,9660,DaGpPWpG,0
97,17739,DaGpPWpG,0
25,6160,DaGpPWpG,0
18,13597,DaGpPWpG,0
17,15675,DaGpPWpG,0
59,6937,DaGpPWpG,2
63,12271,DaGpPWpG,0
85,3974,DaGpPWpG,0
54,10986,DaGpPWpG,6
91,3410,DaGpPWpG,0
129,8216,DaGpPWpG,0
26,13963,DaGpPWpG,0
26,9035,DaGpPWpG,0
58,4567,DaGpPWpG,124
64,4538,DaGpPWpG,0
56,3339,DaGpPWpG,5
116,12901,DaGpPWpG,0
45,2621,DaGpPWpG,39
6,5804,DaGpPWpG,0
107,16429,DaGpPWpG,0
83,7839,DaGpPWpG,0
6,5550,DaGpPWpG,0
48,3361,DaGpPWpG,11
93,10969,DaGpPWpG,0
104,266,DaGpPWpG,13
55,13909,DaGpPWpG,86
55,8958,DaGpPWpG,0
120,6373,DaGpPWpG,0
88,15447,DaGpPWpG,2
33,15467,DaGpPWpG,0
17,6788,DaGpPWpG,0
20,11488,DaGpPWpG,0
48,10951,DaGpPWpG,0
35,3654,DaGpPWpG,77
135,8387,DaGpPWpG,44
12,7835,DaGpPWpG,8
119,411,DaGpPWpG,62
65,13865,DaGpPWpG,56
100,1912,DaGpPWpG,0
45,6529,DaGpPWpG,0
133,2464,DaGpPWpG,0
34,7835,DaGpPWpG,0
51,13335,DaGpPWpG,0
93,4891,DaGpPWpG,0
106,10237,DaGpPWpG,0
5,9394,DaGpPWpG,0
93,6907,DaGpPWpG,4
71,14167,DaGpPWpG,59
3,15941,DaGpPWpG,165
16,2844,DaGpPWpG,0
108,10392,DaGpPWpG,5
10,2084,DaGpPWpG,39
71,12241,DaGpPWpG,0
67,7815,DaGpPWpG,1500
101,10686,DaGpPWpG,0
70,8583,DaGpPWpG,2
118,10641,DaGpPWpG,0
51,12481,DaGpPWpG,0
0,13852,DaGpPWpG,0
132,15314,DaGpPWpG,0
5,1239,DaGpPWpG,4
102,8997,DaGpPWpG,10
59,6759,DaGpPWpG,0
74,9752,DaGpPWpG,0
134,5277,DaGpPWpG,35
34,2135,DaGpPWpG,0
21,3052,DaGpPWpG,0
73,10215,DaGpPWpG,16
30,17324,DaGpPWpG,29
37,11247,DaGpPWpG,0
49,3276,DaGpPWpG,0
116,2688,DaGpPWpG,0
101,13635,DaGpPWpG,1
12,241,DaGpPWpG,0
52,4669,DaGpPWpG,4
20,13542,DaGpPWpG,0
129,14573,DaGpPWpG,61
121,10658,DaGpPWpG,0
105,14795,DaGpPWpG,0
80,4515,DaGpPWpG,139
21,9354,DaGpPWpG,4
102,16184,DaGpPWpG,0
40,17821,DaGpPWpG,0
109,1177,DaGpPWpG,0
118,1268,DaGpPWpG,5
83,8012,DaGpPWpG,0
85,17437,DaGpPWpG,0
28,1767,DaGpPWpG,0
14,15872,DaGpPWpG,0
93,7888,DaGpPWpG,0
134,17812,DaGpPWpG,0
32,14900,DaGpPWpG,5
44,13389,DaGpPWpG,0
25,949,DaGpPWpG,0
75,10887,DaGpPWpG,0
124,2242,DaGpPWpG,0
15,7369,DaGpPWpG,0
75,12318,DaGpPWpG,28
67,1432,DaGpPWpG,0
27,3275,DaGpPWpG,0
129,16936,DaGpPWpG,59
76,1711,DaGpPWpG,2
126,3498,DaGpPWpG,0
26,1444,DaGpPWpG,0
22,4036,DaGpPWpG,0
102,7251,DaGpPWpG,0
25,6603,DaGpPWpG,0
26,862,DaGpPWpG,0
78,9435,DaGpPWpG,47
7,16185,DaGpPWpG,0
0,5430,DaGpPWpG,0
132,9502,DaGpPWpG,0
125,8720,DaGpPWpG,0
7,16313,DaGpPWpG,0
11,1518,DaGpPWpG,0
80,10702,DaGpPWpG,0
123,15100,DaGpPWpG,29
29,17651,DaGpPWpG,0
120,15569,DaGpPWpG,2
94,15104,DaGpPWpG,0
2,3979,DaGpPWpG,0
59,2959,DaGpPWpG,0
126,7559,DaGpPWpG,0
117,1969,DaGpPWpG,0
129,3363,DaGpPWpG,0
27,13832,DaGpPWpG,2
82,1878,DaGpPWpG,0
90,7576,DaGpPWpG,0
37,13729,DaGpPWpG,0
8,6311,DaGpPWpG,2
83,9948,DaGpPWpG,0
22,1177,DaGpPWpG,0
56,11504,DaGpPWpG,0
106,10892,DaGpPWpG,0
61,9204,DaGpPWpG,0
77,10955,DaGpPWpG,0
100,12104,DaGpPWpG,0
89,17057,DaGpPWpG,13
106,11128,DaGpPWpG,0
93,2477,DaGpPWpG,0
114,12932,DaGpPWpG,8
105,13149,DaGpPWpG,0
71,13635,DaGpPWpG,5
81,5013,DaGpPWpG,0
6,1954,DaGpPWpG,2
23,7482,DaGpPWpG,0
7,11270,DaGpPWpG,0
85,10764,DaGpPWpG,18
79,7277,DaGpPWpG,0
56,14247,DaGpPWpG,0
45,9199,DaGpPWpG,1
16,12557,DaGpPWpG,0
115,593,DaGpPWpG,1
68,10626,DaGpPWpG,2
40,2993,DaGpPWpG,0
58,5826,DaGpPWpG,51
57,15192,DaGpPWpG,0
64,12096,DaGpPWpG,697
58,10389,DaGpPWpG,2011
88,9049,DaGpPWpG,0
116,14796,DaGpPWpG,43
113,8764,DaGpPWpG,5
71,10293,DaGpPWpG,39
85,1116,DaGpPWpG,0
13,3197,DaGpPWpG,224
48,8561,DaGpPWpG,16
9,14304,DaGpPWpG,3
52,7596,DaGpPWpG,0
131,2101,DaGpPWpG,0
96,2603,DaGpPWpG,0
92,9657,DaGpPWpG,25
92,15129,DaGpPWpG,0
27,18381,DaGpPWpG,0
12,12579,DaGpPWpG,0
132,17055,DaGpPWpG,30
113,2162,DaGpPWpG,0
37,2153,DaGpPWpG,1
99,10101,DaGpPWpG,0
105,13520,DaGpPWpG,0
114,15965,DaGpPWpG,26
63,6167,DaGpPWpG,0
74,1395,DaGpPWpG,122
135,5244,DaGpPWpG,61
52,14669,DaGpPWpG,56
80,8761,DaGpPWpG,0
107,10886,DaGpPWpG,6
89,15397,DaGpPWpG,0
115,13340,DaGpPWpG,0
82,7175,DaGpPWpG,115
109,9406,DaGpPWpG,0
49,17010,DaGpPWpG,0
69,13780,DaGpPWpG,0
12,6090,DaGpPWpG,125
48,6143,DaGpPWpG,7
118,7517,DaGpPWpG,0
62,8603,DaGpPWpG,22
125,9410,DaGpPWpG,0
133,13188,DaGpPWpG,0
91,2920,DaGpPWpG,0
66,6185,DaGpPWpG,0
127,11767,DaGpPWpG,53
103,8066,DaGpPWpG,94
3,5821,DaGpPWpG,47
108,11504,DaGpPWpG,0
52,1220,DaGpPWpG,0
132,4894,DaGpPWpG,0
3,16916,DaGpPWpG,173
44,16301,DaGpPWpG,0
100,15012,DaGpPWpG,0
117,1790,DaGpPWpG,25
135,9610,DaGpPWpG,106
77,815,DaGpPWpG,256
14,10687,DaGpPWpG,0
34,4878,DaGpPWpG,0
58,4948,DaGpPWpG,0
18,11331,DaGpPWpG,0
92,16889,DaGpPWpG,109
10,7959,DaGpPWpG,734
122,11126,DaGpPWpG,0
5,17292,DaGpPWpG,0
58,12925,DaGpPWpG,437
94,17188,DaGpPWpG,0
81,7657,DaGpPWpG,323
115,1824,DaGpPWpG,0
25,9803,DaGpPWpG,5
104,14699,DaGpPWpG,132
53,3264,DaGpPWpG,0
35,3709,DaGpPWpG,35
91,9852,DaGpPWpG,0
92,16394,DaGpPWpG,0
92,4215,DaGpPWpG,0
15,1987,DaGpPWpG,0
13,6314,DaGpPWpG,0
21,14452,DaGpPWpG,27
113,16532,DaGpPWpG,84
65,2914,DaGpPWpG,0
36,4345,DaGpPWpG,0
59,15824,DaGpPWpG,0
85,8457,DaGpPWpG,0
119,8537,DaGpPWpG,0
103,12304,DaGpPWpG,0
113,4002,DaGpPWpG,32
102,6122,DaGpPWpG,0
122,15535,DaGpPWpG,0
117,11229,DaGpPWpG,47
60,5176,DaGpPWpG,0
129,11300,DaGpPWpG,0
23,18489,DaGpPWpG,0
83,6788,DaGpPWpG,0
92,14579,DaGpPWpG,112
75,15506,DaGpPWpG,0
32,15128,DaGpPWpG,0
11,5449,DaGpPWpG,0
38,15481,DaGpPWpG,0
84,11479,DaGpPWpG,0
25,13141,DaGpPWpG,0
76,262,DaGpPWpG,0
92,12246,DaGpPWpG,27
72,13301,DaGpPWpG,0
87,1473,DaGpPWpG,1
51,17615,DaGpPWpG,2
67,14795,DaGpPWpG,0
57,1162,DaGpPWpG,0
98,5478,DaGpPWpG,0
112,14,DaGpPWpG,0
3,10704,DaGpPWpG,0
0,651,DaGpPWpG,0
125,662,DaGpPWpG,0
4,18143,DaGpPWpG,0
81,12981,DaGpPWpG,41
13,7246,DaGpPWpG,0
80,15550,DaGpPWpG,0
9,12386,DaGpPWpG,0
48,692,DaGpPWpG,0
82,11367,DaGpPWpG,129
44,16253,DaGpPWpG,0
11,4030,DaGpPWpG,0
23,10803,DaGpPWpG,0
36,5517,DaGpPWpG,0
120,4506,DaGpPWpG,4
31,8584,DaGpPWpG,0
68,6153,DaGpPWpG,1
57,1848,DaGpPWpG,0
63,1990,DaGpPWpG,0
60,7427,DaGpPWpG,0
65,18344,DaGpPWpG,4
115,7805,DaGpPWpG,71
113,4253,DaGpPWpG,106
32,7164,DaGpPWpG,7
128,7815,DaGpPWpG,336
91,1345,DaGpPWpG,0
58,6574,DaGpPWpG,227
2,15239,DaGpPWpG,19
122,12911,DaGpPWpG,339
61,10184,DaGpPWpG,0
56,15453,DaGpPWpG,0
48,7930,DaGpPWpG,33
20,14467,DaGpPWpG,0
60,13699,DaGpPWpG,0
112,6510,DaGpPWpG,0
83,778,DaGpPWpG,0
6,1492,DaGpPWpG,0
79,4015,DaGpPWpG,1
52,230,DaGpPWpG,61
6,1884,DaGpPWpG,0
33,8431,DaGpPWpG,1
47,8174,DaGpPWpG,0
72,15190,DaGpPWpG,0
104,13231,DaGpPWpG,1
124,6723,DaGpPWpG,55
114,11546,DaGpPWpG,44
16,6863,DaGpPWpG,2
98,11433,DaGpPWpG,0
62,15133,DaGpPWpG,0
80,15954,DaGpPWpG,9
31,3847,DaGpPWpG,0
8,16367,DaGpPWpG,21
68,4380,DaGpPWpG,0
47,16259,DaGpPWpG,0
42,11480,DaGpPWpG,0
74,3440,DaGpPWpG,0
98,8252,DaGpPWpG,0
36,15597,DaGpPWpG,9
67,5952,DaGpPWpG,0
79,18193,DaGpPWpG,0
31,14304,DaGpPWpG,0
37,11094,DaGpPWpG,3
59,2158,DaGpPWpG,7
69,56,DaGpPWpG,0
44,15798,DaGpPWpG,0
44,16099,DaGpPWpG,3
1,1502,DaGpPWpG,0
98,6106,DaGpPWpG,0
83,3036,DaGpPWpG,13
126,7131,DaGpPWpG,0
65,14639,DaGpPWpG,158
69,8246,DaGpPWpG,0
28,17900,DaGpPWpG,0
39,9124,DaGpPWpG,0
44,13596,DaGpPWpG,0
44,1546,DaGpPWpG,3
17,3948,DaGpPWpG,0
133,13039,DaGpPWpG,3
48,5146,DaGpPWpG,0
32,17631,DaGpPWpG,0
73,5437,DaGpPWpG,0
77,14210,DaGpPWpG,70
107,4838,DaGpPWpG,0
36,9127,DaGpPWpG,0
48,3772,DaGpPWpG,0
131,3906,DaGpPWpG,0
111,4917,DaGpPWpG,0
55,3405,DaGpPWpG,151
39,15561,DaGpPWpG,0
101,16761,DaGpPWpG,0
27,11174,DaGpPWpG,0
33,18134,DaGpPWpG,0
44,8786,DaGpPWpG,0
117,1505,DaGpPWpG,1
95,6973,DaGpPWpG,0
39,9768,DaGpPWpG,0
2,14459,DaGpPWpG,59
22,3244,DaGpPWpG,0
45,17412,DaGpPWpG,0
56,8305,DaGpPWpG,0
72,883,DaGpPWpG,1
135,8999,DaGpPWpG,0
41,14624,DaGpPWpG,14
133,7324,DaGpPWpG,46
95,3663,DaGpPWpG,272
83,2516,DaGpPWpG,0
108,4437,DaGpPWpG,0
57,16761,DaGpPWpG,0
21,18173,DaGpPWpG,8
119,14035,DaGpPWpG,24
135,13683,DaGpPWpG,0
21,8900,DaGpPWpG,389
32,6702,DaGpPWpG,14
95,16307,DaGpPWpG,0
38,9425,DaGpPWpG,47
20,17005,DaGpPWpG,0
57,8470,DaGpPWpG,0
117,3328,DaGpPWpG,46
70,7205,DaGpPWpG,0
8,7542,DaGpPWpG,0
79,10474,DaGpPWpG,0
1,3998,DaGpPWpG,1
113,14498,DaGpPWpG,109
53,16817,DaGpPWpG,0
3,11084,DaGpPWpG,0
34,10580,DaGpPWpG,0
102,1006,DaGpPWpG,0
26,1563,DaGpPWpG,0
108,732,DaGpPWpG,1
134,6767,DaGpPWpG,0
107,9785,DaGpPWpG,0
129,11270,DaGpPWpG,0
24,11552,DaGpPWpG,0
133,3849,DaGpPWpG,0
38,15563,DaGpPWpG,35
78,3614,DaGpPWpG,111
98,16740,DaGpPWpG,1
75,17182,DaGpPWpG,112
9,4126,DaGpPWpG,21
54,7236,DaGpPWpG,0
54,17603,DaGpPWpG,0
12,5489,DaGpPWpG,123
95,4694,DaGpPWpG,0
112,13777,DaGpPWpG,11
118,17944,DaGpPWpG,32
60,9967,DaGpPWpG,0
58,3562,DaGpPWpG,204
3,15217,DaGpPWpG,0
92,15713,DaGpPWpG,189
57,15293,DaGpPWpG,0
90,15171,DaGpPWpG,0
92,8038,DaGpPWpG,0
120,14407,DaGpPWpG,0
126,10121,DaGpPWpG,0
67,4261,DaGpPWpG,0
0,3855,DaGpPWpG,0
105,12375,DaGpPWpG,0
107,2825,DaGpPWpG,90
30,15781,DaGpPWpG,0
13,9421,DaGpPWpG,245
18,4223,DaGpPWpG,0
78,12552,DaGpPWpG,26
123,5122,DaGpPWpG,67
87,1762,DaGpPWpG,0
25,17461,DaGpPWpG,0
97,1386,DaGpPWpG,0
135,569,DaGpPWpG,34
82,806,DaGpPWpG,0
115,15065,DaGpPWpG,0
120,2409,DaGpPWpG,0
47,16578,DaGpPWpG,0
81,5988,DaGpPWpG,0
101,8459,DaGpPWpG,10
33,6672,DaGpPWpG,3
60,3996,DaGpPWpG,0
84,14932,DaGpPWpG,26
82,8942,DaGpPWpG,585
20,15235,DaGpPWpG,1
53,311,DaGpPWpG,0
119,3389,DaGpPWpG,1
84,12158,DaGpPWpG,1
32,18422,DaGpPWpG,0
134,4676,DaGpPWpG,71
24,7502,DaGpPWpG,0
107,10092,DaGpPWpG,61
125,12961,DaGpPWpG,0
124,15472,DaGpPWpG,0
86,15659,DaGpPWpG,0
15,7084,DaGpPWpG,29
16,8503,DaGpPWpG,0
64,226,DaGpPWpG,19
122,7284,DaGpPWpG,159
53,5721,DaGpPWpG,0
27,11260,DaGpPWpG,0
10,13575,DaGpPWpG,76
83,15667,DaGpPWpG,1
13,8800,DaGpPWpG,35
113,17729,DaGpPWpG,0
135,5436,DaGpPWpG,0
105,16558,DaGpPWpG,0
118,468,DaGpPWpG,3
27,17581,DaGpPWpG,1
27,4549,DaGpPWpG,4
3,5260,DaGpPWpG,0
35,2895,DaGpPWpG,24
98,11742,DaGpPWpG,1
125,14818,DaGpPWpG,0
127,8099,DaGpPWpG,12
65,12367,DaGpPWpG,0
102,13325,DaGpPWpG,19
29,14166,DaGpPWpG,0
68,308,DaGpPWpG,84
117,5998,DaGpPWpG,112
118,2594,DaGpPWpG,34
59,7381,DaGpPWpG,45
13,8611,DaGpPWpG,0
75,18175,DaGpPWpG,55
98,13882,DaGpPWpG,25
33,15958,DaGpPWpG,0
55,18336,DaGpPWpG,18
82,11626,DaGpPWpG,0
50,15533,DaGpPWpG,0
39,7430,DaGpPWpG,0
132,624,DaGpPWpG,12
85,8981,DaGpPWpG,96
92,10456,DaGpPWpG,0
118,3241,DaGpPWpG,0
46,3228,DaGpPWpG,0
40,17213,DaGpPWpG,0
100,6696,DaGpPWpG,0
53,17286,DaGpPWpG,104
119,14633,DaGpPWpG,26
90,6432,DaGpPWpG,5
96,6287,DaGpPWpG,35
66,15177,DaGpPWpG,0
121,9946,DaGpPWpG,0
128,3014,DaGpPWpG,0
81,7168,DaGpPWpG,26
33,1377,DaGpPWpG,0
1,9588,DaGpPWpG,6
105,9563,DaGpPWpG,0
124,18467,DaGpPWpG,136
30,11021,DaGpPWpG,0
96,3286,DaGpPWpG,0
51,8242,DaGpPWpG,0
68,10778,DaGpPWpG,0
131,9501,DaGpPWpG,0
39,8903,DaGpPWpG,0
107,17580,DaGpPWpG,32
10,2217,DaGpPWpG,0
83,2588,DaGpPWpG,15
55,4479,DaGpPWpG,8
25,4954,DaGpPWpG,0
49,11762,DaGpPWpG,0
61,3373,DaGpPWpG,0
19,6684,DaGpPWpG,0
130,75,DaGpPWpG,0
132,80,DaGpPWpG,0
97,8638,DaGpPWpG,0
123,3071,DaGpPWpG,0
66,2713,DaGpPWpG,0
107,8940,DaGpPWpG,0
99,7475,DaGpPWpG,80
13,5024,DaGpPWpG,0
131,3594,DaGpPWpG,0
129,3528,DaGpPWpG,0
31,12825,DaGpPWpG,0
99,17625,DaGpPWpG,0
27,18346,DaGpPWpG,0
13,17989,DaGpPWpG,0
43,6949,DaGpPWpG,1
22,15345,DaGpPWpG,0
48,6978,DaGpPWpG,2
113,10999,DaGpPWpG,0
11,4912,DaGpPWpG,0
111,321,DaGpPWpG,0
50,15200,DaGpPWpG,0
14,13175,DaGpPWpG,0
113,13385,DaGpPWpG,40
2,7379,DaGpPWpG,11
56,7088,DaGpPWpG,0
81,3101,DaGpPWpG,0
63,94,DaGpPWpG,0
82,17422,DaGpPWpG,0
94,14173,DaGpPWpG,17
47,6289,DaGpPWpG,183
128,6266,DaGpPWpG,28
67,2463,DaGpPWpG,13
133,10269,DaGpPWpG,11
130,1412,DaGpPWpG,7
125,9455,DaGpPWpG,32
130,9920,DaGpPWpG,0
21,13371,DaGpPWpG,0
25,14905,DaGpPWpG,2
71,5942,DaGpPWpG,17
64,15299,DaGpPWpG,34
135,308,DaGpPWpG,212
80,6167,DaGpPWpG,0
68,17804,DaGpPWpG,0
12,6236,DaGpPWpG,28
47,7157,DaGpPWpG,188
61,12591,DaGpPWpG,0
10,3750,DaGpPWpG,47
2,1360,DaGpPWpG,0
73,15629,DaGpPWpG,0
114,16557,DaGpPWpG,0
116,18046,DaGpPWpG,160
16,787,DaGpPWpG,0
68,10452,DaGpPWpG,231
122,15307,DaGpPWpG,0
60,9081,DaGpPWpG,0
132,6709,DaGpPWpG,14
18,6385,DaGpPWpG,0
80,12121,DaGpPWpG,534
72,15010,DaGpPWpG,0
38,14515,DaGpPWpG,0
55,310,DaGpPWpG,0
39,11058,DaGpPWpG,0
95,7548,DaGpPWpG,6
125,15646,DaGpPWpG,0
39,6641,DaGpPWpG,0
45,14925,DaGpPWpG,0
71,14494,DaGpPWpG,0
114,16744,DaGpPWpG,26
0,3317,DaGpPWpG,40
90,8915,DaGpPWpG,39
100,15472,DaGpPWpG,0
98,10429,DaGpPWpG,0
99,13194,DaGpPWpG,0
108,13630,DaGpPWpG,0
134,13842,DaGpPWpG,119
96,6296,DaGpPWpG,0
121,16223,DaGpPWpG,0
127,115,DaGpPWpG,0
21,1743,DaGpPWpG,31
113,8959,DaGpPWpG,2
124,884,DaGpPWpG,45
58,4061,DaGpPWpG,306
89,9493,DaGpPWpG,7
132,4898,DaGpPWpG,0
104,16115,DaGpPWpG,0
118,15987,DaGpPWpG,0
25,9302,DaGpPWpG,62
79,9583,DaGpPWpG,0
53,9810,DaGpPWpG,3
21,13298,DaGpPWpG,0
17,3800,DaGpPWpG,1
84,12121,DaGpPWpG,40
1,12280,DaGpPWpG,0
22,17578,DaGpPWpG,0
42,16850,DaGpPWpG,0
42,5715,DaGpPWpG,0
91,1060,DaGpPWpG,0
123,15386,DaGpPWpG,19
92,9703,DaGpPWpG,293
75,7598,DaGpPWpG,0
92,15999,DaGpPWpG,256
108,12219,DaGpPWpG,1
108,16293,DaGpPWpG,0
2,4494,DaGpPWpG,0
99,9015,DaGpPWpG,23
121,3498,DaGpPWpG,6
8,5024,DaGpPWpG,0
49,2674,DaGpPWpG,0
115,6062,DaGpPWpG,0
5,13813,DaGpPWpG,2
15,3422,DaGpPWpG,0
0,5867,DaGpPWpG,0
85,13307,DaGpPWpG,0
53,3537,DaGpPWpG,32
89,10640,DaGpPWpG,51
8,11449,DaGpPWpG,0
134,8726,DaGpPWpG,120
14,15651,DaGpPWpG,0
22,2684,DaGpPWpG,0
54,18160,DaGpPWpG,1
132,12267,DaGpPWpG,0
14,13502,DaGpPWpG,3
100,14766,DaGpPWpG,3
82,1159,DaGpPWpG,0
98,13282,DaGpPWpG,0
65,2483,DaGpPWpG,17
117,12043,DaGpPWpG,0
98,2754,DaGpPWpG,1
13,18448,DaGpPWpG,0
47,586,DaGpPWpG,150
37,4663,DaGpPWpG,0
46,18378,DaGpPWpG,0
113,7346,DaGpPWpG,156
67,6263,DaGpPWpG,485
85,6011,DaGpPWpG,55
123,6720,DaGpPWpG,1
117,6243,DaGpPWpG,0
25,18450,DaGpPWpG,0
98,10178,DaGpPWpG,5
43,928,DaGpPWpG,0
48,7962,DaGpPWpG,8
127,15184,DaGpPWpG,19
13,11573,DaGpPWpG,0
25,17134,DaGpPWpG,63
124,18343,DaGpPWpG,56
49,12155,DaGpPWpG,0
57,1404,DaGpPWpG,9
90,12157,DaGpPWpG,0
131,9241,DaGpPWpG,0
16,12829,DaGpPWpG,0
21,14979,DaGpPWpG,0
5,13793,DaGpPWpG,0
43,7216,DaGpPWpG,22
51,4412,DaGpPWpG,3
119,8412,DaGpPWpG,33
118,14692,DaGpPWpG,2
99,17533,DaGpPWpG,0
32,8759,DaGpPWpG,0
122,7260,DaGpPWpG,0
68,683,DaGpPWpG,122
41,4999,DaGpPWpG,6
122,13039,DaGpPWpG,172
112,4743,DaGpPWpG,9
92,9209,DaGpPWpG,77
55,11688,DaGpPWpG,0
92,899,DaGpPWpG,19
58,18387,DaGpPWpG,0
19,8320,DaGpPWpG,0
127,8413,DaGpPWpG,43
58,12942,DaGpPWpG,406
61,4636,DaGpPWpG,0
27,7732,DaGpPWpG,1
69,7735,DaGpPWpG,0
53,6370,DaGpPWpG,0
53,2296,DaGpPWpG,0
90,17123,DaGpPWpG,0
9,1293,DaGpPWpG,0
122,11315,DaGpPWpG,0
57,6,DaGpPWpG,11
47,12281,DaGpPWpG,49
54,14161,DaGpPWpG,0
71,10152,DaGpPWpG,0
101,2487,DaGpPWpG,2
65,2946,DaGpPWpG,0
101,16466,DaGpPWpG,0
121,16447,DaGpPWpG,0
74,11975,DaGpPWpG,40
0,8315,DaGpPWpG,0
23,16289,DaGpPWpG,4
20,5162,DaGpPWpG,0
52,3688,DaGpPWpG,83
36,2087,DaGpPWpG,0
116,17688,DaGpPWpG,1
30,13428,DaGpPWpG,0
3,11433,DaGpPWpG,0
57,2114,DaGpPWpG,0
80,14747,DaGpPWpG,0
122,7376,DaGpPWpG,0
46,9844,DaGpPWpG,50
106,16713,DaGpPWpG,0
119,16638,DaGpPWpG,5
92,10661,DaGpPWpG,0
18,10386,DaGpPWpG,24
64,16952,DaGpPWpG,0
15,7773,DaGpPWpG,3
134,16279,DaGpPWpG,0
13,6298,DaGpPWpG,183
79,17416,DaGpPWpG,0
127,5463,DaGpPWpG,84
38,3944,DaGpPWpG,0
26,5815,DaGpPWpG,0
91,3922,DaGpPWpG,1
97,14631,DaGpPWpG,20
123,17014,DaGpPWpG,2
122,14292,DaGpPWpG,57
17,4807,DaGpPWpG,0
39,12395,DaGpPWpG,0
42,8421,DaGpPWpG,10
110,10950,DaGpPWpG,0
18,8132,DaGpPWpG,8
41,13948,DaGpPWpG,0
132,2263,DaGpPWpG,0
17,15125,DaGpPWpG,0
113,1617,DaGpPWpG,0
38,709,DaGpPWpG,26
11,1215,DaGpPWpG,0
51,8840,DaGpPWpG,0
112,13729,DaGpPWpG,0
9,16856,DaGpPWpG,42
127,11651,DaGpPWpG,42
115,3675,DaGpPWpG,1
12,3143,DaGpPWpG,132
21,11205,DaGpPWpG,0
26,15730,DaGpPWpG,0
31,9088,DaGpPWpG,0
33,14145,DaGpPWpG,0
82,3531,DaGpPWpG,75
126,15593,DaGpPWpG,0
31,9897,DaGpPWpG,0
75,14568,DaGpPWpG,4
15,5314,DaGpPWpG,0
19,4062,DaGpPWpG,26
27,17595,DaGpPWpG,5
124,10532,DaGpPWpG,0
52,8478,DaGpPWpG,0
95,1492,DaGpPWpG,0
24,13195,DaGpPWpG,0
133,3379,DaGpPWpG,0
105,895,DaGpPWpG,0
5,18179,DaGpPWpG,0
86,13587,DaGpPWpG,46
31,11940,DaGpPWpG,0
76,3857,DaGpPWpG,1
63,3800,DaGpPWpG,0
92,12188,DaGpPWpG,0
32,7546,DaGpPWpG,11
80,5157,DaGpPWpG,11
127,5746,DaGpPWpG,0
5,14073,DaGpPWpG,1
11,2806,DaGpPWpG,0
18,10220,DaGpPWpG,6
66,6732,DaGpPWpG,0
52,3326,DaGpPWpG,0
18,1936,DaGpPWpG,0
63,13832,DaGpPWpG,0
77,12883,DaGpPWpG,0
105,3887,DaGpPWpG,0
134,13167,DaGpPWpG,0
8,15208,DaGpPWpG,0
61,9588,DaGpPWpG,1
121,4035,DaGpPWpG,40
95,10097,DaGpPWpG,3
22,10301,DaGpPWpG,4
125,7676,DaGpPWpG,0
54,15845,DaGpPWpG,0
23,14635,DaGpPWpG,22
29,14255,DaGpPWpG,0
125,315,DaGpPWpG,0
101,7468,DaGpPWpG,4
107,11435,DaGpPWpG,0
69,11250,DaGpPWpG,1
22,14873,DaGpPWpG,0
118,13830,DaGpPWpG,50
135,16283,DaGpPWpG,0
0,14503,DaGpPWpG,0
70,11422,DaGpPWpG,2
78,6986,DaGpPWpG,13
41,18080,DaGpPWpG,0
76,11999,DaGpPWpG,0
92,7555,DaGpPWpG,0
104,1881,DaGpPWpG,49
87,5039,DaGpPWpG,0
82,8874,DaGpPWpG,182
92,4399,DaGpPWpG,710
29,3392,DaGpPWpG,0
100,7219,DaGpPWpG,1
13,2425,DaGpPWpG,0
31,13694,DaGpPWpG,0
7,5883,DaGpPWpG,0
13,7790,DaGpPWpG,0
3,17716,DaGpPWpG,13
57,15576,DaGpPWpG,0
55,9527,DaGpPWpG,152
105,6466,DaGpPWpG,0
0,15041,DaGpPWpG,0
135,7170,DaGpPWpG,259
50,2904,DaGpPWpG,0
64,8223,DaGpPWpG,0
92,6059,DaGpPWpG,0
39,11433,DaGpPWpG,0
121,6487,DaGpPWpG,0
11,9918,DaGpPWpG,0
62,17479,DaGpPWpG,8
43,2337,DaGpPWpG,6
19,16632,DaGpPWpG,0
68,17684,DaGpPWpG,0
98,5682,DaGpPWpG,0
73,6150,DaGpPWpG,0
127,12746,DaGpPWpG,6
13,13843,DaGpPWpG,0
49,17340,DaGpPWpG,4
85,4986,DaGpPWpG,123
99,7446,DaGpPWpG,0
18,7927,DaGpPWpG,18
58,3334,DaGpPWpG,0
74,6654,DaGpPWpG,0
46,10241,DaGpPWpG,0
1,5469,DaGpPWpG,0
78,18045,DaGpPWpG,0
53,18059,DaGpPWpG,59
41,10903,DaGpPWpG,0
54,9865,DaGpPWpG,0
18,11763,DaGpPWpG,0
74,16635,DaGpPWpG,0
107,9008,DaGpPWpG,0
54,1779,DaGpPWpG,0
27,6332,DaGpPWpG,2
75,6784,DaGpPWpG,0
