disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
82,6694,82,6830,0,0.12984718
67,1264,67,1400,0,0.09706045
52,17079,52,17215,0,0.2010618
128,5685,128,5821,0,0.17180005
80,9507,80,9643,0,0.060803425
92,7876,92,8012,1,0.1399445
100,6894,100,7030,0,0.2499148
90,15763,90,15899,0,0.10122064
29,6376,29,6512,0,0.15350576
7,887,7,1023,0,0.13113606
90,7153,90,7289,0,0.21600954
82,14535,82,14671,1,0.17771922
75,16530,75,16666,0,0.27831998
97,7160,97,7296,0,0.06365415
122,17241,122,17377,0,0.08253118
55,7890,55,8026,1,0.14295247
27,268,27,404,0,0.15842995
103,6487,103,6623,0,0.21677923
66,15385,66,15521,0,0.11906604
89,11156,89,11292,0,0.11858446
17,9624,17,9760,0,0.06659611
118,14650,118,14786,0,0.12807956
128,3413,128,3549,0,0.2397702
121,1743,121,1879,0,0.20857944
116,6743,116,6879,1,0.06256214
97,10042,97,10178,0,0.07434359
101,5411,101,5547,0,0.20976004
80,14084,80,14220,0,0.11476519
99,7947,99,8083,0,0.17531087
54,4657,54,4793,0,0.069728345
58,10889,58,11025,0,0.103593595
123,15161,123,15297,0,0.06601387
7,4884,7,5020,0,0.08140978
77,4753,77,4889,0,0.19944489
39,6110,39,6246,0,0.06423739
79,7545,79,7681,0,0.2174917
103,14109,103,14245,0,0.088502444
34,14661,34,14797,0,0.027039729
67,2082,67,2218,0,0.18049821
11,389,11,525,0,0.088592984
38,17020,38,17156,0,0.16914435
18,13814,18,13950,0,0.10049964
77,10915,77,11051,0,0.080398284
4,15517,4,15653,0,0.39625427
34,12778,34,12914,0,0.06494945
50,507,50,643,0,0.10828796
100,7413,100,7549,0,0.17180668
120,7516,120,7652,0,0.2237378
135,8875,135,9011,1,0.14623617
97,4778,97,4914,0,0.06939142
12,4296,12,4432,0,0.2509363
0,3000,0,3136,0,0.12052555
88,5262,88,5398,0,0.07787202
124,1355,124,1491,1,0.10126933
125,13073,125,13209,0,0.18396026
19,16978,19,17114,0,0.06637184
119,3012,119,3148,0,0.13860604
51,5099,51,5235,0,0.23909369
126,5889,126,6025,0,0.29649597
78,565,78,701,0,0.17834018
2,17824,2,17960,0,0.13390392
79,9458,79,9594,0,0.09229942
6,12837,6,12973,0,0.15675583
131,14075,131,14211,0,0.20293666
9,2156,9,2292,0,0.15659049
58,13965,58,14101,1,0.02804144
53,4497,53,4633,1,0.12107359
67,10673,67,10809,0,0.08767861
58,16792,58,16928,0,0.123716116
19,10832,19,10968,0,0.09303016
104,1728,104,1864,0,0.13450904
127,3117,127,3253,0,0.051973563
115,12676,115,12812,0,0.09230865
14,3931,14,4067,0,0.3441447
119,2050,119,2186,0,0.2256564
122,15911,122,16047,1,0.11555444
124,10111,124,10247,0,0.1371294
82,525,82,661,0,0.22607552
118,8753,118,8889,0,0.047087505
70,1895,70,2031,0,0.088605635
82,14836,82,14972,1,0.11136738
134,12216,134,12352,0,0.022584569
113,4713,113,4849,0,0.07401918
122,11267,122,11403,0,0.13802762
91,10516,91,10652,1,0.08033309
92,18010,92,18146,1,0.10898109
99,16985,99,17121,1,0.1807627
77,15415,77,15551,0,0.07482987
86,16248,86,16384,0,0.12959743
18,17657,18,17793,0,0.122253716
0,14381,0,14517,0,0.102942765
61,12427,61,12563,0,0.23823741
64,9136,64,9272,1,0.14083397
70,17329,70,17465,0,0.2024521
33,15358,33,15494,0,0.07426468
21,2673,21,2809,0,0.18815985
41,12239,41,12375,0,0.3115825
110,420,110,556,0,0.033030625
12,7446,12,7582,1,0.13320237
51,9122,51,9258,0,0.08345534
7,14584,7,14720,0,0.13766357
135,18459,135,18595,0,0.1425784
91,14361,91,14497,1,0.15617052
113,8652,113,8788,0,0.11365369
127,17613,127,17749,0,0.1378919
92,8998,92,9134,1,0.1095585
128,16036,128,16172,0,0.17485462
132,653,132,789,0,0.10253213
18,14464,18,14600,0,0.043240737
116,285,116,421,1,0.091741286
33,7238,33,7374,0,0.17328002
106,10794,106,10930,0,0.22972715
121,3769,121,3905,0,0.17623535
99,10491,99,10627,0,0.23824824
107,1889,107,2025,0,0.25320226
84,5939,84,6075,0,0.047236882
90,751,90,887,1,0.0788747
116,3723,116,3859,0,0.19155626
1,9584,1,9720,0,0.21282841
2,13892,2,14028,0,0.1834799
100,3299,100,3435,0,0.12789753
2,9731,2,9867,0,0.167563
57,4250,57,4386,0,0.14878334
122,8039,122,8175,0,0.18877494
0,4395,0,4531,0,0.09972486
20,11687,20,11823,0,0.17608227
27,5994,27,6130,0,0.27294275
40,15691,40,15827,0,0.08858444
92,2785,92,2921,0,0.2362435
99,3213,99,3349,0,0.19933075
127,1865,127,2001,0,0.14552583
53,16752,53,16888,0,0.20908083
10,17501,10,17637,1,0.054313865
124,10885,124,11021,1,0.08498617
130,6997,130,7133,0,0.29753435
124,5674,124,5810,0,0.05401608
61,5617,61,5753,1,0.13612674
34,14358,34,14494,0,0.049958546
72,7930,72,8066,0,0.16415116
118,7265,118,7401,0,0.10879535
86,5164,86,5300,0,0.09799752
29,1466,29,1602,0,0.023735018
17,12748,17,12884,0,0.10316539
107,9641,107,9777,1,0.16772234
94,13157,94,13293,0,0.20688646
52,2943,52,3079,0,0.26084137
78,13040,78,13176,0,0.194329
34,10046,34,10182,0,0.034005523
121,2494,121,2630,1,0.1342261
64,10273,64,10409,0,0.12263935
77,17136,77,17272,0,0.13972063
131,7648,131,7784,0,0.11192103
94,16389,94,16525,0,0.088590056
124,11618,124,11754,1,0.12768096
103,8944,103,9080,0,0.13098195
27,14126,27,14262,0,0.26053602
69,6325,69,6461,0,0.10783195
54,10133,54,10269,0,0.17008664
60,6822,60,6958,0,0.092866525
26,592,26,728,0,0.056056917
44,4595,44,4731,0,0.039877955
66,2760,66,2896,0,0.16593233
14,966,14,1102,0,0.348191
105,12062,105,12198,0,0.27915984
24,9307,24,9443,0,0.21830443
88,10028,88,10164,0,0.12953287
10,7207,10,7343,0,0.13923298
100,11097,100,11233,0,0.18084297
107,3213,107,3349,0,0.17761642
54,1232,54,1368,0,0.070367336
13,4020,13,4156,1,0.15055904
8,2882,8,3018,0,0.3341112
95,121,95,257,0,0.18667777
77,17174,77,17310,0,0.11108602
101,7546,101,7682,0,0.10569859
89,3248,89,3384,0,0.09592409
127,7841,127,7977,0,0.05718251
44,16192,44,16328,0,0.05259148
57,13226,57,13362,0,0.19446091
91,12625,91,12761,1,0.12193298
1,1883,1,2019,0,0.15788361
93,9313,93,9449,0,0.12384353
52,8550,52,8686,0,0.23282747
47,8456,47,8592,0,0.19395444
62,8397,62,8533,0,0.19798246
74,3411,74,3547,0,0.10787364
55,7935,55,8071,0,0.15066983
54,3441,54,3577,0,0.2081053
60,197,60,333,0,0.18023503
41,17474,41,17610,0,0.20955841
134,11186,134,11322,1,0.118967585
90,5557,90,5693,0,0.20170866
125,16524,125,16660,0,0.23447034
96,13636,96,13772,0,0.2357859
93,3518,93,3654,0,0.23394936
60,8975,60,9111,0,0.14626122
104,5265,104,5401,0,0.11861773
82,6832,82,6968,0,0.1286211
80,8818,80,8954,0,0.15605354
118,17805,118,17941,0,0.21407682
58,12248,58,12384,1,0.05814661
68,2477,68,2613,0,0.10356394
33,15534,33,15670,0,0.21187891
49,17345,49,17481,0,0.09983237
104,2980,104,3116,0,0.15415843
76,13233,76,13369,0,0.15362547
114,13285,114,13421,0,0.1175241
114,13440,114,13576,0,0.07032291
4,10143,4,10279,0,0.36122188
82,14376,82,14512,0,0.18001829
112,14366,112,14502,0,0.17088963
96,8607,96,8743,0,0.17799948
81,6650,81,6786,0,0.2377504
79,15700,79,15836,0,0.16804142
64,15240,64,15376,0,0.14714384
70,7777,70,7913,0,0.11735049
17,9423,17,9559,1,0.13594984
12,14657,12,14793,1,0.18537441
93,2786,93,2922,0,0.13114175
86,5463,86,5599,0,0.08400223
60,13458,60,13594,0,0.11859299
34,4042,34,4178,0,0.113142446
63,17838,63,17974,0,0.05293093
46,10058,46,10194,0,0.15297672
68,4592,68,4728,0,0.070547655
86,12633,86,12769,0,0.19920757
15,9382,15,9518,0,0.09146785
72,858,72,994,0,0.15742865
7,11533,7,11669,0,0.19148022
21,484,21,620,0,0.1053587
85,14354,85,14490,0,0.08995912
56,10817,56,10953,0,0.04995815
47,14053,47,14189,1,0.15142414
111,11564,111,11700,0,0.13951397
117,10381,117,10517,0,0.06213361
80,17528,80,17664,1,0.07875583
101,2295,101,2431,0,0.0626367
115,11269,115,11405,0,0.086535916
9,1791,9,1927,0,0.13134237
131,12290,131,12426,0,0.16262127
45,337,45,473,0,0.06646698
53,4694,53,4830,0,0.23626012
59,15754,59,15890,0,0.1411699
77,10833,77,10969,0,0.17438933
15,6327,15,6463,0,0.16316485
124,17143,124,17279,1,0.118560694
59,9476,59,9612,1,0.14256255
92,13929,92,14065,0,0.16113673
113,17454,113,17590,1,0.2544619
64,12421,64,12557,1,0.21646175
87,15407,87,15543,0,0.02386277
42,15886,42,16022,0,0.118206464
129,9055,129,9191,0,0.07173652
111,12912,111,13048,0,0.089780256
93,12233,93,12369,0,0.11658788
1,18478,1,18614,0,0.12520066
36,13033,36,13169,0,0.16137147
45,12723,45,12859,0,0.086619005
1,5837,1,5973,0,0.19165078
78,17054,78,17190,0,0.20400879
25,5162,25,5298,0,0.025961962
124,6780,124,6916,0,0.1439174
2,10765,2,10901,0,0.26146275
119,12655,119,12791,0,0.044254035
37,14450,37,14586,0,0.07045747
88,17426,88,17562,0,0.17489128
118,17609,118,17745,0,0.073517144
20,16127,20,16263,0,0.2030363
18,4120,18,4256,0,0.08030829
124,18473,124,18609,0,0.1117212
84,2796,84,2932,0,0.08767112
16,15744,16,15880,0,0.17634515
3,2279,3,2415,0,0.14965929
125,9021,125,9157,0,0.2195596
35,6549,35,6685,0,0.17919046
93,10566,93,10702,0,0.09385522
61,5137,61,5273,0,0.08987024
94,3971,94,4107,0,0.1933834
14,13005,14,13141,0,0.28005707
0,13862,0,13998,0,0.17468636
50,9495,50,9631,0,0.08311988
24,12456,24,12592,0,0.091948785
16,16132,16,16268,0,0.1401339
82,641,82,777,1,0.18790461
3,1480,3,1616,0,0.13111305
15,11350,15,11486,0,0.07071724
64,4048,64,4184,1,0.13374549
81,434,81,570,0,0.12444164
103,14311,103,14447,1,0.123434596
108,5099,108,5235,0,0.1970229
67,7748,67,7884,0,0.11370882
11,15876,11,16012,0,0.04157681
37,5250,37,5386,0,0.1693277
79,10422,79,10558,0,0.1361046
3,5873,3,6009,1,0.11824455
107,14202,107,14338,0,0.19713043
85,9427,85,9563,1,0.14937761
118,7508,118,7644,0,0.23611118
0,3915,0,4051,0,0.17245357
74,2826,74,2962,0,0.098599836
120,5730,120,5866,0,0.11298795
66,14400,66,14536,0,0.103375465
58,16471,58,16607,1,0.06127881
14,7402,14,7538,0,0.37138987
46,10732,46,10868,1,0.057471953
53,7515,53,7651,0,0.27315405
128,3528,128,3664,0,0.15981196
42,3886,42,4022,0,0.12836285
1,7966,1,8102,0,0.23330754
34,9704,34,9840,0,0.053629033
77,9268,77,9404,1,0.08063336
0,18015,0,18151,0,0.22076441
34,14236,34,14372,1,0.09052108
67,2191,67,2327,0,0.19267398
124,17204,124,17340,0,0.22524945
31,1209,31,1345,0,0.02550219
129,18405,129,18541,0,0.031067077
12,3632,12,3768,1,0.18269867
29,9340,29,9476,0,0.06701701
89,13845,89,13981,0,0.119387135
60,6889,60,7025,0,0.088569194
96,9299,96,9435,0,0.15883252
77,14421,77,14557,0,0.24747367
83,11365,83,11501,0,0.071681514
131,12099,131,12235,0,0.10857591
87,10830,87,10966,0,0.07733017
123,2770,123,2906,0,0.21302596
13,15025,13,15161,0,0.1322245
100,16530,100,16666,0,0.24039537
64,4592,64,4728,0,0.08131886
57,18450,57,18586,0,0.035088357
12,15648,12,15784,0,0.1549578
28,11647,28,11783,0,0.0144087495
9,15900,9,16036,0,0.07645484
125,8040,125,8176,0,0.28165647
118,105,118,241,0,0.17539553
22,11847,22,11983,0,0.12065456
72,9331,72,9467,0,0.13822258
15,834,15,970,0,0.022367314
21,14101,21,14237,0,0.13955513
9,15109,9,15245,1,0.07360392
31,11936,31,12072,0,0.07876799
33,661,33,797,0,0.105476305
86,4277,86,4413,0,0.11409106
103,6106,103,6242,0,0.05975795
87,39,87,175,0,0.17284976
39,8650,39,8786,0,0.18491745
58,6187,58,6323,0,0.10689086
124,7991,124,8127,1,0.079832084
0,3887,0,4023,0,0.2180349
60,2849,60,2985,0,0.14824353
108,16764,108,16900,0,0.19897008
39,879,39,1015,0,0.17631148
28,7015,28,7151,0,0.056771565
25,11454,25,11590,0,0.09101188
56,4741,56,4877,0,0.026220042
47,4273,47,4409,0,0.20375122
129,14542,129,14678,1,0.18072969
34,3047,34,3183,0,0.07928544
60,3106,60,3242,0,0.22257954
117,17435,117,17571,1,0.13359511
12,12440,12,12576,1,0.11517098
15,3646,15,3782,0,0.11396547
125,4469,125,4605,0,0.100146174
27,4916,27,5052,0,0.17387703
1,12993,1,13129,0,0.19278325
87,1737,87,1873,0,0.09964056
21,12864,21,13000,0,0.1198231
67,871,67,1007,1,0.07154384
107,10530,107,10666,0,0.19145885
67,12484,67,12620,0,0.07813942
104,3726,104,3862,0,0.122801274
123,8434,123,8570,0,0.21501687
129,17085,129,17221,1,0.19092152
67,8001,67,8137,0,0.25229904
98,2949,98,3085,0,0.16534632
52,10836,52,10972,0,0.274487
111,14948,111,15084,0,0.16772823
98,12405,98,12541,0,0.116969824
129,8076,129,8212,0,0.110355236
111,14753,111,14889,0,0.09760783
41,16294,41,16430,0,0.2682447
30,13915,30,14051,0,0.17278877
9,6088,9,6224,0,0.20149149
134,14508,134,14644,0,0.21624662
81,6059,81,6195,1,0.09044761
76,7142,76,7278,1,0.13181265
54,5046,54,5182,0,0.023776997
116,11514,116,11650,0,0.09430753
89,8357,89,8493,0,0.18488552
122,1093,122,1229,0,0.049498793
112,3382,112,3518,0,0.0946888
102,17049,102,17185,0,0.1376424
34,10958,34,11094,0,0.05998859
105,18458,105,18594,0,0.27211878
55,6849,55,6985,1,0.11744579
125,17564,125,17700,0,0.20908272
80,15175,80,15311,1,0.08420244
5,6788,5,6924,0,0.10186227
5,89,5,225,0,0.228263
116,10762,116,10898,0,0.12036566
29,7240,29,7376,0,0.046213165
122,12627,122,12763,0,0.09819139
68,3857,68,3993,0,0.1106744
48,2653,48,2789,0,0.100482
77,13549,77,13685,0,0.1462023
73,10904,73,11040,0,0.09527714
23,5521,23,5657,0,0.15432855
42,1816,42,1952,0,0.13595109
68,16203,68,16339,0,0.03609432
88,15500,88,15636,0,0.13942496
74,1420,74,1556,0,0.067920476
48,1740,48,1876,0,0.25952667
76,3395,76,3531,0,0.2014781
50,5583,50,5719,0,0.10084405
52,9166,52,9302,0,0.21080832
100,7363,100,7499,0,0.22259721
65,4761,65,4897,0,0.16260648
61,9898,61,10034,0,0.1872791
131,5548,131,5684,0,0.21266225
116,15685,116,15821,0,0.15012404
62,8165,62,8301,1,0.07311085
42,9281,42,9417,0,0.12600765
133,1888,133,2024,0,0.14101121
54,10026,54,10162,0,0.058581255
64,1558,64,1694,1,0.082183
69,3264,69,3400,0,0.10474213
99,11117,99,11253,0,0.16924852
87,10017,87,10153,0,0.08420775
61,10879,61,11015,0,0.13309771
58,2970,58,3106,0,0.15724006
106,15879,106,16015,0,0.24201456
30,8069,30,8205,0,0.13406572
40,12348,40,12484,1,0.11789098
66,9514,66,9650,0,0.16265124
86,11411,86,11547,0,0.05118296
23,7372,23,7508,0,0.1875283
23,1313,23,1449,0,0.18718618
108,5110,108,5246,0,0.15932839
50,17824,50,17960,0,0.08400888
14,5855,14,5991,0,0.30784956
114,5641,114,5777,0,0.051184785
70,6992,70,7128,0,0.17263697
129,13458,129,13594,0,0.16881844
112,3559,112,3695,0,0.14914139
66,10712,66,10848,0,0.22742364
114,6508,114,6644,0,0.09878036
45,16221,45,16357,0,0.06687499
89,9519,89,9655,0,0.037451636
7,11136,7,11272,0,0.067545936
43,11490,43,11626,0,0.098166704
92,18233,92,18369,0,0.15178566
50,14212,50,14348,0,0.13039388
115,5005,115,5141,0,0.123813964
45,12011,45,12147,0,0.07691871
53,9998,53,10134,1,0.17993042
37,4753,37,4889,0,0.24713162
9,4390,9,4526,0,0.10388248
55,3606,55,3742,0,0.11635333
88,18300,88,18436,0,0.048540138
78,3692,78,3828,1,0.19558771
111,5516,111,5652,0,0.09439651
8,45,8,181,0,0.3613699
61,16498,61,16634,0,0.14018536
19,546,19,682,0,0.1252118
55,12023,55,12159,0,0.15569054
56,16509,56,16645,0,0.10095817
9,1545,9,1681,0,0.20703386
29,7087,29,7223,0,0.036106538
94,6339,94,6475,0,0.12651922
130,16909,130,17045,0,0.14366722
92,15640,92,15776,0,0.10169849
92,13775,92,13911,0,0.15872066
87,9082,87,9218,0,0.14928319
123,213,123,349,0,0.14740393
91,15411,91,15547,1,0.2754978
23,2612,23,2748,0,0.2194331
74,12337,74,12473,0,0.120423324
68,3090,68,3226,0,0.21919572
92,663,92,799,1,0.16149002
53,2420,53,2556,0,0.2838048
102,17893,102,18029,0,0.16693854
75,6758,75,6894,0,0.21810323
68,13125,68,13261,1,0.10731191
63,2436,63,2572,0,0.20079963
75,12823,75,12959,0,0.22319074
134,10032,134,10168,0,0.12324383
19,18033,19,18169,0,0.20381017
87,13684,87,13820,0,0.08378373
65,5969,65,6105,0,0.23932315
131,9245,131,9381,0,0.223106
99,1540,99,1676,0,0.23426194
30,5620,30,5756,0,0.14432675
110,8055,110,8191,0,0.15364736
118,15553,118,15689,0,0.17382613
26,12882,26,13018,0,0.040594466
115,15929,115,16065,0,0.07852564
8,8651,8,8787,0,0.20431605
9,6576,9,6712,0,0.055664476
81,3618,81,3754,0,0.15487204
52,16254,52,16390,0,0.13018197
80,6797,80,6933,0,0.066620074
45,6895,45,7031,0,0.046385325
49,1917,49,2053,0,0.10278322
80,3109,80,3245,1,0.113908745
79,16086,79,16222,0,0.2043214
120,228,120,364,0,0.13841574
24,4778,24,4914,0,0.10430825
103,12971,103,13107,0,0.13647251
65,6631,65,6767,0,0.28559268
38,6786,38,6922,0,0.13969576
10,7544,10,7680,1,0.08061238
2,5570,2,5706,1,0.10669578
85,586,85,722,0,0.11898111
39,3650,39,3786,0,0.20570317
8,16496,8,16632,0,0.3421703
97,3144,97,3280,0,0.06414863
54,5209,54,5345,0,0.13618228
118,8937,118,9073,0,0.14938845
13,15012,13,15148,0,0.12924019
128,8403,128,8539,0,0.23690838
125,2197,125,2333,0,0.19873424
135,7909,135,8045,1,0.15039545
34,11985,34,12121,0,0.05131476
78,3347,78,3483,0,0.17478949
0,18168,0,18304,0,0.1550306
47,10798,47,10934,1,0.086326115
132,6710,132,6846,0,0.091618985
84,2178,84,2314,0,0.10474223
122,4450,122,4586,0,0.12670654
13,159,13,295,0,0.10958829
84,2791,84,2927,0,0.15847017
130,1097,130,1233,0,0.30569085
49,2594,49,2730,0,0.16796523
105,4925,105,5061,0,0.3075432
58,7990,58,8126,0,0.15229012
25,10534,25,10670,0,0.07109398
9,3109,9,3245,1,0.109357916
34,10349,34,10485,0,0.07842581
120,773,120,909,0,0.22260973
66,5532,66,5668,0,0.14887959
55,14153,55,14289,1,0.15250647
41,13526,41,13662,0,0.25132698
9,16380,9,16516,0,0.029377641
134,6075,134,6211,1,0.16231693
54,9141,54,9277,0,0.16613878
22,16686,22,16822,0,0.12635326
102,1656,102,1792,0,0.22015782
101,1494,101,1630,0,0.13118279
90,3637,90,3773,1,0.11635129
49,4110,49,4246,0,0.11618099
78,2283,78,2419,1,0.24299744
135,1846,135,1982,1,0.16047756
99,3484,99,3620,1,0.23332518
83,15483,83,15619,0,0.07130204
14,5905,14,6041,0,0.22386
109,14974,109,15110,0,0.058156926
27,17297,27,17433,0,0.20363443
86,2860,86,2996,0,0.21845809
107,18128,107,18264,0,0.19136834
9,6854,9,6990,1,0.067485176
36,1544,36,1680,0,0.1346542
91,1554,91,1690,0,0.21350987
92,6099,92,6235,0,0.13677649
55,3122,55,3258,0,0.1830798
9,13828,9,13964,1,0.074806206
100,9366,100,9502,0,0.1973261
6,18465,6,18601,0,0.056374
113,732,113,868,1,0.11181111
13,10899,13,11035,0,0.13803948
94,3178,94,3314,1,0.15640564
108,2154,108,2290,0,0.07463932
47,18292,47,18428,0,0.20934433
63,7898,63,8034,0,0.08138173
90,16724,90,16860,0,0.1765066
106,10879,106,11015,0,0.1740134
60,13043,60,13179,0,0.10095419
61,15434,61,15570,0,0.15664512
102,16588,102,16724,0,0.17103565
124,2839,124,2975,0,0.08783268
46,1496,46,1632,1,0.08335833
21,2989,21,3125,0,0.07321867
117,11415,117,11551,1,0.071345516
34,7531,34,7667,0,0.13110277
84,5152,84,5288,0,0.046570178
86,1308,86,1444,0,0.075444974
67,2497,67,2633,0,0.15457
96,8893,96,9029,0,0.23050773
68,9002,68,9138,0,0.09906245
99,8057,99,8193,0,0.27628833
55,4863,55,4999,1,0.14742704
80,9823,80,9959,0,0.09101328
129,71,129,207,0,0.2520771
120,17179,120,17315,0,0.056122556
49,1670,49,1806,0,0.140365
28,8472,28,8608,0,0.08973994
94,1288,94,1424,0,0.20498377
82,809,82,945,0,0.12608452
28,8977,28,9113,0,0.052350666
21,2842,21,2978,0,0.20065966
86,15445,86,15581,0,0.1257847
12,8979,12,9115,1,0.21189
114,21,114,157,0,0.0719601
52,8597,52,8733,0,0.23175214
100,16543,100,16679,0,0.117161974
109,4108,109,4244,0,0.19145869
7,5978,7,6114,0,0.22581053
5,6099,5,6235,0,0.13699098
24,28,24,164,0,0.23567918
25,9629,25,9765,1,0.08544878
117,15934,117,16070,0,0.073463395
129,7037,129,7173,0,0.112405784
127,17628,127,17764,1,0.08724735
44,458,44,594,0,0.07132369
47,2138,47,2274,1,0.21720998
81,12733,81,12869,1,0.12472348
45,597,45,733,0,0.13496546
70,14761,70,14897,0,0.08028876
98,1398,98,1534,0,0.11135128
7,9785,7,9921,0,0.06918659
94,6910,94,7046,0,0.20853473
10,9648,10,9784,0,0.13395976
85,16256,85,16392,0,0.19738176
23,8098,23,8234,0,0.08592028
51,5818,51,5954,0,0.18068191
39,14170,39,14306,0,0.12846045
132,18045,132,18181,1,0.05720812
33,159,33,295,0,0.12265639
17,4555,17,4691,0,0.10325063
35,10684,35,10820,0,0.092747085
70,9983,70,10119,0,0.048437905
109,4223,109,4359,0,0.13234253
67,14916,67,15052,1,0.15118341
132,17802,132,17938,0,0.03457542
131,5045,131,5181,0,0.20186806
80,4713,80,4849,1,0.030495455
102,2454,102,2590,0,0.22975533
1,10654,1,10790,0,0.22815071
21,11770,21,11906,0,0.10974211
131,7735,131,7871,0,0.16470571
40,11695,40,11831,0,0.05892999
72,17714,72,17850,0,0.16886842
106,15937,106,16073,0,0.22959256
91,17807,91,17943,1,0.113000445
106,15435,106,15571,0,0.1920046
125,1528,125,1664,0,0.2053087
36,17341,36,17477,0,0.13773553
91,17571,91,17707,1,0.14360315
102,18483,102,18619,0,0.16395065
127,3637,127,3773,0,0.095203504
35,4698,35,4834,0,0.1348491
76,1925,76,2061,0,0.19606502
95,3778,95,3914,0,0.16650432
116,10420,116,10556,0,0.15259507
114,11695,114,11831,0,0.047460847
19,9164,19,9300,1,0.11744035
0,17828,0,17964,0,0.08598408
12,16051,12,16187,0,0.26941708
88,1498,88,1634,0,0.13783792
104,18480,104,18616,0,0.061239593
134,12511,134,12647,1,0.10309085
108,3061,108,3197,0,0.03873891
32,13291,32,13427,0,0.110828616
91,1681,91,1817,0,0.15263763
107,14118,107,14254,0,0.17838041
0,10913,0,11049,1,0.11612559
80,3917,80,4053,0,0.11332017
104,10091,104,10227,0,0.060131397
120,3254,120,3390,0,0.14146988
115,813,115,949,1,0.020463536
18,2536,18,2672,0,0.042838596
132,1031,132,1167,0,0.01770616
30,11745,30,11881,0,0.18681526
58,8821,58,8957,0,0.060083903
107,7734,107,7870,1,0.2503717
56,7763,56,7899,0,0.18028063
73,55,73,191,0,0.2287423
15,15962,15,16098,0,0.17205404
127,5902,127,6038,1,0.098378725
60,8297,60,8433,0,0.09429486
121,5679,121,5815,1,0.11509998
6,3752,6,3888,0,0.1566001
15,7096,15,7232,0,0.0697063
50,12967,50,13103,0,0.18982454
32,7056,32,7192,0,0.16853364
119,1992,119,2128,0,0.09729093
55,6692,55,6828,1,0.13498154
46,8815,46,8951,0,0.19018768
124,4802,124,4938,1,0.1026814
16,2919,16,3055,0,0.25711885
74,9375,74,9511,0,0.11759054
113,16894,113,17030,0,0.1585421
90,2661,90,2797,0,0.14740948
110,2290,110,2426,0,0.14645702
77,8240,77,8376,0,0.14987712
77,16196,77,16332,0,0.100112334
128,6911,128,7047,0,0.17748362
99,7842,99,7978,0,0.20656654
97,11859,97,11995,0,0.14247955
63,16716,63,16852,0,0.09128022
132,4838,132,4974,1,0.016934954
36,3835,36,3971,0,0.067451276
33,5538,33,5674,0,0.05770691
88,8576,88,8712,0,0.14022703
121,11305,121,11441,1,0.11913253
86,12976,86,13112,0,0.13994953
104,13680,104,13816,0,0.09128431
13,12229,13,12365,0,0.16213845
65,7844,65,7980,0,0.15298611
38,14080,38,14216,0,0.093933
119,2403,119,2539,0,0.10810713
92,5990,92,6126,1,0.08837684
29,11307,29,11443,0,0.13031036
24,15028,24,15164,0,0.08918271
43,5884,43,6020,0,0.17431365
122,8274,122,8410,0,0.110819146
72,15694,72,15830,0,0.151027
132,13215,132,13351,0,0.10480643
68,10864,68,11000,0,0.05921029
77,487,77,623,0,0.12089408
28,6792,28,6928,0,0.037626848
3,2792,3,2928,0,0.23701514
92,14251,92,14387,1,0.0780077
121,3570,121,3706,0,0.11418992
92,16028,92,16164,0,0.08650565
86,5109,86,5245,0,0.09980655
99,17835,99,17971,0,0.16954125
93,16898,93,17034,0,0.06261305
69,1295,69,1431,0,0.030853132
127,6815,127,6951,1,0.09528347
95,2912,95,3048,0,0.22592573
16,7648,16,7784,0,0.06819749
39,4371,39,4507,0,0.11350515
66,2782,66,2918,0,0.18280236
83,5981,83,6117,0,0.16222933
86,1993,86,2129,0,0.08250273
80,16971,80,17107,0,0.08201983
37,18472,37,18608,0,0.16587374
75,14299,75,14435,0,0.24519101
127,14638,127,14774,0,0.09624781
53,8433,53,8569,0,0.2949534
25,8330,25,8466,1,0.18659744
96,441,96,577,0,0.16908161
129,6748,129,6884,0,0.12190559
110,15833,110,15969,0,0.033993654
68,8215,68,8351,0,0.10301798
82,8601,82,8737,1,0.21659575
104,5129,104,5265,0,0.11493869
125,13372,125,13508,0,0.28751728
86,7843,86,7979,1,0.18130636
8,9045,8,9181,0,0.20975472
67,9980,67,10116,1,0.16053067
128,5055,128,5191,0,0.23636407
69,1074,69,1210,0,0.14575706
73,4006,73,4142,0,0.11460188
14,14869,14,15005,0,0.3838008
63,12555,63,12691,0,0.097925
77,17755,77,17891,0,0.10068106
90,1517,90,1653,1,0.030527646
22,4482,22,4618,0,0.12267822
38,1516,38,1652,0,0.09091289
73,9548,73,9684,0,0.22683042
28,8373,28,8509,0,0.1297449
73,13,73,149,0,0.12701586
115,15835,115,15971,0,0.1285996
66,9414,66,9550,0,0.09605323
68,221,68,357,0,0.12234747
69,11269,69,11405,0,0.05663316
93,17486,93,17622,0,0.07667259
119,3297,119,3433,0,0.06926494
58,18036,58,18172,1,0.030887172
122,17550,122,17686,1,0.049454685
26,16871,26,17007,0,0.080822945
39,4198,39,4334,0,0.16104959
132,17858,132,17994,0,0.07204113
118,13463,118,13599,0,0.21944208
122,1599,122,1735,0,0.06321448
133,242,133,378,0,0.16267389
116,102,116,238,0,0.1099021
119,18132,119,18268,0,0.08358884
12,12367,12,12503,0,0.1797387
123,3787,123,3923,0,0.17546584
