disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
21,10037,21,10173,0,0.02263634,0.35684201478425304,0.35684201478425304
28,5450,28,5586,0,0.002071773,0.04581399346742307,0.04581399346742307
123,17774,123,17910,0,0.10190903,0.5720044696578993,0.5720044696578993
119,16172,119,16308,0,0.031227035,0.42236548048822414,0.42236548048822414
128,13535,128,13671,0,0.020656936,0.33842186694172255,0.33842186694172255
73,3359,73,3495,0,0.066072814,0.5227608733023895,0.5227608733023895
90,18094,90,18230,1,0.028528573,0.40614577961148357,0.40614577961148357
113,14538,113,14674,0,0.10892413,0.5805054151624549,0.5805054151624549
33,2122,33,2258,0,0.0047565224,0.10724600309437854,0.10724600309437854
40,5607,40,5743,0,0.05700103,0.5046587588103834,0.5046587588103834
41,8029,41,8165,0,0.019415326,0.32559738696922813,0.32559738696922813
21,15866,21,16002,1,0.09000981,0.5561973525872442,0.5561973525872442
5,16244,5,16380,0,0.007482482,0.15694516073577444,0.15694516073577444
120,7970,120,8106,0,0.03254428,0.4292418772563177,0.4292418772563177
17,8539,17,8675,0,0.10925799,0.5809695719443012,0.5809695719443012
100,7313,100,7449,0,0.035018556,0.44045899948427025,0.44045899948427025
64,16310,64,16446,0,0.15620229,0.6552002750558708,0.6552002750558708
114,18115,114,18251,0,0.19942315,0.7020801100223483,0.7020801100223483
43,17993,43,18129,0,0.010273765,0.20831184459343305,0.20831184459343305
116,10822,116,10958,0,0.13759527,0.6295341241189617,0.6295341241189617
135,10792,135,10928,0,0.26079625,0.7326800756403644,0.7326800756403644
19,3588,19,3724,0,0.065603726,0.5220044696578993,0.5220044696578993
10,8851,10,8987,0,0.1389647,0.6317603575726319,0.6317603575726319
37,10467,37,10603,0,0.08706504,0.5522090424617501,0.5522090424617501
111,17384,111,17520,0,0.0050402964,0.11233453670276775,0.11233453670276775
40,5189,40,5325,0,0.056229703,0.5027419632112773,0.5027419632112773
69,16764,69,16900,0,0.001103127,0.01926250644662197,0.01926250644662197
108,8819,108,8955,0,0.0021343334,0.047524497163486334,0.047524497163486334
115,12943,115,13079,0,0.1460877,0.6417741103661682,0.6417741103661682
26,4864,26,5000,0,0.00091424386,0.014973353962523637,0.014973353962523637
59,12568,59,12704,0,0.027354682,0.39742994670792503,0.39742994670792503
44,15514,44,15650,0,0.006736944,0.14271961492178098,0.14271961492178098
127,4837,127,4973,0,0.12391867,0.6041602200446966,0.6041602200446966
19,12885,19,13021,0,0.057508085,0.5058277462609593,0.5058277462609593
19,7308,19,7444,1,0.30884036,0.7636496475846656,0.7636496475846656
131,17277,131,17413,0,0.026663221,0.3917311328863675,0.3917311328863675
96,15570,96,15706,0,0.032694872,0.4299553034210074,0.4299553034210074
75,8336,75,8472,0,0.18500347,0.6883531029740416,0.6883531029740416
119,3250,119,3386,0,0.057247188,0.505294825511432,0.505294825511432
36,12840,36,12976,1,0.2789378,0.7426508509541001,0.7426508509541001
103,3736,103,3872,0,0.051352464,0.4896596183599794,0.4896596183599794
39,35,39,171,0,0.012815084,0.2499570225201994,0.2499570225201994
133,8205,133,8341,0,0.18438804,0.6876310813133918,0.6876310813133918
28,3791,28,3927,0,0.0012455728,0.022554581399346744,0.022554581399346744
118,18325,118,18461,1,0.38763955,0.8317345710847516,0.8317345710847516
24,1359,24,1495,0,0.0046063527,0.10426336599621798,0.10426336599621798
59,12322,59,12458,0,0.09654313,0.5650249269382843,0.5650249269382843
82,12785,82,12921,1,0.16150582,0.6613718411552346,0.6613718411552346
98,419,98,555,0,0.023572061,0.3644920061887571,0.3644920061887571
92,13921,92,14057,1,0.65948844,0.9324394017534812,0.9324394017534812
38,7915,38,8051,0,0.5089808,0.8849149045899949,0.8849149045899949
16,3879,16,4015,0,0.017993161,0.31049510056730273,0.31049510056730273
107,5122,107,5258,0,0.21244387,0.7104951005673027,0.7104951005673027
128,10059,128,10195,0,0.30246994,0.7584837545126354,0.7584837545126354
99,14510,99,14646,1,0.54750293,0.8968024755028365,0.8968024755028365
116,14319,116,14455,1,0.881736,0.9860237235688499,0.9860237235688499
35,7966,35,8102,0,0.19354697,0.697352587244284,0.697352587244284
41,9243,41,9379,0,0.5394966,0.8942839951865222,0.8942839951865222
36,11348,36,11484,0,0.005710357,0.12441980402269211,0.12441980402269211
54,17589,54,17725,0,0.0024915566,0.05699673371153516,0.05699673371153516
101,12582,101,12718,0,0.012639377,0.24743854220388517,0.24743854220388517
19,1543,19,1679,0,0.049768217,0.4853618703799209,0.4853618703799209
38,11235,38,11371,0,0.18205725,0.6848719271101943,0.6848719271101943
35,966,35,1102,1,0.3857122,0.8304538421866942,0.8304538421866942
75,5766,75,5902,0,0.12279913,0.6023293794051917,0.6023293794051917
27,8452,27,8588,0,0.0039612823,0.09073405535499399,0.09073405535499399
26,2180,26,2316,0,0.00043420086,0.005948083204400894,0.005948083204400894
65,8558,65,8694,0,0.79133517,0.9667354306343476,0.9667354306343476
0,16253,0,16389,0,0.32079422,0.7738782877772048,0.7738782877772048
98,17891,98,18027,0,0.02613329,0.387278665979027,0.387278665979027
71,14403,71,14539,0,0.04107625,0.46065841499054494,0.46065841499054494
127,2565,127,2701,0,0.1412295,0.6352329379405192,0.6352329379405192
81,18111,81,18247,1,0.8156935,0.9721763795771016,0.9721763795771016
82,13678,82,13814,0,0.51631206,0.8871497335396252,0.8871497335396252
22,9008,22,9144,0,0.00032053931,0.0037476362386109677,0.0037476362386109677
76,1140,76,1276,0,0.064114854,0.5193312704143029,0.5193312704143029
35,5709,35,5845,0,0.17805232,0.6801529998280901,0.6801529998280901
58,9851,58,9987,0,0.57791615,0.9062833075468455,0.9062833075468455
6,14488,6,14624,0,0.006194898,0.13338490630909403,0.13338490630909403
66,3160,66,3296,1,0.2740529,0.7396252363761389,0.7396252363761389
117,4622,117,4758,0,0.12788588,0.6118703799209214,0.6118703799209214
4,12276,4,12412,0,0.016295444,0.2911982121368403,0.2911982121368403
7,13336,7,13472,0,0.013769413,0.26228296372700705,0.26228296372700705
25,5408,25,5544,1,0.1774135,0.6795427196149217,0.6795427196149217
122,18014,122,18150,1,0.2922413,0.7507564036444903,0.7507564036444903
65,1322,65,1458,1,0.31738275,0.7706377858002407,0.7706377858002407
2,17265,2,17401,1,0.11804633,0.5945418600653257,0.5945418600653257
70,4134,70,4270,0,0.04002208,0.4572116211105381,0.4572116211105381
88,6972,88,7108,0,0.024504242,0.3724858174316658,0.3724858174316658
31,9195,31,9331,0,0.03589265,0.4438284339006361,0.4438284339006361
47,820,47,956,0,0.2590822,0.7318205260443528,0.7318205260443528
96,12530,96,12666,0,0.06285941,0.5169932955131511,0.5169932955131511
125,121,125,257,0,0.02360197,0.3648014440433213,0.3648014440433213
52,10793,52,10929,0,0.023168638,0.3609506618531889,0.3609506618531889
39,8428,39,8564,0,0.0066395965,0.14108647068935878,0.14108647068935878
48,17134,48,17270,0,0.019520042,0.3266374419804023,0.3266374419804023
117,6799,117,6935,1,0.3420334,0.7938714113804366,0.7938714113804366
76,7657,76,7793,1,0.82342446,0.9738439057933643,0.9738439057933643
129,9937,129,10073,0,0.14163136,0.6358690046415678,0.6358690046415678
133,9005,133,9141,0,0.03925575,0.45434932095581915,0.45434932095581915
99,12104,99,12240,0,0.18492956,0.6882843390063607,0.6882843390063607
77,9360,77,9496,0,0.30593178,0.7612686952037132,0.7612686952037132
13,181,13,317,0,0.20405474,0.7053635894791129,0.7053635894791129
132,15438,132,15574,0,0.020274524,0.3342702423929861,0.3342702423929861
11,17919,11,18055,0,0.014298894,0.26884132714457626,0.26884132714457626
92,3361,92,3497,1,0.6981358,0.9429345023207839,0.9429345023207839
72,15708,72,15844,0,0.021720216,0.3490802819322675,0.3490802819322675
3,4553,3,4689,0,0.62411064,0.9212996389891697,0.9212996389891697
59,6878,59,7014,0,0.07024951,0.5293192367199587,0.5293192367199587
74,13716,74,13852,0,0.93487823,0.9949200618875709,0.9949200618875709
67,11750,67,11886,1,0.74877876,0.956102802131683,0.956102802131683
115,7326,115,7462,0,0.62108177,0.9205088533608389,0.9205088533608389
132,13685,132,13821,0,0.022993127,0.35948942753996904,0.35948942753996904
41,16616,41,16752,0,0.030099235,0.4161251504211793,0.4161251504211793
20,15767,20,15903,0,0.01389849,0.2638645349836686,0.2638645349836686
116,15307,116,15443,1,0.14085141,0.6347258036788723,0.6347258036788723
48,11270,48,11406,0,0.013337837,0.2567302733367715,0.2567302733367715
3,13012,3,13148,0,0.16109848,0.6608561113976277,0.6608561113976277
65,15235,65,15371,1,0.09051558,0.5568420147842531,0.5568420147842531
80,9148,80,9284,0,0.67162895,0.9359893415850095,0.9359893415850095
67,6065,67,6201,1,0.14562215,0.6411294481691594,0.6411294481691594
74,15100,74,15236,0,0.3992297,0.8395994498882585,0.8395994498882585
10,5748,10,5884,1,0.79073095,0.9665463297232251,0.9665463297232251
30,11304,30,11440,0,0.024933621,0.37630221763795774,0.37630221763795774
118,18148,118,18284,0,0.023242787,0.36162970603403816,0.36162970603403816
25,8102,25,8238,0,0.7091518,0.9460116898745058,0.9460116898745058
107,12766,107,12902,1,0.5776282,0.906180161595324,0.906180161595324
56,7522,56,7658,0,0.010122755,0.2051916795599106,0.2051916795599106
44,4863,44,4999,0,0.011589057,0.23208698641911638,0.23208698641911638
58,17703,58,17839,1,0.9310418,0.9944473096097645,0.9944473096097645
90,4138,90,4274,1,0.031206215,0.42228812102458313,0.42228812102458313
10,7800,10,7936,1,0.9678748,0.9987450575898229,0.9987450575898229
108,2530,108,2666,0,0.0017464436,0.0362643974557332,0.0362643974557332
35,16988,35,17124,0,0.016782373,0.29665635207151453,0.29665635207151453
81,10193,81,10329,0,0.13470311,0.6246089049338147,0.6246089049338147
33,16663,33,16799,0,0.0042127226,0.09626955475330927,0.09626955475330927
19,11450,19,11586,0,0.023777269,0.3662197008767406,0.3662197008767406
109,11677,109,11813,0,0.00417773,0.09553034210073921,0.09553034210073921
35,15948,35,16084,0,0.14178549,0.6360409145607702,0.6360409145607702
105,5644,105,5780,0,0.0028987424,0.06684717208182912,0.06684717208182912
85,2221,85,2357,0,0.081764355,0.544997421351212,0.544997421351212
26,4151,26,4287,0,0.0004188707,0.005621454357916451,0.005621454357916451
1,14617,1,14753,0,0.026300922,0.3886367543407255,0.3886367543407255
9,14214,9,14350,1,0.7008983,0.9438628158844765,0.9438628158844765
39,4200,39,4336,0,0.007408966,0.15543235344679387,0.15543235344679387
116,9832,116,9968,0,0.3431634,0.7947997249441293,0.7947997249441293
117,10300,117,10436,0,0.12903738,0.6139590854392298,0.6139590854392298
23,11585,23,11721,0,0.06531216,0.5215059308922125,0.5215059308922125
73,2179,73,2315,0,0.0727649,0.5330067044868488,0.5330067044868488
111,18163,111,18299,0,0.0053628352,0.11805054151624549,0.11805054151624549
28,2350,28,2486,0,0.0018469107,0.039487708440777036,0.039487708440777036
3,7484,3,7620,0,0.16164894,0.6615867285542376,0.6615867285542376
129,10339,129,10475,1,0.29982457,0.7563348805226061,0.7563348805226061
79,1348,79,1484,0,0.0033119537,0.07605294825511431,0.07605294825511431
29,7291,29,7427,0,0.012033031,0.23880006876396767,0.23880006876396767
44,8805,44,8941,0,0.007863274,0.16414818635035242,0.16414818635035242
33,10512,33,10648,0,0.0058217533,0.12646553206119993,0.12646553206119993
9,1690,9,1826,0,0.6241902,0.9213340209730101,0.9213340209730101
52,8823,52,8959,0,0.1327451,0.6207667182396425,0.6207667182396425
48,6423,48,6559,0,0.031698305,0.42485817431665807,0.42485817431665807
92,8553,92,8689,1,0.30550656,0.7609936393329895,0.7609936393329895
46,17394,46,17530,0,0.58269584,0.9078562833075469,0.9078562833075469
75,16663,75,16799,0,0.05021963,0.486616812790098,0.486616812790098
124,8222,124,8358,1,0.10877152,0.5803850782190132,0.5803850782190132
46,11730,46,11866,0,0.120271415,0.5980488224170535,0.5980488224170535
131,649,131,785,0,0.5334016,0.8922984356197352,0.8922984356197352
109,8955,109,9091,0,0.0033377793,0.07661165549252191,0.07661165549252191
112,5866,112,6002,0,0.0040520667,0.09275399690562146,0.09275399690562146
0,6608,0,6744,0,0.15590742,0.6548134777376655,0.6548134777376655
135,18223,135,18359,0,0.11190881,0.5847258036788723,0.5847258036788723
89,11606,89,11742,0,0.03629043,0.4452294997421351,0.4452294997421351
81,3477,81,3613,0,0.08955684,0.5555956678700361,0.5555956678700361
19,16142,19,16278,0,0.030919602,0.42088705518308406,0.42088705518308406
97,1674,97,1810,0,0.04140805,0.4617930204572804,0.4617930204572804
29,7323,29,7459,0,0.30415574,0.7598934158500945,0.7598934158500945
88,7633,88,7769,0,0.018836357,0.3194945848375451,0.3194945848375451
82,9803,82,9939,1,0.49225616,0.8795255286230016,0.8795255286230016
11,8354,11,8490,0,0.020415515,0.33587760013752793,0.33587760013752793
66,8766,66,8902,0,0.04024763,0.45785628330754685,0.45785628330754685
41,3650,41,3786,0,0.024450919,0.37195289668213855,0.37195289668213855
103,16470,103,16606,0,0.053049695,0.4942324222107616,0.4942324222107616
132,2334,132,2470,0,0.021701073,0.3489341585009455,0.3489341585009455
64,11849,64,11985,0,0.60961366,0.9168213855939488,0.9168213855939488
2,17790,2,17926,1,0.15250371,0.6504813477737665,0.6504813477737665
29,9190,29,9326,0,0.009997229,0.20260443527591543,0.20260443527591543
75,4774,75,4910,0,0.09445972,0.5621368402956851,0.5621368402956851
18,1388,18,1524,0,0.0019446857,0.04220388516417397,0.04220388516417397
110,9519,110,9655,0,0.019579489,0.3274110366168128,0.3274110366168128
82,2098,82,2234,0,0.43258077,0.8573491490459,0.8573491490459
117,2195,117,2331,0,0.13863236,0.6312102458311845,0.6312102458311845
41,6329,41,6465,0,0.058555283,0.5080539797146295,0.5080539797146295
16,16716,16,16852,0,0.019206215,0.3235430634347602,0.3235430634347602
40,427,40,563,0,0.061666343,0.5146982980917999,0.5146982980917999
103,11941,103,12077,0,0.21927094,0.7142341413099536,0.7142341413099536
28,11026,28,11162,0,0.0012462835,0.022580367887227094,0.022580367887227094
58,9681,58,9817,1,0.35639933,0.8069537562317346,0.8069537562317346
18,16520,18,16656,0,0.0027795474,0.0638301529998281,0.0638301529998281
53,650,53,786,0,0.18526055,0.6887742822760873,0.6887742822760873
47,14687,47,14823,1,0.7368921,0.9533694344163658,0.9533694344163658
64,5803,64,5939,0,0.15793474,0.657056902183256,0.657056902183256
22,8640,22,8776,0,0.00019632824,0.002045728038507822,0.002045728038507822
112,754,112,890,0,0.0042750854,0.09743854220388516,0.09743854220388516
59,15341,59,15477,0,0.06685476,0.5242392986075296,0.5242392986075296
13,11493,13,11629,0,0.10217323,0.5723053120165034,0.5723053120165034
39,5539,39,5675,0,0.00844169,0.17485817431665807,0.17485817431665807
1,3304,1,3440,0,0.056023773,0.5022692109334709,0.5022692109334709
74,16736,74,16872,1,0.61537766,0.9188757091284168,0.9188757091284168
82,934,82,1070,1,0.45060253,0.8648873990029224,0.8648873990029224
116,1134,116,1270,0,0.2707748,0.7377170362729929,0.7377170362729929
112,9461,112,9597,0,0.013819115,0.2629620079078563,0.2629620079078563
106,1800,106,1936,0,0.10257601,0.57279525528623,0.57279525528623
19,623,19,759,0,0.024967926,0.3765772735086815,0.3765772735086815
83,496,83,632,0,0.016936146,0.29825511432009627,0.29825511432009627
76,12053,76,12189,0,0.027491143,0.39863331614234143,0.39863331614234143
75,16014,75,16150,0,0.11419898,0.58824136152656,0.58824136152656
0,6240,0,6376,0,0.16482024,0.6649561629706034,0.6649561629706034
44,3645,44,3781,0,0.007965536,0.16604779095753824,0.16604779095753824
67,12708,67,12844,1,0.6819902,0.9388172597558879,0.9388172597558879
112,15740,112,15876,0,0.0018337029,0.03892900120336944,0.03892900120336944
97,13502,97,13638,0,0.08753645,0.5528966821385594,0.5528966821385594
8,5063,8,5199,0,0.01144614,0.22953412411896165,0.22953412411896165
37,8866,37,9002,0,0.12862965,0.6132972322503009,0.6132972322503009
116,18096,116,18232,0,0.5314537,0.8917827058621283,0.8917827058621283
58,7069,58,7205,1,0.9765678,0.9995014612343133,0.9995014612343133
135,5757,135,5893,0,0.21792051,0.7135550971291044,0.7135550971291044
55,2745,55,2881,0,0.1375445,0.629482551143201,0.629482551143201
113,1913,113,2049,0,0.10423919,0.5748066013408973,0.5748066013408973
65,9960,65,10096,0,0.062764324,0.5167268351383875,0.5167268351383875
30,9342,30,9478,0,0.017949197,0.30999656180161594,0.30999656180161594
4,16658,4,16794,0,0.011627303,0.2326628846484442,0.2326628846484442
117,1105,117,1241,0,0.29071078,0.7496217981777549,0.7496217981777549
13,5453,13,5589,0,0.29364467,0.7516331442324222,0.7516331442324222
5,12297,5,12433,0,0.00634774,0.135954959601169,0.135954959601169
67,8283,67,8419,0,0.12104723,0.5993037648272306,0.5993037648272306
1,10461,1,10597,1,0.013215046,0.25511432009626955,0.25511432009626955
116,6437,116,6573,0,0.13839436,0.6308664259927798,0.6308664259927798
71,11963,71,12099,0,0.070478335,0.5297576070139247,0.5297576070139247
40,5533,40,5669,0,0.05650827,0.5034467938800069,0.5034467938800069
31,1152,31,1288,0,0.011250012,0.22611311672683515,0.22611311672683515
63,8460,63,8596,0,0.0016205867,0.03219013237063779,0.03219013237063779
95,16688,95,16824,0,0.014833009,0.2745745229499742,0.2745745229499742
39,9696,39,9832,0,0.008612379,0.17744541860065327,0.17744541860065327
8,17733,8,17869,0,0.012508982,0.24565927454014097,0.24565927454014097
89,367,89,503,0,0.17715292,0.6793106412239986,0.6793106412239986
31,17622,31,17758,0,0.0014269827,0.026903902355165894,0.026903902355165894
55,13568,55,13704,0,0.30027336,0.7565841499054495,0.7565841499054495
76,2437,76,2573,0,0.8576955,0.981029740416022,0.981029740416022
121,4530,121,4666,0,0.16520725,0.6654203197524498,0.6654203197524498
47,13930,47,14066,1,0.88237864,0.986101083032491,0.986101083032491
57,9249,57,9385,0,0.09928008,0.5684373388344508,0.5684373388344508
24,17996,24,18132,0,0.0040353397,0.0923671995874162,0.0923671995874162
90,768,90,904,0,0.07563148,0.5371153515557847,0.5371153515557847
11,1675,11,1811,0,0.022811968,0.3581485301701908,0.3581485301701908
38,5999,38,6135,0,0.22435926,0.7163658243080626,0.7163658243080626
60,10933,60,11069,0,0.0017498969,0.03640192539109507,0.03640192539109507
107,11767,107,11903,1,0.5614653,0.9010486505071342,0.9010486505071342
126,2645,126,2781,0,0.005907119,0.12805569881382156,0.12805569881382156
116,18172,116,18308,0,0.67069674,0.9357228812102458,0.9357228812102458
37,13033,37,13169,0,0.289226,0.748676293622142,0.748676293622142
105,13485,105,13621,0,0.00094533176,0.01568678012721334,0.01568678012721334
118,4892,118,5028,0,0.05411462,0.4972150593089221,0.4972150593089221
91,10451,91,10587,0,0.18713737,0.6910864706893588,0.6910864706893588
23,5686,23,5822,0,0.041160434,0.4609420663572288,0.4609420663572288
87,13925,87,14061,0,0.0037225517,0.08551658930720303,0.08551658930720303
129,2106,129,2242,0,0.1098238,0.5818291215403129,0.5818291215403129
79,4604,79,4740,0,0.0026689363,0.061053807804710335,0.061053807804710335
31,15987,31,16123,0,0.006576618,0.14004641567818463,0.14004641567818463
71,3805,71,3941,0,0.5553577,0.8991404504039883,0.8991404504039883
41,17249,41,17385,0,0.04644438,0.4764311500773595,0.4764311500773595
134,6424,134,6560,0,0.18917522,0.6930720302561458,0.6930720302561458
95,6510,95,6646,0,0.026456892,0.3899088877428228,0.3899088877428228
67,12380,67,12516,0,0.11607759,0.5912669761045213,0.5912669761045213
108,9474,108,9610,0,0.0026895823,0.06158672855423758,0.06158672855423758
45,9374,45,9510,0,0.032119844,0.42719614921780985,0.42719614921780985
59,2592,59,2728,0,0.027426686,0.3981089908887743,0.3981089908887743
80,9206,80,9342,0,0.40142065,0.8409833247378373,0.8409833247378373
135,13191,135,13327,0,0.106724836,0.5778494069107788,0.5778494069107788
13,6149,13,6285,0,0.6516439,0.9301100223482895,0.9301100223482895
32,5008,32,5144,0,0.28194004,0.7442839951865222,0.7442839951865222
56,11015,56,11151,0,0.009704489,0.1975073061715661,0.1975073061715661
55,11677,55,11813,1,0.56926805,0.9035069623517277,0.9035069623517277
134,2739,134,2875,0,0.21658808,0.7128932439401754,0.7128932439401754
27,7640,27,7776,0,0.006886878,0.145736634003782,0.145736634003782
110,2771,110,2907,0,0.010765771,0.21793880006876395,0.21793880006876395
127,14770,127,14906,0,0.10305709,0.5734485129791989,0.5734485129791989
59,8987,59,9123,1,0.8148729,0.9720818291215403,0.9720818291215403
74,17421,74,17557,1,0.22381873,0.716254082860581,0.716254082860581
100,4825,100,4961,0,0.012657361,0.2478167440261303,0.2478167440261303
91,4269,91,4405,0,0.36245552,0.8122313907512464,0.8122313907512464
22,15904,22,16040,0,0.00044574178,0.006205948083204401,0.006205948083204401
79,17339,79,17475,0,0.0038372818,0.08798349664775658,0.08798349664775658
127,16434,127,16570,1,0.3561226,0.8066787003610109,0.8066787003610109
26,4996,26,5132,0,0.0010767505,0.018686608217294138,0.018686608217294138
107,15761,107,15897,0,0.19200712,0.6960030943785457,0.6960030943785457
58,9080,58,9216,0,0.37439138,0.8221076156094207,0.8221076156094207
80,7499,80,7635,0,0.16381252,0.6639075124634691,0.6639075124634691
83,15090,83,15226,0,0.017371496,0.30318033350524326,0.30318033350524326
95,10523,95,10659,1,0.069912344,0.5288894619219529,0.5288894619219529
78,9153,78,9289,0,0.6658918,0.9341756919374248,0.9341756919374248
38,11518,38,11654,0,0.17538223,0.6773422726491318,0.6773422726491318
58,5938,58,6074,1,0.13961394,0.6328347945676466,0.6328347945676466
69,12456,69,12592,0,0.00023544027,0.002527075812274368,0.002527075812274368
3,10007,3,10143,0,0.35918957,0.8093518996046072,0.8093518996046072
19,16349,19,16485,0,0.026937379,0.39402613030771877,0.39402613030771877
120,9339,120,9475,0,0.026371686,0.38924703455389376,0.38924703455389376
8,4014,8,4150,0,0.013492232,0.25901667526216265,0.25901667526216265
133,6919,133,7055,0,0.12084667,0.5990029224686264,0.5990029224686264
40,1085,40,1221,0,0.18425521,0.6874161939143889,0.6874161939143889
9,1449,9,1585,1,0.3356442,0.7876826542891525,0.7876826542891525
82,2416,82,2552,0,0.14871258,0.6452896682138559,0.6452896682138559
77,15270,77,15406,1,0.3157108,0.769193742478941,0.769193742478941
96,16929,96,17065,0,0.022308618,0.35404847859721505,0.35404847859721505
120,3468,120,3604,0,0.02596369,0.3859635550971291,0.3859635550971291
132,14507,132,14643,0,0.24844635,0.7270844077703283,0.7270844077703283
99,15673,99,15809,1,0.33445522,0.7866511947739384,0.7866511947739384
63,5580,63,5716,0,0.0017816518,0.03728726147498711,0.03728726147498711
2,345,2,481,1,0.12076369,0.5988825855251848,0.5988825855251848
59,2349,59,2485,0,0.03248583,0.4288894619219529,0.4288894619219529
1,13830,1,13966,0,0.022784851,0.3579766202509885,0.3579766202509885
61,14241,61,14377,0,0.036602773,0.44631253223310985,0.44631253223310985
130,1150,130,1286,0,0.030301489,0.4172941378717552,0.4172941378717552
38,9673,38,9809,1,0.4208376,0.8516417397283823,0.8516417397283823
79,12318,79,12454,0,0.012507003,0.24563348805226062,0.24563348805226062
50,3877,50,4013,0,0.012901592,0.2509798865394533,0.2509798865394533
125,8315,125,8451,0,0.030054793,0.4159102630221764,0.4159102630221764
12,401,12,537,1,0.32486138,0.7774024411208527,0.7774024411208527
57,7656,57,7792,0,0.011907159,0.23681450919718067,0.23681450919718067
99,11716,99,11852,1,0.7741105,0.9625838060856111,0.9625838060856111
129,7750,129,7886,1,0.8886908,0.9873216434588276,0.9873216434588276
50,8971,50,9107,0,0.009456207,0.1928829293450232,0.1928829293450232
127,3698,127,3834,0,0.429029,0.8555784768781158,0.8555784768781158
93,8904,93,9040,0,0.049288455,0.4840725459859034,0.4840725459859034
122,7846,122,7982,1,0.7793364,0.9640622313907512,0.9640622313907512
14,339,14,475,0,0.0020455625,0.045057589822932786,0.045057589822932786
1,11441,1,11577,0,0.0031374681,0.07215059308922125,0.07215059308922125
25,1424,25,1560,1,0.3601569,0.8101770672167784,0.8101770672167784
60,13760,60,13896,0,0.002408866,0.054968196664947566,0.054968196664947566
24,10080,24,10216,0,0.00055245316,0.008165721162111055,0.008165721162111055
99,40,99,176,0,0.3158729,0.7692882929345023,0.7692882929345023
93,12529,93,12665,0,0.013000858,0.25226061543751077,0.25226061543751077
92,16431,92,16567,0,0.09863167,0.5676293622141998,0.5676293622141998
67,15708,67,15844,1,0.74455065,0.9551315110881898,0.9551315110881898
32,3306,32,3442,0,0.019744013,0.3289496303936737,0.3289496303936737
79,16118,79,16254,0,0.002659827,0.06083892040570741,0.06083892040570741
51,14945,51,15081,0,0.0098500755,0.19986247206463814,0.19986247206463814
9,3738,9,3874,1,0.7415888,0.9544008939315799,0.9544008939315799
108,11257,108,11393,0,0.002533501,0.058045384218669414,0.058045384218669414
17,42,17,178,0,0.0051049693,0.11346914216950318,0.11346914216950318
129,7640,129,7776,0,0.11829931,0.5948770844077703,0.5948770844077703
64,14091,64,14227,1,0.17056847,0.6713340209730101,0.6713340209730101
101,5136,101,5272,0,0.03291461,0.4308750214887399,0.4308750214887399
93,5724,93,5860,0,0.011563403,0.23155406566958914,0.23155406566958914
52,13551,52,13687,0,0.009178261,0.18757091284167096,0.18757091284167096
80,17431,80,17567,0,0.616352,0.9191335740072202,0.9191335740072202
114,15210,114,15346,0,0.0064158505,0.1370293965961836,0.1370293965961836
77,12888,77,13024,1,0.39210704,0.8350782190132371,0.8350782190132371
36,16708,36,16844,0,0.009412736,0.19204916623689186,0.19204916623689186
12,828,12,964,1,0.4586241,0.867938800068764,0.867938800068764
38,3974,38,4110,0,0.33714437,0.789195461578133,0.789195461578133
125,15481,125,15617,0,0.02045065,0.33623001547189274,0.33623001547189274
21,14857,21,14993,0,0.025532175,0.381983840467595,0.381983840467595
62,17178,62,17314,0,0.044222414,0.4706893587760014,0.4706893587760014
58,12986,58,13122,1,0.37274843,0.8208698641911638,0.8208698641911638
50,16832,50,16968,0,0.008283936,0.1719700876740588,0.1719700876740588
2,10963,2,11099,0,0.272415,0.7386281588447653,0.7386281588447653
78,14781,78,14917,1,0.8162706,0.9723139075124635,0.9723139075124635
79,10360,79,10496,0,0.0005849637,0.008776001375279353,0.008776001375279353
57,5905,57,6041,0,0.02932496,0.41111397627643115,0.41111397627643115
4,9447,4,9583,0,0.15540367,0.6541258380608561,0.6541258380608561
13,18385,13,18521,0,0.25409213,0.7294825511432009,0.7294825511432009
117,641,117,777,0,0.508476,0.8847601856627128,0.8847601856627128
58,2221,58,2357,0,0.3678495,0.8164947567474643,0.8164947567474643
85,14642,85,14778,0,0.3413429,0.7931407942238267,0.7931407942238267
22,4993,22,5129,0,1.4581502e-05,0.00010314595152140278,0.00010314595152140278
59,3987,59,4123,0,0.030859778,0.4205948083204401,0.4205948083204401
47,4613,47,4749,1,0.6752216,0.9369520371325425,0.9369520371325425
53,10886,53,11022,0,0.20909515,0.708595495960117,0.708595495960117
29,10480,29,10616,0,0.017224897,0.3015901667526216,0.3015901667526216
132,14794,132,14930,0,0.03560392,0.4425820869864191,0.4425820869864191
129,597,129,733,1,0.5257257,0.890072202166065,0.890072202166065
80,2577,80,2713,1,0.71436864,0.9473611827402441,0.9473611827402441
79,1334,79,1470,0,0.002599575,0.05952380952380952,0.05952380952380952
26,873,26,1009,0,0.00082702684,0.01308234485129792,0.01308234485129792
48,15491,48,15627,0,0.021115802,0.34300326628846484,0.34300326628846484
22,17140,22,17276,0,0.00032462305,0.003807804710331786,0.003807804710331786
28,1553,28,1689,0,0.0016565543,0.03319580539797146,0.03319580539797146
6,907,6,1043,0,0.016602486,0.29468798349664777,0.29468798349664777
113,13896,113,14032,0,0.7498861,0.9564380264741276,0.9564380264741276
