disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
10,556,10,692,0,0.7429244
74,4929,74,5065,0,0.3693053
81,11571,81,11707,0,0.08615063
130,11501,130,11637,0,0.026389046
48,6453,48,6589,0,0.013386348
127,15882,127,16018,0,0.8314336
64,2142,64,2278,1,0.20871197
2,5462,2,5598,0,0.11356438
35,16911,35,17047,0,0.05915581
40,3818,40,3954,0,0.054699384
5,14811,5,14947,0,0.0030574226
80,10853,80,10989,0,0.14479719
59,2360,59,2496,0,0.028209278
31,10491,31,10627,0,0.0033089702
0,9085,0,9221,0,0.15585339
43,1977,43,2113,0,0.005672395
24,11323,24,11459,0,0.0060770903
57,7946,57,8082,0,0.0822861
121,2980,121,3116,0,0.16210006
24,8353,24,8489,0,0.0045355503
105,1154,105,1290,0,0.0034575725
46,12219,46,12355,0,0.7278453
85,2545,85,2681,0,0.07024425
66,13918,66,14054,0,0.032312546
0,16164,0,16300,1,0.2765221
57,13453,57,13589,0,0.016114626
41,16686,41,16822,0,0.022573115
80,7208,80,7344,0,0.16476345
131,8727,131,8863,0,0.031156827
67,1954,67,2090,0,0.48089382
107,13891,107,14027,1,0.3923716
103,9656,103,9792,1,0.11102931
18,6369,18,6505,0,0.0029038494
25,17993,25,18129,0,0.21728964
15,14738,15,14874,0,0.0138114765
76,14290,76,14426,1,0.6383765
89,6005,89,6141,0,0.13228174
60,14608,60,14744,0,0.009390031
128,430,128,566,1,0.6663557
74,15269,74,15405,1,0.2932647
56,6831,56,6967,0,0.01016176
28,8249,28,8385,0,0.004752624
41,9006,41,9142,0,0.0208537
3,5354,3,5490,1,0.18320112
122,17022,122,17158,1,0.6262962
95,1853,95,1989,0,0.27816102
96,11002,96,11138,0,0.031563867
128,4702,128,4838,0,0.02320437
81,10275,81,10411,0,0.042018287
113,1527,113,1663,0,0.10548877
76,14877,76,15013,0,0.22633679
78,15561,78,15697,0,0.13245621
36,4698,36,4834,0,0.006944933
7,17949,7,18085,0,0.07958365
87,15060,87,15196,0,0.0041368585
60,13701,60,13837,0,0.011405643
113,1902,113,2038,0,0.12378652
7,311,7,447,0,0.009856658
80,15303,80,15439,1,0.38210556
91,5963,91,6099,1,0.11110372
121,4260,121,4396,1,0.14900786
40,15241,40,15377,0,0.15362921
56,9938,56,10074,0,0.00812512
60,15534,60,15670,0,0.0019832123
106,1134,106,1270,0,0.005087393
57,4672,57,4808,0,0.013529405
34,1326,34,1462,0,0.0022502085
54,1932,54,2068,0,0.0038422956
29,1132,29,1268,0,0.00974858
32,2696,32,2832,0,0.019598028
11,12512,11,12648,0,0.23749924
73,13120,73,13256,0,0.019511867
74,17396,74,17532,0,0.37965265
101,4400,101,4536,0,0.015063356
82,5327,82,5463,0,0.12278399
126,9488,126,9624,0,0.01432747
60,9426,60,9562,0,0.0034082409
65,9977,65,10113,0,0.8287604
53,2019,53,2155,0,0.18503903
113,15943,113,16079,1,0.7737634
34,15374,34,15510,0,0.00068539067
84,17624,84,17760,0,0.016101386
95,13587,95,13723,0,0.0151078515
45,10088,45,10224,0,0.29820395
113,11761,113,11897,1,0.21197066
11,10745,11,10881,0,0.023622446
88,3221,88,3357,0,0.016309232
108,15426,108,15562,0,0.0037188136
49,16842,49,16978,0,0.022489129
97,2968,97,3104,0,0.011647641
7,1984,7,2120,0,0.00486394
17,5445,17,5581,0,0.0045637954
8,1200,8,1336,0,0.011675532
53,4901,53,5037,0,0.36071655
127,15423,127,15559,0,0.26102284
38,5314,38,5450,0,0.2719829
77,9384,77,9520,1,0.09553212
23,15258,23,15394,0,0.045874417
72,10509,72,10645,0,0.015731942
73,17519,73,17655,0,0.012112847
56,12210,56,12346,0,0.025602546
108,16691,108,16827,0,0.0028734677
126,4617,126,4753,0,0.002921882
68,15534,68,15670,0,0.023153357
43,4169,43,4305,0,0.007285145
73,8786,73,8922,0,0.0150703
131,8562,131,8698,1,0.4596686
3,17273,3,17409,0,0.15457845
42,12509,42,12645,0,0.0032902432
56,17809,56,17945,0,0.024525238
36,16149,36,16285,0,0.005863009
78,7321,78,7457,1,0.7147846
96,8264,96,8400,0,0.029010676
110,12240,110,12376,1,0.12508826
16,2927,16,3063,0,0.01681703
89,9928,89,10064,0,0.021793982
95,15243,95,15379,0,0.01701599
68,8930,68,9066,0,0.026586425
34,5394,34,5530,0,0.0116482945
0,8979,0,9115,1,0.8056298
36,15706,36,15842,0,0.0033459428
22,14785,22,14921,0,0.00041837012
26,6063,26,6199,0,0.0007786234
134,14938,134,15074,1,0.36740136
21,3488,21,3624,0,0.018229265
131,11363,131,11499,0,0.026624244
108,9246,108,9382,0,0.0009899541
84,9748,84,9884,0,0.019905997
32,8342,32,8478,0,0.01805397
58,5910,58,6046,0,0.35919103
57,14961,57,15097,0,0.013812476
64,6750,64,6886,0,0.16882282
74,15085,74,15221,0,0.3804624
58,11060,58,11196,0,0.41918233
107,7939,107,8075,1,0.5403934
58,15860,58,15996,0,0.31701854
107,5541,107,5677,1,0.21048802
78,14034,78,14170,1,0.90092593
117,7376,117,7512,0,0.11763806
115,14729,115,14865,0,0.04386626
132,4496,132,4632,0,0.038644504
78,10343,78,10479,1,0.80119294
121,11134,121,11270,0,0.17604859
78,14462,78,14598,0,0.29528674
78,7615,78,7751,0,0.3447275
53,12083,53,12219,0,0.19315796
13,7157,13,7293,1,0.70891
4,16678,4,16814,0,0.01143335
84,6560,84,6696,0,0.015954683
13,16122,13,16258,1,0.08343696
118,10549,118,10685,0,0.019962097
55,14870,55,15006,0,0.15944
107,2370,107,2506,1,0.4583001
110,6822,110,6958,0,0.023265958
116,16992,116,17128,1,0.16038957
65,13606,65,13742,1,0.23793155
0,13611,0,13747,0,0.16395025
75,1634,75,1770,0,0.054158196
122,298,122,434,1,0.38900203
110,16376,110,16512,0,0.022786163
5,1341,5,1477,0,0.008583131
97,8660,97,8796,0,0.025138963
81,4444,81,4580,0,0.04982469
126,15119,126,15255,0,0.0046597053
23,15727,23,15863,0,0.12433229
120,8687,120,8823,0,0.31530297
129,748,129,884,0,0.14918873
16,9389,16,9525,0,0.020981781
12,15589,12,15725,1,0.13499892
7,13787,7,13923,0,0.01336506
9,4408,9,4544,1,0.418644
30,12162,30,12298,0,0.019805403
89,11676,89,11812,0,0.11118515
82,9760,82,9896,0,0.17776325
17,14067,17,14203,0,0.0046564247
80,5089,80,5225,1,0.13869832
104,13817,104,13953,0,0.13215688
25,14915,25,15051,1,0.35345802
129,13416,129,13552,1,0.14146642
131,4658,131,4794,0,0.20072311
63,15111,63,15247,0,0.006363194
55,16814,55,16950,1,0.26755995
31,5203,31,5339,0,0.014430549
48,9311,48,9447,0,0.034359924
38,9966,38,10102,1,0.31348476
64,17007,64,17143,1,0.8796552
96,10287,96,10423,0,0.04036915
129,13954,129,14090,1,0.3586278
5,8125,5,8261,0,0.005468989
100,4246,100,4382,0,0.049918085
88,18341,88,18477,0,0.023843994
44,17962,44,18098,0,0.0067342296
58,61,58,197,0,0.28900757
133,9494,133,9630,0,0.039798737
33,14862,33,14998,0,0.006410591
42,3085,42,3221,0,0.0016699973
80,12650,80,12786,0,0.15415667
20,9935,20,10071,0,0.029307824
123,3499,123,3635,0,0.12865871
135,9391,135,9527,0,0.5221243
21,2081,21,2217,0,0.04167807
51,2174,51,2310,0,0.010149983
86,3109,86,3245,1,0.8722422
95,8632,95,8768,0,0.013143871
93,11125,93,11261,0,0.015028781
2,922,2,1058,1,0.12612297
79,10013,79,10149,0,0.0035441502
27,3083,27,3219,0,0.008524128
101,10279,101,10415,0,0.0054722526
105,8201,105,8337,0,0.007427012
65,6730,65,6866,1,0.28378472
116,16320,116,16456,0,0.36780754
106,6215,106,6351,0,0.0061004465
127,17353,127,17489,0,0.15728103
135,275,135,411,0,0.37447056
18,15173,18,15309,0,0.0018941712
53,8196,53,8332,0,0.19542108
65,10848,65,10984,0,0.16614951
131,16976,131,17112,0,0.026293991
46,5118,46,5254,0,0.49217418
28,4092,28,4228,0,0.0008672634
49,7827,49,7963,1,0.36895928
3,17941,3,18077,1,0.5621096
124,970,124,1106,0,0.3692314
24,6859,24,6995,0,0.024382835
33,13061,33,13197,0,0.0030052415
49,5199,49,5335,0,0.010340872
89,4569,89,4705,0,0.011483137
7,11746,7,11882,0,0.006133059
40,4809,40,4945,0,0.26473847
9,15290,9,15426,0,0.2759709
19,8674,19,8810,0,0.026129821
29,16510,29,16646,0,0.0068005393
107,1902,107,2038,1,0.20221305
70,16058,70,16194,0,0.0075584105
58,4053,58,4189,1,0.7832244
108,8833,108,8969,0,0.0037657663
61,11472,61,11608,0,0.0045384835
98,12585,98,12721,0,0.026377128
102,11665,102,11801,0,0.009819396
78,15343,78,15479,0,0.15230905
76,4838,76,4974,1,0.1061304
18,8364,18,8500,0,0.002814384
12,18181,12,18317,1,0.15624622
68,13783,68,13919,0,0.022843484
128,1318,128,1454,1,0.026558401
23,257,23,393,0,0.12926577
12,4993,12,5129,0,0.5561456
111,6759,111,6895,0,0.012002763
109,16518,109,16654,0,0.005076365
7,11426,7,11562,0,0.007442544
20,7173,20,7309,0,0.030495519
61,2063,61,2199,0,0.003571086
23,5832,23,5968,0,0.04173263
88,10125,88,10261,0,0.011388939
111,9025,111,9161,0,0.0118368445
8,10536,8,10672,0,0.012480929
22,8032,22,8168,0,0.00014558647
97,2028,97,2164,1,0.40738928
22,8656,22,8792,0,0.0005516247
6,6867,6,7003,0,0.0074075256
11,7949,11,8085,0,0.038579084
81,11910,81,12046,0,0.050222937
55,9177,55,9313,1,0.8919479
4,7499,4,7635,0,0.011965664
19,13441,19,13577,0,0.0546664
23,3889,23,4025,1,0.067492336
35,12200,35,12336,0,0.021742359
72,13363,72,13499,0,0.0511991
45,7761,45,7897,0,0.029611235
20,2614,20,2750,0,0.025843952
43,8219,43,8355,0,0.008344333
100,690,100,826,0,0.009941354
6,15649,6,15785,0,0.0034604657
55,609,55,745,1,0.345174
86,6178,86,6314,1,0.75783765
132,10874,132,11010,0,0.017408628
96,17500,96,17636,0,0.021728802
129,1965,129,2101,1,0.3182226
64,7525,64,7661,0,0.15543152
95,13951,95,14087,0,0.06665686
126,12634,126,12770,0,0.007891656
121,15662,121,15798,0,0.1706411
128,11336,128,11472,0,0.022949394
86,12638,86,12774,1,0.6136596
122,13090,122,13226,0,0.5852023
75,6938,75,7074,0,0.1043939
66,11209,66,11345,0,0.016481442
50,14709,50,14845,0,0.019102385
88,16912,88,17048,0,0.06732592
44,18130,44,18266,0,0.0077891066
51,16982,51,17118,0,0.020400567
10,8190,10,8326,0,0.047607563
73,983,73,1119,0,0.013711308
57,9304,57,9440,0,0.016499477
128,11740,128,11876,0,0.01947255
118,5828,118,5964,0,0.020123625
64,8937,64,9073,0,0.18275017
99,18478,99,18614,0,0.17707162
29,10429,29,10565,0,0.039298292
21,5663,21,5799,0,0.020958466
47,10954,47,11090,0,0.13280807
15,6159,15,6295,0,0.016653666
31,16488,31,16624,0,0.007890133
82,1087,82,1223,0,0.6353023
72,13866,72,14002,0,0.018618124
16,3017,16,3153,1,0.02452649
110,5342,110,5478,0,0.06301995
43,4356,43,4492,0,0.015803093
53,15015,53,15151,1,0.19840294
24,15490,24,15626,0,0.0033728213
127,5191,127,5327,1,0.2962823
20,4325,20,4461,0,0.009075619
80,15117,80,15253,1,0.2943996
14,11499,14,11635,0,0.0036786837
111,1520,111,1656,0,0.0055245967
47,5893,47,6029,0,0.7423783
59,16095,59,16231,0,0.036905397
92,1561,92,1697,1,0.15273455
49,9734,49,9870,0,0.0055835303
21,4085,21,4221,1,0.2823133
45,14259,45,14395,0,0.1188463
125,7567,125,7703,0,0.021006279
25,11412,25,11548,0,0.305192
70,7836,70,7972,0,0.013595656
49,2665,49,2801,0,0.012138955
72,17715,72,17851,0,0.008584677
72,7905,72,8041,1,0.032200083
28,12117,28,12253,0,0.0013372921
128,2956,128,3092,0,0.020308565
59,12846,59,12982,0,0.08981951
123,14881,123,15017,0,0.042389985
77,11013,77,11149,0,0.19597153
66,15161,66,15297,0,0.017197883
11,6659,11,6795,0,0.018662365
35,12290,35,12426,0,0.03056378
80,2649,80,2785,1,0.16196114
25,16815,25,16951,0,0.18006597
55,651,55,787,0,0.12310556
133,2557,133,2693,0,0.039076377
79,13809,79,13945,0,0.0020529462
14,17063,14,17199,0,0.004347962
128,412,128,548,0,0.06115813
115,12224,115,12360,0,0.13651642
20,1393,20,1529,0,0.017057082
35,8639,35,8775,0,0.01716488
124,11860,124,11996,0,0.32429525
94,6423,94,6559,0,0.18498434
109,7327,109,7463,0,0.025275003
25,12941,25,13077,0,0.39197984
119,12027,119,12163,0,0.11623349
37,14498,37,14634,0,0.014195928
58,7867,58,8003,0,0.14617409
44,17060,44,17196,0,0.005884917
107,14309,107,14445,1,0.3946183
67,10421,67,10557,1,0.9494676
38,7499,38,7635,0,0.1984048
61,6614,61,6750,0,0.015173108
130,802,130,938,0,0.021849154
27,7179,27,7315,0,0.0066761407
128,16590,128,16726,0,0.018267348
33,18406,33,18542,0,0.0026053032
16,9502,16,9638,0,0.030787598
63,9348,63,9484,0,0.001562464
48,16462,48,16598,0,0.032132294
40,15000,40,15136,0,0.17188784
15,1671,15,1807,0,0.018152142
21,11819,21,11955,0,0.028128035
133,18240,133,18376,0,0.031380706
29,15684,29,15820,0,0.013341369
30,6028,30,6164,0,0.022290748
85,13962,85,14098,0,0.07789055
20,9723,20,9859,0,0.086044095
79,18050,79,18186,0,0.0028368942
102,9890,102,10026,0,0.017738493
78,4534,78,4670,0,0.781187
132,12475,132,12611,1,0.07667663
7,15925,7,16061,0,0.006567764
104,8860,104,8996,0,0.041849732
36,16213,36,16349,0,0.0056843115
11,837,11,973,0,0.04023391
113,10358,113,10494,1,0.35082167
0,8205,0,8341,1,0.42384094
64,2138,64,2274,0,0.31132093
54,3548,54,3684,0,0.0017864563
57,8204,57,8340,0,0.01842954
40,9728,40,9864,0,0.14391255
7,16606,7,16742,0,0.026265763
57,326,57,462,0,0.01584908
102,13136,102,13272,0,0.009465484
83,4253,83,4389,0,0.40472648
135,1393,135,1529,0,0.11870623
57,15615,57,15751,0,0.027962768
116,9446,116,9582,1,0.5051223
3,9168,3,9304,0,0.16801974
96,6984,96,7120,0,0.10408537
5,975,5,1111,0,0.0057502654
5,11222,5,11358,0,0.007874985
127,9965,127,10101,1,0.21815349
107,8202,107,8338,1,0.3939841
47,3898,47,4034,1,0.6387331
115,4664,115,4800,0,0.07936375
92,5723,92,5859,0,0.22135861
66,5474,66,5610,1,0.022982875
72,9421,72,9557,0,0.36587474
129,9877,129,10013,0,0.15063262
59,6927,59,7063,0,0.03021421
28,6253,28,6389,0,0.012872694
31,7747,31,7883,0,0.025415579
113,3197,113,3333,0,0.172977
12,7052,12,7188,0,0.13217583
103,4122,103,4258,0,0.25436366
102,3274,102,3410,0,0.0442494
1,10352,1,10488,0,0.0147958305
83,17976,83,18112,0,0.021082906
129,12035,129,12171,0,0.13653821
13,17534,13,17670,1,0.21131927
101,8069,101,8205,0,0.034913417
28,7242,28,7378,0,0.0018997155
131,2767,131,2903,0,0.025404774
90,17041,90,17177,0,0.026660426
38,11037,38,11173,0,0.17157087
118,17139,118,17275,0,0.25491038
54,9701,54,9837,0,0.0090188645
72,1502,72,1638,0,0.049321435
9,16891,9,17027,1,0.11946563
16,6218,16,6354,0,0.019524729
0,9544,0,9680,0,0.32461324
16,16288,16,16424,0,0.03284639
3,4130,3,4266,0,0.5959707
135,8716,135,8852,0,0.07185409
1,11824,1,11960,0,0.0055222004
24,9512,24,9648,0,0.0019117511
5,2866,5,3002,0,0.010639042
121,7119,121,7255,1,0.9491441
121,3341,121,3477,0,0.12864307
91,6836,91,6972,0,0.9593952
72,4212,72,4348,0,0.005532291
14,13352,14,13488,0,0.0042189844
31,9815,31,9951,0,0.0094212005
80,6135,80,6271,1,0.34539437
77,14191,77,14327,1,0.16091527
15,8615,15,8751,0,0.02891515
25,14960,25,15096,1,0.72141093
123,6699,123,6835,0,0.3038599
95,2415,95,2551,0,0.01646772
18,16426,18,16562,0,0.0027159022
100,3821,100,3957,0,0.010645253
124,8816,124,8952,0,0.4153333
100,12734,100,12870,0,0.02420355
25,79,25,215,0,0.17372108
50,16823,50,16959,0,0.012790627
83,16238,83,16374,0,0.016581044
15,9228,15,9364,0,0.02121158
64,492,64,628,0,0.50810844
45,1908,45,2044,0,0.03297331
62,733,62,869,0,0.056374025
80,16952,80,17088,0,0.13869876
30,13603,30,13739,0,0.048055492
92,15795,92,15931,1,0.58047414
12,12948,12,13084,0,0.5525444
43,15104,43,15240,0,0.0065784943
83,1948,83,2084,0,0.018990075
113,10333,113,10469,1,0.74523246
87,1338,87,1474,0,0.00425021
43,17114,43,17250,0,0.018071583
75,663,75,799,0,0.5040855
13,17862,13,17998,1,0.087997474
62,3156,62,3292,0,0.024728054
83,18420,83,18556,0,0.06354011
126,4181,126,4317,0,0.011671945
16,2164,16,2300,0,0.027712895
108,14031,108,14167,0,0.008781416
107,7349,107,7485,1,0.67643315
0,3903,0,4039,0,0.15869282
3,12476,3,12612,0,0.19256334
20,10497,20,10633,0,0.0291098
56,17661,56,17797,0,0.008657652
128,10951,128,11087,0,0.02202158
5,15803,5,15939,0,0.0038538878
121,4866,121,5002,1,0.4083798
23,5462,23,5598,0,0.0323044
50,11928,50,12064,0,0.0083494
55,6688,55,6824,0,0.3838993
116,12693,116,12829,1,0.3128444
97,13366,97,13502,0,0.01785042
113,9574,113,9710,1,0.29458123
99,1330,99,1466,0,0.4229341
85,10519,85,10655,0,0.0530937
130,12012,130,12148,0,0.020364625
12,1776,12,1912,0,0.65219885
40,2783,40,2919,0,0.6547516
0,5784,0,5920,1,0.17448126
55,3931,55,4067,0,0.25774577
116,14262,116,14398,1,0.6972462
102,16476,102,16612,0,0.009678011
129,16228,129,16364,0,0.32828242
112,9385,112,9521,0,0.053445168
104,2236,104,2372,0,0.044028673
71,9376,71,9512,1,0.42021596
79,11353,79,11489,0,0.0025744494
10,3493,10,3629,0,0.05170814
117,13470,117,13606,1,0.12128842
102,923,102,1059,0,0.014344647
102,6309,102,6445,0,0.008277276
94,744,94,880,0,0.03591935
11,8349,11,8485,0,0.0203056
31,12602,31,12738,0,0.00969319
106,7381,106,7517,0,0.7094081
20,15651,20,15787,0,0.009002335
101,17324,101,17460,0,0.02556006
11,15222,11,15358,0,0.014393168
116,12809,116,12945,0,0.51314104
127,9994,127,10130,1,0.244225
84,11200,84,11336,0,0.010980064
116,9362,116,9498,1,0.48103622
100,18087,100,18223,0,0.030818166
113,16239,113,16375,0,0.32568195
32,18129,32,18265,0,0.020043572
76,5483,76,5619,0,0.31484288
13,6178,13,6314,1,0.7614488
80,427,80,563,0,0.15519266
130,9776,130,9912,0,0.031958822
122,7921,122,8057,0,0.3868566
59,17648,59,17784,0,0.044530313
129,17339,129,17475,0,0.18915913
6,7581,6,7717,0,0.008551896
135,1429,135,1565,0,0.09163236
70,3851,70,3987,0,0.0066613695
37,6818,37,6954,0,0.10047907
22,3470,22,3606,0,0.00015275915
45,6562,45,6698,0,0.025559079
107,8316,107,8452,0,0.32510448
95,8258,95,8394,0,0.33777338
26,9173,26,9309,0,0.0041203825
120,4525,120,4661,0,0.04242516
66,11854,66,11990,0,0.012331501
123,1841,123,1977,0,0.040116597
89,5106,89,5242,0,0.012521857
32,17233,32,17369,0,0.17686844
120,3861,120,3997,0,0.026057187
50,3353,50,3489,0,0.0045269895
107,16192,107,16328,0,0.5875585
116,693,116,829,1,0.21687022
81,8149,81,8285,1,0.5546309
41,12660,41,12796,0,0.14664017
66,383,66,519,0,0.0743604
64,13202,64,13338,0,0.57450646
26,2089,26,2225,0,0.017977504
33,4849,33,4985,0,0.0037446807
41,10014,41,10150,0,0.02193017
84,12309,84,12445,0,0.01381488
47,9520,47,9656,0,0.13469319
1,12482,1,12618,0,0.008273707
63,5662,63,5798,0,0.0017083724
64,14663,64,14799,1,0.6348415
118,11708,118,11844,0,0.27565187
40,17885,40,18021,1,0.1824774
16,13045,16,13181,0,0.13205045
12,13510,12,13646,0,0.14224173
57,3439,57,3575,0,0.011139589
13,13019,13,13155,0,0.6894755
107,5926,107,6062,0,0.4002054
55,12649,55,12785,1,0.5627505
35,8672,35,8808,0,0.017570652
108,1749,108,1885,0,0.0016017511
0,14712,0,14848,0,0.18685815
47,7959,47,8095,1,0.7499047
37,17519,37,17655,0,0.009946979
4,18233,4,18369,0,0.008694221
105,775,105,911,0,0.0031790456
34,3899,34,4035,0,0.002374365
66,11134,66,11270,0,0.020388093
89,15201,89,15337,0,0.018329518
13,1214,13,1350,0,0.25614208
82,9353,82,9489,1,0.85002375
53,4465,53,4601,0,0.4653711
65,10305,65,10441,0,0.05813921
32,3485,32,3621,0,0.022386914
30,3688,30,3824,0,0.1704809
34,7480,34,7616,0,0.0022986017
24,15872,24,16008,0,0.018415868
10,9570,10,9706,1,0.8198143
105,14811,105,14947,0,0.0012143586
53,8333,53,8469,0,0.21367247
124,8057,124,8193,0,0.11091991
65,8448,65,8584,0,0.06296876
135,6676,135,6812,0,0.09064905
18,8464,18,8600,0,0.0013132541
13,6299,13,6435,1,0.84891003
42,17651,42,17787,0,0.0025535405
52,1096,52,1232,0,0.010438839
58,6234,58,6370,1,0.7625913
57,10717,57,10853,0,0.025894655
23,8644,23,8780,0,0.034818
131,1693,131,1829,0,0.027421623
84,304,84,440,0,0.013956636
55,6011,55,6147,1,0.72170234
119,2466,119,2602,0,0.02705952
9,1549,9,1685,0,0.14705743
102,6574,102,6710,0,0.010768148
117,3967,117,4103,1,0.7352991
6,8664,6,8800,0,0.0035861146
128,3636,128,3772,0,0.105554916
16,5373,16,5509,0,0.05205354
82,12653,82,12789,1,0.444604
33,11407,33,11543,0,0.0054074842
129,12116,129,12252,0,0.1325027
11,12023,11,12159,0,0.023651022
17,11556,17,11692,0,0.0104937395
54,18219,54,18355,0,0.01370715
117,2952,117,3088,0,0.12514956
99,10820,99,10956,1,0.29091388
45,2704,45,2840,0,0.06423483
81,258,81,394,0,0.039438166
113,10354,113,10490,0,0.2663891
59,13827,59,13963,0,0.29630792
69,10302,69,10438,0,0.0016833439
58,6108,58,6244,0,0.38403845
94,4046,94,4182,0,0.036258906
47,6794,47,6930,0,0.15230167
81,4926,81,5062,0,0.084469855
127,10059,127,10195,1,0.58138525
38,10893,38,11029,0,0.34871477
51,10331,51,10467,0,0.019006586
60,8962,60,9098,0,0.00018857005
68,8984,68,9120,1,0.39272627
101,6394,101,6530,0,0.0074067083
128,9922,128,10058,0,0.019989729
48,10566,48,10702,0,0.016891427
10,914,10,1050,0,0.5202433
123,453,123,589,0,0.26994383
83,6966,83,7102,1,0.030532133
91,14319,91,14455,0,0.8516966
2,3992,2,4128,1,0.11326359
24,4844,24,4980,0,0.0035241335
94,15859,94,15995,0,0.027460221
12,7626,12,7762,0,0.13985814
0,2422,0,2558,0,0.7926667
80,4865,80,5001,0,0.33757484
46,13088,46,13224,1,0.3017567
96,7861,96,7997,0,0.27479193
112,6212,112,6348,0,0.0028327762
102,11773,102,11909,0,0.009022918
46,10047,46,10183,0,0.21456616
36,11638,36,11774,0,0.012334764
122,14356,122,14492,0,0.108435296
50,7072,50,7208,0,0.011125705
82,12472,82,12608,0,0.15042257
32,11440,32,11576,0,0.019081194
123,18145,123,18281,0,0.2762456
123,1282,123,1418,0,0.03990288
48,6905,48,7041,0,0.01523953
126,10533,126,10669,0,0.007928908
2,6646,2,6782,1,0.3251013
12,1861,12,1997,1,0.8690502
59,15688,59,15824,0,0.065734096
102,7830,102,7966,0,0.018200902
65,13079,65,13215,1,0.07771562
107,4942,107,5078,1,0.38802576
55,7498,55,7634,0,0.29205486
13,13721,13,13857,1,0.113893114
94,10838,94,10974,0,0.46581173
101,2198,101,2334,0,0.00876657
109,5067,109,5203,0,0.0024666204
85,32,85,168,0,0.053894952
16,10065,16,10201,0,0.01868657
28,1001,28,1137,0,0.0022287946
77,12367,77,12503,0,0.27385446
100,9429,100,9565,1,0.28244993
134,2826,134,2962,0,0.20509382
63,8177,63,8313,0,0.0012901494
62,13349,62,13485,0,0.02735065
33,4295,33,4431,0,0.0051223
131,10552,131,10688,0,0.105014026
87,3365,87,3501,0,0.005501909
60,14971,60,15107,0,0.0008435862
134,11685,134,11821,0,0.21083403
5,7906,5,8042,0,0.015886273
104,1593,104,1729,0,0.07659684
91,5723,91,5859,0,0.27579284
25,2498,25,2634,0,0.18470553
25,16158,25,16294,0,0.76722133
36,11483,36,11619,0,0.041604068
33,6541,33,6677,0,0.0056583257
51,886,51,1022,0,0.015908407
6,1746,6,1882,0,0.0010130835
46,73,46,209,0,0.12422005
32,9134,32,9270,0,0.022521429
73,2043,73,2179,0,0.008045443
109,5802,109,5938,0,0.0042234035
120,1144,120,1280,0,0.04385936
49,1136,49,1272,0,0.010788052
133,7238,133,7374,0,0.039096523
119,14292,119,14428,0,0.03346619
111,17785,111,17921,0,0.0036208732
93,10469,93,10605,0,0.012546172
133,9129,133,9265,1,0.04338383
107,7126,107,7262,0,0.69442046
1,8020,1,8156,0,0.008425765
48,11821,48,11957,0,0.035691366
45,2123,45,2259,0,0.034974128
45,7773,45,7909,0,0.031192888
116,12767,116,12903,1,0.46284676
31,15898,31,16034,0,0.0022956238
126,12023,126,12159,0,0.009350765
126,2414,126,2550,0,0.008477615
18,3103,18,3239,0,0.002862391
83,3169,83,3305,0,0.019375484
40,14640,40,14776,1,0.7357051
46,4173,46,4309,1,0.1266594
13,14235,13,14371,1,0.73346907
20,7598,20,7734,0,0.0144155435
101,2999,101,3135,0,0.070521295
86,4748,86,4884,0,0.66634727
53,6701,53,6837,1,0.4730173
89,13069,89,13205,0,0.045717802
91,12497,91,12633,0,0.1828559
20,7581,20,7717,0,0.048786942
10,5778,10,5914,0,0.088258274
69,9987,69,10123,0,0.0007642377
56,8758,56,8894,1,0.03308188
104,1414,104,1550,0,0.22752112
122,2267,122,2403,1,0.27607027
83,13161,83,13297,0,0.057770025
25,1222,25,1358,0,0.17811657
110,2029,110,2165,0,0.011611674
13,9749,13,9885,0,0.16893855
33,15163,33,15299,0,0.0014354037
121,13074,121,13210,0,0.47743058
130,15830,130,15966,0,0.026764331
134,10003,134,10139,0,0.19562612
131,1759,131,1895,0,0.031765442
115,1584,115,1720,0,0.05636667
134,18063,134,18199,0,0.1848601
48,6135,48,6271,0,0.03475991
104,7500,104,7636,0,0.046692416
17,10310,17,10446,0,0.0042313403
128,5130,128,5266,0,0.31575325
82,13141,82,13277,1,0.7633606
131,17823,131,17959,0,0.122318864
53,1628,53,1764,1,0.1860339
36,6270,36,6406,0,0.007057066
98,8789,98,8925,0,0.02925258
36,8791,36,8927,0,0.011237809
19,8632,19,8768,0,0.02344552
57,17306,57,17442,0,0.011852859
23,2325,23,2461,0,0.046637796
63,3834,63,3970,0,0.0014999263
74,793,74,929,0,0.41599485
31,8681,31,8817,0,0.0050429227
132,11814,132,11950,0,0.13944656
80,3151,80,3287,1,0.8880604
33,8979,33,9115,0,0.06369708
112,16886,112,17022,0,0.106411465
91,5285,91,5421,0,0.11113231
39,8411,39,8547,0,0.006455022
101,4833,101,4969,0,0.052557472
114,2940,114,3076,0,0.008130167
86,3049,86,3185,1,0.16077504
33,15830,33,15966,0,0.005203974
99,6944,99,7080,1,0.28611
19,1171,19,1307,0,0.17344293
111,6690,111,6826,0,0.049891982
133,17498,133,17634,0,0.03465905
99,3862,99,3998,0,0.34885326
97,15281,97,15417,0,0.06243318
134,4005,134,4141,0,0.4493244
135,12192,135,12328,0,0.09011297
25,13116,25,13252,0,0.4995648
115,15089,115,15225,0,0.19722131
13,16238,13,16374,0,0.09065367
128,6977,128,7113,0,0.019737655
89,14117,89,14253,0,0.016146092
