disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
38,14471,38,14607,1,0.4590931
5,12425,5,12561,0,0.005380369
90,7059,90,7195,0,0.2774296
17,11444,17,11580,0,0.004675328
61,7196,61,7332,0,0.002493138
60,8356,60,8492,0,0.0024543141
86,5852,86,5988,1,0.5090546
1,6689,1,6825,0,0.009299432
43,8623,43,8759,0,0.09100316
16,6158,16,6294,0,0.012169219
80,17349,80,17485,0,0.18097739
18,11784,18,11920,0,0.0028695806
56,17908,56,18044,0,0.013362388
93,11936,93,12072,0,0.021872008
39,13931,39,14067,0,0.0120257605
99,17061,99,17197,0,0.37537375
16,1811,16,1947,0,0.0165761
1,716,1,852,0,0.0079343
74,14334,74,14470,1,0.8689761
78,4477,78,4613,0,0.5891031
133,13318,133,13454,0,0.027298568
128,8384,128,8520,0,0.019278284
1,16414,1,16550,0,0.014653579
12,11892,12,12028,1,0.38771436
83,13330,83,13466,0,0.03257488
14,9279,14,9415,0,0.015373336
119,11090,119,11226,0,0.029152395
101,4562,101,4698,0,0.1690191
113,1386,113,1522,1,0.67813057
86,5725,86,5861,0,0.18261077
58,10977,58,11113,0,0.32704404
127,12540,127,12676,0,0.34131345
4,9738,4,9874,0,0.010357931
12,12566,12,12702,0,0.124182396
89,6599,89,6735,0,0.012705302
91,867,91,1003,0,0.13816968
99,16357,99,16493,1,0.29203954
83,3680,83,3816,0,0.02796719
127,12819,127,12955,1,0.8201453
131,6362,131,6498,0,0.064797685
52,5929,52,6065,0,0.015503421
122,9424,122,9560,0,0.33502132
84,2927,84,3063,0,0.013252203
109,5277,109,5413,0,0.0031111937
59,3436,59,3572,0,0.028815156
88,13414,88,13550,0,0.017470505
49,3900,49,4036,0,0.011331983
59,3290,59,3426,1,0.26746285
98,546,98,682,0,0.060218878
26,15092,26,15228,0,0.0014039316
89,18013,89,18149,0,0.010683985
11,507,11,643,0,0.02327876
96,11719,96,11855,0,0.022769514
58,2890,58,3026,0,0.4229026
16,6978,16,7114,0,0.014167038
32,8121,32,8257,0,0.056024265
129,4277,129,4413,0,0.2708673
127,17561,127,17697,0,0.29714248
44,14532,44,14668,0,0.007714992
64,10755,64,10891,0,0.17037776
56,12741,56,12877,0,0.02517602
103,7554,103,7690,0,0.02725251
135,4534,135,4670,1,0.6098551
121,16316,121,16452,1,0.32684276
89,6301,89,6437,0,0.009515957
129,10976,129,11112,1,0.40577453
105,14621,105,14757,0,0.0022827857
33,5485,33,5621,0,0.0049496745
115,4505,115,4641,0,0.104777016
68,12586,68,12722,0,0.17042576
101,18226,101,18362,0,0.010494487
19,13589,19,13725,0,0.028747192
126,5617,126,5753,0,0.022222564
22,224,22,360,0,8.5931715e-05
64,11115,64,11251,0,0.18609586
111,9580,111,9716,0,0.006926
64,7837,64,7973,0,0.70026714
127,5306,127,5442,0,0.24496435
57,12375,57,12511,0,0.010895722
48,746,48,882,0,0.048085373
58,5973,58,6109,0,0.32177082
63,4464,63,4600,0,0.0011940054
39,18069,39,18205,0,0.010625789
92,5275,92,5411,0,0.08816627
125,13348,125,13484,0,0.022284081
40,8124,40,8260,0,0.068306714
78,17108,78,17244,1,0.8909929
108,4181,108,4317,0,0.0032404545
58,17260,58,17396,0,0.14767238
112,13869,112,14005,0,0.009785581
69,1915,69,2051,0,0.00039030198
108,4345,108,4481,0,0.0025366864
2,17919,2,18055,0,0.104436815
73,13139,73,13275,0,0.16182725
40,6052,40,6188,1,0.3217669
26,17161,26,17297,0,0.020860989
46,18317,46,18453,0,0.14717942
67,11682,67,11818,0,0.13295552
88,4115,88,4251,0,0.09974194
37,8715,37,8851,0,0.0069224457
98,1016,98,1152,0,0.057320442
7,15783,7,15919,0,0.0054088873
132,16107,132,16243,1,0.20114468
67,9137,67,9273,0,0.16671233
53,17315,53,17451,0,0.19729073
26,1143,26,1279,0,0.00062653836
18,17025,18,17161,0,0.0031849244
11,10635,11,10771,0,0.018143179
107,15576,107,15712,0,0.41508356
120,535,120,671,0,0.029850893
78,5618,78,5754,0,0.1324682
52,5883,52,6019,0,0.0046225074
90,9913,90,10049,0,0.08081495
13,3744,13,3880,1,0.97523206
24,14336,24,14472,0,0.0030984816
10,7711,10,7847,0,0.045554835
134,2520,134,2656,0,0.21292068
134,14287,134,14423,1,0.6696492
38,2824,38,2960,0,0.17127305
34,9616,34,9752,0,0.002509232
62,8695,62,8831,0,0.373618
59,13276,59,13412,0,0.027877253
4,4577,4,4713,0,0.012350482
35,5152,35,5288,0,0.01606108
104,10374,104,10510,0,0.35044068
135,18474,135,18610,0,0.0978988
111,4276,111,4412,0,0.0055529997
16,7954,16,8090,0,0.15617314
45,805,45,941,0,0.059029862
69,14982,69,15118,0,0.00043799504
127,337,127,473,1,0.45708117
80,15389,80,15525,0,0.34038275
96,4433,96,4569,0,0.024075558
17,3547,17,3683,0,0.0026738732
70,2051,70,2187,0,0.010467792
91,676,91,812,0,0.14741656
100,15148,100,15284,0,0.0104611805
79,13651,79,13787,0,0.006651949
36,15777,36,15913,0,0.0061301473
128,2026,128,2162,0,0.019971242
108,47,108,183,0,0.0016996686
32,16841,32,16977,0,0.02664862
25,11490,25,11626,0,0.2116907
45,11469,45,11605,0,0.030283924
63,17149,63,17285,0,0.0017876693
122,6146,122,6282,0,0.34579962
117,11368,117,11504,0,0.7120362
65,12816,65,12952,0,0.08483164
86,4882,86,5018,0,0.35733432
46,18229,46,18365,0,0.28536236
12,16539,12,16675,0,0.15192375
44,13481,44,13617,0,0.008491431
99,1575,99,1711,0,0.17606974
127,17231,127,17367,0,0.30128983
86,6197,86,6333,0,0.34835353
42,16011,42,16147,0,0.008984907
106,14650,106,14786,0,0.06447163
19,5465,19,5601,0,0.08835842
20,8276,20,8412,0,0.013670728
34,12235,34,12371,0,0.0018461426
74,10195,74,10331,0,0.13259144
99,2154,99,2290,0,0.20451179
72,2265,72,2401,0,0.010511823
125,608,125,744,0,0.009335455
33,15419,33,15555,0,0.004193155
79,14510,79,14646,0,0.038985092
22,3476,22,3612,0,0.00018220773
124,11453,124,11589,0,0.30960557
68,16776,68,16912,0,0.20538364
66,2139,66,2275,0,0.095710546
48,6376,48,6512,0,0.015434028
10,16913,10,17049,1,0.65722907
45,17392,45,17528,1,0.15336539
117,16497,117,16633,0,0.4428256
91,11468,91,11604,0,0.6369083
121,207,121,343,0,0.13414392
6,14386,6,14522,0,0.049730826
64,1835,64,1971,1,0.2957765
84,14434,84,14570,0,0.018334001
66,877,66,1013,0,0.08295885
46,10090,46,10226,1,0.31561336
55,17489,55,17625,0,0.34138146
34,13435,34,13571,0,0.001938861
53,6482,53,6618,0,0.18135266
12,6751,12,6887,0,0.37693486
15,10520,15,10656,0,0.042397227
58,3176,58,3312,1,0.56966895
104,7424,104,7560,0,0.04475989
91,11916,91,12052,0,0.11907389
4,17207,4,17343,0,0.009783812
134,8412,134,8548,0,0.16856137
74,11133,74,11269,0,0.16791913
41,11223,41,11359,0,0.019363837
25,10421,25,10557,1,0.8869029
78,5706,78,5842,1,0.4355809
41,4912,41,5048,0,0.110270895
91,18146,91,18282,1,0.6483925
29,5774,29,5910,0,0.010511326
78,15488,78,15624,0,0.16340454
34,1873,34,2009,0,0.0006538539
82,7396,82,7532,0,0.14081585
12,10192,12,10328,0,0.144604
40,11111,40,11247,0,0.0565207
29,5716,29,5852,0,0.029471327
114,4567,114,4703,0,0.024769003
30,6920,30,7056,0,0.016941657
81,11593,81,11729,0,0.043382835
34,14805,34,14941,0,0.0007044006
84,15656,84,15792,0,0.02079455
49,9115,49,9251,0,0.01304323
3,10816,3,10952,1,0.41176742
52,15519,52,15655,0,0.014755485
43,14301,43,14437,0,0.009526876
49,512,49,648,0,0.01339736
3,7596,3,7732,0,0.56040055
27,11238,27,11374,0,0.0161053
81,4030,81,4166,0,0.040224943
131,4775,131,4911,0,0.040589463
9,13256,9,13392,0,0.35014942
64,4947,64,5083,0,0.8367588
28,18253,28,18389,0,0.00065366103
102,16981,102,17117,0,0.01895334
45,15448,45,15584,0,0.07121238
75,12493,75,12629,0,0.09341221
67,12004,67,12140,0,0.73861265
119,18445,119,18581,0,0.061347313
103,16023,103,16159,0,0.032318868
7,17115,7,17251,0,0.03063975
80,18035,80,18171,1,0.6837181
15,8561,15,8697,0,0.43867803
95,8046,95,8182,0,0.019005274
84,2442,84,2578,0,0.012839279
39,4697,39,4833,0,0.011771463
113,1603,113,1739,1,0.44238693
106,17432,106,17568,0,0.005069463
64,16951,64,17087,0,0.83330894
12,3339,12,3475,1,0.63343084
12,8554,12,8690,1,0.33268547
111,9472,111,9608,0,0.028349254
74,6087,74,6223,0,0.13392955
129,16197,129,16333,0,0.113930784
88,7842,88,7978,0,0.017005067
25,12917,25,13053,0,0.42719045
47,9513,47,9649,0,0.13481565
81,4236,81,4372,0,0.04644385
19,3696,19,3832,1,0.45457083
12,10454,12,10590,0,0.13806742
123,5850,123,5986,1,0.21456866
135,16924,135,17060,1,0.6719512
124,13208,124,13344,0,0.11219161
7,13604,7,13740,0,0.00302717
38,15700,38,15836,1,0.28115728
84,4288,84,4424,0,0.01639571
97,6776,97,6912,0,0.07495161
122,12695,122,12831,1,0.29517967
101,11186,101,11322,0,0.008833199
83,15318,83,15454,0,0.020492483
17,14636,17,14772,0,0.033009753
6,7170,6,7306,0,0.0049833334
47,6790,47,6926,0,0.3764739
82,8999,82,9135,0,0.1400516
62,18447,62,18583,0,0.038268622
105,3751,105,3887,0,0.002313752
27,12000,27,12136,0,0.008033009
82,3878,82,4014,0,0.8132593
131,1542,131,1678,0,0.024835305
23,13920,23,14056,1,0.637627
79,547,79,683,0,0.0018120764
63,10430,63,10566,0,0.0013270646
40,13671,40,13807,1,0.33908704
21,1604,21,1740,0,0.018895764
61,13680,61,13816,0,0.003281161
102,8165,102,8301,1,0.4687891
78,12202,78,12338,1,0.95942426
78,2553,78,2689,0,0.33485782
92,4396,92,4532,1,0.6862904
54,4881,54,5017,0,0.0059662643
38,9540,38,9676,1,0.59254736
108,1896,108,2032,0,0.0025504986
133,2909,133,3045,0,0.060624477
48,15182,48,15318,0,0.02870737
84,9596,84,9732,0,0.015565071
61,4083,61,4219,0,0.003612426
25,5435,25,5571,1,0.69688356
81,1299,81,1435,0,0.09781312
95,11920,95,12056,0,0.3516125
34,14885,34,15021,0,0.014251517
5,3289,5,3425,0,0.008638336
124,6068,124,6204,0,0.110951655
4,18017,4,18153,0,0.0063639567
94,1273,94,1409,1,0.14646924
46,1998,46,2134,1,0.297138
113,14588,113,14724,0,0.7016461
17,4614,17,4750,0,0.0036804492
63,9740,63,9876,0,0.0016426115
98,14073,98,14209,0,0.059266802
107,3970,107,4106,0,0.19325328
125,17162,125,17298,0,0.02023932
107,10772,107,10908,0,0.17514347
125,7930,125,8066,0,0.09950969
21,6663,21,6799,0,0.019532297
102,17237,102,17373,0,0.028832
97,8240,97,8376,0,0.020682704
22,4274,22,4410,0,0.0003281025
128,13520,128,13656,0,0.05747424
123,5919,123,6055,0,0.02837906
114,12907,114,13043,0,0.005559911
53,9623,53,9759,1,0.33831844
85,6678,85,6814,0,0.029721228
47,8492,47,8628,0,0.52440447
129,12793,129,12929,1,0.746819
35,379,35,515,0,0.18007337
133,14170,133,14306,0,0.08356733
110,1333,110,1469,0,0.010337213
75,12264,75,12400,0,0.16015461
47,11706,47,11842,0,0.2837113
120,16968,120,17104,0,0.08313622
38,12842,38,12978,0,0.1870446
112,11774,112,11910,0,0.003880622
13,12347,13,12483,1,0.2787677
41,4362,41,4498,0,0.056824684
85,9602,85,9738,0,0.018376296
30,605,30,741,0,0.030456236
41,11798,41,11934,0,0.042119946
57,3976,57,4112,0,0.015916934
101,3900,101,4036,0,0.010164697
1,6130,1,6266,0,0.007675043
79,3587,79,3723,0,0.020125285
71,12003,71,12139,0,0.010355468
72,17160,72,17296,0,0.0073445574
84,16375,84,16511,0,0.022102904
52,4897,52,5033,0,0.13130026
82,2897,82,3033,0,0.19485995
80,18115,80,18251,1,0.8425864
56,8996,56,9132,0,0.02355533
71,18388,71,18524,0,0.013057087
88,5951,88,6087,0,0.016388161
86,12571,86,12707,0,0.19218953
5,15492,5,15628,0,0.007318471
25,11675,25,11811,0,0.19363712
98,16868,98,17004,0,0.02529078
105,13809,105,13945,0,0.0019388229
62,18089,62,18225,0,0.06782158
86,16374,86,16510,0,0.42031237
25,5241,25,5377,0,0.2303025
53,14517,53,14653,1,0.3109788
119,4882,119,5018,0,0.06616223
47,947,47,1083,0,0.31716853
23,17552,23,17688,0,0.13633077
93,16521,93,16657,0,0.014824432
39,12370,39,12506,0,0.010634415
60,15395,60,15531,0,0.0020420786
83,18012,83,18148,0,0.025261074
83,9135,83,9271,0,0.034118492
41,3367,41,3503,1,0.5972345
39,16323,39,16459,0,0.00761705
133,10826,133,10962,0,0.03399848
101,2229,101,2365,0,0.006727417
14,2688,14,2824,0,0.0039718603
10,15727,10,15863,1,0.30925882
67,1280,67,1416,1,0.7743901
82,9236,82,9372,0,0.9303745
93,13181,93,13317,0,0.014373741
44,13500,44,13636,0,0.0064424663
50,12377,50,12513,0,0.008638499
121,14295,121,14431,1,0.2838012
2,8891,2,9027,0,0.550494
10,16358,10,16494,0,0.14040002
102,9962,102,10098,0,0.009555599
43,12682,43,12818,0,0.010043698
110,9965,110,10101,0,0.005745864
57,12146,57,12282,0,0.012975943
110,13233,110,13369,0,0.01116275
24,12295,24,12431,0,0.004618481
11,10129,11,10265,0,0.059505653
133,9080,133,9216,0,0.046203416
4,16411,4,16547,0,0.0118865715
32,10463,32,10599,0,0.030763078
26,10510,26,10646,0,0.0004215082
82,2902,82,3038,0,0.2997585
58,9751,58,9887,0,0.13080882
15,10446,15,10582,0,0.027323682
94,5072,94,5208,0,0.07123487
126,17124,126,17260,0,0.0063189114
25,13272,25,13408,0,0.7473169
126,2332,126,2468,0,0.0056183953
52,12377,52,12513,0,0.0075425957
73,9293,73,9429,0,0.040507708
47,2701,47,2837,0,0.13089356
104,9688,104,9824,0,0.044845972
31,9975,31,10111,0,0.009064263
97,5265,97,5401,0,0.012463373
67,14965,67,15101,0,0.26282784
115,5753,115,5889,0,0.055265572
1,2749,1,2885,0,0.00756652
76,448,76,584,0,0.029293086
22,13460,22,13596,0,0.00038373985
38,15395,38,15531,0,0.30312037
63,11899,63,12035,0,0.0013705675
103,6314,103,6450,0,0.13326272
45,9371,45,9507,0,0.192922
64,1724,64,1860,0,0.4805118
97,4427,97,4563,0,0.05312004
126,14643,126,14779,0,0.005391656
20,4744,20,4880,0,0.0138729215
122,9531,122,9667,0,0.25479117
11,7351,11,7487,0,0.058949843
24,7880,24,8016,0,0.003493971
121,16913,121,17049,1,0.71618134
78,3417,78,3553,0,0.17926034
120,15326,120,15462,0,0.056201078
2,7204,2,7340,0,0.41664237
88,9158,88,9294,0,0.038488608
8,7384,8,7520,0,0.011868081
40,11958,40,12094,0,0.16203034
115,8483,115,8619,0,0.038035072
13,7706,13,7842,1,0.5920082
78,2234,78,2370,0,0.3514278
123,1851,123,1987,0,0.061280843
134,16780,134,16916,0,0.18369345
101,3854,101,3990,0,0.011174759
18,1370,18,1506,0,0.0024556792
83,9480,83,9616,0,0.020831803
32,8362,32,8498,0,0.016893044
68,9016,68,9152,1,0.8831325
135,2485,135,2621,0,0.14294527
8,742,8,878,0,0.012521303
82,5138,82,5274,1,0.43484166
79,11268,79,11404,0,0.002053
71,5816,71,5952,0,0.030441815
129,15672,129,15808,1,0.40596196
2,1398,2,1534,0,0.22030735
25,9968,25,10104,0,0.36839062
92,7915,92,8051,1,0.53534204
94,9736,94,9872,0,0.087937094
90,6400,90,6536,0,0.024835762
107,412,107,548,0,0.36966187
114,10910,114,11046,0,0.01334405
78,5023,78,5159,0,0.40843484
122,830,122,966,0,0.9057301
29,12135,29,12271,0,0.007783493
3,5800,3,5936,0,0.20326866
28,18226,28,18362,0,0.0012824923
27,17360,27,17496,0,0.0076872036
98,9998,98,10134,0,0.04426654
38,16430,38,16566,1,0.35231188
108,8117,108,8253,0,0.009446556
25,11622,25,11758,0,0.45148066
9,9057,9,9193,0,0.11003553
90,2097,90,2233,0,0.09681793
48,11664,48,11800,0,0.048453268
25,10055,25,10191,1,0.8839859
110,15399,110,15535,0,0.019582348
120,7290,120,7426,0,0.11051558
108,9331,108,9467,0,0.0018045359
116,12822,116,12958,0,0.7934696
88,945,88,1081,0,0.01485759
57,7392,57,7528,0,0.013685113
96,7888,96,8024,0,0.024831232
61,6504,61,6640,0,0.0035144112
116,10336,116,10472,1,0.95132095
96,387,96,523,0,0.024076128
128,6677,128,6813,0,0.021143885
134,575,134,711,1,0.52413315
83,7910,83,8046,0,0.02426616
71,11424,71,11560,0,0.012459413
53,6169,53,6305,1,0.36210385
32,3633,32,3769,0,0.07759291
18,6891,18,7027,0,0.0024547428
91,4805,91,4941,0,0.3353073
72,3778,72,3914,0,0.009611095
41,13920,41,14056,1,0.7272623
3,16651,3,16787,0,0.506318
92,5388,92,5524,0,0.0778085
50,1057,50,1193,0,0.0076410603
112,12278,112,12414,0,0.0040985453
101,10150,101,10286,0,0.065687485
123,5632,123,5768,0,0.04017161
40,1510,40,1646,0,0.059071522
132,4877,132,5013,0,0.18171775
68,14625,68,14761,0,0.1389888
95,1479,95,1615,0,0.01765445
30,13673,30,13809,0,0.032438517
2,7136,2,7272,0,0.20523009
55,3803,55,3939,1,0.8488732
66,12138,66,12274,0,0.015424711
63,12649,63,12785,0,0.0038232522
100,14902,100,15038,0,0.018106235
50,13275,50,13411,0,0.0053075133
135,113,135,249,0,0.08446565
25,3202,25,3338,0,0.37034068
13,13455,13,13591,0,0.09868385
26,14394,26,14530,0,0.0013433876
92,16106,92,16242,0,0.22330976
107,16204,107,16340,0,0.2870121
106,14343,106,14479,0,0.005309746
17,10766,17,10902,0,0.020253584
79,9378,79,9514,0,0.008656306
116,12839,116,12975,1,0.7223781
125,17640,125,17776,0,0.022484407
93,6699,93,6835,0,0.075835414
123,3261,123,3397,0,0.046689585
61,17350,61,17486,0,0.006735384
106,12141,106,12277,0,0.005040426
72,211,72,347,0,0.011274459
3,13440,3,13576,0,0.16103362
53,585,53,721,0,0.19555786
109,15124,109,15260,0,0.002883992
104,17614,104,17750,0,0.059451252
135,13366,135,13502,1,0.22220498
107,15670,107,15806,0,0.47005832
15,8671,15,8807,0,0.085816845
53,5340,53,5476,1,0.3109788
14,7464,14,7600,0,0.0026254882
124,16684,124,16820,0,0.13356195
14,2011,14,2147,0,0.00498641
107,9761,107,9897,0,0.45215902
8,4919,8,5055,0,0.025391905
43,3842,43,3978,0,0.028525304
5,10387,5,10523,0,0.009366508
133,3360,133,3496,0,0.07058274
19,5191,19,5327,0,0.10675986
2,2492,2,2628,0,0.2974327
95,9045,95,9181,0,0.013085821
70,3227,70,3363,0,0.049113005
33,3882,33,4018,0,0.006543033
84,4229,84,4365,0,0.021012535
97,6708,97,6844,0,0.014553821
71,15366,71,15502,0,0.016448716
3,1538,3,1674,0,0.35100994
78,3185,78,3321,0,0.12316225
118,5918,118,6054,0,0.0131664965
126,6294,126,6430,0,0.009084837
79,4684,79,4820,0,0.001779915
90,4307,90,4443,0,0.023917662
98,13410,98,13546,0,0.03636906
103,12312,103,12448,0,0.02320197
55,915,55,1051,1,0.32666507
87,7371,87,7507,0,0.0037544167
85,2796,85,2932,0,0.19005592
54,18318,54,18454,0,0.0015638958
12,9989,12,10125,0,0.15458892
78,11785,78,11921,0,0.12696207
81,14303,81,14439,0,0.11389078
116,12455,116,12591,0,0.15340449
110,9941,110,10077,0,0.009729124
122,16214,122,16350,0,0.13455984
78,2875,78,3011,1,0.7650773
21,2113,21,2249,0,0.24207842
122,13272,122,13408,1,0.7850406
63,8623,63,8759,0,0.020782616
37,63,37,199,0,0.010685322
58,7202,58,7338,0,0.65286076
83,13919,83,14055,0,0.33914018
25,14768,25,14904,0,0.17657238
125,4046,125,4182,0,0.02307548
67,13255,67,13391,1,0.9807091
68,116,68,252,0,0.04616118
124,5918,124,6054,0,0.08535198
40,15012,40,15148,0,0.055839676
27,2889,27,3025,0,0.014836778
30,10779,30,10915,0,0.032775242
122,5469,122,5605,0,0.2883452
117,2486,117,2622,0,0.1161573
94,10444,94,10580,1,0.24689455
0,14413,0,14549,1,0.6050646
109,9861,109,9997,0,0.004622086
14,2962,14,3098,0,0.003304375
82,11857,82,11993,0,0.17573929
35,12471,35,12607,0,0.03218268
67,7013,67,7149,1,0.5027104
78,13417,78,13553,0,0.5558741
128,14421,128,14557,0,0.020349508
45,10270,45,10406,0,0.2605193
10,11199,10,11335,0,0.15539053
2,7298,2,7434,1,0.8099651
89,12943,89,13079,0,0.03805001
33,18067,33,18203,0,0.005424887
104,15795,104,15931,0,0.32631156
22,16315,22,16451,0,0.00047790646
130,3734,130,3870,0,0.03286776
24,1354,24,1490,0,0.0016474286
134,9693,134,9829,0,0.80433404
69,11757,69,11893,0,0.00016165581
52,13075,52,13211,0,0.13731788
59,7761,59,7897,0,0.024880929
84,34,84,170,0,0.0095155435
21,13301,21,13437,0,0.028787587
122,1218,122,1354,0,0.29376784
64,7068,64,7204,0,0.46727505
109,12669,109,12805,0,0.035694238
100,8353,100,8489,0,0.010098177
18,10527,18,10663,0,0.019708868
129,1104,129,1240,0,0.16769262
97,18467,97,18603,1,0.063464224
44,14862,44,14998,0,0.008830904
11,10391,11,10527,0,0.27128884
102,15319,102,15455,0,0.007914005
66,9034,66,9170,0,0.015314858
35,11765,35,11901,0,0.030301994
122,4871,122,5007,1,0.57813036
54,17157,54,17293,0,0.0019935016
24,11224,24,11360,0,0.014689403
89,13773,89,13909,0,0.011816171
6,10999,6,11135,0,0.0029155754
65,214,65,350,0,0.061379846
41,12307,41,12443,0,0.020370003
11,8456,11,8592,0,0.01336584
12,2877,12,3013,0,0.13739018
127,6555,127,6691,0,0.7913717
117,4590,117,4726,0,0.4379317
130,5400,130,5536,0,0.021655478
127,17246,127,17382,0,0.11549341
90,4121,90,4257,0,0.23303512
98,12006,98,12142,0,0.023361487
131,15599,131,15735,0,0.025771393
82,502,82,638,1,0.88813865
116,17369,116,17505,1,0.43020365
106,2553,106,2689,0,0.005137091
116,10769,116,10905,0,0.29042032
92,5225,92,5361,0,0.091308475
115,6051,115,6187,0,0.17304674
97,14314,97,14450,0,0.1884791
16,3638,16,3774,1,0.32775456
44,14338,44,14474,0,0.15435436
128,475,128,611,0,0.14526819
26,16461,26,16597,0,0.0011039759
110,3730,110,3866,0,0.0263012
16,16634,16,16770,0,0.017654855
104,7537,104,7673,0,0.043242015
46,2899,46,3035,0,0.13619708
106,4041,106,4177,0,0.06274776
73,3931,73,4067,0,0.02109502
94,592,94,728,0,0.06987788
6,4662,6,4798,0,0.018662939
9,18390,9,18526,0,0.16730742
118,10945,118,11081,0,0.022812195
36,2367,36,2503,0,0.002967588
58,4575,58,4711,1,0.8952987
127,15031,127,15167,0,0.12689924
82,12557,82,12693,1,0.4776375
127,15422,127,15558,0,0.7307229
90,10609,90,10745,0,0.02697341
17,9332,17,9468,0,0.03293842
55,10293,55,10429,1,0.46484727
93,3244,93,3380,0,0.013186337
40,9174,40,9310,1,0.69904876
114,2652,114,2788,0,0.0077553745
32,13218,32,13354,0,0.026917968
16,6910,16,7046,0,0.020077216
19,15613,19,15749,0,0.05550299
107,3073,107,3209,0,0.29124966
14,5024,14,5160,0,0.0039414363
128,16007,128,16143,1,0.32707
68,12190,68,12326,0,0.0697922
84,1350,84,1486,0,0.012230429
120,6866,120,7002,0,0.030749405
17,12414,17,12550,0,0.0044781733
103,13963,103,14099,1,0.60814214
107,14076,107,14212,1,0.32917097
125,8904,125,9040,0,0.0535708
100,18077,100,18213,0,0.010228839
74,17925,74,18061,0,0.42231423
100,6647,100,6783,0,0.01003396
131,12943,131,13079,0,0.09767118
99,17785,99,17921,0,0.29974538
110,8425,110,8561,0,0.0047675828
31,92,31,228,0,0.013290973
67,7798,67,7934,0,0.46249682
14,15494,14,15630,0,0.00013205771
27,1847,27,1983,0,0.02868168
82,7468,82,7604,1,0.9700326
0,15184,0,15320,0,0.37549764
68,5669,68,5805,0,0.0723206
43,1646,43,1782,0,0.010470731
56,6297,56,6433,0,0.009294408
57,10879,57,11015,0,0.035245918
10,2527,10,2663,0,0.16101198
51,11905,51,12041,0,0.009181648
45,13827,45,13963,0,0.3332521
49,12722,49,12858,0,0.02697006
28,3766,28,3902,0,0.0019712641
80,8616,80,8752,0,0.37185454
125,3776,125,3912,0,0.022667618
56,1439,56,1575,0,0.032359183
14,11733,14,11869,0,0.000523452
17,10397,17,10533,0,0.007705711
134,12668,134,12804,0,0.45639163
107,17095,107,17231,1,0.5065506
91,7076,91,7212,0,0.36787635
92,3708,92,3844,1,0.82739866
68,3579,68,3715,0,0.2193804
30,8180,30,8316,0,0.24554512
69,15172,69,15308,0,0.000657832
116,7558,116,7694,0,0.1286478
50,8099,50,8235,0,0.008748621
26,14537,26,14673,0,0.007540597
69,4828,69,4964,0,0.0028403762
55,2517,55,2653,0,0.14179932
106,13701,106,13837,0,0.0553267
127,11758,127,11894,1,0.8664192
106,3173,106,3309,0,0.006147568
25,2155,25,2291,1,0.3792488
84,11908,84,12044,0,0.02250438
111,11025,111,11161,0,0.009382538
82,14432,82,14568,1,0.7338207
33,1630,33,1766,0,0.0027920166
56,8368,56,8504,1,0.06075885
112,2064,112,2200,0,0.009712292
114,8636,114,8772,0,0.0071842824
1,7158,1,7294,0,0.0073681264
103,17389,103,17525,0,0.11974596
131,8613,131,8749,0,0.0784598
70,6092,70,6228,1,0.03533023
134,14634,134,14770,0,0.33972892
67,6677,67,6813,0,0.116492614
79,14390,79,14526,0,0.08571145
73,1210,73,1346,0,0.08120484
99,7018,99,7154,1,0.4143385
111,5475,111,5611,0,0.008104989
73,17673,73,17809,0,0.13402815
132,14006,132,14142,0,0.02024927
27,16191,27,16327,0,0.00722317
92,9562,92,9698,0,0.24641323
25,10330,25,10466,1,0.6637961
12,13458,12,13594,0,0.15120165
111,12560,111,12696,0,0.0063463086
94,14048,94,14184,0,0.035284396
71,14808,71,14944,0,0.021885106
72,9716,72,9852,0,0.0077231373
93,12221,93,12357,0,0.013457052
119,12747,119,12883,0,0.217167
34,2857,34,2993,0,0.004169712
19,495,19,631,0,0.07191499
85,6249,85,6385,0,0.09702589
44,3892,44,4028,0,0.009733778
58,14293,58,14429,0,0.15003695
11,12695,11,12831,0,0.042536873
48,6745,48,6881,0,0.028002575
124,2044,124,2180,1,0.5624882
67,3286,67,3422,0,0.114351474
115,3732,115,3868,0,0.07776656
44,14570,44,14706,0,0.01137693
120,9377,120,9513,0,0.11825382
42,12283,42,12419,0,0.0013686299
67,7171,67,7307,0,0.88645333
78,7653,78,7789,0,0.12833765
110,8843,110,8979,0,0.009558542
129,1321,129,1457,1,0.44674557
135,14519,135,14655,0,0.23205335
47,11000,47,11136,1,0.3181052
13,14719,13,14855,0,0.2883177
98,10506,98,10642,0,0.0713331
135,7247,135,7383,1,0.25363156
86,8764,86,8900,0,0.7783903
74,9792,74,9928,1,0.72875863
13,3077,13,3213,1,0.8698816
65,14275,65,14411,0,0.30865273
101,13336,101,13472,0,0.009442786
64,7278,64,7414,1,0.7956603
15,9447,15,9583,0,0.43379715
73,11757,73,11893,0,0.023523211
79,16173,79,16309,0,0.0031141099
74,12718,74,12854,0,0.13508064
3,1074,3,1210,0,0.15722162
102,12105,102,12241,0,0.013209688
80,12658,80,12794,0,0.65282416
81,6472,81,6608,0,0.08167403
66,16161,66,16297,0,0.033511024
102,9858,102,9994,0,0.009981591
12,3583,12,3719,1,0.36277938
28,4975,28,5111,0,0.008833901
97,15183,97,15319,0,0.005345101
53,11812,53,11948,1,0.3575585
135,8766,135,8902,0,0.21895432
