disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
58,6135,58,6271,1,0.36263666
29,14196,29,14332,0,0.0107738385
97,5822,97,5958,0,0.011851267
64,7138,64,7274,0,0.51948744
26,530,26,666,0,0.0057308334
31,18239,31,18375,0,0.034430888
52,17443,52,17579,0,0.0063745766
116,8907,116,9043,0,0.3935054
78,367,78,503,1,0.73199064
124,12725,124,12861,0,0.12448617
84,11545,84,11681,1,0.040744174
8,9041,8,9177,0,0.010433018
24,5383,24,5519,0,0.005742036
39,12792,39,12928,0,0.010831729
10,3588,10,3724,0,0.145516
34,11078,34,11214,0,0.10021763
54,17548,54,17684,0,0.0013081235
129,7443,129,7579,1,0.30674538
107,12740,107,12876,0,0.21715498
105,10858,105,10994,0,0.002820356
97,1572,97,1708,0,0.008992123
9,16353,9,16489,0,0.49044445
54,17643,54,17779,0,0.0019522802
103,14655,103,14791,0,0.060281113
68,7744,68,7880,0,0.05403071
129,17137,129,17273,1,0.24296264
75,18376,75,18512,0,0.119842954
70,14753,70,14889,0,0.008326249
120,9446,120,9582,0,0.15167835
41,18236,41,18372,0,0.065407604
68,13665,68,13801,0,0.029576207
85,10049,85,10185,0,0.057693012
128,2995,128,3131,0,0.05603728
48,12442,48,12578,0,0.01478995
97,2624,97,2760,0,0.010657458
66,14034,66,14170,0,0.58049667
6,11393,6,11529,0,0.0010766202
76,13821,76,13957,0,0.25913748
0,11965,0,12101,0,0.18794361
105,16235,105,16371,0,0.003759046
74,9627,74,9763,1,0.51219285
120,2257,120,2393,0,0.04698244
50,759,50,895,0,0.0119295595
43,12743,43,12879,0,0.00745325
122,8757,122,8893,1,0.9048289
118,1532,118,1668,0,0.063218094
63,4104,63,4240,0,0.05093629
82,13012,82,13148,0,0.13318054
127,4186,127,4322,0,0.13390012
27,10115,27,10251,0,0.008045923
88,9191,88,9327,0,0.06557937
15,12188,15,12324,0,0.014650551
48,16145,48,16281,0,0.042922493
22,3668,22,3804,0,2.3272367e-05
106,17179,106,17315,0,0.019835811
24,13281,24,13417,0,0.0031243495
112,16156,112,16292,0,0.015640361
2,6013,2,6149,0,0.3890666
112,700,112,836,0,0.004081139
0,6601,0,6737,0,0.15622422
76,8752,76,8888,0,0.044251617
74,307,74,443,1,0.74410224
57,16594,57,16730,0,0.012782954
126,2295,126,2431,0,0.0030888752
73,1173,73,1309,0,0.11794735
38,10314,38,10450,1,0.3515297
65,6036,65,6172,0,0.3138404
116,12688,116,12824,1,0.6010939
71,5487,71,5623,0,0.060088173
121,3252,121,3388,1,0.8627291
35,11677,35,11813,0,0.074099615
47,6274,47,6410,0,0.3316408
65,4024,65,4160,1,0.20185505
127,12197,127,12333,1,0.109073676
110,18034,110,18170,0,0.009972718
74,2698,74,2834,1,0.16526587
129,10433,129,10569,0,0.31743056
60,17053,60,17189,0,0.01825186
32,6878,32,7014,0,0.04961143
104,18290,104,18426,0,0.046322413
59,13039,59,13175,0,0.12399569
75,2756,75,2892,0,0.105331086
52,14171,52,14307,0,0.007947319
135,4398,135,4534,1,0.5591575
97,12947,97,13083,0,0.15257943
30,16689,30,16825,0,0.02357704
74,8380,74,8516,0,0.15233305
53,3987,53,4123,1,0.21214074
13,6339,13,6475,1,0.53624576
11,2955,11,3091,0,0.02132237
40,6497,40,6633,0,0.055966206
37,11317,37,11453,0,0.025074992
59,5898,59,6034,1,0.074360855
70,3413,70,3549,0,0.006679664
135,16247,135,16383,0,0.09170293
124,7882,124,8018,0,0.24083103
132,14803,132,14939,0,0.11336087
113,15720,113,15856,1,0.570764
4,10513,4,10649,0,0.014415813
18,18007,18,18143,0,0.0030909288
94,176,94,312,0,0.031235512
33,8855,33,8991,0,0.0029845608
129,5752,129,5888,0,0.13337478
116,14709,116,14845,1,0.88882685
132,5341,132,5477,0,0.01184733
4,11912,4,12048,0,0.01178537
79,15761,79,15897,0,0.0027657105
86,15072,86,15208,1,0.37948945
38,14571,38,14707,1,0.4636093
19,14417,19,14553,0,0.107435375
87,2393,87,2529,0,0.008796762
59,9228,59,9364,0,0.032420877
5,18055,5,18191,0,0.006987362
39,15878,39,16014,0,0.037253015
93,15486,93,15622,0,0.014632238
28,2465,28,2601,0,0.0023155205
91,26,91,162,0,0.11624374
63,16129,63,16265,0,0.0016157498
78,7846,78,7982,1,0.8319854
91,1682,91,1818,1,0.18884929
95,14539,95,14675,0,0.054523483
83,9384,83,9520,0,0.023269119
132,5593,132,5729,0,0.019788614
25,8112,25,8248,0,0.37634978
72,11104,72,11240,0,0.008093963
50,10798,50,10934,0,0.007394151
106,12688,106,12824,0,0.0762119
42,4538,42,4674,0,0.0057142507
81,13395,81,13531,1,0.16485015
77,11275,77,11411,0,0.1143649
64,1272,64,1408,1,0.4347685
74,206,74,342,0,0.13377988
71,1818,71,1954,0,0.010431866
47,17174,47,17310,0,0.3653181
133,2509,133,2645,0,0.033166893
7,18224,7,18360,0,0.0021030086
68,4360,68,4496,0,0.33957708
122,14277,122,14413,0,0.5513315
127,13913,127,14049,0,0.18659316
1,5983,1,6119,0,0.005367367
2,16924,2,17060,0,0.6171328
52,1966,52,2102,0,0.007245937
7,6493,7,6629,0,0.0048810868
7,13274,7,13410,0,0.011341288
10,14161,10,14297,0,0.72694373
91,18268,91,18404,1,0.12032361
105,1919,105,2055,0,0.0013983739
68,17525,68,17661,0,0.023594778
33,11830,33,11966,0,0.0039870106
71,16886,71,17022,0,0.2849921
46,13936,46,14072,0,0.37642258
78,7456,78,7592,0,0.13137393
92,14618,92,14754,0,0.5042844
119,18167,119,18303,0,0.03440825
104,743,104,879,0,0.10840571
71,4499,71,4635,0,0.03370127
109,7816,109,7952,0,0.0036673045
99,503,99,639,1,0.67156816
64,9043,64,9179,0,0.15803263
124,7701,124,7837,0,0.10529696
42,7467,42,7603,0,0.0088722855
94,17557,94,17693,0,0.036292948
47,18096,47,18232,1,0.5120945
35,3319,35,3455,0,0.016970666
7,10996,7,11132,0,0.0027008422
135,13314,135,13450,0,0.24736923
60,12377,60,12513,0,0.0027379196
48,888,48,1024,0,0.019385999
80,4136,80,4272,1,0.38976604
89,13181,89,13317,0,0.011879617
128,3206,128,3342,0,0.28837118
119,2600,119,2736,0,0.029004969
93,5676,93,5812,0,0.010501431
107,7515,107,7651,0,0.1709251
80,865,80,1001,1,0.6848274
127,1765,127,1901,1,0.113179944
66,14896,66,15032,0,0.041000195
104,12124,104,12260,0,0.17172101
42,3633,42,3769,0,0.0087206
40,12403,40,12539,0,0.054957263
99,10707,99,10843,0,0.3130952
70,13115,70,13251,0,0.013511312
113,13987,113,14123,0,0.54680693
90,8736,90,8872,0,0.027710024
78,2136,78,2272,1,0.5829572
121,9263,121,9399,0,0.378752
58,14817,58,14953,0,0.41621315
84,13570,84,13706,0,0.013973818
5,10976,5,11112,0,0.003967396
69,14513,69,14649,0,0.00075104326
47,13748,47,13884,0,0.5081974
23,15419,23,15555,0,0.03018801
1,12348,1,12484,0,0.007014821
64,3558,64,3694,1,0.41448632
118,11753,118,11889,0,0.019060375
22,2113,22,2249,0,0.00083771464
78,782,78,918,1,0.37071294
76,7916,76,8052,1,0.20981193
38,10950,38,11086,0,0.1916989
119,18473,119,18609,0,0.030227123
115,10262,115,10398,1,0.14375916
46,7232,46,7368,1,0.26852414
15,1940,15,2076,0,0.018488327
39,8710,39,8846,0,0.0748041
76,17669,76,17805,1,0.55256677
18,11831,18,11967,0,0.002843936
122,97,122,233,0,0.111904114
8,6636,8,6772,0,0.011834275
55,17755,55,17891,1,0.1338121
116,15423,116,15559,1,0.31945425
15,11392,15,11528,0,0.037469085
51,13915,51,14051,0,0.017404264
92,6644,92,6780,0,0.08507452
11,11029,11,11165,0,0.022071073
37,12304,37,12440,0,0.01320499
46,17347,46,17483,0,0.12265814
24,17163,24,17299,0,0.007878901
67,8460,67,8596,0,0.25845775
90,16686,90,16822,0,0.026920646
127,12243,127,12379,0,0.123007104
72,4809,72,4945,0,0.0061849602
60,14179,60,14315,0,0.016532812
7,17735,7,17871,0,0.011092192
92,4104,92,4240,1,0.5404092
3,5683,3,5819,1,0.44453332
75,200,75,336,0,0.05152788
8,8542,8,8678,0,0.05425006
103,11733,103,11869,0,0.09653099
86,4318,86,4454,0,0.27823606
14,2092,14,2228,0,0.0030265972
93,10348,93,10484,1,0.050919864
40,4270,40,4406,1,0.27769896
78,16397,78,16533,1,0.4368387
99,17005,99,17141,1,0.66685194
118,15280,118,15416,0,0.102502905
77,4145,77,4281,1,0.5553398
49,723,49,859,0,0.008531773
29,15317,29,15453,0,0.010285836
40,11546,40,11682,0,0.60554343
18,16558,18,16694,0,0.0016211879
4,17268,4,17404,0,0.038948208
91,8747,91,8883,0,0.35567978
129,10646,129,10782,0,0.30954242
70,16542,70,16678,0,0.020759353
92,3749,92,3885,1,0.39196178
29,2750,29,2886,0,0.007855867
62,10753,62,10889,1,0.36887115
109,1550,109,1686,0,0.003807615
9,2967,9,3103,1,0.8678767
92,999,92,1135,1,0.36466807
56,3580,56,3716,1,0.07013399
110,15868,110,16004,0,0.010031157
96,6159,96,6295,0,0.02213838
21,6115,21,6251,0,0.032530904
126,9659,126,9795,1,0.024751069
110,12237,110,12373,0,0.009904253
95,9023,95,9159,0,0.025179468
84,4595,84,4731,0,0.013832456
122,14266,122,14402,0,0.7408617
99,9297,99,9433,0,0.32314688
109,16724,109,16860,0,0.0022174234
25,7676,25,7812,1,0.17568758
122,7723,122,7859,0,0.10484746
105,18413,105,18549,0,0.0041610957
99,1932,99,2068,0,0.32684195
74,18318,74,18454,0,0.17326477
111,8098,111,8234,0,0.0033624456
65,1207,65,1343,0,0.078536615
77,12439,77,12575,0,0.077678576
37,87,37,223,0,0.021501614
133,14436,133,14572,0,0.028015602
22,9030,22,9166,0,0.000104611485
125,9495,125,9631,0,0.02356804
4,16438,4,16574,0,0.008265372
5,1262,5,1398,0,0.004561439
107,16007,107,16143,0,0.5445559
34,8958,34,9094,0,0.0009898947
124,2265,124,2401,0,0.11157659
29,12668,29,12804,0,0.03174487
56,1048,56,1184,0,0.009831796
134,14899,134,15035,0,0.2300406
3,1398,3,1534,0,0.31712386
12,1257,12,1393,0,0.13146432
93,4120,93,4256,0,0.024536848
132,1842,132,1978,0,0.021754742
52,10539,52,10675,0,0.0069676256
22,7358,22,7494,0,0.0115109645
74,4870,74,5006,1,0.16357848
2,16100,2,16236,1,0.21623245
109,2764,109,2900,0,0.0037087663
113,1335,113,1471,0,0.09481428
128,4490,128,4626,0,0.02189798
76,7815,76,7951,1,0.8906513
58,8487,58,8623,0,0.35869166
57,8692,57,8828,0,0.007505728
130,17870,130,18006,0,0.021585468
54,7581,54,7717,0,0.007250017
56,15596,56,15732,0,0.009009484
24,8344,24,8480,0,0.0055767884
121,4234,121,4370,0,0.14732157
30,15206,30,15342,0,0.042806916
44,16676,44,16812,0,0.0077875922
70,1259,70,1395,0,0.02088674
89,7381,89,7517,0,0.9148247
86,8997,86,9133,0,0.22025521
134,3582,134,3718,1,0.19808182
114,989,114,1125,0,0.008090419
22,17339,22,17475,0,0.00049548474
121,7822,121,7958,1,0.6434324
74,12119,74,12255,1,0.39555544
48,18486,48,18622,0,0.25489727
101,14174,101,14310,0,0.016997926
122,788,122,924,1,0.26570854
43,4866,43,5002,0,0.033046506
63,6815,63,6951,0,0.0035078425
54,12048,54,12184,0,0.002929682
3,16112,3,16248,0,0.3040251
122,12003,122,12139,1,0.09875587
120,11706,120,11842,0,0.043300267
59,6861,59,6997,0,0.056246698
127,5164,127,5300,0,0.13807195
68,3803,68,3939,0,0.6657397
102,6285,102,6421,0,0.012681853
19,2138,19,2274,0,0.057839405
113,15923,113,16059,0,0.13658254
65,14118,65,14254,0,0.079309285
75,9777,75,9913,1,0.0474599
83,8503,83,8639,0,0.022565868
37,4233,37,4369,0,0.020761432
30,6540,30,6676,0,0.017732011
60,6547,60,6683,0,0.0027186882
26,5467,26,5603,0,0.00608651
32,12519,32,12655,0,0.032826174
121,6836,121,6972,1,0.934633
125,3084,125,3220,0,0.022883287
55,7492,55,7628,0,0.32535592
95,4152,95,4288,0,0.009047441
6,4883,6,5019,0,0.0035363282
10,1339,10,1475,0,0.05083235
47,6548,47,6684,0,0.12908036
89,10652,89,10788,0,0.019543314
88,13375,88,13511,0,0.018981472
33,2238,33,2374,0,0.008193666
58,7798,58,7934,0,0.46935463
62,6403,62,6539,0,0.02288671
127,7172,127,7308,0,0.6232939
20,11504,20,11640,0,0.013156836
121,5062,121,5198,0,0.13477099
51,10471,51,10607,0,0.016261656
53,13934,53,14070,1,0.34949854
80,6099,80,6235,1,0.142125
126,1131,126,1267,0,0.004060662
47,928,47,1064,1,0.4277448
37,16845,37,16981,0,0.1243031
121,15035,121,15171,0,0.4235849
91,13765,91,13901,1,0.13649352
45,12613,45,12749,0,0.02836732
82,152,82,288,0,0.343223
22,17346,22,17482,0,0.00037210662
135,3599,135,3735,0,0.8812806
78,7570,78,7706,1,0.52726144
125,13784,125,13920,0,0.05999136
24,13855,24,13991,0,0.0045390497
88,17517,88,17653,0,0.013948304
103,17629,103,17765,0,0.14902985
33,13223,33,13359,0,0.0059927185
58,7539,58,7675,1,0.77339596
93,4812,93,4948,0,0.07491756
117,12691,117,12827,0,0.12317593
42,3686,42,3822,0,0.012826405
99,17290,99,17426,1,0.16791926
68,10777,68,10913,0,0.1503041
37,16273,37,16409,0,0.011404111
68,1982,68,2118,0,0.025926247
74,17438,74,17574,0,0.4080887
32,9804,32,9940,0,0.019409081
123,1498,123,1634,0,0.038486715
114,469,114,605,0,0.00726535
41,6811,41,6947,0,0.18289514
30,16811,30,16947,0,0.055106353
67,7802,67,7938,1,0.42691454
76,18419,76,18555,0,0.021479137
99,183,99,319,0,0.19106342
17,3255,17,3391,0,0.009624021
50,850,50,986,0,0.008077305
119,16145,119,16281,0,0.117931575
56,15262,56,15398,1,0.029454796
76,13166,76,13302,0,0.020401787
43,17271,43,17407,0,0.0074618547
22,4752,22,4888,0,0.00012744052
107,9401,107,9537,1,0.48153493
50,8373,50,8509,0,0.0053716404
86,3562,86,3698,1,0.79937685
88,10424,88,10560,0,0.024404738
102,13622,102,13758,0,0.02686616
48,12181,48,12317,0,0.043415595
51,1960,51,2096,0,0.00969726
37,16277,37,16413,0,0.010508093
119,3473,119,3609,0,0.024300912
13,3367,13,3503,1,0.8048518
119,3654,119,3790,0,0.7172724
74,5981,74,6117,0,0.15325254
127,8585,127,8721,0,0.6748408
93,14485,93,14621,0,0.014156027
2,59,2,195,0,0.11823403
29,5711,29,5847,0,0.010836967
95,9161,95,9297,0,0.10860596
25,8022,25,8158,1,0.17082737
82,12825,82,12961,1,0.3788217
95,14944,95,15080,0,0.032941457
7,11314,7,11450,0,0.011658262
19,430,19,566,1,0.6032328
98,9056,98,9192,0,0.040613785
90,1518,90,1654,0,0.08589255
94,17207,94,17343,0,0.026296614
19,15428,19,15564,0,0.024650803
49,1682,49,1818,0,0.0169041
58,4010,58,4146,0,0.16234377
103,4770,103,4906,0,0.02547921
9,9991,9,10127,0,0.32013696
102,8057,102,8193,0,0.009807344
123,10256,123,10392,0,0.225467
99,8304,99,8440,0,0.19189367
117,5695,117,5831,0,0.12086557
124,12619,124,12755,0,0.11819164
15,460,15,596,0,0.027966164
32,16912,32,17048,0,0.1514032
49,6997,49,7133,0,0.010439212
135,12360,135,12496,0,0.4676896
45,16638,45,16774,0,0.040853053
82,5097,82,5233,0,0.33261073
88,13470,88,13606,0,0.01439806
53,9489,53,9625,0,0.42362574
47,8342,47,8478,0,0.13779433
101,15442,101,15578,0,0.008199263
64,15551,64,15687,0,0.7522275
83,7329,83,7465,0,0.025283862
29,16865,29,17001,0,0.012543929
30,12875,30,13011,0,0.018009719
104,5894,104,6030,0,0.110245146
123,10886,123,11022,1,0.051288817
25,1490,25,1626,0,0.18821406
5,3079,5,3215,0,0.01117364
33,15005,33,15141,0,0.007004011
14,13826,14,13962,0,0.0027336706
107,13832,107,13968,0,0.53666687
20,6968,20,7104,0,0.079164915
75,17729,75,17865,0,0.048066642
9,14147,9,14283,1,0.68532556
8,14238,8,14374,0,0.09672577
84,14216,84,14352,0,0.1315967
47,9268,47,9404,1,0.74562776
87,5748,87,5884,0,0.013105079
27,16544,27,16680,0,0.0063068536
49,18100,49,18236,1,0.30622715
10,16827,10,16963,0,0.047469784
109,14845,109,14981,0,0.0026512572
15,10894,15,11030,0,0.019772919
58,11040,58,11176,0,0.16332038
65,4465,65,4601,0,0.37646747
80,3850,80,3986,0,0.38015196
84,12737,84,12873,0,0.015209005
135,4113,135,4249,1,0.095629856
31,8967,31,9103,0,0.01390738
127,17654,127,17790,0,0.31683168
22,2258,22,2394,0,0.00021289749
12,15866,12,16002,1,0.32806182
55,16665,55,16801,1,0.67043585
67,13287,67,13423,1,0.78403586
104,18146,104,18282,0,0.28347403
45,16915,45,17051,1,0.036654327
7,2864,7,3000,0,0.005096401
116,11568,116,11704,0,0.3027086
19,3786,19,3922,0,0.32912782
61,17867,61,18003,0,0.00337586
107,5164,107,5300,1,0.2020612
37,18388,37,18524,0,0.012697804
73,7905,73,8041,0,0.12228166
38,1626,38,1762,0,0.17470826
47,6576,47,6712,1,0.14134414
89,1999,89,2135,0,0.020853613
24,7391,24,7527,0,0.008871128
92,12844,92,12980,0,0.5040899
135,14997,135,15133,1,0.21173576
41,6011,41,6147,1,0.41459346
81,15542,81,15678,0,0.041448914
121,12219,121,12355,1,0.8176287
107,14604,107,14740,1,0.35112846
130,14823,130,14959,0,0.04492528
103,5176,103,5312,0,0.19996655
113,5873,113,6009,1,0.7979149
4,18076,4,18212,0,0.0067358944
30,2487,30,2623,0,0.018077007
85,12854,85,12990,0,0.031535204
133,8819,133,8955,0,0.032706637
32,17353,32,17489,0,0.027434178
129,14580,129,14716,1,0.2664932
128,7179,128,7315,0,0.020770459
35,336,35,472,0,0.014966545
0,11939,0,12075,0,0.16020022
115,4256,115,4392,0,0.4334252
59,17704,59,17840,0,0.060857236
56,7665,56,7801,0,0.04564096
97,4238,97,4374,0,0.011577188
12,3556,12,3692,1,0.50419635
78,11669,78,11805,0,0.19556029
80,7695,80,7831,0,0.35380143
113,2016,113,2152,1,0.1082602
97,1283,97,1419,0,0.011082598
65,6547,65,6683,0,0.1477892
110,4087,110,4223,0,0.010382728
16,14617,16,14753,0,0.05809574
121,7834,121,7970,1,0.72763723
64,13531,64,13667,0,0.29891935
5,3559,5,3695,0,0.0062724673
63,17763,63,17899,0,0.008752907
131,16826,131,16962,0,0.06666141
88,7554,88,7690,0,0.018158467
14,18147,14,18283,0,0.0060682893
127,6175,127,6311,0,0.114035696
70,7805,70,7941,0,0.7861359
105,3131,105,3267,0,0.0028210576
120,16532,120,16668,0,0.7182595
86,12981,86,13117,0,0.33304664
129,4443,129,4579,0,0.20498286
80,7181,80,7317,1,0.22271425
16,3313,16,3449,0,0.032007787
12,15915,12,16051,1,0.1693141
18,10966,18,11102,0,0.0032981872
4,7903,4,8039,0,0.009533582
73,17416,73,17552,0,0.044621903
45,13231,45,13367,0,0.027280506
26,5280,26,5416,0,0.00084905303
46,16592,46,16728,1,0.28139544
124,2201,124,2337,1,0.21700685
6,12849,6,12985,0,0.024095515
62,3016,62,3152,0,0.027227085
34,8519,34,8655,0,0.0008346455
113,8447,113,8583,0,0.15007922
46,13922,46,14058,0,0.16058385
125,991,125,1127,0,0.028218124
128,1772,128,1908,0,0.013461131
106,13937,106,14073,0,0.037712067
46,6173,46,6309,0,0.24860604
55,7528,55,7664,0,0.30372426
20,9263,20,9399,0,0.030370789
58,10330,58,10466,0,0.7473311
51,12982,51,13118,0,0.013042428
0,8988,0,9124,1,0.71509725
135,10455,135,10591,1,0.96281946
87,14135,87,14271,0,0.0019202041
105,651,105,787,0,0.0038491238
93,9034,93,9170,0,0.011799997
45,18102,45,18238,0,0.07348204
2,16542,2,16678,1,0.25019202
89,3513,89,3649,0,0.0115884775
58,14219,58,14355,0,0.79046184
134,11565,134,11701,0,0.20342015
100,12543,100,12679,0,0.109052025
126,4338,126,4474,0,0.009515031
74,18415,74,18551,1,0.32587135
71,1116,71,1252,0,0.018759215
27,4285,27,4421,0,0.13210836
65,16929,65,17065,0,0.06820517
100,2127,100,2263,0,0.014391362
61,17401,61,17537,0,0.0034831113
85,14459,85,14595,0,0.25959605
106,15389,106,15525,0,0.004591836
99,9150,99,9286,1,0.7963984
59,16536,59,16672,0,0.19056897
60,18048,60,18184,0,0.0029077993
21,13041,21,13177,0,0.39624128
70,11891,70,12027,0,0.02870293
80,10810,80,10946,0,0.14489715
28,3971,28,4107,0,0.0012425972
70,5335,70,5471,0,0.0031284604
86,10219,86,10355,1,0.68651706
47,4171,47,4307,0,0.12552042
93,11541,93,11677,0,0.01243182
3,3780,3,3916,0,0.19741051
73,2269,73,2405,0,0.014840744
11,1859,11,1995,1,0.20391873
103,8306,103,8442,0,0.162611
94,2758,94,2894,0,0.03697089
40,7021,40,7157,1,0.72932094
125,4885,125,5021,0,0.030689105
18,17571,18,17707,0,0.034962445
12,10528,12,10664,1,0.1345412
116,13226,116,13362,1,0.30755442
113,16272,113,16408,0,0.103688166
19,12890,19,13026,0,0.20490061
102,3416,102,3552,0,0.0046704686
44,13423,44,13559,0,0.010369605
108,10805,108,10941,0,0.0072864867
24,2485,24,2621,0,0.011401445
9,1635,9,1771,0,0.11177354
84,7429,84,7565,0,0.013456103
59,3445,59,3581,0,0.026757967
118,6604,118,6740,0,0.058740925
91,3054,91,3190,0,0.37177375
86,10364,86,10500,1,0.95010453
69,18226,69,18362,0,0.00031688766
41,8454,41,8590,0,0.012959525
86,6479,86,6615,0,0.193756
52,9369,52,9505,0,0.11070878
7,18335,7,18471,0,0.011715999
58,14034,58,14170,1,0.8866627
53,3585,53,3721,0,0.22006702
72,10974,72,11110,0,0.008236566
79,8538,79,8674,0,0.0013420398
72,3602,72,3738,0,0.010054614
115,13845,115,13981,0,0.34829208
87,14353,87,14489,0,0.02410861
122,17832,122,17968,1,0.2431095
96,17491,96,17627,0,0.04657636
75,2543,75,2679,0,0.051413994
68,5491,68,5627,0,0.023860052
48,17762,48,17898,0,0.016443009
83,14179,83,14315,0,0.17065018
32,9085,32,9221,0,0.019822365
25,3571,25,3707,0,0.43722895
49,4238,49,4374,0,0.010575318
7,4045,7,4181,0,0.0133140115
20,10094,20,10230,0,0.013924694
84,14726,84,14862,0,0.010000363
123,7887,123,8023,0,0.09266771
108,6958,108,7094,0,0.002208395
20,12436,20,12572,0,0.014338768
64,8768,64,8904,0,0.61870736
41,13828,41,13964,0,0.1666922
53,4566,53,4702,0,0.19736952
119,5092,119,5228,0,0.040549252
88,12419,88,12555,0,0.015916815
127,7768,127,7904,1,0.31790885
25,918,25,1054,0,0.21179259
130,480,130,616,0,0.017667463
8,5568,8,5704,0,0.009591543
111,10516,111,10652,0,0.01298617
135,1965,135,2101,0,0.2564704
33,806,33,942,0,0.005730453
17,17481,17,17617,0,0.004706194
86,10796,86,10932,1,0.308591
2,15379,2,15515,0,0.26208714
56,7147,56,7283,0,0.047633182
9,14145,9,14281,0,0.23254637
23,8302,23,8438,0,0.042915743
114,1163,114,1299,0,0.007854473
44,9673,44,9809,0,0.01663687
129,5660,129,5796,1,0.13475579
126,11600,126,11736,0,0.0029942794
85,3417,85,3553,0,0.034128204
10,14048,10,14184,0,0.060317773
57,4531,57,4667,0,0.023330405
111,5791,111,5927,0,0.0045672604
135,5091,135,5227,0,0.2267103
24,4016,24,4152,0,0.009682444
85,5228,85,5364,0,0.094042584
118,9268,118,9404,0,0.52311915
33,6340,33,6476,0,0.0046519563
82,5258,82,5394,1,0.7462571
66,5612,66,5748,0,0.019435443
39,11635,39,11771,0,0.010680801
88,16858,88,16994,0,0.023019267
96,15989,96,16125,0,0.028167447
60,4813,60,4949,0,0.0019744036
35,9750,35,9886,0,0.037927985
20,2437,20,2573,0,0.5940094
7,13330,7,13466,0,0.009673235
62,15768,62,15904,0,0.030812696
124,776,124,912,0,0.32839656
33,17486,33,17622,0,0.003705057
7,18077,7,18213,0,0.010198258
28,6919,28,7055,0,0.0061231144
65,13431,65,13567,0,0.54652154
35,14190,35,14326,0,0.016839102
0,16602,0,16738,0,0.18584436
119,15125,119,15261,0,0.02681343
19,4857,19,4993,0,0.07425013
24,12406,24,12542,0,0.0046145963
4,6181,4,6317,0,0.011725566
7,17630,7,17766,0,0.010207137
49,18474,49,18610,0,0.00885694
134,12166,134,12302,1,0.3233291
110,5483,110,5619,0,0.09746218
32,11932,32,12068,0,0.030743571
94,17640,94,17776,0,0.031612452
113,11759,113,11895,0,0.10582261
78,14686,78,14822,0,0.7149703
11,11562,11,11698,0,0.03893726
113,7030,113,7166,0,0.30442247
127,13438,127,13574,0,0.11284141
0,12144,0,12280,0,0.31033072
2,5409,2,5545,1,0.12788886
1,6886,1,7022,0,0.025934715
99,3806,99,3942,0,0.3885161
6,13145,6,13281,0,0.0028565286
80,4942,80,5078,0,0.40014684
45,13963,45,14099,1,0.61413044
132,14130,132,14266,0,0.063357495
16,13634,16,13770,0,0.016318826
12,3796,12,3932,0,0.14585355
54,13284,54,13420,0,0.0039171744
86,3307,86,3443,0,0.43758625
53,16862,53,16998,0,0.47639862
4,3584,4,3720,0,0.009553081
22,8136,22,8272,0,7.005778e-05
104,8929,104,9065,0,0.116797194
112,16571,112,16707,0,0.0046261465
129,10401,129,10537,1,0.6132439
41,14358,41,14494,0,0.03265353
64,2333,64,2469,1,0.17856096
96,12141,96,12277,0,0.023140302
70,3323,70,3459,0,0.0040067863
120,13802,120,13938,0,0.07033416
62,7622,62,7758,0,0.025802802
35,1915,35,2051,0,0.029866053
87,12833,87,12969,0,0.008749581
132,5123,132,5259,0,0.022000456
127,15293,127,15429,0,0.11511228
95,2403,95,2539,0,0.10750114
92,15563,92,15699,1,0.26076677
88,466,88,602,1,0.4954674
24,275,24,411,0,0.006636295
95,17480,95,17616,0,0.016100768
99,6024,99,6160,0,0.19232091
41,8958,41,9094,0,0.031965096
17,14692,17,14828,0,0.11923651
57,2382,57,2518,0,0.016584715
116,16757,116,16893,1,0.730019
112,4183,112,4319,0,0.0035859202
12,17667,12,17803,0,0.30934477
53,5843,53,5979,0,0.36220238
9,626,9,762,0,0.12949844
47,6132,47,6268,1,0.3069169
106,11669,106,11805,0,0.0050623873
15,7931,15,8067,0,0.018340195
113,6074,113,6210,0,0.10926434
90,5892,90,6028,0,0.16084301
135,12731,135,12867,0,0.10767585
69,14818,69,14954,0,0.0001402681
4,1484,4,1620,0,0.011441394
69,13553,69,13689,0,0.0010459842
0,3713,0,3849,0,0.33848083
90,4109,90,4245,0,0.07086993
79,7046,79,7182,0,0.0140360575
55,9453,55,9589,0,0.38180333
82,399,82,535,1,0.47265217
122,10593,122,10729,0,0.13349122
42,244,42,380,0,0.0018364456
113,2620,113,2756,0,0.08078563
98,10015,98,10151,0,0.021933682
105,11288,105,11424,0,0.0025311692
64,13666,64,13802,0,0.35649198
61,12659,61,12795,0,0.008391945
111,2197,111,2333,0,0.005707276
75,15802,75,15938,1,0.15806346
33,4797,33,4933,0,0.024810372
31,3728,31,3864,0,0.01169291
85,10753,85,10889,1,0.5661347
135,10931,135,11067,0,0.2582516
111,6903,111,7039,0,0.024610735
22,1585,22,1721,0,0.00044714467
107,15497,107,15633,0,0.17967533
3,7649,3,7785,1,0.5561722
76,8837,76,8973,0,0.14053376
0,240,0,376,1,0.39521328
62,11388,62,11524,0,0.023582775
51,8068,51,8204,0,0.011872041
29,16428,29,16564,0,0.013879458
12,3630,12,3766,1,0.59773755
0,12046,0,12182,0,0.6493754
125,6147,125,6283,0,0.13174437
122,17563,122,17699,0,0.11909589
46,11648,46,11784,0,0.1595015
33,16965,33,17101,0,0.005053034
