disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
3,15954,3,16090,0,0.243389,0.7437768609248754,0.7437768609248754
111,7007,111,7143,0,0.0073280316,0.18909231562661166,0.18909231562661166
118,5574,118,5710,0,0.0141853355,0.30057589822932784,0.30057589822932784
66,6829,66,6965,1,0.19490193,0.7101598762248582,0.7101598762248582
5,15141,5,15277,0,0.003824079,0.09656180161595324,0.09656180161595324
97,5176,97,5312,0,0.054483477,0.5220044696578993,0.5220044696578993
14,12043,14,12179,0,0.000335051,0.010314595152140279,0.010314595152140279
34,4652,34,4788,0,0.0034094786,0.08668557675777892,0.08668557675777892
28,15017,28,15153,0,0.00066924427,0.020225201994155062,0.020225201994155062
85,9740,85,9876,0,0.021547085,0.37760013752793536,0.37760013752793536
129,1496,129,1632,0,0.2827302,0.7709730101426853,0.7709730101426853
64,6235,64,6371,1,0.5682184,0.9182138559394877,0.9182138559394877
134,1150,134,1286,1,0.29817307,0.7838146811070998,0.7838146811070998
133,3983,133,4119,0,0.01873814,0.3510744369950146,0.3510744369950146
85,5024,85,5160,0,0.018859189,0.3520801100223483,0.3520801100223483
9,3731,9,3867,0,0.11070997,0.6149733539625236,0.6149733539625236
76,3234,76,3370,1,0.030169321,0.4384820354134434,0.4384820354134434
49,9373,49,9509,0,0.0058360947,0.15072202166064982,0.15072202166064982
89,6936,89,7072,0,0.019495431,0.35765858690046415,0.35765858690046415
13,10513,13,10649,0,0.37914258,0.8467423070311157,0.8467423070311157
74,6018,74,6154,0,0.1337196,0.6432697266632285,0.6432697266632285
82,18173,82,18309,0,0.21959637,0.7286144060512292,0.7286144060512292
82,2927,82,3063,1,0.29338917,0.7796114835826027,0.7796114835826027
20,17530,20,17666,0,0.0050002863,0.12692968884304626,0.12692968884304626
9,10076,9,10212,1,0.88580436,0.9904761904761905,0.9904761904761905
114,7764,114,7900,0,0.0072073275,0.18624720646381296,0.18624720646381296
38,6200,38,6336,0,0.2019409,0.7155578476878116,0.7155578476878116
63,16332,63,16468,0,0.0036198823,0.09152484098332474,0.09152484098332474
96,5967,96,6103,0,0.053390615,0.5196836857486677,0.5196836857486677
38,18389,38,18525,1,0.26163715,0.7556128588619563,0.7556128588619563
34,2738,34,2874,0,0.0032787728,0.08339350180505416,0.08339350180505416
97,6939,97,7075,0,0.007658682,0.19619219528966822,0.19619219528966822
108,11625,108,11761,0,0.0046761995,0.11791301358088362,0.11791301358088362
127,6097,127,6233,1,0.338473,0.8170190820010315,0.8170190820010315
104,9368,104,9504,0,0.08042864,0.5691077875193399,0.5691077875193399
78,14259,78,14395,1,0.4157946,0.8651968368574867,0.8651968368574867
93,10648,93,10784,0,0.006034022,0.15629190304280557,0.15629190304280557
31,12262,31,12398,0,0.0066242483,0.17239986247206462,0.17239986247206462
58,8220,58,8356,0,0.3226485,0.8044524669073405,0.8044524669073405
101,708,101,844,0,0.0344381,0.45760701392470343,0.45760701392470343
7,12912,7,13048,0,0.011562889,0.26572975760701395,0.26572975760701395
129,523,129,659,1,0.2998643,0.7852673199243596,0.7852673199243596
12,11296,12,11432,1,0.13863173,0.6487020801100224,0.6487020801100224
113,8917,113,9053,1,0.34788078,0.8245401409661337,0.8245401409661337
77,9412,77,9548,1,0.08042145,0.5690905965274197,0.5690905965274197
91,3206,91,3342,1,0.66370547,0.9461062403300671,0.9461062403300671
105,2685,105,2821,0,0.000836964,0.02380092831356369,0.02380092831356369
72,17181,72,17317,0,0.0036479274,0.09222967165205433,0.09222967165205433
41,10978,41,11114,0,0.20291707,0.7164431837717036,0.7164431837717036
78,12,78,148,0,0.21316704,0.7245917139418945,0.7245917139418945
39,15080,39,15216,0,0.0019712914,0.053653085783049684,0.053653085783049684
33,3820,33,3956,0,0.02296629,0.3906996733711535,0.3906996733711535
82,4738,82,4874,1,0.47803637,0.887863159704315,0.887863159704315
122,11407,122,11543,0,0.10283343,0.6039367371497335,0.6039367371497335
65,10938,65,11074,0,0.053318758,0.5195375623173457,0.5195375623173457
132,13745,132,13881,0,0.042091068,0.48696063262850264,0.48696063262850264
106,6935,106,7071,0,0.006263545,0.1623087502148874,0.1623087502148874
107,1055,107,1191,1,0.13520764,0.6448942753996906,0.6448942753996906
120,16867,120,17003,0,0.02011705,0.3636582430806258,0.3636582430806258
53,14612,53,14748,0,0.39641988,0.8562919030428056,0.8562919030428056
87,18000,87,18136,0,0.086612426,0.5780642943097817,0.5780642943097817
91,11644,91,11780,0,0.32519,0.806549767921609,0.806549767921609
106,13877,106,14013,0,0.012307932,0.27563176895306857,0.27563176895306857
124,9046,124,9182,0,0.123901404,0.6323104693140794,0.6323104693140794
114,10756,114,10892,0,0.011028264,0.2575554409489427,0.2575554409489427
34,7001,34,7137,0,0.0029478509,0.07555440948942754,0.07555440948942754
86,7040,86,7176,1,0.70348316,0.9556300498538766,0.9556300498538766
109,13876,109,14012,1,0.01159169,0.2660477909575383,0.2660477909575383
61,10947,61,11083,0,0.004009242,0.1012205604263366,0.1012205604263366
121,11494,121,11630,1,0.83655393,0.9827402441120853,0.9827402441120853
100,11943,100,12079,0,0.075578146,0.5617328519855596,0.5617328519855596
38,16101,38,16237,0,0.23558529,0.7386281588447653,0.7386281588447653
18,11244,18,11380,0,0.01176245,0.26809351899604605,0.26809351899604605
74,417,74,553,0,0.1563421,0.6682998108990889,0.6682998108990889
21,16735,21,16871,0,0.071058966,0.5543837029396597,0.5543837029396597
10,13283,10,13419,0,0.03921279,0.4765514870208011,0.4765514870208011
53,14924,53,15060,0,0.25239938,0.7495358432181537,0.7495358432181537
91,17552,91,17688,0,0.29988104,0.7852759154203197,0.7852759154203197
105,8339,105,8475,0,0.00021180659,0.005741791301358088,0.005741791301358088
73,2772,73,2908,0,0.021154767,0.3740158157125666,0.3740158157125666
28,14835,28,14971,0,5.2225216e-05,0.0012291559222967164,0.0012291559222967164
22,16294,22,16430,0,0.0016119259,0.044301186178442496,0.044301186178442496
52,226,52,362,0,0.052348863,0.517354306343476,0.517354306343476
12,15858,12,15994,0,0.110663906,0.6149303764827231,0.6149303764827231
81,8199,81,8335,1,0.26215214,0.7559137012205605,0.7559137012205605
1,3933,1,4069,0,0.0059599103,0.15408286058105553,0.15408286058105553
102,6229,102,6365,0,0.016390605,0.32913013580883616,0.32913013580883616
51,8065,51,8201,0,0.0029396021,0.07539969056214543,0.07539969056214543
107,7860,107,7996,1,0.27853766,0.7675262162626784,0.7675262162626784
55,12653,55,12789,1,0.33402878,0.8136238610967853,0.8136238610967853
43,4733,43,4869,0,0.02977568,0.4363073749355338,0.4363073749355338
3,335,3,471,1,0.39615256,0.8561457796114836,0.8561457796114836
31,11688,31,11824,0,0.009935758,0.23863675434072545,0.23863675434072545
63,403,63,539,1,0.042518105,0.4884648444215231,0.4884648444215231
77,1263,77,1399,0,0.11515519,0.6206205948083204,0.6206205948083204
61,14462,61,14598,0,0.019018471,0.3534124118961664,0.3534124118961664
76,10440,76,10576,0,0.02530994,0.41060684201478426,0.41060684201478426
80,9585,80,9721,0,0.27067316,0.7615007735946364,0.7615007735946364
41,8592,41,8728,0,0.13274772,0.6422640536358948,0.6422640536358948
70,15973,70,16109,0,0.006113877,0.15836341756919375,0.15836341756919375
64,14896,64,15032,1,0.28760645,0.7748925563004986,0.7748925563004986
74,4794,74,4930,1,0.5911895,0.9257607013924704,0.9257607013924704
83,1730,83,1866,0,0.014251892,0.30144404332129965,0.30144404332129965
93,17808,93,17944,0,0.0049497657,0.125442668041946,0.125442668041946
121,1474,121,1610,0,0.21780871,0.7275571600481348,0.7275571600481348
47,266,47,402,1,0.4680353,0.8842444559051057,0.8842444559051057
58,10461,58,10597,1,0.3692095,0.840364449028709,0.840364449028709
131,16907,131,17043,0,0.09574311,0.5926336599621799,0.5926336599621799
127,11934,127,12070,0,0.17197205,0.687424789410349,0.687424789410349
80,13283,80,13419,0,0.09878499,0.5976534296028881,0.5976534296028881
0,13072,0,13208,1,0.4066047,0.8611311672683514,0.8611311672683514
34,3637,34,3773,0,0.036700316,0.466546329723225,0.466546329723225
104,556,104,692,0,0.51927847,0.9018910091112258,0.9018910091112258
133,349,133,485,0,0.01980732,0.36071858346226576,0.36071858346226576
44,5343,44,5479,0,0.012708,0.28096097644834106,0.28096097644834106
0,659,0,795,1,0.7417785,0.9638989169675091,0.9638989169675091
4,14371,4,14507,0,0.04475267,0.4961406223139075,0.4961406223139075
132,3185,132,3321,0,0.007118179,0.18430462437682654,0.18430462437682654
111,15608,111,15744,0,0.003978308,0.10036960632628503,0.10036960632628503
101,998,101,1134,0,0.04512279,0.4973268007564036,0.4973268007564036
121,3466,121,3602,0,0.11644175,0.6224342444559051,0.6224342444559051
129,18212,129,18348,0,0.17438683,0.6900034381983841,0.6900034381983841
17,5548,17,5684,0,0.0036239815,0.09159360495100567,0.09159360495100567
48,641,48,777,0,0.024104021,0.4007220216606498,0.4007220216606498
42,3390,42,3526,0,0.0013360981,0.03627299295169331,0.03627299295169331
82,9658,82,9794,0,0.41724968,0.8657125666150937,0.8657125666150937
114,17699,114,17835,0,0.072805546,0.5570740931751762,0.5570740931751762
78,14093,78,14229,1,0.81979525,0.9797833935018051,0.9797833935018051
21,7057,21,7193,0,0.13515598,0.6448341069279697,0.6448341069279697
48,2055,48,2191,0,0.012538897,0.27876052948255114,0.27876052948255114
127,17331,127,17467,1,0.18670279,0.7028708956506791,0.7028708956506791
74,6544,74,6680,0,0.122287795,0.6300756403644491,0.6300756403644491
90,11746,90,11882,0,0.044487726,0.49519511775829467,0.49519511775829467
130,9071,130,9207,0,0.026356341,0.4179473955647241,0.4179473955647241
121,987,121,1123,1,0.20616013,0.7189358776001376,0.7189358776001376
86,11452,86,11588,1,0.39745906,0.8567990373044525,0.8567990373044525
126,3122,126,3258,0,0.004276982,0.10766718239642427,0.10766718239642427
52,12218,52,12354,0,0.022792341,0.3889204057074093,0.3889204057074093
60,8396,60,8532,0,0.0011435471,0.031218841327144576,0.031218841327144576
41,5179,41,5315,0,0.060488157,0.5338060856111397,0.5338060856111397
121,7210,121,7346,0,0.22793138,0.734046759498023,0.734046759498023
104,2264,104,2400,0,0.042680427,0.48905793364277117,0.48905793364277117
122,1597,122,1733,1,0.22076558,0.7294395736634004,0.7294395736634004
110,12230,110,12366,0,0.005356115,0.13719271101942582,0.13719271101942582
60,2165,60,2301,0,0.0021453346,0.0572717895822589,0.0572717895822589
47,15923,47,16059,1,0.19966255,0.7138559394877084,0.7138559394877084
121,11069,121,11205,0,0.09167895,0.586178442496132,0.586178442496132
15,8116,15,8252,1,0.27339068,0.7636152656008252,0.7636152656008252
42,3982,42,4118,1,0.08380489,0.5739126697610452,0.5739126697610452
4,9617,4,9753,0,0.003585144,0.09076843733883445,0.09076843733883445
39,16449,39,16585,0,0.0052000773,0.13298951349492866,0.13298951349492866
15,10340,15,10476,0,0.18160452,0.697937080969572,0.697937080969572
98,13936,98,14072,0,0.03233898,0.4482207323362558,0.4482207323362558
82,10220,82,10356,1,0.79229057,0.974479972494413,0.974479972494413
12,11484,12,11620,0,0.26868892,0.7602802131682999,0.7602802131682999
80,14099,80,14235,1,0.8214132,0.9800240673886883,0.9800240673886883
17,3887,17,4023,0,0.0067721726,0.17634519511775829,0.17634519511775829
80,12098,80,12234,1,0.109195516,0.6128072889805741,0.6128072889805741
59,4705,59,4841,0,0.029900532,0.4369778236204229,0.4369778236204229
129,16084,129,16220,0,0.12595287,0.634485129791989,0.634485129791989
53,11494,53,11630,1,0.6683759,0.9472924187725632,0.9472924187725632
119,14570,119,14706,0,0.035800662,0.4630823448512979,0.4630823448512979
39,8947,39,9083,0,0.00537947,0.13792332817603575,0.13792332817603575
67,18098,67,18234,0,0.15342198,0.6644748151968368,0.6644748151968368
72,11478,72,11614,0,0.007244829,0.1870293965961836,0.1870293965961836
82,10536,82,10672,0,0.23092659,0.7358346226577274,0.7358346226577274
49,9831,49,9967,0,0.009403591,0.22866597902698985,0.22866597902698985
103,5359,103,5495,0,0.05776664,0.5286401925391095,0.5286401925391095
84,12151,84,12287,0,0.02687446,0.4211277290699673,0.4211277290699673
17,15907,17,16043,0,0.006312761,0.16361526560082518,0.16361526560082518
123,8705,123,8841,0,0.022264885,0.3845367027677497,0.3845367027677497
133,5820,133,5956,0,0.016374754,0.3290012033694344,0.3290012033694344
98,238,98,374,0,0.011304236,0.26172425648959946,0.26172425648959946
76,8065,76,8201,0,0.042974766,0.48994326972666324,0.48994326972666324
15,13985,15,14121,0,0.01754041,0.3408629877943957,0.3408629877943957
109,9100,109,9236,0,0.0037388876,0.09437854564208355,0.09437854564208355
32,12930,32,13066,0,0.07466336,0.5601512807288981,0.5601512807288981
37,7963,37,8099,0,0.004779466,0.12087845968712395,0.12087845968712395
132,342,132,478,0,0.047312625,0.5041086470689359,0.5041086470689359
27,15962,27,16098,0,0.0027757236,0.07141997593261132,0.07141997593261132
127,15445,127,15581,0,0.17720766,0.6930720302561458,0.6930720302561458
123,8054,123,8190,0,0.18964614,0.7055440948942754,0.7055440948942754
59,17797,59,17933,0,0.166996,0.6816572116211106,0.6816572116211106
6,14209,6,14345,0,0.026095057,0.4163142513323019,0.4163142513323019
115,9846,115,9982,0,0.06938233,0.5513408973697782,0.5513408973697782
56,723,56,859,0,0.025973765,0.4154718927282104,0.4154718927282104
28,8358,28,8494,0,0.0002902956,0.00867285542375795,0.00867285542375795
123,16178,123,16314,0,0.042028632,0.48674574522949976,0.48674574522949976
67,3568,67,3704,0,0.17157014,0.6869176551487021,0.6869176551487021
29,10621,29,10757,0,0.012003731,0.271617672339694,0.271617672339694
30,2694,30,2830,0,0.015956711,0.3243252535671308,0.3243252535671308
35,13795,35,13931,0,0.014283935,0.3018222451435448,0.3018222451435448
77,10674,77,10810,0,0.25379696,0.7504039883101254,0.7504039883101254
46,4090,46,4226,1,0.12811452,0.6371153515557848,0.6371153515557848
116,5618,116,5754,0,0.14445236,0.6549424101770672,0.6549424101770672
4,1228,4,1364,0,0.009986856,0.23941894447309608,0.23941894447309608
113,1861,113,1997,1,0.90612453,0.9932783221591885,0.9932783221591885
24,1283,24,1419,0,0.0057404297,0.14813477737665462,0.14813477737665462
92,8639,92,8775,0,0.06853128,0.5499484270242393,0.5499484270242393
44,12720,44,12856,0,0.012700961,0.2808664259927798,0.2808664259927798
131,3934,131,4070,1,0.08806103,0.580299123259412,0.580299123259412
122,1094,122,1230,0,0.18553652,0.7016675262162627,0.7016675262162627
61,9619,61,9755,0,0.037701096,0.47087845968712394,0.47087845968712394
47,2065,47,2201,1,0.14118758,0.6516073577445418,0.6516073577445418
64,4620,64,4756,0,0.10373945,0.6052776345195118,0.6052776345195118
80,13899,80,14035,0,0.11688063,0.6230531201650336,0.6230531201650336
12,8274,12,8410,0,0.12033611,0.6275829465360151,0.6275829465360151
95,3677,95,3813,0,0.030385219,0.43949630393673716,0.43949630393673716
104,5920,104,6056,0,0.021805767,0.38014440433213,0.38014440433213
103,15642,103,15778,0,0.029914675,0.43704658758810383,0.43704658758810383
29,7853,29,7989,0,0.011801543,0.2686350352415334,0.2686350352415334
13,16861,13,16997,1,0.91716975,0.9946192195289668,0.9946192195289668
65,12271,65,12407,1,0.08957971,0.5828777720474472,0.5828777720474472
88,8297,88,8433,0,0.07622773,0.5629534124118961,0.5629534124118961
3,2236,3,2372,1,0.20266566,0.7161939143888603,0.7161939143888603
90,11871,90,12007,1,0.37158832,0.8418858518136496,0.8418858518136496
18,3336,18,3472,0,0.00503266,0.12795255286230015,0.12795255286230015
24,13739,24,13875,0,0.21102822,0.7227522778064295,0.7227522778064295
92,6385,92,6521,1,0.06595841,0.5447481519683686,0.5447481519683686
38,11311,38,11447,0,0.105795406,0.6080453842186694,0.6080453842186694
12,12512,12,12648,0,0.74065197,0.963675434072546,0.963675434072546
5,15072,5,15208,0,0.0048633358,0.12320783909231563,0.12320783909231563
91,2006,91,2142,0,0.153434,0.6645177926766375,0.6645177926766375
42,14495,42,14631,0,0.0004383745,0.014045040398831013,0.014045040398831013
116,11757,116,11893,0,0.3795637,0.8470259583977996,0.8470259583977996
89,4496,89,4632,0,0.06651585,0.5459343304108647,0.5459343304108647
124,7951,124,8087,0,0.23678763,0.7394017534811759,0.7394017534811759
50,13658,50,13794,0,0.039063737,0.47586384734399173,0.47586384734399173
119,14395,119,14531,0,0.045373537,0.4981949458483754,0.4981949458483754
37,7558,37,7694,0,0.0042520626,0.10708268867113632,0.10708268867113632
46,10290,46,10426,0,0.12818708,0.6371239470517449,0.6371239470517449
130,15030,130,15166,0,0.06594874,0.5447223654804882,0.5447223654804882
44,11859,44,11995,0,0.01092141,0.2557761732851986,0.2557761732851986
63,2973,63,3109,0,0.0015288908,0.041627986934846144,0.041627986934846144
124,5857,124,5993,0,0.56426716,0.9168643630737493,0.9168643630737493
60,14551,60,14687,0,0.0026421917,0.06814509197180678,0.06814509197180678
74,10641,74,10777,1,0.84241366,0.9835654117242565,0.9835654117242565
107,7518,107,7654,1,0.14388628,0.6544610624033007,0.6544610624033007
88,7124,88,7260,0,0.005539752,0.1424187725631769,0.1424187725631769
64,7403,64,7539,0,0.07474982,0.5603145951521403,0.5603145951521403
9,9268,9,9404,1,0.73602724,0.9628932439401754,0.9628932439401754
104,17045,104,17181,1,0.6369904,0.9387914732680076,0.9387914732680076
105,370,105,506,0,0.0005830447,0.018033350524325253,0.018033350524325253
124,6339,124,6475,1,0.54318625,0.9100911122571772,0.9100911122571772
134,7889,134,8025,1,0.4214694,0.8675605982465189,0.8675605982465189
107,10401,107,10537,1,0.7349275,0.9626267835654118,0.9626267835654118
58,6296,58,6432,0,0.14488824,0.6552776345195118,0.6552776345195118
125,1085,125,1221,0,0.041762803,0.48578304968196667,0.48578304968196667
3,7680,3,7816,0,0.49470642,0.8936221419975933,0.8936221419975933
60,14979,60,15115,0,0.0028721497,0.07371497335396253,0.07371497335396253
29,6022,29,6158,0,0.0062636277,0.1623087502148874,0.1623087502148874
109,12223,109,12359,0,0.011125963,0.2591026302217638,0.2591026302217638
22,2291,22,2427,0,0.00035215766,0.010959257349149047,0.010959257349149047
130,13599,130,13735,0,0.037971202,0.4719786831700189,0.4719786831700189
87,13816,87,13952,0,0.082146995,0.5718411552346571,0.5718411552346571
32,10708,32,10844,0,0.03323962,0.45255286230015473,0.45255286230015473
128,12449,128,12585,0,0.06788595,0.5486676981261819,0.5486676981261819
36,14520,36,14656,0,0.013985887,0.29793708096957194,0.29793708096957194
121,14338,121,14474,1,0.9042318,0.9929860752965446,0.9929860752965446
92,11959,92,12095,1,0.07759506,0.5651968368574867,0.5651968368574867
132,13057,132,13193,0,0.06584531,0.5445160735774455,0.5445160735774455
133,6323,133,6459,0,0.03624864,0.4647326800756404,0.4647326800756404
9,6856,9,6992,1,0.31103447,0.7948856799037305,0.7948856799037305
58,17418,58,17554,0,0.12657483,0.6353274883960804,0.6353274883960804
39,11227,39,11363,0,0.0038030453,0.09607185834622657,0.09607185834622657
46,2326,46,2462,0,0.10681698,0.6096527419632113,0.6096527419632113
69,8491,69,8627,0,0.00013668125,0.0034124118961664086,0.0034124118961664086
81,13118,81,13254,1,0.115983106,0.6218755372184975,0.6218755372184975
72,18218,72,18354,0,0.0071427887,0.18480316314251333,0.18480316314251333
36,15510,36,15646,0,0.022063613,0.38257692968884305,0.38257692968884305
28,8362,28,8498,0,0.00031041718,0.009386281588447653,0.009386281588447653
59,13552,59,13688,1,0.08642431,0.577720474471377,0.577720474471377
69,16690,69,16826,0,0.0018648125,0.05116039195461578,0.05116039195461578
82,17967,82,18103,1,0.36029968,0.833969400034382,0.833969400034382
41,826,41,962,0,0.02836443,0.4289926078734743,0.4289926078734743
81,5340,81,5476,0,0.07731468,0.56470689358776,0.56470689358776
130,15874,130,16010,0,0.030802941,0.441619391438886,0.441619391438886
90,3641,90,3777,1,0.027171923,0.42264913185490804,0.42264913185490804
66,16245,66,16381,0,0.014661678,0.30718583462265775,0.30718583462265775
121,16801,121,16937,1,0.7521238,0.9661681279009798,0.9661681279009798
82,7689,82,7825,1,0.249936,0.7479370809695719,0.7479370809695719
32,6592,32,6728,0,0.009515467,0.2308320440089393,0.2308320440089393
16,5986,16,6122,0,0.0105713615,0.2500085954959601,0.2500085954959601
130,16377,130,16513,0,0.07440845,0.5596613374591713,0.5596613374591713
47,14263,47,14399,0,0.17938997,0.6954701736290184,0.6954701736290184
129,18181,129,18317,1,0.1954264,0.7104779095753825,0.7104779095753825
23,14342,23,14478,0,0.12730388,0.6362042289840124,0.6362042289840124
27,3308,27,3444,0,0.0032562423,0.08285198555956678,0.08285198555956678
128,14510,128,14646,1,0.32937038,0.8098934158500946,0.8098934158500946
122,10408,122,10544,0,0.30133036,0.7867113632456593,0.7867113632456593
74,17016,74,17152,0,0.12408341,0.6324823792332818,0.6324823792332818
89,15141,89,15277,0,0.03490695,0.4594894275399691,0.4594894275399691
36,4539,36,4675,0,0.026150791,0.4167182396424274,0.4167182396424274
30,2888,30,3024,0,0.015578798,0.31964930376482725,0.31964930376482725
18,15975,18,16111,0,0.0041692285,0.10499398315282792,0.10499398315282792
44,338,44,474,0,0.01631905,0.3283307546845453,0.3283307546845453
122,10268,122,10404,0,0.27979904,0.7686522262334536,0.7686522262334536
80,18140,80,18276,1,0.23801619,0.7402784940691078,0.7402784940691078
23,11249,23,11385,0,0.03812459,0.47250300842358606,0.47250300842358606
110,17262,110,17398,0,0.011161784,0.2596699329551315,0.2596699329551315
112,16828,112,16964,0,0.005665579,0.14607185834622657,0.14607185834622657
53,13062,53,13198,0,0.5165195,0.900885336083892,0.900885336083892
60,14114,60,14250,0,0.0012882273,0.03506102802131683,0.03506102802131683
15,927,15,1063,0,0.023831425,0.3984270242392986,0.3984270242392986
33,12624,33,12760,0,0.007328819,0.18910091112257177,0.18910091112257177
133,11552,133,11688,0,0.022762958,0.38868832731648617,0.38868832731648617
2,5575,2,5711,0,0.21352799,0.7248151968368575,0.7248151968368575
116,9423,116,9559,1,0.725493,0.9605294825511432,0.9605294825511432
3,12815,3,12951,1,0.252033,0.7492865738353103,0.7492865738353103
54,2812,54,2948,0,0.006047514,0.15669589135293108,0.15669589135293108
30,9220,30,9356,1,0.08023527,0.5688499226405364,0.5688499226405364
18,2844,18,2980,0,0.0044599967,0.112205604263366,0.112205604263366
134,8954,134,9090,1,0.7466473,0.9650249269382843,0.9650249269382843
9,14040,9,14176,1,0.2793625,0.7682568334192883,0.7682568334192883
29,7898,29,8034,0,0.0094698705,0.2299553034210074,0.2299553034210074
113,14571,113,14707,0,0.28713134,0.7745659274540141,0.7745659274540141
58,3348,58,3484,0,0.113805465,0.6187381811930548,0.6187381811930548
80,17493,80,17629,1,0.7563432,0.966984700017191,0.966984700017191
120,15853,120,15989,0,0.019998932,0.36249785112600996,0.36249785112600996
48,5647,48,5783,0,0.024114365,0.40084235860409145,0.40084235860409145
42,12728,42,12864,0,0.0037449882,0.09454186006532576,0.09454186006532576
87,12791,87,12927,0,0.030692108,0.4410606842014784,0.4410606842014784
30,5358,30,5494,0,0.009492776,0.230367887227093,0.230367887227093
88,12649,88,12785,0,0.0122263925,0.274557331958054,0.274557331958054
77,12377,77,12513,0,0.06171752,0.5362643974557332,0.5362643974557332
58,2404,58,2540,0,0.13149306,0.640742650850954,0.640742650850954
80,9218,80,9354,1,0.9488331,0.9980316314251332,0.9980316314251332
3,8266,3,8402,0,0.38173318,0.8483496647756575,0.8483496647756575
0,12734,0,12870,1,0.3951043,0.8556472408457968,0.8556472408457968
13,9448,13,9584,1,0.28288105,0.771101942582087,0.771101942582087
82,12395,82,12531,1,0.82192236,0.9801186178442496,0.9801186178442496
77,3859,77,3995,0,0.053702224,0.5203283479456765,0.5203283479456765
88,362,88,498,0,0.02655011,0.4191851469829809,0.4191851469829809
37,1511,37,1647,0,0.0047311187,0.11949458483754513,0.11949458483754513
90,8545,90,8681,0,0.0109814415,0.2567474643286918,0.2567474643286918
121,1568,121,1704,1,0.11232707,0.6168987450575898,0.6168987450575898
9,4766,9,4902,1,0.119007364,0.6257005329207496,0.6257005329207496
106,3560,106,3696,0,0.014335083,0.3025356713082345,0.3025356713082345
4,5377,4,5513,0,0.015167204,0.3140536358947911,0.3140536358947911
82,7863,82,7999,1,0.8621898,0.9869950146123432,0.9869950146123432
119,46,119,182,0,0.018289274,0.3470861268695204,0.3470861268695204
124,10156,124,10292,1,0.7874814,0.9735774454186007,0.9735774454186007
107,16872,107,17008,1,0.23812807,0.7403558535327488,0.7403558535327488
13,18242,13,18378,1,0.8413636,0.9834278837888947,0.9834278837888947
66,9929,66,10065,1,0.034952503,0.45963555097129105,0.45963555097129105
82,13533,82,13669,0,0.23450789,0.7378975416881554,0.7378975416881554
58,6787,58,6923,1,0.8122796,0.9784854736118274,0.9784854736118274
89,625,89,761,0,0.033631388,0.45428915248409835,0.45428915248409835
54,11768,54,11904,0,0.014435757,0.30414302905277635,0.30414302905277635
130,12013,130,12149,0,0.038896114,0.47520199415506276,0.47520199415506276
36,1292,36,1428,0,0.15356708,0.6646553206119993,0.6646553206119993
99,9926,99,10062,1,0.15786111,0.6699845281072718,0.6699845281072718
83,310,83,446,0,0.016349727,0.32872614749871065,0.32872614749871065
97,1235,97,1371,0,0.007504889,0.19296028880866425,0.19296028880866425
8,14196,8,14332,0,0.009910353,0.2381554065669589,0.2381554065669589
17,16982,17,17118,0,0.006866727,0.17846828261990716,0.17846828261990716
78,10119,78,10255,1,0.41373137,0.8644318377170362,0.8644318377170362
121,4541,121,4677,1,0.113245584,0.6179645865566443,0.6179645865566443
69,11475,69,11611,0,0.0013610104,0.0369778236204229,0.0369778236204229
36,10781,36,10917,0,0.0138618415,0.2963812962007908,0.2963812962007908
15,13022,15,13158,0,0.02500668,0.40831184459343306,0.40831184459343306
70,9200,70,9336,0,0.0021366104,0.057117070654976794,0.057117070654976794
42,10085,42,10221,0,0.0024235153,0.06304796286745745,0.06304796286745745
31,585,31,721,0,0.007886565,0.20062747120508853,0.20062747120508853
121,12578,121,12714,1,0.35033602,0.8263537906137184,0.8263537906137184
37,11561,37,11697,0,0.0056964816,0.14699157641395907,0.14699157641395907
55,5217,55,5353,0,0.081240706,0.5704486848891182,0.5704486848891182
62,14527,62,14663,0,0.015626667,0.3202423929860753,0.3202423929860753
37,3645,37,3781,0,0.004646221,0.11700189100911122,0.11700189100911122
19,4643,19,4779,0,0.04242787,0.48812962007907856,0.48812962007907856
65,14392,65,14528,1,0.57007396,0.9189444730960976,0.9189444730960976
25,9330,25,9466,0,0.23238629,0.7366254082860582,0.7366254082860582
66,5629,66,5765,0,0.026502337,0.41884992264053633,0.41884992264053633
21,8761,21,8897,0,0.014627596,0.30678184631253225,0.30678184631253225
78,7087,78,7223,1,0.78836656,0.9737407598418428,0.9737407598418428
47,713,47,849,1,0.13420194,0.6437854564208355,0.6437854564208355
134,16177,134,16313,0,0.15156363,0.662059480832044,0.662059480832044
99,14319,99,14455,0,0.7649358,0.9686436307374936,0.9686436307374936
5,14899,5,15035,0,0.0036256523,0.09161939143888602,0.09161939143888602
134,3068,134,3204,1,0.14949027,0.6596183599793708,0.6596183599793708
93,7880,93,8016,0,0.003866519,0.09772219357056902,0.09772219357056902
74,16660,74,16796,0,0.4776253,0.8877428227608734,0.8877428227608734
39,13841,39,13977,0,0.006802195,0.17704143029052777,0.17704143029052777
106,6951,106,7087,0,0.0075276797,0.1934330410864707,0.1934330410864707
27,2549,27,2685,0,0.00141133,0.038447653429602886,0.038447653429602886
60,15914,60,16050,0,0.0017023731,0.046776689014956165,0.046776689014956165
99,8358,99,8494,0,0.29206982,0.7785628330754685,0.7785628330754685
16,6149,16,6285,0,0.08526913,0.5759326113116727,0.5759326113116727
