disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
118,9633,118,9769,1,1.559295654296875,0.7478253395220904,0.7478253395220904
4,13836,4,13972,0,-0.7328158020973206,0.088456248925563,0.088456248925563
5,3359,5,3495,0,1.242252230644226,0.7031717380092831,0.7031717380092831
48,1704,48,1840,0,-0.16165807843208313,0.26983840467594983,0.26983840467594983
135,12823,135,12959,0,0.913907527923584,0.6500945504555613,0.6500945504555613
74,4509,74,4645,0,0.7757678031921387,0.6229241877256317,0.6229241877256317
92,12601,92,12737,0,-0.7079331874847412,0.09283995186522262,0.09283995186522262
65,4356,65,4492,0,-1.0430192947387695,0.048134777376654635,0.048134777376654635
124,11996,124,12132,1,1.869734764099121,0.7897369778236204,0.7897369778236204
79,10786,79,10922,0,-0.1941630244255066,0.25464156781846314,0.25464156781846314
22,8151,22,8287,0,-0.4364256262779236,0.15850954100051573,0.15850954100051573
88,6149,88,6285,0,0.22935429215431213,0.457280385078219,0.457280385078219
17,7836,17,7972,0,0.42269203066825867,0.529783393501805,0.529783393501805
16,14593,16,14729,0,0.6951364278793335,0.6048908372013065,0.6048908372013065
34,16956,34,17092,0,0.7901250720024109,0.6256231734571085,0.6256231734571085
62,14352,62,14488,1,1.415145993232727,0.7275571600481348,0.7275571600481348
72,2256,72,2392,0,-0.3838514983654022,0.17668901495616296,0.17668901495616296
3,9627,3,9763,1,2.224710702896118,0.8346914216950319,0.8346914216950319
60,15437,60,15573,0,-0.09844958782196045,0.30027505587072373,0.30027505587072373
108,955,108,1091,0,0.3673669695854187,0.5113718411552347,0.5113718411552347
92,12418,92,12554,0,0.7537926435470581,0.6180333505243253,0.6180333505243253
51,66,51,202,0,-0.35110270977020264,0.18817259755887913,0.18817259755887913
104,16498,104,16634,0,-0.024727612733840942,0.33706377858002406,0.33706377858002406
50,17049,50,17185,0,-0.05806297808885574,0.32013065153859377,0.32013065153859377
32,10056,32,10192,0,-0.32250308990478516,0.19934674230703112,0.19934674230703112
59,15107,59,15243,0,-0.503020167350769,0.13852501289324395,0.13852501289324395
128,4258,128,4394,0,1.529331922531128,0.7434330410864707,0.7434330410864707
67,9668,67,9804,1,3.5318758487701416,0.9484614062231391,0.9484614062231391
116,7800,116,7936,1,6.6698317527771,0.9951263537906138,0.9951263537906138
74,2766,74,2902,0,-0.9762004613876343,0.05489083720130652,0.05489083720130652
21,12007,21,12143,0,1.3767211437225342,0.722649131854908,0.722649131854908
41,9075,41,9211,0,0.2716336250305176,0.47482379233281763,0.47482379233281763
32,4877,32,5013,0,1.550018072128296,0.7462609592573491,0.7462609592573491
48,1845,48,1981,1,0.7123715877532959,0.6088103833591199,0.6088103833591199
95,15963,95,16099,0,-0.6492305994033813,0.10401409661337459,0.10401409661337459
11,9148,11,9284,0,-0.009093493223190308,0.3446621970087674,0.3446621970087674
95,16814,95,16950,0,0.27023425698280334,0.4742135121196493,0.4742135121196493
102,9603,102,9739,0,-0.430437296628952,0.16029740416022004,0.16029740416022004
113,12671,113,12807,0,0.2782765030860901,0.4777376654632972,0.4777376654632972
121,13635,121,13771,0,0.9461011290550232,0.6557847687811587,0.6557847687811587
25,10292,25,10428,0,0.9114693403244019,0.649630393673715,0.649630393673715
21,10022,21,10158,0,0.32042771577835083,0.494266804194602,0.494266804194602
80,12646,80,12782,0,2.9912078380584717,0.9133574007220217,0.9133574007220217
51,8466,51,8602,0,-0.6222172379493713,0.1096097644834107,0.1096097644834107
35,14966,35,15102,0,0.11913149803876877,0.40716004813477735,0.40716004813477735
127,3523,127,3659,0,0.25694045424461365,0.4688757091284167,0.4688757091284167
66,9859,66,9995,0,1.0487109422683716,0.6739040742650851,0.6739040742650851
104,2759,104,2895,0,-0.5058372616767883,0.1376998452810727,0.1376998452810727
67,16021,67,16157,1,3.3667237758636475,0.9395392814165378,0.9395392814165378
99,15515,99,15651,1,1.9934718608856201,0.8054753309265945,0.8054753309265945
9,1216,9,1352,1,1.4357781410217285,0.7304968196664947,0.7304968196664947
35,1041,35,1177,0,-0.1744997203350067,0.26401925391095066,0.26401925391095066
29,12948,29,13084,0,-0.06785525381565094,0.31481003953928144,0.31481003953928144
119,8230,119,8366,0,-1.808758020401001,0.011165549252191851,0.011165549252191851
74,9134,74,9270,0,0.7994682192802429,0.6274282276087331,0.6274282276087331
82,10688,82,10824,0,0.8769965767860413,0.642865738353103,0.642865738353103
55,1970,55,2106,0,-1.580559253692627,0.017062059480832045,0.017062059480832045
44,15197,44,15333,0,-0.023468591272830963,0.3378029912325941,0.3378029912325941
27,6120,27,6256,0,0.5520954132080078,0.5683599793708097,0.5683599793708097
59,4882,59,5018,0,3.4027671813964844,0.9414302905277635,0.9414302905277635
56,2656,56,2792,0,0.15989576280117035,0.4263022176379577,0.4263022176379577
98,10161,98,10297,0,1.5265809297561646,0.7430806257521059,0.7430806257521059
13,18134,13,18270,1,0.4741252660751343,0.5455217466047791,0.5455217466047791
82,11183,82,11319,0,2.2140612602233887,0.8332645693656524,0.8332645693656524
12,14416,12,14552,1,3.305377960205078,0.9357916451779268,0.9357916451779268
121,4081,121,4217,0,-1.3328180313110352,0.027144576242049166,0.027144576242049166
73,14168,73,14304,0,1.716909646987915,0.7690046415678184,0.7690046415678184
95,18182,95,18318,0,1.1992590427398682,0.6970947223654805,0.6970947223654805
28,2495,28,2631,0,-0.4059269428253174,0.16877256317689532,0.16877256317689532
5,15778,5,15914,0,-0.5844301581382751,0.11798177754856455,0.11798177754856455
85,4053,85,4189,1,2.7515227794647217,0.8922898401237751,0.8922898401237751
130,18214,130,18350,0,1.8486464023590088,0.786986419116383,0.786986419116383
132,15935,132,16071,0,0.27947384119033813,0.4782276087330239,0.4782276087330239
85,8435,85,8571,0,-1.0261590480804443,0.04969915764139591,0.04969915764139591
104,5985,104,6121,0,0.6861773133277893,0.6025442668041946,0.6025442668041946
27,956,27,1092,0,-0.29815372824668884,0.20892212480660133,0.20892212480660133
60,1440,60,1576,0,0.01227705180644989,0.3550283651366684,0.3550283651366684
118,9428,118,9564,1,2.387843608856201,0.8543493209558192,0.8543493209558192
68,14394,68,14530,0,0.39530763030052185,0.5209472236548048,0.5209472236548048
52,12185,52,12321,0,0.6295768618583679,0.5887227093003267,0.5887227093003267
66,14906,66,15042,0,0.4855028986930847,0.5492693828433901,0.5492693828433901
13,12265,13,12401,0,0.5566219091415405,0.5696836857486677,0.5696836857486677
51,8333,51,8469,0,-0.18690329790115356,0.2580024067388688,0.2580024067388688
43,4426,43,4562,0,1.3792563676834106,0.7229929516933127,0.7229929516933127
106,7883,106,8019,1,0.5255606174468994,0.5612343132198728,0.5612343132198728
74,9457,74,9593,1,1.0369462966918945,0.6717380092831357,0.6717380092831357
2,4885,2,5021,0,-0.5821648836135864,0.11854048478597215,0.11854048478597215
53,2922,53,3058,0,-0.8884552717208862,0.06466391610795943,0.06466391610795943
74,13000,74,13136,0,2.9400787353515625,0.9090080797662025,0.9090080797662025
64,5541,64,5677,0,3.785186767578125,0.9597386969228124,0.9597386969228124
29,2503,29,2639,0,0.04536858946084976,0.37145435791645176,0.37145435791645176
106,7468,106,7604,0,0.8411519527435303,0.6357056902183256,0.6357056902183256
13,17614,13,17750,0,0.3269708752632141,0.4963898916967509,0.4963898916967509
105,13013,105,13149,0,0.02004038542509079,0.359119821213684,0.359119821213684
4,5711,4,5847,0,-0.5280054807662964,0.131837717036273,0.131837717036273
53,8022,53,8158,1,-50.23388671875,0.0006360667010486505,0.0006360667010486505
121,108,121,244,0,-1.06656813621521,0.045891352931064125,0.045891352931064125
73,14522,73,14658,0,-0.8870652318000793,0.06481863503524153,0.06481863503524153
26,8120,26,8256,0,-0.24878144264221191,0.23029912325941207,0.23029912325941207
74,814,74,950,0,-0.49800214171409607,0.13995186522262335,0.13995186522262335
97,5685,97,5821,0,0.04132094979286194,0.3694516073577445,0.3694516073577445
50,15153,50,15289,0,0.10322561860084534,0.3998452810727179,0.3998452810727179
10,814,10,950,0,-0.3155507743358612,0.2020371325425477,0.2020371325425477
55,7050,55,7186,1,3.553037643432617,0.9495874161939144,0.9495874161939144
74,7105,74,7241,1,-0.3430839478969574,0.19124118961664088,0.19124118961664088
94,14074,94,14210,0,2.172581911087036,0.8279869348461406,0.8279869348461406
122,8997,122,9133,1,-0.802254855632782,0.07697266632284683,0.07697266632284683
9,16032,9,16168,1,3.424790143966675,0.9426938284339006,0.9426938284339006
129,10947,129,11083,0,0.9804095029830933,0.6621884132714457,0.6621884132714457
29,11497,29,11633,0,0.04743929207324982,0.37240845796802474,0.37240845796802474
115,10665,115,10801,0,2.411625862121582,0.8570654976792161,0.8570654976792161
101,13075,101,13211,0,0.048187434673309326,0.37281244627815024,0.37281244627815024
103,9375,103,9511,0,0.46524977684020996,0.5427024239298608,0.5427024239298608
119,6016,119,6152,0,2.5215227603912354,0.8690132370637785,0.8690132370637785
91,7695,91,7831,0,0.8343731164932251,0.6343733883445075,0.6343733883445075
41,11611,41,11747,0,-0.09527194499969482,0.301762076671824,0.301762076671824
59,10037,59,10173,0,1.4374151229858398,0.7306945160735775,0.7306945160735775
49,6895,49,7031,0,0.04409974813461304,0.3708011002234829,0.3708011002234829
112,1510,112,1646,0,0.24050164222717285,0.4621024583118446,0.4621024583118446
1,1168,1,1304,0,0.3032010793685913,0.4875881038335912,0.4875881038335912
100,9669,100,9805,0,0.25557804107666016,0.4684029568506103,0.4684029568506103
117,5784,117,5920,0,1.3998674154281616,0.7255716004813477,0.7255716004813477
127,5859,127,5995,0,-1.0990986824035645,0.042882929345023205,0.042882929345023205
18,17640,18,17776,0,-0.04277900606393814,0.3280642943097817,0.3280642943097817
80,11094,80,11230,1,1.3568586111068726,0.7198126181880694,0.7198126181880694
65,12014,65,12150,0,-0.16145330667495728,0.26991576413959084,0.26991576413959084
121,6279,121,6415,0,4.165003299713135,0.9720646381296201,0.9720646381296201
84,11468,84,11604,0,0.3580532371997833,0.5079078562833076,0.5079078562833076
78,695,78,831,1,11.034034729003906,0.9971806773250816,0.9971806773250816
31,10454,31,10590,0,-0.29555341601371765,0.20996217981777549,0.20996217981777549
112,2687,112,2823,0,-0.2557257115840912,0.2270156438026474,0.2270156438026474
8,1815,8,1951,0,0.105199433863163,0.4008165721162111,0.4008165721162111
53,4199,53,4335,0,1.5058585405349731,0.7401925391095067,0.7401925391095067
62,7922,62,8058,0,1.6799099445343018,0.7638645349836686,0.7638645349836686
117,2803,117,2939,0,-0.920078456401825,0.061320268179473954,0.061320268179473954
45,7873,45,8009,0,1.0599356889724731,0.675588791473268,0.675588791473268
114,455,114,591,0,1.1841201782226562,0.6946450060168472,0.6946450060168472
111,12784,111,12920,0,-0.05002117156982422,0.3243596355509713,0.3243596355509713
102,17121,102,17257,0,0.8907938599586487,0.6457452294997421,0.6457452294997421
70,3419,70,3555,0,0.2536669969558716,0.46765514870208014,0.46765514870208014
10,10776,10,10912,1,0.7300969958305359,0.6129018394361355,0.6129018394361355
12,7084,12,7220,1,1.9198435544967651,0.7959944988825856,0.7959944988825856
116,2934,116,3070,0,-0.7340317964553833,0.08834450747808148,0.08834450747808148
53,3714,53,3850,0,2.0119738578796387,0.8076757778923844,0.8076757778923844
53,9538,53,9674,0,0.8817315697669983,0.643897197868317,0.643897197868317
25,11575,25,11711,0,2.56410813331604,0.8733195805397972,0.8733195805397972
71,7481,71,7617,0,-0.2036045342683792,0.25018050541516246,0.25018050541516246
91,6533,91,6669,1,-0.42519721388816833,0.162205604263366,0.162205604263366
67,18479,67,18615,1,0.10073954612016678,0.3987966305655836,0.3987966305655836
83,789,83,925,0,1.7730305194854736,0.7764999140450404,0.7764999140450404
124,14408,124,14544,0,3.410968780517578,0.9419202337974901,0.9419202337974901
106,535,106,671,0,0.44060230255126953,0.5352673199243596,0.5352673199243596
36,8552,36,8688,0,0.5121970176696777,0.557572631940863,0.557572631940863
64,6399,64,6535,0,1.0944215059280396,0.6811156953756232,0.6811156953756232
0,15270,0,15406,0,2.0552170276641846,0.8130479628674575,0.8130479628674575
111,15441,111,15577,0,-0.40163540840148926,0.17026817947395564,0.17026817947395564
19,16162,19,16298,0,1.5517362356185913,0.7466047790957538,0.7466047790957538
96,553,96,689,0,-0.5613805055618286,0.12350868145091971,0.12350868145091971
10,5750,10,5886,1,3.1125457286834717,0.9228296372700705,0.9228296372700705
130,11985,130,12121,0,1.1023534536361694,0.6820268179473956,0.6820268179473956
127,16365,127,16501,1,0.444508820772171,0.5366340037820182,0.5366340037820182
29,4883,29,5019,0,-0.20186841487884521,0.25098848203541346,0.25098848203541346
110,11589,110,11725,0,0.09040074050426483,0.39375107443699503,0.39375107443699503
133,13798,133,13934,0,1.4640860557556152,0.7342960288808664,0.7342960288808664
65,15387,65,15523,0,-2.2173101902008057,0.005191679559910607,0.005191679559910607
91,3881,91,4017,1,1.2498703002929688,0.70440948942754,0.70440948942754
0,14759,0,14895,1,-0.24551653861999512,0.2317431665807117,0.2317431665807117
52,7963,52,8099,0,1.3436106443405151,0.7177668901495616,0.7177668901495616
61,12894,61,13030,0,0.29550862312316895,0.48466563520715145,0.48466563520715145
26,9668,26,9804,0,0.4197179973125458,0.5288121024583119,0.5288121024583119
60,12656,60,12792,0,0.09685710072517395,0.39687983496647755,0.39687983496647755
4,12751,4,12887,0,-0.521628201007843,0.1334708612686952,0.1334708612686952
77,11698,77,11834,0,0.2841612994670868,0.4800240673886883,0.4800240673886883
3,10709,3,10845,0,0.5855314135551453,0.5775055870723741,0.5775055870723741
26,9499,26,9635,0,-0.08884616196155548,0.30501976964070826,0.30501976964070826
126,10267,126,10403,0,0.3289954662322998,0.49716348633316143,0.49716348633316143
81,5793,81,5929,0,-0.7050014734268188,0.09334708612686952,0.09334708612686952
17,13929,17,14065,0,0.30260950326919556,0.4873818119305484,0.4873818119305484
43,9422,43,9558,1,1.7051167488098145,0.767354306343476,0.767354306343476
131,14242,131,14378,0,2.765881061553955,0.8935705690218325,0.8935705690218325
39,10668,39,10804,0,0.31264543533325195,0.4911552346570397,0.4911552346570397
135,14950,135,15086,0,1.6968169212341309,0.7661939143888602,0.7661939143888602
73,15489,73,15625,0,0.19757290184497833,0.44360495100567304,0.44360495100567304
93,13929,93,14065,0,0.09330791234970093,0.3951693312704143,0.3951693312704143
114,3137,114,3273,0,0.49789959192276,0.5530857830496819,0.5530857830496819
52,14390,52,14526,1,1.7118653059005737,0.7683513838748496,0.7683513838748496
92,10929,92,11065,0,0.3407593369483948,0.5015987622485818,0.5015987622485818
31,3757,31,3893,0,-0.3091072142124176,0.20461578133058278,0.20461578133058278
89,15191,89,15327,0,-0.02049373835325241,0.3391524840983325,0.3391524840983325
48,7376,48,7512,0,-0.277224063873291,0.21764655320612,0.21764655320612
7,1828,7,1964,0,0.19095328450202942,0.44051916795599105,0.44051916795599105
29,16704,29,16840,0,0.12680888175964355,0.4109248753653086,0.4109248753653086
99,3318,99,3454,0,-0.42121434211730957,0.16364964758466563,0.16364964758466563
101,2262,101,2398,0,-0.972445011138916,0.05520887055183084,0.05520887055183084
68,2418,68,2554,0,1.3557109832763672,0.7195891352931064,0.7195891352931064
105,13508,105,13644,0,0.21644869446754456,0.45146982980918,0.45146982980918
60,4739,60,4875,0,0.11045544594526291,0.4034124118961664,0.4034124118961664
118,5237,118,5373,0,0.14238683879375458,0.41853188929001206,0.41853188929001206
109,8759,109,8895,0,0.0390988290309906,0.36837717036272993,0.36837717036272993
37,17607,37,17743,0,0.1329527646303177,0.4139504899432697,0.4139504899432697
28,2056,28,2192,0,0.16571179032325745,0.4291988997765171,0.4291988997765171
81,17749,81,17885,0,1.4443602561950684,0.7315368746776689,0.7315368746776689
50,1477,50,1613,0,0.04305914789438248,0.3703541344335568,0.3703541344335568
110,8274,110,8410,0,-0.293417751789093,0.21086470689358777,0.21086470689358777
87,16520,87,16656,0,0.21924884617328644,0.4526388172597559,0.4526388172597559
46,17314,46,17450,0,-1.7989245653152466,0.011328863675434073,0.011328863675434073
9,9451,9,9587,1,0.8351743221282959,0.63455389375967,0.63455389375967
30,13600,30,13736,0,0.11636397242546082,0.4059910606842015,0.4059910606842015
115,6833,115,6969,0,0.20329368114471436,0.4459773078906653,0.4459773078906653
3,10504,3,10640,0,0.6655673384666443,0.5973268007564037,0.5973268007564037
61,11536,61,11672,0,0.30147939920425415,0.48684889118102115,0.48684889118102115
70,10082,70,10218,0,0.05664394795894623,0.3771187897541688,0.3771187897541688
14,2983,14,3119,0,-0.0989762544631958,0.3000085954959601,0.3000085954959601
14,2110,14,2246,0,0.8959147930145264,0.6466563520715145,0.6466563520715145
82,1853,82,1989,1,2.8693277835845947,0.9030685920577617,0.9030685920577617
71,16970,71,17106,0,-0.15975847840309143,0.27070654976792163,0.27070654976792163
25,8665,25,8801,1,-1.0246808528900146,0.049871067560598246,0.049871067560598246
67,17663,67,17799,0,1.3913297653198242,0.7245745229499743,0.7245745229499743
90,6751,90,6887,0,-0.45582902431488037,0.15263022176379576,0.15263022176379576
63,16180,63,16316,0,-0.7383276224136353,0.08756231734571085,0.08756231734571085
116,3200,116,3336,0,-0.34030020236968994,0.1922726491318549,0.1922726491318549
113,664,113,800,1,-1.5152807235717773,0.019331270414302906,0.019331270414302906
32,16029,32,16165,0,0.001514732837677002,0.34992264053635896,0.34992264053635896
84,6192,84,6328,0,0.1322149932384491,0.41364964758466566,0.41364964758466566
41,11796,41,11932,0,0.11489871144294739,0.40526903902355166,0.40526903902355166
78,3371,78,3507,0,-2.625068426132202,0.002733367715317174,0.002733367715317174
62,3855,62,3991,0,-0.9588422775268555,0.05678184631253223,0.05678184631253223
19,2209,19,2345,0,0.620057225227356,0.5863159704314939,0.5863159704314939
40,11152,40,11288,0,2.8543882369995117,0.9015987622485817,0.9015987622485817
27,3857,27,3993,0,0.5258312225341797,0.5612686952037133,0.5612686952037133
94,4487,94,4623,0,-0.5775694847106934,0.11970947223654804,0.11970947223654804
128,15730,128,15866,0,0.019230514764785767,0.35867285542375793,0.35867285542375793
24,8794,24,8930,0,0.3509206771850586,0.5052776345195118,0.5052776345195118
78,885,78,1021,0,3.594604253768921,0.9515729757607014,0.9515729757607014
15,15788,15,15924,0,0.23306816816329956,0.45888774282276085,0.45888774282276085
37,3399,37,3535,0,-0.1689976155757904,0.26655492521918517,0.26655492521918517
9,12439,9,12575,1,-0.6109434366226196,0.11173285198555957,0.11173285198555957
10,669,10,805,0,2.951331615447998,0.9099535843218154,0.9099535843218154
110,10819,110,10955,0,-0.4243702292442322,0.16249785112600998,0.16249785112600998
133,2498,133,2634,0,-0.9794695973396301,0.054504039883101256,0.054504039883101256
12,483,12,619,1,3.4202053546905518,0.9424187725631769,0.9424187725631769
74,15985,74,16121,0,3.4388585090637207,0.9433642771187898,0.9433642771187898
99,13248,99,13384,0,1.0150014162063599,0.6678356541172425,0.6678356541172425
113,9460,113,9596,1,5.873434066772461,0.9930204572803851,0.9930204572803851
75,17547,75,17683,0,-0.8781006336212158,0.0660220044696579,0.0660220044696579
50,2947,50,3083,0,-0.5016417503356934,0.13899776517105036,0.13899776517105036
38,4331,38,4467,1,1.5926638841629028,0.7522434244455906,0.7522434244455906
21,2696,21,2832,0,-0.31369298696517944,0.20285370465875882,0.20285370465875882
107,1615,107,1751,0,-1.3321635723114014,0.027178958225889633,0.027178958225889633
94,10619,94,10755,0,0.25987690687179565,0.46995874161939144,0.46995874161939144
15,11701,15,11837,0,-0.4576360583305359,0.15204572803850783,0.15204572803850783
99,15103,99,15239,0,1.2830560207366943,0.7090252707581227,0.7090252707581227
112,2560,112,2696,0,-0.18666043877601624,0.25817431665807117,0.25817431665807117
73,10263,73,10399,0,0.5428035855293274,0.565807117070655,0.565807117070655
121,1327,121,1463,0,-0.6846034526824951,0.09698298091799896,0.09698298091799896
122,3561,122,3697,1,1.3119747638702393,0.7131854908028193,0.7131854908028193
29,2748,29,2884,0,0.6950724124908447,0.6048650507134261,0.6048650507134261
102,4278,102,4414,0,-0.5518589019775391,0.12580367887227092,0.12580367887227092
51,4389,51,4525,0,0.524173378944397,0.5609076843733883,0.5609076843733883
11,13438,11,13574,0,0.5416620969772339,0.5655062747120508,0.5655062747120508
22,17329,22,17465,0,0.13877946138381958,0.41675262162626786,0.41675262162626786
30,14096,30,14232,1,2.1315982341766357,0.82279525528623,0.82279525528623
80,16913,80,17049,0,1.0904288291931152,0.6802819322674918,0.6802819322674918
127,6940,127,7076,1,1.7440366744995117,0.7726663228468282,0.7726663228468282
68,6400,68,6536,0,-0.05928170680999756,0.31934846140622314,0.31934846140622314
21,11765,21,11901,0,-0.5157350897789001,0.13501805054151625,0.13501805054151625
134,3417,134,3553,0,3.166822910308838,0.9267577789238439,0.9267577789238439
107,6193,107,6329,0,1.3871818780899048,0.7240158157125666,0.7240158157125666
129,3069,129,3205,0,-0.7285450100898743,0.08928141653773422,0.08928141653773422
62,1932,62,2068,0,-0.22711539268493652,0.239926078734743,0.239926078734743
69,16609,69,16745,0,0.2116440385580063,0.44941550627471205,0.44941550627471205
53,1526,53,1662,0,2.9363532066345215,0.9086298779439573,0.9086298779439573
122,14001,122,14137,1,1.7278921604156494,0.7703885164173973,0.7703885164173973
63,11342,63,11478,0,0.2738713026046753,0.47573491490458997,0.47573491490458997
89,15199,89,15335,0,0.5150228142738342,0.5582602716176723,0.5582602716176723
89,1328,89,1464,0,0.5892873406410217,0.5784940691077876,0.5784940691077876
80,11151,80,11287,0,4.119760990142822,0.970955819150765,0.970955819150765
78,3467,78,3603,1,4.507072925567627,0.9798349664775657,0.9798349664775657
58,12978,58,13114,1,3.4152374267578125,0.9421437166924531,0.9421437166924531
133,18079,133,18215,0,0.29154956340789795,0.4831012549424102,0.4831012549424102
3,9337,3,9473,0,-26.363372802734375,0.0008595495960116899,0.0008595495960116899
127,11153,127,11289,1,-0.3263964056968689,0.1978081485301702,0.1978081485301702
73,686,73,822,0,1.354594349861145,0.7194344163658243,0.7194344163658243
17,15703,17,15839,0,0.25469353795051575,0.4679645865566443,0.4679645865566443
72,12553,72,12689,0,-0.4563109278678894,0.1524325253567131,0.1524325253567131
26,10952,26,11088,0,0.07369425892829895,0.38533608389204055,0.38533608389204055
120,7799,120,7935,1,2.1446027755737305,0.8242564895994499,0.8242564895994499
119,6505,119,6641,0,-0.3495352268218994,0.18877428227608734,0.18877428227608734
10,5400,10,5536,0,0.395888090133667,0.5211449200618876,0.5211449200618876
106,5319,106,5455,0,-0.5528298020362854,0.12550283651366684,0.12550283651366684
72,12587,72,12723,0,0.923720121383667,0.651908200103146,0.651908200103146
92,10340,92,10476,1,3.123426914215088,0.9237407598418429,0.9237407598418429
39,14700,39,14836,0,0.9020257592201233,0.6477651710503696,0.6477651710503696
33,2214,33,2350,0,-0.325356662273407,0.1982723053120165,0.1982723053120165
45,13017,45,13153,0,-0.2662890553474426,0.2223225030084236,0.2223225030084236
18,2525,18,2661,0,-0.3195570409297943,0.20048134777376656,0.20048134777376656
82,10686,82,10822,0,0.539056122303009,0.5647240845796803,0.5647240845796803
49,14866,49,15002,0,0.19255435466766357,0.44126697610452126,0.44126697610452126
67,9318,67,9454,1,3.3820481300354004,0.940364449028709,0.940364449028709
82,8199,82,8335,1,37.61041259765625,0.9991748323878288,0.9991748323878288
79,16671,79,16807,0,-0.4036579132080078,0.16950318033350525,0.16950318033350525
124,7276,124,7412,0,-0.41836997866630554,0.16462953412411896,0.16462953412411896
108,1651,108,1787,0,0.20808511972427368,0.44810039539281415,0.44810039539281415
132,11046,132,11182,0,0.3300464451313019,0.49759326113116725,0.49759326113116725
25,12901,25,13037,1,0.45608973503112793,0.5400893931579852,0.5400893931579852
49,2337,49,2473,0,0.4786876142024994,0.5470001719099192,0.5470001719099192
56,5912,56,6048,0,-0.49576112627983093,0.1406395048994327,0.1406395048994327
44,6599,44,6735,0,-0.6580507159233093,0.10225201994155063,0.10225201994155063
53,6448,53,6584,0,0.845621645450592,0.636548048822417,0.636548048822417
2,17953,2,18089,0,1.3015806674957275,0.7115781330582774,0.7115781330582774
25,16840,25,16976,0,2.211398124694824,0.8329895134949287,0.8329895134949287
132,1630,132,1766,0,0.05216836929321289,0.374780814853017,0.374780814853017
57,7669,57,7805,0,-0.3175773322582245,0.20108303249097473,0.20108303249097473
33,8847,33,8983,0,0.0008741393685340881,0.34965618016159533,0.34965618016159533
16,17997,16,18133,0,0.7560006976127625,0.6185061028021317,0.6185061028021317
13,5107,13,5243,0,0.6545443534851074,0.5947653429602888,0.5947653429602888
38,6434,38,6570,1,-0.7429805994033813,0.08685748667698126,0.08685748667698126
47,6453,47,6589,0,-0.46389877796173096,0.15011174144748152,0.15011174144748152
56,15407,56,15543,0,0.03508904576301575,0.36649475674746435,0.36649475674746435
67,7845,67,7981,1,2.0445876121520996,0.8117242564895994,0.8117242564895994
55,7951,55,8087,1,0.9224082231521606,0.651693312704143,0.651693312704143
79,7077,79,7213,0,-0.46284618973731995,0.15048134777376654,0.15048134777376654
117,6346,117,6482,0,1.9701645374298096,0.802355165893072,0.802355165893072
112,2817,112,2953,0,-0.5701125860214233,0.1213168299810899,0.1213168299810899
130,5556,130,5692,0,1.0589892864227295,0.6753567130823449,0.6753567130823449
32,4593,32,4729,0,0.21943029761314392,0.4527161767233969,0.4527161767233969
11,5888,11,6024,0,-0.594958484172821,0.11557503867973182,0.11557503867973182
2,9725,2,9861,0,0.05604279041290283,0.37682654289152484,0.37682654289152484
123,400,123,536,0,-3.537346124649048,0.0015128072889805742,0.0015128072889805742
14,2628,14,2764,0,-0.036591216921806335,0.33115007735946367,0.33115007735946367
122,10519,122,10655,0,-0.7878003120422363,0.07943097816744026,0.07943097816744026
3,3953,3,4089,0,1.1566650867462158,0.6904332129963899,0.6904332129963899
89,7275,89,7411,0,0.6551178693771362,0.5948942753996905,0.5948942753996905
75,11106,75,11242,0,-0.013390600681304932,0.3426336599621798,0.3426336599621798
95,15268,95,15404,0,-0.33309799432754517,0.1950060168471721,0.1950060168471721
124,77,124,213,1,1.8107740879058838,0.7818635035241533,0.7818635035241533
1,10178,1,10314,0,0.3251456320285797,0.49582258896338316,0.49582258896338316
73,13782,73,13918,1,0.48984494805336,0.5506016847172082,0.5506016847172082
104,7633,104,7769,0,-0.7065292000770569,0.09304624376826542,0.09304624376826542
19,13823,19,13959,0,-0.7502123713493347,0.08574007220216606,0.08574007220216606
43,2804,43,2940,0,-0.40906137228012085,0.16771531717380092,0.16771531717380092
15,14188,15,14324,0,-1.1543015241622925,0.03847343991748324,0.03847343991748324
95,1531,95,1667,0,-0.15260165929794312,0.27413615265600827,0.27413615265600827
18,7897,18,8033,0,0.1456892043352127,0.41990716864363076,0.41990716864363076
24,15249,24,15385,0,0.054316043853759766,0.37586384734399175,0.37586384734399175
61,2057,61,2193,0,-0.6026082634925842,0.11379577101598762,0.11379577101598762
79,9116,79,9252,0,-0.16334927082061768,0.26909919202337973,0.26909919202337973
50,3073,50,3209,0,0.5563041567802429,0.5695633488052261,0.5695633488052261
51,2691,51,2827,0,-0.5239365100860596,0.13292934502320783,0.13292934502320783
135,10504,135,10640,0,0.4753691852092743,0.5458999484270243,0.5458999484270243
1,17088,1,17224,0,0.9192672967910767,0.6511517964586556,0.6511517964586556
60,4477,60,4613,0,0.74385005235672,0.6158672855423758,0.6158672855423758
73,7331,73,7467,0,-0.13937917351722717,0.280367887227093,0.280367887227093
9,5235,9,5371,0,4.970996379852295,0.9867199587416194,0.9867199587416194
43,12859,43,12995,0,1.2070914506912231,0.6982723053120165,0.6982723053120165
64,292,64,428,0,-0.2624431252479553,0.22409317517620767,0.22409317517620767
5,17846,5,17982,0,-0.3721867501735687,0.18029052776345195,0.18029052776345195
107,7415,107,7551,0,-0.06017473340034485,0.31889290012033694,0.31889290012033694
